ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(string,2);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(string,10);
0.641;0.653;0.353;0.951;a;aa;aaaaa;aaaaaaa;a;0.209;0.00437;0.383;aaaaaa;0.0278;a;aaa;aaaaaa;a;0.785;a;aaaaaa;a;0.559;0.501;0.0677;0.238;aaaaaaa;aaaa;0.634;aaaaaaa;0.00796;aaaaaaaa;aaaaaa;aaaaaa;0.523;a;aaa;
0.969;0.483;0.842;0.291;aaa;aaaa;aaaa;aaa;a;0.154;0.759;0.498;aaaaa;0.189;a;aaaaa;a;a;0.688;aa;aaa;a;0.0974;0.682;0.0162;0.47;aaaa;aaaaaaa;0.333;aaa;0.209;aaaaaaaaa;aaaa;aaa;0.169;aaa;aa;
0.99;0.208;0.989;0.268;aa;a;aaaaa;aaaa;aaaa;0.794;0.0162;0.493;aa;0.338;a;a;aaaaaaa;a;0.502;aa;a;a;0.651;0.429;0.853;0.902;aaaaaa;aa;0.592;aaa;0.94;aaa;aaa;aaaaaaaa;0.514;a;aaaaaa;
0.4;0.577;0.241;0.0819;a;aaaaaaa;aaaa;aaaa;a;0.614;0.335;0.104;aaaaaa;0.989;a;aa;aaaaaaa;a;0.22;a;aa;aa;0.209;0.968;0.622;0.516;aaa;aaaaaaaa;0.385;aaaa;0.624;aaaaaaaaa;aa;a;0.965;aaa;aaaa;
0.207;0.917;0.431;0.392;a;aaaaa;a;aaa;a;0.134;0.103;0.112;aa;0.334;a;aaaa;aaaaaa;a;0.089;a;aaaa;aa;0.984;0.892;0.614;0.0678;aaaa;aaaaaaa;0.557;aaaaaaaaaa;0.218;aaaa;a;aaa;0.878;a;a;
0.514;0.547;0.0599;0.267;aa;aaaa;aa;aaaaaaa;aaaaaa;0.518;0.985;0.0835;aaa;0.724;a;aaaa;aaaaaaa;a;0.0162;aa;aaaa;a;0.798;0.629;0.353;0.128;aaaa;aa;0.131;aaaaaaa;0.263;aaaa;a;aaaaa;0.298;aa;a;
0.0524;0.962;0.581;0.363;aa;aaaaaa;aaaaa;aaaa;aaa;0.627;0.334;0.829;aaa;0.833;a;aaa;aaaaaa;a;0.978;a;aa;aa;0.435;0.323;0.425;0.188;a;aa;0.222;a;0.269;aa;aaa;aaaaaa;0.796;aa;aaa;
0.882;0.411;0.307;0.782;aaa;aaaa;aa;aaaaaaaa;aa;0.898;0.456;0.939;aaa;0.458;a;aaaa;aaaaa;a;0.807;a;aaaaa;aa;0.885;0.871;0.803;0.762;aaaaaa;aaaaaa;0.211;aaaaaaa;0.17;a;aaaaa;aaaaa;0.108;aaa;aaaaaaaaaa;
0.707;0.755;0.456;0.29;aa;aaaa;aaaa;aaaa;aaaaaa;0.0849;0.274;0.765;aaaaaa;0.123;a;aa;aaaaaaa;a;0.602;aa;aaaaa;a;0.458;0.559;0.932;0.824;aaaaa;aaaa;0.444;aaaaaa;0.573;aaaaaaa;aa;aaaaaa;0.813;a;aaaaaaaaa;
0.468;0.977;0.754;0.11;a;aaa;aaaaaaa;aaaa;aaaaa;0.924;0.639;0.734;aaaaaa;0.449;a;aaaa;aa;a;0.162;aa;aaa;aa;0.565;0.956;0.284;0.446;aaa;aaaaaaaa;0.434;aaaaaaaa;0.701;aaaaaaaa;aaaaaaa;aaaaaaa;0.0245;aa;aaa;
0.851;0.987;0.272;0.379;aaaa;aaaaaaaaa;aa;a;aa;0.186;0.598;0.896;aaa;0.108;a;aaaa;aaaaaa;a;0.517;a;a;a;0.262;0.707;0.0848;0.899;a;aaaaaaa;0.0445;aaaaaaa;0.243;aaa;aaaa;aaaa;0.698;a;a;
0.6;0.409;0.255;0.982;aa;aaaaaaaaa;aaaaaaa;aaaaaa;a;0.795;0.637;0.116;aaa;0.29;a;aa;aaaaaa;a;0.903;a;aaaaaa;a;0.172;0.459;0.966;0.744;aaaaaaa;aaaaaaaaa;0.806;aaaaaa;0.455;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.96;aa;aaaa;
0.745;0.105;0.459;0.413;aa;aaa;aaaaa;aaa;aa;0.0451;0.223;0.575;aaa;0.0535;a;aaaaa;aaaa;a;0.0167;aa;aaaa;aa;0.649;0.742;0.173;0.491;aaaaa;aaaaaaaaa;0.528;aaaaaaaaaa;0.862;a;aaa;a;0.36;a;aaaaaaa;
0.111;0.459;0.102;0.43;aaaa;aaaaaaaaa;aaaa;aa;a;0.775;0.212;0.551;aaaaaa;0.966;a;aaaa;aaaaaa;a;0.806;a;aaaaa;aa;0.953;0.445;0.0772;0.324;a;a;0.148;a;0.84;aaaaaa;aaa;aaaaa;0.747;a;aa;
0.824;0.639;0.0142;0.114;aa;aaaaa;aaaaaa;a;aaaa;0.242;0.29;0.26;aaaa;0.292;a;a;a;a;0.388;a;aaa;aa;0.209;0.206;0.993;0.425;aa;aa;0.137;aaa;0.361;aaaa;aaaa;aaaaaaaa;0.387;aaaa;aaaaa;
0.475;0.303;0.597;0.304;aaaa;aaaaaaa;aaaa;aa;a;0.731;0.499;0.859;aaaaaa;0.00525;a;a;aaaaaaa;a;0.126;a;aaaaaa;a;0.0959;0.125;0.629;0.227;aa;aaaaaaaaa;0.189;aaaaaaaa;0.428;aaaaa;aaaaaa;aa;0.52;a;aaaaaa;
0.191;0.543;0.025;0.441;aa;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.995;0.0362;0.67;a;0.972;a;aaaaa;aaa;a;0.723;aa;a;a;0.754;0.987;0.571;0.969;aaaa;aaaaaaaa;0.421;aaaaaa;0.853;aaa;aaaa;aaaaaaa;0.389;aaa;aaaaaaa;
0.585;0.71;0.397;0.315;aaaa;aa;aaaaaaa;aaa;a;0.504;0.175;0.967;aaaaa;0.13;a;aa;aaaaaa;a;0.368;a;a;aa;0.63;0.174;0.00779;0.873;a;aaaa;0.514;aaaaaa;0.769;aa;a;aaaaaaa;0.0386;aaaa;a;
0.461;0.662;0.744;0.346;a;aaa;aaaaa;aaaa;aaa;0.779;0.557;0.395;a;0.665;a;aaa;aa;a;0.775;aa;aa;aa;0.94;0.607;0.316;0.3;aaaaaaa;a;0.174;aaaaa;0.566;aaaa;aa;a;0.915;aaaa;aaaaaaa;
0.999;0.0715;0.04;0.787;aaaa;aaaaaa;aaa;aaa;aaaaaa;0.697;0.139;0.722;aaaaaa;0.607;a;a;aaaaaaa;a;0.646;aa;aaaaa;a;0.219;0.514;0.196;0.631;aa;aaaa;0.578;aaaaaaaa;0.916;aaaaaaa;aaaaaaa;a;0.0695;aa;aa;
0.998;0.848;0.639;0.882;aa;a;aaa;aa;aaaa;0.952;0.535;0.109;aaaaaa;0.731;a;aaa;aa;a;0.146;a;aaaaa;aa;0.0704;0.514;0.557;0.668;aaa;aaaaaa;0.846;aaaaaaa;0.347;aaaaaaaaa;aa;aaaaaaa;0.593;aaa;aaaa;
0.892;0.98;0.268;0.15;a;aaaaaaa;aaaaaa;aa;aaaaaa;0.474;0.739;0.735;aaa;0.539;a;aaaaa;aaaa;a;0.326;a;aaaaaa;a;0.461;0.622;0.296;0.821;a;aaaaaaa;0.0101;aa;0.682;aaaaaaa;aaaaaaaa;aaaaaaa;0.696;a;aaaaaaaaaa;
0.831;0.0453;0.889;0.975;aa;aaaaaaaaa;aaaaaaa;a;aaaaa;0.428;0.772;0.318;aaaa;0.0794;a;a;aaa;a;0.0836;a;a;a;0.799;0.682;0.973;0.646;aaaaaaa;aaaaaa;0.187;aaaaaaaaa;0.968;aaa;aaaaa;aaaaaa;0.685;aaa;aaaa;
0.727;0.164;0.496;0.365;aa;aaaaaaa;aaaaaaa;aaaaaaa;aaa;0.145;0.834;0.627;aa;0.493;a;a;aa;a;0.297;aa;a;a;0.635;0.607;0.993;0.881;aaaa;aa;0.245;aaaa;0.749;aaa;a;aaaaaaa;0.721;aaa;aa;
0.639;0.464;0.978;0.446;aaaa;aaaaaaaa;a;aaaa;aaaaa;0.275;0.848;0.0817;aaaaa;0.794;a;aaaa;aaa;a;0.974;a;aa;a;0.932;0.827;0.0864;0.305;aaaa;aaa;0.358;aaa;0.495;aaaa;aa;aaaaaa;0.601;aaa;aaaaaaaaa;
0.264;0.0164;0.377;0.284;aaa;aaaaaaaaa;aaaaaa;aa;aaa;0.736;0.216;0.813;aaaa;0.972;a;aaaa;aaa;a;0.769;a;aaaa;a;0.435;0.312;0.673;0.0784;aa;aaaaaaaaa;0.883;a;0.656;aaa;a;a;0.951;aaa;aaaa;
0.306;0.25;0.914;0.0598;aaaa;aaaaaaa;aa;aaaaaaa;aa;0.75;0.234;0.727;aaaaa;0.319;a;aa;aaaa;a;0.773;a;aa;a;0.804;0.67;0.802;0.0159;a;aaaaaaaaaa;0.0571;aaa;0.725;aaaaa;aaaaaa;a;0.351;aaa;aaaaaaaa;
0.381;0.946;0.259;0.544;aa;aaaa;aaaa;aaaa;aaaa;0.343;0.227;0.536;aaa;0.444;a;aaa;aaaaaa;a;0.363;a;aaaa;a;0.648;0.58;0.373;0.397;aa;a;0.164;aa;0.0473;aaaa;aaaaaa;aaaaaaaa;0.216;a;aaaaa;
0.0729;0.938;0.153;0.21;a;a;aaa;a;a;0.618;0.633;0.896;aaaa;0.627;a;aaaaa;a;a;0.718;aa;aaaa;a;0.00721;0.101;0.258;0.704;aaaaaaa;aaaaa;0.482;aaaaaaa;0.778;aaaaa;aaa;aaa;0.00514;aa;aaaaa;
0.852;0.798;0.262;0.199;aaaa;aaaa;a;aaaa;aaaa;0.292;0.0714;0.543;aaaa;0.864;a;aa;aaa;a;0.0391;aa;aaaa;a;0.575;0.334;0.783;0.406;aa;aaaaa;0.395;aaaaa;0.681;aaaaa;aaaaa;a;0.4;a;aaaaaaaa;
0.948;0.538;0.527;0.683;aa;aaaa;aaaaa;aaaaaa;aaaaa;0.11;0.109;0.749;aaaaa;0.909;a;aa;aaa;a;0.752;aa;aaa;aa;0.859;0.149;0.137;0.568;a;aa;0.506;aaaa;0.982;aaaaa;aaaaaaa;aaaaaa;0.0474;aa;aaaaaaaaaa;
0.539;0.065;0.197;0.591;a;aaaaaaaaa;aaa;aaaa;a;0.985;0.843;0.614;aa;0.757;a;aaaaa;aaa;a;0.603;a;a;aa;0.692;0.736;0.818;0.142;aaaaaaa;a;0.541;aaaaaaa;0.0761;aaaaaa;aaaaaaaa;aaa;0.0584;aaaa;aaaaaaaaa;
0.296;0.389;0.486;0.745;aaaa;a;a;aa;aaaaaa;0.48;0.496;0.389;aaaaa;0.954;a;a;aaaa;a;0.0115;aa;a;aa;0.46;0.512;0.401;0.0865;a;aaaaa;0.246;aaaaa;0.287;aaa;aaaaaaa;aaaaaaa;0.528;aa;aa;
0.156;0.965;0.844;0.638;aaaa;aaaaaaaa;aaa;aa;a;0.248;0.46;0.859;aaaaa;0.947;a;aaaa;aaaaaa;a;0.746;a;a;aa;0.237;0.715;0.016;0.898;a;a;0.698;aaa;0.0763;aaaaaaaa;aaaaa;aaaaa;0.572;aaaa;aaaaaaa;
0.617;0.84;0.083;0.035;a;aaaaa;aaaa;aaaa;a;0.68;0.886;0.599;aaaa;0.032;a;a;aaaaaaa;a;0.779;aa;aaaa;aa;0.894;0.0921;0.591;0.784;aaaa;aaaaaa;0.351;aaaaaaa;0.00252;aaaa;aaaaaaa;aaaaaa;0.428;aaaa;aaaaaa;
0.943;0.797;0.387;0.313;aaa;aaaa;aaa;aaaaaa;aaaaa;0.762;0.625;0.244;a;0.527;a;a;aaaaa;a;0.00314;aa;aaaaa;a;0.434;0.569;0.979;0.74;aaaa;aaaaaaa;0.103;aaaaaaaa;0.635;aaaa;a;aaaaaaa;0.885;a;aaaaaaaa;
0.35;0.0981;0.865;0.151;aa;aaaa;aaaaaaa;aaaa;aaaa;0.0763;0.61;0.667;aaaaa;0.339;a;aaa;aaaaa;a;0.371;a;aa;a;0.921;0.0942;0.812;0.0844;aaaaaaa;aa;0.468;a;0.285;aaaaaa;aaaaaaaa;aaaaaaa;0.16;aaaa;aaaaaaaaaa;
0.197;0.697;0.911;0.119;aaa;a;a;aaaa;aaaaaa;0.741;0.627;0.922;aa;0.422;a;aaa;aa;a;0.275;aa;aaa;a;0.913;0.391;0.862;0.846;a;aaaaaaaa;0.0481;aaaaaaaaa;0.282;aaaaaaaa;aaaaaa;aaaaaa;0.716;aaa;aaa;
0.365;0.435;0.197;0.0483;aa;aaaaaaa;a;aaa;aaa;0.962;0.396;0.0854;aaaa;0.332;a;aaaaa;aaaa;a;0.992;a;aaaaa;a;0.756;0.425;0.784;0.736;aa;aaaaaaaaaa;0.148;aaa;0.188;aaa;aa;aa;0.447;a;aa;
0.918;0.706;0.75;0.803;a;aaaaa;aa;aaa;aaaaaa;0.579;0.701;0.729;aaaaaa;0.0261;a;aaaa;aaaaaaa;a;0.0483;aa;aaaa;aa;0.749;0.435;0.576;0.463;a;a;0.263;aaa;0.993;aaaaa;aaaa;aa;0.672;a;aaaaaaaa;
0.58;0.913;0.564;0.724;a;a;aaa;aaaa;aaa;0.736;0.198;0.494;a;0.12;a;aa;aaa;a;0.048;a;a;a;0.123;0.139;0.51;0.898;aaaaaa;aaaa;0.574;aaaaaaaaaa;0.242;aa;a;aaaaaaaa;0.125;aaaa;a;
0.898;0.393;0.0308;0.0364;a;a;aaaaaaa;aaaaaaa;aaa;0.484;0.698;0.69;aaa;0.454;a;a;aaaaaaa;a;0.601;aa;aaaaaa;aa;0.904;0.846;0.0536;0.259;aa;aaaaaaaaa;0.391;aaaa;0.391;aaaaaaaaa;aaa;aa;0.586;aaaa;aaaaaaaaaa;
0.115;0.538;0.506;0.719;a;aaaaaa;aa;aaa;aaaa;0.844;0.967;0.545;aaaa;0.677;a;aaaaa;aaaaa;a;0.395;a;aaaaaa;aa;0.509;0.4;0.383;0.792;a;aa;0.391;aaaaaaaaa;0.966;aaa;aaa;a;0.373;aa;aaaaaaaaaa;
0.462;0.391;0.944;0.847;aaa;aaaaaaaaa;aaaaaa;aaaaa;aaaa;0.233;0.00794;0.474;aaaa;0.476;a;aaaaa;a;a;0.123;a;aaaaa;aa;0.183;0.764;0.572;0.156;aa;aaaa;0.386;aaaaaaaa;0.0655;aaaaaa;aaaaaa;aaaaaaa;0.191;aaaa;aa;
0.275;0.824;0.143;0.842;aa;aaaaaaa;aaa;aaaaa;aaaaaa;0.495;0.253;0.107;aaa;0.65;a;aaaa;aaaaaa;a;0.518;a;a;aa;0.402;0.552;0.23;0.844;aaaaaa;aaaaaaaaa;0.141;aaaaaaaaa;0.788;aaaaa;aaaa;aaaaaa;0.263;a;a;
0.577;0.474;0.133;0.0542;aa;aaaaaa;aaaa;aaaaa;aaaaa;0.648;0.27;0.147;aaa;0.16;a;aa;aaa;a;0.407;a;aa;a;0.15;0.322;0.735;0.421;aaaaa;a;0.497;aaaaa;0.284;aa;aa;aaaaaaa;0.0156;aaaa;aaaaaaa;
0.547;0.641;0.0395;0.159;aaa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.756;0.000228;0.838;aaa;0.0742;a;aa;aaa;a;0.412;a;aaaaa;aa;0.566;0.644;0.546;0.724;aa;aaaaaa;0.498;aaaa;0.107;aaaaaaaa;aaaaaaa;aaaaaa;0.274;a;aaaaaaaaaa;
0.261;0.0159;0.725;0.915;aaa;aaaa;aaaa;aaaa;aaaaaa;0.194;0.259;0.959;aaa;0.698;a;aaaaa;aaaa;a;0.77;a;aaaaaa;aa;0.876;0.61;0.699;0.767;a;aaaa;0.916;aaaaaaaa;0.585;aaaaa;a;aa;0.0626;a;aaa;
0.516;0.757;0.925;0.912;a;aaaaa;aaaa;aaaaaaa;aaaaa;0.998;0.626;0.312;aaaaa;0.209;a;a;a;a;0.195;a;a;a;0.274;0.951;0.0605;0.122;aaa;a;0.479;aaaaaaaaaa;0.955;aaaaaaa;aa;aaaaaaaa;0.478;aaaa;aa;
0.362;0.394;0.435;0.0391;aa;aaaa;aaaaaaa;aaaaaaaa;aaaa;0.59;0.131;0.648;a;0.29;a;aaaaa;aaa;a;0.357;aa;aa;a;0.124;0.988;0.208;0.921;aaa;aaaaaaaaa;0.59;a;0.7;aaaaaa;aaa;aaaa;0.963;a;aaaaaaaaaa;
0.0861;0.807;0.126;0.867;aaa;aaa;aaaa;aa;aaaa;0.0887;0.909;0.875;a;0.132;a;aaa;aaaaaaa;a;0.765;aa;aaaaaa;a;0.12;0.512;0.213;0.241;a;aaaa;0.751;aaaa;0.795;aaaa;aaaaaaaa;a;0.387;aaa;aaaaaaa;
0.415;0.873;0.453;0.0386;aaa;aaaaaaaaa;aaaaa;a;aaaaa;0.393;0.291;0.418;aa;0.649;a;a;aaaaaaa;a;0.105;aa;aaaaaa;a;0.652;0.368;0.162;0.586;aaaaaa;aaa;0.639;aaa;0.696;aaa;a;aaa;0.136;a;aaaaaaaaaa;
0.891;0.56;0.452;0.708;aaa;aaa;aa;aa;aaaaa;0.101;0.823;0.00177;aaaaa;0.843;a;aaa;aa;a;0.928;a;aaaaa;a;0.795;0.397;0.944;0.505;aaaaaa;aaaaaaaaa;0.584;aaaaaaaaa;0.00496;aaa;aaaa;a;0.357;aaaa;aaaaaaaa;
0.667;0.873;0.833;0.0967;aaaa;aa;aaaa;aaaa;aaa;0.819;0.637;0.766;a;0.528;a;aa;aaaa;a;0.662;aa;aaa;a;0.188;0.000107;0.793;0.678;aaa;aa;0.0736;aaaaaaaaa;0.193;aaaaa;aaaa;aaaaaaaa;0.0828;a;aaaaaaaaaa;
0.465;0.96;0.592;0.397;a;aaa;aaaaa;aaaaaaa;aaaaa;0.388;0.0356;0.757;aaaaa;0.823;a;aa;a;a;0.363;aa;aaa;aa;0.424;0.803;0.771;0.185;aaaaaaa;aaa;0.283;aaaaaa;0.127;aa;a;aaaaaaaa;0.0901;a;aaaaaa;
0.497;0.639;0.332;0.213;aaaa;aa;aaaaaaa;aaaaaaaa;aaaaaa;0.775;0.554;0.933;aaaa;0.943;a;aaa;aa;a;0.819;aa;aaaaaa;aa;0.37;0.575;0.403;0.601;aaaaaaa;aaaa;0.75;aa;0.93;aaaaaaaaa;aaa;aa;0.0596;aaaa;aaaa;
0.815;0.832;0.357;0.421;aaa;aaa;aa;aaaaaaa;aa;0.804;0.28;0.967;aaaaa;0.177;a;aaaa;aaaa;a;0.961;aa;aaaaa;a;0.883;0.739;0.445;0.994;aaa;aaaaaaaa;0.437;aaaaa;0.0325;aaaaaa;aaa;aaaaa;0.219;a;aaaaaa;
0.799;0.499;0.873;0.651;aaaa;aaaaaaaaa;a;aaaaaaa;a;0.899;0.771;0.387;aaaaa;0.254;a;aa;aaaaa;a;0.824;aa;a;aa;0.684;0.524;0.536;0.349;aaaa;aa;0.348;aaaaaaaa;0.584;a;aaaa;aaaa;0.301;aa;aa;
0.893;0.296;0.863;0.108;a;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.684;0.674;0.633;aa;0.541;a;aaaa;aaaaaa;a;0.491;aa;aaaaa;a;0.568;0.316;0.92;0.195;aaa;aaa;0.0585;aaaaaaaaa;0.146;aaaa;aaaaaaaa;aaaaaaaa;0.515;a;aaaaaaaa;
0.0953;0.339;0.566;0.815;aaaa;a;aaaa;aaaaa;a;0.145;0.714;0.912;aa;0.365;a;aaaaa;aaaaaaa;a;0.585;a;a;aa;0.339;0.165;0.366;0.135;aaaaa;aaaaaa;0.548;aaaaaaaaa;0.418;aaaaaa;aaaa;aaaaaa;0.00812;aaa;aaaaa;
0.566;0.876;0.0977;0.983;aaa;aaaaa;aaaaa;aaaa;aaaaa;0.532;0.725;0.677;aaaaaa;0.294;a;aa;aaa;a;0.261;a;aa;aa;0.278;0.592;0.282;0.595;aaaaaaa;aaaaaaa;0.346;aa;0.393;aa;aa;aaa;0.852;aaa;aaaaaaa;
0.845;0.483;0.767;0.953;aaaa;a;a;aaaaa;aaaaa;0.891;0.715;0.294;aaaaa;0.704;a;aaaa;aaaa;a;0.0211;a;a;a;0.0264;0.228;0.253;0.952;aaaaaaa;aaaaaaa;0.846;aaaaaaaaaa;0.347;a;aaa;aaaaaa;0.303;aaa;aaaaa;
0.991;0.723;0.328;0.962;a;aaaaa;a;aaa;aa;0.849;0.814;0.0054;aaaaa;0.261;a;aaaa;aaaaaa;a;0.98;aa;aa;aa;0.367;0.538;0.0692;0.223;aaaaa;aaaaaaaaa;0.562;aaaaa;0.867;aaaaaaaa;aaaaaa;a;0.917;a;a;
0.0397;0.841;0.766;0.764;aaaa;aa;aaaaa;aaaaaaaa;aaaa;0.517;0.678;0.661;aaa;0.924;a;aa;aaaa;a;0.219;aa;aaaa;aa;0.253;0.806;0.568;0.257;aaaa;a;0.252;aaa;0.952;aaaaa;aaaaaaaa;aa;0.709;aaa;aaaaaaaaaa;
0.231;0.164;0.327;0.0755;aa;aaaa;aaaaaaa;a;aaaaaa;0.81;0.513;0.83;aaa;0.404;a;aaaaa;aa;a;0.582;aa;a;a;0.936;0.735;0.938;0.0905;aaaaa;aaaaaaaaaa;0.938;aaaaaaaa;0.182;aa;aa;aaa;0.459;aa;aaaaaa;
0.119;0.256;0.275;0.203;aaaa;aaaaaa;aaaaaa;aa;aa;0.97;0.272;0.974;aa;0.654;a;aaaa;a;a;0.9;aa;aaaaa;aa;0.605;0.613;0.0784;0.224;aaa;a;0.748;aaaaaa;0.546;aaaaaaaaa;aaaaaa;aaaaa;0.811;aa;aaaaaaaa;
0.129;0.384;0.737;0.142;a;aaaaa;aaa;aaa;aaaaaa;0.109;0.242;0.665;aaaa;0.503;a;aaa;aaaa;a;0.137;a;aaaaa;aa;0.423;0.151;0.161;0.727;aa;aaaaaaaa;0.476;aaa;0.0638;aaaaaaa;aaaa;aaaaaaa;0.0885;a;a;
0.155;0.712;0.646;0.126;aa;aaaaaaaa;aaaaa;aaa;aaaaaa;0.168;0.0824;0.375;a;0.223;a;aa;aaaaa;a;0.662;aa;a;a;0.885;0.923;0.135;0.271;aaa;aaaaaaaaa;0.632;aaaa;0.584;aaa;aaaa;aaaaaa;0.669;aaaa;aaaaaaaa;
0.0661;0.672;0.586;0.46;aaaa;aaaaaaa;aaaa;aaaa;aaaaa;0.696;0.746;0.26;aa;0.722;a;a;aaaaaaa;a;0.127;a;aaaa;a;0.607;0.42;0.358;0.23;aaaaa;aaaa;0.968;aa;0.217;aaaaaaaa;aaaaaa;aaa;0.517;aaaa;aaaaaaaa;
0.951;0.463;0.0599;0.144;aaaa;aa;aaaaa;aaaaaaaa;aa;0.153;0.203;0.526;aaa;0.659;a;aaaa;aaa;a;0.372;aa;aaaaa;aa;0.709;0.187;0.455;0.14;aa;aaaaaa;0.984;aaa;0.00496;aaa;aaaaaaaa;a;0.6;a;a;
0.247;0.326;0.319;0.5;a;aaaaaa;aaa;aaa;aa;0.707;0.75;0.0243;aaaaaa;0.355;a;a;aaaaa;a;0.108;aa;aaaa;a;0.545;0.608;0.404;0.631;aaaa;aaaaaaaa;0.0193;aaaaaaaaa;0.921;aaa;aa;aaaaaa;0.636;aaaa;aaaaaaa;
0.771;0.612;0.942;0.397;a;aaaaaaa;aa;a;aaaaaa;0.306;0.847;0.895;a;0.319;a;aaaa;aaa;a;0.666;a;a;aa;0.0538;0.343;0.122;0.154;aa;aaaaaaa;0.592;aaaaaaa;0.207;aaa;aaaaaa;aaaaaaaa;0.986;aaaa;aaa;
0.516;0.11;0.0687;0.837;a;aaa;aaaa;aaaaaa;aa;0.95;0.901;0.709;aaaaa;0.462;a;aaaaa;aa;a;0.304;a;aaaa;aa;0.14;0.498;0.424;0.0948;aa;a;0.00839;a;0.679;aaaa;aaaa;aaaaa;0.0997;aaaa;aaaaaaaaa;
0.875;0.115;0.669;0.986;aaaa;aaaa;aaaa;aaaa;aaaa;0.3;0.26;0.986;aaa;0.903;a;aaaa;aaaaa;a;0.148;a;aaaa;a;0.545;0.151;0.421;0.442;a;a;0.728;aaaaa;0.705;aa;aa;aa;0.977;aaa;aaaaa;
0.465;0.357;0.688;0.0557;aaa;aaaa;aaaa;aaaaaaa;aaaaa;0.209;0.418;0.269;aaa;0.173;a;aaaaa;aaaa;a;0.962;aa;aaaaaa;a;0.584;0.889;0.188;0.847;aaaaaa;aaaaa;0.477;aaaaaaaaaa;0.837;aaaaaaaa;aaa;aaaa;0.392;a;aaaaaaaaa;
0.945;0.151;0.578;0.131;aa;aaaaaaa;aaaaaaa;aaaaa;aa;0.784;0.0675;0.0879;aaaa;0.0212;a;a;aaaaa;a;0.565;a;aaa;aa;0.68;0.548;0.596;0.588;a;aaaaaaaa;0.984;a;0.836;aaaaaa;aaaaaaaa;aa;0.437;aaaa;aa;
0.998;0.685;0.874;0.803;aaaa;aaaaaaa;aaaaa;aaaa;aa;0.915;0.813;0.958;aa;0.473;a;a;aaaaaa;a;0.425;aa;aaaaa;aa;0.142;0.305;0.854;0.883;a;aaaaaaaaaa;0.0963;aaaa;0.202;aa;aaaaa;aaaaaaa;0.333;aa;aaaaaaaaaa;
0.849;0.12;0.903;0.78;aaaa;aa;aaaa;aaaaa;aaaaa;0.648;0.53;0.715;aaaaaa;0.08;a;aaaaa;aaaaa;a;0.301;aa;aa;aa;0.535;0.349;0.389;0.145;aaaaaa;aaaaaaaaa;0.61;aaaaa;0.105;aaaaa;aaaaaa;aaaaa;0.218;aaaa;aaaaaaaaaa;
0.287;0.938;0.603;0.553;a;aaaaa;aa;aaaaaa;aaa;0.932;0.638;0.721;aaa;0.784;a;a;aaaa;a;0.503;aa;aaaaa;aa;0.441;0.691;0.833;0.993;a;aaaaaaaaaa;0.996;aaaaaaaa;0.46;aaaaaaaa;aaaaaaa;aaaa;0.773;a;aaaaaaaaaa;
0.964;0.827;0.403;0.603;aaaa;aaa;aaaaaaa;aaa;aaa;0.397;0.459;0.76;aaaaa;0.894;a;a;a;a;0.361;a;aaaa;aa;0.784;0.0658;0.5;0.526;aaaaa;aaaaaa;0.67;aaaaaa;0.991;aaaaaa;aa;aaaaa;0.931;a;aaaaaaaaa;
0.902;0.408;0.97;0.318;a;aaaaaaaa;a;aaaaa;aaaaa;0.553;0.383;0.0698;aaa;0.473;a;a;a;a;0.567;aa;aaaa;aa;0.888;0.346;0.542;0.774;aaaaa;aaaaaaaaaa;0.347;aaaa;0.992;aaa;aaaa;a;0.736;aaa;aaaaaaa;
0.628;0.591;0.69;0.766;a;aaaa;aaaaaaa;aaaa;aaa;0.0423;0.659;0.796;aa;0.193;a;aa;aaaa;a;0.416;aa;aa;aa;0.742;0.402;0.203;0.353;aaaaaaa;aaaaaaaa;0.433;aaaa;0.999;aaaaaaaa;aa;aaaaaaa;0.238;a;a;
0.969;0.4;0.256;0.677;aaaa;aa;aaaa;aa;aaaaaa;0.592;0.728;0.15;aa;0.161;a;aaaaa;aaaaaa;a;0.949;aa;aa;aa;0.239;0.452;0.0608;0.512;aaaaaaa;aaaaaaaa;0.458;a;0.878;aaaa;aa;a;0.703;aaa;aaaaaaaaaa;
0.36;0.372;0.265;0.932;a;aa;aaaaaaa;aaaaaa;aa;0.102;0.295;0.521;aaa;0.738;a;aa;aa;a;0.656;a;aa;a;0.412;0.642;0.691;0.217;aaa;aaaaaaaaa;0.995;aaaaaaaaa;0.0792;aaaaaa;aaa;aaaaaaa;0.402;aaaa;aaaaaaaaaa;
