ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,1);ATT16(string,10);ATT17(string,9);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.76;a;0.791;0.0691;0.792;0.763;aaaaa;aa;a;aaaa;aaaaaa;aaaaa;0.816;0.932;a;a;aaaaaaa;aaaaa;aaaaaaa;0.0075;0.0933;aa;0.763;aa;aa;
0.335;aaa;0.625;0.714;0.911;0.128;aaaaa;aaaa;a;aaaa;aaaaaaa;aaa;0.111;0.677;a;a;a;aa;aaaaaa;0.162;0.745;aaaaa;0.0419;aaaaaaaa;aaaaa;
0.23;a;0.94;0.0132;0.983;0.873;aa;a;a;aa;aaaaaaa;aaaaaaa;0.867;0.505;a;a;aaaaaaaaaa;aa;aaaaa;0.409;0.508;aaaaaa;0.22;a;aaaaaaaaaa;
0.451;aaa;0.431;0.675;0.594;0.362;aaaaaa;aa;aaa;aaa;aaa;aa;0.7;0.966;a;a;aaaaaa;aaaaaa;aaaa;0.433;0.526;aaaaaa;0.19;aaaaaa;aaaaaaaaa;
0.638;aa;0.962;0.809;0.48;0.31;aaaaaa;aaaa;aaa;aaaaa;aaaa;aaaaaaaa;0.708;0.156;a;a;aaa;aaaaaaa;aaaaaaa;0.716;0.108;aaaaa;0.744;aaaaaa;aa;
0.163;a;0.341;0.173;0.678;0.937;aaaaa;a;a;aaaa;aa;aa;0.417;0.721;a;a;aaaaaa;aaaaaa;aaaaa;0.113;0.219;a;0.0253;aaaaaaa;a;
0.909;aa;0.559;0.87;0.64;0.508;aaaaa;aaa;aa;aaaa;aaaaa;aaaa;0.641;0.486;a;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.976;0.546;aaaa;0.419;aaaaa;aaaaaaa;
0.589;aaa;0.759;0.39;0.688;0.33;aaaaa;aaa;aa;aa;a;aaaaaaa;0.42;0.555;a;a;aaaaaaaa;aaaaaaaa;aaaa;0.401;0.0393;aaaaa;0.24;aaaaa;aaaa;
0.0327;aaa;0.901;0.896;0.457;0.332;a;aa;aaa;aa;aaaa;aa;0.854;0.657;a;a;aaaa;aaaaaa;a;0.646;0.123;aaa;0.751;aaaaaaaa;aaaaaaaa;
0.295;aaa;0.843;0.389;0.49;0.0215;a;aa;aa;aa;aaa;a;0.661;0.494;a;a;aaaaaaa;a;aaaaaaaa;0.998;0.459;aaaaa;0.628;aaaaaaa;aa;
0.813;aa;0.204;0.233;0.566;0.594;aaa;aaaa;aaa;aaa;aaa;aaaaaaaaa;0.426;0.69;a;a;aa;aaa;aa;0.532;0.933;aaaaaa;0.818;aaaaaaa;aaa;
0.649;aaa;0.873;0.351;0.74;0.414;aa;a;aa;aaa;aa;aaaaaa;0.521;0.231;a;a;aaaaaa;aaaaa;aaaaaaaa;0.147;0.62;aaaaaa;0.361;aaaaa;aaaaaaaaaa;
0.292;aa;0.449;0.206;0.437;0.44;aa;a;aa;a;aa;aaaaaaaaa;0.891;0.166;a;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.264;0.0583;aaa;0.0391;aaaaaaa;aaaaaaaaa;
0.819;a;0.452;0.00991;0.627;0.7;a;a;aa;aaaaa;aaaaaa;a;0.977;0.885;a;a;aaaaaaaa;a;aaa;0.61;0.908;a;0.311;aaaaaaa;aa;
0.191;a;0.0258;0.0284;0.816;0.403;aaaaa;aa;aaa;aaaa;aa;aaa;0.66;0.531;a;a;aaaa;aaaaaa;aaaaaa;0.429;0.078;aaaa;0.364;aaaa;aaaaaaaaaa;
0.386;aa;0.275;0.795;0.87;0.41;aaaaa;aaaa;aaa;aaa;aaaa;aaaa;0.178;0.0889;a;a;aaaaaaaaa;a;a;0.684;0.437;aaaa;0.391;aaaaaaa;aaaa;
0.793;aaa;0.283;0.528;0.263;0.415;aaa;aa;aa;aa;a;a;0.329;0.14;a;a;aaaaa;aaaaaaaaa;a;0.761;0.269;aaaaaa;0.598;aaaaaa;aaa;
0.7;a;0.153;0.0782;0.844;0.119;aaaa;aaaa;a;aaaaa;aaaa;aaaaaa;0.929;0.993;a;a;aaaaaaaa;aaaaaa;aaaa;0.266;0.522;aaaa;0.991;a;aaaaaaa;
0.665;aaa;0.751;0.347;0.524;0.198;a;a;aaa;a;aaaaa;aaaaaaaa;0.388;0.32;a;a;aaaaaaa;aaaaaaa;aaaa;0.281;0.155;aaaaa;0.0562;aaa;aaaa;
0.142;aa;0.233;0.15;0.402;0.561;aaa;aa;aa;aaa;aaaaa;aaaaaaaaa;0.768;0.982;a;a;aaaaaaa;aaaaaaaa;aaaaa;0.81;0.0544;a;0.922;aaaaaaa;aaaaaaaaa;
0.0178;aa;0.325;0.98;0.209;0.762;aaa;a;a;aaaa;aaa;a;0.64;0.517;a;a;aaaaa;aaaaaaaaa;a;0.951;0.489;aaaaa;0.941;aaaaaa;aa;
0.286;aaa;0.918;0.819;0.863;0.229;aaa;a;aa;a;aaa;a;0.804;0.453;a;a;aaaaaaaa;aaa;aa;0.541;0.513;a;0.419;aaaaa;aaaaaaaaa;
0.055;a;0.369;0.357;0.467;0.126;aaaa;aaaa;aaa;aaa;a;aaaaaaaaa;0.455;0.689;a;a;aaaaa;aa;a;0.864;0.815;aaaaa;0.382;aaa;aaaaaaaaa;
0.133;a;0.942;0.0631;0.745;0.338;aaaaa;aaaa;aa;aaaa;aa;aaaaaaa;0.596;0.415;a;a;aa;aaaaaa;aa;0.625;0.218;aaaa;0.936;aaaa;aaaaaaaaaa;
0.768;a;0.234;0.348;0.546;0.454;aaaaa;aaa;aa;a;aaaaaaa;a;0.955;0.013;a;a;aaaaa;aaaaa;aaaa;0.165;0.788;aaaaaa;0.182;aaaaaaa;aaaa;
0.713;a;0.168;0.161;0.233;0.827;aa;aaaa;a;a;aa;aaaaaa;0.752;0.661;a;a;aaaaaaaaa;aaaaaaaaa;aaa;0.637;0.395;aa;0.826;aaaaaaa;aaaaaaaaaa;
0.545;aa;0.441;0.913;0.555;0.0955;a;aa;aaa;aaaa;a;aaaaaa;0.987;0.839;a;a;aaaaaaaaa;aaaaaaa;aaa;0.419;0.0582;a;0.623;aaaaaa;aaaaaaa;
0.151;aa;0.239;0.235;0.182;0.266;aaaa;aaaa;a;aa;aaaaaaa;aaaaaa;0.849;0.348;a;a;a;aaa;aaaaaaa;0.847;0.712;aaaaa;0.0721;aaaa;aaaaaa;
0.92;a;0.754;0.764;0.448;0.364;aaaaa;aaaa;aaa;a;aaaaa;aaaa;0.756;0.926;a;a;aaaaa;aaa;a;0.951;0.422;aaaa;0.679;aaaaaaa;aaaaaaa;
0.148;a;0.931;0.567;0.485;0.485;a;aaa;aaa;aaaaa;aaaaaaa;aaaaaaa;0.613;0.0608;a;a;a;aaaaaaaa;aaaaa;0.43;0.87;aaaaaa;0.0236;aaaaaa;aaaaaaaaaa;
0.0851;aaa;0.628;0.97;0.899;0.939;aaa;aaa;aaa;aaaaa;aaa;aaaaaa;0.431;0.833;a;a;aaaaa;aaaa;aaaaaaa;0.516;0.919;a;0.212;aaaaa;aaaaaa;
0.617;aa;0.497;0.01;0.656;0.138;aaaaa;a;aaa;aaaaa;aaaaa;aaaaa;0.302;0.851;a;a;a;aaaa;aaa;0.187;0.721;aa;0.446;aaaaaaa;aaaaa;
0.196;aaa;0.835;0.178;0.109;0.496;aaaaaa;aa;aaa;a;aaaaa;aaaaaaaa;0.322;0.289;a;a;aaaaaaaaa;aaaaaaa;aaaaaa;0.98;0.531;aaaaa;0.116;aaaa;aaaa;
0.946;aa;0.153;0.158;0.921;0.018;a;a;aa;aa;a;aaaa;0.0965;0.909;a;a;aaaa;aaaaaaa;a;0.585;0.706;aaa;0.138;aaaaaaa;aaaaaaa;
0.218;aaa;0.832;0.339;0.474;0.836;a;aa;a;aaaa;aaaaaa;aaaaaa;0.42;0.958;a;a;aaaaaaaaa;aaaaa;aaaaaa;0.277;0.536;aaaa;0.823;a;aaaa;
0.146;aa;0.726;0.393;0.139;0.0709;a;a;aaa;a;aaaaaa;aaa;0.502;0.0761;a;a;aaaaaa;aaaa;aaa;0.724;0.429;aaaa;0.662;aaaaaa;aa;
0.323;aa;0.622;0.0365;0.727;0.668;aa;a;a;aaaa;aaaaa;a;0.974;0.231;a;a;aaaaaaa;aaaa;aaaa;0.27;0.193;aaa;0.385;aaaa;aaaaaaaaaa;
0.423;aaa;0.346;0.397;0.978;0.355;aaaa;aaa;a;aaaaa;aaaa;aaa;0.389;0.229;a;a;aaaaaa;aaaa;aaaaaa;0.941;0.948;aaaa;0.755;a;aaaaaaaa;
0.82;aaa;0.297;0.951;0.317;0.157;aaa;aaa;aaa;aaaaa;aaaaa;a;0.284;0.535;a;a;aaa;aaaaa;aa;0.836;0.108;aa;0.256;aa;aaaaaaaaaa;
0.896;aa;0.793;0.588;0.18;0.339;aaaaaa;aa;a;aaaaa;aa;aa;0.395;0.699;a;a;aaa;aaa;aaaaa;0.858;0.00429;a;0.379;aaaaaaaa;aaaaaaaaa;
0.191;a;0.0565;0.3;0.799;0.515;aaa;aaa;aa;aaa;aaaa;aaa;0.458;0.936;a;a;aaaaaaaaaa;aaaa;aaaa;0.576;0.128;aaaaa;0.681;aaaaa;aaaaa;
0.191;aaa;0.37;0.285;0.966;0.153;a;aaa;aaa;aaaa;aaa;a;0.549;0.374;a;a;aaaaaaaaaa;a;aaaaaaaa;0.535;0.57;aaaaa;0.949;aa;aaaaaaaaaa;
0.707;aaa;0.234;0.935;0.61;0.431;aaaaa;a;aa;aaaaa;aaaaaaa;aaa;0.0762;0.0165;a;a;aaaaaaaa;aaaaaaaa;aaaaa;0.827;0.925;aaa;0.125;a;aaaa;
0.687;aa;0.557;0.422;0.66;0.911;aaaaaa;aaa;a;aaa;a;aa;0.0426;0.496;a;a;aaaa;aaaaa;aaaaaaaaa;0.621;0.293;aaaaa;0.464;aaaaaa;aaaaaaaaa;
0.0162;aa;0.959;0.775;0.581;0.152;aaa;a;a;aaa;aaaaaa;aaa;0.915;0.719;a;a;aaaaaaaaa;a;aaaaaaaa;0.749;0.439;a;0.424;aaa;aaaaaaaaaa;
0.844;aa;0.897;0.722;0.837;0.738;a;a;a;aaaa;aaa;aaaaaaaa;0.124;0.56;a;a;aaaaaaa;aaaaaaaaa;aaa;0.948;0.486;aaaaaa;0.382;aaaaa;aaaaaaaaa;
0.796;a;0.319;0.024;0.909;0.954;aaaaaa;aa;aaa;aaaa;aaaaaaa;aa;0.887;0.396;a;a;a;aaaaaaaaa;aaaaaaaaa;0.688;0.736;aaaaa;0.293;aaaaaa;aaaaaaaa;
0.0029;aa;0.959;0.458;0.664;0.908;aaaaa;aa;aaa;a;a;aaaaaaaa;0.691;0.406;a;a;aaaaa;aaaa;aaaaaaaa;0.365;0.733;a;0.212;aaaaaa;aaaaaaaaaa;
0.497;a;0.164;0.352;0.0408;0.342;aaaaaa;a;aa;aa;a;aaaaaaaa;0.816;0.12;a;a;aaaaaaaa;aaaa;aaaaaaa;0.72;0.286;aaaa;0.688;a;aaaa;
0.0385;a;0.884;0.606;0.965;0.902;aaa;aaa;aa;aaaa;aaaa;aaaaaaaa;0.219;0.525;a;a;aaaaaaaaa;aa;aaaa;0.181;0.762;aaaaaa;0.863;aaa;aaaaa;
0.946;aa;0.139;0.727;0.37;0.211;aa;aaa;aa;aaaaa;aaaaa;aaaaaa;0.913;0.635;a;a;a;aaaa;aaaaa;0.403;0.568;a;0.527;a;aaaaaaaaaa;
0.645;a;0.102;0.0963;0.545;0.0243;aa;aa;aa;aaaa;a;aaaaaaa;0.879;0.739;a;a;aaa;aaaaaaaa;aaaa;0.374;0.496;aa;0.275;a;aaa;
0.883;a;0.608;0.967;0.131;0.171;aaa;aaaa;aaa;aa;a;aaaaaaaa;0.691;0.246;a;a;aaaaa;aaaaaa;aaaa;0.562;0.922;aaaaaa;0.285;aaa;aaaaaaaaa;
0.285;aaa;0.193;0.498;0.219;0.13;aa;aa;aa;aaa;aaaa;aa;0.474;0.477;a;a;aa;aaaaaaaaa;aaaaaaa;0.821;0.415;aa;0.845;aa;aaaaa;
0.75;aa;0.768;0.723;0.202;0.201;aaaa;aa;a;aaa;aaaaaaa;aaaa;0.464;0.978;a;a;aaaaaaa;aaaaaaa;aaaa;0.638;0.693;a;0.566;aaaa;aaaaa;
0.044;a;0.361;0.275;0.204;0.539;a;aa;aa;aaaaa;aaaaaa;aaaaaa;0.188;0.991;a;a;a;aa;aaaaaaaa;0.378;0.195;aaaaa;0.434;aaaaaaa;aaaaaaaaa;
0.54;aa;0.287;0.0156;0.333;0.723;aaaaaa;aa;aaa;aaaaa;aaaaaaa;a;0.816;0.412;a;a;a;a;aaaaa;0.449;0.199;a;0.187;aaaaaaa;aaaaaaaaa;
0.68;a;0.789;0.773;0.162;0.887;aaa;aaaa;aaa;aa;aaaaaa;a;0.5;0.423;a;a;aaa;aaaaa;aaaaaa;0.44;0.77;aaaaa;0.228;aaaaaa;aaaaa;
0.225;aaa;0.284;0.764;0.414;0.906;aaaa;aa;a;a;aaaaa;aaaaaa;0.731;0.116;a;a;a;aaaa;aaaaaaaaa;0.564;0.166;aaaa;0.0812;aaaaaa;aaaaaaa;
0.702;a;0.546;0.561;0.511;0.764;aaaaa;a;aa;aaa;aa;aaaaaa;0.498;0.991;a;a;aaaaaaaa;aaaaaa;aaaaaaaaa;0.153;0.818;aaaaa;0.694;aaa;aaaaaaa;
0.43;aa;0.309;0.443;0.18;0.433;aaa;aa;a;aa;a;aa;0.24;0.499;a;a;aaaaa;aaaaaa;a;0.241;0.251;aaaa;0.581;aaaaaaaa;aaaaaaaa;
0.17;aaa;0.136;0.354;0.75;0.0447;aaaaa;a;aaa;aaaa;aaaaa;aaaaaaaa;0.477;0.218;a;a;aaaaaa;aaa;aaa;0.578;0.199;a;0.0269;aaa;aaaaaaa;
0.272;a;0.426;0.84;0.164;0.183;aaaaa;a;a;aaaa;a;aaaaaaa;0.293;0.373;a;a;a;aaaaaaaa;aaaaaaa;0.835;0.922;aaa;0.548;aaaaa;aaaaaaaaaa;
0.404;aa;0.105;0.827;0.577;0.242;aaaaa;a;a;aa;aaa;aaaaaa;0.236;0.692;a;a;a;a;aaaaaaa;0.393;0.914;aaaa;0.0282;aaaaa;aaa;
0.0194;aaa;0.0854;0.913;0.522;0.92;a;aaaa;a;aaaaa;aaaaa;aa;0.384;0.951;a;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.661;0.0925;a;0.32;aaaaaa;aaaaaaa;
0.166;aa;0.186;0.846;0.451;0.328;aa;a;aa;aa;a;a;0.331;0.594;a;a;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.91;0.235;aaaaaa;0.459;aaaaaa;aaaa;
0.0623;aaa;0.341;0.899;0.272;0.263;aaaaa;aaa;aaa;aaaa;aaaaaaa;aaaaaaaa;0.945;0.0113;a;a;aaa;aaaaaaaaa;aaaaa;0.339;0.748;aaaaa;0.788;aaaa;aaaaa;
0.0971;aaa;0.59;0.545;0.138;0.189;aaaaaa;aa;aaa;aaaaa;aaaa;aa;0.484;0.115;a;a;aaaaa;aaaaaaa;aaaaaaaaa;0.234;0.926;aaa;0.949;aaaa;aaaaaaa;
0.441;a;0.654;0.372;0.639;0.667;aa;aa;aaa;a;aaa;a;0.69;0.205;a;a;aaaaaaaaa;aaa;aaaaaaa;0.415;0.518;a;0.988;aaaaaaaa;aaaaaaaa;
0.243;a;0.0358;0.415;0.976;0.73;aaaaa;aaa;aa;aa;aaaa;aaaaaaa;0.149;0.262;a;a;aa;aaaa;aaaaa;0.0197;0.731;aaaaa;0.93;aa;aaaaaaaaa;
0.71;a;0.134;0.656;0.657;0.173;aaa;aa;a;aaaa;aa;aaaaaaaa;0.694;0.91;a;a;a;aa;aaaaaa;0.696;0.371;a;0.313;aaaaaaaa;aaaaaaaaaa;
0.0708;a;0.158;0.488;0.0146;0.45;a;aaaa;aa;a;aaa;aaaaa;0.429;0.00569;a;a;aaaaaaaaa;aaaaaaaa;aaa;0.276;0.84;a;0.577;aaaaaaa;a;
0.198;a;0.618;0.834;0.788;0.0373;aaaaa;aaa;a;aaaaa;aaaaaa;aaaaaaaaa;0.768;0.288;a;a;aaaaaa;aaaa;aaaaaa;0.82;0.391;aa;0.325;aaaaaaa;a;
0.793;aaa;0.0321;0.707;0.262;0.711;aa;aaaa;aaa;aaa;aaaa;aaaaaaaa;0.945;0.56;a;a;aaaaa;aaaaaa;aa;0.547;0.529;aaaa;0.98;aaaaaaa;aaaaa;
0.821;a;0.617;0.13;0.132;0.3;aaaa;aaaa;aa;a;aa;aaaaaa;0.911;0.164;a;a;aaaa;aaaaaa;a;0.359;0.328;aaaaaa;0.385;aa;a;
0.478;aaa;0.0102;0.435;0.256;0.731;aaa;aa;aaa;a;aaaa;aaaaa;0.812;0.715;a;a;aaaaaaaaa;aaaaaaaaa;aa;0.244;0.599;aaaa;0.0528;aaaaaaa;aaaaaaaaa;
0.837;aaa;0.119;0.78;0.953;0.473;aaaaa;aa;aa;aa;aaaaaaa;aaaaaaaaa;0.797;0.832;a;a;aaa;a;aaa;0.672;0.235;a;0.349;aa;aaaaa;
0.176;aa;0.506;0.602;0.697;0.828;aaaa;aaaa;aaa;aa;aaaa;aaa;0.389;0.48;a;a;a;aaaaa;aa;0.977;0.271;aaaaaa;0.283;aaaaaaa;aaaa;
0.719;a;0.137;0.2;0.86;0.0505;a;aaa;a;aaa;aaaaa;aaaaaaa;0.448;0.878;a;a;aaaaaaaaaa;aaa;aaaa;0.149;0.654;aaa;0.176;aaaa;aaaaaaa;
0.648;aaa;0.914;0.915;0.834;0.341;aa;aaa;aaa;aaa;aaaa;aaaaa;0.239;0.232;a;a;aa;aaaaaaa;aaaaaaa;0.297;0.594;aa;0.346;aaaa;aaaaaaa;
0.803;aaa;0.0649;0.289;0.783;0.712;aaa;aa;aa;aaa;aaaaa;aaa;0.441;0.575;a;a;aaaaaaaa;aaa;aaaa;0.121;0.632;aaa;0.689;aaa;aaaaaa;
0.736;aa;0.949;0.198;0.972;0.65;a;aaa;a;aaa;aa;aaaaaaaa;0.908;0.0437;a;a;aaaaaaa;a;aaaaaaaaa;0.00512;0.121;aaaaaa;0.676;aaaaaaa;aaaaaaaaaa;
0.354;aa;0.592;0.895;0.0841;0.176;a;aaaa;a;aaa;aa;aa;0.787;0.137;a;a;aa;aaaaaaaa;aaaaaaa;0.54;0.58;a;0.684;a;aaaa;
0.0465;aaa;0.905;0.177;0.905;0.127;aaa;aaa;aa;a;aa;aaaaa;0.992;0.335;a;a;a;a;aaaaaa;0.0529;0.17;aaaaaa;0.204;aaaaaaaa;aaaa;
0.0678;aaa;0.494;0.586;0.436;0.295;aaa;a;a;aaaaa;aaaaaaa;aaa;0.14;0.172;a;a;aaaaaa;aa;aaaaaaa;0.612;0.607;aaaaa;0.806;aaaaa;aaaaa;
0.777;aaa;0.0737;0.315;0.36;0.364;aaa;aaa;aa;aaa;aaaaaa;aaa;0.332;0.227;a;a;aaaaaaaaaa;aa;aaaa;0.442;0.186;aaa;0.925;aaaaaaa;aaaaaa;
0.537;a;0.282;0.311;0.741;0.115;a;aaaa;a;aa;a;aaaaaaa;0.18;0.482;a;a;a;aaaaaa;aa;0.516;0.831;aa;0.816;aaa;aaaaaaaaa;
0.0373;a;0.943;0.967;0.299;0.896;aaaaa;a;aa;aaaa;a;a;0.216;0.753;a;a;aaaaaaaa;aa;aa;0.681;0.689;aa;0.108;aaaaaaa;aa;
0.392;aaa;0.613;0.469;0.625;0.973;aa;aa;a;aa;aaaaaaa;aaaaa;0.443;0.896;a;a;aaaaa;aaaaaaaaa;aaaaaaa;0.973;0.116;aaa;0.543;aaaaaaaa;aa;
0.242;aaa;0.573;0.579;0.629;0.712;aaaa;a;a;aaaa;aaa;aaaaaaaaa;0.495;0.835;a;a;aaaaaaaa;aaa;aaaaaaa;0.272;0.145;a;0.17;aaaaaaaa;aaaaa;
0.474;a;0.465;0.22;0.531;0.868;a;aa;aa;a;aa;aaaaaaaa;0.413;0.546;a;a;aaaaaaaa;aa;aaaaaaaaa;0.222;0.103;aaaaa;0.739;a;aaaaaaaaaa;
0.829;a;0.362;0.794;0.037;0.0208;aaa;aaa;a;a;aa;a;0.45;0.0421;a;a;aaaaaaa;aaaaaa;aaaaa;0.109;0.843;aaaa;0.172;aa;aaaaaaaaaa;
0.846;aaa;0.306;0.292;0.503;0.44;aaaa;aa;a;a;a;aaaaaaaa;0.488;0.448;a;a;aaa;aa;aa;0.603;0.558;a;0.202;aaaaaaaa;aaaa;
0.713;aaa;0.164;0.837;0.223;0.196;aa;aa;a;aa;aaaa;aaaaaaaa;0.839;0.089;a;a;aaa;aaa;aaaaa;0.456;0.029;a;0.458;aaa;aaaaaaa;
0.679;aa;0.564;0.281;0.213;0.886;aaaaaa;aaa;aaa;aaaa;aaaa;a;0.418;0.835;a;a;a;aaaaa;aaaaa;0.754;0.44;aa;0.702;aa;a;
0.892;aa;0.96;0.704;0.714;0.016;aaaaa;aaaa;aa;a;a;aaaa;0.243;0.333;a;a;aaa;aaaa;aaaaaaaaa;0.416;0.457;aa;0.477;a;aaaaa;
0.306;a;0.00993;0.906;0.418;0.928;aaaaaa;aaaa;a;aa;aaaaaaa;aa;0.972;0.805;a;a;aaaa;aaaa;aaaaaaaa;0.893;0.312;aaaa;0.442;aaaaaaaa;aaaaaaa;
0.55;aa;0.262;0.384;0.733;0.144;a;aaaa;aaa;aaaaa;aaaaa;a;0.0871;0.915;a;a;aaaa;aa;aaaaaaa;0.606;0.141;a;0.232;aaaaaa;a;
0.349;aaa;0.587;0.582;0.827;0.0634;aaaa;aaaa;aaa;aaaaa;aaa;aaaaaa;0.0874;0.0264;a;a;aaaa;aaa;aaaaaa;0.174;0.0617;a;0.374;a;a;
0.0124;aaa;0.482;0.501;0.416;0.195;aaaa;aa;a;aaaaa;aa;aaaaaa;0.761;0.773;a;a;aaaaaaa;aaaaa;aaaaaaaaa;0.921;0.334;aaaaaa;0.146;aaaaaaaa;aaaaaaaaaa;
0.573;aaa;0.357;0.925;0.996;0.617;aaaaaa;a;aa;a;aaaaaa;aaaa;0.362;0.969;a;a;aaa;aaaa;aaaaa;0.642;0.719;aaa;0.221;aaa;aa;
0.799;aaa;0.546;0.749;0.41;0.534;aaaaa;aaaa;a;aaaa;aaaaaaa;aaaaa;0.11;0.475;a;a;aaaaa;aaaaaa;aaaaaaaaa;0.04;0.835;aaa;0.781;aaaaa;a;
0.449;aaa;0.596;0.849;0.965;0.951;aaaa;aa;aaa;aaa;aaa;aaa;0.427;0.865;a;a;aaaaaa;a;aaaaaaaaa;0.76;0.159;aaaa;0.0584;aa;aaaa;
0.326;a;0.909;0.759;0.4;0.305;a;a;aaa;aaaaa;aaaaa;aaa;0.891;0.211;a;a;aa;aaaaa;aaaaaaaaa;0.107;0.706;aaa;0.0187;a;aaa;
0.688;aaa;0.416;0.918;0.318;0.604;aaaa;aaa;a;aaaa;aaaaa;aaaaaa;0.077;0.463;a;a;aa;a;aa;0.167;0.297;aaaa;0.571;aaaaaaa;aaaaa;
0.352;a;0.893;0.177;0.516;0.778;a;aaaa;aaa;a;aaaaa;aaaaaaaa;0.813;0.572;a;a;aaaaaaaaaa;aaaaaa;aaaaaa;0.641;0.926;aa;0.405;a;aaaaaaa;
0.953;aaa;0.381;0.937;0.643;0.751;aaaaaa;a;aaa;aa;aaaaaaa;aaaaaaaaa;0.509;0.968;a;a;aaaaaaa;aa;aaaaaaaa;0.564;0.0435;aaaaaa;0.421;aa;aaaaaa;
0.723;a;0.946;0.453;0.531;0.0484;aaaa;aa;a;a;aaaaaaa;aaaaaaaaa;0.005;0.104;a;a;aaaaa;aaaaaaaaa;a;0.384;0.232;aa;0.451;aa;a;
0.493;aa;0.888;0.921;0.8;0.172;aaa;aa;aa;a;aaaaaaa;aaaa;0.177;0.76;a;a;aa;aaaa;aaaaaa;0.952;0.736;aaaaa;0.787;aaa;aaa;
0.8;a;0.77;0.802;0.0602;0.972;aaaaaa;aa;a;aaaa;aaaaaaa;aa;0.883;0.517;a;a;aa;aaaaaaa;a;0.236;0.01;a;0.771;a;aaaaaaaaa;
0.537;aa;0.598;0.312;0.442;0.928;aaaaa;aaa;aa;aaa;aaaaa;aaaaaaaa;0.145;0.0796;a;a;aaaaaaaaaa;aaaa;aaaaaaaaa;0.146;0.333;aaa;0.645;aa;aaaaaa;
0.164;a;0.837;0.471;0.598;0.548;aaaaa;aaaa;aa;aa;aa;aaaaaa;0.464;0.609;a;a;aaaa;a;aa;0.399;0.925;aaaa;0.0705;aa;a;
0.404;a;0.206;0.664;0.153;0.201;a;a;aa;aaa;aa;aa;0.728;0.211;a;a;aaaaaaaaa;aa;aa;0.531;0.114;aaaaaa;0.111;aa;a;
0.685;a;0.696;0.244;0.777;0.0732;aaaaaa;aa;aa;aa;aaaa;aaa;0.165;0.227;a;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.934;0.445;aaa;0.998;aaaaa;aaaaaaa;
0.0374;aaa;0.0904;0.738;0.235;0.995;aaaaaa;aaaa;aaa;aaaa;aaa;aaaaa;0.573;0.618;a;a;aaaaaaaa;aaaaaa;aaaaaaaa;0.556;0.232;a;0.321;a;aaaaaaaa;
0.274;a;0.36;0.522;0.966;0.188;a;a;aa;aa;aaa;a;0.812;0.799;a;a;aaaaaaaaa;aaaaaa;aaaaaaaa;0.127;0.665;aaaa;0.746;aaaaa;aaaaaaaa;
0.0407;a;0.287;0.501;0.771;0.448;aaaaaa;aaa;aaa;aaa;a;aaaaaaa;0.808;0.0895;a;a;aaa;a;aaaaaaa;0.835;0.857;aaaaaa;0.117;aaaa;aaaaaaa;
0.488;aa;0.317;0.747;0.444;0.354;aa;aaaa;aaa;aa;aaaaaaa;aaaaaaa;0.136;0.44;a;a;aaaaaaaaaa;a;aaaa;0.694;0.385;a;0.949;aaaaa;aa;
0.405;aaa;0.316;0.571;0.131;0.482;aaaaa;aa;aaa;aa;aaaaa;aaaaaaa;0.364;0.474;a;a;aaaaa;aaaaaaa;aaa;0.323;0.404;aaaaa;0.307;aaa;aaaaaaa;
0.748;aaa;0.048;0.178;0.226;0.716;aa;aa;aa;aaa;aa;aaaaaaa;0.414;0.543;a;a;aa;a;aaaaaa;0.108;0.67;aaaaaa;0.619;aaaaaaa;aaaaaaa;
0.565;aa;0.646;0.788;0.544;0.842;aaaa;aaaa;aaa;a;aaaaaaa;aaaaaaaaa;0.702;0.111;a;a;aaaaaaa;aaa;aaaaa;0.903;0.843;aa;0.24;aaaaaaaa;aa;
0.306;aaa;0.0816;0.133;0.441;0.904;aaaaaa;aaaa;aa;a;aaaa;aaaaaaaa;0.105;0.842;a;a;aaaa;aa;aaa;0.731;0.812;aaa;0.0214;aaaaaa;aaaaaaa;
0.888;a;0.677;0.979;0.404;0.717;aa;aaa;a;aa;aa;aaaaaa;0.342;0.494;a;a;aaaaaaaaaa;aaaaa;aaaa;0.349;0.296;aa;0.291;aaaa;aaaaa;
0.0271;a;0.146;0.887;0.984;0.238;a;aa;aa;aa;aaaa;aaaaaaaa;0.044;0.624;a;a;aaaaaaaaa;aaaaaa;a;0.0802;0.154;aaaa;0.344;aa;aaaa;
0.884;aa;0.528;0.388;0.742;0.99;aaaa;a;a;aaaaa;aaaaa;a;0.822;0.297;a;a;aaaaaaa;aaaaaa;aaaaaaa;0.994;0.185;a;0.835;aaaaaaaa;aaaaaa;
