ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.197;0.306;aaaaaaa;0.317;0.423;aaaa;a;0.00538;0.411;0.603;aaaaa;aa;a;aa;0.44;aaaaaa;0.765;aaa;a;0.508;aaaaaa;a;aaaaa;0.311;0.498;aaa;0.623;aaaaa;0.648;aaaaaa;aa;0.944;a;0.62;aaa;aaaaaaaaa;0.0823;aa;aaaaaa;0.31;0.0653;0.141;0.691;0.901;0.429;0.87;0.919;aa;0.64;0.0392;0.274;0.215;aa;0.0972;0.848;0.413;aaaaaaa;0.254;0.689;0.467;aaa;0.234;0.482;0.995;0.866;0.471;aaa;
0.592;0.321;aaaa;0.00724;0.673;aa;aaaa;0.825;0.11;0.0263;aa;aaaaa;a;aa;0.868;aaaa;0.866;a;aaaaaa;0.239;aaaa;a;aa;0.383;0.304;aaaaaaaa;0.925;aaa;0.0251;aaa;aaa;0.188;a;0.704;aaaaaaaa;aaaa;0.502;a;aaaaaaaa;0.946;0.0464;0.0173;0.508;0.0472;0.717;0.623;0.542;aaaa;0.507;0.751;0.673;0.723;aaaa;0.955;0.694;0.872;aaaaaaa;0.516;0.264;0.0209;aaa;0.105;0.664;0.711;0.107;0.787;aaaaaaaaa;
0.958;0.287;aaaaaaa;0.703;0.0371;aaaaa;aaaaa;0.365;0.739;0.581;aaaaaaaa;a;aaa;a;0.805;aaaaaa;0.701;aaaaaa;aaaaaaa;0.583;aa;a;aa;0.345;0.318;aaaaaaaaaa;0.357;aaaa;0.393;aaaa;aaaa;0.906;a;0.177;aaaaaa;aa;0.945;aa;aa;0.739;0.751;0.159;0.665;0.0902;0.953;0.748;0.636;a;0.908;0.552;0.741;0.879;a;0.464;0.319;0.951;aaaa;0.362;0.955;0.365;aaa;0.873;0.626;0.937;0.844;0.407;aaaaaaaa;
0.73;0.359;aaaa;0.583;0.165;aaaaaa;aaa;0.229;0.342;0.438;a;aa;aaa;aa;0.308;aaaaa;0.339;aaa;aaaaaaaaaa;0.677;aaa;a;aaaaaaa;0.894;0.398;aaaaa;0.492;aa;0.681;aaaaa;aaaaa;0.984;a;0.00306;aaaaa;aaaaaaaa;0.841;a;a;0.0444;0.522;0.772;0.458;0.519;0.35;0.614;0.123;aaaa;0.751;0.165;0.155;0.984;aaa;0.493;0.384;0.955;aaaa;0.994;0.301;0.239;aaa;0.65;0.0633;0.398;0.857;0.203;aaaaaaaaaa;
0.752;0.933;aaaaaaa;0.612;0.816;aa;aa;0.478;0.00599;0.649;aaaa;aaaaa;aa;aa;0.111;a;0.0968;aaaaaa;a;0.98;a;a;aaaa;0.143;0.773;aaaaaa;0.045;aaaa;0.0724;aaaaaa;aaa;0.465;a;0.83;aaaaaaaaa;aaaaaaaaa;0.253;aa;aaaaaaa;0.917;0.462;0.215;0.095;0.0583;0.574;0.593;0.49;a;0.336;0.0417;0.575;0.388;a;0.842;0.393;0.906;aa;0.715;0.358;0.28;aaa;0.541;0.9;0.583;0.236;0.146;aaaaaaa;
0.0262;0.0327;aaaaaa;0.231;0.552;aaa;aa;0.0967;0.737;0.179;aaaaaaaaa;aa;aa;a;0.272;aaaaaa;0.778;aaaaaaaa;aaaaaaaa;0.945;aaaaaaaaaa;a;aaaaaaa;0.0452;0.463;aaaaaaaa;0.662;aaa;0.302;aaa;aa;0.833;a;0.273;aaaaaa;aa;0.89;a;a;0.612;0.0595;0.697;0.766;0.648;0.221;0.0149;0.267;aaa;0.477;0.165;0.0892;0.0604;aa;0.687;0.00438;0.562;a;0.3;0.779;0.351;aa;0.804;0.926;0.457;0.402;0.11;aaaaaaaaa;
0.312;0.216;aaaaa;0.587;0.962;aaaaa;aaaaa;0.626;0.589;0.765;aaaaaaaa;aaaa;aaa;a;0.493;aaaaa;0.571;aaa;aaaaa;0.577;aaaaa;a;aaaaa;0.466;0.0599;aa;0.585;aaaa;0.141;aaaa;aaa;0.918;a;0.224;aaaaaaa;aa;0.792;aa;aaaa;0.883;0.695;0.648;0.753;0.645;0.673;0.866;0.698;aa;0.25;0.0968;0.941;0.74;aaa;0.151;0.718;0.716;aaaaaaa;0.381;0.626;0.262;aaa;0.814;0.233;0.662;0.723;0.43;aaaaaaa;
0.346;0.196;aaa;0.714;0.755;aa;a;0.191;0.181;0.496;aaaaaaaa;aaa;aa;aa;0.695;aaa;0.726;aaaaaaaa;aaaaaaa;0.175;aaaaa;a;aaaa;0.809;0.933;aaaaaaaaaa;0.47;aaaaa;0.881;aaa;aaaaaaa;0.81;a;0.061;aaaaaaa;a;0.568;a;aaa;0.643;0.0502;0.463;0.193;0.852;0.655;0.659;0.0271;a;0.876;0.00708;0.929;0.519;aaa;0.442;0.0137;0.949;aaaa;0.412;0.352;0.0957;aaa;0.438;0.597;0.342;0.311;0.252;aaaa;
0.538;0.244;aaaaaa;0.441;0.209;aaa;aaaaaa;0.068;0.854;0.284;a;aaaaa;a;aa;0.502;aa;0.133;aaaaaa;a;0.453;aaaaaaaaaa;a;aaaaaa;0.694;0.376;a;0.475;aaaaa;0.732;aaaaaa;a;0.11;a;0.68;aaaaaaa;aaa;0.771;aa;aaa;0.828;0.261;0.493;0.734;0.631;0.35;0.968;0.426;aaa;0.283;0.472;0.891;0.221;aaaa;0.503;0.0875;0.435;aaaaaaaaa;0.508;0.718;0.146;aaa;0.828;0.28;0.933;0.618;0.382;aaaaaaaaa;
0.127;0.594;aa;0.298;0.936;aaaaa;aaa;0.563;0.146;0.507;aaa;aaaa;a;aa;0.768;aa;0.228;aa;aaaaa;0.471;aaaaaaaa;a;aaaaaaaa;0.422;0.838;aaaaa;0.689;aaa;0.948;aa;aaaaaa;0.00525;a;0.254;aaaa;aaaaaaaaaa;0.973;aa;aaaaaaaa;0.0433;0.766;0.306;0.169;0.471;0.879;0.669;0.571;aa;0.611;0.207;0.222;0.182;a;0.6;0.292;0.729;aaaaaaa;0.106;0.492;0.212;aa;0.362;0.403;0.00813;0.596;0.741;aaaaaaaaa;
0.265;0.49;aaaaaa;0.894;0.921;aa;aaa;0.576;0.805;0.137;aaaaa;a;aa;aa;0.769;a;0.758;aaaaaaa;aaaaaa;0.219;aa;a;a;0.0118;0.133;aaaaa;0.204;aaa;0.57;aaa;aaaa;0.428;a;0.982;aaaaaaa;aaaaaaaa;0.152;a;aaaaaaaa;0.218;0.901;0.444;0.666;0.489;0.697;0.408;0.0591;aaaa;0.77;0.999;0.106;0.182;aa;0.814;0.261;0.579;aaaaa;0.626;0.448;0.562;aa;0.747;0.264;0.46;0.616;0.679;aaaaaaaaa;
0.139;0.92;aaa;0.788;0.246;aa;aa;0.893;0.395;0.556;aaaa;aaaa;aaaa;a;0.401;aaa;0.788;aaaaaa;aa;0.194;aaaaaaa;a;aa;0.934;0.872;aaaaaaa;0.137;aa;0.686;aaaaa;aaaaa;0.143;a;0.272;aa;a;0.48;a;aaaa;0.0587;0.863;0.621;0.388;0.265;0.386;0.653;0.821;aa;0.909;0.391;0.825;0.869;aaaa;0.441;0.0201;0.72;aaaaaaaa;0.729;0.927;0.428;aaaa;0.168;0.196;0.235;0.54;0.402;aa;
0.0617;0.465;aaa;0.784;0.781;aaaa;aaaaaa;0.818;0.551;0.301;aaa;aa;aaaa;aa;0.742;aaaaa;0.727;aaaaaaaa;aaaaaaa;0.575;aaa;a;aaaaa;0.0559;0.141;aaaaaaaa;0.473;aaaa;0.883;a;aaaaaaaa;0.914;a;0.0586;aaaaa;aa;0.312;aa;aaaa;0.59;0.608;0.767;0.532;0.454;0.449;0.179;0.674;aa;0.0535;0.828;0.158;0.532;aaa;0.741;0.688;0.235;aaaaa;0.432;0.222;0.425;aaa;0.762;0.551;0.949;0.707;0.526;aaaaaa;
0.605;0.0664;aaaaaa;0.588;0.583;a;aaaaa;0.216;0.613;0.649;aaaaa;aaaa;aaa;a;0.561;aaa;0.671;aaaaaa;aaaaaaa;0.353;aaa;a;aaa;0.265;0.266;aaa;0.719;aaaaa;0.0737;aaa;aaaaaaa;0.494;a;0.565;aa;aaaaaaaaaa;0.601;a;aaaa;0.613;0.904;0.242;0.696;0.371;0.18;0.069;0.456;aa;0.29;0.236;0.837;0.167;aaaa;0.833;0.584;0.762;aaaaa;0.156;0.818;0.185;aa;0.389;0.637;0.784;0.579;0.396;aaa;
0.122;0.367;aa;0.231;0.278;aaaaa;a;0.781;0.881;0.882;aaaaa;aa;aa;a;0.0687;aa;0.0737;aaaaaaaa;aaaaa;0.0416;aaaaaaaaaa;a;aa;0.263;0.851;aaa;0.158;aaaaa;0.562;a;aaaa;0.96;a;0.93;aaaaaaa;aaaa;0.616;aa;aaa;0.106;0.437;1;0.0771;0.0356;0.508;0.125;0.415;aaaa;0.853;0.0925;0.0765;0.994;aaa;0.0299;0.542;0.27;aaaaaa;0.306;0.633;0.818;a;0.929;0.249;0.512;0.385;0.919;aaaaa;
0.921;0.262;aaaaa;0.211;0.714;aaaaa;aaa;0.336;0.774;0.865;aaaa;aaaa;aa;a;0.0501;aaaa;0.0433;aaaaaaaa;aaaaaaaa;0.686;aa;a;aaaaa;0.792;0.278;aaaaaaa;0.025;aaa;0.809;aaaaa;a;0.992;a;0.27;aaaa;aaaaa;0.293;aa;aa;0.724;0.643;0.27;0.461;0.339;0.861;0.18;0.538;a;0.0508;0.523;0.914;0.354;aaaa;0.652;0.129;0.434;aaaaaa;0.491;0.16;0.699;a;0.475;0.417;0.811;0.805;0.497;aa;
0.224;0.5;a;0.0274;0.153;a;aaa;0.415;0.693;0.531;aaaa;aaaa;a;aa;0.586;aaa;0.0478;aaaaaa;a;0.418;aaaaaa;a;a;0.619;0.946;aa;0.511;aa;0.843;aaa;aaaa;0.358;a;0.233;a;aaaaaaa;0.836;a;aaaaaaa;0.91;0.806;0.974;0.343;0.132;0.163;0.439;0.494;aaaa;0.45;0.429;0.018;0.248;aaaa;0.125;0.173;0.47;aaaa;0.181;0.335;0.945;aaaa;0.797;0.785;0.662;0.213;0.787;a;
0.0834;0.874;a;0.693;0.556;aaaaa;aaaaaa;0.609;0.428;0.233;aaaaaaa;aaaa;aaa;aa;0.918;aaaa;0.688;aaaaaaaa;aaaa;0.721;aaa;a;aaaa;0.0368;0.738;aaaaaaa;0.451;aaa;0.0187;aaaaaa;aa;0.294;a;0.403;aaaaaaaaa;aaaa;0.918;aa;aaa;0.343;0.847;0.0624;0.121;0.125;0.617;0.664;0.635;aa;0.21;0.697;0.405;0.677;aa;0.264;0.233;0.548;aaaaaa;0.784;0.878;0.328;aaaa;0.259;0.25;0.863;0.635;0.0479;aaa;
0.775;0.394;aaaaaa;0.842;0.339;aaa;aaa;0.335;0.276;0.767;aaaa;aaaa;aa;aa;0.12;aa;0.876;a;aaaaaaaaa;0.899;aaa;a;aaaaa;0.871;0.615;aa;0.82;aaaaa;0.76;aaaa;aaaaaaa;0.881;a;0.699;aaaa;aaaaaaaa;0.464;aa;aaa;0.247;0.887;0.0329;0.912;0.683;0.681;0.232;0.621;a;0.655;0.971;0.654;0.901;a;0.311;0.969;0.131;a;0.0724;0.124;0.486;a;0.216;0.428;0.928;0.386;0.418;aaaaaaaaa;
0.883;0.193;aaa;0.827;0.147;aaaaaa;aaaaa;0.552;0.302;0.473;aaaaaa;aaaaa;aa;a;0.401;aaaa;0.893;aa;aaaa;0.388;aaaa;a;aaaaaa;0.561;0.0647;aaaaaaaaaa;0.119;aaaa;0.864;aa;aa;0.785;a;0.616;aaaaa;aaa;0.546;a;aa;0.559;0.732;0.217;0.944;0.475;0.0237;0.376;0.318;a;0.315;0.653;0.609;0.905;aaaa;0.657;0.267;0.858;a;0.109;0.376;0.477;aaa;0.886;0.25;0.585;0.733;0.128;aaaaaaaaa;
0.487;0.941;aaaa;0.755;0.0737;a;aaaaa;0.456;0.168;0.975;a;aaa;aaa;aa;0.447;aa;0.123;aaaa;aaaaaaaaa;0.804;aaaaa;a;a;0.587;0.723;aaaaaa;0.096;aaaaaa;0.524;a;aaaaaaa;0.832;a;0.0533;aaaaaa;aaaaaa;0.308;a;aaa;0.816;0.172;0.16;0.952;0.147;0.63;0.311;0.231;aaaa;0.871;0.577;0.13;0.857;aa;0.308;0.597;0.069;aaaaa;0.3;0.0248;0.637;aaaa;0.577;0.726;0.856;0.742;0.622;a;
0.228;0.435;aa;0.965;0.346;aaa;aaaaaa;0.719;0.131;0.964;aaa;aaaa;aaaa;a;0.522;aaaaaa;0.699;aa;aaaa;0.149;aaaaaaaaa;a;aa;0.607;0.172;aaaaaa;0.793;aaaa;0.186;aaa;aaaaa;0.552;a;0.977;aaaaaa;aaaaaa;0.689;a;aaaaaaaa;0.678;0.232;0.468;0.695;0.573;0.494;0.61;0.219;aaa;0.969;0.329;0.817;0.612;aaa;0.941;0.705;0.00847;aaaa;0.395;0.764;0.591;aaaa;0.994;0.0756;0.22;0.619;0.238;aaaaa;
0.279;0.605;aaaaaaa;0.308;0.443;aaaaa;aaaa;0.366;0.758;0.749;aaa;aaaaa;aaa;aa;0.537;aaa;0.267;aaa;aaaaaaaa;0.66;aaaaaaaaaa;a;aaaaaaaa;0.468;0.177;a;0.65;aaaa;0.0575;aa;aaaaaa;0.389;a;0.344;aaaa;a;0.779;aa;aaa;0.385;0.486;0.347;0.855;0.933;0.151;0.412;0.277;a;0.908;0.803;0.716;0.455;aa;0.726;0.719;0.481;aaaaa;0.475;0.769;0.517;aa;0.262;0.837;0.0147;0.94;0.488;a;
0.0689;0.885;aaaaaa;0.538;0.645;aaa;aa;0.406;0.895;0.805;aaaaaaaa;aaa;aa;aa;0.758;aaa;0.737;aaaaaa;aaaa;0.932;aaaaaaaaaa;a;aaaaaaa;0.133;0.815;aaaaa;0.236;aaaaa;0.647;a;aaa;0.946;a;0.661;aaaaaaaaa;aaaaaa;0.493;aa;aaaaaaa;0.779;0.433;0.981;0.401;0.855;0.582;0.502;0.305;aaaa;0.167;0.824;0.994;0.34;a;0.939;0.766;0.517;a;0.333;0.895;0.511;aaa;0.43;0.341;0.916;0.786;0.0635;aaaaaaa;
0.492;0.126;a;0.972;0.761;aaaaa;aaaaa;0.682;0.869;0.648;aaaaaa;aaa;a;aa;0.232;aaa;0.247;a;aaaaaaaaa;0.0455;aa;a;a;0.313;0.37;aaaaa;0.932;aaa;0.0645;aaa;aaaaa;0.0311;a;0.633;aaaa;aaaaaaa;0.107;a;aaaaaaaa;0.205;0.699;0.148;0.92;0.3;0.79;0.779;0.553;aa;0.0437;0.79;0.675;0.5;aa;0.246;0.758;0.293;aaaaaaa;0.322;0.496;0.15;aa;0.751;0.312;0.669;0.165;0.113;aaaaaaaaaa;
0.892;0.629;aaa;0.14;0.31;aaaaa;aaaaaa;0.814;0.0629;0.0801;aaaaaaaaa;a;a;a;0.809;aaa;0.273;aaaaaaaa;aaaaaaaaa;0.611;aaaaaaaaa;a;aaaaaaaa;0.433;0.331;aaaaa;0.852;aa;0.202;aaaaa;aaa;0.241;a;0.624;aaaaaaaaaa;aaaa;0.212;a;aaaaaaa;0.962;0.186;0.92;0.412;0.254;0.913;0.416;0.721;aa;0.34;0.725;0.722;0.787;aaaa;0.334;0.774;0.967;aaaaaa;0.0901;0.902;0.454;a;0.889;0.0484;0.268;0.123;0.49;aaaaaaa;
0.603;0.0509;aaaa;0.436;0.0512;aaaaa;aa;0.0909;0.633;0.0058;aaaaa;aaa;aaaa;aa;0.22;aaaaaa;0.518;a;aaaaaa;0.984;aaaaaaaa;a;aa;0.993;0.43;aaaaaaa;0.91;aaa;0.748;aaa;aaaaaa;0.0154;a;0.0229;aa;aa;0.143;aa;aaaaaaa;0.221;0.811;0.214;0.372;0.151;0.732;0.83;0.98;aaa;0.659;0.99;0.504;0.0413;aa;0.382;0.811;0.0861;aaa;0.747;0.611;0.523;aaaa;0.114;0.758;0.373;0.519;0.447;aaaaaaaa;
0.165;0.327;aaaaaaa;0.204;0.921;aaa;aa;0.114;0.303;0.877;aaaa;a;aa;aa;0.133;a;0.506;aaaaaaa;aaaaaaaaa;0.363;aa;a;aaaaaaa;0.228;0.698;aaaaa;0.919;aaa;0.174;a;aaaaaaaa;0.255;a;0.751;aaaa;aaaaaaaaaa;0.789;a;aaaaaa;0.642;0.404;0.897;0.758;0.654;0.128;0.112;0.921;a;0.183;0.029;0.707;0.31;aaa;0.54;0.542;0.105;aa;0.415;0.303;0.658;aaaa;0.487;0.366;0.55;0.924;0.103;a;
0.0581;0.142;aa;0.557;0.0998;aaaaaa;aaa;0.51;0.209;0.661;a;aaaa;aaaa;aa;0.844;aaa;0.745;aaaaa;aaaaaaaaa;0.137;aaa;a;aaa;0.37;0.623;aaaaaaaaa;0.527;aaaa;0.0874;aaaaa;a;0.413;a;0.541;aaaaaaaa;aaaa;0.657;a;aaa;0.0698;0.771;0.429;0.4;0.36;0.428;0.673;0.0731;a;0.387;0.398;0.261;0.453;aaaa;0.334;0.578;0.14;aaa;0.401;0.289;0.421;aa;0.0667;0.77;0.586;0.115;0.13;aaaaaaaaaa;
0.282;0.847;aaa;0.298;0.561;a;aaaaa;0.141;0.828;0.933;aaaaaaaaa;a;aaa;a;0.414;a;0.364;aaaaaaa;aaaaa;0.137;a;a;aaaaaaa;0.968;0.358;a;0.467;a;0.656;aaaaaa;aaa;0.21;a;0.226;a;aaaaaaaaa;0.0585;aa;aaa;0.13;0.66;0.265;0.205;0.0446;0.747;0.177;0.568;a;0.646;0.826;0.527;0.06;aaaa;0.278;0.099;0.0147;aaaaaaa;0.628;0.42;0.236;aaaa;0.633;0.627;0.797;0.289;0.914;aaaaaaaaa;
0.33;0.925;aaa;0.255;0.0661;aaaaaa;aa;0.315;0.969;0.444;aaaaaaa;aaa;aaa;aa;0.31;aa;0.632;aa;aaaaaa;0.724;aa;a;aaaaaaaa;0.333;0.58;aaaaaaa;0.855;a;0.41;a;aaaaaaa;0.674;a;0.38;aaaaaaa;aaaaaa;0.195;aa;aaaaaaaa;0.239;0.661;0.617;0.48;0.521;0.0281;0.4;0.154;aa;0.309;0.761;0.245;0.916;aa;0.228;0.587;0.737;aaaaaaaaa;0.53;0.974;0.43;aaaa;0.669;0.828;0.0162;0.13;0.118;aaaa;
0.722;0.0392;aaa;0.0923;0.485;aaaaa;aaaaa;0.328;0.741;0.163;aa;aaaaa;aaaa;a;0.263;aa;0.232;aaaaaaa;a;0.578;aaaaaaa;a;aa;0.802;0.85;aaaaaaa;0.502;aaaaaa;0.452;aaa;aaa;0.877;a;0.277;aaaaaaa;aaaa;0.384;a;aaaaaaa;0.108;0.577;0.0899;0.347;0.465;0.102;0.164;0.0381;a;0.27;0.42;0.549;0.351;aaaa;0.572;0.652;0.26;aaa;0.25;0.356;0.0858;a;0.518;0.603;0.886;0.133;0.243;aaaaaa;
0.359;0.19;aaaaaaa;0.412;0.198;aaa;aaaaa;0.794;0.858;0.325;aaaaaa;aaa;a;a;0.342;aaaaaa;0.248;aaaaaaa;aaaaaaaaaa;0.789;aaaaaaaaaa;a;aaa;0.264;0.00465;aaa;0.693;a;0.946;aa;aaaaaa;0.36;a;0.0337;aaaaaaaaaa;aaaaaaaaaa;0.0182;aa;aaaaaaa;0.292;0.127;0.847;0.367;0.209;0.717;0.949;0.858;aaa;0.981;0.0622;0.628;0.306;aaaa;0.172;0.218;0.992;aaaaaaaaa;0.0772;0.963;0.983;aaa;0.271;0.14;0.494;0.544;0.0863;aaaaa;
0.976;0.889;aaaaa;0.154;0.445;aaaaa;aaaaaa;0.332;0.0833;0.466;aaaaaaaaa;a;aaaa;a;0.00691;a;0.991;a;aaaaaaa;0.393;aaaaaa;a;aaaaa;0.882;0.356;aaaa;0.632;a;0.953;a;aaaa;0.351;a;0.131;a;aaaaaaaaa;0.0663;aa;aaaaaaa;0.442;0.36;0.239;0.721;0.259;0.475;0.407;0.853;aaa;0.233;0.593;0.244;0.026;a;0.805;0.449;0.859;a;0.176;0.988;0.952;aaaa;0.488;0.253;0.259;0.678;0.79;aaaaaaaa;
0.778;0.811;aaaaa;0.0837;0.147;aaaa;aaaa;0.539;0.102;0.566;aaaaaaa;aa;a;a;0.876;a;0.448;aaaaaaa;aaaaaa;0.0263;aaa;a;aaaaaa;0.203;0.532;aa;0.723;aaaaa;0.472;aaaa;a;0.987;a;0.16;aaaaaa;aaa;0.404;a;aa;0.551;0.386;0.514;0.22;0.986;0.365;0.978;0.194;aaa;0.832;0.0266;0.596;0.277;a;0.0721;0.983;0.494;aaaaa;0.42;0.902;0.501;a;0.0995;0.798;0.518;0.0982;0.142;aa;
0.862;0.315;aaaaaaa;0.355;0.636;aa;aaa;0.0428;0.751;0.688;aaaaaaaaa;aaa;aaa;aa;0.653;a;0.159;aaaaa;aaaaaaaaa;0.109;aaa;a;aaaaaaaa;0.328;0.389;a;0.626;aaaa;0.01;aaa;aaaaaaaa;0.106;a;0.571;aaaaaaaaaa;aaaaaa;0.375;aa;a;0.968;0.2;0.817;0.282;0.166;0.0966;0.875;0.569;aa;0.37;0.0646;0.265;0.619;aaaa;0.974;0.453;0.191;aaaaaaa;0.538;0.9;0.0986;a;0.235;0.238;0.75;0.69;0.177;aaa;
0.6;0.46;aaaa;0.531;0.93;aaa;aa;0.0628;0.0331;0.722;aaaaa;aaa;a;a;0.663;a;0.0262;aaaaaa;aaaa;0.833;aaa;a;aaa;0.51;0.457;aaaaaaaaaa;0.528;aaaaaa;0.988;aa;aaa;0.0382;a;0.925;aa;aaa;0.674;aa;aaa;0.57;0.696;0.562;0.483;0.41;0.395;0.37;0.312;aaaa;0.616;0.162;0.556;0.0949;aaa;0.784;0.242;0.606;aaaaaaa;0.348;0.0163;0.628;a;0.736;0.44;0.623;0.708;0.338;aaaaaaaaa;
0.695;0.17;aaaaaaa;0.996;0.269;aa;aaa;0.554;0.668;0.681;aa;aaaa;aaaa;aa;0.529;aaa;0.984;aaa;aaaaaaa;0.632;aa;a;aaaa;0.633;0.423;aaaaaaaaaa;0.478;aaaaaa;0.034;a;aaaaaaaa;0.474;a;0.999;aaaaaaaaa;aaaa;0.442;a;a;0.277;0.306;0.308;0.697;0.174;0.971;0.168;0.949;a;0.026;0.27;0.873;0.217;a;0.0291;0.335;0.35;aaaaaaaa;0.752;0.412;0.227;aa;0.98;0.696;0.229;0.88;0.243;aaaaaaaa;
0.488;0.489;aaaaaa;0.165;0.935;aa;a;0.126;0.2;0.107;aaa;a;a;a;0.734;aaaaaa;0.0715;aaaaaaaa;aaaaaaaaa;0.962;aaaa;a;aaaaa;0.733;0.938;aaaaaaa;0.809;aaa;0.6;aaaa;aaaaa;0.87;a;0.404;aaaa;aaa;0.564;aa;aaaaa;0.621;0.647;0.0421;0.925;0.0395;0.579;0.997;0.928;a;0.0742;0.286;0.0426;0.645;aaa;0.0777;0.415;0.977;aaaaaaaaa;0.97;0.797;0.706;aaaa;0.887;0.498;0.235;0.158;0.762;aaaaaaaa;
0.949;0.769;aaaaaaa;0.211;0.486;aaa;aaaaa;0.654;0.754;0.695;aa;a;aaaa;a;0.847;aa;0.385;aa;aaa;0.45;aaa;a;a;0.457;0.829;a;0.426;aaaaaa;0.353;aa;aaaaaa;0.545;a;0.994;aa;a;0.19;aa;aaaa;0.822;0.783;0.47;0.455;0.344;0.213;0.0752;0.564;aaaa;0.472;0.392;0.0202;0.713;a;0.753;0.779;0.887;aaaa;0.683;0.827;0.626;aa;0.873;0.0897;0.354;0.868;0.85;aa;
0.739;0.0128;aaaa;0.622;0.812;a;aaaaa;0.324;0.539;0.815;aaa;a;aa;aa;0.00321;aaaaaa;0.867;aa;a;0.911;a;a;aaaaa;0.0897;0.272;aaaaaaa;0.99;aaaa;0.152;a;a;0.53;a;0.777;aaaaaaaa;aaaaaaaaaa;0.819;a;aaaaa;0.559;0.206;0.0835;0.904;0.861;0.489;0.548;0.761;a;0.275;0.696;0.586;0.522;aa;0.354;0.916;0.0878;aaaaaaaaa;0.677;0.949;0.973;a;0.579;0.0912;0.512;0.0353;0.113;aaaa;
0.761;0.566;a;0.823;0.674;aaaaaa;a;0.0965;0.996;0.588;aaa;a;aaa;a;0.545;aaaaa;0.192;aaaaa;aaaaaaaa;0.58;aaaaaaaa;a;aaaaaaaa;0.363;0.876;aaa;0.0174;a;0.201;aaa;aaaa;0.824;a;0.233;aaaaa;aa;0.341;a;aaaaaa;0.864;0.452;0.273;0.652;0.848;0.495;0.521;0.0924;a;0.289;0.535;0.988;0.585;aaa;0.306;0.0847;0.634;a;0.486;0.336;0.81;aa;0.681;0.481;0.676;0.635;0.926;aaaa;
0.623;0.796;aaaaaaa;0.582;0.0632;aaa;aaaaa;0.6;0.35;0.677;aaa;aaaa;aaaa;aa;0.826;aaaa;0.258;aaaaaaaa;a;0.651;aaaaaaaaa;a;aa;0.245;0.833;aaaaaa;0.236;aa;0.869;aaaaa;a;0.694;a;0.87;aaa;aaaaaaaaaa;0.37;aa;a;0.384;0.192;0.616;0.16;0.896;0.0936;0.944;0.135;aaa;0.679;0.244;0.392;0.779;a;0.928;0.487;1;aaaa;0.938;0.636;0.197;aaa;0.527;0.434;0.955;0.629;0.477;aaaaaaaaaa;
0.325;0.989;aa;0.612;0.377;aaa;a;0.867;0.871;0.967;aaaaaa;aaaa;a;a;0.843;aaa;0.78;aaaaa;aaa;0.593;aaaaa;a;aaaaa;0.464;0.117;aa;0.0294;aaaa;0.392;aa;aaaaaa;0.665;a;0.473;aaaaaaa;aaaaaaaaa;0.632;a;aaaaaaaa;0.368;0.788;0.239;0.727;0.172;0.997;0.85;0.166;aaaa;0.908;0.373;0.114;0.834;a;0.0409;0.356;0.846;aaaa;0.726;0.694;0.687;aaa;0.68;0.0673;0.61;0.941;0.546;aaaaaa;
0.946;0.735;aaa;0.146;0.624;aaa;aaaa;0.617;0.951;0.298;aa;aaaaa;aaaa;a;0.223;aaa;0.595;aaaaaaa;aaaaa;0.935;aaaa;a;aaaaaaaa;0.602;0.442;a;0.955;a;0.602;aaa;aaaaa;0.497;a;0.788;aaaaa;aaaaaaaaa;0.935;a;aaaaa;0.031;0.784;0.73;0.0976;0.671;0.317;0.609;0.704;aaa;0.415;0.176;0.657;0.084;a;0.713;0.369;0.479;aaaaa;0.0978;0.586;0.176;a;0.793;0.546;0.895;0.129;0.182;aaaaaa;
