ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,10);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,3);ATT39(string,2);ATT40(string,10);
0.833;aaaaaa;aaa;aaaaaaa;0.493;0.176;aaaaaaaaa;aaaaaaa;aaa;0.659;a;a;aaaaa;0.537;aaaa;0.712;0.892;0.129;aa;a;0.65;aa;0.506;0.365;0.243;0.401;0.0582;aa;aaaaaa;0.672;aaaaaa;aa;a;0.516;aa;0.779;a;0.477;a;aa;aa;
0.915;aaaa;aaa;aaaaaaaaaa;0.105;0.188;aaaaa;aaa;a;0.857;aaa;aaaaaaaa;a;0.894;a;0.855;0.384;0.434;aa;aaaaaaaa;0.887;aaaaa;0.21;0.113;0.69;0.298;0.653;aaaa;aaaaaaaaa;0.994;aaaa;a;a;0.851;aaa;0.225;aa;0.819;a;aa;aaaaaaaaaa;
0.0067;aaaa;aaa;aaaaaaaa;0.836;0.667;aaaaaa;aaa;aa;0.784;aaaaaa;aa;aaaa;0.964;aaa;0.42;0.117;0.118;aaaa;aa;0.288;a;0.372;0.914;0.0407;0.216;0.228;aaaaaa;aaaaaaaaa;0.814;aa;a;a;0.953;a;0.99;a;0.0702;aa;aa;a;
0.657;a;aa;aa;0.157;0.305;aaaaaaaaa;aaaaa;aaa;0.389;aaaaa;aaaaaaa;aaa;0.423;aaa;0.758;0.482;0.331;aaaaaa;aaaaaaa;0.846;aaaaa;0.921;0.254;0.807;0.515;0.485;aaaa;aaaaaaaaa;0.901;aaaaaaaa;a;a;0.497;aaa;0.212;aa;0.785;aaa;aa;aaaaa;
0.126;aaaaa;aaaaaa;aaaa;0.307;0.259;a;aaaa;aa;0.206;aaaaaaaa;aaaaaaaa;aaaaaaa;0.908;aaaaa;0.572;0.0427;0.49;aaaa;a;0.184;aaaaaa;0.628;0.738;0.154;0.834;0.791;aaaa;aaaaaaaaa;0.315;aaaaa;a;a;0.416;aa;0.201;a;0.805;a;aa;a;
0.598;a;aaaaaa;aaaaaa;0.684;0.174;aaaaaaaaa;aaaaa;aaaa;0.917;aaaaaa;aaaaaaa;aaaaaa;0.111;a;0.0488;0.246;0.262;aaaa;aaaaa;0.857;a;0.596;0.25;0.611;0.983;0.259;aaa;aaaaa;0.912;aa;aa;a;0.939;a;0.384;a;0.348;aa;aa;aaaa;
0.395;aaaa;aaaaaa;aaaaaa;0.0972;0.477;aaaa;aaaaa;a;0.776;aaaaaaa;aaaaa;aa;0.0771;a;0.796;0.737;0.00441;a;aaa;0.325;aaaa;0.691;0.241;0.682;0.0164;0.91;aaaaa;aaaaaa;0.0588;aaaaaa;aa;a;0.419;a;0.578;aa;0.228;aaa;a;aaa;
0.24;aaaaa;aa;aaaaaaa;0.894;0.145;aaa;aaaaa;aaaa;0.865;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.0465;a;0.732;0.715;0.842;aa;aaaaaaa;0.149;aaa;0.759;0.707;0.271;0.11;0.186;aaaaaaa;aaaa;0.713;aaa;aa;a;0.352;aaa;0.58;a;0.863;aaa;aa;aaaaaa;
0.899;aaaaaa;aaaaa;aaaaaaaaaa;0.745;0.769;aaaaaa;aaaaaaaa;a;0.534;aa;aaa;a;0.998;aaaaa;0.555;0.621;0.994;aa;aaaaaaaa;0.0138;aaaaa;0.878;0.475;0.878;0.922;0.671;a;aaaaaaaaa;0.291;aa;aa;a;0.734;aa;0.328;a;0.0369;aaa;a;aaaaaa;
0.762;aaaa;aaaa;aaaa;0.476;0.968;aaaaaa;aaaaaaaa;aaaaa;0.307;aaaa;aaaaaaaaaa;aa;0.803;aa;0.619;0.909;0.929;a;aaaa;0.884;a;0.256;0.0492;0.594;0.692;0.561;aaaaa;aa;0.361;aaa;aa;a;0.844;aaa;0.163;aa;0.7;a;a;aaaaaaa;
0.238;aaaa;aaaaa;aaaa;0.479;0.32;aaa;aaaa;aaaaa;0.897;aa;aaaaaaaaa;a;0.205;aaaaa;0.326;0.464;0.499;aa;aaa;0.218;a;0.52;0.671;0.594;0.0392;0.374;aaa;aaaaaaa;0.105;aa;aa;a;0.824;aaa;0.777;a;0.895;a;aa;aa;
0.57;aa;aaaaaa;aaaaaaaa;0.775;0.895;aaa;aaaaaaaaaa;aaa;0.684;aaaaaaaa;aaaaa;aaaaaaa;0.822;a;0.415;0.521;0.987;aaaa;aaaaaaaa;0.7;aaaaaa;0.0184;0.478;0.627;0.787;0.279;a;aaaaaa;0.424;a;a;a;0.694;aa;0.274;aa;0.35;a;aa;a;
0.125;aaaaaa;aaaa;aaaaaa;0.418;0.024;aaaa;aa;a;0.0233;aaaa;aaaa;a;0.358;aaa;0.414;0.255;0.203;aa;aaa;0.686;aaaaa;0.0188;0.648;0.0441;0.402;0.592;a;a;0.482;aaaaaa;a;a;0.552;a;0.465;a;0.732;aaa;aa;aaaaaa;
0.842;aaaaaa;a;aaaaaaaaaa;0.15;0.556;aaaaaaaa;aaaaaaaaa;aa;0.773;aaaaaaaa;aa;aaaaaaa;0.823;aaa;0.529;0.143;0.616;a;aaaaaaa;0.354;aa;0.158;0.893;0.125;0.469;0.822;aa;aaaa;0.93;aaaa;aa;a;0.263;aaa;0.341;aa;0.839;aa;a;a;
0.151;aa;aaaa;aaaaa;0.0587;0.89;aaaa;aaaa;aa;0.907;aaa;aa;aaaa;0.487;a;0.558;0.913;0.854;aaa;aa;0.334;aaa;0.104;0.353;0.119;0.478;0.332;aaaaa;aaaaaaaa;0.509;aa;a;a;0.758;aaa;0.885;a;0.796;aaa;a;aaaaaaaa;
0.963;a;aaa;aa;0.424;0.691;aaaaa;aaaaaaa;aaaa;0.0975;aaaaaaa;aaa;aa;0.404;aaaa;0.956;0.303;0.0417;a;aaaaaaaa;0.208;a;0.058;0.691;0.00503;0.571;0.134;aaaaaa;aaaa;0.983;aaaaaaaaa;a;a;0.784;aaa;0.458;a;0.209;a;aa;aaaaaaaaaa;
0.257;aaa;aaaa;aaaaa;0.487;0.661;aaaaaa;aaaaaaaaaa;aaaaa;0.439;aa;aaaaaaaaa;aaa;0.19;aaaaa;0.736;0.731;0.605;aaa;aa;0.999;aa;0.297;0.336;0.13;0.94;0.782;aa;aaaaaa;0.039;aaaaa;a;a;0.933;aa;0.704;aa;0.18;aaa;a;aaaaaaaaa;
0.775;a;aa;aaa;0.74;0.58;aaaa;aaaaaaa;aaaaa;0.688;aaaa;aa;aaaaaa;0.763;aaaaa;0.48;0.861;0.993;aaaaa;aaaaaaaa;0.216;aaaaaa;0.882;0.885;0.945;0.0633;0.47;aaaaaa;aaa;0.613;aa;aa;a;0.81;aaa;0.522;aa;0.0702;a;aa;aa;
0.124;aaaa;aa;aaaaaaaa;0.953;0.133;aaaaaa;aaaaa;a;0.044;aaaaaaaaa;aaaa;aaaaaaa;0.135;a;0.176;0.214;0.115;aaaa;aaaaaaa;0.563;aaaaaa;0.293;0.435;0.25;0.516;0.275;aaaaaaa;aaa;0.129;aaaaaaaa;aa;a;0.96;aaa;0.709;a;0.385;aa;a;aaaaaaaaaa;
0.122;aaa;aa;aaaaaaaaaa;0.15;0.317;aa;aaaaaaaa;aaaa;0.139;aaaaaaaaa;aa;aaaaaa;0.49;a;0.366;0.631;0.0885;aaaaaa;aaaaa;0.545;aaaaaa;0.505;0.078;0.442;0.0672;0.186;aaaaaa;aaaaa;0.813;aaaaaaa;a;a;0.788;aaa;0.509;a;0.924;a;aa;a;
0.877;aaaa;a;aaaaaa;0.131;0.613;aaaaaaaaa;aa;aaaa;0.701;aaaaaaaaa;aaaa;a;0.0205;aaaaa;0.759;0.769;0.012;aa;aaaaa;0.156;aaaa;0.147;0.094;0.751;0.651;0.0967;aaaaaaa;aaaaaaaaa;0.341;aaaaaaaa;a;a;0.891;a;0.586;aa;0.181;aaa;aa;aaaaaaaaa;
0.255;aaaaa;aaa;aaaaa;0.394;0.498;aa;aaaaa;a;0.703;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.646;aaaa;0.131;0.0294;0.354;aaaaaa;aaaaaaa;0.23;aa;0.234;0.686;0.972;0.693;0.58;aa;a;0.942;aaaa;aa;a;0.417;aa;0.0299;a;0.909;a;aa;aa;
0.565;aaaaa;aaaaaa;aaaa;0.407;0.539;aa;aa;aa;0.596;aaaaaaaaa;aa;aaaaaaa;0.14;aaaa;0.935;0.111;0.304;aa;aaaa;0.381;aaa;0.559;0.487;0.138;0.593;0.476;aaaa;aa;0.0989;aaaaaaaaa;aa;a;0.667;aa;0.984;a;0.56;a;a;aaaa;
0.0902;aaaa;aaaa;aaa;0.233;0.785;aaaa;aaaaaaaaa;aa;0.132;aaaa;aaaaaaaaa;aaaaaaa;0.197;aaaa;0.99;0.274;0.556;aa;aaaa;0.159;a;0.415;0.817;0.367;0.602;0.338;a;a;0.845;aa;a;a;0.903;aaa;0.152;a;0.462;aa;a;aaaaaaa;
0.832;a;aa;aaaaa;0.386;0.45;aaaaaaaa;aaaaaaaaaa;aaaa;0.216;aaaaaaaa;aaaaa;aaaa;0.343;aaaaa;0.821;0.4;0.664;aaa;aaaaaaaa;0.371;aaa;0.622;0.969;0.347;0.615;0.405;aa;aaaaaaa;0.24;aaa;aa;a;0.336;aa;0.515;a;0.35;a;aa;aaaaaa;
0.276;aaa;aa;a;0.708;0.322;aaaaaaaa;aa;aa;0.109;aa;aaaaaaaaa;a;0.727;a;0.171;0.447;0.0638;aaaaa;aa;0.182;aaaaaa;0.774;0.0902;0.264;0.955;0.302;aaaa;aaaaa;0.487;aaaaa;a;a;0.205;aa;0.247;aa;0.704;aa;a;aaaaa;
0.676;aaa;aa;a;0.766;0.216;aaaa;aaaaa;a;0.797;aaaa;a;aaaa;0.814;aaaaa;0.121;0.559;0.412;aaaa;aaaaa;0.958;aaaaa;0.052;0.705;0.806;0.639;0.594;aaaaa;aa;0.952;aaaaa;aa;a;0.51;a;0.153;aa;0.426;a;a;aaaaaaaaaa;
0.173;aaaaa;aaaaa;aaaaaaa;0.226;0.786;aa;aa;aaaaa;0.623;aaaaaa;aaaaaaaa;aaaaaaa;0.413;aaaaa;0.639;0.67;0.274;aaaaaa;aaaaaaaa;0.347;aaaaaa;0.209;0.316;0.567;0.828;0.899;a;aa;0.123;aaaaaaa;aa;a;0.261;aa;0.897;a;0.988;aaa;aa;aaaa;
0.784;aa;aaa;aaaaaa;0.395;0.483;aaaaa;aaaaaaaaa;aaaa;0.503;aaaaaa;aaaaaaaa;aaaa;0.784;aaaa;0.286;0.725;0.65;aaaaaa;aa;0.0366;aaaaa;0.205;0.096;0.215;0.507;0.738;aa;aaaaaaaaa;0.766;aaaaaaaa;a;a;0.00487;aaa;0.677;aa;0.203;aaa;aa;aaaaaaa;
0.0491;a;aaa;a;0.204;0.754;aaaaaaaa;aaaaaaaa;aaaaa;0.0315;aaaaaaa;a;aaa;0.738;a;0.234;0.142;0.43;aaaaa;a;0.497;aa;0.527;0.0991;0.272;0.815;0.362;aaaaa;aa;0.64;aaaaaaa;aa;a;0.953;aaa;0.428;a;0.0458;aa;a;aaaaaa;
0.635;aa;aaa;aaaaa;0.829;0.551;aaa;aaaaaaaaa;aaa;0.698;aa;aaa;aaaaa;0.576;aa;0.733;0.972;0.654;a;aaaaaa;0.678;aaa;0.445;0.458;0.274;0.865;0.492;aaaaaaa;aaa;0.179;aaaaaaa;aa;a;0.933;aaa;0.165;aa;0.726;aa;a;a;
0.143;aaaa;aa;aaaaaaaaaa;0.537;0.306;a;aa;a;0.728;aaaa;aa;aaaa;0.0676;aaa;0.328;0.648;0.0967;aaa;aaaaaaaa;0.693;aaaaaa;0.979;0.884;0.496;0.251;0.576;a;aaa;0.517;aaaaaaa;a;a;0.574;aa;0.868;a;0.0709;aaa;a;aaaa;
0.828;a;aaaaa;aaaaaaaaa;0.578;0.732;aaaaa;aaa;aaa;0.794;aaaa;aaaaaaa;aaaaaa;0.744;aaa;0.512;0.0767;0.85;aaaaaa;aaaaaa;0.321;aaa;0.614;0.769;0.522;0.249;0.826;aa;a;0.00578;aa;a;a;0.178;aa;0.385;aa;0.0451;aa;aa;aaaaaaaaa;
0.919;aa;a;aaaaaaaaa;0.214;0.709;aaaaa;aaa;aaaa;0.67;aaaaa;aaaaa;aaa;0.352;aaaa;0.487;0.649;0.578;aaaaa;a;0.998;aaaaa;0.875;0.012;0.41;0.249;0.913;aaaaaaa;aaaaaaa;0.496;aaaa;aa;a;0.955;aaa;0.685;aa;0.765;a;aa;aaa;
0.375;aaaaa;aaa;a;0.639;0.176;aaa;aaaaaaaaa;a;0.174;aaaaaa;aaa;a;0.432;aa;0.451;0.337;0.916;a;aaaaa;0.651;aaaaa;0.00745;0.278;0.896;0.554;0.782;a;aaaaa;0.723;aaaaaa;aa;a;0.00763;a;0.349;aa;0.701;aa;a;aaaaaaaa;
0.565;aaaa;aa;aaaaaaaaa;0.621;0.763;aaa;aa;aaaaa;0.992;aaaaaaaa;aaaaaa;aaaaaaa;0.961;a;0.0717;0.584;0.989;aa;aaaaaaaa;0.373;aa;0.592;0.372;0.309;0.747;0.705;aaaa;aaaaa;0.403;aaaaaa;aa;a;0.735;aa;0.232;aa;0.405;a;a;aaaa;
0.338;aaaaa;aaaa;aaaa;0.935;0.711;a;aaaaaa;a;0.185;aa;aaaaaa;aaaaa;0.0729;aaaa;0.0411;0.125;0.157;aa;aaaaaa;0.064;aa;0.36;0.167;0.244;0.291;0.776;aaaaa;aaaaa;0.205;aaa;aa;a;0.495;aaa;0.867;aa;0.52;a;a;aaaaaaa;
0.139;aaaa;aa;aaaaaa;0.812;0.0123;aa;aaaa;aaaa;0.0862;aaaa;aaaaaaaa;a;0.971;aa;0.438;0.586;0.603;aaaaa;aaaaa;0.0557;aaaaaa;0.966;0.152;0.958;0.982;0.743;aaaa;aa;0.831;aa;a;a;0.243;aa;0.223;aa;0.193;aa;a;aa;
0.823;aaaaaa;aaaa;aaaaaaaa;0.699;0.816;aaaaaaaa;aa;a;0.428;aaa;aaaaaaaaaa;a;0.202;aaaa;0.479;0.489;0.205;aa;aaa;0.0907;aaaaaa;0.091;0.877;0.0957;0.417;0.42;aaaaa;aa;0.303;aaaaaaaaa;a;a;0.872;aaa;0.0793;aa;0.184;aa;a;aa;
0.46;a;aa;aaa;0.22;0.87;aaaaaaaaa;aaaaaaaaaa;aaaa;0.396;aaaa;aa;aaaaa;0.929;a;0.0335;0.282;0.386;aaaaa;aaaaaa;0.498;aaaaaa;0.0313;0.603;0.258;0.404;0.0913;aaaaaa;aaa;0.898;aaaaaaa;a;a;0.298;aaa;0.708;aa;0.361;aa;a;aaaaaaa;
0.0169;aa;aaaaaa;aaaaaa;0.741;0.384;aaaaaaaaa;a;a;0.735;aaaaaaa;aaaaaa;aa;0.871;aaaa;0.986;0.668;0.448;aaaaaa;aaaa;0.409;a;0.91;0.177;0.0299;0.132;0.0319;aaaaaaa;aaa;0.978;a;a;a;0.71;aaa;0.137;aa;0.872;aaa;aa;aaaaaa;
0.842;aaaaa;a;aaaaaaaaa;0.75;0.45;aa;aaaaaaa;aa;0.143;aaaaa;aaaa;aaaaaaa;0.794;a;0.553;0.226;0.178;aaaaa;aaaa;0.127;aa;0.295;0.0385;0.713;0.932;0.703;aaaaa;aa;0.0204;aaaaaaaa;aa;a;0.952;a;0.175;aa;0.0372;aaa;a;aaaa;
0.288;aaa;a;aaaaa;0.88;0.529;aaaa;aaa;aaaaa;0.779;aaaaa;aaaa;aa;0.354;aa;0.231;0.0772;0.922;aaaaa;aaaaaa;0.493;aaaaa;0.184;0.112;0.449;0.564;0.684;aa;aaaaaaaa;0.00804;a;aa;a;0.946;aaa;0.186;a;0.155;a;aa;aaaaaaaaaa;
0.655;a;aa;aa;0.124;0.476;aaaaaaa;aaa;aaaa;0.733;aa;aaa;aaaaa;0.759;aaaaa;0.519;0.549;0.899;a;aaaaaa;0.89;aaaaaa;0.574;0.318;0.714;0.602;0.436;aaa;aaaaaaaa;0.286;aa;a;a;0.16;a;0.28;a;0.938;a;a;aaaaaa;
0.00349;aaaaa;aaaa;aaaaa;0.216;0.299;aa;aaaaaaaa;aa;0.0979;aaaaaaa;aaaaaaa;aaaa;0.836;aaaaa;0.424;0.484;0.82;aaaaaa;aaaa;0.238;aaaaa;0.797;0.883;0.381;0.298;0.976;aa;aa;0.712;aaaaa;a;a;0.7;a;0.417;a;0.336;aa;aa;aaaa;
0.941;aaaa;aaaaaa;aaaaaa;0.448;0.454;aa;aaaaa;aa;0.63;aaaaaaaa;aaaaaa;aaaaa;0.547;aaaa;0.452;0.545;0.297;aaaa;aaaaaaaa;0.586;aaaa;0.457;0.468;0.552;0.704;0.237;aaaaaa;a;0.738;aaaaaaaaa;a;a;0.15;aa;0.774;aa;0.955;aa;a;aaaaa;
0.559;aaaaaa;aaaaa;aa;0.718;0.185;aaaaaaaa;aaaaaaaaaa;aaaaa;0.444;a;a;aaaa;0.616;aa;0.0571;0.921;0.993;aaaaaa;aaa;0.465;aaaaaa;0.0227;0.172;0.582;0.525;0.768;aaa;aaaaaaaaa;0.371;a;aa;a;0.262;aa;0.705;aa;0.18;a;aa;aaa;
0.97;aaa;aaaaa;aaaaaaaa;0.81;0.0472;aaaa;aaaaa;aaaa;0.456;aa;aaaa;a;0.488;a;0.883;0.161;0.876;a;aaaaaaaa;0.562;aa;0.869;0.416;0.81;0.438;0.982;aaaaaaa;aaaaaaaaa;0.0673;aaaaa;a;a;0.669;aaa;0.114;aa;0.256;aaa;a;aaa;
0.754;aaaaaa;aaaaa;aaaaaa;0.33;0.994;aaaaa;a;a;0.812;aa;aaaaaa;aaaaaaa;0.458;aaaa;0.158;0.785;0.283;aaa;a;0.0698;aaaa;0.976;0.906;0.903;0.246;0.105;aaaaaa;aaaaa;0.764;aaaaaa;a;a;0.267;aa;0.429;a;0.0112;a;a;aa;
0.77;aaa;aaaa;aa;0.663;0.527;aaaaaaaaa;aaa;a;0.852;a;aaa;aaaa;0.855;aa;0.157;0.795;0.0615;aa;aaaaaaaa;0.413;aaaa;0.314;0.335;0.66;0.456;0.966;aaaaaa;aaaaaaaaa;0.174;aaaa;a;a;0.874;aa;0.138;aa;0.872;aa;a;aaaaaaa;
0.0779;aaaa;aaaaaa;aaaaa;0.591;0.00963;aaaaaaaa;aaaa;aaaaa;0.367;aaaaaaaaa;aaaaaaaaa;aaa;0.99;aaa;0.146;0.655;0.375;aa;aaaaaa;0.865;aaaaaa;0.545;0.00161;0.0966;0.155;0.125;a;aaaaaaaaa;0.531;aaaaaaaaa;a;a;0.242;aaa;0.31;a;0.356;a;a;aaaaaaaaa;
0.837;aaa;aaaaa;aaaaaa;0.281;0.479;aaaaaa;aaaaa;aaaaa;0.96;aaa;aaaaaa;aa;0.717;aaa;0.791;0.731;0.631;a;aaaaaaa;0.782;aaa;0.949;0.712;0.2;0.461;0.899;aaaaa;aaaaaaa;0.249;aaaa;aa;a;0.849;aaa;0.113;aa;0.474;a;aa;aaa;
0.201;aa;aaaaa;aaaaaaaa;0.911;0.187;a;aaaaa;aaaa;0.516;aa;aaaaaaaa;aaaaa;0.78;aaaaa;0.765;0.611;0.0174;aaa;aaaaaaaa;0.193;aaaaaa;0.0967;0.887;0.52;0.778;0.189;aaaaa;aaaaa;0.105;a;a;a;0.489;a;0.0172;a;0.815;aa;a;aaaaa;
0.792;aa;aa;aaa;0.278;0.84;aaaa;aaaaaa;aaa;0.532;aaa;aaaaaaaaaa;a;0.955;aaaa;0.588;0.913;0.791;aa;aaa;0.266;aaaaaa;0.401;0.287;0.665;0.712;0.72;aaaaa;aaaaaaa;0.976;aaaaaaa;a;a;0.501;aa;0.541;aa;0.897;a;a;aaaaa;
0.602;aaa;aaaaaa;aaaaaaaa;0.523;0.448;aaaaaaa;aaa;aaaaa;0.309;aa;aaaaaaaa;aaaaaa;0.97;aaa;0.147;0.751;0.683;aaaa;aaaaaaa;0.436;a;0.473;0.984;0.206;0.727;0.153;aaaa;aaaaa;0.229;aaaaaaaaa;a;a;0.557;aaa;0.188;a;0.762;aaa;a;aaaaaa;
0.0489;aaaa;aaaa;aaaaaaaaaa;0.906;0.326;aaa;aaaaaa;aaaa;0.273;a;a;aa;0.861;a;0.268;0.48;0.54;aa;aaaaa;0.01;aaaaaa;0.228;0.425;0.213;0.762;0.533;aaa;aaaaaaaaa;0.615;aaaaaaaaa;aa;a;0.906;aa;0.333;a;0.84;a;a;aaaaa;
0.627;aaaaa;aa;aaa;0.816;0.149;a;aaaaaaaaaa;aaaaa;0.143;aaaa;aa;aa;0.602;aaaa;0.566;0.0209;0.811;aaaaaa;aaaaaaaa;0.287;aaaaaa;0.635;0.799;0.659;0.962;0.989;aaa;aa;0.294;aa;aa;a;0.657;a;0.353;a;0.146;a;aa;a;
0.832;aa;a;aaaaaaaaaa;0.641;0.557;aaaaaaa;aa;aa;0.051;aaaaa;aaaa;aaaaa;0.716;a;0.0974;0.596;0.646;aa;aaaaaaaa;0.594;aa;0.535;0.425;0.243;0.0182;0.28;aaaaaa;aaaaa;0.206;aaa;a;a;0.583;a;0.498;a;0.877;aa;aa;aaaaaa;
0.16;aaa;aaa;aa;0.895;0.858;aaaaaaaaa;aa;aaaa;0.739;aaaaa;aa;aaaaa;0.905;aaaaa;0.188;0.256;0.653;a;aaaaaaa;0.31;aaaaaa;0.249;0.551;0.911;0.135;0.349;aaaaaaa;aaaaaa;0.544;aaaaaaaa;a;a;0.68;a;0.563;aa;0.0224;a;aa;aaaaaaaaaa;
0.953;aaaaaa;aaa;aaaaaaaa;0.784;0.413;aa;aa;aaaa;0.238;aa;a;a;0.406;aaaaa;0.324;0.203;0.244;aa;aaaaaa;0.483;aaaaa;0.395;0.171;0.933;0.698;0.664;a;aaaaaaa;0.577;aaaa;a;a;0.786;aaa;0.471;a;0.985;aaa;aa;a;
0.0447;a;aaaaaa;aa;0.939;0.717;a;aaaa;aaaa;0.92;aaaaaaaa;aaaaaaaaaa;a;0.368;aaaaa;0.855;0.598;0.487;aaaa;aaaaaaa;0.111;aa;0.859;0.0324;0.205;0.346;0.933;aaaaaa;aa;0.5;aaaaaaa;a;a;0.781;aa;0.0971;a;0.0971;aa;a;aaaa;
0.461;aaaaa;aaa;aaa;0.548;0.206;aaaaaaaaa;a;aa;0.78;aa;aaaaaaa;aaa;0.278;aaaaa;0.564;0.142;0.56;aa;aaa;0.794;aaaaaa;0.5;0.398;0.497;0.0255;0.4;aaaaaaa;aaaaaaa;0.846;aaaaaaaaa;aa;a;0.522;a;0.04;aa;0.879;aaa;a;aaaa;
0.955;aaa;aaaa;aaaaaaaaa;0.135;0.125;aaaaaa;aaaaaaaa;a;0.253;aa;aaaaaa;aa;0.611;aaaaa;0.288;0.113;0.791;aaaaa;aaa;0.604;aaa;0.847;0.176;0.657;0.943;0.113;aaaaaa;aaa;0.684;aaaaaaa;aa;a;0.251;aaa;0.0803;aa;0.133;aaa;aa;aaaaa;
0.161;a;aaaaa;aaaaaaaa;0.489;0.33;aaaaaaaaa;aaaaa;aaa;0.626;aaaaaaaaa;aaaaaa;aa;0.796;aaaaa;0.886;0.788;0.898;aaaa;aaaaaa;0.178;aaa;0.483;0.506;0.905;0.189;0.645;aa;a;0.977;aaaaaa;aa;a;0.934;a;0.355;aa;0.258;aa;aa;aaaaaaaaaa;
0.262;aaaaaa;aa;aaaaaaaaaa;0.0828;0.258;aaaaa;aa;aaaaa;0.547;aaa;aaaa;aaaaaa;0.118;aaa;0.105;0.414;0.756;aa;aaaaaaa;0.951;aaaaa;0.852;0.414;0.172;0.235;0.418;a;aaa;0.759;aaaaaaaa;aa;a;0.926;a;0.4;aa;0.283;aa;aa;aaaa;
0.646;aaa;aaa;aa;0.795;0.061;aaaaaaaaa;aaaaaaaaaa;aa;0.671;aaaaaaaa;aa;a;0.804;aaa;0.772;0.95;0.446;aaa;aa;0.471;aaaa;0.61;0.424;0.144;0.105;0.416;aaaa;aaaaa;0.949;a;aa;a;0.566;aa;0.557;a;0.258;aa;a;aaaaaa;
0.956;aaaaa;aaa;aaaaaaaaa;0.548;0.708;aaaaaa;aaaaaaa;aaaa;0.272;a;aaaaaa;aaaaaa;0.0634;aaaa;0.915;0.696;0.235;aaa;aaaaa;0.00393;a;0.797;0.0331;0.759;0.24;0.848;aa;aa;0.0421;aaaaaaaa;a;a;0.576;aa;0.0842;aa;0.0767;a;a;aaaaa;
0.332;aa;aaaaaa;aaaaaaaaaa;0.537;0.369;a;aaaaa;aaaaa;0.00762;a;aaaaaaa;aaaa;0.472;aaaa;0.23;0.241;0.927;a;aaaaaaa;0.377;aa;0.806;0.14;0.397;0.188;0.386;aaaaaaa;aaa;0.339;aaaaa;aa;a;0.595;a;0.625;a;0.564;a;a;aaaaaaaaa;
0.421;aaaaaa;aaa;aaaaaa;0.543;0.0507;aaa;a;aaa;0.679;aaa;aaaaaaaa;aaaa;0.585;aa;0.546;0.84;0.485;aa;aaaaa;0.917;aa;0.666;0.707;0.224;0.946;0.695;aaaaaaa;aa;0.0447;aaaa;a;a;0.702;aa;0.613;aa;0.94;aaa;a;aaaaaaaaaa;
0.309;aaaaa;aaa;aaaaaaaa;0.57;0.901;aaaaaaaa;a;a;0.599;aaaaaa;aaaaa;aaa;0.705;a;0.0192;0.0784;0.491;aaaaa;aaaaa;0.597;aaaaaa;0.338;0.831;0.121;0.792;0.859;aaaaa;aaaaaa;0.511;aaaaaaaa;aa;a;0.334;a;0.531;aa;0.443;aa;a;aaaaaa;
0.553;aaaaa;aaaa;aaaaaaaaa;0.314;0.572;aaaaaaa;aaaaaaaaa;aa;0.019;aaaaaaaa;aaaaaaaaa;aaaaa;0.67;aaa;0.306;0.208;0.911;aaaa;aaaa;0.978;aaa;0.307;0.899;0.594;0.33;0.682;aaaa;aaaaaaaa;0.945;aa;a;a;0.46;aaa;0.234;aa;0.919;aa;a;aaaaaaa;
0.647;aaa;a;aaaaaa;0.0606;0.671;aaaaaaaaa;aaaaaa;a;0.603;aaaaaaaaa;aaaa;aa;0.389;a;0.296;0.257;0.995;aa;aa;0.658;aaa;0.103;0.0913;0.101;0.414;0.886;aaaa;aaaaaaaa;0.608;aaaa;aa;a;0.968;aaa;0.979;a;0.147;aaa;a;a;
0.625;aaaaa;aaa;a;0.49;0.234;aaa;aaaaaaaaa;aaaa;0.299;aaaaaaa;aaaaaaaaa;a;0.868;aaaa;0.53;0.0359;0.566;aaa;aaaaa;0.51;aaa;0.467;0.527;0.671;0.301;0.833;aaa;aaaaaa;0.714;aaa;aa;a;0.187;a;0.144;aa;0.927;a;aa;aaaa;
0.974;aaa;aaaaaa;aaaaaaaaaa;0.745;0.829;aaaaaaa;aaaaaa;aaa;0.805;aa;aa;aaaaaaa;0.369;aaaa;0.772;0.385;0.0769;aa;aaa;0.301;aaaaa;0.536;0.247;0.919;0.416;0.759;aa;aaaaaa;0.672;aaaaaaaa;a;a;0.628;aa;0.689;aa;0.309;aaa;aa;aaaaaa;
