ATT0(string,4);ATT1(string,6);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,8);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,5);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,2);ATT45(string,2);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(string,10);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(string,3);ATT67(string,4);ATT68(string,10);
aa;aaa;a;aa;0.0163;0.222;aaaaa;0.556;0.761;0.38;aaaa;a;aaa;0.742;0.866;aa;0.102;a;0.388;0.983;0.362;0.204;aaaaa;a;a;aaaaaaaa;0.281;0.379;aaaaaaaa;0.462;aaaaaaa;aaaaa;0.702;aa;0.638;a;0.567;a;aaa;aaaaaaaa;0.325;0.663;0.219;aaa;aa;a;aaaaaaaaaa;0.14;0.85;0.992;0.935;aaaaa;0.134;aa;0.886;aaaaa;aaa;aaaaa;a;0.186;0.288;a;0.61;0.159;0.472;aa;aa;aa;aaaaaaaaaa;
aaa;a;a;a;0.266;0.5;a;0.385;0.972;0.498;a;a;aa;0.513;0.558;aaaaa;0.238;aaaaa;0.258;0.285;0.547;0.454;a;aa;a;aa;0.938;0.834;a;0.476;aaaaaaaa;aaaa;0.444;aaaa;0.478;aaaaa;0.141;aaa;a;aaaaaaaaa;0.0301;0.7;0.713;aaaa;aa;a;aa;0.603;0.998;0.717;0.187;a;0.818;a;0.61;aaaaa;aa;aaaa;aa;0.654;0.535;a;0.167;0.231;0.178;a;aa;aaa;aaaaaaaaa;
aaa;a;a;aa;0.732;0.911;aa;0.91;0.192;0.323;aaaa;a;aaaa;0.996;0.873;aaaaaaa;0.266;a;0.223;0.446;0.11;0.187;aaaaaaaaa;aa;a;aaaaaaa;0.398;0.721;aaaaaa;0.207;aa;aaaa;0.473;aaaaa;0.106;aaaaaaa;0.945;a;aa;aaaaaaaa;0.252;0.0217;0.243;a;aa;a;aaa;0.858;0.44;0.534;0.699;aaa;0.993;aaaaaaaaa;0.204;aaa;aa;aaaaaaaa;aa;0.802;0.609;aaa;0.653;0.766;0.323;aa;aa;aaa;aaaaaa;
a;aaaaa;a;aaaaa;0.0436;0.297;aa;0.0495;0.641;0.519;a;a;aaaaaaaa;0.00253;0.569;a;0.912;aa;0.23;0.617;0.606;0.179;aaa;a;a;aaaa;0.401;0.278;aaaaaaaaa;0.995;a;aaaaaaa;0.573;aaaaaa;0.537;aaa;0.866;aaaaa;aaa;aaaaaaaa;0.514;0.481;0.542;aaaa;aa;aa;aaaaaaa;0.508;0.226;0.32;0.372;aaa;0.637;aaaa;0.436;aaaa;a;aaaaaa;a;0.328;0.242;a;0.324;0.554;0.731;aa;a;aaa;aaaaa;
aa;aaa;a;aaaa;0.885;0.0533;aaaaa;0.0857;0.783;0.909;a;a;aaaaa;0.831;0.232;a;0.13;aaa;0.692;0.726;0.0866;0.755;aaaa;aa;a;aaaaaa;0.0973;0.442;aa;0.117;aaa;a;0.688;aaa;0.0988;aaa;0.64;aaaa;a;a;0.442;0.606;0.255;aaaa;a;a;aaaaa;0.659;0.264;0.162;0.131;aa;0.65;aaa;0.0787;aaaa;aaa;aaaaaaaaaa;a;0.017;0.44;aaaa;0.912;0.309;0.659;aa;a;aa;aaaaaaaa;
aa;aaaa;a;aaa;0.218;0.872;aaaa;0.0841;0.953;0.512;aa;a;aaaaa;0.0363;0.609;aaaaa;0.851;a;0.516;0.495;0.251;0.712;aaaaaaa;a;a;aaaaa;0.211;0.0787;aaaaa;0.361;aaaaaa;aaaa;0.507;aaaaaaa;0.577;aaaaaaa;0.413;a;aaaa;aa;0.00282;0.479;0.464;aa;aa;aa;aaaa;0.764;0.886;0.742;0.233;aaa;0.0813;aaaaa;0.884;aaaaa;a;aaaaaa;a;0.0814;0.707;aaaa;0.00981;0.829;0.63;a;aa;a;aaaaaaa;
a;aaaa;a;aa;0.00947;0.0862;aaaa;0.0928;0.382;0.931;aaaa;a;aaaaaaaa;0.718;0.892;aaaaaa;0.585;aa;0.493;0.876;0.286;0.63;aaaaaaa;aa;a;aaaaaaa;0.212;0.593;aaa;0.383;aaaaaaa;aaaa;0.743;aaa;0.751;aa;0.918;aa;aaaa;aa;0.0464;0.272;0.615;aa;a;aa;aaaaaa;0.388;0.883;0.19;0.163;a;0.798;aaa;0.949;aaa;aaa;aaaaaa;a;0.553;0.204;aaa;0.659;0.803;0.937;a;aa;aaaa;a;
aaaa;aaa;a;aaaaa;0.625;0.617;a;0.467;0.346;0.625;aaa;a;aaaaaa;0.533;0.809;aaaaaa;0.216;aaa;0.939;0.108;0.298;0.319;aaaaa;aa;a;aa;0.168;0.932;aaaaaaa;0.855;a;aa;0.395;a;0.188;aaaaaaaa;0.972;a;aaaaa;aaaaaaaaaa;0.981;0.614;0.488;aaaa;a;a;aaaaa;0.804;0.0449;0.465;0.053;aaa;0.123;aaaaaaaaa;0.349;a;aaa;a;aa;0.62;0.966;aaaa;0.634;0.453;0.732;aa;a;a;aaaaaaaaaa;
a;aaa;a;aaaaa;0.687;0.956;aaa;0.0305;0.534;0.64;a;a;aaaa;0.12;0.108;aaa;0.841;aaa;0.949;0.641;0.204;0.52;aaaaa;a;a;aaaaaa;0.0275;0.533;aaaaa;0.883;aaaaaaaa;aaaaaa;0.327;aaaaaa;0.135;aaaaaa;0.737;aaa;aa;aaaaaa;0.532;0.393;0.441;aaaa;a;aa;aaaaa;0.114;0.0207;0.556;0.0881;aaa;0.712;aaaaaaa;0.898;aaaaa;a;aaaaaaaaa;aa;0.3;0.75;a;0.658;0.693;0.652;aa;aaa;a;a;
a;a;a;aaa;0.098;0.708;a;0.448;0.149;0.788;aaaa;a;aaaaaaaa;0.525;0.449;aaaaaa;0.483;aa;0.446;0.69;0.126;0.465;aaaaa;a;a;aaaaaaaaaa;0.967;0.53;aaaaaaaaa;0.42;aaaaaaaa;aaaa;0.92;a;0.393;a;0.334;a;aa;aaaaaaa;0.209;0.921;0.903;aaaa;a;a;aaa;0.832;0.398;0.386;0.217;aaaa;0.237;aaa;0.77;a;aa;aaaaa;a;0.447;0.609;a;0.928;0.978;0.0912;aa;aa;aaa;a;
a;aaaa;a;aaaaa;0.426;0.161;aa;0.746;0.0123;0.734;aa;a;aaaaaaaaaa;0.984;0.679;aaaa;0.098;aa;0.0543;0.261;0.487;0.038;aaaaaaaaa;aa;a;aaaaaaaa;0.389;0.29;aaaaaa;0.434;aaaaa;aa;0.774;aaaa;0.461;aa;0.397;aa;aaa;aaaaa;0.487;0.123;0.0659;aaa;a;aa;aaaaaaa;0.607;0.982;0.855;0.996;aaaa;0.73;aaaaaaaaa;0.157;aaaa;aaa;aa;aa;0.273;0.257;aa;0.777;0.792;0.0157;a;a;aaa;a;
aaa;aaaaa;a;aa;1;0.507;aaaaa;0.854;0.23;0.492;aaaa;a;aaaaaa;0.767;0.498;aaaaaa;0.342;aaaa;0.433;0.204;0.0792;0.434;aaaaaaaaaa;a;a;aaaaaaaaa;0.113;0.382;aaaaaaaa;0.435;aaaaaaaa;a;0.282;aa;0.758;aaaaaaaaa;0.41;a;aaaa;aaaaaaaaaa;0.394;0.952;0.663;aaaa;a;a;aaaaaaaa;0.36;0.137;0.186;0.832;aa;0.0282;aa;0.0152;aaaaa;aaa;aaaa;a;0.687;0.206;aa;0.771;0.637;0.0168;a;aaa;aaaa;aaa;
aaaa;aaaa;a;aa;0.0965;0.523;a;0.346;0.626;0.719;aaaa;a;aaaaaa;0.0905;0.922;aaa;0.724;a;0.4;0.25;0.626;0.674;a;aa;a;aaaa;0.211;0.854;aaa;0.444;aaaaaa;aaaaaa;0.627;aaa;0.729;aaaa;0.25;aaa;aa;aaaaaaaaa;0.507;0.702;0.831;a;aa;a;aaaaa;0.576;0.0153;0.401;0.262;aaaa;0.00996;aaaa;0.178;aa;aa;a;a;0.581;0.0953;aa;0.0616;0.0411;0.598;aa;a;a;aaaaaa;
a;aa;a;aaaa;0.04;0.914;aaaaa;0.594;0.85;0.207;aaaa;a;a;0.629;0.951;aaaaaaa;0.0392;aaaa;0.712;0.0323;0.576;0.833;aa;aa;a;aaaaaaaaaa;0.796;0.404;aaaaaaaaa;0.43;aaaa;aaaaa;0.755;aaaaaaaa;0.0989;aaaa;0.367;aa;aaaa;aaa;0.516;0.0975;0.976;aa;aa;a;aa;0.257;0.325;0.303;0.217;a;0.109;aaaaaaaa;0.935;aaa;a;aaaaa;a;0.581;0.912;a;0.666;0.737;0.473;a;aa;aaa;aaaaaa;
aaaa;aaa;a;aaaa;0.352;0.0109;aaa;0.574;0.0404;0.474;aaaa;a;a;0.968;0.308;aaaaa;0.856;aa;0.0136;0.38;0.998;0.5;aaaa;a;a;aaaaaaa;0.79;0.978;aaaaaaaaa;0.0173;aa;aaa;0.26;aaa;0.314;aaaa;0.86;aaaaa;aaaa;aaaaaa;0.861;0.521;0.858;aaaa;a;aa;aaa;0.934;0.425;0.424;0.649;aaaaaa;0.212;aaaa;0.106;aa;aaa;aaaaaa;a;0.459;0.772;aaaa;0.238;0.361;0.579;aa;aa;a;aaaaaaaaaa;
aaaa;aaaaa;a;aaa;0.232;0.605;aaaa;0.701;0.928;0.0757;a;a;aaa;0.564;0.352;aa;0.985;aaaa;0.655;0.228;0.94;0.572;aaaaa;a;a;aaaaaaaaa;0.609;0.143;a;0.954;aaaaa;aaa;0.697;aa;0.311;aaaaaaaaa;0.658;aa;aa;aaaaa;0.351;0.0545;0.372;aa;a;a;aaaaaaaa;0.848;0.203;0.83;0.328;aaaaa;0.0437;aaaaaaa;0.324;aa;aa;aaaaa;aa;0.457;0.53;aaa;0.756;0.387;0.694;a;a;aaa;aaaaaaaaaa;
a;a;a;a;0.765;0.758;a;0.403;0.575;0.13;a;a;aaa;0.218;0.926;aaaaaa;0.735;a;0.945;0.597;0.788;0.865;aaa;a;a;aaa;0.889;0.266;aaaaaaaa;0.443;aaaaaaa;a;0.0541;aa;0.66;aaaaaaa;0.637;aaaa;aaa;aaaaaaaaa;0.327;0.514;0.756;a;a;a;aaaaa;0.991;0.929;0.408;0.966;aaaaa;0.823;aaaaaa;0.264;aaaa;aaa;aaaaa;aa;0.6;0.229;aa;0.981;0.291;0.105;aa;a;a;aaaa;
aa;aa;a;aa;0.311;0.222;a;0.183;0.321;0.0106;a;a;a;0.528;0.929;aaaaaa;0.0692;aa;0.11;0.481;0.934;0.437;aaaa;a;a;aaaaaaaaa;0.587;0.326;aaaaaaaaa;0.231;aaa;a;0.566;aa;0.641;aaaaa;0.878;aaaa;aa;a;0.0714;0.359;0.281;aa;a;aa;aa;0.0345;0.0472;0.607;0.78;aaaaa;0.699;aa;0.812;aaaa;a;a;a;0.256;0.111;aa;0.847;0.235;0.793;a;aaa;aa;aaaaaaaa;
aa;a;a;a;0.335;0.599;aaaa;0.784;0.752;0.369;a;a;aaaaaaa;0.0981;0.562;aaaaa;0.188;aaaa;0.899;0.423;0.296;0.829;aaaaaaa;a;a;aa;0.14;0.953;aaaaaaaa;0.649;aaaaaaa;aa;0.372;aaaaa;0.952;aaaaaaa;0.581;aa;aaaa;aa;0.0475;0.594;0.87;aaaa;aa;a;aaa;0.337;0.556;0.609;0.0948;aaa;0.107;aaaa;0.988;aaaa;aa;aaaaaaaa;a;0.593;0.184;aaaa;0.456;0.327;0.737;aa;aa;aa;a;
a;aaaaa;a;aa;0.114;0.201;aaa;0.545;0.688;0.973;aaaa;a;aaaaaaaaaa;0.976;0.521;aaaaaa;0.197;a;0.993;0.0267;0.0282;0.379;aaaaaaa;a;a;aaaaaa;0.441;0.0777;aaaaa;0.435;aaaaa;aaa;0.57;aaaaa;0.0113;aaaaaaaaa;0.245;aa;aaaaa;aaaaaaaa;0.249;0.077;0.651;aaa;aa;a;aaaaaaaaa;0.761;0.358;0.953;0.518;aa;0.401;aaaaaaaa;0.26;aaaaa;aa;a;a;0.43;0.587;aaaa;0.186;0.583;0.209;a;a;aaaa;aaaaaaaaaa;
a;aa;a;aaaaa;0.131;0.976;aaaaa;0.297;0.213;0.258;aaa;a;aaaaaa;0.523;0.283;aaaa;0.393;aaaa;0.03;0.985;0.527;0.338;a;aa;a;aaaaaaaaa;0.193;0.263;a;0.792;aaaaaa;aaaaa;0.536;aa;0.534;aa;0.687;aa;a;aaaaaaaa;0.503;0.746;0.254;aaaa;a;aa;aaaaaa;0.0218;0.285;0.796;0.348;aaaaaa;0.126;aaaa;0.243;aaaa;a;a;aa;0.124;0.916;aaa;0.618;0.213;0.388;aa;aaa;aa;aaa;
aaaa;aa;a;aa;0.114;0.351;aaaa;0.476;0.67;0.572;aaa;a;a;0.408;0.716;aaaaaa;0.127;aa;0.149;0.242;0.21;0.364;aaa;a;a;aaa;0.821;0.421;aaaaaa;0.966;aaaaaa;a;0.147;aaaaaaaa;0.758;aaaaaaaaa;0.362;aa;aaa;aaaaaa;0.743;0.479;0.826;aa;aa;aa;aaa;0.499;0.936;0.0162;0.948;aa;0.836;aaa;0.33;a;aaa;aaaaaaaaaa;a;0.00668;0.334;aa;0.295;0.157;0.505;aa;aaa;aaaa;aa;
aaa;aa;a;aaaa;0.946;0.544;aa;0.26;0.615;0.746;aaaa;a;a;0.706;0.983;aaaa;0.158;aaa;0.313;0.465;0.696;0.196;aaaaaaaa;aa;a;aaaaaaaaaa;0.493;0.768;a;0.628;aaaaaaa;aaaaaaa;0.482;aaaaaaaa;0.66;aaaaaaaa;0.537;a;aa;aaaaa;0.357;0.257;0.152;a;aa;a;aaaaaaaaaa;0.0356;0.805;0.831;0.84;aa;0.105;aaaaa;0.404;aaaaa;aaa;aaa;a;0.99;0.887;aaa;0.402;0.794;0.218;aa;aa;aaa;aaaaaaaaaa;
aa;aaaaa;a;aaaa;0.369;0.817;aaa;0.0559;0.144;0.525;aaaa;a;aaa;0.634;0.0411;aaa;0.909;aa;0.698;0.748;0.953;0.413;aaaaaaaaa;aa;a;aaaaaa;0.712;0.718;aaaaaaaaa;0.477;aaaa;aa;0.212;a;0.541;aaaaaaaaaa;0.704;aa;a;aaaaaaaaaa;0.736;0.661;0.42;aaa;a;a;aaa;0.567;0.382;0.191;0.856;a;0.568;aa;0.871;aaaa;a;aa;a;0.0299;0.961;aa;0.206;0.126;0.612;a;aa;aaa;aa;
aaa;aaaaa;a;aaaa;0.678;0.875;aa;0.241;0.49;0.558;aaa;a;aaaaaa;0.793;0.368;a;0.33;aa;0.185;0.54;0.883;0.373;aaaaaaaaa;a;a;aaaaaaa;0.505;0.872;a;0.101;aaaa;aaaaa;0.156;aaaaaa;0.0406;aaaaa;0.0519;aaa;aa;aa;0.672;0.444;0.17;a;a;a;aaaaaa;0.401;0.191;0.918;0.997;aaaa;0.568;a;0.46;a;a;aaaa;a;0.553;0.0411;aa;0.862;0.825;0.908;aa;a;a;aaaa;
aaaa;aaaa;a;aaa;0.902;0.000688;aaa;0.237;0.711;0.00623;aaa;a;aaaa;0.709;0.556;aaaaa;0.0966;aaaaa;0.819;0.437;0.88;0.877;aaaaaaaaa;aa;a;aaaaaa;0.411;0.262;aaaaa;0.608;a;aaaaaaa;0.828;aaaaaaa;0.842;aaaaaa;0.467;aaaaa;aaa;aaaaaaaa;0.622;0.42;0.708;aa;a;aa;aaa;0.966;0.547;0.954;0.0884;aaaaaa;0.457;aaaaaa;0.884;aaaaa;aa;aaaa;a;0.901;0.281;aaa;0.597;0.818;0.341;aa;a;aaaa;aaaa;
aaaa;aaaaaa;a;a;0.478;0.441;aaaaa;0.776;0.841;0.539;aaaa;a;aaaaaa;0.223;0.191;aaaa;0.971;aa;0.115;0.512;0.392;0.968;aaaaa;a;a;aaaaaaaaaa;0.537;0.891;aaaaa;0.792;aaaaaa;aaaaaaa;0.206;aaaaaaaa;0.143;aaaaaaaaaa;0.299;aaaaa;aaaaa;a;0.239;0.797;0.426;a;aa;aa;aaa;0.755;0.786;0.02;0.854;aaaa;0.734;aaaa;0.554;aa;aa;aaaaaaaaa;a;0.0964;0.983;aa;0.457;0.409;0.0885;aa;aa;aaa;aa;
aa;aa;a;aa;0.359;0.159;aaaa;0.463;0.0581;0.776;aa;a;aaa;0.133;0.505;aaaaaa;0.397;aaa;0.876;0.658;0.33;0.647;aa;a;a;aaaaaaaa;0.815;0.142;aaaaaa;0.528;aaaaaaa;aaaaaaa;0.0898;aaaa;0.371;aaaaaaaaa;0.462;aaaaa;a;aaaa;0.253;0.417;0.823;a;aa;a;aaaa;0.741;0.594;0.543;0.782;aaaaa;0.448;aaaaaaaa;0.858;aaa;a;aaaaaaaa;a;0.175;0.973;aaaa;0.681;0.616;0.393;aa;aaa;aaa;a;
aaaa;aaaaa;a;aaaa;0.628;0.853;a;0.0416;0.754;0.592;a;a;aaaaa;0.0671;0.919;aaaaaaa;0.968;aa;0.21;0.91;0.441;0.0658;aaaaaaaaaa;aa;a;aaa;0.861;0.511;aaaa;0.328;aaaaaaa;aaa;0.241;aaa;0.434;aaaaaaaaa;0.266;aa;aa;aaaaaaaaaa;0.782;0.194;0.265;aaa;a;aa;aa;0.509;0.879;0.212;0.777;aaaa;0.543;aaaaaaa;0.689;aaa;aa;aa;a;0.156;0.379;aaa;0.386;0.539;0.422;aa;aa;aa;aaaaa;
aaaa;aaaa;a;aaa;0.581;0.377;aaa;0.436;0.573;0.814;aaaa;a;aaaaaaa;0.852;0.281;a;0.631;aaaaa;0.697;0.711;0.453;0.597;aa;aa;a;aaaaaa;0.832;0.369;aaaaaaaaa;0.674;aaaaaaaa;a;0.259;aaaaaaaa;0.578;aa;0.983;a;aaaa;aaaa;0.521;0.761;0.356;a;aa;a;aaa;0.615;0.0371;0.799;0.513;aaa;0.308;aaaa;0.739;aaaaa;aaa;aaaaa;aa;0.325;0.223;aa;0.877;0.136;0.176;aa;aaa;aaa;aaaaaaaa;
aaaa;aaaaa;a;aaaaa;0.031;0.142;aaaaa;0.88;0.3;0.97;a;a;aaaaaaaa;0.0312;0.212;aaaaaaa;0.296;aaaaa;0.76;0.36;0.811;0.603;aaaa;aa;a;aaaaaaa;0.911;0.712;aa;0.52;aaaaaaaa;aaaaaaa;0.242;aaaaaaaa;0.0362;aaaaa;0.383;aa;aa;aaaa;0.268;0.531;0.0795;aaaa;aa;a;aaaaa;0.298;0.152;0.371;0.503;aa;0.734;aaaaaaaaa;0.24;aa;a;aaaaaaa;a;0.323;0.137;aa;0.54;0.157;0.0511;a;a;aa;aaaaaaa;
aaa;aaaaaa;a;aaaaa;0.802;0.29;aaaaa;0.841;0.401;0.653;aaaa;a;aaaaa;0.503;0.0456;aa;0.0316;aaaa;0.604;0.0423;0.388;0.856;aaaaaaaa;aa;a;aaaaaaaaa;0.506;0.935;aaaaaaa;0.542;aa;aaaaaa;0.273;aaa;0.442;aaaa;0.0361;aaa;aa;aa;0.226;0.531;0.615;aaa;a;a;aaaaaaaa;0.134;0.23;0.528;0.62;aaaa;0.845;aaaaaaaaa;0.306;aa;aa;aaa;a;0.616;0.947;aa;0.849;0.234;0.646;aa;aa;aa;aaaaaa;
aaa;aaaaaa;a;aaaaa;0.363;0.981;aaaa;0.0788;0.433;0.933;aaaa;a;aaaaaaaa;0.999;0.716;a;0.454;aaaaa;0.412;0.255;0.205;0.407;aaaa;a;a;aaaaaaaa;0.678;0.123;aaa;0.131;aaaaaaaa;aaaaaaa;0.457;aaaaaaa;0.533;aaaaaaa;0.434;aaa;a;aaaaaa;0.0979;0.695;0.792;aaa;a;a;aaaaaaaaaa;0.175;0.341;0.861;0.794;a;0.35;aaaaa;0.596;a;aa;aaaaaa;a;0.631;0.242;aaaa;0.797;0.51;0.12;aa;aa;aa;a;
aa;a;a;a;0.168;0.741;aaaa;0.452;0.317;0.00682;aaa;a;a;0.711;0.292;aaaaa;0.659;aaaaa;0.417;0.952;0.28;0.96;aaaaaa;aa;a;aaaaaa;0.322;0.506;aaaaaaa;0.997;aaaa;aaaaaa;0.871;aaaaaa;0.555;aaaaaaaaaa;0.213;a;aaaaa;aa;0.0778;0.513;0.468;aa;aa;a;aaaaaaa;0.631;0.655;0.799;0.742;aaaa;0.365;aaaa;0.72;aa;aa;aa;aa;0.698;0.422;aa;0.397;0.177;0.818;a;aaa;aaaa;aaaaaaa;
aaa;aaaaa;a;aa;0.134;0.83;aa;0.682;0.302;0.22;aa;a;aaa;0.519;0.215;aaaaaa;0.782;aa;0.0777;0.518;0.96;0.67;a;aa;a;aaaaaaaa;0.324;0.428;aaaaaaaa;0.372;a;a;0.15;aaaaaa;0.883;aaaaa;0.643;aaa;a;aaaaaa;0.285;0.675;0.834;a;aa;aa;aa;0.612;0.445;0.744;0.903;aaaaa;0.936;aaaaaaaaa;0.465;aa;a;aaaaaaaaa;aa;0.0451;0.521;a;0.357;0.0915;0.474;aa;a;a;aaaaaaa;
aa;aa;a;aaaaa;0.243;0.0764;aaa;0.194;0.272;0.926;aa;a;aaaaaaaaaa;0.684;0.622;aaaaaaa;0.768;aa;0.387;0.741;0.592;0.638;aaaa;a;a;aaaaaa;0.891;0.136;aaaaaaaa;0.596;aaaaaaaa;aaaaaaa;0.725;aa;0.495;aaaaaaaa;0.083;aaaa;aaaa;aaaaaa;0.0499;0.432;0.283;aa;aa;a;aaaaaaa;0.0427;0.197;0.626;0.984;aa;0.494;aa;0.357;a;aa;aaaaaaaaaa;a;0.421;0.405;aaaa;0.241;0.221;0.766;a;aa;aa;aaa;
aaaa;aa;a;aaaaa;0.881;0.262;a;0.823;0.771;0.77;aaa;a;aa;0.739;0.208;aaaaaaa;0.971;aaa;0.297;0.213;0.665;0.297;aaaa;a;a;aaaaaaa;0.931;0.199;a;0.205;aa;aaaaaaa;0.362;aaaa;0.588;aaaaaaaaaa;0.15;aaaaa;aa;aaaaaaaaa;0.722;0.366;0.393;aa;a;a;a;0.00348;0.523;0.595;0.469;aaa;0.95;aaaaaa;0.763;aa;aa;aaa;aa;0.252;0.0914;a;0.791;0.76;0.0574;a;aa;aaaa;aaaaa;
aa;aaaa;a;aaa;0.166;0.506;aaa;0.111;0.813;0.248;aa;a;aaaaaa;0.622;0.814;aaaaaa;0.178;aaaaa;0.751;0.912;0.671;0.866;aaaaaaa;a;a;aaaaa;0.719;0.502;aaaaaa;0.681;aaaaa;aaaaaaa;0.887;aaaaaaaa;0.572;aa;0.601;aaaa;a;a;0.488;0.113;0.101;aaaa;aa;a;aa;0.911;0.56;0.386;0.00889;aaa;0.581;aaaaaaa;0.39;aaa;aaa;aaa;aa;0.201;0.64;aaa;0.129;0.117;0.452;a;a;a;aaaa;
aaa;aa;a;aaaa;0.747;0.634;aaa;0.788;0.221;0.0853;aaaa;a;aaaaaaaaaa;0.805;0.575;aaaa;0.112;aaa;0.821;0.908;0.726;0.0923;aaa;a;a;aaa;0.822;0.982;aaaaa;0.502;aa;aaaaaa;0.876;aaaaa;0.69;aa;0.604;aaaaa;aaaaa;aaaaaaaaaa;0.115;0.0714;0.448;a;aa;aa;aaaaaa;0.736;0.437;0.463;0.945;a;0.489;a;0.86;a;aa;aaaaaaa;a;0.164;0.962;a;0.476;0.429;0.747;aa;aa;a;a;
aaa;aaa;a;aaa;0.768;0.824;aaaa;0.586;0.31;0.0966;aaaa;a;aaaaaaaaaa;0.379;0.136;aaa;0.429;aaaaa;0.515;0.798;0.854;0.735;aaaaaaaa;a;a;aaaaaa;0.622;0.48;aaaaa;0.145;aaaaaa;aaaaa;0.771;aa;0.096;aaaaaaaa;0.302;aa;aaa;aa;0.674;0.455;0.481;aaaa;aa;a;aaaaaaa;0.472;0.948;0.609;0.666;aaaaaa;0.351;aaaaaaaa;0.85;aaaaa;aa;aaaa;aa;0.631;0.741;a;0.322;0.344;0.00809;a;a;aa;aa;
aaa;aaaaaa;a;aaa;0.739;0.308;aaaaa;0.815;0.26;0.696;a;a;aaaaaaaaa;0.662;0.999;aaaa;0.215;aa;0.675;0.929;0.696;0.821;aaaaaa;aa;a;aaaaaaa;0.717;0.213;aaaaa;0.901;aaa;a;0.939;aa;0.0228;aaaaaaaa;0.972;aaaaa;aa;aaaaaaaaa;0.84;0.42;0.179;aaaa;aa;aa;aaaaaaa;0.0729;0.406;0.116;0.982;aaa;0.0543;aaaa;0.763;aaaa;aaa;aaa;a;0.225;0.202;a;0.8;0.824;0.474;a;aaa;aaa;aaaaa;
aaaa;a;a;a;0.291;0.943;a;0.828;0.685;0.48;aaaa;a;aaaaaaaa;0.0816;0.936;aaaa;0.658;aaaaa;0.686;0.0984;0.247;0.239;aaaaaaaaa;aa;a;aaaaaaaaa;0.792;0.882;a;0.158;aaa;aa;0.0676;aaaaaaa;0.405;aaa;0.709;a;aaa;aaa;0.532;0.231;0.33;aaa;aa;aa;aaaaa;0.867;0.605;0.63;0.55;a;0.781;aa;0.0892;aaaa;aa;aa;a;0.202;0.0538;aaaa;0.414;0.941;0.672;a;aaa;aaaa;aaaaa;
a;aaaa;a;a;0.244;0.261;aa;0.518;0.273;0.0925;a;a;aaaaaaaa;0.426;0.235;aaa;0.599;a;0.98;0.223;0.505;0.0953;aa;aa;a;aaaaaaaaaa;0.366;0.749;aaaaa;0.623;aa;a;0.394;a;0.228;aa;0.363;aa;aaa;a;0.681;0.31;0.303;aa;a;aa;aaaaa;0.264;0.675;0.791;0.723;aaa;0.148;aaaaa;0.972;a;aaa;aaaa;a;0.529;0.505;a;0.132;0.343;0.032;a;a;aaaa;aaaaaaaaa;
aaa;a;a;aaa;0.368;0.458;aaa;0.0371;0.118;0.312;aaaa;a;aaaaaaaaa;0.0643;0.269;aaaaa;0.754;a;0.559;0.352;0.58;0.754;aaaaaaaa;aa;a;a;0.459;0.818;a;0.263;aaaaaaa;a;0.946;aaaaaaaa;0.29;aaaaa;0.978;aa;aaaa;aa;0.0125;0.552;0.328;a;aa;a;a;0.452;0.811;0.504;0.335;aaaaaa;0.0656;aaaaaa;0.655;aaaaa;aaa;aaaaaaaaa;aa;0.812;0.235;aaaa;0.965;0.327;0.722;a;aaa;aaaa;aaa;
aaa;a;a;aa;0.367;0.92;aaa;0.47;0.516;0.278;aaa;a;aaaaaaaaa;0.781;0.504;aa;0.792;aa;0.027;0.334;0.874;0.26;aa;a;a;aa;0.279;0.559;aaa;0.469;a;a;0.962;a;0.362;a;0.835;aa;aaaaa;aaaaaaa;0.9;0.323;0.913;aaa;aa;aa;aaaaaaa;0.944;0.537;0.307;0.751;aaaaa;0.948;aaaa;0.466;aaa;aa;aaaaaaaaaa;aa;0.51;0.363;aa;0.693;0.104;0.435;a;a;aaa;aa;
