ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,6);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(string,8);ATT23(string,1);ATT24(string,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,2);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,9);ATT50(string,7);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(string,7);ATT57(string,5);ATT58(string,6);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(string,2);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(string,5);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaaaaaa;0.396;aa;a;0.333;a;a;aaaaa;0.868;aaa;0.797;0.98;0.852;0.829;0.139;aaaaa;a;0.0962;0.464;aaa;a;a;aaaa;a;a;0.498;a;aaa;0.524;aaaa;aa;aaa;a;0.946;0.973;0.866;0.838;aaaa;aaaaaaa;a;0.928;0.276;aaaa;0.513;0.244;aaaaa;aaaaaa;0.91;aaa;aaa;aaaaa;aaa;0.727;aaaa;0.00982;aaaaa;aaaaa;aaaaa;aaaa;0.216;aa;0.75;aaaa;aa;0.845;a;aaa;0.863;aaaa;aaaaa;0.869;aaaa;aaaaaaaaaa;
aa;0.799;aaaa;aa;0.848;aa;a;aaaaa;0.567;aaaaaaaa;0.81;0.406;0.461;0.0646;0.332;aaaaa;aaaaa;0.741;0.992;aaa;a;a;aaaaa;a;a;0.691;aa;aaa;0.51;aaaa;aa;aaaaa;a;0.645;0.638;0.895;0.0713;a;a;a;0.665;0.151;a;0.105;0.648;aaa;a;0.0506;aaa;aaaaa;aa;a;0.994;aaaaa;0.929;aaaa;aaaaaaa;aaa;aaa;0.638;a;0.826;aaaaaaaaa;aa;0.136;aa;aa;0.135;aaaa;aaaa;0.372;aaaa;aaaaaa;
aaaaa;0.822;aaaa;aa;0.521;aaaaa;a;aaa;0.0634;aaaaaa;0.183;0.773;0.926;0.488;0.712;aa;aaaaa;0.728;0.399;aaa;a;a;aaaaa;a;a;0.748;aa;aaaa;0.236;aaaa;a;aaaa;a;0.768;0.109;0.909;0.167;a;aaaaa;a;0.774;0.949;aaaa;0.387;0.0672;a;aaaaaaaaa;0.864;aaaaa;aa;a;aa;0.935;aaa;0.7;aaa;aaaa;aa;a;0.456;a;0.13;a;a;0.341;aa;aaaa;0.687;a;a;0.728;aaaa;aaaaaaaaaa;
aaaa;0.273;aaaa;aa;0.849;aaaa;a;aaa;0.065;a;0.97;0.071;0.0188;0.234;0.909;aaaaaa;aa;0.961;0.129;aaa;a;a;aa;a;a;0.259;aa;aa;0.327;aaaa;aa;aaaaa;a;0.909;0.391;0.99;0.17;aa;aa;a;0.839;0.327;aaaa;0.359;0.0461;a;aaaaaaa;0.0522;a;aaaaaa;aaaaa;a;0.846;aaaa;0.413;a;aa;a;aa;0.0928;aa;0.671;a;aa;0.079;a;aa;0.261;aaaa;aaaa;0.768;aa;aaaa;
aaaaaaaaa;0.973;aa;a;0.618;aaa;a;a;0.461;aaaaaaaaa;0.648;0.863;0.139;0.283;0.482;aaaa;aaaaa;0.83;0.581;aa;a;a;aaaaaa;a;a;0.862;aaa;a;0.232;aaaaa;a;aaaaaa;a;0.515;0.505;0.363;0.933;aaaaaaaaa;aaaa;a;0.524;0.871;aaa;0.947;0.0323;aa;aaaa;0.406;aaaa;aaaaaa;aaaaaa;a;0.182;aaa;0.946;a;aaaa;a;aaa;0.686;aa;0.8;aa;aa;0.0454;aa;aaaa;0.839;a;a;0.46;aaaa;aaaaaaaaaa;
aaaaaaa;0.734;aaaaa;a;0.616;aaaaa;a;aaaaa;0.786;aaaaaaa;0.177;0.989;0.21;0.766;0.15;aaaaa;aaa;0.174;0.44;aa;a;a;a;a;a;0.191;aaa;aaaaa;0.69;aaaa;aa;aaaaaa;a;0.255;0.224;0.418;0.392;aaaaa;aa;a;0.482;0.844;aa;0.219;0.451;a;aaaaaaaa;0.0094;a;aaa;a;aaaa;0.947;aaaa;0.0812;aa;aaaa;aaa;a;0.354;a;0.637;a;aa;0.718;a;aaaaaaa;0.189;aaa;aa;0.126;aaaa;aaaa;
a;0.286;aa;aaa;0.659;aaa;a;aaa;0.278;aaaaaa;0.219;0.86;0.0968;0.516;0.525;aaaaa;aa;0.0218;0.0269;a;a;a;aaa;a;a;0.165;aa;a;0.0804;aaa;aa;aaaaaa;a;0.527;0.264;0.983;0.0388;aaaaaaa;aa;a;0.236;0.977;aaaaaa;0.799;0.36;aaaa;aaaa;0.117;aa;aaaaaaa;a;a;0.524;a;0.353;a;aaaaa;aa;aaaa;0.509;aaaaa;0.84;aaaa;aa;0.888;aa;aaaa;0.603;aa;aa;0.866;aaa;aaaa;
aa;0.846;aaa;aaa;0.726;a;a;aaaaaa;0.629;aaaaaaa;0.592;0.296;0.863;0.66;0.503;aa;a;0.179;0.188;a;a;a;aaaaaa;a;a;0.698;a;aa;0.612;aaaaa;a;a;a;0.859;0.823;0.317;0.133;aaaaa;aaaaa;a;0.378;0.315;aaa;0.494;0.601;aa;aaaaaa;0.958;aaa;aaaaaaaaa;aaaaa;aaa;0.768;a;0.0736;aaa;aaaaaa;aaaa;aaaaaa;0.22;aaaa;0.118;aaaaaa;aa;0.572;a;aaaaaaa;0.588;a;aaa;0.714;a;aaaaaa;
aaa;0.459;a;aaa;0.756;aaaaa;a;aa;0.999;a;0.849;0.0469;0.549;0.401;0.523;a;aaaaa;0.183;0.21;a;a;a;aaa;a;a;0.999;aaa;aa;0.0839;aaa;a;aaaaa;a;0.238;0.433;0.408;0.315;aa;aaaaaaaa;a;0.833;0.147;aaaaaa;0.337;0.762;aaa;aaaaa;0.0462;aaa;aaa;aaaaaaa;aaaa;0.951;aaaaaa;0.777;aaaaa;aaaa;a;aa;0.75;a;0.785;a;a;0.722;a;aaaa;0.949;aaa;aa;0.632;aa;aaaaaaa;
aaaa;0.374;a;aaaa;0.832;a;a;a;0.751;aaa;0.0725;0.517;0.82;0.976;0.135;a;aaaa;0.398;0.504;aaa;a;a;aa;a;a;0.944;aa;aaaa;0.264;aaaa;aa;aa;a;0.697;0.949;0.616;0.611;aa;aa;a;0.48;0.313;aaaaa;0.434;0.802;aa;aaaa;0.315;aaaaaaa;aa;aaaa;aaa;0.113;aaaa;0.939;aaaaa;aaaaa;aa;aaaaa;0.752;a;0.861;aaaaaa;aa;0.17;aa;aaaaaa;0.179;aa;aaa;0.576;a;aaaa;
aaaaa;0.0501;aaaa;aaa;0.919;a;a;a;0.22;aaaaaaaa;0.785;0.771;0.444;0.154;0.339;aaaaaa;aaaaa;0.586;0.613;aaa;a;a;aaaaa;a;a;0.0215;a;aa;0.575;a;a;a;a;0.837;0.932;0.559;0.515;aaaaaaaa;aaaaaaaa;a;0.122;0.961;aaa;0.198;0.191;a;aaaaaaaaa;0.0768;aaaa;aaaaaaaaa;aaaa;aaaa;0.858;aaa;0.241;aa;a;aaaaa;aa;0.744;a;0.163;aaaaaaa;a;0.395;a;aaa;0.326;aaa;aaaa;0.972;aaaa;aaa;
aaaaaaaa;0.384;aaa;aaaa;0.655;aaaaa;a;aa;0.132;aaaa;0.96;0.0695;0.15;0.647;0.436;a;aaaa;0.28;0.865;aaa;a;a;aaaaaaaa;a;a;0.817;aaa;a;0.106;aaaa;a;aaaa;a;0.339;0.69;0.748;0.285;aaaaaa;aaa;a;0.189;0.812;aaa;0.74;0.718;a;aaaaaaaa;0.648;a;aaaaaaa;a;a;0.324;aaaaa;0.975;aaaaa;aaa;aaaa;aa;0.771;aa;0.341;aaa;aa;0.684;aa;aaaaaa;0.0172;aaa;a;0.498;aaaa;aaaaaaaaa;
aaa;0.559;a;aa;0.698;aaa;a;aaaaa;0.988;aaaaaaa;0.777;0.414;0.45;0.151;0.976;aaaaa;aaa;0.324;0.765;a;a;a;aaaaa;a;a;0.471;aa;aaaaa;0.506;aaa;a;aaaa;a;0.511;0.199;0.957;0.522;aaaaaaaa;aaaaaa;a;0.401;0.48;aaa;0.773;0.806;aaaa;aaaaaaa;0.106;aa;aaa;a;a;0.519;aaa;0.101;aaaa;aa;aaa;aaa;0.0502;aa;0.111;aaaaaaa;a;0.792;a;aaaaa;0.0793;aa;aaaaa;0.411;aaaa;aaaaaaaa;
aaaaa;0.219;aaaaa;a;0.531;a;a;aaaa;0.933;a;0.441;0.721;0.214;0.82;0.662;a;aaa;0.805;0.28;aaa;a;a;aaaaaaa;a;a;0.107;aaa;aaaa;0.549;aaaaa;a;a;a;0.0243;0.0603;0.971;0.216;aaaaaaaaaa;aaa;a;0.521;0.599;aaaa;0.36;0.0885;aaaa;a;0.977;aaa;aaaa;aaaaaaa;aaa;0.829;aaa;0.951;aa;aa;aa;a;0.952;aa;0.666;a;aa;0.394;a;aaaa;0.273;a;aa;0.845;aaa;aaaaaaa;
aaaaaa;0.4;a;aa;0.432;aaaa;a;aaaaa;0.906;aaaaaaaaa;0.0811;0.601;0.287;0.968;0.754;aaa;aaaa;0.542;0.6;aa;a;a;aaa;a;a;0.244;aa;aaa;0.593;aaaaa;aa;aa;a;0.229;0.531;0.355;0.0282;aaaaaa;aaaaaaaaa;a;0.82;0.402;aaaaaa;0.984;0.97;aaa;aaaaaaaa;0.945;aaaaaaa;a;a;aaa;0.784;aaa;0.126;aaa;aaaa;aaa;a;0.208;a;0.668;aaaaaaaaa;a;0.0835;aa;aa;0.558;a;aaaaa;0.993;a;aaaa;
aaaaa;0.915;aa;aaaa;0.438;aaaaa;a;aa;0.284;aaaaaaa;0.924;0.75;0.13;0.843;0.681;aaaa;aa;0.776;0.188;aaa;a;a;aaaaaaaa;a;a;0.714;aa;aa;0.643;aa;aa;aaaaaa;a;0.936;0.641;0.106;0.485;aaa;aaaaaaa;a;0.939;0.957;aaa;0.0626;0.156;aaaa;aaa;0.651;a;aaa;aaa;aa;0.534;aaaaaa;0.153;aaaaa;aaa;aaa;aaa;0.762;aa;0.877;aa;a;0.748;a;aaaa;0.581;aaaa;aaaaa;0.678;aaaa;aaaaaaaa;
aaaaaa;0.666;aaaaa;a;0.201;aaaa;a;aaaaa;0.346;aaaaaaa;0.59;0.0797;0.441;0.793;0.116;a;aaaa;0.776;0.0471;aa;a;a;aa;a;a;0.514;aa;aaa;0.738;aa;aa;aaaaaa;a;0.679;0.277;0.724;0.395;aaaaaa;aaaa;a;0.416;0.961;aaaa;0.397;0.905;aa;aaaa;0.451;aaaaaa;aaaaaa;aaaa;aa;0.883;aaaaaa;0.301;aaa;aaaaaaa;aaa;aaa;0.68;aaaaa;0.221;aa;a;0.566;a;aaaaa;0.372;aaaa;aaaa;0.969;a;aaaaaa;
aaaaaaa;0.801;aaaaa;a;0.402;aaaa;a;aa;0.149;aaaaaaaaa;0.784;0.792;0.875;0.574;0.904;aa;aaa;0.541;0.191;a;a;a;aaaaaa;a;a;0.669;aa;aaaaa;0.285;aa;a;aa;a;0.0543;0.0896;0.363;0.97;aaaaa;aa;a;0.985;0.785;aa;0.6;0.52;aaaa;aaaaaaaaa;0.264;a;aa;aaaaa;aaa;0.255;aaaaaa;0.876;aaaa;a;aa;aa;0.683;aaa;0.635;aaaaaa;a;0.815;a;a;0.735;aaa;aa;0.025;a;aaaaaa;
aaaaaaa;0.404;aaa;a;0.997;aa;a;aaaa;0.348;aa;0.801;0.851;0.154;0.0384;0.836;a;a;0.755;0.308;aa;a;a;aa;a;a;0.183;a;aaaaa;0.59;aaaaa;a;a;a;0.84;0.726;0.988;0.384;aaaa;aaaaaaaaa;a;0.483;0.661;a;0.605;0.481;aaa;aaaaaaaaa;0.995;aaaa;aaaaaa;aaaa;aaaa;0.135;aaaa;0.505;aa;aaaaaaa;aaaa;a;0.126;aaa;0.964;aaaaaa;aa;0.869;aa;aaa;0.212;a;aaaa;0.489;aa;aaaaaaa;
aaa;0.688;aaaaa;aa;0.0385;aa;a;a;0.898;aaaaa;0.509;0.517;0.637;0.246;0.0785;aaaaaa;a;0.376;0.453;a;a;a;aaaaaaa;a;a;0.804;aa;aa;0.804;a;a;a;a;0.724;0.441;0.818;0.102;aaaaaaaaa;aaaaa;a;0.821;0.849;aa;0.333;0.131;aaaa;aa;0.374;aa;aaaaaaa;aaaaaa;a;0.735;aaaaaa;0.592;a;a;aaaaa;a;0.569;aaaa;0.246;aaa;aa;0.327;aa;aaaaaaa;0.857;aaaa;aaaa;0.256;aaa;aaa;
aaaaaaaaa;0.596;a;aaa;0.943;aaaa;a;aaaaa;0.324;aaaaa;0.344;0.438;0.27;0.8;0.497;aaaaa;aaa;0.606;0.685;aaa;a;a;aaa;a;a;0.671;aa;aaa;0.432;aa;aa;aaa;a;0.66;0.347;0.927;0.985;aaa;aaaaaaaaa;a;0.089;0.207;aaaaa;0.0723;0.732;aaaa;aaa;0.178;aaaa;aaaaaa;aaa;aaaa;0.484;aa;0.305;aaa;a;aaaaa;aaaaaa;0.207;aaaaa;0.48;aaaaaaaaa;a;0.261;aa;aaaa;0.557;aaaa;a;0.786;aa;aa;
aaaaaaaaa;0.471;aaa;aaa;0.352;aaa;a;aaa;0.759;aaaaaaaa;0.897;0.554;0.198;0.648;0.534;a;a;0.522;0.473;aaa;a;a;aaaaaaaa;a;a;0.111;aa;aaaaa;0.153;aaa;aa;aaaa;a;0.266;0.701;0.0378;0.581;aaaaaaa;a;a;0.305;0.657;aaaa;0.393;0.939;aa;aaa;0.901;aaaa;aaaaaaaaa;aaaaaaa;a;0.697;aa;0.531;aa;aa;aa;aa;0.0328;aaaaa;0.833;aaaaaaaaa;aa;0.722;a;aaaaaaa;0.956;aa;aaa;0.855;a;aaaaaaaa;
aaaaaa;0.314;aaa;aaa;0.306;aaa;a;aaaaa;0.873;aaaaaaaaa;0.199;0.125;0.226;0.911;0.749;aaaa;aaaa;0.745;0.548;aa;a;a;aaaaaaaa;a;a;0.0769;a;aa;0.901;aaaaa;a;aaa;a;0.807;0.517;0.587;0.485;aaa;aaaaaaaaa;a;0.184;0.25;aaaaaa;0.0337;0.849;a;aaaaaa;0.615;aaaaaaa;aaaaaaaa;aaa;a;0.52;a;0.249;aaa;aaaa;aaa;a;0.556;aaaaa;0.734;aaaaaa;aa;0.676;a;aaaaaaa;0.622;aaaa;a;0.905;aaaa;aaaaaaa;
aaaaa;0.594;aaa;aa;0.0453;aaaaa;a;aaa;0.275;aaaaaa;0.165;0.574;0.185;0.528;0.871;aaaaaa;aaa;0.718;0.392;a;a;a;aaaaaaa;a;a;0.00968;aaa;aa;0.344;aaaaa;a;a;a;0.548;0.645;0.716;0.578;aa;aa;a;0.646;0.717;aaaa;0.512;0.909;a;aaaa;0.647;aaaaa;aa;a;aaa;0.417;aaaaa;0.07;aaa;aaaaaaa;aaaaa;a;0.449;aaa;0.692;aaaaaa;a;0.123;aa;aaa;0.417;a;aa;0.648;aaaa;aaa;
aaaaaa;0.51;aaaa;a;0.36;aaaa;a;aaaa;0.295;aaaaaaa;0.088;0.148;0.833;0.0655;0.474;aaaaaa;aa;0.683;0.279;aa;a;a;aaaaaaa;a;a;0.672;aaa;aaaaa;0.721;aa;aa;aaa;a;0.496;0.0522;0.169;0.876;aaaaaa;aaaaaa;a;0.264;0.204;aa;0.419;0.374;aa;aaa;0.132;aaa;aa;aaa;a;0.503;aaaaa;0.348;aaa;aaaaaaa;a;aaaa;0.0709;aaaa;0.0107;aa;a;0.0466;aa;aaaaa;0.517;aaaa;aaa;0.826;aaaa;aaa;
a;0.776;aaaa;a;0.471;a;a;aaa;0.657;aaaaaaaa;0.462;0.664;0.332;0.749;0.238;a;aaa;0.234;0.166;a;a;a;a;a;a;0.00777;aa;aaaaa;0.462;aaa;a;aaaa;a;0.578;0.766;0.175;0.44;aaa;aaaaa;a;0.738;0.309;aa;0.0627;0.918;aa;aaa;0.503;aaa;aaaaaaaaa;aaaaaa;aa;0.758;aaaa;0.553;aaaaa;aaaa;aaa;aaa;0.627;aaaa;0.7;aa;a;0.753;aa;aa;0.184;aaaa;aaaaa;0.515;aaaa;aa;
a;0.333;aaaa;a;0.226;a;a;aaa;0.564;aaa;0.498;0.298;0.598;0.0357;0.748;aaaa;aaaaa;0.593;0.198;a;a;a;aa;a;a;0.264;aa;a;0.679;aaa;a;aaaaa;a;0.419;0.997;0.931;0.0764;aaaa;aaaaaaaaa;a;0.965;0.625;a;0.125;0.642;aaaa;aaaaaaaa;0.334;aaaa;aaaaaa;aaaaaa;aaaa;0.00242;aaaaa;0.147;aaa;aaaaaaa;aaaaa;aaaaaa;0.651;a;0.222;aaaaaa;a;0.91;aa;aaaaaa;0.693;aaa;aaaa;0.22;aaa;aaaa;
aaaaaaa;0.476;aaa;aaa;0.919;aaaaa;a;aaaa;0.0791;aaaaaaaaa;0.836;0.345;0.326;0.481;0.775;aaaa;a;0.0656;0.661;aaa;a;a;aaaa;a;a;0.392;a;aaa;0.449;aa;a;aaaaaa;a;0.0891;0.297;0.304;0.743;aaa;aaaaaaa;a;0.7;0.96;aa;0.939;0.441;aaa;aaaa;0.447;aaaaaaa;aaaaaaaaa;aaaa;a;0.76;aa;0.149;aaa;aaaaaa;aaaaa;a;0.0999;a;0.269;aaaaaaa;a;0.251;aa;aaaaa;0.148;aaa;aa;0.848;a;aaaaaa;
aaaaaaa;0.351;a;a;0.39;aaa;a;aaaaaa;0.597;aaaaa;0.136;0.695;0.926;0.059;0.0812;aaaaaa;aa;0.383;0.31;a;a;a;aaaaa;a;a;0.341;aa;aa;0.613;aaa;aa;aaaaaa;a;0.3;0.468;0.0199;0.944;aaaaaaaaa;aaaaa;a;0.995;0.803;aaaaa;0.145;0.0857;aaaa;a;0.626;aaa;aaaa;a;a;0.981;aaa;0.212;a;aaaaaa;aaaa;a;0.0821;a;0.136;aaa;aa;0.139;a;aaaa;0.278;a;a;0.349;aa;aaa;
a;0.0732;aaaaa;aa;0.711;aaaa;a;aaaa;0.938;aaaaaa;0.932;0.45;0.122;0.263;0.541;aaaaa;aaaa;0.848;0.509;aa;a;a;aa;a;a;0.697;a;a;0.416;aa;aa;aaaaaa;a;0.95;0.0277;0.28;0.493;aa;aaaaaaa;a;0.191;0.736;aaaaa;0.833;0.81;a;aa;0.44;aaaa;aaaaa;aaaa;aaaa;0.511;aaaaaa;0.341;a;aaaa;aaa;aaa;0.875;a;0.713;a;a;0.00167;a;aa;0.259;aaaa;aaaaa;0.527;a;aaaa;
aaaaaaaa;0.0376;aaaaa;a;0.515;aaa;a;aaaaaa;0.00808;aaaaaaa;0.428;0.735;0.559;0.66;0.366;aa;aa;0.683;0.321;a;a;a;aaa;a;a;0.338;aa;a;0.862;a;aa;aaaaaa;a;0.479;0.26;0.726;0.598;aaaaa;aaa;a;0.387;0.447;a;0.69;0.664;aaaaa;aaaaaaaaa;0.575;aa;aaaaaaaa;aaaaaa;a;0.414;aaaaaa;0.204;aaaa;aa;aaaaa;a;0.335;aaaa;0.176;aaaaaaa;aa;0.798;a;aaa;0.287;aa;aaaa;0.529;aaa;aaaaaaa;
aaaaaa;0.372;a;aa;0.944;aaaa;a;aaaaaa;0.368;aa;0.86;0.189;0.448;0.659;0.581;aaaa;aa;0.772;0.979;aa;a;a;aaaaa;a;a;0.303;aaa;aa;0.0101;aa;a;a;a;0.946;0.201;0.526;0.296;aaaaaa;aaaaa;a;0.291;0.733;aa;0.165;0.648;aa;aaaaaaaaa;0.815;aaaaaa;aaaaaaaa;aaaa;aaa;0.186;a;0.623;aaaaa;aaaa;a;aaaaa;0.077;aaaaa;0.321;aaa;aa;0.326;a;a;0.961;aa;aaaa;0.561;aaa;aaaa;
a;0.873;aaaaa;aa;0.607;aaaaa;a;aaaa;0.268;aaaaaaa;0.763;0.543;0.141;0.0655;0.113;aaa;aaaa;0.739;0.0545;a;a;a;aaaaaa;a;a;0.189;aa;aaa;0.0701;aaa;a;aaa;a;0.732;0.599;0.212;0.273;aaaaaaaaa;aaaa;a;0.843;0.462;aaa;0.509;0.378;aaaa;aaaaaaaaa;0.0689;aa;a;aaaaaaa;aa;0.859;aa;0.915;aa;aaaaaa;aa;aaaa;0.798;aaaa;0.318;aaaaaaaa;a;0.307;aa;aaaa;0.814;aa;aa;0.644;aaaa;aaaaaa;
aaaaaaaa;0.175;a;aaaa;0.672;a;a;aaaaa;0.056;aaaaaaaaa;0.154;0.0526;0.696;0.737;0.977;aa;aa;0.239;0.293;a;a;a;aa;a;a;0.45;a;a;0.461;aaa;a;aaaa;a;0.755;0.583;0.017;0.771;a;a;a;0.738;0.85;aaaaaa;0.828;0.444;aaaa;aaaaa;0.551;aaaaaaa;a;aaaaaaa;a;0.501;aa;0.741;aaaaa;aaaaa;a;aa;0.203;aaa;0.226;aa;aa;0.548;a;aaa;0.361;a;a;0.592;aaa;aaa;
aaaaaa;0.646;a;a;0.17;aaaaa;a;aaaa;0.755;aaaaaaaa;0.0385;0.548;0.567;0.716;0.0198;aaaa;aaaaa;0.302;0.11;aa;a;a;aaaa;a;a;0.442;aa;aa;0.217;aaa;a;aaaaaa;a;0.237;0.936;0.921;0.986;aaaaaaa;aaaaa;a;0.917;0.0275;aaaa;0.689;0.636;aaa;aaaaaaa;0.562;aaaa;aaaaa;aa;a;0.0864;aaa;0.347;a;aa;a;aa;0.966;aaaaa;0.287;aa;a;0.844;aa;aaaaaaa;0.65;aaaa;aaaaa;0.0691;a;aaaaaaaaa;
aaaaa;0.401;aaaa;aa;0.925;aaaa;a;a;0.116;aaaaa;0.411;0.124;0.91;0.543;0.233;aaaaa;aaaa;0.621;0.92;aaa;a;a;aaa;a;a;0.883;aa;aaa;0.775;aa;aa;aaaa;a;0.51;0.203;0.334;0.6;aaaaaaa;aaaaaaaaa;a;0.446;0.7;a;0.82;0.362;a;aaaaaaaa;0.452;aa;aaaa;a;aa;0.241;aaaa;0.464;a;aaaaaa;aa;aaa;0.196;aa;0.406;aaaaaaaaa;aa;0.723;a;aaaaaa;0.101;aa;aaa;0.152;a;aaaaaaaa;
aaaaaaaa;0.322;aa;a;0.475;aaaa;a;a;0.295;a;0.549;0.972;0.207;0.497;0.427;aa;aaaa;0.868;0.0906;a;a;a;aaaaaaa;a;a;0.554;aa;aaaa;0.0165;aaa;aa;aaaaa;a;0.495;0.0765;0.971;0.73;aaaaaaaaaa;aaa;a;0.798;0.194;aaaaaa;0.879;0.562;aaa;aaaaa;0.98;a;aaaa;a;aa;0.153;aaaa;0.24;aaaa;aaa;aaaaa;a;0.583;aaa;0.24;aaaaaa;aa;0.394;aa;aaaaa;0.278;aaa;aaaa;0.997;a;aaaaa;
aaa;0.54;aaaa;aaaa;0.544;aaaa;a;aaaaaa;0.0458;aa;0.412;0.897;0.936;0.443;0.405;aaa;aa;0.516;0.365;a;a;a;aaaaaa;a;a;0.748;aa;aaaaa;0.547;aaaa;a;aaaaaa;a;0.178;0.837;0.0076;0.726;aaaaaaaaa;aaaaa;a;0.349;0.783;aa;0.447;0.585;aaaaa;aaaaaaaaa;0.0272;aaaaa;aaaaaaa;aaaaa;aa;0.679;aaaaaa;0.415;aa;a;aaa;aaa;0.768;aaaaa;0.0345;aaaaa;a;0.544;a;aaa;0.276;a;a;0.192;aaaa;aaaaa;
aaaaaaa;0.67;a;aaaa;0.718;aa;a;a;0.249;aaaaaaa;0.256;0.295;0.956;0.785;0.741;aaa;a;0.906;0.52;aa;a;a;aa;a;a;0.869;aa;a;0.86;aa;a;aaaaa;a;0.745;0.807;0.356;0.824;aaaaaaa;aaaaaaaaa;a;0.609;0.068;aaaaaa;0.671;0.408;aaaaa;aa;0.0954;aaaaaa;aaaaaaaaa;aaa;aaa;0.212;aaa;0.904;aaaa;a;aa;aa;0.451;a;0.724;aa;aa;0.379;aa;aaa;0.803;a;aa;0.288;aa;aaaaaaa;
aaa;0.165;a;aa;0.944;aaaaa;a;aaaaaa;0.79;a;0.835;0.0963;0.308;0.199;0.453;a;aaaa;0.939;0.378;a;a;a;aa;a;a;0.238;aa;aaaa;0.459;a;a;aaaaa;a;0.605;0.186;0.914;0.161;aaaaaa;aaaaaaaa;a;0.386;0.0315;aa;0.508;0.523;aaaaa;aaaaaaaa;0.987;a;a;aaaaa;aa;0.891;aa;0.258;aaa;aa;aaaa;aaa;0.121;aaaaa;0.278;a;aa;0.119;a;aaaaaaa;0.784;aaa;aaa;0.0702;aaa;aa;
aaa;0.521;aaaa;aaa;0.632;aaaa;a;aaaaaa;0.525;aaaaaaaa;0.348;0.0942;0.328;0.708;0.619;aaa;aaaaa;0.163;0.375;a;a;a;a;a;a;0.499;a;aaaaa;0.94;aaa;a;a;a;0.693;0.548;0.947;0.885;aaaaaaa;aaaaaaaaa;a;0.0946;0.468;a;0.284;0.711;aaa;aa;0.206;aaaa;aaaaaaa;a;a;0.633;a;0.562;a;aaaa;aa;aaaaa;0.62;aa;0.634;aaaaaaa;aa;0.89;aa;aaaaaaa;0.0576;a;aaa;0.397;a;aaaaaaaaaa;
aaaaaaaaa;0.742;aaa;aa;0.835;a;a;aaaaaa;0.368;aaaaaa;0.705;0.957;0.351;0.913;0.657;aaaa;a;0.437;0.212;aaa;a;a;aaaaaaaa;a;a;0.142;aa;aa;0.665;aaaa;a;a;a;0.0024;0.283;0.389;0.573;a;aaaaaaaa;a;0.568;0.531;aaa;0.658;0.916;aa;aaaaaaa;0.0703;aa;aaaaaa;aaa;aaaa;0.0745;aaaaa;0.427;aa;aaaaaaa;aaaa;aaaaa;0.0223;a;0.71;aaaaaaa;aa;0.638;aa;aaa;0.798;aaa;a;0.647;aaaa;a;
aa;0.273;aaaa;aaa;0.37;aaaaa;a;aaaaa;0.864;aaaa;0.398;0.048;0.981;0.759;0.778;aaaa;aa;0.918;0.711;aa;a;a;a;a;a;0.403;a;aaaa;0.93;aaa;aa;aaaaaa;a;0.386;0.84;0.555;0.703;aaaaa;aaa;a;0.381;0.585;aaaaa;0.709;0.662;aaa;aaaaaaaa;0.76;aaa;aaaaaaa;aaaaa;aaa;0.0239;aaaaaa;0.79;aaaaa;aaaaaa;aaaa;aaaaa;0.0423;a;0.592;aaaaaaaa;aa;0.00357;a;aaaaaa;0.176;a;aa;0.61;a;aaaaaaaaaa;
aaaaaaaa;0.337;aaaaa;aa;0.989;aaaa;a;aaa;0.993;aaaaa;0.0691;0.412;0.371;0.547;0.854;aaaaa;aaaa;0.0137;0.305;aaa;a;a;a;a;a;0.417;aa;aaa;0.21;aaa;aa;a;a;0.932;0.178;0.67;0.952;aaaaa;aa;a;0.726;0.495;a;0.148;0.677;aaaa;aaaaaaaa;0.636;aaaaa;a;aaaaaaa;aaaa;0.222;aaa;0.671;a;aaa;a;aaaaa;0.478;aaa;0.597;a;aa;0.626;a;aaaa;0.259;a;aaa;0.956;aa;aaaaaaaaaa;
