ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,4);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,10);
0.664;aaa;a;0.181;a;aaaaaaaaa;0.851;aaaaaaaaa;0.884;aaaaaaaa;0.0293;0.0596;aaaaaa;aaaa;aaa;a;0.538;aa;aaaaaaaaaa;
0.236;aa;aa;0.843;a;aaaaaaa;0.727;aaaa;0.584;aa;0.0969;0.86;aa;aaaa;a;a;0.561;aa;aaaaaaaa;
0.648;aaaaa;a;0.243;a;aaa;0.349;aaaa;0.989;aaa;0.0123;0.18;aa;aaa;aaa;a;0.646;aa;aaa;
0.965;aaa;a;0.473;a;aaaa;0.151;aaaaaaaaa;0.891;aaaaa;0.475;0.647;aaaa;aaaa;aaaa;a;0.772;aa;aaaaaaaaa;
0.925;aaaaaa;a;0.769;a;aaaa;0.271;aaaaaaaaa;0.0294;a;0.974;0.544;aaa;aaaa;aaaa;a;0.211;aa;aaaaaaaa;
0.1;aaaa;a;0.84;a;aaaaaaaaaa;0.137;aaaaaaa;0.562;aaaaaaaaaa;0.974;0.785;aaaa;aaa;aa;a;0.0896;a;aaaaaaaaa;
0.721;a;a;0.494;a;aaa;0.32;aaa;0.118;aaaaa;0.38;0.511;aaaaaa;a;aaa;a;0.978;a;aaaa;
0.227;aa;aa;0.579;a;a;0.0866;aaaaaaaa;0.56;aaaaaaa;0.0323;0.703;aaaaaa;aa;aaa;a;0.363;a;aaaaaaaaaa;
0.475;aaa;a;0.639;a;aaaaaaa;0.69;aaaa;0.531;aaaa;0.077;0.188;aaa;a;a;a;0.302;a;aaa;
0.478;a;aa;0.2;a;aa;0.0308;a;0.226;aaaaaaa;0.802;0.51;aa;aaa;aaa;a;0.509;aa;aaaa;
0.829;aaa;a;0.296;a;aaaaaaaaaa;0.784;aaaaaaa;0.989;aaaaaaa;0.0216;0.262;aaa;aaaa;aaaa;a;0.164;aa;aaaaaa;
0.496;aaa;a;0.705;a;aaaaa;0.489;aaaaaaa;0.307;aaaaa;0.642;0.0797;aaaa;aa;aaa;a;0.071;a;aaaaaaa;
0.799;a;a;0.433;a;aaaaa;0.239;aaaaaaa;0.872;aaa;0.629;0.959;a;aa;a;a;0.564;a;aaaaaaaa;
0.396;aaaaaa;a;0.237;a;aaaaaaa;0.579;aaaaaa;0.749;aaaaaaa;0.391;0.803;aaaaaa;aaaa;aaa;a;0.839;aa;aaaaaaaa;
0.966;aaaaa;a;0.14;a;aaaaaaaaaa;0.117;aaaaaa;0.159;aaaaaa;0.845;0.058;aa;a;aaaa;a;0.961;aa;aaaaaaaaaa;
0.648;aaa;aa;0.367;a;aaa;0.863;aaaaaaaaa;0.284;aaaaaaaaa;0.0534;0.934;aa;aaa;aaaa;a;0.398;a;aaaaaa;
0.0572;aaaaaaa;a;0.365;a;aaaa;0.507;aaa;0.146;aa;0.464;0.836;aaaaaa;aaa;a;a;0.141;aa;aaaaa;
0.91;aaaa;aa;0.617;a;aaaaaa;0.657;aaa;0.31;aaaaaaaaa;0.438;0.626;a;aa;aaaa;a;0.669;aa;aa;
0.259;a;a;0.677;a;aa;0.61;aaaaa;0.153;aaaaaaaaa;0.356;0.011;aa;aaa;aaa;a;0.194;aa;aaaaaaaa;
0.901;aaaaaa;a;0.553;a;aaa;0.842;aaaaaa;0.336;aaaaaaa;0.579;0.679;aa;a;aaa;a;0.97;aa;aa;
0.157;aaaa;a;0.496;a;aaaaa;0.746;aaaaaa;0.189;aaaaa;0.248;0.841;aaaaa;aaaa;aaaa;a;0.278;a;aaaaaaaaa;
0.0916;aaaaaaa;a;0.719;a;aa;0.24;aaa;0.174;aa;0.664;0.666;aaaaaa;a;aaa;a;0.567;a;aaa;
0.779;aa;aa;0.895;a;aaaaa;1;aaaaaaa;0.149;aaaaaaaaaa;0.106;0.321;aa;aaaa;a;a;0.921;a;aaaaaaaaa;
0.987;aaaaa;a;0.836;a;aaaa;0.958;a;0.95;aaaaaaaaa;0.37;0.0387;aaaaa;aaaa;aaaa;a;0.191;a;aaaaaaaa;
0.429;a;a;0.725;a;aaa;0.925;aaa;0.921;aaa;0.439;0.612;aaa;aaa;aaa;a;0.49;a;a;
0.846;a;aa;0.254;a;a;0.184;aaa;0.0373;aa;0.00938;0.674;aaaa;aaa;aaa;a;0.48;a;aa;
0.194;aa;aa;0.702;a;aaa;0.305;aaaa;0.691;a;0.33;0.483;aa;a;a;a;0.26;aa;aaaaaaa;
0.879;a;aa;0.782;a;aaa;0.911;aaaaa;0.172;a;0.0219;0.105;aa;aaaa;a;a;0.298;a;aaaaaaaaa;
0.904;aaaaa;a;0.751;a;a;0.0834;aaaaa;0.258;aa;0.0805;0.725;a;a;aa;a;0.605;aa;aaaaa;
0.392;aaaaa;a;0.0665;a;a;0.754;aaaaa;0.493;aaaa;0.00136;0.803;aa;aaa;aaaa;a;0.688;aa;aaaaa;
0.276;aaa;a;0.978;a;aaaaaaaaa;0.776;aaaaaaa;0.511;a;0.213;0.49;a;aaaa;aaaa;a;0.469;aa;aaaaaaaa;
0.679;aaaa;aa;0.135;a;aaaaa;0.12;aaaaaa;0.531;aaaaaa;0.566;0.863;aaaaa;aaaa;a;a;0.309;aa;aaaaaaaaaa;
0.656;aa;aa;0.566;a;aaaaaaa;0.185;aaaaaaaaa;0.0293;aaaaaaaa;0.0494;0.783;a;aaa;a;a;0.471;aa;aaaaa;
0.0236;aaa;a;0.0532;a;aaa;0.989;a;0.121;aaa;0.725;0.826;aaa;aa;aaaa;a;0.835;a;aaaa;
0.0934;aaa;a;0.0792;a;aaaaaaaa;0.854;aaaaaaaaa;0.0018;aaa;0.276;0.476;a;aaa;aaa;a;0.624;aa;aaa;
0.794;aaaaaaa;aa;0.704;a;aaaaaaa;0.562;aaaaaaaa;0.841;aaaaaa;0.64;0.134;aaaaaa;aa;aaa;a;0.522;a;aaaa;
0.859;aaaa;aa;0.892;a;aaaaaaaaa;0.706;aaaaaaa;0.631;aaaaa;0.354;0.748;aa;a;aa;a;0.397;aa;aa;
0.857;aaaa;a;0.495;a;aaaaaa;0.599;aa;0.141;aaaaaaa;0.923;0.683;aaa;aa;a;a;0.0941;aa;aaaaaaaaaa;
0.0873;aaaaaaa;aa;0.216;a;aaaaaaa;0.423;aaaaaaaaa;0.597;aaaaa;0.613;0.632;aaaaaa;aaa;a;a;0.661;aa;a;
0.996;aaa;a;0.811;a;aa;0.62;aaaaaa;0.0651;aaaaa;0.922;0.794;aaa;aaa;aaa;a;0.178;aa;aaa;
0.332;aaa;aa;0.255;a;aaaaaaaaa;0.3;a;0.409;aaaaaaaaaa;0.747;0.0267;aa;aaa;a;a;0.152;a;aaaaaaaaaa;
0.0414;aaa;a;0.829;a;aaaaa;0.693;a;0.971;aa;0.787;0.478;aaa;aaaa;aa;a;0.849;aa;aaaaaaaa;
0.932;aaaaaaa;a;0.881;a;aaaaaaaaaa;0.196;aaaaaaaaa;0.546;aaa;0.218;0.378;aa;a;aaaa;a;0.662;a;aaaaa;
0.73;aaaaa;aa;0.203;a;aaaaaa;0.813;aaaa;0.748;a;0.0905;0.529;aaaaa;aaa;a;a;0.41;a;aaaaaaaaaa;
0.759;aaaa;aa;0.66;a;aaa;0.982;aaaaaaaa;0.128;aaaaaa;0.514;0.606;aa;aaaa;aaa;a;0.602;a;aaaa;
0.626;aaaaaaa;a;0.0929;a;aaaa;0.139;aaaaaa;0.905;aaaaaaaaa;0.25;0.691;aa;aa;aaaa;a;0.945;a;aaaaaaaa;
0.0866;a;a;0.972;a;aaa;0.346;aaa;0.163;aaaaaaaaaa;0.206;0.365;aaaaaa;aa;aaaa;a;0.677;a;aaaaa;
0.674;aa;aa;0.454;a;aaaaaaaaa;0.475;aaaaaaa;0.749;a;0.935;0.0455;aa;aa;aaa;a;0.839;a;a;
0.867;aaa;a;0.658;a;aaaaaaaa;0.287;aaa;0.834;aaa;0.261;0.0836;aaaaa;aaaa;a;a;0.302;a;aaaaaaaaaa;
0.0888;aaaaa;aa;0.906;a;aaaaaaaaaa;0.692;a;0.0978;aaa;0.154;0.0173;aa;a;aa;a;0.546;a;aaaaaaaa;
0.0315;aa;a;0.617;a;aaaaaaa;0.262;a;0.426;aaaaaaaaa;0.279;0.29;aaa;aaa;aaa;a;0.393;aa;aaaa;
0.584;aaaa;a;0.631;a;aaaaaaaaa;0.341;aaaaaa;0.375;aaaaaaaaaa;0.952;0.564;aaaa;aa;a;a;0.933;a;aaaaaaaaa;
0.896;aaaaaaa;aa;0.897;a;aaaaaaaaa;0.203;aaa;0.816;aa;0.174;0.298;aaaaa;aa;a;a;0.565;aa;aaaaaaaaaa;
0.15;a;a;0.289;a;aaaaaaaa;0.176;a;0.0228;a;0.956;0.701;aaaaaa;aa;aa;a;0.367;aa;aaaaaaaaa;
0.0847;aa;a;0.114;a;aaa;0.842;aaaa;0.303;aaaaaaa;0.636;0.934;a;aaa;a;a;0.00229;aa;aaaaaa;
0.685;aaaaaa;aa;0.304;a;aaaaaaa;0.631;aaaaaaaa;0.952;aaaaaaa;0.861;0.589;aaa;aa;aa;a;0.52;aa;a;
0.398;aaaaaa;aa;0.749;a;aaaaaaaaa;0.358;aaa;0.745;aaaaaa;0.027;0.526;aaaaaa;aa;aaa;a;0.0658;aa;aaaaa;
0.304;aaaaa;aa;0.69;a;aaaaaaaaa;0.213;aaa;0.994;aaaaaaa;0.519;0.16;aaa;a;aaaa;a;0.952;aa;aa;
0.0558;aaa;a;0.925;a;aaaaa;0.0149;aaaaaaaa;0.411;aaaaaaaaaa;0.357;0.141;aaaaa;a;aa;a;0.744;aa;a;
0.164;aaaaa;aa;0.169;a;aaaaaaaaa;0.698;aaaaaaaa;0.569;aaaaa;0.435;0.959;aaaaa;aaaa;a;a;0.828;a;aaa;
0.572;aaaaa;a;0.566;a;aaaa;0.741;aaaa;0.939;aaaaa;0.552;0.224;aaaaaa;aa;aa;a;0.387;a;aaaaa;
0.121;aaa;a;0.0665;a;aaa;0.395;aa;0.278;aaaaaa;0.375;0.661;aaaa;aa;aaaa;a;0.265;aa;aaaaaaaa;
0.749;aaaaaa;a;0.555;a;aaaaaaaaa;0.044;aaa;0.102;aa;0.837;0.159;aa;aa;aaaa;a;0.659;aa;aaaaa;
0.515;aaaaaa;aa;0.934;a;a;0.407;aa;0.703;aaa;0.497;0.42;aaa;aaaa;a;a;0.38;a;aaaa;
0.749;a;a;0.978;a;aaaaaaa;0.707;aa;0.325;aaaaaaaa;0.447;0.079;a;aa;aa;a;0.0819;aa;a;
0.959;aaaaaaa;a;0.185;a;aaaaaa;0.854;aa;0.163;aaa;0.327;0.501;aaaaaa;aa;aaaa;a;0.649;aa;aaaaaa;
0.553;aaaaa;aa;0.894;a;aa;0.665;aaaaaa;0.46;aaaaaa;0.829;0.383;aaaaa;aaaa;aaa;a;0.735;aa;aaa;
0.742;a;aa;0.84;a;aaaaa;0.052;aaaa;0.962;aaaaaaaaaa;0.594;0.415;aa;aa;aa;a;0.771;aa;aaaaaaaaa;
0.706;a;aa;0.952;a;aaaaaaa;0.359;aaaaaaaa;0.379;aaaaaaaaaa;0.547;0.388;aaaaaa;a;aaa;a;0.774;a;a;
0.966;a;a;0.0321;a;aaaaaaaaaa;0.269;aa;0.495;aaaaaaa;0.597;0.085;aaaaa;aaa;aaaa;a;0.559;a;a;
0.605;a;a;0.163;a;aaaaa;0.622;a;0.216;aaaaaa;0.765;0.245;a;aaa;aaaa;a;0.944;aa;aaa;
0.84;a;a;0.794;a;aa;0.566;aaaaaaaa;0.302;aaaa;0.57;0.148;aaa;aaa;a;a;0.0749;a;aaaaa;
0.00705;aaaa;aa;0.107;a;aaaa;0.442;aaaaaaa;0.599;aaaaaaaa;0.946;0.904;aaaaaa;aaa;aa;a;0.462;aa;aaaaa;
0.718;aaa;aa;0.771;a;aaaaaa;0.521;aaaa;0.59;aaaaaaaaaa;0.0331;0.852;aaaaaa;aaaa;aaaa;a;0.562;a;aaaaaa;
0.346;aaaaaa;a;0.542;a;aaaa;0.0861;aaaaaaaa;0.819;aaaaaaaaaa;0.976;0.96;aaaaaa;aaa;a;a;0.602;aa;aaaaaaaaaa;
0.417;aaaaaaa;a;0.738;a;aa;0.831;aaaaaa;0.359;a;0.88;0.672;aaaa;aaa;aaaa;a;0.554;aa;aaaaaaaaaa;
0.634;a;aa;0.879;a;aaaaaaaa;0.952;a;0.0213;aaaaaaaa;0.254;0.455;aaa;aa;a;a;0.835;aa;aaaa;
0.893;aaa;aa;0.884;a;aaaaa;0.956;aa;0.405;aa;0.0677;0.153;aa;a;aaaa;a;0.928;aa;aa;
0.495;aaa;aa;0.82;a;aaaaaaaa;0.424;aaaa;0.761;a;0.00737;0.891;aaa;aaaa;aa;a;0.929;a;aa;
0.778;aaa;aa;0.631;a;aaaaaaaaa;0.0693;aaaa;0.279;aaaaa;0.493;0.601;a;aaaa;aa;a;0.0292;a;aaaaaa;
0.512;a;a;0.163;a;aaaa;0.268;aaaaaaaaa;0.335;aa;0.57;0.754;aaaaa;aaa;aaaa;a;0.765;aa;aaaaaaaaa;
0.266;aaaaaaa;a;0.728;a;aaaaaaa;0.319;aaaa;0.9;aaaaa;0.0888;0.762;aaaaa;aaaa;aa;a;0.574;aa;a;
0.0557;aaaaa;a;0.562;a;aaaaaaaa;0.868;aaaaaaaa;0.156;aaaaaaa;0.642;0.866;aa;aaaa;a;a;0.732;a;aa;
0.93;aa;aa;0.767;a;aaaaaaaaa;0.44;aaaa;0.52;aaaaaaaaa;0.945;0.268;aa;a;a;a;0.516;aa;aaaaaaa;
0.829;a;aa;0.406;a;aaaaaaaaa;0.944;aaaaa;0.0932;a;0.803;0.673;aaaa;a;a;a;0.861;a;aaaaaa;
0.368;aaaaaaa;aa;0.624;a;aaaaaaaaa;0.243;aaaaa;0.0477;aaaaaa;0.208;0.0225;aa;aa;a;a;0.59;aa;aaaa;
0.405;aaaaaaa;aa;0.44;a;a;0.801;aaaaa;0.0218;aaaaaa;0.163;0.426;aaa;aaaa;aaa;a;0.347;a;aaa;
0.0106;aaa;a;0.457;a;aaaaaaaaa;0.266;a;0.243;aaa;0.678;0.722;aaaaaa;a;aaaa;a;0.494;a;aaaaa;
0.5;aaaa;a;0.874;a;aaaaaaa;0.32;aaaaaaaa;0.0069;aaaaaaaaa;0.812;0.178;aaa;aaaa;aa;a;0.487;aa;aa;
0.845;a;aa;0.518;a;aaaaaaa;0.467;aa;0.0557;aaaaaaaa;0.22;0.416;aaaaaa;aa;aaaa;a;0.698;a;aaaaaaaa;
0.371;aaaaaa;aa;0.553;a;aaa;0.163;aaaa;0.873;aaaaa;0.95;0.693;aa;aaa;a;a;0.218;aa;aaaaa;
0.646;a;aa;0.175;a;aaaaa;0.00866;aaaaa;0.752;aaaaaaaaa;0.726;0.783;a;aaa;aa;a;0.213;aa;aaaaaaaa;
0.563;a;aa;0.0105;a;aaaaaaaaa;0.865;aaaaaa;0.778;aaaaaaa;0.0631;0.515;aaa;aaaa;a;a;0.836;a;a;
0.265;aaaaaa;a;0.851;a;a;0.729;aaaaaaa;0.205;aaaaa;0.101;0.99;aaa;aaaa;aaaa;a;0.195;a;aaaaaaaaaa;
0.82;aaaaa;a;0.479;a;aaaaaa;0.685;aaaaaa;0.678;aaaaa;0.912;0.763;aaaa;aa;aa;a;0.354;a;aaa;
0.443;aaaaaa;a;0.576;a;aaaaa;0.57;aaaa;0.841;aaaaaaaaaa;0.726;0.982;aaaaa;aaa;aaa;a;0.784;a;aaaaaaa;
0.0724;aaa;aa;0.252;a;aaaaaaa;0.37;aa;0.0533;aaaaaa;0.459;0.809;aaaaaa;aaaa;aaaa;a;0.475;a;aaaaaaa;
0.0798;a;aa;0.92;a;aaaaa;0.32;aaaaaaaa;0.0932;aaa;0.664;0.934;aa;aa;a;a;0.878;a;aaaaaaaa;
0.471;aaaaaa;aa;0.287;a;aaaa;0.494;a;0.809;aa;0.843;0.795;aaaaaa;aaa;a;a;0.161;aa;aaaaaaaaa;
0.986;aaaaaaa;a;0.498;a;aaa;0.981;aaaaaaaaa;0.782;aaaaa;0.315;0.211;aaaa;aaa;a;a;0.65;a;aaaaaa;
0.287;aaaaaa;aa;0.287;a;aa;0.137;aaaaaaa;0.452;aaaaaa;0.316;0.862;aaaaa;aaaa;a;a;0.14;a;aaaaaaaa;
0.947;aaaaa;aa;0.35;a;aaaaaaaa;0.508;a;0.599;aaaaaaaa;0.266;0.164;aa;a;aa;a;0.379;aa;aaaaaa;
0.258;aaaaa;a;0.824;a;aaaaaaaa;0.277;aaaaaa;0.912;aaaaaaaaaa;0.95;0.185;aaa;aa;aa;a;0.0954;a;aaaaaaaaa;
0.169;aaaa;aa;0.817;a;aaa;0.91;aaa;0.791;a;0.931;0.764;aaaaaa;a;aaaa;a;0.65;a;aaaaaa;
0.847;aaaa;aa;0.31;a;aaaaaaa;0.765;aaaa;0.404;aaaaa;0.728;0.444;aaaa;aaa;aa;a;0.469;a;aaaaaaaa;
0.319;aaaaaaa;a;0.479;a;aaaaaa;0.0767;aaaaaaa;0.858;aaaaaaaaaa;0.894;0.228;aaaa;aaaa;aa;a;0.938;aa;aaaaaaaa;
0.588;aaaaaaa;aa;0.529;a;aaaaaaa;0.566;aaaaaaaaa;0.645;aaaa;0.913;0.798;aaa;aaaa;a;a;0.0819;aa;aaaaaaa;
0.875;aaaaaaa;a;0.98;a;aaaaaaaaa;0.879;aaa;0.806;aaaaaaaaa;0.865;0.675;aaaa;aa;aaaa;a;0.357;a;a;
0.494;a;aa;0.959;a;aaaaaa;0.0298;a;0.446;aaaaaaaaaa;0.0981;0.912;aaa;aa;a;a;0.366;aa;aaaa;
0.444;aa;a;0.41;a;a;0.235;aaaaa;0.502;aaa;0.367;0.906;aaaa;aaa;aaa;a;0.349;a;aaa;
0.194;a;a;0.78;a;aa;0.668;aaa;0.381;aaaaaaa;0.733;0.541;aaaa;aaaa;aaaa;a;0.471;aa;aa;
0.835;a;aa;0.862;a;a;0.307;aaaaaaa;0.653;aaaaaaaa;0.73;0.102;aaaa;aaaa;aaaa;a;0.182;a;aaaaaaaaaa;
0.275;aaaaaa;a;0.403;a;aaaaaaaaaa;0.662;aaaaaaa;0.236;a;0.505;0.596;a;aa;aaa;a;0.396;a;aaaaaaa;
0.00439;aaaaaa;a;0.408;a;aaaaaaaaaa;0.0306;aaaaaaa;0.185;aaaaaaaa;0.433;0.703;aa;aa;a;a;0.151;a;aa;
0.358;aa;a;0.228;a;a;0.832;aaaaaaaa;0.0438;aa;0.028;0.819;aaaaaa;aa;aaa;a;0.395;aa;aaaa;
0.958;aaaaaaa;a;0.29;a;aaa;0.912;aaaaaaa;0.138;aaaaaaaa;0.138;0.664;aaaaaa;aaaa;aa;a;0.415;aa;aa;
0.821;aaaaaaa;a;0.382;a;aaaa;0.877;aaaaaaa;0.0637;aa;0.488;0.725;aaaa;aaaa;aaa;a;0.688;a;aaaaaaaaa;
0.479;aaa;aa;0.616;a;aaa;0.703;aaa;0.199;aaaaaaaaaa;0.755;0.304;aaaaa;aaaa;aa;a;0.019;aa;aaaaaaaa;
0.704;aaaaa;aa;0.921;a;aaaaaaaaaa;0.786;aaaaaa;0.658;aaa;0.193;0.997;a;aaa;a;a;0.653;aa;aa;
0.341;aaaaaaa;a;0.392;a;aaaa;0.659;aaaa;0.577;aaaa;0.587;0.302;aaa;aaa;aaaa;a;0.368;a;aaaaaaaaa;
0.255;aaaaaa;a;0.809;a;aaa;0.448;a;0.484;aaaaaa;0.58;0.538;aaa;a;a;a;0.785;aa;aaaaa;
0.0993;aaaaa;aa;0.911;a;aaaaaa;0.414;aaaaa;0.298;aaa;0.775;0.375;aaa;aa;aaa;a;0.428;a;aaaaa;
0.621;aaaaaaa;aa;0.446;a;aaaaaaaa;0.605;aa;0.356;aaaaaaaa;0.116;0.641;aaaa;a;aaaa;a;0.377;a;aaaa;
0.17;a;a;0.748;a;aaaaaaaaaa;0.301;aa;0.879;aaaaaaaaaa;0.268;0.708;aaa;a;aa;a;0.734;a;aaaaaaaa;
0.534;aaaaaa;a;0.78;a;aa;0.827;aaaa;0.586;aaa;0.139;0.655;aa;aaa;aa;a;0.645;a;aaaaaaaaa;
0.8;aa;aa;0.153;a;aa;0.504;aaa;0.557;aaaaaaa;0.863;0.982;aaaaa;a;a;a;0.367;aa;aaaaa;
0.789;aaaaaaa;a;0.962;a;aaa;0.289;aaaaaaaaa;0.693;aaaaaa;0.814;0.458;aaaaaa;aaaa;aaaa;a;0.619;aa;aaaaaaaaa;
0.524;aaaaaaa;aa;0.664;a;aaaaaaaa;0.269;aaaaaaaaa;0.37;aaaaaaaaa;0.643;0.659;aaa;aaaa;aaa;a;0.653;aa;aaaaaa;
0.925;aaaaaaa;aa;0.371;a;aaaaaaaaaa;0.98;aa;0.98;aaaaaaaa;0.561;0.777;aaaaaa;aa;aaaa;a;0.992;aa;aaaaaaaaa;
0.682;aaaaa;a;0.292;a;aaaaaaa;0.0207;aaaaaaaaa;0.126;aaaaaa;0.921;0.0285;aaaaaa;a;a;a;0.0669;aa;aaaaaaa;
0.00068;aaaa;aa;0.286;a;aaaaaaaa;0.212;aaaaa;0.716;aaa;0.493;0.357;aaa;aa;aaaa;a;0.261;a;aaaaa;
0.128;aaaaa;a;0.644;a;aaaaaaaaa;0.898;aaaaa;0.218;aaaaa;0.869;0.508;a;a;aaa;a;0.564;aa;aaaaaaa;
0.258;aaaaaa;a;0.68;a;aaaaaaaaaa;0.825;aaaaaa;0.494;aaaaaa;0.38;0.269;aaa;aaa;aa;a;0.887;a;a;
0.126;a;aa;0.502;a;aaaaaaaaa;0.032;aaaaaaa;0.297;aaaaaaaa;0.166;0.841;aaaaa;aa;aaa;a;0.498;a;aa;
0.776;aaaaaaa;aa;0.517;a;aaaaaaa;0.895;aaaa;0.129;aaaaaaaaaa;0.0845;0.88;aaaaa;a;aa;a;0.675;a;aaaaaaaa;
0.85;aa;aa;0.266;a;aaaaaaa;0.874;a;0.583;aaaa;0.868;0.574;a;aa;aa;a;0.694;aa;aaaaaaaa;
0.94;a;aa;0.538;a;a;0.972;aaaaaaaa;0.424;a;0.0542;0.844;aaa;aaa;aaaa;a;0.56;aa;aaaaa;
0.0672;a;a;0.588;a;aaaaaa;0.376;aaaa;0.0491;aaaaaaaaa;0.569;0.986;aaa;aa;a;a;0.198;a;aaa;
0.975;aaaaaa;aa;0.28;a;aaaaaaaaaa;0.837;aa;0.627;aaaa;0.753;0.139;aaaaaa;a;aa;a;0.114;a;aaaaaaaa;
0.835;a;a;0.149;a;aaaaaa;0.896;aaaa;0.963;aaaaaa;0.295;0.585;aa;aaaa;aaaa;a;0.477;aa;aaaaaaaaaa;
0.503;aaaa;aa;0.87;a;aaa;0.358;aaa;0.915;aaaaaaa;0.872;0.805;aaa;aaa;a;a;0.309;aa;aaaa;
0.182;aaa;aa;0.542;a;aaa;0.721;aaaaaaaa;0.465;aaaaaaaaaa;0.254;0.181;a;a;aa;a;0.409;a;aaaaaaa;
0.657;aaa;aa;0.542;a;aa;0.585;aaaaa;0.527;aaaaaaa;0.164;0.187;aaaaa;aa;aaaa;a;0.857;a;aaaaa;
0.84;aa;a;0.13;a;aaaaaaaaa;0.00693;aaaa;0.996;aaaa;0.761;0.639;aaaaa;a;aa;a;0.12;aa;aa;
0.591;aa;a;0.375;a;aaaa;0.569;aaaaaaaaa;0.361;a;0.965;0.0535;aaaaaa;aaa;aa;a;0.779;a;aaa;
0.502;a;aa;0.99;a;aaaaa;0.542;aaaa;0.531;aaaaaa;0.498;0.253;aaaa;aaaa;a;a;0.0841;a;aaaa;
0.449;aaaaaa;a;0.404;a;aaaaaaaa;0.107;aaaaa;0.0383;aaaaaa;0.152;0.288;aaaaa;a;a;a;0.317;a;aaaaaaaaa;
0.629;aaaaaa;aa;0.83;a;aaaa;0.766;aaaaaa;0.683;aaaaaa;0.145;0.69;aaaa;a;a;a;0.252;a;aaa;
0.721;aaaaa;a;0.79;a;aaaaaaaaaa;0.963;aaaaaaa;0.606;aaaa;0.834;0.228;aaaaa;aaa;aaaa;a;0.61;a;aaaaaa;
0.643;aaaaaaa;aa;0.0962;a;aaaaa;0.887;aaaaa;0.135;a;0.937;0.527;aaaa;a;aaaa;a;0.21;a;aa;
0.156;aaaaa;aa;0.522;a;aaaa;0.0168;aaaaaa;0.647;a;0.704;0.581;aa;aa;aa;a;0.438;aa;aaaaaaaaa;
0.536;aaaaaaa;aa;0.852;a;aaaaaa;0.282;aaaaaa;0.933;aaa;0.509;0.521;aaa;aaaa;aaaa;a;0.0444;aa;aaaaaaaaaa;
0.15;aaaa;a;0.012;a;aaaa;0.944;aaaaaaaaa;0.706;aaaaaaaa;0.438;0.856;aaaaa;aaa;aaa;a;0.107;aa;aaaaaaaa;
0.856;aaaaaa;aa;0.919;a;aaaa;0.491;aaaaaaaaa;0.191;aaaaaaaaaa;0.903;0.956;aaa;aaa;aaa;a;0.168;aa;aaaaa;
0.292;aaaa;a;0.615;a;aaaaaa;0.864;aaaaa;0.461;aaa;0.892;0.389;a;aa;aaa;a;0.534;a;a;
0.0466;aaaa;aa;0.982;a;aaaaa;0.0831;aa;0.47;aaaaaaaa;0.0583;0.531;aaaaaa;aa;aaaa;a;0.76;a;aaaaaa;
0.775;aaaaa;a;0.999;a;aaaaaaa;0.114;aaaaaaaaa;0.838;aaaaaaa;0.314;0.253;aaa;aaa;a;a;0.679;aa;a;
0.965;aaaaaa;a;0.653;a;aaaaaaaaaa;0.883;aaaaaaa;0.2;aaaaaaa;0.767;0.312;a;aaaa;a;a;0.516;aa;aaaaaaaa;
0.0343;aa;aa;0.915;a;aaa;0.84;aaaa;0.542;a;0.453;0.791;a;a;aa;a;0.0615;a;aaaaaaaa;
0.927;aaaa;a;0.899;a;aaaaaaaaa;0.079;aaaaa;0.691;aaaaa;0.841;0.639;aaaaaa;aaaa;aa;a;0.714;aa;aaaaaa;
0.0592;aaaaa;aa;0.725;a;aaaaaaa;0.996;a;0.713;aaa;0.757;0.143;aa;aaaa;aaa;a;0.26;a;a;
0.722;aaaaaaa;aa;0.786;a;aaa;0.615;a;0.774;aaa;0.68;0.268;aaaaaa;a;aaa;a;0.0262;a;aaaaaa;
0.316;aaaaaaa;a;0.278;a;aaa;0.475;aaaaaaaa;0.206;aaaaaaaaaa;0.253;0.13;aaa;aaaa;aaa;a;0.348;aa;aaaaaaa;
0.915;a;aa;0.465;a;aaaaaaaaaa;0.548;aaaaa;0.301;aaa;0.237;0.493;aa;aaaa;aaa;a;0.924;aa;aaaaaaa;
0.569;aaaaaaa;aa;0.187;a;a;0.877;aaa;0.394;aaaaaa;0.818;0.0791;aaa;aa;a;a;0.00339;aa;aaaaaaaaa;
0.605;aaaa;aa;0.816;a;a;0.0968;aaaaaaa;0.812;aaaa;0.712;0.114;aaa;a;a;a;0.947;a;aaaaaaaaaa;
0.744;aaaaaa;aa;0.299;a;aaaaaaa;0.89;aaaaaaaa;0.19;aaaaaaaaa;0.0168;0.632;aaaaa;aaa;aaaa;a;0.196;aa;aaaaaaaaaa;
0.373;a;a;0.721;a;aaaa;0.645;aaaaaa;0.168;aaaaaa;0.257;0.743;aaaaa;a;a;a;0.298;a;aaaa;
0.581;aaaaaaa;a;0.275;a;aaaa;0.216;a;0.313;aaaaa;0.405;0.515;a;aaaa;a;a;0.616;a;aaaaaaaa;
0.665;aaaa;aa;0.698;a;aaaaaaaa;0.162;aaaaaaa;0.555;aaaaaaaa;0.38;0.00676;aaaa;aa;aaaa;a;0.8;aa;aa;
