ATT0(string,9);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);
aaa;aa;0.41;aaaaa;aa;0.0727;0.215;0.101;0.735;aaa;0.558;0.565;0.759;a;aa;aa;0.423;0.155;0.0883;a;a;0.509;aaaa;
aaaaaa;aa;0.484;aaaa;aaaaa;0.556;0.896;0.73;0.869;aaa;0.616;0.124;0.607;a;aa;a;0.946;0.23;0.141;a;a;0.814;aa;
aaaaaa;a;0.626;a;aaaaaaa;0.327;0.909;0.823;0.33;aa;0.392;0.346;0.103;a;a;aaa;0.265;0.399;0.645;aa;a;0.847;a;
aa;aa;0.779;aaaa;aaaaa;0.35;0.285;0.0317;0.0883;aaaaa;0.335;0.583;0.79;a;a;a;0.275;0.64;0.921;aaa;a;0.116;aaaaa;
aaaaaaaaa;aa;0.235;a;a;0.231;0.311;0.986;0.481;a;0.678;0.159;0.265;a;aa;aa;0.246;0.78;0.255;aa;a;0.244;aaaaaa;
a;aa;0.258;aaa;aa;0.893;0.338;0.361;0.631;aaaaa;0.215;0.376;0.934;a;aa;aaa;0.836;0.887;0.309;aaa;a;0.045;aaaaaaaaa;
aaaaaaa;aa;0.22;aaaa;a;0.963;0.515;0.907;0.0499;aaaaa;0.933;0.975;0.891;a;aa;aaa;0.849;0.161;0.567;aaa;a;0.745;aaaaaaaaa;
aa;aa;0.487;aaa;aaaaaaa;0.638;0.196;0.75;0.447;aaaa;0.321;0.38;0.0805;a;aa;aa;0.928;0.722;0.623;a;a;0.0157;aaa;
aa;a;0.74;aaa;aa;0.863;0.521;0.447;0.0361;aaaaaa;0.0169;0.333;0.991;a;a;aaa;0.668;0.0732;0.449;aa;a;0.94;aaaaaaaaa;
aaa;aa;0.427;aaaa;a;0.663;0.0866;0.0827;0.892;aaaaa;0.236;0.548;0.314;a;aa;aaa;0.796;0.353;0.627;a;a;0.362;a;
aa;aa;0.848;a;aaaa;0.611;0.831;0.44;0.213;a;0.955;0.0859;0.657;a;aa;a;0.895;0.402;0.897;a;a;0.176;aaaaaaaaaa;
aa;aa;0.0169;aaa;aaaaaaaa;0.768;0.663;0.661;0.585;aaaaa;0.527;0.0455;0.514;a;aa;a;0.451;0.244;0.861;aa;a;0.679;aaaaa;
aaaaaaaaa;aa;0.427;aaa;a;0.632;0.824;0.929;0.936;aaaa;0.332;0.395;0.613;a;aa;aa;0.943;0.23;0.723;aaa;a;0.414;aaaa;
a;aa;0.0432;aaa;aaa;0.692;0.269;0.899;0.216;aaaaa;0.488;0.0273;0.563;a;aa;a;0.744;0.469;0.694;a;a;0.632;aaaaa;
aa;a;0.967;a;aaa;0.954;0.542;0.513;0.99;aaaaa;0.848;0.263;0.343;a;a;aaa;0.151;0.781;0.174;a;a;0.977;aaaa;
aaaaa;aa;0.132;a;a;0.123;0.725;0.428;0.226;aaaaa;0.514;0.179;0.511;a;a;aa;0.416;0.373;0.458;aa;a;0.878;aaaaaaaa;
aaaaaa;a;0.35;aaaaa;aaaaaaa;0.614;0.316;0.906;0.601;aaa;0.676;0.113;0.797;a;a;aaa;0.907;0.898;0.856;a;a;0.772;aaaa;
aaaaaaaaa;aa;0.21;a;aaaaaaaa;0.936;0.499;0.985;0.0166;a;0.91;0.269;0.368;a;aa;a;0.76;0.828;0.158;aaa;a;0.723;aaaaaaaa;
aaaaa;a;0.546;aaaa;aaaa;0.953;0.0529;0.237;0.41;aaaaa;0.608;0.42;0.447;a;a;a;0.171;0.719;0.582;aaa;a;0.0823;aaaaaaaaaa;
aa;aa;0.858;aaaa;aaaaaaa;0.739;0.928;0.149;0.954;aaaaaa;0.561;0.697;0.333;a;aa;aa;0.585;0.33;0.347;a;a;0.00369;a;
aaaaaaaa;aa;0.387;aaaa;aaaaaa;0.132;0.394;0.654;0.392;aaa;0.341;0.686;0.933;a;aa;a;0.343;0.456;0.983;aa;a;0.52;aa;
aaa;a;0.245;a;aaaaaaa;0.404;0.754;0.978;0.561;aaaaaa;0.927;0.774;0.85;a;aa;a;0.316;0.993;0.802;aaa;a;0.556;a;
aaaaaaaa;a;0.0763;aaaaa;aaaaaaaa;0.866;0.883;0.429;0.517;aaa;0.596;0.0575;0.738;a;a;aa;0.94;0.891;0.494;aaa;a;0.637;aaaaaaa;
aaaaaaaaa;a;0.0668;aaa;aaaaaa;0.923;0.136;0.995;0.844;aaaaaa;0.516;0.707;0.102;a;aa;aaa;0.309;0.00634;0.535;aaa;a;0.732;aaaaaaaaaa;
aaaaaaaaa;a;0.507;aaaa;aa;0.946;0.962;0.75;0.906;aaaaa;0.412;0.0897;0.0125;a;aa;aaa;0.506;0.167;0.767;aaa;a;0.59;aaaaa;
aaaaaa;a;0.331;aaaa;aaaaaa;0.152;0.701;0.428;0.345;aaaaa;0.212;0.222;0.175;a;a;aaa;0.644;0.972;0.642;aaa;a;0.541;a;
aaaaaa;aa;0.107;aa;aaaaaaaa;0.0863;0.772;0.533;0.735;aaa;0.496;0.58;0.786;a;a;aa;0.294;0.352;0.463;aaa;a;0.313;aaa;
aaaaaaaaa;a;0.485;a;aaaaaaaa;0.582;0.608;0.977;0.894;aaa;0.563;0.238;0.22;a;a;aa;0.411;0.355;0.51;a;a;0.945;aaaaaaa;
aaaa;a;0.71;aa;aa;0.677;0.0259;0.29;0.21;aaaaa;0.588;0.0382;0.426;a;a;a;0.927;0.384;0.975;a;a;0.779;aaaaaaaaa;
aaaaaaa;aa;0.465;aaaa;a;0.534;0.471;0.608;0.199;a;0.103;0.799;0.781;a;a;a;0.357;0.353;0.883;aaa;a;0.613;aaaaaa;
aaaa;aa;0.455;a;aaaaaaa;0.0315;0.111;0.301;0.424;a;0.725;0.0167;0.909;a;aa;a;0.739;0.119;0.156;aaa;a;0.453;aaa;
aaa;aa;0.349;aaaa;aaaaa;0.437;0.0108;0.187;0.496;a;0.497;0.119;0.0959;a;a;a;0.593;0.508;0.944;aa;a;0.47;aaaa;
aaaaa;aa;0.653;a;aaaa;0.157;0.87;0.194;0.373;aaaaa;0.414;0.195;0.863;a;a;a;0.662;0.881;0.492;aa;a;0.34;aaaaaaa;
aaaaaaaa;aa;0.91;aaa;aaaaa;0.13;0.572;0.51;0.491;aaaa;0.592;0.491;0.942;a;a;aa;0.884;0.66;0.79;aa;a;0.945;aaaaaaaaaa;
aa;aa;0.245;a;aaaa;0.636;0.837;0.4;0.861;aaaaa;0.292;0.631;0.104;a;a;aaa;0.21;0.876;0.358;aaa;a;0.556;aaa;
a;a;0.323;aaa;aaaaaa;0.782;0.503;0.0773;0.782;aaaaaa;0.812;0.173;0.101;a;aa;aa;0.105;0.849;0.848;aa;a;0.278;aaa;
aaaaaaaa;a;0.668;aa;aaaaaaa;0.417;0.963;0.288;0.464;a;0.98;0.845;0.637;a;a;a;0.568;0.538;0.327;a;a;0.165;aaa;
aa;aa;0.982;aaaaa;aaaaaa;0.676;0.675;0.353;0.859;aaaaaa;0.449;0.0682;0.852;a;a;aa;0.0497;0.165;0.802;aa;a;0.0588;aaaa;
aaaa;aa;0.97;a;aaaaaaa;0.134;0.823;0.69;0.511;aaa;0.192;0.761;0.0177;a;a;aa;0.9;0.0771;0.909;aaa;a;0.0928;aaaaaaa;
aaaaaaa;aa;0.655;aaaa;aaa;0.59;0.787;0.411;0.79;aaaaaa;0.224;0.613;0.871;a;aa;aa;0.243;0.865;0.349;a;a;0.0166;aaaaaaa;
aaaaaaaaa;a;0.111;aa;aa;0.386;0.547;0.108;0.628;aaa;0.109;0.759;0.678;a;aa;a;0.798;0.328;0.808;aaa;a;0.224;aaaa;
a;aa;0.497;aaa;aaaaaaaa;0.406;0.987;0.838;0.529;aaaa;0.604;0.854;0.591;a;a;aaa;0.227;0.023;0.216;aa;a;0.513;aaaa;
aaaaaaa;aa;0.231;aaa;aaaaaaa;0.615;0.536;0.256;0.488;aa;0.612;0.375;0.514;a;a;aaa;0.244;0.938;0.569;aaa;a;0.623;aa;
a;aa;0.44;aaa;a;0.442;0.784;0.199;0.97;a;0.789;0.136;0.518;a;a;aa;0.868;0.804;0.622;a;a;0.0274;aaaa;
a;aa;0.0173;aaaaa;aaaaaaa;0.2;0.0218;0.204;0.22;a;0.684;0.689;0.556;a;aa;aaa;0.547;0.456;0.174;aa;a;0.07;aaaa;
aaaaaaaaa;aa;0.455;a;aaaaaaaaa;0.42;0.926;0.903;0.436;aaaaa;0.296;0.71;0.514;a;a;aa;0.122;0.238;0.237;aa;a;0.612;aaaaaa;
aaaaaaaaa;a;0.907;aaa;aa;0.965;0.545;0.679;0.107;a;0.486;0.603;0.0567;a;a;a;0.0673;0.682;0.298;a;a;0.453;aa;
aaaaaaa;a;0.888;aaa;a;0.869;0.423;0.468;0.735;a;0.9;0.344;0.916;a;aa;a;0.855;0.725;0.144;a;a;0.582;aaaaaaaaaa;
aaaaa;a;0.656;aaa;aaaaaa;0.0779;0.755;0.36;0.97;aaaa;0.625;0.598;0.384;a;a;aa;0.766;0.349;0.287;aaa;a;0.984;aa;
aaaaa;a;0.391;aa;aaaaaa;0.875;0.178;0.609;0.207;aaaaaa;0.993;0.488;0.85;a;aa;aa;0.888;0.0339;0.0706;aa;a;0.398;aa;
aaaa;a;0.647;aaaa;aaaa;0.628;0.741;0.957;0.0926;aaaaaa;0.474;0.912;0.782;a;a;aa;0.879;0.875;0.267;a;a;0.536;aaaaaaa;
aaaaaa;a;0.775;a;aaaa;0.221;0.523;0.423;0.575;aa;0.609;0.0382;0.986;a;a;aa;0.12;0.871;0.43;aaa;a;0.647;aaaa;
aaaa;aa;0.198;a;a;0.359;0.852;0.91;0.0845;aa;0.918;0.684;0.338;a;aa;a;0.293;0.227;0.505;a;a;0.69;a;
aaaaa;a;0.949;aaaa;aaaaaaaaa;0.92;0.156;0.734;0.0289;aa;0.0456;0.694;0.633;a;a;aa;0.283;0.551;0.84;aa;a;0.885;aaaaaaaaa;
aaa;aa;0.396;aaaaa;aaaa;0.731;0.271;0.165;0.36;a;0.445;0.524;0.786;a;a;a;0.971;0.798;0.499;aaa;a;0.932;aa;
aaa;aa;0.115;a;aaaaaaa;0.364;0.241;0.524;0.614;a;0.682;0.674;0.698;a;aa;aaa;0.377;0.685;0.33;a;a;0.092;aaaaaaaaaa;
aaaa;aa;0.37;aaa;aaaaaaa;0.621;0.408;0.0271;0.674;aaaa;0.868;0.0914;0.564;a;aa;aaa;0.781;0.014;0.47;aaa;a;0.465;aaaaaa;
aa;a;0.398;aaa;aaaaaaaa;0.571;0.0421;0.248;0.683;a;0.277;0.503;0.0114;a;a;aaa;0.878;0.972;0.755;aa;a;0.987;aaaaaaaaaa;
aaaa;a;0.82;aaaaa;aa;0.537;0.101;0.363;0.168;aaaa;0.516;0.619;0.592;a;aa;a;0.252;0.282;0.641;a;a;0.602;aaaaaaa;
aaaaaaaa;aa;0.357;aa;a;0.061;0.499;0.483;0.693;aa;0.473;0.906;0.0718;a;aa;aaa;0.298;0.712;0.227;aa;a;0.724;aaaa;
aaaa;aa;0.636;aaaa;aaaa;0.367;0.94;0.321;0.752;aaa;0.111;0.322;0.358;a;a;aaa;0.116;0.729;0.112;aa;a;0.559;aa;
aaa;aa;0.765;aaaaa;a;0.17;0.952;0.681;0.226;aaaa;0.359;0.501;0.299;a;aa;a;0.49;0.549;0.368;aa;a;0.671;aaaaaaaa;
aaaaaaaa;aa;0.0911;aaaa;aaaaaaaa;0.435;0.74;0.17;0.759;aaa;0.0678;0.415;0.686;a;aa;aa;0.0224;0.0631;0.188;aa;a;0.783;aaaaa;
aaaaa;a;0.472;aaaa;aaaaaa;0.303;0.203;0.843;0.211;aaaaaa;0.73;0.844;0.7;a;a;aaa;0.502;0.382;0.253;a;a;0.541;aa;
aaa;a;0.559;aaaa;aaaaaaaa;0.962;0.26;0.0124;0.0937;aaa;0.727;0.896;0.659;a;aa;a;0.298;0.248;0.715;aa;a;0.176;aaaaa;
aaaaaaa;aa;0.123;aaaa;aaa;0.843;0.557;0.118;0.812;a;0.0445;0.35;0.0767;a;aa;a;0.519;0.514;0.956;aa;a;0.951;aaaaaaaaaa;
aaaaaaa;aa;0.433;aaa;aaaaa;0.147;0.957;0.407;0.529;a;0.644;0.431;0.621;a;a;aa;0.609;0.109;0.233;a;a;0.0359;aaaaaaaa;
aaaaaaa;aa;0.586;a;aa;0.0912;0.647;0.98;0.257;aaaa;0.203;0.036;0.742;a;aa;aaa;0.207;0.33;0.917;a;a;0.536;aaaaaa;
aaaa;a;0.036;aaaa;aaaa;0.858;0.0601;0.337;0.0941;aa;0.814;0.723;0.34;a;a;aaa;0.737;0.662;0.141;aa;a;0.198;aaaaaaaaaa;
aaaaaaaaa;a;0.496;aaaa;aaa;0.648;0.382;0.207;0.408;a;0.526;0.167;0.941;a;a;a;0.555;0.278;0.13;aaa;a;0.0298;aaaaaaaaaa;
aaa;aa;0.992;a;aa;0.722;0.777;0.663;0.934;aaa;0.397;0.835;0.686;a;a;aa;0.709;0.581;0.537;aa;a;0.644;aaaaaaaa;
aaaaaaaaa;aa;0.837;a;aaaaa;0.345;0.106;0.437;0.14;aaaaaa;0.591;0.491;0.251;a;aa;aaa;0.526;0.453;0.817;a;a;0.641;aaaa;
aaaaa;aa;0.671;aaa;aaaaaaaaa;0.68;0.877;0.401;0.795;aa;0.38;0.263;0.693;a;aa;a;0.739;0.77;0.88;aaa;a;0.137;aaaaaaaaa;
aaaaaa;a;0.384;aaaaa;aaaaaa;0.832;0.303;0.901;0.254;aaaaa;0.539;0.902;0.514;a;a;aa;0.816;0.865;0.749;aaa;a;0.48;aaa;
aaaaaaaa;aa;0.656;aaaa;aaaaaaaa;0.368;0.169;0.718;0.0735;aaa;0.475;0.794;0.357;a;a;aa;0.788;0.911;0.615;aa;a;0.171;aaaaaa;
aaaaaaaa;a;0.677;aa;a;0.494;0.863;0.5;0.447;a;0.481;0.249;0.199;a;a;aa;0.18;0.628;0.487;aa;a;0.455;aaaaaaaaa;
aaaa;aa;0.477;a;aa;0.231;0.295;0.663;0.329;aaaaa;0.869;0.184;0.372;a;aa;a;0.125;0.74;0.768;aa;a;0.572;aaaaaaaaaa;
aaaaaaaaa;a;0.139;aaaaa;a;0.647;0.27;0.18;0.541;a;0.496;0.429;0.807;a;a;aa;0.235;0.111;0.984;a;a;0.69;aaaa;
aaaaaaaa;a;0.564;aaaaa;aaaaa;0.152;0.533;0.605;0.895;aaaaaa;0.477;0.27;0.352;a;aa;aaa;0.392;0.843;0.928;aaa;a;0.515;aaaaaaaaaa;
aaaa;aa;0.153;aaaa;aaaa;0.551;0.621;0.199;0.985;aa;0.87;0.335;0.352;a;aa;aa;0.937;0.682;0.722;a;a;0.104;aaaa;
aa;aa;0.246;aaaa;aa;0.916;0.188;0.567;0.105;aa;0.156;0.00489;0.111;a;a;a;0.207;0.265;0.954;aa;a;0.0728;aaaaaaaa;
a;aa;0.239;aaaaa;aaaaaaaaa;0.274;0.398;0.00928;0.955;aaaaa;0.204;0.592;0.554;a;a;a;0.34;0.676;0.0573;aaa;a;0.503;aaaa;
a;aa;0.656;aaaaa;aaaaaaa;0.313;0.631;0.339;0.978;aaaa;0.4;0.227;0.651;a;aa;a;0.342;0.274;0.577;aa;a;0.275;aaaaaa;
aaa;a;0.547;a;aaaaa;0.994;0.472;0.195;0.704;aaa;0.51;0.674;0.83;a;a;a;0.868;0.172;0.319;aa;a;0.694;aaaaaaaaa;
aaaaaa;a;0.797;aa;aaaaaaa;0.537;0.421;0.679;0.276;aaaaa;0.651;0.412;0.49;a;aa;aaa;0.381;0.806;0.864;aaa;a;0.414;aaaa;
aaaa;aa;0.617;a;aaa;0.436;0.996;0.324;0.652;aaaa;0.83;0.573;0.587;a;aa;a;0.487;0.49;0.855;aa;a;0.669;aa;
aaaa;aa;0.0495;aa;aaaaaa;0.0385;0.416;0.475;0.947;aaaa;0.0128;0.323;0.396;a;aa;aa;0.614;0.0036;0.523;aa;a;0.907;aaaaaaaaaa;
a;a;0.234;aaa;aaaa;0.348;0.0914;0.0597;0.872;aa;0.887;0.0612;0.575;a;a;aa;0.305;0.23;0.849;aa;a;0.433;aaaaaaaaa;
aa;aa;0.495;a;aa;0.34;0.749;0.276;0.41;aaaaa;0.355;0.182;0.875;a;aa;aa;0.185;0.107;0.444;aaa;a;0.5;aaaaaa;
aaaaaaaaa;a;0.203;a;aaaaaa;0.794;0.107;0.546;0.755;aaaaa;0.927;0.432;0.945;a;a;aa;0.169;0.759;0.98;aa;a;0.593;aaaaa;
aaaaaaaaa;a;0.474;aa;aaa;0.95;0.607;0.896;0.0281;a;0.378;0.0115;0.733;a;aa;a;0.468;0.453;0.361;aa;a;0.371;aaaaaaaaaa;
aaaaaaaa;aa;0.564;aaa;aaa;0.275;0.908;0.558;0.125;aaaaaa;0.128;0.839;0.964;a;aa;a;0.637;0.416;0.521;aa;a;0.549;aaaaa;
a;aa;0.499;aaa;aaaaaa;0.326;0.706;0.036;0.338;a;0.754;0.97;0.331;a;a;aa;0.854;0.484;0.658;aa;a;0.76;aaaaaa;
aaaaaaaaa;a;0.551;aaaaa;aaaaaa;0.666;0.27;0.564;0.137;aaaaa;0.375;0.982;0.0942;a;a;a;0.0764;0.646;0.0373;aa;a;0.811;aaaaaaaaaa;
aaaaaa;a;0.0304;aaaa;aaaaa;0.555;0.654;0.0314;0.406;aaaaaa;0.939;0.0915;0.169;a;a;aa;0.236;0.814;0.0152;aaa;a;0.178;aaaaaaaaaa;
aaaaaaaaa;a;0.444;aaaaa;aaaa;0.424;0.563;0.0105;0.751;a;0.709;0.752;0.945;a;aa;aa;0.615;0.0558;0.588;aaa;a;0.236;aaaaaaa;
aaaaaaa;a;0.991;aaaa;aaaa;0.597;0.671;0.282;0.406;aaaaaa;0.0516;0.932;0.923;a;a;aaa;0.772;0.658;0.527;a;a;0.0699;aaaaaa;
aa;aa;0.133;aa;aaaaaaaaa;0.244;0.523;0.434;0.106;aaa;0.344;0.913;0.393;a;aa;aa;0.478;0.944;0.308;aa;a;0.985;aaaaaa;
aa;a;0.324;a;aaa;0.874;0.513;0.776;0.59;a;0.954;0.919;0.386;a;aa;a;0.69;0.327;0.888;aa;a;0.483;aaa;
aaaaaa;a;0.156;a;aaaaaaa;0.645;0.798;0.36;0.382;aaaa;0.97;0.473;0.364;a;aa;a;0.73;0.209;0.942;aa;a;0.681;aaaaaaaaaa;
aaaaaa;aa;0.978;aaa;aa;0.72;0.0939;0.893;0.45;aaaaaa;0.466;0.205;0.891;a;a;a;0.344;0.689;0.882;aa;a;0.823;aaa;
aaaaaaaa;a;0.992;aaa;aaaaaaaaa;0.768;0.472;0.297;0.441;aaaa;0.651;0.0447;0.517;a;aa;a;0.555;0.103;0.808;aa;a;0.881;aaa;
aaaaaa;a;0.214;aaaaa;aaaaa;0.273;0.6;0.226;0.369;aaaaaa;0.624;0.664;0.335;a;aa;aa;0.801;0.418;0.527;a;a;0.976;aaaaaaaaaa;
aaaaaa;aa;0.826;aaaaa;aaa;0.0683;0.733;0.29;0.542;aaaaa;0.621;0.0352;0.419;a;aa;aa;0.196;0.882;0.447;aaa;a;0.455;aaaaaaaa;
aaa;aa;0.999;aaaa;aaa;0.216;0.917;0.691;0.789;aaaaaa;0.544;0.128;0.728;a;a;aa;0.801;0.879;0.281;aaa;a;0.472;a;
aaaaaaaaa;aa;0.958;a;aaaa;0.96;0.399;0.23;0.515;aaaa;0.443;0.64;0.509;a;aa;aaa;0.122;0.484;0.65;aaa;a;0.863;aaaaaaaaaa;
aaaa;a;0.639;aaaa;aaaaaaaaa;0.451;0.352;0.399;0.962;a;0.756;0.392;0.454;a;a;a;0.962;0.0654;0.81;aaa;a;0.853;aa;
aaaaaaa;aa;0.992;aaaa;aa;0.118;0.0718;0.955;0.254;aaa;0.972;0.161;0.286;a;a;aaa;0.991;0.492;0.0499;a;a;0.782;aaaaa;
aa;aa;0.0675;aaaaa;aaaaaa;0.404;0.35;0.889;0.346;aaaa;0.345;0.569;0.68;a;a;aaa;0.0246;0.995;0.0944;aa;a;0.912;aaaa;
aaa;aa;0.0166;aaa;aaaaa;0.314;0.124;0.449;0.197;a;0.465;0.654;0.762;a;a;a;0.0135;0.618;0.423;aa;a;0.000225;aaaaaaaa;
aaaaaaaa;aa;0.882;aaaa;aa;0.31;0.857;0.865;0.651;aaaaaa;0.708;0.506;0.571;a;aa;aa;0.185;0.0551;0.605;aaa;a;0.287;aaaaaaaaa;
aaaaa;aa;0.0894;a;aaaaaaaaa;0.243;0.575;0.852;0.291;aaaa;0.35;0.196;0.82;a;aa;aaa;0.335;0.477;0.15;aaa;a;0.888;aaaaaaaa;
aaaa;a;0.692;a;aaaaa;0.821;0.995;0.169;0.792;aa;0.858;0.831;0.0671;a;aa;aaa;0.265;0.592;0.728;aa;a;0.33;aaaaaaa;
aaaa;aa;0.0328;aaa;aaaaaa;0.948;0.618;0.862;0.791;aa;0.335;0.402;0.57;a;a;a;0.406;0.375;0.525;aaa;a;0.00303;aaaaaaaaaa;
aaaaaa;aa;0.816;aaaa;aa;0.728;0.119;0.242;0.745;aaaaaa;0.854;0.679;0.68;a;a;aa;0.128;0.287;0.363;aa;a;0.532;aaa;
aaaaaaa;aa;0.837;a;aaa;0.696;0.299;0.884;0.532;a;0.108;0.175;0.287;a;aa;aa;0.824;0.308;0.59;aa;a;0.169;aaaaaaa;
aaa;a;0.559;aaaaa;aaaaaa;0.929;0.117;0.0278;0.605;aaaa;0.158;0.877;0.668;a;a;a;0.472;0.466;0.617;aaa;a;0.0571;aa;
aaaaaaaaa;a;0.241;aaaaa;aaaaaaa;0.471;0.989;0.801;0.764;a;0.153;0.7;0.42;a;a;a;0.571;0.396;0.008;aa;a;0.204;aaaaaa;
aaaaa;a;0.256;aaaaa;aaaa;0.254;0.62;0.034;0.838;aa;0.378;0.87;0.3;a;aa;aaa;0.18;0.314;0.337;a;a;0.197;aaaaaaaa;
aaaaaaaaa;aa;0.435;aaa;aaaaaaaa;0.556;0.208;0.255;0.956;a;0.136;0.855;0.37;a;a;aa;0.404;0.676;0.167;aa;a;0.133;aaa;
a;a;0.207;a;aaaaaaa;0.827;0.486;0.268;0.582;aaaa;0.287;0.0574;0.851;a;aa;a;0.759;0.723;0.658;a;a;0.206;aaaaa;
aaa;aa;0.137;aaaa;aaaa;0.395;0.839;0.557;0.127;aaa;0.646;0.0185;0.526;a;aa;a;0.434;0.207;0.0715;a;a;0.54;aaaaa;
aaa;aa;0.722;a;aaaaaaaaa;0.196;0.377;0.28;0.864;aaaa;0.842;0.458;0.107;a;aa;aa;0.805;0.32;0.159;aaa;a;0.681;aaaaaaaaaa;
aaaaaaa;aa;0.792;aaaaa;aaaaa;0.96;0.967;0.774;0.642;aaaaa;0.291;0.95;0.933;a;aa;a;0.365;0.368;0.978;a;a;0.84;aaaaaa;
aaaa;aa;0.0436;aaa;a;0.422;0.99;0.345;0.235;aaaaaa;0.402;0.819;0.914;a;a;aaa;0.0275;0.702;0.573;aa;a;0.831;aaaa;
a;a;0.819;aaaa;aa;0.523;0.0268;0.942;0.0793;aa;0.522;0.0845;0.562;a;aa;aa;0.481;0.229;0.681;aaa;a;0.0445;aaaa;
aaaaa;a;0.517;a;aa;0.836;0.716;0.0131;0.618;aaa;0.965;0.599;0.801;a;a;aaa;0.597;0.774;0.879;aaa;a;0.543;aa;
aaaaaa;a;0.91;aaa;aaa;0.213;0.919;0.127;0.672;aaaaa;0.897;0.134;0.404;a;aa;a;0.712;0.634;0.733;aaa;a;0.323;aaaaaaaaa;
a;aa;0.862;aa;aaaa;0.955;0.65;0.332;0.705;aa;0.433;0.00939;0.877;a;a;a;0.991;0.457;0.215;a;a;0.643;aaaaaaaaa;
aaa;aa;0.206;aa;aa;0.064;0.284;0.427;0.761;aaa;0.888;0.468;0.599;a;aa;a;0.225;0.642;0.908;aa;a;0.154;aaaaaa;
aaaaaaa;aa;0.511;aaa;a;0.434;0.815;0.504;0.524;aaaaa;0.525;0.412;0.401;a;a;aaa;0.348;0.621;0.112;aaa;a;0.342;a;
aaaaa;aa;0.93;a;aaaa;0.338;0.373;0.659;0.473;a;0.876;0.892;0.606;a;aa;a;0.571;0.342;0.646;a;a;0.14;aaaaa;
aaaaaaaaa;aa;0.426;aaaaa;aaaaaaa;0.75;0.94;0.993;0.0905;aaa;0.259;0.128;0.891;a;aa;aa;0.152;0.14;0.478;aa;a;0.188;aaaaa;
aaaaaaaa;aa;0.661;aa;aaa;0.232;0.776;0.118;0.834;aaaa;0.197;0.712;0.823;a;aa;aaa;0.549;0.108;0.956;a;a;0.659;aaaaaaaaaa;
aaa;aa;0.857;aaaa;aaaaaaa;0.892;0.623;0.111;0.206;aaa;0.491;0.28;0.384;a;a;aaa;0.73;0.128;0.889;a;a;0.956;aaaaaa;
aaaaaaaa;a;0.633;aa;aaa;0.403;0.224;0.815;0.19;aaaaaa;0.659;0.725;0.202;a;a;aaa;0.476;0.166;0.311;aa;a;0.223;aaaa;
a;a;0.285;aaaa;aaa;0.112;0.922;0.879;0.683;a;0.0438;0.188;0.116;a;aa;a;0.291;0.858;0.231;a;a;0.954;aaaaaaa;
aa;a;0.421;aa;aaaaaa;0.71;0.214;0.224;0.858;aaaaa;0.931;0.433;0.0955;a;a;a;0.0141;0.294;0.324;a;a;0.561;aaa;
aaaaaa;aa;0.297;aaaa;aa;0.207;0.806;0.924;0.227;aaa;0.357;0.343;0.713;a;aa;a;0.592;0.546;0.348;aaa;a;0.69;aaaaaaa;
aaaa;aa;0.928;a;aaaaaaaa;0.747;0.838;0.728;0.549;aaa;0.583;0.651;0.447;a;a;aa;0.271;0.22;0.0417;a;a;0.102;aaaaaaaaaa;
aaaaa;a;0.571;aa;aaaaaaaaa;0.715;0.253;0.329;0.355;aa;0.819;0.865;0.722;a;aa;aaa;0.342;0.0306;0.961;aaa;a;0.456;aaaaaa;
a;aa;0.568;aaaaa;aaaaa;0.735;0.109;0.275;0.0258;aaa;0.449;0.249;0.104;a;aa;aa;0.753;0.501;0.785;a;a;0.954;aaaaaaaaa;
aaaaa;a;0.482;aaa;a;0.464;0.502;0.387;0.323;aaaaa;0.742;0.538;0.884;a;a;a;0.546;0.171;0.774;aaa;a;0.408;aaaa;
aaa;a;0.256;aa;aaaaaaa;0.532;0.78;0.882;0.159;aa;0.514;0.534;0.0305;a;a;a;0.793;0.582;0.351;aa;a;0.795;aaaa;
aa;aa;0.837;aaaaa;aa;0.616;0.398;0.0714;0.817;a;0.155;0.901;0.286;a;a;aaa;0.578;0.36;0.534;a;a;0.728;aaaaa;
a;aa;0.61;aaaaa;aaa;0.551;0.0619;0.945;0.441;aaaa;0.864;0.916;0.508;a;a;a;0.576;0.636;0.514;aaa;a;0.986;aaa;
a;aa;0.464;aaa;aaaaaa;0.928;0.6;0.711;0.424;aaaa;0.466;0.913;0.33;a;a;aaa;0.393;0.96;0.356;a;a;0.261;aa;
a;aa;0.0112;aa;aaaaaaaaa;0.807;0.56;0.0919;0.735;aa;0.145;0.663;0.98;a;aa;aaa;0.72;0.495;0.122;a;a;0.995;aaa;
aa;aa;0.553;aaa;aaaaa;0.0794;0.625;0.253;0.513;a;0.141;0.642;0.155;a;aa;a;0.0848;0.794;0.53;aaa;a;0.348;aaaaaaaaa;
a;aa;0.103;aa;aaaaaaa;0.131;0.0882;0.829;0.838;aaaaaa;0.588;0.476;0.604;a;aa;aaa;0.968;0.911;0.627;aa;a;0.88;aaaaaa;
