ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,2);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(string,2);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,10);
0.543;a;aaaaaaaaa;aa;aaaaa;a;0.0157;0.397;0.282;0.923;aa;0.119;0.0928;a;a;0.789;0.947;0.385;aaa;aaa;0.802;aa;aa;0.965;aa;aaa;a;aaaaaaa;0.625;0.224;aaa;0.471;a;a;0.414;aaaa;0.874;0.672;0.483;aaaa;0.908;0.698;aa;aaaaaa;aaaaaaaa;
0.323;aa;aa;a;aaa;a;0.134;0.587;0.97;0.998;aaa;0.0619;0.632;aaaa;a;0.926;0.446;0.314;aaaaa;a;0.672;a;aa;0.97;aa;a;aaaaaaa;aa;0.739;0.56;aaaaa;0.427;aaaa;a;0.42;aaaa;0.98;0.219;0.503;aaaa;0.884;0.271;a;aa;a;
0.319;aa;a;aa;aaaaaa;a;0.819;0.72;0.551;0.923;a;0.14;0.158;a;aaa;0.46;0.911;0.491;aaa;aaa;0.53;a;a;0.18;aaa;aa;aaaaaa;aaaaaaaa;0.247;0.317;a;0.76;aaa;a;0.294;aaaaaa;0.411;0.788;0.297;aaaaaaa;0.791;0.228;aaaa;aaaaa;aaaaaaaaa;
0.72;aaaaa;aaaaaa;aa;aaa;a;0.0492;0.606;0.923;0.832;aaa;0.531;0.691;aaa;aa;0.491;0.39;0.542;aaaa;a;0.172;aa;aa;0.111;aa;aa;aaa;aaaaaaa;0.25;0.146;aaaaa;0.181;aaaa;a;0.924;a;0.539;0.874;0.659;aaaaaaa;0.385;0.833;a;aaaaaa;aaaaaaa;
0.325;aaa;aa;aa;aa;a;0.722;0.693;0.974;0.162;a;0.498;0.678;aa;a;0.631;0.00305;0.322;a;aaa;0.646;aa;aa;0.728;aaaaa;aa;aa;aaaaaaa;0.282;0.523;a;0.965;aa;a;0.618;a;0.59;0.609;0.0518;aaaaa;0.427;0.155;aaaa;aaaaaaaa;aaaa;
0.966;aaaaaa;aaaaaaaaaa;a;aaaaa;a;0.83;0.433;0.0401;0.646;aaa;0.502;0.949;aaaa;a;0.47;0.554;0.873;aa;aa;0.605;aa;aa;0.344;aaa;aaaa;aaaaa;aaaa;0.904;0.967;a;0.574;a;a;0.664;a;0.327;0.0155;0.954;aaaaaaa;0.898;0.862;aa;aa;aaaa;
0.344;aaaaaaaa;aaaaa;a;aaaaaaa;a;0.566;0.9;0.862;0.022;aaa;0.523;0.288;a;aaa;0.988;0.26;0.502;aaaaaa;a;0.117;aa;aaa;0.449;aaa;aaa;aaa;a;0.468;0.56;aaaaa;0.968;a;a;0.267;aaaaaa;0.73;0.764;0.139;aaaa;0.217;0.0881;a;aaaa;aa;
0.37;aaaaaa;aa;aa;aa;a;0.938;0.252;0.393;0.854;aaa;0.947;0.0791;aa;a;0.25;0.115;0.283;aaa;a;0.413;a;aa;0.965;aaa;aaa;aaaa;a;0.191;0.0236;aaaaaaa;0.52;a;a;0.488;aaaaa;0.342;0.791;0.526;aaaaaaa;0.666;0.675;aaaaa;aaaaaaa;aaa;
0.192;a;aaa;a;aaaaaaaaa;a;0.352;0.783;0.873;0.704;a;0.364;0.85;aaa;a;0.436;0.591;0.182;a;a;0.116;aa;aa;0.23;aa;aa;aaaaa;aaa;0.741;0.379;aaa;0.791;a;a;0.666;a;0.759;0.547;0.618;aaa;0.212;0.126;aaaa;aaaaa;aaa;
0.223;aaaaaaa;aaaaa;a;a;a;0.0182;0.459;0.815;0.319;aa;0.328;0.768;aaaa;aaa;0.276;0.496;0.173;aaaa;aa;0.00979;aa;a;0.603;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.31;0.777;aaaa;0.345;aaa;a;0.942;aaaaa;0.131;0.503;0.371;aaaaa;0.247;0.541;a;aa;aaaaa;
0.203;aaaaaa;aaaaaaa;a;aaaaaa;a;0.168;0.0893;0.437;0.138;aa;0.463;0.644;aaaa;a;0.204;0.876;0.289;aaaa;aa;0.323;aa;aaa;0.535;aaaaa;a;aa;aaaaaaaa;0.278;0.805;a;0.885;a;a;0.668;aa;0.528;0.0648;0.826;aaaaa;0.921;0.835;a;a;aaaaa;
0.805;aaaaaa;aa;a;aaaaaaaaa;a;0.233;0.817;0.609;0.509;aa;0.329;0.00348;aa;aa;0.51;0.979;0.664;aaaa;a;0.886;a;aa;0.771;aaa;aa;aaa;aaaaa;0.876;0.366;aaa;0.051;a;a;0.845;aaaaa;0.6;0.612;0.814;aaaaaa;0.82;0.499;a;aaaaaa;aaaaaaa;
0.477;aaa;aa;a;aaaaaaa;a;0.672;0.619;0.144;0.0581;a;0.93;0.818;aaa;aaa;0.0615;0.338;0.917;aaaaaa;aa;0.7;aa;a;0.247;aaa;a;a;aaaaaaaa;0.221;0.876;a;0.899;aa;a;0.86;a;0.354;0.0231;0.913;aaaaaaa;0.592;0.771;aaa;aaa;aaaaaaaaa;
0.167;aaaaaaaa;aaaaaaa;a;aaaaaa;a;0.961;0.586;0.961;0.796;a;0.655;0.248;aa;aa;0.117;0.732;0.362;aaaaaaa;aa;0.391;aa;a;0.969;aa;a;aaaaa;aa;0.158;0.0937;aaa;0.891;aaa;a;0.393;aaaaaaa;0.6;0.761;0.505;a;0.116;0.293;aaa;aaaaaa;aaaaaaaa;
0.901;aaaaaaa;aaaaaaa;aa;aaaaa;a;0.518;0.234;0.0121;0.148;aa;0.879;0.081;aaaa;a;0.442;0.895;0.351;aaaaaaa;a;0.308;aa;aa;0.145;aa;a;aaaa;aaaaaaa;0.505;0.359;aa;0.765;a;a;0.792;aa;0.568;0.456;0.642;a;0.62;0.00609;aa;aaaaaaaa;aaaaaa;
0.885;aaa;aaaa;a;aaaa;a;0.0684;0.788;0.294;0.962;aaa;0.571;0.58;aaa;aa;0.839;0.357;0.262;aaaaaaa;aa;0.628;aa;aaa;0.408;a;a;aa;aa;0.141;0.924;aaaaaa;0.988;aaa;a;0.322;aa;0.336;0.966;0.412;aaaaaa;0.635;0.286;aaa;aaaaaa;aa;
0.195;aaaa;aaaaaaaaaa;a;aaaaaaaaa;a;0.536;0.962;0.97;0.252;aa;0.592;0.904;a;aa;0.496;0.184;0.324;aaaaaaa;a;0.722;aa;a;0.108;aaaaaa;a;aaaaa;a;0.434;0.958;aaa;0.686;a;a;0.263;aa;0.227;0.789;0.737;aa;0.278;0.547;aaa;aaaaaaa;a;
0.666;aaaaaaa;aaaaaaaaa;a;aaaaaaa;a;0.712;0.878;0.283;0.49;aaa;0.0498;0.725;aaaa;aaa;0.756;0.487;0.942;aa;aaa;0.385;aa;aa;0.0161;aaaaaaa;aa;aaaaaa;a;0.645;0.96;aaaa;0.212;a;a;0.0164;aaaaaa;0.636;0.249;0.732;aaaa;0.598;0.199;aaaaa;aaaaaaa;aa;
0.555;a;aaaaaaaa;a;aaaa;a;0.854;0.87;0.0592;0.68;aa;0.0403;0.509;aaa;a;0.41;0.0722;0.0781;aa;aaa;0.931;aa;aaa;0.503;aaa;aaaa;aaaaaa;aaaaa;0.341;0.353;a;0.835;aaa;a;0.476;aaaa;0.243;0.0178;0.902;aaaaaa;0.734;0.296;aa;a;aaa;
0.0785;aaaaaaaa;a;aa;aaaa;a;0.286;0.488;0.963;0.159;a;0.934;0.132;a;a;0.531;0.293;0.108;aa;aa;0.748;aa;a;0.85;aa;aa;aaaaaa;aaaa;0.927;0.395;aa;0.395;a;a;0.476;aaa;0.214;0.103;0.313;aaaaaa;0.541;0.512;aaaa;aaaaa;aaaaa;
0.537;aaaaaa;aa;aa;aaa;a;0.953;0.693;0.851;0.596;a;0.114;0.859;aaaa;a;0.61;0.0243;0.328;a;a;0.838;a;aa;0.0971;aaaaaaa;aaa;aaaaa;aaaaa;0.86;0.529;aaaaaaa;0.858;aaaa;a;0.633;aaa;0.53;0.332;0.986;aaaa;0.649;0.953;aaaa;a;aaaaaaaa;
0.421;a;aaaaaaaaa;aa;aaaaaaaaa;a;0.694;0.184;0.0168;0.168;aaa;0.622;0.311;aaaa;a;0.608;0.375;0.445;aaaaaa;aa;0.18;aa;a;0.723;aa;aaa;aaa;aaaaa;0.383;0.375;aaaaaaa;0.553;aaa;a;0.815;aaaaaa;0.42;0.61;0.761;aaaaa;0.744;0.812;a;aa;aaaaaaa;
0.98;aaaa;aaaaaaaaaa;aa;aaa;a;0.372;0.239;0.266;0.1;aa;0.455;0.484;a;aa;0.698;0.306;0.236;aaaaaa;aaa;0.823;aa;aa;0.407;aaaa;aaa;a;aa;0.181;0.102;aaaaa;0.543;aa;a;0.112;aa;0.126;0.583;0.0242;a;0.708;0.89;aaaa;aaaaaa;aaa;
0.891;aa;aaa;a;aaaa;a;0.766;0.354;0.277;0.021;aa;0.749;0.369;aaaa;aaa;0.0439;0.107;0.369;aa;a;0.0245;a;a;0.375;a;aa;aaaaaaa;aaaaaa;0.224;0.0412;aaaaa;0.361;aa;a;0.0425;aaaa;0.448;0.328;0.542;a;0.524;0.477;aaaaa;aaa;aa;
0.248;a;a;aa;aaaaaaa;a;0.643;0.171;0.469;0.679;aaa;0.59;0.305;aaaa;aa;0.149;0.0655;0.856;aaaaa;aa;0.406;a;aa;0.906;a;aa;a;aa;0.822;0.276;aa;0.255;aa;a;0.249;aaa;0.715;0.351;0.092;aaaaaaa;0.983;0.279;a;a;aaa;
0.839;aa;aaa;aa;aaaaaaaa;a;0.263;0.66;0.715;0.685;aa;0.832;0.638;aaa;aa;0.727;0.952;0.408;aaa;a;0.836;aa;aa;0.369;aaaaa;aaaa;aaaaaaa;aaa;0.687;0.556;aaaaaaa;0.407;aaa;a;0.786;aaaaa;0.558;0.498;0.828;aaaaa;0.63;0.946;aa;aaaa;aaaaaa;
0.37;aaaa;aa;a;a;a;0.16;0.401;0.577;0.576;aaa;0.225;0.168;aaa;aaa;0.303;0.598;0.712;aaaaaaa;aa;0.382;aa;aaa;0.807;aaa;aaa;aaaaaaa;aaaaaa;0.152;0.91;aaa;0.525;aa;a;0.414;aaa;0.168;0.112;0.665;aa;0.979;0.708;aaaa;aaaaaaaa;aaaaaaaaa;
0.166;a;aaaa;aa;aaaaaa;a;0.888;0.437;0.162;0.367;aaa;0.489;0.691;aaaa;a;0.239;0.974;0.514;aa;a;0.853;aa;a;0.14;aaaaaa;aaa;aaa;a;0.564;0.669;aaaaaaa;0.939;aaa;a;0.97;aaaa;0.271;0.573;1;aaaa;0.728;0.552;aaaa;aaaaaaaa;aaaaaa;
0.615;aaaaaa;aaaa;aa;aaaaaaaa;a;0.345;0.21;0.146;0.323;a;0.314;0.201;aa;aaa;0.282;0.704;0.884;aa;a;0.682;a;a;0.377;aaaaaa;aaaa;aaaaaa;aaaaaaaa;0.417;0.613;aaaaaaa;0.01;aa;a;0.285;aaa;0.635;0.431;0.334;a;0.906;0.599;aaaa;aaa;aaaaa;
0.939;aaaaaaaa;aaaaaaaaa;a;aa;a;0.958;0.84;0.334;0.58;a;0.976;0.182;aaaa;a;0.886;0.835;0.189;aa;aaa;0.558;aa;a;0.383;aaaaaa;aa;aaaaaaa;a;0.146;0.0706;aaaaa;0.621;aaaa;a;0.501;a;0.18;0.412;0.629;aaaaa;0.959;0.504;aaaa;a;aaaaaaaaaa;
0.785;aaaaaa;a;a;aaaaa;a;0.549;0.711;0.399;0.0183;aa;0.801;0.494;aaaa;aa;0.208;0.151;0.818;aaaaa;aaa;0.805;aa;a;0.553;aaaaaaa;aaa;aaaaaaa;a;0.545;0.436;aaaaa;0.588;aaaa;a;0.289;a;0.317;0.418;0.959;aaaa;0.304;0.571;aa;aaaaaa;aaaaaaa;
0.1;aaaa;aaaaaa;a;aaa;a;0.0323;0.618;0.741;0.824;aaa;0.8;0.977;aa;a;0.922;0.486;0.731;aaaaa;a;0.883;aa;a;0.0639;aa;aaa;aaaa;aaaaa;0.707;0.064;aaa;0.546;aa;a;0.307;aa;0.274;0.811;0.555;aaaa;0.845;0.54;aa;aaaaaa;aaaaa;
0.413;aa;aaaaaa;a;aaa;a;0.477;0.507;0.595;0.914;aaa;0.816;0.295;aaa;aaa;0.471;0.616;0.375;aaaaaa;aaa;0.0201;a;aaa;0.141;a;aa;a;aaaaa;0.806;0.147;aaaa;0.824;aaaa;a;0.942;a;0.793;0.0534;0.204;a;0.847;0.239;aaa;aaaaaa;aaaaaa;
0.0687;aaa;aaaaa;a;aaa;a;0.251;0.936;0.717;0.695;aaa;0.508;0.206;aaa;a;0.164;0.319;0.233;aaa;aa;0.317;aa;aa;0.626;a;a;a;aa;0.209;0.524;aaaaaa;0.932;aaaa;a;0.281;aaa;0.659;0.117;0.859;aaaa;0.289;0.795;aaa;aaaa;aaaaaaaaaa;
0.27;aaaa;a;aa;aaaa;a;0.888;0.051;0.747;0.0702;a;0.276;0.688;aaaa;aa;0.0333;0.872;0.79;aaaaaaa;a;0.91;a;aaa;0.693;aaa;aaa;aaaaaa;aaa;0.887;0.0423;aaaaaaa;0.756;aa;a;0.0985;aaaaaa;0.977;0.444;0.216;aaaaa;0.919;0.872;a;aa;aaa;
0.875;aaaaaaa;a;a;aaaaaaa;a;0.128;0.419;0.639;0.308;aaa;0.954;0.391;aaa;a;0.448;0.822;0.337;aaaaa;aaa;0.511;a;aaa;0.812;aaaaaaa;a;aaaa;aaaaaaa;0.419;0.93;aaaaaaa;0.682;aa;a;0.74;a;0.535;0.713;0.157;aaaaaa;0.0675;0.714;aa;aaaa;aaaaaaaaa;
0.313;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;a;0.135;0.883;0.684;0.264;a;0.661;0.225;aaa;aa;0.994;0.629;0.115;aaaaaa;a;0.788;aa;aa;0.173;aaaaaa;a;a;aaaaa;0.799;0.0696;aaaaaaa;0.845;aaa;a;0.796;aa;0.925;0.663;0.84;a;0.428;0.15;aa;aaa;aaaaaaaaaa;
0.426;aaaaaa;aaaaaaaa;a;a;a;0.782;0.917;0.71;0.923;aa;0.0479;0.211;a;aaa;0.385;0.757;0.824;aaa;a;0.212;a;aa;0.907;a;a;aaaa;aaaaaa;0.718;0.316;aaaa;0.903;aa;a;0.0482;a;0.907;0.286;0.158;a;0.726;0.802;aaaaa;aaaaaa;aaaa;
0.299;aaaa;aaaa;a;aaaaa;a;0.126;0.0039;0.562;0.0735;aa;0.561;0.892;aaaa;aa;0.941;0.242;0.924;aaaaaaa;aa;0.97;aa;aa;0.96;aaaaaa;aa;aaaaaaa;a;0.339;0.00194;aaaaa;0.63;aaaa;a;0.994;aaaaaaa;0.796;0.0275;0.719;aaaa;0.711;0.93;aaaaa;aaaaaa;aaaaaaaaaa;
0.525;aaa;aaa;a;a;a;0.412;0.601;0.837;0.565;a;0.39;0.55;aaa;a;0.971;0.817;0.299;aaa;a;0.58;a;aa;0.515;aa;aaaa;aaaa;aaaaaa;0.594;0.885;aaaa;0.951;aa;a;0.804;aaaaa;0.179;0.362;0.656;aa;0.49;0.364;aaaa;aaaaa;aa;
0.304;aa;aa;aa;aaaaaa;a;0.599;0.402;0.583;0.305;aa;0.618;0.00109;aa;aa;0.936;0.452;0.819;aaaaa;a;0.47;aa;aa;0.944;aa;aaa;aa;aaa;0.667;0.618;aaaaaa;0.0644;aa;a;0.353;aaaa;0.156;0.085;0.0582;a;0.954;0.682;aa;a;aaaaaa;
0.563;aaaaaaaa;aa;aa;aa;a;0.686;0.969;0.534;0.104;aa;0.474;0.0113;a;a;0.262;0.303;0.145;a;a;0.173;aa;aaa;0.678;a;aaa;aaaaaa;a;0.0211;0.299;a;0.777;aaaa;a;0.381;aaa;0.176;0.704;0.167;a;0.246;0.558;aaaaa;aaa;a;
0.623;aaa;aaaaaa;a;aaaaaa;a;0.627;0.194;0.363;0.296;aaa;0.687;0.517;a;aa;0.616;0.864;0.0706;aa;aa;0.786;a;a;0.954;aaa;aaa;aaaaa;aaaaaa;0.318;0.615;aaaaa;0.127;aa;a;0.64;a;0.255;0.592;0.387;aaaaaa;0.413;0.563;aa;aaaaaaa;aaaaa;
0.615;aaaaa;aaaaaaaaaa;a;aaaaa;a;0.528;0.409;0.251;0.63;aaa;0.872;0.89;aaaa;aa;0.818;0.287;0.0586;aaaaa;aaa;0.402;aa;a;0.273;aaaa;a;aa;aa;0.246;0.123;aaaaaaa;0.654;a;a;0.47;aaa;0.218;0.254;0.923;aaaaaa;0.114;0.091;a;aa;aaaaaa;
0.686;a;aaa;aa;aaaaaaaa;a;0.326;0.758;0.805;0.79;a;0.546;0.0643;aaa;aaa;0.405;0.716;0.786;aaaaaa;a;0.277;aa;aa;0.639;aaaa;a;aa;aaa;0.473;0.708;a;0.29;aaa;a;0.698;aaaaaa;0.0961;0.404;0.964;aaa;0.7;0.0374;a;aaaaaaaaa;aa;
0.862;aaaa;aaaaaaaaa;a;aaaaaaa;a;0.338;0.972;0.899;0.306;aaa;0.0429;0.814;aa;aa;0.754;0.756;0.368;aa;a;0.109;a;aa;0.405;aa;aa;aa;aaaaaaa;0.515;0.516;aaaaa;0.402;a;a;0.637;aaaaaaa;0.395;0.385;0.929;aa;0.534;0.709;aaaa;aaaaa;aaaaa;
0.0293;aaaaaaa;aaaaaa;aa;aaaaaa;a;0.714;0.973;0.744;0.395;a;0.783;0.371;a;a;0.108;0.986;0.218;aaaaaaa;a;0.75;a;aa;0.727;aaaaaaa;aaa;aaa;aaaaaaa;0.376;0.131;aaaa;0.859;aaaa;a;0.218;aaaaa;0.148;0.441;0.568;a;0.0966;0.967;aa;a;aa;
0.122;aaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.577;0.948;0.0582;0.53;a;0.315;0.904;a;a;0.0734;0.326;0.331;aaaaaaa;a;0.49;a;aa;0.943;a;aa;a;aaaa;0.596;0.676;aaaaaa;0.365;aaa;a;0.388;a;0.499;0.107;0.339;aaa;0.761;0.118;aaaa;aaaaaaaaa;aaaaa;
0.084;aaaaaaa;aaaaaaaa;a;aaaaaa;a;0.897;0.278;0.416;0.679;aaa;0.156;0.874;aa;a;0.53;0.588;0.633;aaaaa;aa;0.988;a;a;0.486;aaaaaaa;aa;aa;aa;0.336;0.357;aaaa;0.783;aa;a;0.452;aa;0.542;0.129;0.523;aaaa;0.775;0.721;a;a;aaaaaaaa;
0.48;aa;aaaaaa;a;aaaaaaaaa;a;0.727;0.694;0.144;0.505;a;0.0543;0.434;aaa;aa;0.869;0.817;0.805;aaa;aaa;0.0563;a;a;0.908;aaa;aaa;aaaaaa;aaaaaaa;0.0196;0.737;aa;0.586;a;a;0.236;aaaaa;0.924;0.482;0.336;aaaaa;0.555;0.643;aaa;aaaaa;aaaaaaa;
0.968;aaaaaa;aaaaa;a;a;a;0.196;0.498;0.604;0.803;aaa;0.536;0.481;aaa;a;0.483;0.507;0.852;aaaaaaa;aa;0.0417;a;aa;0.383;a;aa;aa;aaaaaa;0.243;0.092;aaaaa;0.36;aaaa;a;0.625;aaaa;0.295;0.843;0.53;aaaaaa;0.446;0.632;aa;aaa;aaaaaaaa;
0.567;aaaaaa;aaaaaaaaa;aa;aa;a;0.378;0.301;0.16;0.637;a;0.331;0.862;aa;a;0.381;0.431;0.259;aaaaaa;aaa;0.648;a;aa;0.67;a;aaaa;aaaaa;aaaaaaaa;0.451;0.774;aaaa;0.831;aa;a;0.0314;a;0.571;0.99;0.0763;a;0.975;0.372;aa;aaaa;aa;
0.37;aaaaaaa;aaaaaaaa;a;aaa;a;0.643;0.827;0.17;0.426;a;0.718;0.0944;aaaa;aaa;0.559;0.507;0.144;aa;aaa;0.317;aa;aa;0.213;aaa;aaaa;aa;a;0.676;0.456;aaa;0.273;aaa;a;0.0693;aa;0.706;0.0677;0.371;aaaa;0.0758;0.349;a;aaaaaaaaa;aa;
0.785;aa;aaaaaaa;a;a;a;0.254;0.944;0.169;0.742;a;0.392;0.465;a;aa;0.272;0.78;0.524;aaaaa;a;0.0829;aa;aa;0.65;aaa;aaaa;aaaaaaa;aaaaa;0.067;0.891;aaaaaaa;0.0516;a;a;0.607;aaaaaaa;0.0916;0.423;0.498;aaaaaaa;0.127;0.0922;a;aaa;aaaa;
0.253;aaaaaaaa;aaaaaa;aa;aa;a;0.71;0.696;0.44;0.202;aaa;0.195;0.475;aa;a;0.577;0.478;0.507;aaaaaaa;a;0.239;aa;aa;0.672;aaaaaa;aaaa;a;aaaaa;0.0815;0.163;aaaa;0.804;aaaa;a;0.355;aaaa;0.962;0.773;0.831;a;0.787;0.185;aa;aaa;aaaaaaaaaa;
0.241;aaaaaaa;aaa;a;aaaaaaa;a;0.0807;0.445;0.368;0.0192;a;0.387;0.452;aaa;a;0.204;0.511;0.93;aaaa;aa;0.61;aa;aa;0.447;aaaaaa;aaa;aaaaa;aaaaaaaa;0.413;0.38;aaaaa;0.889;aa;a;0.387;aaa;0.706;0.102;0.968;aaa;0.0294;0.663;aaa;a;aaaaaaaaa;
0.923;aaaa;aaaaaaaaaa;aa;aaaa;a;0.716;0.472;0.506;0.622;a;0.462;0.000136;aa;a;0.389;0.683;0.241;aaaaaa;aa;0.951;a;a;0.374;aaaa;aaa;a;aaaaaaa;0.539;0.727;aa;0.0771;aa;a;0.565;aaa;0.249;0.126;0.365;aaaa;0.503;0.0998;aaa;aaaaa;a;
0.154;aaaaa;a;aa;aaaaaaaa;a;0.705;0.0716;0.553;0.591;aa;0.979;0.926;aaa;a;0.584;0.298;0.564;aaaaa;aaa;0.912;a;aa;0.492;aa;aaa;aaaaaa;aaaaaaa;0.628;0.32;a;0.709;a;a;0.634;aaaaaaa;0.962;0.838;0.462;aaaaaa;0.903;0.969;aa;a;aaa;
0.231;aaaaaaaa;aaaaa;a;aaaaaa;a;0.0475;0.858;0.952;0.762;a;0.325;0.867;aaa;a;0.706;0.62;0.808;aaaaaaa;a;0.274;a;a;0.113;a;a;aa;aaaaaaa;0.362;0.539;aaaaa;0.727;aaa;a;0.0209;aaaaaa;0.626;0.0136;0.1;aaaaaa;0.879;0.605;a;aaa;a;
0.962;aaaaaa;aaaaaa;a;aaaaaaaaa;a;0.966;0.6;0.958;0.013;a;0.267;0.263;aa;aaa;0.877;0.414;0.0765;aaaaa;aa;0.0817;aa;aa;0.15;aaaaa;aaaa;aaaaa;aaaaaaa;0.488;0.82;aaa;0.534;a;a;0.762;aaa;0.928;0.844;0.548;aa;0.532;0.95;aa;aaaaa;aaaaaaaaa;
0.562;aaaaaa;aaaaaaaa;aa;a;a;0.381;0.808;0.176;0.119;aa;0.45;0.255;aa;a;0.418;0.575;0.239;aaaaa;aaa;0.0734;a;aa;0.185;aaaaaa;a;aaaa;a;0.87;0.593;aa;0.91;a;a;0.971;aaaaa;0.561;0.673;0.827;aaaaaa;0.426;0.387;aa;aaaaaaaaa;aaaaaaa;
0.235;a;aaaaa;aa;aaa;a;0.0512;0.213;0.106;0.139;a;0.79;0.719;a;aaa;0.00299;0.278;0.325;aaaaaa;a;0.862;a;aa;0.478;aaaaa;aaaa;aaaaa;aa;0.0851;0.594;aa;0.784;a;a;0.451;aaaaaaa;0.503;0.438;0.165;aa;0.722;0.86;a;aaaaaaaa;aaa;
0.729;aaaaaa;aaa;a;a;a;0.0262;0.873;0.269;0.0354;aa;0.928;0.84;aa;aaa;0.416;0.27;0.0151;a;a;0.858;a;a;0.922;aa;aa;aa;aaaaaaaa;0.0895;0.405;aaaaaaa;0.451;aaa;a;0.812;aa;0.465;0.849;0.549;aaaaaaa;0.352;0.466;aaa;aaaa;aaaa;
0.00527;aaaa;aaaaaaaa;aa;aaaaaa;a;0.642;0.969;0.112;0.6;aaa;0.239;0.0442;a;aa;0.861;0.282;0.0395;aa;aaa;0.134;a;aaa;0.378;a;aa;aaaa;aa;0.463;0.639;aaaa;0.533;aa;a;0.12;a;0.897;0.274;0.519;aaaaaa;0.579;0.568;aaaa;aaaaa;aaaaaaaaa;
0.164;aaaa;aaaaaaaaa;aa;aa;a;0.502;0.426;0.239;0.111;aaa;0.774;0.158;aa;aaa;0.269;0.419;0.36;aaaaa;aaa;0.579;a;aaa;0.869;aaa;aaaa;aaaaaa;a;0.302;0.803;a;0.584;aa;a;0.418;a;0.349;0.874;0.0936;aaa;0.113;0.683;aaaaa;aaa;aaaaaaaa;
0.74;aa;aa;a;aaaaa;a;0.656;0.728;0.0127;0.935;a;0.954;0.389;aaa;aa;0.362;0.146;0.277;aaaaaaa;aaa;0.365;aa;aaa;0.715;aaa;a;aaaaa;aaa;0.0252;0.979;a;0.99;aa;a;0.335;aaaaaaa;0.197;0.99;0.071;aaaaa;0.61;0.743;aaaa;aa;aaaaaa;
0.143;aaa;aaaaaaa;aa;a;a;0.529;0.271;0.91;0.383;a;0.537;0.241;aaa;aa;0.879;0.462;0.443;aaaa;aaa;0.641;a;a;0.461;aa;aaa;aaa;aaaaa;0.692;0.801;aa;0.529;aa;a;0.706;aaa;0.434;0.274;0.531;a;0.409;0.628;aaaaa;aaaaaaaa;aaaaaaa;
0.0425;aaaaaaa;aaaaaaaaaa;aa;aa;a;0.329;0.301;0.426;0.703;aa;0.802;0.333;aaa;aaa;0.472;0.681;0.868;aaaa;aa;0.736;aa;aaa;0.828;a;aaaa;aaaa;aaaaaaa;0.501;0.653;aa;0.711;aaa;a;0.659;aaaaaa;0.0757;0.972;0.772;aaaaaa;0.65;0.322;aaaa;aaaaaaaa;aaaaaaa;
0.418;aaaaa;a;aa;aaaaa;a;0.0474;0.207;0.269;0.623;aaa;0.402;0.221;aa;aaa;0.417;0.559;0.775;aa;a;0.257;a;a;0.33;aaaaaaa;a;aaaaa;aaaaaa;0.343;0.242;aaaa;0.489;a;a;0.12;aaa;0.616;0.733;0.711;aa;0.73;0.0351;a;a;aaaaaaaaaa;
0.293;aa;aaaaaaaa;a;aaaaa;a;0.682;0.0415;0.215;0.768;aa;0.295;0.557;aa;aa;0.624;0.939;0.338;aaaaaaa;aa;0.336;a;aa;0.0259;aaaaaa;a;aaaa;aaaaaa;0.91;0.472;aa;0.561;aa;a;0.639;aaa;0.135;0.53;0.655;aa;0.00623;0.74;aaaaa;aa;aaa;
0.619;aaa;aaaaaaaaaa;aa;aaaaaaaa;a;0.715;0.322;0.453;0.691;aaa;0.445;0.428;aaa;a;0.994;0.359;0.0402;aaaaa;aa;0.342;aa;aaa;0.124;aaaaaaa;a;aaaaaaa;aaa;0.853;0.4;aaaa;0.442;a;a;0.555;aaa;0.23;0.917;0.0771;aaa;0.798;0.354;aaaa;aaaa;aaaaaaa;
0.932;aaaa;aaa;a;aaaa;a;0.7;0.974;0.642;0.294;aaa;0.718;0.287;aa;aaa;0.719;0.626;0.287;a;a;0.0298;aa;aaa;0.806;aaaaaaa;a;aaaaaaa;aa;0.702;0.333;aa;0.234;aaa;a;0.0845;aaaaa;0.823;0.269;0.64;aaaaaa;0.721;0.228;aaa;aaa;aa;
0.297;a;aaaaaaa;aa;aaa;a;0.672;0.445;0.987;0.204;aa;0.0421;0.784;aaa;aaa;0.971;0.167;0.84;aaaaaa;aa;0.445;a;aaa;0.204;aaaaa;aaaa;aaa;aaa;0.585;0.385;aaaaaa;0.866;a;a;0.425;aaaaa;0.857;0.0928;0.344;aaa;0.534;0.494;aaaa;aaaaa;aaaaaaaaa;
