ATT0(string,1);ATT1(string,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,7);ATT9(string,6);ATT10(string,9);ATT11(string,4);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,10);
a;a;aa;aaa;0.224;aa;0.431;aaaa;aaaa;aaa;aaaaaa;a;a;0.466;0.685;0.0209;0.809;aaaaaaaa;0.87;0.536;aa;aa;a;aaaaaaa;0.658;0.351;aa;0.777;0.985;aa;a;aa;0.0518;0.0291;0.741;0.377;0.852;a;0.112;aaa;0.084;0.384;aaaaaaa;
a;a;aa;aaa;0.437;aaaa;0.467;aaaa;aaaaaaa;aaaa;aaaaa;aa;aa;0.939;0.0937;0.722;0.993;aaaaaaaa;0.583;0.0745;aaa;aaaaaaaaa;aa;aa;0.493;0.711;a;0.517;0.594;aaaa;aaaa;aaaaa;0.724;0.027;0.458;0.485;0.0936;aaaaa;0.795;a;0.745;0.927;a;
a;a;aaa;aa;0.86;aa;0.0506;aaaa;aaaaaa;aaaa;aa;aaaa;aaaa;0.425;0.471;0.761;0.72;aa;0.000994;0.702;a;a;a;aa;0.165;0.846;a;0.571;0.983;aaaaaaaa;aaaa;aaaaaa;0.82;0.123;0.876;0.37;0.36;aaa;0.078;aa;0.427;0.139;aaaaaa;
a;a;a;aaaaa;0.923;aaaa;0.63;aaa;aaa;aaaaaa;aaaaaaaaa;a;a;0.336;0.279;0.182;0.816;aaaa;0.764;0.54;a;aaaaaaa;aaaaa;aaaaaa;0.341;0.379;aa;0.339;0.957;aaaaa;aaaa;aaaaaaa;0.34;0.784;0.00456;0.667;0.36;a;0.963;a;0.519;0.908;aaa;
a;a;aa;aaaaaa;0.856;a;0.595;aaaaa;aaa;aaaaaa;a;a;aaa;0.477;0.732;0.563;0.166;a;0.908;0.342;aaaaaaa;a;aaaaa;aaaaaaaaaa;0.942;0.196;aa;0.487;0.0242;aaaa;aaaaa;aa;0.372;0.773;0.868;0.285;0.307;a;0.379;aaa;0.563;0.89;aaaaa;
a;a;aaa;aaaa;0.379;aaa;0.84;aaaaaa;a;a;aaaaa;aa;aa;0.0243;0.51;0.761;0.359;a;1;0.153;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.183;0.582;a;0.691;0.136;aaaaaaa;aaaaa;aaaaaaaaaa;0.00397;0.73;0.142;0.0151;0.334;aaa;0.871;aa;0.134;0.852;aaaaaaaa;
a;a;aa;aaaaaa;0.955;aaaa;0.745;aa;aa;aa;aaaaaa;a;aaa;0.363;0.836;0.848;0.995;aaaaaaa;0.22;0.688;aaaaaaa;aaaaaa;aaaaa;aaaaaa;0.958;0.719;a;0.0982;0.89;a;aaa;aa;0.106;0.17;0.203;0.0248;0.098;a;0.171;aaa;0.988;0.425;aaaaaaa;
a;a;aa;aaa;0.852;aa;0.777;aaaaaaa;aa;aaaaaa;aaaaaa;aa;aaaa;0.969;0.606;0.332;0.141;aaaa;0.495;0.818;a;aaa;aa;aaa;0.0219;0.522;aa;0.376;0.184;a;aaaa;a;0.0053;0.0646;0.105;0.703;0.148;aaaaa;0.649;aaa;0.32;0.97;aaaaaaa;
a;a;aaa;a;0.0957;aaa;0.3;aaaaaaaa;aaaa;aa;aa;aaaa;aaaa;0.51;0.6;0.847;0.802;aaaaaaaaa;0.385;0.347;aaaaaaa;aaa;a;aaaaa;0.636;0.142;aa;0.522;0.829;aaa;aaaa;a;0.224;0.384;0.335;0.363;0.675;a;0.239;aaa;0.46;0.449;aaaaa;
a;a;aa;aaa;0.479;aaaa;0.226;aaaaa;aaa;aa;aaaaaaaa;aa;aaaa;0.856;0.604;0.56;0.565;aaa;0.15;0.00592;aaaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.19;0.848;aa;0.996;0.625;aaaaa;aaaaa;aaa;0.534;0.772;0.596;0.626;0.103;aaaaa;0.574;aaa;0.147;0.356;aaaaaa;
a;a;a;aaa;0.316;aaaa;0.605;aaaaa;aaaaaaa;aa;aaaaa;a;a;0.15;0.368;1;0.459;aaaaaaaaa;0.0501;0.891;aaaa;aaaaaaaaa;aaaa;aaa;0.309;0.0682;aa;0.923;0.0438;aaaaaaaa;aaaaaa;aaaaaa;0.924;0.836;0.938;0.838;0.351;aaaaa;0.949;a;0.432;0.757;aaa;
a;a;aa;aaa;1;aaaa;0.178;aaaaaaa;aaaaaaa;aaaaaa;aaa;aa;a;0.269;0.712;0.317;0.42;a;0.515;0.107;a;aaa;aaaa;aa;0.833;0.522;aa;0.989;0.145;aaaaaaaa;aaaa;aaaaaa;0.573;0.269;0.714;0.274;0.356;aa;0.934;a;0.309;0.884;aa;
a;a;a;aaa;0.0349;aaaa;0.519;aaa;aaaaaa;aaaaa;aa;a;aaa;0.76;0.23;0.0646;0.362;aa;0.331;0.115;aaaaaaaa;aaaaa;aaa;aaaa;0.0188;0.997;a;0.706;0.155;aaa;aa;aaaaaaaaaa;0.316;0.149;0.571;0.448;0.0941;aaaaa;0.25;aaa;0.685;0.772;aaa;
a;a;a;aaaaa;0.979;aaa;0.985;aaa;aaaaa;aaaaaa;aaaaa;aaaa;aa;0.642;0.139;0.696;0.244;aaaaaaaaa;0.716;0.922;aaa;aaaaa;aaa;a;0.689;0.625;a;0.305;0.373;aaaaaaaa;aaaaa;aaaaa;0.335;0.359;0.946;0.468;0.674;aaaaa;0.637;aaa;0.937;0.535;aaaa;
a;a;aaa;aa;0.705;aa;0.744;aaa;aaaaa;a;aaaaaaaa;aa;a;0.442;0.506;0.223;0.168;aaaaa;0.61;0.672;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.234;0.0484;aa;0.374;0.284;aaa;a;aaaa;0.241;0.852;0.103;0.0441;0.635;aaa;0.536;a;0.218;0.426;aaaaa;
a;a;aa;aa;0.0133;aaaa;0.285;aaaaaaaa;aaaaaa;aaaaaa;aaaaaa;aa;aa;0.952;0.759;0.735;0.189;aaaaaaaaa;0.603;0.441;aaaaa;aaaaa;aa;aaaaaaaaa;0.0294;0.161;aa;0.559;0.0834;aaaaaaaa;aaaaa;aaaa;0.452;0.526;0.314;0.497;0.178;a;0.658;aa;0.186;0.189;aaaaaaa;
a;a;a;aaaa;0.0994;aaaa;0.704;aaaaa;aaaaa;a;aa;aa;aaaa;0.288;0.22;0.931;0.205;aaaaaa;0.536;0.0318;aaaaaa;aa;a;aaaaaaa;0.496;0.726;a;0.754;0.92;a;a;aaaaaaaaaa;0.649;0.662;0.665;0.797;0.078;aa;0.31;aaa;0.692;0.225;aaaaaaaaaa;
a;a;aa;aaaaa;0.649;aa;0.797;aaaaaa;aaa;aaa;aaaaaaaaa;aaaa;aaaa;0.442;0.259;0.532;0.677;aa;0.452;0.704;aaa;aa;a;a;0.1;0.922;aa;0.188;0.622;a;aa;aaaaaaa;0.701;0.62;0.843;0.552;0.508;aaa;0.51;a;0.387;0.656;aa;
a;a;a;aaaaaa;0.504;aaaa;0.368;aaaaa;aaaa;aaaaa;aaaa;a;aa;0.108;0.875;0.485;0.809;aaaa;0.418;0.535;aaaa;aaaaaaaaa;a;aaa;0.00489;0.174;aa;0.24;0.542;aaaaa;aaaaaa;aaaa;0.652;0.202;0.294;0.0583;0.116;aa;0.398;aa;0.848;0.952;aaaaaaa;
a;a;aa;aa;0.257;aaaa;0.0371;aa;a;aaaaaa;aaaaaa;aaaa;a;0.958;0.366;0.127;0.481;aa;0.826;0.115;aaaa;a;aaaaa;aaaaa;0.632;0.584;aa;0.734;0.832;a;aa;aaaaa;0.874;0.541;0.0239;0.438;0.877;aaa;0.779;aaa;0.835;0.578;aa;
a;a;aa;aaaaaa;0.264;aaa;0.653;aaaaaaaa;aaaaaa;aaaaa;aaaaa;aaa;aaaa;0.432;0.844;0.717;0.443;aaaaaa;0.864;0.175;aaaaaaaa;a;aaaa;aa;0.0728;0.0324;a;0.961;0.823;aaaaaa;aaa;aaa;0.706;0.211;0.147;0.132;0.389;aa;0.09;a;0.569;0.261;aaaaaaaa;
a;a;aa;aa;0.122;aa;0.0405;aaa;aaaaa;aa;aaaaaaa;aa;aaaa;0.061;0.48;0.557;0.682;aaa;0.529;0.361;aaaaa;aaaaaa;a;a;0.8;0.544;a;0.774;0.932;aaa;aaaa;aaaaa;0.452;0.538;0.815;0.364;0.429;aaaa;0.981;a;0.648;0.74;a;
a;a;a;aaa;0.59;aaa;0.297;aaa;aaaa;aaaa;aa;aaaa;aaa;0.634;0.496;0.545;0.726;aaa;0.725;0.723;aa;aaaaaa;aaaa;aaaaaa;0.725;0.756;aa;0.0897;0.803;aaa;aaaaa;aaaaaaaaa;0.067;0.273;0.645;0.745;0.378;aa;0.122;aaa;0.686;0.934;aaaaaaa;
a;a;aaa;aaa;0.342;aaaa;0.995;aa;aaaaaa;aaa;aaaa;aaaa;a;0.943;0.0257;0.595;0.803;aaa;0.0781;0.283;aaaa;aaaaaaa;a;a;0.072;0.936;aa;0.789;0.213;a;aaa;aaaaaa;0.87;0.828;0.735;0.394;0.0858;aaa;0.634;aa;0.293;0.098;aaaaaaaaaa;
a;a;aaa;aaaaa;0.528;aaa;0.545;aaaaaaa;aaaaa;a;aaaaaaa;aaa;aaa;0.245;0.446;0.614;0.657;aaaaaaa;0.124;0.948;aaaaaaa;aaaa;aaaa;a;0.23;0.0949;aa;0.706;0.637;a;aaaaaa;aaaaaaaa;0.454;0.549;0.211;0.761;0.971;aaaaa;0.547;a;0.836;0.726;aaaaaaa;
a;a;aaa;aa;0.641;aaa;0.384;a;aaa;aaaaaa;aaaaaa;aaa;aa;0.342;0.823;0.0355;0.657;a;0.78;0.069;a;a;aaa;aaaaaaa;0.23;0.831;aa;0.545;0.857;aa;a;aaaaaaa;0.793;0.675;0.962;0.751;0.611;aaa;0.31;aa;0.151;0.904;aa;
a;a;aaa;aaaaaa;0.115;aa;0.123;aaaa;aaaaa;aaa;aaaaaaaa;aa;aaaa;0.0207;0.585;0.141;0.193;aaaaaaa;0.269;0.2;aaaaa;aaaaaaa;aaaaa;aaaaa;0.703;0.343;a;0.333;0.312;aaaaaa;aa;a;0.316;0.923;0.282;0.81;0.62;a;0.557;aa;0.752;0.34;aaaaaa;
a;a;a;a;0.027;aaaa;0.672;aaaaaaaa;aa;aa;a;aa;aaaa;0.618;0.917;0.275;0.0326;aaaaaaaaa;0.458;0.0436;aaaaaaaa;aaaaaaaaa;aaaa;aaaa;0.64;0.165;a;0.718;0.747;aa;aa;a;0.901;0.0477;0.00162;0.185;0.401;aaaa;0.324;aaa;0.551;0.509;aaaaaa;
a;a;aaa;aa;0.411;aaaa;0.165;aaa;aa;aaaaa;aaaaaaa;aaaa;aaa;0.125;0.326;0.634;0.31;aaaaaaa;0.0713;0.902;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;0.247;0.0326;aa;0.806;0.984;aaaa;a;aaaaaaaaaa;0.00399;0.0353;0.801;0.0666;0.103;a;0.0893;aaa;0.0692;0.619;aaaaa;
a;a;aaa;aaaaa;0.424;aaaa;0.86;aaa;aaaa;aaa;aaaa;aa;aaaa;0.0822;0.883;0.801;0.706;aaaaaaaaa;0.0352;0.109;aa;aaaaaaa;aaaaa;aaa;0.791;0.571;aa;0.543;0.438;aaaaa;aaa;aaaaaaaaa;0.635;0.514;0.912;0.0474;0.536;aaaaa;0.133;aa;0.619;0.186;aaaaa;
a;a;aa;aaaaa;0.47;aa;0.18;aaa;aaaa;aa;aaaaaaa;aaa;aaaa;0.943;0.281;0.66;0.618;aaaaaaaaa;0.198;0.238;aaaaaaa;aa;a;a;0.796;0.964;aa;0.972;0.18;aaaaaaa;aaa;aaaaaaaaaa;0.903;0.458;0.919;0.566;0.579;a;0.137;a;0.861;0.488;aaaaa;
a;a;aa;aa;0.578;aaaa;0.71;aaaaaaaa;a;a;aaaaaaaaa;aaa;a;0.25;0.116;0.777;0.0266;aaaaaaa;0.259;0.471;aa;aaaaa;aaaa;aaaaaaaa;0.349;0.333;aa;0.817;0.736;aa;aa;aa;0.356;0.25;0.101;0.131;0.239;aaaaa;0.154;a;0.363;0.761;aaaaaaaaa;
a;a;aaa;aaaa;0.909;aaaa;0.0398;aa;aaaaaa;aaaa;a;aaaa;aaaa;0.797;0.138;0.105;0.769;aaaaaaaa;0.534;0.517;aaa;aaa;aaaa;aa;0.921;0.196;a;0.13;0.0246;a;aaaaaa;aaaa;0.964;0.622;0.717;0.394;0.672;aaa;0.488;aaa;0.578;0.302;aaaaaaaa;
a;a;aaa;aaaaaa;0.622;aaaa;0.00217;aaaaa;aaaa;aaa;aaaaaaaaa;aaa;aa;0.0816;0.185;0.481;0.949;aaaaaaaaa;0.416;0.928;aa;aaaaaa;aaaa;aaaaaaa;0.539;0.876;aa;0.893;0.226;aa;a;aaaa;0.517;0.731;0.0231;0.657;0.854;aa;0.303;aa;0.385;0.667;aaaaaaa;
a;a;aa;a;0.555;aaa;0.00668;aaa;aa;aaaaaa;aaaaa;a;aa;0.676;0.284;0.163;0.319;aa;0.795;0.62;aa;aaaaaaaa;aaaaa;aaaaaaaaa;0.334;0.723;aa;0.984;0.936;aaaaaa;aaaaa;aaaaaaaaaa;0.685;0.43;0.725;0.0891;0.679;aaaa;0.883;aa;0.315;0.98;aaaa;
a;a;aaa;aa;0.426;aa;0.188;aaaaaaa;aaaaaa;aaaaa;aaaaaaaa;aa;aa;0.979;0.441;0.428;0.0367;aaa;0.709;0.738;aaa;a;a;aaa;0.682;0.00263;a;0.548;0.976;aaaaaaaa;aaaa;a;0.823;0.296;0.181;0.88;0.715;aa;0.281;a;0.229;0.638;aaaaaaaaa;
a;a;aaa;aaa;0.536;aaaa;0.189;a;aaaaaaa;a;aaaaa;aa;aa;0.245;0.236;0.405;0.00881;a;0.472;0.201;aaaa;aa;aaaaa;aaa;0.228;0.26;aa;0.546;0.803;aaaaaaa;aa;aaaaaaaaa;0.775;0.0966;0.858;0.0572;0.634;aaa;0.966;aa;0.188;0.000429;aaa;
a;a;aaa;aaaa;0.985;aaa;0.761;aa;a;aaaaaa;aaaaaaa;aa;aa;0.121;0.631;0.822;0.151;aaa;0.391;0.716;a;aaaaaaa;aaaaa;aaa;0.834;0.225;aa;0.904;0.447;aaa;aaa;aa;0.236;0.812;0.633;0.757;0.493;aaaa;0.773;aa;0.0713;0.9;aaaaaaaaaa;
a;a;aa;aaa;0.338;aa;0.666;aaaa;aa;a;aaaa;aaa;aaaa;0.412;0.815;0.968;0.763;aaaaa;0.923;0.495;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.62;0.903;a;0.188;0.73;aaaaaaaa;a;aaa;0.938;0.129;0.826;0.458;0.746;aaaaa;0.281;aa;0.756;0.879;aa;
a;a;a;aaaa;0.664;aa;0.841;aaaa;aaaaa;aaaaaa;aaaaaaaaa;aa;a;0.859;0.725;0.514;0.303;aaaaaa;0.597;0.888;aaaa;aaaaaaaaa;aaa;aa;0.948;0.406;aa;0.734;0.0255;aaaaaaaa;aa;aaaaa;0.684;0.898;0.685;0.901;0.00794;aaa;0.649;aa;0.313;0.993;aaaaa;
a;a;aaa;aaaa;0.203;aa;0.554;aaaaaaaa;aaaaa;aaaaaa;a;aa;aaaa;0.44;0.068;0.386;0.405;aaaaaaaa;0.902;0.702;aaaaaaaa;aa;aaaa;aaaaaaa;0.0527;0.351;aa;0.79;0.259;aaa;aaaaa;aaaaa;0.358;0.965;0.619;0.284;0.052;aaaa;0.138;a;0.627;0.0516;aaaaa;
a;a;a;a;0.762;aaaa;0.914;aaaa;a;aaaa;aaaaaaaa;a;a;0.75;0.279;0.642;0.859;aaaaaa;0.908;0.137;aaaaaa;aaaaa;aaaaa;aaa;0.954;0.0286;a;0.31;0.985;aa;aa;aaaaaaa;0.63;0.976;0.805;0.41;0.21;aa;0.145;a;0.555;0.802;aaaaaaaaaa;
a;a;aa;aaa;0.467;aa;0.187;aaaaaa;aaaaaaa;aaa;aaaaa;aaaa;a;0.159;0.663;0.0394;0.667;aaaaaa;0.104;0.458;aaa;aaaaaaa;aaa;aaaaaaaa;0.206;0.95;aa;0.751;0.475;aaa;aaaa;aaa;0.857;0.297;0.889;0.344;0.509;a;0.679;aa;0.659;0.53;aa;
a;a;aaa;aaa;0.394;a;0.0457;aaaaaa;aaaa;aa;aaa;aaa;aaaa;0.0281;0.089;0.741;0.964;aaaaaaaa;0.588;0.412;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.26;0.412;aa;0.703;0.192;aaaaaa;aaaa;aaaaaa;0.93;0.921;0.583;0.859;0.226;aaaa;0.891;aaa;0.0737;0.747;aaaaa;
a;a;a;aaaa;0.722;aaa;0.76;aaaaaaa;aaaa;a;aa;aa;aa;0.719;0.782;0.928;0.0674;aaaaaaaaa;0.285;0.888;aaaaa;aaaaaa;aaaaa;aaaaaaaaaa;0.675;0.21;aa;0.69;0.0221;a;aa;aaaaa;0.303;0.922;0.75;0.319;0.172;aaa;0.288;a;0.998;0.522;aaa;
a;a;aaa;aaa;0.527;aaa;0.0417;a;aaa;aa;a;a;a;0.888;0.339;0.515;0.826;aaa;0.667;0.552;aaaaaaa;aaaaaaaa;a;a;0.385;0.454;a;0.954;0.699;aaaaa;aaa;aaaa;0.472;0.738;0.578;0.989;0.754;a;0.647;a;0.826;0.533;aaaaaaaaaa;
a;a;aa;aa;0.56;a;0.324;a;aaa;aa;aaaaa;aaaa;aaa;0.368;0.308;0.505;0.614;aaaaaaa;0.437;0.0753;aa;aaaaaaaaa;aaaa;aaaaaaaaaa;0.109;0.468;a;0.278;0.481;aa;aaaaa;aaaaaaaaa;0.642;0.192;0.559;0.519;0.956;aa;0.168;aaa;0.31;0.715;aaa;
a;a;aa;aaaaa;0.0758;aa;0.234;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;a;aaaa;0.59;0.957;0.0475;0.0697;aaaaaaaa;0.757;0.904;aaaa;aa;aaa;aaaaaaaaa;0.113;0.684;aa;0.545;0.803;aaaaaaa;aaaaaa;aaa;0.937;0.218;0.731;0.925;0.299;aaa;0.751;aa;0.363;0.617;aaaa;
a;a;aa;a;0.991;a;0.854;aaa;aaaaaaa;aaaa;aaaaaaa;a;a;0.968;0.103;0.383;0.871;aaaaaaaaa;0.154;0.857;aaaaaa;aaaaaaa;aaa;aaaaaa;0.211;0.549;aa;0.315;0.0495;aaaaaaa;aaa;aaaaaaaa;0.432;0.859;0.529;0.498;0.779;a;0.0666;aa;0.99;0.524;aaaaaaaa;
a;a;aa;aaaaaa;0.371;a;0.176;aaaaaaa;aaaa;aaaa;aaaa;aaa;aaaa;0.242;0.553;0.811;0.803;aaaaaa;0.628;0.565;aaaaa;aaaaaaa;aaa;a;0.571;0.191;aa;0.699;0.736;aaa;aaaaaa;aaaaaaa;0.339;0.475;0.856;0.539;0.316;a;0.671;a;0.635;0.483;a;
a;a;aaa;aa;0.968;aaaa;0.483;aaaaaa;aaa;aa;aaaaaa;a;a;0.196;0.318;0.329;0.67;aaaaaaa;0.0935;0.919;aaaaaaa;aaa;aa;a;0.919;0.344;aa;0.218;0.208;aaa;aaaa;a;0.665;0.871;0.928;0.14;0.857;aaa;0.983;aaa;0.737;0.118;aaaaaaaaa;
a;a;aa;aa;9.14e-05;aaa;0.529;aaaaaa;aaaa;aaa;aa;aaa;aaaa;0.654;0.852;0.229;0.555;aaaaa;0.0507;0.723;aaaaa;aaaaaaaaa;aaaa;aaa;0.385;0.855;aa;0.298;0.623;aaaa;aaaaa;aa;0.864;0.138;0.929;0.346;0.359;aaaaa;0.914;aa;0.074;0.0335;aaaaaaa;
a;a;a;aaaaaa;0.928;aa;0.838;a;a;aa;aaaaaa;aaa;aaa;0.827;0.239;0.694;0.208;aaaaa;0.82;0.195;aaaaaaaa;aaaaa;a;a;0.456;0.515;aa;0.551;0.271;aaaa;aaaaa;aaaaaaaa;0.253;0.83;0.485;0.483;0.801;aaaa;0.555;aaa;0.182;0.468;aaaaaaaa;
a;a;aaa;aa;0.675;aaa;0.871;aaaaa;aaaaa;aaaa;aaa;aa;a;0.627;0.116;0.198;0.791;aaaaaaaa;0.47;0.622;aaaaaaaa;aaaa;a;aaaa;0.252;0.273;a;0.558;0.255;aaaa;aaaaa;aaaaa;0.525;0.552;0.591;0.0212;0.017;aaaaa;0.611;aaa;0.158;0.609;aaaa;
a;a;aa;aaa;0.0233;aa;0.291;aaaaaaa;a;aaaaaa;a;aaaa;aaa;0.254;0.0439;0.466;0.422;aaaaaaaaa;0.000633;0.633;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.513;0.721;a;0.738;0.899;aa;a;aaaaaaaaa;0.6;0.87;0.623;0.211;0.74;aaaa;0.73;aa;0.0335;0.489;aa;
a;a;a;aaaaaa;0.894;a;0.0597;aaaaaa;a;aa;aaaa;aa;aa;0.773;0.41;0.387;0.536;aaaaaaaa;0.975;0.731;aaaaaaa;aaaaaaaaa;aaaa;aaaa;0.215;0.663;a;0.42;0.87;aaaaaaaa;aaaaa;aaaa;0.544;0.0356;0.308;0.574;0.882;aaaa;0.229;aa;0.000103;0.736;aaaa;
a;a;aa;aaaa;0.754;aaaa;0.549;aaaaaa;aa;aaa;a;aaaa;aa;0.928;0.149;0.827;0.995;aaaaaaaa;0.428;0.153;aaa;aaaaa;aaa;a;0.227;0.614;aa;0.731;0.856;a;aaaaa;aaaaaaaaaa;0.294;0.107;0.601;0.153;0.662;aaaa;0.0827;aaa;0.765;0.485;a;
a;a;aa;a;0.998;aa;0.837;aaaaaaa;aaaa;aa;aaa;aaaa;aa;0.999;0.0749;0.479;0.395;aaaa;0.82;0.579;aaaaaa;aaaaaa;aaaaa;aaaaaaa;0.0848;0.868;a;0.0432;0.572;aaaa;aaa;aaaaaa;0.0316;0.416;0.338;0.612;0.0578;aa;0.432;aaa;0.948;0.936;aaa;
a;a;aaa;aaaaaa;0.0307;aaa;0.366;aaa;aaa;aaa;aaaaa;aa;aaaa;0.532;0.49;0.644;0.469;aaaaa;0.106;0.909;aaaaaa;aaaaaaaa;aaaaa;aaa;0.318;0.329;aa;0.804;0.105;aaaa;aaaaaa;a;0.0242;0.831;0.455;0.132;0.451;a;0.64;aaa;0.396;0.511;aa;
a;a;a;aa;0.0906;aaa;0.902;aa;aa;aaa;aaaaa;aaaa;a;0.269;0.0734;0.433;0.643;aaaaaaa;0.976;0.245;a;aaaaaaa;aaaa;aaaaaaaaaa;0.104;0.839;a;0.265;0.138;aa;aaa;aaaaaa;0.68;0.977;0.462;0.598;0.0819;a;0.126;aaa;0.32;0.535;aaaaa;
a;a;a;aaaaa;0.964;a;0.232;aaaaaaaa;aaaaaa;a;aaaa;aa;a;0.502;0.863;0.0329;0.605;aaa;0.15;0.38;aaaa;aa;aaaaa;aaaaaaaaa;0.553;0.466;a;0.141;0.255;a;aaa;aaa;0.826;0.302;0.61;0.391;0.433;aa;0.696;a;0.422;0.821;aaa;
a;a;aa;aa;0.406;a;0.13;aaa;a;aa;aaa;aaaa;aa;0.338;0.864;0.844;0.132;aaaaaaa;0.0918;0.339;aaaa;aaaaaa;a;aaaaaaaaaa;0.237;0.991;aa;0.585;0.0577;a;aaaaaa;aaaaaa;0.0959;0.00898;0.00438;0.598;0.813;aaaaa;0.171;aaa;0.315;0.938;a;
a;a;aa;aa;0.949;aa;0.678;aaaaaaaa;aa;aaaa;aaaaaaa;aaaa;a;0.752;0.304;0.605;0.129;aaaaaaaaa;0.866;0.719;aaa;aaaaa;aaaa;aaaaaaaaa;0.947;0.594;a;0.382;0.89;aaaaa;aaaaaa;aaaa;0.848;0.352;0.514;0.049;0.813;aaaa;0.829;a;0.0753;0.325;aaaaaaaaa;
a;a;a;aa;0.235;aaaa;0.149;aaaaaaa;aaa;a;aa;aaaa;aaaa;0.305;0.0949;0.42;0.35;aaaa;0.905;0.92;aaaaa;aa;aa;aaaaaaaa;0.051;0.808;aa;0.748;0.959;aa;aa;aaaaaaa;0.58;0.604;0.536;0.525;0.15;aaaaa;0.809;aaa;0.308;0.899;aaaaaa;
a;a;aa;aaa;0.654;aa;0.826;aaaaaaaa;aaaaa;aaaa;aaaaaaaaa;a;aa;0.846;0.949;0.754;0.881;aaaaaa;0.313;0.681;aaaaaa;aaaaaaaa;aa;aaa;0.762;0.58;a;0.225;0.824;aaaa;aaaaaa;aaaa;0.96;0.381;0.62;0.0286;0.121;aaaaa;0.703;aaa;0.0739;0.401;aaa;
a;a;a;a;0.891;aaaa;0.401;aaaa;aaa;a;aaaaa;a;aaaa;0.663;0.189;0.93;0.537;aaaaaaaaa;0.42;0.275;aaa;aaaaaaa;aa;aaaaaaaaaa;0.499;0.559;a;0.205;0.448;aaaaa;aaaaa;a;0.932;0.452;0.406;0.82;0.313;aaaa;0.714;aaa;0.449;0.974;aaaaaa;
a;a;aaa;aaaaa;0.62;aa;0.802;aaa;aaaaaa;aaaa;aaaaa;aaa;a;0.909;0.00248;0.609;0.361;aaaaa;0.389;0.944;aaa;aaa;a;aa;0.932;0.781;aa;0.0652;0.0751;aaaa;aaaaaa;aaaaa;0.507;0.292;0.625;0.611;0.0533;aaaaa;0.72;a;0.696;0.537;aaaaaaa;
a;a;aa;aaaaa;0.753;aaa;0.908;aaaaa;aa;aa;aa;aaaa;aa;0.37;0.415;0.0903;0.972;aaaa;0.19;0.95;a;aaaaaaaaa;aaa;aa;0.868;0.79;aa;0.696;0.992;aaa;aaaaa;a;0.926;0.529;0.937;0.779;0.615;aaa;0.733;aa;0.956;0.917;aaaaaaaa;
a;a;a;aaaaaa;0.266;a;0.151;aaaa;aaaa;aaa;aaaaaa;aaaa;aaa;0.163;0.765;0.201;0.32;aaaaaaaa;0.725;0.603;aaaaaaaa;aa;aa;a;0.962;0.774;a;0.779;0.874;aaaaa;aaaaa;aaaa;0.556;0.257;0.233;0.479;0.715;aaa;0.0331;aaa;0.606;0.239;aaaa;
a;a;a;aa;0.835;a;0.308;aaaa;aaa;aaaa;aa;a;a;0.912;0.451;0.074;0.386;aaaaa;0.299;0.00297;aaaaaaaa;aaaaaaaa;aaaa;aa;0.316;0.986;a;0.446;0.176;aaaaaa;aa;aaaaa;0.659;0.18;0.318;0.952;0.338;aaaaa;0.419;aaa;0.0415;0.651;aaaaaaaaa;
a;a;a;aaaaaa;0.875;aaaa;0.0466;a;aaaaaaa;a;aaaaaa;aaaa;aaa;0.533;0.0786;0.302;0.71;aaaa;0.696;0.763;aaaaaa;a;a;aaaaaaa;0.73;0.413;a;0.723;0.833;aaaaaa;a;aaaaaaaaaa;0.509;0.296;0.988;0.115;0.252;aaaaa;0.442;aa;0.524;0.36;aaaa;
a;a;aaa;aa;0.258;aa;0.94;aaaaa;aaaaaa;aaaaa;aaaaa;a;aa;0.0293;0.963;0.776;0.0277;a;0.212;0.0131;aaaaaaaa;aaaa;aa;a;0.0422;0.663;a;0.0115;0.407;a;aaa;aaaaaaaaa;0.245;0.0215;1;0.591;0.585;aa;0.476;aaa;0.107;0.67;aaaaaaaa;
