ATT0(float,1);ATT1(string,1);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(string,3);ATT10(string,2);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.85;a;aaaa;aa;0.389;0.401;0.486;aaa;aa;aaa;a;aaa;0.207;0.828;0.992;0.789;aa;aaa;a;0.426;0.281;0.864;0.0645;a;aaaa;0.501;aaa;aaa;0.975;0.956;a;aaaa;0.49;0.806;0.189;0.25;0.599;0.765;a;aaaaaaaaa;0.289;0.185;0.506;0.272;0.353;aaaaaaa;0.168;0.707;aaaaaaaaaa;
0.96;a;aaaaaaaa;aaaaa;0.367;0.792;0.196;aa;aa;aaa;a;a;0.669;0.308;0.1;0.546;aaa;aaaaaaaaaa;aa;0.491;0.807;0.319;0.837;a;aa;0.715;a;a;0.266;0.0763;aaa;aaaa;0.378;0.155;0.77;0.691;0.141;0.328;aaa;aaa;0.513;0.873;0.576;0.5;0.774;aaaa;0.905;0.303;aaa;
0.764;a;aaaa;aaaaaaaaa;0.205;0.909;0.598;aaa;a;aaa;a;aa;0.439;0.628;0.373;0.223;a;aaaaaaaa;a;0.418;0.614;0.43;0.652;a;aaa;0.326;aa;aaaaa;0.505;0.231;a;aaaaa;0.331;0.483;0.449;0.218;0.644;0.943;a;aaaaaaaaa;0.194;0.391;0.139;0.9;0.0287;aaaaaaaa;0.821;0.245;aaaaaaaaaa;
0.22;a;aaaaaaaaa;aaaaaaaa;0.852;0.44;0.513;aa;a;aaa;a;aaaaaaaaa;0.465;0.35;0.827;0.459;aaa;aaaaa;aaaa;0.243;0.0434;0.186;0.97;a;aaa;0.782;aaaaaaaa;a;0.2;0.81;aa;aaaa;0.0648;0.149;0.431;0.928;0.23;0.99;aaa;a;0.263;0.855;0.86;0.423;0.284;aaa;0.471;0.508;aaaaaaa;
0.182;a;aaaaaaaaa;aaaaa;0.704;0.0699;0.399;aaa;aa;a;a;aaaaaa;0.953;0.164;0.135;0.3;aaaa;aaaaaaaa;aaaa;0.509;0.416;0.79;0.129;a;aaaa;0.879;aaaaaaaa;a;0.937;0.0119;aa;aa;0.814;0.659;0.857;0.875;0.982;0.668;aa;a;0.2;0.707;0.265;0.0761;0.649;aaaa;0.904;0.28;aaaaaaaaaa;
0.991;a;aaaaaa;aaaaaa;0.17;0.186;0.241;aaa;aa;a;a;aaaa;0.815;0.0427;0.378;0.409;aaa;aaaaaaaaa;aaaa;0.148;0.757;0.9;0.229;a;a;0.453;aaaaaa;a;0.375;0.613;aa;aaaa;0.168;0.65;0.698;0.918;0.552;0.423;aa;a;0.824;0.552;0.856;0.967;0.186;aaaaaaa;0.859;0.26;aaaaaaa;
0.0206;a;a;aaaaaaaa;0.117;0.0798;0.216;a;aa;a;aa;aaaaaaa;0.673;0.0703;0.194;0.0209;a;a;a;0.461;0.892;0.405;0.0279;a;aaaa;0.882;aaaaaa;aaaaa;0.939;0.773;aa;a;0.0335;0.283;0.879;0.984;0.116;0.601;aa;a;0.688;0.418;0.237;0.67;0.606;aaaa;0.81;0.887;aaaaaaaaa;
0.992;a;aaa;aa;0.287;0.799;0.36;aa;a;a;aa;aaaaaaa;0.719;0.644;0.0486;0.265;aaaaa;aa;aaa;0.901;0.736;0.623;0.338;a;a;0.684;a;aaaa;0.803;0.838;a;aa;0.81;0.656;0.203;0.724;0.575;0.265;aa;aaaaa;0.511;0.312;0.185;0.338;0.832;aaaaaaaa;0.158;0.529;aaaaaa;
0.0322;a;aa;a;0.431;0.371;0.139;aa;aa;aaa;aa;aaaa;0.917;0.097;0.499;0.709;aaaaa;aaaaaaaaaa;aaaa;0.271;0.0897;0.0214;0.353;a;aaaa;0.59;aaaa;aaaa;0.375;0.225;aaa;aaa;0.4;0.145;0.985;0.934;0.189;0.961;aaa;aa;0.0131;0.558;0.94;0.778;0.386;aaaaaaa;0.838;0.363;aaaaaaa;
0.123;a;a;aaaaaaaa;0.574;0.54;0.913;a;aa;aaa;aa;aa;0.125;0.518;0.627;0.483;aaaa;aaaaaaaaaa;aa;0.194;0.133;0.173;0.464;a;a;0.00386;aaaaaaaaa;aa;0.287;0.529;a;aaaaaaa;0.799;0.517;0.768;0.539;0.655;0.485;aaa;aaaaaa;0.323;0.81;0.332;0.0978;0.468;aaaaa;0.975;0.229;aaaaa;
0.275;a;a;aaaaaaaaa;0.0297;0.91;0.0275;a;aa;aa;a;aaaaaa;0.868;0.0622;0.389;0.0405;a;aaaa;aaa;0.583;0.596;0.882;0.745;a;aa;0.319;aaa;aa;0.153;0.133;a;aaaa;0.227;0.407;0.49;0.223;0.779;0.501;aaa;aaaaaa;0.132;0.991;0.957;0.719;0.836;aa;0.0366;0.44;aaaaaaa;
0.13;a;aaaaaaaaa;aaaa;0.125;0.943;0.546;aaa;aa;aaa;aa;aaa;0.412;0.668;0.509;0.0828;aaaa;a;a;0.738;0.995;0.392;0.458;a;aaaa;0.725;aaa;aaaa;0.616;0.783;aa;aaaa;0.111;0.622;0.394;0.563;0.432;0.294;aaa;aaaaaaaa;0.7;0.843;0.132;0.135;0.943;aa;0.207;0.765;aa;
0.129;a;aa;aa;0.431;0.277;0.471;a;aa;a;aa;aaaaa;0.789;0.556;0.288;0.0294;aaaaa;aa;a;0.612;0.998;0.838;0.661;a;aa;0.391;a;aaaa;0.205;0.94;aa;aaaaaaa;0.999;0.118;0.962;0.044;0.305;0.384;aaaa;aaaa;0.837;0.371;0.353;0.913;0.684;aaaaa;0.166;0.851;aaaaa;
0.132;a;aaaaaaa;a;0.181;0.00977;0.271;aaa;a;aa;aa;aaaaaaa;0.573;0.353;0.266;0.87;aa;aaaaa;aaaa;0.551;0.262;0.193;0.768;a;a;0.735;aaaaaa;aaaaa;0.207;0.354;aaa;aaaaa;0.384;0.709;0.285;0.221;0.645;0.882;aaa;aaaaaaaaa;0.176;0.549;0.956;0.318;0.661;aaaa;0.0903;0.122;aaaaaaa;
0.877;a;aaaaaa;aaaaaaa;0.155;0.939;0.942;a;aa;aa;a;aaaaaaaaa;0.391;0.798;0.846;0.0798;aaaaa;aaaaaaaaaa;aaa;0.84;0.648;0.291;0.437;a;aa;0.389;aaaaa;a;0.0247;0.316;aa;aaaaaaa;0.956;0.751;0.222;0.769;0.0537;0.00501;a;aaa;0.433;0.891;0.463;0.896;0.145;aa;0.161;0.00794;aaaaa;
0.647;a;aaaa;aaaaaaaa;0.317;0.65;0.151;a;a;aaa;a;aaa;0.619;0.498;0.0843;0.0918;aaaa;a;aaaa;0.433;0.399;0.937;0.333;a;aa;0.0705;aaaaa;aa;0.0307;0.924;aaa;aaa;0.535;0.144;0.533;0.601;0.452;0.908;aa;aaaaa;0.0658;0.605;0.0471;0.19;0.915;aaaa;0.681;0.18;aaaaaa;
0.837;a;aaaaaa;aa;0.669;0.86;0.0486;aa;a;a;a;aa;0.548;0.748;0.866;0.396;a;aaaaaaa;aaa;0.946;0.0325;0.91;0.534;a;aaaa;0.7;aaa;aaa;0.534;0.991;a;aaaaa;0.235;0.0759;0.913;0.627;0.196;0.495;a;aa;0.335;0.154;0.31;0.64;0.981;aaa;0.556;0.401;aaaaaaa;
0.611;a;aaaaaaa;a;0.27;0.419;0.58;aaa;a;aaa;aa;aaaaaa;0.123;0.925;0.289;0.69;a;aa;a;0.732;0.499;0.453;0.998;a;aaaa;0.288;aaaaa;aa;0.00696;0.0364;aaa;aaa;0.9;0.471;0.415;0.507;0.688;0.213;a;aaaa;0.122;0.685;0.247;0.332;0.547;aaaaaa;0.546;0.967;aaaa;
0.438;a;aaa;aaaaa;0.298;0.483;0.368;a;a;aa;aa;aaaaaa;0.724;0.701;0.679;0.708;aaaa;aaaaaaaaa;a;0.765;0.411;0.00823;0.294;a;aa;0.907;aaaaaaaaaa;aa;0.659;0.475;aa;aaaaaa;0.75;0.954;0.0975;0.49;0.922;0.544;aaa;aaaaaaaa;0.569;0.379;0.365;0.653;0.634;aa;0.0353;0.963;aaaaaaa;
0.00437;a;a;aaaaa;0.289;0.387;0.349;aa;aa;a;aa;aaaaa;0.993;0.398;0.369;0.72;aaa;aaaaaa;aaaa;0.0612;0.292;0.563;0.277;a;aaaa;0.309;aaaaaaaaa;aaa;0.193;0.922;a;aaa;0.203;0.258;0.636;0.908;0.638;0.913;aaa;aaa;0.0284;0.76;0.859;0.535;0.95;aaaaaaaa;0.516;0.586;aa;
0.619;a;aaaaaaa;aa;0.372;0.275;0.0897;aa;a;a;aa;aa;0.592;0.273;0.469;0.273;aaaa;aaaaaa;aaaa;0.203;0.115;0.962;0.837;a;a;0.202;aaaaaa;aa;0.888;0.705;aaa;aaaaaa;0.961;0.339;0.915;0.732;0.699;0.0727;aaaa;a;0.468;0.328;0.66;0.0199;0.0864;aaaa;0.669;0.393;aaaaaa;
0.563;a;aaaaa;aa;0.82;0.878;0.475;aa;a;aa;aa;aaaaaaaaa;0.576;0.556;0.841;0.765;aa;aaaaaaaa;aaa;0.0587;0.58;0.398;0.264;a;aa;0.809;aaaaaaaaa;aaa;0.654;0.358;a;aa;0.914;0.429;0.575;0.351;0.304;0.814;a;aaa;0.129;0.648;0.723;0.801;0.813;aaaaaaa;0.274;0.163;aaaa;
0.251;a;aaaa;aaaaaaaaa;0.449;0.984;0.523;aa;aa;a;a;aaaaaa;0.237;0.854;0.278;0.907;aaa;aaaaaaaa;aa;0.618;0.616;0.723;0.177;a;a;0.753;a;a;0.896;0.39;aa;aaaaaa;0.832;0.0151;0.333;0.664;0.438;0.63;aaa;aaaaaa;0.871;0.809;0.351;0.399;0.924;aaa;0.489;0.451;aaaaaaaaaa;
0.381;a;aaaaaaaaa;aaa;0.637;0.274;0.927;aa;aa;a;a;aaa;0.816;0.852;0.995;0.507;a;aaaa;a;0.785;0.633;0.563;0.741;a;a;0.0444;aaaaaaaaa;aaa;0.14;0.729;aaa;aaaaa;0.315;0.883;0.589;0.685;0.0177;0.336;aa;a;0.179;0.122;0.444;0.3;0.2;aaaaaa;0.932;0.857;aaaaaaa;
0.424;a;aaaaaaaaa;aaa;0.517;0.257;0.369;a;aa;aa;a;aaaaa;0.114;0.808;0.504;0.57;aaaaa;aaaaaa;aaa;0.801;0.905;0.87;0.805;a;aaaa;0.49;aa;aa;0.585;0.803;aa;aaaa;0.0542;0.537;0.924;0.652;0.519;0.831;aaa;aaaaaa;0.419;0.216;0.203;0.625;0.0781;aaaaa;0.33;0.495;aaaa;
0.918;a;aaaaa;aaaaaaa;0.746;0.338;0.0345;a;aa;aa;a;aaaa;0.452;0.487;0.714;0.194;aaaa;a;aaa;0.188;0.696;0.0423;0.652;a;a;0.533;aaaaaaaaaa;aaaaa;0.341;0.88;aa;aaaaaaa;0.921;0.96;0.119;0.561;0.78;0.694;aaaa;aaaaaaaaa;0.139;0.789;0.23;0.807;0.478;aaa;0.354;0.896;aaaa;
0.741;a;aaaaaa;aaa;0.84;0.302;0.614;a;aa;aaa;aa;aaaaaa;0.58;0.656;0.752;0.848;aa;aaaaaa;aa;0.706;0.7;0.733;0.443;a;a;0.163;aaaaa;aaaaa;0.569;0.313;aa;aaaaaaa;0.517;0.926;0.26;0.542;0.192;0.419;aaa;aaaaaa;0.952;0.928;0.45;0.62;0.526;aaaa;0.12;0.622;aaaaaaaaa;
0.969;a;aaaaaaaaa;aaaa;0.351;0.974;0.871;aa;a;aaa;aa;aaaaaa;0.944;0.836;0.264;0.119;aaaaa;a;aa;0.263;0.109;0.506;0.0641;a;aaa;0.235;aaa;aaaaa;0.518;0.518;a;aaaa;0.107;0.744;0.483;0.0195;0.111;0.601;aaaa;a;0.749;0.479;0.0724;0.227;0.129;aaaaaa;0.676;0.0461;aaaaaaaa;
0.352;a;aaaa;aaaaaa;0.93;0.378;0.838;a;a;aaa;aa;aaaaaa;0.073;0.0116;0.723;0.239;a;aa;aaa;0.695;0.137;0.974;0.692;a;aaa;0.938;aaaaaaa;aaa;0.541;0.697;a;aaaaaaa;0.252;0.892;0.0754;0.861;0.659;0.391;aa;aaaaaaaa;0.541;0.224;0.604;0.597;0.989;aaaa;0.874;0.973;aaa;
0.0528;a;aaaaaaaa;a;0.454;0.426;0.935;aa;aa;a;a;aaaaaaa;0.149;0.211;0.0188;0.689;aaa;aa;aaaa;0.0141;0.553;0.96;0.896;a;aa;0.666;aaaaa;aaa;0.463;0.695;aaa;aaaaa;0.673;0.505;0.732;0.592;0.563;0.43;aaa;a;0.384;0.196;0.923;0.49;0.934;a;0.972;0.949;aa;
0.0179;a;aa;aaaaaaa;0.587;0.556;0.207;aaa;aa;aa;a;aaaaa;0.233;0.332;0.391;0.178;aaaa;a;aaa;0.804;0.483;0.673;0.0446;a;aa;0.176;aaaaaaaa;aa;0.453;0.773;a;aaaaaaa;0.0623;0.669;0.34;0.0947;0.801;0.936;aa;aaaaa;0.78;0.392;0.888;0.718;0.711;aaa;0.969;0.26;aa;
0.479;a;aaa;aa;0.0673;0.681;0.73;aaa;aa;aa;a;aaa;0.49;0.0335;0.742;0.622;aa;aaaaaaa;aaa;0.118;0.619;0.535;0.586;a;a;0.531;aa;aaaa;0.839;0.962;a;aa;0.718;0.97;0.179;0.513;0.552;0.995;aaaa;aaaaaaa;0.473;0.246;0.409;0.0823;0.648;aaa;0.905;0.317;aaaaaaa;
0.465;a;aa;aaaaaa;0.13;0.0364;0.119;aaa;a;aa;a;aaaaaa;0.346;0.432;0.677;0.253;aaa;aaaaaaaaaa;aaaa;0.177;0.463;0.647;0.0345;a;aaaa;0.973;aaa;aaaaa;0.364;0.0205;aaa;aaaaaa;0.398;0.0624;0.404;0.848;0.149;0.61;aaa;aaaaaaaa;0.0261;0.437;0.743;0.000545;0.157;aaaaaaa;0.673;0.707;aaaa;
0.912;a;aaaaa;aaaaaa;0.403;0.853;0.335;aa;aa;aaa;aa;aaa;0.147;0.731;0.757;0.202;a;aaa;aa;0.878;0.112;0.141;0.0731;a;aaa;0.233;aaaa;a;0.142;0.568;aa;aa;0.743;0.427;0.0316;0.143;0.224;0.962;aaa;aaaaa;0.0271;0.727;0.305;0.206;0.619;aaaaaa;0.886;0.41;aaaaaaa;
0.6;a;aaaa;aaa;0.301;0.383;0.781;aa;aa;aaa;aa;a;0.389;0.663;0.344;0.999;aaaaa;aaaaaaaa;aa;0.391;0.992;0.871;0.48;a;aa;0.277;aaa;aaaaa;0.766;0.798;aa;aaaaaa;0.45;0.428;0.699;0.59;0.17;0.264;a;aa;0.581;0.0347;0.924;0.901;0.635;aa;0.457;0.698;aaaaaa;
0.655;a;aa;aaaaaaaa;0.0495;0.0199;0.186;aa;aa;aa;a;aaaaa;0.818;0.593;0.719;0.677;aaa;aaaaaaaaa;aaa;0.638;0.618;0.201;0.767;a;a;0.545;aaaa;a;0.485;0.281;aaa;aaaaa;0.215;0.499;0.778;0.901;0.117;0.728;aaaa;aaaaa;0.513;0.379;0.338;0.0963;0.228;aaaaaa;0.121;0.96;aaaaaaaaaa;
0.454;a;aaa;aaaaaaaaa;0.661;0.671;0.567;aa;aa;aaa;a;a;0.955;0.552;0.901;0.578;aaaa;aaaaaaa;a;0.592;0.373;0.983;0.858;a;aaaa;0.69;aaaaaaa;aaa;0.483;0.0285;aa;aaaaa;0.692;0.143;0.856;0.418;0.699;0.138;aa;a;0.688;0.55;0.387;0.804;0.215;aaaa;0.852;0.807;aaaaaaaa;
0.356;a;aaaaaaaa;aaa;0.0837;0.927;0.565;a;aa;aa;aa;aaaaaa;0.327;0.998;0.579;0.808;aa;aaaaaa;aaaa;0.418;0.639;0.815;0.113;a;aaa;0.875;aaaa;a;0.74;0.0287;a;aaaa;0.0206;0.263;0.752;0.963;0.02;0.973;aaa;aaaaaaa;0.299;0.548;0.636;0.711;0.583;aaaa;0.617;0.343;aaaaaa;
0.221;a;aaaaaaaaa;aaaa;0.949;0.368;0.139;aa;aa;aa;aa;aaa;0.409;0.864;0.419;0.0834;aaa;aaa;aaaa;0.797;0.137;0.886;0.34;a;aaaa;0.934;aaa;aaaa;0.773;0.261;aaa;aaa;0.604;0.297;0.0107;0.22;0.0534;0.0532;aaaa;aa;0.0115;0.000825;0.868;0.328;0.232;aaa;0.135;0.619;aaaaaaaaaa;
0.498;a;aaaaaa;aaaaaa;0.161;0.551;0.402;aaa;a;aaa;a;aaaa;0.648;0.661;0.608;0.213;aa;aaaaaaaaaa;aa;0.442;0.172;0.348;0.355;a;aaa;0.429;aaaaaaaaaa;aa;0.957;0.93;aaa;a;0.701;0.352;0.793;0.238;0.1;0.642;aaa;a;0.957;0.97;0.866;0.543;0.287;aaaaa;0.869;0.0101;aaaaaaaa;
0.56;a;aa;a;0.563;0.651;0.653;a;aa;aa;aa;aaa;0.311;0.689;0.985;0.801;aaaaa;aaaaaaaaaa;aaaa;0.362;0.416;0.721;0.98;a;a;0.702;aaaaaaaaa;a;0.546;0.268;a;a;0.352;0.957;0.522;0.798;0.338;0.239;aaaa;aaaaa;0.543;0.000301;0.0541;0.736;0.316;aaaaaaaa;0.492;0.901;aaaaaa;
0.615;a;aaaaaaaa;aaaaaaa;0.744;0.463;0.0467;aa;aa;a;a;aaaaaaaaa;0.514;0.928;0.456;0.514;a;aaaa;a;0.271;0.0953;0.897;0.264;a;aaaa;0.419;aaaaaaaa;aaa;0.755;0.6;a;a;0.137;0.266;0.289;0.0789;0.638;0.968;a;aaa;0.939;0.188;0.63;0.531;0.575;aaaa;0.889;0.857;aaaa;
0.169;a;aaa;aaaa;0.683;0.804;0.0569;aaa;aa;a;a;aaaaaaa;0.0929;0.825;0.629;0.0846;aaa;aaaaaaaaa;aa;0.754;0.917;0.335;0.203;a;aaa;0.703;a;a;0.369;0.807;aa;a;0.908;0.941;0.055;0.125;0.329;0.918;aaa;aaaaaa;0.344;0.424;0.247;0.366;0.236;aaaaa;0.58;0.821;aaaaaa;
0.387;a;aaaaa;a;0.488;0.782;0.925;a;a;aa;a;aaaaaaaaa;0.0988;0.832;0.578;0.922;a;a;a;0.225;0.716;0.194;0.0793;a;aa;0.604;aaaaaaaa;aaaa;0.121;0.191;a;aaaaaa;0.158;0.552;0.541;0.518;0.823;0.166;aaa;aaaaaaa;0.173;0.656;0.4;0.695;0.903;aaaaa;0.942;0.426;aaaaaaa;
0.693;a;aaaa;aaaaaaaaa;0.0645;0.0854;0.746;a;a;aa;a;aaaaa;0.352;0.626;0.908;0.773;a;aaaaaaaa;a;0.905;0.571;0.369;0.89;a;a;0.249;aaaaa;aa;0.853;0.558;a;aaaa;0.518;0.393;0.606;0.787;0.729;0.197;aa;aaaaa;0.148;0.487;0.975;0.263;0.613;aaaaaa;0.472;0.414;aaaaaaaa;
0.965;a;aa;aaaaaaaa;0.648;0.769;0.142;a;a;a;aa;aaaaaaaa;0.938;0.774;0.892;0.776;aaa;aaaaaaaaaa;aa;0.482;0.0296;0.293;0.691;a;a;0.864;aaaaaaa;aaa;0.043;0.0256;aa;aa;0.494;0.674;0.901;0.309;0.814;0.493;aaaa;aaaaaa;0.997;0.502;0.135;0.551;0.00803;aaaaaaaa;0.972;0.268;aaaaaaa;
0.812;a;aa;aaaaa;0.49;0.679;0.427;aaa;a;aaa;aa;aaaaaaa;0.582;0.16;0.887;0.679;aaaa;a;aaa;0.545;0.428;0.0345;0.268;a;aaaa;0.0383;aaaaaaaaaa;a;0.703;0.816;aa;aaaaaaa;0.84;0.356;0.143;0.0289;0.509;0.158;aaa;aaaaaaaaa;0.932;0.889;0.154;0.589;0.445;a;0.989;0.0392;a;
0.366;a;aaaaaa;aaaa;0.536;0.501;0.0171;aa;aa;aa;aa;aaaaaaaaa;0.656;0.62;0.908;0.0542;a;aaa;aa;0.359;0.525;0.708;0.851;a;aaaa;0.566;aaaaaaaa;a;0.749;0.994;aa;aaaaa;0.982;0.215;0.42;0.423;0.971;0.733;aa;aa;0.632;0.858;0.166;0.884;0.368;a;0.42;0.718;aa;
0.138;a;aaaaa;aa;0.668;0.667;0.485;a;aa;aaa;a;aaaaaaaa;0.71;0.191;0.186;0.536;a;aaaaaa;aaaa;0.102;0.991;0.178;0.332;a;aaaa;0.553;aaaaa;aa;0.0737;0.847;a;a;0.652;0.992;0.271;0.107;0.375;0.886;aaaa;aaaaaa;0.145;0.953;0.846;0.349;0.0479;a;0.376;0.0754;aaaaaa;
0.476;a;aaaaaaaa;aaaaaaa;0.989;0.765;0.541;a;aa;a;aa;aaaaa;0.418;0.635;0.55;0.496;a;aaaaaaaa;a;0.59;0.532;0.245;0.428;a;a;0.932;aaaaa;aaa;0.916;0.111;aa;aaaaaa;0.825;0.496;0.27;0.733;0.329;0.782;a;aaa;0.256;0.127;0.245;0.506;0.427;aaaaaaaa;0.747;0.553;aa;
0.321;a;aaaaa;aa;0.42;0.43;0.726;aaa;aa;aaa;aa;aaaaa;0.77;0.852;0.379;0.957;aaaa;aaaa;a;0.152;0.483;0.565;0.701;a;aaaa;0.00848;aaaaa;aaa;0.238;0.903;aa;aa;0.791;0.458;0.938;0.574;0.283;0.81;a;aaaaaaa;0.551;0.0139;0.154;0.207;0.168;aaaa;0.559;0.554;aa;
0.764;a;aaaaa;aaaaaaaaa;0.893;0.566;0.763;a;a;a;aa;aa;0.494;0.176;0.601;0.0279;a;aaaaaaaaa;a;0.102;0.709;0.718;0.871;a;aaaa;0.638;aaaaaaaaaa;a;0.389;0.952;aa;aaaa;0.94;0.721;0.691;0.56;0.75;0.57;aaaa;aa;0.309;0.503;0.825;0.00158;0.475;aaaaaa;0.796;0.839;aaaaaaa;
0.515;a;aa;aaaaa;0.822;0.498;0.0918;a;a;a;a;aaaaaa;0.578;0.132;0.258;0.904;aaa;aaaaaaaaaa;a;0.281;0.207;0.672;0.144;a;aaa;0.512;aaaaaaaa;aa;0.906;0.521;a;aaa;0.52;0.0885;0.962;0.083;0.759;0.057;a;a;0.259;0.557;0.969;0.73;0.231;aaaaaaa;0.569;0.11;aaaa;
0.757;a;aaaaaaa;aaaaaa;0.35;0.219;0.574;a;aa;a;aa;aa;0.962;0.0515;0.86;0.847;aaaaa;aaaaaaaa;aaaa;0.919;0.0783;0.626;0.807;a;aaa;0.345;aaaaaaaaaa;aaa;0.577;0.362;aaa;a;0.0115;0.217;0.102;0.856;0.299;0.617;aa;aaaaa;0.849;0.341;0.0722;0.0214;0.855;aa;0.635;0.233;aaaaaaaa;
0.523;a;aaa;aa;0.901;0.612;0.516;aa;a;aa;aa;aaaaaaa;0.442;0.771;0.0794;0.173;aaaaa;aaaaaaaaaa;aa;0.11;0.537;0.654;0.915;a;a;0.298;a;aaaa;0.164;0.446;aa;aaaaa;0.0249;0.96;0.594;0.653;0.252;0.208;a;aaa;0.0675;0.149;0.147;0.759;0.555;aaa;0.788;0.753;aaaaaaaaa;
0.531;a;aa;aaa;0.425;0.182;0.0154;aa;a;a;aa;aaa;0.131;0.146;0.979;0.588;aa;aa;a;0.0228;0.799;0.506;0.249;a;aaa;0.673;aaa;aaa;0.267;0.0585;aaa;aaaaaa;0.308;0.539;0.653;0.132;0.862;0.87;aaa;aaaaaa;0.946;0.336;0.617;0.561;0.839;aa;0.395;0.814;aaaaa;
0.696;a;aaaaaaaa;a;0.638;0.546;0.877;aa;aa;aa;a;aaaaaa;0.0481;0.758;0.203;0.736;aa;aaaa;a;0.784;0.895;0.412;0.137;a;aaa;0.0954;aaaaa;aaaa;0.475;0.211;aaa;aa;0.626;0.315;0.251;0.9;0.968;0.92;aa;aaaaaaa;0.428;0.861;0.473;0.989;0.559;aaaaaaa;0.306;0.329;aaaa;
0.922;a;aaaaaaa;aaaa;0.329;0.141;0.139;aaa;aa;aaa;aa;aaaaaaaa;0.583;0.621;0.898;0.199;aaa;aaaa;a;0.0257;0.769;0.386;0.507;a;a;0.404;aaa;aaaaa;0.52;0.573;a;aaaaaa;0.514;0.722;0.587;0.824;0.494;0.44;a;aaaaa;0.904;0.189;0.0443;0.272;0.0222;aaaaaaaa;0.72;0.849;aaaaa;
0.218;a;aaaaaaaa;aaaaaaaa;0.357;0.602;0.202;a;a;aaa;a;aaaaa;0.343;0.379;0.656;0.0519;aaaa;aaaa;aa;0.71;0.688;0.519;0.222;a;aaaa;0.526;aaaaaaa;aaaa;0.128;0.52;aa;aaaa;0.85;0.81;0.0477;0.263;0.203;0.11;aa;aaaaaa;0.372;0.864;0.782;0.239;0.945;aaaaaaa;0.745;0.17;aaaaaaa;
0.904;a;aaaaa;aaaaaa;0.389;0.103;0.966;aa;a;aaa;aa;aaaa;0.283;0.0831;0.168;0.835;aaaaa;aaaaaaa;aaaa;0.603;0.819;0.757;0.137;a;aaa;0.183;aaaaaaa;aaa;0.967;0.28;aaa;aaaaaaa;0.773;0.35;0.914;0.976;0.503;0.257;aaa;aaaa;0.856;0.31;0.0246;0.152;0.506;aaaaaaa;0.838;0.178;aaaaaaaa;
0.913;a;aa;aaaaa;0.181;0.786;0.363;a;aa;aa;aa;aaa;0.688;0.983;0.53;0.141;aaa;aa;a;0.0537;0.82;0.424;0.334;a;a;0.406;aaaaa;aaaaa;0.862;0.622;aa;a;0.195;0.778;0.263;0.497;0.512;0.393;aaa;aaaaa;0.304;0.06;0.574;0.417;0.362;aaaaa;0.952;0.79;aaaaaaaa;
0.933;a;a;a;0.224;0.0534;0.113;aaa;aa;aaa;a;aaaa;0.588;0.884;0.0712;0.24;a;aaaa;a;0.377;0.846;0.398;0.864;a;aa;0.417;aaaaa;aa;0.658;0.977;aaa;aaaa;0.383;0.272;0.982;0.00273;0.859;0.0119;aaa;aa;0.964;0.257;0.693;0.414;0.894;aaa;0.506;0.635;aaa;
0.109;a;aaaaaa;aaaaa;0.484;0.0885;0.757;aaa;a;aaa;aa;aaaaaa;0.538;0.818;0.89;0.151;aaaa;aaaa;aaa;0.00411;0.0807;0.122;0.807;a;aa;0.605;aa;a;0.489;0.00504;aaa;aaaaaa;0.568;0.473;0.996;0.687;0.449;0.318;aaaa;a;0.256;0.35;0.108;0.173;0.523;aaa;0.374;0.271;aaaa;
0.18;a;aaaaa;aaaaaaaaa;0.409;0.944;0.884;aa;aa;aaa;a;aaaaaaa;0.205;0.989;0.335;0.852;a;aaaaaaa;aa;0.791;0.716;0.395;0.727;a;aaaa;0.978;aaaaa;aaa;0.224;0.238;a;aaaaa;0.0813;0.722;0.215;0.384;0.21;0.673;aaaa;aaaaa;0.455;0.29;0.437;0.506;0.345;aaa;0.172;0.765;aaaaaa;
0.0465;a;aaaaaaaa;aaa;0.899;1;0.437;aa;aa;aa;aa;aa;0.305;0.492;0.355;0.536;a;aaaaaaa;aa;0.35;0.61;0.53;0.733;a;aaa;0.0812;aaaaaaaaa;a;0.349;0.45;a;aaaa;0.338;0.3;0.397;0.242;0.995;0.418;aaa;aaaaaa;0.172;0.878;0.311;0.868;0.476;aaa;0.0423;0.466;aaa;
