ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(string,10);
0.682;0.0588;aaa;0.145;0.158;0.645;a;0.193;0.313;aa;aaaaaaaa;a;0.745;aa;0.671;aaa;0.146;0.924;0.812;a;a;0.497;0.304;aaaaaa;aaaaaa;0.897;aaaaaaaaa;
0.475;0.492;aaaa;0.364;0.518;0.588;aaaaaaa;0.808;0.00891;aa;a;aaaa;0.83;aaaaaaaaa;0.385;a;0.451;0.0687;0.269;a;a;0.124;0.869;a;aaaaaaaa;0.465;a;
0.988;0.616;aaa;0.917;0.373;0.873;aaaa;0.308;0.111;aa;aaaaaaa;aaaa;0.0107;aaaaa;0.739;a;0.28;0.699;0.809;a;a;0.912;0.413;aaaaa;aaaaaaaaa;0.221;aaaaaaaaaa;
0.462;0.191;aaa;0.0408;0.54;0.3;aaaaaaaa;0.0808;0.0394;aa;aaaaaaaaa;a;0.336;aa;0.897;aa;0.316;0.931;0.372;a;aa;0.225;0.428;aaaaa;aaaaaaaaa;0.977;aaaaaa;
0.963;0.191;aaa;0.634;0.932;0.854;aaaaaaaaa;0.901;0.911;aa;aaaaaaaaa;aaaaaaa;0.806;aa;0.931;aaa;0.481;0.571;0.689;a;aa;0.715;0.197;a;aaaaaa;0.261;aa;
0.551;0.542;aa;0.956;0.118;0.0731;aaaaaaa;0.111;0.833;a;aaaa;aaaa;0.915;aaaaaaa;0.14;aaaaa;0.34;0.302;0.906;a;a;0.743;0.365;aaa;aaa;0.051;aaaa;
0.264;0.031;aa;0.509;0.988;0.0502;aaaaaaaaa;0.585;0.465;a;a;aaaa;0.0456;aaaaaaa;0.108;aaaa;0.974;0.734;0.76;a;aa;0.545;0.138;aaaaa;aaaaa;0.666;aaaaaa;
0.682;0.167;a;0.692;0.297;0.00279;aaaaaaaaa;0.547;0.42;a;aaaa;aaaaaaaa;0.486;aaaa;0.508;aaa;0.44;0.82;0.0213;a;a;0.264;0.76;aaaaa;aaaaaaaa;0.284;aaa;
0.996;0.175;a;0.573;0.9;0.0222;a;0.589;0.611;a;aaaaa;aaaaaa;0.851;aaaaaaa;0.93;aaaaa;0.364;0.734;0.853;a;aa;0.44;0.602;aaaaa;aaaaaaaa;0.622;aa;
0.983;0.923;aaa;0.137;0.427;0.121;aaaaaaaaa;0.377;0.432;aa;aaaaaaaaa;aa;0.0353;aaaaaa;0.516;aaaa;0.3;0.893;0.535;a;aa;0.985;0.0355;aaaaaa;aaaaaaaa;0.702;aaaaa;
0.121;0.497;aaa;0.782;0.0809;0.894;aaaa;0.462;0.45;aa;aaaaaaaaaa;aaaaa;0.896;aaa;0.519;aa;0.589;0.99;0.0896;a;aa;0.256;0.286;aaaaaa;aa;0.6;aaa;
0.73;0.842;aaa;0.997;0.649;0.973;aaaaaaaaa;0.286;0.658;aa;a;a;0.38;a;0.626;a;0.215;0.441;0.743;a;a;0.108;0.482;aa;aaaaaaa;0.553;aaaaaaaaaa;
0.295;0.284;aa;0.292;0.259;0.089;aaaaaaaa;0.707;0.0858;a;aaa;aaaaaaaaa;0.0545;aaaaaaa;0.41;aaa;0.95;0.963;0.534;a;a;0.363;0.673;aaaaaa;aaaaaaaa;0.0386;aaaa;
0.998;0.84;aaaa;0.231;0.901;0.426;aaaaaaa;0.455;0.755;aa;aaaaa;aaaaa;0.149;aaaaaaaaa;0.0229;aaaa;0.448;0.689;0.0508;a;a;0.86;0.204;aa;aaaa;0.757;aaaaaa;
0.613;0.703;a;0.265;0.592;0.809;aaaaa;0.822;0.471;a;aaaaa;aaaaaaa;0.15;aaaaaaaaa;0.461;aa;0.56;0.0966;0.889;a;aa;0.000513;0.621;aa;aaaaaaaa;0.707;aaaaa;
0.733;0.115;aa;0.784;0.572;0.373;aaa;0.638;0.525;aa;a;aaaaaaa;0.629;aa;0.393;aaaaaa;0.0104;0.662;0.103;a;a;0.247;0.276;aaa;aaaaa;0.498;aaaaaaaa;
0.597;0.636;aaa;0.282;0.709;0.714;aaaaaa;0.199;0.803;aa;aaaaaaa;aaaaaaaaa;0.225;aaa;0.958;aaaaa;0.755;0.527;0.663;a;aa;0.634;0.967;aaa;aaaaaaa;0.376;aaaaaaaaa;
0.212;0.428;a;0.761;0.975;0.153;aaa;0.836;0.191;aa;aaaa;aaaaaaaa;0.417;aaaa;0.0505;a;0.721;0.829;0.0089;a;a;0.0344;0.215;aaa;aaaa;0.898;aaaa;
0.665;0.57;aaaa;0.179;0.491;0.56;aaaaaaaa;0.116;0.522;a;a;aaaa;0.669;aaa;0.702;aaaa;0.299;0.749;0.092;a;aa;0.041;0.845;aaaaaa;aaaa;0.838;aaaaaaa;
0.243;0.743;a;0.524;0.921;0.177;aaaaaaaaa;0.766;0.591;a;aa;aaaaa;0.38;aaa;0.151;aaaa;0.975;0.0843;0.163;a;aa;0.754;0.336;aaaaa;a;0.937;a;
0.535;0.376;aaa;0.427;0.397;0.601;aaaaaaaaa;0.546;0.758;aa;aaa;aaaaaaaaa;0.193;aaaaa;0.708;aa;0.71;0.509;0.0958;a;a;0.395;0.451;aa;aaaaa;0.376;aa;
0.587;0.163;aaaa;0.479;0.537;0.175;aaa;0.228;0.594;a;aaaa;a;0.527;aaaa;0.159;aaaa;0.669;0.646;0.248;a;aa;0.843;0.718;aa;aaaaa;0.707;aa;
0.209;0.467;aaaa;0.0054;0.741;0.419;aaaa;0.646;0.639;aa;a;aaaaaaa;0.828;aaaaaaaaa;0.506;aaaa;0.146;0.905;0.984;a;aa;0.188;0.447;aaaaaa;aaaaa;0.474;aa;
0.877;0.625;aaa;0.82;0.779;0.167;aaaaaaaaa;0.549;0.402;a;aaaaa;aaaaa;0.683;aa;0.687;aaaa;0.265;0.41;0.539;a;a;0.933;0.95;aa;aaa;0.986;aaaaaaaaa;
0.134;0.0912;aa;0.227;0.979;0.765;aaa;0.85;0.222;aa;a;aaaaaaaa;0.142;a;0.452;aaaaa;0.986;0.673;0.312;a;a;0.685;0.396;aaa;aaaaaa;0.73;a;
0.434;0.471;aa;0.714;0.529;0.111;aaaaaaaaa;0.875;0.0637;a;aaaaa;aaaaa;0.257;aaaaaa;0.495;a;0.472;0.486;0.846;a;aa;0.02;0.607;a;aaaaaaaaa;0.42;aaaa;
0.682;0.376;aaaa;0.607;0.275;0.0229;aaaaaa;0.959;0.276;a;aaaaaaaaa;aaaaaaa;0.823;aaaaaaaa;0.785;aaaa;0.534;0.206;0.315;a;a;0.243;0.789;aa;aaaaaaaaa;0.0941;aaa;
0.152;0.886;aaaa;0.821;0.304;0.449;aaaaaaaaa;0.0857;0.707;aa;aaaaaaaaaa;aaaaaaaaa;0.731;a;0.399;aaaaaa;0.682;0.725;0.0785;a;aa;0.739;0.693;aaaaaa;aa;0.557;aaaa;
0.0892;0.479;a;0.924;0.728;0.201;aaaaaaa;0.673;0.927;a;aaa;aa;0.027;aaa;0.00815;aaaaaa;0.288;0.417;0.533;a;aa;0.619;0.684;aa;aaaaa;0.543;aaaaaaaaaa;
0.354;0.302;aaa;0.677;0.248;0.414;aaa;0.527;0.547;a;aaaaa;aaaaaaaaa;0.167;aaaaaaa;0.458;a;0.378;0.888;0.0682;a;aa;0.797;0.0518;aaa;aaa;0.811;aa;
0.389;0.747;aaa;0.941;0.897;0.141;a;0.325;0.987;aa;aaa;aaa;0.4;aaaaa;0.733;aaaa;0.398;0.208;0.552;a;a;0.525;0.586;aaa;aaaaa;0.66;aaaaaaaa;
0.355;0.546;a;0.278;0.428;0.21;aa;0.21;0.568;aa;aaaaaaa;a;0.401;a;0.258;aa;0.928;0.432;0.337;a;aa;0.164;0.209;aaaa;aaaaa;0.168;aaaaaa;
0.295;0.648;aa;0.711;0.172;0.976;aaaaaaaa;0.252;0.487;a;aaa;aaa;0.779;aaaaaaaaa;0.786;aaaaaa;0.804;0.576;0.571;a;a;0.967;0.906;aaaa;aaaaaaa;0.825;aaaaaaaa;
0.147;0.394;aaa;0.918;0.296;0.237;aaaaaaa;0.782;0.571;aa;aaa;aaaaaaa;0.522;aaaaaaaa;0.841;aa;0.702;0.397;0.473;a;a;0.622;0.98;aaaa;a;0.478;aaaaaaaaa;
0.0402;0.909;aaa;0.305;0.202;0.582;aaaaaaaaa;0.77;0.787;aa;aaa;aaaaaaa;0.505;a;0.249;aaaaaa;0.3;0.212;0.935;a;a;0.204;0.676;a;aaaa;0.883;aaaaaa;
0.426;0.654;aa;0.198;0.294;0.88;aaaaaaaaa;0.731;0.977;a;aaaaaaaa;aaaaaaaa;0.791;aaaaaaaaa;0.589;aaaaa;0.0994;0.235;0.658;a;aa;0.562;0.434;aa;aa;0.411;aaaa;
0.351;0.714;aa;0.288;0.308;0.855;aaa;0.534;0.914;a;aaa;aaa;0.984;aaaaa;0.966;aaaa;0.201;0.489;0.329;a;a;0.635;0.182;a;aaaa;0.163;aaaaaaaaaa;
0.564;0.253;a;0.128;0.786;0.732;aaaaaaa;0.785;0.0647;a;aaaa;aaaaaa;0.158;aaaaaaaaa;0.657;aaaaaa;0.148;0.956;0.608;a;a;0.573;0.787;aaa;aa;0.81;aaaaa;
0.442;0.319;aaa;0.422;0.341;0.254;aaaaa;0.603;0.0747;aa;aaaaaaaaaa;aaaaaa;0.23;aaaaa;0.824;aa;0.991;0.388;0.948;a;aa;0.112;0.143;aaaa;aaa;0.943;aaa;
0.57;0.501;aaaa;0.948;0.374;0.932;aaaaaa;0.447;0.738;aa;a;aaaaaaaaa;0.0273;aaa;0.177;aaa;0.00608;0.127;0.807;a;a;0.73;0.429;aaaaa;aaaa;0.537;aaaaaa;
0.881;0.86;aa;0.577;0.586;0.773;aaaaaaaa;0.878;0.096;a;aaaaaaaaa;a;0.0599;aaaaaa;0.832;aaa;0.802;0.464;0.92;a;aa;0.61;0.513;aaaaaa;a;0.92;aaaaaaaaaa;
0.636;0.557;a;0.323;0.126;0.695;aaaa;0.731;0.413;aa;aaaaaaa;a;0.398;aaaaaaaa;0.089;aa;0.156;0.211;0.786;a;aa;0.613;0.848;a;aaaa;0.355;a;
0.492;0.57;a;0.449;0.0262;0.0424;aaaaaaaaa;0.182;0.279;a;aaaaaaa;aaaa;0.529;aaaaa;0.976;aaaaa;0.441;0.798;0.142;a;aa;0.205;0.246;aaa;aaaaaaaa;0.25;aaaaa;
0.376;0.204;aaaa;0.0541;0.449;0.161;aaa;0.704;0.631;aa;aaaaaaaa;aaaa;0.915;aaaaaaaaa;0.92;a;0.499;0.0795;0.0248;a;aa;0.382;0.898;aaa;aaaaaaaa;0.514;aaaa;
0.239;0.514;aaaa;0.527;0.889;0.0502;aaaaaa;0.582;0.872;aa;aaaaaa;aaaaaa;0.534;aaaaaa;0.00307;aaaa;0.415;0.331;0.725;a;a;0.839;0.136;aaa;aaaaaaa;0.475;aaaaaaa;
0.666;0.736;aaaa;0.547;0.987;0.217;aaa;0.0211;0.0867;a;aaaa;a;0.913;aaa;0.222;a;0.844;0.0586;0.121;a;a;0.391;0.993;aa;aaaaaaaaa;0.345;aaaaaaaaaa;
0.647;0.0955;aaa;0.678;0.635;0.471;aaaaaaa;0.32;0.749;a;aaaaaaaaa;a;0.226;a;0.551;aaaaa;0.881;0.546;0.206;a;a;0.953;0.438;aaaa;aaa;0.543;aaaaa;
0.591;0.983;a;0.215;0.607;0.143;aaaa;0.696;0.42;aa;aaaaaaaaaa;aaaaaaaa;0.117;aaaaa;0.833;aa;0.727;0.17;0.0128;a;a;0.402;0.453;aa;aaaaaaaaa;0.692;aaaaaaaaaa;
0.488;0.788;aa;0.0354;0.657;0.231;aaaaaaaa;0.996;0.108;aa;aaaaaaaa;aaaaaaaaa;0.356;aaaaaaa;0.455;aaaaaa;0.176;0.582;0.214;a;a;0.769;0.608;aaaa;aaaaaaa;0.0984;aaa;
0.56;0.561;a;0.0769;0.105;0.843;aaaaaaa;0.738;0.584;a;aaaaaaa;aaaaaaaa;0.0378;aaaaaaaaa;0.0214;aaaaaa;0.874;0.981;0.833;a;aa;0.16;0.286;aaaaaa;aa;0.68;aa;
0.76;0.806;aa;0.39;0.676;0.0265;aaaaaaaa;0.761;0.128;aa;aaa;aa;0.534;a;0.345;aaa;0.533;0.18;0.591;a;aa;0.543;0.282;a;a;0.0311;a;
0.761;0.00526;aa;0.753;0.473;0.877;aa;0.251;0.331;a;a;aaaaaaa;0.629;aaa;0.945;aaa;0.868;0.413;0.262;a;a;0.306;0.627;aaa;aaaaa;0.288;aaaaaaaaaa;
0.0513;0.984;aaaa;0.11;0.289;0.976;aaaaaaaaa;0.226;0.167;aa;aaaa;aaaaaaaa;0.308;aaaaaa;0.906;aa;0.8;0.0397;0.44;a;aa;0.675;0.472;aa;aaa;0.582;aaaaa;
0.451;0.578;a;0.979;0.256;0.758;a;0.71;0.595;a;aa;aaaa;0.91;aaaaaaa;0.533;a;0.1;0.791;0.0583;a;aa;0.677;0.102;aa;aaaaaa;0.715;aaaaaaaaaa;
0.913;0.0498;aaaa;0.0845;0.616;0.918;aaaaaaaaa;0.529;0.74;aa;aaaaaaa;aaaaaaaaa;0.677;a;0.995;aaa;0.401;0.128;0.941;a;a;0.402;0.11;a;aaaaaa;0.238;aaaaaa;
0.708;0.69;aaa;0.0825;0.018;0.874;aaaaaaaa;0.212;0.398;aa;a;aaaa;0.853;aaaaaaa;0.46;aaaaaa;0.591;0.653;0.701;a;aa;0.89;0.596;aa;aaaaaaa;0.408;a;
0.602;0.23;a;0.371;0.92;0.899;aaaaa;0.56;0.482;a;aaaaaaaa;aaaa;0.457;a;0.911;aaa;0.672;0.409;0.508;a;a;0.406;0.66;a;a;0.883;aaaa;
0.236;0.447;a;0.896;0.728;0.804;a;0.478;0.659;a;aa;a;0.751;aaaaaaaa;0.935;aaaaaa;0.982;0.528;0.15;a;aa;0.116;0.308;aaaaaa;aaaaaa;0.258;aaa;
0.903;0.917;a;0.319;0.208;0.413;aaaaaaaaa;0.839;0.239;aa;aaaaaaaaa;aaa;0.649;aaaaa;0.171;aaaaaa;0.359;0.394;0.295;a;a;0.0748;0.424;aaaaa;aaaaaaaaa;0.418;aaaaaaaaaa;
0.0279;0.266;aaaa;0.989;0.623;0.104;aaaaaa;0.311;0.455;a;aaaaaaaaa;aaaaaaaa;0.291;aaaa;0.61;aa;0.306;0.0325;0.32;a;a;0.384;0.86;aaaaa;aaaaaa;0.211;aaa;
0.903;0.49;aa;0.59;0.0742;0.824;aaaaaaa;0.205;0.0886;a;aa;aaa;0.0424;aaaaaaaa;0.706;aaaaa;0.0196;0.59;0.165;a;aa;0.241;0.977;a;aaaaaa;0.0916;aaaaaaa;
0.68;0.639;aa;0.409;0.832;0.275;a;0.648;0.0502;aa;aaaaaaaaaa;aa;0.32;aaaaa;0.899;aa;0.525;0.135;0.221;a;aa;0.422;0.175;aaa;aaaaaa;0.785;aaaaaaaaaa;
0.753;0.282;aa;0.246;0.0862;0.11;aa;0.77;0.63;a;aaa;aaaaaa;0.886;aa;0.785;aaaaaa;0.412;0.168;0.303;a;a;0.607;0.654;aaa;aaaa;0.229;aaaaa;
0.552;0.384;aaa;0.13;0.997;0.799;aaaaaaaaa;0.0662;0.191;aa;aaaaaaaaaa;a;0.0597;a;0.997;aaaaaa;0.636;0.184;0.0568;a;aa;0.952;0.946;a;a;0.0446;a;
0.0252;0.878;aa;0.816;0.795;0.223;a;0.179;0.135;a;aaaaaaaaaa;aaaaaa;0.604;aaa;0.528;aaaaa;0.167;0.424;0.239;a;a;0.497;0.894;aaaaaa;aaaaaaaaa;0.665;aaaaaaa;
0.868;0.676;aaaa;0.0931;0.363;0.817;aa;0.289;0.693;a;aaaaaaaa;aaaaaaaa;0.543;aaaa;0.339;aaa;0.382;0.4;0.739;a;a;0.04;0.00648;aaaaaa;aaa;0.115;aaaaaaaaa;
0.574;0.635;a;0.0111;0.406;0.843;aaaaaaaaa;0.307;0.806;a;a;aaaaaaaaa;0.737;aaaaaaaa;0.0519;aaaaaa;0.833;0.599;0.229;a;a;0.52;0.572;aaa;aaaaaaaa;0.61;aaaaa;
0.448;0.532;aaa;0.373;0.278;0.0977;aaa;0.0806;0.847;a;a;a;0.0384;aaaaaaaa;0.0569;aaaaa;0.823;0.785;0.243;a;aa;0.746;0.176;aaa;aaaaa;0.995;aaaaaaa;
0.95;0.507;aaa;0.307;0.912;0.226;a;0.71;0.521;aa;a;aaaaaa;0.897;aaa;0.82;aaaaaa;0.335;0.156;0.442;a;a;0.0124;0.691;a;aaa;0.956;aaaaaaa;
0.593;0.89;aaaa;0.854;0.629;0.974;aaaaaaaa;0.46;0.678;a;aaaaaaa;aaaaaaaaa;0.659;aaaa;0.809;aaaaaa;0.0756;0.232;0.402;a;aa;0.0657;0.596;a;aaaaaaaa;0.847;aaaaaa;
0.923;0.486;aaa;0.96;0.432;0.0438;aaa;0.498;0.683;a;aaaaaaaa;aaaaaa;0.0991;a;0.709;aaaaa;0.808;0.808;0.374;a;a;0.59;0.103;aaaaa;a;0.922;aaaaaaaaa;
0.912;0.224;aa;0.318;0.0703;0.00862;aaaaaaaaa;0.383;0.812;a;aa;aaaaaaa;0.499;a;0.23;aa;0.505;0.455;0.831;a;aa;0.603;0.265;aaa;aaaa;0.809;a;
0.737;0.267;aa;0.5;0.291;0.456;aaaaa;0.173;0.874;aa;aaaaaaaa;aaaa;0.378;aaaaaaa;0.0452;aaa;0.416;0.352;0.642;a;a;0.608;0.357;aa;aaaaaa;0.42;a;
0.511;0.843;aaa;0.853;0.61;0.889;aaaaaaaa;0.514;0.632;aa;a;aa;0.712;aaa;0.923;aaaaa;0.335;0.321;0.201;a;a;0.31;0.48;aaaa;aaaaaa;0.236;aaaaa;
0.214;0.325;aaa;0.479;0.278;0.682;aaaaaaaa;0.734;0.775;aa;aaaaaaa;aaa;0.0133;aaa;0.263;aaaaaa;0.332;0.303;0.571;a;a;0.426;0.809;aaaaaa;aa;0.164;aaaaaa;
0.479;0.42;aaaa;0.112;0.0403;0.11;aaaa;0.796;0.0465;aa;aaaaa;aaaaa;0.692;a;0.769;aaa;0.238;0.372;0.8;a;aa;0.975;0.0633;a;aaaaaaaa;0.862;aaaaaa;
0.182;0.806;aaaa;0.461;0.872;0.9;aaaaaaaaa;0.0389;0.878;a;aaaaaa;aaa;0.938;aaaa;0.725;aaaa;0.418;0.503;0.774;a;aa;0.52;0.968;aaa;aaaaaaaa;0.246;aaaaaaaaaa;
0.864;0.214;a;0.693;0.592;0.676;aa;0.9;0.156;a;aaaaaaa;aaaaaa;0.112;a;0.33;aaaaaa;0.00234;0.253;0.434;a;a;0.743;0.894;aaaa;aaaa;0.52;aaaaaaaaa;
0.587;0.411;aaaa;0.593;0.0979;0.968;a;0.291;0.113;aa;aaaaaaaaaa;aaaaaaaaa;0.297;aaaaaaaaa;0.27;aaaaaa;0.369;0.825;0.854;a;aa;0.079;0.302;aaaa;aaaa;0.402;aaaaaaaaaa;
0.574;0.962;aaaa;0.766;0.873;0.853;aaaaaaaaa;0.669;0.409;a;a;aa;0.587;aaaa;0.056;aaaaaa;0.632;0.3;0.696;a;aa;0.78;0.688;a;a;0.925;aaaa;
0.446;0.533;a;0.288;0.334;0.855;aaaaaaaaa;0.864;0.155;aa;aaaaaaaa;aaaa;0.663;aaaaa;0.59;aaaaa;0.809;0.668;0.535;a;aa;0.16;0.733;aaaa;aaaaaaaaa;0.38;a;
0.675;0.732;aaaa;0.129;0.745;0.165;aaaaaaaa;0.126;0.771;aa;aaaaaaaaaa;a;0.491;aaa;0.562;aaaaaa;0.27;0.851;0.529;a;aa;0.0638;0.291;aaaaa;aaaaaaaa;0.808;aaa;
0.417;0.584;aa;0.228;0.514;0.934;aa;0.717;0.595;aa;aaaa;aa;0.101;aaaaaa;0.243;aaa;0.576;0.367;0.647;a;a;0.948;0.684;aaaaa;aaaaaaa;0.901;aaaaaaa;
0.396;0.773;a;0.253;0.165;0.437;aaaaa;0.138;0.232;a;aaaaaaa;aaaaa;0.397;aaaaaa;0.626;aaaa;0.0904;0.165;0.0699;a;aa;0.908;0.197;aaaaa;a;0.736;aaaaaaaaa;
0.302;0.649;aaa;0.726;0.472;0.712;aaaaaa;0.96;0.0954;aa;aaaaaaa;aaaaaa;0.0477;aaaa;0.918;aa;0.168;0.811;0.565;a;aa;0.705;0.0148;a;aa;0.113;aaaaa;
0.867;0.215;aaaa;0.19;0.717;0.278;aaaaaaaa;0.493;0.64;a;aaaaaaaaaa;aa;0.746;a;0.14;aaaa;0.708;0.804;0.204;a;a;0.499;0.957;aaa;aa;0.216;aaaaaaaaa;
0.69;0.77;aaaa;0.886;0.856;0.138;aaaaa;0.213;0.819;aa;aaaaaaaa;aaaaaaa;0.494;a;0.316;aaaaa;0.987;0.693;0.0771;a;aa;0.0353;0.0696;aaa;aaaa;0.629;aaaaaaaaaa;
0.279;0.789;aa;0.234;0.0326;0.986;a;0.869;0.877;aa;aaaa;aa;0.693;aaaaaa;0.0411;aaaaaa;0.894;0.577;0.995;a;aa;0.977;0.148;aaa;aaaaaaaa;0.328;aaa;
0.83;0.592;aa;0.0602;0.295;0.321;aaaa;0.672;0.2;a;aaa;aaaaa;0.966;aaaaaaa;0.921;aaaaa;0.189;0.492;0.117;a;a;0.406;0.127;aaaaaa;aaaa;0.531;aaaa;
0.0526;0.134;aaa;0.269;0.925;0.124;aaaa;0.419;0.91;a;aaaaaa;aaaaaaaa;0.277;aaa;0.651;aa;0.385;0.404;0.48;a;a;0.821;0.256;a;aaaaaaa;0.757;aaaa;
0.889;0.417;aaa;0.513;0.888;0.472;aaaaaaa;0.66;0.445;aa;aaaaaaa;aaaaa;0.803;aaaaaaaa;0.24;aaaaaa;0.927;0.8;0.946;a;a;0.304;0.878;aaaaa;a;0.7;aaaaaaaaa;
0.653;0.286;aaaa;0.851;0.824;0.445;aaaaaa;0.325;0.682;a;aaaaa;aaaaaaaa;0.909;aaaaaaaaa;0.0139;aaa;0.327;0.0234;0.73;a;a;0.544;0.374;aaaaa;aaaaaa;0.0709;aaaaaa;
0.85;0.603;aa;0.996;0.162;0.779;aa;0.121;0.337;aa;aaaaaaaaa;aaaaaaaa;0.52;aaaa;0.273;aa;0.39;0.496;0.857;a;a;0.861;0.542;aaaaa;aaaaaaaa;0.668;aaaaa;
0.051;0.548;aaa;0.61;0.878;0.565;aaaaaaaaa;0.776;0.853;aa;aaa;aaaaa;0.915;aaaaaaaa;0.397;aaaaa;0.645;0.51;0.565;a;aa;0.364;0.556;aaaaaa;aaaaaa;0.368;aa;
0.0402;0.662;aa;0.936;0.0894;0.201;aaaaaaaaa;0.615;0.353;aa;aaaaaaaaa;aaaaaaa;0.0107;aaaaaaaaa;0.463;aaaaaa;0.924;0.702;0.362;a;a;0.84;0.849;a;aaaaaaa;0.907;aaaaaaa;
0.793;0.888;a;0.111;0.772;0.612;aa;0.963;0.805;a;aa;aaaaaaaa;0.748;aaaaaaaaa;0.283;aaa;0.022;0.506;0.0179;a;a;0.463;0.224;aa;aa;0.607;aaaaaaaaaa;
0.441;0.538;aa;0.503;0.685;0.309;aaaaa;0.878;0.935;a;aaaaa;aaaaa;0.649;aaaaaaa;0.837;aaa;0.534;0.499;0.889;a;a;0.798;0.51;aaa;aaaaa;0.128;aaaaaaaa;
0.687;0.145;a;0.135;0.532;0.477;aaa;0.362;0.922;aa;aaaaa;aaa;0.506;aaaaaa;0.143;a;0.9;0.132;0.082;a;a;0.801;0.447;aa;aa;0.713;aaaaa;
0.618;0.774;aaa;0.93;0.625;0.237;aaaa;0.857;0.129;a;aaaaaaaaa;aaaaaaaa;0.985;aa;0.261;aaaaa;0.546;0.403;0.816;a;aa;0.0424;0.731;a;aaaaaa;0.469;aaaaaa;
0.00022;0.699;aaaa;0.968;0.158;0.0901;aaaa;0.579;0.986;a;aaa;aaaaaaaaa;0.537;aaaa;0.199;aaaaa;0.39;0.179;0.702;a;a;0.0955;0.858;aaaa;aaaa;0.704;aaaaa;
0.0449;0.876;aa;0.758;0.347;0.147;aaaaaa;0.0517;0.824;a;aaa;aaaaa;0.641;aaaaaa;0.87;a;0.892;0.703;0.285;a;aa;0.518;0.82;aaaa;a;0.473;aaaaaaaaa;
0.216;0.778;aaaa;0.171;0.197;0.393;aaaaaaaaa;0.377;0.837;aa;aaaa;aa;0.96;aaaaa;0.717;aaaaa;0.975;0.222;0.469;a;a;0.701;0.608;aaaaaa;aa;0.946;aaaaaa;
0.403;0.452;a;0.167;0.372;0.287;aaa;0.489;0.756;a;aaa;aa;0.377;a;0.657;a;0.218;0.834;0.195;a;a;0.503;0.672;a;aaaaaaaa;0.0794;aa;
0.518;0.406;aaa;0.37;0.487;0.148;aaaaaaaa;0.515;0.864;a;aaa;aaaaaaaaa;0.0539;aaaa;0.58;aaaaa;0.997;0.616;0.427;a;aa;0.0692;0.413;aaaaaa;aaaaaa;0.873;aaaaaaaaaa;
0.036;0.135;aaa;0.425;0.501;0.247;aaaaaa;0.09;0.595;aa;aaaaaaaaa;aaaaaaa;0.951;aaaaaa;0.589;aa;0.31;0.84;0.981;a;aa;0.652;0.0361;a;aaaaaaa;0.513;aaaa;
0.0204;0.129;aa;0.097;0.0128;0.532;a;0.576;0.663;aa;aaaaa;aaaaaaa;0.39;aaaaaa;0.799;aaaa;0.145;0.00828;0.094;a;aa;0.838;0.539;aaaa;aaaaa;0.924;aa;
0.865;0.619;aaa;0.164;0.108;0.786;aaaaaa;0.334;0.853;aa;aaa;aaaaaaa;0.608;a;0.0634;aa;0.634;0.0897;0.0252;a;a;0.843;0.654;aa;a;0.836;aaaaaaaaa;
0.662;0.477;a;0.853;0.407;0.328;aaaaaaaa;0.757;0.188;a;aaaaaaaa;aaaaaaaa;0.157;aaaaa;0.343;aaaaa;0.129;0.0462;0.3;a;aa;0.502;0.893;aa;a;0.552;a;
0.247;0.216;aa;0.666;0.469;0.229;aaaaaaaaa;0.327;0.259;a;aaa;aaaa;0.671;aaaaa;0.549;aa;0.133;0.585;0.505;a;a;0.916;0.174;aaaaa;aaaaa;0.166;a;
0.0799;0.31;a;0.0943;0.732;0.511;aaaaaaaa;0.168;0.565;a;aaaaaaa;aaaaaa;0.841;aaaa;0.0646;a;0.933;0.156;0.578;a;a;0.424;0.797;aa;aaaaaaaaa;0.331;aaaaaaaaaa;
0.83;0.892;aaaa;0.847;0.0899;0.345;aaa;0.314;0.808;a;aaaaaaaa;aaaaaaa;0.745;aaaaaaaaa;0.303;aaaaa;0.276;0.72;0.412;a;a;0.929;0.651;aaaaaa;aaa;0.569;aaaaaa;
0.189;0.478;aaaa;0.94;0.265;0.569;aaaaaaaa;0.206;0.854;aa;aa;aaaaaaaa;0.182;aaaaa;0.671;aaaaaa;0.445;0.215;0.906;a;a;0.326;0.317;aaaaa;aaaaaaaaa;0.808;aaaaa;
0.0773;0.903;aa;0.719;0.218;0.68;aaaa;0.246;0.146;aa;aaa;aaaaaaa;0.714;aaaaaaaa;0.387;a;0.118;0.868;0.356;a;a;0.108;0.287;aa;aa;0.0333;aaa;
0.896;0.989;aaaa;0.919;0.665;0.816;aaa;0.144;0.702;a;aaaa;aaaaa;0.37;aaaaaaaa;0.832;aa;0.527;0.366;0.196;a;a;0.346;0.424;aaaa;aaaaaa;0.738;aaa;
