ATT0(string,7);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(string,8);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(string,5);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,10);
a;0.337;a;a;0.954;a;a;0.0879;aaaa;a;0.977;0.228;aaaaaaa;0.101;a;0.551;0.107;0.935;aaaa;aa;a;0.781;a;0.0107;0.989;0.823;aaa;aa;0.643;0.0426;0.345;0.234;a;0.739;a;0.206;0.0201;a;a;aaaa;aaaaa;aaa;0.769;0.942;0.021;0.677;0.914;aaaaaa;0.991;0.953;aa;aaaa;0.097;0.145;0.0232;aaaaaa;aaa;0.0611;aaaaa;aaaaaaaa;aaaaaa;0.779;aaaa;0.124;0.154;a;0.306;aaa;0.318;aaaaa;aaa;aaa;0.365;0.17;a;aaa;aa;aa;0.626;0.128;a;
aaaa;0.716;a;aaa;0.0971;a;aaaaa;0.0573;aaa;aa;0.335;0.0334;aaaaaaa;0.12;aa;0.887;0.37;0.902;aaaaaaa;a;a;0.368;aaa;0.913;0.957;0.109;aa;aa;0.209;0.982;0.98;0.413;aaaaaa;0.543;a;0.0141;0.357;a;a;aaa;aaaa;aaaaaaa;0.382;0.608;0.782;0.667;0.621;aa;0.00707;0.812;aa;aaaa;0.592;0.998;0.489;aaaaa;a;0.659;aaaa;aaaaa;aaa;0.892;aa;0.927;0.383;aa;0.711;aa;0.0641;aaaaa;a;aaaaa;0.531;0.641;aa;aaaaaa;aa;aa;0.044;0.819;aaaaa;
aaa;0.982;a;aa;0.773;a;a;0.805;aaa;aaaa;0.907;0.483;a;0.101;aa;0.721;0.916;0.801;aaaaaaa;aaaa;aa;0.523;aa;0.986;0.687;0.124;aa;a;0.22;0.298;0.839;0.257;aaaaa;0.91;a;0.724;0.161;a;a;aaa;aaaa;aaaaa;0.929;0.666;0.161;0.00179;0.0849;aaaaa;0.594;0.37;aa;aa;0.481;0.484;0.914;aaaaaa;a;0.35;aaaa;aaaaaaa;aaaaaa;0.791;aaa;0.151;0.865;aaa;0.62;a;0.952;aaaaa;a;aaa;0.903;0.956;aa;a;aaaaa;a;0.331;0.584;aaaaaaa;
aa;0.226;a;aa;0.194;a;aaaaaa;0.932;aa;aaaa;0.587;0.385;aaa;0.566;aaa;0.119;0.969;0.91;aaaa;aaaa;aa;0.254;aa;0.129;0.819;0.482;a;aa;0.0252;0.718;0.124;0.664;a;0.583;aa;0.102;0.551;a;a;aa;aa;aaaa;0.937;0.807;0.626;0.471;0.769;a;0.0929;0.441;aa;aaaa;0.189;0.0641;0.909;aaaaaaaa;aaaa;0.356;aaaa;aaaaa;aaaaa;0.789;aa;0.906;0.349;a;0.017;aaa;0.184;a;a;aaa;0.0201;0.636;aa;aaaaaaaa;aaaa;aa;0.289;0.92;aaaaaaa;
a;0.759;a;aaaa;0.676;a;aaaaaa;0.704;aaa;aa;0.611;0.21;aaaa;0.315;aa;0.975;0.283;0.462;aaaaaaa;aaa;aa;0.0611;a;0.349;0.282;0.656;a;aa;0.092;0.338;0.158;0.254;aaa;0.445;aa;0.0871;0.712;a;a;a;aaaaaaa;aaaaaa;0.304;0.325;0.128;0.861;0.0196;aaaaa;0.389;0.8;aaa;aaaa;0.977;0.542;0.225;aaaaa;aa;0.0463;aa;aaaaaa;a;0.0864;aaaaa;0.323;0.492;aaaaaa;0.968;aaa;0.805;aaaaa;aaaa;aaaaaaa;0.289;0.365;a;aaaaaa;aaaaaa;aa;0.283;0.115;aaaaa;
a;0.204;a;aaa;0.85;a;aaaaaaaaa;0.359;aaa;a;0.463;0.364;aaaaaaa;0.986;aa;0.0882;0.733;0.317;aa;aaa;a;0.0628;a;0.828;0.636;0.0499;aaa;a;0.0401;0.369;0.462;0.829;aa;0.347;a;0.138;0.422;a;a;aaaaaaaa;aaaaaa;aaaaa;0.571;0.856;0.531;0.804;0.161;aaaaaa;0.756;0.381;a;aa;0.692;0.368;0.913;aaaaaa;a;0.0542;aaa;aaaaa;aaaaaa;0.288;a;0.603;0.173;aaaa;0.804;aaaa;0.581;aaaa;aaaaa;a;0.857;0.756;a;aaaaaa;aaaaaaa;aa;0.611;0.847;aaaaaaaa;
aa;0.0744;a;a;0.888;a;aaaaaaa;0.532;aaa;a;0.0965;0.566;aaa;0.279;a;0.114;0.109;0.349;aaaaaa;aaa;a;0.541;aa;0.571;0.468;0.165;a;aa;0.216;0.561;0.981;0.511;aaaaaa;0.973;a;0.0784;0.443;a;a;aaa;aaa;aaaaa;0.557;0.135;0.00283;0.48;0.721;aaaaa;0.252;0.606;a;a;0.431;0.354;0.175;aaaa;a;0.494;aa;a;aaaaaa;0.915;aaa;0.127;0.000247;a;0.773;aaa;0.917;aaa;aaa;aaa;0.322;0.306;aa;aaaaa;aaaaaa;a;0.396;0.136;aaaaaaa;
aaaaaa;0.418;a;aaa;0.843;a;aa;0.804;aaaa;aaa;0.765;0.12;aa;0.838;aaa;0.566;0.304;0.0292;aaaa;aa;a;0.622;aaa;0.879;0.0594;0.991;a;a;0.861;0.427;0.688;0.165;a;0.63;aa;0.56;0.833;a;a;aaaaaaaa;aaaaaa;aaaaaaa;0.436;0.681;0.282;0.62;0.393;aaaa;0.455;0.499;aa;aa;0.121;0.386;0.571;aaaaaaaa;aaaa;0.41;aaaa;aa;aaaa;0.498;aaaaaa;0.53;0.581;aaaaa;0.848;aaa;0.14;aa;a;aaaaaa;0.438;0.356;aa;a;aa;a;0.698;0.613;aaaaaaaa;
a;0.385;a;aaaa;0.621;a;aaaaaaaaa;0.0709;a;aa;0.000419;0.0393;aaa;0.606;aa;0.902;0.899;0.433;aaaaa;aaaaa;aa;0.0406;aaa;0.823;0.263;0.105;a;a;0.995;0.306;0.0474;0.245;aaa;0.44;a;0.579;0.604;a;a;aa;aa;aaaaa;0.307;0.621;0.102;0.602;0.366;aaa;0.796;0.738;a;aaa;0.169;0.89;0.345;aaaaaa;a;0.478;aaaaa;a;aaa;0.931;aa;0.934;0.00919;aaa;0.904;aa;0.789;aaaaa;aaa;aaaaaaa;0.0363;0.513;a;aaaaa;aaaa;aa;0.0691;0.495;aaa;
aaaaaaa;0.74;a;aaa;0.758;a;aaaaa;0.138;aa;aaa;0.37;0.631;aaaaaaa;0.728;a;0.495;0.887;0.765;aaa;aa;aa;0.657;aa;0.793;0.472;0.887;aa;aa;0.573;0.21;0.389;0.855;aaaaaa;0.643;aa;0.63;0.388;a;a;aaaaaaaa;a;aaa;0.46;0.794;0.448;0.373;0.0223;aaaa;0.0157;0.453;aa;aa;0.937;0.618;0.396;aaaa;aaaa;0.455;aaa;aaa;aaaaaa;0.448;a;0.588;0.0906;aaaa;0.0763;aaaaa;0.439;aaaaa;aaa;aa;0.634;0.256;a;aaaaaaaa;aa;aa;0.558;0.618;aaaaaaaaaa;
aaaaaa;0.14;a;aa;0.816;a;aaaaa;0.535;aaa;aaaa;0.0095;0.622;aaaaaa;0.546;aaa;0.421;0.261;0.93;aaaaa;a;a;0.912;aa;0.845;0.613;0.891;aaa;a;0.941;0.201;0.246;0.648;aaaaa;0.315;a;0.122;0.429;a;a;aaaa;aaaaaaa;aaa;0.96;0.86;0.926;0.329;0.434;aaaaa;0.22;0.481;a;aa;0.305;0.18;0.251;aaaaaaaa;a;0.785;aaa;aaaaa;aa;0.851;aaa;0.622;0.616;aaa;0.615;a;0.319;aaaa;aaa;aaa;0.456;0.865;a;aaaaaaaaa;aaaaaaa;aa;0.858;0.581;aaa;
aaaa;0.436;a;aa;0.362;a;aaaaaaaa;0.185;a;a;0.0452;0.748;aaaaaa;0.919;aa;0.784;0.325;0.242;aa;aaaa;aa;0.365;aa;0.0773;0.152;0.226;a;aa;0.883;0.451;0.219;0.422;aaa;0.0558;a;0.825;0.675;a;a;aaa;aaaaaa;aaa;0.929;0.201;0.98;0.447;0.879;a;0.552;0.177;aa;aaa;0.199;0.88;0.938;aa;aaa;0.864;aaaa;aaaaa;aa;0.718;aaaa;0.91;0.956;aa;0.242;aaa;0.0648;aaaa;aa;a;0.538;0.186;a;a;aaaa;aa;0.51;0.111;aaaaaa;
a;0.499;a;aa;0.0995;a;aaaaa;0.207;aaaa;a;0.112;0.125;aa;0.48;a;0.957;0.291;0.459;aaa;aaaa;aa;0.292;aaa;0.105;0.434;0.793;aaa;a;0.127;0.819;0.678;0.642;aaaaaa;0.928;aa;0.435;0.229;a;a;aaa;aaaaaa;a;0.0767;0.945;0.515;0.461;0.987;aaaaa;0.02;0.00838;aaa;aaa;0.61;0.553;0.998;aaaaaa;aa;0.0938;aaa;a;aaaaaa;0.715;aaa;0.625;0.594;aa;0.112;aaa;0.0913;aaaaa;aa;aaaaaa;0.115;0.416;aa;aaa;aaaaaaaa;a;0.119;0.219;aaaaaaaaaa;
aaa;0.0847;a;aa;0.903;a;aaaa;0.176;aaa;aaaa;0.201;0.827;aaaa;0.473;aaa;0.869;0.46;0.599;aa;aaa;a;0.513;a;0.492;0.26;0.19;aa;a;0.0386;0.284;0.0127;0.00314;aaaaa;0.39;aa;0.22;0.118;a;a;aa;aaaaaa;aaaaaa;0.0401;0.258;0.916;0.411;0.399;a;0.118;0.493;aaa;aaa;0.212;0.277;0.32;aa;a;0.00583;aaaaa;aaaaaaaa;aaaaaa;0.434;aaaaa;0.653;0.97;aa;0.398;aaaa;0.674;aaa;a;aaaa;0.487;0.104;aa;a;aaaaa;aa;0.98;0.879;aaaaaaaaaa;
a;0.0221;a;aaaa;0.938;a;aaaaaaa;0.93;a;aa;0.601;0.896;aaaaa;0.759;aaa;0.823;0.879;0.484;a;aa;a;0.731;aaa;0.285;0.0388;0.151;a;a;0.612;0.528;0.536;0.154;aa;0.684;a;0.453;0.312;a;a;aaa;aaaaaaa;aaaaaaa;0.449;0.743;0.454;0.496;0.487;aa;0.519;0.798;a;aaa;0.589;0.592;0.379;aaaaa;a;0.199;a;a;aaaaaaa;0.737;aaaa;0.0964;0.919;aaa;0.609;aaa;0.583;aaaa;aaaaa;aaaaa;0.666;0.576;aa;aaaaaaaa;aaaaa;a;0.224;0.314;aaaaaaa;
aaaaaa;0.672;a;aaaa;0.949;a;aaaaaa;0.231;aaa;aaa;0.238;0.597;aaa;0.929;aaa;0.834;0.874;0.91;aaaaaaa;aa;a;0.59;aaa;0.0688;0.0865;0.405;aa;a;0.766;0.0934;0.0462;0.763;aaa;0.959;a;0.126;0.0772;a;a;aaaaaa;aa;aaaaaa;0.336;0.105;0.891;0.868;0.517;aaaaa;0.179;0.93;a;aaa;0.436;0.849;0.466;aaaaaaaa;aaaa;0.977;aaaaa;aaaaaaa;a;0.728;aaaaaa;0.969;0.538;aaa;0.796;aa;0.0639;aaaaa;aaa;aaa;0.527;0.783;a;aaaaaaa;aaaaaaaa;aa;0.466;0.483;aaaaa;
a;0.677;a;a;0.719;a;aaaaaaaaa;0.998;aaaa;aaa;0.516;0.069;aaa;0.808;a;0.96;0.866;0.995;aaaaa;aa;aa;0.425;aaa;0.691;0.129;0.69;aa;aa;0.334;0.784;0.109;0.598;aaaa;0.546;aa;0.231;0.35;a;a;aaa;aaaa;aaa;0.966;0.39;0.0559;0.926;0.909;aa;0.228;0.391;a;aaa;0.988;0.521;0.788;aaaaa;a;0.794;aaaa;aaaaaa;aaaa;0.946;aaaaaa;0.0011;0.49;aaaa;0.688;aaaa;0.228;aa;aaaaa;a;0.913;0.722;aa;aaaaaaaaa;aaaaaa;aa;0.588;0.137;a;
aaaa;0.397;a;aaaa;0.173;a;aaaaaaa;0.28;aa;a;0.0532;0.521;aaa;0.133;aa;0.257;0.999;0.298;aaaaa;aaaa;aa;0.241;aa;0.425;0.917;0.17;a;aa;0.123;0.0778;0.0972;0.0226;aa;0.735;a;0.555;0.279;a;a;aaaaaaaa;aaa;aa;0.161;0.733;0.133;0.323;0.0606;a;0.0268;0.698;aa;aaa;0.984;0.0574;0.794;aaaaaaa;a;0.651;aaa;aaaa;aaaaa;0.943;aa;0.18;0.849;aaa;0.399;aa;0.245;aa;aaaaa;aa;0.612;0.058;a;aaaa;aaaa;a;0.425;0.606;aaaaaa;
aaaa;0.78;a;a;0.896;a;aaaa;0.648;aaa;aaa;0.489;0.682;aaaaaaa;0.0268;aa;0.198;0.066;0.317;aa;aa;aa;0.884;aa;0.347;0.752;0.764;aaa;aa;0.333;0.87;0.343;0.795;a;0.0294;a;0.718;0.315;a;a;aaa;aaaa;aaaa;0.948;0.454;0.402;0.695;0.207;aaaaaa;0.428;0.852;a;aa;0.286;0.741;0.971;aaa;a;0.285;aaaa;aaa;aaaaaa;0.153;aa;0.103;0.0314;a;0.21;aa;0.861;aaaaa;a;aa;0.433;0.844;a;aaaaaa;aaa;a;0.47;0.665;aaa;
a;0.511;a;a;0.33;a;aaa;0.142;a;aaaa;0.318;0.883;aaaaa;0.233;a;0.475;0.81;0.44;aaa;aaa;a;0.191;aaa;0.408;0.245;0.924;aa;a;0.337;0.378;0.203;0.548;aaa;0.935;a;0.0829;0.533;a;a;a;a;a;0.869;0.0755;0.762;0.605;0.995;aa;0.378;0.061;a;a;0.982;0.232;0.233;a;a;0.317;aa;aaaa;aaa;0.779;aa;0.223;0.862;aaaa;0.286;a;0.567;aaa;aaaaa;aaaaaa;0.694;0.406;a;aaaaaaaa;aaaa;aa;0.923;0.534;aaaa;
a;0.403;a;aa;0.127;a;aaaaaaa;0.195;aa;a;0.107;0.799;aaaa;0.327;a;0.237;2.93e-05;0.492;aaaaaa;aaaa;aa;0.321;a;0.483;0.0216;0.178;aa;a;0.445;0.368;0.862;0.165;aaa;0.665;a;0.912;0.911;a;a;aaa;aaaaaaa;aaaaa;0.0355;0.327;0.734;0.688;0.498;aaa;0.354;0.393;aaa;aa;0.559;0.027;0.271;aa;aaa;0.722;aa;aa;a;0.731;aaaa;0.877;0.156;aaaa;0.769;aaaa;0.15;aaaaa;aaaaa;aaaaa;0.635;0.836;aa;aaaaa;aaaaaaaa;aa;0.526;0.895;aaaaaaaa;
aaaaa;0.0853;a;aaaa;0.953;a;aaaaa;0.614;aaa;aa;0.349;0.358;aa;0.683;aa;0.0276;0.331;0.485;aa;aa;aa;0.317;aa;0.218;0.896;0.301;aaa;a;0.667;0.0221;0.773;0.00798;aa;0.751;a;0.644;0.718;a;a;aa;aa;aaaaa;0.739;0.346;0.171;0.387;0.835;aaaa;0.761;0.513;a;a;0.655;0.772;0.975;aaaaaaaa;a;0.791;aaaa;aaaa;aaaaaa;0.331;aa;0.309;0.8;aaaaa;0.809;aaaa;0.278;a;aaaaa;a;0.709;0.00617;aa;aaaaa;aaaaa;aa;0.0413;0.918;aaaaaaaa;
aaaaa;0.598;a;aaaa;0.473;a;aaaaaa;0.346;aa;aa;0.0641;0.208;a;0.753;aaa;0.229;0.372;0.976;a;a;a;0.0993;a;0.498;0.972;0.808;aa;a;0.587;0.467;0.748;0.333;aaa;0.6;a;0.865;0.299;a;a;aaaaaaa;aaaaaa;aaaaaa;0.458;0.901;0.971;0.171;0.672;aaaa;0.158;0.605;aaa;aaa;0.326;0.392;0.0632;aaaa;aa;0.349;aa;aaaaaaa;aaa;0.379;a;0.822;0.704;a;0.996;aaaaa;0.967;aaaa;aaaa;aaaaaa;0.734;0.864;a;aaaaa;aaaaaaaa;aa;0.216;0.971;aaaaa;
aaa;0.346;a;aaa;0.947;a;aaaaaaa;0.479;aa;aaaa;0.686;0.442;a;0.197;aa;0.256;0.489;0.733;aaa;aa;a;0.951;aaa;0.369;0.433;0.296;a;a;0.824;0.164;0.347;0.793;aaaa;0.502;aa;0.36;0.876;a;a;a;a;aaaaaa;0.373;0.0923;0.46;0.165;0.909;aaaaa;0.966;0.0761;a;aa;0.102;0.862;0.106;aaaaaaaa;aa;0.398;aaaaa;aaaa;a;0.423;aaa;0.19;0.139;aaaa;0.141;aaaaa;0.258;aaaaa;aaaa;aaaaaa;0.428;0.379;a;aaaaaaaaa;aa;aa;0.569;0.612;aaaaaaa;
aaaaa;0.185;a;aaaa;0.363;a;aa;0.653;aaa;aaa;0.45;0.836;a;0.919;aa;0.799;0.39;0.479;aaaaaaa;aaaaa;a;0.602;aaa;0.28;0.195;0.951;aa;aa;0.686;0.767;0.382;0.73;aaaaa;0.597;aa;0.709;0.295;a;a;aaaaa;aaaaaa;aaaaa;0.993;0.578;0.552;0.504;0.582;aaaaaa;0.979;0.55;aaa;aaaa;0.788;0.749;0.51;aaaaaaaa;aaa;0.361;aaaaa;aa;aa;0.489;aaaaa;0.641;0.422;aa;0.241;aa;0.808;aaaaa;a;aaaaaaa;0.579;0.36;aa;aaaaa;aaaaaaaa;aa;0.606;0.934;aaaaa;
a;0.871;a;a;0.666;a;aaaaaaaa;0.441;aa;aa;0.224;0.175;aaaaaaa;0.595;aaa;0.893;0.104;0.416;aaaaa;a;a;0.108;a;0.68;0.556;0.0797;aaa;a;0.498;0.512;0.529;0.0669;aa;0.714;a;0.436;0.766;a;a;aaa;aa;aaaaaa;0.694;0.554;0.654;0.835;0.868;aa;0.365;0.695;aaa;a;0.889;0.416;0.43;aaaa;aaaa;0.664;aaaaa;a;aaaaaa;0.408;aaaa;0.182;0.452;a;0.437;aa;0.266;a;a;a;0.224;0.989;a;aaaaaaaaa;a;a;0.823;0.491;aaa;
aa;0.109;a;aa;0.189;a;aaaaa;0.321;aaaa;a;0.0822;0.78;aa;0.297;aaa;0.941;0.767;0.989;aaaaaa;aa;a;0.19;aaa;0.104;0.231;0.898;aaa;aa;0.648;0.17;0.14;0.729;aa;0.794;a;0.654;0.169;a;a;aaaaaaa;aaaaa;a;0.578;0.825;0.739;0.484;0.854;aaaaa;0.501;0.981;aaa;a;0.252;0.463;0.432;a;aa;0.674;aa;aaaaaa;aaaaaaa;0.611;a;0.474;0.246;aaaaaa;0.865;aaaa;0.0786;aaaaa;aaa;aaaaaaa;0.968;0.866;aa;a;aa;aa;0.816;0.493;aaaaaaaa;
aaaaa;0.459;a;a;0.245;a;aa;0.694;aaa;aaa;0.756;0.67;aaaa;0.629;aa;0.42;0.389;0.138;aa;a;aa;0.0962;aa;0.535;0.895;0.756;a;a;0.411;0.116;0.024;0.245;aaaaaa;0.771;a;0.134;0.688;a;a;aaa;aaaaaa;a;0.577;0.58;0.724;0.564;0.0835;a;0.523;0.964;a;aaa;0.747;0.526;0.398;aaa;aaaa;0.191;aaaa;aaaa;aa;0.0658;aa;0.963;0.526;aa;0.146;aaaaa;0.942;aa;aaa;a;0.814;0.165;a;aaa;aaaaaa;aa;0.429;0.148;aaaaaa;
aaaaaaa;0.343;a;aaa;0.352;a;aaaaaa;0.459;aaaa;aaaa;0.132;0.645;aaaaaaa;0.124;aa;0.862;0.113;0.967;aaaaaa;aaa;aa;0.931;a;0.102;0.0297;0.989;aa;aa;0.363;0.655;0.00186;0.198;aaaaa;0.274;a;0.702;0.0993;a;a;aaaaaa;aaaaaaa;aa;0.0811;0.314;0.977;0.383;0.529;a;0.318;0.726;aa;aa;0.497;0.536;0.651;aaa;aaaa;0.104;aaa;aaaa;aaaaa;0.478;aaaaaa;0.681;0.0283;aaaaaa;0.737;aa;0.902;aa;aa;aaa;0.119;0.769;a;aaaaaaa;a;aa;0.45;0.104;aaaaaaaaaa;
aaaaaaa;0.523;a;aaa;0.783;a;aaaaaaa;0.743;aaaa;aaaa;0.145;0.138;aa;0.609;aa;0.729;0.18;0.993;aaa;aa;a;0.765;aa;0.0381;0.684;0.714;a;a;0.111;0.236;0.243;0.624;aaa;0.809;aa;0.0745;0.463;a;a;aaaaaaa;aaaaaaa;aa;0.838;0.526;0.0296;0.523;0.636;a;0.789;0.633;aa;aa;0.113;0.618;0.713;aaaa;aaaa;0.346;a;aaaaaaaa;aaa;0.736;aaa;0.276;0.854;aaaaa;0.074;aaa;0.918;aaaaa;aa;a;0.324;0.307;a;aaaa;aaaaaa;aa;0.266;0.442;aaaa;
aaaaaa;0.4;a;a;0.45;a;aaaaa;0.972;aa;aaaa;0.982;0.133;aaa;0.025;aaa;0.864;0.435;0.755;aaaaaaa;aa;a;0.232;a;0.571;0.785;0.312;a;aa;0.899;0.84;0.479;0.0213;aaaaa;0.127;aa;0.77;0.15;a;a;aaaa;aaaa;aa;0.899;0.045;0.797;0.834;0.15;aaa;0.703;0.846;aa;aaaa;0.32;0.928;0.71;aaaa;aaaa;0.906;aaaaa;aaaa;aaaa;0.561;aaa;0.851;0.472;aaaaa;0.443;aaaa;0.317;a;aaaaa;a;0.899;0.535;aa;aaaaaaaaa;aaaa;a;0.813;0.425;aaaa;
aaa;0.827;a;aaa;0.443;a;aaaaaaaa;0.145;aa;aaaa;0.732;0.662;aaaaaaa;0.561;aa;0.816;0.086;0.281;aaa;aaaaa;aa;0.72;a;0.679;0.218;0.416;aaa;aa;0.277;0.209;0.278;0.598;aaa;0.0774;aa;0.305;0.542;a;a;aaaaaaaa;a;a;0.215;0.138;0.171;0.639;0.459;aaaaa;0.776;0.652;aa;a;0.367;0.359;0.00432;aaaaaa;a;0.0174;aaaaa;aaaaaaa;aaa;0.0722;aaaa;0.288;0.109;aaaaa;0.684;aaa;0.507;aaaaa;aa;aaaaaa;0.664;0.226;a;aa;aaaaa;a;0.551;0.59;aaa;
aaaaa;0.631;a;aaaa;0.303;a;aaaaaaaa;0.202;a;aa;0.804;0.696;aaaaaaa;0.0159;aaa;0.528;0.442;0.482;aaaaaa;aaa;a;0.772;a;0.0358;0.523;0.174;aaa;a;0.264;0.877;0.632;0.488;aaaa;0.895;a;0.194;0.708;a;a;a;aaaaaaa;aaaa;0.526;0.275;0.0186;0.414;0.66;aaaa;0.621;0.13;a;aa;0.902;0.103;0.947;aaaaa;a;0.966;aaaa;aaaaaa;aaaaa;0.53;aaaaaa;0.604;0.654;aaaaaa;0.00187;aaa;0.527;aaaa;aaaaa;a;0.952;0.0147;a;aaaaaa;aa;a;0.872;0.124;aaaa;
aa;0.124;a;a;0.21;a;a;0.283;a;aaaa;0.419;0.436;aaaaaa;0.077;aaa;0.0245;0.957;0.818;aaaaaa;aaaaa;a;0.129;aa;0.46;0.273;0.833;aa;aa;0.585;0.251;0.191;0.136;aaa;0.443;a;0.99;0.0725;a;a;aaaaaa;aaa;a;0.139;0.726;0.979;0.722;0.375;aaaaa;0.752;0.703;aa;aaa;0.563;0.262;0.844;aaa;aa;0.381;aaaaa;aaaaaa;aaaa;0.966;aaaaaa;0.896;0.066;a;0.156;aaaaa;0.341;aaaaa;aaa;aaaaaa;0.463;0.751;aa;aaaaaa;aaaaaa;aa;0.123;0.562;aaaaaaaaa;
aaaaaa;0.959;a;aaa;0.219;a;a;0.276;aaa;aaa;0.817;0.712;aaaaaa;0.742;a;0.889;0.526;0.224;a;a;a;0.232;aaa;0.375;0.387;0.282;aaa;a;0.891;0.826;0.0715;0.344;aa;0.798;a;0.437;0.462;a;a;aaaaaa;aaa;aaaaaa;0.535;0.357;0.023;0.233;0.763;a;0.588;0.398;aaa;aa;0.912;1;0.0442;aaaaa;aaaa;0.00151;aa;aaaa;aaa;0.0237;aaaa;0.314;0.22;aa;0.357;aaaaa;0.0165;aa;aa;aaaaaa;0.99;0.458;aa;a;aaa;a;0.0733;0.362;aaa;
aaaaa;0.985;a;aa;0.865;a;aaaaaaaa;0.102;aaa;aaaa;0.159;0.496;aaaa;0.89;a;0.771;0.73;0.274;aaaa;aaaa;a;0.352;aa;0.073;0.993;0.0826;aa;aa;0.0195;0.191;0.952;0.0899;aaaaaa;0.425;a;0.913;0.846;a;a;aaaaaa;aaaaaa;a;0.396;0.905;0.13;0.412;0.41;aaa;0.514;0.901;aa;a;0.961;0.00141;0.701;aaaaaaa;aaa;0.142;aa;aaaaaa;aaaaaa;0.551;aaaaaa;0.0967;0.924;aaaa;0.792;a;0.109;a;aaa;aa;0.19;0.898;aa;a;aaaaaa;a;0.119;0.0562;aaa;
aaaaaaa;0.62;a;aaaa;0.019;a;aaaa;0.907;aaaa;aa;0.00283;0.636;aaaaaaa;0.0671;a;0.312;0.304;0.549;aaaaaa;aa;a;0.318;aa;0.252;0.922;0.619;a;a;0.0727;0.27;0.503;0.997;aaaaaa;0.616;a;0.55;0.721;a;a;aaaa;aaa;aaa;0.552;0.364;0.313;0.97;0.914;aaaaaa;0.807;0.81;a;aa;0.909;0.256;0.253;aaaaaa;aaa;0.877;a;aaaaaaaaa;aa;0.242;aa;0.903;0.421;aaaaaa;0.0533;a;0.865;aaa;a;aaaaaaa;0.223;0.285;a;aaaa;aaa;a;0.286;0.899;aaaaaaaaaa;
aaaaaa;0.196;a;aaaa;0.617;a;aaaa;0.0785;aaa;aa;0.237;0.659;aaaaaaa;0.198;aaa;0.89;0.105;0.235;aaa;aaa;aa;0.0974;aaa;0.22;0.394;0.511;aa;aa;0.743;0.652;0.795;0.636;aaaaa;0.179;aa;0.895;0.189;a;a;a;a;aaaa;0.125;0.602;0.441;0.303;0.0739;aaa;0.848;0.528;a;aaa;0.485;0.12;0.253;aaaaaaaa;aa;0.221;aaaaa;aaa;a;0.176;a;0.756;0.437;aaaaa;0.758;aaaaa;0.414;aaaaa;aaa;aaaaa;0.221;0.928;a;aaaaaaaaa;aaaaa;aa;0.167;0.219;aaaaaaaaa;
aa;0.893;a;a;0.56;a;aaaaaaa;0.284;aaa;a;0.917;0.419;aa;0.457;a;0.361;0.611;0.0402;aaaaaaa;a;a;0.519;aaa;0.196;0.416;0.565;aaa;aa;0.617;0.941;0.398;0.863;aaaaa;0.642;aa;0.729;0.486;a;a;aa;aa;aaa;0.789;0.965;0.856;0.276;0.415;aaaa;0.453;0.407;aaa;aa;0.0145;0.312;0.996;aaaaaaaa;aaa;0.877;aaa;aaaaa;aa;0.0255;aaaaaa;0.699;0.829;aaaaa;0.666;a;0.551;aaaa;aa;aaaaaa;0.504;0.407;a;aaaaaaa;a;aa;0.701;0.357;aaaaaa;
aaaa;0.57;a;aa;0.153;a;aaaaaaaaa;0.812;aa;aa;0.707;0.0386;aaaaaaa;0.324;aa;0.862;0.861;0.557;aaaaaa;a;aa;0.789;aa;0.0431;0.329;0.432;aaa;a;0.129;0.311;0.339;0.241;aaaaaa;0.862;aa;0.0652;0.73;a;a;aaaaaaa;aaaaa;aaaaa;0.0118;0.449;0.0312;0.729;0.98;aaaaa;0.791;0.776;a;aa;0.853;0.991;0.811;aaaaa;aaaa;0.773;aa;aaaaaa;aaaaaaa;0.513;aaaaa;0.927;0.172;aa;0.509;a;0.956;aaaa;aaaa;aaaa;0.882;0.111;aa;aaaaaa;aaaaaaaa;a;0.934;0.929;aaaaaaaaa;
