ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(string,7);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,6);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,5);ATT65(string,1);ATT66(string,10);
0.927;0.341;aaaaaa;aaaaaaaaaa;a;aa;0.0209;0.175;a;a;0.858;aaa;0.874;0.131;aaa;aaa;0.763;0.023;0.23;aa;0.733;aaaa;0.767;aaaaa;aa;aaaaaaa;aaaaaaaa;aa;0.887;0.151;aaaaa;0.54;aaa;0.507;0.237;0.573;aaaaaaa;0.467;a;0.629;a;aa;aaa;0.469;0.415;0.973;0.757;0.394;aaa;aaaa;a;a;0.411;1;0.0413;0.469;0.0427;0.925;0.607;0.701;aaaaaaaa;0.807;a;a;a;a;aaaaa;
0.936;0.0753;aaaaaa;a;aaaaaa;aaaaaaa;0.526;0.956;aaa;aaa;0.357;aaaaa;0.817;0.967;aaaaa;aaaaa;0.621;0.76;0.565;aaaaaaaa;0.0856;aaaaa;0.292;aaaaaa;a;aaaaaa;aa;aaaaaaa;0.636;0.219;aaaa;0.257;aaaa;0.17;0.188;0.631;aaaaaaa;0.17;aaa;0.393;a;aaa;aaaaaa;0.72;0.126;0.955;0.32;0.989;aaaa;aaa;aaaaaa;a;0.453;0.355;0.968;0.576;0.888;0.141;0.845;0.061;aaaaaa;0.816;aa;a;aaaa;a;aaaaaaa;
0.226;0.94;aaaaaa;aaaaaaaaa;aaa;aaa;0.95;0.243;aaa;aa;0.115;aaaaaaa;0.574;0.341;aaaa;aaa;0.3;0.569;0.716;aa;0.484;aa;0.978;aa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.528;0.687;aaaaa;0.669;aa;0.876;0.37;0.826;aaa;0.0174;aa;0.987;aaaa;aaa;aa;0.781;0.279;0.786;0.947;0.83;aaaa;aaaaaa;aaaaa;a;0.847;0.477;0.416;0.723;0.669;0.24;0.482;0.597;aaaaaaaa;0.248;aaaaa;a;aaaaa;a;aa;
0.786;0.274;aa;aaaaa;aaaaaaa;aaa;0.46;0.834;a;aaa;0.893;aaaa;0.722;0.464;aaaa;a;0.902;0.0733;0.553;aaaaaaaa;0.873;aaaaaaaa;0.195;aaa;aaaaa;a;aaaa;aaaaa;0.92;0.474;a;0.0214;a;0.851;0.577;0.287;aaaaaaaa;0.198;aaa;0.798;aaaa;aaa;aaaaa;0.415;0.893;0.0206;0.666;0.677;aaaa;aa;aaaaa;aa;0.625;0.669;0.0305;0.992;0.989;0.366;0.19;0.776;aaaaa;0.821;aaa;a;aaaa;a;aa;
0.276;0.543;aaaaaaa;aaa;aaaaaaa;aaaaa;0.146;0.914;aa;aaa;0.788;aaaaaaaaa;0.193;0.308;aaaa;aa;0.51;0.148;0.709;aaaaa;0.323;a;0.0614;aaa;aaaaaaa;aa;aaaaaaaaa;aaaaa;0.73;0.373;aaaa;0.446;aaaaa;0.618;0.0375;0.171;aaaaaaaaa;0.758;a;0.141;aaa;aaaa;aaa;0.564;0.378;0.505;0.241;0.113;aaa;aaaaa;aaaaaaa;aaa;0.00919;0.514;0.984;0.818;0.0498;0.459;0.345;0.78;aaaa;0.096;aaaaaaa;a;a;a;aaaaaa;
0.198;0.66;aaaaa;aa;aaaaa;aaaaa;0.533;0.737;a;a;0.685;aaaa;0.272;0.283;aaaa;aaaaa;0.0872;0.00646;0.492;aaaaaa;0.0166;a;0.372;aaaaaa;aaaaa;aaaaaa;a;aa;0.393;0.817;a;0.18;aaaaaa;0.891;0.0605;0.0594;aaa;0.427;aa;0.324;aaa;aa;aaa;0.517;0.791;0.682;0.508;0.254;aaa;aaaa;aaaaaaa;aa;0.0179;0.32;0.108;0.49;0.976;0.637;0.954;0.716;aaaaaa;0.806;aaaaa;a;aa;a;aaaaaaaaa;
0.759;0.615;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.421;0.0556;a;aaa;0.754;aaaaa;0.0133;0.13;aaaaa;a;0.615;0.0357;0.416;a;0.525;a;0.284;aaaaa;a;aa;a;aaaaaa;0.413;0.894;aaaa;0.742;aaaaa;0.851;0.983;0.782;a;0.203;a;0.921;aa;aa;aaaaa;0.138;0.892;0.646;0.324;0.639;aaaa;a;aaa;a;0.884;0.439;0.543;0.276;0.0702;0.263;0.175;0.238;aaaaaaaaa;0.606;a;a;a;a;aaaaaaa;
0.553;0.94;aaaaaa;aa;aa;aaaaaa;0.56;0.0186;aaa;aaa;0.759;aaaaaaaaaa;0.934;0.64;aaa;aaaaa;0.318;0.225;0.859;aaaaaaa;0.0981;aa;0.706;aaaa;aaa;aaaaaaa;aaa;aaaaaaaa;0.179;0.698;aa;0.135;a;0.502;0.0954;0.68;aaaaaaaaa;0.00917;a;0.1;a;aa;a;0.187;0.668;0.0753;0.731;0.123;a;aa;aaa;a;0.631;0.653;0.176;0.0967;0.41;0.368;0.00688;0.601;aaa;0.243;aaa;a;aaaaa;a;aaaa;
0.667;0.815;aaaa;aaaaaaaa;a;a;0.399;0.938;aa;aaa;0.869;aa;0.161;0.895;aa;aaaaa;0.366;0.207;0.168;aa;0.788;a;0.519;aa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.0662;0.07;aaaaa;0.346;aaaaa;0.635;0.923;0.758;aaaaaaaa;0.862;aa;0.391;a;aaaa;a;0.237;0.163;0.542;0.715;0.74;aaaa;aaa;aaaaaa;a;0.0984;0.79;0.0933;0.631;0.737;0.963;0.81;0.735;aaaaaaaa;0.949;aaaaaa;a;aa;a;aa;
0.695;0.0171;aa;aaaa;aaaaaaa;aa;0.476;0.944;aaa;aaaa;0.556;aaa;0.928;0.497;aaa;aaaaa;0.726;0.467;0.281;aaa;0.908;aaaaa;0.312;aaaaa;aaa;a;aaaaaaaa;aaaaaaa;0.768;0.589;aaaa;0.655;aaaaaaaa;0.527;0.805;0.49;a;0.765;aaa;0.0537;aaa;a;aa;0.517;0.044;0.329;0.232;0.185;aaa;aaa;aaa;a;0.845;0.934;0.00962;0.764;0.668;0.0121;0.75;0.543;aaaaaaaaaa;0.37;aaaaa;a;aaa;a;aaaaa;
0.876;0.242;aaaaaa;aaaa;aaa;aaaaaaa;0.748;0.434;aa;aa;0.345;aaa;0.923;0.524;aaa;a;0.355;0.679;0.524;aaaaaaaa;0.0814;aaa;0.093;aaa;aaa;a;aaaa;aaaaaaaa;0.523;0.196;aa;0.0167;a;0.636;0.629;0.000716;a;0.114;aaa;0.944;a;aaa;aaaaa;0.801;0.227;0.128;0.362;0.352;a;aaaaaa;aaaaa;aaa;0.77;0.68;0.54;0.0864;0.29;0.919;0.55;0.831;aa;0.522;aaaaaaa;a;aaaa;a;aaaaaaaa;
0.618;0.435;a;aaaaaaaaaa;aaaaaaa;aaaaaa;0.225;0.129;aa;aaaa;0.0356;aaaaaaa;0.794;0.867;aaaaa;a;0.301;0.495;0.158;aaaaaaaa;0.865;a;0.681;aaa;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.106;0.537;aaaaa;0.718;aaa;0.411;0.285;0.605;aaaaaa;0.368;aa;0.673;a;a;aaa;0.211;0.846;0.167;0.767;0.779;a;aa;aa;aaa;0.745;0.348;0.138;0.141;0.315;0.861;0.218;0.154;aaaaaaa;0.147;aa;a;aa;a;aaaa;
0.554;0.261;aa;aaaaaaaaaa;aaaaaaa;aaaa;0.0129;0.116;aa;aa;0.998;aaa;0.791;0.622;aa;aaaaa;0.139;0.265;0.965;aaaaa;0.284;aaaa;0.223;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;0.7;0.284;aa;0.205;aaaaaaa;0.917;0.0242;0.4;aaaa;0.726;a;0.785;aaa;aaa;aa;0.66;0.172;0.395;0.0395;0.377;aaa;aa;aaa;aaa;0.613;0.468;0.907;0.661;0.368;0.649;0.0197;0.868;aaaaaaaaa;0.823;aaaaa;a;aaa;a;aaaa;
0.457;0.195;aaaaaaa;aaaaaaaaaa;aaaaaa;aaa;0.816;0.725;a;aa;0.134;a;0.969;0.754;aaaa;aaa;0.232;0.367;0.262;aaaaaaa;0.73;a;0.878;aaaa;aaaa;aaaa;a;aaaaa;0.933;0.922;aaa;0.817;aaaaaaa;0.987;0.49;0.513;a;0.0241;a;0.144;a;aa;aaa;0.709;0.769;0.206;0.469;0.572;aa;aaaaa;aa;a;0.608;0.376;0.473;0.0254;0.994;0.864;0.857;0.41;aaaaaaa;0.535;aaaaa;a;aaaaa;a;aa;
0.373;0.823;aa;aa;aaaa;a;0.992;0.86;aaa;aa;0.387;aaaaaaaaa;0.0192;0.295;aaa;aaa;0.2;0.871;0.47;aaaaaaa;0.205;aaaaaa;0.586;aaaa;aaaaaa;aa;aaaa;aaaaaaaa;0.12;0.983;aaaaa;0.503;aaaa;0.812;0.0203;0.711;aaaa;0.996;a;0.517;aa;aaaa;aaaaaa;0.0213;0.271;0.0174;0.162;0.115;aaaa;aaaaaa;aaaa;aa;0.983;0.537;0.859;0.798;0.748;0.227;0.126;0.485;aaaaa;0.391;aaaa;a;aa;a;aaaaaaaa;
0.375;0.701;aaa;aaaaaaa;aaaaaaa;aaaaaa;0.702;0.645;a;aa;0.726;aaaa;0.617;0.711;aaaa;aaaaa;0.97;0.958;0.935;aaaaa;0.892;aa;0.0263;aaa;aaaaa;aaaa;aaaa;aaaaaaaa;0.7;0.11;aaaaa;0.174;aaaaaaaaa;0.956;0.837;0.979;aaaaa;0.467;aaa;0.694;aa;aa;aaa;0.612;0.534;0.0767;0.365;0.119;aaaa;a;aaaaa;a;0.386;0.435;0.576;0.116;0.435;0.603;0.638;0.771;aaa;0.654;aa;a;aaaaa;a;aaa;
0.0844;0.782;aaaaaaa;aa;aaa;aaaa;0.766;0.54;a;aaa;0.369;a;0.926;0.595;aaaaaa;aaa;0.56;0.823;0.174;aaaa;0.986;aaaa;0.249;aaaaaa;a;aaaaaaa;a;aaaaaaaaa;0.157;0.899;aaaa;0.721;aaaaaaa;0.253;0.865;0.33;aaaa;0.671;a;0.941;aaaa;a;aaaa;0.967;0.402;0.12;0.728;0.752;a;aa;aaaaa;a;0.234;0.737;0.776;0.364;0.802;0.586;0.432;0.869;aaa;0.376;aaa;a;a;a;aaaaaaaaa;
0.594;0.385;a;aaaaaaaaa;aaaaaaa;aaaaaa;0.592;0.673;a;a;0.278;aaaaaaa;0.309;0.578;aaaaaa;aaa;0.697;0.81;0.317;aaa;0.348;aaa;0.333;aaaa;aaaaaa;a;aaaa;aaaaaa;0.171;0.529;aa;0.0743;aaa;0.287;0.027;0.0148;aaa;0.36;aa;0.861;aaa;aaaa;aaaaa;0.205;0.21;0.757;0.947;0.647;a;aaaaaa;aaaaaa;a;0.136;0.107;0.124;0.185;0.25;0.352;0.372;0.664;aaaaaa;0.00305;aa;a;aaa;a;aaaaaa;
0.539;0.76;aaaaa;aaaa;aaa;aaaaaa;0.795;0.868;aaa;aaaa;0.0919;aaaaaaaaaa;0.314;0.63;aaa;aa;0.277;0.436;0.172;aaa;0.169;aa;0.579;aaa;aaaa;aa;aaaaa;a;0.263;0.818;aa;0.165;aaaaaa;0.156;0.909;0.222;aa;0.529;aa;0.0448;aaa;aaa;aaaaaa;0.457;0.818;0.89;0.319;0.217;aaaa;aaaaa;aa;aaa;0.204;0.387;0.48;0.186;0.338;0.623;0.163;0.29;aaa;0.972;a;a;a;a;aaaaa;
0.781;0.479;aa;aaaaaaaaa;aa;aaaaaaa;0.446;0.416;aaa;a;0.0284;aaaaaaaaaa;0.0356;0.648;a;aaaa;0.882;0.757;0.23;a;0.546;aaaaaaa;0.278;aa;a;aaaaaaa;aaaaaaaaa;aa;0.0211;0.949;aa;0.467;aaaaaa;0.248;0.51;0.808;aaa;0.649;aa;0.405;aa;a;aa;0.908;0.576;0.714;0.893;0.693;aa;aa;aaaaa;aaa;0.858;0.908;0.538;0.334;0.275;0.743;0.938;0.997;a;0.459;aaa;a;a;a;a;
0.483;0.291;aaa;a;aa;aaaa;0.481;0.358;aaa;aaa;0.0316;aaaaaa;0.0265;0.0824;aaaa;aaaaa;0.121;0.226;0.277;aaaaaaa;0.398;aaaa;0.0293;aaa;a;aa;aaaaaaa;a;0.699;0.617;aaaa;0.324;aaaa;0.528;0.828;0.843;aaa;0.75;aa;0.264;aaa;a;aaaaa;0.757;0.967;0.0941;0.244;0.0385;aaa;aaa;aa;aaa;0.954;0.15;0.00118;0.811;0.446;0.618;0.0713;0.922;aa;0.908;aaaaaaa;a;aaaa;a;aa;
0.637;0.554;aa;aaaa;aaa;aa;0.835;0.152;a;aa;0.441;aaaaaa;0.942;0.168;aaaa;aa;0.188;0.923;0.271;aaaaa;0.964;aaaaaaaa;0.408;aaa;aaaaaaa;aaaaa;aa;a;0.602;0.958;aaaaa;0.545;aaa;0.031;0.803;0.922;aa;0.717;aaa;0.951;aaa;a;aaaaa;0.68;0.775;0.814;0.647;0.0288;aaa;aaaaa;aaaa;aa;0.499;0.327;0.204;0.999;0.9;0.264;0.852;0.8;aaaaaa;0.159;aaaaaaa;a;aaaaa;a;aaaaaaaa;
0.284;0.0645;aaa;aaaaaa;aaa;a;0.145;0.444;aaa;aaa;0.519;aaaaaa;0.0993;0.473;aaa;aaaa;0.82;0.165;0.685;aaa;0.421;aaaaaa;0.00487;aaaaa;aaaaaa;aaaaa;aa;aaaa;0.175;0.0561;aaaa;0.763;aaa;0.785;0.409;0.0148;aaaaaa;0.695;aaa;0.188;aa;aaa;aaa;0.818;0.594;0.31;0.3;0.924;aa;aaa;aa;a;0.502;0.528;0.319;0.5;0.84;0.482;0.75;0.407;aaaa;0.762;aaaa;a;aaa;a;aaaa;
0.984;0.473;aaaa;aa;aaa;a;0.755;0.605;a;aaaa;0.447;aaaaaaaaaa;0.29;0.401;aaaaaa;aa;0.614;0.694;0.416;aaaa;0.666;aaaa;0.547;aaaa;aaaa;aaaa;aaaaaaaaa;aaa;0.497;0.916;a;0.101;aaaaaaaa;0.401;0.0789;0.563;a;0.0493;a;0.0688;aaaa;a;aaaaaa;0.842;0.022;0.964;0.261;0.76;aaa;aaaa;aaaaa;a;0.296;0.703;0.85;0.837;0.712;0.537;0.481;0.161;aaaaaaaaa;0.124;aaaaaa;a;aaaaa;a;aaa;
0.789;0.437;aa;aa;aaa;aaaaa;0.144;0.302;a;aaa;0.686;aaaaaaaa;0.0846;0.993;aaaa;a;0.381;0.019;0.923;aaa;0.96;aaaaaa;0.551;aaaaaa;aaaa;aaaaaaa;aa;aa;0.763;0.977;aaa;0.834;aaaaaaaa;0.00758;0.333;0.826;aaaaaaaa;0.217;aaa;0.398;aaa;aaa;a;0.27;0.216;0.471;0.568;0.728;aaa;a;aaaa;a;0.0794;0.884;0.889;0.251;0.93;0.917;0.0738;0.025;aaaaaaaaa;0.725;a;a;a;a;aaaaa;
0.209;0.493;a;aa;aaaaa;aaaaaaa;0.11;0.569;aa;a;0.415;aa;0.219;0.847;a;aa;0.901;0.0216;0.586;aaaaaaa;0.72;aaaaaaaaa;0.533;aaaaaa;aaaaaaaa;aaa;aa;aaaaaaaa;0.123;0.296;aaaaa;0.223;aaaaa;0.225;0.617;0.227;a;0.217;aaa;0.658;aaaa;a;aaa;0.791;0.189;0.545;0.834;0.819;aaa;aaaaa;aaaa;aaa;0.0279;0.0356;0.689;0.856;0.79;0.781;0.0701;0.377;aa;0.289;aaaaaa;a;aa;a;aa;
0.342;0.339;aaaaaaa;aaaaaa;aaa;aaaaaaa;0.247;0.535;aa;aaaa;0.135;aaaaaaaaaa;0.617;0.0376;a;aaa;0.0226;0.47;0.903;aaaaaaaa;0.116;aaaaaaa;0.596;aaa;a;aaaaaaa;aaaaaaaaaa;aaaaaaaa;0.444;0.728;aaa;0.595;aaaaaaa;0.769;0.942;0.366;aaaaaaa;0.114;aaa;0.924;aaa;a;aaaa;0.878;0.00481;0.84;0.568;0.806;aaaa;aa;aaaaa;aaa;0.901;0.907;0.142;0.877;0.304;0.394;0.624;0.509;a;0.601;aa;a;aaa;a;aaa;
0.0181;0.876;aaa;aaaaaa;aaaaaa;aaaaaaa;0.133;0.601;aaa;aa;0.349;aaaaaaaaaa;0.0992;0.579;aa;aaa;0.264;0.216;0.775;aa;0.761;aaaa;0.829;aaaaa;aaa;aaaaa;aaaaaaaa;aaaaa;0.291;0.202;aa;0.759;aaaaaaa;0.00611;0.704;0.189;aaa;0.718;aaa;0.434;aaa;aaa;aaaa;0.408;0.772;0.216;0.916;0.759;a;aa;aaa;a;0.606;0.924;0.49;0.0355;0.494;0.277;0.564;0.417;aaaaaaaaa;0.0701;aaaaaa;a;aa;a;aaaa;
0.884;0.103;aaaaaa;aaaaaa;aaa;aaaaaaa;0.0365;0.228;aaa;aaaa;0.633;aa;0.23;0.187;aaa;a;0.16;0.0618;0.203;aa;0.329;aaaaaaaa;0.681;aaaa;aaaa;aa;aaaaaaaaa;aaaaa;0.287;0.0603;aaaa;0.386;aaaaaaaaa;0.511;0.533;0.879;aaaa;0.102;a;0.0112;aaaa;aaa;aaaaa;0.551;0.806;0.482;0.817;0.57;aaa;aaaa;aaa;aa;0.36;0.813;0.745;0.825;0.428;0.343;0.666;0.852;aaaaaaaaa;0.241;aaaa;a;aa;a;aaaaaaaaa;
0.625;0.311;a;aaaaa;aaaaaa;aaaaa;0.204;0.593;a;aaaa;0.77;aaa;0.871;0.92;a;aaaaa;0.872;0.0676;0.559;aaaaaaaa;0.903;aa;0.325;a;aaaaaa;aaaaaaa;aaaa;aaaaa;0.601;0.977;aaaaa;0.935;a;0.887;0.0279;0.991;aaaaaa;0.0626;a;0.925;a;aaa;aaaa;0.32;0.226;0.641;0.155;0.912;a;a;aaaaaaa;a;0.867;0.563;0.86;0.267;0.161;0.767;0.563;0.676;aaa;0.993;a;a;aa;a;aaa;
0.269;0.682;a;aaaaaaaaaa;aa;a;0.917;0.79;aaa;aaaa;0.514;aaaaaaa;0.0146;0.321;a;aaaa;0.131;0.041;0.119;aaaa;0.198;aaaaaa;0.941;aaaaa;a;aaa;aaaaaaaaaa;aaa;0.376;0.152;aaa;0.654;aaaa;0.932;0.329;0.27;aaaa;0.573;a;0.539;a;aa;aaa;0.264;0.951;0.081;0.266;0.12;aaaa;aaaaaa;aaaaaaa;aa;0.828;0.991;0.073;0.596;0.676;0.954;0.694;0.892;a;0.811;aaaaaa;a;a;a;aaaaaaa;
0.656;0.636;aaaaaa;aaaa;aaa;aaaaaaa;0.852;0.359;a;a;0.912;aaaa;0.98;0.159;aaaa;aaaaa;0.656;0.988;0.598;aaaaaaaa;0.889;aaaa;0.166;aaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.142;0.717;a;0.29;aaaaaaaaa;0.473;0.0104;0.583;aaa;0.504;aaa;0.754;aa;aa;aaaaa;0.609;0.508;0.491;0.827;0.192;a;aaaaa;aa;aaa;0.23;0.524;0.896;0.252;0.0134;0.242;0.0197;0.724;aa;0.471;aaaaaaa;a;aa;a;aaaaaaaa;
0.11;0.635;aa;aaaaaa;aaaaa;aa;0.582;0.183;aaa;a;0.946;aaaaaaaa;0.663;0.883;aaa;a;0.199;0.421;0.21;aa;0.676;aaaaaa;0.161;aaaaaa;aaaaaaa;aaaaaa;aaaa;aaa;0.673;0.716;aa;0.633;aaaaa;0.662;0.46;0.896;aaaaaa;0.384;a;0.342;aa;aaaa;aa;0.871;0.363;0.907;0.362;0.115;aa;aaaa;aaaaa;aa;0.41;0.524;0.0525;0.476;0.626;0.456;0.293;0.485;aa;0.289;a;a;aaaa;a;aaaaaaaa;
0.0445;0.545;aa;aaaaaaa;aaaa;aa;0.492;0.992;a;aaa;0.282;aaaaaaaaa;0.223;0.946;aaaaa;aaaa;0.0886;0.616;0.621;aaaaa;0.883;aaaaa;0.805;aaa;aaaa;a;a;aaaaaa;0.723;0.631;aaa;0.672;aaaaaaaaa;0.243;0.63;0.786;aaaaa;0.617;aaa;0.518;aaa;aaa;a;0.61;0.926;0.276;0.974;0.499;a;aa;aaaaaa;aaa;0.459;0.297;0.817;0.988;0.524;0.308;0.184;0.936;a;0.04;aaaaaa;a;aaa;a;aa;
0.0297;0.741;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.492;0.264;aa;a;0.0747;aaaaaaaaaa;0.795;0.581;aaaa;aaa;0.977;0.178;0.659;aaa;0.45;aa;0.428;aaaaaa;aaaaaa;aaa;aaaaa;aaa;0.696;0.351;aaaa;0.0223;aaaaaaa;0.811;0.545;0.212;aaaaaaaaa;0.687;aa;0.707;aa;aa;aaaaaa;0.144;0.588;0.209;0.115;0.611;aaaa;a;aaa;aa;0.113;0.166;0.479;0.818;0.561;0.174;0.512;0.546;aaaaaaaaaa;0.18;aaaaaa;a;a;a;aaaaaaaa;
0.267;0.413;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.426;0.198;aaa;aaa;0.529;aaa;0.447;0.315;a;a;0.101;0.656;0.183;aaaaaaaa;0.398;aaaaaaa;0.934;aa;aaaaa;aa;aaaaaa;aaaaaa;0.0174;0.0203;aaa;0.266;a;0.762;0.672;0.374;aaaaaa;0.966;a;0.275;aaa;a;aaaaa;0.452;0.128;0.406;0.449;0.49;a;aaa;aaaa;aaa;0.866;0.562;0.0821;0.56;0.809;0.267;0.681;0.0808;a;0.00796;aaaaaa;a;aaaa;a;aaaaaaaaa;
0.756;0.812;aaa;aa;aaaaa;aaaaa;0.699;0.395;a;aaa;0.819;aaaaaaaaa;0.491;0.733;aaaaaa;aa;0.0877;0.605;0.822;aa;0.548;aaaaaa;0.428;aaaaaa;aaaaa;a;aaaaaaaa;aaaaaaaaa;0.0687;0.893;aa;0.601;aaaa;0.813;0.219;0.887;aaa;0.0344;a;0.33;aaa;aaa;a;0.274;0.287;0.911;0.34;0.867;aaa;aa;aa;aaa;0.855;0.6;0.194;0.0769;0.246;0.448;0.587;0.874;aaaaa;0.946;a;a;aaaa;a;aaa;
0.668;0.538;aaa;aaaaaaa;aaaaa;aaaaaaa;0.286;0.868;a;aaaa;0.104;aaaa;0.836;0.322;a;aaaa;0.174;0.173;0.9;aaaaaa;0.925;a;0.876;aa;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.124;0.803;a;0.312;aaaaaa;0.148;0.34;0.356;aaaa;0.599;aa;0.872;aaa;aaa;aaaa;0.733;0.799;0.352;0.12;0.0501;aa;aaaaaa;aaaa;aaa;0.148;0.832;0.91;0.422;0.0929;0.117;0.439;0.813;aaaaaaaa;0.456;a;a;aa;a;aaaaaa;
0.11;0.791;aaaaaaa;aa;aaaaaaa;aaaaa;0.269;0.564;aa;a;0.798;a;0.291;0.907;aaaaaa;a;0.711;0.942;0.83;aaaaaa;0.707;aaaaa;0.44;aa;a;aaa;aaaaa;aaaaaaaa;0.729;0.0592;aa;0.712;aa;0.589;0.51;0.373;aaaa;0.33;aa;0.41;a;aaaa;aa;0.132;0.295;0.729;0.142;0.53;aaa;aaaaaa;aaaaaaa;aaa;0.18;0.247;0.64;0.2;0.365;0.4;0.67;0.0404;aaaaaaaa;0.076;aaaaaaa;a;aaaa;a;aaaaaa;
0.872;0.735;aaaaaaa;aaaa;aa;aaaaaa;0.215;0.283;aaa;aaa;0.0302;aaaaa;0.557;0.192;aaaa;a;0.164;0.398;0.659;aaaaaaaa;0.65;aaaaaaaa;0.467;aaa;aaaaaa;aaaa;aaa;aa;0.782;0.171;aa;0.608;aaaaaaa;0.998;0.756;0.983;aaaaaaaa;0.55;aaa;0.268;aa;a;a;0.928;0.154;0.452;0.187;0.953;aa;aaaaaa;aaaaaaa;aa;0.613;0.0951;0.925;0.785;0.824;0.673;0.796;0.939;aaaaaaa;0.269;aa;a;aaaaa;a;aaaaaaaaaa;
0.471;0.118;aaa;aaaaaa;aaaaaa;aaaaaaa;0.219;0.482;aaa;aaaa;0.386;a;0.756;0.674;aa;aaaaa;0.0795;0.667;0.538;a;0.566;aaaaaaaa;0.202;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.365;0.725;a;0.534;aaaaaaa;0.0536;0.0783;0.396;aaaaaaaa;0.192;a;0.777;a;a;aaaaaa;0.856;0.165;0.412;0.612;0.0266;aaaa;a;aaaaaa;aa;0.585;0.475;0.191;0.915;0.62;0.808;0.177;0.00962;aaaaaaa;0.398;aaaa;a;aaaa;a;aa;
0.839;0.279;aaaaaa;aaaaaa;aaa;aaaaaaa;0.0953;0.516;aaa;a;0.661;aaaaaaaa;0.897;0.908;a;a;0.529;0.983;0.662;aaa;0.39;a;0.448;a;a;aaa;a;aaaaaa;0.364;0.159;aa;0.712;aaaaa;0.808;0.88;0.0618;aaa;0.0389;a;0.516;aa;aa;aaaaa;0.305;0.218;0.533;0.114;0.916;aaaa;aaaa;aaaa;a;0.146;0.531;0.932;0.912;0.495;0.676;0.172;0.665;aaaaa;0.187;a;a;a;a;aaaaaaa;
0.493;0.63;aaaa;aaaaaa;aaaaaaa;aaaa;0.284;0.184;a;aaaa;0.167;aaaaaaaaa;0.973;0.953;a;a;0.0529;0.229;0.769;aaaa;0.191;aaaaaaaa;0.664;aaaaa;aaaaaa;a;a;aaaaa;0.117;0.944;aaaaa;0.734;aaaaaa;0.821;0.715;0.738;aa;0.744;aaa;0.147;aa;a;aaaa;0.63;0.466;0.87;0.646;0.0668;a;aaaaaa;aaa;aa;0.227;0.906;0.747;0.473;0.787;0.414;0.779;0.109;aaaaaa;0.432;aaaaaa;a;aaaaa;a;aaaa;
0.8;0.403;aa;aaaaaaaaa;aaaa;aaaaaa;0.667;0.853;a;aaa;0.0156;aaaaa;0.132;0.0571;aa;aaa;0.195;0.771;0.811;aa;0.816;a;0.883;aaaa;aaaa;aaa;aaaaaaaaaa;aaaa;0.68;0.197;aa;0.824;aaaaaa;0.924;0.919;0.251;a;0.492;aa;0.269;a;a;aaa;0.527;0.344;0.931;0.724;0.786;aa;aaa;aa;aaa;0.169;0.536;0.849;0.799;0.901;0.822;0.62;0.758;aa;0.707;a;a;aaa;a;aaaaa;
0.612;0.212;aa;aa;a;aaa;0.23;0.981;aaa;aaaa;0.836;aaaaaaaaaa;0.0455;0.0449;aaaa;aaaaa;0.368;0.137;0.51;aa;0.462;aaaaaaaa;0.669;aaaaa;aaaa;aaaaaaa;aaaaaaaaa;a;0.683;0.435;a;0.425;aaaaaaaa;0.629;0.0779;0.754;aaaaaaaaa;0.14;aaa;0.776;a;aa;aaaaa;0.476;0.269;0.00788;0.476;0.305;aaaa;aaaa;aaaaa;aaa;0.409;0.371;0.498;0.491;0.00433;0.707;0.473;0.376;aaa;0.242;aa;a;a;a;aaaaaaaa;
