ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(string,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.531;a;0.66;aa;0.542;0.336;0.918;0.981;0.766;0.771;0.898;0.799;0.435;aaa;aa;0.843;0.945;aaaa;aaaaa;aaaaaaa;0.961;0.425;a;0.939;0.892;0.779;0.0349;aa;0.743;a;0.643;aaaaaaaaa;0.774;0.235;aaaaaaaaaa;0.243;aaa;0.638;aa;0.435;aaaaaaa;aaaaa;0.238;a;0.477;aaaa;0.924;a;0.792;a;aaaaaa;a;0.71;aaaaaa;a;0.363;0.722;0.553;0.701;a;aa;aa;0.171;0.754;0.914;0.484;aaaaaa;0.485;0.36;0.146;aa;
0.744;a;0.0905;aaaaaaa;0.225;0.596;0.33;0.00768;0.0629;0.674;0.0903;0.753;0.0412;a;a;0.265;0.149;aa;aa;aaaaaaaaa;0.0626;0.792;aaaa;0.117;0.471;0.0336;0.0778;a;0.018;aa;0.531;a;0.265;0.331;a;0.514;aaaaa;0.222;a;0.0913;aaaaa;aaa;0.532;aaa;0.381;aaaaaaaaa;0.568;a;0.938;a;aaaaaa;a;0.27;aa;a;0.544;0.884;0.989;0.621;aaaaa;aa;a;0.861;0.278;0.237;0.156;aaaa;0.517;0.885;0.026;a;
0.493;a;0.885;aaaa;0.482;0.156;0.185;0.539;0.579;0.794;0.0854;0.487;0.206;aaa;aaaaa;0.0724;0.574;aa;aaaaa;aaaaaa;0.404;0.489;aaaaaa;0.606;0.872;0.00606;0.781;aaaaaa;0.475;aaaa;0.597;aaaa;0.024;0.0327;a;0.732;aaaaaaaaa;0.356;aa;0.734;aaaaa;a;0.148;aaa;0.927;aaaaa;0.99;a;0.495;a;aaaaa;a;0.265;aaaaa;aa;0.124;0.238;0.896;0.539;aaaaaa;aa;aaa;0.0671;0.524;0.382;0.188;a;0.776;0.121;0.191;a;
0.313;a;0.426;a;0.724;0.409;0.543;0.124;0.17;0.633;0.162;0.346;0.516;aa;a;0.0516;0.649;aaaa;aa;aaaa;0.583;0.185;aa;0.966;0.988;0.674;0.928;aaa;0.209;aaaaaaaaa;0.647;a;0.597;0.46;aaaaa;0.718;aa;0.361;a;0.34;a;aaaa;0.285;aaa;0.347;aaaaaaa;0.979;a;0.746;a;aaaa;a;0.787;aaaa;a;0.278;0.612;0.979;0.25;a;a;aa;0.713;0.637;0.149;0.576;a;0.741;0.368;0.554;a;
0.541;a;0.788;aaa;0.317;0.616;0.414;0.203;0.614;0.109;0.576;0.348;0.416;aaa;aaaa;0.139;0.605;aaa;aa;aaaaaaaa;0.162;0.234;aaaa;0.835;0.579;0.674;0.121;aaaaa;0.991;aaaaaaaaa;0.407;aaaaaaaa;0.636;0.23;aaaaaaaa;0.441;aaaaaaaaa;0.00975;aa;0.316;aaaaaaaaa;aaaaaa;0.451;a;0.352;aaaaaaaa;0.388;a;0.488;a;aaaa;a;0.507;aaaaaa;aa;0.161;0.891;0.759;0.284;aaaaaa;aa;aa;0.583;0.129;0.365;0.997;aaaa;0.595;0.93;0.823;a;
0.14;a;0.533;aaaa;0.37;0.316;0.167;0.364;0.94;0.112;0.272;0.827;0.656;aaa;aaaaaaa;0.922;0.827;aaa;a;aaaaaaaa;0.928;0.581;aaaaa;0.774;0.468;0.68;0.256;aa;0.0988;aa;0.58;aaaa;0.192;0.724;aaaaaaaaaa;1;aaaaaaa;0.108;a;0.11;aaaaaaa;a;0.816;aaa;0.446;aaaaaaaaaa;0.588;a;0.712;a;aaaaa;a;0.311;aaaaa;aa;0.103;0.695;0.373;0.12;aa;aa;aaa;0.147;0.449;0.278;0.887;aaaa;0.402;0.787;0.402;aaaaaaaa;
0.657;a;0.968;aaaaa;0.707;0.824;0.27;0.627;0.34;0.941;0.971;0.884;0.801;aa;aaaa;0.184;0.209;a;aaa;aaaaa;0.164;0.0463;aaa;0.0358;0.685;0.764;0.265;aaaaaa;0.457;aa;0.118;aaaaaaaaa;0.754;0.171;aaa;0.423;aaaaaaa;0.684;a;0.519;aa;aaaa;0.865;aaa;0.572;aaaa;0.367;a;0.455;a;aaaa;a;0.579;aaaaa;aa;0.203;0.865;0.507;0.727;aaa;aa;aa;0.244;0.849;0.352;0.72;aaaa;0.456;0.933;0.55;aaaaaaa;
0.665;aa;0.847;a;0.596;0.571;0.806;0.227;0.693;0.00332;0.752;0.217;0.898;aaa;aaaaa;0.359;0.757;a;aa;aaaaa;0.642;0.594;aaaaaa;0.892;0.404;0.0199;0.679;aaa;0.968;aaa;0.302;aaaaaaaaaa;0.174;0.379;aaaaaa;0.402;aaaa;0.0471;a;0.988;aaa;a;0.368;aaa;0.606;aaaa;0.795;a;0.4;a;aaaa;a;0.545;aa;aa;0.372;0.713;0.0141;0.536;aaaaa;aa;aaa;0.747;0.312;0.844;0.35;aaa;0.387;0.567;0.556;aaa;
0.555;a;0.564;aaaaaaaa;0.964;0.448;0.112;0.381;0.19;0.101;0.286;0.983;0.931;a;aa;0.376;0.171;a;aaaa;aaaa;0.0608;0.0771;a;0.626;0.00522;0.651;0.986;aa;0.558;aaaaaa;0.963;aaaaaa;0.315;0.00109;aaaa;0.478;aaaaaaaaa;0.141;a;0.764;aaa;aaaaa;0.575;aa;0.366;aaaaaaaaaa;0.642;a;0.888;a;aaaaaa;a;0.185;aaaa;a;0.19;0.0307;0.379;0.207;a;a;a;0.519;0.504;0.0213;0.6;aaaa;0.588;0.0598;0.126;a;
0.55;a;0.000637;aaaaaa;0.204;0.659;0.686;0.811;0.921;0.73;0.889;0.0609;0.221;a;aaaaa;0.00591;0.293;aaa;aaaa;a;0.36;0.971;aaa;0.26;0.0841;0.926;0.202;aaaa;0.924;aaa;1;aaaaaaaaa;0.0879;0.634;aaaaaaaa;0.262;aaaaaaaa;0.738;a;0.104;aaaa;a;0.534;a;0.112;aaaaaaaaaa;0.336;a;0.47;a;aaaa;a;0.634;aaaaaa;aa;0.659;0.189;0.057;0.657;aaaaa;aa;aa;0.825;0.145;0.349;0.102;aaaaaa;0.137;0.394;0.011;aaaaaaaaaa;
0.357;aa;0.685;aa;0.625;0.929;0.316;0.105;0.396;0.916;0.901;0.58;0.243;aaa;a;0.388;0.755;aaa;aaaa;aaaaaaa;0.854;0.622;aaaaaa;0.314;0.668;0.77;0.383;a;0.687;aaaaaaa;0.568;aa;0.0857;0.129;aaaa;0.727;aaaaaaaaa;0.868;aa;0.515;aa;a;0.713;aa;0.78;aaaaaaaaa;0.213;a;0.695;a;aaaaa;a;0.891;aaa;aa;0.435;0.168;0.981;0.0317;aaa;aa;a;0.448;0.775;0.367;0.398;aaaaa;0.838;0.96;0.615;aaaaaaaa;
0.0867;a;0.426;aaaaa;0.26;0.0309;0.94;0.93;0.414;0.557;0.988;0.344;0.311;aa;aaaa;0.253;0.708;aaaa;aa;aaaaa;0.76;0.92;aaa;0.966;0.00407;0.335;0.677;aaaaaaaaa;0.0775;a;0.978;aaaaaaaa;0.372;0.597;aaa;0.563;a;0.289;aa;0.926;aaaaaa;a;0.512;aaa;0.57;aaaaaaa;0.801;a;0.106;a;aaa;a;0.408;aaa;a;0.321;0.281;0.372;0.997;aa;aa;aaa;0.158;0.33;0.611;0.492;aaaa;0.554;0.95;0.799;aaaaa;
0.00609;a;0.532;a;0.58;0.38;0.375;0.191;0.121;0.645;0.633;0.832;0.703;aaa;aaa;0.95;0.739;aa;aaaa;aaaa;0.246;0.117;aaaaa;0.545;0.888;0.239;0.514;aaaa;0.727;aaa;0.674;aaaaa;0.984;0.848;aaaaaaa;0.22;aaaa;0.0633;a;0.145;aaaaa;aaaaa;0.555;aa;0.703;aaa;0.88;a;0.0321;a;aaaaaa;a;0.749;aa;aa;0.508;0.0166;0.528;1;aaaaaa;a;aaa;0.414;0.397;0.439;0.548;aaa;0.363;0.111;0.518;aa;
0.663;aa;0.29;aaaaaaaa;0.577;0.548;0.999;0.14;0.0433;0.958;0.766;0.408;0.927;aa;aaaaaa;0.12;0.175;aaaa;aa;aaaaaaaa;0.403;0.399;aaaaaa;0.272;0.124;0.25;0.253;a;0.618;aa;0.706;aaaa;0.579;0.172;aaa;0.322;aaaaaaaa;0.725;a;0.448;aaaaa;aaaa;0.584;aa;0.965;aaaaaaaaaa;0.59;a;0.495;a;aaa;a;0.261;aa;aa;0.671;0.354;0.433;0.737;aaaaaaa;a;aaa;0.523;0.544;0.369;0.466;aaaaa;0.873;0.687;0.741;aaaaaaa;
0.605;a;0.505;aaaaaaa;0.266;0.549;0.889;0.927;0.48;0.252;0.158;0.581;0.362;aaa;aaaaaaaa;0.834;0.311;aa;a;a;0.207;0.112;aaa;0.831;0.908;0.0304;0.722;aaaa;0.623;aaa;0.653;aaaa;0.479;0.632;aa;0.131;aaaaaaa;0.921;aa;0.489;aa;aaaaaa;0.447;a;0.786;aaaaa;0.386;a;0.879;a;aa;a;0.699;a;aa;0.914;0.639;0.779;0.203;aaaa;aa;a;0.521;0.851;0.486;0.00127;aa;0.461;0.92;0.794;a;
0.699;aa;0.204;aa;0.187;0.193;0.275;0.927;0.567;0.708;0.445;0.607;0.89;aaa;aaaaa;0.464;0.616;aaa;aaaa;aaaaaaaaa;0.0979;0.73;aaaaaa;0.912;0.984;0.584;0.509;a;0.525;aaaaaaaaa;0.345;aaaaaaaaaa;0.189;0.802;a;0.913;aaaaaaaaa;0.822;a;0.204;aaaaaa;aaa;0.757;a;0.415;aaaaaaaaa;0.239;a;0.333;a;aa;a;0.315;aaaa;a;0.642;0.383;0.374;0.00786;a;a;aaa;0.769;0.608;0.776;0.129;aaaaa;0.932;0.367;0.0194;aaa;
0.158;aa;0.896;aaa;0.637;0.785;0.682;0.994;0.66;0.789;0.522;0.185;0.26;a;aaaaaaa;0.893;0.94;aaa;aaaa;aa;0.667;0.348;aa;0.594;0.179;0.783;0.649;aaaa;0.832;aaaaaaaaa;0.41;aaaaaa;0.505;0.838;aaaaaa;0.174;aaaaaa;0.462;aa;0.273;aaaa;aaaaaa;0.811;aa;0.041;aaa;0.925;a;0.124;a;aaaaaa;a;0.179;aaaaaa;a;0.469;0.304;0.812;0.796;aaa;aa;aa;0.71;0.479;0.214;0.465;aa;0.448;0.0177;0.109;aaaaaaa;
0.266;a;0.586;a;0.00782;0.42;0.41;0.389;0.699;0.428;0.797;0.573;0.0531;aaa;aa;0.356;0.725;a;aa;aaaaaa;0.86;0.779;aaa;0.0845;0.706;0.337;0.504;aaaa;0.976;aaa;0.46;aaaa;0.863;0.168;aaaaa;0.291;aaaaaaaa;0.461;a;0.328;aaaaaaaa;a;0.636;aa;0.828;aaaaaaaaaa;0.75;a;0.173;a;aaaaa;a;0.981;aaaaa;aa;0.29;0.0126;0.982;0.495;aaaaaaa;a;aa;0.244;0.434;0.525;0.0682;aaaa;0.899;0.582;0.374;aaaaa;
0.0722;aa;0.307;aaaaaaa;0.981;0.371;0.255;0.122;0.444;0.53;0.929;0.398;0.854;aa;aaa;0.734;0.218;aa;aaaaa;aaaaaa;0.355;0.421;aaaaa;0.192;0.443;0.601;0.0168;aaaaa;0.762;aa;0.569;aaaaaaaaa;0.898;0.399;aaaaaaaaaa;0.422;a;0.0732;a;0.566;aa;a;0.58;aaa;0.318;aaaaaa;0.277;a;0.187;a;aaaaaa;a;0.745;aaaa;aa;0.0341;0.0683;0.577;0.606;aaaaaaa;a;aaa;0.172;0.447;0.9;0.246;aaaaa;0.158;0.797;0.00612;aaaaaaaaaa;
0.832;aa;0.364;aaa;0.447;0.136;0.624;0.476;0.844;0.682;0.149;0.205;0.697;aaa;aaaaa;0.591;0.51;aaaa;aa;aaaaaaaa;0.681;0.697;aaaaaa;0.722;0.152;0.561;0.97;aaaaaaaa;0.966;aaaaaaa;0.236;a;0.899;0.719;aaa;0.497;aaaaaa;0.914;aa;0.763;a;aaaaa;0.856;aa;0.615;aaa;0.791;a;0.292;a;aa;a;0.0786;aaaaa;a;0.425;0.469;0.392;0.0999;aaaaaaa;aa;aaa;0.0184;0.441;0.976;0.222;aaaa;0.723;0.405;0.667;aaaa;
0.555;a;0.409;a;0.285;0.858;0.753;0.981;0.0751;0.281;0.242;0.175;0.296;a;aaaaaa;0.494;0.675;aaaa;aaa;aaa;0.947;0.793;a;0.137;0.0864;0.704;0.474;aaaaaaaaa;0.448;a;0.362;aaaaaaaaaa;0.288;0.789;aaaaaaa;0.297;a;0.0453;aa;0.594;aaaaa;aaaaaa;0.908;a;0.507;aa;0.483;a;0.596;a;aaaaa;a;0.312;a;a;0.647;0.671;0.798;0.298;aaa;aa;aaa;0.834;0.717;0.392;0.218;aa;0.47;0.0592;0.124;aaaaaaaa;
0.903;aa;0.209;a;0.808;0.12;0.445;0.813;0.198;0.451;0.529;0.627;0.824;a;aaa;0.662;0.0239;aaa;aa;a;0.498;0.688;aaa;0.0672;0.218;0.261;0.695;aa;0.62;a;0.974;aaaaaaaaa;0.551;0.668;aaaaaa;0.609;a;0.994;aa;0.978;aaaaaa;aa;0.584;a;0.89;aa;0.817;a;0.0116;a;aaaaaa;a;0.116;aaa;a;0.744;0.962;0.362;0.768;aaa;a;aaa;0.312;0.99;0.54;0.736;aaaa;0.229;0.721;0.273;aa;
0.356;aa;0.205;aaa;0.893;0.61;0.744;0.973;0.443;0.867;0.519;0.8;0.719;aaa;aaaaaa;0.223;0.358;aaa;aaaaa;aaaa;0.957;0.734;aaaa;0.793;0.339;0.142;0.741;aaa;0.547;aaaaaaaaa;0.336;aaaaaaaa;0.664;0.19;aaaa;0.555;aaaa;0.174;aa;0.92;aaaaa;aaaaa;0.352;a;0.642;aaaaaaaa;0.129;a;0.845;a;aaaa;a;0.773;aa;aa;0.0161;0.1;0.819;0.815;aaaaaaa;aa;a;0.365;0.737;0.00882;0.197;aa;0.314;0.836;0.4;aaaaaaaaa;
0.306;a;0.623;aaaaa;0.695;0.529;0.212;0.651;0.0358;0.258;0.35;0.328;0.158;aaa;aa;0.539;0.958;aa;aaaa;aaaaaaaaa;0.0515;0.975;aa;0.951;0.319;0.993;0.685;aaa;0.441;aaaaaaaaa;0.173;aaaaaa;0.0374;0.744;aa;0.212;aaaa;0.0543;a;0.589;aaaaaaa;aaaaaa;0.0295;aa;0.0593;aaaaaaaaaa;0.775;a;0.105;a;aaa;a;0.195;aaa;aa;0.463;0.162;0.657;0.151;aa;a;aa;0.761;0.711;0.223;0.778;a;0.553;0.0227;0.425;aaaaa;
0.377;a;0.544;aaa;0.335;0.524;0.271;0.0297;0.83;0.212;0.364;0.645;0.472;aa;aaaaaaaa;0.972;0.746;a;aa;aaaaaaa;0.0568;0.52;aa;0.996;0.984;0.923;0.728;a;0.68;aaaa;0.754;aaaaa;0.23;0.795;aaaaaaaaaa;0.751;aaaaaaaaa;1;a;0.634;aaa;aaaa;0.895;aa;0.405;a;0.488;a;0.713;a;a;a;0.231;aaaaaa;aa;0.835;0.847;0.526;0.406;aaa;a;aaa;0.414;0.37;0.96;0.566;a;0.965;0.895;0.239;aaaaaaa;
0.16;aa;0.565;aaaa;0.621;0.838;0.609;0.541;0.406;0.576;0.206;0.443;0.0237;aa;aaaaaaa;0.249;0.439;aa;aaaa;aa;0.719;0.718;aaaaaa;0.929;0.641;0.494;0.122;aaaaa;0.336;aa;0.719;aaa;0.122;0.851;aaa;0.737;aaa;0.818;aa;0.533;aaaaaaa;aaaa;0.615;aaa;0.85;aaaaaaaa;0.949;a;0.314;a;aaaaa;a;0.0174;aaa;a;0.475;0.559;0.115;0.697;aa;a;aaa;0.156;0.987;0.516;0.851;a;0.487;0.382;0.147;aaaaaa;
0.0145;a;0.0646;a;0.319;0.316;0.729;0.982;0.752;0.294;0.628;0.647;0.0887;a;aaaaaa;0.795;0.166;aaaa;aa;aaaa;0.775;0.266;aaaaaa;0.683;0.386;0.787;0.101;aaaa;0.0744;aa;0.235;aaaaa;0.34;0.582;aaa;0.626;aaaaaaaaa;0.2;a;0.953;aaaaaaa;a;0.23;aaa;0.94;aaaaaaaaaa;0.948;a;0.393;a;aaaaa;a;0.315;aaaaaa;a;0.779;0.371;0.395;0.466;aaaaa;aa;a;0.888;0.33;0.746;0.441;aaaaaa;0.21;0.578;0.137;aaaaaaa;
0.538;a;0.568;aaaaaaaa;0.331;0.838;0.491;0.736;0.55;0.17;0.00784;0.813;0.236;aa;aaaaa;0.243;0.248;aaaa;aaa;a;0.933;0.403;aaaa;0.764;0.743;0.534;0.532;aaaa;0.246;aaaaaaaa;0.0627;aaaa;0.327;0.224;aaaaaaaaa;0.926;aaaaaaaa;0.336;aa;0.464;aaaaaaaaa;aa;0.342;aaa;0.931;aaaa;0.247;a;0.315;a;a;a;0.762;aa;a;0.761;0.797;0.248;0.591;aaaaa;aa;aaa;0.856;0.0492;0.763;0.808;aaa;0.824;0.654;0.415;aaaa;
0.123;aa;0.701;aaaaa;0.0328;0.738;0.963;0.838;0.0432;0.273;0.518;0.587;0.832;aaa;aaaa;0.649;0.7;aaa;a;aaaa;0.806;0.347;aaaaa;0.793;0.346;0.191;0.527;aa;0.5;a;0.351;aaaaaaaa;0.341;0.596;aaaaaaaaaa;0.558;aaaaaaaaa;0.503;a;0.302;aaaaaaaa;a;0.746;aa;0.677;aaaaaaaa;0.49;a;0.96;a;aaaaaa;a;0.552;aaaaaa;aa;0.563;0.533;0.521;0.639;aaaa;aa;a;0.822;0.128;0.354;0.0604;a;0.198;0.639;0.349;aaa;
0.412;a;0.256;a;0.306;0.922;0.545;0.388;0.306;0.0198;0.384;0.929;0.425;aa;aaaaaa;0.26;0.827;aaa;aaa;aa;0.319;0.647;aaaaaa;0.792;0.0304;0.114;0.392;aaaaaaaa;0.753;aaaaaaa;0.661;aaaaaaaa;0.925;0.941;aaa;0.627;aaaaaaaaa;0.845;a;0.992;aa;aaaaaa;0.371;aa;0.0497;aaaaaaaaaa;0.436;a;0.69;a;aa;a;0.883;aaaaa;a;0.661;0.906;0.528;0.172;aaaa;a;a;0.474;0.576;0.608;0.797;aaaaa;0.777;0.66;0.244;aaaaa;
0.181;aa;0.834;aaaaaaa;0.61;0.76;0.938;0.653;0.0338;0.497;0.748;0.517;0.21;aaa;aaaaaa;0.34;0.399;aaa;aaa;aaaaaaaaa;0.351;0.00796;aaaaaa;0.188;0.666;0.725;0.169;aaaaaaaaa;0.637;aaaaaaa;0.84;aaaa;0.0357;0.294;aaaaaaa;0.283;aaaa;0.738;aa;0.517;aaaaaaaa;aaaaaa;0.145;aa;0.527;aaaaa;0.558;a;0.813;a;aaaa;a;0.71;aaa;a;0.113;0.738;0.0084;0.244;aaa;a;aa;0.0266;0.819;0.0803;0.851;aaaa;0.35;0.474;0.436;aaaaaaa;
0.413;a;0.502;aaaaaaa;0.622;0.715;0.494;0.286;0.94;0.79;0.273;0.799;0.239;aaa;a;0.017;0.183;a;a;aaaaaaaa;0.0497;0.891;a;0.803;0.00155;0.0028;0.0396;aaaaa;0.717;aaaaaaaa;0.138;aaaaaaaaa;0.867;0.137;aaaaaaaa;0.312;aa;0.124;a;0.144;aaaaaaa;aaaaaa;0.916;a;0.66;aaaaa;0.866;a;0.0363;a;aaaaa;a;0.595;aa;aa;0.546;0.499;0.573;0.948;aaaaa;a;aa;0.583;0.0719;0.12;0.816;a;0.275;0.628;0.404;aaaaaaaaaa;
0.0855;a;0.956;aaaa;0.24;0.68;0.0449;0.981;0.523;0.513;0.544;0.106;0.549;aa;aaaaaa;0.137;0.398;a;aaaaa;aaaaaaa;0.479;0.414;aaaaa;0.352;0.294;0.921;0.198;aaaaaaaaa;0.526;aaaaaaa;0.257;a;0.676;0.798;aaaaaaaaa;0.446;aaaaaaaa;0.2;a;0.824;aaaaa;aaa;0.825;aa;0.656;a;0.121;a;0.233;a;aaaaaa;a;0.864;aaaaaa;aa;0.74;0.616;0.663;0.475;aa;aa;aaa;0.219;0.256;0.911;0.401;aaaa;0.652;0.777;0.931;aaa;
0.398;a;0.36;aaaaaaa;0.137;0.0542;0.796;0.401;0.205;0.261;0.0524;0.421;0.409;aaa;aaaaaaaa;0.222;0.541;aaaa;aaaaa;aaaaaa;0.502;0.068;aa;0.252;0.61;0.3;0.639;aaaaaaaa;0.989;aaaaa;0.271;aaaaaaaaaa;0.0496;0.87;aa;0.312;aaa;0.272;aa;0.0793;aaaaa;aa;0.906;a;0.608;aaaaaaaa;0.107;a;0.133;a;aa;a;0.648;aaaa;a;0.199;0.201;0.853;0.31;aaaaaaa;a;a;0.239;0.99;0.22;0.0327;aaaaaa;0.952;0.146;0.458;aaaaaaa;
0.281;a;0.236;aa;0.18;0.325;0.902;0.454;0.299;0.0211;0.417;0.0799;0.525;aa;aaaa;0.338;0.422;aaa;aaa;aaaaaa;0.0885;0.0742;aaaaaa;0.539;0.844;0.478;0.999;a;0.258;aaaaaaaa;0.401;aaaaaaaa;0.946;0.655;aaa;0.0351;aa;0.0892;aa;0.918;aaaaaa;aaa;0.533;aa;0.492;aaaaaaaaa;0.343;a;0.389;a;aa;a;0.175;aaaa;aa;0.0838;0.0489;0.275;0.118;aaaaaa;a;aa;0.00485;0.442;0.139;0.411;aaaaa;0.337;0.787;0.969;aaaa;
0.594;a;0.0221;aaaaa;0.938;0.565;0.243;0.306;0.7;0.257;0.655;0.412;0.566;aaa;aa;0.747;0.0488;aaa;aaaa;aaaaaaaa;0.643;0.17;aaaaa;0.0269;0.609;0.473;0.157;a;0.487;a;0.949;aaaaa;0.535;0.167;aaaaaa;0.975;aa;0.093;a;0.43;aaaaaaaaa;aaaaaa;0.404;aa;0.528;aaaaaaaaa;0.846;a;0.756;a;aaaa;a;0.542;aa;aa;0.389;0.201;0.155;0.946;aaaa;a;aaa;0.614;0.674;0.741;0.873;aaa;0.452;0.258;0.995;aaaaaa;
0.708;aa;0.268;aa;0.167;0.711;0.981;0.379;0.0307;0.623;0.973;0.122;0.0393;a;aaa;0.465;0.478;aa;aaa;aa;0.632;0.184;aaaaa;0.69;0.665;0.682;0.132;a;0.368;aaaaaaa;0.435;aaaaaaa;0.869;0.63;a;0.332;a;0.172;a;0.404;aaaaaaaa;aaa;0.491;a;0.827;aaaaaaaaaa;0.572;a;0.864;a;aaaaaa;a;0.585;aaaaa;a;0.49;0.773;0.653;0.284;a;aa;aa;0.853;0.012;0.0821;0.82;aaaaa;0.702;0.024;0.894;aaaaaa;
0.829;a;0.817;aaaaa;0.736;0.983;0.0571;0.236;0.891;0.767;0.326;0.991;0.357;aa;aaaaa;0.533;0.686;a;a;a;0.732;0.113;aaaaaa;0.758;0.0574;0.14;0.545;aaaa;0.636;aaaaaaa;0.542;aaa;0.255;0.542;aaaaaaa;0.73;aaaa;0.118;a;0.617;aaaaaaaa;a;0.89;aaa;0.253;aa;0.804;a;0.475;a;aaaaa;a;0.515;aaaaaa;a;0.417;0.293;0.383;0.971;aaaa;a;aaa;0.534;0.661;0.637;0.728;aaaa;0.636;0.379;0.864;a;
0.464;a;0.33;aaaaaaaa;0.678;0.142;0.668;0.844;0.23;0.826;0.0723;0.9;0.00172;aaa;aaaaaaaa;0.885;0.747;aaa;aaa;aaaaa;0.412;0.289;aaaa;0.959;0.864;0.795;0.801;aaa;0.483;a;0.98;aaaaaaa;0.914;0.603;aaaaaa;0.563;aaaa;0.962;a;0.657;aa;aa;0.456;aaa;0.706;aaaaaaa;0.836;a;0.661;a;aaaa;a;0.18;a;aa;0.741;0.146;0.981;0.285;aaaaaaa;a;a;0.684;0.0228;0.917;0.596;aaa;0.903;0.518;0.418;aaaaaaaa;
0.968;a;0.468;aaaaaaa;0.725;0.477;0.229;0.839;0.947;0.0431;0.813;0.253;0.365;aaa;aaaaaaa;0.195;0.865;aaaa;aa;aaaaa;0.488;0.779;aa;0.882;0.286;0.864;0.501;aaaaaaa;0.413;aaaaa;0.132;aaaaaa;0.411;0.23;aaa;0.746;aaaaa;0.258;a;0.423;aaaaaaa;a;0.687;aa;0.255;aaaaa;0.0702;a;0.168;a;a;a;0.149;aa;a;0.188;0.206;0.717;0.751;aaa;aa;a;0.163;0.0103;0.0377;0.118;aaaa;0.325;0.324;0.428;aaaaaaa;
0.0879;aa;0.424;aaaa;0.312;0.966;0.809;0.243;0.271;0.328;0.656;0.62;0.731;a;aaaaa;0.614;0.185;aaa;aaa;a;0.957;0.644;aaaaaa;0.317;0.772;0.197;0.416;aaaaaa;0.553;aaaa;0.396;aaaa;0.202;0.757;aa;0.221;aaaa;0.398;a;0.699;aa;aaaa;0.45;aaa;0.199;aaaaaaa;0.503;a;0.102;a;aaaa;a;0.784;a;aa;0.957;0.0162;0.72;0.541;a;a;aa;0.00459;0.0681;0.169;0.953;aaaaaa;0.851;0.658;0.627;aaaaaaaa;
0.739;a;0.998;aaaaaa;0.195;0.87;0.551;0.932;0.0609;0.887;0.933;0.555;0.587;aaa;aaa;0.468;0.451;a;aa;aaaaaaaaa;0.507;0.0692;aaaaa;0.0243;0.617;0.458;0.977;aa;0.811;aaaaaa;0.984;aaaaaa;0.196;0.48;aaaaa;0.712;aaaaaaa;0.334;aa;0.425;aaaaa;aaaaaa;0.0365;aa;0.914;aaaaaaa;0.475;a;0.435;a;aaa;a;0.117;a;aa;0.94;0.671;0.971;0.837;aaaaa;a;aaa;0.932;0.926;0.987;0.667;aaaaa;0.505;0.441;0.00778;aaaaaaaa;
0.021;aa;0.941;a;0.58;0.886;0.126;0.486;0.0476;0.604;0.845;0.935;0.588;aa;aaa;0.314;0.458;a;aa;aaaaaaaa;0.474;0.2;aaaa;0.153;0.699;0.507;0.119;aaaaaaa;0.252;aaaaaaaa;0.367;aaaaaaa;0.324;0.254;aaaaaaaa;0.936;aa;0.139;a;0.582;aaaaa;aaaaa;0.392;aaa;0.194;aaa;0.888;a;0.273;a;a;a;0.375;aaa;aa;0.983;0.449;0.885;0.892;aaaaa;a;a;0.0122;0.502;0.989;0.284;aaaaa;0.326;0.884;0.235;a;
0.983;aa;0.595;a;0.159;0.408;0.0391;0.894;0.445;0.528;0.276;0.308;0.0645;aaa;aa;0.346;0.386;a;aaaa;aaaaaaaaa;0.955;0.0662;aaaaaa;0.0693;0.981;0.0981;0.593;aaaa;0.21;a;0.139;aaaa;0.495;0.422;a;0.498;aa;0.945;aa;0.411;aaa;aaaaaa;0.237;a;0.664;aaa;0.612;a;0.106;a;aaa;a;0.651;aaaa;aa;0.088;0.257;0.622;0.714;aaaaaa;a;a;0.288;0.548;0.65;0.825;aa;0.384;0.456;0.483;a;
