ATT0(float,1);ATT1(string,4);ATT2(string,6);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,9);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.499;aaa;aaaa;0.618;a;0.411;0.6;a;0.555;aaaaaaa;aa;0.0997;0.618;0.273;0.765;aaaa;a;aa;0.346;aaaaa;aaaaaaa;
0.634;aaa;aaa;0.018;aaaaa;0.532;0.0989;a;0.816;aaaaaaa;aa;0.296;0.208;0.479;0.476;aa;aaaaaaa;a;0.831;aaaaaaaaaa;a;
0.281;aaaa;aa;0.971;aaaaaa;0.0155;0.0934;a;0.385;aaaaaaa;a;0.0772;0.692;0.847;0.306;aaaa;aaaaaaaa;aaa;0.72;aaaaaaaaa;aa;
0.601;aaa;a;0.619;aaaaaaa;0.455;0.342;a;0.752;aaa;a;0.798;0.289;0.808;0.399;aaaaa;aa;a;0.779;aaa;a;
0.818;a;aaaa;0.387;aaa;0.827;0.789;a;0.611;a;aa;0.761;0.297;0.636;0.565;aaaaaaaa;aaaa;aa;0.614;aaaaaa;aaaaaa;
0.111;a;a;0.652;aaaaa;0.284;0.492;a;0.32;aaaaaaaa;aa;0.299;0.912;0.698;0.0976;aaaaaaa;a;a;0.301;aaa;aaa;
0.93;a;aaaa;0.321;a;0.732;0.268;a;0.505;a;a;0.817;0.144;0.594;0.565;aaaaaaaa;a;aa;0.912;aaaa;aaaaaa;
0.198;aa;aaaa;0.0909;aa;0.497;0.226;a;0.342;aaa;a;0.41;0.34;0.469;0.726;aaaaaaa;aaa;a;0.631;aaaaaa;aaaaaa;
0.963;aaaa;aaaaaa;0.283;aaaaaa;0.0765;0.635;a;0.391;aaaa;a;0.115;0.182;0.393;0.775;aaaaaaaa;aa;aa;0.808;aaaaa;aaaaa;
0.943;aaa;a;0.868;aaaaaaaa;0.962;0.799;a;0.493;aaaaaaa;aa;0.566;0.794;0.854;0.796;aaaaaaaa;aaaaa;a;0.583;aaaaaaaa;aaa;
0.512;aa;aaaaa;0.246;aaaaa;0.165;0.702;a;0.0462;aaa;a;0.938;0.338;0.334;0.127;a;aaaaaa;aaa;0.271;aaaa;aa;
0.185;aa;a;0.805;aaaaaa;0.16;0.693;a;0.837;aaaaaaaa;a;0.243;0.487;0.692;0.297;aaaaaaa;a;aa;0.711;aaaaaa;aaaaaaaaaa;
0.712;aa;aaaa;0.486;aa;0.0253;0.531;a;0.464;aaaaaa;aa;0.991;0.833;0.486;0.0577;aaaaa;aaaaaaaa;aa;0.176;aa;aaaaaaaa;
0.235;aa;aaaaaa;0.837;aaaaaaaa;0.0679;0.976;a;0.638;aaaaaaaa;a;0.0462;0.666;0.455;0.693;a;aaa;a;0.285;a;aaaaaaa;
0.935;aa;aa;0.517;a;0.0788;0.0315;a;0.0205;aaaaaaa;a;0.91;0.958;0.942;0.384;aaaa;a;a;0.87;aaaaa;aaaaaa;
0.91;aa;aaaaa;0.659;a;0.822;0.051;a;0.894;aa;aa;0.491;0.0317;0.297;0.576;a;aaaaaaaa;aa;0.0624;aaa;aaaaaaaa;
0.33;a;aa;0.14;aaaaa;0.836;0.374;a;0.0813;aaaaa;a;0.34;0.768;0.07;0.697;aaaa;aaaaaa;a;0.0831;aaaaa;aa;
0.771;a;a;0.297;aaaaaaa;0.043;0.259;a;0.843;aaaaaa;a;0.0512;0.638;0.605;0.17;aaa;aaaaa;a;0.649;aa;aaaaa;
0.0885;aa;aaaaa;0.608;aaaaaaaa;0.185;0.697;a;0.917;aaaa;a;0.671;0.0378;0.167;0.919;aaaaaaaa;a;a;0.0228;aaaaaaa;aaaaaaaa;
0.498;aaa;a;0.27;aaaaaaa;0.143;0.403;a;0.445;aaaaaaaa;aa;0.585;0.368;0.132;0.017;aaaaaaa;aaaaaa;aa;0.562;aaaaa;aaaaaa;
0.096;aa;aaaaaa;0.732;aaaa;0.985;0.0415;a;0.796;aaaaaaa;aa;0.786;0.849;0.987;0.659;aaaaa;aaaaaaaa;aaa;0.189;aaaaaaa;aaaaaaaa;
0.408;aa;a;0.938;aaa;0.988;0.0993;a;0.301;aaaaa;a;0.294;0.808;0.864;0.265;aaaaaa;aaaaaaaa;a;0.0781;aaaaaaa;aaaa;
0.41;aaaa;aaaaa;0.792;aaaaaa;0.118;0.439;a;0.126;aaaaaaaaa;aa;0.332;0.45;0.767;0.772;aaaa;aa;aaa;0.947;aaaaaaaaaa;aaaaaaaaa;
0.61;aaaa;aa;0.735;aaaaaaa;0.0154;0.849;a;0.355;aaaaaaa;a;0.795;0.838;0.402;0.0384;aaaaa;aaaaa;a;0.0989;aaaaa;aaaaaaa;
0.165;aa;a;0.125;aaa;0.536;0.638;a;0.722;aaaa;aa;0.416;0.0593;0.297;0.199;aaa;aa;aa;0.485;aa;aaaa;
0.465;aa;aaa;0.931;aaaaaaaa;0.946;0.384;a;0.887;aaaaa;a;0.33;0.624;0.317;0.101;aaaaaa;aaa;aaa;0.281;aa;aaaa;
0.461;a;aaa;0.101;aaaaaaa;0.744;0.955;a;0.494;aaa;aa;0.131;0.391;0.381;0.221;aa;aaaaaaa;a;0.841;a;aaaaaa;
0.0331;aaa;aaaaaa;0.645;aaaaaa;0.409;0.0745;a;0.491;aaaaa;aa;0.76;0.623;0.997;0.51;a;aaa;aaa;0.373;a;aaaaaaaaaa;
0.145;aaaa;aa;0.679;aaa;0.843;0.905;a;0.501;aaaaa;aa;0.328;0.81;0.629;0.603;aaaaaa;aaa;aaa;0.901;aaaaaa;aaaaaaaaaa;
0.113;aa;aaa;0.132;aaaaaa;0.813;0.614;a;0.837;aaa;aa;0.47;0.426;0.177;0.158;aaa;aaaaaaaa;aa;0.482;aa;aaaaaaaaaa;
0.0743;aaa;aaaa;0.484;aaaaaaaa;0.655;0.346;a;0.376;aaaa;aa;0.024;0.236;0.151;0.894;a;aaaaaaa;aa;0.352;a;aaaaaaaaa;
0.139;aaaa;aaaaaa;0.335;aaaaaaaa;0.13;0.121;a;0.109;aaaaaaaaa;a;0.365;0.104;0.775;0.431;aaaa;a;aaa;0.911;aaaaaaa;aaaaaaaa;
0.0852;a;a;0.647;aaaaaa;0.386;0.406;a;0.00739;aaa;a;0.887;0.297;0.0147;0.223;aa;aaa;aa;0.0756;aaaaaa;aa;
0.182;aaa;a;0.676;aa;0.821;0.321;a;0.735;aaaa;a;0.584;0.421;0.209;0.945;aa;aaaaaaa;aaa;0.852;aaaaaa;a;
0.18;aa;a;0.35;aaaaaaaa;0.076;0.0277;a;0.198;aa;a;0.792;0.32;0.611;0.406;aaa;aaaa;aa;0.0826;aaaaa;aaaaa;
0.306;aaaa;aaaaa;0.125;aaa;0.954;0.699;a;0.994;aaaaaa;aa;0.635;0.488;0.791;0.976;aaa;aaaa;aa;0.594;aaaaaaa;aa;
0.068;aaa;a;0.749;aaaaaa;0.728;0.917;a;0.84;aaaaaaaaa;aa;0.919;0.977;0.412;0.731;a;aaaa;a;0.207;aaaaaaaa;aaaaaaaaa;
1;aa;aaa;0.948;aaaaa;0.893;0.883;a;0.306;aaaaaaaa;aa;0.72;0.746;0.418;0.422;a;aaaaaa;a;0.231;a;aaaaaaaaa;
0.218;aa;aaaa;0.352;aaa;0.503;0.103;a;0.795;aaaa;aa;0.234;0.873;0.468;0.469;aaaaaaaa;aaaaa;aa;0.853;aaaaaaaa;aaaaaaaaaa;
0.962;a;a;0.603;aa;0.169;0.792;a;0.447;aaaaaa;aa;0.959;0.154;0.701;0.364;aaaaa;aaaaaaa;a;0.621;aaaaaaaaa;aaaaa;
0.239;aaa;aaaaa;0.722;aa;0.149;0.869;a;0.986;aaaa;aa;0.733;0.0909;0.225;0.838;aaaaaaa;aaaaaa;aaa;0.263;aaaaaaaaaa;aaaaaaaaa;
0.104;a;a;0.57;aaaaaaaa;0.542;0.61;a;0.384;aaa;aa;0.581;0.426;0.83;0.0922;aaaaaaaa;aa;a;0.809;aaaaaaaaaa;aaaa;
0.415;a;aaa;0.353;aaaaaa;0.937;0.543;a;0.0268;aaaaaa;a;0.538;0.256;0.225;0.0378;aaaa;aaaaaaa;aaa;0.799;aa;aaaaaaaaa;
0.0679;a;aaaa;0.263;aaaaaaa;0.97;0.0462;a;0.923;aa;aa;0.325;0.31;0.886;0.401;aaa;a;aaa;0.257;aaaa;aaaaaaa;
0.211;aa;a;0.575;aaaa;0.749;0.578;a;0.421;a;a;0.223;0.503;0.295;0.801;aaaaaa;aa;a;0.151;aaaa;aa;
0.393;aaaa;a;0.441;aaaaaaaa;0.897;0.727;a;0.36;aaaaa;a;0.395;0.87;0.331;0.493;aaaaaaaa;aaaa;aaa;0.655;aaaaa;aaaaaaaaa;
0.68;aaa;aaa;0.899;a;0.626;0.629;a;0.394;aaaaaa;aa;0.316;0.87;0.629;0.511;aaaaaaaa;aaaa;aa;0.92;aaaaaaaaaa;aaa;
0.752;aaaa;aaa;0.21;aaaaaaa;0.778;0.985;a;0.334;aaaaaaaa;a;0.87;0.317;0.687;0.255;a;aa;a;0.546;aaaaaaaaa;aaaaa;
0.817;aaa;aaaa;0.132;aaaaa;0.414;0.498;a;0.000175;aaaaaaaaa;aa;0.507;0.717;0.78;0.133;aaaaaaa;aaaaaa;aa;0.705;a;aa;
0.667;aaa;aa;0.632;aaa;0.835;0.636;a;0.0754;aa;a;0.546;0.276;0.345;0.018;aaaaaaaa;aaaaa;aaa;0.132;aaaaaaaa;aaaa;
0.288;a;aaa;0.728;aaaa;0.00165;0.732;a;0.322;a;aa;0.769;0.351;0.283;0.943;aaaaaaa;aa;a;0.367;aaaaaaaaa;aaaaaaa;
0.0858;aaa;aaaaaa;0.903;aaaaaaa;0.744;0.719;a;0.519;aaaaaaaaa;aa;0.245;0.722;0.017;0.489;a;aa;a;0.229;aaaa;aaaa;
0.113;aa;aaaa;0.371;aa;0.143;0.267;a;0.115;aaaa;a;0.665;0.95;0.704;0.357;aaaaa;aaa;aa;0.665;aaaaaaaa;aaaaaaaa;
0.113;a;aaaa;0.812;a;0.949;0.214;a;0.299;aaaaaaa;aa;0.224;0.759;0.0416;0.196;aa;a;aa;0.734;aaaaaa;aa;
0.244;aaa;aaa;0.558;a;0.856;0.802;a;0.767;aaaa;a;0.328;0.961;0.272;0.311;aaaaaaaa;aa;a;0.777;aaaaaaaaa;aa;
0.158;aaa;aaaaaa;0.221;aaaaaaaa;0.132;0.378;a;0.698;aa;aa;0.933;0.376;0.6;0.804;aaa;aaa;a;0.313;aaaaa;a;
0.98;a;aaaaaa;0.592;aaa;0.75;0.365;a;0.171;aaaa;a;0.962;0.91;0.296;0.781;aaaaaaaa;aaaaaaa;a;0.283;a;aa;
0.253;aa;aaaaaa;0.763;aaaaa;0.575;0.497;a;0.598;aa;a;0.465;0.853;0.191;0.836;aaaaaaa;aaaaaa;a;0.749;aa;aaa;
0.898;aaa;aaa;0.828;aa;0.728;0.0287;a;0.509;aaaaaaaaa;aa;0.377;0.84;0.64;0.307;aaaaaa;aa;aaa;0.69;aaaaa;aaaa;
0.952;aaaa;aaaaa;0.663;aaaaaaaa;0.784;0.429;a;0.733;aaaaaaaa;aa;0.403;0.189;0.916;0.924;aaaaaa;aaa;a;0.808;aaaaaaaaaa;aaaa;
0.332;a;a;0.743;aaaaaaaa;0.362;0.62;a;0.627;aaaaa;a;0.234;0.229;0.702;0.105;aaaaa;aa;aa;0.139;aaaaaaaaaa;aaaaaaaa;
0.348;aaa;aaaaaa;0.477;aaaaaaaa;0.492;0.78;a;0.874;a;aa;0.707;0.237;0.0187;0.277;a;aa;aa;0.323;aaaa;aaaaaaaaa;
0.925;aaaa;aaaaa;0.992;aaaa;0.676;0.508;a;0.76;aa;a;0.431;0.309;0.131;0.269;aaaa;aa;aa;0.482;aaaa;aaaaa;
0.35;aa;aa;0.0856;aaaaa;0.281;0.862;a;0.555;aaaa;a;0.214;0.911;0.356;0.269;aaaaa;aa;aa;0.852;aaaaaaa;aaaaaaa;
0.847;aa;aaaaa;0.552;aaaaa;0.387;0.622;a;0.483;aaaaa;aa;0.992;0.363;0.4;0.198;aa;aaaaa;aa;0.198;aaaaa;a;
0.677;aaa;aaaa;0.634;aa;0.1;0.475;a;0.24;aaa;a;0.938;0.174;0.493;0.198;aaa;aaa;aaa;0.529;aaaaa;aaaaa;
0.451;aa;aaaaa;0.634;aaaa;0.163;0.646;a;0.292;a;aa;0.87;0.0734;0.463;0.0376;aaaa;aa;a;0.992;aaaaaaaa;aaaaaaaa;
0.569;a;aaaa;0.147;aaa;0.445;0.796;a;0.0586;aa;a;0.268;0.317;0.361;0.0608;aaaaaaaa;aa;aaa;0.485;aaaaaaaaaa;aaaa;
0.189;a;aaaaa;0.372;aaaaaa;0.218;0.0403;a;0.885;a;aa;0.625;0.722;0.484;0.126;aaaaaaaa;aaaa;aa;0.154;a;aaa;
0.342;a;aaaa;0.534;aaaaaaaa;0.364;0.157;a;0.0128;a;aa;0.111;0.459;0.33;0.312;aaaaaaa;aa;a;0.516;a;aaaaa;
0.594;aaa;aaaaa;0.575;aaaaaaa;0.352;0.802;a;0.635;aaa;a;0.547;0.115;0.12;0.127;aaaa;aaa;aa;0.658;aaaaaaaa;aaaaaaa;
0.94;aa;a;0.808;a;0.132;0.263;a;0.294;aaaaaa;aa;0.556;0.295;0.727;0.405;aaa;aa;aaa;0.146;a;aaaa;
0.93;aaaa;aaaaa;0.893;aaaaa;0.144;0.398;a;0.779;aaaaaa;a;0.574;0.456;0.571;0.891;aaaaa;aaaaaaa;aa;0.356;aa;aaa;
0.809;aa;aa;0.504;a;0.612;0.601;a;0.262;aaaaa;aa;0.697;0.592;0.219;0.402;aaaaa;aaaaaa;aaa;0.148;aaaaaa;aaaaaaaaa;
0.538;aaa;aaaa;0.242;aaaaa;0.699;0.54;a;0.988;aaaa;a;0.33;0.679;0.861;0.063;aaa;aaaa;a;0.084;aaaa;a;
0.37;aaa;aa;0.837;aaaa;0.00373;0.639;a;0.598;aaaaaaa;aa;0.76;0.856;0.0908;0.125;aaaaaaa;aa;aaa;0.584;aaaaaaaaa;aaaaaaa;
0.799;a;aaaa;0.513;aaaaaa;0.269;0.946;a;0.607;aaaaa;aa;0.486;0.0706;0.0845;0.855;aaa;aaaaa;aa;0.517;aaa;aaaaa;
0.859;aaa;aaa;0.915;aaaa;0.745;0.0294;a;0.504;aaaa;aa;0.391;0.582;0.468;0.65;a;a;a;0.962;aaaaaaaaa;a;
0.326;aaa;aa;0.45;aaaaa;0.671;0.758;a;0.736;aaaaaaa;a;0.764;0.715;0.752;0.0535;aaaaaa;aaaaa;aa;0.7;aaaaa;aaaaaa;
0.958;aaaa;a;0.168;aaaaa;0.591;0.362;a;0.778;aaaaa;a;0.703;0.506;0.0459;0.015;aaaaaaaa;aaaaa;a;0.573;aa;a;
0.0214;aaaa;aa;0.97;aaaaa;0.987;0.713;a;0.616;aaaaaaa;a;0.637;0.435;0.803;0.482;aa;aaaaaaa;aaa;0.493;aaaaaa;aa;
0.616;aaa;aaa;0.319;a;0.277;0.359;a;0.29;aaa;aa;0.299;0.708;0.818;0.398;aa;aaaaaaa;aa;0.993;aaaaaaa;aa;
0.339;aaa;a;0.894;aaa;0.37;0.843;a;0.385;aaaaaaaa;aa;0.959;0.139;0.385;0.684;aa;aaaaaaaa;aaa;0.405;aaa;aaaaaaaa;
0.469;aaa;aaaa;0.194;aaaaa;0.165;0.0266;a;0.954;aaaaaa;a;0.49;0.162;0.781;0.442;aaaa;aaaaa;a;0.929;aaaaaaa;aaaaaaaaa;
0.218;aaaa;aa;0.863;aaaaaaa;0.946;0.94;a;0.508;aaaaa;a;0.117;0.173;0.0761;0.269;a;aaaaaaa;aa;0.873;aaaaaaa;aaaaa;
0.775;a;aaa;0.74;aa;0.144;0.198;a;0.291;aaa;aa;0.749;0.756;0.745;0.213;aaaaa;aaaaaaaa;aaa;0.013;aaaaaaaaaa;aaaaaaaaa;
0.777;aa;aaaa;0.806;aa;0.321;0.533;a;0.932;aaaaaaaa;a;0.0382;0.538;0.889;0.865;a;aaaa;a;0.392;aaaa;aaaaaaa;
0.117;aaa;aaaaaa;0.793;aaaa;0.0998;0.742;a;0.444;a;a;0.213;1;0.0917;0.25;aaaa;aaaaaaaa;a;0.473;aa;aaaaaaa;
0.576;aa;aa;0.614;aaaa;0.699;0.456;a;0.0871;aaaaaa;a;0.557;0.248;0.906;0.727;aaa;aaa;aaa;0.923;aaaaaaaa;aaaaaaaa;
0.624;aaaa;aaa;0.755;aaaa;0.281;0.449;a;0.0246;aa;a;0.655;0.144;0.925;0.535;aaa;aaa;a;0.429;aaaa;aaaaaaaaa;
0.682;aa;aaaaaa;0.412;aa;0.84;0.739;a;0.945;aa;aa;0.0909;0.22;0.313;0.263;a;aaa;aaa;0.272;aaaaaaaaaa;aaaaaaaaaa;
0.999;aaaa;a;0.636;aaa;0.63;0.453;a;0.141;aaaaaaaa;aa;0.458;0.632;0.711;0.709;aaaaaa;aaaaa;aaa;0.863;aaaa;aaaaaa;
0.574;aaa;aaaaa;0.764;aaaaa;0.641;0.115;a;0.65;aaaa;a;1;0.874;0.0293;0.000947;aaaaaaaa;aaaaaaaa;aa;0.652;aa;aaa;
0.571;aa;aa;0.0204;aaaaaaaa;0.62;0.134;a;0.398;aaaaaaaa;aa;0.845;0.177;0.391;0.912;aaaaaaaa;aaaaaa;aa;0.677;aaaaaaaa;aaaaaaa;
0.889;a;a;0.91;aaaa;0.871;0.355;a;0.904;aa;aa;0.173;0.965;0.119;0.218;aaaaaaaa;aaaa;a;0.369;aaaaaaaaaa;aa;
0.539;aa;a;0.641;aaaaa;0.477;0.231;a;0.579;aaaaaaaaa;a;0.416;0.607;0.474;0.71;aaaaaaa;aa;aaa;0.885;aaaaaaa;aaa;
0.175;aaa;aaa;0.858;aaaaaa;0.852;0.127;a;0.565;aa;a;0.162;0.424;0.0509;0.179;aaaaaaa;aaaaaa;a;0.823;aaaaaaa;a;
0.877;a;aaaaaa;0.631;aaaaaa;0.842;0.424;a;0.119;aaaaa;aa;0.872;0.51;0.574;0.289;aaaaaaa;aaaa;aaa;0.413;aaaaaaa;aaaa;
0.42;a;aaaaa;0.0617;aaaaa;0.86;0.0592;a;0.838;a;a;0.137;0.121;0.992;0.535;aaaaa;aaaa;aa;0.22;aaaa;aaaa;
0.682;a;aa;0.132;aaaa;0.216;0.956;a;0.279;a;aa;0.942;0.987;0.858;0.41;aaaaa;aaaaaa;aa;0.698;aa;aaaaa;
0.51;aa;a;0.86;aaaaaa;0.411;0.172;a;0.408;aaaaaaa;a;0.71;0.152;0.0139;0.637;a;a;aaa;0.0034;aa;aaaaaaaaaa;
0.684;aaa;aaaa;0.0403;aaaaaaa;0.586;0.0358;a;0.972;aaaaa;a;0.983;0.0345;0.412;0.372;a;aa;a;0.195;aaaaaaaaa;aaaaaaaa;
0.112;aaa;aaaaa;0.37;aaaa;0.914;0.0142;a;0.0923;aaa;a;0.359;0.238;0.861;0.739;aa;a;aa;0.634;aaaaaaaaa;a;
0.452;aaaa;aaaaa;0.89;aa;0.291;0.529;a;0.0193;aaaaaaaaa;aa;0.388;0.86;0.366;0.0851;aa;aaaaaaa;aa;0.648;aaaaaaa;aaaaaaa;
0.57;aaaa;aa;0.429;a;0.852;0.183;a;0.88;aaaaaaaa;a;0.887;0.06;0.909;0.285;a;aaaaaaa;aaa;0.315;aaaaa;aaaaaa;
0.265;aaaa;aaaa;0.138;aaaaa;0.389;0.293;a;0.0541;aa;a;0.511;0.488;0.535;0.533;aaaaaa;aaa;aaa;0.705;aaaaaaa;aaaa;
0.0765;a;aaa;0.478;a;0.405;0.182;a;0.937;aaaaa;aa;0.9;0.331;0.11;0.143;aaaaaaaa;aaaaaaaa;a;0.125;aaaaaaaa;aa;
0.649;aaaa;a;0.164;aaaaaa;0.458;0.433;a;0.565;aaaa;a;0.876;0.802;0.265;0.942;aaaaa;aa;a;0.445;aaaaaaa;aa;
0.106;aaa;aaaaa;0.159;aaaaaa;0.308;0.0207;a;0.709;aa;a;0.982;0.671;0.406;0.422;a;aaaaaaa;aa;0.238;aaaaa;aaaa;
0.0487;a;aaaaa;0.0312;aaa;0.715;0.276;a;0.849;aaaaaaa;a;0.9;0.665;0.302;0.799;aaaaaa;aaaaaaaa;a;0.331;aaa;a;
0.257;aa;aaa;0.131;aaaaaaa;0.452;0.621;a;0.0155;aa;a;0.333;0.647;0.543;0.946;aa;aa;aaa;0.551;aaaaaaa;aa;
0.854;aaa;aaaa;0.28;aaa;0.749;0.178;a;0.31;aaaaaa;a;0.472;0.699;0.086;0.114;aa;aa;a;0.681;aaaa;aaaaaaa;
0.952;aaaa;aaaaaa;0.431;aaaa;0.465;0.679;a;0.887;aaaaaa;a;0.013;0.525;0.374;0.809;a;aa;aa;0.909;aaaa;aaaaaaaaa;
0.229;a;aaaa;0.177;aaaaa;0.336;0.389;a;0.668;a;a;0.967;0.279;0.642;0.701;aaaaa;a;aaa;0.0438;aaa;aaaaaaa;
0.19;a;aa;0.118;aa;0.44;0.404;a;0.473;aaaaaaaa;aa;0.089;0.924;0.529;0.385;a;aaa;aaa;0.335;aaa;aaaaaaaaa;
0.772;aa;aaaa;0.687;aaa;0.275;0.873;a;0.867;aaaaaaaa;aa;0.176;0.851;0.408;0.913;aa;aaaaa;aa;0.105;aaaaaaaa;a;
0.918;a;aa;0.0815;aaaaaaaa;0.91;0.862;a;0.703;aaaaaaa;aa;0.849;0.246;0.867;0.663;aaaaaaaa;a;a;0.884;aaaa;aaaaaaaaaa;
0.491;aa;aaaaaa;0.0309;aaaaaa;0.879;0.883;a;0.128;aaaaaa;aa;0.558;0.395;0.945;0.675;aa;aaaaaaaa;a;0.333;aaaaaaaaa;aaaaaaaa;
0.348;aa;aaaaa;0.484;a;0.705;0.693;a;0.655;aaaa;a;0.0343;0.297;0.287;0.0268;aaaaa;aaaaa;a;0.249;aaaaaaaa;aaaaa;
0.385;aaa;aaa;0.43;aaaa;0.976;0.133;a;0.51;aaaaaa;aa;0.789;0.438;0.42;0.352;aaa;a;aa;0.418;aaaa;a;
0.0878;aaaa;aaaaaa;0.159;aa;0.756;0.132;a;0.436;aaaaaaaa;aa;0.308;0.932;0.0432;0.569;aaaaaa;aa;aaa;0.369;aaaaaaaaa;aaa;
0.603;aaa;aaa;0.00946;aaaaaaaa;0.373;0.0041;a;0.0676;aaaaaa;a;0.538;0.134;0.761;0.0578;aa;aaaaaaaa;a;0.952;aaaaa;aaa;
0.0388;aaa;aaaaa;0.461;aaaaaaa;0.193;0.321;a;0.0419;aaaaa;aa;0.282;0.754;0.502;0.991;a;aaaaa;a;0.881;aa;aaaaaaaaa;
0.444;aaa;aaaaa;0.592;aa;0.955;0.829;a;0.0185;aaaaaa;a;0.666;0.675;0.504;0.944;aaaaa;aaaaaaaa;aa;0.265;aaaaaaaaa;aaaaaaaaaa;
0.523;aaaa;aaaaaa;0.521;aaaaaaaa;0.509;0.568;a;0.643;aaaaaaa;aa;0.0839;0.88;0.931;0.626;a;aaa;aaa;0.908;aaaaa;a;
0.123;aaaa;aaaaa;0.152;aaa;0.745;0.106;a;0.531;aaaa;a;0.488;0.0713;0.68;0.403;aaaaaaaa;aaaaaaa;aa;0.49;aaaaaaaaaa;aa;
0.268;aaa;aaaaa;0.275;a;0.477;0.223;a;0.242;aaaaaaa;aa;0.0845;0.995;0.11;0.0575;aaaaaaa;aaaaaaa;a;0.602;aaa;aaaaaaaaa;
0.847;aaa;a;0.574;aa;0.606;0.0138;a;0.156;aaaaa;aa;0.7;0.459;0.393;0.374;aaaaaaaa;aaaaaaaa;a;0.428;aaaaaaaaaa;aa;
0.857;aaaa;a;0.289;aa;0.283;0.681;a;0.931;aaaaaa;aa;0.769;0.499;0.919;0.0706;a;aaaaaa;a;0.297;aaaaaa;a;
0.48;aa;aaaa;0.89;aaa;0.187;0.975;a;0.949;aaaaaaaaa;aa;0.83;0.005;0.109;0.327;aaaaaa;aaaaaaa;a;0.62;aa;aaaaaaaaaa;
0.238;a;aaaaaa;0.814;aaaa;0.353;0.729;a;0.637;a;a;0.696;0.872;0.781;0.732;aaa;aaaaaaa;a;0.403;aaaa;aaaaa;
0.208;aaaa;aaa;0.869;aaaaaa;0.727;0.131;a;0.608;aaaa;a;0.178;0.0145;0.416;0.815;aaaaaaa;aaa;aa;0.918;aaaaaaaa;aa;
0.708;aaa;aaaaa;0.154;aa;0.411;0.202;a;0.539;a;aa;0.249;0.35;0.55;0.142;aaaaaaaa;aaaaaaaa;aa;0.64;aaa;aaaaaa;
0.672;a;aa;0.475;a;0.0103;0.708;a;0.938;a;aa;0.377;0.265;0.245;0.683;aaaaa;aaa;aaa;0.303;a;aaaaa;
0.741;aaa;a;0.0878;a;0.895;0.0557;a;0.723;aa;aa;0.27;0.385;0.0692;0.322;aaaaaaa;aaaaaaa;aa;0.988;aaaaaaa;aaaaa;
0.0517;aaa;aaaaa;0.286;aaaaaaa;0.519;0.698;a;0.222;aa;a;0.74;0.526;0.269;0.955;aaa;aa;aa;0.284;aaa;aa;
0.332;aaa;aaa;0.0732;aaaaaa;0.945;0.783;a;0.114;aaaaaa;aa;0.305;0.982;0.134;0.865;aaaa;aaaaaaaa;aa;0.765;aaa;aaaaaaaa;
0.244;a;aaaaa;0.847;aaa;0.508;0.259;a;0.372;a;a;0.208;0.894;0.721;0.568;aaaaaaaa;aaa;aaa;0.129;aaaaaa;aaaaaaaaa;
0.695;aa;aaa;0.793;a;0.862;0.294;a;0.813;aaa;aa;0.622;0.487;0.284;0.831;aa;aa;aa;0.656;aaaaaaaaaa;aaaaaa;
0.814;a;aaaaaa;0.924;aaaaa;0.961;0.0279;a;0.0259;aaa;a;0.117;0.826;0.649;0.63;aaaaa;aa;aa;0.503;aaaaaaa;aaaaaaa;
0.469;aaa;aaaa;0.723;aaaa;0.0131;0.404;a;0.735;aa;aa;0.231;0.783;0.217;0.176;a;aa;aaa;0.0626;aaaaaaaaa;aaaa;
0.0963;aaa;aaaaa;0.302;aaaaaaaa;0.0407;0.796;a;0.154;aaaaaaaa;a;0.816;0.457;0.234;0.4;a;aaaaaaa;aaa;0.181;a;aaaaa;
0.327;aaa;aa;0.623;aaaaaaaa;0.0902;0.499;a;0.0428;aaaaa;a;0.0636;0.481;0.181;0.507;aaa;aaaa;aa;0.885;aaaa;a;
0.486;aaaa;a;0.793;aa;0.0666;0.773;a;0.0133;aaaaa;a;0.0803;0.0258;0.181;0.911;aaa;aaaaaaaa;a;0.503;aaa;aaaa;
0.834;a;aaaaa;0.307;aaaaaaa;0.456;0.858;a;0.573;aaaaaaa;a;0.778;0.325;0.78;0.0921;aa;aaaaaaa;a;0.668;aaaaaa;aaaaaaaa;
0.93;aa;aaaaa;0.591;a;0.609;0.962;a;0.256;aaaaaa;a;0.482;0.461;0.955;0.847;aaaaaaaa;aaaaaaa;aa;0.499;aaa;aa;
0.187;aa;aaaaa;0.643;aaa;0.56;0.195;a;0.109;aaaaaaa;aa;0.509;0.903;0.448;0.302;aaaaaaaa;aaaaa;a;0.463;aaa;aaaa;
0.977;a;aaaaa;0.442;aaaaaaaa;0.494;0.752;a;0.617;a;aa;0.97;0.132;0.654;0.317;a;aaaaaa;a;0.502;aaaaaaa;aa;
0.258;aaa;aa;0.935;aaaaa;0.632;0.496;a;0.536;aaaaaaaa;aa;0.801;0.492;0.662;0.816;aa;aaaa;aaa;0.533;aaaaa;aaaaaa;
0.573;aaaa;aaaaa;0.161;a;0.652;0.562;a;0.379;aaaaa;a;0.708;0.0431;0.126;0.427;aaaaaaaa;aa;aa;0.445;aaa;aaaa;
