ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,8);ATT7(string,6);ATT8(string,1);ATT9(string,5);ATT10(string,10);
0.728;a;0.601;aaa;0.961;aaa;aaa;aaaaa;a;a;aa;
0.218;aa;0.721;aaaaaa;0.494;aaaaa;aaaaaaa;a;a;aa;a;
0.0105;aaaaaa;0.508;aaaa;0.548;aaaa;aaaa;aaaaaa;a;aaaaa;aaaaaaaa;
0.0776;aaaa;0.852;aaaaa;0.532;aaaaaaa;a;aa;a;aaa;a;
0.574;aaaa;0.989;a;0.597;aaaaaaa;aaaaa;aaaa;a;a;aaaaaa;
0.872;aaaaaaa;0.677;aaaa;0.335;aaaa;aaaaaaa;aaa;a;aa;aaa;
0.327;aaaaa;0.287;aa;0.715;aaaa;aa;aaa;a;aa;aaa;
0.85;aaaaaaaaa;0.645;aaaa;0.0955;aaaaaaaaa;aaaa;aaa;a;aaaaa;aaaaaa;
0.595;aaa;0.532;aaaaa;0.479;aaaaaaa;aaaaaaa;aaaaa;a;aaaa;aaaa;
0.795;aa;0.551;aaaaaa;0.392;aaaa;aaaaa;a;a;aaa;a;
0.133;aaaa;0.666;aaaaaaa;0.612;aaaaa;aaa;aaaaaa;a;aa;a;
0.534;aaaaaaaaa;0.708;aa;0.976;aaaa;aa;aaa;a;aaaaa;aa;
0.446;aaaaaa;0.108;aaaaaaa;0.423;aaaaaaaa;aaaaaaaa;aaaaa;a;aa;aaa;
0.526;aa;0.905;aaaaaa;0.769;aaaa;aaaaaaa;a;a;aa;a;
0.764;aaaaaaaa;0.415;aaaaaaa;0.988;a;aaaa;aaaaaa;a;aaa;aaa;
0.984;aaaaaaa;0.152;aaaa;0.294;aaaaaaaaaa;aaaaaa;aa;a;aaaaa;aaa;
0.973;aaaa;0.914;aaaa;0.754;aaaaaa;aaaa;aaaa;a;aaaaa;aa;
0.19;a;0.857;aaaaa;0.795;aaaaaaa;aaaaaaa;aa;a;aa;aaaaaaaaa;
0.544;a;0.725;aaa;0.517;aaaaaaaa;a;aaaaa;a;a;aaaaaaaa;
0.0985;aaaaaaaa;0.693;aa;0.974;aaaaaaa;aa;a;a;aaaa;aaaaa;
0.746;aaaaa;0.72;a;0.591;aa;a;aaaaa;a;aa;aaaaaaa;
0.493;aa;0.0064;aaaa;0.641;aaaaaaaa;aaa;aaa;a;aaa;aaa;
0.785;aaaaaa;0.887;aaaa;0.303;aaaaa;aaaaa;aaaaa;a;aaaa;aaaaaaaaaa;
0.907;aa;0.414;a;0.00876;aaa;aaaaaaaa;aaaaa;a;aaaaa;a;
0.833;aaaaaaa;0.146;a;0.845;aaaaaaaaaa;a;aaa;a;aaaa;a;
0.217;a;0.809;aaaa;0.653;aaaaaaaaa;aaa;aaaa;a;aa;aaaaaaaaa;
0.19;a;0.674;aaa;0.691;aaaa;aaa;aa;a;aaa;a;
0.576;aaaaaa;0.791;aaaaaaa;0.332;aaaaaaaaa;aaaaaaa;aaaaa;a;aaa;aaaaaaaaaa;
0.953;aaaaaa;0.875;aa;0.231;aaaaaaaaa;aa;aaaaa;a;aaaaa;aaaaaa;
0.285;aaaaaa;0.713;aaaaaaa;0.77;aaaaaaa;aaaaaa;aaa;a;aaa;a;
0.681;aaaa;0.59;aaaaaa;0.0306;aaaaa;a;aa;a;aaa;aaaaa;
0.315;aaa;0.964;aaa;0.401;aaaa;a;aa;a;a;a;
0.129;aaaa;0.866;aaa;0.528;aaaaaa;aa;aaaaaa;a;aaaa;aaa;
0.149;aaaaaaaa;0.0261;aaaaaaa;0.486;aaaaaaaaaa;aaa;aaaa;a;a;aaaaaaa;
0.818;aaaa;0.787;aa;0.289;aaaa;aaaaa;aaa;a;aaa;aa;
0.496;aaaa;0.737;a;0.76;aaaaaaa;aaaa;aaaaaa;a;a;a;
0.302;aa;0.9;a;0.276;aaaaaa;aaa;aaaaa;a;aaaa;aaaaa;
0.213;aaaaaaaa;0.637;aaaaaa;0.352;aaaaaaa;aaaaaaaa;aaaa;a;aaaaa;aaaaaa;
0.228;aaaa;0.327;aaaaa;0.826;aaaa;aaaaaaaa;a;a;aaa;aa;
0.615;aaaaaaaa;0.167;aaaaaaa;0.312;aaaa;aaaaaaa;aaaaa;a;aa;aaaaaaa;
0.281;aa;0.888;aa;0.392;aaaaaa;aaaaaaa;a;a;aaaa;aaa;
0.0639;aaaaaa;0.397;a;0.434;aaaaaaaa;aaa;aaa;a;aaaaa;aaaaaaaa;
0.392;aaa;0.631;aaaaa;0.866;aaaaaaa;aaaaaa;aaaa;a;aaa;aaaa;
0.257;aaa;0.9;a;0.347;aaaa;aaaaaaaa;aaaaa;a;aa;aaaaaaa;
0.918;aaaaaa;0.0837;aaaaaa;0.0615;aa;aaaaa;aaa;a;aa;aaaaaaaaaa;
0.75;aaaaa;0.0567;aaa;0.564;aaaaaaaaa;aaaaaaaa;aa;a;aaaa;aaaaaaaa;
0.283;aaaaa;0.161;aaaaa;0.356;aaa;aaaaa;aaaa;a;aaa;aaa;
0.579;aaaaaaaaa;0.871;aaaa;0.0811;aaaaaaaa;aaaaa;aaaa;a;aaaa;aaaaaa;
0.207;aaa;0.115;aaaaaaa;0.174;aaaaaaaaa;aaaa;aaaaa;a;aaaa;aaaaaa;
0.0683;aaa;0.74;aaaa;0.891;aaaaaaaaaa;aaaaaa;aaaa;a;aa;aaaaaaaa;
0.621;aaaaaa;0.705;aaaa;0.292;aaaaaaaaa;aaaaaa;aaaaaa;a;aaaaa;aaa;
0.511;aaaaaaaaa;0.495;aaaa;0.842;aaaaaaaaa;aa;aaaaa;a;aa;aaaaaaaaaa;
0.224;a;0.474;aaaaaa;0.883;aaaaa;aaaaaa;aaaaaa;a;a;aaaaaaaa;
0.203;aaaa;0.252;aaa;0.548;aaaaaaa;aaaaaaa;aaa;a;aaaa;aaaaaaaaaa;
0.789;aa;0.395;a;0.439;aa;aaa;aa;a;aa;aa;
0.823;aa;0.875;aaaaaa;0.212;aaaaa;aaaaa;aaaaaa;a;aa;aaaaaa;
0.681;aaaa;0.743;aaaa;0.101;aaaaa;aaaaaaaa;aaaa;a;aaaa;aaaaa;
0.562;aa;0.387;aaa;0.704;aaaaa;aaaa;aa;a;aaaaa;aaaaaaaa;
0.476;aaaaaaaaa;0.585;aaaaa;0.275;aaa;aaaaaa;aaaaaa;a;aa;aaa;
0.206;aaaa;0.587;aaaa;0.436;aaaaa;aa;aaaaaa;a;aa;aaaaaaaa;
0.864;aaaaaaaa;0.144;aaaaaaa;0.479;aaaaaaaaaa;aa;aaaaa;a;aaaaa;aaaaaaaaaa;
0.669;aaaaaa;0.361;aaaaaaa;0.494;aaaa;aaaaaa;aaaaaa;a;a;aaaaaaaa;
0.35;a;0.439;aaaaa;0.564;aaaaaaaaa;aaaaaa;aaa;a;aaaaa;a;
0.146;aaaaa;0.92;aaaaaa;0.863;aaaaaaa;aaaaaaa;aaa;a;aa;aaaaaa;
0.162;aa;0.0331;aaaaa;0.777;aaaaaa;a;a;a;aaaa;aaaaaaa;
0.451;aaaa;0.87;aaaa;0.0581;aaaa;aaaa;aaaaa;a;aaa;aa;
0.15;aa;0.118;aaaaaa;0.166;aaaaaaaa;aaaaaaaa;a;a;aaaaa;aaaa;
0.866;aaaaaaa;0.609;aaa;0.152;aaaaaaaaaa;aaa;aaa;a;aaaaa;aaaaa;
0.249;aa;0.951;aaaaaa;0.474;aa;aaaaaaaa;aaaaaa;a;aaa;aaaaa;
0.117;aaa;0.0309;aaaaa;0.947;aa;a;a;a;aaa;aaaaaaaa;
0.0506;aaaaaaaa;0.411;aaaaaa;0.151;aaaaaaaa;aaaaa;aaaaa;a;aaaaa;aaaaa;
0.686;a;0.882;aa;0.341;aaaaaaaaa;aa;aa;a;aaaaa;a;
0.653;aaaaaaaa;0.0136;aa;0.53;aaa;aaaaa;aaaaa;a;aa;aaaaaaa;
0.111;aaaaaaaaa;0.638;aaaaa;0.332;a;aaaaa;aaa;a;aaaa;aaaaaaaaaa;
0.813;a;0.246;aaaaaaa;0.84;aaaaaa;aa;a;a;aaa;aaaaaa;
0.837;aaa;0.689;aaa;0.365;aaaa;aaaaaaa;aaaaaa;a;aa;aaaaaaaaa;
0.929;aaaaaa;0.783;aaaa;0.256;aaaaaaaaaa;aaa;a;a;a;aaaaaa;
0.361;aaaa;0.0912;aaaaaa;0.46;aa;aaaaa;aaa;a;aaa;aaaaaaaaaa;
0.296;aa;0.479;aaaa;0.0371;aaaa;aaaa;aaaaaa;a;aaaa;aaaa;
0.14;aaa;0.358;aaaaaa;0.342;aaaaaaa;aaa;aaa;a;aaa;aa;
0.258;aaaa;0.408;aaaaa;0.603;a;aaaaa;aaaaaa;a;aaa;aaaaaaa;
0.923;aaaaaa;0.633;aaaaa;0.788;aaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaaaaa;
0.668;aaaa;0.987;aaaaa;0.466;aaaaaaa;aaaaaaaa;aaaaa;a;aaaa;aaaaaaa;
0.837;aaaaaaaa;0.303;aaaaaaa;0.587;aaaaaaa;aaaaaa;aaaa;a;aa;aaaaa;
0.858;a;0.0775;aaaaaa;0.324;aaaaaaa;aaaaaaaa;a;a;aaaa;aaaaaa;
0.804;aaaaaa;0.00365;aaa;0.673;aaaa;aaaaa;a;a;aaaa;aaaaaaaaaa;
0.379;aaaaaaaaa;0.0186;a;0.292;aaaaaaaaaa;aaaaaaa;aaaaa;a;aaa;aaaaaaa;
0.79;aaaaaaa;0.799;aaaaaa;0.958;aa;aaaa;aaa;a;aa;aaaaaaa;
0.106;aaaaa;0.782;aaaaa;0.156;aaaaaaaaa;aa;aaaaaa;a;aa;aaaaaaaaaa;
0.844;aaaaaaa;0.746;aaa;0.0392;aaaa;aaaaaa;aaaaaa;a;aaaa;aa;
0.706;aaa;0.95;aaaa;0.425;aaa;aaaaaaaa;aaaaaa;a;aaaa;aa;
0.684;a;0.57;aaaa;0.589;aaa;aaaaaaaa;aaaaaa;a;aaaa;aaa;
0.649;a;0.542;a;0.366;aaaaa;a;aaaaa;a;aa;aaaaaaa;
0.565;a;0.686;a;0.799;aaaaaaaaaa;aaaaaaaa;aaaaa;a;aa;aaaaaaa;
0.841;aaa;0.362;aaaa;0.236;aaaaaaa;aaa;a;a;aaaaa;aaaaaaaaaa;
0.634;aaaaaa;0.757;aaaaaa;0.453;aaa;aaa;aaaaa;a;aaa;aaaaaaa;
0.278;aaaaaaaa;0.318;aaaa;0.72;aaaaaa;a;aaa;a;aaaa;aaaaaaa;
0.952;aa;0.59;aaaa;0.987;aaaaa;aaa;aa;a;aa;aaaa;
0.684;aaaaa;0.874;a;0.762;aaaa;aaaaaaaa;aaaaaa;a;aaa;a;
0.653;a;0.222;aaa;0.00876;aaa;aaaaaa;aaaaa;a;aaa;aaaaaa;
0.966;a;0.776;aaaaa;0.948;aaaa;aaaaa;a;a;aaaaa;aaaaaa;
0.966;aaaaaaaaa;0.0177;aaaa;0.347;aaaaaaaaa;aaaaaa;a;a;a;aa;
0.548;aa;0.0136;aaaaa;0.358;aaaaaaaaa;aa;aaaaaa;a;aaaaa;aaaa;
0.646;aaaaaaa;0.959;aaa;0.434;aaaaaaaaa;a;aaa;a;aaaa;aaaa;
0.589;aaaa;0.409;aa;0.564;aaaaaa;a;a;a;aaaaa;aaaaa;
0.738;aaaa;0.93;aaaaa;0.688;aaaaaaa;aaaaa;aa;a;a;a;
0.478;aaaaa;0.861;aaaaa;0.954;aaaaaaaaaa;aaa;aaa;a;aa;aaaaa;
0.2;aaaaaaaa;0.106;aaaa;0.297;aaaaaaa;aaa;aaaaa;a;aaaaa;aaaaa;
0.714;aaa;0.135;aaa;0.372;a;aaaaaa;aaa;a;aaaaa;aaaaaa;
0.704;aa;0.997;aaaaa;0.297;aaa;aaaaaaa;aaa;a;aaaaa;aaaa;
0.701;aaaaaaa;0.667;aaaa;0.994;aaaaa;aaaaaaa;aaa;a;aa;aaaaaa;
0.621;aaaaa;0.347;aaa;0.361;aaaaa;aaaa;aa;a;aaaaa;aa;
0.773;aaaaaaa;0.385;aaaa;0.987;aaaaaaa;aaaaaaa;aaaaa;a;aa;aaa;
0.281;aaaa;0.615;aaaaa;0.603;aaaaa;aa;aaa;a;aaa;a;
0.82;aa;0.361;aaaaa;0.363;a;aaaaaa;aa;a;aa;aaaaaaaaaa;
0.841;aa;0.549;a;0.383;a;aaaaaa;aaaaaa;a;aaaa;aaaaaaaaaa;
0.875;aaaa;0.216;aaa;0.934;aaaaaa;aaaa;aaaaaa;a;aaa;aaaaaa;
0.241;aaaa;0.423;a;0.433;aa;aaaaa;aaaaaa;a;aa;a;
0.559;aaaaaaaa;0.589;aaaaa;0.96;aaaaaaaaaa;aaaaaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.0136;aaaaa;0.562;aa;0.247;aaaaaaaa;aaaa;a;a;a;a;
0.708;aaaaaaa;0.71;aaaaa;0.31;aaaaaaaaa;aaaaaa;aaaaa;a;aaa;aaaaaaaaa;
0.733;aaaaa;0.781;aaaaaa;0.117;aa;aaaa;aaaaa;a;aaaaa;aaaaaa;
0.339;aaaaaaaaa;0.997;aaa;0.147;a;aaa;aa;a;a;aaaaa;
0.934;aaaaaaaaa;0.435;aa;0.242;aaaaaaaa;aaaaaaa;aaa;a;aaaaa;a;
0.62;aaaa;0.814;aaa;0.515;aa;a;aaaaaa;a;a;aaaaaaaaaa;
0.979;a;0.0222;aaa;0.746;aaaaaaaaaa;a;aaaaa;a;aaaa;aaaa;
0.407;a;0.359;a;0.174;a;aaaaaaaa;aaaaa;a;aaaa;aaaaaaaa;
0.642;a;0.993;aaaaaaa;0.272;aaaaaaaa;aaaa;aa;a;a;aaaaaaaaa;
0.245;aaaaaaa;0.769;aaaaa;0.111;aaa;aaaaa;aaaaa;a;aaaaa;aaa;
0.775;a;0.599;aaaaa;0.713;aa;aaaaaaaa;aaaaaa;a;aaaaa;aaaaa;
0.408;aaaaaa;0.0489;aaaa;0.893;aaaa;aaaaaaa;a;a;aaaaa;aaaaa;
0.226;aa;0.314;aa;0.494;a;aaaaaaaa;aa;a;aaa;aaa;
0.857;aaa;0.945;aaaaa;0.038;a;aaaaaaa;aa;a;aa;aaaaaaa;
0.226;aa;0.381;a;0.833;aaaa;aaaa;aaaaaa;a;aaa;aaaaaaaaa;
0.355;aa;0.879;aaa;0.362;aaaa;aaaaaaa;aaaa;a;aaaaa;aaaaaaaaa;
0.711;aaaaaaaa;0.152;aaaa;0.942;aaaaaaa;aaaaa;aa;a;aaa;aaaaaaa;
0.0436;aa;0.914;aaaaa;0.629;aaa;aaaaaaa;aaaa;a;a;a;
0.259;aaaa;0.896;aaaaaa;0.939;aa;a;aaaaaa;a;aaa;aaaaaaaaaa;
0.771;aaaaaaaa;0.572;aaaaa;0.606;aaaa;a;a;a;aaa;aaa;
0.259;aaaaaaaa;0.482;aaaa;0.438;aa;aaaa;aa;a;a;aaaaa;
0.964;a;0.851;aa;0.258;a;aaaaa;aa;a;a;aa;
0.51;aaaa;0.946;aaaaaa;0.124;aaaaaaaaa;aaaaaaaa;aaa;a;aaaaa;aaa;
0.772;aaaaaaa;0.807;aa;0.921;aaaaaaa;aaaaaaaa;aaaa;a;aaa;aa;
0.563;a;0.382;aaaaaa;0.0413;aaaaaaa;a;aaaaaa;a;aaa;aa;
0.611;aaaaaa;0.773;aaaaa;0.11;aaaa;aaa;aaaaa;a;aaaaa;aaaaaaaa;
0.089;aaaaaaaa;0.969;aa;0.834;aaaaaaaa;aaaaaaa;a;a;aaaaa;aaaaaaaaa;
0.747;aaaaaaa;0.178;aa;0.24;aaaaaaa;aaaaa;aaa;a;aaaa;aaaaaaaaa;
0.31;a;0.483;a;0.479;aaaaaa;aa;aaaaa;a;a;aa;
0.219;aaaa;0.998;aaa;0.282;a;aaaaaa;aa;a;aa;aaaa;
0.608;aaa;0.992;aaa;0.521;aaaaaaaaaa;aaaa;aaaaa;a;aaaaa;aaaaaaaaaa;
0.185;aaaaaaaaa;0.467;aaaaaa;0.16;aa;aaaa;aaaaaa;a;aaaaa;aaaaaaaaa;
0.987;aaaaaa;0.027;aaa;0.541;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaa;aaaaa;
0.722;aaaaaa;0.761;a;0.971;aaa;aaaaaa;aaaa;a;aaa;aaaaaa;
0.875;aa;0.103;a;0.756;aaaaaaaaa;aaaaa;aaa;a;a;aaaaaaaaaa;
0.173;aaaaaaaaa;0.456;aaaaaaa;0.478;aaaaa;aaaaaaa;aa;a;aa;aaaaaaaaaa;
0.573;aa;0.944;aaaaaaa;0.601;aaaaaaa;aaaaaaaa;aaaaaa;a;aa;aaaaaaaaa;
0.6;a;0.244;aa;0.144;a;aa;aaaaa;a;aaaa;aa;
0.971;aaaaa;0.549;aaaaa;0.0697;aaaaaaaaa;aa;aaa;a;aaaaa;aaaaaaaa;
0.701;aaaaaaaaa;0.622;aaaaaa;0.648;aaaaaaaa;aaaaaaa;aa;a;aaaa;aa;
0.658;aa;0.422;a;0.0496;aaaa;aaaaa;aaaaa;a;aaaa;aaaaaaaa;
0.865;a;0.583;aaaaaa;0.971;aaaaa;aaaaa;aaaaaa;a;a;aaaaaaaa;
0.635;aaaa;0.549;aaaaaaa;0.85;aaaaa;aaaaa;aaaaaa;a;aaa;a;
0.415;aa;0.189;a;0.609;aaaaaaaaa;aaaaaa;a;a;aa;aaa;
0.642;aaaaaaaa;0.472;aa;0.29;aaaaaaaaa;aaaaaaa;a;a;aaa;aaa;
0.344;aa;0.964;aaaaaa;0.42;aaaaa;aaaaa;aa;a;aaa;aa;
0.557;aaaaaaaa;0.157;a;0.271;aaaaaaa;aaaaaa;a;a;aaaa;aaaaaa;
0.791;aaaa;0.845;a;0.939;aaaaa;aaaaa;a;a;aaaa;aaaaaa;
0.0162;a;0.952;aaaaa;0.611;aaaaaaaaa;aaaaaaa;aaaaa;a;aa;aaaaa;
0.143;aaa;0.0814;aaa;0.192;aaaaaaa;aaaaaa;a;a;aa;aaaaaaaaaa;
0.583;aaaaa;0.947;aaa;0.188;aaaaa;aa;aaaaa;a;aaa;aaaaa;
0.161;aaaaaa;0.775;aaaaa;0.635;aaaaaaaaaa;aaa;aaaa;a;a;aa;
0.0861;aaaa;0.000534;aaaaaaa;0.993;aaaaaaaa;aaaaa;aaa;a;a;aaaaaa;
0.262;aaaaaaa;0.4;aaaa;0.824;aaaaaaa;aaaa;aaaaaa;a;aaa;aaaa;
0.456;a;0.466;aaaaa;0.205;aaaaa;a;aaaaaa;a;aaa;aa;
0.384;aaaa;0.56;aa;0.537;aa;aaaa;aaa;a;aaaa;aaaa;
0.129;aaaaaaa;0.998;aa;0.771;a;aaa;aa;a;a;aaaaaa;
0.0524;aaaaaa;0.769;aaaaaaa;0.0804;aaaaaaaaaa;aaa;aaaa;a;aaaaa;aa;
0.314;a;0.799;aaaaaa;0.0945;aaaa;a;aa;a;aaaaa;aaa;
0.955;aaaaaaaaa;0.103;aaaaaaa;0.854;aa;aaaa;aaaaaa;a;aaa;aaaaaa;
0.616;aaaaaaaaa;0.765;aaaaaa;0.34;aaa;aaaa;aa;a;aa;aa;
0.124;aaaaaaaa;0.433;aaaa;0.148;a;aaaaaa;aa;a;aa;aaaaaaaaaa;
0.76;aaaaa;0.347;aa;0.0248;aaaa;aaaaa;aaaa;a;aaaaa;aaaaaaaaaa;
0.158;aaaa;0.101;aaa;0.285;aaaaa;aaaaaaaa;aa;a;a;aa;
0.000477;a;0.177;a;0.165;aaaaa;aaaaaaaa;aa;a;aa;aaaaaaaaaa;
0.718;aaaa;0.646;aaaaaaa;0.077;aaaaa;aaa;aa;a;aaaa;a;
0.377;aaaaa;0.571;aaaaa;0.336;aaa;aaaaaaa;a;a;aa;aaaaaaaaa;
0.557;aaaa;0.518;aaa;0.357;aaaaaaaaa;aaa;aaa;a;aaaaa;a;
0.592;aaaaaaa;0.108;aaaaaaa;0.717;aa;aaaaaaaa;aaaa;a;aaaaa;aaaaaaaa;
0.338;aa;0.408;aaa;0.42;aaaa;a;aaaaaa;a;a;aaaaaaa;
0.993;aaa;0.135;aaaaaa;0.281;aaaaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaa;
0.681;aaaaaaaa;0.386;a;0.672;aaaaaaaaaa;aaaa;a;a;aaa;aaaaaaa;
0.891;aaaaaa;0.253;aaaa;0.418;a;aaaaa;aaaa;a;aaaa;aaaaaaa;
0.578;aaaaaa;0.0728;aaaaaaa;0.98;aaaaa;aaaa;aaa;a;aaa;aa;
0.478;aaaaaaaaa;0.678;aa;0.433;aaaaaaaa;aaaaa;aaaaa;a;aa;aaaaaa;
0.868;aaa;0.902;aaa;0.0667;aaaaa;aaaaaa;aaaa;a;aa;a;
0.0441;aaaaaaaa;0.271;aaaaaaa;0.181;aaa;aaa;aaaaa;a;a;aa;
0.682;aaaaaaaaa;0.124;aaaaaa;0.421;aa;aaaaa;aaa;a;aaa;aaaaaaa;
0.666;aa;0.607;aaaaa;0.429;aaaaaaaaa;aaaaaa;aa;a;aaaaa;aa;
0.586;aaaaaaa;0.73;aaaaa;0.515;aaaaaaaaa;aaaa;aaaaaa;a;a;aa;
0.819;aaa;0.0359;a;0.628;aaaaa;a;aaaaa;a;aa;aaaaa;
0.566;aa;0.913;aaaaa;0.566;aaaaaaaaaa;aaaaa;aa;a;aaaaa;a;
0.936;aaa;0.517;aaaa;0.473;aaaa;aaaaaaaa;a;a;aaaaa;aaaaaaaaaa;
0.543;a;0.864;aaa;0.884;aaaaaa;aaaaaaaa;aaa;a;a;aaa;
0.965;a;0.523;aaaaaaa;0.0156;aaa;aaaa;a;a;aa;aaaaaaa;
0.244;a;0.772;aaaa;0.577;aaaaaa;aaaaaaaa;aaaaaa;a;a;aaaaa;
0.136;aaaaaaaa;0.0212;aaa;0.846;a;a;aaaa;a;aaa;aaaaa;
0.419;aaaaaaaa;0.331;aaaaa;0.344;aaaaaaaaa;aaaaaaa;aaa;a;a;aaa;
0.0316;aaaaaaaa;0.683;a;0.243;aaaaaaa;aaaaaaaa;aaaa;a;aaa;aaaaaa;
0.513;a;0.0918;aaaa;0.468;aaaaaaaaaa;aaaa;aaaaa;a;a;aaa;
0.74;aaaaa;0.128;aaaaaaa;0.794;aaa;aaaaaa;aa;a;aaaa;a;
0.383;a;0.635;aaaaa;0.898;a;aaaaaa;a;a;aa;aa;
0.855;aaa;0.742;aaaaa;0.151;aaa;aaaaa;aaa;a;aaaaa;aaaaaaaaa;
0.0669;a;0.487;aa;0.469;aaaaaaa;aaa;aaa;a;aaaaa;aaaaaaaaaa;
0.42;a;0.495;aaaaaa;0.00558;aaaaaaa;aaaaaa;a;a;aa;aaaa;
0.541;aa;0.435;aaa;0.223;aaaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaaaaa;
0.041;aaaaa;0.721;aaaaaa;0.0648;aaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.596;aaaa;0.541;aa;0.551;aaaaaaa;aaaaa;aaaa;a;aaaa;aaaaaaaaa;
