ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.882;a;0.957;aa;aaaaa;0.885;aaaaa;aaaaaa;aaa;0.566;0.436;aaaa;0.702;0.518;0.0169;a;0.239;0.867;0.854;0.975;aaaa;0.628;a;aa;a;aaaaaa;0.297;0.606;a;0.0212;0.845;0.389;aaaaaaaaa;
0.668;aa;0.272;aaaaa;aa;0.0693;aaa;aaaaaa;aaaa;0.768;0.985;a;0.849;0.82;0.494;aa;0.525;0.852;0.91;0.606;aaa;0.529;a;aa;a;aa;0.416;0.537;a;0.986;0.945;0.466;aaaaaaaa;
0.683;aaa;0.622;a;aaaa;0.461;aaaaaaaaa;a;aaaa;0.824;0.931;a;0.931;0.0512;0.0261;aa;0.614;0.863;0.77;0.435;a;0.87;a;aaaa;a;aaa;0.667;0.14;a;0.627;0.359;0.303;aaaaa;
0.309;a;0.75;aaaaa;aaa;0.96;aaaaaa;a;aa;0.317;0.754;aaaaa;0.881;0.33;0.918;aa;0.638;0.699;0.66;0.873;aaa;0.785;a;aa;a;aaaaaa;0.349;0.391;a;0.278;0.884;0.973;aaaa;
0.265;aaaa;0.173;aaaaaaa;aaaaaa;0.203;a;aaaaaaa;a;0.0426;0.569;aaa;0.906;0.381;0.34;a;0.214;0.699;0.418;0.00705;aa;0.485;a;aa;a;aaaaaa;0.76;0.0273;a;0.24;0.115;0.513;aaa;
0.0457;aa;0.743;aa;aa;0.898;aaaaaa;aaaaa;a;0.229;0.325;aaaa;0.624;0.974;0.35;a;0.384;0.328;0.451;0.116;aaa;0.759;a;a;a;aaa;0.876;0.217;a;0.638;0.554;0.377;aaa;
0.185;a;0.954;aaa;aaaaaaaaa;0.662;aaaaaaaa;aaaa;a;0.372;0.0231;aaaa;0.273;0.723;0.414;a;0.245;0.43;0.51;0.321;aa;0.608;a;aa;a;aaaaa;0.134;0.526;a;0.227;0.618;0.787;aaaa;
0.635;a;0.46;aaaaaa;aaaaaaaaa;0.91;aaaaaaaa;aaaaaaa;aaaa;0.071;0.801;aaa;0.0303;0.366;0.695;a;0.387;0.532;0.353;0.717;a;0.997;a;aaa;a;aaaaaa;0.663;0.594;a;0.789;0.501;0.724;aaaaaaa;
0.436;aaaa;0.142;aa;aaaaaaaa;0.195;aaa;aaaaaaa;aaa;0.437;0.0928;aa;0.647;0.0394;0.369;aa;0.0929;0.196;0.313;0.885;aa;0.729;a;aa;a;aaa;0.218;0.386;a;0.293;0.374;0.381;a;
0.308;aaaa;0.0739;aaaa;aaaaa;0.00746;aaaa;aaaaaaaa;aaaaa;0.0506;0.362;aa;0.673;0.598;0.851;a;0.514;0.0751;0.577;0.92;a;0.0835;a;aaa;a;aaaaaa;0.441;0.598;a;0.648;0.296;0.179;aaaaa;
0.184;aaaa;0.966;aaaaaaa;aaaa;0.144;a;aaaaaa;aa;0.899;0.831;aaa;0.672;0.861;0.505;aa;0.107;0.663;0.151;0.84;a;0.00732;a;a;a;aaaa;0.953;0.754;a;0.87;0.476;0.496;aa;
0.96;a;0.74;aaaaaaa;aa;0.181;aaa;aa;a;0.959;0.634;aa;0.813;0.489;0.298;a;0.413;0.535;0.37;0.721;aaa;0.321;a;aaaa;a;aa;0.709;0.284;a;0.0924;0.761;0.458;aaaaaaa;
0.0276;aa;0.0475;aaaaa;aaaaaaa;0.359;aaaaaaaaa;aa;aaaaa;0.544;0.909;a;0.953;0.0665;0.759;aa;0.41;0.772;0.911;0.575;aaa;0.939;a;a;a;aaaaaa;0.725;0.76;a;0.747;0.803;0.268;aaaaa;
0.0345;a;0.0956;aaaaa;aaaaa;0.99;aa;aaaaaa;aaaaa;0.962;0.983;aa;0.0208;0.959;0.283;aa;0.622;0.475;0.616;0.53;aa;0.425;a;a;a;aaa;0.435;0.999;a;0.277;0.648;0.67;aaaaaaaaaa;
0.635;aaaa;0.961;aa;aaaaaaaa;0.564;aaaaaaa;aa;aaaaa;0.749;0.0615;aa;0.1;0.751;0.637;a;0.41;0.183;0.531;0.515;a;0.142;a;aaa;a;a;0.157;0.566;a;0.191;0.558;0.845;aaaa;
0.233;a;0.449;aaaa;aaaa;0.153;a;aa;a;0.558;0.167;aaaaa;0.839;0.83;0.0238;a;0.266;0.66;0.439;0.479;aaa;0.891;a;aaaa;a;aa;0.249;0.657;a;0.717;0.587;0.812;a;
0.154;a;0.125;aaaa;aaaaaaaaa;0.276;aaaaa;aaaaa;aaaaa;0.41;0.565;aaaa;0.808;0.961;0.741;a;0.335;0.332;0.85;0.0436;aaa;0.579;a;a;a;aaa;0.792;0.524;a;0.427;0.388;0.443;aa;
0.582;aaa;0.498;a;aaa;0.304;a;aaaaaa;aaaaa;0.424;0.84;aaaaa;0.866;0.502;0.441;aa;0.242;0.26;0.538;0.279;aa;0.661;a;aaa;a;aaa;0.829;0.241;a;0.364;0.32;0.6;aaaaaaa;
0.168;a;0.76;aaaa;a;0.326;aaa;aaaaa;a;0.662;0.473;aaaa;0.237;0.303;0.0538;aa;0.556;0.504;0.766;0.313;aaaa;0.157;a;aa;a;aaa;0.227;0.0613;a;0.0265;0.669;0.491;aaaaaaa;
0.853;aaa;0.451;aaaaaaa;a;0.2;aa;aaaaaaaa;aa;0.0744;0.24;aa;0.0586;0.6;0.206;a;0.172;0.686;0.916;0.465;a;0.984;a;aaa;a;aaaaaa;0.651;0.728;a;0.839;0.165;0.651;aa;
0.76;aa;0.0429;aaaa;aaaaaaa;0.329;a;a;a;0.329;0.24;aaa;0.0944;0.879;0.531;aa;0.352;0.39;0.806;0.14;aaa;0.0323;a;aa;a;aaaaaa;0.528;0.664;a;0.0936;0.778;0.562;aaaaaa;
0.498;aa;0.602;aaaaa;aaaaaaaaa;0.831;aaaaa;aaaaaa;a;0.632;0.679;aa;0.843;0.803;0.207;a;0.282;0.414;0.00294;0.426;a;0.737;a;aaa;a;aaaa;0.107;0.367;a;0.0925;0.394;0.534;aaaaa;
0.135;a;0.195;aaaaa;aaa;0.122;aaaaaaaa;aaaaaaa;aaaaa;0.16;0.379;aaaa;0.0934;0.31;0.298;aa;0.00202;0.957;0.577;0.305;aaa;0.0965;a;aaa;a;a;0.321;0.212;a;0.472;0.0583;0.701;aaaaaaaaa;
0.894;aaaa;0.225;aaa;aa;0.203;aaaaaaaa;aaaaaaa;aaaa;0.257;0.164;aaaa;0.0175;0.337;0.0955;aa;0.899;0.463;0.248;0.722;aaa;0.74;a;a;a;aaa;0.275;0.257;a;0.637;0.135;0.673;aaaaaaaa;
0.57;aa;0.849;aaaaaaa;aaaaa;0.581;aaaa;aaaaaaaa;aa;0.201;0.778;aaaaa;0.881;0.376;0.297;aa;0.113;0.594;0.796;0.155;aaa;0.934;a;a;a;aaaa;0.972;0.532;a;0.943;0.245;0.769;aaaaaaaa;
0.592;aaa;0.236;aaa;a;0.874;aaaaaaaa;aaaaa;a;0.485;0.746;aaaa;0.519;0.641;0.102;a;0.549;0.173;0.0415;0.263;aaa;0.102;a;a;a;aa;0.557;0.559;a;0.174;0.746;0.0953;aaaaaaa;
0.366;aa;0.72;a;aaa;0.781;aaaaaaa;aaaaaa;aaaa;0.528;0.732;aaa;0.121;0.998;0.731;a;0.402;0.952;0.776;0.207;a;0.395;a;aa;a;a;0.351;0.192;a;0.356;0.0251;0.923;aaaaaaa;
0.0271;a;0.0894;a;aaaaaaaaa;0.14;aaaaaa;aaaaa;a;0.919;0.252;aaa;0.847;0.59;0.648;a;0.896;0.157;0.858;0.15;aa;0.275;a;aaa;a;a;0.744;0.594;a;0.906;0.571;0.781;aa;
0.547;a;0.708;a;a;0.209;aaaa;aaaaaaaaa;aa;0.336;0.28;a;0.951;0.847;0.969;aa;0.0785;0.123;0.126;0.118;aaaa;0.0487;a;aaa;a;aaa;0.956;0.886;a;0.236;0.823;0.455;aaaaa;
0.0747;aa;0.746;aaaaa;a;0.893;aa;a;a;0.394;0.204;aaaa;0.916;0.536;0.742;a;0.334;0.367;0.387;0.591;a;0.141;a;a;a;aa;0.493;0.995;a;0.981;0.41;0.914;aaaa;
0.273;aaaa;0.57;aaaaaa;aaaaaaaa;0.447;aaa;aaaaaaaaa;aaaa;0.785;0.169;aaaa;0.538;0.24;0.118;a;0.16;0.0901;0.728;0.261;aa;0.615;a;aaaa;a;a;0.692;0.461;a;0.105;0.935;0.587;aaaaaa;
0.744;aaa;0.964;aaaaa;aaaaaa;0.738;a;a;aaa;0.421;0.507;a;0.203;0.278;0.376;a;0.275;0.41;0.141;0.726;aaaa;0.828;a;a;a;a;0.379;0.642;a;0.965;0.697;0.359;aaaaaaaaaa;
0.241;aaa;0.0243;a;aaaaaaa;0.0478;aaaaaaaaa;aaaaa;aaa;0.619;0.847;aaaa;0.882;0.0625;0.189;aa;0.23;0.85;0.323;0.0629;aaa;0.825;a;aa;a;aa;0.948;0.0158;a;0.965;0.225;0.769;aaa;
0.0826;aa;0.0602;aa;aaaaaaaaa;0.293;aaaaaaaa;aaa;aaaaa;0.202;0.899;aaa;0.58;0.833;0.952;a;0.898;0.0747;0.929;0.669;aaa;0.421;a;a;a;aaaa;0.453;0.493;a;0.964;0.26;0.665;aaaaaaaa;
0.731;aaa;0.358;aa;aaaaaa;0.0815;aaaaaaaa;aaaaa;aaa;0.127;0.336;aa;0.523;0.487;0.249;aa;0.959;0.964;0.217;0.97;aaaa;0.787;a;aaa;a;a;0.216;0.69;a;0.538;0.268;0.915;aaaaa;
0.296;aa;0.071;aaaaaaa;aaaaaaa;0.558;aaaa;aaaaaaaaa;aaaaa;0.639;0.549;aaaaa;0.616;0.878;0.393;a;0.202;0.558;0.21;0.922;a;0.0693;a;a;a;aa;0.165;0.933;a;0.259;0.393;0.822;aaaaa;
0.439;aaaa;0.768;aaaa;aaaa;0.343;aaaaaaaa;aaaaaa;aa;0.811;0.336;aa;0.669;0.923;0.402;aa;0.518;0.761;0.187;0.697;aaa;0.367;a;a;a;aaaa;0.858;0.0983;a;0.978;0.474;0.385;aaaaaaaa;
0.792;aaaa;0.355;aaaaaa;aaa;0.987;aaaaaa;aaaaaaa;aa;0.693;0.0679;aaaaa;0.192;0.919;0.725;a;0.363;0.389;0.527;0.496;a;0.155;a;a;a;aaaaaa;0.885;0.404;a;0.785;0.797;0.503;aaaaa;
0.642;aa;0.358;aaaaa;aaaaa;0.778;aaaaaaaaa;a;aaa;0.242;0.671;a;0.99;0.397;0.757;aa;0.673;0.156;0.111;0.407;aaa;0.295;a;a;a;aaaa;0.573;0.306;a;0.858;0.714;0.0384;aaaaaaaaaa;
0.91;aaaa;0.185;aa;aaaaaaaa;0.633;aaaaaa;aaa;aaaaa;0.0393;0.0834;a;0.41;0.633;0.203;a;0.295;0.39;0.445;0.259;aaaa;0.63;a;aa;a;aaaaa;0.947;0.284;a;0.345;0.775;0.187;aaaaa;
0.367;aa;0.995;aaaaa;aaaaaaaaa;0.0442;aaaaaaaaa;aaa;aaa;0.979;0.845;aa;0.157;0.394;0.68;aa;0.00337;0.569;0.684;0.67;aaa;0.977;a;aaaa;a;aaaaa;0.489;0.371;a;0.958;0.148;0.142;aaa;
0.869;aaa;0.676;aaaa;aaaaaaaaa;0.708;a;a;a;0.431;0.713;aaaaa;0.583;0.549;0.541;a;0.324;0.787;0.736;0.849;aaa;0.416;a;aaaa;a;aaaaaa;0.889;0.316;a;0.524;0.797;0.0124;a;
0.423;aaaa;0.0962;a;a;0.971;aaaaa;aaaaaaaa;aaaaa;0.707;0.595;aaaaa;0.105;0.253;0.713;aa;0.816;0.684;0.814;0.588;aa;0.4;a;aaa;a;aaa;0.963;0.513;a;0.648;0.259;0.797;aaaa;
0.173;aaa;0.711;aaaaaa;aaaaaaa;0.511;aaaaa;aaaaaaaaa;aaaaa;0.466;0.69;a;0.935;0.558;0.936;aa;0.515;0.497;0.643;0.373;aaaa;0.459;a;aa;a;aaa;0.882;0.759;a;0.485;0.0289;0.565;aaaaaa;
0.0543;aaaa;0.694;aaaaaaa;aaaaaaa;0.61;aaaaa;aa;aaaaa;0.556;0.182;a;0.775;0.513;0.344;a;0.788;0.87;0.829;0.0954;a;0.676;a;aaaa;a;aaaaaa;0.794;0.306;a;0.791;0.698;0.137;aaaaaaaaaa;
0.474;aa;0.19;aaaaa;a;0.43;aaa;aaaaa;aaaaa;0.628;0.523;aa;0.921;0.936;0.33;aa;0.577;0.396;0.817;0.855;a;0.699;a;aa;a;aaaa;0.367;0.364;a;0.162;0.249;0.343;aaaaaaaaaa;
0.835;aa;0.721;aa;aa;0.982;aaaaaaaaa;aaaaa;a;0.835;0.726;a;0.473;0.458;0.191;aa;0.407;0.419;0.979;0.642;aaa;0.325;a;a;a;aaaaa;0.657;0.225;a;0.444;0.684;0.311;aaaaaaaaaa;
0.767;a;0.143;aaaa;aaaaa;0.41;aaaaaaaa;aa;aa;0.0738;0.796;aa;0.311;0.452;0.0998;aa;0.311;0.0468;0.0493;0.211;aa;0.86;a;aa;a;aaa;0.572;0.24;a;0.381;0.319;0.735;aa;
0.326;a;0.0842;aaaaaaa;aaaa;0.253;aaaaaaaaa;aaa;aa;0.738;0.394;aaa;0.475;0.317;0.452;a;0.649;0.709;0.231;0.313;a;0.633;a;aaaa;a;aa;0.424;0.0709;a;0.135;0.849;0.969;aaaa;
0.131;aaaa;0.876;aaaaaaa;aaaaaaa;0.337;aaaaaaaaa;aaaa;aa;0.0799;0.261;aa;0.314;0.988;0.274;aa;0.0691;0.791;0.59;0.665;aaaa;0.634;a;aa;a;aaaaaa;0.941;0.126;a;0.339;0.767;0.249;aa;
0.741;aaa;0.45;a;aa;0.473;aaaaa;aaaaa;a;0.443;0.572;aaaaa;0.151;0.913;0.893;a;0.475;0.44;0.518;0.851;a;0.754;a;aaa;a;aa;0.106;0.986;a;0.975;0.925;0.265;aaaaaaaaaa;
0.799;aa;0.0133;aaaaa;aaa;0.387;a;aa;aaaaa;0.0929;0.332;aaa;0.727;0.268;0.765;a;0.352;0.748;0.0954;0.0949;aa;0.673;a;aaaa;a;aaaaaa;0.488;0.581;a;0.333;0.614;0.502;aaaaaa;
0.848;aaa;0.696;aaa;aaa;0.918;aaaaa;aaaaa;aaa;0.273;0.344;aa;0.0357;0.572;0.908;aa;0.038;0.916;0.856;0.162;aa;0.878;a;aa;a;aaa;0.905;0.724;a;0.138;0.461;0.139;aaaaaa;
0.445;aaaa;0.207;aaaaa;aaaaaaa;0.217;aaaaaaaa;aaaaaaaa;aaaaa;0.507;0.529;aaaaa;0.714;0.822;0.287;aa;0.907;0.499;0.149;0.519;aaaa;0.889;a;aaaa;a;aa;0.519;0.73;a;0.634;0.476;0.686;aaaaaaaaa;
0.132;aaaa;0.544;aaa;aaaaaaaa;0.092;aaaaaaaa;aaaaa;aaaa;0.376;0.278;a;0.574;0.268;0.16;aa;0.351;0.81;0.336;0.965;aaaa;0.268;a;aaa;a;aaaaa;0.888;0.852;a;0.269;0.729;0.497;aaaaa;
0.259;aaa;0.278;aaaaa;aaaaaaa;0.244;aaaaa;aa;aaa;0.0608;0.491;a;0.633;0.907;0.442;aa;0.273;0.132;0.809;0.355;aaaa;0.859;a;aa;a;aaa;0.462;0.713;a;0.958;0.106;0.974;aaa;
0.49;aa;0.634;aa;aaaaa;0.0407;aaaaaaa;aa;aaa;0.386;0.937;a;0.867;0.505;0.921;a;0.4;0.118;0.206;0.525;aa;0.935;a;aaaa;a;aaaaa;0.279;0.121;a;0.738;0.851;0.365;aa;
0.804;aaa;0.69;aaaa;aaaaaaa;0.873;aaaaaaa;aaaaaaaaa;aaaaa;0.55;0.594;aa;0.357;0.536;0.91;a;0.777;0.869;0.00999;0.829;aaaa;0.933;a;aaaa;a;a;0.867;0.0361;a;0.162;0.0806;0.712;aaaaaaaaa;
0.151;a;0.715;aaaa;aaaaaaaa;0.754;aaa;aaaaa;aaa;0.184;0.724;aaaa;0.739;0.31;0.16;aa;0.432;0.641;0.893;0.449;aaaa;0.378;a;aaaa;a;aaaaa;0.65;0.0812;a;0.767;0.226;0.307;aaaa;
0.364;a;0.604;aa;aaaa;0.0756;a;a;aa;0.791;0.0401;aaaaa;0.801;0.0471;0.281;a;0.361;0.488;0.599;0.975;aaa;0.815;a;aaaa;a;a;0.0207;0.252;a;0.88;0.553;0.667;aaaaaaaa;
0.79;a;0.129;a;a;0.38;aaaaa;aa;aaaa;0.527;0.763;aaa;0.252;0.227;0.224;a;0.713;0.741;0.977;0.0448;a;0.74;a;a;a;aaaaaa;0.183;0.0888;a;0.563;0.923;0.483;aaaaaaaaaa;
0.683;a;0.0776;aa;aaaaaaaa;0.00664;aaaaaa;aaa;a;0.659;0.567;a;0.456;0.217;0.571;aa;0.684;0.622;0.41;0.842;aa;0.285;a;aaa;a;aa;0.323;0.521;a;0.839;0.766;0.3;aaaaa;
0.39;aaaa;0.815;aa;a;0.397;aaaaaaa;aaaaaaa;aaaaa;0.0979;0.658;a;0.809;0.145;0.51;aa;0.0859;0.811;0.433;0.433;a;0.238;a;aa;a;aaa;0.957;0.428;a;0.438;0.324;0.0219;aaaaaaaaaa;
0.183;aaaa;0.395;aaaaaaa;aaaaaaaaa;0.924;aaaaaaaa;aaaaaa;aa;0.249;0.303;aa;0.216;0.555;0.304;a;0.618;0.105;0.239;0.0255;a;0.307;a;a;a;a;0.49;0.292;a;0.6;0.603;0.148;aaaa;
0.694;aaaa;0.182;aaaaaa;aaaa;0.581;aa;aaaaaaaa;a;0.721;0.0716;a;0.61;0.313;0.947;a;0.364;0.254;0.299;0.647;aaa;0.58;a;aaa;a;aaa;0.59;0.465;a;0.626;0.183;0.903;aaaaaaaa;
0.751;aa;0.52;aaaaaa;aaaaaa;0.134;aaaa;aaa;aaaaa;0.181;0.441;aaa;0.181;0.537;0.126;aa;0.989;0.346;0.186;0.0856;aaaa;0.491;a;aaa;a;aaa;0.528;0.361;a;0.428;0.783;0.615;aaaaaaaaa;
0.748;a;0.454;aaaaaaa;aa;0.242;aaaaaaaa;aaaa;aaa;0.97;0.0226;aa;0.196;0.774;0.172;a;0.915;0.25;0.678;0.474;aaaa;0.0879;a;aa;a;aaaa;0.633;0.622;a;0.817;0.124;0.0949;aaaaa;
0.426;aaaa;0.593;aaaaaa;aaaaaa;0.858;aaaaaaaa;a;aaaa;0.501;0.612;aaa;0.112;0.776;0.113;aa;0.797;0.743;0.076;0.73;aaaa;0.792;a;aaaa;a;aa;0.874;0.233;a;0.717;0.23;0.57;aaa;
0.03;aaa;0.891;aaaaa;aaaaaaa;0.557;aaaa;aaaaaaaa;aaaa;0.415;0.308;aa;0.348;0.485;0.864;a;0.541;0.0737;0.253;0.525;aaa;0.571;a;aa;a;aaaa;0.46;0.0736;a;0.457;0.225;0.649;aa;
0.35;aa;0.357;aaaaaa;aaaaaaaa;0.939;a;aaa;aaa;0.127;0.429;aaaaa;0.618;0.996;0.392;aa;0.661;0.832;0.626;0.202;a;0.44;a;aa;a;a;0.861;0.471;a;0.109;0.0956;0.847;a;
0.928;aa;0.23;aaaaa;aa;0.367;aaa;aaaaa;aaa;0.512;0.678;a;0.617;0.54;0.625;a;0.114;0.721;0.484;0.0577;aaaa;0.588;a;aaaa;a;aaaaa;0.178;0.0242;a;0.375;0.464;0.156;aaaaaa;
0.207;a;0.64;aaaa;aaaaaaa;0.435;aaaaaaaa;a;aaa;0.589;0.749;aaaaa;0.897;0.243;0.986;aa;0.0517;0.0789;0.554;0.535;a;0.101;a;aaa;a;aaaaaa;0.177;0.238;a;0.451;0.665;0.179;aaaa;
0.18;aaaa;0.985;aaaaa;aaaaaaa;0.0599;aaaa;aaa;aa;0.557;0.708;aaaa;0.358;0.214;0.119;aa;0.446;0.0736;0.167;0.839;a;0.912;a;aa;a;aa;0.0204;0.315;a;0.0373;0.638;0.589;aaaaaaa;
0.52;aaa;0.213;aaaaaa;aaaa;0.616;aaaaaa;aaaaaaaa;aa;0.188;0.391;aa;0.17;0.967;0.509;aa;0.719;0.425;0.773;0.174;a;0.813;a;aaa;a;aaaaa;0.518;0.275;a;0.545;0.856;0.822;aaa;
0.269;a;0.884;aaa;aaaaa;0.0763;aa;aaaaaaaa;a;0.788;0.528;aa;0.718;0.349;0.0946;a;0.993;0.886;0.0121;0.936;aaa;0.928;a;a;a;aaaaaa;0.766;0.378;a;0.237;0.8;0.879;aa;
0.932;aa;0.668;aaaa;aa;0.385;aa;aaaaaa;aa;0.664;0.00684;a;0.96;0.14;0.451;a;0.353;0.827;0.735;0.727;aaaa;0.463;a;aaa;a;aaaa;0.872;0.272;a;0.157;0.552;0.989;aaaaaaaaaa;
0.98;a;0.958;aaa;aaaaaaaaa;0.413;aaaaaa;aaaaaaaaa;aaaa;0.33;0.16;aaa;0.385;0.991;0.792;a;0.91;0.529;0.598;0.973;aaa;0.0307;a;aaaa;a;aaaaaa;0.818;0.207;a;0.535;0.0815;0.608;a;
0.655;a;0.447;aaaaaa;aaaa;0.954;aaa;aaaaaaaa;aaaaa;0.894;0.424;aa;0.987;0.551;0.701;a;0.261;0.311;0.16;0.626;aaaa;0.525;a;a;a;aaa;0.439;0.505;a;0.779;0.0765;0.766;aaaaaaaa;
0.87;a;0.481;aa;aaaaaaaaa;0.238;aaaaaaaa;aaaaaaaaa;aaaaa;0.0769;0.773;a;0.758;0.897;0.105;a;0.215;0.567;0.532;0.23;aaa;0.191;a;a;a;aaa;0.499;0.957;a;0.594;0.562;0.373;aaaaaaaaa;
0.444;aa;0.313;aaaa;aaaaa;0.47;aaaaaa;aaaaaaaa;aaaa;0.407;0.95;aaa;0.937;0.593;0.207;a;0.672;0.155;0.00522;0.707;a;0.0947;a;a;a;aa;0.527;0.311;a;0.872;0.85;0.979;aaaa;
0.458;aaaa;0.547;aaaaaa;aaa;0.0932;aaa;aaaaaa;aaaaa;0.631;0.26;aaaa;0.699;0.361;0.28;aa;0.563;0.326;0.00428;0.86;aaaa;0.793;a;aa;a;a;0.598;0.287;a;0.895;0.0751;0.741;aaaaaaaa;
0.949;a;0.824;aaa;aaaa;0.193;aaaaaaaa;aaaa;aaaa;0.625;0.54;aaaa;0.797;0.245;0.967;aa;0.277;0.918;0.359;0.479;a;0.597;a;aaa;a;aaaaa;0.839;0.921;a;0.413;0.325;0.476;aaaa;
0.953;a;0.663;aaaaaa;aaaaaa;0.337;aaa;aaa;aaaa;0.578;0.752;aaa;0.572;0.142;0.892;a;0.0827;0.317;0.524;0.161;aaaa;0.902;a;aaaa;a;aaa;0.524;0.625;a;0.737;0.973;0.598;aaa;
0.96;aaaa;0.329;aaaaa;aaa;0.457;aaaaaaa;aa;aa;0.457;0.699;aaaaa;0.772;0.205;0.741;aa;0.224;0.695;0.909;0.343;aaaa;0.649;a;aa;a;aaaaaa;0.545;0.524;a;0.231;0.667;0.183;aaaaa;
0.549;aaaa;0.629;aa;aaaaa;0.132;aaa;aaaaaa;a;0.787;0.928;a;0.605;0.368;0.106;a;0.915;0.941;0.528;0.00567;a;0.00542;a;aaa;a;a;0.965;0.267;a;0.0699;0.532;0.457;aaaaaaaaaa;
0.188;aa;0.526;aa;aaaa;0.702;aaaaaaaa;a;a;0.238;0.854;aaaa;0.867;0.286;0.67;aa;0.462;0.378;0.723;0.0614;a;0.127;a;a;a;aa;0.402;0.422;a;0.106;0.403;0.495;a;
0.162;aaa;0.383;aa;aaaaaaaa;0.827;aaa;aaaaaaa;aaa;0.432;0.476;aaa;0.256;0.434;0.922;aa;0.809;0.829;0.952;0.606;aa;0.661;a;aa;a;aa;0.432;0.808;a;0.399;0.765;0.648;a;
0.443;aaa;0.566;aaaaaaa;aaaaa;0.429;aaaaaa;aaaaaaaaa;aaa;0.284;0.557;aa;0.192;0.612;0.992;a;0.169;0.685;0.211;0.643;aaaa;0.00772;a;aa;a;aaa;0.234;0.957;a;0.647;0.258;0.923;aaaaa;
0.359;aa;0.222;aaaaaaa;aaa;0.571;aaaaaaaa;aaaaaaa;aaaa;0.205;0.717;a;0.592;0.0207;0.272;a;0.761;0.81;0.774;0.751;aa;0.559;a;aa;a;aaaaa;0.357;0.281;a;0.901;0.731;0.808;aaaaaaaaa;
0.736;aaa;0.84;aaaa;aaaa;0.164;aaaa;aaaaaaaaa;aa;0.508;0.824;a;0.424;0.827;0.747;aa;0.0418;0.804;0.394;0.377;aaa;0.978;a;a;a;aaa;0.836;0.682;a;0.161;0.76;0.448;aaaaaaaaa;
0.646;aaa;0.6;aaaa;aa;0.402;aaaaaaaaa;aaaaaaaaa;aaaaa;0.948;0.254;aaaa;0.55;0.638;0.472;a;0.152;0.687;0.582;0.832;aaaa;0.715;a;a;a;aaaa;0.457;0.451;a;0.144;0.66;0.72;aaaaaaa;
0.224;aaa;0.652;aaaaaa;aaaaaaaaa;0.317;aaaaaaa;aa;aa;0.929;0.996;a;0.886;0.906;0.637;aa;0.0581;0.387;0.586;0.466;aa;0.79;a;aa;a;aaa;0.293;0.767;a;0.494;0.0853;0.0782;aaaaaa;
0.339;a;0.511;aaaaaa;aaaaaa;0.673;aaaaaaaa;aaaaaa;aaaa;0.75;0.21;aaa;0.163;0.33;0.287;aa;0.239;0.0587;0.995;0.321;aaaa;0.496;a;aa;a;a;0.0257;0.383;a;0.83;0.682;0.65;aaaaa;
0.234;aaa;0.0182;aa;aaaaaa;0.74;aaaaa;aaaaaaaa;a;0.659;0.762;aaaaa;0.87;0.123;0.583;aa;0.661;0.797;0.302;0.462;aa;0.835;a;a;a;a;0.949;0.644;a;0.331;0.69;0.806;aaaaaaaaaa;
0.337;aaaa;0.875;aaa;aaaaaaaaa;0.413;aa;aaa;a;0.0184;0.0591;aaaaa;0.88;0.663;0.913;a;0.349;0.0456;0.209;0.922;aaaa;0.49;a;aaaa;a;a;0.743;0.193;a;0.664;0.436;0.494;aaaaaaaaa;
0.95;a;0.305;aaaaa;aaaaaaa;0.714;aaaaaaaa;aaa;aaaa;0.208;0.873;aaaaa;0.359;0.523;0.359;a;0.728;0.45;0.278;0.822;aaaa;0.742;a;a;a;aaaa;0.438;0.572;a;0.274;0.849;0.952;aaaaaaaaaa;
0.276;aa;0.234;aaa;aaaa;0.158;aaa;aaaaaa;aa;0.0606;0.0738;aaaa;0.595;0.934;0.289;aa;0.838;0.581;0.924;0.433;aa;0.321;a;aa;a;aaaa;0.907;0.0128;a;0.73;0.3;0.92;aaaaaaaaaa;
0.222;a;0.777;aaaa;aaaaaaaa;0.399;aaaa;aaaaaaaa;aa;0.842;0.81;aa;0.803;0.594;0.196;a;0.0714;0.453;0.812;0.0205;a;0.65;a;a;a;aa;0.0707;0.712;a;0.537;0.749;0.987;aaaaaaaaa;
0.613;a;0.13;aaa;a;0.409;aa;aaaaaaaa;aaaa;0.441;0.871;a;0.152;0.0281;0.0135;a;0.907;0.645;0.581;0.77;a;0.743;a;aaaa;a;a;0.889;0.289;a;0.234;0.096;0.335;aaa;
0.294;aa;0.623;a;aaaaa;0.457;aa;aa;aa;0.505;0.866;aa;0.441;0.461;0.974;aa;0.269;0.596;0.745;0.599;aaaa;0.877;a;aa;a;aaaaa;0.0847;0.485;a;0.873;0.81;0.577;aaaaaaaa;
