ATT0(string,9);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(string,3);ATT45(string,2);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,8);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);
aa;aaaaaaaa;aa;a;0.562;a;aa;0.24;aa;0.785;0.686;0.246;aa;aaaaaaaaa;0.237;0.445;0.385;aaaaaaaaa;0.107;a;a;0.363;0.929;aa;aaa;a;a;aa;a;aaaaa;0.000124;a;0.625;0.222;aaaaaa;0.214;0.732;0.796;0.552;aaa;a;0.874;aa;aaa;aa;aa;aaa;0.301;0.688;0.873;0.457;0.872;a;0.998;aaa;a;0.448;a;aaaaaaaaa;
aaa;a;a;aa;0.565;aa;aa;0.662;aa;0.497;0.815;0.119;aaaa;aa;0.722;0.575;0.0322;aaaaaa;0.421;a;a;0.422;0.189;aa;aaaaa;a;a;aaaaaa;aaaaaaa;aaaaa;0.915;aaa;0.709;0.66;aaaaaa;0.96;0.119;0.0393;0.973;aa;aaa;0.546;aa;aa;aaa;aa;aa;0.11;0.231;0.65;0.745;0.455;aaaaa;0.986;aaaaaaa;aaaaaaa;0.136;aa;aaaaa;
aaaaaaaaa;aaaaaaaa;a;a;0.204;a;a;0.693;aaa;0.407;0.86;0.328;aaa;aaaaaa;0.978;0.68;0.639;aaaaaaaa;0.208;a;a;0.998;0.52;a;a;a;a;aaaa;aaaaa;aa;0.71;aaa;0.0855;0.894;a;0.272;0.209;0.48;0.449;aaaaa;aaa;0.105;aaaaa;aa;aaa;a;aaa;0.324;0.793;0.082;0.368;0.627;aaaaa;0.244;aa;aaaaaaaa;0.983;a;aaaaa;
aaaaaaaaa;aaa;a;a;0.588;a;a;0.584;aa;0.884;0.4;0.553;aaaaaaaa;aaaaaaa;0.136;0.89;0.623;aa;0.374;a;a;0.489;0.867;aa;aaaa;a;a;aa;aaaaaaa;aa;0.144;a;0.42;0.106;aaaa;0.835;0.187;0.781;0.958;a;a;0.746;aaaaaaaa;a;a;a;aa;0.367;0.616;0.407;0.614;0.219;aa;0.417;aaaaaa;aaaa;0.0833;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;a;0.744;a;aa;0.728;aaa;0.682;0.032;0.498;aaaa;aaaaaaaaa;0.985;0.917;0.798;aaa;0.785;a;a;0.759;0.00403;aa;a;a;a;aaaaa;aaa;a;0.0846;aa;0.43;0.604;aa;0.165;0.405;0.363;0.516;a;aaa;0.919;aa;aa;aaa;a;aaa;0.0786;0.752;0.455;0.142;0.46;aa;0.523;a;aa;0.732;aa;aaaaaa;
aaaaaa;aaaaa;aa;a;0.386;aa;a;0.377;a;0.0424;0.162;0.108;aa;aaaaaaaaaa;0.541;0.0172;0.788;aaaaa;0.311;a;a;0.426;0.207;a;aaa;a;a;aaa;aaaaaa;aa;0.819;aa;0.877;0.813;aaaaa;0.911;0.315;0.0203;0.85;a;aa;0.000575;aaaaaa;a;a;a;aaa;0.0831;0.211;0.138;0.797;0.76;a;0.303;aaaaaa;aaaa;0.151;a;aaa;
aaaaaaa;aaaaa;a;aa;0.789;aa;aa;0.788;aaa;0.203;0.646;0.358;aaaaaaaa;aa;0.875;0.962;0.321;aaa;0.227;a;a;0.0569;0.29;aa;aaaaa;a;a;aaaaa;aaaaaaa;aa;0.472;a;0.724;0.607;aaaaaa;0.16;0.726;0.98;0.735;aa;aa;0.149;aa;aaaa;a;a;aaa;0.742;0.35;0.909;0.0468;0.465;aaaaa;0.982;aaaaaaa;aaaa;0.6;aa;aaaa;
aaaa;aaaaa;a;a;0.283;aa;a;0.931;aa;0.735;0.22;0.689;a;aaaaaa;0.461;0.588;0.662;aaaaaaaa;0.276;a;a;0.453;0.774;a;aaaa;a;a;a;aaaaa;a;0.0193;aaa;0.0556;0.123;aaaaaa;0.0571;0.347;0.306;0.666;a;aaa;0.456;aaaa;aaaaa;aaa;a;a;0.215;0.575;0.266;0.664;0.222;aaaaaa;0.0815;a;aaa;0.979;a;aaaaaaa;
aa;aaaaaaaaaa;aa;aa;0.269;a;a;0.052;aaa;0.209;0.997;0.991;aaaaaaa;a;0.637;0.877;0.411;a;0.809;a;a;0.753;0.0379;a;aa;a;a;aaaa;aaaaaaa;a;0.225;aaa;0.325;0.0955;a;0.135;0.868;0.765;0.307;a;aaa;0.722;a;aa;a;aa;aaa;0.299;0.248;0.112;0.335;0.984;aaaaaa;0.22;aaa;aa;0.436;a;aaaaaaa;
a;aaaaaaa;a;a;0.365;aa;a;0.677;aaa;0.685;0.09;0.395;a;aaaa;0.814;0.503;0.932;aaaaaaaa;0.382;a;a;0.93;0.409;a;a;a;a;aaa;aaaa;aaaa;0.661;aa;0.196;0.363;a;0.814;0.0277;0.379;0.184;aa;aa;0.42;aaa;aaaaa;a;aa;a;0.0526;0.0625;0.913;0.435;0.607;a;0.107;aaaaa;aaaaaaa;0.221;aa;aaaaaaaa;
aaaaa;aaa;a;aa;0.39;a;aa;0.0151;a;0.485;0.791;0.297;aaaaaaa;aaaaaa;0.755;0.675;0.827;aaaaaaaaa;0.00911;a;a;0.227;0.98;a;aaaaa;a;a;aaaaaa;a;aaaaaa;0.701;aaa;0.568;0.339;aaa;0.569;0.156;0.4;0.0294;aaa;aaa;0.343;a;a;aaa;a;a;0.917;0.917;0.512;0.261;0.964;aaaaa;0.147;a;aaaaa;0.0821;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;aa;0.117;aa;a;0.905;a;0.00153;0.699;0.507;a;aa;0.754;0.42;0.784;aaaaaaaa;0.302;a;a;0.546;0.923;aa;aaaaa;a;a;aaaaaa;aaaa;aaaaa;0.548;aaa;0.251;0.674;a;0.453;0.0305;0.345;0.0561;aaa;aa;0.0137;aaaaaa;aaa;aa;a;aa;0.869;0.153;0.462;0.567;0.718;aa;0.547;aaaa;a;0.288;aa;aaaaaaaa;
aaaaa;aaaaaaaaa;a;aa;0.424;aa;aa;0.669;aaa;0.634;0.419;0.701;aaaaaaaa;aa;0.903;0.732;0.204;aaa;0.62;a;a;0.333;0.993;a;aaaaa;a;a;aaa;aaaaaaa;aaaaa;0.364;aaa;0.631;0.549;aaaaa;0.252;0.246;0.748;0.523;aaaaa;a;0.0663;aaaa;aaaa;aa;a;aa;0.896;0.69;0.389;0.314;0.692;aa;0.149;aaaaaaaa;aaaa;0.885;aa;a;
aaaaaaaa;aaaaaaaa;aa;aa;0.28;a;aa;0.639;a;0.767;0.0883;0.957;aaaaaaaa;aaaaaaaaaa;0.559;0.888;0.607;aaaaaaaaa;0.144;a;a;0.126;0.939;aa;aaaa;a;a;aaaaaa;aa;aaaaa;0.501;aaa;0.204;0.397;aa;0.877;0.233;0.717;0.663;aa;a;0.61;aaa;a;aa;a;aa;0.675;0.959;0.765;0.785;0.96;aaaaaa;0.426;aaaaaaaa;aaaa;0.398;aa;aaaaaaaa;
aaaaa;aaaa;a;aa;0.361;a;aa;0.957;aa;0.979;0.229;0.757;aaaa;aaaaaa;0.239;0.0517;0.489;aaaaaaaaa;0.545;a;a;0.154;0.157;aa;aa;a;a;aa;aa;a;0.348;a;0.308;0.573;aaaaaaa;0.667;0.726;0.662;0.339;aaa;aaa;0.0251;aaaa;a;aa;a;a;0.403;0.63;0.682;0.134;0.381;aa;0.155;aaaaaa;aa;0.101;aa;a;
aaaa;aa;aa;a;0.247;aa;a;0.9;a;0.459;0.774;0.782;aa;aaaaaaa;0.199;0.971;0.111;aa;0.405;a;a;0.202;0.784;a;aaaaa;a;a;aaaaaa;aaaaaaa;aa;0.758;aaa;0.631;0.555;a;0.491;0.625;0.495;0.909;aaa;aaaa;0.183;a;aaaaa;aa;aa;a;0.719;0.98;0.98;0.48;0.808;aaaaa;0.555;a;aa;0.165;aa;aa;
aaaaa;aaaaaa;aa;aa;0.447;aa;aa;0.658;aaa;0.683;0.832;0.842;aaaaaaa;aaaaaa;0.437;0.911;0.458;aaaa;0.0103;a;a;0.776;0.38;a;aaaa;a;a;a;aaaaaaa;a;0.202;aaa;0.48;0.909;aaaaaaa;1;0.783;0.262;0.964;aaaaa;a;0.287;aaaa;a;aaa;a;aa;0.643;0.287;0.786;0.51;0.0772;aaaaaa;0.36;a;aaaaaaaa;0.108;a;aa;
aaaaaaaa;a;a;a;0.108;a;a;0.12;aaa;0.461;0.861;0.834;aaaaa;aaa;0.97;0.432;0.291;a;0.385;a;a;0.881;0.633;aa;aaaa;a;a;aaa;aaaaaa;aaaa;0.822;a;0.721;0.0555;aaa;0.551;0.671;0.0649;0.188;a;a;0.281;aaaaa;aaaaa;aaa;aa;aa;0.821;0.389;0.72;0.702;0.674;aaa;0.492;a;aaaaaaa;0.383;a;aaaaaaa;
aaaaaaaaa;aaaaaa;a;aa;0.201;a;aa;0.737;a;0.465;0.493;0.827;aaaaaa;aaa;0.128;0.233;0.632;aaaaaaaa;0.246;a;a;0.443;0.408;aa;aaaaa;a;a;aa;aaaaa;a;0.68;aa;0.33;0.778;aaa;0.193;0.594;0.787;0.873;aaaaa;aaaa;0.597;aaaa;aaaaa;aaa;a;aaa;0.989;0.896;0.847;0.911;0.0663;aaaaa;0.379;aaaaaaaa;aaaaaaa;0.0383;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aa;a;0.509;a;a;0.608;a;0.154;0.36;0.122;a;aaaaaaaaaa;0.372;0.0253;0.751;a;0.525;a;a;0.227;0.0232;a;aaaaa;a;a;aaaa;aaaaaa;aaaaaa;0.697;aa;0.959;0.55;aa;0.901;0.0249;0.347;0.184;aaa;aa;0.779;aaaaaaaa;aaa;aaa;a;a;0.12;0.991;0.241;0.105;0.738;aaa;0.0382;aa;aaa;0.0806;a;aaaaaaaaaa;
aaaaa;aaaaaa;a;aa;0.403;a;a;0.568;aa;0.445;0.133;0.475;aaaaaaaa;aaaaaaaa;0.239;0.308;0.682;a;0.753;a;a;0.452;0.121;aa;aaaaa;a;a;a;aa;aaaaaa;0.159;a;0.834;0.467;a;0.959;0.173;0.676;0.878;a;aa;0.658;aaaaaaa;a;aa;aa;a;0.888;0.208;0.145;0.385;0.653;aaa;0.586;aaaaa;aaaa;0.129;a;a;
aaaaaaaaa;aaaaaa;a;a;0.568;a;aa;0.722;a;0.798;0.0439;0.634;aaaaaa;aaaaa;0.781;0.946;0.321;a;0.638;a;a;0.106;0.0236;a;aaa;a;a;aaaaaa;aaaa;aaa;0.426;aa;0.447;0.966;aaaaaa;0.941;0.992;0.697;0.642;a;aaaa;0.239;aaaa;aaa;aaa;aa;aaa;0.623;0.92;0.76;0.968;0.564;aaaa;0.139;aa;aaaaaaa;0.786;aa;aaaaaaaaaa;
aa;aaaaaaa;a;aa;0.623;aa;a;0.621;aaa;0.698;0.536;0.212;aaaaa;a;0.786;0.327;0.297;aaaaaaaa;0.7;a;a;0.343;0.925;a;aaa;a;a;aaaa;aaa;aa;0.184;aa;0.248;0.0302;aaaaaaa;0.18;0.603;0.726;0.919;aa;aaaa;0.5;a;aaaaa;aa;a;a;0.899;0.196;0.0392;0.718;0.00961;aaaa;0.531;aaaaaa;aaaaaa;0.891;aa;aaaa;
aaaaaaa;a;a;aa;0.953;aa;a;0.225;a;0.851;0.0478;0.172;aaaaaaa;aaaaaa;0.416;0.205;0.000917;aaaa;0.224;a;a;0.704;0.35;a;a;a;a;aa;aaa;aa;0.0189;a;0.961;0.337;a;0.0462;0.132;0.763;0.497;aaaa;a;0.692;aaaa;aaaaa;aaa;aa;aa;0.0465;0.582;0.23;0.445;0.117;aaaa;0.781;aaaaa;aaaaa;0.259;a;aaaaaaa;
aaaaaa;aaa;a;aa;0.634;a;a;0.63;a;0.764;0.202;0.891;aaaaaa;aaaaaaaa;0.609;0.404;0.455;aaaa;0.0678;a;a;0.115;0.771;a;aaaaa;a;a;aaaa;aa;aaaaaa;0.616;aaa;0.925;0.241;aa;0.661;0.838;0.918;0.981;aa;aa;0.465;aa;aaaa;a;a;a;0.732;0.471;0.757;0.347;0.919;aaaa;0.671;aaaaaaa;aaaaaaaa;0.873;aa;aa;
aaaaaaa;aaaaa;a;a;0.308;a;aa;0.701;aaa;0.115;0.015;0.937;aaa;aaa;0.749;0.521;0.937;aaaaaaa;0.97;a;a;0.909;0.511;aa;aaaaa;a;a;aa;aaaaaa;aaaaa;0.966;aaa;0.656;0.137;aa;0.447;0.84;0.221;0.224;aa;aaaa;0.969;aa;aa;aa;a;aaa;0.346;0.158;0.288;0.351;0.865;aaaaa;0.984;aaaaa;aaaaaaa;0.575;aa;aaaaa;
aaaaa;aaaaa;aa;aa;0.764;aa;a;0.654;aaa;0.194;0.34;0.0341;aaaaaaaa;aaaaaa;0.311;0.964;0.926;aaaaaaa;0.0708;a;a;0.583;0.946;a;aa;a;a;aaaaa;aaaaa;aaa;0.788;aaa;0.493;0.482;aaaaaaa;0.533;0.0324;0.998;0.623;a;aaa;0.638;aa;a;aaa;a;aaa;0.513;0.844;0.00945;0.909;0.16;aaaaa;0.49;aaaa;a;0.731;aa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aa;a;0.57;aa;a;0.318;a;0.0454;0.0385;0.199;aaaaaa;aaaaaa;0.598;0.548;0.752;aaa;0.13;a;a;0.66;0.0778;a;aaa;a;a;aa;a;aaaa;0.108;aaa;0.248;0.0636;aaaa;0.00637;0.0106;0.753;0.0636;aaaa;aa;0.223;aa;a;aa;a;aa;0.764;0.302;0.51;0.641;0.357;aaaa;0.978;aaaaaaaa;aaaaaaa;0.468;aa;aaaaa;
a;aaaa;aa;a;0.516;aa;aa;0.824;aaa;0.878;0.473;0.383;aaaa;aaaaaaaaa;0.139;0.384;0.795;aaaa;0.528;a;a;0.806;0.474;a;aaa;a;a;aaaa;aaaa;aaaaa;0.419;aaa;0.604;0.991;aaa;0.384;0.38;0.341;0.938;aaa;aa;0.422;aaaaaa;aa;aaa;aa;aa;0.169;0.394;0.839;0.3;0.732;aaaa;0.715;aaaaaa;aaaaa;0.546;aa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;a;aa;0.572;a;aa;0.0716;a;0.353;0.376;0.499;a;aaaa;0.639;0.0262;0.763;aa;0.541;a;a;0.389;0.774;aa;a;a;a;aaaa;aaaaaa;aa;0.76;aaa;0.347;0.721;aaa;0.185;0.283;0.429;0.88;aaaaa;aaaa;0.247;aaaaaaaa;aaaa;a;aa;aaa;0.0266;0.379;0.794;0.499;0.739;aaa;0.654;a;aaaaaa;0.371;a;aaaaaaaaaa;
aaaaaaaaa;a;a;a;0.973;a;a;0.544;aa;0.253;0.436;0.302;aaaaaaa;aaaaaaaaa;0.552;0.499;0.718;aaaaaaa;0.743;a;a;0.902;0.712;a;a;a;a;a;aa;aaa;0.116;a;0.0751;0.38;aaaaa;0.601;0.283;0.194;0.563;aa;a;0.526;a;aaaaa;a;a;aaa;0.259;0.292;0.289;0.205;0.42;a;0.129;aaa;aaaaaaa;0.926;a;aaaaaaaaaa;
aaaaaa;aaaa;a;aa;0.0873;aa;a;0.46;a;0.885;0.368;0.213;aaa;aaa;0.583;0.62;0.494;aaaaaaa;0.74;a;a;0.993;0.517;aa;a;a;a;aaaa;aaaaa;aaaaaa;0.932;aaa;0.0685;0.47;a;0.522;0.758;0.563;0.0627;a;aa;0.314;aa;aa;a;a;aaa;0.566;0.596;0.788;0.0682;0.644;aa;0.324;aaa;aa;0.698;aa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aa;a;0.529;aa;a;0.642;a;0.417;0.348;0.935;a;aaaa;0.858;0.365;0.0551;aaaaaaa;0.895;a;a;0.325;0.765;a;aaa;a;a;aaa;aaaaaa;a;0.845;aaa;0.3;0.547;aaaaa;0.323;0.812;0.0629;0.407;a;aaa;0.237;aaaaa;aaaa;aaa;a;aaa;0.555;0.00999;0.887;0.55;0.587;aaaaaa;0.575;aa;aaaaa;0.0915;a;aaa;
aaaaaaaa;aaaaaaa;aa;aa;0.666;a;a;0.979;aaa;0.51;0.477;0.777;aaaaaaa;aaaaa;0.281;0.357;0.945;aaaa;0.428;a;a;0.699;0.823;aa;aa;a;a;aaa;aa;a;0.409;aaa;0.438;0.906;aaaaa;0.967;0.835;0.884;0.399;aaaa;aaaa;0.872;aaaaaaa;aaa;aaa;aa;aaa;0.633;0.401;0.464;0.0101;0.488;aaaa;0.701;aaaa;aaaa;0.00826;aa;aaaa;
aaaaaaaaa;aa;a;a;0.268;aa;aa;0.555;a;0.705;0.597;0.624;aaaaa;aaaaaaa;0.686;0.678;0.488;aaaaaaaa;0.0992;a;a;0.88;0.416;a;aaaa;a;a;aa;a;aa;0.872;a;0.189;0.487;aaa;0.868;0.0123;0.446;0.769;aaaaa;aa;0.181;aaaa;aaaa;aa;aa;a;0.27;0.824;0.407;0.191;0.382;a;0.682;aaa;aaaa;0.952;a;aaaaaaaaaa;
a;a;aa;aa;0.602;aa;aa;0.725;aaa;0.533;0.349;0.539;a;aaa;0.0638;0.494;0.726;aaaaaa;0.631;a;a;0.843;0.979;aa;aaaaa;a;a;aa;aaaaaaa;aaaa;0.846;a;0.164;0.85;aaaa;0.0751;0.763;0.52;0.577;aaaaa;a;0.795;aaaaa;aaaaa;aaa;a;aaa;0.758;0.271;0.995;0.848;0.0488;a;0.183;aa;aaa;0.31;a;aaa;
aaaaaa;aaaaaaa;aa;a;0.944;aa;aa;0.528;aa;0.0444;0.807;0.589;a;aaaaaaaaa;0.536;0.794;0.206;a;0.65;a;a;0.0119;0.4;a;a;a;a;aa;aaaaaaa;aa;0.964;aaa;0.0587;0.313;aa;0.787;0.758;0.557;0.134;a;a;0.495;aa;aaaa;a;a;aa;0.301;0.577;0.779;0.18;0.697;a;0.796;a;aaaaaaa;0.327;aa;aaaaaaaa;
aaaaaaaaa;aaa;aa;aa;0.503;aa;a;0.988;aa;0.369;0.329;0.867;aaaaa;aa;0.518;0.363;0.523;aaa;0.409;a;a;0.806;0.726;a;aa;a;a;aaaaaa;aaa;aa;0.364;aaa;0.448;0.712;aaaa;0.066;0.552;0.159;0.687;aaaaa;aa;0.141;aaaaaa;a;aaa;aa;aa;0.305;1;0.472;0.591;0.57;aaaaaa;0.288;aaaaaaa;aaaaa;0.473;a;a;
aaaaaaa;aaaaaaa;a;a;0.317;a;a;0.598;aa;0.179;0.912;0.0967;aaaaaaaa;aaa;0.529;0.498;0.901;aa;0.238;a;a;0.0582;0.768;aa;aa;a;a;aa;aaa;aaaaaa;0.0349;aaa;0.482;0.879;aaaaaaa;0.956;0.161;0.891;0.652;aaaaa;aaaa;0.33;aaa;aaaa;a;a;aa;0.0108;0.0222;0.211;0.584;0.21;aaaaa;0.0998;aaaaaa;aaaaaaa;0.841;aa;aaa;
aaa;aaaaa;aa;aa;0.85;a;aa;0.202;aaa;0.595;0.443;0.076;a;aa;0.499;0.413;0.577;aaaaa;0.115;a;a;0.673;0.491;a;aa;a;a;aaaa;aaaaaaa;aa;0.339;a;0.0134;0.434;aaaaaa;0.565;0.817;0.778;0.833;aaaa;aa;0.731;aaaaaa;aaaa;a;a;aa;0.521;0.118;0.146;0.469;0.224;aaaaaa;0.199;aaaa;aa;0.202;a;a;
aaa;aaaaaaaa;aa;aa;0.615;aa;a;0.956;a;0.837;0.563;0.993;aaaaaaaa;aaaa;0.552;0.037;0.398;aaaaaaa;0.591;a;a;0.528;0.086;aa;a;a;a;a;a;aaaaa;0.226;aa;0.239;0.204;aaaaa;0.632;0.526;0.477;0.0407;aa;aa;0.736;aaaaaaa;a;a;aa;aaa;0.845;0.668;0.0861;0.668;0.675;aaa;0.943;aaaaaaa;aaaaa;0.087;a;aaaa;
aaaaaaaaa;aaa;a;aa;0.359;a;aa;0.0491;aaa;0.597;0.561;0.864;aaa;aaaaaaaaa;0.957;0.394;0.45;aaaaaaaaa;0.571;a;a;0.0779;0.135;a;aaaaa;a;a;aaaaaa;a;aaaaaa;0.568;a;0.387;0.325;aaaaa;0.313;0.093;0.615;0.824;aaaaa;aaa;0.355;aaaaaaa;a;aa;aa;a;0.298;0.429;0.113;0.747;0.67;aaaa;0.416;aaaaaa;aaa;0.918;a;aaaaaaaaa;
aaaaa;aa;a;a;0.792;a;aa;0.568;aaa;0.482;0.654;0.0085;aaaaaaa;a;0.767;0.138;0.281;aa;0.2;a;a;0.805;0.394;aa;aaaaa;a;a;aa;aa;aaaaaa;0.543;aa;0.555;0.931;aaaa;0.0201;0.147;0.931;0.914;aa;aa;0.324;aaaaaaaa;aaa;a;a;aaa;0.762;0.713;0.932;0.637;0.127;aaaa;0.019;aaaaaa;a;0.305;aa;aaaaaa;
aaaaa;aaaaaaaaaa;aa;a;0.389;a;aa;0.992;aaa;0.462;0.0888;0.262;aaaaa;aaaa;0.943;0.899;0.87;aa;0.979;a;a;0.875;0.452;aa;aaa;a;a;aaa;aa;aaaaa;0.278;a;0.743;0.974;aaaaaa;0.258;0.663;0.824;0.887;a;aa;0.0347;aaaaaa;aaa;aa;a;aaa;0.846;0.805;0.934;0.126;0.473;aaaaaa;0.796;aaa;aaaa;0.259;aa;aaaaaaaa;
aaaa;aaaaaaaa;a;aa;0.744;aa;a;0.903;aaa;0.208;0.863;0.623;aaaa;aaaaaa;0.233;0.281;0.539;aaaaaaa;0.313;a;a;0.239;0.00267;aa;aaa;a;a;aaaaa;a;aaaa;0.153;aaa;0.709;0.172;aa;0.714;0.93;0.362;0.498;aaaa;a;0.535;aa;aaaa;a;a;aa;0.117;0.145;0.00296;0.735;0.439;aaaa;0.625;a;aaaaaa;0.668;a;aaaaa;
aaaaaaaa;aaaaaaaa;a;a;0.715;aa;a;0.348;aaa;0.482;0.66;0.415;aaa;aaaaaa;0.0803;0.0488;0.45;aaaaa;0.533;a;a;0.971;0.261;a;a;a;a;aaaaa;aa;aaaaaa;0.913;a;0.617;0.339;aaa;0.421;0.174;0.415;0.635;a;aaaa;0.405;aaaaa;aaaaa;aaa;a;aaa;0.938;0.643;0.742;0.459;0.322;aaa;0.0503;aaaaaaa;aaaaa;0.712;a;aaa;
aaaa;aaaaaaa;a;a;0.387;a;a;0.408;a;0.404;0.955;0.445;a;aaaaaaa;0.925;0.925;0.758;aaaaa;0.3;a;a;0.686;0.406;aa;aaaa;a;a;aa;a;aa;0.945;a;0.318;0.561;aaaaa;0.523;0.0112;0.861;0.244;aaaa;aaa;0.378;aa;aaa;aa;aa;a;0.8;0.28;0.815;0.497;0.207;aa;0.589;a;aa;0.904;aa;aaaaa;
aa;a;a;a;0.749;a;aa;0.113;aaa;0.299;0.696;0.261;aaaaaaa;a;0.602;0.514;0.547;aaa;0.658;a;a;0.503;0.638;a;aa;a;a;a;aaaaa;aa;0.444;aa;0.64;0.189;aaaa;0.709;0.202;0.135;0.442;aaaa;aaaa;0.154;aaaa;aaaaa;a;aa;a;0.581;0.189;0.599;0.31;0.0471;aa;0.909;aaaaa;aaaaaa;0.79;aa;a;
aaa;aaaaaaaaa;aa;aa;0.294;aa;aa;0.86;a;0.356;0.248;0.0584;a;aaaaa;0.112;0.731;0.528;aaaa;0.457;a;a;0.196;0.511;aa;a;a;a;aaaaaa;a;aaaa;0.773;aaa;0.239;0.439;aaa;0.313;0.331;0.544;0.688;aa;aaaa;0.577;aaa;aaa;aaa;aa;a;0.896;0.207;0.238;0.279;0.757;aaa;0.713;aaaaaaaa;aaaaaaa;0.211;a;aa;
a;aaaaa;a;aa;0.586;a;aa;0.153;aaa;0.973;0.227;0.202;a;aaa;0.219;0.98;0.0434;aaaaaaaa;0.575;a;a;0.365;0.734;aa;aaaaa;a;a;aaaa;aaa;aaaaa;0.191;aaa;0.918;0.462;aaaa;0.971;0.969;0.481;0.943;a;aaa;0.209;a;aaa;aaa;a;aa;0.4;0.261;0.766;0.698;0.618;aaaa;0.804;a;aaaa;0.395;aa;aaaaaa;
aa;aaaa;aa;aa;0.692;aa;aa;0.609;aaa;0.698;0.767;0.076;aaaaaa;aaaaaaaa;0.633;0.702;0.868;a;0.557;a;a;0.0746;0.125;a;aaa;a;a;aaaaaa;aaaa;aaaaa;0.0206;aaa;0.545;0.262;aaaa;0.0259;0.203;0.904;0.611;aaaa;aa;0.257;aaa;aa;aa;aa;aaa;0.624;0.446;0.895;0.446;0.209;aaaa;0.389;a;aaaaaa;0.915;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;aa;0.182;a;a;0.0689;aaa;0.667;0.69;0.861;aaaaaa;aaaaaaaa;0.597;0.164;0.891;aaaaaa;0.443;a;a;0.0995;0.0623;a;a;a;a;aaaaaa;aaaaaaa;aaa;0.515;a;0.678;0.505;aaaaaaa;0.217;0.0341;0.425;0.488;aaaa;a;0.849;aa;aaaa;aaa;aa;a;0.136;0.588;0.179;0.211;0.894;aaaa;0.291;aaa;aaaaaaa;0.144;a;aaaaaaa;
a;aaaaaaaaaa;a;aa;0.116;a;a;0.0992;aaa;0.49;0.957;0.309;aaa;aaaaaaa;0.0926;0.789;0.699;a;0.0471;a;a;0.0225;0.65;a;aaaaa;a;a;a;aa;aaaaa;0.198;aaa;0.123;0.555;aaa;0.375;0.161;0.531;0.402;aaaaa;aaa;0.852;a;aaa;a;a;aaa;0.858;0.282;0.229;0.51;0.719;aaaaaa;0.0776;a;aaaaaa;0.647;aa;aaaaa;
a;aaaaaaaaaa;a;a;0.206;a;a;0.986;aa;0.136;0.626;0.471;aaaaa;aaaaaaaaaa;0.909;0.664;0.438;aaaaaaaa;0.0192;a;a;0.776;0.353;a;aa;a;a;aaa;a;aaaaa;0.0963;a;0.352;0.34;aaaaaa;0.998;0.852;0.117;0.0166;aaaa;aa;0.38;aaaaa;aaaaa;aa;a;aa;0.199;0.458;0.0385;0.666;0.732;aaaaa;0.825;aaaaa;aaaaaaaa;0.874;a;aa;
aaaaaaa;aaa;aa;aa;0.086;a;a;0.383;aaa;0.142;0.0899;0.287;aaaaaaaa;aaaaaaaaa;0.797;0.58;0.442;aaaaaa;0.146;a;a;0.774;0.595;aa;aaa;a;a;aaa;aaaaa;aaaa;0.672;a;0.409;0.761;aa;0.275;0.667;0.725;0.569;aaa;aa;0.48;aaa;aaaaa;aa;a;aa;0.145;0.517;0.768;0.709;0.818;aaa;0.628;aaaa;a;0.935;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;a;0.188;aa;a;0.258;a;0.489;0.382;0.0837;aaa;aaa;0.27;0.543;0.93;aaaaaaa;0.399;a;a;0.423;0.875;aa;aaaaa;a;a;aaa;aaaaa;aaa;0.604;aa;0.817;0.112;aaaaaaa;0.575;0.673;0.68;0.252;aaa;aa;0.398;aa;aaa;a;a;aaa;0.616;0.818;0.167;0.477;0.718;aaaa;0.149;aaaaaaa;aaaa;0.637;a;aaaaaaaa;
