ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,3);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,5);ATT24(string,7);ATT25(string,7);ATT26(string,6);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,5);ATT46(string,8);ATT47(string,6);ATT48(string,2);ATT49(string,4);ATT50(string,3);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,6);ATT62(string,2);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,6);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.684;a;0.962;0.76;aa;aaaaaaaa;aaaaaa;0.313;0.193;0.184;0.233;0.888;aaaaa;aa;aa;aaaaaaa;aa;0.827;aa;0.323;0.549;aa;0.897;aaa;aa;aaaaaa;aaa;aaaaaa;aaaaaa;0.473;0.35;0.8;aa;aaa;aaa;aaa;aaaaaaaaa;a;0.572;0.997;aaaaaa;aaaaa;0.38;0.841;aaa;aaaa;aaaaaa;aaaaaa;aa;aaaa;a;aaaa;aa;aa;0.585;0.151;aa;0.31;0.435;a;0.482;aaaaaa;aa;aaaaaaaa;aaa;0.605;0.119;0.247;aaaaa;a;aa;0.802;0.711;0.984;aaaaaaaa;
0.345;a;0.559;0.127;a;aaa;aaaaaaaa;0.483;0.781;0.0728;0.667;0.128;a;aa;aa;aaaaaaa;aaa;0.549;aa;0.14;0.571;aa;0.081;a;aaa;aaaa;aa;aaaa;aaaaa;0.754;0.339;0.949;aaa;a;a;aa;a;a;0.986;0.895;aaaaa;aaaa;0.337;0.581;aa;a;aaaaa;aaaaa;a;a;aa;aaaaa;aaa;aaaaa;0.76;0.288;aaa;0.988;0.636;aa;0.11;aaaaa;aa;aaaaaaa;aaa;0.996;0.944;0.263;aaa;aa;aa;0.275;0.488;0.481;a;
0.301;a;0.25;0.987;aaa;a;aaaaaaa;0.716;0.15;0.317;0.914;0.0137;aaa;a;a;aaa;a;0.799;aa;0.709;0.231;aaa;0.227;aa;a;a;aaa;a;aaaaaaa;0.953;0.304;0.93;aaaa;aaaa;aaaaaa;aa;a;a;0.105;0.496;aaaaaa;aaaaaaaaaa;0.291;0.483;aa;a;aaaaaa;aaaaaa;aa;a;aa;aa;a;aaa;0.337;0.737;aa;0.0357;0.174;aa;0.408;aaa;a;aaaaa;aaaaa;0.593;0.125;0.52;a;aaaaaa;aaa;0.461;0.955;0.754;a;
0.685;a;0.84;0.749;aaaaaa;a;aaaaaaa;0.628;0.758;0.51;0.587;0.879;aaa;a;a;aaaaaaa;a;0.607;a;0.665;0.256;aa;0.704;aaa;aaaaaaa;aaaaa;a;aaa;a;0.365;0.215;0.965;aaaa;a;aaaaaaaaaa;a;aaaaaa;a;0.659;0.522;aaa;aaaaaaa;0.565;0.888;aaa;aa;a;a;a;aaa;aa;aaa;a;aaaaaaa;0.574;0.718;aaa;0.364;0.366;a;0.131;aaaaa;aa;aaaaa;aaa;0.73;0.861;0.664;aaaaa;aa;aaa;0.868;0.419;0.937;aaaaaaaaaa;
0.637;aa;0.523;0.367;aaaaaaaa;a;aaaaa;0.645;0.968;0.415;0.461;0.678;aaaa;aa;aaa;aaaaa;aa;0.795;aa;0.35;0.58;aa;0.62;aaaaa;aa;aaaaa;aa;aaaaaaaa;aaaaaaa;0.294;0.624;0.261;aa;aaa;aaaaaaa;aaa;aaa;a;0.442;0.297;aaaaa;aaaaaaaaa;0.305;0.282;aa;aaaaa;aaaa;aaa;a;aaaa;aa;aaaaa;aa;aaa;0.63;0.595;aa;0.368;0.923;a;0.845;aaaa;a;aaaaaa;a;0.268;0.531;0.993;aaaa;aaaaaa;aa;0.41;0.288;0.569;aaaaaaa;
0.52;a;0.218;0.563;aaaa;aaaaaaaa;aaa;0.885;0.164;0.961;0.151;0.636;aaa;aa;aaa;aa;aaa;0.256;aa;0.27;0.862;a;0.942;aa;aa;aa;aa;aaaaaaaa;aa;0.653;0.401;0.911;aaaa;aaaaa;aaaaaaaa;aaa;aaaaaaaa;a;0.0507;0.707;aaa;aaaaaaaaaa;0.313;0.496;aaa;aaaa;aaa;aa;aa;a;aa;aaaaaa;aa;aaaaaa;0.545;0.945;a;0.588;0.788;aa;0.947;aa;aa;aaa;aa;0.663;0.129;0.279;aaaaaa;aaaaa;aaa;0.477;0.766;0.971;aaaaa;
0.253;a;0.397;0.629;aaaaaa;aaaaaa;aaaaaa;0.365;0.472;0.0554;0.71;0.596;aaa;a;aaa;aaa;aaa;0.638;a;0.158;0.624;aa;0.492;a;a;aaaaaaa;aaa;aaaaaaaaa;aaaaaa;0.675;0.311;0.897;aa;a;aaaaaaa;aaa;aaa;a;0.171;0.0171;aa;aa;0.275;0.692;aaaa;aaaaa;aa;aa;aa;a;aaa;aaaaa;a;aaaaa;0.21;0.177;aa;0.468;0.495;aa;0.166;aa;aa;aaaaaaa;a;0.438;0.371;0.624;aaaa;a;a;0.907;0.384;0.763;aaaaaa;
0.779;aa;0.209;0.45;aaaaa;aaaa;aaaa;0.439;0.115;0.976;0.0992;0.814;a;a;aaa;aaaa;a;0.501;aa;0.651;0.262;aa;0.119;aaaaa;aa;aa;aaaa;aa;aaaaaaa;0.629;0.543;0.186;aaa;aaaa;aaa;a;aaaaaaa;a;0.0787;0.2;a;aaaaaaa;0.519;0.687;aaa;a;a;aa;a;a;aa;aaa;aa;aaaaaaaa;0.197;0.0136;a;0.0578;0.963;aa;0.888;aaa;aa;aaaaa;aaaa;0.479;0.111;0.161;aaaaa;a;a;0.0595;0.31;0.853;a;
0.145;a;0.115;0.207;aa;aaaaa;aa;0.553;0.676;0.0697;0.105;0.953;a;a;a;a;aa;0.472;aa;0.342;0.926;a;0.794;aaa;a;aaaaaa;aaaaa;aaaaaaaa;aaa;0.717;0.455;0.0611;a;aaa;aaa;aaa;aaaaaaaa;a;0.304;0.467;aaaaaaa;aaaaaaaaa;0.714;0.736;aaa;aaa;aaaaaa;aa;aa;aa;aaa;aaaaa;a;aaaaaaa;0.767;0.883;aa;0.672;0.561;a;0.722;aaaaa;aa;aa;aaaa;0.766;0.228;0.721;aaaaa;aaaa;a;0.836;0.54;0.302;a;
0.876;aa;0.709;0.906;aaa;a;aa;0.931;0.957;0.699;0.0296;0.538;aaaaa;aa;aaa;aa;aa;0.495;aa;0.885;0.956;a;0.256;a;aaaaa;a;a;aaaaaa;aaaaaaaa;0.848;0.52;0.853;aaa;aaa;a;a;aaaaaaa;a;0.501;0.626;aaaaaa;aaaaa;0.0593;0.989;aa;aa;aaa;aaaa;aa;aaaa;aa;aaaa;a;aaaaaaaa;0.581;0.107;aa;0.93;0.653;a;0.0246;aa;a;a;aaaa;0.798;0.748;0.316;aa;a;aa;0.102;0.383;0.419;aaaa;
0.586;aa;0.823;0.96;aaaaaaa;aaaaaaaa;aaaa;0.719;0.22;0.973;0.776;0.624;aaaa;a;aaa;aaaaa;aa;0.401;a;0.0152;0.0315;aaaa;0.572;aaa;aaa;aaaaaa;aaaa;aaaaaaaaa;a;0.56;0.0285;0.512;aa;aa;aaaaaaaa;a;aaaaaa;a;0.711;0.584;aaaaa;aaaa;0.434;0.678;aaaa;a;a;aaaaaa;a;a;aaa;a;a;aaaa;0.202;0.544;a;0.788;0.578;aa;0.0754;aaa;a;aaa;aaa;0.701;0.408;0.0473;aaaaa;aa;aa;0.153;0.922;0.431;aaaaa;
0.603;aa;0.718;0.313;aaaa;aaaaaaaa;aaaaaaaa;0.958;0.761;0.378;0.137;0.415;aaaaa;a;a;aaaa;aa;0.0814;a;0.104;0.0388;aaaa;0.00889;aa;aaaaa;aaaa;aaa;aaaaaaaa;aaaa;0.529;0.911;0.961;aa;aa;aaaaa;aaa;aa;a;0.33;0.147;aaaa;aaaaaaa;0.218;0.726;aa;aa;aaaa;aaaaa;aa;aaaa;aaa;aa;aaa;aaaaaaaa;0.876;0.421;aa;0.432;0.245;a;0.433;aa;a;aaaaaaaa;a;0.0344;0.457;0.555;aaa;aaaaa;a;0.847;0.108;0.731;aaaaa;
0.697;aa;0.214;0.452;aaaaaa;aaaaaaaa;aa;0.887;0.519;0.716;0.927;0.725;aaa;a;aaa;aaaa;aa;0.48;aa;0.968;0.117;a;0.288;aa;aa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.0153;0.635;0.351;aaaaa;aa;aaaaaaaaaa;aa;a;a;0.449;0.895;aaaaaaa;aaaaaa;0.0498;0.185;aaa;aaa;aaa;a;aa;aaaa;aaa;aaa;aaa;aaa;0.558;0.882;a;0.613;0.132;aa;0.893;aa;a;aaaaa;aaaaa;0.874;0.693;0.966;aaaa;aaa;a;0.467;0.865;0.541;aaaaaaaa;
0.607;a;0.716;0.218;aa;aaaaaa;aaaaa;0.601;0.645;0.845;0.23;0.509;aa;a;aa;aaaaaa;a;0.795;aa;0.437;0.734;a;0.476;a;aaaaa;aaaaa;aa;aaaaaaa;aa;0.325;0.436;0.258;aa;a;aaaaaaaaa;a;aaaaaaaaa;a;0.238;0.471;a;aa;0.142;0.0302;aaaa;a;aaa;aaaa;a;aa;aaa;aaaaaa;aa;aaaaaaa;0.779;0.887;aa;0.891;0.95;a;0.957;aaaaa;aa;aa;aa;0.0528;0.627;0.456;aaaa;a;aa;0.163;0.29;0.197;aa;
0.148;aa;0.246;0.59;a;aaaaaaaa;aaaaaaaa;0.361;0.158;0.59;0.887;0.559;aaaaa;aa;aaa;aaaa;a;0.544;a;0.945;0.771;aa;0.171;aaaa;aaaaaaa;aaaaa;aaaaaa;aaa;aa;0.815;0.383;0.953;a;a;aaa;aaa;aaaaa;a;0.441;0.518;aaaaaa;aaaa;0.954;0.898;aaaa;a;aaaa;a;a;aa;a;aa;aaa;aaaaaa;0.861;0.23;a;0.463;0.833;aa;0.318;a;a;aaaaaa;aa;0.217;0.152;0.303;aaaaaa;aaaa;aa;0.227;0.794;0.0388;aaaaaa;
0.252;a;0.92;0.32;aaaa;aaaaaa;a;0.355;0.572;0.851;0.491;0.269;aaaaa;a;aa;aa;a;0.979;aa;0.919;0.596;aa;0.731;aaaaa;aaaaaaa;aaaaaa;aa;aaaaaa;aaaaaa;0.408;0.14;0.606;aaa;aaaa;aaaa;a;aaaaaa;a;0.496;0.485;aaa;aaaaaaaaaa;0.302;0.251;aaaa;aaa;aa;aaa;a;aaaa;aaa;aa;a;aaaa;0.718;0.0809;aa;0.708;0.706;a;0.955;a;aa;aaaaa;aaaa;0.554;0.357;0.58;aaaa;aaa;aa;0.777;0.105;0.694;a;
0.976;aa;0.878;0.634;a;aaaaaaa;aaaaaaaa;0.128;0.712;0.47;0.282;0.539;aa;aa;aa;aaa;aaa;0.138;aa;0.416;0.293;a;0.607;a;aaaaa;aaaaaaa;aaaaaa;aaaaaa;a;0.743;0.701;0.349;a;aaaa;aaaaaa;a;aaaa;a;0.772;0.279;aaaa;aaaaaaaa;0.487;0.912;aaaaa;aaaa;aaaa;aaa;a;aa;aa;aaa;a;aaaa;0.328;0.551;aaa;0.225;0.877;aa;0.414;aaaa;aa;aaaaaaaa;aaaa;0.996;0.323;0.432;aaaaaa;aa;a;0.908;0.567;0.63;aaaa;
0.564;aa;0.0781;0.364;aaaaaa;aa;aaa;0.633;0.649;0.212;0.463;0.206;aa;a;aa;aa;aaa;0.706;a;0.254;0.985;aaaa;0.39;aaa;aaa;a;aaaaaa;aaaa;aaaaaaa;0.292;0.805;0.186;a;aaaa;aaaaaaa;aa;aaaaaaa;a;0.453;0.89;a;aaaaa;0.464;0.674;aaa;aaaa;a;aaaaaa;aa;aa;aa;aaaaa;aa;a;0.0837;0.498;a;0.81;0.909;a;0.323;aaaaaa;a;aaa;aa;0.141;0.425;0.195;aaaaa;aaaaaa;a;0.762;0.137;0.156;aaaaaaa;
0.381;aa;0.284;0.864;aaaa;aaaa;aaaaa;0.453;0.258;0.99;0.726;0.135;aaaa;aa;aa;a;aa;0.995;aa;0.544;0.0178;a;0.713;aa;aa;aa;aaaaaa;aa;aaa;0.477;0.728;0.474;aaaaa;aaa;aaaaaaaaa;a;aaaaaaaaa;a;0.177;0.25;aaaaaaa;aaaaaaaaa;0.426;0.00651;aa;aaa;aaaaaa;a;a;aa;aaa;aaaaaa;aa;aaa;0.629;0.784;aaa;0.943;0.606;a;0.248;a;a;aaaaa;a;0.578;0.722;0.87;aaaaaa;aa;aa;0.588;0.00591;0.4;aaaaaa;
0.157;a;0.755;0.924;aaaaa;aaaaaa;aaaa;0.243;0.291;0.274;0.39;0.792;aaaa;a;a;aaaaaaa;aa;0.928;a;0.234;0.953;a;0.672;aaaa;aaaaa;aaaaa;aaa;aaaaa;aaaaa;0.862;0.94;0.512;a;aaa;aa;a;a;a;0.964;0.537;aaaaa;aaa;0.265;0.942;aaaa;aa;a;aaa;a;aa;aa;aaaaa;aaa;aaa;0.189;0.749;a;0.479;0.632;aa;0.3;aa;a;a;aaa;0.471;0.753;0.16;aaaa;aaaa;a;0.701;0.819;0.364;aaaaaaaaa;
0.447;a;0.594;0.205;a;aaaaaaaa;aa;0.778;0.797;0.571;0.742;0.718;aa;a;a;aaaaaaa;aa;0.446;aa;0.869;0.322;aaa;0.809;aa;aa;aaaaaa;aa;aaaaa;aaaaaa;0.063;0.703;0.893;aaa;aa;aaaaaa;aa;aaaaa;a;0.616;0.149;aaaa;aa;0.178;0.145;a;aaaaa;aaaaaaaa;aaaaaa;a;a;aaa;a;a;aaaaa;0.0211;0.87;a;0.115;0.375;aa;0.973;aaaa;aa;aaaaaa;aaaa;0.669;0.0637;0.115;aaaaaa;aa;aa;0.715;0.472;0.837;aaaaaa;
0.392;a;0.901;0.502;a;aaaaaa;aaaa;0.802;0.958;0.91;0.559;0.518;aaaaa;aa;aa;aaaa;aaa;0.511;aa;0.586;0.723;aaaa;0.473;a;aaaa;aaaaaaa;aa;a;aaaaaaaa;0.812;0.744;0.429;aa;aa;aaa;a;aa;a;0.295;0.402;aaa;aaaaaaaaa;0.575;0.225;aaaa;aaaaa;aaaa;aa;aa;a;aaa;aa;a;aaaaaaa;0.718;0.441;aaa;0.0584;0.118;a;0.838;aaaa;a;aaaaaaa;aaa;0.88;0.632;0.671;aaaaa;aaaaaa;aa;0.65;0.209;0.0915;aaaaaaaa;
0.603;a;0.453;0.598;aaa;aaaa;a;0.862;0.98;0.251;0.19;0.447;aaa;aa;a;aaaaaaa;aaa;0.606;a;0.945;0.583;a;0.642;aaa;aaaaaaa;aaaa;aaaaaa;aaaa;aaaaaaa;0.816;0.0318;0.425;aaa;aaaa;a;aaa;aaaaaa;a;0.728;0.664;aa;aaaaaaa;0.413;0.361;aaaaa;aaa;aaaa;aa;aa;a;aa;aaa;a;aaa;0.277;0.735;aaa;0.153;0.734;a;0.0917;aaaa;a;aaaaaa;aa;0.235;0.489;0.321;aaa;aaaaa;a;0.43;0.0955;0.522;aa;
0.968;aa;0.312;0.748;aaaa;aaaaaaa;aaaa;0.768;0.163;0.228;0.379;0.16;aaaaa;aa;aaa;aaaaaa;aa;0.437;aa;0.585;0.936;a;0.21;a;aa;aaaaaaa;a;aaaaaaaaa;aaaaaa;0.167;0.527;0.677;aaaa;a;aaaa;aa;aaaaaa;a;0.981;0.987;aaaaaa;aaaaaaa;0.724;0.716;a;aaa;aaaaaa;aaaaa;a;aa;aa;aaa;aa;a;0.869;0.664;aaa;0.466;0.976;aa;0.00374;aaaaa;a;aaaaaaa;aaaa;0.737;0.869;0.952;aaaaaa;a;aa;0.0375;0.408;0.998;aa;
0.011;aa;0.269;0.129;aaaaaa;aaaaaaaa;aaa;0.264;0.533;0.927;0.263;0.125;aaa;a;a;aaaaa;aa;0.371;aa;0.549;0.449;aaaa;0.0956;a;a;aaaa;aa;aaaaaaaaa;aaaaa;0.438;0.554;0.117;aaaa;aaa;aaaaaa;a;aaaaaa;a;0.799;0.783;aaaaa;aaaaaaa;0.703;0.132;aaaa;aaaaa;aaaa;aaaa;a;a;a;aaa;aa;aaaaaaaa;0.561;0.498;aa;0.956;0.239;aa;0.265;aa;a;a;aaaaa;0.981;0.0328;0.449;aaa;aaaaa;aa;0.484;0.685;0.077;aaaaaaaaa;
0.83;aa;0.222;0.852;aaa;aaaaaaaa;aaaa;0.488;0.833;0.887;0.564;0.383;aaa;aa;aaa;a;aa;0.567;a;0.301;0.867;a;0.418;aaaaa;aaaa;aa;aaa;aa;aaa;0.827;0.0568;0.243;a;a;a;a;aa;a;0.678;0.0422;aaaa;aaaaaaaaaa;0.556;0.891;aaa;aaaaa;aaaaaaa;aaa;aa;a;a;aaaa;aa;aa;0.944;0.377;aa;0.622;0.863;a;0.822;aaaa;aa;aaaaaaa;aa;0.884;0.242;0.918;aaaaaa;aaaaaa;aaa;0.166;0.884;0.117;aaaaaaaa;
0.793;aa;0.935;0.221;aaaaa;aaaaaaaa;aaa;0.519;0.125;0.881;0.192;0.324;aaaaa;aa;aa;aaaaaaa;aa;0.638;a;0.933;0.255;a;0.479;aaa;a;aaa;a;aaaaaa;aaa;0.497;0.804;0.14;aaaaa;aa;aaaaaaaaaa;aaa;aaaa;a;0.723;0.93;aaaaaaa;aaaaaaaaa;0.24;0.041;a;aaaaa;aaaaa;aaaa;aa;aaaa;a;aaaaa;aa;aaaaa;0.902;0.397;a;0.611;0.349;a;0.774;aa;aa;aaaaa;a;0.596;0.637;0.996;a;aaaa;aaa;0.441;0.377;0.935;aaaaaaaaaa;
0.414;aa;0.787;0.119;aaa;aaaaa;aa;0.422;0.571;0.488;0.198;0.684;aaaa;a;a;aaaaa;aa;0.474;a;0.244;0.591;a;0.22;aaaa;aaaaaaa;aaa;aaa;aaa;aaaa;0.249;0.653;0.479;a;aaa;aaaa;aa;a;a;0.582;0.625;aaaaa;aaaaaaa;0.592;0.541;aaa;a;aaaaaaaa;aaaa;a;a;aaa;aaa;aaa;aaaa;0.511;0.24;aa;0.666;0.69;a;0.00978;aaa;aa;aaaaaaa;aaa;0.0393;0.697;0.648;aaaaaa;a;a;0.186;0.0541;0.782;aaaaaa;
0.205;aa;0.0144;0.681;aaa;aaaaaaaa;aaaaaaaa;0.859;0.61;0.486;0.685;0.367;aaa;a;a;aaaa;aaa;0.901;aa;0.956;0.238;aa;0.813;aaaa;aaaaaaa;aaaaa;aaaa;aaaaaa;aaaaa;0.68;0.5;0.611;aa;a;a;a;a;a;0.747;0.707;aaaaa;aaaaaaaaa;0.831;0.923;aaaa;a;aa;aaaaa;a;aaa;aa;aaa;aa;aaaaa;0.401;0.942;aa;0.466;0.969;aa;0.244;aaaaa;a;aaaaaa;aa;0.595;0.381;0.519;aa;a;a;0.786;0.977;0.294;aaaaaaaa;
0.901;a;0.204;0.693;aaaaaa;a;aaaaaaa;0.304;0.955;0.405;0.249;0.73;aaaaa;aa;aaa;aaa;a;0.421;aa;0.59;0.356;aaaa;0.0337;aaaa;aaaa;aa;a;a;aaaaaa;0.971;0.898;0.569;aaaa;aaa;aa;aa;aa;a;0.233;0.562;aa;aaaaaa;0.573;0.11;aaaa;aaaaa;aaaa;aaaaaa;a;a;aa;aaaaaa;aaa;aaa;0.471;0.706;aa;0.61;0.648;aa;0.537;a;aa;aaaaaa;a;0.222;0.382;0.272;aa;aaaa;a;0.5;0.523;0.859;aaaaaaaaaa;
0.21;a;0.929;0.222;aaaaa;a;aaaaaa;0.151;0.297;0.465;0.705;0.236;aaaa;aa;a;aa;aaa;0.887;aa;0.652;0.942;aa;0.349;a;aaa;aaaaa;aaaa;aaaaaa;aaaaaaaa;0.28;0.745;0.532;aaaaa;aaaa;aaa;a;aaaaa;a;0.955;0.752;aa;aaaa;0.104;0.314;a;aaaaa;aaa;aaaaaa;aa;aaa;aaa;aaaa;a;aaaaaaa;0.358;0.28;aaa;0.93;0.832;aa;0.706;aaaaaa;a;aa;aa;0.292;0.456;0.0504;aa;aaaa;aaa;0.502;0.00515;0.621;aaaa;
0.323;aa;0.581;0.532;aaaa;aaaaaaaa;aaaaaaa;0.352;0.658;0.712;0.552;0.213;aa;aa;aa;aaaaa;a;0.332;aa;0.775;0.929;aaaa;0.527;a;a;aa;aaaaaa;aaa;a;0.775;0.0767;0.874;a;aa;aa;aaa;aaaaaaaa;a;0.47;0.54;aaaaa;aaa;0.964;0.139;aaaa;aaa;a;a;aa;a;aa;aaaaaa;a;aaaaaaaa;0.419;0.344;aa;0.134;0.2;a;0.113;aaaa;a;aa;aa;0.428;0.621;0.431;aaaa;aaaaaa;a;0.186;0.292;0.908;aaaaaaaa;
0.872;aa;0.89;0.336;aaaaaaa;aaaaaaaa;aaaa;0.142;0.411;0.731;0.0272;0.866;aaaaa;aa;aa;a;aa;0.336;a;0.403;0.667;a;0.666;aaaa;aaaa;a;aaaaaa;aaaa;aaaaaaa;0.915;0.218;0.449;aaaa;aaaaa;aaaaaa;aa;aaaaaaaa;a;0.281;0.886;aaaaaa;aa;0.196;0.764;aaa;aa;a;aaaaa;a;aa;aaa;aaa;aaa;aaaa;0.854;0.451;aaa;0.544;0.218;a;0.609;aa;aa;aaaa;aaaaa;0.618;0.749;0.701;aaaa;aa;aaa;0.577;0.83;0.456;aaaaa;
0.72;a;0.315;0.916;aaaaaaa;aaaaaaa;aa;0.171;0.575;0.36;0.238;0.737;aa;a;a;aaaaaa;aa;0.312;aa;0.0934;0.321;a;0.509;a;aaa;aa;aaaaa;aaaaaa;aaaaaa;0.163;0.279;0.983;aaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;a;0.2;0.453;a;aa;0.804;0.197;aaa;aaa;aaa;aaa;aa;aaaa;aaa;aa;aa;a;0.376;0.754;a;0.467;0.601;a;0.157;aaaaaa;aa;aaaa;a;0.791;0.742;0.568;aa;aa;aaa;0.419;0.628;0.637;aaaaa;
0.585;a;0.376;0.536;aa;aaaa;aaaaa;0.536;0.348;0.623;0.886;0.665;aaaa;aa;aaa;aaaaaaa;a;0.148;aa;0.227;0.0227;aaaa;0.199;aaaaa;aaaaa;aaaaaa;aaa;aaaaa;aaaaaaaa;0.0411;0.133;0.295;aaaa;aa;aaaaaaaaaa;aa;aaaaaa;a;0.942;0.735;aaaaaa;aaaaaaaa;0.66;0.615;aaaa;aaa;aaa;a;aa;a;aa;aaaa;aa;a;0.719;0.557;aaa;0.826;0.775;aa;0.379;aaaaaa;aa;aaaa;aaaaa;0.0855;0.623;0.472;a;aa;aaa;0.199;0.478;0.767;aaaaa;
0.81;aa;0.876;0.133;aaaaaaa;aaaaa;aaaaa;0.729;0.58;0.974;0.183;0.85;aa;a;aaa;aaa;a;0.793;a;0.518;0.962;aaa;0.67;aaa;aaaaa;aaaaaaa;aaaa;aaaaaaa;aaaa;0.585;0.427;0.756;aaaa;a;aaaaaaaaa;aa;aaaaaaa;a;0.0789;0.83;aaaaa;a;0.786;0.489;a;a;aaaaaa;aaa;aa;aaaa;a;aaaaa;a;aaaaa;0.376;0.889;aaa;0.694;0.306;a;0.337;aaaa;a;aaaaaaa;a;0.69;0.573;0.0128;aaaa;aa;a;0.898;0.784;0.172;aaaaaa;
0.0192;a;0.366;0.562;aa;aaaa;aaaaaa;0.0391;0.944;0.818;0.0492;0.695;aaa;a;aa;a;a;0.654;aa;0.66;0.909;a;0.586;aaa;aaaaaa;aaaaaa;aaaaaa;aaa;aa;0.0101;0.385;0.36;aaaa;aa;aaaaaaa;a;aaaaaaaa;a;0.409;0.769;aaaaa;aa;0.15;0.797;a;aa;aaaaaaa;aa;a;a;aa;a;aa;aaa;0.984;0.807;aa;0.0841;0.0943;a;0.134;aa;aa;aa;aaaa;0.0128;0.00188;0.664;aaa;aa;a;0.156;0.857;0.0612;aa;
0.719;aa;0.322;0.239;aaaaaaa;aaaaaaa;a;0.512;0.507;0.314;0.656;0.258;aa;a;a;a;a;0.921;a;0.684;0.782;a;0.106;a;a;aaaaaaa;aaa;aaaaaaa;aaaa;0.788;0.0634;0.829;aaaa;aaaaa;aaaaaaaa;a;aa;a;0.111;0.216;aaaaa;aaaaaaaaa;0.806;0.697;aaa;aaaaa;aaaaaaaa;aaaa;aa;aaaa;a;a;aa;aa;0.51;0.154;aaa;0.378;0.181;a;0.655;aaaaaa;a;aaaaaaaa;aa;0.693;0.476;0.454;aaaaa;aaaaa;aa;0.785;0.406;0.111;aaaaaa;
0.769;a;0.131;0.404;aa;aaaaaa;aaaaa;0.606;0.558;0.139;0.231;0.741;aa;aa;aaa;aaaa;a;0.887;aa;0.525;0.0462;a;0.462;aa;aaaaaa;aaaaa;aaa;aaaaaa;aaaaaa;0.779;0.811;0.638;a;aa;aaaaaaaaa;aaa;aaaaa;a;0.454;0.783;aa;a;0.399;0.956;aaaaa;aaa;aa;aaaaaa;a;aa;aaa;aaaaa;aaa;aaaaaaa;0.877;0.0528;a;0.824;0.0746;a;0.442;aaaaa;aa;aaa;aaa;0.763;0.675;0.249;aaaaa;aa;aa;0.0114;0.524;0.926;aaaaaaaa;
0.32;aa;0.938;0.312;aaaaaaaa;a;aaa;0.741;0.807;0.55;0.0674;0.0689;aaa;a;aaa;aaaaaa;aaa;0.277;a;0.347;0.307;aaaa;0.435;aaa;aa;aaa;aaaaaa;aaaaaaa;a;0.254;0.878;0.863;aaaa;aaaa;aaaa;aa;a;a;0.479;0.6;aa;aaaaaaaaa;0.289;0.957;aa;aaaaa;aaaaaaaa;aa;aa;aa;aaa;a;aa;aaaaaa;0.968;0.435;aa;0.0423;0.498;aa;0.437;a;aa;aaaaa;aaaa;0.306;0.311;0.745;aa;aaaa;aa;0.498;0.237;0.684;aaaaaa;
0.988;a;0.812;0.0777;aa;aaaaaaaa;aaaaaa;0.483;0.242;0.614;0.428;0.115;a;a;aaa;aaaaaa;aaa;0.422;a;0.813;0.175;aa;0.192;aaa;aaaaaaa;aaa;aaaaa;aaa;aaaaaaa;0.454;0.939;0.0721;a;aaaaa;aaaaa;aaa;aaaaaaa;a;0.863;0.247;aaaaaa;aaaaaa;0.668;0.965;a;aaa;aaaaaaaa;aaa;a;aaa;aa;aaa;a;aaa;0.346;0.0928;aa;0.686;0.649;aa;0.691;aaa;a;aaa;a;0.657;0.914;0.472;aaaa;aaaaaa;a;0.576;0.269;0.613;aaa;
0.478;a;0.864;0.0267;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.86;0.371;0.971;0.11;0.259;aaaa;aa;aaa;aa;aaa;0.0538;aa;0.756;0.0585;aaa;0.77;a;aa;aaaaaa;aaa;aa;aaaaa;0.21;0.845;0.512;aaaa;aaaa;aaa;aaa;aaaaaaa;a;0.83;0.0113;aaaa;aa;0.00943;0.407;a;aaa;aaaaa;aaa;a;aaa;aa;aaaaaa;a;aaaaaaaa;0.463;0.334;aaa;0.384;0.908;aa;0.713;aaaaa;a;aaa;aaaa;0.212;0.784;0.405;aaaaaa;aaa;aaa;0.943;0.352;0.0185;aaaa;
