ATT0(float,1);ATT1(string,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(string,6);ATT21(string,4);ATT22(string,5);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);
0.429;a;aa;aaa;0.556;aa;0.114;aaa;aa;0.337;a;0.342;0.071;aaaa;a;0.156;0.738;0.015;aa;a;a;aaa;aaaaa;aaa;a;0.98;0.734;0.0699;a;0.577;0.93;aaa;0.414;aaa;a;0.355;aaaaaa;
0.311;a;a;a;0.489;aaaa;0.229;aaaaaaa;aaa;0.565;a;0.665;0.725;aaa;aa;0.664;0.276;0.514;aa;a;aaaaa;a;aaaa;aaaaaa;aa;0.325;0.715;0.923;aaaaaaaaa;0.709;0.301;aaaaa;0.879;aaa;aaaaaaaa;0.6;a;
0.721;a;aa;aa;0.328;aa;0.0427;aa;aaaa;0.993;a;0.461;0.215;aaaa;a;0.551;0.833;0.247;a;a;aaa;aaaa;a;aaaaaaaaa;aaaa;0.0288;0.708;0.185;aaaaaa;0.245;0.168;aaa;0.565;aa;a;0.291;aaaaaaa;
0.337;a;aa;aaaa;0.831;a;0.59;a;aa;0.815;aa;0.569;0.861;aaaaaaaa;aaa;0.417;0.803;0.57;a;a;aaaaa;aaa;aa;aaaaaa;aaaa;0.261;0.661;0.554;aa;0.385;0.272;a;0.279;a;aaaa;0.431;aa;
0.861;a;a;aaa;0.907;aa;0.323;a;aaaa;0.537;aa;0.905;0.383;aaaaa;aa;0.43;0.136;0.148;a;a;aaaaaa;aaaa;aaa;aa;aaa;0.0509;0.0438;0.444;aaa;0.355;0.0154;a;0.321;aaa;aaaaaaa;0.602;aaaaaaaaa;
0.841;a;aa;aa;0.365;aaaa;0.607;aaaaaa;aa;0.901;aa;0.755;0.713;aaaaaaa;aa;0.793;0.829;0.463;a;a;aaaa;aaa;aaaaa;aaa;aa;0.456;0.719;0.51;aaaaa;0.842;0.837;aaaaa;0.036;aa;aaa;0.203;aaaaaaa;
0.0221;a;a;aaa;0.109;a;0.651;aaaaaaaa;aaa;0.62;aaa;0.2;0.253;aaaaaaa;a;0.779;0.591;0.848;aa;a;aaaaa;aaa;aa;aaaaaa;a;0.646;0.0823;0.427;a;0.26;0.734;aaaa;0.574;a;aaaaaaa;0.114;aaaaaaa;
0.188;a;aa;aa;0.594;a;0.929;aaaaaaaaa;aaaa;0.958;a;0.413;0.585;aaaaa;aa;0.181;0.316;0.784;a;a;aaaaaa;a;aaa;aaa;aa;0.0138;0.781;0.921;aaaaaaa;0.0794;0.769;aaaa;0.739;aaa;aaaaaaa;0.141;aaaaa;
0.378;a;a;aaa;0.992;a;0.964;aaaaaaaaa;aa;0.555;aaa;0.526;0.0616;aaaaaaaaa;aa;0.221;0.137;0.761;a;a;aaaaa;aaaa;a;a;a;0.468;0.939;0.471;aaaaaa;0.624;0.519;aa;0.189;aaa;aaaaa;0.0417;aaaaaaaaaa;
0.295;a;aa;aaa;0.0542;aaa;0.739;aaaaaa;a;0.658;aa;0.573;0.951;aaaaaaaaa;aaa;0.313;0.631;0.538;a;a;aaaaa;aa;aaa;aaaa;aaaa;0.951;0.85;0.922;aaaaaaaaa;0.862;0.38;aaaa;0.236;aa;aaaaaa;0.0768;aaaa;
0.322;a;aaa;aaaaa;0.0877;aaa;0.539;aaaaaa;aaa;0.876;aa;0.209;0.131;aaa;a;0.143;0.118;0.000512;aa;aa;aa;aaaa;aaa;aaaaaaa;aaa;0.47;0.902;0.709;aaaa;0.826;0.887;a;0.978;aaa;aaa;0.399;aaaaa;
0.421;a;aa;aa;0.873;aaa;0.0497;aaaaaa;aaaa;0.285;aaaa;0.517;0.792;aaaaaaaaa;a;0.824;0.353;0.378;a;aa;aaaa;aaa;aaa;aaaaa;a;0.732;0.658;0.135;aaaaaaa;0.526;0.372;aaaaa;0.943;aaa;aaaaaaaaaa;0.523;aaaaa;
0.442;a;aa;aaaaa;0.604;aaa;0.0635;a;aaa;0.305;a;0.54;0.284;aa;a;0.83;0.223;0.335;aa;aa;aa;aaaa;aa;a;a;0.0522;0.794;0.637;a;0.771;0.576;aaa;0.203;aa;aaaaaaaaaa;0.368;aaaaaaaaaa;
0.958;a;aaa;aaaa;0.291;aaaa;0.667;aaaaaa;aaaa;0.843;aa;0.0995;0.497;aaaaa;aa;0.789;0.633;0.94;aa;a;aa;aaaa;aaaa;aaaa;aa;0.831;0.126;0.472;aaaaaaa;0.597;0.268;aa;0.25;aa;aaaaaaaaa;0.775;aaaaaaaa;
0.382;a;a;aaaa;0.989;aaaa;0.392;aaaaaa;a;0.797;aa;0.765;0.28;aaaa;a;0.501;0.631;0.429;aa;a;a;a;aa;aaaaaa;a;0.354;0.183;0.677;aaa;0.859;0.0665;aa;0.944;aa;aaaaaaa;0.995;aaaaaaaa;
0.819;a;aaa;aaaa;0.188;aaaa;0.155;aaaaaaaa;aaaa;0.0792;aaaa;0.73;0.169;aaa;a;0.808;0.346;0.834;aa;a;a;a;aa;aaaaaaaaa;aaa;0.923;0.88;0.112;aaaaaaaa;0.244;0.424;aa;0.325;a;aaaaaa;0.75;aaaaa;
0.581;a;aa;aaaaa;0.128;aa;0.508;aaa;aaaa;0.458;aa;0.514;0.248;aaaaaaaaa;aaa;0.781;0.83;0.458;a;aa;aaaaa;aa;aa;aa;a;0.651;0.444;0.209;aaaaaaa;0.974;0.237;aa;0.235;a;aaaaaaaa;0.92;aaaaaaa;
0.67;a;aaa;a;0.872;a;0.166;aa;aa;0.959;a;0.146;0.882;aaaaaaaaa;aa;0.351;0.787;0.269;a;a;aaaaaa;aa;aaaa;aaaaa;a;0.109;0.495;0.789;aaaa;0.901;0.393;aaaa;0.232;a;aaaaaaaaaa;0.86;aaa;
0.409;a;aa;aaaa;0.699;aaaa;0.546;aaaaaaaaa;aaa;0.694;aa;0.648;0.774;aaaaa;aa;0.439;0.316;0.698;aa;a;aaa;aaa;aa;aaaaa;a;0.0685;0.966;0.262;aa;0.716;0.448;aaaa;0.374;aaa;aaa;0.872;aaaa;
0.8;a;aaa;a;0.362;aaaa;0.207;aa;aaaa;0.729;aaaa;0.742;0.973;a;aaa;0.297;0.12;0.0627;a;aa;a;aa;aa;aaaaaaaaa;aaa;0.844;0.491;0.24;aaaa;0.484;0.69;aaaaa;0.551;aa;aaaaaaa;0.91;aaaaaaa;
0.185;a;a;aaaa;0.183;aaa;0.976;aaaaaaaaaa;aa;0.855;aaaa;0.511;0.678;aaaaaa;a;0.896;0.688;0.058;a;a;aa;aa;aaaaa;aaaaa;aaa;0.896;0.796;0.413;aaaaaaa;0.736;0.76;aa;0.697;a;aaaaa;0.615;a;
0.84;a;aa;a;0.594;a;0.00825;aaaaaaa;aa;0.498;a;0.236;0.168;aaaaa;a;0.221;0.89;0.241;a;aa;aaa;a;aaa;aaaa;aaaa;0.626;0.0543;0.571;aaaaaaaaa;0.0252;0.863;aaaaa;0.678;aa;aaaaaa;0.402;aa;
0.114;a;aaa;aaaa;0.922;aa;0.0127;aaa;aaa;0.52;aaaa;0.0247;0.425;a;aaa;0.509;0.239;0.614;a;aa;aaaa;aa;aaa;aaa;aa;0.678;0.129;0.765;aaaaaaaa;0.759;0.00849;aaaa;0.848;a;aaaaaa;0.522;aa;
0.533;a;aaa;aaaaa;0.283;aaaa;0.489;aaaaaaaaaa;aaaa;0.301;aaaa;0.073;0.386;aaaaaaa;aaa;0.262;0.0428;0.958;a;aa;a;aaaa;aaaaa;aaaaaaa;aaa;0.269;0.578;0.908;aaaaa;0.979;0.873;aaa;0.45;a;a;0.402;aaaa;
0.26;a;a;aaaa;0.582;aa;0.476;aaaaaaa;aa;0.813;aaaa;0.0951;0.139;aaaaaa;aa;0.243;0.801;0.59;aa;aa;aaaa;aa;aaaaa;aaa;aaaa;0.774;0.369;0.606;aaa;0.995;0.563;aaaaa;0.694;aa;aa;0.328;aaa;
0.288;a;a;aaa;0.399;a;0.215;aaaaaaaa;a;0.215;aaa;0.231;0.196;a;aaa;0.859;0.743;0.471;a;a;a;aaa;aaaaa;aa;aaaa;0.23;0.822;0.348;aaaaaaaaa;0.12;0.891;aaa;0.749;aa;aaaaaaaaa;0.721;aaaaa;
0.0378;a;aa;a;0.946;aa;0.148;a;a;0.636;a;0.625;0.918;aaaa;aa;0.698;0.947;0.513;aa;aa;aa;aaaa;aaaa;aaa;aa;0.419;0.991;0.559;aa;0.658;0.527;aaa;0.769;a;aa;0.00481;aaaaaaaa;
0.418;a;aaa;aa;0.989;aaa;0.554;a;aa;0.327;aaa;0.938;0.577;aaaa;aa;0.0137;0.532;0.119;a;aa;a;aaaa;aaa;aaaaaaa;aa;0.317;0.545;0.841;aaaaaaaa;0.823;0.779;aaaa;0.465;aa;aaaaaaaaa;0.0751;aaa;
0.421;a;aa;aaaa;0.662;a;0.672;aaaaaaaa;a;0.406;aa;0.136;0.211;aaaaaaa;a;0.286;0.976;0.452;a;a;aaaaa;aaa;a;a;aaa;0.381;0.782;0.633;aaa;0.0791;0.726;aa;0.538;aaa;a;0.322;aaaaaaa;
0.296;a;aaa;aaaaa;0.193;aaaa;0.875;aaaaaaaa;aaaa;0.25;aaaa;0.804;0.175;aaaaa;aaa;0.0246;0.0325;0.69;a;a;aaaa;a;aaaaa;aaaaaa;aaaa;0.385;0.0119;0.73;aaaaaaaa;0.365;0.676;aaaaa;0.162;aa;aaaaaaaaa;0.626;aaaaaa;
0.349;a;a;aaaa;0.87;aa;0.115;aa;aaa;0.334;aaa;0.359;0.475;aaaa;aa;0.413;0.118;0.547;aa;a;aaaaaa;aaa;aa;aa;aaa;0.502;0.923;0.294;aaaa;0.83;0.31;a;0.843;a;aaa;0.252;aaaaa;
0.477;a;a;aa;0.501;aaaa;0.697;a;aaa;0.107;aa;0.867;0.904;aa;a;0.942;0.999;0.214;aa;a;aaa;aaaa;a;aa;a;0.0806;0.0894;0.0201;aaaaaaaa;0.444;0.58;aaaa;0.291;aa;aaaaaaaa;0.688;aaaa;
0.296;a;aa;a;0.971;a;0.672;aa;aa;0.35;aaa;0.767;0.911;a;aaa;0.853;0.395;0.277;a;a;aaa;a;aaa;aaaaaaaaa;aa;0.355;0.291;0.634;aaaaaaaaa;0.202;0.137;aaa;0.892;a;aaaa;0.983;aaaa;
0.605;a;a;aaaaa;0.0364;aaa;0.361;aaa;a;0.678;aaaa;0.683;0.106;a;aaa;0.101;0.686;0.84;a;a;aaaaaa;aaaa;aaa;aaaaaaaaa;a;0.946;0.402;0.79;aa;0.401;0.756;aaaa;0.883;a;aaaaaaaaaa;0.862;aaaaaaa;
0.964;a;aaa;aa;0.0235;aa;0.907;aaaaa;aa;0.156;aaaa;0.986;0.724;aa;a;0.216;0.4;0.969;aa;a;aaaa;aaa;a;aaaaa;aa;0.987;0.533;0.8;aaaaaa;0.571;0.684;a;0.279;a;aaaaaaaaa;0.111;aaaaaa;
0.85;a;a;aaa;0.706;a;0.286;aaaaaaaa;aaaa;0.273;aa;0.88;0.365;a;aaa;0.918;0.189;0.434;aa;a;aaa;aaa;aaaa;aaaaaaa;aaa;0.914;0.234;0.355;aaaaaaa;0.32;0.37;aaaaa;0.396;a;aaaaaa;0.768;aaa;
0.968;a;aa;a;0.273;aaaa;0.897;a;a;0.148;a;0.923;0.617;aa;aaa;0.889;0.916;0.972;aa;a;aa;a;aaa;aaaaaaaaa;aaaa;0.411;0.36;0.908;aaaaaaaa;0.074;0.0471;a;0.965;aa;aaaa;0.0454;aaaaaaa;
0.353;a;a;a;0.29;a;0.973;aaa;aaaa;0.125;aaa;0.985;0.213;a;aa;0.773;0.377;0.399;a;aa;aaaaaa;aa;a;a;aaaa;0.856;0.789;0.481;aa;0.873;0.448;a;0.386;a;a;0.208;aaaaaaaaa;
0.28;a;a;aaa;0.662;aaaa;0.572;aaaaa;aaa;0.547;aaa;0.408;0.751;aaaaaaa;a;0.741;0.915;0.0468;a;a;aaaa;aa;aaa;aaaaaaaa;aa;0.421;0.349;0.971;aa;0.838;0.542;aaaa;0.807;aaa;aaaaaa;0.0118;aaaaaaaaa;
0.961;a;aaa;aaaa;0.696;aa;0.735;aaaaaaa;aa;0.485;aaaa;0.657;0.0296;aaaaaaaa;a;0.267;0.0876;0.0441;a;a;aaaaa;aaa;aaa;aaaaa;aa;0.764;0.392;0.0404;aaaaa;0.969;0.136;a;0.242;aaa;aaaaa;0.231;aaaa;
0.417;a;aaa;aaa;0.0986;aaaa;0.462;aaaaaaaa;aaaa;0.218;aaa;0.717;0.435;aa;a;0.783;0.471;0.815;a;aa;aaaaa;aaaa;aaa;aaaa;aa;0.454;0.633;0.376;aaa;0.999;0.493;a;0.86;a;a;0.0199;a;
0.235;a;aa;aaaa;0.0507;aaa;0.889;a;aa;0.877;a;0.828;0.884;aaaaaaaa;aa;0.611;0.435;0.0509;aa;aa;aa;aaa;aaa;aa;a;0.0715;0.692;0.773;aaaaaaa;0.0291;0.357;aaaa;0.493;aa;aaaaaaaaaa;0.708;aaaaaaa;
0.821;a;aaa;aa;0.0795;aa;0.458;aaaa;aaaa;0.812;a;0.43;0.755;aaaaaaaaa;aaa;0.0258;0.226;0.568;aa;aa;a;aaa;aa;aaaaaa;aaa;0.92;0.783;0.145;aa;0.591;0.797;a;0.394;a;aaaaaaa;0.789;a;
0.591;a;aa;aaaa;0.4;aa;0.168;aaaaaaaaaa;aaaa;0.816;aaaa;0.32;0.503;aaaa;aa;0.298;0.181;0.999;aa;a;aaaaaa;aa;a;aaaaaa;aa;0.588;0.412;0.0352;aaaaaaaa;0.197;0.103;aa;0.107;aaa;aaaaaaa;0.535;aaaaaaaaaa;
0.148;a;aa;aaa;0.745;a;0.36;aaa;aaa;0.738;aaa;0.075;0.454;aaaaaa;a;0.371;0.787;0.113;aa;a;aaaaa;aaaa;aa;a;aa;0.635;0.757;0.487;aaaaaa;0.0871;0.105;aaaa;0.85;aa;aa;0.071;a;
0.789;a;aaa;aaaa;0.695;aa;0.0418;aaaaaaaaaa;aaaa;0.919;aa;0.673;0.584;aaaaaaaaa;a;0.411;0.612;0.968;a;aa;aaaaa;aa;aaa;aaaa;aaaa;0.326;0.00677;0.732;aaaaaaa;0.515;0.604;aaa;0.314;aaa;aaa;0.516;aaaa;
0.141;a;a;aaaa;0.455;aa;0.761;aaaa;a;0.112;aaaa;0.499;0.21;aaaaaaa;aaa;0.465;0.148;0.892;aa;aa;aaaaa;aa;aa;aaaaaaaa;aaaa;0.92;0.201;0.0793;aa;0.221;0.864;aa;0.014;a;aaaaaaa;0.419;aaaa;
0.83;a;aa;a;0.102;aaa;0.362;aaaaaaaaaa;aaaa;0.877;aaaa;0.668;0.115;aaaaaaa;a;0.284;0.712;0.427;aa;aa;aaaaaa;aaaa;aaaa;aaaa;aaa;0.676;0.168;0.329;a;0.237;0.743;aaaa;0.0742;a;aaaaaaaaa;0.943;aaaaaaaa;
0.703;a;aa;aaaaa;0.948;aaaa;0.0531;a;aaa;0.193;a;0.509;0.022;aaaaa;a;0.506;0.866;0.215;a;a;aa;aaaa;aaa;a;aaaa;0.233;0.76;0.464;aaaa;0.35;0.166;aaa;0.62;a;a;0.709;a;
0.152;a;aaa;aaaa;0.6;aa;0.263;aaaa;aaa;0.925;aaa;0.954;0.132;a;a;0.708;0.736;0.812;aa;aa;aa;aa;aaa;aaa;a;0.588;0.527;0.24;aaaaa;0.0236;0.243;aaaaa;0.844;a;aaa;0.181;aa;
0.231;a;a;a;0.919;aaaa;0.469;aaaaaa;aa;0.289;aaaa;0.463;0.408;aaaaaaaa;aa;0.111;0.0484;0.425;aa;aa;aa;aaa;a;aaaaa;aaa;0.808;0.218;0.285;aaaa;0.398;0.621;aa;0.86;a;aaaa;0.619;aa;
0.588;a;a;aaaaa;0.904;aaaa;0.0122;aaaaaaa;aaa;0.801;aaaa;0.355;0.212;aa;aaa;0.999;0.631;0.434;aa;aa;a;aaa;a;aaaaaaa;a;0.909;0.627;0.421;aaa;0.102;0.0309;aaa;0.695;aaa;aaaaaaa;0.554;aaaaaaaa;
0.666;a;aa;aaaaa;0.504;aaa;0.742;aaaaaaaaa;aaaa;0.543;aaaa;0.771;0.607;aaaaaa;a;0.858;0.271;0.576;a;aa;aaaaa;aaa;aaaa;aaaaaaa;a;0.776;0.348;0.0705;aaaaaaa;0.0595;0.322;aa;0.714;aaa;aaaaaaaa;0.0183;aaaaaaaaa;
0.744;a;aaa;aaaa;0.325;aaa;0.457;a;aa;0.359;aaaa;0.0825;0.344;aaaaaaaaa;a;0.374;0.538;0.333;aa;a;aaaaaa;aaaa;aaaa;aaaaaa;aaa;0.515;0.822;0.875;aa;0.727;0.21;a;0.305;a;aaaaaaaaa;0.404;aaaaaaaaaa;
0.872;a;a;aaa;0.0493;a;0.61;aaaaaaa;aaaa;0.0523;aa;0.589;0.831;aaaaaaaaa;aaa;0.249;0.256;0.933;a;aa;aaaaaa;aaaa;aaaaa;aaaaaa;aaa;0.439;0.874;0.872;aa;0.814;0.325;aaa;0.0992;aaa;aa;0.374;a;
0.251;a;a;aaa;0.0865;a;0.121;aa;aaaa;0.00781;a;0.0858;0.863;aaaaaaaaa;aa;0.253;0.547;0.943;a;a;aaaaa;aaa;aaaa;aaaaaaa;aa;0.877;0.726;0.674;aaaa;0.746;0.255;a;0.235;a;aaaaaaaaaa;0.922;aaaaa;
0.826;a;aa;aaa;0.1;aaa;0.124;aaaaaaa;aaa;0.889;aa;0.178;0.904;aaaaaaaa;aa;0.701;0.52;0.922;a;aa;a;aaa;a;aaaa;a;0.285;0.535;0.605;aaaaa;0.857;0.307;aa;0.753;a;aaaaaaaaa;0.19;aaaa;
0.531;a;aa;a;0.426;aaa;0.804;aaaaaa;a;0.875;aa;0.302;0.463;aaaaaaaaa;a;0.238;0.827;0.258;a;aa;a;aaaa;aaa;aaa;aaaa;0.657;0.279;0.14;aaaaaa;0.695;0.183;aaaaa;0.326;aaa;aaaaaaaaa;0.685;aaaaa;
0.226;a;aa;aaaaa;0.407;a;0.264;aaa;aaaa;0.0151;a;0.598;0.66;aaaaaa;aa;0.731;0.142;0.91;aa;a;a;aaa;aa;aaaaaaa;aaa;0.112;0.698;0.529;aaa;0.431;0.453;aaaa;0.0309;aaa;aaaaaaaa;0.179;aaaaaaaaa;
0.0483;a;a;a;0.82;aaaa;0.618;a;aa;0.78;aa;0.841;0.886;aa;aa;0.694;0.857;0.695;a;aa;aaa;aaaa;aaaaa;aa;a;0.707;0.755;0.963;aaaaaaaa;0.487;0.325;aaaaa;0.138;aa;aaaaaaaaaa;0.492;aaaa;
0.909;a;aa;aaa;0.238;a;0.668;aa;aaa;0.736;a;0.465;0.603;aa;aaa;0.377;0.549;0.0955;a;aa;aaaa;a;a;aaaaa;aaa;0.0456;0.352;0.219;aaa;0.224;0.976;aaa;0.771;a;aaaaaaaaaa;0.0243;aaaaaaaa;
0.188;a;a;aaa;0.305;aaa;0.659;aaaaaaaaa;a;0.592;aa;0.0809;0.389;aaaaa;aa;0.589;0.619;0.103;aa;aa;aa;aaa;aaaaa;aaaaaaa;aaaa;0.252;0.259;0.469;aaaaa;0.634;0.0261;a;0.112;aa;aaaaaa;0.0286;aaaaaaaaaa;
0.777;a;aa;aaa;0.404;aaaa;0.121;a;aaa;0.825;aaaa;0.833;0.835;aaaaaaaaa;aa;0.919;0.56;0.981;aa;a;aa;aaa;aaaa;aaaaaaaaa;aa;0.125;0.129;0.167;a;0.373;0.225;aaa;0.317;a;aaaaa;0.194;aaa;
0.47;a;aa;aaaaa;0.175;aaaa;0.491;aaaaaa;aaa;0.622;a;0.0521;0.89;aaaaaa;a;0.996;0.125;0.444;aa;aa;aa;aaaa;a;aaa;aaaa;0.872;0.899;0.255;aaaaaa;0.0956;0.538;aaaa;0.834;aa;aaaa;0.977;aaaaaaaaa;
0.691;a;aa;aaaa;0.823;aa;0.624;aaaaaaaaa;aaaa;0.746;a;0.649;0.356;aa;aa;0.772;0.687;0.621;a;aa;aaaa;aaa;aaa;a;aa;0.964;0.893;0.727;aaaaaa;0.168;0.635;a;0.227;aaa;aa;0.187;aaaaaaa;
0.467;a;a;aaa;0.352;aaa;0.274;aaaaaaaaaa;aaa;0.629;aaaa;0.266;0.693;aa;aa;0.355;0.524;0.512;aa;aa;a;aaaa;aaaa;aaa;a;0.241;0.416;0.337;aaaaaaaa;0.83;0.793;a;0.358;aa;aaaa;0.565;a;
0.973;a;aaa;aaaa;0.721;aaaa;0.916;aaa;aaa;0.0684;a;0.255;0.175;aaaaaa;aaa;0.16;0.695;0.198;aa;a;aaaaaa;aa;a;aaaaaaaaa;aaaa;0.622;0.958;0.468;aa;0.9;0.645;aaaa;0.164;a;aaaaaaaaa;0.0441;aaaaaaaaaa;
0.597;a;aaa;a;0.654;aaa;0.668;aaaaaa;aaa;0.723;aaaa;0.219;0.725;aaaa;a;0.664;0.621;0.117;a;a;aaa;aaa;a;aaaaaaa;aa;0.385;0.502;0.0767;aaa;0.383;0.839;a;0.176;aaa;aaaaaa;0.899;aaaaaaaa;
0.361;a;aaa;aaaaa;0.787;a;0.495;aaaaaaa;aaa;0.101;aa;0.498;0.253;aaaaaaaa;a;0.388;0.874;0.579;aa;aa;aaaaa;aaa;a;aa;aaaa;0.326;0.938;0.821;aaaaaaa;0.961;0.445;aa;0.471;aa;aaaaaaa;0.363;aaaaaaaaaa;
0.551;a;a;aaaaa;0.292;aa;0.342;aa;aa;0.307;a;0.624;0.244;aaaaaaa;aaa;0.4;0.126;0.733;aa;a;aa;aaaa;aaaaa;aaaaaaaaa;a;0.959;0.178;0.679;a;0.219;0.0513;aaaaa;0.626;aa;aaaaaa;0.688;aa;
0.975;a;a;aa;0.46;a;0.241;aaaaaa;aaa;0.6;aaa;0.602;0.156;aa;a;0.802;0.418;0.558;aa;a;a;aaaa;aaaa;aaaa;aaaa;0.353;0.31;0.905;aaaaaaa;0.469;0.623;aaa;0.049;aaa;aaaaaaaaa;0.282;aaaaaaaaa;
0.307;a;aa;a;0.013;aaaa;0.811;aaaaa;aaaa;0.0983;aaaa;0.0868;0.58;a;aaa;0.316;0.725;0.422;aa;a;aaa;a;aaaaa;aa;aaa;0.8;0.433;0.892;aaaa;0.361;0.766;aaaaa;0.759;a;a;0.928;aaaaaaaa;
0.308;a;aa;aaaa;0.285;a;0.692;aaaa;aa;0.534;aaaa;0.0834;0.0134;aaaaaaaaa;aaa;0.0377;0.0798;0.951;a;aa;aaa;aaaa;a;a;aaaa;0.508;0.263;0.724;aaa;0.768;0.652;aa;0.219;aa;aa;0.535;aaaaaaaaaa;
0.138;a;aaa;aaaaa;0.732;aa;0.17;aaaaaa;aaa;0.98;aaaa;0.26;0.53;aaaaaaaaa;aaa;0.855;0.507;0.397;a;a;aa;aaaa;aaaa;aaaaaa;aa;0.56;0.0634;0.717;aaaaaaaaa;0.613;0.93;a;0.876;aa;aaaaa;0.565;a;
0.479;a;aaa;a;0.181;aaa;0.409;aaa;aaa;0.154;aaa;0.411;0.182;aaaaaaa;aa;0.817;0.474;0.444;aa;aa;aa;a;aaaa;a;aaa;0.778;0.605;0.782;aaaaaa;0.926;0.228;a;0.84;aaa;aaaaaaa;0.498;aaaa;
0.816;a;a;a;0.384;aaa;0.317;aaa;aaa;0.208;aaaa;0.931;0.996;aa;a;0.597;0.574;0.0595;aa;a;aaaa;aaa;aaa;aaaaaa;aaaa;0.672;0.92;0.843;aaaaaa;0.837;0.314;a;0.387;aa;aaaa;0.279;aaaaaa;
0.637;a;aa;aaaaa;0.369;aaa;0.426;aaaa;a;0.866;aa;0.19;0.828;aaaaaaaa;aaa;0.188;0.786;0.767;aa;aa;a;aaaa;aaaaa;aaaaaa;a;0.272;0.568;0.982;aaaaa;0.106;0.623;a;0.54;a;aa;0.51;aaaaa;
0.947;a;a;a;0.706;aaa;0.284;aaaaa;aaa;0.639;aaa;0.82;0.962;aaaaaaaa;aaa;0.887;0.749;0.157;aa;a;aaaaa;aaa;aaaaa;aaaaaa;aaaa;0.823;0.472;0.0803;aaaa;0.688;0.345;a;0.831;a;aaaaaaaa;0.838;aaa;
0.845;a;aa;aaa;0.222;a;0.158;aaaaaaaaa;aa;0.494;aaa;0.309;0.61;aaaaaaaa;aa;0.882;0.439;0.688;aa;a;aaaa;aa;aaa;aaaa;aaa;0.382;0.617;0.851;aaaaaaa;0.839;0.4;aa;0.0597;a;aaaa;0.569;aaaaaaa;
0.39;a;aa;aaaa;0.786;a;0.915;aaaa;a;0.0229;aaa;0.634;0.35;aaaaaa;aaa;0.264;0.866;0.245;aa;aa;aaaa;aaaa;a;aaa;a;0.385;0.119;0.3;aaa;0.238;0.231;a;0.68;aaa;aaaaa;0.691;aaaaaaaaa;
0.557;a;aa;aa;0.393;a;0.524;aaa;aaaa;0.862;aa;0.389;0.196;aaaaaaa;aaa;0.824;0.46;0.696;aa;a;aaa;aaaa;a;aaaaaaaa;aaa;0.349;0.353;0.949;aaa;0.538;0.914;aa;0.994;aaa;aaaa;0.0396;aaaaaaaaa;
0.0277;a;aaa;aaa;0.15;a;0.0808;aaaa;a;0.936;aaaa;0.627;0.886;aaaaaaa;a;0.889;0.657;0.325;a;a;aa;aaa;aaaa;a;aa;0.956;0.292;0.071;aaaaaa;0.0789;0.271;a;0.856;aa;aaa;0.44;aaaa;
0.133;a;a;aaa;0.268;aaa;0.806;a;aa;0.789;aaa;0.377;0.29;aaaaa;aa;0.425;0.721;0.135;a;aa;a;aaa;a;aaaaaa;aaaa;0.233;0.926;0.567;aaaaaaa;0.749;0.373;a;0.423;aa;aaaaaaaa;0.48;aaaaaaa;
0.0931;a;aa;a;0.573;aaa;0.846;aaaaaaaaa;aaa;0.763;aaa;0.392;0.673;aaaaaaaaa;aa;0.234;0.401;0.48;a;a;aaaaaa;aaa;aaaaa;aaaaaa;aaa;0.583;0.0709;0.927;aaaa;0.78;0.00549;aa;0.5;a;aaaaaa;0.0355;aa;
0.839;a;a;a;0.995;aaaa;0.232;aa;aa;0.747;aa;0.131;0.253;aa;aaa;0.777;0.352;0.381;aa;a;aaa;aa;aaa;aaa;a;0.679;0.408;0.314;aaaaaaa;0.0948;0.264;aaaaa;0.625;aaa;a;0.308;aa;
0.615;a;a;aaa;0.84;aaaa;0.182;aaaaaaaa;aa;0.855;a;0.102;0.817;aaa;aaa;0.116;0.26;0.677;a;a;aaa;a;aaaa;aaaaa;aa;0.506;0.35;0.266;aaaaaaa;0.111;0.973;a;0.386;aaa;aaaaaaaaa;0.762;a;
0.148;a;aaa;a;0.278;aaa;0.93;aa;aaaa;0.908;a;0.266;0.723;aa;a;0.437;0.738;0.179;aa;a;a;aaa;aaa;a;aa;0.0463;0.32;0.808;aaaaa;0.148;0.145;a;0.823;aa;aaaaa;0.364;aaaaaaaaaa;
0.228;a;aa;aaaaa;0.583;aa;0.14;aaaaaaaaaa;a;0.415;aaaa;0.401;0.163;aaaaaa;aaa;0.311;0.798;0.704;aa;aa;aaaa;aaaa;aaaaa;aaa;aaa;0.0693;0.686;0.52;aaaaaa;0.723;0.25;aaa;0.599;a;aaa;0.835;aaaaaaaaa;
