ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,2);ATT13(string,6);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,10);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(string,6);ATT28(string,4);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(string,4);ATT37(string,5);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,2);ATT50(string,10);
aaaaa;a;0.929;aa;0.275;0.567;0.114;aa;0.704;a;0.802;aaa;a;a;aaa;a;a;0.45;aaaaa;aaaaaa;0.639;aaaaaaaaa;aaaaaaaa;a;0.94;aaaaa;aaaa;aaaaaa;aaaa;a;0.121;0.594;aa;aaaaaaa;0.908;aa;aaa;aaaa;aa;0.705;0.481;aa;a;0.0326;a;0.0575;0.555;0.634;aaaaa;a;aaaaaa;
aaaaa;a;0.825;a;0.147;0.433;0.64;aa;0.975;a;0.283;aaaaaaa;a;aaaaa;aaa;a;aaa;0.64;aaaaa;a;0.0537;aaaaaa;aaaaaaa;a;0.75;aaa;aaaa;aaa;aaaa;a;0.0591;0.688;a;a;0.729;aa;a;a;aa;0.345;0.408;aa;aa;0.354;a;0.906;0.922;0.773;aaaaaa;a;aaa;
aaaa;a;0.709;a;0.0705;0.497;0.893;a;0.8;aa;0.558;aaa;a;aaa;a;a;aaaa;0.217;aaaaa;aa;0.4;aaaaaaaaa;aaa;aa;0.806;a;aaa;aaaaaa;a;a;0.0754;0.767;a;a;0.717;a;a;aa;aa;0.866;0.681;a;a;0.806;a;0.132;0.118;0.847;a;a;aa;
aa;a;0.0393;aa;0.266;0.141;0.205;aa;0.213;aa;0.852;aaa;aa;aaa;aa;a;a;0.948;aa;aa;0.13;aaaaaa;aaa;aa;0.96;aaa;a;aa;a;a;0.156;0.606;a;aaa;0.966;aa;a;a;aaaaa;0.29;0.658;a;a;0.274;a;0.568;0.775;0.853;a;a;aaaaaa;
a;a;0.13;aa;0.532;0.213;0.601;aa;0.829;aa;1;aaaaaa;aa;aa;aaaaa;a;aaa;0.954;aa;aaaaaa;0.481;aaaaaa;aaa;a;0.914;aaaa;a;aaaa;aaa;a;0.342;0.625;aa;aaa;0.406;aa;aa;aa;aaaaa;0.978;0.0559;a;aa;0.23;a;0.603;0.0612;0.856;aaaaaa;a;aa;
aaaa;a;0.695;aa;0.52;0.65;0.47;aa;0.22;aa;0.634;aa;a;aaaaa;aaaaa;a;aaa;0.33;aaaaaaaa;aaaaaa;0.609;aaaaa;aaaa;a;0.47;aaa;a;aaaaaa;a;a;0.761;0.984;a;aa;0.696;a;aa;aaaaa;a;0.351;0.325;aaa;a;0.307;a;0.277;0.187;0.173;aaaaaaaa;aa;aaaaa;
a;a;0.222;aa;0.791;0.0143;0.443;a;0.493;aa;0.655;aaaaaa;a;aaaaaa;aa;a;aaa;0.501;aaaaaaa;aa;0.836;aaaaa;aaaa;aa;0.301;aaa;aaa;aaa;aaaa;a;0.674;0.675;a;aaaaaaaa;0.481;aa;aaaa;aaaaa;aaaa;0.435;0.71;aaaa;aa;0.847;a;0.789;0.229;0.45;a;a;aaaaaaaaa;
aaaaa;a;0.263;aa;0.302;0.875;0.167;a;0.435;aa;0.522;aa;a;aaaa;aaaa;a;a;0.988;aaaaaaa;a;0.873;aaaaaaaaa;aaaaaaa;aa;0.414;aaa;aaaaa;aaaaaa;aa;a;0.657;0.879;a;aaaaaaa;0.914;aa;aaa;aaaa;a;0.936;0.0206;aaa;aa;0.882;a;0.703;0.18;0.592;aaaaa;a;aaaaaaaaaa;
a;a;0.942;aa;0.96;0.903;0.687;aa;0.657;a;0.0818;a;aa;a;a;a;aaa;0.606;aaaa;aaaaaa;0.195;aaaaaaaaa;aaaaaaa;aa;0.861;aaa;a;aaaa;a;a;0.137;0.332;a;a;0.301;a;aaa;aaaa;aa;0.0887;0.964;aaa;aa;0.791;a;0.723;0.531;0.0337;aaaaaaa;aa;aaaaaaaaa;
aa;a;0.376;aa;0.468;0.0676;0.645;a;0.122;aa;0.623;aaaaa;a;aa;aaa;a;a;0.295;aaaaa;aa;0.0316;aaaaaa;aaaaa;a;0.249;a;aaaa;aaaaa;aaaa;a;0.928;0.292;a;aaaaaa;0.122;aa;aa;aa;aaaaa;0.86;0.408;aaa;a;0.234;a;0.487;0.337;0.813;aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;0.0699;aa;0.245;0.259;0.929;aa;0.865;aa;0.618;a;a;aaaaa;aa;a;aa;0.998;aaaaaaaaa;aaaaa;0.649;aaaaaa;a;aa;0.906;aa;aaa;aa;aaa;a;0.877;0.868;aa;aaaa;0.039;a;aaaa;aa;aaaa;0.158;0.384;aaaa;aa;0.298;a;0.687;0.0497;0.0212;aaaaaa;a;aaaaaaaaa;
aa;a;0.759;aa;0.391;0.547;0.483;a;0.545;a;0.647;aa;aa;aaaa;aa;a;a;0.536;aaaaaaa;aa;0.951;aaaaaaa;a;a;0.994;aa;a;aaaa;aa;a;0.616;0.856;aa;aaaaaaa;0.834;aa;aaaa;aaaa;aa;0.671;0.447;aaa;a;0.843;a;0.112;0.754;0.566;a;aa;aaaaa;
a;a;0.896;a;0.939;0.253;0.00581;aa;0.65;aa;0.479;aaaaaaa;aa;aaaaa;aaaaa;a;aaa;0.432;aaaaaaaaa;aa;0.0872;aaaaaaaaa;aaa;aa;0.275;aaaaa;aaaaa;a;aa;a;0.436;0.477;aa;a;0.409;aa;a;aa;aaaa;0.88;0.757;aa;a;0.153;a;0.496;0.122;1;a;a;aaaaaaaaa;
a;a;0.771;a;0.124;0.875;0.175;aa;0.763;aa;0.468;aaaaaa;a;a;a;a;aaa;0.237;aaaa;aa;0.388;aaaaaa;aaaaa;aa;0.367;aaaa;aaa;a;aaa;a;0.31;0.897;aa;a;0.631;aa;aaa;a;aaa;0.0899;0.293;aaa;a;0.243;a;0.88;0.941;0.973;aaa;aa;aaaaaaaa;
aaaa;a;0.542;aa;0.227;0.457;0.465;aa;0.87;aa;0.175;a;a;aaaaa;aa;a;aaa;0.846;aaaaaaaaa;a;0.776;a;aaa;aa;0.0158;aa;aaa;a;a;a;0.328;0.346;a;aaa;0.522;a;aa;a;aa;0.479;0.921;aaaa;a;0.927;a;0.391;0.629;0.197;aaaaa;aa;aa;
a;a;0.898;aa;0.273;0.0728;0.153;aa;0.906;a;0.986;aa;aa;a;aa;a;aaa;0.828;aaaaa;aa;0.8;aaaaaaa;aaaaaaa;a;0.157;aa;aaaaa;aaaaa;aa;a;0.626;0.609;aa;aaaaaaaa;0.291;a;aaa;aaaa;a;0.555;0.537;aa;a;0.724;a;0.885;0.995;0.899;aaaaaa;aa;aaaaaaaaaa;
aaaa;a;0.263;a;0.818;0.334;0.117;aa;0.977;a;0.592;a;aa;aaa;aaaa;a;aaa;0.865;aaa;aaa;0.699;aa;aaaaaa;aa;0.803;aaa;aaa;aaaaaa;aa;a;0.179;0.338;a;aaa;0.819;a;aaa;aa;a;0.67;0.544;aaaa;aa;0.729;a;0.593;0.771;0.223;aaaaaaa;a;aaaa;
aaaaa;a;0.737;a;0.976;0.907;0.323;aa;0.89;aa;0.586;aa;aa;aaa;aaa;a;aaa;0.37;aaaaaaaa;aaaaaa;0.171;aaaaaaaaaa;aaa;a;0.0562;a;aa;aaaa;aaaa;a;0.279;0.946;aa;a;0.696;aa;aaa;aaaaa;aaa;0.0873;0.877;a;a;0.862;a;0.837;0.52;0.294;aaaaaaa;a;aa;
aaaaa;a;0.66;a;0.538;0.162;0.201;a;0.234;a;0.326;aaaa;aa;aaa;aaaaa;a;a;0.294;aaaaaaa;aaa;0.0717;aaaaaa;aaaaa;a;0.699;aaa;a;aaaa;aaaa;a;0.656;0.519;a;aaaaaaaa;0.584;a;aa;aaaa;a;0.856;0.23;a;aa;0.214;a;0.968;0.75;0.26;aaa;a;aa;
aaaa;a;0.0468;a;0.258;0.329;0.103;aa;0.837;aa;0.938;aa;a;aaa;aaaa;a;a;0.467;aaaaaa;aaaaa;0.6;aaaaaaa;aaaaa;aa;0.156;a;aa;aa;aaa;a;0.844;0.976;aa;aaaaaaa;0.88;a;aaaa;aaaaa;aaaa;0.689;0.703;a;aa;0.102;a;0.000648;0.896;0.855;aaaa;a;aaaaaa;
aaa;a;0.825;aa;0.491;0.0973;0.0557;aa;0.329;aa;0.5;aaa;aa;aaaaa;aaaa;a;aaa;0.951;aaaaaa;aaaaaa;0.052;aaa;aaaaaa;aa;0.581;aaaaa;aaaaa;aaaaaa;aaa;a;0.537;0.393;a;aaaaaaaa;0.458;aa;aaaa;aaa;aaa;0.705;0.467;aaaa;aa;0.997;a;0.0246;0.495;0.7;aaaaa;a;aaaa;
a;a;0.795;a;0.175;0.91;0.161;a;0.748;a;0.367;a;aa;aaaaa;aaa;a;aaa;0.0573;aa;aaa;0.521;aaaaa;a;aa;0.0799;aaa;aaa;a;aaa;a;0.856;0.347;a;aaaaaaaa;0.906;a;aaaa;a;a;0.907;0.211;aa;aa;0.846;a;0.598;0.68;0.179;aaaaa;aa;aaaa;
aaa;a;0.976;aa;0.477;0.271;0.444;aa;0.81;a;0.0415;aaaaa;aa;aaa;aaaaa;a;aaa;0.978;aa;aaaaa;0.0197;aaaaaaaa;a;a;0.664;aaaaa;aaaa;aaaaa;aaaa;a;0.873;0.832;aa;aaaaaaaa;0.83;a;a;aaaaa;aa;0.74;0.89;aaaa;aa;0.223;a;0.869;0.966;0.973;aaaa;a;aaaaaaaaaa;
aaa;a;0.731;aa;0.866;0.213;0.779;aa;0.493;aa;0.52;a;aa;aa;aaaaa;a;aaaa;0.956;a;aa;0.336;aaaaa;aaaaaaaaa;aa;0.922;a;a;aa;aaaa;a;0.356;0.889;aa;aaaaaaaa;0.174;aa;a;aa;aa;0.8;0.852;aa;aa;0.163;a;0.06;0.17;0.697;aa;a;aaaaaaaaa;
aaaaa;a;0.0909;a;0.613;0.0538;0.728;aa;0.883;a;0.0174;a;a;aaaaa;aaaaa;a;aa;0.825;aaa;a;0.208;aaaaaaaaa;aaaaaaa;a;0.453;aa;a;a;a;a;0.337;0.479;a;aaaaaaa;0.214;a;a;a;aaaa;0.684;0.47;aa;aa;0.877;a;0.614;0.489;0.945;aaaaaaa;aa;aaaaaaaaa;
aaa;a;0.68;aa;0.477;0.798;0.417;a;0.274;a;0.255;aaaaa;aa;aaaaaa;aaa;a;aaaa;0.651;aaa;aaaaaa;0.335;aaaaaaaa;aaaaaaaaa;a;0.644;aa;aaaa;aaaa;aa;a;0.288;0.0803;aa;aaaaaaaa;0.805;aa;a;aaaa;aa;0.376;0.13;a;aa;0.119;a;0.148;0.96;0.128;aaaaa;a;aaaaaaaaa;
aaaa;a;0.805;a;0.949;0.903;0.479;a;0.0202;aa;0.481;aa;aa;aaaa;aaaa;a;a;0.512;aa;aaaa;0.128;aaaaaaaaa;aa;aa;0.258;a;aa;aaaaaa;a;a;0.329;0.636;a;aaaaa;0.223;aa;aa;aaaa;aa;0.226;0.963;aaaa;aa;0.614;a;0.0962;0.12;0.148;aaaaa;a;aaaaaaa;
a;a;0.76;a;0.0639;0.77;0.287;aa;0.568;a;0.987;aaaaa;a;aaaaaa;a;a;a;0.343;a;aaa;0.634;aaaa;aaaa;a;0.987;aaaa;aa;a;aaaa;a;0.919;0.0913;a;aa;0.25;aa;aaaa;aa;aaaa;0.206;0.818;aa;a;0.648;a;0.823;0.278;0.501;aaaaaaaa;aa;aaa;
aaaaa;a;0.791;aa;0.159;0.579;0.0922;a;0.505;aa;0.57;aa;a;aaaa;aa;a;a;0.604;aaaaaaa;aaaaa;0.104;a;aaaaa;a;0.58;aaaaa;aaaa;aa;aaa;a;0.684;0.266;aa;aaaaaaaa;0.213;a;aaaa;aaaaa;aaa;0.261;0.0924;aaa;a;0.33;a;0.267;0.135;0.832;aa;a;aaa;
aaaaa;a;0.0175;aa;0.707;0.929;0.677;aa;0.882;aa;0.0109;aaaaa;a;a;aaaaa;a;aaa;0.784;aa;aaaaaa;0.196;aaaaaaaaa;aaa;aa;0.418;aaaa;aaaaa;aaaa;a;a;0.144;0.0901;a;aaaaaaaa;0.449;aa;aaa;aaaa;aaaaa;0.315;0.337;aa;a;0.461;a;0.226;0.0566;0.0557;aaaaa;a;a;
aaaaa;a;0.347;a;0.942;0.16;0.821;aa;0.957;aa;0.6;aaaa;aa;aaaaaa;aa;a;aa;0.195;aaaaaaaaa;aaaaaa;0.45;aaaaaaaa;aaaaaaaaa;a;0.581;aaa;aaa;aaa;aa;a;0.0214;0.906;aa;aaaa;0.504;aa;a;aa;aaa;0.0403;0.687;aaa;a;0.901;a;0.422;0.445;0.533;aaaaa;a;aaa;
aaa;a;0.758;a;0.503;0.37;0.437;aa;0.314;aa;0.397;aaaaaa;aa;aa;a;a;aaaa;0.0136;aaaaaa;aa;0.123;aaaaaaa;aaaaa;a;0.318;aa;aaaa;aaa;aa;a;0.898;0.299;aa;aaaaaaa;0.706;aa;aaaa;aaaaa;aa;0.516;0.212;aa;aa;0.256;a;0.579;0.998;0.908;aaaaaaa;aa;aaaa;
aa;a;0.888;aa;0.512;0.97;0.27;aa;0.475;a;0.841;aaaaa;aa;a;aaaa;a;aaa;0.123;aaaaaa;aa;0.332;a;aaaaaa;aa;0.522;aaaa;aaaa;aaa;aaaa;a;0.424;0.452;aa;aaaa;0.866;aa;aaaa;aa;aaa;0.714;0.967;aa;aa;0.971;a;0.00407;0.428;0.213;aaaaa;aa;a;
aa;a;0.403;aa;0.944;0.758;0.909;aa;0.986;a;0.0421;aa;a;a;a;a;a;0.511;aa;aaaaaa;0.831;a;aa;aa;0.378;aaaa;aa;a;aaa;a;0.508;0.118;a;aaaaa;0.352;a;aaa;aaa;aaaa;0.945;0.646;a;a;0.417;a;0.898;0.509;0.933;aaa;a;aaaaaaaaaa;
aaa;a;0.736;aa;0.101;0.349;0.39;a;0.499;a;0.89;aaa;a;aaa;aaaaa;a;aa;0.402;aaaaaaa;a;0.332;aaaa;aaaaaaaaa;a;0.716;a;aaa;aaa;aa;a;0.0832;0.435;a;aaaaaaa;0.686;aa;aaaa;aaaaa;aa;0.581;0.73;a;a;0.542;a;0.679;0.726;0.659;aaaaaaaa;a;aaaaaaa;
aaaa;a;0.784;a;0.951;0.332;0.282;a;0.105;a;0.0224;aaaaaa;aa;aa;aaaaa;a;a;0.425;aaaaaaaaa;aaaaaa;0.783;aa;a;aa;0.279;aaaa;aaaa;aaaa;aaaa;a;0.554;0.902;aa;aaaaa;0.731;aa;aaaa;a;aaaaa;0.277;0.604;aaaa;a;0.024;a;0.231;0.331;0.223;aaaa;a;aaaaa;
aaa;a;0.18;aa;0.397;0.725;0.617;aa;0.198;aa;0.212;aaaaaaa;aa;aaaaaa;a;a;aa;0.482;aaaaaa;aaa;0.557;aaaaa;aaaaaaaa;a;0.659;aaa;aaa;aaaaa;aa;a;0.352;0.23;aa;aaa;0.158;a;aa;aaa;aaaaa;0.599;0.658;aa;aa;0.00594;a;0.597;0.892;0.0754;aaaaa;aa;aaaaaaaaa;
a;a;0.865;aa;0.433;0.738;0.715;aa;0.0572;aa;0.87;aaa;aa;aaaa;a;a;aaa;0.331;aaaaa;aa;0.39;aa;aaaaaa;a;0.206;a;aaa;aaa;a;a;0.964;0.584;a;aaaa;0.762;a;aa;aaaa;a;0.5;0.114;aaa;a;0.522;a;0.958;0.475;0.204;a;a;aaaa;
aaaaa;a;0.865;a;0.839;0.883;0.403;a;0.709;a;0.494;aaaaaa;aa;aaaaa;a;a;aaa;0.055;aaaaa;aaaa;0.241;aaaaaaaa;aaaaaaaa;a;0.978;a;a;aa;a;a;0.493;0.872;a;aaaaaa;0.714;a;aaa;aa;aaa;0.908;0.624;aaa;aa;0.999;a;0.186;0.759;0.209;aa;aa;aaaaaaaaa;
a;a;0.534;a;0.908;0.0445;0.84;aa;0.775;a;0.581;aa;aa;aaaaaa;aaa;a;aaaa;0.0215;aaaaaaa;aaaaa;0.958;aaaaa;aaaaaa;aa;0.569;a;aaaa;aaaaaa;aaaa;a;0.901;0.84;a;aa;0.513;a;aaa;aaaa;a;0.488;0.721;aaaa;a;0.331;a;0.211;0.653;0.393;aaa;a;aaaaaaaa;
aa;a;0.841;a;0.852;0.985;0.288;aa;0.0505;a;0.207;aaaa;aa;aaaaaa;a;a;aaaa;0.539;a;aaa;0.121;aaaaaaaa;a;a;0.454;a;aa;a;aa;a;0.595;0.0526;a;aa;0.955;aa;aa;a;aaaaa;0.573;0.278;aaa;a;0.211;a;0.458;0.662;0.982;aaaaaaa;aa;aaaaaaaaa;
aa;a;0.895;a;0.709;0.2;0.83;aa;0.854;aa;0.0529;aaaaaaa;aa;aaaaaa;aaa;a;aa;0.708;a;aa;0.548;aaaaaaaaa;aa;aa;0.622;aaaa;aaaa;aaaa;a;a;0.328;0.567;aa;aaaa;0.432;a;aaa;aaaa;aaa;0.00864;0.138;a;a;0.455;a;0.436;0.305;0.962;aaaaa;a;aaaaaa;
a;a;0.631;a;0.0762;0.936;0.0465;aa;0.52;aa;0.872;aaaaaa;a;aa;aaaaa;a;aaaa;0.897;a;aaaaaa;0.767;aaaaaaaaa;aa;aa;0.26;aaaaa;aaaaa;aaa;aa;a;0.176;0.585;a;aa;0.545;aa;aaaa;aaaaa;aaa;0.763;0.837;aaaa;a;0.255;a;0.0499;0.987;0.672;aa;a;a;
aaaa;a;0.12;a;0.0763;0.123;0.343;a;0.906;a;0.595;aaaaaa;a;aa;a;a;aa;0.551;aaaaa;aa;0.775;a;aa;a;0.869;aa;aaa;aaaaaa;aaaa;a;0.935;0.675;aa;aaaa;0.639;a;aa;a;aaa;0.17;0.647;a;aa;0.556;a;0.0743;0.174;0.166;aaaaaaa;aa;aaaaaa;
aa;a;0.893;a;0.633;0.68;0.791;a;0.398;aa;0.795;aaaa;aa;a;aa;a;aaaa;0.5;aaaaa;aa;0.737;aaaaaaa;aaaaaaaa;aa;0.729;aa;a;aaaaaa;a;a;0.756;0.965;aa;aa;0.717;aa;a;aaaa;aaa;0.555;0.119;aaaa;aa;0.0817;a;0.304;0.183;0.917;aaa;a;aaaaa;
a;a;0.872;aa;0.73;0.41;0.356;a;0.214;aa;0.0442;a;a;aaa;aaaa;a;aaaa;0.896;aaaaa;aaaaaa;0.304;aaaaa;a;aa;0.113;aaa;aaaa;aa;a;a;0.925;0.0517;aa;aaaaaaa;0.113;a;aa;aaa;aa;0.129;0.1;aaa;aa;0.477;a;0.51;0.981;0.389;a;aa;aaaaaaaaa;
aa;a;0.628;a;0.123;0.966;0.536;aa;0.988;aa;0.499;aaaaa;aa;aaaaa;aa;a;aa;0.981;aaaa;aaaaaa;0.0669;aaaaaaaa;aa;a;0.182;aaaaa;aaaa;aaaa;aa;a;0.146;0.558;aa;aa;0.0718;aa;aaaa;aaaa;aaaa;0.046;0.73;aa;a;0.126;a;0.424;0.394;0.244;aaaaaa;aa;aa;
a;a;0.359;a;0.339;0.55;0.741;aa;0.369;aa;0.323;aa;aa;aa;a;a;aaaa;0.827;aaaa;aaaaaa;0.623;aaaaaaaa;aaaaaa;aa;0.738;aaa;aaa;a;aaaa;a;0.638;0.124;a;aaaaa;0.634;a;aa;a;aaaa;0.343;0.624;aaa;aa;0.249;a;0.00114;0.185;0.632;aaa;aa;aaaaaa;
aaa;a;0.511;aa;0.173;0.711;0.508;a;0.891;aa;0.322;aaaaaa;aa;aaaaaa;aaaaa;a;aa;0.156;aaaa;aaaaa;0.728;aaa;aaaaaaaa;aa;0.114;aaaa;a;a;a;a;0.184;0.983;a;aaaaaaa;0.606;a;aa;aa;a;0.694;0.486;a;aa;0.123;a;0.781;0.697;0.371;aaa;a;aaaaa;
aaaaa;a;0.0932;aa;0.362;0.00807;0.621;a;0.702;aa;0.16;aa;a;aaaaa;aa;a;aaaa;0.00607;a;aaaaa;0.689;aaa;a;aa;0.171;a;aaaa;aaaaaa;a;a;0.0417;0.235;a;aa;0.471;a;aa;aaaaa;aaa;0.366;0.889;aaaa;aa;0.144;a;0.589;0.984;0.127;a;a;aaaaaa;
aaaaa;a;0.304;a;0.762;0.824;0.914;a;0.438;a;0.49;aa;a;aaa;a;a;aa;0.0667;aaaaa;a;0.275;aaaaaa;aa;a;0.673;aaa;aaa;aaaaa;a;a;0.831;0.267;a;aaaaaaaa;0.3;a;a;aaaa;a;0.94;0.655;aa;aa;0.747;a;0.323;0.421;0.28;aaaaa;aa;aaaaaa;
aaa;a;0.485;a;0.939;0.171;0.309;a;0.521;a;0.924;aaaaa;a;aaaaaa;aaaaa;a;aaa;0.484;aaaaa;aaaaa;0.628;aaaa;aaa;a;0.338;aaaaa;a;a;a;a;0.87;0.603;a;aaaaaa;0.974;a;aa;aaaaa;aaaa;0.437;0.929;aa;a;0.776;a;0.886;0.148;0.123;a;aa;aaaaa;
aa;a;0.559;a;0.327;0.155;0.78;a;0.0603;a;0.362;aa;aa;aaaaa;aa;a;aa;0.034;aaaaa;a;0.00126;aa;aaaaaaaaa;aa;0.814;aa;aa;aa;aaaa;a;0.846;0.0986;aa;aaaa;0.395;aa;a;aaaa;aaaaa;0.94;0.582;aaa;aa;0.984;a;0.575;0.487;0.572;a;a;aaaaaaaa;
aaaa;a;0.238;a;0.209;0.479;0.553;aa;0.981;aa;0.612;aaaaaa;a;aa;aa;a;aa;0.042;aa;aaaaaa;0.0179;aaaaaa;aaa;aa;0.128;a;a;aaaaa;aaaa;a;0.545;0.703;aa;aaaaa;0.571;aa;a;aaaaa;aa;0.6;0.575;aaaa;a;0.798;a;0.227;0.844;0.768;aaaaaaa;a;aaaaaaaa;
a;a;0.927;aa;0.569;0.991;0.375;a;0.129;aa;0.00835;aaa;a;aaaaaa;aaa;a;a;0.442;aaaaaa;aa;0.632;aa;a;a;0.769;aa;aa;aaaa;aaa;a;0.975;0.341;aa;aaaaaaaa;0.153;a;aa;aaaaa;aaaaa;0.455;0.0199;a;a;0.89;a;0.57;0.732;0.471;aaaaaa;a;aaaaa;
aaa;a;0.0184;a;0.367;0.225;0.933;aa;0.764;aa;0.0315;aaaaaaa;a;a;aa;a;aaa;0.965;aaaaaaaa;aaaaaa;0.371;aaaaaaaa;aaa;aa;0.5;aaaaa;aaaaa;aaa;aaa;a;0.752;0.436;aa;aaa;0.367;a;aaa;aaaa;aaaa;0.292;0.701;aa;aa;0.48;a;0.19;0.425;0.6;aaaaaa;a;aaaaaa;
aaaa;a;0.342;aa;0.741;0.823;0.674;aa;0.546;aa;0.936;aaaa;aa;aaaaaa;aaaa;a;aaaa;0.904;aaaaaaaa;aaaa;0.166;aaaaaaa;aaaaaaaa;aa;0.323;aa;a;aaa;aa;a;0.0211;0.419;a;aaaa;0.967;a;aaaa;aaaaa;a;0.393;0.683;a;a;0.546;a;0.613;0.925;0.0928;aaa;a;aaa;
a;a;0.422;aa;0.536;0.757;0.0777;aa;0.409;a;0.269;aa;aa;aaaa;aaa;a;aa;0.334;aaa;a;0.807;a;aaaa;aa;0.111;aaa;aaa;aaa;aa;a;0.789;0.235;aa;aaaaaaa;0.901;a;a;aaaaa;aaaaa;0.839;0.554;aa;aa;0.324;a;0.99;0.465;0.509;aaaa;a;aaaaaaaa;
aaa;a;0.716;a;0.491;0.535;0.498;aa;0.342;a;0.659;a;aa;aaa;aa;a;aaa;0.685;aaaa;aaaa;0.306;aaa;aaaaa;a;0.136;aaaaa;aaa;a;aa;a;0.528;0.353;a;aaaaaaa;0.913;aa;aaa;aaa;aa;0.379;0.489;a;aa;0.25;a;0.673;0.119;0.743;aaaaaaa;aa;a;
aaaa;a;0.677;a;0.1;0.622;0.0433;a;0.477;a;0.694;aa;a;aaaaa;a;a;aa;0.99;aaaa;aa;0.341;aaaaaaa;aa;aa;0.331;a;a;aa;aaa;a;0.819;0.907;aa;aaa;0.0608;a;aaa;aaaa;aaaa;0.128;0.313;aa;aa;0.427;a;0.172;0.718;0.778;aaa;a;aaaaaa;
aaaaa;a;0.414;aa;0.123;0.478;0.384;aa;0.423;aa;0.889;aaa;a;aaaaaa;a;a;aaa;0.0344;aaaa;aaa;0.564;aaa;aaaaaa;a;0.577;aa;a;aaa;a;a;0.21;0.737;aa;aaaaaaa;0.286;aa;a;aaa;a;0.0751;0.65;aaa;a;0.974;a;0.718;0.399;0.712;aaa;aa;aa;
aaaaa;a;0.672;a;0.95;0.184;0.221;aa;0.81;aa;0.0593;aaaaaa;a;a;aaa;a;aa;0.431;aaaaaaaa;a;0.0983;a;aaaaaa;aa;0.902;aaaaa;aaaa;aaaaaa;a;a;0.17;0.645;a;a;0.706;a;aaaa;aaaa;a;0.0604;0.973;aaaa;a;0.346;a;0.651;0.361;0.462;aaaaaaa;aa;aaaaaaaaaa;
aa;a;0.0355;a;0.402;0.34;0.253;aa;0.109;aa;0.922;aaa;aa;aaaa;aaa;a;aa;0.598;aaaaaa;aaaaa;0.263;aaaaaaaaa;aaaaaaaaa;aa;0.562;aaaa;a;a;aa;a;0.796;0.54;a;aa;0.786;aa;aaa;aaaaa;aaaa;0.542;0.715;aa;a;0.417;a;0.967;0.106;0.793;aaaaaaa;a;aaaaaa;
aaaaa;a;0.553;aa;0.466;0.722;0.18;a;0.887;a;0.518;aa;aa;a;aaaa;a;aa;0.917;aaaaaaa;aaaa;0.645;aaaaaaaa;aaaaaa;aa;0.975;aaaa;a;aa;aa;a;0.828;0.949;a;a;0.774;a;a;aaaa;aaaa;0.489;0.684;aaa;a;0.0692;a;0.971;0.743;0.994;aaaa;a;aa;
aaa;a;0.62;a;0.253;0.0838;0.963;a;0.216;aa;0.569;aaaaaaa;a;aaaaa;aaa;a;aaaa;0.481;aa;a;0.792;aaaaa;aaaaaa;a;0.701;aaa;aaa;aaaaa;a;a;0.371;0.903;aa;aaaaa;0.994;a;aa;aaaaa;a;0.928;0.649;aaaa;aa;0.141;a;0.789;0.65;0.258;aaa;aa;aaaaaaaaaa;
a;a;0.504;a;0.675;0.814;0.504;a;0.475;aa;0.0284;aaaaaa;a;aaa;aaaaa;a;aaa;0.542;a;aaaa;0.893;aa;aaaaaaaa;aa;0.386;aa;aaa;aaaaa;aaa;a;0.473;0.291;a;aaa;0.0721;aa;aaa;aaaa;aa;0.8;0.179;aaa;aa;0.454;a;0.37;0.936;0.677;aaaa;a;aaaaa;
aaa;a;0.427;a;0.563;0.0047;0.994;a;0.113;a;0.982;aaaaaaa;aa;aaa;aaaa;a;aaaa;0.705;a;aa;0.277;aa;aaaaaaa;aa;0.561;aaaa;a;aaaaaa;aaa;a;0.892;0.224;a;aaaaaa;0.0925;aa;aaa;aaaaa;aa;0.0886;0.756;aaaa;aa;0.932;a;0.84;0.865;0.513;aaaaaa;a;aaaaaaa;
aaaaa;a;0.929;aa;0.535;0.462;0.376;a;0.554;aa;0.447;aaaaaaa;aa;aaa;aaa;a;aa;0.882;aaaaaaaa;aaaaaa;0.429;a;a;a;0.998;aaaaa;aa;aa;a;a;0.414;0.6;a;aaa;0.547;aa;aaa;aaaa;aaaaa;0.0252;0.166;aa;aa;0.17;a;0.123;0.806;0.178;aaaa;a;aaa;
