ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(string,10);
aaa;0.48;0.296;0.7;0.273;aaaaa;aaaaa;aaaaa;0.955;0.292;0.2;0.885;0.426;aaaaa;0.477;aa;aa;
aaaa;0.785;0.278;0.177;0.919;aa;aaaaaa;aa;0.624;0.322;0.835;0.0139;0.906;aaaaa;0.235;aa;aaaa;
aaaa;0.906;0.431;0.259;0.659;aa;aaaaaaa;aaaa;0.862;0.455;0.0499;0.352;0.621;aaa;0.662;a;aaaaaa;
a;0.187;0.239;0.133;0.907;a;aaaaaaa;aaaaa;0.126;0.867;0.141;0.324;0.969;aaaaaa;0.942;a;aaaaaa;
a;0.836;0.83;0.948;0.124;a;aaaaaaa;a;0.977;0.87;0.0195;0.884;0.856;aaaa;0.524;a;aaaaaa;
aaa;0.662;0.154;0.639;0.224;aaaa;aa;a;0.659;0.521;0.893;0.417;0.399;aaa;0.344;aa;aaa;
aaaaa;0.72;0.812;0.0838;0.0596;aaaaa;aa;aaa;0.555;0.782;0.891;0.34;0.624;aaaaaa;0.565;aa;aaa;
aaaaa;0.987;0.927;0.794;0.476;aa;aaaaa;aaa;0.88;0.136;0.233;0.352;0.224;aaa;0.588;aa;aaaaa;
aaaaa;0.114;0.0291;0.238;0.445;aa;aaa;aaaaa;0.856;0.739;0.952;0.46;0.446;aaaaa;0.805;aa;aa;
aaaaa;0.507;0.219;0.875;0.882;aaaaa;aaaaa;aa;0.0288;0.584;0.422;0.257;0.774;aaa;0.988;a;a;
aaaa;0.34;0.145;0.757;0.354;aaaa;aaa;aaaaa;0.432;0.91;0.88;0.182;0.651;aaaaaa;0.81;aa;a;
aaaa;0.000725;0.18;0.0743;0.475;aaa;a;aaa;0.901;0.846;0.696;0.66;0.405;aaaaaaa;0.466;aa;aaaaaaaaa;
aaaa;0.25;0.91;0.896;0.513;aaa;aaa;aaa;0.299;0.0705;0.537;0.626;0.0447;aaaaaaa;0.257;aa;aaaaaaaaaa;
aa;0.399;0.583;0.445;0.75;aaa;aa;a;0.782;0.504;0.339;0.533;0.252;aa;0.429;a;aaaaa;
aaaa;0.0512;0.8;0.247;0.488;aaa;aaaaaaa;a;0.511;0.936;0.0193;0.843;0.612;aa;0.218;aa;aaa;
aaa;0.236;0.987;0.824;0.972;aaa;aaaa;aaa;0.231;0.506;0.391;0.156;0.73;aaaaaa;0.0711;aa;aaaa;
aaaaa;0.19;0.678;0.562;0.73;aa;aaaaa;aaaaa;0.549;0.21;0.748;0.211;0.635;aaa;0.412;a;aaaaaaa;
aaaa;0.37;0.943;0.577;0.858;aaaaa;aaa;aaa;0.787;0.0652;0.656;0.553;0.926;aaaaa;0.0727;aa;aaaaaaaaa;
aa;0.849;0.73;0.9;0.497;aa;aaaaa;aa;0.817;0.766;0.143;0.549;0.989;aaa;0.843;aa;aaaaaaaaa;
aaaa;0.186;0.461;0.892;0.57;aaaaa;aa;aaa;0.364;0.573;0.238;0.46;0.223;aa;0.638;a;aa;
aa;0.398;0.922;0.526;0.837;aaaaa;a;a;0.793;0.316;0.632;0.932;0.39;a;0.615;a;aaaaa;
a;0.0763;0.516;0.244;0.493;aa;aaa;aaaa;0.514;0.628;0.988;0.93;0.563;aaaaaaa;0.92;aa;aaaaaaa;
aa;0.31;0.489;0.716;0.128;aa;aaaaaa;a;0.645;0.209;0.266;0.753;0.588;aaaaa;0.459;aa;aaaaaa;
a;0.591;0.672;0.197;0.267;aaa;aa;aaa;0.831;0.649;0.927;0.478;0.364;aaaaaaaa;0.266;aa;aaaaaaaaaa;
a;0.923;0.124;0.608;0.115;aaaaa;aaa;aa;0.824;0.84;0.914;0.308;0.882;aaaaa;0.214;aa;aaaaaa;
aaaa;0.194;0.51;0.439;0.424;aaaa;aa;aaaa;0.0788;0.0874;0.223;0.106;0.178;aaaaaaaa;0.0819;a;aa;
aaa;0.337;0.533;0.566;0.352;a;aaaa;aaaa;0.218;0.0445;0.612;0.91;0.906;aaa;0.0771;a;aaaaaaaaa;
aaaa;0.858;0.441;0.71;0.655;aaaaa;aaaaaa;a;0.466;0.387;0.203;0.772;0.00109;aaaa;0.702;a;aaaaaaaa;
aaa;0.46;0.0472;0.469;0.609;a;a;a;0.199;0.15;0.158;0.352;0.308;aaaaaaaa;1;a;aaaa;
aa;0.899;0.7;0.26;0.635;aaa;aaaaaaa;aaaaa;0.291;0.197;0.361;0.808;0.487;aaa;0.645;a;a;
aaaa;0.853;0.385;0.452;0.997;aaaaa;aaaaaa;aaa;0.914;0.49;0.89;0.694;0.425;a;0.973;aa;aaaa;
aa;0.61;0.157;0.131;0.0803;aa;aaaaaaa;aa;0.628;0.129;0.293;0.056;0.255;aaaaaa;0.204;aa;aaaaaaaa;
aa;0.574;0.237;0.245;0.806;aa;a;aaa;0.687;0.23;0.0227;0.0433;0.0236;aaaaaaaa;0.342;a;aaaaa;
aaa;0.503;0.192;0.71;0.599;a;aaaaaaa;aa;0.613;0.639;0.231;0.454;0.731;aaaaa;0.397;aa;aaaaaaaa;
aaaaa;0.169;0.41;0.936;0.756;aa;a;aa;0.324;0.297;0.0949;0.156;0.53;aaaaaaa;0.0475;a;aaaaaaaa;
aaaaa;0.831;0.871;0.914;0.819;aaaa;aa;a;0.695;0.985;0.0979;0.949;0.483;a;0.285;aa;aaaa;
a;0.676;0.199;0.428;0.683;aaaa;aaaa;a;0.187;0.431;0.615;0.187;0.485;aaaa;0.785;aa;aa;
aaaa;0.897;0.402;0.524;0.173;a;aaaaa;a;0.549;0.356;0.347;0.896;0.385;aa;0.694;aa;aa;
aa;0.695;0.228;0.197;0.967;aaaa;aaaaaa;a;0.173;0.837;0.327;0.899;0.894;aaaaaa;0.801;aa;aaaaaaaaa;
aa;0.386;0.321;0.104;0.933;aaa;aaaa;aaaaa;0.264;0.831;0.245;0.707;0.712;aaaaaaaa;0.908;aa;aaaaaaaaaa;
a;0.86;0.222;0.373;0.98;aaaa;aa;aaaaa;0.42;0.691;0.914;0.62;0.856;aaaaaaaa;0.837;aa;aaaaaa;
aa;0.699;0.392;0.794;0.0962;aa;aaaaa;aaa;0.32;0.761;0.969;0.138;0.629;aaaaaaaa;0.0695;aa;aaaaa;
aaaaa;0.445;0.556;0.584;0.809;aaaa;aaaaa;aa;0.897;0.981;0.717;0.725;0.438;aaaaaaa;0.0678;aa;aaa;
aa;0.947;0.0404;0.736;0.18;aaaaa;aaaaa;aaaaa;0.47;0.187;0.715;0.627;0.813;aa;0.771;a;aa;
aaa;0.705;0.0796;0.61;0.952;aaa;a;aaaaa;0.755;0.508;0.262;0.686;0.384;aaa;0.207;a;aa;
aaaa;0.335;0.492;0.0452;0.963;aaa;aa;aaaa;0.983;0.00347;0.24;0.606;0.853;aaaa;0.429;a;aaaaa;
aaaaa;0.32;0.136;0.487;0.137;a;aaaa;a;0.83;0.753;0.53;0.337;0.655;aaaaaaa;0.719;a;aaaaaaaaa;
aa;0.168;0.436;0.501;0.00597;aa;aaaaaaa;aaaaa;0.224;0.122;0.981;0.344;0.127;aaaaa;0.149;a;aa;
aaaaa;0.177;0.154;0.868;0.504;aaaaa;aaaaaaa;a;0.533;0.412;0.549;0.19;0.296;aaaaa;0.655;a;aaaaaaaaaa;
aaa;0.198;0.0751;0.402;0.658;aaa;aaaa;a;0.851;0.463;0.427;0.316;0.89;aaaaa;0.396;a;a;
aaa;0.667;0.07;0.596;0.887;aaaa;aa;aaa;0.808;0.862;0.376;0.369;0.362;aaaaaaa;0.219;a;aaaaaaaaa;
aaaa;0.0782;0.373;0.23;0.603;aaa;aa;aaaa;0.847;0.109;0.67;0.665;0.74;aaaaaa;0.967;aa;aaaaaaa;
aaaa;0.328;0.156;0.0909;0.193;aaaa;aaaaaaa;aaaaa;0.588;0.537;0.556;0.232;0.726;aaaaaa;0.00503;aa;aaaaaa;
aaaaa;0.128;0.121;0.149;0.00578;a;aaaaa;a;0.0382;0.135;0.877;0.991;0.662;aaaaaa;0.808;a;aaaaaaaaaa;
a;0.845;0.694;0.622;0.556;aa;aaa;aaaaa;0.0779;0.0571;0.584;0.242;0.442;aaaa;0.0954;a;aaaaa;
aaaaa;0.801;0.531;0.967;0.672;aa;aaaaaaa;aa;0.618;0.893;0.591;0.264;0.782;aaaaa;0.926;a;a;
aaaa;0.861;0.384;0.593;0.752;aa;aaaaaa;aaa;0.196;0.738;0.562;0.116;0.842;aaaaaaa;0.0142;a;aaaaa;
aaa;0.673;0.867;0.266;0.819;aaaa;aa;aa;0.44;0.672;0.0159;0.463;0.975;aaaa;0.988;aa;aaaaaaa;
a;0.966;0.608;1;0.804;aaaaa;aaaa;aaaaa;0.307;0.493;0.327;0.853;0.247;aaaa;0.835;a;aaaaaaaaa;
a;0.965;0.566;0.186;0.051;aa;aaa;aa;0.608;0.983;0.324;0.263;0.554;a;0.738;a;aaaa;
aaa;0.526;0.258;0.55;0.46;a;a;aaaaa;0.423;0.811;0.931;0.144;0.197;a;0.394;aa;aaaaaaa;
aaaa;0.49;0.485;0.853;0.238;aaaa;aaaaaaa;aa;0.206;0.325;0.629;0.194;0.374;aaa;0.178;aa;aaaaaaaaaa;
aaa;0.975;0.403;0.979;0.15;aaaaa;aaaa;aaaaa;0.959;0.979;0.229;0.986;0.353;aaaa;0.497;aa;aaaaaaaaa;
aaaaa;0.179;0.51;0.837;0.0522;aaaa;aaa;aaaaa;0.69;0.189;0.0352;0.361;0.377;aa;0.307;aa;aaaaaaa;
aaaaa;0.868;0.294;0.172;0.111;aa;aaaaaa;aa;0.999;0.0836;0.199;0.0733;0.706;aaaaa;0.91;a;aaaaaa;
aaa;0.785;0.865;0.617;0.254;a;aaaa;aaa;0.0738;0.401;0.415;0.977;0.378;aaa;0.421;aa;aaaaaaaaa;
a;0.347;0.445;0.945;0.933;aaa;aaa;aaaa;0.452;0.794;0.68;0.807;0.0132;aaa;0.585;aa;aaa;
aa;0.708;0.559;0.131;0.999;a;a;aaaa;0.221;0.224;0.989;0.891;0.303;a;0.851;a;aaaaaa;
aaa;0.964;0.367;0.611;0.835;aaaaa;aaaa;aaaa;0.762;0.573;0.167;0.729;0.0808;aa;0.328;aa;aaaaaaaa;
aaa;0.758;0.154;0.754;0.218;aaaa;aaa;aa;0.799;0.991;0.851;0.386;0.162;aaaaaaaa;0.653;aa;aaa;
aaa;0.771;0.308;0.675;0.447;aa;aaaa;aaa;0.56;0.866;0.595;0.994;0.293;aaaaaaa;0.896;aa;aaaaaaaaaa;
aaaa;0.948;0.248;0.765;0.462;aaaa;aaaaaa;aaa;0.813;0.186;0.677;0.411;0.0906;aaaaaa;0.358;a;aaa;
a;0.407;0.869;0.911;0.2;aa;aaa;a;0.17;0.214;0.721;0.18;0.468;aaaaa;0.75;a;aaaaaaaaaa;
aaa;0.223;0.663;0.892;0.541;a;a;aa;0.459;0.264;0.531;0.537;0.0932;aaaaaaaa;0.185;a;aaaaaaaaa;
aaa;0.0312;0.962;0.673;0.967;a;aaaaaaa;aaa;0.351;0.35;0.168;0.193;0.891;aaaaaaaa;0.0851;a;aaaaa;
aaaa;0.383;0.0334;0.773;0.293;a;aaaaaa;aaaaa;0.615;0.758;0.319;0.762;0.936;aaaaa;0.605;a;aaaaaaaaa;
aaa;0.75;0.141;0.404;0.941;aa;aaaaaa;aaaa;0.0966;0.339;0.395;0.753;0.21;a;0.963;aa;aaaaaaaaa;
aa;0.881;0.815;0.327;0.672;aaaa;aaa;aaa;0.305;0.0172;0.257;0.152;0.852;aaa;0.551;aa;aaaaaaa;
aaaaa;0.804;0.365;0.935;0.753;aaa;aaa;aa;0.712;0.485;0.666;0.662;0.111;aaaa;0.949;aa;aaaaaaaa;
a;0.0926;0.0906;0.95;0.0217;aaaaa;aaaaa;a;0.0782;0.771;0.0299;0.173;0.214;aa;0.936;aa;aaa;
aaa;0.222;0.352;0.278;0.226;aaaa;aaaaaa;aaaa;0.302;0.642;0.355;0.48;0.682;aaaa;0.57;aa;aaaaaaaa;
aaaaa;0.878;0.891;0.078;0.767;a;aaaaa;aaa;0.88;0.371;0.617;0.0805;0.737;aaaaa;0.706;aa;aaa;
a;0.699;0.58;0.209;0.147;aaaaa;a;aa;0.275;0.636;0.599;0.526;0.379;aaaaa;0.679;a;aa;
a;0.903;0.324;0.426;0.768;aa;a;aa;0.272;0.0126;0.648;0.248;0.594;aaaaa;0.615;a;aaaaa;
aa;0.4;0.552;0.478;0.484;aaaaa;aaaaaa;aaaa;0.616;0.686;0.865;0.241;0.025;aa;0.978;a;aaaaaaaa;
aaaaa;0.286;0.334;0.803;0.623;aaa;aaa;aa;0.00879;0.705;0.739;0.3;0.608;aaaaa;0.232;aa;aaaaaaa;
aaaaa;0.874;0.765;0.181;0.588;aaa;aaaaa;a;0.169;0.882;0.655;0.303;0.0846;aa;0.225;aa;aaaaa;
aaaaa;0.656;0.864;0.534;0.182;a;aaaaaaa;aaaa;0.521;0.499;0.865;0.471;0.947;aaaaaaaa;0.475;a;a;
aa;0.308;0.97;0.916;0.073;aa;aaaaaa;aaaaa;0.187;0.346;0.541;0.871;0.264;aaaa;0.0481;aa;aaaaaaaaaa;
aaaaa;0.411;0.426;0.0265;0.388;a;aaaa;aaaa;0.516;0.166;0.269;0.818;0.651;aaa;0.818;aa;aaa;
aaaaa;0.103;0.2;0.698;0.331;aa;a;aa;0.11;0.504;0.313;0.49;0.69;aa;0.776;aa;aaa;
a;0.136;0.721;0.0658;0.189;aa;aaa;aa;0.773;0.986;0.748;0.468;0.758;aaa;0.979;aa;aaaaaaa;
a;0.141;0.885;0.676;0.464;aa;aa;aaa;0.825;0.0631;0.148;0.269;0.695;aaaaaaa;0.302;a;aaaaaaaa;
aaaa;0.816;0.748;0.923;0.349;aaaa;aaa;aa;0.254;0.573;0.308;0.645;0.263;aaaaa;0.286;aa;aaa;
aaa;0.347;0.957;0.0569;0.622;a;aaaa;aaaa;0.887;0.0862;0.729;0.438;0.882;aaaaaaa;0.589;a;aaaaaa;
aaa;0.882;0.128;0.477;0.315;aaaa;aaa;aaa;0.0592;0.308;0.211;0.137;0.425;aaa;0.233;a;aaa;
aaaa;0.904;0.00591;0.401;0.484;aaa;aaaaaaa;aa;0.418;0.239;0.805;0.582;0.341;aaaaaa;0.123;aa;aaaaaaaaaa;
aa;0.438;0.238;0.792;0.0102;a;aaaaaaa;aa;0.22;0.823;0.0578;0.36;0.73;aaaaaaa;0.744;a;aaaaaaa;
a;0.696;0.255;0.148;0.145;aaaa;aaaaaa;a;0.68;0.856;0.425;0.144;0.395;a;0.737;a;aaa;
a;0.215;0.916;0.0585;0.303;aaaaa;aa;aaa;0.0579;0.365;0.161;0.807;0.0951;aaaaaa;0.771;aa;aaaaaaaa;
aaaaa;0.713;0.45;0.432;0.0832;a;a;aaaa;0.273;0.919;0.562;0.735;0.507;aaaaa;0.789;a;aa;
aaaaa;0.486;0.836;0.972;0.654;aaa;aaaaa;aaaa;0.485;0.141;0.369;0.567;0.971;aa;0.731;a;aaa;
a;0.229;0.793;0.538;0.834;a;aaaaaa;a;0.702;0.561;0.861;0.86;0.124;aaaaaa;0.302;a;aaaaaa;
aaa;0.291;0.625;0.959;0.155;aa;aa;a;0.239;0.163;0.69;0.833;0.98;aaaa;0.861;aa;a;
aaaa;0.799;0.29;0.417;0.825;aaaa;aaaaaaa;a;0.34;0.963;0.99;0.0949;0.445;aaaa;0.873;a;aaaaaa;
aaaaa;0.837;0.642;0.648;0.53;aaaa;aaa;aaa;0.706;0.974;0.947;0.558;0.666;a;0.284;a;a;
aaaa;0.355;0.158;0.659;0.749;aaaaa;aaa;a;0.228;0.0816;0.255;0.0902;0.176;aa;0.541;aa;aa;
a;0.422;0.52;0.997;0.39;aaa;aaa;aaaa;0.976;0.727;0.032;0.157;0.805;aaaa;0.644;a;aa;
a;0.116;0.756;0.199;0.792;aaaa;aaaaa;a;0.156;0.9;0.191;0.083;0.96;aaaaa;0.393;a;aaaa;
aa;0.982;0.914;0.464;0.46;aaa;aaaa;aa;0.561;0.131;0.351;0.365;0.37;aaaaaaaa;0.267;aa;aaaa;
aaaa;0.331;0.159;0.65;0.709;aaaa;aaaa;aaa;0.582;0.79;0.879;0.838;0.169;aaa;0.221;a;aaaaaaaaaa;
a;0.966;0.987;0.41;0.398;aa;aa;aaaa;0.412;0.322;0.376;0.518;0.99;aaaaaaaa;0.54;a;aaaaa;
aaa;0.572;0.576;0.657;0.0191;a;aaaaaaa;a;0.459;0.487;0.338;0.739;0.647;aaaaaaaa;0.942;aa;aaaaaaaaaa;
a;0.267;0.333;0.579;0.972;aa;aaaaaa;aaaa;0.586;0.639;0.291;0.964;0.647;aaa;0.768;a;aaaaaaaaaa;
aa;0.141;0.132;0.91;0.395;a;aaaaaaa;aaa;0.889;0.403;0.307;0.69;0.694;a;0.302;a;aaaaaa;
a;0.963;0.355;0.412;0.585;a;aaaaaa;a;0.745;0.112;0.965;0.964;0.0817;aaaaaa;0.294;a;aa;
aaaaa;0.392;0.193;0.267;0.812;aaaaa;aaaaaa;aaaaa;0.0309;0.943;0.329;0.565;0.546;a;0.454;a;aaaaaaaa;
aaaa;0.243;0.951;0.266;0.219;aaaa;aaa;aaa;0.183;0.587;0.254;0.842;0.00346;a;0.724;a;aaaaaaaaaa;
aa;0.46;0.71;0.859;0.539;aaaaa;aaaaaa;a;0.226;0.105;0.863;0.725;0.554;aaaaaaaa;0.0478;aa;aaaaaaaaaa;
aaaaa;0.83;0.227;0.405;0.463;aa;a;aaa;0.638;0.276;0.947;0.211;0.827;aaaaaaaa;0.196;a;aa;
aaa;0.166;0.555;0.135;0.315;aaaa;a;aa;0.516;0.436;0.488;0.33;0.104;aaa;0.643;a;aaaaaa;
a;0.408;0.614;0.26;0.761;aa;aaaaa;aaa;0.356;0.633;0.453;0.0285;0.586;aaaa;0.405;aa;aaaaaaaaaa;
aa;0.77;0.23;0.18;0.921;aaaa;aa;aaa;0.146;0.993;0.995;0.598;0.112;aaaaaa;0.0933;a;aaa;
a;0.314;0.898;0.832;0.212;aaa;aa;aaa;0.541;0.671;0.707;0.667;0.523;aaaaaaaa;0.0533;a;aaaaaaa;
aa;0.941;0.144;0.513;0.378;aaaaa;aaa;aa;0.602;0.643;0.965;0.9;0.179;a;0.323;aa;aaaaaaaa;
a;0.702;0.734;0.431;0.125;aa;aaaa;aaaa;0.9;0.42;0.211;0.18;0.356;aaaaaaaa;0.624;a;aaaaaaaaaa;
aaaa;0.315;0.723;0.982;0.287;aaa;aaaaaa;aa;0.987;0.169;0.231;0.328;0.415;aaaa;0.792;a;a;
aaa;0.356;0.366;0.609;0.879;aaaaa;a;aa;0.0394;0.993;0.266;0.975;0.391;aa;0.0105;a;aaaaaa;
a;0.825;0.182;0.928;0.682;aa;a;aaaa;0.227;0.793;0.744;0.406;0.322;aaaaaaa;0.149;aa;aaaaaaaaa;
aaaa;0.0629;0.451;0.997;0.916;aaa;aaaaa;aaaaa;0.974;0.741;0.757;0.741;0.535;aa;0.771;aa;aaaaa;
aa;0.941;0.249;0.126;0.961;aaaa;aaa;aaaaa;0.678;0.191;0.568;0.32;0.246;a;0.219;a;aaa;
aaaaa;0.306;0.922;0.995;0.478;aaaaa;aaaa;aaaaa;0.421;0.928;0.965;0.377;0.256;aaaaaaaa;0.696;a;aaaaaaaaaa;
a;0.233;0.97;0.0486;0.359;aaaaa;a;aaa;0.727;0.367;0.283;0.357;0.49;aaaa;0.285;aa;aaaaaaa;
a;0.983;0.038;0.148;0.479;a;aaaaaa;aa;0.606;0.538;0.26;0.385;0.769;aaaaa;0.291;a;aaaa;
aaa;0.176;0.205;0.954;0.445;a;a;aaaa;0.919;0.638;0.997;0.0293;0.161;aaa;0.951;a;aaaa;
aa;0.715;0.208;0.951;0.504;a;aaaaaa;aaaaa;0.718;0.674;0.41;0.829;0.117;a;0.299;aa;aa;
aaa;0.893;0.371;0.0475;0.293;aaa;a;a;0.192;0.713;0.484;0.951;0.397;aaaaa;0.771;aa;aaaa;
aaaaa;0.945;0.481;0.951;0.042;aa;aaaaa;aaaa;0.623;0.806;0.915;0.914;0.978;aaa;0.106;a;aaaa;
a;0.878;0.285;0.194;0.716;a;aaaa;a;0.775;0.0881;0.159;0.284;0.0526;aaaa;0.626;aa;aaaa;
aaa;0.603;0.195;0.875;0.212;aa;aaaaa;a;0.379;0.728;0.7;0.414;0.393;aaaaaa;0.055;aa;aaaa;
a;0.483;0.13;0.208;0.811;aaaaa;aaaaaaa;aa;0.354;0.954;0.937;0.0656;0.918;aa;0.303;aa;aaaaa;
aaaaa;0.813;0.35;0.265;0.924;a;a;aaa;0.667;0.945;0.0753;0.301;0.885;aaaa;0.14;aa;aaaaa;
aaa;0.285;0.28;0.882;0.629;aaa;aaaa;a;0.907;0.0359;0.439;0.541;0.839;aaaaaa;0.136;aa;aa;
aaaaa;0.568;0.764;0.731;0.36;aa;aaaaaa;aaa;0.917;0.305;0.561;0.945;0.0921;aaa;0.473;aa;aa;
aaaa;0.617;0.562;0.926;0.211;aaaa;a;a;0.906;0.64;0.372;0.00757;0.291;aaaaa;0.848;a;aaaa;
aaa;0.679;0.952;0.125;0.439;a;aa;aa;0.533;0.807;0.597;0.492;0.58;aaaa;0.626;aa;aaaaaaaaaa;
a;0.516;0.774;0.11;0.16;aaa;aaaaaa;aaa;0.784;0.614;0.294;0.0708;0.342;aaa;0.172;a;aaa;
aaaa;0.674;0.421;0.612;0.23;aaaa;aa;a;0.624;0.0739;0.0128;0.594;0.94;aaaaaa;0.961;aa;a;
aaaaa;0.246;0.888;0.0236;0.276;aa;aaaa;aaaa;0.619;0.239;0.643;0.455;0.509;aaaa;0.491;aa;aaaaa;
a;0.283;0.751;0.827;0.247;aa;aaaaaa;aa;0.874;0.0532;0.301;0.224;0.334;aa;0.768;aa;a;
aaaaa;0.754;0.527;0.148;0.121;aaa;aa;aaa;0.845;0.986;0.75;0.414;0.362;aaaaaa;0.192;a;aaaaaa;
aa;0.892;0.00865;0.384;0.447;aaaaa;aaaaaa;a;0.967;0.0477;0.27;0.381;0.549;aaaaa;0.61;aa;aa;
aaa;0.242;0.221;0.531;0.123;aa;aaaaaaa;aa;0.452;0.0741;0.698;0.054;0.042;aaaaa;0.381;aa;aaaaaaaaa;
a;0.717;0.119;0.987;0.64;a;aaaaaa;aa;0.737;0.195;0.796;0.719;0.187;aaaaaa;0.629;aa;aaa;
aaaa;0.314;0.938;0.805;0.504;a;a;aaaaa;0.614;0.567;0.621;0.00358;0.162;aaaa;0.183;a;a;
aaa;0.763;0.323;0.76;0.63;aaa;aaaaa;aa;0.34;0.0417;0.416;0.773;0.743;aa;0.0977;a;aaaaaaaaa;
aaa;0.239;0.196;0.26;0.496;aaaa;aaaa;aaaa;0.0767;0.0753;0.933;0.558;0.527;aaaaaaaa;0.2;aa;aaaaa;
aaaa;0.112;0.27;0.212;0.146;aaaa;aaaaaa;aaa;0.937;0.331;0.989;0.54;0.806;aaa;0.922;aa;aaaaaaaaa;
aaaa;0.436;0.417;0.163;0.595;aaaaa;aaaaaaa;aaaa;0.553;0.163;0.974;0.0177;0.461;aaaaaa;0.51;aa;a;
aaaaa;0.25;0.43;0.885;0.691;aaaaa;aaaaaaa;a;0.43;0.638;0.123;0.263;0.467;aaaaaaaa;0.0241;aa;aaa;
aaaaa;0.16;0.0152;0.303;0.402;aaa;aaaaaaa;a;0.342;0.78;0.465;0.539;0.795;aa;0.143;aa;aaaaaaa;
aaa;0.443;0.52;0.609;0.933;aaaa;aaaaaaa;aa;0.389;0.242;0.595;0.422;0.666;aaaaaaaa;0.0999;a;aaaaaa;
aaaa;0.612;0.206;0.827;0.302;aaaaa;aaaaa;aaaa;0.937;0.843;0.981;0.214;0.29;aa;0.465;a;a;
a;0.0944;0.17;0.578;0.268;a;aaaaaa;aaa;0.169;0.0049;0.379;0.661;0.967;aaaaaaa;0.191;a;aaaaaaaaaa;
a;0.0328;0.876;0.866;0.733;a;aaaaaaa;a;0.117;0.16;0.522;0.156;0.623;aaa;0.0951;aa;aaaaaaaaa;
aa;0.766;0.495;0.29;0.534;aaaa;aaaa;aaa;0.146;0.694;0.284;0.848;0.242;aaaaaaaa;0.366;aa;aaaaa;
aaaaa;0.511;0.328;0.305;0.631;aaaaa;aaaaaaa;aaaaa;0.555;0.134;0.146;0.707;0.77;aa;0.491;aa;aa;
a;0.636;0.0914;0.0584;0.853;a;aaaaa;aaaaa;0.257;0.761;0.256;0.573;0.734;a;0.951;a;aaaaaaaaaa;
a;0.152;0.695;0.252;0.397;aa;a;a;0.679;0.45;0.331;0.575;0.261;aaaaaa;0.075;a;aaaaa;
a;0.255;0.8;0.63;0.302;aaaa;a;a;0.962;0.83;0.257;0.676;0.812;aaaaaaa;0.387;a;aaaaaaaaaa;
a;0.555;0.295;0.342;0.237;aaaaa;aaaa;a;0.618;0.89;0.49;0.54;0.278;aa;0.545;a;aaaaaaaaa;
aaaa;0.709;0.0717;0.748;0.99;aaa;aaaaaaa;aaaaa;0.0935;0.0271;0.161;0.00104;0.435;aa;0.667;a;aaaaaaa;
aaaaa;0.891;0.0112;0.699;0.144;aaaa;aaaa;aaaa;0.466;0.302;0.13;0.302;0.511;a;0.725;aa;aaaaaaaaaa;
aa;0.0141;0.752;0.153;0.314;aaa;aaaaaaa;a;0.665;0.488;0.457;0.311;0.641;aaaaa;0.447;a;aaaaaaa;
aa;0.925;0.679;0.145;0.408;a;aaaaaa;a;0.15;0.265;0.526;0.477;0.296;aa;0.315;aa;aaaaaaaa;
aa;0.43;0.801;0.212;0.452;aaaaa;aa;aaa;0.179;0.656;0.168;0.755;0.644;aaa;0.219;aa;aaaaaa;
a;0.28;0.755;0.0365;0.793;aa;aaaaaa;aaaa;0.71;0.0176;0.282;0.656;0.277;aaaa;0.973;a;aaaaaa;
a;0.558;0.603;0.278;0.826;aaaaa;aaa;aaaaa;0.244;0.709;0.335;0.431;0.765;aaaaaa;0.219;aa;aaaaaa;
aaaaa;0.0824;0.11;0.647;0.98;aa;aa;a;0.274;0.542;0.783;0.695;0.246;aaa;0.353;a;aa;
aa;0.241;0.702;0.457;0.967;aaaa;aa;aa;0.524;0.126;0.533;0.916;0.0893;aaa;0.605;aa;a;
aaaa;0.662;0.272;0.197;0.461;aaaa;aaaaaaa;aaa;0.471;0.586;0.322;0.112;0.905;aaa;0.295;aa;aa;
aa;0.0174;0.512;0.326;0.413;aaaa;aaa;aaaa;0.788;0.082;0.515;0.3;0.152;aaaaaaaa;0.329;a;aaaaaaaa;
a;0.493;0.734;0.941;0.517;aaaaa;aaaa;aa;0.739;0.073;0.144;0.0234;0.187;aaa;0.726;a;aa;
aaa;0.513;0.335;0.857;0.616;aaa;a;aaa;0.205;0.626;0.593;0.529;0.383;aaaaa;0.596;aa;aaa;
aa;0.267;0.255;0.0827;0.719;aa;aaaaaa;aaaaa;0.0982;0.724;0.797;0.645;0.293;aaaaaaa;0.607;a;aaaa;
aa;0.0136;0.895;0.495;0.262;aaaaa;a;aaa;0.296;0.479;0.925;0.552;0.831;aaa;0.697;aa;aaaaa;
aaa;0.0262;0.973;0.14;0.922;a;aaaaa;aaa;0.178;0.58;0.887;0.765;0.325;aaaaa;0.0704;aa;a;
aaa;0.881;0.584;0.652;0.588;aaa;aaaaaa;aaa;0.895;0.747;0.466;0.351;0.0879;aaaaaaa;0.369;aa;aaaaa;
a;0.0995;0.259;0.934;0.543;aaa;aaaaaa;aaaaa;0.689;0.305;0.237;0.651;0.411;aaaaaaaa;0.112;aa;aaaa;
