ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,6);ATT17(string,2);ATT18(string,10);
aaaa;0.15;0.904;aaaa;0.707;0.332;0.83;aaaaa;aaa;0.343;0.564;0.192;0.35;aa;0.632;a;aaaaa;aa;a;
aaaaaaaa;0.0912;0.821;a;0.168;0.846;0.363;aa;a;0.166;0.939;0.622;0.425;a;0.543;aaaa;aaa;a;aaaaaaa;
aaa;0.451;0.556;aaaaaaaa;0.335;0.117;0.777;aaaa;aaa;0.766;0.171;0.573;0.225;aa;0.607;a;aaaa;aa;aaa;
aaaaaa;0.264;0.0717;aaaaaaa;0.0408;0.423;0.78;aaaa;aaa;0.651;0.153;0.832;0.749;aa;0.588;aa;aa;a;aaa;
aaaaaaaaa;0.00185;0.045;aaaaaaaaa;0.255;0.569;0.522;aaa;aaa;0.607;0.998;0.874;0.128;a;0.52;aaaa;aaa;a;a;
aaaaaa;0.297;0.574;aaaaaaaa;0.427;0.607;0.913;aaaaaaaaa;aaa;0.155;0.734;0.801;0.157;aa;0.732;a;aaaa;a;aaaaaaaaaa;
aaa;0.116;0.8;aaaaaaaaaa;0.582;0.836;0.91;aa;a;0.691;0.332;0.23;0.625;aa;0.698;a;a;a;aaa;
aaaaaaa;0.207;0.94;aaaaaaaa;0.85;0.324;0.0661;aaaaaaa;aaa;0.972;0.184;0.272;0.17;a;0.0791;aaaa;a;a;aaaaaaaa;
aaaaaa;0.472;0.884;aaa;0.377;0.32;0.0969;aaaaaa;aaa;0.789;0.999;0.726;0.978;aa;0.557;aaaa;aa;aa;aaaaaaaaaa;
a;0.252;0.666;aaaaaaaaa;0.767;0.749;0.96;aaaaaa;a;0.633;0.426;0.415;0.715;a;0.0547;aaaa;a;aa;aaaaaaaaaa;
aaaaaaaaa;0.964;0.431;a;0.347;0.114;0.753;aaaaaaa;aa;0.847;0.583;0.202;0.774;aa;0.851;aa;aaaaa;a;aaaa;
aaaaa;0.388;0.0157;aaaaaaa;0.625;0.748;0.41;a;aa;0.806;0.211;0.123;0.0609;aa;0.836;aaa;a;a;aaaaa;
a;0.239;0.171;aaa;0.705;0.807;0.908;aaaaaa;aa;0.32;0.355;0.515;0.0819;aa;0.456;a;aaaaa;aa;aaaaaaa;
aaaaaaa;0.434;0.878;aa;0.565;0.407;0.363;aaa;a;0.904;0.421;0.114;0.032;a;0.341;aaa;aaaa;aa;aaaaa;
aaaaaaa;0.65;0.646;aaaa;0.0508;0.121;0.168;aaaa;a;0.521;0.248;0.268;0.746;aa;0.771;aaa;a;aa;aaaaaa;
aaa;0.638;0.893;aaaaaa;0.522;0.0309;0.178;aaaaaa;a;0.937;0.81;0.769;0.258;a;0.0908;aa;aaaaaa;a;aaaaaa;
aaa;0.248;0.205;aaaaaaaaa;0.833;0.677;0.716;aaaaaaaaa;a;0.993;0.455;0.939;0.707;aa;0.781;a;aaaa;aa;aaaaaa;
aaaaaaaaa;0.0122;0.268;aaaaaaa;0.555;0.368;0.748;aaaaa;aaa;0.761;0.854;0.886;0.194;aa;0.139;aaaa;a;aa;aaaa;
aaaaaaaa;0.454;0.137;aaaaaaaa;0.649;0.692;0.704;aaaaaaaaa;aaa;0.0399;0.918;0.0298;0.746;a;0.653;aaaa;a;a;aaaaaaaaa;
a;0.35;0.529;aaaaaaaaa;0.337;0.0165;0.249;aaaaaaaaa;aaa;0.435;0.565;0.0582;0.223;a;0.631;aa;aaaaaa;aa;aaaa;
aaa;0.346;0.418;a;0.524;0.231;0.67;aaaaaaa;a;0.776;0.321;0.558;0.915;aa;0.781;a;a;a;aaaaaaaaaa;
aaaaaaa;0.107;0.26;aaa;0.0424;0.696;0.0599;aaaaaa;aa;0.261;0.713;0.575;0.965;a;0.628;aaaa;aaa;aa;aa;
aaaaaaaaa;0.873;0.714;aaaaaaaaa;0.569;0.808;0.267;aaaaaaaa;aa;0.364;0.709;0.399;0.426;a;0.849;aaa;a;aa;aaaaaaa;
aaaaaaaa;0.423;0.75;aaaaaaaa;0.493;0.0689;0.74;aaaaaaaaaa;a;0.796;0.663;0.944;0.889;aa;0.899;a;aaaaaa;a;aaaa;
aaaaaa;0.964;0.894;aaaaaaaa;0.38;0.941;0.222;aa;aaa;0.0647;0.211;0.677;0.624;aa;0.332;aaa;aa;aa;aaaaa;
aaaaaaaa;0.162;0.315;a;0.789;0.344;0.64;aaaaaa;a;0.0724;0.336;0.447;0.952;a;0.972;aaaa;aaaa;aa;aaaaaa;
aaaaaaaaa;0.0822;0.513;aa;0.425;0.897;0.151;aaaaaaaa;a;0.0665;0.953;0.265;0.177;aa;0.0717;aaaa;aaa;a;aaaaaaaaa;
aaaaa;0.0999;0.0279;aaaaa;0.183;0.961;0.841;aaaaaaaaaa;a;0.52;0.789;0.239;0.746;aa;0.21;aaaa;aaa;a;aaaaaaaaa;
aa;0.211;0.175;aaa;0.0557;0.45;0.431;aa;aa;0.353;0.248;0.214;0.236;a;0.931;aa;aaaaa;a;aa;
aaaaaaaaa;0.757;0.0868;aaaaaa;0.175;0.678;0.954;a;aaa;0.965;0.337;0.0333;0.179;a;0.421;aaa;aaaa;aa;aaaaaaaaa;
aaa;0.648;0.911;aaa;0.568;0.624;0.921;aaaaaaaa;a;0.349;0.848;0.207;0.472;a;0.611;aa;a;a;aaaaaaaa;
aaaaa;0.295;0.392;a;0.922;0.619;0.0987;aaaaaaaa;aaa;0.766;0.356;0.849;0.145;a;0.226;aaaa;a;aa;aa;
aaaaaaaa;0.187;0.356;aaaaa;0.68;0.438;0.219;aaaaaaa;aaa;0.401;0.605;0.0119;0.206;aa;0.676;aaa;aaaaa;a;aaaa;
aa;0.0321;0.762;aaaaaaaa;0.437;0.964;0.0857;a;aaa;0.201;0.527;0.926;0.308;aa;0.00966;aa;aaaaa;a;aaa;
aaaa;0.709;0.742;aaaa;0.535;0.479;0.376;a;aa;0.702;0.425;0.676;0.719;aa;0.892;aaaa;aaaaa;a;aa;
aaaaaaaa;0.228;0.678;aaa;0.845;0.246;0.505;aaaaaaaaa;aaa;0.886;0.239;0.659;0.276;a;0.366;aa;aaaaa;a;aaaaa;
aaaaaaaaa;0.816;0.234;aa;0.641;0.477;0.33;aaaaaaa;aa;0.511;0.0694;0.723;0.548;a;0.149;aaaa;a;aa;aaaaaaaaa;
aaa;0.972;0.931;aaaaaaaaaa;0.757;0.282;0.489;aaaaaa;aaa;0.768;0.791;0.377;0.768;a;0.499;aa;a;a;aaaaaaa;
aaaaaaaaa;0.962;0.397;aaa;0.0674;0.0523;0.438;aaaaaaa;a;0.74;0.488;0.496;0.356;aa;0.823;aa;aaaaa;a;aaaaaaaaa;
aaaaaaaaa;0.464;0.189;aaaaaaaa;0.0299;0.106;0.376;a;aa;0.931;0.71;0.391;0.218;aa;0.265;aaaa;a;aa;aaa;
aaaaaa;0.629;0.788;aaaa;0.18;0.268;0.999;a;aa;0.947;0.1;0.565;0.195;a;0.0343;a;aaaaa;a;aaaaaa;
aa;0.577;0.305;aa;0.842;0.365;0.216;aaaaaaaaaa;aaa;0.143;0.629;0.847;0.32;a;0.319;aaa;aaaaaa;a;aaaaaaaa;
aaaaaaa;0.551;0.407;aaaaaaaaa;0.0255;0.368;0.932;aaaaaaa;a;0.892;0.522;0.602;0.6;aa;0.105;aaa;aaaaaa;a;aaaaaaa;
a;0.59;0.3;aaaaaaaaa;0.187;0.745;0.0823;a;a;0.641;0.0454;0.181;0.686;a;0.694;a;aaaaa;aa;aaaaa;
aaa;0.679;0.279;aaaaaaaaaa;0.435;0.102;0.462;aa;a;0.446;0.457;0.428;0.285;a;0.813;aaa;aaaaaa;a;aaaaaa;
aaaaa;0.156;0.606;aaaaa;0.709;0.809;0.77;aaa;a;0.696;0.807;0.0125;0.615;a;0.441;aaa;aaa;aa;a;
aa;0.211;0.971;a;0.125;0.341;0.0566;a;a;0.297;0.684;0.27;0.741;aa;0.258;aa;a;aa;a;
aaaaaa;0.309;0.59;aaaaaa;0.261;0.189;0.16;aaa;a;0.842;0.292;0.263;0.943;aa;0.776;aaa;aaaa;a;aaaa;
aaaaaaaaa;0.0317;0.615;aaa;0.576;0.377;1;aaaaaa;aa;0.19;0.491;0.533;0.869;aa;0.53;aa;aaaaaa;aa;aaaaa;
aaaaaaa;0.144;0.525;aaaaaaaaa;0.0191;0.618;0.727;aa;aaa;0.535;0.437;0.661;0.191;aa;0.473;aaa;aaaaa;aa;a;
aaa;0.0351;0.422;aaaa;0.0916;0.291;0.773;aaaaaaa;aaa;0.391;0.0715;0.339;0.868;aa;0.525;a;aaaaa;aa;aaaaaa;
aaa;0.822;0.358;aa;0.75;0.695;0.797;aaa;aa;0.0615;0.95;0.465;0.922;a;0.681;aaaa;aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;0.765;0.0293;aaaaaaaa;0.338;0.992;0.311;aaaaa;aa;0.84;0.247;0.601;0.526;a;0.251;aaa;aaaaa;aa;aaaaaa;
a;0.866;0.00837;aaaaaaa;0.894;0.0792;0.353;aaaaaaa;aa;0.94;0.718;0.28;0.109;a;0.223;aaaa;aaaaaa;a;aaaaaaaaaa;
aaa;0.237;0.923;aa;0.405;0.768;0.476;aaaaaaa;aaa;0.502;0.988;0.248;0.057;a;0.31;a;aaa;aa;aaaaaaa;
aaaaaa;0.742;0.946;aaaaaaaa;0.0254;0.146;0.693;aaaaaaaaaa;aaa;0.1;0.555;0.975;0.106;aa;0.155;aaa;aaa;a;a;
aa;0.314;0.642;aaaaaaaaa;0.707;0.98;0.456;a;aa;0.782;0.343;0.513;0.383;aa;0.0125;aaaa;aa;aa;aaaaaaaa;
aaaa;0.294;0.887;aaaaaaaa;0.204;0.952;0.752;aaaa;aaa;0.467;0.223;0.562;0.923;a;0.273;aaa;aaaa;aa;aaaa;
aaa;0.622;0.787;aaaaaaaaa;0.967;0.922;0.144;aaa;aa;0.467;0.175;0.212;0.971;aa;0.911;a;aaa;aa;aaaaaaaaa;
aaaaa;0.361;0.0799;aaaa;0.931;0.941;0.77;aaa;aaa;0.741;0.355;0.556;0.161;a;0.579;aa;aa;a;aaaaa;
a;0.29;0.284;aaaaaaa;0.0844;0.0886;0.687;aa;a;0.803;0.842;0.744;0.743;a;0.589;aa;aaaa;a;a;
aaaaaaaa;0.943;0.461;aaa;0.447;0.0271;0.738;aaaaaaaaaa;aa;0.774;0.452;0.837;0.789;aa;0.0873;a;aaa;a;aaaaaaaa;
aa;0.215;0.852;aaaaaaa;0.569;0.803;0.325;aaaaa;aaa;0.39;0.845;0.767;0.255;a;0.0704;aaaa;aa;aa;aaaaa;
aaaaaa;0.249;0.826;a;0.419;0.0935;0.887;aaaa;a;0.806;0.373;0.575;0.462;aa;0.362;aaa;aaa;aa;aaaaa;
aaaaaaaaa;0.134;0.133;aaaa;0.64;0.00311;0.248;aaaaaaa;aa;0.25;0.931;0.508;0.342;aa;0.593;a;a;aa;aaaaaaaaa;
a;0.743;0.639;aaaaaaaaa;0.352;0.0765;0.361;aaa;aaa;0.526;0.717;0.929;0.934;aa;0.216;aaaa;a;a;aaaaaaaaaa;
aaaaaaaaa;0.537;0.998;aa;0.346;0.789;0.446;aaaaaaaaa;aaa;0.386;0.46;0.232;0.459;aa;0.741;aaaa;aaaa;aa;aaaaaa;
aaaa;0.293;0.675;aaaaaa;0.0853;0.343;0.194;a;aa;0.198;0.411;0.585;0.288;a;0.927;a;a;a;aaaaaaaa;
aaaaa;0.103;0.499;aaaaaa;0.745;0.741;0.838;aaaaaaaaa;a;0.614;0.826;0.212;0.25;a;0.5;aa;aa;aa;aaaaaaaaa;
aaaaaaaa;0.622;0.138;a;0.962;0.53;0.681;aaaaaaa;a;0.255;0.576;0.76;0.432;a;0.632;aaaa;aaaa;aa;aaaaaaa;
aaaaaaaa;0.421;0.719;aaaaaaaaaa;0.531;0.915;0.883;aaaaaaa;aa;0.689;0.132;0.879;0.752;a;0.048;a;aaaa;a;aaaa;
aaaaa;0.721;0.462;aaaaaa;0.19;0.426;0.914;aaaaaaaaaa;a;0.158;0.167;0.526;0.927;a;0.606;a;aaaa;a;aaa;
aa;0.362;0.686;aaa;0.262;0.895;0.562;aaaaaaaaa;a;0.479;0.208;0.458;0.0799;a;0.786;aaaa;a;aa;aaaaaaaaaa;
aaaaaaa;0.786;0.776;aaaaaaaa;0.435;0.042;0.503;aaaa;aaa;0.539;0.284;0.666;0.172;a;0.719;aaa;aaaa;a;aaaaaaaaa;
aaaaa;0.549;0.405;aaa;0.454;0.622;0.0642;aaaaaaaaa;aaa;0.974;0.86;0.106;0.768;aa;0.0442;aaa;aaa;a;aaaaaa;
aaa;0.584;0.198;aaaaaaa;0.445;0.974;0.407;aaaaaaaaaa;aa;0.846;0.458;0.265;0.525;a;0.999;a;a;aa;aaaaaa;
a;0.0371;0.924;aaaaaa;0.342;0.446;0.334;aaaaaaaaa;aa;0.263;0.678;0.45;0.252;a;0.822;aaa;aa;a;aaaaaaaaa;
aaaaaa;0.29;0.409;aa;0.254;0.867;0.76;aa;aaa;0.446;0.119;0.818;0.569;aa;0.426;aaaa;aaa;aa;aaaaaaaaa;
aaaaaaaaa;0.731;0.734;aaaaa;0.0571;0.14;0.607;aaaaaaaaaa;a;0.609;0.538;0.868;0.112;aa;0.658;aaa;aaaa;aa;aa;
aaaaaa;0.228;0.0438;aaaaaa;0.796;0.722;0.707;a;a;0.782;0.36;0.57;0.213;aa;0.258;aaaa;aaa;a;aaaaaaa;
aaaaaaaaa;0.972;0.173;aaaaaaaaaa;0.532;0.247;0.445;aaaaaaaaa;aaa;0.526;0.539;0.706;0.933;a;0.969;aaa;a;aa;aaaaa;
aaaaaa;0.281;0.162;aaaaaaaaa;0.228;0.418;0.653;aaaaaaaaa;aa;0.838;0.799;0.291;0.499;a;0.0756;aaaa;a;aa;aaaaaaaaaa;
aaaaaa;0.665;0.148;aaaaaaaa;0.505;0.768;0.883;aaaaa;aaa;0.151;0.203;0.734;0.292;a;0.495;aaaa;aaaaaa;aa;aa;
aa;0.592;0.0158;a;0.105;0.00182;0.562;aaaaaaaaa;a;0.517;0.259;0.936;0.509;aa;0.541;aa;aaaaaa;a;aaaaaaa;
aaa;0.00562;0.433;aaaa;0.463;0.417;0.339;aaa;aa;0.324;0.0945;0.784;0.038;a;0.471;aaaa;aaa;a;aaaaaaaaaa;
aaaaa;0.211;0.176;aaaaaaa;0.403;0.486;0.937;aaaaaaaa;a;0.763;0.201;0.0557;0.944;aa;0.364;aaa;a;a;aaaaaaaa;
aaaa;0.59;0.861;aaaaaaaaa;0.617;0.3;0.185;a;a;0.753;0.931;0.216;0.549;a;0.919;aaaa;aaa;a;aaaaaa;
aa;0.393;0.0926;aaaaaa;0.751;0.733;0.366;aaa;aaa;0.376;0.524;0.544;0.469;a;0.259;aaaa;a;a;a;
aaaaaaaa;0.399;0.588;aaaaaaa;0.887;0.0865;0.0681;aaaaaaaaa;a;0.564;0.466;0.248;0.131;a;0.754;aa;aaa;a;aa;
aaaaaaaa;0.856;0.5;aaa;0.255;0.209;0.232;aaaaaaaa;a;0.942;0.712;0.24;0.811;a;0.46;aaa;a;aa;aaaaaa;
aa;0.609;0.795;aaaaaaaaa;0.0811;0.31;0.0528;aaaaaaaa;aaa;0.73;0.263;0.287;0.0237;aa;0.2;a;aaaaa;a;aaaa;
a;0.737;0.13;aaa;0.999;0.291;0.0538;a;aaa;0.831;0.741;0.768;0.601;aa;0.553;a;aa;aa;aaa;
aaaa;0.957;0.983;aaaaaa;0.866;0.00251;0.203;aaaaaa;a;0.648;0.0996;0.523;0.894;aa;0.676;aaaa;aaaaaa;a;aa;
aaaaaaa;0.232;0.273;aaaaa;0.946;0.824;0.221;aaaaaaaa;a;0.496;0.528;0.418;0.602;a;0.538;a;aaaa;a;a;
aaaaaaaaa;0.163;0.509;aaaaaaaa;0.458;0.11;0.711;aaaaaaaaaa;aa;0.605;0.0703;0.112;0.611;aa;0.266;a;aaaaaa;aa;aaaaaaaaaa;
a;0.465;0.443;aaaaaaaaaa;0.756;0.905;0.485;aaaaaaaaa;a;0.284;0.402;0.306;0.441;a;0.683;a;aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;0.412;0.766;aaaaa;0.798;0.529;0.414;aaaaa;aaa;0.644;0.5;0.263;0.5;a;0.617;a;aaaa;aa;aaaaaaa;
aaa;0.525;0.644;aaaaaaaaa;0.537;0.798;0.0361;aaaaaa;aaa;0.077;0.218;0.152;0.591;a;0.0172;aaa;aaaaa;a;aa;
aaaa;0.145;0.934;aaa;0.69;0.298;0.314;aaaa;aa;0.0767;0.901;0.141;0.203;aa;0.144;aa;aaaa;aa;aaaaa;
aaaaaaa;0.887;0.358;aaaaaaaaa;0.124;0.586;0.126;aaaaaa;aa;0.535;0.688;0.937;0.245;aa;0.129;a;aa;aa;aaaaaa;
aaaaa;0.723;0.503;aaaaa;0.0717;0.192;0.552;aa;a;0.136;0.7;0.516;0.213;aa;0.828;a;aa;aa;aaa;
a;0.298;0.758;a;0.143;0.235;0.617;a;aa;0.443;0.87;0.625;0.0812;a;0.569;a;aaaaaa;aa;aaaaaaaaa;
a;0.275;0.63;aaaaa;0.258;0.127;0.0608;aaaaaaa;aa;0.702;0.85;0.618;0.283;a;0.879;aaa;aaaaa;aa;aaaaaaaaaa;
aaaaa;0.8;0.952;aaaaaaaa;0.956;0.423;0.442;aaa;a;0.548;0.743;0.597;0.627;aa;0.501;aaa;aaa;aa;aaaaaaaaa;
aaaa;0.527;0.351;aaaaaaaa;0.957;0.499;0.404;aaaaaaaaaa;aa;0.209;0.257;0.567;0.927;a;0.557;aaaa;aaaa;a;a;
aa;0.339;0.826;a;0.594;0.617;0.711;aa;aa;0.726;0.947;0.159;0.475;a;0.733;aaa;aa;aa;aaaa;
aa;0.279;0.993;aaaaaa;0.22;0.316;0.325;aaaaaa;aaa;0.87;0.264;0.313;0.951;a;0.153;aaa;a;aa;aaaaaaaaa;
aaaa;0.408;0.984;aaaaaaaaaa;0.18;0.93;0.218;aaaaaaaaaa;aaa;0.137;0.36;0.484;0.661;a;0.489;aaaa;aaaa;aa;aaaaaaa;
a;0.171;0.0189;aaaaaaaaaa;0.535;0.698;0.435;aaaaaa;aaa;0.0427;0.63;0.688;0.763;aa;0.266;a;aaaa;aa;aaaaaaaaa;
aaaaaaaaa;0.00711;0.568;a;0.0923;0.962;0.0825;aaaaaaaa;aa;0.204;0.373;0.514;0.422;aa;0.0169;aaa;aa;a;aaaaa;
aaaaaaa;0.0289;0.634;aaaaaaa;0.356;0.614;0.94;a;aa;0.355;0.0688;0.694;0.92;aa;0.96;aaa;aaaa;aa;aaaaaa;
aaaaaaaa;0.0581;0.806;aaa;0.0435;0.34;0.926;aaaa;aaa;0.482;0.411;0.204;0.425;aa;0.786;aa;aaa;a;aaaaaaaaa;
aaaaaa;0.538;0.195;aa;0.268;0.56;0.454;aaaaaa;a;0.597;0.733;0.993;0.421;a;0.503;a;a;aa;aaaaaaaa;
aa;0.213;0.638;aaaaaaaaa;0.484;0.132;0.447;aaaaa;a;0.267;0.0389;0.373;0.959;aa;0.695;aa;aaaaaa;aa;aaaaaaaa;
aaaaaaa;0.913;0.653;aa;0.738;0.212;0.702;aaaaaa;a;0.291;0.438;0.553;0.68;aa;0.873;a;aaa;aa;a;
aaaa;0.492;0.409;aa;0.504;0.479;0.429;aaaaaaaaa;aa;0.513;0.689;0.688;0.0861;a;0.0916;a;aaa;a;aa;
aaaaa;0.154;0.509;aaaaaaaa;0.672;0.0992;0.474;aaaaa;aa;0.35;0.11;0.466;0.565;a;0.995;a;aa;a;aaaaa;
aaaaa;0.317;0.612;aaaaaa;0.222;0.318;0.0444;aaaaaaaaaa;aaa;0.986;0.00745;0.132;0.213;a;0.529;aaa;aaaaa;aa;aaa;
aaaa;0.252;0.127;aaaa;0.787;0.367;0.72;aaaaaaaaaa;a;0.935;0.287;0.326;0.804;aa;0.16;aaa;aaaa;aa;aaaaa;
aaaaa;0.925;0.994;aaaaaaaaaa;0.376;0.224;0.368;aaaaaa;aa;0.599;0.708;0.674;0.353;aa;0.152;aa;aa;aa;aaaaaaaaa;
aaaaa;0.662;0.484;aaa;0.0452;0.422;0.513;aaaa;aaa;0.864;0.829;0.0899;0.0132;aa;0.96;a;aaaa;a;aaaaaa;
aaaa;0.221;0.606;aaaaa;0.735;0.93;0.935;aaaaaaaaa;aaa;0.578;0.332;0.274;0.929;aa;0.919;a;aa;aa;aaaaaaaaaa;
aaaaaaaaa;0.598;0.0292;aaaaa;0.264;0.818;0.00511;aaaaaaaaa;aa;0.925;0.754;0.471;0.361;aa;0.174;aaaa;aaa;a;a;
aaaaaaa;0.538;0.957;aaaaaa;0.0343;0.955;0.788;aaaaaaa;a;0.796;0.337;0.26;0.393;a;0.998;aa;aaa;aa;aaaaaaaaa;
aaa;0.941;0.269;aaa;0.0588;0.0166;0.635;aaaaaaaaa;a;0.38;0.571;0.864;0.697;aa;0.982;aaa;aa;aa;aaaaaaa;
aa;0.574;0.585;aaaaa;0.0333;0.35;0.145;aaaaaaaaaa;aa;0.341;0.207;0.482;0.567;aa;0.552;aa;aaa;aa;aa;
aaaaaa;0.899;0.129;aaaaaaaa;0.375;0.544;0.758;aaa;a;0.819;0.1;0.778;0.889;aa;0.288;a;aaaa;aa;aaaaaaaa;
aa;0.808;0.751;aaaaa;0.845;0.00597;0.351;aaaa;aaa;0.819;0.721;0.429;0.385;a;0.276;aaaa;aaaaaa;a;aaaaaa;
aaaaa;0.126;0.735;aaa;0.0135;0.8;0.723;aaaa;a;0.0691;0.875;0.487;0.329;a;0.827;aaaa;a;aa;aaaa;
aaaaaaaaa;0.358;0.101;aaaa;0.206;0.725;0.345;aaaaaaaa;aa;0.798;0.319;0.645;0.787;aa;0.73;aaaa;a;a;aaaaaaa;
aaaaaaa;0.657;0.571;aa;0.139;0.861;0.341;a;aa;0.176;0.567;0.899;0.422;aa;0.874;aaaa;aaa;a;aaaaaaaaaa;
aaaaaaaaa;0.03;0.154;aaaaaa;0.943;0.85;0.299;aaaaa;aaa;0.732;0.967;0.0122;0.459;aa;0.835;aaaa;aaaaaa;aa;aaaaaaaaa;
aaa;0.0823;0.133;aa;0.41;0.151;0.16;aaa;aa;0.498;0.7;0.29;0.374;a;0.971;aaaa;aaaa;aa;aaaaaaaaaa;
aaa;0.415;0.62;aaaaaaaaaa;0.77;0.639;0.222;a;a;0.964;0.968;0.09;0.378;a;0.222;a;aaaaaa;a;aa;
aaaaa;0.784;0.82;aaaaa;0.154;0.122;0.145;aaaaaaaa;a;0.989;0.84;0.234;0.656;a;0.934;aaa;a;a;aaaaaaaa;
aa;0.717;0.275;aaaaaaaa;0.874;0.499;0.237;aaaa;aa;0.231;0.619;0.0657;0.725;aa;0.0311;aa;aa;aa;aaaaaaaa;
aaaaa;0.0243;0.722;aaaaaa;0.107;0.175;0.493;aaaaaaa;a;0.0622;0.311;0.111;0.588;a;0.447;a;aaaaaa;aa;aaaaa;
aaaa;0.105;0.131;aa;0.632;0.0933;0.829;aaaaa;aa;0.719;0.18;0.359;0.953;a;0.0143;a;a;aa;aa;
aaaaaaa;0.881;0.0491;aaaaaa;0.42;0.513;0.996;aaaaaaaaaa;aaa;0.415;0.219;0.874;0.884;aa;0.689;a;aaaaaa;a;aaaaaaaaa;
aaaaa;0.206;0.612;aaaaa;0.422;0.884;0.517;aaaa;aa;0.0821;0.658;0.00564;0.718;aa;0.43;aaaa;aaaaa;aa;aaaaa;
aaaaaaaa;0.332;0.39;aaaaaaaaaa;0.973;0.638;0.994;aaaaaaaaa;a;0.702;0.637;0.94;0.431;a;0.689;a;aaaa;a;aaa;
aa;0.00419;0.44;aaaaaaaaa;0.563;0.226;0.785;aa;aaa;0.494;0.861;0.855;0.729;aa;0.868;aa;aaa;a;aaaaaa;
aaaaaa;0.855;0.939;aaaaaaaaaa;0.506;0.131;0.601;aaaaaaa;aa;0.515;0.0734;0.787;0.00957;aa;0.566;a;aaaaaa;a;aaaaaaaa;
aaa;0.348;0.0102;a;0.327;0.84;0.554;aaaa;aa;0.00329;0.274;0.654;0.967;a;0.868;aa;aaaaa;aa;aaaaa;
a;0.243;0.0743;aaaaaaaaa;0.326;0.0271;0.799;aaaaaaaaaa;aa;0.852;0.84;0.297;0.0768;a;0.144;a;aaaa;a;aaaaaaaa;
a;0.701;0.803;aa;0.304;0.22;0.24;aaaaaaaa;aa;0.454;0.329;0.765;0.811;aa;0.702;aaaa;aaaaaa;aa;aaaaaaaa;
aaaa;0.413;0.59;aaaaaaaaaa;0.578;0.407;0.883;aa;aaa;0.207;0.17;0.13;0.956;a;0.548;aaaa;aaa;aa;aaaaaaa;
aaaaaaa;0.157;0.814;aaaaaa;0.373;0.756;0.587;aaaaaaaa;a;0.321;0.566;0.287;0.992;a;0.723;aaaa;a;a;aaaa;
aaaaaaaa;0.565;0.923;aaa;0.696;0.192;0.978;aaa;a;0.272;0.226;0.92;0.246;a;0.0266;aaa;aa;aa;aaaaaa;
aaaaaaaa;0.25;0.902;aaaaaaaaaa;0.295;0.306;0.341;a;a;0.949;0.492;0.13;0.803;a;0.585;aaa;aaa;a;aaaaaaaa;
aaaaaaa;0.422;0.2;aaa;0.577;0.517;0.28;aaaaaaaaaa;aa;0.816;0.306;0.219;0.111;aa;0.229;a;aaaa;aa;aaaaaaaaa;
aaaaaaaaa;0.815;0.864;aa;0.398;0.925;0.545;aaa;a;0.537;0.466;0.815;0.165;aa;0.536;aaa;aaaa;aa;aa;
aaaaaa;0.278;0.164;aaaa;0.825;0.789;0.806;aa;a;0.0208;0.991;0.382;0.00411;a;0.294;aa;a;a;aa;
aaa;0.348;0.752;aaaaaaaaa;0.252;0.664;0.727;aaaaaaaa;aaa;0.391;0.0344;0.00527;0.587;aa;0.33;aaaa;aaa;aa;aaaaa;
aaa;0.545;0.608;aaaaaaaa;0.202;0.612;0.339;aaaaaaa;aa;0.496;0.685;0.533;0.551;a;0.777;a;aaa;aa;a;
aaaaaa;0.541;0.144;aaaaaaa;0.467;0.227;0.548;aaaa;aaa;0.595;0.991;0.97;0.265;a;0.429;aaaa;a;a;aaaaaa;
aaaaaaa;0.426;0.257;aa;0.9;0.959;0.593;aa;aa;0.349;0.17;0.907;0.633;aa;0.957;aa;a;a;aaaa;
aa;0.664;0.75;aaaaaaa;0.12;0.971;0.0982;aaaaaaaa;aaa;0.574;0.922;0.184;0.747;a;0.557;aaaa;aaaaaa;a;aaaa;
aaaaaaaaa;0.734;0.0221;aa;0.431;0.738;0.112;aaa;aa;0.731;0.39;0.138;0.973;aa;0.671;a;a;aa;aaaaaa;
aaaaaaa;0.319;0.73;aaaaaa;0.597;0.0822;0.873;aaaaaaaaaa;aaa;0.284;0.478;0.753;0.255;a;0.83;a;aa;aa;aaaaaaa;
aaa;0.45;0.89;aaaaa;0.164;0.215;0.76;aaaaaaaaa;aa;0.548;0.0938;0.886;0.299;a;0.826;a;aaa;aa;aaaaaa;
aaaaaaaa;0.997;0.0253;aaaaaaaaaa;0.578;0.709;0.433;aaaaaaaaaa;a;0.81;0.45;0.326;0.307;aa;0.547;aaa;aaaa;aa;aaaaaaaa;
aaaa;0.136;0.338;aaaaaaaaa;0.303;0.366;0.417;aaaaaa;aa;0.442;0.736;0.545;0.171;a;0.626;aaa;aaa;aa;aaaaa;
a;0.141;0.949;aaaaaaa;0.882;0.289;0.53;a;aa;0.821;0.848;0.0133;0.113;aa;0.121;aa;aaaa;aa;aaaaaaaa;
