ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(string,5);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.655;aaaaaa;aaaa;0.984;aaaaaaaaaa;0.478;0.209;a;aaaaaaaaa;aaaaa;aaaa;0.877;0.21;0.335;0.0679;0.924;0.546;0.667;0.656;0.657;aaaaaaaa;
0.65;a;aaaaaaa;0.719;aaaaaaaa;0.157;0.427;aa;aaaaaaaaaa;aaaaa;aaaa;0.864;0.489;0.32;0.33;0.678;0.125;0.0975;0.342;0.279;aaaaaa;
0.701;a;aaaaaaa;0.671;aaaaaaa;0.799;0.722;aaa;aaaaaaaaa;aaaa;aaaaaaa;0.938;0.785;0.312;0.964;0.132;0.266;0.854;0.315;0.826;aaaaaaaaaa;
0.117;aa;aaaaaaaa;0.482;aaaaaaaaaa;0.804;0.422;aaaaaaa;aaaaa;aaa;aaaaa;0.997;0.816;0.449;0.444;0.024;0.846;0.417;0.24;0.456;aaaaaa;
0.731;aaaaaa;aaaaaaa;0.145;aaaaa;0.689;0.0503;aaaaaa;aaa;aaaa;aaaaaaa;0.842;0.059;0.00604;0.518;0.717;0.049;0.0803;0.0683;0.637;aaaaaaa;
0.865;aaaa;aa;0.347;a;0.301;0.114;aaaaaa;aaaaaa;aaaaa;aaaa;0.28;0.515;0.568;0.824;0.961;0.113;0.0484;0.672;0.912;a;
0.21;aaaa;aaaaaaaaa;0.146;aaaaaaaa;0.304;0.741;aaaaa;aaaaaaaa;a;aaa;0.404;0.756;0.58;0.689;0.282;0.934;0.175;0.524;0.923;aaaaaaaaaa;
0.957;aaa;aaaaaaa;0.798;aaa;0.748;0.349;aaaa;aaa;aa;aaaaaaaa;0.943;0.311;0.399;0.0326;0.868;0.292;0.448;0.327;0.572;aa;
0.437;aaaaaaa;aaaa;0.444;aaaaaaaa;0.736;0.452;aa;aaaaaaa;aaaaa;a;0.52;0.666;0.183;0.415;0.648;0.834;0.479;0.987;0.0893;a;
0.449;a;aaaaaaa;0.84;a;0.0628;0.433;aaa;aaaaaaaaaa;aaa;aa;0.973;0.611;0.478;0.333;0.999;0.065;0.621;0.673;0.16;aaa;
0.807;aaa;aaaaaaaa;0.9;aaaaaaaaaa;0.0862;0.26;aaaaaa;aaaaaaa;aaa;aaaaaa;0.963;0.35;0.755;0.426;0.302;0.559;0.638;0.315;0.877;aaaaaaaa;
0.0985;a;aaaaaa;0.355;aaaaa;0.0836;0.0149;a;aaaaaaa;aaaa;aaaaaaaa;0.456;0.187;0.376;0.562;0.501;0.308;0.804;0.516;0.0164;aaaaaaaaaa;
0.337;a;a;0.704;aaaaaa;0.342;0.056;aaa;aaaaaaaa;aaa;aaaaaaaa;0.752;0.614;0.988;0.428;0.247;0.405;0.0595;0.53;0.591;aaaaaaa;
0.0485;aa;aaaaaaaa;0.348;a;0.49;0.828;aaaa;aaaa;aaa;aaaaaa;0.439;0.724;0.368;0.607;0.628;0.926;0.498;0.811;0.941;aaaaaaaaaa;
0.755;aaaaa;a;0.74;a;0.996;0.46;aa;aaaaaaa;aa;aaaaaaaa;0.842;0.2;0.422;0.82;0.281;0.142;0.897;0.115;0.27;aa;
0.478;aa;aaa;0.773;aaaaaa;0.792;0.0883;aaaaaa;aaaaaaaaaa;aaa;aaaaaa;0.892;0.5;0.267;0.629;0.0422;0.672;0.35;0.824;0.353;aaaa;
0.897;aaaaa;aaaaaaaa;0.872;aaaaaa;0.651;0.652;aa;aaaaaaaaa;aa;aaaaa;0.649;0.473;0.769;0.687;0.174;0.291;0.384;0.388;0.619;aaaaaaaaa;
0.678;aaaaaa;aaaaaaaaaa;0.609;aaaaaaaaa;0.863;0.271;a;aaaaaaaaaa;aaaa;aaaaaa;0.849;0.417;0.647;0.375;0.405;0.823;0.302;0.351;0.766;aaaaaaaa;
0.699;a;aaaaaaaaaa;0.555;aa;0.619;0.528;a;aaaaaaa;aaaa;a;0.978;0.252;0.0144;0.512;0.615;0.647;0.42;0.463;0.288;aaa;
0.72;a;aaaaa;0.598;aaaaaaa;0.579;0.563;aaa;aaaa;aa;aaa;0.578;0.828;0.635;0.449;0.554;0.295;0.994;0.984;0.101;aaaa;
0.497;a;aaaa;0.562;aa;0.803;0.0786;aaaaa;aaa;aaaaa;a;0.86;0.258;0.924;0.0799;0.319;0.394;0.327;0.751;0.949;aaaa;
0.482;aaaa;aaaaa;0.000896;a;0.432;0.407;aaaa;aaaaaa;aaaaa;aaaa;0.139;0.806;0.372;0.669;0.488;0.124;0.554;0.268;0.884;a;
0.0501;aaa;aaaaaa;0.367;aaaaaaaaaa;0.17;0.0945;aaa;a;aa;aaaaaaa;0.778;0.173;0.0104;0.285;0.874;0.451;0.9;0.832;0.581;aaaaaaaa;
0.904;aa;aaaaaaa;0.807;aaaaaaaaaa;0.885;0.981;a;aaaaaaaaaa;aaa;aaaaa;0.173;0.18;0.883;0.747;0.89;0.0141;0.484;0.398;0.566;aaaaaaaaa;
0.454;a;a;0.42;aaaaa;0.405;0.781;aa;aaaaaa;aaaa;aaaaaaaa;0.61;0.309;0.00424;0.281;0.708;0.732;0.0926;0.904;0.543;aaaaaaa;
0.572;aaa;a;0.59;aaaaaaaa;0.813;0.352;aaaaa;aaaaaaaaa;aaaa;aaaaaa;0.432;0.667;0.603;0.124;0.713;0.533;0.652;0.298;0.12;aaa;
0.766;aaaa;aaaaaaaaa;0.977;a;0.962;0.894;aa;aaaaa;a;aa;0.66;0.221;0.252;0.515;0.821;0.996;0.502;0.528;0.972;aaaaaaa;
0.91;aaaaaaa;a;0.316;aaaa;0.608;0.611;aaaaaa;aaaaa;aa;aaaaaa;0.0995;0.684;0.175;0.688;0.841;0.767;0.669;0.33;0.504;aaaaaaaaa;
0.0878;aa;aaaaa;0.292;aaaaaaaa;0.187;0.397;aaaaa;aaa;aaaa;aaaaaaaa;0.523;0.0718;0.831;0.382;0.355;0.939;0.555;0.463;0.448;aaaaaa;
0.262;aaaaa;aaaaa;0.563;aaaaaaa;0.0111;0.383;aaaaa;aaaaaaaaa;aaaa;aaa;0.858;0.558;0.959;0.689;0.114;0.447;0.745;0.207;0.105;aaa;
0.537;aaa;aa;0.171;aaaaaaaaa;0.225;0.45;aa;a;aaaa;aaaaaaa;0.984;0.258;0.825;0.154;0.987;0.291;0.0365;0.971;0.229;aaaaaaaa;
0.585;aaaa;aaa;0.372;aa;0.547;0.829;aaaa;aaaaaaaaa;aaa;aaaaaaa;0.929;0.0149;0.0998;0.113;0.415;0.652;0.745;0.778;0.14;aaaaa;
0.649;aaaa;aaaaaaaa;0.945;a;0.475;0.636;aa;a;aa;aaaaaaa;0.517;0.109;0.145;0.361;0.81;0.744;0.634;0.277;0.243;aaaaaaaa;
0.921;aaa;aaaaaaaaaa;0.395;a;0.899;0.814;aaaaaa;aa;a;aa;0.88;0.471;0.388;0.266;0.634;0.00312;0.496;0.92;0.304;aaa;
0.784;aaa;aaaaaaaaa;0.406;a;0.546;0.603;aaa;aaaaaaaaa;a;aaaaaa;0.254;0.978;0.415;0.886;0.527;0.262;0.14;0.441;0.276;aaaaaaaaa;
0.684;aaaa;a;0.614;aaaaaaa;0.285;0.669;aaaaaa;aaaa;aaaa;aaaaa;0.519;0.0269;0.296;0.59;0.00536;0.16;0.686;0.626;0.204;aaaaa;
0.0882;aaaaa;aaaaaa;0.636;aaaaaa;0.409;0.694;aaa;aaaaaaa;a;aaaaaaaa;0.489;0.536;0.768;0.319;0.805;0.106;0.908;0.524;0.964;a;
0.692;a;aaaaaaaaa;0.915;aaaaaaaaaa;0.1;0.184;aaaaaa;aaaaaa;aaaa;aaaaaa;0.157;0.179;0.946;0.796;0.32;0.286;0.407;0.466;0.442;aaaa;
0.665;a;aaaaaaaaa;0.765;aaaaaaa;0.791;0.195;aaaaa;aaa;aaa;aaaaaa;0.247;0.445;0.284;0.000734;0.334;0.348;0.382;0.0737;0.627;a;
0.234;aaaa;aaaaaaaa;0.0572;aaaaaaaaa;0.105;0.641;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.51;0.657;0.147;0.807;0.623;0.58;0.429;0.633;0.845;aaaaaaaa;
0.661;a;aaaaaaa;0.314;aaaaaaaa;0.573;0.947;aaaa;aaaaaaa;a;aa;0.888;0.288;0.604;0.136;0.744;0.434;0.91;0.101;0.0992;aaaaaaaaa;
0.455;aa;aaaaaaaaaa;0.667;aaaaaaaaa;0.49;0.807;aaa;aaaaaaaaa;aa;aaaaaaa;0.839;0.571;0.594;0.375;0.46;0.411;0.906;1;0.243;a;
0.578;aaa;aaaaaa;0.992;aaaaaa;0.68;0.46;aaaaaa;aaaaaaaaaa;aa;aa;0.661;0.292;0.783;0.202;0.709;0.436;0.322;0.965;0.676;aaaaaaaaa;
0.943;a;aa;0.921;aa;0.573;0.79;aaaaaaa;aaaaaaaaaa;a;a;0.238;0.679;0.202;0.0821;0.243;0.766;0.147;0.229;0.832;aaaa;
0.402;aa;a;0.999;aaaaa;0.361;0.41;aaaaaa;aaa;aaaaa;aaa;0.0471;0.439;0.132;0.0178;0.851;0.518;0.416;0.0153;0.489;a;
0.818;a;aaaa;0.257;aaaaaaaaa;0.0797;0.702;aaaaaaa;aaaaa;a;aaa;0.862;0.636;0.162;0.643;0.312;0.987;0.17;0.998;0.144;aaaaaaaaaa;
0.772;a;aaa;0.677;aaaaaa;0.0883;0.31;aaaaaa;a;a;aaaaa;0.221;0.0537;0.861;0.808;0.837;0.0302;0.957;0.183;0.686;aaaaa;
0.504;aaaaaa;a;0.773;aaaaaaaaa;0.107;0.303;aa;aaaa;aa;aaaaaaa;0.207;0.175;0.728;0.923;0.129;0.533;0.816;0.689;0.6;aaaaaaaa;
0.165;aaa;aaaaaaaaa;0.138;a;0.509;0.84;aaaaa;aaaaaaaaa;a;a;0.926;0.475;0.7;0.174;0.139;0.904;0.403;0.531;0.77;a;
0.758;aaaaa;aa;0.566;aaaa;0.452;0.59;aaaa;aaaaaa;aaaa;a;0.751;0.729;0.0229;0.571;0.317;0.785;0.285;0.922;0.448;aa;
0.75;aa;aaaaaaaa;0.289;aaaaaaaaaa;0.594;0.151;aaaaa;a;aaaaa;a;0.42;0.61;0.723;0.209;0.255;0.392;0.408;0.462;0.201;aa;
0.555;aaa;aaaa;0.232;aaaaaaaa;0.645;0.137;aa;aaaaaaaaaa;aaaa;a;0.43;0.804;0.683;0.147;0.358;0.557;0.542;0.633;0.902;a;
0.203;aaaaaa;aa;0.651;aaaaa;0.135;0.793;aa;aaaaa;a;aaa;0.572;0.304;0.0157;0.0274;0.0995;0.531;0.481;0.135;0.343;aaaa;
0.477;aaaaaa;aaa;0.122;aaaa;0.812;0.652;aaaa;aaaaa;aaaaa;a;0.463;0.459;0.0246;0.624;0.39;0.881;0.367;0.0616;0.792;aaaaaaaaaa;
0.055;aaaaaa;aaaaa;0.956;aaaaaaaaaa;0.893;0.219;aaaaaa;aaaaaa;aa;aaaaaa;0.298;0.464;0.0517;0.115;0.681;0.364;0.472;0.0919;0.27;aaaa;
0.218;a;aaa;0.416;aaa;0.54;0.973;aaaa;aa;aaaaa;aaa;0.764;0.667;0.527;0.709;0.34;0.721;0.493;0.645;0.482;aaaaaaaaaa;
0.283;aaa;aaaaaaaaa;0.8;aaaaaaaaa;0.79;0.0319;aaa;aaa;aaa;aaaaa;0.923;0.772;0.805;0.0395;0.779;0.922;0.974;0.211;0.32;aaa;
0.504;aaaaaa;aaaaaaa;0.379;aa;0.109;0.842;aaaaa;aaaaaaaa;aaaaa;aaaa;0.998;0.012;0.0407;0.613;0.297;0.963;0.819;0.871;0.472;a;
0.0718;aaaaaaa;aaaaa;0.0768;aaaaaaaa;0.685;0.31;aaaaaa;aaaaaaa;aaaaa;aaaa;0.928;0.387;0.473;0.767;0.224;0.0013;0.775;0.696;0.352;aaaaaaaa;
0.319;a;aaaaa;0.57;aaaaaaa;0.963;0.82;a;a;aaaaa;a;0.0659;0.662;0.202;0.36;0.147;0.178;0.511;0.375;0.633;aaaa;
0.322;aaa;aaaaa;0.0506;aaaaaa;0.0274;0.874;aa;aaaaaaa;aaa;aaaa;0.329;0.51;0.856;0.863;0.469;0.708;0.673;0.738;0.0394;aaaaaa;
0.378;aaaa;aaaaaa;0.269;aaaaa;0.426;0.54;aaaaaa;aaaa;aaaaa;a;0.227;0.149;0.495;0.0196;0.779;0.153;0.21;0.15;0.692;aaaaaaaaa;
0.689;aaaaa;aaaaaaa;0.307;aaaaaaa;0.068;0.44;aaa;aaaaaaaa;a;aaaaaa;0.441;0.898;0.405;0.563;0.753;0.877;0.9;0.879;0.293;aaa;
0.689;aa;aa;0.851;aaaaaaa;0.625;0.854;aaaaaa;aaaaaaa;aaa;aaa;0.515;0.613;0.419;0.748;0.471;0.869;0.881;0.31;0.478;aaaaaaaa;
0.326;aaaaaaa;aaaaaaaa;0.366;aaaaa;0.692;0.292;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.954;0.128;0.61;0.289;0.291;0.464;0.382;0.437;0.833;aaa;
0.9;aaaaaa;aaa;0.69;aa;0.942;0.49;aa;aa;aaa;aaaaaaa;0.653;0.0327;0.202;0.773;0.0457;0.641;0.705;0.173;0.72;aaa;
0.344;aaaaaaa;aaaaa;0.213;aaaaaaaaa;0.637;0.21;a;aaaaaaaaa;aa;aaaaa;0.456;0.211;0.565;0.0758;0.162;0.596;0.619;0.34;0.98;aaaa;
0.16;aaa;aaaaaaaaa;0.86;aaaa;0.689;0.0722;a;a;aaaa;aaaaaaaa;0.784;0.72;0.664;0.0688;0.826;0.433;0.67;0.901;0.674;aaaaa;
0.26;a;aaaaa;0.575;aaaaaaaaaa;0.391;0.0576;aa;aaaaa;aaaa;aaa;0.522;0.113;0.395;0.706;0.0119;0.607;0.104;0.206;0.16;aa;
0.342;aaaaaa;aa;0.258;aaaaaaa;0.65;0.216;aaaaaaa;a;a;a;0.216;0.402;0.343;0.199;0.49;0.397;0.571;0.738;0.894;aaaaaaa;
0.921;aaaaa;aaa;0.348;aa;0.0196;0.0495;aaaaa;aaaaaaa;aa;aaaaa;0.32;0.527;0.684;0.641;0.551;0.589;0.913;0.503;0.653;aaaaaaa;
0.753;aaaaaa;aaaaaaaaa;0.847;aaa;0.412;0.463;aaaaa;aaaaaaaaa;aaaaa;a;0.448;0.593;0.565;0.716;0.773;0.24;0.0238;0.221;0.641;aa;
0.121;aaaaa;aaaa;0.0617;aaaaa;0.953;0.966;aaaa;aaaaaaaa;aa;aaa;0.362;0.637;0.628;0.997;0.84;0.921;0.0188;0.578;0.0741;aaa;
0.363;aaa;aaaaaaa;0.935;aa;0.0234;0.469;aa;aaaaaaaaaa;aaa;aaa;0.739;0.765;0.225;0.303;0.274;0.0124;0.261;0.245;0.0115;aa;
0.339;aaa;aaaaaaaa;0.925;aaa;0.704;0.133;a;aaaaaa;aaaaa;aaaaaaaa;0.674;0.354;0.298;0.3;0.509;0.53;0.291;0.0287;0.00332;aaaaaaaa;
0.738;aaa;aaaa;0.334;a;0.0945;0.562;aaaa;aaaa;aa;aaaa;0.717;0.582;0.00965;0.192;0.895;0.574;0.965;0.7;0.532;aa;
0.0705;aaa;aaaaaa;0.0959;aaaaaaa;0.246;0.948;aaaaaa;a;aaa;aaa;0.00941;0.154;0.0506;0.432;0.647;0.96;0.328;0.889;0.865;aaaa;
0.752;a;aaaaaaaaa;0.436;aaaaaa;0.953;0.636;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.104;0.341;0.407;0.0939;0.752;0.321;0.43;0.147;0.779;aaaaaa;
0.0499;aaaaaaa;a;0.109;a;0.411;0.427;a;aaaaaaaaaa;aaaaa;aaa;0.0456;0.863;0.163;0.51;0.402;0.795;0.562;0.284;0.114;aaaaaaaa;
0.159;aaaaaa;aaaa;0.782;aa;0.487;0.023;aa;aaaaaaaaaa;aa;aaaaaaaa;0.329;0.354;0.99;0.838;0.554;0.46;0.53;0.217;0.856;aaaaaa;
0.579;a;aaaaa;0.0615;aaaaaa;0.929;0.322;aa;aaa;aaaaa;aaaaaaaa;0.82;0.646;0.144;0.244;0.697;0.908;0.568;0.859;0.326;aaaaaa;
0.798;aaa;aaaaaaa;0.63;aaaaaaaaaa;0.269;0.267;aaaaa;aaaaa;aaa;aaaaaaaa;0.0868;0.666;0.337;0.848;0.74;0.495;0.558;0.17;0.454;aaaaaaaaaa;
0.00419;aaa;aaaaaaaaa;0.721;aaaaaaaaa;0.718;0.801;aa;aaaaa;aa;aaaaaa;0.922;0.811;0.198;0.859;0.878;0.834;0.988;0.229;0.547;aaa;
0.0256;aaaaaa;aaaaaaaa;0.982;aaa;0.0137;0.878;aaaaaaa;aaaaa;a;aaa;0.683;0.896;0.0744;0.896;0.822;0.985;0.86;0.725;0.0531;aaaaaaaaaa;
0.525;aaaaaa;aaaaa;0.397;aaaaaaa;0.742;0.894;aaaa;a;a;aaaaaaa;0.726;0.464;0.531;0.329;0.0375;0.598;0.738;0.87;0.179;aaaaaaaa;
0.957;aaaaaa;aaaaaaaaaa;0.594;aaaaaaa;0.548;0.487;aaaaa;a;a;aaaa;0.985;0.383;0.848;0.348;0.201;0.367;0.14;0.734;0.413;aaaaaaaaa;
0.0674;aaaa;aaa;0.796;aaaa;0.83;0.85;aaa;aaa;aa;aaaaaaa;0.687;0.276;0.292;0.0618;0.446;0.0556;0.936;0.0494;0.992;aaa;
0.165;aaaa;aaaa;0.828;a;0.254;0.177;a;aaaaaaaa;aaaa;aaaa;0.971;0.515;0.179;0.711;0.136;0.138;0.947;0.259;0.815;aaaaaaaaaa;
0.667;a;aaaaaa;0.236;aa;0.402;0.49;a;aaaaaa;a;aaaaa;0.687;0.712;0.196;0.356;0.346;0.517;0.957;0.411;0.759;aaaaa;
0.385;aaaaa;aaa;0.782;aaaaa;0.731;0.705;aaa;aaa;aaa;aa;0.324;0.355;0.218;0.445;0.119;0.46;0.712;0.86;0.881;aaaaa;
0.648;aaaaaa;aa;0.464;a;0.407;0.691;aaaa;aaa;aaaaa;aaaaaaaa;0.0221;0.183;0.464;0.339;0.926;0.468;0.0337;0.56;0.383;aaaa;
0.671;aaaaa;aaaaaaa;0.81;aa;0.595;0.328;a;aaaaaaaaa;aaaa;aaaaa;0.311;0.745;0.158;0.707;0.554;0.779;0.15;0.172;0.279;aaaaa;
0.219;aaaaaa;a;0.766;aa;0.525;0.995;aaaaaaa;aaa;aaaa;aaaaaaa;0.664;0.117;0.0783;0.853;0.82;0.964;0.803;0.925;0.321;aaaaaaaaaa;
0.109;aa;aa;0.565;aaa;0.769;0.415;aaaa;aaaaaaaaa;a;a;0.582;0.841;0.251;0.531;0.798;0.642;0.31;0.879;0.86;aa;
0.267;aaa;aaaaaaaaaa;0.841;aaaaa;0.542;0.709;aaaaaa;aaaaaaa;aaaa;aaaaaaa;0.179;0.411;0.279;0.912;0.217;0.46;0.746;0.717;0.587;aaaaaaaaaa;
0.3;aa;aa;0.0878;aaaaaaaa;0.493;0.836;aaaaaa;aaaaaaaaaa;a;aaaaaaa;0.439;0.233;0.437;0.769;0.611;0.131;0.993;0.593;0.393;aaaaaaaaaa;
0.307;a;aa;0.502;aaaaaaa;0.439;0.274;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.087;0.929;0.285;0.623;0.0534;0.137;0.816;0.842;0.854;aaaaa;
0.572;aaaaaa;aa;0.854;aaaaaa;0.805;0.793;a;aaaaaaaa;aaaa;aaa;0.707;0.775;0.665;0.922;0.445;0.209;0.184;0.427;0.557;aaaaaaaa;
0.885;aaaaaa;aaaaaa;0.378;aaaaa;0.479;0.432;aaa;aaaaa;aaaa;aaaaaaa;0.649;0.243;0.531;0.579;0.549;0.732;0.68;0.571;0.71;aaa;
0.795;aaaaaaa;aaaaaaaaaa;0.624;aaaaaaaa;0.625;0.25;aa;a;aaaa;aaaa;0.121;0.898;0.356;0.369;0.612;0.713;0.403;0.728;0.34;aaaaaaaa;
0.184;aaa;aaaaaaa;0.88;aaaaaaaaa;0.795;0.921;aaaaaa;aaaaa;aaaaa;aaaaaa;0.472;0.278;0.443;0.204;0.371;0.0681;0.31;0.316;0.978;aaaa;
0.386;a;aaaaaaaaaa;0.313;aaaaaaa;0.641;0.451;aa;aaaaaa;aaaaa;aaaaaa;0.496;0.368;0.716;0.772;0.619;0.161;0.495;0.539;0.36;aaaaaaaaa;
0.823;aaaaaaa;aaaa;0.706;aaaaaaaa;0.288;0.524;aaaaaaa;aaaaaaa;aa;aa;0.802;0.553;0.994;0.521;0.0974;0.821;0.834;0.269;0.911;a;
0.535;aaaaaaa;aaa;0.661;aaaaaaaa;0.463;0.232;aaaa;aa;aa;aaaaaaa;0.334;0.672;0.971;0.116;0.415;0.651;0.197;0.155;0.249;aaaaaaa;
0.765;a;aaaaa;0.673;aaaa;0.898;0.0259;aaaaaa;aaaaa;aaaaa;aaaaa;0.6;0.879;0.832;0.15;0.643;0.358;0.886;0.895;0.703;aaaa;
0.0718;a;aaaaaaa;0.761;aaaaa;0.613;0.0536;aaaaa;aaa;aaa;aaaaaa;0.935;0.144;0.767;0.564;0.399;0.383;0.564;0.0227;0.747;aaaaa;
0.289;aaaa;aaaaa;0.794;aa;0.937;0.429;aaaa;a;aa;a;0.766;0.0656;0.271;0.165;0.413;0.43;0.686;0.541;0.217;aaaaaa;
0.0425;aaaaaa;aaaaaaaaaa;0.293;aaaaaaaaaa;0.797;0.223;aaa;aaa;a;aaaa;0.612;0.191;0.161;0.76;0.572;0.611;0.229;0.346;0.923;a;
0.218;aa;aaaa;0.841;aaaaaa;0.261;0.247;aaa;a;aa;aa;0.382;0.418;0.894;0.755;0.0837;0.0756;0.228;0.078;0.133;aaaa;
0.775;a;aaa;0.925;aaaaa;0.961;0.786;aaa;aaaaaa;aaa;a;0.326;0.373;0.644;0.637;0.799;0.675;0.833;0.849;0.609;a;
0.662;aaaaa;aaaaaaaaaa;0.0882;aa;0.343;0.0513;aaa;a;aaaaa;aaaaaaaa;0.778;0.0496;0.333;0.942;0.547;0.27;0.058;0.0147;0.565;aaaaaa;
0.911;aaaaaa;aaaaaaaa;0.878;aa;0.257;0.347;aaaaa;aaaaa;a;aa;0.665;0.292;0.469;0.535;0.53;0.675;0.783;0.862;0.696;aaaaaaaaa;
0.383;aaa;aaaaaaaa;0.221;aaaaaaaaaa;0.906;0.0315;aaaaaaa;aaaa;a;aaaaaa;0.251;0.491;0.417;0.0905;0.451;0.754;0.197;0.708;0.818;aaa;
0.195;aa;aaaaaaaa;0.374;aaaaaa;0.705;0.385;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.949;0.105;0.477;0.169;0.166;0.457;0.463;0.599;0.778;aa;
0.737;aaaaaa;aaaaaaaaaa;0.447;aaaa;0.078;0.516;aaa;aaaaaa;aaa;aaaaa;0.451;0.504;0.361;0.327;0.00307;0.554;0.98;0.603;0.495;aaaaaaa;
0.711;aa;aaaaaaaaa;0.456;aaaaa;0.225;0.303;aa;aaaaaaaa;aaaa;aaa;0.0688;0.8;0.911;0.861;0.31;0.682;0.501;0.496;0.388;aaaa;
0.807;aa;aaaaaaa;0.731;aaaaaaaa;0.415;0.858;aa;a;aaaa;a;0.409;0.107;0.505;0.429;0.547;0.498;0.69;0.216;0.356;aaaaa;
0.186;a;aaaaaaa;0.0606;aaaaaaaa;0.261;0.335;aaaaa;aaaaaaaaa;aaaa;aaaa;0.975;0.761;0.036;0.393;0.0746;0.551;0.386;0.978;0.744;aaaa;
0.578;aaaaaaa;aaaaaaaaa;0.523;aaaa;0.807;0.222;a;aaaaaaaa;aa;aa;0.199;0.233;0.817;0.357;0.298;0.236;0.584;0.57;0.933;aaaaaaaaaa;
0.429;aaaaa;aaaaa;0.682;a;0.0354;0.572;aaaaaaa;aaaaaa;aaa;a;0.24;0.00647;0.822;0.384;0.382;0.436;0.101;0.013;0.372;aa;
0.612;aa;aaaaaaaaaa;0.567;aaa;0.0171;0.0152;aaa;a;aaaa;aa;0.0305;0.0914;0.156;0.578;0.0149;0.606;0.0497;0.766;0.137;aaaa;
0.0586;a;a;0.0489;aaaaaaaaa;0.119;0.301;aa;aaaaaaaaa;a;aa;0.0901;0.896;0.668;0.315;0.871;0.185;0.15;0.58;0.46;aaaa;
0.167;aaaaa;aaa;0.958;aaaaa;0.696;0.521;aaaa;aa;aaaa;aaaaaaa;0.735;0.13;0.739;0.819;0.624;0.817;0.44;0.342;0.376;aaaaaaaaa;
0.79;aaaaaa;aaaaaaaaa;0.588;aaaaaaaaa;0.879;0.354;aaa;aaaaaaaa;a;aaaaaaaa;0.96;0.766;0.0274;0.599;0.318;0.346;0.0611;0.779;0.649;aaaaaaaa;
0.749;aaaaa;aaaaaaaa;0.674;aaa;0.615;0.63;aaaaaa;aaaa;a;aaaaa;0.266;0.34;0.61;0.108;0.985;0.919;0.767;0.258;0.11;aaaaaaaaa;
0.813;aaaaaaa;aaaaaaaa;0.63;aaa;0.617;0.0364;a;aaaaaaa;a;aaaaaaaa;0.246;0.243;0.012;0.462;0.953;0.647;0.0455;0.865;0.647;aaa;
0.894;aaa;aa;0.366;aa;0.815;0.0517;aaaaa;aaaaaaaa;a;aa;0.572;0.55;0.782;0.688;0.184;0.335;0.14;0.376;0.371;aaaa;
0.122;aa;aaaaa;0.205;aa;0.659;0.252;aaa;aaaaaaaa;aaaa;a;0.928;0.986;0.253;0.733;0.134;0.117;0.187;0.957;0.615;aaa;
0.209;aaaa;aaa;0.702;aaaaaaa;0.177;0.897;aaaa;aaaaa;a;aaaaaaa;0.439;0.327;0.136;0.128;0.657;0.948;0.801;0.58;0.107;aa;
0.501;aaaa;aaa;0.154;aaaaaaaaa;0.19;0.556;aaa;aaaaa;aaa;aaa;0.362;0.293;0.974;0.0895;0.62;0.973;0.46;0.744;0.409;aa;
0.434;aaaaaaa;a;0.178;aaaaaaaa;0.292;0.487;aaaaaa;aaaaaaaaaa;aaaaa;aaa;0.333;0.28;0.211;0.64;0.317;0.34;0.536;0.342;0.00919;aaaaa;
0.897;aa;aa;0.615;aaaaaa;0.934;0.111;aaaa;aaaaa;aa;aaaa;0.787;0.0828;0.855;0.644;0.988;0.776;0.893;0.882;0.381;aaaaaaaaaa;
0.32;aa;aaaaaaaaa;0.209;aaaaaaaaaa;0.744;0.445;aaa;aaaaa;a;aaaaa;0.633;0.658;0.995;0.722;0.26;0.677;0.793;0.0538;0.539;aaaaaaaaaa;
0.838;aaaaa;aaaaaaa;0.0845;aaaaaaa;0.0526;0.688;aa;aaaaaaaa;aaaa;aa;0.638;0.805;0.455;0.174;0.34;0.95;0.84;0.294;0.459;a;
0.191;aaa;aaaaaaaaaa;0.364;aa;0.238;0.369;aaaaa;a;aaaaa;a;0.661;0.846;0.773;0.398;0.924;0.434;0.711;0.129;0.957;aaaaaaaaaa;
0.145;a;aaaa;0.505;aa;0.815;0.913;aaa;a;aaaaa;aaaaaaa;0.271;0.591;0.128;0.284;0.577;0.488;0.234;0.912;0.734;aaaa;
0.219;aaaaaaa;aaaaaaaaa;0.189;aaaaaa;0.692;0.619;aaaaa;aaaaa;aaaa;aaaaaaaa;0.647;0.653;0.248;0.377;0.58;0.139;0.662;0.00419;0.495;aaaaaaaaa;
0.98;aaaa;aaa;0.916;aaaaaa;0.27;0.673;aaaaa;aaaaaa;aa;aa;0.451;0.294;0.0561;0.0428;0.781;0.0341;0.973;0.681;0.891;aaaaaaaaa;
