ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,8);ATT5(string,7);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,2);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,4);ATT51(string,5);ATT52(string,10);
aa;0.159;0.281;aaa;aaaaa;aa;a;aa;0.41;aaaa;aa;a;0.986;0.195;aa;aaaaaaa;aaaaaa;0.559;0.848;0.691;a;0.193;a;aaa;0.205;a;a;0.804;a;aaa;0.688;aa;0.592;a;aaa;a;aa;a;aaaa;aaaaaaa;0.86;0.622;aaaaaaa;a;0.1;aaa;a;0.607;aaa;aa;aaa;a;aaaaaaa;
aaaa;0.647;0.00319;aaaa;aaaaaaaa;aaaaaa;a;aaaaa;0.935;a;aa;aaaaaa;0.3;0.669;a;aaaaaaaa;aaaaaaaa;0.0143;0.727;0.64;aa;0.3;aaa;aaaaaa;0.0293;a;a;0.101;aa;aaaa;0.84;aaa;0.248;a;aaa;aaaaa;a;a;aaaa;aaaa;0.994;0.0186;aaaaaaaaaa;a;0.712;aaaaaaaa;aaaa;0.378;aa;aaaaaa;aaa;aaa;aaaaaa;
aaaa;0.861;0.778;aaa;aa;aaa;aaa;aa;0.608;aaaaaa;aaa;a;0.974;0.696;aa;aaaaa;aaaaaaa;0.665;0.00697;0.221;aaaa;0.301;aa;aaaaa;0.691;aa;aaa;0.702;a;aaaaaa;0.479;aaa;0.492;a;aa;a;a;a;aaa;aa;0.533;0.93;aa;a;0.99;aaaaaaaaaa;a;0.0711;a;aaaaaaa;a;aaaa;aaaaaaaaaa;
a;0.799;0.882;aaaaaa;aaaaaa;aaaaaa;aaa;aaaa;0.349;aa;aaaaaa;aaaaaa;0.527;0.651;a;aaaaa;aa;0.19;0.709;0.533;aaaaa;0.897;aa;aa;0.729;aa;a;0.533;a;aaaaaa;0.641;aaa;0.989;a;aaa;a;aa;aa;aa;a;0.36;0.446;aaaaaaaaa;a;0.596;a;a;0.234;aaa;aaaaaaa;aaaa;aaaa;aaaaa;
aaaa;0.277;0.713;aaaa;aaaaaa;aaaaaaa;aa;aaa;0.937;aaaaaa;aaaaaa;aaaaa;0.441;0.531;a;a;aaaaaaa;0.778;0.83;0.443;a;0.179;aaa;a;0.348;a;aa;0.482;aa;a;0.0874;a;0.618;a;a;a;aaa;aa;aaa;aaaaaaa;0.621;0.568;a;a;0.468;aaaaaa;a;0.573;aa;aaa;a;aaa;aaaaa;
a;0.0475;0.683;aaaaaa;aaaaaaa;aaaa;a;aaaa;0.166;aaaa;aa;aaaaaa;0.848;0.206;aa;aaaaaaaaa;aaaaaaaa;0.257;0.22;0.592;a;0.758;aaa;aaa;0.784;aa;aaa;0.561;a;a;0.681;aa;0.424;a;a;a;aaa;aa;aaa;aa;0.685;0.531;aaaaa;a;0.21;aaaaa;aaa;0.867;aaa;aa;aaaa;aa;aaaaaaa;
aaa;0.137;0.853;aaaa;aaaaaa;a;a;aa;0.31;aa;aaa;aaaa;0.559;0.301;a;aaaaaaaa;aaaaaaaa;0.356;0.11;0.388;aaa;0.271;aaaa;a;0.134;aa;a;0.948;aa;a;0.879;a;0.024;a;a;aaaaa;aaa;aa;aa;aaa;0.101;0.0951;aaaaaaaa;a;0.402;aaaaa;aaaa;0.952;aaaa;aaaaaaaa;aaa;aaaa;aaa;
aaa;0.892;0.376;aa;aaa;aaa;aaa;aaaaaa;0.247;aaaaaaaa;aaaaaa;a;0.631;0.0159;aa;aa;a;0.905;0.909;0.315;aaa;0.619;aaaa;aaaa;0.151;aa;aaa;0.0261;a;aaaaaaa;0.556;a;0.877;a;aa;aaaaa;aaa;aa;aaaa;aaaaaa;0.307;0.368;aaaaa;a;0.477;aaaa;a;0.434;a;aaaaa;aaa;aaa;aaaaa;
a;0.787;0.106;aaa;aaa;aaaaaaa;aaa;aa;0.545;a;aaaa;aaaaaa;0.445;0.641;a;aaa;aaa;0.135;0.029;0.97;aa;0.988;aaaa;a;0.213;aa;a;0.647;a;aaaa;0.391;aaa;0.87;a;aa;a;a;aa;aa;aaaaaa;0.231;0.458;aaaaaaa;a;0.117;aaaaaaaaa;aaa;0.758;aaa;aaaaaa;a;aa;aaa;
aa;0.159;0.139;aaaaa;aaaaaaa;aa;a;aaaaaa;0.608;a;aaaa;a;0.887;0.274;aa;aaaa;aaaaa;0.818;0.0956;0.969;aaaa;0.904;a;a;0.739;a;a;0.75;a;aaaa;0.354;aaa;0.613;a;a;aaaa;a;aa;aaa;aaaaaaaa;0.233;0.895;aaaaaaaa;a;0.344;aaaaaaaa;aaaa;0.17;aaa;aaaaaaa;a;aaaa;aaaaaaaaaa;
aaa;0.303;0.481;aaa;aaaa;aaa;aaa;aaaa;0.145;aaaaa;aaaaaa;aaa;0.721;0.687;a;aa;aaaaaaa;0.989;0.432;0.25;a;0.56;aaaa;a;0.0684;aa;a;0.0245;a;aaaaa;0.271;a;0.395;a;aa;aa;aaa;aa;aaa;aaaaaaa;0.761;0.96;aaa;a;0.113;aaaaaaa;a;0.994;aaaa;a;aaaa;aa;aaaa;
aa;0.886;0.31;aaaaa;aaaaa;a;aaa;aaa;0.403;a;aaaa;a;0.391;0.729;aa;aaaaaa;aaa;0.0936;0.706;0.862;aa;0.962;aaaa;aaaaa;0.336;aa;aaa;0.616;aa;a;0.891;aaaa;0.965;a;aa;aaa;a;a;a;aaa;0.32;0.416;aaaa;a;0.516;aaaaaaaa;aaaa;0.866;aa;aaaaaaaa;aa;aa;aaaaaaa;
aa;0.819;0.515;aaaa;aaaaa;aa;aa;aa;0.161;a;aa;aa;0.178;0.161;a;aaaaaaaaaa;aaaaaa;0.0927;0.838;0.291;aa;0.0804;aaa;aaaaaa;0.0907;a;a;0.114;aa;aa;0.32;aa;0.956;a;a;aaaaa;aa;a;a;aaaa;0.998;0.0333;aaaaaa;a;0.755;aaaaaaaaaa;a;0.529;aaaa;aaaa;a;aa;aaaaa;
aaa;0.537;0.912;aaa;aaaaa;aaaaaaa;aa;aaaa;0.646;aaa;aaaaaaa;a;0.387;0.0386;a;aaaaaaa;aaa;0.923;0.194;0.85;aa;0.249;aaa;a;0.707;aa;a;0.874;a;aaaaaaa;0.643;a;0.685;a;a;aaaaa;aa;aa;aaaa;a;0.719;0.661;aaa;a;0.816;aaaaaaaaa;aaa;0.784;aa;aaaaa;aaaa;a;aaaa;
aaa;0.0309;0.776;aaaaaaa;aaaaa;aaaaa;aa;aaaaaa;0.142;aaa;a;a;0.473;0.678;a;aaaaaaaa;a;0.838;0.902;0.815;aaaa;0.151;a;aaaa;0.268;a;aa;0.91;a;aa;0.808;aa;0.338;a;aa;aa;a;a;aaa;aaaa;0.812;0.339;aaa;a;0.035;a;a;0.636;aaaa;aaaaaaaa;a;aaa;aaaaaa;
aaaa;0.623;0.105;a;a;aaaaaa;aa;aaa;0.184;aaaaaaaa;aaaaaa;aaa;0.734;0.514;a;aaaaaaa;aaaa;0.489;0.962;0.195;aaaaa;0.61;aa;aaaa;0.53;a;aa;0.162;aa;aa;0.887;aaaa;0.828;a;aaa;aa;a;a;aa;a;0.304;0.815;aa;a;0.841;a;a;0.288;a;a;aaaa;aaa;a;
aa;0.413;0.0338;aaaaa;a;aaaaaa;aa;aaaaaa;0.585;aaaa;aaaaaaa;aaaa;0.495;0.685;aa;a;aa;0.382;0.319;0.391;aaaa;0.507;aaaa;aa;0.0447;aa;aa;0.714;a;aaaaaa;0.266;aaa;0.186;a;aaa;aaa;aa;aa;aaaa;aaaaaaa;0.51;0.459;aaa;a;0.611;aa;aa;0.452;aa;aaaaaaa;aaaa;aa;aaa;
aa;0.17;0.345;aa;aa;aaaa;aa;aaaa;0.867;aaaaaa;aaaaaaa;aa;0.646;0.21;aa;aaaaa;aaaaaa;0.342;0.0753;0.647;a;0.851;aaaa;aa;0.576;a;a;0.235;a;a;0.428;aaa;0.131;a;aaa;a;a;a;a;aaaaaaa;0.043;0.502;aaaaaaaaa;a;0.0142;aaaaaaaaa;aaaa;0.217;a;aaa;aa;aaaaa;aaa;
aaa;0.855;0.158;aaaa;aaaaaa;aaa;a;aaaaa;0.89;aaa;aaa;aaaaaa;0.798;0.331;a;aaaaaaaa;aaaaaaa;0.308;0.146;0.581;aaa;0.289;aa;aaaaa;0.523;a;aa;0.992;a;aaaaaa;0.606;aa;0.974;a;aa;aaaaa;aaa;aa;aaaa;aaaaaa;0.742;0.0297;aaaaaaa;a;0.744;aaaaaaaaaa;aaaa;0.628;aaaa;aa;aaaa;aaa;aaa;
aaa;0.473;0.614;aaaaaa;aaaaa;aaaaaa;aaa;aaa;0.473;aaaaaaaa;a;aa;0.00413;0.342;a;aaa;aaa;0.379;0.77;0.241;aaaaa;0.742;aaaa;a;0.445;aa;aa;0.156;a;aaaaaaa;0.0838;aa;0.561;a;aaa;aaaaa;aaa;aa;aaa;aaaaaaa;0.0843;0.622;aaaaaaa;a;0.876;aaaaaaaa;aaa;0.219;aaaa;aaa;a;a;aaaaaaaaaa;
aa;0.187;0.604;aaaaaa;aaaaa;aaa;a;aaaaaa;0.76;aaaaaaa;a;aaaaaa;0.238;0.103;aa;aa;aaaaaa;0.652;0.965;0.153;aaa;0.938;a;aa;0.845;a;aa;0.263;a;aa;0.874;a;0.292;a;aa;aa;a;a;aaa;aaaaaaa;0.837;0.735;aa;a;0.952;aaa;aaaa;0.814;aaaa;aaaaa;aa;aaa;aa;
aa;0.163;0.542;aaaaaaa;a;aaa;aa;aaaaaa;0.243;aaa;a;a;0.0571;0.789;aa;aaa;aaaaaaa;0.44;0.853;0.987;aaaaa;0.218;aaaa;aaaa;0.677;aa;a;0.203;a;aaaa;0.599;aa;0.789;a;aa;aa;aa;a;aaaa;aaaaaa;0.0809;0.991;aaa;a;0.36;aaa;aa;0.0871;aa;aaaaaaaa;aaaa;aaaaa;a;
a;0.609;0.00438;aaaaa;aaaaaaa;aa;aa;aaaaa;0.496;aaa;aa;aa;0.902;0.805;aa;aaaa;aaa;0.0304;0.675;0.234;aaaa;0.185;aaaa;aaaaa;0.0126;a;a;0.415;aa;a;0.302;aaa;0.738;a;aaa;aaa;a;aa;a;aaaaaaaaa;0.969;0.0819;aaaaaaaa;a;0.656;aa;aaa;0.09;aaaa;aaaaaaa;aaa;aaa;aaaaa;
aa;0.67;0.952;aaaaaaa;aa;aaa;aa;aaaaa;0.431;aaaaaa;aaaaa;aaaaaa;0.801;0.323;a;aa;aaaa;0.111;0.433;0.688;a;0.419;aaaa;aaaaa;0.018;a;a;0.871;aa;a;0.647;aaaa;0.302;a;aa;aa;aa;aa;aa;aaaaa;0.0876;0.123;aaa;a;0.399;aaaaaaaa;a;0.537;aaaa;aaaaaa;aaa;a;aaaaaaaaaa;
aa;0.558;0.814;aaaa;aaaaa;aaaaaa;aa;aaaaaa;0.791;a;aaa;aaaaaa;0.282;0.0608;aa;aaaaaaaaaa;aaa;0.664;0.704;0.198;aaa;0.999;aaaa;a;0.718;a;aa;0.789;aa;aaaaaaa;0.0362;aaaa;0.508;a;aa;a;aa;aa;aa;aaaa;0.584;0.434;aaaaaa;a;0.707;aaa;aaa;0.436;a;a;aa;aaaa;aaaa;
aa;0.954;0.395;a;aaaaa;aaaaaa;aaa;aaaa;0.532;aaaaaaa;aa;aaaaaa;0.336;0.762;aa;aaaaa;aa;0.736;0.336;0.137;aa;0.567;a;aaaaaaa;0.0555;a;a;0.829;a;a;0.354;aaaa;0.591;a;aa;a;aa;aa;aaa;aaa;0.907;0.63;a;a;0.981;aaaaaaaaa;aaaa;0.578;aaaa;aaaa;aaaa;aa;aaaaa;
aaaa;0.797;0.53;aaa;aaaaaa;aaaaaa;a;a;0.357;aaa;aaaaa;aaaa;0.56;0.27;a;a;aaaaa;0.705;0.182;0.396;aaaa;0.458;aa;aa;0.632;a;aaa;0.847;aa;aa;0.414;aaa;0.851;a;a;aaa;a;a;aa;aa;0.0967;0.721;aaaaaaaaa;a;0.686;a;aaaa;0.465;aa;aaa;a;aaaaa;aaa;
a;0.631;0.23;aaaaaa;aa;aaa;a;a;0.835;aaaaaaaa;aaaaaa;aaaa;0.389;0.577;a;aaa;aaaa;0.274;0.88;0.789;aaaa;0.0523;a;aa;0.74;aa;a;0.137;aa;aaaaaaa;0.104;aaaa;0.299;a;aa;aaa;a;a;aa;aaaaaaa;0.281;0.64;aaaaaa;a;0.287;aa;aaaa;0.547;aa;aaaaaa;a;aaaaa;aaaaa;
aaaa;0.934;0.667;aaaaaaa;aaaaaaa;aa;aaa;aaaaaa;0.341;aaaa;aaaa;a;0.593;0.117;aa;aaaaaaaaa;aaaaa;0.826;0.28;0.911;aa;0.568;aaa;aaaaa;0.549;aa;a;0.299;a;aaaa;0.905;aaaa;0.51;a;aa;aa;aaa;aa;a;aaaa;0.818;0.291;aaaa;a;0.972;aaaaaaaa;aa;0.311;aaa;aaaaaaa;aaa;aaaaa;aaaa;
a;0.462;0.38;aaaaa;aaaaaa;aaaaa;aaa;aa;0.179;aaaaaaa;aaaaa;aaaa;0.096;0.104;a;aaaaaa;aaaaaaa;0.371;0.356;0.354;aaaa;0.792;a;aaa;0.77;aa;aaa;0.0938;aa;aaaaa;0.658;aaa;0.656;a;a;aa;a;aa;a;aa;0.494;0.733;aaaaa;a;0.276;aaaaaaaa;aaa;0.706;aaa;aaa;aaaa;aaaa;a;
aaa;0.233;0.81;aa;aaaaa;aaa;a;a;0.56;a;a;aaa;0.654;0.97;aa;aaaaa;a;0.847;0.788;0.614;aa;0.13;aa;a;0.0559;a;aa;0.383;a;aa;0.654;aaaa;0.947;a;a;aaaaa;aaa;a;aaa;aaaaaaa;0.161;0.0162;aaaaaaaa;a;0.7;a;aaa;0.0741;aa;a;aaaa;a;a;
aaa;0.0943;0.328;aaaaa;aaa;a;aa;aaaa;0.195;aaaaaa;aaaa;aaaaaa;0.86;0.979;a;aa;aaaaaaaa;0.471;0.214;0.431;a;0.219;aa;aaaaaa;0.242;aa;a;0.965;a;aa;0.388;aa;0.0395;a;a;aaaaa;aa;a;aaa;aaa;0.511;0.441;aaaaaaaaaa;a;0.511;aa;aaa;0.385;aaa;aaaaaaaa;aaa;aaaaa;aa;
a;0.0786;0.852;a;aaaaa;aaaa;aaa;aa;0.875;aaaaa;aaaa;aaaa;0.488;0.969;a;aaa;aaaa;0.581;0.311;0.468;aa;0.0586;aa;aaaa;0.942;a;aa;0.336;aa;aaaaaaa;0.672;a;0.0376;a;a;aaaa;a;aa;aaaa;aaaaa;0.701;0.754;aaaaaaaaaa;a;0.0318;aaaaaaaaa;aaaa;0.744;aaaa;aaa;aaa;aaa;aaaaaaa;
aaaa;0.689;0.641;aaa;aaaaaa;aaaa;a;aaa;0.796;a;aaa;aaa;0.355;0.913;aa;aaaaaaaa;aaaaa;0.449;0.0916;0.982;aaaaa;0.39;a;aaaa;0.285;aa;a;0.92;a;aaaaa;0.48;aaaa;0.00881;a;a;aaaa;aa;aa;aa;aaaaaaaa;0.606;0.928;aa;a;0.306;aa;aaa;0.449;aaaa;aaaaa;aaa;a;aaa;
aa;0.295;0.966;aa;aaaaaaaa;aaaa;a;aa;0.737;aaaa;aa;a;0.0744;0.0407;a;aa;aaaaaaaa;0.0859;0.932;0.243;a;0.252;aaaa;aaaaaa;0.697;a;aaa;0.149;aa;aaa;0.0883;aaa;0.201;a;aa;aaaa;aa;a;aaa;a;0.818;0.251;aaaaa;a;0.91;a;aaaa;0.238;aaaa;aaaaaaaa;a;aa;aaaa;
a;0.73;0.551;aaa;aaaaaaaa;aaaaaaa;a;a;0.863;aaaaa;a;a;0.491;0.154;a;aaaaaaa;aaaaa;0.0954;0.189;0.993;aaa;0.761;aaaa;aa;0.944;aa;aaa;0.678;a;aaaaaa;0.854;aaaa;0.375;a;aa;aaaa;a;a;aaaa;aaaaa;0.201;0.0226;aaaaaaa;a;0.0425;aaaa;aa;0.301;aaa;aaaaaaaa;aa;aaaa;aaaaa;
aa;0.241;0.956;a;a;a;aaa;aaa;0.307;a;a;a;0.905;0.513;aa;aaaa;aaaaa;0.435;0.117;0.406;a;0.688;aaa;a;0.331;a;aaa;0.705;a;aa;0.155;aaaa;0.383;a;a;a;a;aa;aa;aaaa;0.978;0.316;aaaaaaaaa;a;0.341;aaaaaaaa;aaaa;0.365;aaa;a;aaa;aa;aaa;
aa;0.577;0.433;aa;aaaaaaa;aa;aaa;aaaaa;0.188;aaaaaaaa;aaaa;aa;0.148;0.806;a;aaaaaaaaaa;aaaaaaa;0.0559;0.102;0.937;aa;0.147;aa;aaaa;0.15;aa;a;0.138;aa;aaaa;0.436;aaa;0.931;a;aaa;aa;a;aa;aa;aaaa;0.752;0.233;aaaa;a;0.882;aaaaaaaa;a;0.0225;aa;aaaaaaaa;aa;a;aaaaaa;
aa;0.839;0.303;aaaaaaa;aaaaa;aaa;aa;a;0.353;aaaaaaa;a;aaaa;0.609;0.575;aa;a;aaaa;0.621;0.504;0.168;aaa;0.743;aa;aaaaa;0.671;a;aa;0.312;a;aaaaa;0.328;a;0.829;a;aa;aaa;aaa;a;aaa;aaaa;0.419;0.0415;aaa;a;0.618;aaaaaaaaaa;a;0.516;aaa;aaaaaa;a;a;aaaa;
aaa;0.712;0.53;aaaaaa;aaaa;aaaa;aa;aaaa;0.495;aaaaa;aaaaaaa;aaaaa;0.204;0.408;aa;aaaaaa;aa;0.395;0.758;0.142;aa;0.76;a;aaaaaaa;0.415;a;aaa;0.692;aa;aaaa;0.935;aaaa;0.674;a;aa;aaaa;aaa;a;aa;a;0.695;0.873;aa;a;0.726;aaaaaaaa;aaaa;0.604;aa;aaaa;a;aaaaa;aaaa;
aaaa;0.363;0.534;aa;aaa;aaa;aa;aa;0.887;aa;aaaa;aaaa;0.445;0.166;aa;aaaaa;a;0.862;0.937;0.269;aa;0.798;a;a;0.00126;a;aaa;0.47;aa;aaa;0.442;aaa;0.626;a;aa;aaa;a;a;a;aaaa;0.135;0.0755;aa;a;0.89;aa;aa;0.0821;aa;aa;aaaa;aaa;aaaaaa;
aaaa;0.364;0.667;aaaaa;aaaaaaaa;aaaaa;aaa;aa;0.481;aaaaaaaa;aaaaaa;aaaaa;0.68;0.177;aa;aaa;a;0.416;0.472;0.414;a;0.644;aaaa;aaaaaa;0.843;a;aaa;0.716;a;aaaa;0.0754;aa;0.0741;a;aaa;aa;aaa;aa;aaa;aaa;0.32;0.982;aaaaaaa;a;0.579;a;aaaa;0.373;aaaa;aaaaaaaa;aaa;a;aaaaaaa;
aaa;0.541;0.844;aaa;aaa;aaaaaaa;aa;aa;0.761;aaaa;aa;aaa;0.736;0.771;aa;aaaaaaaaa;aaa;0.927;0.764;0.875;aaaaa;0.782;a;aaaaa;0.255;a;a;0.749;a;aaa;0.358;a;0.0944;a;aa;aaaaa;a;a;a;aaaaaaaa;0.77;0.699;aaaaaaaaaa;a;0.922;aaaa;aaaa;0.705;aaa;aaaaaa;aa;aaa;aaaaaa;
aaa;0.958;0.839;aa;a;aaaaa;aaa;aaa;0.0996;aaaaaaa;aaa;aa;0.581;0.916;a;aaaaaa;aaaaaaa;0.285;0.0666;0.68;aaaa;0.225;aaa;aaaa;0.669;aa;aaa;0.551;aa;aaaaa;0.692;aaa;0.415;a;aa;a;aaa;a;aa;aaa;0.0844;0.719;aaa;a;0.731;aaa;a;0.172;aaaa;aaaaaa;a;aaa;aaaa;
aaa;0.0565;0.346;a;aaaaaa;a;aa;aaaaaa;0.78;a;aaa;a;0.477;0.936;a;aaaaaaaaaa;aaa;0.256;0.894;0.324;aaaaa;0.112;aaa;aaaa;0.0733;aa;a;0.884;aa;aaa;0.433;aa;0.274;a;a;aaaa;a;a;a;aaaaaaaa;0.324;0.927;aaa;a;0.309;aaaaaaaa;a;0.871;aa;aaaaaaa;aaaa;aaa;a;
aa;0.404;0.715;aaa;a;aa;a;aa;0.649;aa;aaaaaaa;aa;0.801;0.458;aa;aaaa;aaaaa;0.739;0.106;0.772;aaaa;0.434;aaa;aaaaa;0.183;a;aaa;0.726;aa;aaaa;0.533;aa;0.132;a;aa;aa;aaa;a;aa;aaaaaaaaa;0.0368;0.104;aaa;a;0.462;aa;aaa;0.783;aaa;aaa;aaa;aa;aaaaa;
aaa;0.341;0.378;aaaaaaa;a;aaaa;aa;aaaaa;0.311;aaa;aaaa;aaa;0.744;0.503;a;aa;aaaaa;0.00723;0.455;0.66;aaaa;0.0727;a;aa;0.134;a;aa;0.0198;aa;a;0.242;aaaa;0.494;a;aaa;aa;aaa;a;aaa;aaaaaaa;0.366;0.491;aaaaa;a;0.389;aaaa;aa;0.498;aaaa;aaaaaa;aaa;aa;aaaaaaa;
aa;0.757;0.729;aaaa;aaaaaaa;aaaaaa;a;aaaa;0.722;aaaaaa;aaaa;aaa;0.241;0.89;a;aa;aaaaaaaa;0.173;0.364;0.364;a;0.715;aa;aaaaaa;0.572;a;aa;0.505;a;aaaaaa;0.885;aaaa;0.497;a;aaa;aaaa;a;aa;aaa;aaaa;0.306;0.564;aaaaaaaaaa;a;0.696;aaaaaaaaa;aa;0.0326;a;aaaaa;aa;a;aaaaaa;
a;0.0777;0.736;a;aaaaaaa;aa;aaa;aaa;0.245;aaaaaaa;aaaaaaa;aaaa;0.206;0.916;a;aa;aaaaaaaa;0.212;0.994;0.0835;aaaaa;0.0252;a;a;0.209;a;aaa;0.718;aa;aaaaa;0.69;aaaa;0.641;a;aaa;a;a;aa;aaaa;aaaaaaa;0.22;0.531;aaaaaa;a;0.617;aaaaaaaaa;aaaa;0.212;aaa;aaaaa;aaa;aa;aaaaaaaaaa;
aaaa;0.819;0.721;aaaaaaa;aaa;aaaaaaa;a;aa;0.00616;aaaa;aaaaaa;aaaaa;0.666;0.525;a;aaaaa;aaaaaaa;0.308;0.0953;0.289;aa;0.721;aa;a;0.117;aa;a;0.613;a;aaaaa;0.0387;aaa;0.802;a;a;aa;aaa;aa;aaa;aaaaaaaaa;0.332;0.164;a;a;0.677;aaaaaa;a;0.299;aaaa;a;aaa;a;aaaaaaa;
aa;0.19;0.311;aaaaa;a;a;aaa;aa;0.729;aaaaa;aaaa;aaaaaa;0.845;0.786;a;a;aaaaaaaa;0.693;0.46;0.434;aaaaa;0.752;aaaa;aaaaaa;0.806;a;aaa;0.874;a;aaaaaa;0.168;aa;0.375;a;aaa;a;aa;a;a;a;0.587;0.536;aaaaaaaa;a;0.438;aaa;aaaa;0.628;a;a;aaaa;a;aaaaaaa;
aaa;0.0697;0.124;aa;aaaaaaaa;a;aaa;aaaaaa;0.0435;aaaaa;aaaaa;aaaaa;0.149;0.787;aa;aa;aaaaaaaa;0.931;0.274;0.458;aaa;0.767;a;aaaa;0.065;aa;aaa;0.364;a;aaaaa;0.4;aaaa;0.636;a;aa;aaaa;aa;a;aa;a;0.818;0.291;aaaaaa;a;0.29;aaaaaaaa;aaaa;0.146;a;aaa;a;aaaaa;a;
aaa;0.94;0.129;aa;aaaaaaaa;aaaa;aa;aaaaaa;0.839;aaaaaa;aa;a;0.89;0.154;aa;aaaaaaa;aaaaaaaa;0.217;0.285;0.867;a;0.15;a;aaaaaaa;0.988;aa;aa;0.815;a;aaaaaa;0.759;aaa;0.955;a;aaa;aa;a;a;aaa;aaaaaaa;0.705;0.603;aaaaaaaaaa;a;0.279;aaaa;aaaa;0.421;a;aaaaaaaa;aa;aa;aaaa;
aa;0.907;0.574;aa;aaaaa;aaa;a;a;0.39;aa;aaa;aaa;0.901;0.282;a;aa;a;0.563;0.783;0.692;aaaaa;0.358;aaaa;aaaaa;0.852;aa;a;0.241;a;aa;0.294;aaaa;0.0765;a;aaa;a;aa;aa;aaa;aaaaaaaaa;0.363;0.947;aaaa;a;0.821;aaaaaaaa;aaaa;0.254;aaa;aaaaaaa;aa;aaaaa;aaaaaaaaaa;
aaaa;0.935;0.465;aaaaaaa;aaaaaaa;aaaaaaa;a;a;0.817;aaa;aaaaa;a;0.716;0.118;a;aaaaaaaaa;aaaaaa;0.483;0.875;0.523;aaaaa;0.0866;aaa;aaaaa;0.356;aa;aa;0.917;a;aaaaaa;0.0389;aaaa;0.169;a;aaa;aa;a;a;aa;aaaaa;0.987;0.995;aaaaaaa;a;0.369;aa;aaa;0.0942;aaa;aaaaaaa;aa;a;aaaaa;
aaa;0.688;0.514;aaaaaa;aaaaaa;aaaaaa;aa;aaaaaa;0.881;aaa;aaaa;aaaaaa;0.75;0.514;aa;aa;aa;0.711;0.168;0.108;aaaa;0.0335;aaa;aa;0.986;aa;a;0.117;aa;aaaaaa;0.785;aa;0.847;a;a;aaaa;aaa;a;aaa;aaaaaaa;0.0651;0.938;aaaaaa;a;0.597;aaaa;aaa;0.426;a;aaaaaaaa;aa;aa;aaaaa;
aaaa;0.32;0.315;aaa;aa;aaaaaaa;aaa;aaaa;0.302;aa;aaaaaaa;aaaaaa;0.723;0.00943;aa;aaaaaaaaaa;aaaaaaaa;0.707;0.413;0.0373;aaa;0.653;aa;aaaa;0.287;aa;aaa;0.844;a;aaaaaaa;0.76;aaa;0.727;a;aaa;aaaaa;aa;aa;aaa;aaa;0.884;0.186;aaaaaaaa;a;0.0528;aaaaa;aa;0.511;aaa;aaa;a;aaa;aaaaaaa;
a;0.0779;0.7;aaaaa;aaaaaaaa;aaaaa;aa;aa;0.414;aaaaaaaa;aaaaa;aa;0.285;0.0125;a;aaaaaa;a;0.642;0.64;0.899;aa;0.878;aaa;aa;0.73;a;aaa;0.54;aa;aaaaaa;0.309;a;0.819;a;aa;aaaaa;aa;aa;aa;aaaaaa;0.0234;0.588;aaaaaaa;a;0.48;aaaaaaa;a;0.631;aaaa;aaaa;a;aaaaa;aa;
aa;0.821;0.765;aaaaaaa;aaa;a;aa;aaaaa;0.355;aa;aaaaaaa;aaaa;0.77;0.302;a;aaaaaaaa;aaa;0.0422;0.978;0.904;aaa;0.293;aa;aaa;0.885;aa;aaa;0.364;a;aa;0.461;a;0.185;a;a;aaaaa;a;a;a;aaaaaa;0.781;0.995;aa;a;0.652;aaaaaa;aaaa;0.455;a;aaaaa;aaa;aa;aaa;
a;0.914;0.913;a;aaaaaaaa;aaaaaa;aaa;aaaaa;0.71;aaaaa;a;aaaa;0.544;0.706;a;aa;aaaaaaa;0.332;0.635;0.986;aaaa;0.274;aa;aaaaa;0.168;aa;a;0.864;a;aaaaa;0.497;aa;0.718;a;aaa;aaa;a;aa;aa;aaaaaaaa;0.303;0.107;aaaaaaa;a;0.126;aaaaaaaaa;aa;0.912;aaa;aaaaaaa;aaaa;a;aa;
aaaa;0.217;0.67;aaaaaaa;a;aaaaaa;aaa;aaaaa;0.702;aaaaaaaa;aaaa;aaaaaa;0.879;0.4;a;aaaa;aaaaaaaa;0.713;0.513;0.638;aaaa;0.737;aaa;a;0.556;aa;aa;0.373;aa;aa;0.0694;a;0.847;a;a;aaa;aaa;a;aaa;aaaaaaa;0.027;0.0857;aaaaaaaaaa;a;0.167;aaaaa;a;0.331;aaaa;aaaa;a;aaaaa;aaaaa;
