ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(string,6);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,4);ATT26(string,3);ATT27(string,1);ATT28(string,2);ATT29(string,9);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,8);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,2);ATT60(float,1);ATT61(string,1);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
aaaaaa;0.159;aaaa;a;0.35;a;aaaaaaaaa;0.897;0.264;0.464;aaa;0.362;0.289;aaaaaa;0.44;aaaa;a;aa;a;0.973;0.309;0.266;0.648;a;0.38;aaaa;aaa;a;aa;aaaaaa;0.603;aaaa;0.504;0.619;0.19;aaa;0.875;a;aaa;0.274;a;0.638;0.52;a;0.774;aa;aaaaaaaa;0.91;aaa;0.574;0.884;0.542;0.904;0.765;0.718;0.71;0.432;aaaa;aaa;aa;0.0105;a;aaa;0.788;aaaaaa;0.235;a;0.885;0.43;0.333;aaaaaaa;
aaaaaa;0.681;a;a;0.726;aa;aaaaaaaa;0.429;0.911;0.185;aaaa;0.352;0.55;aa;0.858;aaaaaaaaa;a;aa;aaaa;0.2;0.231;0.693;0.186;a;0.181;aaa;aa;a;a;aaaaa;0.788;aa;0.765;0.308;0.299;aaa;0.326;aaa;aaa;0.49;a;0.777;0.199;a;0.97;aaaaa;aaaa;0.831;aa;0.128;0.863;0.828;0.351;0.914;0.243;0.349;0.0166;aaa;aa;a;0.127;a;aa;0.391;aaa;0.833;a;0.449;0.847;0.841;aa;
aa;0.751;aaaaaaaaaa;a;0.415;aaa;aaaaaa;0.331;0.743;0.948;aaa;0.571;0.256;aaaa;0.814;aaaa;a;aaaaa;aa;0.921;0.273;0.804;0.833;aa;0.767;a;aaa;a;aa;aaaa;0.0739;aaa;0.963;0.15;0.314;a;0.643;aaa;a;0.178;a;0.721;0.49;aaa;0.566;a;aaaa;0.249;aa;0.231;0.692;0.578;0.525;0.745;0.673;0.0912;0.0594;aaaa;aaaa;a;0.216;a;aaa;0.406;aa;0.829;a;0.272;0.706;0.216;a;
aaaaa;0.292;aaaa;a;0.0283;aaa;a;0.13;0.559;0.794;aa;0.142;0.885;aaaaaa;0.327;aaaaaaa;a;aaaa;aaaaa;0.676;0.901;0.234;0.438;aa;0.472;aaaa;aaa;a;aa;aaaaaaa;0.811;aa;0.122;0.0413;0.632;aaaa;0.83;a;a;0.394;a;0.536;0.0797;a;0.834;aaa;aaaaa;0.111;aaaaaaa;0.434;0.347;0.53;0.043;0.0178;0.00779;0.952;0.0542;aaa;aa;aa;0.701;a;aaa;0.791;aa;0.354;a;0.464;0.0157;0.525;aaaa;
aaaa;0.268;aaa;a;0.287;aaaaaa;aaa;0.439;0.106;0.561;a;0.396;0.967;aaaaa;0.966;a;a;aaaaa;aa;0.933;0.475;0.764;0.119;a;0.666;aaa;a;a;aa;aaaaaaa;0.902;aaa;0.252;0.592;0.73;aaa;0.393;aaa;aa;0.785;a;0.816;0.612;aaaaa;0.476;aaaaaaa;aaaaaa;0.579;aaaaaaa;0.941;0.946;0.133;0.177;0.179;0.222;0.115;0.461;aaaa;a;aa;0.262;a;aaa;0.169;aaaaaa;0.272;a;0.875;0.192;0.936;aaaaaaaaa;
aa;0.146;aaaaaaa;a;0.277;aaaaaa;aaaaaaa;0.859;0.129;0.562;aaaaaa;0.151;0.34;a;0.341;aaaaaaaa;a;aaaaaa;aaaa;0.404;0.641;0.185;0.112;a;0.865;aaa;a;a;aa;aaaa;0.961;a;0.553;0.689;0.273;aaaaaaa;0.34;aa;aa;0.801;a;0.928;0.697;aaaaa;0.959;aaaaaaaa;aaaaa;0.581;aaaaaa;0.915;0.522;0.354;0.535;0.5;0.439;0.0623;0.346;a;aaaa;aa;0.979;a;aa;0.122;aaaaa;0.36;a;0.985;0.95;0.862;aaaaaa;
aaaaa;0.253;aaaaa;a;0.199;aaaaaaaa;a;0.449;0.102;0.349;aaaa;0.54;0.236;aaa;0.74;aaaaaaaa;a;aaa;aaaa;0.298;0.558;0.416;0.214;aa;0.644;aa;aaa;a;aa;aaaaaa;0.96;aaaa;0.741;0.644;0.893;aaaaaaaa;0.403;a;aa;0.901;a;0.979;0.497;aaa;0.471;aaaaaaaa;aaaaa;0.422;aaaa;0.115;0.826;0.997;0.939;0.107;0.374;0.488;0.206;aaa;a;a;0.591;a;aa;0.215;aa;0.182;a;0.195;0.613;0.635;aaaaaa;
aa;0.628;aa;a;0.715;aaaaa;aaaaaaa;0.179;0.447;0.614;aaa;0.194;0.591;aaaa;0.865;aaaa;a;aaaaa;aaa;0.347;0.701;0.345;0.566;a;0.972;aaaa;a;a;aa;aa;0.584;aaaa;0.388;0.516;0.599;aaaaaaaa;0.437;aa;aaa;0.071;a;0.0112;0.686;aaaa;0.599;aaaaaa;a;0.673;aaaa;0.418;0.857;0.403;0.895;0.756;0.721;0.218;0.515;aaa;a;a;0.274;a;a;0.988;aaaa;0.607;a;0.586;0.485;0.191;a;
aaaaa;0.954;aa;a;0.0846;aaa;a;0.86;0.428;0.356;aaaaa;0.793;0.156;aaa;0.0976;aaaaaaaaa;a;aa;aaa;0.254;0.403;0.293;0.0231;aa;0.0146;a;aaa;a;a;aaa;0.917;aaa;0.642;0.555;0.806;aa;0.413;aa;aaa;0.733;a;0.0127;0.582;aa;0.0476;aaaaa;aaaaaa;0.872;aaa;0.331;0.166;0.665;0.661;0.216;0.561;0.319;0.313;aaa;a;a;0.0673;a;aa;0.311;aaaaaa;0.0543;a;0.506;0.973;0.219;aaaaaaa;
aaaaa;0.586;aaaaaaaaaa;a;0.278;aaaaaa;aaaaaa;0.149;0.0463;0.364;aaa;0.645;0.583;aaaaaa;0.319;aaaa;a;aaaaaa;a;0.991;0.465;0.371;0.162;aa;0.888;aaaa;aaa;a;aa;a;0.495;aaa;0.745;0.801;0.549;aaaaaaaa;0.637;aaa;aaa;0.21;a;0.187;0.25;aaaa;0.46;aaaaaaa;aaaaa;0.097;aaaaaaaa;0.605;0.331;0.0779;0.511;0.139;0.327;0.182;0.199;aaaa;aa;a;0.679;a;a;0.869;a;0.187;a;0.0243;0.66;0.022;aa;
aaaaa;0.31;a;a;0.393;aaaa;aaaaaaaa;0.229;0.0754;0.798;aaaaa;0.524;0.122;a;0.0208;aaaa;a;aaaaaa;aaaa;0.889;0.295;0.737;0.407;a;0.637;aaaa;a;a;a;aaaa;0.982;a;0.659;0.627;0.46;aaaaaaa;0.251;a;a;0.459;a;0.459;0.181;aaaa;0.447;aaaaa;aaaaa;0.921;aaaaaa;0.414;0.0661;0.54;0.174;0.747;0.206;0.577;0.359;a;a;aa;0.12;a;a;0.756;aaaa;0.0529;a;0.0265;0.0299;0.361;a;
aaaaa;0.486;aaaaaa;a;0.265;aaaaaa;a;0.508;0.859;0.512;aaa;0.866;0.62;aaa;0.713;aaaaaaaaa;a;aa;a;0.601;0.923;0.56;0.808;aa;0.248;aaaa;aaa;a;a;aaa;0.963;aaa;0.182;0.525;0.825;aaaaaa;0.968;a;a;0.196;a;0.577;0.442;aaa;0.164;aaaaaaaa;a;0.278;aaaaaa;0.906;0.267;0.286;0.246;0.759;0.224;0.79;0.999;aaaa;aaaa;aa;0.879;a;a;0.122;aaaa;0.13;a;0.799;0.55;0.672;aa;
aaaa;0.0982;aaaaaaa;a;0.401;aaaaa;aaaa;0.497;0.768;0.995;a;0.884;0.979;aaaa;0.166;aaaaaaaaa;a;aa;aaaa;0.0514;0.203;0.459;0.087;aa;0.0946;aa;a;a;aa;aaaaa;0.949;aaaaa;0.97;0.278;0.184;aaaaaaaa;0.248;a;aa;0.95;a;0.263;0.557;aa;0.768;aaaaaa;aaa;0.77;aaa;0.509;0.551;0.0784;0.104;0.105;0.235;0.764;0.25;aaaa;aa;a;0.602;a;a;0.23;aa;0.913;a;0.589;0.496;0.307;aaaaa;
aaaa;0.376;aaaaaaa;a;0.586;a;aaaa;0.817;0.631;0.62;aaaa;0.563;0.558;aaa;0.0634;aaaa;a;aaa;aaaa;0.315;0.812;0.0577;0.354;aa;0.703;aaaa;a;a;aa;aaaaa;0.376;a;0.0721;0.969;0.625;aaaaaa;0.164;aaa;aaa;0.768;a;0.559;0.13;aaaa;0.217;aa;aaa;0.412;aaaaa;0.754;0.453;0.9;0.119;0.926;0.377;0.966;0.369;aaa;a;a;0.364;a;a;0.825;aaaa;0.937;a;0.622;0.937;0.135;aaaaaaaaaa;
aaaaaa;0.992;aaaaaa;a;0.152;aaaaaaaa;aaaaa;0.846;0.913;0.353;aaaa;0.484;0.741;aaaaa;0.792;aaaaaaaaa;a;aaaaaa;aaaa;0.836;0.912;0.463;0.58;a;0.526;a;aaa;a;aa;aaaaaaaaa;0.531;aaaa;0.618;0.128;0.864;aaaaaaa;0.811;a;aa;0.271;a;0.628;0.0233;aaaaa;0.505;aa;aaaaaa;0.319;aaaaaaaa;0.466;0.737;0.0498;0.348;0.952;0.922;0.451;0.152;aaaa;aaaa;a;0.91;a;aaa;0.137;aa;0.234;a;0.0544;0.601;0.0928;aaaaaaaaaa;
aaaaa;0.705;aaaaaaaaaa;a;0.0329;aaaaaaaa;aaaaa;0.187;0.248;0.493;aaaaa;0.659;0.176;aaa;0.0753;aaa;a;aaaa;aaaaa;0.882;0.793;0.639;0.448;aa;0.78;a;a;a;aa;aaaaaaaa;0.25;a;0.14;0.73;0.757;aaaa;0.766;a;aa;0.0551;a;0.562;0.0345;aaa;0.808;aaaaaa;aaaaaaaa;0.878;aa;0.157;0.895;0.0447;0.408;0.181;0.462;0.0524;0.526;aaaa;aaaa;a;0.724;a;aa;0.975;aa;0.484;a;0.32;0.0143;0.111;aaaaaa;
a;0.638;aaa;a;0.65;a;aaaa;0.286;0.131;0.819;aaaaa;0.292;0.771;aaa;0.187;aaaaaa;a;aa;a;0.42;0.844;0.329;0.941;a;0.705;aa;a;a;aa;a;0.991;aaaa;0.313;0.403;0.334;a;0.515;aa;a;0.449;a;0.0389;0.598;aa;0.26;aa;aaaa;0.724;aaaaaa;0.496;0.97;0.51;0.431;0.748;0.168;0.016;0.224;aaaa;aaaa;a;0.697;a;a;0.397;aa;0.0278;a;0.496;0.302;0.0851;aaaaaa;
aaa;0.469;aaa;a;0.876;aaaaaa;aaa;0.471;0.173;0.747;aaaaa;0.332;0.59;aaa;0.105;aaaaaa;a;aaa;aaaaa;0.0744;0.697;0.551;0.38;a;0.621;a;aa;a;aa;aaaaaaaa;0.567;aaaa;0.00685;0.165;0.579;aaaaaaaa;0.812;aaa;a;0.822;a;0.422;0.943;aa;0.124;aaaaa;a;0.158;aaaa;0.119;0.695;0.55;0.522;0.852;0.161;0.465;0.0634;a;a;aa;0.721;a;a;0.366;aaaaa;0.865;a;0.89;0.714;0.0369;aaaaaaaaaa;
aa;0.0596;aaaaa;a;0.958;aaaaaaaaa;a;0.677;0.402;0.126;a;0.288;0.159;aaaaa;0.225;a;a;aaaaaa;aaaaa;0.792;0.578;0.171;0.684;aa;0.501;aaaa;aaa;a;a;aa;0.722;aaa;0.389;0.946;0.535;aaaaaaaa;0.952;aa;aaa;0.0691;a;0.352;0.156;aaaa;0.986;aaaa;aaaaa;0.951;aaaaaaa;0.676;0.697;0.795;0.138;0.15;0.11;0.829;0.5;aaaa;aa;a;0.621;a;aaa;0.0587;aaaaa;0.488;a;0.967;0.237;0.5;aaaa;
aaa;0.252;aa;a;0.677;aaaaaaaaaa;aaa;0.698;0.35;0.454;aa;0.439;0.476;a;0.155;aa;a;aaaaa;aaaaa;0.585;0.517;0.289;0.783;a;0.315;aaa;aa;a;aa;aaaa;0.145;aa;0.55;0.0874;0.0148;aaaaaaa;0.765;aaa;aa;0.29;a;0.269;0.58;aaa;0.192;aa;aa;0.517;a;0.366;0.0883;0.756;0.836;0.168;0.626;0.368;0.0124;a;aa;aa;0.163;a;aa;0.582;aa;0.295;a;0.309;0.328;0.131;aaaaaaaaa;
aaaa;0.206;aaaaa;a;0.926;aaaaaaaa;aaaaa;0.908;0.365;0.573;a;0.114;0.855;aaaaaa;0.238;aaaaaaaaa;a;aaa;a;0.677;0.802;0.303;0.222;aa;0.401;aaa;aaa;a;aa;aaaaaaaaa;0.704;aaa;0.272;0.17;0.864;aa;0.601;aaa;a;0.436;a;0.796;0.0841;aaaaa;0.747;aaa;aaaa;0.566;a;0.0237;0.487;0.52;0.178;0.322;0.77;0.342;0.884;a;aaa;a;0.886;a;a;0.432;aaa;0.285;a;0.613;0.433;0.385;a;
aaa;0.317;aaaaa;a;0.215;aaaa;aaaa;0.488;0.986;0.156;a;0.223;0.699;aaaaaa;0.127;aaaaaa;a;aaa;a;0.237;0.371;0.666;0.89;a;0.308;aaaa;aaa;a;aa;aaaaa;0.108;aaaaa;0.0166;0.581;0.171;aaa;0.437;aaa;aaa;0.238;a;0.144;0.914;aaaa;0.491;aaa;aaaaa;0.0483;aaaaaaaa;0.534;0.883;0.204;0.575;0.504;0.831;0.219;0.727;aa;aaa;aa;0.125;a;a;0.96;aaaa;0.858;a;0.679;0.207;0.766;aa;
a;0.241;aaaaaa;a;0.751;a;aaa;0.799;0.295;0.0952;a;0.641;0.793;aaaa;0.0167;aaaaaaaaa;a;aaaa;aaaa;0.153;0.00858;0.142;0.662;aa;0.421;a;aaa;a;aa;aa;0.174;a;0.00832;0.826;0.912;aa;0.00885;aa;a;0.396;a;0.662;0.887;aaa;0.0199;aaaaaaa;aaaaa;0.892;aaaaaaaa;0.923;0.841;0.317;0.817;0.925;0.4;0.235;0.997;aaa;aaa;a;0.104;a;aa;0.419;aaaaa;0.76;a;0.366;0.653;0.45;aaa;
aaaaaa;0.883;aaa;a;0.0562;aaaaaaaaa;aaaaaaaa;0.421;0.663;0.867;aaaaaa;0.792;0.301;aaaa;0.459;aaa;a;aaaa;aaa;0.601;0.399;0.639;0.576;a;0.32;aa;aaa;a;a;aaaa;0.776;aaa;0.96;0.921;0.106;aaaaaaaa;0.114;aaa;aa;0.754;a;0.0535;0.853;aaa;0.446;aaaaa;aaaa;0.481;aaaaaa;0.117;0.463;0.501;0.0973;0.672;0.527;0.0439;0.812;aaa;aaa;a;0.00183;a;a;0.513;aaaaaa;0.828;a;0.28;0.533;0.574;a;
aaaaa;0.0696;aaaaaaaaaa;a;0.186;aa;aaaaaaaa;0.517;0.841;0.571;aa;0.901;0.496;aaaaaa;0.928;aaaaaaaaa;a;aaaaa;aaaaa;0.392;0.265;0.492;0.396;a;0.543;aaaa;a;a;aa;aaaaaaa;0.805;aaaaa;0.826;0.249;0.698;aaaaaaa;0.201;aaa;a;0.892;a;0.209;0.551;a;0.322;aaaaa;aaaaa;0.19;aaa;0.236;0.963;0.341;0.452;0.292;0.699;0.161;0.143;aa;aaa;a;0.155;a;a;0.626;aa;0.0809;a;0.376;0.785;0.212;aaaaaaa;
aaa;0.538;aaaaaaaaa;a;0.331;aaaaaaaaaa;aaaa;0.856;0.365;0.994;aaaa;0.701;0.133;aaa;0.0806;aaaaaa;a;aaa;a;0.462;0.128;0.2;0.422;a;0.00262;a;aa;a;a;aaaa;0.948;aa;0.328;0.436;0.156;aa;0.166;a;aaa;0.00132;a;0.135;0.749;a;0.461;aaaa;aa;0.665;aaa;0.678;0.96;0.0701;0.716;0.686;1;0.355;0.686;a;a;aa;0.876;a;aa;0.26;a;0.962;a;0.554;0.211;0.33;a;
aa;0.76;aaa;a;0.416;a;aaaaa;0.983;0.592;0.888;aa;0.488;0.624;aa;0.204;aaa;a;aaaaa;aa;0.347;0.759;0.501;0.196;a;0.674;aa;aa;a;aa;a;0.776;aaaaa;0.664;0.638;0.306;aaaaaa;0.567;a;aaa;0.347;a;0.38;0.749;aaa;0.00368;aaaaaaaa;aaaaa;0.682;aaa;0.256;0.936;0.807;0.512;0.217;0.015;0.317;0.522;aa;aaaa;a;0.618;a;aa;0.673;a;0.477;a;0.499;0.439;0.105;aaaaa;
aaaaaa;0.999;aa;a;0.443;aaaaaaaa;aaaaa;0.24;0.26;0.865;aaaaaa;0.611;0.787;aaaaaa;0.277;aaaaaaaaa;a;a;aaaa;0.893;0.31;0.397;0.199;aa;0.408;aaaa;aa;a;a;aaa;0.0974;aaa;0.642;0.13;0.0443;aaaaa;0.127;aaa;aaa;0.952;a;0.635;0.785;aaaaa;0.193;aaa;aaaaaaa;0.00309;aaaaaaaaa;0.778;0.297;0.52;0.0114;0.0661;0.938;0.159;0.167;a;a;aa;0.476;a;aaa;0.622;aaaaa;0.541;a;0.365;0.914;0.123;aaaaaaaa;
aaaaa;0.632;aaaaaaa;a;0.0482;aaaaaaaa;aaaaaaa;0.00559;0.00582;0.751;aaaa;0.826;0.584;aaaaaa;0.691;aaaaaaaaa;a;aaaaaa;aaaaa;0.719;0.609;0.174;0.206;a;0.806;a;aaa;a;aa;aa;0.417;aaa;0.758;0.385;0.0201;aaaaaaaa;0.411;aa;aaa;0.54;a;0.257;0.406;aaa;0.18;aaaaaaa;aaa;0.582;a;0.141;0.314;0.0968;0.891;0.741;0.517;0.783;0.222;a;aa;a;0.826;a;aaa;0.0837;a;0.571;a;0.636;0.151;0.893;aa;
aaaaaa;0.784;aaaaaaaaaa;a;0.999;aaaaa;aa;0.713;0.0637;0.155;a;0.969;0.335;aaa;0.814;aaaa;a;a;aa;0.64;0.462;0.832;0.0301;aa;0.912;aa;aaa;a;a;aaaaaaaaa;0.526;a;0.677;0.621;0.566;aa;0.609;a;aa;0.71;a;0.361;0.6;aaaaa;0.559;a;aaaaa;0.295;a;0.0811;0.889;0.9;0.285;0.975;0.0132;0.315;0.752;a;aaaa;a;0.803;a;aaa;0.318;aaaaa;0.918;a;0.266;0.394;0.692;aaa;
aaaaaa;0.257;aaaaaaaaaa;a;0.736;aaa;aaaaaaaaaa;0.642;0.408;0.785;aaa;0.848;0.981;aaaaaa;0.414;aaaaaaaaa;a;aaa;a;0.819;0.237;0.76;0.0857;aa;0.993;aaaa;aaa;a;a;aaaa;0.25;a;0.983;0.408;0.608;aaaaa;0.682;aa;a;0.0937;a;0.883;0.531;aaa;0.417;aaaa;aaaaaa;0.751;a;0.457;0.111;0.962;0.0354;0.42;0.813;0.911;0.23;a;aaaa;a;0.875;a;aaa;0.908;aaa;0.511;a;0.687;0.186;0.205;aaaa;
aaaaa;0.835;aaaa;a;0.417;aaaa;aaaaaaaaa;0.594;0.613;0.716;aaa;0.951;0.0328;aaaaaa;0.9;aaaaaaa;a;aaa;a;0.844;0.132;0.345;0.119;a;0.622;aa;a;a;aa;aaaaaa;0.505;aa;0.154;0.932;0.417;a;0.858;a;aaa;0.193;a;0.76;0.0717;a;0.725;aaa;a;0.647;aaaaaaa;0.385;0.414;0.554;0.504;0.858;0.31;0.913;0.0972;aa;aaaa;aa;0.375;a;aa;0.365;aaaa;0.635;a;0.546;0.606;0.0135;aaaaa;
aaa;0.955;aaaaaaaa;a;0.977;aaaaaaaaaa;aaaaaaaaa;0.11;0.305;0.215;aaaaa;0.488;0.429;aaaa;0.245;aaaaaa;a;aaaaaa;aa;0.335;0.634;0.383;0.756;aa;0.533;aa;a;a;aa;aaaaaaaa;0.315;aa;0.0919;0.47;0.983;aa;0.371;aa;aaa;0.784;a;0.143;0.00559;aaaaa;0.862;a;aaaa;0.178;aa;0.765;0.339;0.373;0.0774;0.219;0.334;0.664;0.899;aaaa;aaaa;a;0.386;a;aaa;0.424;aa;0.358;a;0.8;0.731;0.899;aaaaaaa;
a;0.619;aaaaaaa;a;0.301;aa;aaaaa;0.901;0.321;8.6e-05;aaa;0.898;0.547;aa;0.576;aaaaa;a;aaaa;aa;0.843;0.45;0.685;0.468;a;0.311;a;aa;a;a;aaaaaaa;0.242;aa;0.397;0.69;0.179;aa;0.823;a;aa;0.202;a;0.216;0.805;aaaa;0.588;aaaaa;aaaaaa;0.26;aaaaaa;0.687;0.835;0.0553;0.653;0.0694;0.829;0.00989;0.301;aaa;aa;aa;0.819;a;aaa;0.0185;aaaaaa;0.713;a;0.218;0.827;0.171;aaaaaa;
aaaaaa;0.609;a;a;1;aaaaaaa;aaa;0.109;0.38;0.0997;aaaaa;0.731;0.168;aaaaa;0.679;a;a;aaaaaa;a;0.0275;0.86;0.749;0.00567;a;0.0397;aaaa;aaa;a;a;aaaaaaaa;0.336;a;0.14;0.0876;0.948;aaaaaaaa;0.174;aa;aaa;0.507;a;0.838;0.949;aaaaa;0.0719;aaaaa;aaaaaaaa;0.351;aaaaaaaa;0.177;0.904;0.0822;0.322;0.0393;0.874;0.902;0.992;a;aaaa;aa;0.156;a;aa;0.024;aaaaaa;0.693;a;0.293;0.235;0.288;aaaaaa;
aaaaa;0.964;aaaaaa;a;0.669;aa;aaaaaaaa;0.979;0.47;0.0548;aaaa;0.445;0.468;aaaaa;0.97;aa;a;a;aaaaa;0.311;0.764;0.955;0.0955;a;0.609;aaaa;a;a;a;aaaaa;0.938;a;0.868;0.194;0.646;aa;0.861;aa;aa;0.368;a;0.91;0.369;aaaa;0.442;aaaaa;aaaaa;0.8;aaaaaaa;0.389;0.256;0.33;0.375;0.161;0.0307;0.963;0.947;aaaa;aaa;aa;0.123;a;aa;0.185;aaaa;0.205;a;0.783;0.0857;0.866;aaaaaaaa;
aaa;0.656;aaaaa;a;0.568;aa;aaaaaaa;0.987;0.812;0.7;aaaaa;0.143;0.424;aa;0.396;aa;a;a;aaaa;0.246;0.243;0.389;0.313;aa;0.79;aaa;aa;a;aa;aaaaaaa;0.177;aaaa;0.264;0.542;0.0809;aaaa;0.0872;aaa;aaa;0.652;a;0.329;0.34;aaaaa;0.594;aaaaa;aaa;0.904;aaaa;0.344;0.0453;0.781;0.153;0.00221;0.118;0.664;0.915;aaaa;aaa;a;0.855;a;a;0.283;aaaaaa;0.848;a;0.939;0.625;0.567;aaaaaaa;
aaaaaa;0.987;aaaa;a;0.906;aaaaaaaaaa;aaaaaa;0.0958;0.671;0.669;aaaa;0.59;0.0906;aaaaa;0.966;aaaaaa;a;aaaaa;aaaaa;0.794;0.537;0.322;0.927;aa;0.853;a;aa;a;aa;aaaaaaaa;0.534;a;0.0992;0.956;0.721;aaaa;0.0498;aa;aaa;0.964;a;0.441;0.317;aaa;0.0746;aaaaaaa;aaa;0.0122;aaaaaaaaa;0.239;0.725;0.337;0.158;0.0137;0.52;0.156;0.998;aa;aaaa;aa;0.557;a;a;0.136;aaaaaa;0.191;a;0.283;0.534;0.236;a;
aaaaaa;0.338;aa;a;0.731;aaa;aaaaaaa;0.136;0.0477;0.0569;aaaa;0.504;0.759;aa;0.0619;aaaaaa;a;aa;aaa;0.884;0.556;0.214;0.0386;a;0.407;aa;aaa;a;aa;aa;0.949;aaaaa;0.685;0.598;0.102;aa;0.244;aa;aaa;0.577;a;0.646;0.569;aaaaa;0.825;aaaaaaa;aaaaaaaa;0.386;aaa;0.611;0.446;0.085;0.451;0.00189;0.826;0.229;0.668;aa;aaa;a;0.0838;a;aa;0.286;aaaaaa;0.478;a;0.804;0.321;0.326;aaaaaaaaaa;
aa;0.433;aaaaa;a;0.249;aaaaaaaaaa;aaaa;0.353;0.178;0.39;aa;0.257;0.532;aaaa;0.396;aaaaaaa;a;aa;aaa;0.123;0.921;0.928;0.182;a;0.57;aaaa;aaa;a;a;aaaaaaaaa;0.814;aa;0.221;0.369;0.23;aaaaaa;0.0849;a;aaa;0.535;a;0.662;0.896;aaa;0.155;aaaaaaa;aaaaaaa;0.254;aaa;0.47;0.396;0.823;0.556;0.948;0.782;0.705;0.854;aa;a;a;0.875;a;aa;0.515;aaaaa;0.0704;a;0.134;0.488;0.314;aaaaa;
aaa;0.441;aaaaaa;a;0.0242;aaaaaaaaa;aaaaaaaaaa;0.695;0.0629;0.397;aaaaa;0.0357;0.616;aa;0.352;aaaaaa;a;aaaa;aaaa;0.307;0.0872;0.802;0.54;a;0.376;aaa;aa;a;a;aaa;0.969;a;0.3;0.1;0.0783;aaa;0.237;aaa;a;0.362;a;0.8;0.956;aa;0.592;a;aaa;0.061;aaaa;0.843;0.745;0.0728;0.2;0.00515;0.534;0.254;0.0587;a;aaa;a;0.925;a;a;0.783;aaaaa;0.0349;a;0.186;0.484;0.974;aaaaa;
a;0.116;aaaaaaaaa;a;0.104;aaaaaa;aaaaaaa;0.305;0.0425;0.473;aaa;0.953;0.44;aa;0.279;aaaaaaa;a;aaaaa;aa;0.832;0.576;0.353;0.942;a;0.371;aa;aaa;a;aa;aaaaa;0.2;aaaaa;0.465;0.364;0.547;aaa;0.179;aa;a;0.184;a;0.0449;0.385;aa;0.148;aa;aaaaaa;0.785;a;0.998;0.567;0.856;0.226;0.691;0.835;0.231;0.502;aaaa;aaaa;a;0.539;a;aa;0.941;aa;0.666;a;0.653;0.443;0.749;aa;
aaaaaa;0.592;aaa;a;0.0231;aaaaaaaaa;aaa;0.148;0.0101;0.167;aaaa;0.462;0.314;aaaaaa;0.718;a;a;aaaaaa;aaaa;0.0573;0.78;0.512;0.788;a;0.047;aa;aa;a;a;aaaaa;0.162;aaa;0.0435;0.466;0.925;a;0.208;aa;a;0.748;a;0.479;0.726;aaaa;0.53;aaaaa;aaaaaaaa;0.365;aa;0.813;0.724;0.194;0.487;0.249;0.946;0.0812;0.148;aaaa;aaaa;aa;0.957;a;a;0.569;aaaaa;0.207;a;0.994;0.337;0.693;a;
aaaa;0.549;aa;a;0.0324;aa;aaaaaaa;0.64;0.165;0.933;aaaa;0.6;0.311;aaa;0.544;aa;a;aaa;aaa;0.51;0.0176;0.223;0.0131;aa;0.944;aa;aaa;a;a;aaaa;0.956;aaa;0.295;0.879;0.636;aaaaaaaa;0.58;aa;aaa;0.262;a;0.691;0.728;aaaa;0.653;aaaaa;aaa;0.651;aaaa;0.0834;0.438;0.432;0.434;0.208;0.827;0.0423;0.138;aaa;aaa;aa;0.49;a;aaa;0.0778;aa;0.933;a;0.867;0.384;0.737;aaaaa;
aa;0.846;aaa;a;0.0768;aaaaaa;aaaaa;0.458;0.51;0.883;aa;0.367;0.582;aaaaaa;0.972;aaaa;a;aaaaa;aaa;0.779;0.253;0.908;0.331;a;0.0537;aaaa;aaa;a;a;aaaaaaa;0.524;aaaa;0.223;0.686;0.819;aaaaaa;0.265;aaa;a;0.612;a;0.341;0.939;aaaaa;0.435;aaaaaa;aaaaaa;0.311;aaaaaaaa;0.269;0.481;0.0188;0.777;0.922;0.871;0.257;0.0934;aaaa;aaaa;a;0.0412;a;a;0.994;aaaa;0.0258;a;0.457;0.95;0.175;aaaaaaaaaa;
