ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,7);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(string,10);ATT9(string,3);ATT10(string,10);
0.574;0.903;a;0.533;aaaaaaa;aaa;aa;0.262;aaaaaaaaa;aa;aaaaaaaaa;
0.645;0.19;a;0.661;a;aaaaaaaa;aaaaa;0.936;aaaaaaaaaa;aa;aaaaaaaaaa;
0.929;0.0312;a;0.57;aaaaa;aaaa;a;0.951;aaaaaaa;aa;aaaaaaaaaa;
0.246;0.13;a;0.469;a;aaaa;a;0.334;aaaaa;aaa;aaaaaaaa;
0.026;0.895;aa;0.656;aaa;aaaaaa;aaaa;0.64;aaaaaa;aaa;aaaa;
0.897;0.317;aa;0.38;aaaaaa;aaaaaa;a;0.29;aaa;a;aa;
0.11;0.407;a;0.565;aaaaa;aa;aaaa;0.0492;aaaaaaaaaa;aa;aaaaaaaaa;
0.782;0.765;a;0.926;aaaa;aaaaaa;aaaaaa;0.922;aa;aaa;aaaaaa;
0.526;0.627;aa;0.209;aaaa;aaaa;aaaaaa;0.609;aaaaaaaaa;aa;aaaaa;
0.531;0.878;a;0.137;aa;aaaaa;aaaaaa;0.075;a;aa;aaaaaaa;
0.293;0.793;aa;0.376;aaaaa;aaaaaaaa;aaaaaa;0.193;aaaaaa;aa;aaaaaaaaa;
0.581;0.61;a;0.695;aa;aaaa;aaaaa;0.018;aaaaaaaa;aa;aa;
0.248;0.937;aa;0.937;aaaa;a;aa;0.745;aaaaaaaa;a;aaaaaa;
0.473;0.307;a;0.421;aaaaa;aa;aaaaaa;0.035;aaaaaa;aa;aaaa;
0.506;0.75;a;0.0597;aaaaa;aaa;aaaaa;0.827;aaaaaaaaaa;a;aaaa;
0.236;0.914;a;0.0263;aa;aaaa;aa;0.0953;aa;aa;aaa;
0.497;0.23;a;0.665;aaaaaa;a;aaaaa;0.338;a;aaa;aaaaaaaaaa;
0.493;0.878;aa;0.857;aaaa;aaaaa;a;0.0531;aaaaaaa;aa;a;
0.431;0.25;a;0.484;aaaaaa;a;aaaaa;0.259;aaaaaa;aaa;aaa;
0.434;0.782;aa;0.559;a;aaaaaaaa;a;0.907;aaaaaaaa;a;aa;
0.912;0.323;aa;0.409;a;aaaaa;aaaa;0.281;aaaaaa;a;aaaaaaaa;
0.513;0.689;aa;0.425;aaaaa;aaaaaaaa;a;0.111;aaaa;a;aaaaa;
0.282;0.864;aa;0.487;aaaaa;aaaa;aaaaa;0.215;aaaaaaaa;aa;aaaa;
0.4;0.0867;aa;0.955;aaaaaa;aaaaaaaa;aa;0.945;aaaaaaaa;aa;aa;
0.793;0.113;aa;0.0971;aaaaa;a;aaaa;0.91;aaaaaaaaa;aaa;aaaaaaa;
0.284;0.591;a;0.647;aa;a;aa;0.121;aaaaaaa;aaa;aaaaa;
0.642;0.62;aa;0.624;aaa;aaaaa;aaaa;0.513;aaaaaaaaaa;a;aaaaaaaaa;
0.284;0.268;a;0.719;aaaaa;aaaaaaa;aaaaa;0.832;aa;aa;aa;
0.118;0.444;a;0.695;aaaa;aa;aaa;0.779;aaaaaa;aaa;aaaaaaaaa;
0.331;0.831;a;0.592;aa;a;aaaaaa;0.787;aaaaaaaaa;aa;aaaa;
0.14;0.00174;a;0.895;aaaaaaa;aaaaaa;a;0.791;aaaaaaaaa;a;aaaaaaaa;
0.535;0.349;aa;0.519;aaaaa;aa;a;0.821;aaaa;aaa;aaaaaa;
0.106;0.783;aa;0.279;aaaaaa;aaaaaa;aaaaaa;0.159;aa;aa;aaa;
0.216;0.526;a;0.793;a;aaaaaaaa;aaaaa;0.221;aaaaaaa;aa;aaaaaaa;
0.89;0.958;aa;0.372;aa;aaaaa;aaa;0.681;a;aa;a;
0.986;0.936;aa;0.372;aa;aa;aaa;0.108;aaaaaaa;aa;aaa;
0.518;0.893;aa;0.578;aaa;aaaaa;aa;0.9;aaaaaaa;a;aaa;
0.485;0.763;aa;0.496;aaaaa;a;aaaaa;0.27;aaaa;a;aaaaaaaaa;
0.267;0.323;a;0.991;aaa;aaa;aaaa;0.695;aaa;aaa;a;
0.851;0.669;aa;0.977;aaaaa;aaaaaa;aaaaaa;0.795;aaaaaaa;a;aaa;
0.748;0.388;a;0.77;aa;aaaaa;aaa;0.646;aaaaaaaaa;aaa;aaaaaaaaa;
0.0101;0.675;a;0.293;aaaaaaa;aa;aaaaa;0.41;aaaaaaa;aa;aaaaaaaaaa;
0.646;0.262;a;0.247;aaaaaaa;aaaaaaaa;aaaaa;0.207;aaaaaaaaaa;aa;aaaaa;
0.511;0.69;a;0.57;aaaaaa;aa;aa;0.681;aaaa;a;a;
0.893;0.762;a;0.000212;aaaa;aa;a;0.0957;aaaaaaaaaa;a;aaaaa;
0.548;0.958;aa;0.159;aaaaa;aaaa;aaaa;0.0282;aaaaaa;a;aaaaaa;
0.836;0.948;a;0.535;aa;aaaaaaaa;aaaaaa;0.582;aaa;aaa;aaaaaaaaa;
0.398;0.682;aa;0.126;aaaa;aaa;aaa;0.528;aaaa;a;aa;
0.999;0.712;aa;0.591;aaaaa;aaaaaa;aaaaa;0.934;aaaaaaaaa;aaa;aaaaaa;
0.876;0.85;a;0.74;aaaaa;aa;aaaa;0.411;aaaaaaa;aaa;aaaa;
0.0339;0.927;a;0.00611;aaaaa;aaaaaa;aaaaa;0.428;aaa;aa;aaaaaaaaaa;
0.574;0.999;a;0.000373;aa;aaaaa;aaa;0.143;aaaaaaaaa;aa;a;
0.948;0.294;a;0.676;aaa;aaaa;aa;0.613;aaa;aaa;aaaaa;
0.536;0.921;a;0.242;aaaaa;a;aaaa;0.172;aaaaaaaa;aaa;a;
0.36;0.83;aa;0.983;aaaaaaa;aaaaaaaa;a;0.63;aaaaaa;a;aa;
0.897;0.456;aa;0.874;aaa;aaaaaaa;aaaa;0.202;aaaaa;aa;aaaaaaaaa;
0.201;0.456;aa;0.313;aaaaa;aaaaa;aaa;0.662;aaaaaaa;aaa;aaaaaaaa;
0.859;0.206;aa;0.926;aa;aa;a;0.301;aa;aaa;aaaaaaaaa;
0.074;0.0282;aa;0.73;aaaa;aaaaa;aaaa;0.0786;aaaaaaa;aaa;aaa;
0.418;0.55;a;0.168;aaa;aa;aaaaaa;0.483;aaaaaaa;a;aa;
0.25;0.259;aa;0.317;aaa;aa;aaaaa;0.163;aaaaaaaaa;aaa;aaaaa;
0.15;0.574;aa;0.615;aa;aaaa;aaaaaa;0.406;aaaa;aaa;aaaaaaaaaa;
0.446;0.683;a;0.0864;aaaaaaa;aaaaaa;aa;0.683;aaaaa;aa;aaaaaa;
0.375;0.501;aa;0.472;a;a;aaaaa;0.229;aaaa;aa;aaaaaaa;
0.535;0.217;aa;0.681;aaa;aaa;a;0.973;aaaaaaa;aaa;aaa;
0.391;0.618;a;0.163;aaaaa;aa;a;0.527;aa;aaa;aa;
0.249;0.275;aa;0.776;a;aaaa;aaaaaa;0.107;a;a;aa;
0.706;0.733;aa;0.474;aaaaa;aaaaaa;aaa;0.908;aaaaaaaa;a;aa;
0.408;0.373;aa;0.0594;aaaaa;aa;aaaaa;0.736;aa;a;aaaaaa;
1;0.974;aa;0.734;aaaa;aa;aaaaa;0.19;aaaaaa;aa;aaaaaaa;
0.201;0.607;a;0.798;aaa;aaaaaaa;aa;0.207;aaaaaaa;aaa;aaaaaa;
0.852;0.194;a;0.675;aaa;a;a;0.251;aaaaaa;a;aaaaaa;
0.429;0.203;a;0.879;aaa;aaaaa;aa;0.0946;aa;aaa;aaaaaaaaaa;
0.826;0.876;aa;0.734;aaa;aaaa;aaaaa;0.416;aaaa;aa;aaaaa;
0.28;0.0263;a;0.559;aaaa;aaaaaaaa;aaaa;0.513;aaaaaaaa;aaa;a;
0.273;0.588;aa;0.0251;aaaaaaa;aaa;aaaaaa;0.664;aaaaaa;aa;aaaa;
0.731;0.8;a;0.185;aaa;aaaaa;aaaaaa;0.362;a;aa;aaaaaaaaa;
0.576;0.856;a;0.218;aa;aaaaaaa;aa;0.995;a;aaa;aaaaaaaa;
0.582;0.318;aa;0.664;aaaaa;aaaaaaa;aaaa;0.198;aaaaaa;aaa;aaaaaaa;
0.796;0.532;a;0.16;aaaa;a;aaaa;0.782;aaaaaaaaa;aa;aaaaaaaaa;
0.391;0.349;a;0.831;aaa;aaaaaaaa;aaa;0.68;aaaaaaaa;a;aaaaaaaa;
0.0531;0.652;a;0.633;aaaaaa;aa;aaaaaa;0.945;aaaaaaaa;aaa;aaaaaaaaa;
0.549;0.799;aa;0.588;aaaaaa;aaaa;aa;0.886;aaaaaaaaaa;aaa;aaa;
0.892;0.353;aa;0.8;a;aaaaaaaa;aa;0.156;a;aa;a;
0.374;0.186;a;0.221;aaaaaa;aa;aa;0.191;aaaaaaaa;a;aaaa;
0.91;0.353;a;0.673;a;aaaaaaa;aaaaaa;0.0833;aaaa;a;aaaaaa;
0.278;0.761;a;0.918;a;aaaa;aaa;0.724;aaa;aa;aaaaaaa;
0.868;0.27;a;0.998;aaaaaaa;a;a;0.908;aaaaaa;aaa;a;
0.656;0.0288;a;0.125;aaaaaaa;aaaa;a;0.896;aaaaa;a;aa;
0.249;0.314;aa;0.052;aaaaa;aaaaaaa;aaa;0.242;aaaaaa;a;aaaaaaaaa;
0.273;0.192;aa;0.876;aa;aaaaaa;aaaa;0.47;aaaaaa;aa;aaaaaaaaaa;
0.965;0.00229;a;0.997;aaaaaaa;aaaa;aaaaaa;0.444;aaaaaaa;aaa;aaaaaaaaa;
0.19;0.428;a;0.275;aaaaa;aaaaa;aaa;0.342;aaaaa;a;aaaaaaaaaa;
0.808;0.183;aa;0.717;aaaaaa;aaaaaaaa;a;0.11;aaaaaaaa;a;aaaa;
0.12;0.0577;aa;0.417;a;aaaaaa;a;0.159;aaaaaaa;a;aaaa;
0.292;0.309;aa;0.421;aa;aaaaaaaa;aa;0.966;aaaaaa;a;aaaaaaaa;
0.552;0.0434;aa;0.304;aaaaa;aaaaa;aaaaaa;0.325;a;a;aaaaaaaa;
0.0339;0.161;aa;0.872;aaaaa;a;aa;0.203;aaaa;aa;a;
0.436;0.107;a;0.81;aaaaaaa;aa;aaaaa;0.342;aa;a;aa;
0.513;0.462;a;0.605;a;aaaaa;aaa;0.242;aaaaaaaaaa;a;aaaaa;
0.668;0.252;a;0.43;aaaa;a;aaaa;0.894;aaaaaaaaaa;aaa;aaaaaaaa;
0.96;0.19;a;0.756;aaa;aaaaaaa;a;0.123;aa;a;aaaaaaaa;
0.998;0.521;a;0.49;aaaa;aaaaaaa;aaa;0.95;aa;aa;aaaaa;
0.586;0.975;a;0.307;aaaaaaa;aa;aaa;0.239;aaaaaa;aaa;a;
0.983;0.867;a;0.353;aaa;aaaaaaaa;aaaa;0.18;aaaa;aaa;aa;
0.0689;0.817;aa;0.957;aaaa;aaaaaaaa;a;0.148;a;aa;aaaaaaaaaa;
0.813;0.0954;a;0.301;aaaaaa;aaaaaaa;aaaa;0.677;aaaaaaaaaa;aaa;aaaaaaaaa;
0.301;0.412;aa;0.0375;a;a;aa;0.692;aaaaaaaa;aaa;aaaaaa;
0.0344;0.583;aa;0.226;aaaaaaa;aa;aaaaa;0.458;aaaaaaa;a;aaaaaaa;
0.957;0.152;a;0.104;a;aaaa;aaaaaa;0.325;aaaaaaa;aa;aa;
0.813;0.677;aa;0.822;aaaaaaa;aaa;a;0.28;aaa;a;aaaa;
0.875;0.74;aa;0.755;aaaaaa;a;aa;0.186;aaaa;aa;a;
0.894;0.361;aa;0.0176;aaa;aaaaaa;a;0.0702;aaaaa;a;aa;
0.982;0.449;aa;0.405;a;aa;a;0.977;aaaaaaaaaa;a;aaaaaaaa;
0.556;0.224;a;0.765;aaaaaa;aaa;aaaaaa;0.449;aaaaaaaa;aaa;aaaaaaaaa;
0.194;0.667;aa;0.656;aaaaaa;aaaaaaa;aaaa;0.253;aaaaaa;aaa;aaaaaaa;
0.985;0.668;a;0.679;a;aaaaaaa;aaa;0.043;aaaaaa;a;aa;
0.122;0.595;aa;0.538;aaaaaaa;aaa;a;0.814;aaaaaaaaaa;aaa;aaaaaaa;
0.342;0.423;aa;0.0229;a;a;aa;0.689;aaaaaaaaaa;a;aa;
0.543;0.806;a;0.2;aaa;aa;aaa;0.585;aaaaaaaaa;aa;aaa;
0.371;0.374;a;0.926;aaaaaaa;aaa;aaaa;0.88;aa;aa;aaaaaaaa;
0.48;0.0634;a;0.381;aa;aaaaaaaa;aaaa;0.944;aa;aa;aaaa;
0.202;0.0881;a;0.946;aaaaaa;aaaaa;aa;0.0527;aaaaaaa;a;aaaa;
0.000727;0.212;aa;0.19;aaaaa;aaaaaaa;aaaa;0.642;aa;aaa;a;
0.613;0.812;aa;0.22;aaaaaaa;aaaaaaaa;aaaaaa;0.45;aaaaaaaa;aa;aaaaaaaaaa;
0.996;0.467;a;0.816;aaa;aaaa;a;0.212;a;a;aaaaaaa;
0.475;0.861;a;0.221;aaaaa;aaaaa;aaaa;0.961;aaaaaaaaaa;a;a;
0.0322;0.524;aa;0.237;a;aaaaaa;aaaaa;0.38;a;aa;aaaaaaaa;
0.415;0.165;a;0.209;aaaaaaa;aa;aa;0.643;aaaaa;a;a;
0.0626;0.809;aa;0.978;aaaaaaa;aaa;aaa;0.645;aaaaa;aa;aaaa;
0.585;0.35;aa;0.2;aaaaa;aaaa;aaa;0.552;aaaa;aaa;aaaaaaaaa;
0.743;0.0603;a;0.351;aaaa;aaa;aaaa;0.00313;aaaaaaa;aa;a;
0.674;0.558;a;0.428;aaaaa;aa;aaaa;0.0299;aaaaaaaa;aaa;aaaaa;
0.338;0.769;a;0.056;aaaaaaa;a;aaaa;0.396;aaaaaaaaaa;a;a;
0.687;0.485;aa;0.98;aaaa;aaaaaaaa;aa;0.0575;aaaaaaa;aaa;aaa;
0.327;0.736;a;0.295;aaaaa;aaaaaaaa;aaa;0.274;aaa;aaa;aaaaaaaa;
0.894;0.55;aa;0.177;aa;aaaaa;aaaa;0.804;aaaa;aaa;aaaaaaaa;
0.328;0.492;aa;0.947;aa;aaaaaaaa;aaaaaa;0.724;aaaaaa;aaa;aa;
0.371;0.771;aa;0.311;a;aa;aaaaaa;0.745;aa;aaa;aaaaa;
0.519;0.29;a;0.567;aaa;aaaaa;aaaaaa;0.166;aaaaaaaaaa;aa;aa;
0.6;0.342;a;0.0703;aaaaaaa;aaaaaa;aaaaaa;0.195;aaaaaaaaa;a;aaaaaa;
0.919;0.455;a;0.73;aaaa;aaaaa;aaaaa;0.324;aaaaaa;a;aaa;
0.991;0.81;aa;0.939;aaaaaa;aaa;aaaaa;0.906;aaaaaaaaa;a;aaaaaaaa;
0.283;0.992;aa;0.841;aa;aaaaaa;aaaa;0.773;aa;aa;aaaa;
0.83;0.288;a;0.495;aaaaaa;aaaaaaaa;aaaaa;0.552;a;aaa;aaaaaaaaaa;
0.201;0.748;aa;0.131;aaaaa;aaaaa;aaa;0.289;aa;aa;aaaaaaa;
0.593;0.429;a;0.947;aaaaaa;aaaaa;aaaaaa;0.327;aa;aa;aaaaa;
0.491;0.0374;a;0.498;aaaaaaa;aaaa;aaaaaa;0.703;aaaaaaaaaa;aaa;aaaaaaa;
0.472;0.657;aa;0.643;aa;aaaa;aaaaaa;0.135;aaaaaaaaaa;aaa;aaaaaa;
0.909;0.833;aa;0.798;aaaaaa;aa;aaaaaa;0.582;aaaaaaa;a;aaaaaaa;
0.0758;0.595;aa;0.48;aaa;aaaaaaa;aaa;0.495;aaaaa;aaa;aaaaaaaa;
0.293;0.856;aa;0.181;aaaa;aaaaaa;aa;0.00375;aaaaaaaaaa;aa;aaaaaaaa;
0.0224;0.541;aa;0.0328;aaaa;a;aaaaaa;0.46;a;aa;a;
0.0969;0.969;aa;0.887;aa;aaaaaaa;aaaaaa;0.134;aaaaaaaaaa;a;aaaaaaaaaa;
0.457;0.674;aa;0.434;aaaaaa;aaaaaaa;a;0.977;aaaaaaaa;aa;aaaaaaaaaa;
0.312;0.513;aa;0.417;aaaa;aaaaaaaa;aaaaaa;0.632;aaaaaaaa;aa;aaa;
0.996;0.971;aa;0.445;aaa;aaaa;aaaaa;0.109;aaaaaa;aa;aa;
0.98;0.78;a;0.563;aaaaaaa;a;aaaaaa;0.924;aaaaaaaaa;aa;a;
0.0509;0.933;a;0.385;aaaaaaa;aaaaaa;a;0.555;aaaaaaaaaa;aaa;aa;
0.211;0.113;a;0.0269;aaa;aaaaaa;aaaaa;0.952;aa;a;aa;
0.766;0.545;aa;0.676;a;aaaaaaaa;aaaa;0.838;aaaaaaaaa;aa;aaaaa;
0.591;0.743;a;0.604;aa;aaa;aaaa;0.944;a;aaa;aaa;
0.685;0.686;aa;0.0109;aaaaaaa;aaaaaaa;aaa;0.275;aaa;a;aaaaa;
0.248;0.269;a;0.626;aaaaa;aaaaaaaa;aaaaaa;0.451;aaaaa;aaa;aaaaa;
0.732;0.843;a;0.869;a;aaaaa;aaaaa;0.48;aaa;aaa;aaa;
0.722;0.699;a;0.0241;aaa;aaaaaaaa;aaaaaa;0.49;aaaaa;aa;aaaaaaaa;
0.407;0.808;aa;0.914;aaa;aaaa;aaaa;0.456;aaaaaaaaaa;aaa;aaaaaaa;
0.0379;0.166;a;0.434;aaaaaa;aaaa;aaaa;0.298;aaaaaaaa;aa;a;
0.86;0.978;a;0.445;aaaaaaa;aa;aaaaaa;0.809;aaaaaaa;a;aaa;
0.642;0.584;a;0.514;aaaaaaa;aaa;aaa;0.784;aaaaaaaa;aa;a;
0.0767;0.269;a;0.124;aaaaaaa;aaaaaaaa;aaaaa;0.619;aaaaaa;aa;aaaaaaaa;
0.699;0.559;a;0.917;aaaaaa;aaaaa;aaaaaa;0.977;aaa;aaa;aaaaaaaaa;
0.251;0.928;aa;0.156;a;aaaaaaaa;aaaaa;0.387;aaaaaa;a;aaaaaaaaa;
0.408;0.0113;a;0.694;aaa;aaaaaaaa;aaaaa;0.122;aaaaaaaa;aaa;aaaaaa;
0.107;0.287;aa;0.125;aaaaa;aaaaa;aaaaa;0.673;aaaaaaa;aa;aaaa;
0.664;0.487;aa;0.118;aaaaaa;aaaaaa;aaaaaa;0.525;aaa;a;aaaaaaaa;
0.248;0.188;a;0.162;aaaaaaa;aaaaa;a;0.18;aaaaaaaaa;a;aaaaaaa;
0.95;0.773;a;0.724;aaaaaa;aaa;aaaaaa;0.833;aaaaaa;aaa;aa;
0.25;0.24;a;0.171;aaa;aaaa;a;0.54;aaaaaaaaaa;a;aaaa;
