ATT0(string,10);ATT1(string,9);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,3);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,9);ATT67(string,7);ATT68(string,1);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,3);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(string,10);ATT86(string,2);ATT87(float,1);ATT88(string,10);
aa;aaaaaaaa;aaaaaaaa;0.223;aaa;0.182;aaa;0.272;0.253;aa;a;aaaa;aa;0.641;aaa;aaa;0.805;0.447;0.13;aaa;0.44;0.816;a;aaaa;a;0.555;0.486;0.402;0.329;0.348;aa;a;0.249;aaa;0.317;0.307;0.784;0.285;a;0.217;a;a;0.555;a;0.0138;a;aaaaa;0.189;aaaa;aaa;0.961;0.478;a;aaa;aaaaa;0.936;0.453;aaa;0.082;aaa;0.344;0.518;0.0505;a;aaaa;0.0587;aaaaaa;a;a;aa;0.816;a;a;0.57;0.501;aaa;0.326;0.79;0.63;0.678;a;aaaa;0.537;0.606;aa;aaaaaaaaa;a;0.869;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;0.866;aaaaa;0.343;aaaa;0.728;0.578;a;a;aaaaaaa;aa;0.866;aa;aaaa;0.175;0.13;0.0428;aaaaaaaaa;0.719;0.671;aa;aaaaaaa;a;0.754;0.0357;0.675;0.131;0.528;aaa;a;0.00868;aaaa;0.548;0.719;0.363;0.0306;a;0.749;a;aaa;0.749;a;0.546;aaa;aa;0.453;aaaaaaaa;a;0.153;0.771;aaa;aa;aaaa;0.406;0.84;aaa;0.241;aaaa;0.0786;0.778;0.0224;a;aaaa;0.461;aaaaaaaa;aaaaa;a;aaaaa;0.164;aaa;aa;0.514;0.819;aaa;0.152;0.318;0.782;0.0867;a;aa;0.95;0.825;aa;aaaaaaaaaa;a;0.493;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;0.982;a;0.574;a;0.75;0.594;aa;a;aaa;a;0.581;aaa;aaa;0.251;0.443;0.921;aaaaaaaaa;0.628;0.835;a;a;aaaa;0.971;0.159;0.478;0.773;0.556;aaa;a;0.388;aaa;0.524;0.046;0.0379;0.454;a;0.888;a;aaaa;0.306;aaa;0.183;aaa;aaaa;0.988;aaaaaaaa;aaa;0.702;0.987;aaaa;aaaa;a;0.614;0.0631;a;0.255;aa;0.667;0.559;0.953;aaa;aaa;0.778;aaaaaaa;aaaa;a;a;0.555;aaaaa;a;0.621;0.218;aa;0.873;0.73;0.651;0.0601;a;aaaa;0.565;0.795;a;aa;a;0.535;aaaaaa;
aaa;aaaaaaa;aaaaaa;0.758;aaa;0.609;aaa;0.407;0.135;a;a;aaaaaaa;a;0.952;aa;a;0.133;0.226;0.689;aaaaaaa;0.278;0.132;aa;aaaaaa;aa;0.453;0.258;0.451;0.676;0.36;aa;a;0.528;aaa;0.578;0.812;0.768;0.859;a;0.9;a;aa;0.936;a;0.463;a;aa;0.156;aaa;aaaaaaa;0.108;0.849;aaa;aaa;aaaaaaaa;0.315;0.0414;a;0.658;aaa;0.834;0.229;0.983;a;aa;0.566;aaaaaaaaa;aaaaaa;a;a;0.814;aa;a;0.0253;0.396;aaa;0.778;0.393;0.314;0.706;a;aaaa;0.811;0.873;aa;aaaaaaaa;aa;0.613;aaaaaaaaa;
aaaaaa;a;a;0.195;aaaaaaa;0.708;a;0.861;0.494;aa;a;aaa;a;0.764;a;a;0.212;0.952;0.418;aaaaaaaa;0.363;0.527;aa;aaaaa;aaa;0.132;0.579;0.797;0.151;0.615;aaaa;a;0.908;aaaa;0.994;0.92;0.948;0.117;a;0.863;a;aaa;0.322;aaa;0.36;a;aaaaa;0.282;aaaaaa;aaaaaaa;0.72;0.499;aaaaaa;aaa;aaaaaaaa;0.716;0.538;aaa;0.843;a;0.0488;0.483;0.886;aaaa;aa;0.468;aaaaaaaa;aaaa;a;aaa;0.639;a;a;0.721;0.615;a;0.737;0.511;0.786;0.438;a;aaaa;0.162;0.171;aa;aaaa;a;0.25;a;
aaa;a;aaaaaaaa;0.602;aaaaaaa;0.804;a;0.83;0.907;a;a;aaaaa;aa;0.936;a;aaaa;0.756;0.855;0.606;aaaaa;0.899;0.818;a;aaaaaaaa;aaaa;0.687;0.747;0.91;0.329;0.546;a;a;0.62;aaaa;0.511;0.624;0.383;0.518;a;0.0922;a;aa;0.782;a;0.153;aaa;a;0.958;aaaaaaa;aaaaaaaa;0.305;0.423;aa;aaaa;aaaaaa;0.55;0.0401;aaa;0.732;aaaa;0.361;0.35;0.716;aaaa;aa;0.946;aaaaaaa;a;a;aaaaaaa;0.374;aaaaa;aa;0.676;0.738;aaa;0.324;0.682;0.889;0.676;a;a;0.755;0.353;a;aaaaaaaa;aa;0.258;a;
aaa;a;a;0.182;aaa;0.284;aaaaa;0.921;0.151;aa;a;aaa;a;0.281;aaa;a;0.35;0.849;0.451;aaaaaaaaaa;0.56;0.194;a;aaaaaaa;aaaaaa;0.08;0.613;0.0662;0.916;0.864;a;a;0.67;a;0.615;0.529;0.0237;0.953;a;0.632;a;aaaa;0.493;aaa;0.436;aaa;aa;0.173;aaaaaaa;aaaaa;0.169;0.517;aaaaaaa;aa;aaa;0.57;0.712;a;0.0156;aa;0.0139;0.353;0.577;aaaa;aaa;0.897;aaaaa;aa;a;aaaaa;0.54;aa;aa;0.924;0.377;aa;0.261;0.319;0.752;0.327;a;aa;0.788;0.446;aa;aaaa;a;0.679;aaaaa;
a;aaaa;aaaaaaa;0.337;a;0.00318;aaaa;0.272;0.66;a;a;aaa;aa;0.634;aaa;aa;0.947;0.695;0.661;aaaa;0.184;0.99;aa;aaaaaa;aaaaaa;0.631;0.787;0.987;0.434;0.143;aaa;a;0.388;aaa;0.642;0.809;0.38;0.563;a;0.229;a;a;0.888;aaa;0.699;aa;aaa;0.179;aaaaaaa;aaaaaaa;0.682;0.0494;aa;aaaa;aaaaaa;0.213;0.549;a;0.198;aaaa;0.00509;0.5;0.933;aaaaaa;a;0.52;aaaaaaaaa;aaaa;a;aaaaa;0.885;aaaaaa;a;0.458;0.957;aa;0.425;0.0307;0.266;0.748;a;aaaa;0.955;0.318;aa;aaaaaa;aa;0.599;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;0.168;aaa;0.738;aaaaa;0.184;0.463;aa;a;aaaaaaa;a;0.625;a;a;0.155;0.999;0.849;aaaaaa;0.304;0.84;a;aaaa;a;0.172;0.385;0.235;0.396;0.371;aaaa;a;0.368;aaa;0.469;0.232;0.0047;0.958;a;0.591;a;aaaa;0.697;aa;0.644;aaa;a;0.424;aa;aaa;0.202;0.702;aaaaa;a;aaaaa;0.491;0.413;a;0.935;a;0.569;0.908;0.508;aaaaaaaa;aaa;0.303;aaaa;aaaaaaa;a;a;0.622;aaaaa;aa;0.496;0.636;aaa;0.498;0.994;0.299;0.591;a;aaaa;0.122;0.969;a;aaaaa;a;0.901;aaa;
aaaaaaaaa;a;aaaaaaaa;0.0282;aaaaa;0.309;aaaaaa;0.544;0.892;aa;a;aaaaa;a;0.16;aa;aaaa;0.868;0.336;0.158;aaaaaaaaa;0.557;0.147;aa;aaaaaa;aa;0.635;0.0372;0.598;0.635;0.0351;aa;a;0.551;aa;0.687;0.598;0.711;0.94;a;0.0752;a;aaa;0.916;a;0.913;aa;aaaa;0.258;aaaaaa;aaaaaaaaa;0.719;0.388;aaaaaaa;aaa;aa;0.982;0.165;aaa;0.679;aa;0.86;0.649;0.923;a;aaa;0.442;aa;aaaaaa;a;aaaaaaa;0.0352;a;aa;0.699;0.292;a;0.204;0.994;0.162;0.988;a;aaa;0.786;0.568;aa;aaa;a;0.163;a;
aaaaaaa;aaa;aaaaaa;0.35;aa;0.285;aaaaaa;0.4;0.383;aa;a;aaaa;aa;0.0348;aa;aa;0.156;0.116;0.0936;aaaaaaaaaa;0.338;0.803;a;aaa;aaaaa;0.907;0.74;0.561;0.788;0.032;a;a;0.423;a;0.111;0.534;0.128;0.193;a;0.695;a;aaa;0.411;a;0.575;aaa;aaa;0.829;aaaa;aa;0.46;0.504;aaaaaaaaa;aaaaa;aaaaaaaa;0.429;0.697;a;0.806;aaaa;0.0885;0.971;0.221;aa;aaa;0.0901;aaa;aaaa;a;aaaaa;0.174;aa;aaa;0.772;0.519;aaa;0.254;0.535;0.286;0.614;a;a;0.578;0.492;a;aa;a;0.382;aaaaa;
aaa;aaaaaaaa;aa;0.776;aaa;0.589;aaaaa;0.747;0.487;a;a;aaaaaa;aa;0.533;aa;aaa;0.199;0.516;0.811;aaaaaaaaaa;0.197;0.955;a;a;aaaaa;0.823;0.689;0.839;0.862;0.368;a;a;0.283;a;0.833;0.2;0.683;0.821;a;0.946;a;aaa;0.802;a;0.183;aa;a;0.679;aaaaaaa;aaaaa;0.122;0.87;aaaaaa;aa;aaaaaaaa;0.984;0.16;a;0.861;aaa;0.466;0.502;0.175;a;a;0.693;aaa;aaaaa;a;aaaaaaa;0.806;a;a;0.0644;0.179;aa;0.85;0.257;0.619;0.482;a;a;0.194;0.106;a;aa;aa;0.688;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;0.482;a;0.365;a;0.157;0.741;a;a;aaaaaa;a;0.59;aa;a;0.775;0.146;0.0122;aaaa;0.42;0.0376;aa;aa;aaaaa;0.937;0.524;0.247;0.448;0.101;aa;a;0.602;aa;0.407;0.674;0.876;0.0221;a;0.338;a;aaaa;0.609;a;0.728;a;aa;0.346;aaaaaaa;aaaaa;0.332;0.535;aa;aaa;aaaaa;0.45;0.78;aaa;0.649;aa;0.843;0.416;0.219;aaaa;aa;0.632;aaaaa;a;a;aaaaaa;0.908;aa;a;0.047;0.327;a;0.523;0.369;0.869;0.22;a;a;0.159;0.764;aa;aa;a;0.233;aaaaa;
aaaaaaa;aaaa;aa;0.314;a;0.786;aaa;0.417;0.103;a;a;a;aa;0.205;a;a;0.586;0.0133;0.233;aa;0.991;0.18;a;aaaaa;a;0.58;0.713;0.152;0.35;0.248;aaaa;a;0.663;aa;0.924;0.582;0.186;0.702;a;0.585;a;a;0.912;aaa;0.11;aaa;aa;0.113;aaaaaaaa;aa;0.206;0.824;aaaaaaaaa;aaaa;aaaaaaa;0.804;0.931;aa;0.166;a;0.792;0.511;0.248;aaaaaaaa;aaaa;0.212;aaaaa;aaaa;a;aaaaa;0.74;aa;aaa;0.186;0.185;a;0.338;0.884;0.0879;0.241;a;aaaa;0.851;0.0341;aa;aaaaaaa;a;0.525;aaaaaa;
aa;aaaaaaaaa;aaa;0.61;aaaaa;0.898;aaa;0.62;0.979;aa;a;aaaaaaaaa;a;0.122;aa;a;0.0468;0.997;0.644;aaaa;0.987;0.38;aa;a;aaaaa;0.927;0.928;0.108;0.252;0.189;a;a;0.275;a;0.491;0.331;0.459;0.262;a;0.903;a;aaa;0.917;a;0.91;a;a;0.333;aaaa;aaaaaaaa;0.124;0.092;aa;aaaa;aaaa;0.858;0.791;aa;0.372;aaaa;0.925;0.657;0.708;aaaaaaa;a;0.429;aa;aaaaaa;a;a;0.911;aa;aa;0.646;0.987;aaa;0.323;0.329;0.676;0.0857;a;aaa;0.159;0.89;aa;aaaaaaaaaa;a;0.538;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;0.41;aaaaaa;0.676;a;0.338;0.132;aa;a;aaaa;a;0.926;a;aaaa;0.164;0.86;0.571;aaaaaaa;0.404;0.191;a;aa;aaa;0.67;0.476;0.543;0.84;0.116;aaaa;a;0.463;aa;0.491;0.58;0.104;0.912;a;0.868;a;a;0.0594;a;0.251;aaa;aa;0.263;aaa;aaaaaaaaa;0.839;0.499;aa;aa;aaaaaaaa;0.386;0.4;aaa;0.741;aaa;0.55;0.713;0.553;aa;aaa;0.987;aaaaa;aaaaaa;a;aaaa;0.179;aaa;aa;0.948;0.0815;aaa;0.78;0.671;0.492;0.0257;a;aaa;0.871;0.0384;a;aaaaaaa;a;0.841;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;0.746;aaaaaa;0.776;aaaa;0.822;0.993;a;a;aaaaaa;aa;0.456;aaa;a;0.958;0.447;0.105;aaaaaaaaaa;0.649;0.66;aa;aaaa;aaaa;0.159;0.236;0.577;0.024;0.129;aaaa;a;0.525;aaa;0.013;0.842;0.884;0.758;a;0.262;a;aa;0.36;a;0.204;aaa;aaaaa;0.506;aaaaaaa;aaaa;0.943;0.732;aaaa;a;aaa;0.938;0.638;a;0.847;aa;0.259;0.187;0.349;aaaaaaa;aaa;0.483;a;aaaa;a;aaaaa;0.431;aaa;a;0.0398;0.235;a;0.756;0.769;0.64;0.011;a;aaaa;0.561;0.208;aa;aa;a;0.746;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;0.552;aaa;0.476;aaa;0.0434;0.968;a;a;aaaaaa;aa;0.326;aa;aaaa;0.556;0.668;0.554;aaaaaa;0.736;0.0122;aa;aaaa;aaaa;0.355;0.551;0.509;0.881;0.482;aa;a;0.676;aaaa;0.389;0.869;0.591;0.15;a;0.485;a;aaaa;0.351;aa;0.605;a;aaaa;0.33;aaaaaaaa;aaaaaaaaaa;0.715;0.38;aaaaaaa;aa;aaaaa;0.0316;0.716;aaa;0.447;aaaa;0.616;0.0224;0.491;aaaaaaaa;aa;0.0562;a;aa;a;aaaaaa;0.321;aaaa;aaa;0.345;0.361;a;0.338;0.68;0.581;0.327;a;aaa;0.796;0.0372;aa;aaaaaaaa;aa;0.617;aaaaaaaaa;
aaa;aaaaa;a;0.679;aaaaa;0.241;aaa;0.491;0.742;a;a;aaaaaaaa;aa;0.407;aa;aaa;0.784;0.646;0.474;aaaaaaaa;0.303;0.0352;a;aaaaaaaa;aaaa;0.242;0.516;0.536;0.479;0.317;aaa;a;0.202;aaaa;0.661;0.428;0.248;0.455;a;0.978;a;aa;0.763;a;0.687;aaa;aaa;0.273;aa;a;0.0701;0.188;aaaaaaaa;aa;aaaaa;0.117;0.646;aa;0.935;aaaa;0.35;0.052;0.767;aaaaaaaa;a;0.913;aaaaaaa;aaa;a;aaa;0.915;a;a;0.666;0.179;a;0.529;0.986;0.337;0.46;a;aa;0.519;0.502;a;aaaaaaaaa;aa;0.0998;aaaa;
aaaaaa;aaaaaaa;aaaaaaaa;0.603;aaaa;0.684;a;0.148;0.72;a;a;aaa;a;0.421;aa;aaaa;0.175;0.152;0.648;aaaaa;0.264;0.137;a;aaa;aaaaa;0.76;0.456;0.158;0.0173;0.304;aaaa;a;0.637;aaaa;0.193;0.184;0.337;0.978;a;0.478;a;aaa;0.469;aaa;0.92;aa;aaaaa;0.651;aaaa;aaaa;0.653;0.558;aaaaa;aaaa;aaaaaaa;0.153;0.338;a;0.226;a;0.697;0.206;0.444;a;aaaa;0.562;aaaaaaaaa;aaaaa;a;aaaaa;0.679;aaaaaa;aaa;0.751;0.82;aaa;0.944;0.161;0.452;0.628;a;aa;0.802;0.674;a;aaaaaaaa;a;0.66;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;0.482;aaaaaa;0.646;aaaa;0.723;0.0626;aa;a;aaaaaa;aa;0.945;aaa;aa;0.132;0.458;0.335;aa;0.257;0.504;aa;aaaaaaaaa;aa;0.148;0.59;0.885;0.103;0.564;aaaa;a;0.35;a;0.0723;0.239;0.0824;0.357;a;0.553;a;aa;0.932;aa;0.878;aaa;aaaa;0.0764;aaaaaa;aaaaaa;0.446;0.0417;aaaaa;aaaaa;aaaaaaaa;0.557;0.513;a;0.406;a;0.0125;0.538;0.213;a;aa;0.707;aa;aaaaa;a;aaaaa;0.0659;a;a;0.514;0.734;aaa;0.617;0.429;0.349;0.164;a;aa;0.5;0.636;aa;a;a;0.587;a;
aaaaaaa;aaaaaaa;aaaaaaa;0.319;aaaaaa;0.75;aaaaaa;0.742;0.291;a;a;aaaaaa;a;0.444;aaa;aaa;0.606;0.675;0.854;aaaaaaaaa;0.479;0.854;a;aaaaaaaaa;aaaaa;0.176;0.423;0.0519;0.474;0.404;aa;a;0.439;aaa;0.189;0.381;0.389;0.0885;a;0.912;a;aaaa;0.807;aaa;0.174;aaa;aa;0.594;aaaaaaa;aaaaaaaa;0.294;0.455;aaaaaaa;aaaaa;aaaaaaa;0.065;0.369;aaa;0.644;a;0.596;0.205;0.596;aa;aa;0.175;aaaaaaa;a;a;aaaa;0.631;aaaa;aa;0.497;0.655;aaa;0.0542;0.905;0.407;0.231;a;a;0.333;0.27;aa;aaaaaaaa;a;0.89;aa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;0.495;aaaaa;0.411;aaaaa;0.744;0.044;aa;a;aa;aa;0.749;a;aa;0.872;0.885;0.971;a;0.947;0.785;aa;aa;aa;0.562;0.849;0.271;0.888;0.505;aaa;a;0.337;aaa;0.00338;0.771;0.41;0.0453;a;0.879;a;aaa;0.44;aaa;0.561;aa;aa;0.0881;aaaaaa;aaaaaaaaaa;0.931;0.396;aaaaaa;aaa;a;0.238;0.0353;aaa;0.167;a;0.433;0.638;0.105;aaaaa;aaa;0.694;aaaaaaaa;aaaaa;a;aaaa;0.391;aaaaa;aa;0.333;0.319;aaa;0.992;0.769;0.551;0.998;a;a;0.153;0.465;aa;aaaaaaaa;aa;0.545;aaaa;
aaaaaa;a;aaa;0.7;a;0.94;aaaa;0.00407;0.335;a;a;aa;a;0.896;aa;aa;0.676;0.356;0.19;aaaaaaa;0.316;0.0296;a;aaaaaaaa;aaaaa;0.966;0.563;0.513;0.29;0.321;aa;a;0.126;aaa;0.523;0.989;0.0324;0.66;a;0.25;a;aaaa;0.575;a;0.29;aaa;aaaaa;0.166;a;aaaaaa;0.191;0.398;aaa;aaaa;aaa;0.477;0.622;aaa;0.803;aaa;0.404;0.41;0.318;aaaa;aa;0.793;aaaa;aaaa;a;aaaaaa;0.2;aa;aaa;0.509;0.949;aa;0.615;0.897;0.43;0.904;a;aa;0.983;0.669;a;aaaaa;aa;0.29;aaaaa;
aaaaaaa;aaa;aaaaaa;0.611;aaa;0.933;aaa;0.523;0.092;a;a;aaaaaa;aa;0.908;aaa;aa;0.522;0.639;0.793;aaaaaa;0.115;0.962;a;a;aaaa;0.772;0.65;0.946;0.807;0.806;aaa;a;0.917;aaaa;0.199;0.626;0.215;0.756;a;0.298;a;aaa;0.442;aaa;0.923;a;aaaaa;0.081;aaaaaa;aaaaaaaaaa;0.167;0.99;aaaa;aaaa;aa;0.35;0.108;a;0.85;a;0.493;0.0631;0.994;a;aaa;0.578;a;aa;a;aaaa;0.995;aaaaa;aa;0.56;0.6;aaa;0.873;0.198;0.965;0.272;a;aaaa;0.582;0.144;aa;aaaaaaaa;aa;0.914;aaaaa;
aaaaaaaaaa;aaaaaaaa;a;0.924;aaaaa;0.292;aaaaa;0.344;0.927;a;a;a;a;0.654;a;aa;0.837;0.276;0.363;aa;0.309;0.646;aa;aaaaaaaa;aaa;0.199;0.61;0.583;0.0788;0.238;a;a;0.178;a;0.536;0.364;0.73;0.387;a;0.54;a;aaa;0.87;a;0.00861;aa;aaaaa;0.96;aaaa;aaaaa;0.755;0.607;aaaaa;aaaaa;aaaaaaa;0.768;0.993;aaa;0.917;aaaa;0.534;0.769;0.879;aaaaaa;aaaa;0.698;aaaaaa;aaa;a;a;0.708;a;aa;0.507;0.183;a;0.15;0.614;0.17;0.431;a;aaaa;0.114;0.914;a;aa;a;0.947;aa;
a;aaaaa;a;0.705;a;0.269;aaa;0.544;0.167;a;a;aaaaaaaa;aa;0.768;aa;aa;0.374;0.566;0.981;aaaaaaaaaa;0.745;0.174;aa;aaa;aaaaaa;0.983;0.873;0.0554;0.0157;0.458;aaaa;a;0.496;a;0.173;0.695;0.906;0.768;a;0.268;a;aaa;0.181;aa;0.787;a;aaa;0.902;aa;aaaaaa;0.209;0.289;aaaa;a;aa;0.0925;0.86;aaa;0.547;aaa;0.219;0.685;0.622;aa;aa;0.114;aaaaaaaaa;aa;a;aaaaa;0.705;aaa;aaa;0.0843;0.631;aaa;0.667;0.16;0.612;0.475;a;a;0.0834;0.582;a;aaaa;aa;0.121;a;
aaaaaaaa;aaa;aa;0.368;a;0.327;aaa;0.657;0.185;aa;a;aaaaaaaa;a;0.441;aaa;aaaa;0.754;0.327;0.351;aaaaaaa;0.526;0.0672;a;aaaaaaaa;a;0.686;0.525;0.923;0.687;0.268;aa;a;0.496;a;0.67;0.446;0.211;0.72;a;0.527;a;aaa;0.768;aa;0.459;aaa;aaaa;0.0551;aaa;aaaaaa;0.0118;0.842;aaaa;aa;aa;0.436;0.797;aa;0.56;aa;0.869;0.999;0.979;aaaaaaaa;aa;0.83;aaaaaaaaa;aaa;a;aa;0.81;aaaaa;aa;0.05;0.751;a;0.427;0.574;0.207;0.692;a;a;0.459;0.999;aa;a;a;0.568;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;0.322;aaaa;0.199;aa;0.568;0.0557;a;a;aaaaa;a;0.589;a;a;0.268;0.822;0.168;aaaaaaaa;0.294;0.822;aa;aaaaaaaa;a;0.864;0.121;0.43;0.184;0.622;aaaa;a;0.947;a;0.73;0.431;0.167;0.67;a;0.849;a;aa;0.458;aaa;0.958;aaa;a;0.0144;aaaaaaa;aaaaa;0.493;0.438;aaaaaaaa;aaa;aaaaaaa;0.997;0.639;aa;0.337;a;0.679;0.21;0.991;aa;a;0.832;aaaaaa;aaa;a;aaaaaaa;0.848;aaaaaa;a;0.39;0.566;aaa;0.74;0.507;0.835;0.338;a;aaa;0.368;0.243;aa;aaaaa;aa;0.87;aa;
aaaa;aaaaa;aaaa;0.43;aaaaaa;0.0587;aa;0.205;0.0981;a;a;aaaaa;aa;0.603;aa;a;0.59;0.577;0.572;aaaaaaa;0.441;0.477;aa;aaaa;aaaaaa;0.132;0.637;0.328;0.935;0.0596;aaa;a;0.291;aaa;0.844;0.0942;0.685;0.778;a;0.677;a;aa;0.021;aaa;0.242;aaa;aa;0.822;aaaaaaa;a;0.458;0.179;aaaaa;aaaa;aaaaa;0.0575;0.85;a;0.552;aaaa;0.48;0.432;0.315;aaaaa;a;0.794;aaaaaaaaa;aaa;a;aaa;0.594;aaaa;aaa;0.743;0.0671;aa;0.0172;0.786;0.556;0.657;a;aaaa;0.291;0.807;a;a;aa;0.747;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;0.0145;aaaa;0.563;aaaa;0.302;0.301;a;a;aaaaaaa;aa;0.228;aaa;aa;0.538;0.858;0.111;aa;0.841;0.287;a;aaaaa;aaa;0.333;0.645;0.0641;0.0202;0.117;a;a;0.585;a;0.067;0.49;0.215;0.346;a;0.97;a;aaa;0.421;aa;0.704;aaa;aa;0.0898;aaaaaa;a;0.545;0.9;aaaaa;a;aaaaaaaa;0.0166;0.875;aaa;0.991;aaa;0.426;0.61;0.695;aaaaa;aaaa;0.00209;a;aaaaaaa;a;aaaaa;0.947;a;aaa;0.814;0.449;a;0.968;0.403;0.0849;0.573;a;aaaa;0.18;0.791;aa;aaaaaaa;a;0.876;a;
aaaaaaaaa;aaaaa;aaaaa;0.0722;aa;0.0857;aa;0.497;0.1;aa;a;aaa;a;0.109;aaa;aaa;0.789;0.624;0.27;aaa;0.336;0.766;a;aaa;aaa;0.806;0.662;0.139;0.836;0.538;a;a;0.011;a;0.736;0.75;0.941;0.257;a;0.217;a;aaaa;0.225;aa;0.824;aaa;a;0.879;aaaa;aaaa;0.729;0.373;aaa;aaaaa;aaaaaaa;0.719;0.646;aaa;0.948;aaaa;0.478;0.197;0.0454;aaaa;aaa;0.459;a;a;a;aaaaa;0.734;aaaaaa;aaa;0.753;0.323;a;0.909;0.557;0.147;0.029;a;aa;0.474;0.781;aa;aaaaaaa;aa;0.103;aaaaa;
aa;aaaaaaaa;a;0.941;aaaaaa;0.126;a;0.0346;0.561;aa;a;aa;a;0.577;aaa;aaaa;0.698;0.675;0.228;aaa;0.786;0.762;a;aaaaaaa;aaa;0.236;0.0367;0.906;0.0611;0.515;aaa;a;0.991;aaa;0.113;0.553;0.593;0.402;a;0.0059;a;aa;0.738;aaa;0.622;aaa;aaaa;0.179;aaaaaa;aaaaaaaaaa;0.139;0.131;aaaaaaa;a;aaaaaa;0.0724;0.484;aa;0.701;aaa;0.547;0.596;0.778;aaaa;aaa;0.119;aaaaa;aaaa;a;aaaaaaa;0.996;aaaa;a;0.965;0.816;a;0.856;0.676;0.746;0.54;a;a;0.0699;0.0626;aa;aaaaaaaaa;aa;0.925;a;
aaaaaaaaa;aaaaaaaaa;aa;0.88;aaaa;0.256;aaaa;0.113;0.521;a;a;aaaa;a;0.166;aa;aaa;0.642;0.398;0.524;aaaaaaaaaa;0.257;0.0729;a;aaaa;aa;0.779;0.868;0.178;0.801;0.744;aa;a;0.0692;aaa;0.532;0.923;0.396;0.962;a;0.0208;a;a;0.323;aa;0.36;a;aaaaa;0.445;aaaaaa;aaaaaaaa;0.28;0.181;aaaaaaa;aaaa;aaaaaaaa;0.662;0.197;aaa;0.84;aaa;0.465;0.000477;0.0209;aaaa;aa;0.798;aaa;aaaaaa;a;aa;0.677;aaaa;aaa;0.505;0.652;aa;0.531;0.951;0.144;0.54;a;aaa;0.423;0.822;aa;aaaa;a;0.646;aaaaaaaaa;
aaaaa;aaaaaaaa;a;0.675;aaaaaaa;0.788;aaa;0.672;0.144;a;a;aaaaaa;aa;0.531;aa;aaa;0.000974;0.372;0.636;aaa;0.294;0.718;a;aaaaa;aaaaa;0.793;0.2;0.229;0.0699;0.746;aa;a;0.775;a;0.82;0.433;0.143;0.075;a;0.0612;a;aaaa;0.256;a;0.769;a;aa;0.325;aaaaa;aaaaaaaaa;0.921;0.222;aaaaa;aa;aaaaa;0.125;0.235;a;0.979;aaaa;0.564;0.403;0.453;aaaa;a;0.434;aa;aaaaaaa;a;aaaaaaa;0.0694;aaaaa;a;0.74;0.391;aa;0.396;0.995;0.434;0.126;a;aaa;0.839;0.162;aa;aa;aa;0.17;aa;
aaaaaaaaa;aaaaaaaa;aaaaa;0.292;a;0.585;a;0.351;0.355;aa;a;aaa;a;0.617;aa;aaaa;0.938;0.437;0.9;a;0.0953;0.231;a;aa;aaaaaa;0.424;0.263;0.166;0.112;0.407;aaaa;a;0.513;aaa;0.936;0.0827;0.554;0.564;a;0.9;a;aaaa;0.983;aaa;0.361;aa;aa;0.528;aaaaa;aaaa;0.859;0.249;aaaaa;a;aaaa;0.933;0.79;a;0.992;aa;0.61;0.782;0.00707;aaaaaaa;aa;0.995;aaaaa;a;a;aaaaaa;0.995;aaaaaa;aaa;0.229;0.496;aa;0.726;0.609;0.535;0.00277;a;aaa;0.754;0.89;aa;aaaa;aa;0.794;aaaaaaa;
