ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(string,4);ATT31(float,1);ATT32(string,10);
0.36;a;0.0774;0.649;aa;aa;a;0.27;0.379;0.804;aa;0.932;0.824;aaaaa;aaa;0.169;aaa;aaa;0.197;a;aaaa;0.693;0.217;aaaa;aaa;0.877;0.796;0.0985;aaaaaaaa;aaa;aaa;0.794;aaaaaaaa;
0.799;aaaaa;0.351;0.417;aa;aa;a;0.484;0.0672;0.213;aaaaaaa;0.845;0.0429;aaa;a;0.132;aaaa;aaa;0.653;aa;aa;0.346;0.423;aaa;a;0.233;0.961;0.283;aaaa;a;a;0.129;aaaaaaaaaa;
0.978;aaaa;0.183;0.603;aa;a;aa;0.0782;0.71;0.905;aaaaaaa;0.365;0.8;aa;aaaa;0.418;aaaaaa;a;0.257;aaaa;aaaa;0.41;0.954;aa;aaaa;0.678;0.886;0.754;aaaaaaa;aaa;a;0.836;aaaaaaaa;
0.744;aaaaaaa;0.746;0.729;aaa;aa;aa;0.441;0.188;0.487;aaaaaa;0.586;0.957;aaaa;aa;0.768;aaaaaaa;a;0.26;aaa;aaaaaaaa;0.157;0.93;a;a;0.942;0.213;0.378;aaaa;a;aaaa;0.82;aaaaaaa;
0.104;aaaaaaaa;0.127;0.721;aa;a;aa;0.595;0.324;0.213;aaaaaaaaa;0.971;0.623;aa;aa;0.864;aa;a;0.892;aa;aaaa;0.44;0.878;aaaa;aaaaa;0.0686;0.924;0.671;a;aa;aaaa;0.176;a;
0.946;aaa;0.694;0.423;a;a;aa;0.377;0.433;0.503;aaaaa;0.668;0.948;aaaa;a;0.784;aaaaaaaa;aa;0.718;aaaaaa;aaaaaa;0.128;0.0727;a;a;0.0201;0.289;0.951;aaaaa;aa;aaaa;0.136;a;
0.266;aaaaaaa;0.04;0.0854;a;a;aa;0.742;0.339;0.986;aa;0.357;0.914;aaaa;a;0.931;aaaa;a;0.0414;aa;aaa;0.8;0.0222;aa;aaaaaa;0.25;0.82;0.998;a;aaa;a;0.936;aaaaaaaaaa;
0.375;aaaaaaa;0.762;0.116;aa;aa;a;0.985;0.963;0.79;aaaaaaa;0.3;0.621;a;aa;0.695;aaaaaaaaa;a;0.557;a;aaaaaaa;0.12;0.00218;aaa;aaaaaaa;0.376;0.0627;0.0632;aa;aa;a;0.638;a;
0.721;aaaaaa;0.838;0.245;aa;aa;aa;0.245;0.202;0.0901;aaaaaaaa;0.379;0.342;a;aa;0.24;aaa;aaa;0.75;a;aaaaaaaa;0.492;0.3;aaaa;aaa;0.372;0.327;0.933;aaaaaa;a;aaaa;0.876;aa;
0.685;aaaaaaaaaa;0.185;0.824;aa;aa;a;0.31;0.36;0.67;aaaa;0.347;0.454;aa;aaaa;0.882;aaaaa;a;0.841;aaaaaaa;aaaaaaaa;0.606;0.464;aa;aaaaaaaaaa;0.355;0.44;0.0466;aaaaaa;a;aaaa;0.73;aaaaaaaa;
0.559;aaaa;0.0814;0.828;aa;aa;aa;0.71;0.676;0.524;aaaaaaaa;0.978;0.611;aaaaa;a;0.736;aaaaaaa;aaa;0.256;a;aaaaaaa;0.925;0.453;aa;aa;0.225;0.197;0.143;a;aaa;aaaa;0.602;aaaaa;
0.72;aaaaaaaa;0.528;0.383;aa;aa;aa;0.493;0.274;0.283;aaaaaaaa;0.906;0.707;aaa;aa;0.076;aaaaaaaaaa;a;0.923;aaaaa;a;0.489;0.899;aaaa;aaaaaaaa;0.934;0.625;0.406;a;a;a;0.498;aaaaaaa;
0.66;aa;0.757;0.378;a;aa;aa;0.0204;0.929;0.39;aaa;0.575;0.31;aaaaa;aa;0.368;aaaaaaaa;a;0.632;aaaaaaaa;aa;0.143;0.611;aa;aaaaaaaa;0.311;0.662;0.00821;aaaaaaaaa;aaa;aa;0.89;aaaaaaaaaa;
0.844;aa;0.372;0.659;aaa;aa;a;0.00548;0.0555;0.586;aaaaaaaa;0.883;0.25;a;aaa;0.26;aaaaaaaaa;aaa;0.257;aaa;aaaaaa;0.081;0.994;aaaa;aaaaaaaa;0.829;0.686;0.705;aaaaaa;aaa;a;0.121;aaaaaaaa;
0.949;aa;0.582;0.699;aa;a;aa;0.213;0.48;0.689;aa;0.71;0.354;aaaa;a;0.944;aaaaa;a;0.85;aaaaaa;a;0.199;0.844;a;aaaaaaaaa;0.105;0.421;0.339;aa;aaa;aaaa;0.871;aaaaaaaaa;
0.9;aaaaa;0.838;0.824;a;aa;a;0.889;0.641;0.0874;aa;0.511;0.511;aaaaa;aaa;0.0168;aa;a;0.701;aaa;aa;0.256;0.656;aa;aaaaaa;0.909;0.592;0.847;aaa;a;aa;0.86;aaaaaa;
0.525;aaaaaaaa;0.825;0.323;aaa;a;aa;0.43;0.594;0.403;aaa;0.685;0.291;aaa;aaaa;0.912;aaaaaaaaa;aa;0.312;a;aaaaa;0.223;0.235;aa;aaaaaaaa;0.187;0.0377;0.309;aaa;a;aaa;0.993;aaa;
0.0871;aaaaaa;0.814;0.825;a;aa;a;0.586;0.397;0.195;aaaaaaaaa;0.204;0.465;aaaaa;aaa;0.543;aaaaaaa;aa;0.24;aaaaa;aaaaaa;0.458;0.628;aaa;aaaaaa;0.999;0.341;0.136;aa;aaa;aaaa;0.921;aaaaa;
0.645;aaaaaaaa;0.481;0.517;aaa;a;aa;0.381;0.178;0.24;aaaaaaaaa;0.482;0.886;aaa;aaaa;0.343;aaaaaa;aaa;0.32;aaaaaa;aaa;0.913;0.541;a;aa;0.481;0.65;0.127;aaaaaaaa;a;aa;0.516;aaaaaa;
0.427;aaaaaaaaa;0.641;0.384;aaa;a;aa;0.486;0.837;0.52;aaa;0.408;0.425;aaaa;aaaa;0.434;aaaaaaa;aa;0.548;aaaaaaa;aa;0.72;0.48;aa;aa;0.0236;0.851;0.0449;aaa;a;aaaa;0.0846;aa;
0.263;aaaaaaaa;0.408;0.0636;aaa;aa;aa;0.24;0.524;0.551;aaaaa;0.676;0.285;aaa;aaa;0.94;aaaa;a;0.765;aaaaaaaa;a;0.726;0.415;aaaa;a;0.411;0.145;0.0259;aaaaaaaaa;aa;aaa;0.883;a;
0.451;aaaaaaaaaa;0.239;0.167;aa;aa;aa;0.482;0.0433;0.11;aaa;0.359;0.663;aaaaa;a;0.00465;aa;aa;0.0412;aa;aaaaaa;0.0179;0.119;a;aaaaaaaaa;0.051;0.904;0.615;aaaaaaaaa;a;a;0.265;aaaaaa;
0.401;aaaaaaaaa;0.256;0.238;aa;a;a;0.256;0.875;0.303;aaaaa;0.394;0.561;a;aaa;0.999;a;aaa;0.428;aaaaaaaa;aa;0.46;0.463;a;aaa;0.554;0.447;0.108;aaaaaaaa;aaa;aaa;0.552;aaaaaaaaaa;
0.345;aaaaaaa;0.511;0.765;aaa;aa;aa;0.395;0.789;0.238;a;0.548;0.363;aaaa;aaaa;0.778;aa;a;0.0304;aaaaa;aaa;0.425;0.156;a;aaaaaa;0.916;0.417;0.182;aaaaaa;aaa;aaa;0.888;aaaa;
0.367;aaaaaaaaa;0.86;0.0575;a;aa;a;0.671;0.899;0.763;a;0.936;0.612;aaaa;aaa;0.289;aaaaaaa;aaa;0.539;aaaaa;aa;0.0429;0.433;aaa;aaa;0.591;0.499;0.128;aaa;aaa;aaa;0.951;aaaaaaa;
0.721;aaaa;0.304;0.118;aaa;a;aa;0.939;0.26;0.727;a;0.568;0.413;aaaaa;a;0.47;aaaaa;aa;0.982;aaaaaaaa;aaaaa;0.082;0.691;aa;aaaaaaa;0.103;0.245;0.795;aaaaa;aa;aaa;0.0758;aaaa;
0.798;aaaaaaaaaa;0.653;0.644;aaa;aa;a;0.396;0.575;0.432;aaaaaa;0.302;0.711;aaa;aaaa;0.658;aaaaaaaaa;a;0.461;aaa;aaaaaaa;0.89;0.543;aaa;aa;0.96;0.0385;0.515;aaaaaaaaa;a;aaa;0.125;aaaaaaa;
0.325;aaaaa;0.0819;0.242;a;aa;aa;0.881;0.142;0.791;aaaa;0.64;0.723;a;aa;0.832;aaa;a;0.944;aaaaa;aaaa;0.128;0.815;aaa;aaaaaaaaa;0.0384;0.107;0.937;a;aa;aa;0.654;aaaa;
0.596;aaaaaaaa;0.665;0.0954;a;aa;a;0.124;0.262;0.31;aaaaaaa;0.125;0.474;a;a;0.14;aaaaaaaaaa;aaa;0.681;aaa;aaaaaa;0.153;0.277;aaa;aaaaaaaa;0.486;0.00459;0.2;aaaaa;aaa;aa;0.216;aaaaaaaa;
0.822;aaaaaaa;0.887;0.387;a;a;a;0.242;0.213;0.454;aaaaa;0.00963;0.807;aa;aa;0.243;aaaaaaaaa;aa;0.21;aaaaaaa;aaaaaaa;0.155;0.144;aa;aaaaaaaaa;0.458;0.86;0.751;aaaaaaaaa;aa;aa;0.2;aaaaa;
0.891;aaaaaaaaa;0.528;0.534;aaa;a;aa;0.183;0.629;0.11;aaaaa;0.0977;0.446;a;aa;0.131;aaaaaaaaa;a;0.975;aaaaaa;aa;0.468;0.981;aaaa;aaaaaa;0.883;0.659;0.478;aaa;a;aa;0.384;a;
0.501;aaaaaaaaaa;0.0453;0.0331;aaa;aa;aa;0.788;0.228;0.992;aaa;0.54;0.867;aa;aaaa;0.687;aaaaa;aa;0.628;aaa;aaaaa;0.197;0.907;a;aaaaaaa;0.284;0.0858;0.889;aaa;aaa;aaaa;0.972;aaaaaaaaa;
0.801;aaaaaaaaa;0.96;0.659;a;a;aa;0.385;0.892;0.763;aa;0.689;0.366;aa;a;0.692;aaaaaaaa;aa;0.993;aaaaa;aaaaaaaa;0.0805;0.486;a;aaaa;0.731;0.123;0.526;aaaaa;aa;a;0.00742;aaaaaaa;
0.819;aaa;0.715;0.288;a;a;a;0.12;0.506;0.367;aaaaaaaaa;0.372;0.491;aaaaa;aaaa;0.58;aaaaa;aaa;0.855;a;aaaaaaaa;0.871;0.545;aa;aaaaaaa;0.366;0.847;0.333;aaaaa;aaa;a;0.457;aaaaa;
0.181;aaaaaaaaa;0.711;0.168;aa;a;a;0.848;0.159;0.145;aaaaa;0.0856;0.514;aaaaa;aaaa;0.295;aaaaa;aa;0.524;aaaaaaaa;a;0.692;0.379;aaa;aaaaaa;0.576;0.0181;0.106;aaaaaaaaa;a;aaaa;0.372;a;
0.74;aaaa;0.364;0.111;a;a;a;0.601;0.261;0.473;aaaaaaaa;0.327;0.808;aaaaa;aaa;0.202;aaaaaaa;aaa;0.705;aaaaaa;aaaaaaa;0.243;0.777;a;aaaaaa;0.824;0.469;0.528;aaaaaaaa;aa;aaa;0.176;aaa;
0.862;aaaaaaa;0.486;0.683;aaa;a;a;0.324;0.243;0.549;aaaaa;0.453;0.145;aaa;aaa;0.876;aaaa;aa;0.469;aaaaaa;aaaaaa;0.538;0.303;aa;aaaaaaaa;0.917;0.47;0.127;aaaaaa;aa;a;0.298;a;
0.127;aaaaaaaaaa;0.518;0.713;aaa;a;aa;0.451;0.0534;0.00279;aaaaaaaaa;0.879;0.763;aaa;aaaa;0.408;a;a;0.647;aa;aaaa;0.912;0.849;aa;aaaaaaaaa;0.63;0.982;0.589;aaaaaa;a;aaa;0.904;aaaa;
0.179;aaaaaaaa;0.446;0.629;aa;aa;aa;0.649;0.237;0.724;aaaaaaa;0.397;0.0861;aaaaa;aaa;0.933;aaa;a;0.786;aa;aaaaa;0.328;0.697;aaa;aa;0.589;0.233;0.975;aaaaaaaaa;aaa;aaa;0.403;aaaaaaa;
0.568;aaaaa;0.0364;0.695;aaa;aa;aa;0.09;0.848;0.946;aaaa;0.46;0.712;aaa;aa;0.193;aaa;aa;0.418;aaaaaaa;aaaa;0.566;0.57;a;aa;0.549;0.0162;0.677;aaaaa;a;aaaa;0.677;a;
0.726;aaaaaaa;0.931;0.382;aaa;a;a;0.851;0.105;0.182;aaaaaaaa;0.623;0.64;aaaaa;aaaa;0.431;aaaa;aa;0.579;aaaaaaa;a;0.135;0.882;aa;aaaa;0.57;0.304;0.655;aaaaaaaa;aa;aa;0.853;aa;
0.293;aaaa;0.986;0.0197;aa;a;aa;0.762;0.291;0.257;aaaaaa;0.514;0.856;aaaaa;aa;0.86;aaaaaaaaaa;aa;0.227;a;aaa;0.787;0.0302;aa;aaaaaa;0.793;0.786;0.0463;aaaaaaa;a;aa;0.926;aaaaaa;
0.99;aaaaa;0.651;0.182;aa;a;aa;0.954;0.0962;0.181;aaaaa;0.243;0.384;aa;aaaa;0.403;aaaa;a;0.506;a;aaaa;0.362;0.0305;a;aaaaaaaa;0.842;0.438;0.46;aaaaaaa;a;a;0.821;aaa;
0.463;aaaaaa;0.0581;0.006;aaa;a;aa;0.063;0.307;0.816;aa;0.0757;0.738;a;aaaa;0.289;aaaaaaa;aa;0.149;aaaa;aa;0.0412;0.881;a;aaaaaaaaaa;0.735;0.246;0.394;a;a;a;0.944;aaaaa;
0.243;aa;0.357;0.783;aaa;aa;aa;0.988;0.661;0.492;aaaaaaaa;0.327;0.975;a;aa;0.246;a;aaa;0.153;aa;a;0.5;0.57;a;aaa;0.673;0.459;0.976;aaaaaa;a;aa;0.253;aaaaaaaa;
0.703;a;0.554;0.0131;aaa;a;a;0.286;0.438;0.655;aaa;0.413;0.154;aaa;aaa;0.67;aaaaaaa;aa;0.719;aaaaaaaa;aa;0.666;0.263;a;a;0.242;0.354;0.0949;aaaa;aaa;aaa;0.924;aaaaaaa;
0.628;aaaaaa;0.617;0.975;aa;aa;a;0.0261;0.704;0.202;aaaaaaaaa;0.452;0.156;aaa;aaa;0.817;aaaaaaaaaa;aaa;0.262;a;aaaaaaaa;0.694;0.455;a;aaaaaa;0.164;0.641;0.497;aaaaaaaa;aaa;aaaa;0.781;aaa;
0.31;aa;0.176;0.0125;a;a;a;0.751;0.893;0.356;aaaaaaaaa;0.03;0.072;aaaa;aaaa;0.257;aaaa;aaa;0.669;aaa;a;0.578;0.984;aaaa;aaaa;0.567;0.792;0.61;aaaaaaaa;a;aaa;0.57;aaaaaa;
0.552;aaaaa;0.0809;0.3;aa;a;a;0.161;0.266;0.0289;a;0.894;0.954;a;aa;0.529;aaaaaaaaa;a;0.733;aaaa;aaaa;0.378;0.341;aaaa;aaaaaa;0.703;0.557;0.468;aaaa;aa;aaa;0.99;aaa;
0.255;aaa;0.786;0.343;aa;a;aa;0.512;0.45;0.443;aa;0.109;0.742;a;aaa;0.395;aaaaaaaa;aaa;0.599;aaaaaaa;aaaaaa;0.727;0.323;aaaa;aa;0.197;0.553;0.95;a;aaa;aaa;0.594;aaaaaa;
0.182;aaaaaaa;0.605;0.153;aa;aa;aa;0.0296;0.748;0.267;aaaaaaa;0.619;0.666;aaa;aaaa;0.0221;aaaaaaaaaa;a;0.373;aaaaa;aaaaaaaa;0.578;0.219;a;aaaaa;0.0365;0.729;0.577;aaa;aaa;a;0.837;aaa;
0.148;aaa;0.921;0.00844;aaa;a;a;0.975;0.00648;0.92;aaaaaaaa;0.628;0.24;aaaa;a;0.935;aaaaaaaa;aa;0.853;aaaaaaaa;aaaaaaaa;0.904;0.275;aaaa;aaaaa;0.932;0.15;0.15;aaaaaaa;a;aaaa;0.633;aaa;
0.77;aaaaaa;0.27;0.0491;aaa;a;a;0.899;0.11;0.675;aaaaaaa;0.732;0.438;a;aaa;0.662;aaaaaaaaaa;a;0.0479;aaa;aaaaaa;0.0849;0.796;aaa;a;0.463;0.879;0.548;a;a;aaa;0.365;aaaaaa;
0.99;aaaa;0.623;0.984;aa;a;aa;0.418;0.139;0.14;aaaaa;0.724;0.6;aaaa;aaaa;0.148;aaaaaaaaa;aa;0.27;aa;a;0.724;0.97;aa;aaaaaaaaaa;0.814;0.488;0.9;a;aaa;a;0.267;aaaa;
0.0476;aaaaaa;0.672;0.964;aa;aa;a;0.426;0.714;0.45;aaaaaaaa;0.964;0.956;a;aaaa;0.588;aaaaaaaaa;a;0.644;aaaaaa;aaaaaaa;0.713;0.909;aaa;aaaaaa;0.178;0.836;0.448;aaaa;aa;aa;0.826;aaaaaaa;
0.86;a;0.702;0.741;a;aa;a;0.812;0.464;0.645;aaaaaaaa;0.924;0.331;aaaaa;a;0.815;aaaaaa;a;0.784;aaaa;aaaaaaa;0.968;0.236;aaaa;a;0.336;0.248;0.565;aaaaaa;aaa;aaa;0.144;aa;
0.224;a;0.523;0.28;aa;aa;a;0.916;0.215;0.792;aaaaaaaa;0.793;0.158;aaaa;a;0.0626;aaaa;aa;0.184;aaaaaa;aaaaa;0.726;0.771;aaa;aaaaaaaaa;0.403;0.59;0.256;aaaaaaaa;aa;aa;0.0482;aaaaaaaaaa;
0.432;aaaaaaaaaa;0.296;0.0827;aa;aa;aa;0.695;0.983;0.188;aaa;0.463;0.872;a;aa;0.456;aa;aa;0.173;aaaaa;aaaaaaaa;0.386;0.211;a;aa;0.0728;0.174;0.0366;aaaa;aa;a;0.765;aaaa;
0.145;aaaa;0.0955;0.241;a;a;a;0.589;0.522;0.925;aaaa;0.709;0.0937;aa;aa;0.575;aa;aa;0.238;aaaaaaa;aaaaaa;0.523;0.0949;aaaa;aaaaa;0.373;0.602;0.485;aaa;a;aaa;0.606;aaaaaaaaaa;
0.689;aaaaaaaaaa;0.685;0.723;aaa;aa;aa;0.747;0.544;0.442;aaaaa;0.44;0.477;aa;aaaa;0.0419;aaa;a;0.794;aaaaaaaa;aaaaaaa;0.36;0.192;aa;aaaaaa;0.734;0.653;0.622;aaaaa;aa;aaa;0.106;aaa;
0.134;aaaaa;0.613;0.923;aa;aa;aa;0.893;0.994;0.229;aa;0.349;0.773;aaaaa;aaa;0.55;aaaa;a;0.991;aa;aaaaaa;0.344;0.541;aa;aaaaaaa;0.338;0.226;0.636;a;a;aaa;0.0599;aaaaaaaaaa;
0.223;aa;0.349;0.106;a;aa;a;0.439;0.298;0.223;aaaaaaa;0.144;0.922;aa;aaaa;0.228;a;a;0.642;a;aaaaa;0.384;0.228;aaaa;aaaaaa;0.34;0.313;0.354;aaaaaaaa;aa;aaaa;0.261;aaaaaa;
0.81;aaaa;0.326;0.97;a;a;a;0.0228;0.401;0.307;a;0.448;0.652;aa;aaaa;0.222;aaaaaaaa;a;0.529;aaa;aaaaaaaa;0.713;0.93;a;aaaaaaaaaa;0.474;0.673;0.285;aaaaaaaa;a;a;0.125;aaaaa;
0.399;aaaaa;0.383;0.887;aa;a;aa;0.895;0.391;0.476;aaaaaaaaa;0.991;0.754;aaaaa;aaaa;0.375;aaaaaaaa;aa;0.883;aa;aaaaaaaa;0.356;0.966;a;aaaaa;0.622;0.191;0.326;aaaaa;a;aa;0.161;aaaaaaaa;
0.545;aaa;0.367;0.0434;a;a;a;0.624;0.212;0.514;aaaaa;0.0494;0.0277;aaaa;a;0.366;aaaaa;a;0.145;a;aaaaaaaa;0.903;0.689;aaaa;aaaa;0.274;0.765;0.315;aaaa;a;aaa;0.0795;aaaaaaaaa;
0.631;aaaaaaaa;0.153;0.115;a;aa;aa;0.199;0.907;0.092;aaaaaa;0.268;0.484;aaaaa;a;0.701;a;aa;0.808;aaaaaaaa;a;0.864;0.212;aaaa;aaaaa;0.148;0.199;0.248;aaaa;a;aaaa;0.0985;aaa;
0.867;aaaaaaaaaa;0.00943;0.554;aa;aa;aa;0.292;0.989;0.481;aaaaaaa;0.242;0.71;a;aaaa;0.568;aaaaaaa;aa;0.202;aa;aa;0.114;0.481;a;aaaa;0.77;0.494;0.88;aaa;a;aaaa;0.754;aaaaa;
0.279;aaa;0.814;0.163;aa;a;a;0.458;0.851;0.498;aa;0.138;0.204;aaa;aaa;0.596;aaaaaa;aa;0.308;aaaa;aaaaa;0.463;0.125;aaa;aaaaaaaaa;0.881;0.85;0.929;aaaaaa;aa;aaaa;0.594;aaaaaa;
0.0843;aaa;0.468;0.998;a;aa;aa;0.497;0.186;0.0609;aaaaaaaaa;0.432;0.281;aaaaa;aaaa;0.6;aaaaaaa;aa;0.751;aaaaaaaa;aaaaaaa;0.362;0.996;aaaa;aaaaaaa;0.198;0.159;0.149;aaaa;a;aaaa;0.922;aaa;
0.314;aa;0.883;0.332;aaa;a;aa;0.859;0.176;0.658;aaaaaaa;0.324;0.0748;aa;aaaa;0.652;aaaaaaaaa;a;0.926;aaaaa;a;0.0889;0.786;a;aaaaaa;0.282;0.763;0.0922;aaaa;aaa;aaa;0.759;aaaaaaaaaa;
0.276;aaaaaa;0.664;0.305;a;a;aa;0.0904;0.59;0.852;aa;0.235;0.689;aa;aaaa;0.813;aaaaaa;aa;0.562;a;aaa;0.815;0.441;aaa;aaaaaaaaaa;0.862;0.747;0.164;aaaa;a;aaaa;0.542;aaaaaaa;
0.909;aa;0.352;0.431;aa;aa;a;0.861;0.768;0.183;aaaaaaaa;0.193;0.142;aaaa;a;0.802;aa;a;0.822;a;aa;0.161;0.197;a;aa;0.119;0.654;0.512;aaaaa;a;a;0.387;aaaaaa;
0.462;aaaaaaa;0.0529;0.558;a;a;aa;0.336;0.839;0.797;aa;0.685;0.665;aaaa;aaaa;0.994;aa;aaa;0.0392;aaaaaa;aaaaa;0.267;0.14;aaa;a;0.217;0.0719;0.643;aaaa;aa;aaa;0.131;aaaa;
0.443;aaaa;0.832;0.0394;a;a;aa;0.423;0.434;0.854;aaaaaaaa;0.704;0.987;aaaa;aaa;0.533;aaaaaa;aaa;0.339;aaa;aaaaaa;0.623;0.935;aaa;a;0.469;0.48;0.458;aaaaaaaa;aa;aaaa;0.688;aaaaaa;
0.135;aaaa;0.0646;0.362;aaa;a;aa;0.562;0.147;0.16;a;0.91;0.728;a;aa;0.0615;aa;aaa;0.694;aa;aaaaaaa;0.34;0.883;aaa;aa;0.631;0.725;0.121;aaaa;aaa;aaaa;0.31;aaaaaaa;
0.138;aaaaa;0.0755;0.238;aa;a;aa;0.426;0.54;0.173;aaaaa;0.327;0.856;aaaaa;a;0.882;aaaa;aa;0.705;aaaa;aaaaa;0.643;0.631;a;aaaaaaaaaa;0.495;0.6;0.719;aaaaaa;aa;aa;0.404;aaaaaaaaa;
0.299;aaaaaaaaaa;0.448;0.224;a;aa;a;0.325;0.881;0.622;aaaa;0.476;0.55;aaaaa;aa;0.755;aaaaaaa;aa;0.26;aaaaaaaa;aaaaaa;0.466;0.428;aaa;aaa;0.335;0.873;0.303;aa;a;aa;0.683;aaaaaaaaa;
0.676;aaaaaaaaa;0.992;0.459;aa;a;aa;0.458;0.21;0.954;a;0.373;0.209;aaa;aaaa;0.00267;aaaaaaaaaa;a;0.702;aaaa;aa;0.466;0.144;aaaa;aa;0.0178;0.232;0.0913;aaaaaaaa;aa;a;0.761;aaaaaa;
0.978;a;0.922;0.00675;aa;aa;aa;0.27;0.534;0.804;aaaaaa;0.588;0.000305;a;aa;0.0196;aaaaaaaa;aaa;0.892;aaaa;a;0.154;0.201;a;aa;0.509;0.778;0.38;aaa;aa;a;0.558;aaaaaaa;
0.216;aaaaaaaaa;0.602;0.436;a;aa;aa;0.14;0.146;0.509;aaaaaa;0.17;0.394;aaaaa;aaa;0.172;aaaa;a;0.439;aaaaaaaa;aaa;0.768;0.512;aaa;aaaaaaaa;0.525;0.948;0.636;aaaaaaaaa;aa;aa;0.309;aaaaaaaa;
0.847;aa;0.74;0.778;aaa;aa;a;0.154;0.558;0.866;a;0.588;0.32;aaaa;aaa;0.676;aaaaaaaaa;aaa;0.0666;aaaa;a;0.256;0.0877;aaaa;aaaaaaaaaa;0.682;0.622;0.712;aaaaaaaaa;aa;aa;0.557;aaa;
0.186;aaa;0.424;0.738;a;aa;a;0.195;0.217;0.613;aaaaaaaaa;0.145;0.66;aaa;aaa;0.0662;a;aaa;0.626;aa;aaa;0.891;0.582;a;aaa;0.653;0.437;0.933;aaaa;a;a;0.293;aaaaaaaaa;
0.98;aaaa;0.817;0.432;a;a;a;0.963;0.017;0.265;aaaaa;0.401;0.988;aaa;aaa;0.0925;aaa;a;0.602;aaaaa;aaaa;0.0571;0.738;a;aaaa;0.847;0.257;0.304;aaaaaaaaa;a;aaa;0.696;aaaa;
0.354;aaaa;0.223;0.381;a;a;aa;0.972;0.914;0.667;aaaa;0.488;0.225;aaaaa;aaaa;0.311;aaaaaaa;aa;0.295;aaaaaaaa;aaaa;0.706;0.45;a;aaaaaaaaa;0.964;0.597;0.137;aa;aaa;a;0.376;aaaa;
0.985;aaa;0.0467;0.877;a;a;a;0.0522;0.942;0.261;aaaaaa;0.00798;0.0478;aaaaa;aa;0.203;aaaaaaaaaa;aaa;0.826;a;aaaaaaaa;0.469;0.669;a;aaaaa;0.291;0.702;0.477;a;aa;aa;0.861;aaa;
0.974;aaaaaaa;0.0377;0.189;aa;aa;a;0.84;0.364;0.654;aaaaaa;0.339;0.711;aaa;aaa;0.721;aaaaaaaaaa;aaa;0.996;aaaaaaa;aaa;0.109;0.789;a;aa;0.0674;0.441;0.861;aaaaaa;aaa;aaaa;0.972;aaa;
0.534;a;0.565;0.942;a;aa;a;0.857;0.126;0.611;aaaaaaaa;0.371;0.535;aa;aaaa;0.216;aaaaaaaaaa;aa;0.384;aaaaa;aaaaaaaa;0.187;0.411;a;a;0.739;0.619;0.55;aaaaa;aaa;aa;0.871;aaaa;
0.692;aaaaaaaa;0.521;0.65;a;a;a;0.565;0.903;0.407;aaa;0.753;0.0035;aaaaa;aaaa;0.931;aaa;a;0.25;aaaa;aaa;0.0954;0.911;aaaa;a;0.651;0.611;0.205;aaaa;aaa;aaa;0.349;aa;
0.645;aaaaaaaaa;0.313;0.355;aa;a;aa;0.13;0.752;0.000664;aa;0.989;0.205;aaa;aaa;0.46;aaaaa;aa;0.721;aaaaaaa;aaaaaa;0.0433;0.117;aaaa;aaaaa;0.839;0.768;0.172;aaaaa;aa;a;0.62;aaaaaaaaa;
0.58;aaaaaaaa;0.399;0.87;a;a;a;0.249;0.616;0.534;a;0.0482;0.615;aaa;aaaa;0.483;aa;aaa;0.777;aaaaaaa;aaaaaa;0.561;0.129;aaa;aaaaaaaaa;0.059;0.855;0.286;aaaaaaaa;a;aaa;0.565;aa;
0.0676;aaaaaaaaaa;0.14;0.785;a;aa;a;0.892;0.359;0.728;aaaaa;0.755;0.96;aaaa;aa;0.0531;aaaaaaaa;aa;0.119;aaaaaaa;aaaa;0.862;0.944;aa;aaaaaaaaa;0.69;0.186;0.0208;aaaa;aaa;aa;0.947;aaa;
0.271;aaaa;0.183;0.208;a;aa;aa;0.408;0.62;0.0342;a;0.445;0.179;a;aa;0.991;aaaaaaaaaa;aa;0.582;a;a;0.201;0.555;aaa;aaaaaaa;0.551;0.631;0.301;aaaaaaaaa;a;a;0.719;aaa;
0.7;aa;0.0831;0.174;aa;a;a;0.159;0.891;0.448;a;0.564;0.152;aaaa;aa;0.936;aaaa;aaa;0.385;aaaaaa;aaaa;0.644;0.701;aa;aa;0.572;0.779;0.874;aaaaaaaa;a;a;0.506;aaaaaaaaa;
0.729;aaaaa;0.062;0.438;aaa;a;aa;0.372;0.702;0.636;aa;0.222;0.0457;aaa;aaa;0.15;aaaaaa;aa;0.547;aaaaaa;aaaaaa;0.786;0.0011;aaa;aaaaa;0.755;0.0642;0.22;aa;a;aaaa;0.591;aa;
0.775;aaaaa;0.162;0.141;a;aa;aa;0.625;0.0452;0.296;aaaaa;0.623;0.24;aaa;aaaa;0.954;aaaa;aaa;0.0125;a;a;0.723;0.163;aaaa;aaa;0.128;0.525;0.0437;aa;aaa;aaaa;0.752;aa;
