ATT0(string,10);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
aaaaaaaa;0.902;aaaaaa;aaaa;0.941;aaaaa;0.116;0.276;aaaa;0.519;0.0665;0.577;aa;0.94;0.232;aa;a;0.659;0.684;a;aaa;
aaaaa;0.047;aa;a;0.686;aaaa;0.13;0.085;a;0.215;0.766;0.774;aaa;0.615;0.61;aaa;a;0.36;0.161;a;aaaaaaa;
a;0.103;aaaaa;aaaaa;0.642;aa;0.406;0.144;aaaaaa;0.348;0.127;0.587;aa;0.72;0.599;a;aaaaaaa;0.68;0.736;a;aaa;
aa;0.258;aaaaaaaa;aaaa;0.669;aaaaaa;0.0354;0.428;aa;0.474;0.85;0.504;a;0.95;0.858;aaaa;aa;0.6;0.0729;a;aaaaaaa;
aa;0.485;aa;aa;0.32;aa;0.285;0.639;aa;0.221;0.36;0.0189;aaaaa;0.83;0.76;a;a;0.309;0.064;a;a;
aaaaaaaa;0.101;aaa;aaaaa;0.201;aaa;0.984;0.0213;aaaa;0.683;0.492;0.739;a;0.305;0.935;a;aaa;0.989;0.163;a;aaaaaaaa;
aaa;0.063;a;aaa;0.197;aa;0.12;0.143;aa;0.901;0.765;0.475;aa;0.0318;0.737;aa;aaaaa;0.542;0.445;a;aaaaaaa;
aaaaaaaaa;0.0655;aaa;aaaaa;0.369;a;0.563;0.026;aaa;0.0705;0.266;0.845;aaaaa;0.779;0.382;a;aa;0.949;0.152;a;aaaaaaaaaa;
aaaaa;0.473;aaaaaaa;aaaa;0.413;aa;0.0117;0.0414;a;0.53;0.56;0.558;a;0.735;0.922;aa;aa;0.494;0.961;a;a;
aaaaaa;0.683;aaaaaaaaa;aaa;0.605;a;0.454;0.981;aaaa;0.374;0.13;0.953;a;0.882;0.418;a;aaaa;0.409;0.209;a;aaa;
aaaa;0.836;aaaaaaaaaa;aaaaa;0.351;aaaaaa;0.0335;0.695;aaaa;0.975;0.543;0.571;a;0.415;0.419;aaaaa;aa;0.0809;0.533;a;a;
aaaaaaa;0.413;aaaaaaaaaa;aaaa;0.233;aaaaaa;0.177;0.865;aaaa;0.488;0.315;0.131;aaa;0.269;0.399;aaaa;aaaaaa;0.497;0.997;a;aaaaaaaa;
aaaa;0.581;a;aa;0.357;aaa;0.868;0.406;aaaaaaa;0.909;0.00527;0.501;aaaaa;0.566;0.391;aaa;aa;0.413;0.82;a;aaaaa;
aaaa;0.355;aaaaaa;a;0.729;aaaaaaa;0.0347;0.89;a;0.973;0.818;0.256;a;0.648;0.199;aaa;aaaa;0.633;0.991;a;aaaaaaa;
aaaaaaaa;0.747;aaaaaaa;aaa;0.765;aaaaaa;0.442;0.824;aaaaa;0.41;0.822;0.969;a;0.801;0.524;a;aa;0.666;0.562;a;aaaaa;
a;0.14;aaaaaaaa;aaaa;0.165;aaaaa;0.771;0.715;aa;0.364;0.219;0.678;aaaa;0.727;0.767;a;aaaaa;0.212;0.901;a;aaaaaaaaa;
aaaaaaa;0.622;aaaaaaa;a;0.897;aaaa;0.116;0.124;aaaaa;0.616;0.145;0.864;aaa;0.375;0.321;aaaaa;a;0.938;0.124;a;aaaaa;
aaaaaaaaa;0.464;aaa;aaaaa;0.724;aaaa;0.235;0.266;aaa;0.222;0.488;0.053;aaa;0.292;0.386;a;aaaaaa;0.119;0.833;a;aaaaaaaa;
aaaaaa;0.761;aaa;aaaa;0.0417;aa;0.332;0.8;aaa;0.892;0.777;0.203;aa;0.75;0.103;aaaaa;aaaa;0.488;0.845;a;aaaaa;
aaaaaa;0.545;aaaaa;aaa;0.534;aaa;0.375;0.273;aaa;0.283;0.725;0.0307;aaaa;0.329;0.477;aaaaaa;aaaa;0.185;0.514;a;aaa;
a;0.215;aaaaaaaaaa;aa;0.378;a;0.923;0.502;aaaaa;0.102;0.601;0.0479;aaa;0.557;0.888;aaaaaaa;a;0.185;0.733;a;aaaaaaaa;
aaaaa;0.121;aaaa;aa;0.52;a;0.362;0.114;aa;0.206;0.231;0.554;aaa;0.656;0.835;aa;aa;0.3;0.0712;a;aaaaaaaaaa;
aaaaaaaaa;0.819;aaaaaaaaa;aaaaa;0.979;aaaaaaa;0.714;0.175;aaaaa;0.615;0.147;0.742;aa;0.924;0.663;aaaaaa;aaaaaaa;0.732;0.623;a;aaaaaaaaa;
a;0.179;aaaaaaa;a;0.798;a;0.308;0.379;aaaaaa;0.421;0.273;0.791;a;0.524;0.646;a;a;0.295;0.958;a;aaa;
aaaa;0.00733;aa;aa;0.368;a;0.43;0.926;a;0.802;0.823;0.0269;aaaa;0.361;0.223;aaaaaa;aaaaa;0.688;0.989;a;aaaaaaaa;
aaaaaaaa;0.39;aaaa;aaaaa;0.663;aaa;0.928;0.612;aaaa;0.103;0.892;0.301;aaaaa;0.737;0.506;aa;aaaa;0.0974;0.356;a;aaaaaaaaaa;
aaaaaaa;0.805;aaaaaaaaaa;aaaa;0.262;aaaaaa;0.603;0.29;aaaaa;0.348;0.906;0.969;a;0.397;0.818;aaaaaaa;aaaaa;0.127;0.496;a;aaa;
aaaaaaaaa;0.939;aaaaaaaaaa;aaa;0.633;a;0.0308;0.73;a;0.783;0.805;0.38;aaaa;0.429;0.559;aaaaa;aa;0.94;0.51;a;aaaaaaaa;
aaaaaaaa;0.412;aa;a;0.642;aaaaaa;0.23;0.937;aaaa;0.99;0.756;0.837;aaa;0.0755;0.566;a;aaaa;0.947;0.151;a;aa;
aaaaa;0.339;aaaaaaaaaa;aaa;0.0363;aaaaaa;0.284;0.758;aaaaaa;0.742;0.403;0.712;aaaaa;0.995;0.541;aaaaa;aa;0.112;0.479;a;aa;
a;0.0689;aaa;aaaa;0.464;aaaaaa;0.778;0.405;aaaa;0.424;0.998;0.561;aaaaa;0.652;0.204;aaaaaaa;aaa;0.128;0.809;a;aaaaa;
aaaaaa;0.727;a;aaa;0.936;aaaa;0.481;0.925;a;0.413;0.328;0.634;aaaaa;0.571;0.599;aaaaa;aaaaaaa;0.294;0.787;a;aaaaaaa;
aaaaaaa;0.748;aaaaa;aaaa;0.449;aaaaa;0.314;0.465;aa;0.538;0.91;0.4;aaaaa;0.266;0.882;aaaa;aaaa;0.239;0.282;a;a;
aaaaaaa;0.838;aaaa;aaa;0.139;aa;0.185;0.819;aa;0.382;0.767;0.142;a;0.396;0.435;aaaaa;aaaaaa;0.292;0.891;a;aaaaaaa;
aaaa;0.605;aaaaa;aaaa;0.5;aaaaaa;0.422;0.235;aa;0.461;0.578;0.425;aaa;0.663;0.7;aa;aa;0.506;0.35;a;aaaa;
aa;0.214;aaaaa;aaaa;0.533;aaaa;0.21;0.735;aa;0.0925;0.964;0.00492;aaaa;0.904;0.725;aaaaaa;a;0.744;0.881;a;aaaa;
aaaaaa;0.867;aaaaaaaaa;aaaaa;0.0776;aaaa;0.545;0.849;aaa;0.297;0.766;0.0634;aaaaa;0.996;0.669;aa;aaaa;0.0734;0.738;a;aaaaaaa;
aaaaaaa;0.497;a;aaa;0.914;aaaaaa;0.415;0.36;aaaaaa;0.472;0.172;0.409;aaaaa;0.639;0.312;aa;aaaaaaa;0.368;0.268;a;aaa;
aaaaaaa;0.852;aaaaaaaaa;a;0.0469;a;0.0899;0.423;a;0.585;0.244;0.536;aaa;0.544;0.985;aaa;aaaa;0.513;0.299;a;aaaa;
aaaaaaaaaa;0.936;aaaaaaaaaa;aaaaa;0.884;aa;0.566;0.316;aaaaaaa;0.0854;0.296;0.107;a;0.0702;0.926;aaaaaa;aaaaaa;0.372;0.837;a;a;
a;0.704;aaaa;a;0.434;aa;0.637;0.0373;aaaa;0.55;0.431;0.175;aaaa;0.0044;0.924;aaaa;aa;0.219;0.0405;a;aa;
aaaa;0.802;aaaaaa;aaaa;0.216;aaaaaaa;0.865;0.773;aaaa;0.581;0.771;0.291;aaa;0.558;0.822;aaaaaa;aaaaaaa;0.287;0.207;a;aaaaaaa;
aaaaaaaa;0.0908;aaaaaaa;aa;0.529;aaa;0.748;0.345;aaaaaaa;0.373;0.145;0.225;aaa;0.741;0.901;aaaaaa;aaaaaaa;0.292;0.095;a;aa;
aaaaaaa;0.968;aaaaaaa;aaaa;0.615;aaaa;0.104;0.723;aaa;0.39;0.843;0.314;aaaa;0.798;0.142;aaaaaa;a;0.507;0.296;a;aaaaaaa;
aaaaaaaaa;0.379;a;aaaa;0.282;a;0.577;0.363;aaaaaa;0.375;0.296;0.384;aaa;0.617;0.925;aaaaaa;aaaaaaa;0.957;0.427;a;aaaaaaa;
a;0.166;aaaaaaaaaa;a;0.759;a;0.937;0.675;aaaaaa;0.538;0.365;0.797;aaaaa;0.128;0.36;aaaaaa;aaa;0.976;0.0526;a;aaaaaaaaa;
aaaaaa;0.217;aaaaaaaa;aa;0.868;a;0.547;0.137;aaaaaaa;0.424;0.557;0.989;aaa;0.795;0.543;aaaaa;aaaaaa;0.275;0.854;a;a;
aa;0.407;aa;aaaaa;0.426;aa;0.848;0.65;aaaaa;0.0957;0.988;0.263;a;0.426;0.724;aaa;aaaaaa;0.445;0.409;a;a;
aaa;0.319;aaaa;aaa;0.137;aaa;0.953;0.963;aaa;0.248;0.13;0.738;aaa;0.422;0.427;aaaaaaa;aaaaa;0.322;0.676;a;aaaaaaaa;
aaaaaaa;0.65;aaaaaaaa;aaaaa;0.544;a;0.0152;0.178;aaaa;0.0182;0.128;0.292;aaaaa;0.792;0.65;aaaaaaa;aaaaaaa;0.233;0.568;a;aa;
a;0.692;a;aa;0.254;aa;0.564;0.607;aa;0.416;0.669;0.802;a;0.0241;0.572;aaaaa;aaaaa;0.389;0.219;a;aaaaa;
aaaaaaaaa;0.492;aa;aaa;0.0885;a;0.946;0.151;aa;0.885;0.401;0.789;aa;0.529;0.817;aa;aaa;0.59;0.108;a;aaaaa;
aa;0.0566;a;aa;0.324;a;0.279;0.0438;aaa;0.203;0.384;0.63;aaa;0.543;0.614;aaaa;aaa;0.131;0.686;a;aa;
aaaaa;0.513;aaaaaaaaa;aa;0.851;aaaa;0.264;0.339;aaaaaaa;0.0611;0.342;0.922;aaaaa;0.432;0.231;aaaaaaa;aaaa;0.0606;0.307;a;a;
aaaaaa;0.764;aaaaaaaaaa;aaaa;0.233;aa;0.203;0.138;a;0.262;0.436;0.709;aaaa;0.623;0.629;aaaaaaa;aaaa;0.762;0.628;a;a;
a;0.392;aaaaa;a;0.542;aa;0.979;0.615;aaaaaa;0.525;0.895;0.49;a;0.751;0.716;aaaaa;aaaaaaa;0.797;0.915;a;a;
aaaaaaa;0.984;aaaaaa;a;0.935;a;0.473;0.832;aa;0.815;0.981;0.342;a;0.282;0.289;aaaaa;aaaaa;0.182;0.241;a;aa;
a;0.64;aaaaaaaaaa;aaaaa;0.222;aa;0.276;0.104;aaaaaaa;0.401;0.696;0.763;aaaa;0.576;0.81;aaaaaaa;aaaaaaa;0.112;0.73;a;aaaaaaaa;
aaaaaa;0.395;aaaaaaa;aaa;0.615;aaa;0.282;0.282;aa;0.309;0.517;0.759;aa;0.15;0.878;a;aaaaaa;0.0831;0.956;a;aaaaaaa;
aa;0.31;aaa;aaaa;0.938;aaaaa;0.577;0.413;a;0.584;0.87;0.591;aaaaa;0.439;0.946;aaaaaa;aaaaaa;0.00485;0.47;a;aaaaaaaa;
aaaaaaaaaa;0.373;aa;aaaa;0.474;aa;0.116;0.644;aaaaaa;0.611;0.576;0.01;aa;0.113;0.871;aaaaaaa;aa;0.0882;0.398;a;aaa;
aaa;0.711;aaaaaaa;aaa;0.833;aaa;0.0317;0.0313;a;0.728;0.483;0.45;aaaa;0.287;0.8;aaaaaaa;aaaaa;0.575;0.755;a;aa;
aaaaaaaaa;0.978;aaaaaaaaa;a;0.301;aaaaaa;0.176;0.424;aaaaaaa;0.529;0.336;0.894;aaaaa;0.849;0.965;aaaa;a;0.584;0.76;a;a;
aaaaaaa;0.942;a;aa;0.65;aaaaa;0.633;0.736;aaaaa;0.42;0.553;0.646;a;0.432;0.373;aaaaaaa;a;0.656;0.113;a;aaa;
a;0.679;aaa;aaa;0.816;aa;0.364;0.789;a;0.494;0.0356;0.163;aaaa;0.493;0.174;aaaaaaa;aaa;0.0752;0.658;a;aaaaaaaaaa;
aaaaaaaa;0.483;aaaaaa;aaaaa;0.922;a;0.667;0.491;aa;0.146;0.0685;0.711;aaaaa;0.439;0.97;aaaaaaa;aaa;0.694;0.0206;a;aaaaaa;
aaaaaaaaa;0.792;aaaaaa;a;0.132;aaa;0.544;0.224;aaaa;0.289;0.707;0.319;aaaaa;0.908;0.502;aaaaaaa;aaaaaaa;0.409;0.316;a;aaaaaaaaa;
aaaa;0.776;aaaaaaaaa;a;0.884;aa;0.574;0.283;aaaaa;0.39;0.334;0.952;aaaaa;0.635;0.353;aaaaaa;aaaa;0.474;0.715;a;aaaa;
aaaaaaaaaa;0.573;aaaaaa;aaaaa;0.611;aa;0.0722;0.806;aaaaaaa;0.285;0.69;0.939;aaa;0.153;0.826;a;aaa;0.398;0.521;a;aaaaaaaaaa;
aaaaaa;0.309;aaaaa;aa;0.359;a;0.352;0.986;a;0.169;0.406;0.448;aaaa;0.194;0.039;aaaaa;aaaaaaa;0.613;0.819;a;aaaaaaaaaa;
aaa;0.686;aaaaaaaa;aaaa;0.979;aaaaaaa;0.349;0.209;aaaaa;0.373;0.181;0.0386;aaa;0.107;0.178;aaaaa;aa;0.747;0.569;a;aaa;
aaaa;0.728;aaaaaaaaaa;aaaa;0.222;aaaaa;0.478;0.708;aaa;0.0961;0.781;0.583;aaaa;0.78;0.786;aaa;aa;0.133;0.669;a;aaaaa;
aaaaaaaaaa;0.67;aaaaaa;aa;0.715;aaaa;0.797;0.434;aaaaa;0.435;0.981;0.723;aaaaa;0.232;0.37;a;aaa;0.99;0.854;a;aaaaaaaa;
aaaa;0.87;aaaa;aa;0.754;aaaaa;0.135;0.551;aaaa;0.274;0.0602;0.563;aaaa;0.988;0.726;aaaa;aaaaa;0.614;0.389;a;aaaaaaaa;
aaa;0.808;aaaaaaa;aa;0.84;aaa;0.366;0.817;aaaa;0.0962;0.651;0.171;aa;0.545;0.682;aaa;aaaaaaa;0.84;0.505;a;aaaaaaaaa;
aaaa;0.305;aaaaaa;aaaaa;0.913;a;0.848;0.133;aaaaaaa;0.329;0.861;0.709;aaa;0.425;0.494;aaaaaaa;aaaaaa;0.74;0.0795;a;aaaa;
aaaaaaaaa;0.858;aaaaaaaaa;aaa;0.312;aaaa;0.0203;0.767;aaaa;0.642;0.294;0.751;aaaa;0.209;0.47;aaaaaa;aaaa;0.681;0.392;a;aaaaaaa;
aaaaaaaaa;0.0556;aaa;aaa;0.541;aaaaaa;0.821;0.013;aaaaaaa;0.149;0.706;0.0518;aa;0.87;0.227;aaaa;a;0.761;0.759;a;aaaa;
aaaaaaaaa;0.626;a;aaaa;0.101;aaa;0.434;0.169;aaaa;0.17;0.891;0.854;a;0.999;0.984;aaaa;aaaaa;0.188;0.516;a;aaaaaaaaa;
aaaaaaaa;0.481;aaaaaaaa;aaaaa;0.593;aa;0.672;0.0793;aaaaaaa;0.423;0.198;0.665;aaaaa;0.0695;0.38;aaaaa;a;0.435;0.232;a;aaaaaaaaa;
aaaa;0.116;aa;aaaa;0.587;aa;0.408;0.188;aaaaa;0.79;0.744;0.304;aa;0.16;0.974;aaaa;aa;0.283;0.577;a;aaaaa;
aaaaaa;0.987;a;a;0.537;aaa;0.953;0.857;aaaa;0.0625;0.797;0.34;aa;0.108;0.847;aaaa;aaa;0.0193;0.142;a;aaaaa;
aaaa;0.802;aaaaaaa;aaa;0.412;aaaa;0.333;0.468;aaaaa;0.395;0.105;0.987;a;0.151;0.107;aaaaaaa;aaaaaa;0.736;0.118;a;aaaaa;
aaaaa;0.337;aaaaaaaaaa;aaaa;0.0109;aaaa;0.955;0.727;aaaa;0.294;0.993;0.0464;a;0.622;0.507;aaaaaaa;aaaaaa;0.259;0.0558;a;aaaaaaaa;
aaaaaaaaaa;0.942;aa;a;0.753;aa;0.738;0.212;aa;0.983;0.942;0.631;aaaaa;0.451;0.738;aa;aaaaa;0.105;0.62;a;aaaaaaaaaa;
aaaaaaaa;0.823;a;aaaaa;1;a;0.775;0.9;aaaaaaa;0.569;0.228;0.974;aaaaa;0.452;0.872;aa;a;0.315;0.174;a;aaa;
a;0.162;a;aa;0.985;aaaaaa;0.82;0.131;aaaaaa;0.282;0.15;0.0115;aaaa;0.312;0.284;a;aaaaa;0.95;0.936;a;aaaaaaaaa;
aaaaaaa;0.118;a;a;0.802;aa;0.277;0.444;a;0.665;0.728;0.647;a;0.0342;0.432;aaa;a;0.77;0.998;a;a;
aaaaaaaa;0.468;aaaa;aaaaa;0.708;aaaaa;0.747;0.932;aa;0.618;0.673;0.534;aaaaa;0.64;0.841;aaaaaaa;aaa;0.262;0.638;a;aaaaaa;
aaaa;0.945;aa;aaaa;0.964;aaa;0.514;0.228;aaaaaa;0.604;0.103;0.666;aaaaa;0.584;0.0411;aaa;aaa;0.806;0.193;a;aaaaaaaaa;
aaa;0.247;aa;a;0.784;a;0.824;0.0362;aaaaaa;0.217;0.162;0.258;aa;0.544;0.635;aa;aaa;0.937;0.106;a;aaaaaaaaaa;
aa;0.244;aaa;aaaaa;0.568;aa;0.438;0.501;aaa;0.105;0.625;0.843;aaa;0.792;0.442;a;a;0.0196;0.951;a;aaaaa;
aaaaa;0.597;aaa;aaaaa;0.57;aaaaaaa;0.464;0.33;aa;0.91;0.0128;0.697;a;0.16;0.719;aaaaa;aaaaaaa;0.0426;0.817;a;aaaaaaaaaa;
aaaaaa;0.34;aaaa;aaa;0.776;aa;0.209;0.0443;aaaa;0.712;0.672;0.261;aaaa;0.43;0.89;aa;aaaaa;0.236;0.0986;a;aaaaa;
aa;0.793;aaaaaa;a;0.926;aaaaaaa;0.685;0.979;aa;0.905;0.281;0.428;aaaa;0.921;0.123;aaaaa;a;0.679;0.552;a;aaaaaa;
aa;0.0942;aaaaaaa;aaa;0.516;aa;0.312;0.856;a;0.173;0.819;0.0831;a;0.848;0.881;aaaa;aaaaaaa;0.983;0.719;a;aaaaaa;
aaaaaaaaaa;0.0235;aaaaaa;aaaaa;0.813;a;0.643;0.339;aaaaaa;0.0362;0.853;0.168;aaaa;0.978;0.186;a;aaaaaa;0.413;0.534;a;aaaaaaaa;
aaaa;0.136;aaaaaaaaa;aa;0.123;aa;0.415;0.206;aaaaaa;0.599;0.15;0.504;aaaa;0.197;0.717;aaaaa;aaaaaa;0.00835;0.268;a;aaaaa;
a;0.1;aaaaaaaaaa;aa;0.77;aaaaa;0.844;0.794;aaaaa;0.67;0.372;0.176;a;0.0036;0.458;aaaaaa;aaaa;0.93;0.527;a;aaaaaaa;
aaaaaaaa;0.52;aaaa;aaa;0.0812;aaaa;0.403;0.165;a;0.991;0.341;0.773;aa;0.947;0.874;aaaaaa;aaa;0.15;0.294;a;aaaaaa;
a;0.865;aaaaaaaa;aa;0.271;aaa;0.882;0.49;aaaaa;0.299;0.139;0.796;aaa;0.561;0.92;aaaaa;aaaaaaa;0.616;0.0838;a;aaaaaaaaa;
a;0.951;aaaaaaaa;a;0.38;aaaa;0.314;0.293;a;0.113;0.406;0.345;a;0.492;0.935;aaa;aaa;0.663;0.0937;a;aaaaaaa;
aaaaaaaa;0.856;aaaaaaa;aaa;0.684;aaaaaa;0.937;0.312;aa;0.363;0.3;0.847;aaaa;0.622;0.724;a;aaaaa;0.602;0.196;a;aaaaaaa;
aaaaaa;0.49;aaaaaaaaa;aa;0.501;aaaa;0.305;0.8;aaaa;0.153;0.952;0.775;aaaaa;0.919;0.237;aaaaa;aaa;0.39;0.646;a;aaa;
aaaaaa;0.324;aaaaaaa;aaa;0.306;aaaaaa;0.00876;0.164;aaaaaa;0.528;0.47;0.729;aa;0.592;0.891;aa;aaaaaaa;0.606;0.703;a;aaaaaaaaaa;
aaaaaaaaaa;0.0998;aaaaa;a;0.468;aa;0.979;0.0863;aaaaaa;0.055;0.743;0.363;aaaaa;0.603;0.138;aaaaaaa;a;0.693;0.759;a;aaaaaaa;
aa;0.472;aaaaaa;a;0.226;aa;0.654;0.69;aaaaaaa;0.551;0.0483;0.43;aaaaa;0.312;0.201;a;aaaaaaa;0.705;0.557;a;aaaaa;
aaaaaa;0.428;aaaaaaaa;aaa;0.929;aaaaaaa;0.415;0.402;aaaaaaa;0.681;0.696;0.78;a;0.946;0.964;aa;aaaaaa;0.171;0.639;a;aaaaaa;
aaaaaaaaa;0.179;aaa;aaa;0.896;aaaaaa;0.901;0.916;aaa;0.561;0.775;0.145;aaaa;0.342;0.112;aaaa;a;0.0983;0.855;a;aaa;
aaa;0.794;aaaaaaaaaa;aa;0.484;a;0.954;0.127;a;0.295;0.824;0.687;aa;0.602;0.687;aaaaa;aaaaa;0.844;0.895;a;aaaaaa;
aaaaaaaaa;0.626;aaaaaaaaaa;aaa;0.349;aaa;0.607;0.429;aa;0.718;0.941;0.738;aaaa;0.144;0.0951;aaa;aaa;0.465;0.253;a;aaaaa;
aaaaaaaaaa;0.0903;aaaaa;aaa;0.855;aaaaa;0.629;0.207;aa;0.582;0.578;0.566;aaa;0.861;0.769;aa;aaa;0.72;0.894;a;aa;
aaaaaaaaa;0.166;aaaaaa;a;0.693;aaaaaaa;0.0646;0.687;aaaa;0.492;0.765;0.861;a;0.548;0.96;aaaaa;aaaa;0.648;0.724;a;aaaaaaaaaa;
aaaaaa;0.201;aaaaaaa;aaaa;0.382;aaaaaa;0.628;0.775;aaaaaa;0.204;0.92;0.614;aaaa;0.73;0.461;aaa;aaaa;0.668;0.325;a;aaaaa;
aaaaaaa;0.602;aaa;aaaa;0.439;aaaaa;0.516;0.998;aaaaaa;0.817;0.429;0.823;aaa;0.378;0.184;aaaaa;aaaaaaa;0.79;0.476;a;aaaaaaaaa;
a;0.0161;aaaaaaaa;aa;0.0187;aaaaaa;0.382;0.525;aaaaa;0.32;0.472;0.146;aa;0.299;0.413;aaa;aaaaa;0.456;0.916;a;a;
aaaaaaaaa;0.87;aa;a;0.785;aaaaaaa;0.409;0.185;a;0.293;0.387;0.0359;aaaa;0.963;0.347;aaaa;aaaaaaa;0.795;0.567;a;aaaaaaaa;
aaaaaaaaaa;0.705;a;aaaaa;0.0511;aaaaa;0.156;0.322;aaaaa;0.99;0.562;0.484;aa;0.0806;0.859;aaa;aaaaa;0.776;0.126;a;aa;
aaaaa;0.914;aaaaaaaaa;aaaaa;0.212;aaaa;0.91;0.933;aaaaaaa;0.421;0.853;0.147;aaaaa;0.543;0.502;aa;aaaa;0.579;0.451;a;aaaa;
aaa;0.262;aaaaa;a;0.185;aaaaaaa;0.0431;0.26;aaa;0.413;0.708;0.621;aaa;0.275;0.0647;a;aaaaaaa;0.695;0.497;a;aaaaa;
aaaaaaaaaa;0.136;a;aa;0.674;aaaaaaa;0.272;0.287;a;0.0413;0.215;0.407;aaaa;0.694;0.114;aa;aaa;0.425;0.134;a;aaaaaaaaaa;
aaaaaa;0.608;aa;aa;0.925;aaa;0.129;0.727;aaaa;0.305;0.0736;0.293;aa;0.215;0.584;a;a;0.231;0.204;a;aaaaa;
aaaaa;0.0921;aaa;aaa;0.86;aaaa;0.455;0.998;aaaaaaa;0.0918;0.682;0.543;aaaa;0.00418;0.296;aaaa;aaa;0.417;0.107;a;aaaaaaaaa;
aaaaaa;0.936;a;aaaaa;0.742;aaaaaa;0.827;0.969;aa;0.0624;0.47;0.552;aaa;0.371;0.5;aaa;aaa;0.779;0.545;a;aaaaaaaaa;
aaaaaaa;0.72;aa;aaa;0.00549;aaa;0.393;0.576;a;0.203;0.541;0.617;aaaa;0.119;0.739;aaaaa;aaaaaa;0.568;0.612;a;aaa;
a;0.476;a;aa;0.422;aa;0.854;0.753;aa;0.705;0.763;0.989;aaaa;0.565;0.398;aaaa;aaaaa;0.874;0.331;a;a;
aaaaaa;0.89;aaaaaaaa;aaa;0.121;aaaaaa;0.844;0.185;aaaaaaa;0.312;0.282;0.398;aa;0.374;0.673;aaaaaa;aaaa;0.361;0.714;a;a;
aaa;0.824;aaaaaaaa;a;0.156;aa;0.718;0.386;aaaaaaa;0.712;0.967;0.682;aaaa;0.0754;0.0636;aaaaa;a;0.114;0.0554;a;aaaaa;
a;0.126;aaaaa;aaaaa;0.627;aaaa;0.609;0.841;aaaaa;0.952;0.167;0.705;aaaa;0.668;0.698;aaaaaaa;a;0.761;0.507;a;a;
aa;0.646;aaaaaaaa;aaa;0.19;aaaa;0.391;0.556;aaaaaa;0.457;0.0347;0.768;aaa;0.416;0.0634;aaaa;a;0.694;0.783;a;aaaaaa;
a;0.334;a;a;0.225;aaaaaaa;0.102;0.911;aaaa;0.636;0.524;0.529;aa;0.123;0.617;aaaaa;aaaa;0.161;0.894;a;a;
aaaaaaaaa;0.236;aa;aaaa;0.235;aaaaaaa;0.579;0.138;a;0.78;0.121;0.239;aaaaa;0.326;0.595;a;aaaaa;0.726;0.382;a;a;
aaaaa;0.486;aaaaa;aaa;0.376;aaaaaa;0.946;0.44;aaaa;0.123;0.402;0.473;aaaaa;0.471;0.992;aaaa;aaaaaa;0.0959;0.745;a;aaaaaa;
aaaaaaaaaa;0.631;aaaa;aaaaa;0.301;aaa;0.956;0.07;aaaaaaa;0.946;0.583;0.175;aaa;0.265;0.909;aaaa;aaaaaaa;0.294;0.855;a;aaaa;
aaaa;0.532;aaaaaaaaa;aaa;0.655;aaaaa;0.389;0.719;aaaaaaa;0.686;0.309;0.827;aaaa;0.105;0.621;aaaa;aaaaa;0.746;0.547;a;aa;
aaaaaaaaaa;0.087;a;aaa;0.425;aa;0.979;0.508;aaaaa;0.355;0.0506;0.111;a;0.549;0.468;aaa;a;0.331;0.189;a;aaaaaaaa;
aaaaaaaa;0.41;aaaaaaaa;aa;0.988;aaaaaa;0.928;0.584;aaaaaaa;0.79;0.316;0.364;a;0.522;0.563;aaaa;aa;0.361;0.842;a;aa;
aaa;0.836;aaaaaaaaa;aa;0.176;aaaa;0.462;0.856;aaaaaa;0.931;0.603;0.733;aaaa;0.138;0.549;aaaaa;aaaaa;0.445;0.799;a;aaaaaaaa;
aaa;0.683;aaaaaaaa;aaaa;0.702;a;0.778;0.109;aa;0.681;0.496;0.806;aa;0.817;0.979;aaaaa;a;0.856;0.492;a;aaaaaaaaa;
aaaaaaaaa;0.737;aaaaa;aa;0.112;a;0.526;0.321;aa;0.803;0.552;0.112;aaa;0.215;0.776;aaaaaa;aaaa;0.241;0.768;a;aaaaaaaaaa;
aaaaaaa;0.0307;aaaaaaaa;aaaaa;0.633;aaaaa;0.963;0.0225;aaa;0.962;0.378;0.783;a;0.313;0.13;aaaaa;aaa;0.404;0.275;a;aaaaaaaaaa;
aaaa;0.104;aaaaaaaaa;aaa;0.257;aa;0.125;0.201;aaaa;0.0973;0.159;0.0526;aaaaa;0.187;0.25;a;aaaaaa;0.31;0.988;a;aaaaaaaaa;
aaaaaaaaaa;0.936;aaaaaaaaaa;aaaa;0.664;aaaaa;0.1;0.715;aaaaa;0.51;0.547;0.0415;aaaa;0.939;0.303;aaaaaa;aa;0.425;0.317;a;aaaaaaaa;
aaaaaaaa;0.386;a;aaaa;0.962;a;0.0943;0.247;aaaaaa;0.0441;0.484;0.398;aaaaa;0.715;0.956;aaa;aaaaa;0.785;0.748;a;aaaaaa;
aaaaaaaa;0.447;aaaaaaaa;a;0.876;aaaaaa;0.526;0.362;aaaaa;0.976;0.00646;0.608;aaaa;0.153;0.137;aaa;aaaaa;0.243;0.185;a;aaaaa;
