ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(string,9);ATT10(string,6);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,10);
aa;0.767;0.996;0.735;a;aaaaaaaaaa;aaa;0.399;aaa;aaaaaaa;aaaaaa;aaaa;a;0.952;aaa;aaaaaa;0.637;aaaaaaa;0.585;0.59;aaaaaaa;0.76;a;0.0822;aa;aaaa;aaa;0.504;0.947;0.492;a;0.0476;0.752;aaaa;0.807;a;aaaaaaa;aa;a;a;0.835;aaaaa;0.167;a;aaa;
aa;0.506;0.624;0.913;aaaa;aaaaa;aaaaaaa;0.53;aaaaa;aaa;aaaaa;aaa;aaaa;0.0574;aaaaa;aaaaaaaaaa;0.0432;aaaaa;0.777;0.78;aaaaaaa;0.937;aa;0.815;aaaa;a;aaa;0.142;0.264;0.767;aa;0.353;0.914;aaa;0.935;a;aaaaa;aaaaaa;aaaaaaa;a;0.582;aa;0.448;aaaa;aaa;
a;0.343;0.381;0.472;aaaa;a;aaaaa;0.692;aaa;aaaaaaaaa;aaa;aaaaa;aaaaa;0.7;aaaa;aaaaaaaa;0.908;aaaaaaaa;0.122;0.606;aaaa;0.000556;aa;0.868;aaaa;a;aaaaaa;0.914;0.0341;0.263;a;0.402;0.682;aaa;0.603;a;aaa;aaaaa;aaaa;a;0.402;a;0.235;aa;aaaaaa;
a;0.357;0.728;0.493;aa;aaaaaaaa;aaaa;0.931;a;aaaaaaa;aaaaa;aaa;aaaaaaaa;0.293;aaaaa;aaaaaaaa;0.519;aaaaaaaaa;0.697;0.843;aaaaaaa;0.788;a;0.698;aaa;aaaa;a;0.661;0.593;0.0216;a;0.495;0.105;aaa;0.876;a;a;a;aaaaaa;a;0.45;aaa;0.175;a;aaa;
aaaa;0.702;0.974;0.562;a;aaaa;aaaaaaa;0.974;aaa;a;aaaaaa;aaaaa;aaaaaa;0.872;aaaaa;aaaaaaaaaa;0.113;aaaaaa;0.877;0.986;aa;0.464;aa;0.75;a;aaaa;aa;0.888;0.0483;0.165;aa;0.0732;0.027;aaa;0.0607;aa;aaaa;a;a;a;0.353;aaaaaa;0.376;aa;aaaa;
aaaaaa;0.154;0.285;0.231;aaaaa;aa;aaaaaa;0.906;aa;aaaaa;aaaaaa;a;aa;0.645;aaaaa;aaaaaa;0.841;aaaaa;0.217;0.494;aaaaaa;0.256;aa;0.535;a;aa;aaaaaaaa;0.248;0.815;0.299;a;0.691;0.746;aaaaa;0.534;aa;aaaaaaa;aaaaaaa;aaaaaaa;a;0.655;aaaa;0.866;aa;aaaa;
aaaaaa;0.412;0.414;0.146;a;aaaaaaaaaa;aa;0.421;aaaaaa;aaa;a;aaaa;aaaaa;0.49;aaaaa;aaa;0.534;aaaaaaaaa;0.0311;0.884;aaaa;0.473;a;0.988;aaaa;aa;aa;0.528;0.802;0.199;aa;0.339;0.655;aa;0.915;a;aaaa;aaaaaaaaa;aaa;a;0.0971;aaaa;0.0573;aaaaa;aaaaaaaaaa;
a;0.146;0.127;0.536;aaa;aaaaaaaaaa;aaaa;0.924;aaaaa;aaaaaa;a;aaaaa;aaa;0.986;aaaa;a;0.308;aaaaaaaa;0.8;0.887;aaa;0.393;a;0.477;aaa;aaa;a;0.594;0.982;0.963;a;0.484;0.251;aaa;0.319;a;aaaaaaa;aa;aaa;a;0.811;aaaaa;0.885;aaa;aaaaa;
aaaaa;0.989;0.0722;0.4;a;aaaaaaaaaa;aaa;0.334;aaaa;aaaaa;aaaaa;aaaa;aaaaaaaa;0.0304;aa;aaaaaaaaaa;0.216;aaaaaa;0.069;0.144;aa;0.436;a;0.664;aaa;a;aaaaaaa;0.165;0.996;0.214;aaa;0.59;0.966;aaaaa;0.335;aa;aaa;aaaaaaa;aaaaaa;a;0.473;aaaaaaa;0.917;aaaaa;aaaaaaaa;
a;0.634;0.0568;0.405;aaaa;aaaaaa;aa;0.983;aa;aa;aaaaaa;aa;aaa;0.865;aaaa;aaaaaaaaaa;0.433;aaaa;0.159;0.735;aaa;0.356;a;0.228;aaaa;aaa;aaaaa;0.647;0.419;0.514;aaa;0.186;0.00887;a;0.822;aa;aaaa;aaaaa;aa;a;0.12;a;0.979;aaaa;a;
aaa;0.603;0.0305;0.0635;aaaaaa;aaaaaaa;aa;0.955;aaaa;aaa;aaa;a;aaaaa;0.85;aaaaa;aaaaaaaaa;0.773;aaaaaaaa;0.568;0.92;aaaa;0.0806;a;0.84;aaaa;aaaa;aaaaaaaaa;0.517;0.319;0.755;aa;0.502;0.117;aaa;0.189;aa;aaaaaaa;aaaaaaaaa;aa;a;0.74;a;0.0248;aaa;aaaaaaaaa;
aaa;0.793;0.413;0.862;aa;aaaaaaaaa;aaaa;0.752;a;a;aa;a;aaaaa;0.0697;aaaaa;aaaaaaa;0.646;aa;0.577;0.775;aaaaaaaaa;0.00872;aa;0.0425;aaaa;aa;a;0.232;0.132;0.157;aa;0.427;0.823;aa;0.372;a;aaaaa;aaaaaaaa;aaa;a;0.121;aaa;0.381;aaa;aa;
aaaa;0.849;0.45;0.0846;aaaa;aaa;aaaa;0.602;a;aaaaaa;aaa;aaaaa;aa;0.246;aaaaa;aaaaaa;0.0903;a;0.152;0.448;aaaaaaaa;0.311;a;0.961;aaaa;aa;aa;0.43;0.696;0.406;aaa;0.824;0.494;a;0.0666;a;aa;aaaaa;aaaaa;a;0.7;aaaaa;0.743;aaaa;aaaaaaaaa;
aa;0.778;0.806;0.82;aa;aaa;aaaaaa;0.92;aaaaaa;aaaaaaaaa;aaa;aa;a;0.811;a;aaaaaaaaaa;0.683;aaaaaa;0.185;0.618;aaaaa;0.821;a;0.0189;a;a;aaa;0.762;0.338;0.0797;aaa;0.942;0.41;a;0.491;aa;aa;aaaa;a;a;0.81;aaa;0.594;aaa;aaa;
aaaa;0.475;0.312;0.848;aaaa;aaaa;aaaaaa;0.484;a;a;aaaa;aaaaa;aaaaaa;0.28;aaaaa;aaa;0.455;aaaaaa;0.152;0.541;aaaaaa;0.418;a;0.251;aa;aaa;aaaaaa;0.967;0.84;0.692;aa;0.142;0.392;aa;0.637;a;aaa;aaaaaaa;aaaaaa;a;0.743;aaaaaaa;0.929;aaaaaa;aaa;
aa;0.496;0.151;0.474;aaaa;aaaa;aaaaaaa;0.165;aa;aaaaaa;aaa;a;aaaaaaa;0.645;aaa;a;0.374;aaaaaaaa;0.166;0.814;aaaaa;0.535;aaa;0.736;aaa;aa;aaaaaaaaa;0.947;0.459;0.504;aa;0.683;0.45;a;0.998;aa;aaa;aaaaaaaa;aa;a;0.0923;aaaaa;0.227;aaa;aaaaaaaa;
aaa;0.699;0.534;0.984;aaaaaa;aaaaaaaa;aaa;0.333;a;aaaaaaa;aaa;aaaaa;aaaaaaa;0.934;aaaa;aaa;0.087;aa;0.139;0.35;aaaaaaaa;0.773;aaa;0.0624;aa;aaaa;aa;0.233;0.944;0.296;a;0.648;0.331;aaaa;0.489;aa;a;aa;aaaaa;a;0.303;aaa;0.838;aaaa;aa;
aaaaaa;0.557;0.658;0.949;aaaaaa;aaaaaaa;aaaaaa;0.0843;a;aaaaaa;aaaaaa;aa;aaaa;0.229;aaaa;aaaaa;0.185;aaaaaaaa;0.139;0.662;aaaa;0.8;aaa;0.968;aa;aaa;a;0.617;0.587;0.259;aa;0.65;0.907;aaaa;0.371;a;aa;aaaa;aa;a;0.0902;aaaa;0.43;aaaaa;aaaaaaaaaa;
aa;0.568;0.847;0.691;aaaaa;aaaaaaaa;aaaaa;0.645;aa;aaa;aaa;aa;aaaaaa;0.707;aaaa;aaaaaaaaaa;0.616;a;0.0775;0.854;aaaaaaaa;0.457;aaa;0.569;aa;a;aaaaaaa;0.737;0.158;0.248;aa;0.562;0.177;aaa;0.486;a;aa;aaaaaaaa;aaaaaaa;a;0.121;aaaa;0.0929;a;aaaaaaaa;
aaaaaa;0.369;0.969;0.698;aaa;aaaaaaaaaa;aaaaaaa;0.624;aaaaaa;aaa;a;aaaaa;aaa;0.803;aa;aaaaaaa;0.0848;aaaa;0.231;0.289;aaaaaaaa;0.292;aaa;0.909;aaa;aaaa;aaa;0.0597;0.147;0.907;aaa;0.442;0.856;a;0.739;aa;aaaa;aaaaaa;aaaaaaa;a;0.515;aaa;0.635;aaaaa;a;
aaaaa;0.138;0.502;0.885;aaaaa;aaaaaaa;aaa;0.0402;aaaaaa;aaaaa;aaaa;aa;aa;0.373;aaaaa;aa;0.199;aaaaa;0.0693;0.109;aaaaaaaa;0.785;aaa;0.216;aaaa;aaa;aa;0.426;0.128;0.427;a;0.0768;0.476;aa;0.246;aa;aaaaaaa;aa;aaaa;a;0.478;a;0.916;aaaaa;aaaaaa;
aaaaa;0.206;0.569;0.682;aaaaa;aa;aaaa;0.0464;aaaa;a;aaaaaa;aa;aaaaaa;0.758;aaaa;aaaa;0.511;aaaaaaaa;0.997;0.478;aaaa;0.0173;a;0.531;a;aa;aaaaa;0.3;0.344;0.686;aaa;0.404;0.352;aa;0.604;aa;aaaaa;aaaaa;aaa;a;0.211;aaa;0.187;aaaaa;aaaaaaa;
aaaaa;0.984;0.401;0.918;aaa;a;aaaaaaa;0.758;aa;aaaaaaa;aaa;a;aaaaaaaa;0.783;aa;aaaaaa;0.382;aaaaaaaaa;0.123;0.755;aaaaaaaa;0.624;aaa;0.563;aa;aaa;a;0.315;0.201;0.278;aa;0.414;0.862;aaaaa;0.851;a;aaa;aaaaaaaaa;a;a;0.149;aaa;0.161;a;aaaaaa;
aa;0.971;0.975;0.00397;aaaaa;aaaa;aaa;0.969;aaaa;aaa;aa;aaa;aaaaa;0.625;a;aa;0.698;aaaaaaa;0.85;0.0973;aaaaaaa;0.52;a;0.874;a;a;aaaaa;0.139;0.387;0.484;aa;0.204;0.252;aa;0.419;a;aaaaaa;aaaaaaa;aaaaa;a;0.513;aa;0.358;aaaaaa;aaaaaa;
aaaa;0.0784;0.364;0.448;aa;aaaaa;aaaa;0.791;aa;aaaaaaa;aa;a;aa;0.839;a;aaaaaa;0.42;aaaaaaaa;0.434;0.0793;aaaaa;0.489;aa;0.669;a;aa;aaaaaaaaa;0.604;0.35;0.0889;a;0.6;0.972;aaaa;0.414;a;aaaaa;aaaaa;aaaaaaa;a;0.532;aa;0.925;aaaa;aaaa;
aaaaaa;0.697;0.187;0.0689;aaaaaa;aaa;aa;0.956;aaaaa;a;aaa;aa;aaa;0.459;aaaa;aaa;0.726;aaaaaa;0.903;0.49;a;0.321;aa;0.0632;a;a;aaaaaaa;0.893;0.241;0.969;aaa;0.823;0.581;aaaa;0.259;aa;aaa;aaaaaaaaa;aaa;a;0.442;aaaa;0.437;aaaaa;aaaaaaaa;
a;0.794;0.81;0.534;a;aaa;aaaaaaa;0.463;aaaaa;a;aaaaaa;aaaaa;aaaaa;0.0385;aa;aaaaaaa;0.138;aa;0.95;0.0701;aaaaaaa;0.837;aaa;0.486;aaa;aaaa;aa;0.802;0.0687;0.838;a;0.429;0.685;aaaaaa;0.279;a;aaaaaa;aaaaa;aaaa;a;0.671;aaaa;0.00876;aa;aaaaaaaaaa;
aaaaa;0.198;0.304;0.6;a;aa;aaaaaa;0.0952;aaaa;aaa;aa;aa;aaaaaa;0.114;aaa;aaaaaaaaa;0.114;aaa;0.632;0.207;a;0.367;aaa;0.111;aaaa;aa;aa;0.522;0.156;0.669;aaa;0.81;0.135;a;0.0781;a;aaaaaaa;aaa;aaaa;a;0.223;aaaa;0.465;a;aaaaa;
aaaaaa;0.515;0.822;0.466;aaaaa;aaaa;aaaaa;0.408;aaaa;aa;aaa;aaaa;aaaa;0.634;a;aaaaaaa;0.632;aaaaaaaa;0.668;0.509;a;0.201;aa;0.738;aa;aa;a;0.339;0.599;0.0885;aa;0.22;0.568;aaaaa;0.329;a;aaaa;aaaaaaa;aaaaaaa;a;0.286;aa;0.748;aaa;aaaaaaa;
aaa;0.431;0.388;0.121;aaaa;aaaaaa;aa;0.0623;aaa;aaaaaaa;aaa;a;aaa;0.7;aa;aaaaaa;0.846;a;0.701;0.546;aaa;0.148;a;0.837;a;aaa;aaaaa;0.821;0.624;0.465;a;0.616;0.905;aaaa;0.139;aa;aaaaaaa;aaaaa;aaaaaa;a;0.362;aaa;0.927;aaaa;aaa;
aaaaa;0.156;0.809;0.633;aa;aaaaaaa;aaaaaaa;0.295;aaaa;aa;aaaa;aa;aa;0.478;aa;aaaaaa;0.134;aa;0.883;0.34;aaaaaaaa;0.615;aaa;0.0671;aaaa;aaa;aaaaaa;0.299;0.107;0.515;aa;0.723;0.97;aaaa;0.35;a;aaaaa;a;aaaaaaa;a;0.548;a;0.883;aaaa;aaaaa;
aaaa;0.498;0.413;0.0528;aa;aaaaaa;aaaaa;0.208;aaaaa;aaa;a;aaaaa;aaaa;0.687;aaaaa;aaaa;0.491;aaaaaaa;0.528;0.816;aaaaaaa;0.388;aaa;0.676;aaaa;aaa;aaaa;0.935;0.114;0.358;a;0.933;0.356;aaaaaa;0.0434;a;a;aaa;aaaaaaa;a;0.0738;a;0.359;aaaaaa;aaaaa;
aaaaa;0.35;0.557;0.791;aaaa;aaaaaaa;aaaaa;0.57;aaaa;aaaaaaaa;aaaa;aaaa;aaaaaaa;0.0608;aa;aaaaaaa;0.145;aaaaa;0.0249;0.0359;aaaaaaaaa;0.379;aaa;0.617;a;a;aaaaa;0.625;0.495;0.995;aa;0.213;0.691;aaa;0.236;a;a;aaaaaa;aaaaaa;a;0.327;aaaaaa;0.0681;aaaaaa;aaaaa;
aaa;0.743;0.135;0.735;aaaa;aaa;aaa;0.523;a;aaaaaaaa;aaaaa;aa;aaaaaaaa;1;aaaa;a;0.99;aaaaaaaa;1;0.889;aaa;0.314;aaa;0.574;a;aaa;aaaa;0.19;0.255;0.973;aa;0.634;0.605;aaaaaa;0.395;aa;aa;aaaaa;aaaaaaa;a;0.963;aaaaaa;0.766;aaaaaa;aaaaaa;
aaaa;0.998;0.84;0.385;aaaa;aaaaaaaaaa;aaa;0.129;aaaaaa;aa;a;aaaa;aaaaaa;0.862;a;aaaaa;0.189;aaa;0.0713;0.135;aa;0.0229;aa;0.759;aaaa;aaa;a;0.298;0.625;0.896;aaa;0.978;0.606;aa;0.442;a;aaaa;aaaaaaaa;aaaa;a;0.0518;a;0.179;a;aaaaaa;
aaa;0.0555;0.402;0.507;aaaaa;aaaaaaa;aaaaaaa;0.25;aaaaaa;a;aaaaa;a;a;0.136;aaa;aaaa;0.994;aaaaaa;0.0752;0.205;aaaaaa;0.611;a;0.101;aa;aa;aaaaaaaa;0.17;0.329;0.339;aa;0.074;0.385;aaaaa;0.00261;aa;aa;aaaaaaa;a;a;0.855;aa;0.639;aaaaa;aa;
aaaaa;0.74;0.223;0.355;a;aaaaaaaaa;aaaa;0.055;aa;aaaaaaaa;aaaa;aaaaa;aaaaaaa;0.781;a;aaaa;0.453;aaaaaa;0.643;0.576;aaa;0.497;a;0.206;aa;a;aaaaaaa;0.453;0.556;0.684;aaa;0.852;0.375;a;0.0846;a;a;aaaaaaaa;aaaaaaa;a;0.0243;aaaaa;0.189;aaaa;aaaaaa;
aaaaaa;0.909;0.835;0.345;aaaaa;aaaaaaaaaa;aaaaaaa;0.297;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaaaa;0.229;aaa;aaaaa;0.0342;aaaa;0.321;0.478;aaaaaaa;0.444;aaa;0.238;aaaa;aa;aaaaaaa;0.381;0.484;0.0254;a;0.836;0.84;aaaaaa;0.495;a;a;aaaaa;aaaaaaa;a;0.164;a;0.169;aaa;aaaaa;
aaaaa;0.172;0.416;0.643;aaaa;aaaaaa;aaaaaaa;0.446;aaa;a;aa;aaaaa;aaaaaa;0.993;a;aaaaaa;0.211;aaaaaa;0.223;0.621;a;0.98;aaa;0.277;aaa;aaaa;a;0.691;0.00753;0.594;a;0.95;0.795;aaaaaa;0.386;a;aaaaaa;aaaaa;aaaaaaa;a;0.638;aaaaaa;0.921;a;aaaa;
aa;0.0642;0.699;0.391;a;aaaaaa;aa;0.0768;aaa;aaaaaa;aaaaa;aaaa;aaaa;0.214;aaaa;aaaaaaa;0.117;aaaa;0.986;0.352;aaaa;0.777;a;0.732;a;aa;aaaa;0.646;0.569;0.559;aaa;0.339;0.524;a;0.000679;a;a;aaaaaaaa;aaaa;a;0.0873;aaaaaa;0.816;aaaaa;aaaaaaaaa;
a;0.154;0.0987;0.126;a;aaaaaaaa;aaaaaa;0.0502;a;a;a;aaa;aaaaaa;0.808;aa;aaaaaa;0.318;aaa;0.911;0.919;aa;0.0502;a;0.685;a;a;aaaaa;0.988;0.548;0.0731;a;0.97;0.638;a;0.67;aa;aaaaaa;aaaa;aaaa;a;0.84;aaa;0.841;aaaa;a;
a;0.938;0.668;0.853;aaa;aaaaaaaa;aaaaaa;0.569;aaaaaa;aa;aaaaaa;aaaaa;aa;0.132;aaaaa;aaaaaaaaa;0.676;aaaaaaa;0.136;0.517;aaaa;0.714;aa;0.716;aa;a;aaa;0.875;0.285;0.5;aa;0.948;0.999;a;0.238;aa;aaaa;aaaa;aaaaa;a;0.269;a;0.677;a;aaaaaaaa;
aa;0.801;0.00814;0.832;aaaaaa;aaaaaaaaaa;aaaaaa;0.725;aaa;aaaaaaaa;a;aaa;aaaaaaa;0.256;aaaa;aaaaa;0.736;aaaaaaaa;0.0381;0.955;aaa;0.214;aaa;0.957;aaa;aa;aaaaaaaaa;0.753;0.971;0.811;aaa;0.667;0.666;aaaa;0.762;aa;aa;aaaaaaaa;aaa;a;0.026;a;0.207;a;aaaaaaaaa;
aa;0.0144;0.562;0.143;a;aaa;aaaaa;0.866;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaa;0.804;a;aaaaaaaaaa;0.21;aaaaaaaa;0.672;0.562;aa;0.66;a;0.83;aa;a;aaaaaaaaa;0.473;0.997;0.934;aa;0.644;0.266;aaaaa;0.61;aa;aaaaaaa;aaaaaa;aaaa;a;0.0663;a;0.806;aaaaa;aaaaa;
aaaaa;0.824;0.517;0.289;aaaaaa;aaaaaa;aaa;0.458;aaaa;a;a;aaa;aaaaaa;0.818;aaa;aaaaaa;0.66;aaa;0.887;0.145;aaaaa;0.539;aa;0.534;aaaa;aaa;aaaaaaaaa;0.959;0.46;0.599;aa;0.723;0.946;aa;0.804;aa;aa;aaaaaaaa;aaaaaa;a;0.235;aaaaaaa;0.71;aaa;aaaaaaa;
a;0.298;0.0731;0.646;aaaaaa;aaa;aaaa;0.961;a;aaaaaaaaa;aaaaaa;aaaaa;aaaaa;0.349;aaaaa;a;0.793;aaaaa;0.996;0.621;aaaaa;0.393;aaa;0.701;aaaa;aa;aaaaaaaa;0.345;0.116;0.764;a;0.649;0.682;aaaaaa;0.506;aa;aaaaaa;aaaaaaaa;aaaaa;a;0.304;aaaa;0.338;aaa;aa;
aaaa;0.908;0.089;0.831;aa;aaaa;aaaaaaa;0.366;aaaa;aaaaaaaaa;a;aaa;aaaaaaaa;0.22;a;aa;0.91;aaaaaaa;0.332;0.478;aaaaa;0.735;aa;0.617;aaaa;aa;aaaaaa;0.206;0.862;0.711;a;0.805;0.884;aaa;0.883;aa;aaaaa;aaaaaa;aaaaaa;a;0.91;a;0.176;aa;aaaaaaaaaa;
aa;0.534;0.137;0.149;aaaa;aaaaaa;aaaaaa;0.129;aaaaa;aaaaaaaa;a;aaaa;aaaaa;0.189;aaaaa;aaaaaaaa;0.847;aaa;0.432;0.953;aa;0.474;aa;0.172;a;aaaa;a;0.932;0.429;0.00163;aa;0.39;0.596;aaaa;0.688;a;aaaa;aaaaaaaa;aaaa;a;0.665;a;0.203;aaaa;a;
aaaaaa;0.0202;0.802;0.226;aaaaa;aaaaaaaaa;aaaaaa;0.195;aaaa;a;aaaaa;a;aaaa;0.669;aa;aaaaa;0.954;aa;0.895;0.864;a;0.425;a;0.496;a;aa;aaaaaaaaa;0.127;0.808;0.555;aaa;0.583;0.585;a;0.981;aa;aa;aaaaaaa;aaaaaa;a;0.302;aaa;0.479;aaaa;aaaaaaaaaa;
aaaaaa;0.282;0.609;0.303;aaaaa;aa;a;0.97;aaaaa;aaa;aaa;aaa;aaaaaa;0.342;a;aaaaaaaa;0.021;aaaa;0.164;0.685;a;0.834;aaa;0.827;aaaa;aa;aaaaaaaaa;0.985;0.918;0.947;a;0.426;0.229;aaaa;0.137;a;a;a;aaaaaa;a;0.413;a;0.356;aaaa;a;
aaaaa;0.529;0.316;0.741;aaa;aaaaaaaa;aaaaaa;0.081;a;aaaaaaaa;a;aaaa;aaa;0.62;aa;aaaaaaaaa;0.527;aaaaaaa;0.417;0.0858;aaaa;0.673;aaa;0.716;aa;aaa;aaaaaa;0.997;0.5;0.4;aa;0.777;0.566;aa;0.0955;a;aaaaaaa;aa;a;a;0.905;aaaaaa;0.496;aaaa;aa;
aaaa;0.503;0.422;0.351;aaaaa;aaaaaaa;aaaaaa;0.806;aaa;aaaaa;a;a;aaa;0.124;aa;aa;0.252;aa;0.814;0.127;aa;0.34;aa;0.747;aaa;aa;aaaa;0.67;0.704;0.651;a;0.643;0.42;aaa;0.656;aa;aa;aaaaaaaaa;a;a;0.255;aaaaaa;0.836;a;aa;
aa;0.715;0.824;0.344;aa;aa;aaaaaaa;0.348;aaaaaa;aaaaa;aaa;aaa;aa;0.585;aaaaa;aaaaaaaaaa;0.78;a;0.14;0.446;aaa;0.691;a;0.361;aa;aaa;aa;0.676;0.483;0.666;a;0.0905;0.228;aaaaaa;0.155;aa;aaaaa;aaaa;aaaaaa;a;0.45;aa;0.999;aaaa;aaaaaaaaa;
a;0.442;0.69;0.521;a;a;aaaaaa;0.908;aaaaa;aaaaaaaaa;aa;aaaaa;aaaaaaa;0.244;aaa;aaaaaaaaa;0.842;aa;0.266;0.635;aaaaa;0.746;a;0.139;aaa;aaaa;aaaaaaaaa;0.264;0.723;0.374;aaa;0.763;0.942;aaaaaa;0.361;aa;aaaaaaa;aaaa;aa;a;0.955;aaaaa;0.582;aaaaaa;aa;
aaaaaa;0.317;0.087;0.741;aaaaaa;aaaaaaa;aaaaaa;0.102;aa;a;aaaaa;a;aa;0.0818;aaaa;aaa;0.0929;aaaaa;0.612;0.762;aaaa;0.0109;aaa;0.645;aa;a;a;0.746;0.764;0.669;a;0.292;0.118;aaa;0.992;aa;aaaa;aaaaaa;aaaaa;a;0.952;aa;0.412;a;aaaaaaaaa;
aaaa;0.723;0.012;0.273;aaaaaa;aaaaaaaaaa;aaaaaa;0.923;a;a;aa;a;aaaaa;0.249;aa;aaaaaaa;0.444;aaaaaa;0.732;0.532;aaaaaaaa;0.584;a;0.41;aaaa;aaaa;aaa;0.851;0.314;0.628;a;0.572;0.313;a;0.0363;aa;aaaaa;aa;aaaa;a;0.595;aaaa;0.887;a;aaaaaaaaaa;
aaa;0.122;0.491;0.984;aaaaa;aaaaaaaaaa;aaaaaa;0.00772;aaaaa;aaaa;a;aaa;aaaaaa;0.953;a;aaaaaaaa;0.607;aaaaaaaaa;0.92;0.786;aaaaaaaa;0.0668;aaa;0.408;aaa;aaaa;aaaaaaaa;0.452;0.591;0.156;aa;0.543;0.6;aaa;0.878;a;a;a;aaa;a;0.942;aaaa;0.745;a;aaa;
aa;0.094;0.625;0.109;aa;aaaaaaa;aa;0.252;aaaa;aaaaaaaaa;aaa;aaaa;aa;0.725;aa;aaaaaaaaaa;0.767;aaaaaaa;0.56;0.48;aaaa;0.00207;aaa;0.844;aaa;aaaa;aaaaa;0.675;0.272;0.42;aa;0.523;0.195;aaaaa;0.56;aa;aaa;aaaaa;a;a;0.817;aa;0.684;aaa;aaaaaaaa;
aaaa;0.786;0.826;0.22;a;aaa;aaa;0.966;a;aaaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.771;a;aaaaaaaaaa;0.503;aaaaaaaa;0.164;0.819;a;0.215;aaa;0.813;aaa;aaa;aaaaaa;0.855;0.782;0.855;aaa;0.336;0.96;aaaaa;0.568;a;a;aaaaaa;a;a;0.843;a;0.297;a;aaa;
aaa;0.0478;0.588;0.472;aaaa;aaaaaa;aaaaaaa;0.946;a;aaaaa;aaaaaa;aaaaa;aa;0.762;aa;aa;0.0868;a;0.599;0.576;aa;0.711;aa;0.884;aaa;aaa;aaaaaaaaa;0.683;0.848;0.215;a;0.667;0.959;aa;0.614;a;aaa;aa;aaaa;a;0.361;aaaaaaa;0.688;aaa;aaaaa;
aaaa;0.474;0.676;0.558;aa;aaaaaaa;aaaaa;0.215;a;aaaaaaaa;aa;a;aaaaa;0.872;aaa;aaaaaa;0.279;aa;0.0839;0.284;a;0.728;a;0.251;aaa;aa;aa;0.981;0.905;0.533;aa;0.414;0.000922;aaa;0.76;a;aaaaaaa;aaaaaaa;aaaaa;a;0.966;aa;0.466;aaaaaa;aaaaa;
aaaaaa;0.441;0.299;0.307;aaaaaa;a;aaaaaaa;0.441;aaa;aaa;aaaa;aa;aaaaa;0.897;a;aaaa;0.447;a;0.0979;0.945;aaaaa;0.475;a;0.275;a;aaaa;aaaaaaa;0.00227;0.191;0.412;a;0.929;0.138;aaaa;0.576;aa;aa;aaa;aaaaaa;a;0.582;aaaaa;0.653;aaa;aaaaaaaaaa;
aaaaaa;0.0965;0.959;0.0975;aaa;aaaaa;aaaaa;0.808;aaa;aaaaaaa;a;aaaa;aaaaa;0.284;aaa;aaaaaaaa;0.612;aaaaaaa;0.132;0.0502;aa;0.804;a;0.212;a;aaaa;aaaaaaaaa;0.614;0.0605;0.416;a;0.186;0.325;a;0.398;a;aaaaa;aaaaa;aaaaaa;a;0.235;aaa;0.713;aaaa;a;
aa;0.26;0.537;0.138;aaaaa;aaaaaaaa;aaaa;0.277;aaaa;aaa;a;aa;aaaaaaa;0.03;a;aaa;0.849;aa;0.597;0.977;aaaaaaaaa;0.225;a;0.189;aaa;aa;aaaaa;0.34;0.561;0.975;a;0.649;0.433;aaa;0.524;a;aaa;aaaaaa;aaaaaa;a;0.717;a;0.123;aaaa;aaaaaaaaaa;
aa;0.988;0.212;0.294;aaa;aaaaaaaaa;aaaa;0.565;aa;aaa;a;a;aa;0.0123;aaa;aaaaaa;0.152;aa;0.721;0.261;aaa;0.539;aaa;0.609;aa;a;aaaaaaaaa;0.11;0.711;0.278;aa;0.469;0.691;aa;0.851;aa;a;aaaa;aaa;a;0.697;aaaa;0.747;aaa;aaa;
aa;0.77;0.883;0.834;a;aaa;aaaa;0.153;a;aaaaaaaa;aaaaaa;aaaa;aaaaa;0.621;aaa;a;0.469;aaa;0.0929;0.433;aaa;0.28;aa;0.929;aa;a;aaaa;0.34;0.699;0.0763;aa;0.459;0.699;aaa;0.456;aa;aaaaaaa;aa;aaaa;a;0.184;aaaaaa;0.549;aa;aaaaaa;
aaaaa;0.186;0.894;0.131;aaaaa;aaaaaaaaaa;aaaaa;0.589;a;aaaaaaaaa;aaaaaa;aaaaa;a;0.541;aaa;aaaaaaaa;0.758;aaaaaaaaa;0.816;0.486;aaaaaaa;0.84;a;0.175;aaa;aaa;aa;0.485;0.298;0.351;a;0.833;0.082;aaaaa;0.874;a;aaaa;a;aaaaa;a;0.527;aa;0.925;a;aaaaaaaaaa;
