ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,2);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,6);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(string,9);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.261;aaa;aaaa;a;0.877;0.605;a;0.742;aaaaa;0.0186;aaaaaaaaaa;0.216;0.38;0.565;aaaa;0.325;0.432;aaaa;0.863;aa;0.829;0.51;aaaaaaa;0.303;0.257;a;0.252;a;a;0.286;0.583;aaaa;aaa;a;0.607;0.332;aaaaaaa;0.4;aaaaaa;a;aa;0.868;0.763;aa;aaa;aa;0.333;aaaa;0.924;0.0146;aaaaa;0.566;aa;aa;aaaaaaa;0.891;a;aaaaaaa;aaaaaaaaa;0.133;a;0.271;0.581;aaaaaa;aaaaaaa;aa;0.797;0.164;0.876;0.215;aaaaaaa;
0.761;aaa;a;a;0.469;0.314;a;0.232;aaaaa;0.0767;aaaaaaa;0.63;0.345;0.299;aaaaaa;0.179;0.329;aaaaaa;0.517;aaaa;0.0705;0.499;aaaa;0.6;0.179;a;0.713;a;a;0.958;0.395;aaaaaaaa;aaaaa;a;0.855;0.444;aaaaa;0.619;aaa;aa;aaaaa;0.148;0.391;a;aaaa;aa;0.434;aa;0.667;0.661;aa;0.312;aa;aa;aaaaaa;0.00681;aa;aaaa;aaaaaaaaa;0.948;aa;0.979;0.805;aaa;aaaaaaa;aaaaaa;0.498;0.589;0.965;0.517;aa;
0.771;aaaaa;aaa;a;0.639;0.888;aaaaa;0.415;aaaaaa;0.422;aaaaaaaa;0.682;0.894;0.304;aaa;0.836;0.271;aa;0.88;aaa;0.852;0.712;aaaa;0.846;0.23;a;0.317;a;a;0.0888;0.896;aaaaaaaa;aaaaaaaaa;a;0.712;0.0536;aaaaa;0.0818;aaaa;aaa;aaaa;0.752;0.498;aa;a;aa;0.401;a;0.532;0.732;a;0.95;aaaa;aa;aaaaaaaa;0.569;a;aaaaaaa;aaaaaaa;0.197;aaaaaaaa;0.91;0.327;aa;aaaaaaa;aaaaaaa;0.177;0.705;0.16;0.41;aaa;
0.0479;aa;a;aaa;0.376;0.0447;aaa;0.336;aaaa;0.491;aaaaaaaaaa;0.845;0.751;0.417;aaaa;0.979;0.335;aaaaaaa;0.727;aa;0.509;0.676;aaaa;0.355;0.972;a;0.852;a;a;0.428;0.543;aaaaaaaaa;aaaaaaaa;a;0.336;0.783;aaaaaa;0.324;aaaa;aa;aa;0.972;0.217;aaa;aa;aa;0.653;aaa;0.57;0.469;aaaa;0.415;aaaaa;a;aaa;0.0672;aa;aaaa;aaaa;0.111;aaaaaaaa;0.651;0.383;aaa;a;aaaaaaaaa;0.799;0.82;0.802;0.454;aaaa;
0.226;a;a;aa;0.356;0.208;aaaaa;0.583;aaaa;0.22;aaaaaaaa;0.883;0.315;0.722;a;0.026;0.565;aaaa;0.468;a;0.986;0.616;aa;0.35;0.507;a;0.396;a;a;0.0935;0.685;aaaa;aaa;a;0.403;0.631;aa;0.35;aaaaaaa;aa;aaa;0.306;0.034;aaa;aaaa;a;0.391;aaa;0.252;0.665;aaaa;0.678;aa;aa;a;0.572;aaa;aaaaaaa;a;0.224;aaaaaaaaa;0.571;0.225;aaaaa;aa;aaaaaaa;0.0923;0.66;0.933;0.584;aaaa;
0.437;aaa;a;aaa;0.865;0.781;aaaa;0.358;aaa;0.0973;aaaaaaaaa;0.552;0.744;0.732;aaaaa;0.643;0.341;aaaaaaa;0.807;aa;0.104;0.105;a;0.622;0.697;a;0.364;a;a;0.21;0.852;aaaaa;aaaaaa;a;0.01;0.544;aaaa;0.921;aaaaaaaa;aaa;aaa;0.0756;0.821;aa;aaa;aa;0.198;aaa;0.0882;0.931;a;0.298;aa;aa;aa;0.677;aa;aa;aaaa;0.53;aaaaaa;0.674;0.841;aaaaa;aaaaaa;aa;0.511;0.539;0.722;0.527;aaaaaa;
0.738;aaa;aaaa;aa;0.0647;0.00958;aaaaa;0.388;aaaa;0.165;aaaaa;0.701;0.219;0.784;aaa;0.887;0.692;aaaaaaa;0.18;aaa;0.395;0.571;aa;0.0208;0.351;a;0.916;a;a;0.201;0.638;aa;aaaaaaaaa;a;0.0458;0.138;aa;0.984;aaaaa;a;aaaa;0.97;0.112;aaa;aa;a;0.77;aaa;0.629;0.547;a;0.613;aa;aa;aaa;0.0528;a;aaaaa;aaaaaaaaa;0.372;aaaaaa;0.455;0.297;aaa;aaa;aaa;0.827;0.55;0.122;0.149;aaaaaaaaa;
0.731;aaa;aa;aa;0.861;0.704;aaa;0.809;a;0.233;aaaaaaaaaa;0.453;0.951;0.293;aaaa;0.507;0.471;aaaaaaaa;0.436;aaa;0.228;0.785;aaaa;0.435;0.108;a;0.767;a;a;0.54;0.371;aaaa;aa;a;0.713;0.201;aa;0.139;aaaaaaa;aaa;aaa;0.695;0.105;aaa;aaa;aa;0.599;aaaa;0.226;0.844;aaa;0.887;aaaaa;a;aaaaaaa;0.523;aa;aaaaaaaa;aaaaaaa;0.314;a;0.537;0.806;aa;aaaaa;aaaaaaaaa;0.344;0.955;0.065;0.196;aaaaaaaaa;
0.906;aaa;aaa;a;0.565;0.135;aaaaa;0.949;a;0.373;aaaaa;0.502;0.199;0.457;aaaa;0.58;0.86;aaa;0.196;a;0.687;0.89;aaaaaa;0.891;0.62;a;0.724;a;a;0.333;0.6;aaaa;aaaaa;a;0.0233;0.114;aaaaa;0.32;a;aaa;a;0.923;0.283;aa;a;aa;0.501;aa;0.708;0.105;aaaaaa;0.346;a;aa;aaaa;0.387;a;aaaaa;aaaa;0.184;aaaa;0.3;0.712;aaa;aaaa;a;0.841;0.375;0.821;0.841;aaa;
0.324;aaa;aaa;aa;0.942;0.499;aaa;0.768;a;0.92;a;0.53;0.882;0.179;aaa;0.909;0.547;aa;0.701;a;0.127;0.899;aaaaa;0.0442;0.271;a;0.761;a;a;0.217;0.545;aaaaaaa;a;a;0.754;0.773;aa;0.17;aaaa;a;aaaa;0.84;0.842;aaaa;aa;a;0.234;aaaa;0.00302;0.741;aaaaa;0.476;a;aa;aaaaa;0.383;aaa;aaaaa;aaaaaa;0.51;aaaaa;0.36;0.851;a;a;aaaaaa;0.982;0.175;0.153;0.77;a;
0.595;aaaaa;a;a;0.931;0.927;aaa;0.132;aa;0.325;aaaaaaaa;0.723;0.334;0.0723;aaaaa;0.629;0.296;aaaaaaaaaa;0.83;aaa;0.251;0.279;aaa;0.51;0.528;a;0.254;a;a;0.895;0.21;aaaa;a;a;0.0695;0.602;aaaaaaa;0.309;aaa;aaa;aaaaaa;0.986;0.23;aa;a;a;0.716;aaa;0.838;0.306;aaa;0.916;a;aa;aaaaaaaa;0.645;a;aaa;aaaaa;0.73;aaaaaaa;0.858;0.964;aaaaaa;a;aaaaaaaa;0.244;0.441;0.383;0.499;aaa;
0.465;a;aaa;aaa;0.114;0.252;aaaa;0.969;aaaaa;0.318;aaaaaaa;0.337;0.216;0.553;aaaaa;0.636;0.59;aaaaa;0.92;aa;0.615;0.279;aaaaa;0.649;0.0445;a;0.675;a;a;0.442;0.329;aa;aaaaaaaa;a;0.0368;0.224;aaaaaa;0.7;a;aaa;aa;0.0586;0.35;aaa;a;a;0.0328;aaa;0.127;0.175;aaaa;0.218;aaaaa;a;aaaaaaaaa;0.973;aa;a;aaaaa;0.944;aaaa;0.139;0.78;aaa;aaa;aaaaaa;0.686;0.129;0.795;0.297;aaaaaaa;
0.0336;aaa;a;a;0.783;0.147;aa;0.167;aa;0.847;aaaaa;0.235;0.687;0.377;aaaa;0.293;0.917;aa;0.226;aaa;0.89;0.105;aaa;0.342;0.0196;a;0.319;a;a;0.517;0.873;aaaaaaa;aaaaa;a;0.158;0.0302;aaaaa;0.561;aaaaaaa;a;aa;0.18;0.418;aa;aaa;aa;0.79;a;0.562;0.515;aaaaaaaa;0.722;aaaa;aa;aaaaaa;0.603;aa;aaaa;aa;0.24;aaaaaa;0.21;0.394;aaa;aaaaaaa;aaaaaaaaa;0.341;0.376;0.448;0.922;aaaaaaaaa;
0.437;aaaa;aaaa;aa;0.792;0.558;aaaa;0.902;a;0.954;aaaaaaaaaa;0.965;0.527;0.711;aaaaa;0.865;0.858;aaaa;0.216;aaaa;0.13;0.203;aaaaaa;0.174;0.973;a;0.899;a;a;0.519;0.158;a;aa;a;0.418;0.72;aaaaa;0.516;aaaaa;aaa;aaaa;0.587;0.974;aaaa;aa;aa;0.98;aaa;0.927;0.393;aaaa;0.167;a;aa;a;0.757;aa;aaaa;aaaaaa;0.693;aaaaaaaaa;0.472;0.869;a;aaa;aaaaaaaaa;0.956;0.968;0.351;0.175;aaaaaaa;
0.923;aa;aaa;aaa;0.552;0.663;aa;0.805;aa;0.483;aaaaa;0.876;0.58;0.242;aaaa;0.373;0.492;aaaaaaaaaa;0.173;aaa;0.651;0.993;aaaaa;0.0173;0.38;a;0.93;a;a;0.817;0.63;aaa;aaa;a;0.0772;0.91;aaaaaa;0.934;a;aa;aaaaaa;0.984;0.359;aaa;aa;aa;0.554;aaaa;0.187;0.17;aaaaaaa;0.163;aaaaa;aa;aaaaaaaaa;0.666;aaa;aaaaaa;aaaaaaaaa;0.584;aaaaaa;0.649;0.611;aaaaa;aaaa;aaaaaaaaa;0.2;0.203;0.328;0.0161;aaaaaaa;
0.835;aaaaa;aa;aaa;0.562;0.502;aaaa;0.709;aaaa;0.269;aaaaaa;0.42;0.405;0.754;a;0.354;0.353;a;0.452;aaaa;0.846;0.416;aaa;0.553;0.278;a;0.862;a;a;0.0953;0.0628;aaa;aaaaaa;a;0.398;0.817;aaa;0.508;aaa;a;aaaaa;0.517;0.218;aaaa;aa;a;0.713;a;0.228;0.567;aa;0.866;aaaaaa;aa;aaaaaaaa;0.897;aaa;aaaaaaa;aaaaaa;0.426;aaaaaa;0.773;0.941;aaaaaa;aaaaaaa;aaaaaa;0.403;0.278;0.209;0.488;aaaaaa;
0.918;aa;aaa;aa;0.901;0.969;a;0.397;a;0.85;aaaaaaa;0.0236;0.128;0.985;aaa;0.807;0.507;aaaaaa;0.488;a;0.0721;0.309;aaa;0.478;0.642;a;0.981;a;a;0.913;0.861;aaaaaaaaa;aaaaa;a;0.763;0.59;aaaa;0.446;aaaaaaaa;aa;a;0.237;0.897;a;aaa;a;0.631;aaa;0.615;0.25;a;0.757;aaaaaa;aa;aaa;0.14;a;aa;aaaaaaaaa;0.956;aaaa;0.998;0.729;aaa;a;aaaaaaaa;0.497;0.477;0.0861;0.417;aaaaa;
0.155;aaaa;aaa;aaa;0.1;0.627;aaa;0.679;aaaa;0.281;aaaaaaaaaa;0.138;0.026;0.424;a;0.597;0.781;aaa;0.0794;aaaa;0.0491;0.457;aaa;0.15;0.772;a;0.49;a;a;0.516;0.383;aaaaaaa;aaaaaaa;a;0.0928;0.0633;aaa;0.858;aaaa;a;a;0.176;0.993;a;aa;aa;0.629;aaaa;0.545;0.742;aa;0.906;aaa;a;aa;0.566;aaa;aaaaa;aaaaaaaa;0.75;aaa;0.78;0.683;aaaaa;aaaaaaa;aaaaaa;0.731;0.21;0.467;0.0819;aaa;
0.773;aaaa;aa;a;0.401;0.393;aaaaa;0.487;aaaaaa;0.998;aaaaa;0.912;0.45;0.605;aaaaa;0.87;0.785;aaaaaaaaa;0.574;aaaa;0.679;0.755;aaaaaaa;0.93;0.624;a;0.306;a;a;0.774;0.535;aaa;aaaaa;a;0.846;0.139;aaaaaaa;0.221;aaaaaaa;aaa;aaaaaa;0.798;0.84;aaa;aaaa;aa;0.504;aa;0.313;0.917;aaaaaaa;0.899;aaaaaa;aa;aaaaaaaa;0.756;aaa;aa;aaaaaaa;0.739;a;0.489;0.805;aaa;aaaaa;aaaaaaa;0.0703;0.55;0.543;0.779;aaaaaa;
0.201;aaaa;aaaa;a;0.542;0.855;a;0.613;aaa;0.632;aaaaaaaaa;0.305;0.343;0.313;aa;0.87;0.898;aaaaaa;0.0746;a;0.696;0.539;a;0.537;0.632;a;0.19;a;a;1;0.437;a;aaaaaaa;a;0.437;0.178;aaa;0.59;aaaaa;aaa;a;0.405;0.0987;a;aaaa;aa;0.346;aa;0.264;0.843;aaaaa;0.982;aaaaa;aa;a;0.24;aa;aaa;aaaa;0.293;aa;0.674;0.842;a;aaaa;aaaaaaaaa;0.389;0.817;0.439;0.0536;aa;
0.687;aaa;aa;aaa;0.667;0.569;aaaaa;0.335;aaaaa;0.726;aaaaaaa;0.305;0.373;0.77;aaaa;0.941;0.82;aaa;0.243;aaa;0.29;0.0589;aaaaa;0.472;0.594;a;0.0327;a;a;0.658;0.0271;aaaaaaaaa;aaaaaaaa;a;0.952;0.718;aaaaaa;0.84;aaaaaaaa;aa;aaaaaa;0.0647;0.998;aa;aaaa;a;0.701;aaaa;0.992;0.589;aaaaa;0.951;a;a;aaaa;0.156;aaa;aaa;aaaaaaaa;0.232;aaaa;0.569;0.703;a;aaa;aaaaaa;0.336;0.453;0.784;0.695;aaaaaa;
0.758;aa;aa;aaa;0.236;0.528;aa;0.889;aaaa;0.288;aaaa;0.0715;0.514;0.842;aaa;0.693;0.0415;aaaaaaaaaa;0.71;a;0.458;0.163;aaaaaa;0.385;0.121;a;0.52;a;a;0.239;0.424;aaaaa;aaaa;a;0.733;0.0902;aaa;0.338;aaaaaaa;aa;a;0.858;0.991;aaa;a;aa;0.649;aaa;0.434;0.124;aa;0.691;aaaaa;aa;aaaaaa;0.262;aaa;aaa;aa;0.225;aaaa;0.438;0.316;a;aaa;aaa;0.938;0.0404;0.165;0.261;aaaaa;
0.816;aaaa;aaaa;a;0.79;0.219;aaa;0.825;aa;0.889;aaaaaaaaa;0.583;0.199;0.826;aa;0.832;0.784;aaa;0.235;aa;0.705;0.157;aaa;0.477;0.604;a;0.11;a;a;0.9;0.953;aaa;aa;a;0.98;0.402;aa;0.705;aaaaaaa;aaa;aaa;0.795;0.52;aaaa;aaa;a;0.273;aa;0.987;0.485;aaaa;0.668;aaaaaa;aa;aaaaaa;0.892;aa;aa;aaaa;0.0623;aaaaa;0.04;0.152;aaaa;aaa;a;0.56;0.215;0.797;0.67;aaaaa;
0.174;aaa;aaa;aa;0.055;0.901;aaa;0.412;aaaa;0.821;aaaaaaaa;0.896;0.387;0.344;aaa;0.443;0.863;aaaaaaa;0.358;aaa;0.974;0.0287;a;0.74;0.872;a;0.157;a;a;0.396;0.767;aaa;aaaaa;a;0.57;0.771;aaaaaa;0.655;aaa;aaa;aaaa;0.968;0.716;aaaa;aaaa;aa;0.0531;aa;0.457;0.489;aaaaaa;0.429;aaa;aa;aaaaaaaa;0.932;aaa;aa;aa;0.833;aaaaaaaaa;0.952;0.617;aa;aaaaa;aa;0.755;0.837;0.927;0.124;aaa;
0.794;aaaaa;aa;a;0.751;0.429;aaaa;0.855;aaaaaa;0.634;aaaaaaaa;0.992;0.641;0.44;aa;0.704;0.537;aaaaa;0.873;aaa;0.438;0.479;aaaa;0.865;0.402;a;0.556;a;a;0.498;0.228;aaaaaaaaa;aaaaa;a;0.557;0.249;a;0.498;aaaaaaaa;a;aaaaaa;0.702;0.858;a;aaa;aa;0.0929;aaaa;0.116;0.671;aa;0.165;aaa;a;aaaaaaaa;0.8;aa;aaa;a;0.721;aa;0.325;0.736;aaaaaa;aaaaaaa;aaaaa;0.529;0.685;0.0134;0.0459;aaaaaaaaa;
0.301;a;a;aa;0.0205;0.787;a;0.775;aaaa;0.386;a;0.578;0.234;0.923;aaaaaa;0.664;0.408;aaaaaaaaa;0.0758;aa;0.141;0.824;aa;0.219;0.522;a;0.688;a;a;0.15;0.885;aaaaaaa;aaaaaa;a;0.231;0.527;aaa;0.152;aaa;aaa;aa;0.253;0.993;aaa;aa;aa;0.977;aaaa;0.137;0.387;aaaaaaa;0.405;a;aa;aaaaaaaaa;0.0526;aa;aaaa;a;0.978;aaaa;0.103;0.411;aaaaaa;aaa;aaa;0.517;0.335;0.739;0.541;aaaaaaaaaa;
0.305;a;aaaa;aa;0.868;0.875;aaaaa;0.268;aaa;0.532;aaaaaaaaa;0.0806;0.24;0.102;aaa;0.134;0.372;aaaa;0.144;aa;0.0855;0.523;aaa;0.712;0.561;a;0.185;a;a;0.19;0.455;aaa;aaaaa;a;0.498;0.12;aaaaaaa;0.507;aaa;aaa;aaaaaa;0.642;0.681;a;aaaa;aa;0.956;aaaa;0.735;0.287;aaa;0.264;aa;a;aaaaaaa;0.9;aaa;a;aaaaaaaa;0.993;aaaaaaaa;0.305;0.373;aaa;aaa;aaaaaaa;0.924;0.301;0.792;0.688;aaaaaaaaaa;
0.73;aaa;aa;aaa;0.158;0.276;a;0.357;aaaaaa;0.0853;aaaaaaaaaa;0.855;0.106;0.92;aaa;0.323;0.36;aa;0.995;aaaa;0.127;0.608;aaaaaaa;0.23;0.465;a;0.404;a;a;0.547;0.81;aaaaa;aaaaaa;a;0.845;0.985;aaaa;0.678;aa;aaa;aaaaaa;0.841;0.234;aaaa;aa;aa;0.216;a;0.591;0.557;aaaa;0.689;aa;a;aaaaaaa;0.0444;aaa;aaaaa;aaaaaa;0.686;aaaaaaa;0.325;0.866;aaaaa;aa;aaaaaaa;0.329;0.541;0.343;0.272;aaaa;
0.161;a;aa;aa;0.339;0.891;aa;0.0564;aaaaa;0.372;aaaaaaa;0.0398;0.633;0.736;aaaaa;0.241;0.076;aaaaaa;0.0336;aaa;0.29;0.889;a;0.245;0.309;a;0.295;a;a;0.652;0.284;aaaaaaa;aaaa;a;0.536;0.376;aaaaaa;0.0343;aaaa;aaa;aaaaa;0.643;0.276;aaa;a;a;0.608;aaa;0.0105;0.636;a;0.757;aaaa;aa;aaaaaa;0.644;aaa;aaaaaa;aaaaaaaa;0.53;aaaaa;0.889;0.236;aaaa;aaaaa;aaaaaaa;0.0975;0.934;0.188;0.165;aa;
0.939;aaa;aaaa;aa;0.267;0.201;a;0.449;aaaaaa;0.138;aaaaaaaa;0.46;0.362;0.773;aaa;0.783;0.572;aa;0.308;a;0.13;0.281;a;0.496;0.183;a;0.0519;a;a;0.799;0.604;a;aaaaaaaa;a;0.531;0.399;aaa;0.809;aaaaaaa;a;aaaa;0.706;0.0841;a;aaaa;aa;0.814;a;0.173;0.509;aaaaa;0.253;aaaaaa;aa;aaaaaa;0.208;aaa;aaaaaaa;aaaaa;0.667;aaaaaaaa;0.0942;0.744;aaaaaa;aaa;aaaaaaaaa;0.679;0.733;0.996;0.15;aaaaaaaa;
0.398;aa;a;a;0.358;0.125;aaa;0.168;aa;0.973;aaa;0.733;0.363;0.707;aaaaaa;0.194;0.767;aa;0.482;aaa;0.429;0.478;aaaaaaa;0.934;0.465;a;0.175;a;a;0.0588;0.734;aaaaa;aaaa;a;0.121;0.984;aaaa;0.136;aaaaaaaa;a;aaaa;0.0124;0.776;aaaa;aaa;a;0.238;aaa;0.974;0.634;aa;0.809;aaaa;aa;aaaaaaaa;0.374;a;aaaaaa;aaaa;0.00257;aa;0.224;0.982;aaaaa;aaaaaaa;a;0.535;0.627;0.497;0.703;aaaaaaaaaa;
0.542;aa;aaa;a;0.498;0.561;aaa;0.493;aaa;0.701;aaaaaaaaa;0.237;0.474;0.297;aaaaaa;0.729;0.503;a;0.56;aa;0.152;0.195;aaa;0.696;0.328;a;0.791;a;a;0.342;0.00173;a;aaaaaaa;a;0.967;0.0916;aaaaaa;0.139;aa;aaa;aaa;0.0953;0.342;aaa;a;aa;0.579;aaaa;0.717;0.458;aaaaaaaa;0.906;aa;aa;aaaa;0.24;aaa;a;aaa;0.662;aaaaaa;0.738;0.849;aaaaa;aaaaaaa;aaaaaaaa;0.346;0.537;0.441;0.346;aa;
0.479;aaaaa;a;aaa;0.003;0.392;aa;0.748;aaa;0.893;aaaaa;0.451;0.0292;0.584;aa;0.725;0.462;aa;0.594;aa;0.838;0.614;a;0.241;0.197;a;0.959;a;a;0.759;0.271;aaaaaaa;aaaaa;a;0.689;0.57;aaaaaaa;0.974;a;aa;aaaa;0.517;0.0292;aaa;aa;aa;0.94;aa;0.77;0.935;aa;0.938;aa;a;aaaaaaaa;0.677;aaa;aaaaaaaa;aaaaaaa;0.115;a;0.747;0.219;aaaaaa;a;aa;0.474;0.0489;0.43;0.351;aaaaaaa;
0.858;a;aaaa;aaa;0.336;0.0054;aaaaa;0.521;aaaaa;0.598;aaa;0.304;0.178;0.104;aaaa;0.452;0.812;aaaaaaaa;0.818;aa;0.777;0.247;aaa;0.772;0.0845;a;0.82;a;a;0.455;0.957;aa;aaaaaa;a;0.00215;0.141;aaaa;0.815;aaaaaaa;aaa;aaaaa;0.216;0.827;aa;aa;aa;0.491;aa;0.993;0.0787;aaaaaa;0.539;a;aa;aaaaaaa;0.695;aaa;aaaaaa;aaaaaaaa;0.00617;aaaaaaa;0.531;0.95;aaaaa;aaaa;aaaaaa;0.0286;0.869;0.242;0.411;a;
0.174;aaaaa;aaaa;a;0.753;0.752;aaaaa;0.00936;aa;0.868;aaaaaa;0.237;0.0836;0.592;aaaaa;0.0197;0.857;aaaaaaaaaa;0.581;a;0.73;0.571;aa;0.283;0.806;a;0.426;a;a;0.705;0.743;aaaa;aaaaaaaa;a;0.761;0.739;aaaaa;0.444;aaaaaa;aa;aaaaaa;0.575;0.443;aaaa;aa;a;0.744;aaaa;0.359;0.22;a;0.424;aaaa;aa;aa;0.799;aa;aaaaa;aaaaaaaa;0.177;aaa;0.114;0.112;a;aaaaaa;aaaaaa;0.0858;0.479;0.565;0.0265;aaa;
0.445;aaaaa;aaaa;aa;0.959;0.797;aaa;0.424;aaaaaa;0.253;aaaaaaa;0.998;0.183;0.181;aa;0.722;0.217;aaaaaaaaa;0.956;aaa;0.309;0.077;aaaa;0.264;0.463;a;0.02;a;a;0.626;0.017;aaaaaaa;aaaaaaaa;a;0.426;0.227;aaaa;0.359;aaa;a;aa;0.187;0.354;aaa;a;aa;0.782;aaa;0.72;0.376;aaa;0.795;aaaa;a;aaaaaaaaa;0.385;aa;aaaa;aaaaa;0.211;aaaaa;0.565;0.103;aaaa;aaaaaa;aaaaa;0.394;0.24;0.661;0.212;aaaaa;
0.776;a;aaaa;aa;0.806;0.288;aaaaa;0.827;a;0.472;aaaaaaaa;0.898;0.1;0.868;aa;0.382;0.834;aaa;0.938;aaa;0.717;0.951;aaaaaaa;0.484;0.782;a;0.894;a;a;0.695;0.882;aaaaa;aaaaaaaa;a;0.723;0.974;aaaaaaa;0.534;aaa;aa;aaa;0.952;0.225;aaa;a;aa;0.831;aaa;0.11;0.938;aaaaaaaa;0.418;aaaa;a;aaaa;0.322;a;aaaaa;aaaa;0.511;aaaaa;0.75;0.203;aaaaaa;aaaaaaa;aaaa;0.974;0.875;0.836;0.214;aaaaa;
0.618;aaaaa;a;aa;0.52;0.821;aaa;0.403;aaaa;0.6;aaaaaaaa;0.588;0.16;0.664;aaa;0.633;0.452;aaaa;0.156;a;0.333;0.285;aaaaa;0.33;0.642;a;0.616;a;a;0.181;0.967;aaaaaa;aaaaaaa;a;0.345;0.124;aa;0.118;aaaaaaa;aa;aaaaaa;0.972;0.717;aaaa;aaa;a;0.674;aaa;0.102;0.812;aaaaaaa;0.35;aaaa;a;aaaaa;0.796;aaa;aaaaaa;a;0.969;aaaaaaa;0.0211;0.00388;aa;aaaa;aaaaaa;0.171;0.27;0.395;0.289;aaaaaa;
0.138;aaaaa;a;a;0.549;0.262;a;0.828;aaaaaa;0.631;aaaa;0.259;0.306;0.127;aaaaa;0.333;0.8;aa;0.979;aa;0.804;0.0482;aaaaa;0.775;0.282;a;0.507;a;a;0.248;0.0913;aaaaaaaa;a;a;0.292;0.174;aa;0.633;a;a;a;0.559;0.786;aa;aaa;aa;0.658;aaa;0.889;0.877;aaaaaa;0.794;aaa;a;aa;0.366;a;a;aaa;0.212;aaaaaaa;0.452;0.699;aaaaaa;aaaa;a;0.514;0.586;0.668;0.887;aaaaaa;
0.0329;aaa;a;aa;0.177;0.528;a;0.145;aaaaa;0.305;aaaaaaaaaa;0.716;0.2;0.728;aaaa;0.431;0.00553;aaaaaaaaa;0.183;aa;0.809;0.0596;aaaaaa;0.0131;0.44;a;0.72;a;a;0.444;0.0559;aaaa;aaaa;a;0.866;0.477;aa;0.644;aaaaaaa;aaa;aaaaaa;0.468;0.544;aaaa;aaa;a;0.35;a;0.565;0.19;aaa;0.591;aa;aa;a;0.218;a;a;aaaaaa;0.653;aaaaa;0.209;0.258;aaaaa;aaaaaa;a;0.982;0.975;0.541;0.821;aaaaaaaa;
0.704;aa;a;aa;0.079;0.458;a;0.342;aaaaa;0.484;aaaaaaa;0.609;0.382;0.823;aa;0.433;0.445;aaaaaaa;0.466;aaa;0.481;0.88;a;0.248;0.289;a;0.699;a;a;0.319;0.811;aaaaaaa;aaaaaaaaa;a;0.531;0.53;aaaaa;0.397;aaaaa;aaa;aa;0.454;0.873;aa;aa;aa;0.159;a;0.492;0.08;aa;0.701;aaaaaa;a;aaaaaaaa;0.542;aaa;aaaaaaaa;aaa;0.243;aa;0.767;0.568;aaaa;aaaaaa;aaaa;0.466;0.344;0.39;0.929;aaa;
0.652;a;aaa;aaa;0.678;0.828;aaaaa;0.857;aa;0.14;aaaaaa;0.753;0.409;0.479;aa;0.949;0.00413;aaaaa;0.842;aaa;0.107;0.771;aaaaa;0.361;0.321;a;0.256;a;a;0.0994;0.517;aaa;aaaaaaaa;a;0.248;0.403;a;0.616;aaaa;a;aa;0.742;0.804;aaaa;a;a;0.0416;aaa;0.644;0.849;aaaaa;0.515;aa;a;aaaaaa;0.0486;a;aaaaaaaa;aa;0.811;aaaaaaaa;0.288;0.0143;aaaaaa;aaaaaa;aaa;0.192;0.854;0.58;0.95;a;
0.562;aaaaa;a;aaa;0.902;0.215;aaa;0.726;aaaaaa;0.244;aaaaaaaaaa;0.227;0.344;0.213;aa;0.968;0.708;aaaaaaaaa;0.224;aaa;0.95;0.353;aa;0.531;0.468;a;0.987;a;a;0.939;0.488;aaaaaa;aaaaaaaaa;a;0.574;0.391;aaaaa;0.861;aa;a;aaaaa;0.216;0.476;aa;aaaa;aa;0.911;aaaa;0.319;0.749;aaaaaaa;0.752;aaaaa;a;aaaa;0.664;aaa;aaaa;aaaaaaa;0.536;a;0.149;0.181;aaaa;aaaaaaa;aaaaaa;0.00734;0.39;0.0879;0.927;aaa;
