ATT0(string,10);ATT1(string,8);ATT2(string,1);ATT3(float,1);ATT4(string,4);ATT5(string,7);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(string,2);ATT11(string,5);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,4);ATT17(string,9);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aaaaaa;aaaaa;a;0.237;aaa;aaaa;a;0.26;aaaaaa;aa;a;aaa;a;aa;0.167;aa;aa;aaa;a;aaaaaaa;aaa;0.796;0.339;aaaaaaa;aaaa;aa;0.00564;0.747;aa;0.705;0.174;0.0827;0.038;aa;0.275;0.373;0.423;aaaaa;aaaa;
aaaaaa;aaaaaa;a;0.941;a;aaaa;aa;0.156;a;aaaaaaaa;a;aaaa;aaaaa;aaaaaa;0.142;aaa;aaaa;a;a;aaa;a;0.235;0.748;aaaaaa;aaaaaa;a;0.11;0.229;aaaaa;0.886;0.0508;0.042;0.367;a;0.117;0.475;0.855;aaaaa;aaa;
aaaaaa;aaaaa;a;0.118;aaa;aaaaa;aa;0.298;aaaaaa;aaaaaaa;a;aaaa;aaa;aa;0.255;a;aa;aaaa;aa;aaaaaaaa;a;0.993;0.733;aaa;aaaaa;aa;0.971;0.308;aaa;0.827;0.922;0.00979;0.471;a;0.492;0.447;0.346;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;0.13;aaa;aaa;aaaaaaaaa;0.65;aaa;aaaaaaaa;aa;aaaaa;aa;aaaaa;0.406;aa;a;aa;aaa;aaaaaa;aaa;0.3;0.573;aaaaaaaa;aaaa;aa;0.99;0.943;aaaaaaa;0.953;0.0289;0.424;0.664;aa;0.811;0.111;0.459;aaaaaaaa;aaaaaaaa;
a;aaa;a;0.0365;aaa;aaaa;aaaaaaaaaa;0.397;aaaaaaaa;aa;a;aa;aaaaa;aaaaaaaa;0.256;aaa;a;aaaaa;aa;aaaaaaaaa;aaa;0.145;0.355;aaaaaa;aaaa;a;0.237;0.303;aaa;0.0869;0.195;0.22;0.0192;aa;0.0881;0.628;0.155;a;a;
aaa;aaa;a;0.313;a;aaaa;aaa;0.564;aa;aaaa;a;a;aaaaa;aaaa;0.647;a;aaa;aaaaa;aa;aaaa;aaa;0.216;0.508;aaa;aaaa;a;0.514;0.99;aaa;0.104;0.35;0.64;0.616;aa;0.299;0.291;0.0647;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aa;a;0.8;a;aaaaa;aaaaaaaaa;0.239;aa;aaaa;a;a;aaaa;aaaaaaaa;0.153;aa;aaaa;aaa;aa;aaaaaaaaaa;a;0.694;0.184;aaaa;aaaaaa;aaa;0.625;0.372;aaaaaa;0.738;0.197;0.683;0.313;a;0.216;0.888;0.995;aaaaaaaa;aaaa;
a;aa;a;0.224;aaa;aaa;aa;0.4;aaaaa;aaa;aa;aaaa;a;a;0.888;a;aa;aaaaaaaaa;aaa;aaaaaa;aaa;0.791;0.389;aaa;a;aaa;0.834;0.0872;aaaaaaa;0.023;0.82;0.48;0.259;aa;0.231;0.109;0.0269;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;0.531;aaaa;aaaaaaa;aaaaaaa;0.339;aa;aaaa;aa;aaa;a;aaa;0.49;aa;aaaa;aaaa;aaa;aaaaaaaaaa;a;0.935;0.617;aa;aaaaaa;aaa;0.198;0.148;aaaaaaa;0.693;0.813;0.522;0.0836;aa;0.208;0.909;0.861;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;0.131;aa;aaaa;aa;0.382;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaa;aaa;0.752;a;aaaa;aaaaaaa;aa;a;a;0.56;0.991;aaaaaaa;aaaa;a;0.546;0.767;aaaa;0.185;0.11;0.24;0.803;a;0.686;0.441;0.613;a;aaa;
aaaaa;aaaaaaa;a;0.856;aa;aa;a;0.0124;a;aaaaaa;aa;aaaaa;aaaa;aaaaaaaa;0.115;a;aa;aaaaa;aa;aaa;aaa;0.355;0.699;aaaaaaaa;aaaaaa;a;0.173;0.443;aaaaaaaa;0.248;0.548;0.339;0.334;a;0.723;0.768;0.862;aaaaa;aa;
aaaa;a;a;0.952;aa;a;aaaaaa;0.346;aaaaaa;a;aa;aa;aaaaa;aa;0.401;aa;a;aaaaaaa;aa;aaaaaaaaaa;aa;0.413;0.483;aa;aaaaa;aa;0.14;0.54;aaaa;0.654;0.117;0.298;0.958;aa;0.123;0.283;0.495;aaaa;aaaaaaaaaa;
aaa;aaaaaa;a;0.592;aaa;a;aaaaaaaaa;0.679;aaaaaaa;aaaaaaa;a;aa;aa;aaaaaa;0.733;aa;aaa;aaaaaa;a;aaaa;aaa;0.149;0.46;aaaa;aaaa;a;0.636;0.311;aaaaaaa;0.41;0.623;0.858;0.407;aa;0.935;0.784;0.222;aaaaaa;aaaaaa;
aaaaa;aaaaaa;a;0.666;aaaa;aaaaaaa;a;0.999;a;aaaaaaa;aa;aaaa;aa;aaaa;0.632;aa;aa;aa;a;aaaaaaa;aa;0.619;0.364;aaaaaaa;a;a;0.56;0.058;aaaaaaa;0.677;0.736;0.0403;0.578;aa;0.298;0.319;0.669;aa;aaaaaaa;
aa;aa;a;0.27;aaaa;aaaaaaa;aaaaaaaaa;0.0949;aaaa;aaaaaa;a;aaaa;aaa;aaaaaaa;0.786;aa;aa;aaaaaa;aaa;aaaaaaaa;a;0.983;0.00705;aaaa;a;a;0.795;0.205;aaaaaa;0.344;0.36;0.413;0.553;a;0.147;0.413;0.122;aaaaaaa;aaaaa;
aaaaaaaa;a;a;0.704;aaa;aaaaa;aaaaaaaa;0.432;a;aaaaaaa;aa;aaaa;aaa;aaaaa;0.904;a;a;aaaaaaaaa;a;aaaaaaaaaa;aa;0.153;0.437;aaaaaa;aaaa;a;0.321;0.967;aaaaaaaa;0.71;0.492;0.695;0.188;a;0.852;0.601;0.136;a;aaa;
aaaaaaaaa;aaaaa;a;0.194;aaa;a;aaaaaaa;0.272;aaaa;aaaaaaa;a;aaa;aaaaa;aaaaa;0.748;aa;aaaa;aaa;aa;aaaaaaaa;a;0.0321;0.235;aa;aaa;aaa;0.612;0.11;aaaa;0.959;0.371;0.613;0.188;aa;0.753;0.498;0.227;aaa;aaaaaaaa;
aaaaaa;aaa;a;0.772;a;aaaa;aaaaaaaaa;0.419;aaa;aaaaaaaaa;aa;aa;aaa;aaaaaaa;0.233;a;aaaa;aaa;aa;aaa;aaa;0.0941;0.555;aaaaaa;aaaaa;aaa;0.913;0.0249;a;0.0303;0.857;0.322;0.0492;a;0.32;0.672;0.0187;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;a;0.362;aaaa;a;aaaaaa;0.622;aaa;aaaaaa;a;aa;aaa;aaaaa;0.988;aa;a;aa;aa;a;aa;0.386;0.779;aaaa;a;aaa;0.813;0.0568;aaa;0.797;0.606;0.624;0.74;a;0.404;0.421;0.438;aaaaaa;aa;
aaaaaa;a;a;0.0871;aa;aaa;a;0.122;aaa;aaaa;aa;aaa;a;aaaaa;0.411;aaa;aaaa;aaaaaaaa;a;aaaaaaaaaa;aaa;0.302;0.0418;aa;aaa;aaa;0.469;0.967;aaaaaaaa;0.271;0.786;0.585;0.0365;a;0.629;0.479;0.554;aaaaaaaaaa;aaaaa;
a;aaa;a;0.976;aaaa;aa;aaaaa;0.589;aaaaaaa;aaaaaa;aa;aaa;aaaaa;aaaaaaaa;0.535;a;a;aaaaaaa;aaa;aaaaaaaaa;a;0.213;0.0517;aa;aa;aa;0.963;0.192;aaaa;0.291;0.946;0.0578;0.885;a;0.503;0.703;0.881;aaaaa;aaaaaaa;
aa;aaaaa;a;0.175;aa;aaaa;aaaa;0.297;aaaaaa;aaaaaaaa;a;aaaa;aaaa;aaaaaaa;0.0706;aa;aaaa;aaa;a;aa;aa;0.439;0.159;aaaa;a;aa;0.17;0.736;aaa;0.935;0.514;0.438;0.368;aa;0.975;0.881;0.778;aa;aaaaaaa;
aaaa;aaaaaaaa;a;0.125;aaa;aa;a;0.982;aaaa;aaa;aa;aa;a;aaaaaaaa;0.345;aa;a;aaaaaaaaa;aa;aaaaaaaaaa;aaa;0.347;0.463;aaaaaaaa;aaaaa;aaa;0.377;0.769;a;0.0361;0.91;0.385;0.466;aa;0.833;0.828;0.565;aaaa;aaa;
aa;aaaa;a;0.241;aa;aaa;a;0.254;aaaaa;aaaa;a;aaaaa;a;a;0.446;a;aaa;aaaaa;aa;aaaa;aa;0.946;0.681;aaaaaaaa;aaaa;aa;0.407;0.755;aaaaa;0.508;0.891;0.706;0.968;a;0.204;0.782;0.204;aaaaaaa;aaaa;
aaaaaa;aaaaaa;a;0.422;a;aaaa;aaa;0.601;a;aaaaa;a;aa;aaaa;aaaa;0.0647;a;aa;aaaa;aa;aaaaaa;aa;0.586;0.638;a;aaaaaa;aa;0.269;0.98;aaaa;0.643;0.246;0.204;0.383;aa;0.0564;0.678;0.309;a;aaaaaaaaa;
aaaaaaa;aaaa;a;0.214;aaa;aaaa;a;0.0105;aaaaaaaa;aaaaaaaaaa;a;aa;aaaa;aaaaaaaa;0.736;aa;aa;aaaa;aa;aaaaa;aaa;0.49;0.193;aaaa;a;a;0.799;0.0224;aaaaaaaa;0.847;0.526;0.173;0.447;a;0.624;0.388;0.095;a;aaaaaaaa;
aa;aa;a;0.228;aa;aaaaa;aa;0.57;aaaaaaa;aaaa;aa;aaa;aa;aaaa;0.95;aaa;a;aaaaaaa;aaa;a;a;0.061;0.967;aaaaaaa;a;a;0.82;0.395;aaaaa;0.973;0.537;0.634;0.0833;aa;0.383;0.546;0.3;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;a;0.0918;aa;aa;aaaaa;0.921;aaaaaaaa;aaaaaaaaa;aa;aaaaa;aaaaa;aaaaaaa;0.428;aa;aa;a;aaa;aa;aaa;0.387;0.874;aaaaaaaa;aaaa;aa;0.459;0.271;aaa;0.465;0.505;0.0703;0.89;a;0.515;0.0763;0.547;aaa;a;
aaaaa;aaa;a;0.775;aaaa;a;aaaaaaaa;0.794;aaa;aaa;a;a;aa;aaa;0.804;aa;aa;aaa;a;aaaaaa;aaa;0.414;0.312;aaaaaaaa;aaaaa;aaa;0.748;0.819;a;0.708;0.506;0.362;0.783;aa;0.334;0.927;0.239;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;0.156;aaa;aaaaa;aaaaaaaaa;0.65;aaaa;aaaaa;aa;aaaa;aaaa;a;0.197;aaa;aa;aaaa;aaa;aaaaaaa;aaa;0.565;0.172;aaaaaaa;aaaaa;aa;0.806;0.863;aa;0.397;0.418;0.272;0.224;a;0.802;0.337;0.0216;a;a;
aaaaaaaa;aaaaaa;a;0.494;aaa;aaaaaa;a;0.882;aaaaaa;a;aa;aa;aaaaa;aaaaaa;0.382;a;aaaa;aaaaaaaa;aaa;aaaaaaa;aa;0.483;0.965;a;a;aaa;0.313;0.129;aaaa;0.414;0.548;0.952;0.11;a;0.444;0.942;0.388;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;a;0.524;a;aaaa;aaaaaa;0.927;aaaaaa;aaaaaaaa;aa;aaaaa;aaa;aaaa;0.578;aaa;aaa;aaa;aaa;aaaa;aaa;0.313;0.394;aaaaa;aaaa;aa;0.973;0.841;aaaaa;0.967;0.366;0.469;0.163;a;0.657;0.0592;0.901;aaaaa;aaaaaa;
aaaaa;aaaa;a;0.813;aaaa;aaaaaa;aaaaaaaa;0.417;aaaaa;aaaaa;a;aaaa;aaaaa;a;0.0639;aaa;aaaa;aa;a;aaaa;a;0.681;0.897;aaaaaaa;aaaa;aaa;0.0196;0.808;aaaaa;0.24;0.872;0.0789;0.458;aa;0.244;0.741;0.343;aaaaaa;aaaaaaaa;
a;a;a;0.718;aaaa;aaaaaaa;aaaaa;0.0375;aaaaaaaa;aaaaaaaaaa;a;aaaa;aaaa;aaaaa;0.104;a;aaaa;aaaaaaa;aa;aaaa;aa;0.0136;0.359;aaaaaaa;aaaa;aa;0.736;0.463;aaaaa;0.234;0.144;0.799;0.00193;a;0.879;0.197;0.654;aaaaaaaaa;aaaaaaa;
aaa;aa;a;0.182;aa;aaa;aaaaaaa;0.688;aaaaaaaa;aaaaaaa;aa;aa;aa;aaaaaa;0.177;aaa;aa;aaaaaa;a;a;aaa;0.98;0.36;aaaaaa;aaaa;aaa;0.498;0.839;aaaaaa;0.553;0.732;0.861;0.331;a;0.33;0.645;0.692;aaaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;a;0.486;a;aaaa;aaaaaaaa;0.197;aaaaaaa;aaaaaaaaaa;aa;a;aaa;aaaaaaa;0.258;a;a;aaaaa;a;aaaaa;aaa;0.844;0.775;aaaaaa;aaaa;aaa;0.0724;0.288;aaaaa;0.163;0.277;0.451;0.881;aa;0.434;0.796;0.567;aaaa;aaaaa;
a;a;a;0.118;a;aaaaa;aaaaaaaaa;0.0284;aaaaaa;aaaa;a;aaa;aa;a;0.0988;a;aaaa;aaa;aa;aaaaaaaaaa;a;0.845;0.74;aaaa;aaaa;aaa;0.815;0.978;aaaaa;0.977;0.0133;0.546;0.123;a;0.328;0.147;0.315;aaaaa;aaaaaaaaa;
aaa;aa;a;0.51;aaaa;aaaaa;aa;0.508;aa;aaaaaaaaaa;aa;aa;aaaa;aaaaaa;0.48;aa;aaaa;aaaaaaaaa;aaa;aaaaaaaaaa;a;0.705;0.6;aaaa;aa;a;0.127;0.771;aaaa;0.338;0.916;1;0.803;a;0.399;0.686;0.127;aaaaaa;aaa;
aaaaaaaaaa;aaaa;a;0.137;a;aa;aa;0.846;aaaaaaaa;aaaaaaa;aa;aaa;aaaaa;aaaaaaa;0.915;aa;aa;aaaaaaa;a;aaaaaaaa;a;0.0409;0.691;aaaa;aaaaa;a;0.0661;0.702;aaaaaaaa;0.732;0.595;0.596;0.0629;aa;0.177;0.563;0.786;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;0.182;aa;aaa;aaaaaaaaaa;0.111;aaa;aa;aa;aa;a;aaaaaa;0.974;aa;aaa;aaaaa;aaa;aaa;a;0.493;0.719;aaaaaaa;aaaaa;aaa;0.693;0.189;aaaaaa;0.491;0.0966;0.26;0.47;aa;0.549;0.301;0.247;aaaaaa;aaa;
aaaaaaa;aa;a;0.736;a;aaaaaaa;aaaaa;0.629;aaaa;aaaa;a;aaa;aaaaa;aaaaaaa;0.36;a;aaa;aaaaaaa;aaa;aaaaaaaaa;aaa;0.623;0.47;aaaaaaa;a;aaa;0.141;0.00969;aaaaaaa;0.0741;0.208;0.636;0.639;a;0.642;0.428;0.0239;aaaa;a;
aaaaa;a;a;0.275;aaa;aaaa;aaa;0.839;aa;aa;aa;aa;aaaaa;aaaaaaaa;0.337;aaa;aa;aaaaaaaaa;a;aaa;aa;0.875;0.907;aa;a;aa;0.212;0.443;aaaa;0.413;0.315;0.727;0.0295;aa;0.402;0.771;0.952;aaaaa;aa;
a;aaaaa;a;0.996;aaaa;aaaa;aaaaaa;0.378;a;aaaaaaaaa;aa;a;aaaaa;aaaaaaa;0.656;aa;aa;aaa;a;aaaaaaaaa;aa;0.131;0.583;aaaaaa;aaaa;a;0.0352;0.841;aaaaaaaa;0.44;0.682;0.649;0.791;a;0.0316;0.785;0.74;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;a;0.456;aaaa;aaaaaa;a;0.00865;aaa;a;aa;aaaa;a;aaa;0.493;a;a;aaaaaaaa;aaa;aaaaa;aaa;0.917;0.89;aaaaaa;aaaaa;a;0.986;0.742;aaa;0.322;0.787;0.557;0.372;aa;0.491;0.312;0.601;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;a;0.923;aaa;aaaaaa;aaaaaaaaa;0.924;aaaaaaaa;aaaaaaaaa;aa;aaaaa;aaaa;aaaaaaaa;0.277;aa;aaa;aaa;a;aa;aaa;0.0441;0.61;aaaaaaa;aaa;aa;0.133;0.581;aaaa;0.483;0.269;0.861;0.749;aa;0.714;0.521;0.795;aaaa;aaaaa;
aaaaa;aa;a;0.541;a;aaaaaa;a;0.928;aaaaaaaa;aa;a;aaaa;aa;aaaaaaaa;0.154;aa;aa;aaaaaaaa;aa;aaaaaaaa;a;0.574;0.0968;aaa;aa;a;0.121;0.335;aaaaaaaa;0.276;0.897;0.243;0.669;a;0.894;0.996;0.685;aaaaaaaaa;a;
aa;aaaa;a;0.553;a;aa;aaaaaaaa;0.611;aa;aaaaaaaaa;aa;a;aaaaa;a;0.476;aaa;aa;aaaaaaaa;aaa;aaaaaa;a;0.19;0.197;a;aaaaa;aa;0.73;0.782;aa;0.253;0.916;0.069;0.0153;a;0.0607;0.536;0.66;aaa;aaaaaaaa;
a;aaa;a;0.0997;aaaa;aa;aaa;0.775;aaaaaaaa;aaaa;a;a;aa;aa;0.458;aa;aa;aaaaaaaaa;a;aaaaa;a;0.387;0.784;aaaa;aaaa;aaa;0.768;0.646;aaaaaaa;0.0542;0.608;0.995;0.084;a;0.528;0.99;0.133;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;0.168;a;aaaaa;a;0.183;aaaaaa;aaaaa;a;aaaaa;aa;aaaaaaaa;0.139;a;a;aaaaaaaa;a;aaaaaaaaaa;a;0.854;0.825;aa;aaa;aaa;0.295;0.319;aaaaaaa;0.814;0.273;0.836;0.2;aa;0.858;0.357;0.574;aaaaaaaaa;aa;
a;aaaaaaa;a;0.73;aaaa;aaaaaaa;aaa;0.349;aaaaa;aaa;a;aaaaa;aaaaa;aa;0.616;aaa;aa;aaa;a;aa;a;0.243;0.258;aa;aa;aaa;0.877;0.509;aaaaaa;0.897;0.0429;0.49;0.648;aa;0.421;0.677;0.67;a;aa;
aa;aa;a;0.466;aa;a;aaa;0.771;a;aaaaaa;a;a;aa;aaaaaa;0.746;aaa;aaaa;aa;aaa;aaaaaaa;a;0.682;0.148;aaaaaaaa;aaaaa;aa;0.149;0.468;aaaaaa;0.798;0.0578;0.367;0.905;aa;0.852;0.793;0.717;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;0.573;a;a;a;0.635;aaaaaaaa;aaaaaaaaa;a;a;a;aa;0.488;aa;aaa;aaa;aaa;aaaaaaaaaa;a;0.834;0.65;aaaaaa;aa;aa;0.726;0.00237;aaaaaaa;0.336;0.0811;0.825;0.269;aa;0.719;0.345;0.601;aaa;aaaa;
aaaaaa;aaaaaaaa;a;0.88;aa;aaaaaaa;aaa;0.631;aaaaaaaa;aaaaa;aa;aaaa;aaa;aa;0.58;aa;aaa;aa;a;aa;a;0.226;0.985;aaaaaaa;a;aa;0.424;0.892;aaa;0.564;0.0106;0.828;0.613;a;0.971;0.475;0.14;aaaaa;aaaa;
aa;aaa;a;0.292;aaaa;aaa;aaaaaaaaaa;0.147;a;aaaaa;a;aaaa;aaaaa;aaaaaaa;0.543;aaa;a;aaaaaaa;aaa;a;aa;0.751;0.596;aaaa;aaaa;aaa;0.203;0.775;aaa;0.95;0.0186;0.631;0.358;a;0.425;0.797;0.477;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;0.666;a;aaaa;aaaa;0.00744;a;aaaaaaaaa;a;aa;aaaa;aaaaaaa;0.243;a;aa;aaaa;aaa;aaaaaaa;aa;0.849;0.208;aa;a;a;0.312;0.65;aaaa;0.285;0.433;0.527;0.915;aa;0.263;0.548;0.0625;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;0.25;a;aa;a;0.548;aaaa;aaaaa;aa;aa;aaaa;aaaa;0.533;aa;a;aaaa;aaa;aaaaaaaaa;aaa;0.736;0.0773;a;a;aaa;0.448;0.468;aaaaa;0.0229;0.0537;0.143;0.251;aa;0.877;0.37;0.289;a;aaaaaaaaaa;
aaaaaaaa;aaa;a;0.461;aaaa;aaaaa;aaaaaaaa;0.283;aa;aa;a;aa;aaaa;aaaaa;0.818;aa;aa;aaaaaaaaa;aa;aaaa;aaa;0.471;0.893;aaaaa;a;a;0.625;0.996;aaaaaaaa;0.527;0.0826;0.545;0.178;a;0.524;0.573;0.715;a;aaa;
aaaaaaaaa;aaaaaa;a;0.171;aaaa;aaaaaaa;aaa;0.0011;aaaaa;aaaaaaaa;aa;aaaaa;aa;aaa;0.0517;aaa;a;aaaaaaa;a;aaaa;aa;0.281;0.736;aaaa;a;a;0.967;0.0847;a;0.76;0.357;0.325;0.0653;a;0.54;0.375;0.0157;a;aaaaa;
aaaaaaaa;aaaaaaaa;a;0.817;aaaa;aaa;aaaaaaaaaa;0.984;aa;aaaaaaaa;a;aaaaa;aa;aaa;0.417;aa;aa;aaaaa;aa;aaaaa;aa;0.2;0.562;a;aa;a;0.781;0.204;aa;0.977;0.814;0.786;0.766;a;0.461;0.975;0.322;a;aaaaaaa;
aaaaaaaaaa;aaa;a;0.86;a;aaaaaa;aa;0.572;aaaa;aaaaaaa;aa;aa;aaa;a;0.803;aaa;aaaa;aa;aa;aaaaaaa;aaa;0.977;0.215;aa;aaaaa;aaa;0.179;0.521;aaaaaaa;0.516;0.421;0.902;0.635;aa;0.51;0.647;0.508;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;a;0.947;aaaa;aaaaaaa;aaaaaaaaaa;0.825;aaaa;aaaaa;aa;aaaaa;aa;aaaaa;0.116;aaa;aa;aaa;a;aaaaaa;aa;0.154;0.0151;aa;aaa;aaa;0.294;0.347;aaaaa;0.0708;0.501;0.125;0.448;aa;0.774;0.238;0.294;aaaaaa;aaaa;
aaaaaaa;aaaaaaaa;a;0.877;aa;aa;a;0.647;aaaaaaa;aaa;aa;aaaaa;aaa;aaaaa;0.00996;aa;aaaa;aaaaaaa;aa;aaa;a;0.57;0.206;aa;aaaaaa;aa;0.548;0.0684;aaa;0.362;0.907;0.92;0.513;aa;0.203;0.513;0.63;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;a;0.789;a;aaa;a;0.814;aaaa;aaaa;a;aa;a;aaaaa;0.823;a;aaaa;aa;aaa;aaa;aa;0.291;0.223;aaaaaaaa;aaa;aa;0.892;0.878;aaaa;0.524;0.391;0.615;0.0251;aa;0.254;0.0089;0.646;aaaaaaa;aa;
aaaaaaaa;a;a;0.452;aaa;aaaaaa;aaaaa;0.0616;aaaaaa;aaaaaaaaa;a;aaa;aaaaa;aaaaaaa;0.948;aa;aa;a;a;aaaaaaaaaa;aaa;0.495;0.412;aaaaaaaa;aaaa;aaa;0.736;0.723;aaaaaa;0.092;0.199;0.709;0.343;aa;0.427;0.26;0.447;a;aaaaaaaa;
aa;aaa;a;0.215;aaa;a;aaaaaaaaaa;0.0928;aaaa;aaaaaa;aa;aaaa;a;aaaa;0.0074;aa;aaa;aa;aa;aaaaaa;aaa;0.0481;0.417;aaa;aaaa;a;0.275;0.229;aaaaaa;0.678;0.568;0.491;0.413;aa;0.574;0.38;0.36;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;a;0.848;aa;aaaaaaa;aaaaaaa;0.25;aaa;aaaaaa;a;a;aa;aaaaaaa;0.842;aa;aaa;aa;aaa;aaaaaaaa;a;0.495;0.0567;aaa;aaaaaa;a;0.946;0.646;aaa;0.0992;0.487;0.579;0.773;a;0.922;0.821;0.485;a;aaaaaa;
aaaaaaaa;a;a;0.0427;aa;aaaa;aaaaaaaaaa;0.962;a;a;aa;aaaa;aa;aaaaaa;0.166;aaa;aaaa;aaaaaaaa;aa;aaaaaaaa;aaa;0.166;0.713;aa;aa;aaa;0.7;0.716;aa;0.287;0.914;0.652;0.14;aa;0.136;0.267;0.104;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;0.514;aaaa;aa;aaaaa;0.307;aaaaaaaa;aaaaaaaaa;a;aaaa;aa;aa;0.881;a;aa;aaaaaaa;aaa;a;a;0.149;0.867;aaaaaaa;aaaa;aaa;0.451;0.85;aaaaaaa;0.201;0.351;0.215;0.187;a;0.191;0.856;0.906;aa;aaaaa;
aaaaaaaaa;aaaaaaaa;a;0.437;aaa;aaaaa;aaaa;0.294;a;aaaaaaaaa;a;aa;aaaa;aaa;0.835;a;a;aaaaaa;aaa;aaaaaaaa;a;0.718;0.65;aaaaaaaa;aaa;aa;0.283;0.624;aaaaaaa;0.747;0.638;0.142;0.592;aa;0.255;0.132;0.187;aaa;a;
aaaaaaaaaa;aaaaa;a;0.132;a;aaa;a;0.0429;a;aaaaaaaa;aa;aaaa;aaa;aaaaaa;0.121;aaa;aaa;aaaaaaaa;aaa;aaaaaaa;aa;0.195;0.526;aaa;aaaaa;a;0.846;0.285;aaaaaa;0.959;0.911;0.703;0.539;aa;0.237;0.541;0.663;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;a;0.787;aaaa;aaaa;aaaaaaaaaa;0.2;aaaaa;aa;a;aaa;aaa;aaaaaaaa;0.719;aa;aaa;aaaaaaa;a;aaaaaaaaaa;aaa;0.424;0.447;aaaaaaa;aaaa;a;0.0944;0.852;aaaaaa;0.384;0.581;0.0982;0.0762;a;0.642;0.646;0.841;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaa;a;0.129;a;aaaaaaa;aaa;0.37;aaa;aaaaaaaaa;a;aa;aaa;aaaaaaaa;0.736;aaa;a;aaaaaaaa;aa;aaaaaaa;aa;0.247;0.753;aaaa;aaaa;a;0.265;0.125;aaaaa;0.602;0.591;0.876;0.116;aa;0.965;0.509;0.548;aaaaaaaaa;aaaaaaaaa;
aaa;a;a;0.0542;aa;aaaaa;aaa;0.804;aaaaa;aaaa;a;aa;aaa;aaa;0.103;aaa;aaaa;aaaaaaa;aaa;aaaaa;aaa;0.843;0.293;aaa;aaaa;aa;0.394;0.932;aaaaaaa;0.785;0.248;0.126;0.726;a;0.995;0.943;0.561;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;0.399;aaaa;aaaa;aaaaaaaaa;0.557;aaaaaa;aaaaa;aa;aaaa;a;aaaa;0.0726;aaa;aaaa;aaaaa;aaa;aaaa;a;0.346;0.886;aaa;aaa;aa;0.866;0.596;aaaaaaa;0.64;0.97;0.0858;0.397;a;0.837;0.592;0.397;aaaaaa;aaa;
aa;aa;a;0.00766;aaaa;aa;aaaaaaaa;0.497;aa;a;a;aaaa;aaaaa;aaa;0.399;aaa;a;aaaaaaaa;aa;aaaaaa;a;0.23;0.487;aaaaaaaa;aaaaaa;aaa;0.536;0.116;aaa;0.592;0.339;0.668;0.691;aa;0.843;0.546;0.604;aaaaa;aaaaaaaaa;
aaaaaaaa;a;a;0.122;a;aaa;aaaaaa;0.731;aaaaaa;aaaaaaaaaa;aa;aaa;aaaa;aaaaa;0.147;aa;aaa;aaaaaa;aaa;aaaaa;aa;0.56;0.0178;aaaaaaaa;aaa;aaa;0.146;0.421;aa;0.128;0.614;0.186;0.276;a;0.789;0.777;0.978;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;a;0.568;aaaa;aaa;aaaaaaaaa;0.364;aaaaaaa;a;a;aaaaa;aaa;aaaaa;0.908;aaa;aaa;aaa;a;aaaa;aaa;0.205;0.259;aaaaaa;aa;aa;0.601;0.0846;aaa;0.0822;0.42;0.997;0.143;aa;0.762;0.0887;0.536;a;aaaaaaaaa;
