ATT0(string,8);ATT1(string,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,7);ATT11(string,5);ATT12(string,10);
aaaaaaaa;a;0.29;aaaa;0.0858;0.605;aa;0.135;0.919;a;a;a;aaaa;
aaaaaaa;a;0.454;a;0.0403;0.478;aaaaaa;0.622;0.379;aa;aaaaaa;aa;aaaaaaaaaa;
aaaa;a;0.561;a;0.272;0.826;aa;0.349;0.293;a;aa;aaaa;aaaaaa;
aa;a;0.616;a;0.747;0.971;aaaaaa;0.623;0.289;a;aaaaa;aaa;a;
aaaa;a;0.0991;aa;0.221;0.482;aaaa;0.724;0.0715;a;aaaaa;aaa;aaa;
a;a;0.152;aaa;0.393;0.505;aaaaaa;0.155;0.368;aa;aa;aaa;aaaaaa;
aaaaa;a;0.307;aaaa;0.716;0.433;aaaaaaaa;0.027;0.726;a;aaaaa;aa;aaaaaaaaaa;
aaa;a;0.177;aaaa;0.729;0.479;aaaa;0.228;0.711;aa;a;aa;aaaaaaaaaa;
aaaaaaaa;a;0.0777;aaa;0.918;0.98;a;0.867;0.704;a;aaaaaaa;aa;aaaaaaaa;
a;a;0.331;a;0.186;0.844;aa;0.0842;0.518;aa;aaaaa;aaaa;aaaaaaaa;
a;a;0.623;a;0.885;0.669;aaa;0.587;0.102;aa;a;a;aaaa;
a;a;0.384;a;0.454;0.854;aaaaa;0.348;0.13;aa;aaaaaaa;aaaaa;aaaa;
aa;a;0.711;aa;0.413;0.0469;aaaaaaa;0.575;0.727;aa;aaa;aaa;aaaaaaa;
a;a;0.513;a;0.862;0.0582;aaaaaa;0.811;0.251;aa;a;aaaaa;aaaaaaaa;
aaaaa;a;0.698;aaa;0.948;0.431;aaaaaaa;0.371;0.178;a;aaaaaaa;aaa;aaa;
aaa;a;0.586;aaaa;0.0297;0.0612;aa;0.784;0.555;aa;aaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;0.997;a;0.923;0.153;aaaaa;0.888;0.805;a;aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;0.35;aa;0.0313;0.622;aaaaaaa;0.149;0.701;a;aa;aa;aaaa;
aaaaaaa;a;0.645;aa;0.235;0.668;aaaa;0.47;0.00521;aa;aa;a;aaaaaa;
aaaaa;a;0.814;aaa;0.087;0.525;aa;0.804;0.874;a;aaaaaa;a;aaaa;
aaaaa;a;0.199;a;0.433;0.97;aaaaaa;0.39;0.993;a;aaaa;a;a;
aaa;a;0.397;aa;0.109;0.00406;aa;0.632;0.147;aa;aaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;0.768;a;0.697;0.396;aa;0.826;0.0607;a;a;aaaa;aa;
aaaaaaa;a;0.0473;aa;0.607;0.671;aaaaaa;0.116;0.691;aa;aaaaaa;aaaaa;aaaa;
aaaaaaa;a;0.691;aaa;0.295;0.193;aaaaaa;0.602;0.586;a;aaaa;aa;aaaaaaa;
aaaaaaaa;a;0.721;aa;0.725;0.801;aa;0.871;0.322;a;a;a;aa;
a;a;0.346;aaaa;0.827;0.588;aa;0.553;0.602;aa;aaaa;aaaaa;aaaa;
a;a;0.42;aa;0.615;0.983;aaaaaa;0.032;0.607;aa;aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;0.866;aa;0.674;0.574;aa;0.42;0.218;aa;aaa;aaa;aaaaaa;
aaaaaaa;a;0.399;aaa;0.803;0.217;aaaa;0.146;0.146;a;a;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.374;aaa;0.632;0.877;aaaaaaaa;0.731;0.195;a;aaa;a;aaaaaaaa;
aaaaaa;a;0.724;a;0.588;0.536;aa;0.471;0.255;aa;aaaaaaa;aaa;aaaaaa;
aaaaaaa;a;0.921;aa;0.852;0.26;aaaaaa;0.899;0.722;aa;aa;aa;aaaaaaaa;
a;a;0.286;a;0.692;0.596;aaaa;0.234;0.0513;aa;aaaaaa;aa;aaaaa;
aaaa;a;0.747;a;0.000701;0.784;aaa;0.797;0.857;aa;aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;0.616;aa;0.185;0.841;aaaa;0.0318;0.318;aa;aaaa;aaaa;aaaaaaaaa;
aaa;a;0.03;a;0.302;0.19;aaaaaa;0.528;0.296;a;aaaaaaa;aa;a;
aaaaaa;a;0.24;a;0.61;0.228;aaaa;0.17;0.902;aa;aaaa;a;aaaaaaaaa;
aaaa;a;0.541;aa;0.755;0.558;aaa;0.49;0.403;aa;a;aaaaa;aaaaaa;
aaaaaa;a;0.186;aaaa;0.95;0.61;aaaa;0.259;0.235;aa;a;aa;aaaaaaaaaa;
aaaaaaa;a;0.0319;aaa;0.998;0.48;aaaaaaa;0.39;0.996;aa;aaaaa;aaaa;a;
aaaa;a;0.766;aaaa;0.438;0.645;aaaa;0.798;0.934;a;aaaaa;aaa;aaaaa;
a;a;0.895;aaaa;0.719;0.563;aa;0.937;0.757;a;a;aaaa;aaaaaaa;
aaaaaa;a;0.463;aaaa;0.935;0.276;aaaa;0.329;0.872;a;aaa;aaaa;aaaaaaaa;
aaaa;a;0.145;aa;0.37;0.638;aaaaaaa;0.126;0.981;aa;aaa;aaa;aaa;
aaaa;a;0.817;a;0.867;0.585;aaaaaa;0.806;0.244;aa;aaa;aaaa;aaaaaaaa;
aaaaaa;a;0.632;a;0.149;0.754;aaaaaaa;0.46;0.598;a;aaaa;aaa;a;
aaaaa;a;0.726;aa;0.468;0.026;aaaaa;0.643;0.475;a;aaaa;aaaa;a;
aaaaaaa;a;0.761;aa;0.156;0.0475;aaaaaaa;0.502;0.64;a;aaaaaaa;aaaaa;aaa;
aa;a;0.425;aaaa;0.453;0.37;aaa;0.00157;0.35;aa;a;a;aaaaaaaaa;
aaaaaa;a;0.444;aaaa;0.781;0.329;a;0.451;0.52;aa;aaaaaa;aaa;aaa;
aaa;a;0.449;a;0.917;0.312;a;0.916;0.762;aa;aaa;aa;aaaaaaaaa;
aaaa;a;0.715;aa;0.305;0.0609;aaaaaaa;0.634;0.698;aa;aa;aaaaa;aaaaa;
aaa;a;0.295;aa;0.00694;0.666;aaaaaa;0.217;0.914;a;aaaaaa;a;aaaaaaa;
aaaaaaa;a;0.22;aaa;0.7;0.848;aaaa;0.609;0.679;a;aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;0.114;a;0.644;0.0612;a;0.957;0.264;aa;aaaaa;aaaa;aaaaa;
a;a;0.298;aaa;0.018;0.785;aaaa;0.449;0.566;aa;aaaaaaa;aaa;aa;
aa;a;0.469;aa;0.174;0.0679;aaaaaaa;0.427;0.0337;aa;aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;0.69;a;0.515;0.0935;aaa;0.934;0.651;a;a;aaaa;aaaaa;
a;a;0.203;aa;0.379;0.657;a;0.382;0.709;aa;aaaaa;a;aaaaa;
aa;a;0.706;aa;0.513;0.0287;aaa;0.044;0.272;aa;aaa;aa;aa;
aa;a;0.84;aaaa;0.0219;0.338;a;0.913;0.00325;aa;aaaaaaa;aa;aaaaaaa;
aaaaa;a;0.0398;aaa;0.943;0.196;aaaaaaaa;0.281;0.569;a;aaaa;aaa;aaaaaaaa;
a;a;0.544;aaaa;0.221;0.385;aaa;0.019;0.871;a;aaaa;a;aaaa;
aaaaaaa;a;0.339;aaaa;0.264;0.0401;aaa;0.0274;0.245;aa;aa;a;aaaaa;
aaaaaa;a;0.417;aaaa;0.125;0.95;aa;0.692;0.763;aa;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;0.475;aa;0.461;0.0512;aaaa;0.11;0.696;aa;aaaaaaa;a;aaaaaaaa;
aaaaa;a;0.721;aaa;0.234;0.451;aaa;0.279;0.55;aa;aaaaaaa;aaa;aa;
aaaaa;a;0.783;aaaa;0.168;0.618;aaaaaaa;0.947;0.176;a;aaaaaaa;aa;aaaaa;
aaaaaa;a;0.38;aaaa;0.311;0.809;aaaaa;0.797;0.749;a;aaa;aaa;aaaaaa;
aaaaaaaa;a;0.219;aaaa;0.633;0.98;aaaaa;0.612;0.27;a;aaa;aaaaa;aaaaa;
aaaa;a;0.463;aaa;0.263;0.217;aaaaaaa;0.0908;0.0312;aa;aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.459;aaa;0.131;0.639;aa;0.177;0.185;a;aaaaaa;aaaa;aaaa;
aaaaaa;a;0.505;aaa;0.393;0.143;aa;0.952;0.935;a;a;aaa;aaaa;
aaaaaaa;a;0.313;aa;0.94;0.739;aaaaaaa;0.0449;0.423;aa;aaaaaa;aaaaa;a;
aaaaaaa;a;0.24;a;0.309;0.699;aaaaaaaa;0.883;0.87;aa;aaaa;a;a;
aaaaa;a;0.584;aaa;0.954;0.798;aaaaa;0.924;0.332;aa;aa;a;aaaaaaaa;
aaaaaaaa;a;0.963;a;0.196;0.635;aaaa;0.885;0.892;a;aaaaaa;aaaa;aa;
aaaaaa;a;0.302;a;0.49;0.0771;aaaaaaaa;0.421;0.0784;aa;aaaa;aa;aaaa;
aaa;a;0.902;a;0.698;0.487;aaaaaaaa;0.038;0.625;a;aaaaa;aa;aaaaaaaaa;
aa;a;0.845;aa;0.477;0.0703;aaa;0.388;0.897;aa;aaaaaaa;aaaa;a;
aaaaaa;a;0.273;a;0.444;0.994;aaaaaa;0.854;0.766;aa;aaaaa;aa;a;
aaaa;a;0.316;aaaa;0.472;0.969;aaa;0.78;0.534;a;aa;aaaaa;aaaaaa;
aaaa;a;0.736;a;0.213;0.312;aaaa;0.199;0.365;a;aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;0.257;aaa;0.113;0.473;aaaaaaaa;0.443;0.952;aa;a;a;aaaaaaaa;
aaa;a;0.867;aa;0.374;0.528;aaaaaa;0.695;0.862;a;aaaaa;a;a;
aaaaaaa;a;0.534;aa;0.85;0.417;aaaaa;0.806;0.89;a;a;aaaa;aaaaaaaaa;
aaaaa;a;0.414;aa;0.609;0.336;aaa;0.0759;0.86;aa;aaa;aaa;aaaaaaaaa;
a;a;0.361;aaa;0.471;0.0602;aaaa;0.0908;0.858;aa;aaa;a;a;
aaaaaa;a;0.98;aaa;0.895;0.311;aaa;0.491;0.418;a;aaaaa;aaaa;aaa;
aa;a;0.405;aa;0.721;0.94;aaaaaa;0.0419;0.246;a;aaaaaaa;aaaaa;aaaaaa;
aaa;a;0.727;aaa;0.589;0.488;aa;0.047;0.361;a;aaa;aaaaa;aaaaaaaaaa;
aaaa;a;0.166;a;0.601;0.498;aaaaa;0.833;0.957;a;aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;0.597;a;0.0337;0.876;aaaaa;0.0269;0.399;aa;aaaaa;a;aaaaa;
aaa;a;0.672;a;0.0167;0.0977;aaa;0.43;0.519;a;aaaaa;a;aaaaaa;
aaa;a;0.429;aa;0.688;0.0536;aaaaa;0.68;0.817;a;aaa;aaa;aaaaaaaaaa;
aaaaa;a;0.145;a;0.579;0.257;aaaaaaa;0.422;0.643;a;aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;0.564;aa;0.305;0.9;a;0.804;0.79;aa;aaaa;aaa;aaaaaaaaa;
aaaa;a;0.522;aaaa;0.417;0.885;aaa;0.77;0.368;aa;aaa;aaaaa;aaaaaa;
aaaaaaa;a;0.0166;aaaa;0.0145;0.29;aaaa;0.399;0.57;a;aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;0.374;aaa;0.94;0.276;aaaaa;0.385;0.0395;aa;aaaaa;aa;aaaa;
aaa;a;0.0502;aaaa;0.342;0.292;aaaa;0.565;0.316;a;aa;aaaaa;aaaaa;
aaa;a;0.324;aaa;0.955;0.88;a;0.48;0.659;aa;aaaa;aaaaa;aaaaa;
aaaaaaaa;a;0.418;a;0.273;0.518;a;0.71;0.974;aa;aaaaa;a;aaaaaaa;
aaaaa;a;0.395;aa;0.359;0.763;aaaa;0.185;0.797;aa;aaaa;aa;aaaaa;
aaaaa;a;0.391;a;0.689;0.0726;aaaaaa;0.891;0.837;a;a;a;aaaa;
aaa;a;0.416;aa;0.815;0.018;aaa;0.395;0.342;a;a;a;aa;
aaa;a;0.988;aaa;0.211;0.868;aaaaaaa;0.557;0.816;a;aaaa;aaaa;aa;
aaaa;a;0.455;aa;0.927;0.513;aaaaa;0.859;0.887;a;aaaa;a;aaaaaa;
aaaaaaaa;a;0.49;aa;0.718;0.386;aaaa;0.187;0.465;aa;aaaaaa;a;aaaaaaaa;
aaaaa;a;0.467;a;0.262;0.23;aaaaaaaa;0.638;0.836;a;aa;aaa;aaaaa;
aaaaaaa;a;0.302;aa;0.644;0.878;a;0.236;0.464;aa;aaaaa;a;aaaaaaaaa;
aaaa;a;0.374;aaaa;0.946;0.637;aaaaaaa;0.564;0.807;a;aaa;a;aaaaaaaa;
aaaaa;a;0.0385;aaa;0.962;0.343;aaaaa;0.663;0.955;a;aa;aaa;aaaaaa;
aaaa;a;0.0189;a;0.805;0.932;aaaaaaaa;0.813;0.45;aa;aaa;a;aaaaaaaaaa;
a;a;0.0431;a;0.333;0.979;aaa;0.996;0.702;a;aaaaa;a;a;
a;a;0.556;aaaa;0.473;0.0017;aaaaa;0.71;0.32;aa;aaaaa;aaaa;a;
aaa;a;0.909;a;0.0671;0.0114;aaaaaa;0.0866;0.823;aa;aaaaaaa;aa;aaaaa;
aaaa;a;0.365;aaaa;0.535;0.768;aaaaaa;0.835;0.457;aa;aaaaaa;aaaa;aaaa;
aa;a;0.774;aaa;0.929;0.461;aaaa;0.673;0.365;aa;aaa;aa;aaa;
aaaaa;a;0.913;a;0.223;0.77;aaaaaa;0.491;0.508;aa;aa;aa;aaaaaaaa;
aaaaaaaa;a;0.81;aaa;0.677;0.724;aaaaaaa;0.164;0.57;aa;aa;aaa;aaa;
aaaaaaaa;a;0.383;aaa;0.846;0.687;aaaaaaaa;0.815;0.0296;aa;aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;0.155;a;0.707;0.188;aaaaaaaa;0.208;0.000585;aa;aaaaaaa;aaa;aaaaaaa;
aaaaa;a;0.589;a;0.443;0.571;aaaaaaa;0.254;0.529;aa;a;aaaaa;aaaaaaaaa;
aaaaaaa;a;0.738;aaa;0.566;0.163;a;0.462;0.722;aa;aaa;aa;aa;
aaaa;a;0.929;a;0.705;0.92;aaaaaa;0.827;0.899;a;aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;0.0459;aaa;0.549;0.898;aa;0.887;0.469;aa;aaaa;aa;aaaaaaa;
aa;a;0.662;aaaa;0.033;0.29;aaaaaa;0.02;0.916;a;aaaaaaa;aa;aaaaaaaa;
aaaaa;a;0.867;aa;0.538;0.237;aaaaaaa;0.858;0.393;aa;aaaaaa;aa;aaaaaaaa;
aaaaaa;a;0.851;aaaa;0.864;0.0687;a;0.552;0.284;a;aaaa;aa;aaaaa;
aaaaaa;a;0.661;aa;0.654;0.195;aaaa;0.63;0.639;a;aaaaaaa;aa;aaaaa;
a;a;0.847;aaaa;0.754;0.384;aaaa;0.114;0.861;a;a;a;aaaaaa;
a;a;0.225;aaaa;0.167;0.68;aaa;0.607;0.128;aa;aaaaa;aaa;aaa;
aaaaaaa;a;0.706;aaaa;0.687;0.806;a;0.224;0.175;aa;aa;aa;aaaa;
aaaa;a;0.919;a;0.906;0.564;aaaaa;0.262;0.314;a;aaaa;aaaa;aaaaa;
aaaa;a;0.536;aa;0.576;0.312;a;0.175;0.199;aa;aa;aaaaa;aaaaaaaaaa;
aaaaa;a;0.93;aaaa;0.31;0.792;aaaaaa;0.57;0.384;aa;aaaaaaa;aa;aaaa;
aa;a;0.261;aaa;0.0936;0.282;aaaa;0.695;0.666;a;aaaaaa;aaa;aaaaaaaa;
aa;a;0.411;a;0.739;0.153;aaa;0.147;0.644;a;aaaaa;a;aaaaaaaaaa;
aaaa;a;0.828;a;0.216;0.927;aaaaaa;0.312;0.635;a;a;a;aaaaaaa;
aaa;a;0.176;aa;0.336;0.806;aaaa;0.259;0.344;aa;a;aaaa;a;
aa;a;0.191;a;0.0862;0.481;aaaaa;0.77;0.413;a;aaaaa;aaaa;aaaaa;
aa;a;0.573;aaa;0.279;0.29;aa;0.142;0.0666;aa;aaaaaaa;aaa;a;
aa;a;0.569;aaaa;0.927;0.868;aaaaaaaa;0.408;0.106;a;aaaaaaa;aaa;aa;
aa;a;0.0866;a;0.516;0.375;aa;0.932;0.701;aa;aaaa;aaaa;aaaaaaa;
aaa;a;0.449;a;0.151;0.54;aaaaaa;0.000792;0.304;aa;a;a;aaaaaaaaaa;
aaaaaa;a;0.685;aa;0.633;0.637;aaaaaa;0.81;0.918;a;aaaa;aaaaa;aaaaaaa;
aaaaaa;a;0.689;aaaa;0.701;0.449;aaaaaaaa;0.506;0.232;aa;aaaaa;a;aa;
aaaaaa;a;0.889;aa;0.354;0.813;aaaaaaa;0.0253;0.825;aa;aaa;a;aaaa;
aaaaaa;a;0.433;a;0.219;0.818;aaaa;0.652;0.542;aa;aaaa;aaaaa;aaaaaaaa;
aaaa;a;0.424;aaaa;0.179;0.666;aaaaaa;0.781;0.352;a;a;aaaa;aaaa;
aaaaaaaa;a;0.619;aaaa;0.691;0.733;aaaaa;0.559;0.357;a;aaaaa;aaa;aaaaa;
a;a;0.565;aaaa;0.43;0.483;a;0.0494;0.876;a;a;a;aaaaaaaaaa;
aaaaaa;a;0.195;aaa;0.641;0.788;aaaaaaaa;0.851;0.751;a;a;aaaaa;a;
aaaa;a;0.787;aaa;0.637;0.32;aa;0.586;0.684;aa;aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;0.287;aaaa;0.594;0.0228;aaaa;0.136;0.659;aa;aaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;0.91;aaaa;0.947;0.859;aaa;0.228;0.359;a;aaa;aa;aa;
aaaaa;a;0.798;a;0.701;0.479;a;0.366;0.889;aa;aaaaaaa;aa;aaaa;
aaaaaaaa;a;0.236;a;0.0738;0.657;aaaa;0.138;0.869;aa;aaaaaaa;a;aaaaaaaaaa;
aaaa;a;0.0166;aaaa;0.95;0.713;aaaaaa;0.11;0.131;aa;aaa;aaaaa;aaaaaa;
aa;a;0.54;aaa;0.011;0.891;aaaa;0.0463;0.657;aa;a;aaa;aaaa;
aaaaa;a;0.458;aaaa;0.828;0.0974;aaaaa;0.565;0.714;aa;aaaaa;aaaaa;aaaaaa;
aaaa;a;0.604;a;0.434;0.385;aaaaaaaa;0.59;0.491;aa;aaaaaaa;aaaaa;aa;
aaaaaaaa;a;0.343;aa;0.533;0.792;aaaaaaaa;0.67;0.785;aa;a;aaaa;aaaa;
aaaaaa;a;0.342;aa;0.569;0.817;aaaaa;0.457;0.424;aa;aaaa;aaa;aa;
aaaaa;a;0.555;aaaa;0.266;0.76;aaaaa;0.623;0.776;aa;aaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;0.538;a;0.737;0.282;aa;0.16;0.91;aa;aaaaaaa;aaa;aaa;
aaaa;a;0.893;aaa;0.0645;0.606;aa;0.924;0.0161;aa;aaaaa;aaaa;aa;
aa;a;0.539;aa;0.874;0.114;aaaaa;0.273;0.339;aa;aa;aa;aaaaaaaaaa;
aaaaaaa;a;0.898;a;0.776;0.53;aa;0.286;0.446;aa;aaaaaa;aaaa;aaaaa;
aaaaa;a;0.605;aa;0.509;0.0398;aaaaaa;0.572;0.374;a;a;a;aaaaaa;
aa;a;0.471;aaaa;0.533;0.468;aaaa;0.619;0.775;a;aaaaaaa;aaaaa;aaaaaa;
aaaaaa;a;0.86;aaaa;0.117;0.417;aaaaa;0.228;0.882;a;aa;aaaa;aaaaaaaaaa;
aaaa;a;0.447;aa;0.807;0.515;aaaaa;0.658;0.655;aa;aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;0.973;aa;0.669;0.786;aaaaaaaa;0.628;0.755;a;aaaaaaa;aaa;aaaaa;
a;a;0.105;aaaa;0.536;0.598;a;0.871;0.00298;a;a;aaaaa;aaaa;
aaa;a;0.392;aa;0.621;0.77;aaaaa;0.577;0.411;aa;aa;aaaaa;aaaaa;
aaa;a;0.254;aa;0.68;0.314;aaaaa;0.878;0.696;a;aaaaa;aaaaa;aa;
aaaaaaaa;a;0.149;a;0.956;0.162;aaaaaaaa;0.495;0.438;aa;a;aaa;aaa;
aaaa;a;0.0375;aaa;0.77;0.592;aaaaa;0.647;0.328;aa;aa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;0.667;aaaa;0.137;0.973;aaaaaaaa;0.927;0.338;a;aaaaa;aaaa;aaaa;
aaa;a;0.464;aaa;0.958;0.987;aa;0.731;0.66;aa;aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;0.248;aaa;0.895;0.554;a;0.259;0.916;a;a;aaaaa;aaaa;
aaaaa;a;0.324;aaaa;0.0704;0.869;aaaaaa;0.0334;0.191;aa;aaa;a;aaa;
aa;a;0.849;a;0.222;0.623;aaaaa;0.154;0.887;aa;aaa;aaaaa;aaaaa;
aaaa;a;0.577;aaa;0.277;0.394;aaaaaaaa;0.659;0.999;a;aaaa;aaaaa;aaaaaaaaaa;
a;a;0.411;aaa;0.825;0.549;aaaaaaa;0.511;0.0704;aa;aaaaaaa;aa;aaaaaaa;
a;a;0.364;aaaa;0.255;0.194;aaa;0.181;0.104;a;aa;aaa;aa;
a;a;0.344;a;0.783;0.469;aaaa;0.826;0.378;a;aaaa;aaa;aaaaa;
aaa;a;0.173;aaaa;0.911;0.0428;aaaaa;0.864;0.736;aa;a;aa;aaaaaaa;
a;a;0.398;aaaa;0.00459;0.139;aaaa;0.473;0.559;a;aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;0.633;aa;0.641;0.545;aa;0.263;0.863;aa;aaaaaa;aaaaa;aaaaaa;
aaaaaa;a;0.301;aa;0.242;0.415;aaaaaaaa;0.933;0.306;a;aaaa;aaa;aaaaa;
aaaaaaa;a;0.0875;aa;0.407;0.884;aaaaaa;0.653;0.0599;aa;aaaaaaa;aaaaa;aaaaaaaaa;
a;a;0.0668;aaa;0.66;0.137;aaaaaaa;0.505;0.913;aa;aaa;aaaaa;aaaaaaaa;
aaa;a;0.166;aaaa;0.0877;0.147;aaa;0.443;0.583;a;aaa;aa;aaaaaaaaaa;
aa;a;0.891;a;0.872;0.00598;aaaa;0.425;0.0169;a;aaaaaaa;aaaa;aaa;
aaaaa;a;0.67;aaa;0.474;0.729;aaa;0.149;0.63;aa;a;aaaa;aa;
aaaa;a;0.612;aa;0.838;0.666;aaa;0.268;0.108;a;aaaa;aa;aaa;
a;a;0.314;aa;0.343;0.691;aaaaaaa;0.699;0.877;aa;a;a;aaaaaaaaaa;
aaaaaa;a;0.941;aaaa;0.271;0.317;aaaa;0.762;0.303;aa;aaaa;aaa;aaaaaaaa;
aa;a;0.278;a;0.544;0.464;aaa;0.331;0.17;aa;a;aaa;aaaaaa;
aaaa;a;0.274;aaaa;0.0158;0.373;aaaaa;0.558;0.0984;a;aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;0.365;aaaa;0.745;0.605;a;0.238;0.82;a;aaaaaa;aaa;aaaaaaaaaa;
aa;a;0.307;aaa;0.155;0.509;aaaaa;0.382;0.689;aa;aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;0.0204;aaa;0.351;0.604;aaaaaaaa;0.0235;0.89;a;aaaa;aaaaa;aaaaaaa;
aaaaaa;a;0.444;aaaa;0.0062;0.169;aaa;0.439;0.512;aa;aaaaa;aaaa;aaaaaaa;
aaaa;a;0.554;aa;0.714;0.413;aaa;0.108;0.383;aa;aa;aa;aaaaaaaaa;
aa;a;0.493;aaa;0.514;0.351;aa;0.928;0.433;aa;aaaaa;a;aaaaaa;
aa;a;0.726;a;0.44;0.283;a;0.995;0.942;aa;aaaaaaa;aaa;aaaaa;
aaaaaaa;a;0.665;aa;0.391;0.992;aaaaaaaa;0.341;0.835;a;aaa;a;aaa;
aaaaaaaa;a;0.329;a;0.271;0.569;aa;0.464;0.227;aa;aaaa;aaaaa;aaaaaaaa;
aaaaa;a;0.29;a;0.725;0.537;aaaa;0.167;0.406;a;aaaa;aaaaa;aaa;
aaaaa;a;0.36;a;0.0295;0.0857;aaa;0.216;0.424;aa;aaaa;aaaa;aaaaaaaa;
aaaaaaa;a;0.597;aaaa;0.949;0.662;aaaaaaa;0.67;0.0657;a;aaa;aaaaa;aaaaaaa;
a;a;0.315;aa;0.601;0.492;aaaaa;0.203;0.0187;a;aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;0.13;aaaa;0.947;0.679;aaaaaaa;0.349;0.369;aa;aa;a;aaaaaaaaaa;
aaaaa;a;0.221;aaa;0.115;0.959;aaaaa;0.05;0.711;aa;a;aaa;aaaaaaa;
aaaaa;a;0.919;aaaa;0.799;0.115;a;0.0739;0.0305;a;aaaaaaa;aaaa;aaaaaaa;
aa;a;0.245;aa;0.0978;0.889;aaaaaa;0.761;0.674;aa;aaa;a;a;
a;a;0.147;aaa;0.394;0.0145;a;0.723;0.867;aa;aaaaa;a;aaaaaaaaaa;
a;a;0.465;a;0.0182;0.995;aaaaaaaa;0.486;0.474;a;aaa;a;aaaa;
aaaaa;a;0.871;aa;0.666;0.444;aaaaa;0.857;0.498;a;aaaaaa;aaaaa;aaaa;
aaaaaaaa;a;0.949;a;0.119;0.816;aaaaaaaa;0.622;0.929;a;aaa;a;aaa;
aaaaaa;a;0.646;aaaa;0.942;0.484;aaaaaa;0.562;0.838;a;aaaaa;aaaa;aa;
aaaa;a;0.355;a;0.649;0.388;aa;0.461;0.0262;aa;aa;aaaaa;aaaaa;
aa;a;0.255;aa;0.656;0.0921;aaaaaaa;0.274;0.0553;a;aaaa;aa;aaaaaaaa;
aaaaaa;a;0.324;aaaa;0.243;0.062;aaaaa;0.454;0.0703;aa;aaaaaa;aaaaa;aaaaaa;
aa;a;0.167;aa;0.0607;0.682;aaaaaa;0.352;0.89;a;aaaaaa;aa;aaaaa;
aaaa;a;0.64;aaa;0.753;0.513;aaa;0.449;0.796;a;aa;a;aaaaaaaaa;
aaa;a;0.722;a;0.283;0.983;a;0.563;0.726;aa;aaa;aaaaa;aaaaa;
aaa;a;0.168;aa;0.226;0.96;aaaaaaaa;0.1;0.869;aa;aaaaaa;aa;aaaa;
aaaaaa;a;0.502;aaa;0.711;0.777;aa;0.151;0.595;a;aaaa;aaaa;a;
aaaaaaa;a;0.587;a;0.488;0.565;aa;0.36;0.31;a;aaaaaa;aaaaa;a;
a;a;0.34;aa;0.546;0.986;aaaaaa;0.102;0.0951;aa;aaa;aaa;aaaaaaaaaa;
aaaa;a;0.901;aaa;0.805;0.623;aaaaa;0.869;0.512;a;aaa;aaaa;aaaaaaa;
aaaaaaa;a;0.174;aaaa;0.0125;0.721;aaaaaaaa;0.607;0.0107;a;a;aaa;a;
a;a;0.0978;a;0.687;0.926;aaaa;0.613;0.813;aa;a;a;aaaaaaa;
aaaaaa;a;0.141;aa;0.699;0.402;aaaaaaa;0.284;0.63;a;a;a;aa;
aaa;a;0.305;a;0.311;0.906;aaa;0.617;0.894;a;aaaaa;aa;aa;
aaaaaaaa;a;0.981;aa;0.964;0.795;aaa;0.954;0.955;a;aa;aaaaa;aaaaaaaa;
aaaaa;a;0.0678;aa;0.879;0.905;aa;0.56;0.854;a;aaaaa;aaaa;a;
aaaaaaa;a;0.00275;a;0.967;0.714;a;0.205;0.921;aa;aaaa;a;a;
aaaaa;a;0.676;aa;0.675;0.483;aaa;0.964;0.875;a;aaa;a;aa;
aaaaaaaa;a;0.49;aa;0.806;0.68;aaaaaa;0.937;0.983;a;aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;0.124;aa;0.667;0.843;aaaaaa;0.552;0.0445;aa;aaaaa;aaaa;a;
