ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,10);ATT21(string,3);ATT22(string,10);
aa;0.23;0.817;a;aaaaa;0.185;aa;aaaaaa;0.967;0.538;aaa;a;0.907;0.484;aa;aa;aa;0.489;aaaaaa;aa;aaaa;aa;aaaaaa;
aaa;0.981;0.358;a;aaa;0.614;aaaaaa;aaaaa;0.663;0.499;aaaaaa;aaa;0.284;0.76;aaa;a;aaaa;0.965;aaaaaaaa;aaaaaaa;a;a;aaaaaaaaaa;
aaaa;0.701;0.161;a;aaa;0.0613;aaaaaa;aaaaaaaaa;0.593;0.186;aaaaaa;aa;0.333;0.814;aaa;a;a;0.456;aaaaaaaa;aaaaa;a;a;aaa;
aaaa;0.611;0.176;a;aaaaaaaa;0.112;aaaa;aa;0.723;0.926;aaaaaaa;a;0.566;0.753;aaaaa;aaa;aa;0.767;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaa;aaaaaa;
aaaaaaa;0.0936;0.0262;a;aaaaaa;0.852;aaaaa;aa;0.629;0.315;aaaaaaaa;a;0.112;0.0291;aa;a;aaaa;0.778;aaaa;aaaaa;aa;a;aaaaaaaa;
aaaa;0.139;0.789;a;aaaa;0.687;aaaaaa;aaaaaaa;0.416;0.652;aaaaaa;aaaaaa;0.0511;0.523;a;aaaa;a;0.315;aaa;a;aaaaaaa;a;a;
aaaa;0.573;0.547;a;aaaa;0.338;aa;aaaaa;0.872;0.183;aaaaaaaa;aaa;0.585;0.178;aaaa;aaa;aaaaa;0.0389;aaaaa;aaaaaa;aaaaaaaaaa;aaa;aa;
aa;0.601;0.156;a;aa;0.556;aaaa;aaaaaa;0.3;0.285;aaaaaaaa;aaaaa;0.682;0.888;a;aaaa;aaaaa;0.392;aaaaaaaaa;aaaaaa;aaaa;aaa;aaaaa;
aaaaa;0.0207;0.846;a;aaaaaaa;0.213;aaaaaaaa;aaaaa;0.903;0.436;a;aaaaa;0.492;0.797;aaa;aaaa;a;0.809;a;aaa;aaa;aaa;aaaaaaaaaa;
aaaaaa;0.986;0.0524;a;a;0.494;aaa;aaaaa;1;0.404;a;a;0.433;0.917;aa;aaa;aaaa;0.612;aaaaaaaa;aa;aaaaaaaa;a;aaaa;
aaaaaaa;0.413;0.123;a;aaaaaaa;0.127;aaaa;aaaaaaaa;0.514;0.851;aaaaaaaaa;aaaa;0.588;0.113;aaaa;aa;aa;0.57;a;a;aaaaaaaa;aa;a;
aaaaaaa;0.845;0.466;a;aaaaaa;0.915;aaaaaaa;aaaaaa;0.368;0.784;aaaaaaaaaa;aa;0.822;0.289;aaaaa;a;aa;0.141;aaaa;aa;a;a;aaaaa;
aa;0.0963;0.901;a;aa;0.901;aa;aaaaaaaa;0.0111;0.54;aaa;aaaa;0.661;0.157;aaaa;aa;aaaa;0.822;a;aaaaaa;aa;aaa;aaaaaaaaaa;
aaaaaa;0.812;0.286;a;aaaaaaa;0.561;aaaaaa;a;0.419;0.599;aaaaa;aaaaa;0.675;0.836;aaa;a;a;0.69;aaaaa;aaaaa;aaaaaaa;a;aa;
aaaaa;0.984;0.765;a;aaaaaaa;0.448;aaaaa;a;0.611;0.599;aaaaaaaaa;aa;0.334;0.534;aa;a;aa;0.618;aaaaaaaa;aaaaa;aaa;aa;aaaaaaaaaa;
aaaaa;0.237;0.5;a;aaaaa;0.564;aaaaaaaa;aaa;0.972;0.573;aaaaa;aaaa;0.969;0.000346;aaaaa;aaaa;aaaa;0.134;aaaaaaaaa;a;aaaaaaaaa;a;aaa;
aa;0.317;0.902;a;aa;0.661;aaa;aaaaa;0.904;0.0217;aaaaaaaaa;aaaaaa;0.137;0.805;aaaa;a;aaa;0.349;aaa;aaaaaaa;a;a;aaa;
aaa;0.228;0.66;a;aa;0.696;aaaa;a;0.391;0.652;a;aa;0.562;0.136;aa;aa;aaaaa;0.101;aaaaaaa;aaaa;aaa;a;aaaaaaa;
aaaa;0.39;0.544;a;aaaaa;0.67;aa;aaaaaa;0.857;0.68;aaaaaa;aaaa;0.832;0.311;a;aaa;aaa;0.187;aaa;aaaa;aaaaaaaa;a;aaaaaaaaaa;
aaaa;0.498;0.296;a;aaaa;0.864;aa;aaaaaa;0.767;0.0226;aaaaaaaa;aaaa;0.433;0.693;aaa;a;aaa;0.216;aaaaaaaa;aa;aaaaaaaaaa;a;a;
aaa;0.612;0.15;a;aaaaa;0.89;aaaaaa;aaaaaaa;0.816;0.575;aaaaaaa;a;0.444;0.508;aaaa;aaa;a;0.472;aaaaaa;aaa;a;aa;aaaaaaaa;
a;0.38;3.6e-05;a;aaaaaa;0.87;a;aaaa;0.611;0.207;aaaaaaaa;a;0.847;0.0796;a;aa;aaaaa;0.333;aaa;aa;aa;aa;aaaaaaaaa;
aaaa;0.145;0.14;a;aaaaa;0.972;aa;a;0.574;0.85;aaaaaa;aaaa;0.291;0.671;aaa;a;aaaaa;0.12;a;aaaaaa;aaaaaa;aaa;aaaaaaaa;
aaaaaaa;0.507;0.636;a;aa;0.298;aaaaaa;aaaaaaa;0.354;0.293;aa;aa;0.338;0.605;aa;aaa;aaa;0.349;aaaaaaa;aaaaa;aaaaaaaa;a;aaaa;
aaaaa;0.923;0.445;a;aaaaaa;0.566;aaa;aaaaaaaa;0.89;0.165;aaaaaaaaaa;aa;0.714;0.594;aaaaa;aa;aaaa;0.233;aaaaaa;aaaa;aaaaa;aa;a;
a;0.229;0.966;a;aa;0.356;aa;aaaaaa;0.554;0.996;aaaaaaaaa;a;0.563;0.537;aa;aaa;aaaaa;0.196;aaaaa;aaaa;aaaaa;aaa;aaaaa;
a;0.478;0.598;a;aaa;0.671;a;aaaaaaaa;0.827;0.508;aaaaaaaaaa;aaaaa;0.914;0.992;aaa;aa;aaaa;0.252;aaaaaaaa;aa;a;aa;aaaaaaaaa;
aaaaa;0.978;0.367;a;aaaaaaa;0.657;aaaa;aaaaaaaa;0.19;0.25;aaaa;aaaa;0.577;0.901;a;a;a;0.946;a;aaaa;aaaa;aa;a;
a;0.786;0.638;a;aaaa;0.0964;aaaaaaa;aaaaaaaaa;0.221;0.214;aaaaaaaaaa;aaaaaa;0.71;0.0182;aa;a;aa;0.822;aaaaaaaa;aaaaaa;aaaaaaaa;aa;aa;
a;0.742;0.475;a;aaaaaa;0.00431;aaaa;aa;0.517;0.176;aaaaa;aaaaaa;0.948;0.287;a;a;aaa;0.384;aaaaaa;aaaaaaa;aaaaa;a;aaaaaaa;
a;0.193;0.534;a;aaaaaaaa;0.198;aaa;aaaaaaaa;0.149;0.712;aaa;aa;0.891;0.0837;a;a;aaaa;0.876;aaaa;aaa;aaaaaa;a;aaaaaaaaaa;
aaaaaaa;0.376;0.633;a;aaaaaaaa;0.819;aaaaaa;aa;0.572;0.64;aaaaaaaaa;aaaa;0.381;0.609;aaaaa;aaaa;aa;0.83;aaaa;aaaaa;aaaaaaaa;aa;aaaaaa;
a;0.959;0.938;a;aaaaaaaa;0.891;aaa;aaaaaaaaa;0.617;0.967;aaaaa;aaaaa;0.946;0.462;aa;aaa;aaaa;0.157;aa;aaaa;aaa;aa;aa;
a;0.352;0.885;a;aaaaaaa;0.0583;aaaaa;aaaa;0.903;0.668;aaaaaaaaa;aaaaa;0.303;0.877;a;aa;aa;0.417;aaaaaaaa;aaa;aaaaaaaa;aa;aaaaaaaaaa;
aaaa;0.544;0.109;a;aaa;0.835;aaa;aaaaaaaaa;0.653;0.521;aaaaaaaaa;aaaaaa;1;0.519;aa;aaa;a;0.775;aaaaaaaa;aaaaaaa;aaaaa;aaa;aaaaa;
aaaa;0.825;0.202;a;aaaaaaa;0.0749;aa;aaaaa;0.842;0.114;aaaaaa;aa;0.674;0.763;aaaaa;aa;aaaa;0.263;aaaaaaaa;aa;aaaaaaaa;a;aaaaaa;
aaaa;0.627;0.443;a;aaa;0.771;a;a;0.573;0.0389;aaaa;aaa;0.468;0.553;aaaaa;aaaa;aaaa;0.356;aaaaaaa;aaaaaaa;aaa;a;a;
aaaa;0.942;0.281;a;a;0.746;aaaaaaaa;aaaa;0.379;0.141;aa;aaaaaa;0.265;0.306;aaaa;aa;aaaa;0.171;aa;aaaa;aaaaaaaaa;aaa;aaaaaaa;
aaaa;0.828;0.244;a;aaaaaaa;0.301;aa;aaaaaa;0.423;0.572;aaaaaaa;aaa;0.378;0.16;a;aa;a;0.258;aaaaaaaaa;aaaaaa;aaa;aa;aaaaaaa;
aaaaaaa;0.507;0.412;a;aaaaaaa;0.0644;aaaa;a;0.967;0.289;aaaaaaaaaa;a;0.39;0.895;a;aa;aa;0.51;aa;aaaa;aaaaa;aa;aaaaaaaaa;
aaaaa;0.141;0.676;a;aaaaaaaa;0.932;aa;aaaaaaaa;0.89;0.929;aaaaa;aaa;0.0181;0.355;aaaaa;aaa;aaaaa;0.37;aaaaaaaaa;aaaaaa;aaa;aaa;aaaa;
aaa;0.605;0.104;a;aaa;0.939;aaa;aa;0.426;0.536;aaaaaaaa;aaaa;0.1;0.721;aaaaa;a;aa;0.866;aaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaa;
aaaaaaa;0.288;0.223;a;a;0.282;aaaaaa;aaaaa;0.585;0.284;aaaaaa;aaaa;0.545;0.308;aaaaa;aaa;aaa;0.987;a;aaaaaa;aaaaaaa;aa;aaa;
aaaaa;0.939;0.522;a;aaaaa;0.131;aaa;aaaaaaaaa;0.136;0.928;aaaaaa;aaaaaa;0.363;0.389;aaaa;aaa;aa;0.383;aaaaa;a;aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;0.644;0.622;a;aaaaaaa;0.0221;aaaaaaaa;aaaaaaaaa;0.51;0.782;aaaaaaaaa;aa;0.284;0.67;a;aa;aaaa;0.0133;aaaaaaa;aa;aa;aaa;aaaaaaaaa;
a;0.725;0.649;a;aaa;0.556;aa;aaa;0.467;0.429;aaaaa;aaaaa;0.932;0.583;a;aaa;aaaa;0.27;aaaa;aa;aaaaaaa;a;aaaaaaaaa;
aaaaaa;0.462;0.861;a;aaaaaaaa;0.892;aaaaaa;aaaaaa;0.737;0.752;aaa;aa;0.151;0.102;aaaa;aa;aaaa;0.384;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;
a;0.223;0.883;a;aa;0.472;aaaa;aaaa;0.865;0.7;aaaaa;aa;0.938;0.578;aa;aaaa;aa;0.895;aa;aaa;a;aa;aaaaaaaaa;
aaa;0.807;0.845;a;aaaaa;0.471;aaaaaaaa;aa;0.877;0.0502;aaaaaaaaaa;a;0.886;0.147;aaaaa;aa;a;0.653;aaaaaaaaa;aaaaaaa;aaaaa;aa;aaaa;
a;0.729;0.055;a;aaa;0.21;aaaaaaaa;aaaaaa;0.0796;0.593;aaaaaaa;aaaa;0.125;0.0421;aaaa;aa;aa;0.552;aaaaa;aa;aaa;aaa;aaaaaaaa;
aaaaaa;0.0321;0.999;a;aa;0.89;aaa;aa;0.18;0.224;aaaaaaa;aaa;0.751;0.855;aaaa;aa;aaa;0.343;aaaaaa;aaaa;aaaaaa;aaa;aaaaaaaaa;
a;0.692;0.993;a;aaaaaaaa;0.399;a;aa;0.77;0.326;aaa;aaaaaa;0.997;0.572;a;a;aa;0.29;aaaaaaa;aa;aaaaaaaaa;aa;aaaaa;
aaaaa;0.815;0.138;a;aaaaaaaa;0.555;aaaaaaa;aa;0.486;0.402;a;aaaaa;0.562;0.267;aaaaa;aaa;aa;0.283;aaaaaaaaa;aaaaaa;a;aaa;aaaaaa;
aaaaaaa;0.306;0.271;a;aaaaaaaa;0.893;aaa;a;0.391;0.804;aaaaaa;aaa;0.0754;0.796;aaa;aa;a;0.314;aaaaaaaaa;aaaaa;aaaaaaa;a;aaa;
aa;0.737;0.381;a;aaaaaaaa;0.718;a;a;0.979;0.587;aaa;aaaaa;0.531;0.251;a;a;aaa;0.691;aaaaa;aaaaaa;aaaaa;a;aaaaaaaa;
aaaaaaa;0.626;0.753;a;aa;0.793;aaa;aaaaaaa;0.46;0.538;aa;a;0.855;0.795;aaa;aaa;aaaa;0.372;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaa;aaaaaa;
aaa;0.299;0.0647;a;aaaa;0.879;aaaaaa;aaa;0.823;0.49;aaaaa;aaaaaa;0.68;0.76;a;aaa;aaa;0.798;aaaaaaa;aaaaa;a;aaa;aaaaaaaaa;
aa;0.277;0.202;a;aaaaaaaa;0.52;aaa;aaa;0.854;0.619;aaaaaaaaaa;aaaaaa;0.84;0.852;aa;a;aa;0.255;aaa;aaaaaa;aaa;a;aaa;
aaaa;0.206;0.503;a;aa;0.803;aaaaaaaa;aaaa;0.123;0.144;aa;aaaa;0.0244;0.86;aaaa;aaaa;aaaaa;0.018;a;aaaaaa;aaaaa;aaa;aaa;
aaa;0.736;0.313;a;a;0.887;aaaaaaa;aaaaa;0.221;0.449;aaaaaaa;aa;0.351;0.585;aaa;aa;aaa;0.0985;aaaaaaaaa;aaaa;aaaaaaaa;aaa;aaaaaaa;
a;0.13;0.636;a;aaaaa;0.0355;aaaaaaa;aaaaaa;0.115;0.602;aaaaaaaaaa;aa;0.385;0.63;aa;aa;a;0.0145;aaaaa;a;aaa;a;aaaa;
aaaaa;0.143;0.966;a;aaa;0.195;aa;aaa;0.0518;0.477;aaaaa;aaaa;0.0312;0.623;aaaa;a;aaaa;0.782;aaaaaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;
aa;0.844;0.44;a;aaaaaaa;0.361;aaaaaaaa;aaaaaaa;0.793;0.359;aaaaaaaaaa;aaaaaa;0.0746;0.367;aaaaa;aaaa;a;0.515;aaaaaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;0.476;0.503;a;aaaa;0.754;aaaa;aaaaa;0.824;0.813;aaa;aaaaa;0.146;0.338;aaa;aaaa;aaaaa;0.49;aaaa;aaaaaaa;aaaaaa;aa;aaaaa;
aaaaaa;0.276;0.852;a;aa;0.533;aaaa;a;0.213;0.928;aa;aaaa;0.912;0.968;aaaa;a;a;0.523;aaa;aaa;aaaaaaaaaa;a;aaaa;
aaa;0.599;0.81;a;aaaa;0.333;a;a;0.309;0.423;aaaaaaaaa;aaaaaa;0.874;0.566;aaaaa;aaaa;aaa;0.113;aaaaaaa;aaaaaa;aaaaaaaa;a;aaaaaaaa;
aaaa;0.58;0.919;a;aaaaaa;0.685;aaa;aaaaaaaaa;0.011;0.15;aaaaaaaaaa;aaaaaa;0.72;0.647;aaaa;aaaa;aaa;0.0431;aaaaaa;aaaa;aa;aaa;aaaaaaaaa;
aa;0.107;0.678;a;aaaaaaa;0.24;aaaaaaa;aa;0.32;0.304;aa;aa;0.767;0.902;aaaa;aa;aaaaa;0.928;aaaa;aaa;aaaaaaaaaa;a;aaa;
aaaaaaa;0.0314;0.926;a;aaaa;0.836;aaaaa;aaaaaa;0.272;0.0611;aaaaaa;aa;0.704;0.533;aaaaa;aaaa;a;0.661;aaaaaaaa;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;
aaa;0.827;0.525;a;aaa;0.497;aa;aaa;0.713;0.377;aaaaaaaaa;aaaaa;0.374;0.78;aaaa;aa;aaa;0.616;aaaaaaa;a;a;a;aaaaaaa;
aaaa;0.842;0.846;a;aaaaaaa;0.959;aaaa;aaaaaa;0.344;0.481;a;aa;0.741;0.0735;aaa;aaa;aa;0.969;aa;aaaaaaa;aaaa;aa;a;
aaaa;0.824;0.266;a;aaaaa;0.976;aaaaa;aaaaa;0.162;0.471;aaa;aaaaa;0.201;0.0808;aaa;aaa;a;0.36;aaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;
aaa;0.465;0.0551;a;aaaaaa;0.633;aaaaaaa;aaaaaa;0.274;0.546;aaa;aaa;0.651;0.96;aaaa;a;aaa;0.457;aa;aaaaaa;aaaaaaaaaa;aa;aaaaaaa;
aaaa;0.227;0.338;a;aaa;0.359;aa;aa;0.139;0.489;a;aaaaaa;0.0925;0.627;aaaaa;aaa;aaa;0.491;aaaaa;aaaaa;aaaaaaaaaa;aa;aaaaaaaaa;
aaa;0.527;0.403;a;aaaa;0.217;aaaaaa;aaa;0.629;0.383;aaaaaaa;aaaa;0.831;0.199;aaa;aa;a;0.331;aaaaa;aaa;aaaaaa;a;aa;
aaaaaaa;0.734;0.942;a;a;0.242;aaa;aaaaa;0.601;0.149;aaaaaa;aaa;0.516;0.958;aa;aaa;aaaaa;0.354;aaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaa;
aaaaaaa;0.202;0.622;a;aaaaa;0.804;aaaa;aaaaaaaa;0.0621;0.379;aaaaaaaa;aaaaaa;0.805;0.556;aaaaa;aaa;aaaa;0.94;a;aaaa;aaa;a;aaaaaaaaaa;
aa;0.972;0.547;a;aaa;0.75;a;aaaaaa;0.288;0.324;aaaaaaaaaa;a;0.522;0.0186;aa;aaa;aaa;0.298;aaaaaaaa;aaa;a;a;aaaa;
aaaaaaa;0.931;0.996;a;aaa;0.0939;aa;aaaaa;0.178;0.935;aaaa;aaaaa;0.799;0.764;aaaa;aa;aaaa;0.389;a;aaaaaa;aaaaa;aaa;aaaaa;
aaaaaa;0.124;0.741;a;aaaaa;0.305;aaaaaaa;aaaaa;0.384;0.444;aaaaaaaaa;aaaaa;0.273;0.116;aaa;aa;a;0.0439;aaaaa;aaaaaaa;aaaaaa;aa;aa;
aaaa;0.178;0.183;a;aaa;0.389;aaaa;aaaaaaaa;0.973;0.0624;aaaaaaaaa;aaa;0.828;0.826;aaaaa;a;aaa;0.495;aaaaaaa;aaaaaa;aaaa;a;aaaaaaa;
aa;0.928;0.354;a;aaaa;0.34;aaaaaaaa;aaaaaaa;0.76;0.917;aaaaaaaa;aaaa;0.215;0.058;aaa;a;aaaa;0.954;aaaaaa;aaaaa;aaaa;aa;aaaaaaaaaa;
aaaaa;0.456;0.938;a;aaaaaaa;0.76;aaaaaa;aaaaaaaaa;0.785;0.512;aaaaaaaaaa;a;0.642;0.674;aaa;a;aa;0.22;aaaaaaaaa;aa;aaaaaaaaaa;aa;aaa;
aaaaaaa;0.594;0.619;a;a;0.208;aaaaaaaa;a;0.081;0.0654;aaaa;aaa;0.0285;0.928;aa;a;aaaa;0.8;aaaaaa;aa;aaaaa;a;aa;
aaaaaa;0.53;0.472;a;aaaaaaaa;0.779;aaaaa;aaaaaa;0.974;0.968;aaaaaaaaaa;a;0.115;0.485;aa;aa;aa;0.294;aaaaaaa;aaaa;aaaa;aa;aaaa;
aaaa;0.87;0.0266;a;aaaa;0.82;aaa;aaaaaaa;0.365;0.167;aaaaaaaaa;aaaaa;0.626;0.893;aaaaa;aaa;aaaaa;0.686;aaa;aaaaaaa;aaaa;a;aaa;
aaa;0.951;0.948;a;aa;0.5;aa;aaaaaa;0.987;0.622;aa;aaa;0.975;0.726;a;aa;a;0.409;aa;a;a;aa;aaaaa;
aaaaa;0.62;0.0832;a;aaaaaa;0.0149;aaaaaa;aaaaaaaaa;0.727;0.39;aaa;a;0.602;0.296;aa;a;aa;0.354;aaa;aaaaa;aa;aa;a;
aaa;0.417;0.572;a;a;0.949;aa;aaa;0.613;0.799;aaaaaaaa;aaaaaa;0.769;0.304;aaaa;aaaa;aaa;0.688;aaa;aa;aaaaaaaaa;aaa;aaaaaa;
aaa;0.756;0.218;a;a;0.6;aaa;aaaaaa;0.428;0.875;aaaa;aaaaa;0.243;0.46;aaa;aaaa;aaaaa;0.757;aaaa;aaa;aaaa;a;aaaaaaaa;
a;0.114;0.358;a;aaaaa;0.232;aaaa;aaaaa;0.28;0.493;aaaaa;a;0.829;0.259;aaa;aaa;aaaaa;0.674;aaaaaaaaa;a;aaaaa;aa;aaaaaaaaaa;
aaa;0.882;0.385;a;aaa;0.13;a;a;0.207;0.561;aaaaaa;aaaaa;0.0102;0.771;aaa;aa;a;0.118;a;aaaaaaa;aaaaa;a;a;
aa;0.263;0.604;a;aa;0.309;a;a;0.351;0.724;aaaa;aaa;0.783;0.49;aaaa;aaaa;a;0.522;aaaa;aaaaaaa;aaaa;aaa;aaaaaa;
aaaaa;0.265;0.584;a;aaaaaaaa;0.509;aaaaaaa;aa;0.521;0.491;aa;aaa;0.768;0.833;aaa;aa;aaa;0.756;aaaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaa;
aaaa;0.693;0.389;a;a;0.499;aaaa;aaaaaaaa;0.0133;0.607;a;aaaa;0.25;0.478;a;aa;aa;0.177;aaa;aaaaaa;a;a;aaaaa;
aaaaaaa;0.986;0.683;a;aaaa;0.0334;aaaa;aaaaaaa;0.951;0.647;aaaaa;aaaaaa;0.158;0.44;aa;aaaa;a;0.0943;aaaa;aa;aaaaaaa;aa;aaaaa;
aaaaaaa;0.214;0.239;a;aaa;0.529;aaaaa;aaaaaaaaa;0.78;0.478;aaa;aa;0.78;0.167;aaa;aa;a;0.85;aaaaaaaaa;aa;aaaaaa;aa;aaaaaaaaaa;
aa;0.59;0.563;a;aaaaaaaa;0.915;aaaaa;aaaaaaaa;0.803;0.238;aaaa;aa;0.899;0.824;aaa;aaaa;aaaa;0.098;aaaaaaaaa;aaaaaaa;aaaaa;a;aaaaaaaaaa;
aaaaaaa;0.855;0.956;a;aaaa;0.065;aaaaa;a;0.586;0.843;aaaaaaaaa;aaa;0.386;0.399;aaaa;aaa;aa;0.588;aaaa;aaa;aaaaa;a;a;
aaaaa;0.552;0.136;a;aaaaaa;0.343;aaaaaa;aaaaa;0.104;0.0328;aaaaaaa;aaaaa;0.77;0.256;a;aaaa;aaa;0.511;aaa;aaaaaaa;aaa;aaa;aaaaaa;
aaaa;0.112;0.5;a;aa;0.813;aaaaa;a;0.257;0.313;aaaaa;aaa;0.937;0.877;a;a;aaaaa;0.555;aaaaaaa;aaaa;aaa;aa;aaaaaa;
aa;0.345;0.879;a;a;0.439;aaaaaaa;aa;0.894;0.234;a;aaaaa;0.0803;0.326;a;aaaa;aa;0.456;aaaaa;aaaa;a;aa;aaaaaa;
aaaa;0.91;0.681;a;aaaaaaa;0.542;aaaaa;aaa;0.838;0.228;aaaaaaaaa;a;0.912;0.348;aaa;a;aa;0.697;aaaaaa;aaaa;aaaaaaa;aaa;aaaa;
a;0.442;0.157;a;aa;0.55;aaaaaaaa;aaaaaaaaa;0.556;0.731;aaaaaaaaaa;aaa;0.503;0.144;a;a;aa;0.421;a;aaa;aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;0.133;0.622;a;a;0.231;aaaaaaaa;a;0.697;0.81;aaaaaa;aaaaa;0.202;0.000777;a;aaa;aaaa;0.236;aaa;a;aaaaaa;aaa;aaaa;
a;0.439;0.93;a;aaa;0.365;aaaaaaaa;aaaaaaaaa;0.266;0.182;aaaa;aaaaaa;0.251;0.995;aaa;aaa;a;0.266;a;aaaaa;aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;0.396;0.62;a;aaaa;0.678;aa;aaaa;0.768;0.177;aaaaa;a;0.547;0.115;aaaaa;aa;a;0.933;aaaaaa;aaaaaaa;aaa;aaa;aaaaaa;
aaaaaaa;0.273;0.14;a;aaaaaa;0.711;aaaaaaa;aaaaaaaaa;0.134;0.962;aaaaaaaaa;aaaa;0.906;0.795;aaaa;aaa;aaaa;0.268;aa;aaaaaa;aaaaaaaaaa;aaa;aaaaaaa;
aaaa;0.745;0.863;a;aa;0.708;aaaa;aa;0.687;0.204;aa;aaaa;0.334;0.652;aaaa;a;aaaaa;0.355;aaaaaaaaa;aaaaaa;aaa;a;aaaaaaa;
aaaa;0.498;0.942;a;aaaaa;0.669;aaaaaaaa;aaaaaaa;0.623;0.35;aaaaaaaaaa;aaaaaa;0.762;0.0728;aaaa;aaa;aaaa;0.134;aaaaaaaaa;aaaaa;a;aaa;aaaaaaaaaa;
aaaaaaa;0.467;0.581;a;aaaaa;0.449;aaaaaaa;a;0.608;0.724;aaaaaa;aaaa;0.25;0.614;aa;aaaa;aa;0.579;aaaaaa;a;a;aa;aaaaa;
aaaaaa;0.497;0.801;a;aaaaaaa;0.673;aaaaa;aaaaaaaaa;0.398;0.939;aaaaaa;aaa;0.427;0.866;a;aaa;a;0.838;aaaa;aa;aaaaa;aa;aaaa;
aaaaa;0.38;0.679;a;aaa;0.968;aaaa;aaaaaaaaa;0.665;0.592;aaaaaaaaa;aa;0.87;0.76;aa;aa;aa;0.877;aaaaaaaa;a;aaaaaaa;aa;aaaaaaa;
aaaaa;0.359;0.5;a;aaaaa;0.979;aaa;a;0.481;0.181;aaaaaa;aaaaaa;0.0648;0.89;aaaaa;aaa;aaaaa;0.468;aaa;aaa;a;a;aaaa;
aaaa;0.85;0.515;a;aa;0.703;aaaa;aaaaaaaaa;0.885;0.207;aaaaa;aaaaaa;0.615;0.217;aaaaa;aaaa;aaaaa;0.409;aaaaaaaaa;aaaaa;aaaaaaa;aa;aa;
a;0.0884;0.689;a;aaaaaaa;0.908;aaaa;aaaaaa;0.691;0.255;aaa;aa;0.164;0.277;aaaaa;aaa;aaaa;0.915;aaaaaaa;aaaa;aaaaaaa;aaa;aaaaa;
aa;0.615;0.657;a;aaaaaaa;0.156;aaaaaaaa;aa;0.315;0.941;aaaaaaaaaa;a;0.316;0.117;aa;a;aaaaa;0.571;aaaaaaa;aa;aaaaaaaa;aa;a;
aaaaa;0.894;0.18;a;aa;0.881;aaaaaa;aaa;0.661;0.187;aaaaaaaaa;aaaaa;0.285;0.976;aa;a;aaaa;0.32;aaa;aaaaaa;aaaaaaaa;a;aaaaa;
aaaaaaa;0.394;0.907;a;aaaa;0.347;aaaaaa;a;0.992;0.644;aaaa;aaaa;0.386;0.753;aaaa;a;aaaaa;0.242;aaa;aaaaa;aaaa;aa;aaaaaaaaaa;
aaa;0.0799;0.904;a;aaa;0.126;aaaa;a;0.0437;0.409;aaaaaaa;a;0.349;0.471;aa;aa;aaa;0.272;a;aa;aaaaaaa;aaa;aaaaaaaa;
aa;0.802;0.673;a;aa;0.516;aaa;aaaa;0.417;0.705;aaaaa;aa;0.0259;0.8;aaa;aaaa;a;0.208;aaaaa;aaaa;aaaaaaa;aa;aaaaa;
aaaaaaa;0.976;0.116;a;aa;0.156;aa;aaaaaaa;0.347;0.35;aaaaaa;aa;0.201;0.667;aaaaa;aaaa;a;0.275;aaaa;aaaaaaa;a;a;aaa;
aaaaaaa;0.492;0.0259;a;aa;0.37;a;aaa;0.135;0.97;aaa;a;0.559;0.357;aaaaa;aa;aaaa;0.847;a;aa;aaa;a;aa;
aaaaaaa;0.7;0.339;a;a;0.557;aaaaaa;aaaa;0.722;0.642;a;a;0.441;0.931;a;aa;aaaaa;0.999;aaaa;a;aaaaa;aa;aaaaaaaaa;
a;0.593;0.303;a;aaaaaaaa;0.118;aa;aaaaaa;0.831;0.751;aaaaaaaaa;a;0.00775;0.314;a;aaa;aaaaa;0.383;a;aaaaaaa;aaa;a;aa;
aaaa;0.356;0.562;a;aaaaaa;0.00426;aaaaaa;a;0.458;0.908;aaaaaaa;aaaaa;0.375;0.125;aaaa;a;aa;0.349;aaaa;aaa;aaaaaa;aaa;aaaaaa;
aaaaa;0.122;0.049;a;aa;0.348;aaaa;aa;0.347;0.25;aa;aa;0.596;0.463;aaaaa;a;aaaaa;0.568;aa;aaaaaa;aaaaaaa;a;aaaaaaa;
aaaaaa;0.27;0.882;a;aaaaaaa;0.787;aaaaaaa;aaaa;0.0417;0.191;aaaaaaaaa;aaaaa;0.0848;0.473;a;a;aa;0.546;aaaaaaaaa;aa;aaaaaaaaaa;aa;aaaaaa;
