ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,9);ATT17(string,2);ATT18(string,8);ATT19(string,6);ATT20(string,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,9);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(string,5);ATT45(string,6);ATT46(string,10);
aaaa;0.827;0.7;aaaaaaa;0.777;aaaaaaa;aaaaa;0.254;a;aaaa;aaaa;0.664;a;aaaaa;0.58;aaaaaaaa;aaaaaaa;aa;a;aaa;a;aaa;aaaaaaaaaa;0.525;0.853;0.509;a;aa;a;0.083;aaa;aaaaa;0.117;0.126;0.425;0.775;aaaaaa;aa;0.442;0.156;0.682;aaaaaaaaa;aaaaaa;0.449;aaaa;a;a;
aaa;0.392;0.772;aaaa;0.741;aaaaaa;aaaa;0.26;a;aaaa;aa;0.0744;aaaa;aaa;0.818;aaaaaaaaa;aaaaaaa;aa;a;a;a;aaaa;aaaaaaaaa;0.271;0.485;0.417;a;a;aa;0.26;aaaaa;aaaa;0.181;0.838;0.695;0.691;aaaaa;aaaaa;0.948;0.0364;0.102;aaa;aaaa;0.279;a;aaaa;aaaaaaaaaa;
aaa;0.737;0.553;aaaa;0.0323;aaa;aaaa;0.43;a;aaa;a;0.0944;aa;aaaaaaaa;0.926;a;aaaa;aa;aaaaaaaa;aa;a;a;aaa;0.435;0.842;0.769;a;aa;a;0.325;aaaaaa;aa;0.549;0.739;0.927;0.88;a;a;0.44;0.293;0.322;aa;aaaa;0.605;aaa;aaaaa;aaaa;
aaaaaaa;0.987;0.989;a;0.861;aaaaaaa;aaaaaa;0.117;a;aaaa;aaaa;0.421;a;a;0.652;a;aa;aa;aaaaa;aaa;a;a;aaaa;0.202;0.833;0.378;a;a;aa;0.552;aaaaaaa;aaa;0.839;0.315;0.874;0.561;a;aa;0.885;0.439;0.521;aaaaaaaa;aaa;0.441;aa;aaa;aaaaaa;
aaaaa;0.18;0.638;aaaa;0.323;aaaaaa;aaaa;0.844;a;aaaa;aa;0.0644;aaaaa;aaaaaaa;0.943;aaaaaa;aaaaa;aa;aaaaaa;aaaaa;a;aa;aa;0.122;0.382;0.165;a;a;aa;0.175;aaaa;aaaaa;0.723;0.982;0.883;0.687;aaaaa;aaaaa;0.0854;0.825;0.768;aaaaa;a;0.395;a;aaaa;aaa;
aaaaaa;0.59;0.736;a;0.717;aaaaaa;aaaaaa;0.488;a;aa;aaaaa;0.789;aaaaa;aaaa;0.794;aaa;aa;aa;aaaaaaa;aaa;a;aaa;aaaaa;0.829;0.101;0.245;a;aa;a;0.928;aaa;aaa;0.912;0.757;0.9;0.0769;aa;a;0.15;0.39;0.442;aaaaaaaa;aa;0.711;aaaa;a;aaaaa;
aaaaa;0.301;0.881;aaaa;0.805;aaaaa;aa;0.374;a;a;aaa;0.366;aa;aaaaaa;0.469;aaa;aaa;a;aaaaaaaa;aaaaa;a;aaaaaa;aaaaa;0.403;0.304;0.576;a;a;a;0.126;aaaaa;aaa;0.327;0.768;0.902;0.76;aa;a;0.901;0.624;0.115;aa;aaaa;0.325;aaa;aaaa;aaaaaaaaaa;
a;0.499;0.0451;aaa;0.2;aa;aaaaaaa;0.896;a;aaa;aaa;0.174;a;aaa;0.8;aa;aaaaaa;aa;aaaaaa;aaa;a;aaa;aaa;0.465;0.892;0.245;a;aa;aa;0.907;aaaaaaa;aaa;0.566;0.173;0.919;0.594;aaaaa;aaa;0.815;0.498;0.551;aaaa;aaaaaaa;0.142;aa;aa;aaa;
aa;0.0456;0.954;aaaaa;0.827;aaaaaaa;aaaaa;0.581;a;aa;a;0.323;aaaaa;aaaa;0.977;aa;aaa;aa;aaaaaaa;aaa;a;aaaaaaa;aaaaa;0.439;0.754;0.0233;a;aa;a;0.533;aaaaa;aaaaa;0.566;0.731;0.176;0.39;aaaaaa;a;0.764;0.939;0.00248;aaaaaaaa;aaaaa;0.925;a;a;aaaa;
aa;0.562;0.799;a;0.669;aaaaaa;aaa;0.281;a;a;a;0.957;aaa;aaaaaa;0.591;aaaaaaaaa;a;a;aaaaaaa;aaa;a;aaaaaaa;aaaaaaaaa;0.206;0.131;0.756;a;a;a;0.188;aaa;aaaaa;0.804;0.501;1;0.675;aaa;aaaaa;0.764;0.769;0.296;aaaaaaa;aaaaa;0.469;aaaa;aaa;aaaa;
aaaaaaa;0.885;0.683;aa;0.635;aa;aaa;0.441;a;aaaa;aaa;0.231;aaaa;aaa;0.922;a;aaa;a;aaaaaa;aa;a;aaaaaaaa;aaaaaa;0.0325;0.437;0.525;a;a;a;0.644;aaa;aaaaa;0.359;0.427;0.254;0.564;aaaa;aaa;0.642;0.211;0.104;aaaaaa;aaaaaaa;0.628;aaaa;aa;aaaa;
aaa;0.603;0.897;aaaaaaa;0.642;a;aa;0.232;a;aa;aaa;0.848;aaa;aaaaaaaaaa;0.283;a;aaaaaaa;aa;aaaaa;aaaa;a;aaaaa;a;0.177;0.95;0.425;a;aa;a;0.666;aa;aaa;0.729;0.358;0.471;0.478;aaaaaaa;aaaa;0.62;0.293;0.609;aaaaaaaaaa;a;0.882;aaaaa;aaaaa;aaa;
aaa;0.994;0.946;aaaaaa;0.742;aaaaa;aaaaaaaa;0.945;a;aaaaa;aaaa;0.533;aa;aaaaaaa;0.577;aaaaa;aaa;a;a;aa;a;aaaaa;a;0.209;0.519;0.83;a;a;a;0.0289;aaaaa;aaaaa;0.671;0.568;0.489;0.612;a;aaaaa;0.736;0.875;0.189;aaaaaaaaa;aaaaa;0.327;aaa;aaaaaa;aaa;
aaaaaaa;0.0984;0.554;aaaa;0.0675;aa;aaaaa;0.269;a;aaaaa;a;0.695;a;aaaa;0.104;aaaaa;aaaaaaaaa;aa;aaa;aaaaaa;a;a;aaaaaaaaa;0.315;0.193;0.745;a;a;a;0.846;aaaa;aaaa;0.558;0.648;0.794;0.903;aaaa;aaaaa;0.605;0.972;0.864;aaaaaaa;aaaaaa;0.513;aaaaa;aaaaa;aaa;
aaaaaa;0.339;0.615;aaaaaaa;0.726;aaaaaaa;aaaa;0.528;a;aaaa;aaaaa;0.76;a;aaaa;0.0382;aaaaa;aa;aa;aaaa;aaaaaa;a;aaa;aaaaa;0.843;0.982;0.405;a;a;a;0.359;aaaaa;aaa;0.219;0.217;0.524;0.343;aaaaaaaa;a;0.487;0.412;0.676;aaa;aa;0.737;aa;aaaa;aaaaaaa;
aaaa;0.757;0.556;a;0.988;aaaa;aaaaaaa;0.778;a;aaaaa;aa;0.422;aaaa;aaaaaa;0.12;aaaa;aaaaaaaaa;a;aaaaa;aaaaa;a;aaaaaaa;aa;0.813;0.472;0.164;a;aa;aa;0.734;aaaa;a;0.577;0.532;0.681;0.764;aaaa;a;0.32;0.88;0.797;aaaa;aaaa;0.864;aaaaa;aaaaa;a;
aaa;0.0851;0.0694;a;0.718;aaaaaaa;aa;0.718;a;aaaa;aaaaa;0.803;aaaaa;aaaaaaaaaa;0.71;aaaaaaa;aaaaaaa;a;aaa;aa;a;aaaaaa;aaaaaaa;0.227;0.934;0.00264;a;aa;a;0.0423;aa;aaa;0.232;0.751;0.0906;0.725;aaa;a;0.529;0.866;0.717;aaaaa;aaaaaa;0.704;aa;aa;aaaaa;
aaaaaaa;0.574;0.254;aaa;0.638;a;aaaaaaa;0.458;a;a;aaaa;0.498;aaaa;aaaaa;0.711;aaaaaa;aaaaaaa;aa;aaaaaaaa;aaaa;a;a;aaa;0.483;0.189;0.545;a;aa;aa;0.758;aaaaaaaaa;aa;0.0823;0.847;0.784;0.592;a;aaaaa;0.436;0.499;0.781;aaa;aaaaa;0.208;a;aaa;aaaaaaa;
a;0.658;0.175;aaaaaaa;0.407;aa;aaaaaaaa;0.0953;a;a;a;0.25;aaa;aaaaaaaa;0.474;aaaaaaaa;aa;aa;a;aaa;a;aaaa;aaaaaaaaa;0.545;0.313;0.025;a;aa;a;0.106;aaaaaa;a;0.907;0.0359;0.834;0.807;aa;aa;0.793;0.972;0.194;aaaaaaaaaa;aaa;0.914;aa;aaaaaa;aaaaa;
aaaaaaa;0.0744;0.93;aaa;0.711;aa;aaa;0.395;a;aaa;aaaa;0.19;aaaaa;aaaaaa;0.174;aaa;aaaaa;a;aaaaaaaa;a;a;aaa;aaaaaaaaaa;0.561;0.595;0.944;a;a;aa;0.939;aaaaaaaaa;aa;0.334;0.814;0.965;0.69;aaaaaaa;aa;0.31;0.317;0.658;aaaaaaaaaa;a;0.431;aaaa;aa;aaa;
aaa;0.659;0.117;aaaa;0.237;aaa;a;0.457;a;aaa;aaa;0.113;aaaaa;aaaaaaaaaa;0.614;aaaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaa;a;aa;aa;0.229;0.963;0.221;a;aa;a;0.661;aaaaaa;a;0.514;0.0194;0.426;0.26;aaaaaaa;a;0.683;0.275;0.0232;aa;aa;0.916;aa;aaaaa;aaaaaa;
aa;0.932;0.0287;aaaa;0.415;aaaa;a;0.891;a;aaaaa;a;0.444;aaa;a;0.343;aaaa;aaaaaaaa;aa;aaaaaaa;aaaa;a;aaaa;aaaaaaaaa;0.0768;0.933;0.243;a;a;a;0.193;aa;aaaaa;0.515;0.0582;0.0368;0.0133;aaa;a;0.434;0.0784;0.203;aaaaa;aa;0.943;aa;aaaa;aaa;
aa;0.929;0.551;aaaa;0.197;aaaaaaa;aaaaaaa;0.409;a;aaaa;aaaaa;0.574;aaa;a;0.683;aaaaa;aaaa;a;aaaaa;aaaaa;a;aaaa;aaa;0.507;0.0825;0.168;a;a;aa;0.745;aaaaaaaaa;aaaa;0.922;0.546;0.301;0.601;aa;aaa;0.984;0.554;1;aa;aaaaaa;0.123;aaaaa;a;aa;
aaaaaaa;0.477;0.121;aaaa;0.616;aaaaa;aaaaaa;0.426;a;aaaa;aaaaa;0.953;aaaaa;aaaaaaaaaa;0.0319;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaa;a;aaaaaaaa;aaaaaaaaa;0.683;0.101;0.315;a;a;aa;0.866;aaaaaaaaa;aaaaa;0.114;0.456;0.268;0.415;a;aaa;0.203;0.846;0.379;aaaaaaa;aaaaa;0.103;aaaa;aaaa;aa;
a;0.148;0.742;a;0.687;aaaaaaa;aaaaa;0.0367;a;aaa;aaaaa;0.0487;a;aa;0.993;aaaaaaa;aaa;aa;aa;aa;a;aaaaa;aaaa;0.333;0.781;0.0942;a;aa;aa;0.142;aaaaaaaaa;aaa;0.284;0.00535;0.835;0.424;aaa;aa;0.219;0.233;0.169;aaaaaaa;aaaaaa;0.431;aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;0.721;0.248;aaa;0.392;aaaaa;aaaaa;0.816;a;a;aaa;0.422;aaaa;aa;0.537;aaaaaaa;aaaaa;a;aaaaa;aaaa;a;a;aaaa;0.19;0.314;0.908;a;a;a;0.00783;aaaaaa;aaaa;0.654;0.531;0.349;0.899;aaaaaaa;aaa;0.255;0.466;0.644;aaaaaaaaaa;aaaaaa;0.699;aaaaa;a;aaaaaaaa;
aaaa;0.407;0.3;aaaaaa;0.897;a;aaaa;0.721;a;aaa;aaaaa;0.738;aaaaa;aa;0.0364;a;aaa;a;aaaaaaa;a;a;aaaaa;aaaaaaaaaa;0.833;0.786;0.606;a;a;a;0.609;aa;aaaa;0.643;0.28;0.933;0.112;aaa;aaaa;0.961;0.218;0.0271;a;aaa;0.0214;aaaaa;a;aaa;
aaaa;0.934;0.594;aaaaaaa;0.996;aaaa;aaaaa;0.22;a;aaa;aaaa;0.208;aa;aaaaaaaa;0.542;aaaaaaaa;aaaa;aa;aa;a;a;a;aaaaaaaa;0.819;0.413;0.321;a;a;a;0.949;a;aaa;0.994;0.387;0.597;0.211;a;a;0.821;0.85;0.994;aa;a;0.0382;aaaa;aaaaa;aaaaaaaaa;
aaaa;0.505;0.587;aaaaaaa;0.895;aaaa;aaaaaaaa;0.682;a;aaaa;aaaa;0.306;aa;a;0.633;aaaaa;aaaaa;a;aa;a;a;aaaaaa;aa;0.696;0.37;0.546;a;a;a;0.722;a;aaaaa;0.924;0.683;0.878;0.94;a;aaaaa;0.914;0.137;0.553;aaaaaaa;aaaaaa;0.553;aaa;aaa;a;
aa;0.0178;0.874;aaaa;0.0686;aaaaa;aaa;0.136;a;a;aaa;0.11;a;aaaaaaaaa;0.355;aaaaa;aaaaa;aa;aaaaa;aaaaa;a;aaaaaa;aaaaaaaaa;0.991;0.897;0.452;a;aa;aa;0.374;aaaaaaaa;aaaa;0.48;0.0872;0.782;0.175;a;aaaa;0.63;0.702;0.24;a;a;0.475;aaaa;aaaa;aaa;
a;0.565;0.177;aaaaa;0.143;a;a;0.724;a;aaaa;a;0.662;aa;aaaaaa;0.508;aaaaaa;a;aa;aaaaa;aa;a;aaaa;aaa;0.618;0.298;0.0705;a;a;a;0.428;aaaaaaaaa;aaa;0.624;0.959;0.971;0.625;a;aaa;0.776;0.0116;0.89;aaaaaaaaa;aaaaaaa;0.456;aa;aaa;a;
aaaa;0.292;0.454;aa;0.658;aaaa;aa;0.934;a;aa;a;0.0958;a;aaaaaaaaaa;0.221;aaaa;aaaaaaa;a;aaaaa;aaa;a;aaaaa;aaaa;0.983;0.98;0.274;a;aa;a;0.642;aaaaaaaaa;aaa;0.11;0.394;0.026;0.569;aaaaaaa;aa;0.869;0.0506;0.621;aaaaaa;aaaaaa;0.173;a;aaaa;aaaaaa;
aaaaaa;0.515;0.0795;aaaaaaa;0.115;aa;aaaaa;0.381;a;aaa;aaa;0.566;aa;aaaaaa;0.717;aa;aaaa;a;aaaaaaa;aaaa;a;aa;a;0.589;0.741;0.817;a;a;a;0.585;aaa;a;0.394;0.097;0.252;0.907;aaaaaa;aaaaa;0.177;0.583;0.876;aa;a;0.528;aaaa;aaa;aaaaaaaaa;
aaaaa;0.492;0.443;aaaaa;0.894;aaaaaa;aaaaa;0.97;a;aaaaa;aaaaa;0.478;aaaaa;aaa;0.87;aaaaaaaaa;aaaaaaa;a;aaaaaaa;aaa;a;aa;aaaaaaaaaa;0.0027;0.301;0.628;a;a;a;0.546;a;aa;0.0449;0.653;0.721;0.762;aaa;aaaaa;0.539;0.327;0.859;aaa;aaaa;0.119;aaaa;aaaaaa;aaaaaa;
aaaa;0.966;0.616;aaaaaaa;0.474;aaaaaa;aaaaa;0.484;a;aaa;aaa;0.898;aa;aaaaaaaa;0.393;aaaaaaaaa;aaaaaaaaa;aa;aaa;aaaaa;a;aaaa;aaaaaaaa;0.185;0.385;0.737;a;a;aa;0.335;aaaaaaaa;aaaa;0.132;0.432;0.647;0.706;aaaaaaa;a;0.25;0.833;0.759;aaaaaaaaa;aaaaaaa;0.0653;aaaa;aa;aaaaaaaa;
aaa;0.624;0.103;aaaaaa;0.536;aa;aaaaaaa;0.771;a;a;aaa;0.0187;aaa;aaa;0.43;aa;aaaaa;aa;a;aaaa;a;aaaa;a;0.312;0.79;0.223;a;a;aa;0.438;a;aaa;0.615;0.434;0.193;0.107;aaaa;a;0.585;0.0141;0.892;aa;aaaaaa;0.713;aa;a;a;
aaaaaa;0.409;0.598;aaaaaaa;0.162;aaaa;aaaaa;0.308;a;aaaa;aa;0.905;aaa;aa;0.686;aaaa;aaaaaaaaa;aa;a;aaaa;a;aaaa;aaaaaaaa;0.735;0.114;0.678;a;a;a;0.554;aaaaaaaa;aaa;0.576;0.38;0.0537;0.712;aa;aa;0.668;0.568;0.448;aaaaa;aaaaaa;0.758;aa;aaaaa;aaaaa;
aaa;0.369;0.46;aaaa;0.147;aaaaaaa;a;0.554;a;aaa;aa;0.0364;a;aaaaaaaaaa;0.342;aaaaaaaa;aa;aa;a;aaaaa;a;aaaa;aa;0.00757;0.223;0.745;a;aa;aa;0.0575;aaaaaaa;a;0.526;0.333;0.832;0.618;aaaaa;aaaa;0.643;0.0121;0.237;aa;aaaaaaa;0.288;aaaaa;aaaaaa;aaaa;
aaaaa;0.891;0.795;aaaaaa;0.204;aaaaaa;aa;0.104;a;aaaaa;aaa;0.473;aaaaa;aa;0.488;aaaaaaa;aaaaa;a;aa;aa;a;aaa;aaaaaaa;0.906;0.244;0.953;a;a;a;0.491;aaaaaa;aaa;0.936;0.541;0.47;0.952;aaaaaa;aa;0.18;0.268;0.892;aaaaaa;aaaa;0.0156;aaaaa;aaaaaa;aaaaaa;
aaaaaa;0.607;0.0314;aaaaaaa;0.286;aaaaa;aaaaaa;0.661;a;a;a;0.0498;a;aaaaa;0.984;aaaa;a;a;aaaa;aaaaa;a;aaa;aaaaaaa;0.41;0.739;0.221;a;a;a;0.375;aaaaaa;aaaaa;0.244;0.129;0.0661;0.387;aaaaaaaa;aaaaa;0.715;0.818;0.29;aaaaaaa;aaaa;0.663;aa;aa;aaaaaaaaaa;
aa;0.666;0.398;aaaaaa;0.0415;aaaa;aa;0.0873;a;a;aaaa;0.0172;aaaa;aaaaaaa;0.168;aaaaaaaaa;aaaaa;a;aaaaaa;aaaaa;a;aaaa;a;0.239;0.642;0.545;a;a;a;0.262;aaaaaaaaa;aaa;0.816;0.68;0.486;0.0669;aaaaaaaa;a;0.119;0.912;0.257;aaaaaaaaaa;aaaaaa;0.587;aaaa;aa;aa;
aaaa;0.946;0.776;aaaaaaa;0.479;aaaaaaa;aaa;0.772;a;aaaaa;aaaa;0.325;aaaa;aa;0.688;aaaaa;aaaaaaaa;aa;aaaa;aaaaa;a;aaaa;aaaaaa;0.314;0.866;0.548;a;a;aa;0.854;aaa;aa;0.371;0.87;0.272;0.746;aaaaaa;aaaaa;0.499;0.747;0.959;aaaaa;aaaaaaa;0.655;aaaa;aaaaaa;aaaaaaaaa;
aa;0.794;0.745;aaaaa;0.916;aaaaa;aaaaaaa;0.125;a;aaa;aaa;0.0075;a;aa;0.158;aaaaaaaa;aaaaaaa;aa;aa;a;a;aaaaaa;aaaaaaaaa;0.86;0.316;0.56;a;aa;aa;0.178;aa;aaaaa;0.0526;0.56;0.158;0.62;aaaaa;aaaa;0.532;0.814;0.732;aaaa;aaaaaa;0.225;aaa;aaa;aaaa;
aa;0.712;0.799;aa;0.0513;aaaa;a;0.382;a;a;aaa;0.855;aaa;aaaaaaaaa;0.847;aaaaaaa;aaaaaaaa;aa;aaaaaa;aa;a;aaaaaa;a;0.837;0.808;0.679;a;a;a;0.051;aaaa;aaaa;0.0966;0.848;0.874;0.547;aa;aaa;0.827;0.607;0.367;a;aaaaa;0.13;aaaaa;aaaaaa;aaaaaaaa;
aaaaa;0.384;0.707;a;0.948;aa;aaaaaaa;0.493;a;aaaa;a;0.401;aaaaa;aaaaa;0.173;aaa;aa;a;aaaaaa;aaaaa;a;aa;aaaaaaaa;0.306;0.0987;0.19;a;a;aa;0.49;aaaaaaaaa;aa;0.809;0.691;0.559;0.809;aaaaa;aaa;0.39;0.11;0.179;aaaaa;aaaa;0.388;aaa;a;a;
aaaaa;0.559;0.89;aa;0.796;aaaa;aa;0.139;a;aaa;aaaa;0.944;aaaaa;aaaaaaaa;0.898;aaaaaaaa;aaaa;a;aaaaaaaa;a;a;aaa;a;0.403;0.0562;0.108;a;a;aa;0.0291;aaaa;aa;0.00401;0.371;0.0602;0.425;aaaaaa;a;0.912;0.0648;0.337;aaaaa;aa;0.623;aaaa;a;aaaaaaaaa;
aa;0.214;0.947;aaaaaa;0.641;aaaaa;aaaaaaaa;0.213;a;a;aaa;0.219;aa;aaaaa;0.808;aaaaaaa;aaaaaaa;a;aaaaaaa;aaaa;a;a;aaaaaaaaa;0.463;0.717;0.767;a;aa;aa;0.313;aaaa;a;0.456;0.984;0.208;0.5;aaaa;aaaaa;0.964;0.41;0.00987;aaaaaaaaaa;aaaa;0.366;a;aaaaaa;aaaaaa;
a;0.0354;0.211;aa;0.895;aa;aaaaaaaa;0.44;a;aaaaa;aaa;0.974;aa;aaaaaa;0.342;aaaaaa;aaaaaa;aa;aaaaaaaa;a;a;aaaaaaaa;aaaa;0.48;0.0544;0.896;a;a;aa;0.0812;a;aa;0.135;0.039;0.229;0.7;aaaa;a;0.0532;0.351;0.201;aaaa;aaaaa;0.533;aa;aa;aaaaa;
aaa;0.509;0.976;aa;0.538;aaaaa;aaaaaaaa;0.0218;a;aaaaa;aaaa;0.39;a;a;0.267;aaaa;aaaa;a;aaaa;aaa;a;aaaaaa;aa;0.751;0.371;0.643;a;a;aa;0.615;aaaaaaaa;a;0.00058;0.744;0.0993;0.314;aaa;aa;0.778;0.0297;0.105;aaaaaa;aaa;0.868;aaaa;aaaaa;aaaaaaaaa;
aa;0.914;0.601;aa;0.268;aaaaaa;aaaa;0.472;a;aa;aaa;0.532;aa;aaaaaaaaaa;0.623;aaaaaa;aaaa;a;a;aaaaa;a;a;a;0.734;0.644;0.626;a;a;a;0.728;aaaaa;a;0.276;0.643;0.909;0.4;aaaaa;aaaa;0.554;0.992;0.947;aaaaaaa;aaaaaa;0.203;a;aaaaaa;aa;
aaaa;0.816;0.502;aaaaa;0.539;aaaaaaa;aaaa;0.0658;a;aaaaa;aaaa;0.793;aaaa;aaaaaaa;0.943;aaaaaaa;a;aa;aa;aaa;a;a;aaa;0.128;0.63;0.422;a;a;aa;0.0585;aaa;a;0.113;0.908;0.737;0.0264;aaaa;a;0.727;0.539;0.977;aaa;a;0.681;aaaaa;aa;aaaaaa;
aa;0.265;0.637;a;0.791;aaa;aaaa;0.0551;a;aa;a;0.506;aaaaa;aaa;0.47;aaaaaa;aaaaaaa;aa;aaaaaaa;aa;a;aa;aaaaaaa;0.891;0.495;0.541;a;aa;a;0.966;aaaaaaaa;aa;0.728;0.479;0.825;0.0652;a;a;0.0554;0.644;0.603;aaa;aaaaaaa;0.878;aaaaa;aaaa;aaaa;
aa;0.244;0.744;aaaa;0.0461;aa;aaa;0.859;a;aaaa;aaa;0.588;aaaa;aaaaaaa;0.216;aaa;aaaaa;a;aaaa;aaa;a;aaaaaa;aaaaaaa;0.0804;0.56;0.715;a;a;a;0.171;aaaaaaaa;a;0.749;0.613;0.0263;0.415;aaaa;aaa;0.0531;0.883;0.915;a;aaaaaa;0.416;a;aaaa;aaaaaa;
aaa;0.0553;0.373;aaaa;0.136;aaaa;a;0.907;a;aaaa;aa;0.835;aaaa;aaaaaaaaa;0.999;aaaaaaaaa;aa;aa;aaaaaaaa;aaaa;a;aaaaaa;aaaaaaaaaa;0.855;0.0917;0.651;a;a;a;0.466;aaaaaa;aa;0.604;0.429;0.947;0.26;aaaa;aa;0.931;0.489;0.925;aaa;aaaaaa;0.775;aa;aaaaaa;aaaaaaaaaa;
aaa;0.821;0.345;aaaaaa;0.0619;aaaaa;aaaa;0.812;a;aaaa;aaa;0.362;aa;aaa;0.425;aaaaaa;a;aa;aaaa;aaaaa;a;aaa;aa;0.426;0.392;0.765;a;a;aa;0.826;aaaaaaaaa;aa;0.578;0.568;0.753;0.853;aaaaaaaa;aaaaa;0.515;0.973;0.113;aaaaaa;aaaaa;0.698;a;aaa;aaaaa;
aaaaaa;0.23;0.438;aaaaa;0.642;aaaa;aaaaaaa;0.266;a;a;a;0.954;a;aaaaaaa;0.161;aaaaaaa;aaaaa;aa;a;a;a;aaaa;aaaaaa;0.529;0.867;0.424;a;aa;a;0.78;aaaaa;aaaaa;0.367;0.762;0.386;0.641;aaaaa;a;0.564;0.601;0.773;aaaaaaaaa;aaaaaa;0.447;aaaaa;aaaa;aa;
aaa;0.00761;0.872;a;0.743;aaaaaa;aaaa;0.232;a;aaa;aaaa;0.974;aaaa;aa;0.0787;aa;aaaaaaaa;a;aaa;a;a;a;aaaa;0.652;0.238;0.052;a;aa;aa;0.17;aaaaaaaaa;aaaa;0.913;0.958;0.0666;0.884;aaaaaaa;aaaa;0.892;0.0453;0.827;aaaaaaaaa;a;0.937;aaaa;a;a;
aaaa;0.325;0.166;aaa;0.632;aaaaaaa;aa;0.293;a;aaaaa;aaaa;0.511;a;aaaaa;0.38;aaaaaa;aaaaaa;a;aaaaaaaa;aaaaaa;a;aaaa;aaaaaa;0.475;0.581;0.486;a;a;aa;0.26;aaaaaaa;a;0.532;0.946;0.611;0.206;aa;a;0.911;0.759;0.267;aa;a;0.465;aaa;aaa;aaaa;
aa;0.101;0.984;aaaaaaa;0.487;a;aa;0.297;a;a;aa;0.971;aaa;aaaaaa;0.972;aaa;aaaaaaaaa;aa;aaa;aaa;a;a;aaaaa;0.83;0.348;0.155;a;aa;aa;0.309;aaaaa;aaaa;0.766;0.958;0.655;0.749;a;aaaa;0.0609;0.734;0.477;aaaaaaaaa;aaaaaaa;0.171;aa;aaaa;aaaaaaaa;
a;0.0732;0.664;aaaa;0.0395;aaaa;aaaaaaaa;0.0197;a;aa;aaa;0.286;aaa;aaaa;0.361;aa;aa;aa;a;aaa;a;aaaaaaaa;aaaaaa;0.577;0.536;0.64;a;a;a;0.987;a;aaaa;0.815;0.246;0.129;0.926;aaaaaa;aaaaa;0.977;0.834;0.0979;aaaaaaa;aaaaaa;0.229;aaaa;aaaaaa;aaaaaaa;
aaa;0.0123;0.79;aa;0.256;aaaa;aaa;0.822;a;aaaa;aaaaa;0.917;aaaaa;aaaaaaaaaa;0.709;aaaaaa;aaaaaa;a;aaaaaa;a;a;aaaaaa;aaaaaa;0.515;0.132;0.386;a;a;aa;0.799;aaaaaaaa;aaaaa;0.0609;0.428;0.376;0.396;aaaaaaa;aaaaa;0.727;0.462;0.909;aaaaa;aaaa;0.98;aaa;aaaaa;aaa;
aaaaaa;0.797;0.424;aa;0.243;aaaaaa;aaaa;0.257;a;a;aa;0.949;aaaaa;aaaa;0.442;aaaaaaaa;aaaa;a;aaaaaa;a;a;aaa;aaaaaaa;0.991;0.626;0.508;a;aa;a;0.413;aaaaaa;aaaaa;0.585;0.515;0.0475;0.377;aaaa;aaaa;0.232;0.915;0.0212;aaaaa;aaaaaaa;0.964;aaa;aa;a;
aaaaaaa;0.0614;0.803;aa;0.0685;aaaaa;aaaaaaa;0.181;a;aaa;aaaaa;0.22;aaaa;a;0.427;aaa;aaaaa;aa;aaaaa;aa;a;aaaaaa;aaaaaaaaa;0.312;0.192;0.416;a;aa;aa;0.979;a;a;0.0266;0.0546;0.341;0.905;aaaaaaa;aaaa;0.43;0.185;0.665;aaaaa;aaaa;0.668;a;a;aaaaaaaaa;
aaaa;0.207;0.604;aaaaa;0.835;aaaaaa;aaaaaaa;0.925;a;a;aaa;0.539;aaaa;aaaaaa;0.87;aaa;aaaa;a;aaaaaaa;aaa;a;aa;aaaaaaa;0.137;0.229;0.0297;a;aa;aa;0.623;aaaaaa;a;0.134;0.0991;0.365;0.512;aaaaaaaa;a;0.238;0.27;0.131;aaaaaaaa;aaaa;0.566;aaa;aaaa;aaa;
aaaaaaa;0.835;0.223;aa;0.681;aaaaaaa;a;0.00734;a;aa;aaa;0.438;aaa;aaaa;0.0612;aaa;aaaaaaa;aa;aaaaaaa;aaaaa;a;aaa;a;0.942;0.745;0.382;a;a;aa;0.77;aaaa;aa;0.951;0.522;0.132;0.998;a;aa;0.0883;0.323;0.141;aaaaaaaa;aaaaa;0.198;aaa;aaa;aaaaaaaaaa;
