ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,9);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
aaaa;0.397;aaa;0.0144;0.673;aaaa;0.961;0.904;0.107;0.687;0.391;aaaaaa;aa;0.882;a;aaa;0.387;0.883;0.163;0.142;aa;aaa;aa;0.0661;0.144;0.337;0.502;0.47;0.313;0.738;aa;0.729;aaa;0.212;a;aaaaaa;aaaaaaaaaa;aa;0.911;aaaaa;0.645;0.707;aaaaaaaa;0.507;0.101;aaaaaaaaa;0.399;0.0163;0.811;aaa;0.233;0.0934;0.393;0.784;aaaaaaaa;0.902;aaaaaaaaa;
aaaaaaa;0.302;aaaaaaaa;0.929;0.179;aaaa;0.648;0.429;0.587;0.601;0.806;aaa;aaaaa;0.914;aaaaa;aaaaaaaaaa;0.673;0.918;0.718;0.019;aaaaaaa;aaa;aa;0.949;0.187;0.711;0.73;0.797;0.467;0.48;aaaa;0.281;a;0.437;a;aaaa;aaaaaaaaaa;aaaa;0.882;aaaaaa;0.243;0.68;aaaaaaa;0.76;0.741;aaaaaaaaa;0.292;0.937;0.498;a;0.606;0.786;0.729;0.0783;aa;0.671;aaaaaaaaaa;
aa;0.655;aaaaaaa;0.496;0.22;aaaa;0.282;0.156;0.987;0.587;0.19;aa;aaaaa;0.615;aa;aaaaaaaaaa;0.954;0.4;0.0424;0.746;aaaaaa;a;aaaaa;0.667;0.722;0.813;0.183;0.03;0.287;0.987;aaaa;0.609;aaa;0.71;aa;a;aaaaaaa;a;0.0766;aa;0.0914;0.396;aaaaa;0.87;0.047;aa;0.231;0.117;0.349;aa;0.809;0.928;0.811;0.664;aaaaa;0.0533;aa;
a;0.385;aaaaaa;0.305;0.241;aaaa;0.314;0.948;0.611;0.3;0.858;aa;a;0.835;aaa;aaaaaaaa;0.261;0.6;0.688;0.0844;a;aaa;a;0.814;0.0711;0.863;0.239;0.147;0.488;0.492;aaaa;0.701;aaa;0.11;a;aaaaaaaaa;aaaaaaaaaa;aaa;0.661;aaaaaa;0.299;0.151;aaaaaa;0.0735;0.0637;aa;0.974;0.229;0.931;aaaaaaaa;0.125;0.992;0.967;0.0655;aaaaaa;0.479;aa;
aaaaaaa;0.0773;aaaaaaaaa;0.701;0.423;aaaa;0.286;0.58;1;0.179;0.873;aaaaa;aa;0.124;aa;aaaaa;0.236;0.99;0.582;0.861;aaa;a;a;0.55;0.262;0.674;0.507;0.188;0.445;0.584;aaaaaaa;0.805;aa;0.0156;aaa;aaaa;aa;aaa;0.716;aaaaa;0.579;0.369;aaaaa;0.584;0.552;aaaaa;0.826;0.528;0.505;aaaaaaaa;0.612;0.32;0.162;0.259;aaaa;0.392;aaaaaa;
aaaaaa;0.784;aaaaaaa;0.281;0.412;aaaaa;0.141;0.652;0.0175;0.506;0.313;a;aa;0.99;aaaa;a;0.308;0.729;0.964;0.112;a;aa;aaaaaa;0.996;0.369;0.96;0.124;0.881;0.984;0.402;aaaa;0.364;aaaa;0.55;a;aaaa;aaaaaa;a;0.273;aa;0.495;0.893;aaaaaaaa;0.694;0.342;a;0.317;0.544;0.587;aaa;0.684;0.346;0.0486;0.195;aaaaaaaaa;0.28;aaaaaa;
aaaaaaa;0.845;aaaaa;0.621;0.68;a;0.0708;0.465;0.715;0.353;0.219;aaaaaa;aaaa;0.663;aaaaaa;aaaaaaaa;0.757;0.644;0.249;0.485;aaaaaaaa;aaa;aaaa;0.915;0.701;0.323;0.515;0.773;0.443;0.25;a;0.708;aaaa;0.929;a;aa;aaa;aaaaaaa;0.839;aaaaaaaa;0.0304;0.425;aaaa;0.692;0.351;aaaaaaaa;0.23;0.582;0.0173;aa;0.14;0.737;0.079;0.675;aaa;0.0544;aaa;
aa;0.512;a;0.232;0.503;a;0.842;0.288;0.274;0.22;0.414;aaaaaaa;aa;0.193;aaa;aaaaaaaaaa;0.759;0.741;0.94;0.646;aaaaaaa;aa;aa;0.396;0.0394;0.77;0.536;0.115;0.835;0.0498;a;0.573;aaaa;0.0679;aa;aa;aaaaaaaa;aa;0.284;aa;0.571;0.512;aaaaaa;0.255;0.921;aa;0.298;0.023;0.232;aaaa;0.386;0.274;0.543;0.0416;aaaaaaaa;0.29;aa;
aaaaa;0.631;aaaaaaaa;0.731;0.107;aaaaa;0.788;0.292;0.813;0.468;0.229;aaa;aa;0.062;a;aaaaaa;0.305;0.221;0.254;0.733;aaa;a;aaa;0.26;0.745;0.92;0.845;0.896;0.251;0.6;aaaaaa;0.38;aaaa;0.13;a;a;aaaa;aaaaaaa;0.953;aaaa;0.198;0.481;aaaaaaa;0.289;0.115;aaaaaaaa;0.334;0.285;0.443;a;0.108;0.102;0.0456;0.09;a;0.667;aa;
aaaaa;0.173;aaaaaa;0.959;0.158;a;0.482;0.142;0.128;0.968;0.243;aaaaa;aaaaa;0.731;aaaa;aaaaaa;0.724;0.0289;0.419;0.114;aaaaaa;aa;aaa;0.0638;0.0449;0.23;0.233;0.763;0.125;0.523;aaa;0.4;aaa;0.725;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.325;aaaaaaaaaa;0.329;0.167;a;0.811;0.629;aaaaaaa;0.203;0.116;0.771;aaa;0.948;0.193;0.924;0.851;aaaaaaaaaa;0.625;aaaaa;
aaaaaaa;0.0801;aaaaaaaa;0.116;0.292;aaaa;0.465;0.431;0.539;0.504;0.266;aaaaaa;aaaaa;0.942;aaaaaaa;aaaaaa;0.309;0.69;0.712;0.298;aaaaaaa;aaa;aaaa;0.677;0.618;0.752;0.527;0.0785;0.563;0.572;aa;0.815;aa;0.361;aa;aaa;a;aa;0.492;aaaaaaa;0.554;0.393;a;0.247;0.9;aaaa;0.538;0.538;0.313;aaaaa;0.354;0.924;0.416;0.52;a;0.771;aaaaaa;
aa;0.349;aaaa;0.786;0.189;aaaa;0.883;0.212;0.574;0.0588;0.707;aaaaa;aa;0.52;a;aa;0.634;0.418;0.771;0.679;aaaaaaaa;aa;aaaaaaa;0.534;0.887;0.775;0.907;0.381;0.693;0.0336;aaa;0.0467;aa;0.675;aaa;aaa;aaaaaaaa;aaa;0.703;aaaaaaaaaa;0.849;0.506;aaaa;0.367;0.488;aaaaa;0.911;0.703;0.149;aaa;0.0846;0.22;0.794;0.0446;aaaaaaaaa;0.912;aaaa;
aaaaaa;0.825;aaaaaaaaa;0.289;0.986;a;0.292;0.611;0.43;0.84;0.519;aaaaa;aaa;0.371;aaaaa;aaaaa;0.307;0.38;0.927;0.0279;aaaa;aa;aa;0.924;0.236;0.416;0.468;0.606;0.562;0.94;aaaa;0.76;a;0.621;aa;aaaaaaaa;aaaaaaaaa;aa;0.00238;aaaaaaaaaa;0.67;0.746;aaaaaaaa;0.932;0.268;aaaa;0.919;0.33;0.147;aaaaaaaaa;0.86;0.0582;0.618;0.0824;aaaa;0.472;aaaaaaaaaa;
aaaaaaa;0.869;aaaaaa;0.302;0.718;aaaa;0.0118;0.00314;0.802;0.496;0.0708;a;aaaa;0.782;a;aaaaaaa;0.155;0.802;0.18;0.569;a;a;aaaaa;0.23;0.798;0.207;0.0861;0.254;0.692;0.41;aaaa;0.221;a;0.372;aaa;aaaaaa;aaaaaaaaaa;aaa;0.251;a;0.626;0.933;aaaaaa;0.617;0.606;aaa;0.0993;0.468;0.556;aaaa;0.195;0.498;0.989;0.465;aaaaaaaaaa;0.775;aa;
aaaa;0.754;aaaaaaaaa;0.254;0.756;aa;0.965;0.584;0.613;0.0244;0.198;aaaaaa;a;0.182;aaaa;aaaaaa;0.115;0.0901;0.898;0.0577;aaaa;a;aaaaa;0.517;0.773;0.676;0.823;0.576;0.661;0.804;aaa;0.251;a;0.319;a;aaaa;aaaaaaa;aaaaaaaa;0.347;aaaaa;0.271;0.456;aaaaaaa;0.905;0.935;aaaaaaa;0.718;0.505;0.842;aaaaaaa;0.96;0.523;0.22;0.25;aa;0.649;aaaaaaa;
aaaa;0.137;aaaaaa;0.348;0.287;aaaaa;0.312;0.642;0.842;0.655;0.509;aaaaa;a;0.13;aaaaaa;aaaaaaa;0.351;0.488;0.761;0.361;aaaaaaaa;aaa;aaaaaaaa;0.958;0.0475;0.948;0.69;0.555;0.731;0.165;aaa;0.11;aaaa;0.236;aa;aaaaaa;aaaaaa;aaa;0.816;aaaaa;0.757;0.196;aaaa;0.828;0.951;aaa;0.645;0.102;0.709;aaa;0.515;0.244;0.471;0.323;aaa;0.394;aaaaaa;
aa;0.297;aaaaa;0.993;0.599;a;0.161;0.173;0.0382;0.0779;0.889;aa;aaaaaa;0.307;aaaaaa;aaaaaaa;0.00291;0.906;0.958;0.0754;aaaaaaaa;a;aa;0.914;0.0138;0.593;0.699;0.598;0.89;0.0275;aaaa;0.197;aa;0.702;a;aaaaa;aa;aaaa;0.255;aaaaaaaa;0.89;0.897;aa;0.038;0.588;aaaaaaa;0.101;0.196;0.281;aaaaa;0.81;0.144;0.543;0.616;aaaaa;0.554;aaaa;
aaa;0.553;aaaaaaa;0.264;0.816;aaa;0.663;0.837;0.22;0.487;0.151;a;aaaaa;0.255;aaaa;aa;0.529;0.778;0.87;0.184;a;a;aaaaaaa;0.67;0.947;0.931;0.347;0.424;0.231;0.301;aaaa;0.332;aa;0.158;aa;aaaaaa;aaaaaaaaa;aaaaa;0.427;aa;0.216;0.194;aaaaaa;0.578;0.0286;aaaa;0.423;0.135;0.342;aaaa;0.543;0.265;0.779;0.985;aaaa;0.787;aaaaaaaaa;
aaaa;0.625;aaaaaaaa;0.664;0.972;aa;0.276;0.15;0.461;0.938;0.474;aaaa;aaa;0.0315;aaaaaaa;aaaaaaaa;0.884;0.237;0.966;0.633;a;a;aaaa;0.151;0.778;0.194;0.516;0.146;0.815;0.683;aaaaa;0.721;aaa;0.401;aaa;aa;aaaaaaa;aaaaaaaa;0.308;aaaaaaaa;0.394;0.141;aaaa;0.333;0.394;aaaa;0.704;0.288;0.557;a;0.106;0.693;0.613;0.514;aaaaaa;0.4;aaaaaaaaaa;
a;0.515;aa;0.9;0.378;aaaa;0.372;0.788;0.758;0.203;0.557;aaaaaaa;aaaaaa;0.66;aaa;aaaaa;0.49;0.564;0.427;0.883;aaaaaaa;aa;aa;0.391;0.704;0.866;0.0298;0.718;0.594;0.433;aaa;0.767;a;0.333;aaa;aaaaaa;aaa;aaaaaa;0.0304;aaaaaaa;0.625;0.802;aaa;0.331;0.483;aa;0.072;0.319;0.565;aaaaa;0.626;0.864;0.565;0.728;aaaaaaaaa;0.932;aaaa;
a;0.818;aaaa;0.695;0.523;a;0.699;0.506;0.446;0.304;0.698;aaaaa;aaaaa;0.886;aaaaaaa;a;0.0159;0.861;0.883;0.747;aa;aa;a;0.294;0.367;0.941;0.00696;0.0105;0.426;0.562;aaa;0.479;aa;0.742;aaa;a;aaaaa;aaaaaa;0.334;aaaa;0.779;0.32;aaaaaaa;0.554;0.0578;aaaaa;0.0584;0.142;0.842;aa;0.806;0.639;0.822;0.873;aaaaaaaaaa;0.0164;aaaaaaaa;
aaaa;0.976;aaaaaaaa;0.546;0.512;aaaaa;0.966;0.406;0.726;0.129;0.465;aaaaaa;aaaa;0.924;aa;aaa;0.607;0.107;0.717;0.516;aaaaaa;a;aaaa;0.738;0.571;0.185;0.063;0.404;0.304;0.269;aa;0.904;aaaa;0.335;aaa;aaaaaa;aaaaaaaaa;aaaaa;0.644;aaaaaaaaa;0.634;0.195;aa;0.639;0.393;aaaaaa;0.976;0.724;0.954;aaaaaaa;0.548;0.908;0.86;0.894;aaaaaaaaaa;0.991;aaaaaaaaaa;
aa;0.856;aaa;0.455;0.045;aaa;0.494;0.132;0.801;0.00851;0.951;aa;aaaa;0.353;aaaaaaa;aaa;0.193;0.941;0.889;0.148;aa;aaa;aaaaa;0.561;0.262;0.308;0.718;0.0347;0.523;0.596;aaaaaa;0.215;a;0.507;a;aaaa;aaaaaa;a;0.189;aaaaaaaaa;0.94;0.915;aaaaaaa;0.766;0.306;aaaaaaa;0.335;0.244;0.746;aaa;0.721;0.94;0.261;0.987;aa;0.801;aaaaaaa;
aaaaaa;0.901;aaaa;0.325;0.983;aa;0.556;0.153;0.627;0.336;0.663;aaaa;aaa;0.741;aa;aaaa;0.0557;0.554;0.0671;0.51;aaaaaa;aaa;aaaa;0.331;0.247;0.953;0.759;0.438;0.691;0.436;aaa;0.483;aaa;0.414;aaa;a;aaa;aaa;0.35;aaaaa;0.144;0.972;aaaaaaaaa;0.14;0.232;aaaaaaaaa;0.764;0.11;0.905;aaaaaaaa;0.992;0.161;0.38;0.0209;aaaaaaa;0.341;aaa;
aaaa;0.912;aaa;0.26;0.268;aaaaa;0.835;0.178;0.874;0.292;0.504;aaaaaaa;a;0.0306;aaaaaa;a;0.982;0.527;0.749;0.8;aaaaaaa;aa;aaaaaa;0.858;0.365;0.504;0.343;0.512;0.879;0.34;a;0.436;aaaa;0.352;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.648;aaaaaa;0.822;0.0924;aa;0.858;0.051;aaa;0.16;0.285;0.279;aaaa;0.754;0.869;0.424;0.923;aaaaaa;0.133;aaaaa;
aaaaaa;0.0125;aaaaaaa;0.506;0.438;aaaaa;0.291;0.869;0.563;0.918;0.933;aa;aaaaa;0.605;aaaaaa;aaaa;0.36;0.598;0.0807;0.439;a;aaa;aaa;0.666;0.212;0.733;0.721;0.519;0.761;0.488;a;0.368;aa;0.637;aa;aaaaaa;aaa;aaa;0.116;aaaaaaaa;0.403;0.106;aaaa;0.032;0.553;aa;0.172;0.484;0.499;aaaaaaaaa;0.149;0.366;0.874;0.937;aaaaaaaaa;0.821;aaaaaaaaa;
aaaa;0.362;aaaaaaaaaa;0.605;0.05;aaaa;0.531;0.98;0.143;0.16;0.501;aa;aaaa;0.13;a;aaaaaaaaa;0.745;0.376;0.227;0.213;aaaaaaa;a;aaaaaa;0.547;0.753;0.838;0.316;0.942;0.38;0.967;aaa;0.685;aaa;0.238;a;aaa;a;aa;0.296;aa;0.262;0.507;aaa;0.476;0.607;aaaaaaa;0.994;0.421;0.0144;aa;0.513;0.973;0.789;0.404;aaaaaaa;0.411;aaaaaaaaa;
aa;0.0288;aa;0.741;0.874;a;0.798;0.762;0.0471;0.261;0.725;aaaaa;aa;0.567;a;aaaaaa;0.572;0.142;0.48;0.0861;aaaaaaa;aa;aaaaaa;0.239;0.62;0.86;0.16;0.18;0.411;0.231;aaaaaa;0.581;aa;0.194;a;a;aaaaaaa;aaaa;0.946;aaaaaaa;0.842;0.171;aaaaaaaaa;0.254;0.968;aaaaaa;0.233;0.756;0.37;aaaaaaa;0.991;0.901;0.253;0.975;aaaaaaaaaa;0.526;a;
aaaa;0.0561;aa;0.4;0.163;aaa;0.7;0.328;0.967;0.346;0.661;aaaaaaa;aaaa;0.198;aa;aaaaaaa;0.305;0.48;0.161;0.976;a;aaa;aaaaa;0.425;0.14;0.672;0.666;0.776;0.902;0.312;aaaaa;0.823;aaaa;0.163;aa;aaaaaaa;aaa;aa;0.389;aaaaaaa;0.543;0.425;aaaaa;0.46;0.293;aaaa;0.216;0.94;0.911;aaaa;0.695;0.9;0.36;0.383;a;0.55;aaaaaaaaaa;
aaaaa;0.942;aaaaaaaaaa;0.981;0.166;aaa;0.784;0.112;0.0783;0.0703;0.596;aa;aaaaa;0.108;aaa;aaaaaaaaa;0.162;0.32;0.105;0.743;aaaaaaaa;aaa;aaa;0.913;0.659;0.581;0.238;0.355;0.593;0.964;aaaaa;0.895;a;0.211;aa;aaaaaa;aa;aaaaa;0.644;aaaaaaaa;0.477;0.649;aa;0.715;0.252;aaaaa;0.279;0.437;0.997;aaaaaaa;0.775;0.492;0.837;0.662;a;0.69;aaaaaaaa;
aaaaa;0.574;aaaaa;0.107;0.686;aaa;0.323;0.565;0.215;0.426;0.0117;aaaaaa;aaaa;0.574;aa;aaa;0.954;0.0443;0.932;0.0539;a;aaa;aaaa;0.0263;0.433;0.644;0.799;0.715;0.159;0.223;aaaa;0.48;a;0.128;aa;aa;aaaaaaaaa;aaaaaaa;0.111;aaaaaaaaaa;0.759;0.598;aaaaaaa;0.364;0.109;a;0.408;0.334;0.128;aa;0.253;0.248;0.0683;0.177;aaaaaaaaa;0.387;aaaaaaa;
a;0.779;aaaaaaaaa;0.182;0.639;aaa;0.534;0.0716;0.71;0.687;0.446;aaaaa;aaaaaa;0.808;aa;a;0.633;0.316;0.531;0.022;aaaaaaa;aaa;aaaaa;0.799;0.582;0.312;0.939;0.0559;0.891;0.438;aaaaa;0.918;aaa;0.919;aaa;aaaaaaa;aaaa;aaaa;0.464;aaaaaaa;0.0134;0.207;aaaaa;0.525;0.653;aa;0.278;0.895;0.615;aaaaaaa;0.452;0.142;0.713;0.557;aaaaaaa;0.622;aaaaa;
aaa;0.919;aa;0.734;0.716;aaaaa;0.128;0.511;0.127;0.705;0.863;aaaaaa;aaaa;0.214;aaaaaa;a;0.983;0.643;0.451;0.799;aaaa;aa;aaaaa;0.594;0.794;0.302;0.96;0.476;0.551;0.372;aa;0.552;a;0.875;aaa;aaaaaa;aaaaaaaaa;aaa;0.275;aaaaaaaa;0.873;0.646;aaaaa;0.93;0.0143;aaaaaaaaa;0.395;0.508;0.508;aaaaaaaa;0.0171;0.604;0.794;0.228;aaaaa;0.472;aaaaaaaa;
aaaa;0.705;aaaaa;0.491;0.121;a;0.0588;0.0611;0.479;0.546;0.177;aaa;a;0.689;aaaa;aaa;0.188;0.995;0.355;0.388;aaaaa;aa;aa;0.438;0.319;0.819;0.883;0.893;0.732;0.692;aaa;0.435;aa;0.123;a;aaaaaaaa;aaa;aaaaaaaa;0.979;aaaa;0.782;0.413;aaaaaaa;0.392;0.62;aaaaa;0.631;0.612;0.734;aaaaaaaaa;0.955;0.873;0.69;0.664;aaaaaaaaaa;0.616;a;
aaa;0.504;aaaaaaaaa;0.852;0.0465;aaa;0.588;0.363;0.472;0.176;0.0146;a;aaaaaa;0.684;aaa;aaaa;0.437;0.474;0.595;0.27;a;aa;aaaaa;0.0978;0.0944;0.104;0.799;0.851;0.641;0.0977;aaaaaa;0.58;aaaa;0.705;a;aaaaaaaa;a;aaaaaaa;0.468;a;0.52;0.248;aaaa;0.405;0.415;aaaaaaaaa;0.32;0.439;0.73;aaaaaa;0.191;0.499;0.887;0.824;aaaaaaaaa;0.205;aa;
aaaa;0.279;aaaaaa;0.526;0.601;aaa;0.108;0.128;0.0729;0.576;0.846;a;a;0.907;aaaaa;aaaaaaaa;0.446;0.953;0.434;0.76;aaaaaaa;aaa;aaaaaaa;0.791;0.673;0.801;0.754;0.742;0.819;0.947;aaaaa;0.821;aaaa;0.947;aaa;aaaaaaaaa;aaa;aaaaaaa;0.724;aaa;0.3;0.438;aaa;0.901;0.925;aaaaaa;0.377;0.694;0.939;aaaaaaaa;0.288;0.253;0.268;0.445;aaa;0.282;aaaaaaa;
aaaa;0.201;aaaa;0.94;0.662;aaaaa;0.627;0.636;0.966;0.458;0.793;aaaaaa;aaaa;0.268;aaaaaaa;aaaa;0.0634;0.982;0.159;0.0517;aaaaaaaa;aaa;aaaaaa;0.312;0.465;0.0292;0.0181;0.552;0.77;0.463;a;0.4;aa;0.837;aa;aaaaaaaaa;a;aaaaaa;0.888;aaa;0.413;0.795;aaaaaaaa;0.43;0.723;aaaaaa;0.484;0.671;0.534;aaaaaaa;0.338;0.217;0.225;0.00688;aaaaaaa;0.109;aaaaa;
aaaa;0.478;aaaaaaa;0.538;0.276;aaaa;0.0129;0.24;0.89;0.169;0.0386;aaaaaa;aaaaa;0.939;a;aaaaa;0.658;0.544;0.836;0.309;aaaaaaa;a;aaa;0.976;0.298;0.603;0.564;0.199;0.287;0.746;aaaaaa;0.873;a;0.0314;a;aaaaa;aaaaaa;aaaaaa;0.738;a;0.566;0.148;aaaa;0.0642;0.573;aaaaaaaaa;0.718;0.404;0.271;a;0.593;0.31;0.523;0.0319;aaaaaaaa;0.751;aaaaaa;
aa;0.149;aaaaaaaa;0.629;0.665;a;0.823;0.585;0.354;0.0205;0.978;a;aaa;0.969;a;aaaaaaaaa;0.31;0.399;0.778;0.168;aaaaaaa;aa;a;0.879;0.493;0.0896;0.955;0.642;0.195;0.838;aaaaaaa;0.205;aa;0.651;aa;a;aaaaaaaaaa;aaaaaaa;0.379;aaaaaaaa;0.138;0.269;aaaa;0.933;0.671;aaa;0.231;0.22;0.742;aaaaaa;0.311;0.671;0.321;0.542;aaaa;0.347;aaaaaaa;
a;0.536;aa;0.796;0.518;aa;0.322;0.97;0.568;0.966;0.871;aa;aaa;0.429;aa;aaaaaaaaaa;0.662;0.885;0.852;0.249;aaaaaaaa;a;aaaaaa;0.966;0.402;0.183;0.954;0.63;0.789;0.815;aaa;0.104;aa;0.619;aaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.399;aaaaaaa;0.742;0.898;aaaaaaaa;0.593;0.811;aaaaaaaa;0.3;0.222;0.358;aaaa;0.0574;0.266;0.0436;0.507;aaaaaaa;0.7;aaaaa;
aaaaaa;0.815;aaa;0.398;0.378;aa;0.0451;0.917;0.425;0.493;0.427;aaaaa;aaaaaa;0.45;aaaaaaa;aaa;0.678;0.704;0.135;0.638;aaaaa;aa;aaaaaaa;0.292;0.122;0.0176;0.794;0.829;0.26;0.0726;aaaaaa;0.464;aaaa;0.68;a;aaaaaaa;aa;aaaaaaa;0.478;a;0.91;0.482;aaaaaa;0.976;0.678;aaaaaaaa;0.982;0.289;0.305;aa;0.00466;0.254;0.592;0.758;a;0.703;a;
aaaaa;0.47;aaaaaaaaa;0.00965;0.208;aa;0.00872;0.611;0.545;0.209;0.0715;aaaaaaa;a;0.349;aaaa;aaa;0.416;0.476;0.888;0.619;aaaaa;a;aa;0.512;0.722;0.448;0.16;0.0502;0.508;0.824;aaaa;0.359;aa;0.516;aaa;aaa;aaaaaaaaaa;aaaaaaa;0.243;aaa;0.267;0.668;aaaaaaa;0.395;0.3;aaaaaaaa;0.321;0.598;0.419;aaaaaaa;0.682;0.582;0.866;0.329;aaaaaaa;0.626;aa;
aaaaaa;0.312;aa;0.544;0.176;aaaa;0.837;0.538;0.0893;0.399;0.337;aa;aaaa;0.497;aaa;aaaaaa;0.214;0.602;0.411;0.591;aaaaaaaa;aaa;aaaaaaaa;0.622;0.379;0.488;0.544;0.663;0.0748;0.724;aaaa;0.0621;aaaa;0.358;aa;aa;aaaaaa;aa;0.475;a;0.532;0.933;aaaa;0.574;0.0036;aaaaaa;0.647;0.0503;0.456;aaaaaaa;0.435;0.732;0.42;0.605;aaaa;0.845;aaaaaaaa;
aa;0.0828;aa;0.438;0.318;aa;0.92;0.283;0.275;0.692;0.0645;aaaaa;a;0.245;aaaa;aaaa;0.158;0.158;0.523;0.339;aaaaaa;aa;aaaaaa;0.95;0.457;0.854;0.192;0.782;0.579;0.775;a;0.478;aaaa;0.906;aaa;aaaaaaa;aaaaaa;aaa;0.216;aaaaa;0.611;0.863;aaaaaa;0.764;0.295;aaaaa;0.228;0.54;0.385;aaa;0.475;0.882;0.672;0.771;aa;0.0969;aaaaaaaaaa;
aaaaaa;0.769;aaaaaaaaa;0.61;0.582;aaaa;0.938;0.883;0.817;0.0404;0.0702;a;aaa;0.771;aaaaa;aaaaaaa;0.628;0.551;0.884;0.094;aaaaaa;aaa;aaaa;0.413;0.748;0.542;0.695;0.0996;0.681;0.746;aaaaa;0.161;aaaa;0.164;a;aaa;aaaaaaa;aaaaaa;0.316;aaaaaaaa;0.431;0.388;aaaaa;0.85;0.395;a;0.825;0.032;0.324;aaaa;0.4;0.644;0.248;0.299;aaaa;0.00808;aaaaaaaaa;
aaaaaa;0.687;aaaaa;0.235;0.779;aa;0.693;0.7;0.101;0.0134;0.644;aaa;aaaaa;0.107;aa;aaaaa;0.659;0.868;0.857;0.82;a;aa;aaaaaaaa;0.955;0.63;0.326;0.729;0.973;0.349;0.9;aa;0.104;aaa;0.161;aa;aaaaaaaaa;aaa;aa;0.115;aaaaaaaaaa;0.971;0.816;aaaa;0.191;0.471;aaaaaaa;0.0924;0.704;0.497;aaaaa;0.37;0.948;0.763;0.496;aaaaaa;0.0408;a;
aaaaaa;0.531;aaaaaa;0.288;0.972;a;0.515;0.285;0.259;0.055;0.0953;aaaaaa;aaaaaa;0.987;aaaa;a;0.536;0.715;0.211;0.791;aaaaaa;aa;aaaa;0.603;0.371;0.502;0.998;0.142;0.845;0.455;aa;0.00129;aaa;0.984;aa;aaaaaaa;aaaa;a;0.42;aaaaa;0.277;0.224;aaa;0.758;0.0484;a;0.358;0.218;0.0164;aaaaaaaaa;0.896;0.286;0.918;0.573;aaaa;0.465;aaa;
a;0.151;aaaaaaa;0.802;0.894;aaa;0.0825;0.337;0.589;0.0945;0.507;aa;aaaaaa;0.447;aaa;aaaa;0.129;0.92;0.079;0.24;aaaaaaaa;aa;aaaa;0.424;0.709;0.58;0.228;0.665;0.0361;0.542;aaaaa;0.479;a;0.183;aaa;aaa;aaaaaaaaaa;aaaaaaa;0.807;aaaaaaaaaa;0.671;0.287;aaaa;0.495;0.0832;aaaaaaa;0.384;0.945;0.628;aaaaaaaaa;0.526;0.154;0.845;0.934;a;0.571;aaaaaaa;
aaaa;0.553;aaa;0.331;0.196;a;0.258;0.215;0.729;0.456;0.763;aaaaaa;aaaaaa;0.823;aaaaaa;aaaaaaaaa;0.239;0.594;0.638;0.132;aaaaaaaa;aaa;aaaa;0.711;0.362;0.998;0.332;0.741;0.77;0.431;a;0.275;a;0.14;aaa;a;aaa;aaaaaa;0.515;aaa;0.267;0.712;aaaaaa;0.29;0.819;aaaaaaa;0.0985;0.891;0.121;aaaa;0.757;0.499;0.57;0.262;aaaaaaa;0.713;aaaaaaaa;
aaa;0.0233;aaaaaaaaaa;0.766;0.198;a;0.428;0.353;0.393;0.41;0.877;a;aaaaa;0.961;aa;aa;0.593;0.392;0.62;0.334;aaaaaaa;aa;aa;0.525;0.63;0.771;0.4;0.72;0.87;0.869;aaaaaaa;0.5;aaaa;0.384;a;aaaaaaaa;aaaaa;aaa;0.704;aaaa;0.635;0.222;aaaaa;0.815;0.616;aaaa;0.715;0.128;0.328;aaaaaaaaa;0.492;0.0866;0.513;0.104;aaaaaaa;0.309;aaaaaaaaaa;
aaaaaa;0.659;aaaaa;0.0241;0.563;aaa;0.44;0.628;0.539;0.758;0.944;aaaaaa;aaaaa;0.238;aaaaa;aaaaaaaa;0.651;0.563;0.343;0.00694;aaaaa;aaa;a;0.326;0.0626;0.211;0.426;0.112;0.293;0.18;aaaaaa;0.636;aa;0.553;aa;a;aaa;aaaa;0.242;aaaaaaaaa;0.316;0.199;aaaaaaaaa;0.515;0.716;aaaa;0.00841;0.295;0.107;aaaaaaa;0.0222;0.455;0.688;0.94;aaaa;0.939;aaaaaaaaaa;
