ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,1);ATT4(string,2);ATT5(float,1);ATT6(string,4);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,3);ATT18(string,5);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,4);ATT73(string,8);ATT74(string,8);ATT75(float,1);ATT76(string,6);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,9);ATT81(string,8);ATT82(string,7);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);ATT89(float,1);ATT90(string,3);ATT91(string,3);ATT92(string,10);
0.668;0.395;aaaa;a;aa;0.532;aaaa;aaaaaaaa;0.792;0.561;0.27;0.852;aaaaaaa;0.989;0.334;0.771;a;aa;a;0.227;a;0.526;aaa;0.0293;a;a;0.503;0.208;a;0.949;aa;0.0931;a;0.805;aa;aaaaaa;0.176;0.314;aaaa;0.884;a;0.721;0.0103;0.827;aa;aaaaa;0.321;aa;0.566;aaa;0.354;0.17;aaa;0.743;0.0167;a;0.157;0.00896;0.549;aaaaaaa;aaaaaa;0.216;a;0.615;a;0.792;a;aaaaaaa;aaaaa;0.0806;0.185;a;aaaa;aaaaa;aaaaaaaa;0.00279;aaaaaa;a;0.778;0.705;aaaaaaa;aa;aaaa;0.389;aaaaaaaaa;0.0115;0.0683;aa;aaaaa;0.0892;aa;aa;aaaa;
0.115;0.429;aa;a;aa;0.237;aaa;aaaaaa;0.644;0.941;0.186;0.285;aaaaaaa;0.465;0.0761;0.532;a;aa;aaaa;0.476;a;0.166;a;0.872;aaaaaa;a;0.81;0.679;aa;0.465;aa;0.694;a;0.411;aaa;aaaaa;0.932;0.448;aaaaaa;0.542;aaa;0.08;0.0183;0.884;aaa;a;0.648;aa;0.135;aaaaa;0.845;0.0175;aaaaa;0.711;0.0733;aa;0.312;0.903;0.131;a;aaa;0.79;a;0.287;a;0.631;a;a;aaaaaaaa;0.314;0.39;a;aaaa;aa;aaaa;0.561;aaaaa;aaa;0.358;0.205;aaaaaaa;aaaa;aaa;0.263;aaaaa;0.305;0.323;aaa;aaaaa;0.749;aa;aaa;aaaaaaaaa;
0.983;0.103;aa;a;aa;0.0891;aa;aaaaa;0.478;0.13;0.73;0.487;aaa;0.172;0.175;0.783;a;aaa;aaaaa;0.863;a;0.837;a;0.626;aaaaaaa;a;0.46;0.127;aa;0.585;a;0.425;aa;0.0427;aa;aaaaa;0.543;0.577;aaaaaa;0.356;aaaa;0.48;0.398;0.775;a;aaaaaaaa;0.134;a;0.221;aaaaa;0.838;0.895;aaaaaaaaaa;0.763;0.881;aa;0.164;0.29;0.946;aa;aaa;0.281;a;0.751;a;0.266;a;a;aaaaaaaaa;0.579;0.586;a;aaaa;aaa;aaaaaa;0.966;aaaaaa;aa;0.929;0.537;aaaa;aa;aa;0.0609;aaa;0.0566;0.495;aa;aaa;0.971;aaa;a;aaaa;
0.979;0.814;aa;a;aa;0.59;aa;a;0.112;0.951;0.423;0.588;aaaa;0.817;0.0863;0.606;a;a;aaaa;0.566;a;0.425;aa;0.312;aaaaa;a;0.594;0.102;a;0.291;aa;0.984;a;0.811;aaa;aaa;0.571;0.000362;a;0.675;aaa;0.29;0.015;0.121;aa;aaaaaa;0.456;aa;0.799;a;0.0877;0.661;a;0.781;0.534;aa;0.585;0.0744;0.00736;aaaaaaa;aaaaaa;0.601;a;0.456;a;0.469;a;aaaaaa;aaaaaaa;0.891;0.168;a;aa;a;aaaaaa;0.922;aaaaa;a;0.647;0.392;aaaaa;aaa;aaaaa;0.666;a;0.964;0.996;aa;aaaaa;0.0382;aaa;aa;aaaaaaa;
0.317;0.596;aaaaa;a;aa;0.901;aa;aaa;0.28;0.597;0.68;0.051;aaaaaa;0.362;0.508;0.906;a;aaa;aaaaa;0.489;a;0.228;a;0.119;aaaa;a;0.402;0.28;aa;0.0579;aa;0.332;aa;0.394;aaa;aa;0.875;0.856;aaaaaaaaa;0.851;a;0.391;0.141;0.504;aa;aa;0.402;a;0.0987;aaaa;0.803;0.329;aaaaaaaaa;0.573;0.992;a;0.698;0.75;0.758;a;aaaa;0.883;a;0.512;a;0.00284;a;aaaaaaaa;a;0.638;0.278;a;a;aaaa;aaaaaaa;0.864;aaaaa;a;0.588;0.323;aa;aaaaa;a;0.862;aaaaa;0.286;0.534;aaa;aa;0.407;a;aaa;aaaaaa;
0.202;0.788;aaaaaa;a;aa;0.774;aaaa;aaaa;0.793;0.732;0.539;0.263;a;0.0604;0.851;0.379;a;aaa;a;0.473;a;0.627;a;0.967;aa;a;0.992;0.432;a;0.286;aa;0.564;a;0.937;aa;aa;0.834;0.238;aaaaaa;0.732;a;0.973;0.77;0.872;a;aaaaaaaa;0.00327;aa;0.563;aaaa;0.312;0.508;a;0.706;0.0809;aa;0.719;0.633;0.924;aaaaaaaa;aaa;0.123;a;0.407;a;0.312;a;aaaaaaa;aaaaaa;0.225;0.97;a;aaa;aaaaaa;aa;0.145;a;a;0.674;0.236;aaa;aaa;aa;0.747;aaaaa;0.672;0.301;a;aaaaaaaa;0.527;aa;aa;aaaaaaaaaa;
0.691;0.531;a;a;aa;0.0236;aaaa;aaaaa;0.447;0.763;0.596;0.316;aaaaaaa;0.772;0.898;0.399;a;aaa;a;0.141;a;0.415;a;0.0465;aaaaaa;a;0.919;0.82;a;0.67;aa;0.354;aaa;0.431;aa;aaaaaa;0.4;0.155;a;0.116;aaa;0.0147;0.514;0.5;aa;aaaaaa;0.552;a;0.509;aaaaa;0.223;0.629;aaaaaa;0.625;0.186;a;0.483;0.489;0.894;aaaaaa;aa;0.864;a;0.79;a;0.451;a;aaaaaaaaa;aaaaa;0.725;0.02;a;aaaa;aaaaaaaa;aaaa;0.0127;aa;aa;0.803;0.118;a;aa;aa;0.593;aaaaaaaaa;0.995;0.0649;aaa;aaaaa;0.495;a;a;aaaaaaaa;
0.541;0.563;aaaaaa;a;aa;0.85;a;aa;0.289;0.267;0.692;0.381;aaa;0.978;0.639;0.735;a;aaa;aaaa;0.786;a;0.027;a;0.228;aaaaaaa;a;0.284;0.0275;aa;0.394;a;0.335;aa;0.466;aaa;aaaaaa;0.817;0.106;a;0.449;a;0.563;0.0985;0.849;aaa;aaaa;0.256;a;0.723;aaa;0.51;0.268;aaaaaaaaaa;0.201;0.811;aa;0.319;0.879;0.376;aaaaaaaaa;aaaaaa;0.632;a;0.376;a;0.365;a;aaaaaaaaa;aaaaa;0.626;0.807;a;aaaa;aaaa;aaaaaaa;0.763;aaaa;aaa;0.604;0.58;aaaa;aa;aaaaa;0.707;aaaaaa;0.501;0.536;aa;aaaaaaaaa;0.00583;a;aaa;aaaaaaaaa;
0.929;0.814;aaa;a;a;0.403;aaaa;a;0.969;0.288;0.698;0.195;aa;0.56;0.724;0.292;a;aa;aa;0.736;a;0.884;a;0.223;aaaaa;a;0.0529;0.841;aaaa;0.0933;aa;0.51;a;0.812;a;aa;0.548;0.448;aaaaaaaa;0.939;aaa;0.069;0.186;0.341;a;aaaaaaaa;0.829;aa;0.208;a;0.873;0.884;aa;0.539;0.395;a;0.431;0.0575;0.911;aaaaaa;aa;0.173;a;0.261;a;0.987;a;aaaaaaa;a;0.294;0.229;a;aaaa;aaaaaa;aa;0.44;aaa;aaa;0.513;0.37;aaa;aaaa;a;0.409;aaaaaa;0.178;0.95;aa;aaaaa;0.271;a;aaa;a;
0.793;0.254;aaaa;a;a;0.0927;aaa;aaa;0.766;0.667;0.525;0.368;aaaaaaa;0.567;0.887;0.921;a;aaa;aaaaa;0.355;a;0.0383;a;0.0393;aaaaaa;a;0.721;0.433;aaa;0.216;a;0.141;aa;0.523;aaa;aaaaa;0.707;0.889;aa;0.0776;aaa;0.873;0.94;0.8;a;a;0.3;a;0.249;aa;0.133;0.247;aa;0.517;0.83;aa;0.186;0.135;0.534;a;aaa;0.175;a;0.23;a;0.972;a;aaaaaaaaaa;a;0.997;0.95;a;aaaa;aa;aaaa;0.349;aaa;aa;0.399;0.0344;aaaa;aaaaa;aaaaaa;0.929;aaaa;0.0724;0.933;aa;aa;0.416;a;aa;aaaaa;
0.631;0.555;aaaaaa;a;a;0.173;a;aaaaaaaa;0.29;0.695;0.79;0.235;aaa;0.736;0.961;0.71;a;aaa;aaaaa;0.0746;a;0.476;aaa;0.934;a;a;0.924;0.429;aaaa;0.778;a;0.484;a;0.412;aa;a;0.247;0.572;a;0.764;aa;0.89;0.623;0.937;aa;aaaaaaa;0.843;a;0.535;aaa;0.203;0.162;aaaa;0.365;0.758;aa;0.263;0.23;0.785;aaaa;aa;0.835;a;0.662;a;0.427;a;aaaaaa;aaaaaaaaa;0.0975;0.996;a;a;a;aaaa;0.165;a;aa;0.557;0.125;aaaaaaaa;aaaaaaa;aaaaaaa;0.286;aaaaaaaaa;0.0932;0.111;aa;aaaa;0.986;aa;a;aaaaa;
0.0731;0.0519;aa;a;a;0.712;aaaa;aaaaaaaa;0.702;0.0746;0.848;0.641;aaaaaa;0.464;0.224;0.415;a;aaa;a;0.199;a;0.893;a;0.593;aa;a;0.827;0.11;a;0.68;a;0.224;aa;0.0693;aa;aaa;0.278;0.968;a;0.324;aaaa;0.774;0.477;0.552;a;aaaaa;0.519;aa;0.189;aaaa;0.864;0.776;aa;0.588;0.34;a;0.61;0.283;0.0802;aaaaa;aa;0.446;a;0.108;a;0.208;a;aaaaaaaaa;aaaaaaa;0.388;0.0777;a;a;aaaaaa;aaaaa;0.892;a;aa;0.54;0.314;aaaa;aaaaaaa;aaa;0.507;aaaaaaa;0.675;0.062;aaaa;a;0.395;aa;aaa;aaaaaaaaaa;
0.654;0.775;aaa;a;a;0.801;aa;aa;0.414;0.701;0.174;0.768;aaaaaaa;0.604;0.0199;0.795;a;aa;aa;0.397;a;0.917;a;0.653;aaaaa;a;0.696;0.293;aa;0.911;aa;0.996;aaa;0.94;aaa;aaaaaa;0.291;0.775;aaaaaaaaa;0.496;aaaa;0.614;0.128;0.722;a;aaaa;0.161;aa;0.554;aaa;0.966;0.838;aaaaaaaaa;0.296;0.344;aa;0.323;0.992;0.936;aaaaa;aaaa;0.623;a;0.0821;a;0.139;a;aaaaaaaaa;aaaaaaaa;0.271;0.761;a;aa;aaaaa;aaaaaaaa;0.291;aaaa;aa;0.959;0.784;aaaaa;a;aaaaaaa;0.112;aaaaaaa;0.608;0.0643;aaaa;a;0.996;aa;aaa;a;
0.0355;0.864;a;a;aa;0.742;aa;aaaaaaa;0.732;0.693;0.527;0.461;aaaaa;0.835;0.051;0.693;a;a;aaaaa;0.286;a;0.493;aa;0.0607;aaaaaaa;a;0.404;0.259;aaaa;0.351;a;0.0438;aa;0.0238;a;aa;0.0225;0.999;aaaa;0.789;aaaa;0.588;0.86;0.543;a;aaaaaaa;0.394;a;0.453;a;0.491;0.219;aaa;0.302;0.598;a;0.601;0.158;0.0299;aaaaaaaa;aaa;0.479;a;0.467;a;0.385;a;aaaaa;aaaa;0.159;0.785;a;aa;aaaaaaaa;aaaaaa;0.947;aaaa;aa;0.362;0.404;aaaaaaaa;aaaaaaaa;aaaa;0.882;aaaaaaaaa;0.246;0.11;aaa;a;0.144;a;aaa;aaaaaaaa;
0.513;0.345;aaaaaaaa;a;aa;0.123;aaa;aaaaaaaaa;0.684;0.461;0.169;0.434;aaaaa;0.587;0.319;0.428;a;a;aaaaa;0.68;a;0.152;a;0.275;aaaa;a;0.474;0.836;aaa;0.102;a;0.283;aa;0.0837;aa;aaaaa;0.829;0.306;aaaaaaaaa;0.377;a;0.502;0.622;0.544;a;aaaaa;0.521;a;0.443;aaaa;0.39;0.807;aa;0.671;0.503;aa;0.96;0.352;0.812;aaaaaaaa;aa;0.259;a;0.0674;a;0.779;a;aaaa;aa;0.0622;0.922;a;aaa;aaa;aa;0.275;aaa;aa;0.654;0.575;aaaa;aaaaa;aaa;0.156;aaaaaaa;0.0218;0.582;aaa;aaa;0.653;aa;aa;aaaaaaaaa;
0.808;0.667;a;a;aa;0.651;aaaa;aaaaaaaa;0.00658;0.669;0.195;0.574;aaa;0.135;0.519;0.724;a;a;aaaaa;0.409;a;0.926;a;0.169;aaa;a;0.91;0.284;aaaa;0.831;aa;0.404;aaa;0.763;aaa;aaaaaa;0.247;0.177;a;0.453;aaa;0.703;0.323;0.609;a;aaaaaaa;0.0664;a;0.0846;a;0.717;0.882;aaaaa;0.346;0.415;aa;0.545;0.374;0.631;aaaaaaaaa;aaaaaa;0.255;a;0.492;a;0.814;a;aaaaaaaaa;aaaaa;0.28;0.409;a;aaa;aaaaa;aaaaaaa;0.89;aaaaaa;aa;0.583;0.739;aaaa;aaaaaa;aaaaa;0.757;aaaaaaaaa;0.607;0.179;aa;aaa;0.693;aa;aaa;aaaaaa;
0.445;0.619;aaaaa;a;a;0.136;aaa;a;0.408;0.00773;0.996;0.081;a;0.616;0.665;0.778;a;aa;aaaaa;0.304;a;0.445;a;0.655;aa;a;0.719;0.0731;aaaa;0.303;aa;0.608;aa;0.369;a;aaaaa;0.227;0.966;aa;0.00468;aaa;0.256;0.0485;0.807;a;a;0.0612;aa;0.741;aaaaa;0.313;0.8;a;0.00633;0.466;a;0.0902;0.408;0.638;aaaaaaaa;aa;0.0378;a;0.765;a;0.928;a;aaa;aaa;0.0552;0.385;a;aaaa;aaaa;aa;0.581;aa;aaa;0.834;0.0568;aaaaaaaa;a;aaaaaaa;0.471;aaaaaaaaa;0.228;0.499;aa;aaaaaaa;0.547;aaa;a;aaaaaaaaaa;
0.453;0.433;aaaaa;a;a;0.356;aaa;aaaaaaaaaa;0.579;0.396;0.539;0.975;aaaaa;0.313;0.601;0.894;a;a;aaaa;0.958;a;0.816;aa;0.988;aaaaaa;a;0.738;0.0623;aa;0.139;aa;0.975;aaa;0.704;a;a;0.211;0.858;aaa;0.45;aaaa;0.889;0.893;0.528;aaa;aaaaaa;0.958;aa;0.727;aa;0.326;0.26;aaaaaaaaaa;0.543;0.0208;a;0.689;0.355;0.448;aaaaaaaa;aa;0.229;a;0.091;a;0.168;a;aa;aaa;0.965;0.275;a;a;aaa;aaaaa;0.332;aaa;a;0.636;0.481;aaaa;aaaaa;aa;0.12;a;0.052;0.189;aaaa;aaaaa;0.39;a;aa;aaaaaaaa;
0.388;0.12;aaaaa;a;a;0.571;aaa;a;0.918;0.257;0.895;0.146;aaaaa;0.257;0.53;0.241;a;aa;aaaa;0.125;a;0.258;a;0.0378;aaaaaaa;a;0.417;0.349;aa;0.656;aa;0.18;a;0.87;aa;aaa;0.573;0.944;aaa;0.787;aa;0.597;0.345;0.324;aaa;aaaa;0.662;aa;0.295;aaa;0.633;0.611;aaaaaa;0.838;0.646;a;0.521;0.552;0.627;aaaaaaaa;aaaaa;0.714;a;0.972;a;0.0288;a;a;aaaaaaaaa;0.382;0.601;a;aaa;aaaaa;aaaaaa;0.212;a;a;0.0375;0.783;aaaaaaaaa;aa;aa;0.951;aaaaaaaa;0.629;0.0816;aaaa;aaaaa;0.569;a;aaa;aaaaaaaaaa;
0.0912;0.847;aa;a;aa;0.743;aa;aaaaa;0.395;0.556;0.594;0.767;aaaaaa;0.927;0.166;0.385;a;a;a;0.515;a;0.389;aaaa;0.266;a;a;0.49;0.525;a;0.427;a;0.209;aaa;0.271;a;aaaaaa;0.884;0.159;aaaaaaaa;0.248;aaa;0.518;0.305;0.855;a;aaa;0.409;a;0.0504;aaaa;0.17;0.635;aaaaaaaaa;0.889;0.103;aa;0.472;0.642;0.908;aaaaaaaa;a;0.933;a;0.616;a;0.648;a;aaaaaaaa;aaaaaaaaaa;0.36;0.697;a;aaaa;aaaaa;aaaaaaa;0.232;aaaaaa;aaa;0.87;0.457;aaaaaa;aa;aaaaaaa;0.00501;aaa;0.0167;0.412;aaaa;aaaaaa;0.989;aaa;aa;aaaa;
0.791;0.0135;aa;a;a;0.881;aaaa;aaaaaaaaa;0.134;0.886;0.366;0.834;aaaaa;0.0667;0.261;0.999;a;a;aaa;0.806;a;0.818;aa;0.779;aaaaa;a;0.573;0.145;aaa;0.0474;aa;0.639;aa;0.0809;aa;aaa;0.871;0.68;aaa;0.662;aaaa;0.0938;0.0201;0.302;aa;aaaaa;0.986;a;0.579;aaa;0.292;0.433;a;0.15;0.0409;aa;0.385;0.97;0.409;aa;aaaaaa;0.277;a;0.478;a;0.933;a;aaaa;aaaaa;0.62;0.749;a;aa;aaaaaa;aaaaaa;0.284;a;aa;0.866;0.676;aaaaa;aaaaaaaa;aaaaa;0.683;aaaaa;0.882;0.467;aaaa;aaa;0.371;aa;a;aa;
0.02;0.635;aaaaa;a;aa;0.595;aaaa;aaaaa;0.0256;0.203;0.676;0.169;aaaaa;0.0972;0.35;0.824;a;aa;a;0.708;a;0.771;aaa;0.882;aaaaa;a;0.74;0.971;aaaa;0.0963;aa;0.437;aa;0.873;aa;a;0.816;0.151;aaaa;0.319;a;0.000887;0.904;0.646;a;aa;0.707;aa;0.862;aaaa;0.694;0.572;aaaaaa;0.427;0.435;a;0.9;0.0831;0.182;aaaaaaaa;aaaaaa;0.809;a;0.951;a;0.0343;a;aaaaa;aaaa;0.997;0.647;a;aa;aaaaaa;aaaaaa;0.48;aa;a;0.38;0.347;aaaa;aaaaaa;aaa;0.213;aaaaa;0.324;0.898;aaaa;aaaaaaaa;0.825;a;aa;a;
0.722;0.896;aaaaaaa;a;a;0.323;a;aaaaa;0.679;0.263;0.525;0.563;aaaaaa;0.347;0.199;0.51;a;aa;aaaa;0.0326;a;0.583;a;0.968;a;a;0.782;0.555;aaa;0.558;a;0.133;a;0.773;a;aaaaaa;0.401;0.63;aa;0.971;aaaa;0.304;0.837;0.644;a;aaaa;0.0164;a;0.0281;a;0.999;0.402;aaaaa;0.566;0.974;aa;0.826;0.918;0.165;aaaaaaa;aaa;0.45;a;0.128;a;0.00924;a;aaaa;aaaaaaaaa;0.445;0.878;a;aaa;aaaaaaaa;aaaaa;0.771;aa;a;0.938;0.397;aaaa;aaaaa;aa;0.499;aaaaaaaaa;0.344;0.606;aa;aa;0.858;a;aa;aaaaaa;
0.613;0.364;aaaaaaaa;a;aa;0.561;a;aaaaaaaaa;0.606;0.0306;0.581;0.952;a;0.571;0.243;0.558;a;a;aaa;0.0676;a;0.173;aa;0.0658;aa;a;0.551;0.249;aaaa;0.46;aa;0.323;aa;0.0669;aaa;aaa;0.771;0.901;aaaaaaaaa;0.399;aaa;0.157;0.299;0.398;aa;a;0.864;a;0.00275;aa;0.688;0.972;aaa;0.0629;0.198;a;0.0655;0.0587;0.957;aaaaa;aa;0.764;a;0.68;a;0.479;a;a;a;0.913;0.714;a;aa;aaaaa;aa;0.989;a;aa;0.359;0.801;aaa;aaaaaaa;aaaaa;0.733;aaaaa;0.51;0.0867;aaa;a;0.403;a;aaa;aaa;
0.994;0.601;aaaaaaa;a;aa;0.719;a;aaaaaaaa;0.146;0.829;0.622;0.53;aaaa;0.15;0.895;0.391;a;a;aa;0.369;a;0.688;aaa;0.571;aaaaa;a;0.32;0.43;aa;0.337;aa;0.455;aaa;0.843;a;aaaaa;0.21;0.154;aaaaaaa;0.791;aaaa;0.413;0.249;0.556;aaa;aaaa;0.645;aa;0.335;aaa;0.799;0.765;aaa;0.97;0.167;a;0.643;0.914;0.787;aaaa;aa;0.542;a;0.0229;a;0.54;a;aaaaaaaaaa;aa;0.663;0.137;a;a;aaaa;aaaa;0.792;aa;a;0.688;0.521;aaaaaa;aaaaaaaa;aaa;0.722;aaaaaaaa;0.805;0.146;aa;aaaaa;0.305;a;aa;aaaaaaaa;
0.664;0.191;a;a;a;0.583;aa;aaaaaaaaaa;0.991;0.517;0.98;0.465;aaaaaa;0.293;0.413;0.862;a;aa;aa;0.623;a;0.515;a;0.984;aaaaaa;a;0.776;0.622;aaaa;0.616;a;0.622;a;0.623;a;a;0.28;0.545;aa;0.642;a;0.515;0.957;0.366;aaa;aaaaaaa;0.658;a;0.434;aa;0.21;0.636;aaaaaaaaaa;0.644;0.944;aa;0.943;0.0821;0.0265;aaaaaaaa;aaaaaa;0.793;a;0.588;a;0.274;a;aaaaaaaa;aa;0.915;0.289;a;aa;aaaaaaa;aaaaaaa;0.961;aaa;aaa;0.00607;0.982;aaaaaa;aaaaaaaa;a;0.1;aaaaa;0.341;0.185;aa;aaaaaa;0.253;aa;aaa;aa;
0.914;0.691;aaaaaaaa;a;a;0.126;aaa;a;0.0975;0.136;0.0526;0.495;aa;0.161;0.139;0.654;a;aaa;aaaa;0.855;a;0.266;aaaa;0.696;aaaaaa;a;0.668;0.847;a;0.777;aa;0.303;a;0.286;a;aa;0.0201;0.148;aaaa;0.699;aa;0.893;0.978;0.519;aa;aa;0.0617;aa;0.48;a;0.772;0.121;aaa;0.606;0.0967;a;0.366;0.753;0.721;aaaaaaaaa;aaaaa;0.444;a;0.108;a;0.516;a;aaaaa;aaaaaa;0.205;0.734;a;aa;aaaaaaaa;aaaaaaa;0.644;a;aaa;0.536;0.738;aaaaaaa;a;aaaaa;0.331;aaa;0.000744;0.498;aaa;a;0.0872;aaa;a;a;
0.0865;0.428;aaaaa;a;a;0.52;aa;a;0.165;0.881;0.826;0.132;aaaaaa;0.226;0.945;0.585;a;a;aaaa;0.86;a;0.325;a;0.0872;aaaaa;a;0.566;0.149;aaaa;0.999;aa;0.076;aaa;0.303;aa;a;0.00503;0.482;aaa;0.0047;aaaa;0.0923;0.244;0.887;aa;aaaa;0.163;a;0.523;aaaaa;0.748;0.229;aaaaaaaaaa;0.577;0.871;a;0.795;0.497;0.187;a;aaaa;0.499;a;0.622;a;0.242;a;aaaaaa;aaaaaaaaaa;0.0163;0.459;a;aaaa;aaaaa;aaa;0.291;aaaaa;aaa;0.518;0.907;aaaaaaaaa;aaa;aaaaaaa;0.542;a;0.646;0.572;aaaa;aa;0.942;aaa;aa;aaaaaaa;
0.241;0.446;aa;a;a;0.27;a;aaaaaaaa;0.625;0.483;0.963;0.875;aaaa;0.475;0.716;0.429;a;aa;aaa;0.382;a;0.26;aaaa;0.955;aaa;a;0.489;0.849;a;0.0563;a;0.957;a;0.657;a;a;0.969;0.634;aa;0.955;a;0.718;0.293;0.378;aaa;aaaaaaa;0.477;aa;0.296;aaaaa;0.758;0.892;aaaaaaaaaa;0.685;0.884;aa;0.931;0.583;0.429;aaaaaaa;aaa;0.695;a;0.687;a;0.622;a;aaaaaaaaa;aaaaa;0.14;0.0129;a;a;aaa;aaaaaa;0.532;aaaaaa;aaa;0.788;0.0707;aaaaaa;aa;aaaaaa;0.471;a;0.736;0.0334;a;aaaa;0.446;aaa;a;aaaaaaaaaa;
0.601;0.477;aaaaa;a;aa;0.304;aaa;aa;0.58;0.33;0.574;0.416;aaaaa;0.683;0.453;0.158;a;a;aa;0.413;a;0.192;aa;0.852;a;a;0.648;0.131;aaa;0.518;aa;0.292;aa;0.312;a;aaa;0.0862;0.142;aaaaaa;0.222;a;0.953;0.54;0.599;a;aaa;0.411;a;0.446;aaaa;0.5;0.553;aaaaa;0.432;0.852;a;0.232;0.192;0.628;aaaaaaaa;aaaaa;0.774;a;0.867;a;0.818;a;aaaaaaaa;aaaaaaaaa;0.973;0.457;a;aaaa;aa;aaaaa;0.691;aa;a;0.489;0.529;aaaaaaa;aaaaaaaa;aaaa;0.857;aaaaaaaa;0.692;0.779;aa;aaa;0.319;a;a;aa;
0.658;0.558;aa;a;aa;0.561;a;aaaaaaaaaa;0.171;0.342;0.231;0.639;aa;0.791;0.246;0.64;a;aa;a;0.441;a;0.502;aaa;0.818;aaaaaa;a;0.671;0.332;aaaa;0.533;a;0.533;a;0.821;aaa;aaaa;0.518;0.37;aaaaaaaa;0.716;aa;0.256;0.222;0.00436;a;aaaaaa;0.981;aa;0.457;a;0.266;0.369;aaaaa;0.0333;0.507;aa;0.754;0.0797;0.931;aaaaaaa;a;0.658;a;0.928;a;0.541;a;aaaaaaaaaa;aaaaaaaaa;0.031;0.621;a;aa;aaaaaaaa;aaa;0.771;aaaaaa;aaa;0.592;0.377;aaaaaaa;aaaaaaaa;a;0.536;aaaaaa;0.571;0.81;aa;aaaaa;0.908;a;aaa;aaaaa;
0.00688;0.549;aa;a;a;0.559;aaaa;aaaaaaaaa;0.0376;0.494;0.785;0.439;aaa;0.0319;0.709;0.687;a;aaa;a;0.435;a;0.762;aaa;0.333;aa;a;0.526;0.831;aaaa;0.337;a;0.562;aa;0.523;a;aaa;0.771;0.0816;aaaaaaaaa;0.942;aaaa;0.601;0.391;0.602;a;aaaaa;0.521;a;0.816;aaa;0.866;0.434;aaaaaaaa;0.214;0.14;aa;0.64;0.616;0.21;aaa;aaaaaa;0.0646;a;0.584;a;0.115;a;a;aaaaaaa;0.282;0.494;a;aa;aaa;aaaaa;0.58;a;aaa;0.0357;0.0899;aaaaa;aaa;aaaaa;0.773;aaaa;0.39;0.281;a;aa;0.124;aaa;aa;aa;
0.824;0.966;aa;a;a;0.764;aaa;aaaaaaaaaa;0.97;0.964;0.0272;0.578;a;0.77;0.758;0.696;a;aa;a;0.195;a;0.956;a;0.523;a;a;0.393;0.355;aaa;0.963;a;0.568;aa;0.889;aa;aaaa;0.56;0.353;aaaaaaaaa;0.744;a;0.863;0.0573;0.653;aa;aaaaa;0.479;aa;0.699;aaaaa;0.703;0.96;aaaaa;0.282;0.389;a;0.77;0.783;0.653;aaaaaa;a;0.691;a;0.0841;a;0.543;a;aaaa;aaa;0.0934;0.18;a;a;aaa;aaaaaa;0.802;aaaaa;aa;0.741;0.323;aaaaaa;aaaaaa;aaaaa;0.152;aaaa;0.984;0.95;aaa;aa;0.603;aa;aaa;aaaaaaa;
0.574;0.0741;aaaaa;a;a;0.961;aaa;aaaa;0.369;0.42;0.799;0.94;aaaa;0.731;0.869;0.579;a;a;aaa;0.0863;a;0.72;aa;0.72;aaa;a;0.0279;0.647;a;0.564;aa;0.509;a;0.997;a;aa;0.103;0.775;aaaaa;0.569;aaaa;0.0542;0.567;0.685;aaa;aaaa;0.566;aa;0.243;aaa;0.924;0.615;aaaaaaaa;0.972;0.262;aa;0.0867;0.156;0.991;aaa;aa;0.279;a;0.0762;a;0.208;a;aaaaaaaa;aaa;0.55;0.778;a;aa;aaaaaaa;aaaaaaa;0.318;aaaaaa;aaa;0.232;0.184;aaaaaaaa;aaaaaaaa;aaa;0.776;a;0.247;0.187;a;aaaaaaaaaa;0.195;aaa;aa;aaaaa;
