ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,4);ATT34(string,10);
0.307;0.405;aaa;aa;a;aaa;0.0725;0.684;0.546;0.416;0.691;0.331;a;0.942;a;0.782;aaaa;aa;0.333;0.192;0.784;aaaaa;0.333;aaaaa;0.643;aa;a;0.824;aaaa;0.116;aaaa;0.818;a;aaaa;aaa;
0.052;0.00324;aa;aaaaaa;aaaaa;aaaa;0.864;0.139;0.0465;0.551;0.816;0.512;aa;0.509;aa;0.346;aaaaaaa;aa;0.502;0.879;0.928;aaaaaaa;0.824;aaaa;0.773;a;aa;0.201;aaaaaaaa;0.985;aaaaaa;0.806;a;aa;aaaaaaaaa;
0.361;0.471;aaa;aaaaaa;aaaa;aaa;0.778;0.818;0.39;0.313;0.515;0.14;aa;0.0838;a;0.45;aaaaaaa;aa;0.864;0.294;0.859;aaa;0.533;aaa;0.744;aa;aaaaaaaaa;0.985;aaaaaaaaa;0.674;a;0.837;a;a;aaaa;
0.246;0.719;aaaaa;a;aaaaaaa;aaaaaaaa;0.76;0.743;0.961;0.842;0.0976;0.123;aa;0.258;aa;0.716;aaa;a;0.757;0.0902;0.225;aaaaaaaa;0.0964;a;0.0878;aa;aaaaaaa;0.14;aaa;0.959;a;0.748;a;a;a;
0.777;0.525;aaaaa;aaa;aaaaa;a;0.232;0.469;0.0663;0.684;0.612;0.94;aa;0.347;aa;0.302;aaaaaaa;aa;0.926;0.416;0.28;aaaaaaaaa;0.889;aa;0.208;aa;aaaaaaaa;0.982;aaaaaaaaa;0.135;a;0.497;aa;aaa;aaaaaaa;
0.0238;0.105;a;aaaa;aaaaa;aaaaaaa;0.373;0.273;0.346;0.419;0.409;0.894;aa;0.777;a;0.12;aaaa;a;0.487;0.533;0.643;aaaaaaaaa;0.834;a;0.00628;aa;aaa;0.623;aaaaaaaaa;0.121;aaaaaa;0.447;aa;aaaa;aaaaaa;
0.155;0.255;aa;aaaa;aaaaa;aaaaaaaaa;0.309;0.826;0.671;0.843;0.778;0.137;aaa;0.769;aa;0.637;a;aa;0.208;0.307;0.813;aa;0.728;aaaaa;0.827;a;aaaaaaaa;0.752;aaaaa;0.414;aaaaa;0.825;aa;aaaa;aaaa;
0.316;0.0418;aaaaa;aaaaaa;aaa;aaaa;0.742;0.312;0.718;0.0578;0.217;0.409;a;0.542;a;0.524;a;aa;0.567;0.351;0.064;aaa;0.1;aaaaaa;0.00208;a;a;0.703;aaaaaaaa;0.915;aa;0.654;a;aa;aaaa;
0.743;0.524;a;aaaaa;aaaaaa;aa;0.871;0.583;0.105;0.233;0.00288;0.346;a;0.912;aa;0.999;aaaaaaaa;aa;0.475;0.14;0.536;aaaaaaaa;0.925;a;0.711;aa;aaaaaaaaaa;0.681;aaaaaaaa;0.981;aaa;0.0128;a;aa;aaaaaa;
0.348;0.18;a;aaa;aaaaaa;aaaaaaaa;0.391;0.993;0.416;0.734;0.112;0.705;aa;0.636;aa;0.36;a;a;0.808;0.192;0.616;aaa;0.406;aa;0.642;aa;aa;0.311;aaaaaaaaa;0.351;aaaa;0.0985;aa;aaaa;aaaaaaaa;
0.991;0.168;aaaa;aaaa;aaaaaa;aaaaaa;0.779;0.94;0.769;0.989;0.909;0.425;aaa;0.695;aaa;0.569;aaa;a;0.941;0.106;0.453;aaaaaaa;0.403;aa;0.228;a;aaaaaaaaa;0.176;aa;0.165;a;0.758;aa;aaa;aaaaaaaaaa;
0.884;0.51;aaa;aaa;a;a;0.714;0.00584;0.0998;0.694;0.801;0.545;a;0.395;aaa;0.765;aaaaaaaa;a;0.378;0.501;0.905;aaaaaaaaa;0.201;aa;0.733;a;a;0.697;aaaa;0.732;aaaa;0.504;a;aaaa;aaa;
0.581;0.338;a;aa;aaa;aaaaaaa;0.134;0.784;0.113;0.945;0.146;0.885;aaa;0.0875;a;0.86;aaaaa;aa;0.017;0.165;0.621;aaaaaaaaa;0.674;aaaaaa;0.752;aa;aaaaaaa;0.865;aaaaaa;0.3;aa;0.68;a;aaaa;aaaaaaaaa;
0.526;0.377;aa;a;aaaaaaa;aaaaaaaa;0.685;0.627;0.597;0.358;0.753;0.572;aaa;0.804;aaa;0.946;aaaaaa;a;0.645;0.435;0.0983;aa;0.379;aaaaa;0.58;aa;aaaaaaaa;0.626;a;0.65;aaa;0.0526;aa;a;aaaaaaaa;
0.148;0.0819;a;a;aaaaaaa;aaaaaaa;0.0631;0.896;0.518;0.645;0.111;0.895;aa;0.33;aaa;0.11;aaa;a;0.574;0.0056;0.182;aaaaaaaaa;0.775;aaaa;0.00295;aa;aaa;0.539;aaaa;0.147;aaaaaaa;0.292;a;aaa;aaaaaaaaaa;
0.563;0.15;a;aaaaaa;aaaa;aa;0.408;0.243;0.125;0.82;0.678;0.46;a;0.34;aa;0.636;aaaaaaa;aa;0.262;0.0693;0.289;aaaaaa;0.0187;aaaaaa;0.723;a;aaa;0.544;aaaaaaa;0.346;aa;0.401;a;a;aaaaa;
0.178;0.732;a;aaaaaa;aaaaa;aaaaaaa;0.805;0.0336;0.19;0.85;0.755;0.973;aa;0.13;aaa;0.15;a;aa;0.252;0.521;0.0939;aaaaa;0.135;aaa;0.566;a;aaaaaaaaa;0.65;aaa;0.0911;a;0.886;a;aa;aaaaaaaa;
0.946;0.458;aaaaa;aa;aaa;aa;0.157;0.373;0.14;0.919;0.577;0.543;a;0.736;aaa;0.566;aaaaa;a;0.19;0.758;0.395;aaa;0.914;aa;0.935;aa;aaaaaaaaaa;0.48;aaaaaaaaa;0.39;aaaaa;0.194;a;aaaa;a;
0.792;0.82;aaaaa;aaa;a;aaaaaaaaa;0.553;0.835;0.659;0.678;0.189;0.98;a;0.575;aaa;0.18;aaaaaa;a;0.361;0.0169;0.2;aa;0.894;a;0.542;a;aa;0.936;aaaaaaaaa;0.465;aaaaa;0.593;aa;a;aaa;
0.516;0.914;aa;aa;a;aaaaaaaaaa;0.146;0.000603;0.138;0.528;0.686;0.689;a;0.213;aaa;0.0451;aa;a;0.911;0.415;0.0321;aaaaaaaaa;0.925;aa;0.22;aa;aaaaaaaaaa;0.0871;aaaaaaaaa;0.43;aa;0.000351;aa;aa;aaaaaaaaaa;
0.31;0.287;aa;aaaaa;aaa;aaaaaaa;0.734;0.587;0.358;0.39;0.631;0.546;aa;0.409;a;0.47;aaaaaaaa;a;0.478;0.0831;0.838;aaaaaaa;0.422;a;0.51;aa;aaaa;0.113;a;0.697;a;0.438;a;a;aaaaaa;
0.306;0.749;aa;aaaaaa;aaa;aa;0.988;0.652;0.914;0.00718;0.598;0.00895;aa;0.966;a;0.786;aaaaaa;a;0.305;0.278;0.751;aaaaaaaaa;0.875;aa;0.338;aa;aaaaaaaa;0.36;aaaaaaaaa;0.794;a;0.692;a;aaaa;aaaaa;
0.561;0.0491;aaaaa;aaaa;aaaaaa;aaaaaaaaaa;0.441;0.561;0.91;0.186;0.189;0.568;a;0.9;aa;0.55;a;aa;0.751;0.0673;0.292;aa;0.0409;aaaa;0.52;a;aaaa;0.397;aaaaa;0.13;aa;0.0886;a;aaa;aaaaaaa;
0.00936;0.378;aaa;aaa;aaaa;aaaaa;0.577;0.0632;0.485;0.161;0.216;0.681;aaa;0.674;aaa;0.559;aaaa;aa;0.0244;0.758;0.224;aaaaa;0.488;aaaaaa;0.794;aa;aaaaaaaaaa;0.513;aaaa;0.643;aaaa;0.224;aa;aaa;aaaaaaa;
0.683;0.576;aaaa;a;a;aaaa;0.0284;0.0572;0.951;0.264;0.867;0.963;aa;0.615;aa;0.102;aaaaa;a;0.537;0.586;0.696;aaaaaaa;0.963;aaaa;0.764;a;aaaaaaaa;0.244;aa;0.286;a;0.351;a;aaaa;aaaa;
0.309;0.712;aaaa;a;aaa;aaaaaa;0.0357;0.375;0.598;0.107;0.876;0.765;aaa;0.829;a;0.531;aaaa;aa;0.827;0.686;0.204;aaaaaaaaa;0.2;aaaaaa;0.0468;aa;aaa;0.218;aa;0.996;a;0.066;a;a;aaaaaaaaa;
0.0651;0.509;aaaa;aaaaaa;aaa;aaa;0.771;0.539;0.736;0.784;0.954;0.0656;aaa;0.77;aa;0.334;aaaaaa;a;0.884;0.429;0.549;aaaaaaaa;0.399;a;0.984;aa;aaaa;0.767;aaaaaaaaa;0.00253;aaaa;0.672;aa;aa;a;
0.147;0.24;aa;aa;aaaaaa;aaa;0.651;0.162;0.947;0.135;0.253;0.994;aa;0.604;aaa;0.485;aaaa;aa;0.432;0.352;0.556;aaaaaaa;0.707;aaaaaa;0.997;a;aa;0.234;aaa;0.776;aaaa;0.427;aa;aaaa;aaaaaaa;
0.364;0.547;aaa;a;a;aaaaa;0.799;0.466;0.245;0.386;0.323;0.406;aa;0.343;aa;0.0876;aaaaaa;aa;0.142;0.268;0.461;a;0.762;aa;0.5;aa;aaaa;0.896;aaaaa;0.871;aaaaaaa;0.217;aa;aa;aaa;
0.0617;0.986;aaaaa;aa;aaaa;a;0.216;0.593;0.673;0.00198;0.199;0.221;aa;0.213;aaa;0.76;a;a;0.482;0.771;0.351;aaaa;0.662;aaaa;0.567;aa;aaaa;0.175;aaaaaaa;0.159;aaaaa;0.459;a;aa;aaaaaa;
0.516;0.721;a;aaaa;a;aa;0.493;0.49;0.192;0.565;0.939;0.153;a;0.208;aa;0.907;aaaaa;aa;0.47;0.839;0.5;aaaaaaaaa;0.595;aaaaaa;0.0704;aa;aa;0.741;aaaaaaaa;0.253;a;0.169;a;a;aaaaaaa;
0.997;0.307;aaaaa;aaaaa;aaaaaa;a;0.636;0.68;0.553;0.488;0.947;0.486;aaa;0.535;aaa;0.143;a;aa;0.956;0.543;0.868;aaa;0.694;aaaaaa;0.424;aa;aaaaaa;0.644;aaaa;0.0188;aaaaa;0.0713;a;aaa;a;
0.405;0.195;a;aa;aaa;aaaa;0.191;0.0622;0.815;0.536;0.263;0.728;aaa;0.349;a;0.424;aaaaaaaa;a;0.935;0.579;0.936;aaaaaaaa;0.246;aaa;0.445;aa;aaaaaaaaaa;0.1;aaaa;0.371;aaaaaa;0.629;a;aaaa;aaaaaaaaa;
0.186;0.954;aaaaa;aaaa;aaa;aa;0.978;0.82;0.14;0.603;0.00627;0.319;aa;0.704;aa;0.109;aaaaaaa;a;0.82;0.0107;0.484;aaa;0.983;aa;0.0884;a;aaa;0.435;aaaaaa;0.236;aaaaa;0.835;aa;aaaa;aaaaaa;
0.767;0.598;aaa;aaaa;aaaaa;aaaaaaa;0.281;0.178;0.0659;0.74;0.952;0.875;aa;0.704;a;0.305;a;a;0.521;0.602;0.793;aaaaaaaaa;0.922;aaaa;0.0246;a;aaaaaaaaaa;0.811;aaaa;0.11;aaa;0.0802;aa;aaaa;aaaaa;
0.494;0.152;a;a;aa;aaaa;0.912;0.358;0.586;0.258;0.193;0.297;aa;0.307;aaa;0.405;aaaa;aa;0.66;0.66;0.863;aaaa;0.0693;aaaaaa;0.258;a;aaaaaa;0.304;aaaaa;0.737;aaaa;0.828;a;aaa;aaaaaaaa;
0.458;0.796;aaaa;a;aaaaaaa;aaaaaaa;0.496;0.557;0.29;0.296;0.822;0.907;aa;0.737;aaa;0.129;aaaaaa;aa;0.842;0.306;0.18;aaaa;0.977;aaaaa;0.417;a;aaaaaaaaaa;0.5;aaa;0.872;aaa;0.181;aa;aa;aaaa;
0.614;0.772;a;aaa;a;a;0.212;0.103;0.397;0.798;0.636;0.653;aa;0.411;a;0.528;aaaa;a;0.407;0.319;0.554;aaaaaaaa;0.589;aaaaa;0.659;aa;aaaaaaaaa;0.583;aaaaaaaaa;0.707;aaaaaaa;0.279;a;aaaa;aaaa;
0.695;0.0917;aaaa;aaa;aaa;aaaa;0.637;0.709;0.399;0.0725;0.579;0.124;a;0.907;a;0.0386;aaaaaaaaa;aa;0.324;0.921;0.283;aaaaaaaa;0.735;aaaaa;0.606;a;aaaa;0.557;aaaaa;0.944;aa;0.84;a;a;aaaaaaaa;
0.0182;0.36;aaaa;aaa;aaa;aaa;0.321;0.0844;0.715;0.992;0.755;0.383;aa;0.835;a;0.501;aa;a;0.158;0.246;0.378;aaa;0.766;a;0.777;aa;aaaa;0.736;aaaaaaaaa;0.28;aaaa;0.83;a;aaa;aaaaaaaa;
0.913;0.328;a;aa;aaa;aaaaaaaa;0.962;0.527;0.754;0.204;0.85;0.342;aaa;0.585;a;0.0717;aaaa;aa;0.0123;0.954;0.694;a;0.809;aaaaa;0.543;a;aaaaaaa;0.752;aaaaaaaa;0.0215;aa;0.948;a;aaaa;aaa;
0.542;0.919;aaaa;aaaaa;aa;aaaaaaaaa;0.248;0.907;0.806;0.296;0.714;0.946;a;0.28;aaa;0.153;aaaaaaaa;a;0.85;0.908;0.663;aaa;0.135;aaaa;0.313;aa;a;0.92;aaaaaaa;0.738;aaaaaaa;0.934;a;aaa;aaaaaa;
0.788;0.472;aaaaa;aaaaaa;a;aaaaaaaaaa;0.322;0.0609;0.0502;0.128;0.325;0.187;a;0.714;aa;0.561;aaa;aa;0.0776;0.989;0.739;aaaaaaaaa;0.737;aa;0.842;a;aaaaaa;0.269;aaaaaa;0.833;a;0.0489;aa;aa;aaaaaa;
0.21;0.433;aaaaa;aa;aaaaa;aaa;0.817;0.403;0.69;0.761;0.0181;0.655;a;0.205;aaa;0.93;a;a;0.0684;0.154;0.89;a;0.16;aa;0.141;a;aaaaaaaa;0.134;aaaaaa;0.798;aaaaa;0.128;a;aaa;aaaaaaaaaa;
0.415;0.726;aaaa;aaaa;aaaaaaa;a;0.951;0.827;0.778;0.0535;0.0132;0.58;a;0.726;aaa;0.664;aaa;a;0.319;0.427;0.0302;a;0.952;aaaaa;0.728;a;aaaaaaaaa;0.508;aa;0.15;aaaaaa;0.208;a;aaa;aaa;
0.285;0.571;aaaa;aaa;aa;aaaaaaaa;0.605;0.687;0.504;0.91;0.862;0.547;a;0.349;aaa;0.117;aaaaaaa;a;0.781;0.967;0.0226;aaa;0.945;aaa;0.823;aa;aaaaaaa;0.899;aaaaa;0.265;a;0.16;a;aaa;aaaaaaaaaa;
0.791;0.787;aaaaa;aaaaa;aaaaa;aaaaaa;0.68;0.0712;0.0364;0.522;0.164;0.569;aa;0.492;a;0.19;aaaaaa;a;0.872;0.254;0.41;aaa;0.675;aaaaa;0.737;aa;aaaaaaaaaa;0.209;aaaa;0.237;aaa;0.25;a;a;aaa;
0.682;0.543;aaaa;aaaaaa;aaaaa;aaaaaa;0.172;0.328;0.979;0.828;0.262;0.897;aa;0.123;aa;0.0294;a;a;0.706;0.875;0.39;aaaaaaa;0.689;aaaaaa;0.786;a;aaaaaaa;0.743;aaaaaaa;0.435;aaaaaaa;0.954;a;a;aaaaaaaaa;
0.698;0.43;aaaa;aa;aaa;aaaaaa;0.372;0.0395;0.534;0.105;0.847;0.558;a;0.787;a;0.836;aaaa;aa;0.528;0.381;0.137;aaaaaaa;0.164;aa;0.421;aa;a;0.798;aaa;0.179;aaaa;0.236;a;aa;aa;
0.873;0.0224;aaaaa;aaaaa;aaa;aaaaaaaaaa;0.528;0.0657;0.121;0.457;0.0415;0.301;aa;0.983;aa;0.211;aaaaaa;aa;0.844;0.896;0.527;aa;0.493;a;0.859;a;a;0.35;aaaaaa;0.846;aaa;0.236;a;aaaa;a;
0.871;0.986;a;aaaaa;aa;aaaaaaaa;0.336;0.155;0.69;0.711;0.165;0.836;a;0.981;aaa;0.88;a;a;0.58;0.549;0.39;aaa;0.514;aa;0.709;a;aaaaaaa;0.653;aaaaaaaa;0.736;aaa;0.27;a;a;aa;
0.588;0.597;aaaa;a;aaaaa;aaaaaaa;0.741;0.602;0.344;0.103;0.608;0.384;aaa;0.547;a;0.424;aaaaaaaa;aa;0.52;0.735;0.407;aaaaa;0.678;a;0.935;a;aa;0.171;aaaa;0.75;aaaaaaa;0.189;a;aaa;aaaaa;
0.35;0.936;aaaaa;a;aaaaa;aaaaaaa;0.512;0.124;0.473;0.857;0.994;0.289;a;0.924;aaa;0.515;aaaaaaa;aa;0.306;0.968;0.0333;aaa;0.693;aaaaa;0.48;aa;aaaa;0.688;aaaaaa;0.511;aaa;0.269;a;aaa;aaaaaa;
0.964;0.46;aa;aaaaa;a;aa;0.661;0.361;0.933;0.00243;0.823;0.601;aa;0.231;a;0.597;aaaa;a;0.773;0.423;0.696;aaaa;0.61;a;0.936;a;aaaaa;0.178;aaaaaaaaa;0.921;aaaaa;0.614;aa;aaaa;aaaaaaaa;
0.539;0.112;aaa;aaa;a;aaaa;0.42;0.775;0.609;0.0667;0.433;0.83;a;0.492;a;0.909;aaa;aa;0.977;0.0225;0.709;aaaaaaa;0.811;aaaaa;0.767;a;aa;0.999;aaaaaaa;0.61;a;0.401;a;aa;aaaaaaaaaa;
0.0949;0.177;aa;a;aaaa;aaaaaa;0.92;0.951;0.35;0.38;0.747;0.34;aa;0.865;aa;0.896;a;aa;0.798;0.818;0.224;aaaaaaaaa;0.834;a;0.529;a;a;0.332;aaa;0.315;aaaaaa;0.131;aa;aaaa;aa;
0.0385;0.788;aaa;aa;aaaaaaa;aa;0.665;0.101;0.468;0.162;0.0776;0.00918;a;0.835;aaa;0.18;aa;aa;0.475;0.52;0.615;aaaaa;0.0283;aaaaaa;0.0323;aa;aaaaa;0.0896;aaa;0.265;aaaa;0.774;a;aa;aaaa;
0.852;0.273;aa;aaaaa;aaaa;aaaaa;0.711;0.555;0.896;0.838;0.146;0.897;aaa;0.993;aa;0.374;a;aa;0.708;0.735;0.687;a;0.868;aaaaaa;0.496;aa;aaaaaaaaa;0.637;aaaaa;0.522;aaaaaa;0.441;aa;aa;aaaaaa;
0.366;0.817;aaaa;a;aa;aaaaaaaaa;0.386;0.908;0.893;0.606;0.199;0.633;a;0.568;aaa;0.862;aaaaa;a;0.777;0.967;0.841;aaaaa;0.362;aaa;0.973;a;aaaaaaa;0.962;aaa;0.947;aa;0.849;a;aaaa;aaaaaa;
0.715;0.906;a;aaaa;a;aaaaaaaaa;0.3;0.541;0.264;0.168;0.866;0.754;aaa;0.496;a;0.21;aaaaaaaa;a;0.4;0.0666;0.811;aaa;0.791;aaaaaa;0.49;a;a;0.0851;aaaaaaaaa;0.647;aaa;0.164;a;a;aaaaaaaaa;
0.192;0.104;aaaa;aa;a;aaaaaaaa;0.599;0.421;0.947;0.256;0.938;0.417;aaa;0.753;aa;0.776;aaaaaaaaa;a;0.766;0.493;0.713;aaaaaaaa;0.0996;aaaaa;0.769;a;aaaaaaaaaa;0.947;a;0.864;aaaaa;0.147;a;aaa;aa;
0.103;0.0524;aaa;aaa;aaaaaa;aaaaaaaaaa;0.407;0.577;0.489;0.182;0.395;0.084;a;0.966;aaa;0.0285;aaaaaaa;a;0.979;0.0847;0.421;aaaaaaaa;0.707;aaa;0.706;a;aaaaa;0.344;aaaaaaa;0.645;aa;0.112;aa;aa;aaaaaaaa;
0.0737;0.216;aaa;aa;aaaaaa;aaaa;0.000247;0.153;0.687;0.673;0.843;0.231;a;0.779;a;0.314;aa;a;0.288;0.551;0.893;aaaaaa;0.863;aaaa;0.642;aa;aaaa;0.223;aaa;0.829;aaaaaa;0.46;a;aa;a;
0.427;0.327;aaa;aaaaa;a;aaaaaa;0.576;0.424;0.759;0.891;0.455;0.968;aa;0.217;a;0.0993;aaaaa;aa;0.118;0.833;0.363;a;0.596;aaaa;0.639;a;aaa;0.388;aa;0.63;a;0.311;a;aaaa;aaaaa;
0.241;0.331;a;aaaaa;aaaaa;aaaaaaaaa;0.112;0.183;0.0555;0.0491;0.707;0.908;a;0.0815;aa;0.944;aaaaaaaaa;a;0.618;0.371;0.0059;aa;0.478;aa;0.156;a;aaaaaaa;0.736;aaaaaaa;0.989;aaaaaaa;0.685;a;a;aaaaaaaaa;
0.206;0.552;aaa;a;aaa;aaaa;0.512;0.899;0.874;0.256;0.0168;0.554;aa;0.584;a;0.526;aaaaaaaa;aa;0.328;0.528;0.679;aaaa;0.291;aaaaaa;0.582;a;aaaaaa;0.856;aaaa;0.193;a;0.843;a;a;aaaaa;
0.938;0.51;aa;aaaa;aaaaaa;a;0.754;0.448;0.0125;0.0289;0.923;0.718;aaa;0.287;a;0.767;aaaaaaaa;aa;0.159;0.694;0.77;aaa;0.956;aa;0.933;aa;aaaaaaaaaa;0.341;aaaaaaa;0.32;aa;0.814;a;aaa;a;
0.591;0.276;aa;aa;aa;aaa;0.186;0.158;0.731;0.761;0.505;0.134;aaa;0.565;aa;0.573;a;a;0.351;0.134;0.14;aaaaa;0.849;aa;0.717;a;a;0.262;aaaaaa;0.889;aaaaaa;0.784;aa;aa;aaaaa;
0.639;0.983;aaa;a;a;aaaaaaaaa;0.685;0.696;0.0174;0.633;0.66;0.601;aa;0.604;a;0.972;aaaa;a;0.267;0.116;0.739;aaaaa;0.262;aa;0.899;a;aa;0.612;aa;0.884;aaaaa;0.449;aa;aaaa;aa;
0.987;0.279;aa;aaaa;aaa;aaaaaaaaa;0.136;0.536;0.298;0.23;0.815;0.271;aaa;0.396;a;0.491;aaaaaaaaa;a;0.0747;0.827;0.543;aaaaaaa;0.858;aaaaa;0.406;aa;aaaaa;0.557;aaaaa;0.505;aaaaa;0.832;a;aaa;aaaaaa;
0.804;0.476;aaa;aaa;aaa;aaaa;0.349;0.753;0.367;0.344;0.948;0.695;a;0.717;a;0.761;aaaa;a;0.848;0.397;0.174;aaa;0.589;aaaaaa;0.804;a;aaa;0.0435;aaaaaaa;0.314;aaaaa;0.303;aa;aaaa;aaaaaaaaaa;
0.754;0.803;aaa;aaaaaa;aa;aaaaaaaa;0.326;0.776;0.529;0.175;0.568;0.0336;a;0.953;a;0.862;a;aa;0.421;0.83;0.115;aaaaaaaaa;0.449;aa;0.355;a;aaaaaa;0.469;aaa;0.302;aaa;0.655;a;aaaa;aaaaaaa;
0.141;0.964;aaaaa;a;aaaaa;aa;0.451;0.271;0.904;0.736;0.216;0.344;aaa;0.871;aaa;0.332;aaaaaaa;a;0.742;0.136;0.311;aaaaaaaaa;0.164;aaa;0.0492;a;aaaaaaa;0.569;aaaaaaaa;0.332;aaaa;0.0508;a;a;aaaaa;
0.48;0.872;aaa;aaaaaa;aaa;a;0.197;0.123;0.694;0.739;0.482;0.801;aaa;0.462;aa;0.888;aaaaaaaaa;aa;0.352;0.363;0.707;aaaaaaaa;0.49;aaa;0.379;aa;aaaaaaa;0.742;aaaaaaaaa;0.536;aa;0.0184;aa;aaa;aaaa;
0.551;0.098;aaaaa;aaaaa;a;aaaaaa;0.338;0.635;0.0152;0.188;0.851;0.476;aaa;0.458;a;0.813;aaaaaaaa;aa;0.769;0.264;0.14;aaaaaaa;0.422;a;0.959;a;aaa;0.221;a;0.306;a;0.763;aa;aaa;aaaaaaaa;
0.0228;0.773;aaa;aaaaa;aaaa;aaaaaaa;0.679;0.0536;0.341;0.412;0.0403;0.767;aa;0.498;aaa;0.0148;aaaa;a;0.376;0.802;0.364;aaaa;0.0828;aaaaa;0.702;aa;aaaaaaaaa;0.671;aaaaaaaa;0.753;aaaaaa;0.528;aa;aaa;aaaaa;
0.184;0.21;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.38;0.299;0.409;0.639;0.5;0.742;aa;0.981;a;0.522;aaaaaaaa;a;0.982;0.0647;0.242;aaaaaa;0.819;aa;0.115;aa;aaaaa;0.521;aaaaaaaa;0.185;aaaaa;0.83;a;a;aaaaaaa;
0.417;0.137;aa;a;a;aaaaaaaaaa;0.667;0.864;0.631;0.51;0.496;0.673;aaa;0.534;a;0.419;aa;aa;0.721;0.912;0.805;aaaaaaaa;0.414;aaaaaa;0.565;a;aaaaa;0.287;aaaa;0.118;a;0.687;a;aaaa;aaaaaa;
0.323;0.503;aaaaa;a;aaaa;a;0.236;0.113;0.789;0.855;0.507;0.417;a;0.491;a;0.741;aa;a;0.673;0.022;0.324;aaaa;0.206;aaaaa;0.505;aa;aa;0.293;aaaaaa;0.548;aaaaaa;0.215;aa;aa;aaaa;
0.624;0.0763;a;aaa;aaaaaaa;aaaaaaa;0.204;0.316;0.264;0.175;0.355;0.329;aaa;0.602;aaa;0.164;aaaaa;a;0.0201;0.101;0.676;aaa;0.64;aaaaaa;0.174;a;aaa;0.346;aaaaaa;0.132;aaaaaa;0.962;a;aaa;a;
0.32;0.238;aaa;aaa;aaaa;aaaa;0.89;0.173;0.827;0.266;0.317;0.533;a;0.826;a;0.0894;aaaaaa;aa;0.783;0.513;0.0889;aaaaaa;0.2;aa;0.995;aa;aaaaaaaaaa;0.016;aaa;0.189;aaaa;0.0888;a;a;a;
0.139;0.754;aaa;aaa;aaaa;aaaaaaa;0.394;0.197;0.487;0.852;0.489;0.702;a;0.474;a;0.804;aaaaaaaa;aa;0.315;0.141;0.312;aa;0.654;a;0.778;aa;aaaaa;0.76;aaaaaaaa;0.729;aa;0.98;aa;aaaa;aaaaaaaaaa;
0.417;0.493;aa;aaaa;a;aaaaaa;0.375;0.185;0.126;0.515;0.588;0.817;aaa;0.38;aaa;0.178;aaaaaaaaa;aa;0.83;0.161;0.505;a;0.769;aa;0.59;a;a;0.578;aaaaaaa;0.563;a;0.481;aa;aaa;aaaa;
0.823;0.382;aaaa;aa;aaa;aaaaa;0.428;0.706;0.709;0.212;0.21;0.693;aa;0.0641;aaa;0.0498;aaa;aa;0.523;0.106;0.0723;aaa;0.152;aaaaa;0.779;a;aaaaaaaaaa;0.952;aaaaaa;0.892;a;0.91;a;aaaa;aaaaaaaaa;
0.492;0.444;aaa;aaaa;aa;aaaaaa;0.72;0.532;0.709;0.802;0.528;0.986;a;0.0707;aaa;0.962;aaaaaaaaa;a;0.723;0.67;0.489;aaaaaaa;0.00297;aaaaaa;0.403;aa;aaaaaaa;0.95;aaaaa;0.752;aaaaaaa;0.59;a;a;aa;
0.54;0.781;aa;a;aaaaaa;aaaaaaaa;0.815;0.789;0.825;0.0654;0.583;0.93;aa;0.886;aaa;0.273;a;a;0.177;0.221;0.508;aa;0.849;aaa;1;aa;aaaaaaaa;0.315;aaaaaaaa;0.673;aaaaa;0.0257;aa;aaaa;aaaaaaa;
0.827;0.155;aa;a;aaaa;aa;0.458;0.768;0.472;0.784;0.243;0.36;aa;0.103;aa;0.331;aaaaaaa;a;0.791;0.743;0.272;aaa;0.766;aaa;0.958;aa;aa;0.128;aaaaaaaa;0.999;a;0.577;aa;aaaa;aa;
0.0678;0.876;aaaa;aaaaa;aaaaa;aaaa;0.947;0.231;0.364;0.767;0.811;0.602;aa;0.185;aa;0.308;a;aa;0.66;0.978;0.34;aaaaa;0.996;aaaaaa;0.926;aa;aaaaaaaaa;0.0624;aaaaa;0.25;aaaaa;0.928;a;aa;aaaaaaaa;
0.3;0.777;aaaa;aaa;aaaaa;aaaaaaa;0.325;0.0862;0.308;0.523;0.566;0.417;aaa;0.912;a;0.461;aaaaaaaa;aa;0.219;0.111;0.85;aaaaa;0.0467;a;0.141;a;aaaaa;0.421;aaaaaaa;0.583;aaa;0.811;a;aaaa;aaaaaaaa;
0.752;0.836;aa;aaa;aaaaaaa;aaaaaa;0.799;0.266;0.12;0.411;0.981;0.666;a;0.0283;aa;0.375;aaaa;a;0.583;0.776;0.358;aaaaaaa;0.574;aaaa;0.152;aa;aaaaaaaa;0.428;aaaa;0.8;aaaaa;0.218;aa;a;aaaaa;
