ATT0(string,7);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,4);ATT10(string,4);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,4);ATT15(string,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,6);ATT23(string,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,3);ATT29(string,8);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,9);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,10);
aaaa;aa;aaaaaaaa;0.101;a;aaaaaaa;0.311;0.575;aaa;a;aaa;aa;aa;0.223;aaa;a;aa;0.766;a;aaaaaaa;a;0.931;aaa;a;aa;0.48;0.593;a;a;aaaa;a;aaaaa;0.249;aaaaaaa;0.0981;aa;a;0.66;0.494;aaaaa;aaaaa;
a;a;aaaaaaaa;0.943;a;aaaaa;0.83;0.87;aaaa;a;aaa;aaaaa;aaa;0.0991;a;a;a;0.207;a;aaaaa;aaaa;0.424;aa;a;aa;0.331;0.8;aa;a;aaaaaaa;a;aaaaaaa;0.474;aaaaaaaaa;0.612;aaaaaaaaa;a;0.469;0.416;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;0.824;a;aaaaaaaa;0.482;0.423;aaaaa;a;aaa;aa;a;0.103;aa;a;aa;0.96;a;aa;a;0.436;aaaaaa;a;a;0.63;0.998;aa;a;aaa;aaaaaa;aaa;0.662;aaaaaaaaa;0.557;aaaaa;aaa;0.0456;0.817;aaa;aaa;
aa;aa;aaaaa;0.52;a;aaaaa;0.361;0.618;aaaa;a;aaaa;aaaaaaaa;aaa;0.836;aaa;a;aaa;0.259;a;a;a;0.554;aaaa;a;a;0.531;0.424;a;aaa;aaaa;aaaaa;aa;0.927;aaaaa;0.204;aaaaaaaaa;aa;0.575;0.476;aa;aa;
aaa;a;a;0.836;a;aaaaaaaaaa;0.277;0.302;aaaa;aa;a;aaaa;a;0.355;aaa;a;aa;0.887;a;aaaaaaa;aaaa;0.783;a;a;aa;0.304;0.794;a;aaa;aaaa;aaa;aaa;0.0299;a;0.812;aa;aa;0.796;0.327;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;0.0235;a;aaaa;0.456;0.236;aaa;aa;aaaa;aaaaaa;aa;0.62;a;a;aaa;0.469;a;aaa;aaaa;0.522;aaa;a;a;0.472;0.519;aa;aaa;aaaaa;a;aaaa;0.78;aaaaaaaaa;0.438;aaaaaa;a;0.365;0.906;aaaaaa;aaaaaaaaa;
aaaaaa;a;aa;0.952;a;aaaaaaa;0.448;0.819;aaaaaa;aaaa;aaaa;aaaaaaaa;a;0.121;aaaa;a;aaa;0.47;a;aaaaa;aaa;0.0843;aaaa;a;a;0.244;0.7;aaa;a;aaaaaaaa;aaaa;aa;0.226;aaa;0.315;aaaaaaaaa;aa;0.663;0.312;aaaaaaa;aaaaaaaa;
aa;a;aaaaa;0.28;a;aaaaaaaa;0.721;0.982;aaaaa;aa;aa;aa;aaa;0.577;a;a;a;0.417;a;aaaaa;a;0.482;a;a;a;0.0201;0.424;aa;aaa;aaaaaaaa;aaaa;a;0.361;aaa;0.154;aaaaaaaa;aa;0.47;0.085;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;0.36;a;aaa;0.638;0.833;aaaaa;a;aaaa;a;a;0.709;a;a;aaa;0.252;a;aaaaaa;aa;0.654;aaa;a;a;0.561;0.725;a;aaa;aaaaaaaa;aaa;aaaaa;0.759;aaaaaaaa;0.705;aaaaaaaaa;aaa;0.0407;0.888;aaaaaaa;aa;
aaaaaa;aa;aaaaaaaaa;0.553;a;aaaaaaa;0.457;0.354;aa;a;aaa;aaaaaaa;aa;0.423;aaaa;a;aa;0.503;a;aa;aa;0.0792;a;a;aa;0.128;0.729;aa;a;aaaaaaa;aa;aa;0.891;aaaaaaa;0.34;aaa;a;0.397;0.246;aaa;aaa;
a;aaa;aaaaaaaaa;0.74;a;aa;0.0597;0.777;aaa;a;aaaa;aaaaaaa;a;0.641;a;a;a;0.886;a;aaaaa;a;0.627;aaaa;a;a;0.155;0.716;aa;aa;aaaaaaaa;aaaaaa;a;0.343;a;0.108;aaaaaaaaa;aaa;0.936;0.533;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;0.107;a;aaaa;0.856;0.719;aaa;aa;aa;aa;a;0.696;aa;a;a;0.35;a;aa;a;0.859;aaaaaa;a;aa;0.25;0.555;aaa;a;aa;aa;aaaaaa;0.948;aaaaa;0.254;aaaaaaaa;a;0.655;0.395;aaaaaa;aaa;
aa;aaa;aa;0.0922;a;aaaa;0.546;0.975;aaa;aa;aaaa;aaaaaaa;aaa;0.828;aa;a;aa;0.065;a;aaaaaaaa;aa;0.485;aaaaa;a;a;0.826;0.917;a;a;a;aa;aa;0.24;aaaaa;0.428;aaaaaaaa;aa;0.997;0.514;aaaaaa;aaaaaaa;
aaaaaaa;a;aa;0.9;a;aaaaaaaaaa;0.268;0.548;aaaa;a;aa;a;aa;0.371;a;a;aaa;0.625;a;aaaa;aaaa;0.726;aaa;a;a;0.65;0.822;aa;aa;aaaaaaa;aaaa;aa;0.00465;aa;0.102;aaaaa;aaa;0.606;0.433;aa;aaaa;
a;a;aaaa;0.95;a;aaaaaa;0.528;0.0424;aaa;aaa;aa;aa;a;0.153;aaa;a;aa;0.533;a;aaaaaa;aa;0.712;aa;a;a;0.11;0.458;aaa;a;aaaaaa;a;aa;0.718;aaaaa;0.628;aaaaaaaa;a;0.985;0.0147;aaaaaa;aaa;
aaaaaa;a;aaa;0.736;a;aa;0.952;0.712;aaaaaa;aaaa;aaaa;aaaaaaaa;a;0.564;aa;a;a;0.609;a;aaaaaaa;aaa;0.832;aaaaaa;a;a;0.371;0.888;aaaa;aa;aaaa;aaaaaa;aa;0.279;a;0.97;aa;aaa;0.715;0.24;aaaaa;aaa;
aaaaa;a;aaaaaaaaa;0.129;a;aaaaaaaaaa;0.478;0.743;aaaaaa;aaa;a;aaaaaa;aaa;0.883;aaa;a;a;0.677;a;aaaaaaaa;a;0.434;aaaa;a;aa;0.906;0.591;aaa;a;aaaaaa;aaaa;aa;0.0973;aaaaaaa;0.416;aaa;aa;0.884;0.191;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;0.572;a;a;0.426;0.94;aaaaa;a;a;aa;a;0.808;a;a;aa;0.145;a;aaaaaaa;aaaa;0.0637;aa;a;a;0.844;0.579;a;a;aaaaaaaa;aa;aa;0.648;aaaaaaaa;0.649;aaaaaa;aa;0.0551;0.417;aaaaa;aaaaaaa;
aaaaa;a;a;0.748;a;aaaaaaaaa;0.898;0.215;a;a;a;aaaa;a;0.498;aa;a;aa;0.898;a;aaaaa;a;0.795;aa;a;a;0.0398;0.146;aaa;aa;aaaaaa;aaaaaa;aa;0.42;a;0.000723;aa;aa;0.74;0.89;a;aaaaa;
a;aaa;aaaa;0.165;a;aaaaaaaaaa;0.902;0.611;aaaa;a;a;aaaaaaaa;aaa;0.835;aaaa;a;aa;0.373;a;aaa;aaa;0.693;aa;a;a;0.259;0.858;aa;aaa;aaa;aa;aaaaa;0.584;aa;0.33;aaaaaaaaa;a;0.912;0.424;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaa;0.718;a;aaaaaaaaaa;0.291;0.0238;aaa;aaaa;aaa;aaaaaa;aa;0.995;aa;a;a;0.0383;a;a;aaa;0.964;aaa;a;a;0.333;0.83;aa;a;aaaaaaa;a;aaaaaaa;0.256;a;0.0266;aaa;aaa;0.295;0.579;aaaaa;a;
aaaaaa;aa;aa;0.966;a;aaaaaaa;0.564;0.258;aa;a;aa;aaaaaa;aa;0.571;aa;a;a;0.202;a;aaaaaa;a;0.196;aaaaaa;a;aa;0.549;0.732;a;aa;a;aa;aa;0.588;aa;0.213;aaaaaa;a;0.527;0.561;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;0.202;a;aaaaaaaaaa;0.349;0.165;aaaaaa;aaa;aaa;aa;aa;0.759;aaaa;a;aa;0.757;a;aaa;aaa;0.934;aaaaaa;a;aa;0.805;0.483;aa;aaa;aaaa;a;aaaaa;0.69;aaaaaaa;0.956;aaaaaaaaa;aaa;0.0724;0.438;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;0.455;a;aaaaaaaa;0.704;0.401;aaa;aa;aaa;aaaaa;a;0.597;aa;a;a;0.0391;a;aaa;aa;0.613;aa;a;aa;0.885;0.936;aaaa;aa;aaaaaaaa;aa;aaaaaaa;0.107;aaaaa;0.921;aaaaaaaa;aa;0.356;0.0884;aa;aaaa;
aa;aaa;a;0.705;a;aaaaaaaaaa;0.285;0.978;aa;aaa;a;aaa;aaa;0.765;aa;a;a;0.45;a;aaaaaaa;aaaa;0.0731;aaaaaa;a;a;0.858;0.902;aa;aa;aaaa;aaa;aaaa;0.184;aaaaaa;0.179;aaaaaa;aa;0.511;0.708;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;0.16;a;aaaaaa;0.115;0.126;aaaaaa;aaaa;a;aaaa;aa;0.73;a;a;aaa;0.0595;a;aaaa;aaaa;0.985;aaa;a;a;0.601;0.22;aa;aaa;a;aaaa;aaaaaaa;0.362;aaaaa;0.893;aaaa;aaa;0.286;0.00047;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;0.792;a;aaaaaaa;0.124;0.491;aaaa;aaa;aaa;aaaaaaa;aaa;0.693;aaaa;a;a;0.262;a;aaaaaaa;a;0.327;a;a;aa;0.531;0.103;aaa;a;aaa;aaa;aaaaa;0.403;aaa;0.337;aaaa;aaa;0.955;0.615;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;0.581;a;aaaaa;0.248;0.12;aa;aaaa;aaaa;aaaa;aa;0.765;aa;a;aa;0.175;a;aaaaa;aa;0.601;aa;a;aa;0.814;0.377;aa;a;a;aaaaa;aaa;0.388;aaa;0.329;aaaa;aaa;0.695;0.617;aaaa;aaa;
aa;aaa;aaa;0.854;a;aaaaaaa;0.783;0.518;aaa;aa;aaaa;a;aaa;0.522;aaa;a;aaa;0.731;a;aaaaaaa;aaaa;0.532;aaaaa;a;a;0.635;0.721;aaa;a;a;aaaaaa;aa;0.98;a;0.875;aaaa;aa;0.294;0.213;aaaaaaa;aaaaaaaa;
a;a;aaa;0.817;a;a;0.751;0.832;a;aaa;a;aaaaaa;aaa;0.143;aaa;a;a;0.267;a;aaaaaaaa;aa;0.996;aaa;a;aa;0.408;0.977;aaaa;aa;a;a;aaa;0.665;aa;0.859;aaaaaa;aaa;0.165;0.572;aaaaaaaa;aa;
aaa;a;aaaaaaaaa;0.333;a;aaaaaaaaa;0.394;0.578;a;aa;aa;a;a;0.77;a;a;aa;0.216;a;a;aaa;0.84;aaaaa;a;a;0.716;0.432;aaaa;aa;a;aaaaaa;aaa;0.0591;a;0.552;aaaaaa;aa;0.472;0.133;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;0.27;a;aaaaaaa;0.00178;0.846;aaaa;aa;aaaa;aaaa;aaa;0.985;a;a;a;0.803;a;aaaaaa;aa;0.197;aa;a;aa;0.216;0.937;aaaa;a;aa;aaaa;aaaaa;0.516;aaaaaaaa;0.808;aaaaaaa;aa;0.743;0.554;aaaaaaa;aaa;
aaaaaaa;aa;aaaa;0.798;a;aaaaaaaaaa;0.332;0.761;aa;aaaa;aaaa;aaaaa;a;0.249;aaa;a;a;0.398;a;aaaa;aaaa;0.878;aa;a;a;0.215;0.902;aaaa;a;aaaaaa;aaaaaa;aa;0.352;aaaaaa;0.699;a;aa;0.703;0.566;a;aaa;
aaaaa;aaa;aaaaaa;0.978;a;aaaaaaa;0.105;0.257;aaaa;aa;a;aaaaaaaa;aa;0.629;aaa;a;a;0.734;a;aaa;aaaa;0.249;a;a;aa;0.189;0.334;aa;a;aaaaaaaa;aaaa;a;0.0296;aaaaaaaaa;0.955;aaaaaaaa;aa;0.741;0.915;a;aaa;
aa;aaa;aaaaa;0.537;a;a;0.936;0.559;aaa;a;a;aaaa;a;0.577;aa;a;aa;0.247;a;aa;aa;0.0427;aaaaaa;a;aa;0.184;0.514;aaaa;a;a;aaaaa;aa;0.522;aaaa;0.925;aaaaaaaa;aaa;0.283;0.162;a;a;
a;aa;aaaaaaa;0.0755;a;aa;0.306;0.357;aa;aaaa;a;aaaaa;a;0.628;aaa;a;aaa;0.911;a;aaaaaa;aaa;0.645;aaaaaa;a;a;0.857;0.282;a;aaa;aaaaaaaa;aaaaaa;aaaa;0.932;aaa;0.647;aa;a;0.728;0.757;aaaa;aa;
a;aaa;a;0.224;a;aaaaaaaaa;0.963;0.29;aaaa;aa;aaaa;aaaaaaa;aaa;0.0974;aa;a;a;0.0246;a;aa;a;0.615;aa;a;aa;0.922;0.0319;aaaa;aaa;aaaaaaa;aa;aaaa;0.436;aaaaaaa;0.253;aa;aa;0.0414;0.196;a;aa;
aaaaa;aa;aaa;0.903;a;aa;0.583;0.373;aaaa;a;aa;aa;a;0.0866;aaaa;a;aa;0.2;a;aaa;aaa;0.825;aa;a;a;0.813;0.384;aa;aaa;aa;aaaaaa;aaaa;0.828;aa;0.65;aaaaaaa;aa;0.935;0.976;aaaaa;aaaaaa;
aa;a;aaaaaa;0.95;a;aaaaaaaaaa;0.996;0.391;aaaa;aaaa;a;aaaaaa;aaa;0.0688;aa;a;aa;0.0699;a;aaaaa;a;0.724;aaaa;a;aa;0.768;0.768;aaaa;aaa;a;aaaaa;aaaaaa;0.162;aaaaa;0.157;aaa;a;0.815;0.762;aaaaaa;aaaaa;
aaaa;a;aaaaaa;0.51;a;aaaa;0.0381;0.506;a;a;aaa;aa;a;0.586;aaaa;a;aa;0.97;a;aaaa;a;0.16;aaaaa;a;aa;0.849;0.896;aaaa;a;aaaa;aaaaaa;aa;0.532;aa;0.992;aaaaaaaa;aa;0.145;0.896;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;0.427;a;aaaaaaaaaa;0.396;0.253;aaaa;aa;aa;aaaaaaaa;aaa;0.741;aaa;a;aaa;0.916;a;aaaaaa;a;0.0294;aaa;a;aa;0.921;0.322;aa;a;aaaa;aa;aaaaaaa;0.802;aa;0.648;aaaaaaaaa;a;0.0182;0.332;a;aaaaaaa;
aaa;a;aaaaaaaaa;0.891;a;aaaaaaaaaa;0.904;0.643;aaa;aaaa;aaaa;aaaaaa;aaa;0.091;aa;a;aa;0.285;a;aaaa;aaaa;0.749;aaaaaa;a;a;0.485;0.672;a;a;aa;aaa;aaaaa;0.533;aaaaaa;0.712;aa;aaa;0.521;0.762;aaaaaaa;aaaaaaaaa;
aa;a;aa;0.116;a;a;0.824;0.0361;a;aa;aa;aaaaaaa;aa;0.996;aaaa;a;a;0.373;a;aaaa;a;0.339;a;a;a;0.92;0.574;aaaa;aa;aaa;aaa;aa;0.534;aaaaa;0.666;a;aa;0.119;0.771;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;0.0916;a;aaaaaaa;0.547;0.487;aaaaaa;aa;aa;aaaaaa;a;0.0339;aaa;a;aa;0.212;a;aaaaa;aa;0.0555;aaaaa;a;aa;0.677;0.494;aa;aaa;aaaa;aa;a;0.377;aaaaa;0.809;aaaaaaa;a;0.215;0.212;aaaaaa;a;
a;aaa;aaaa;0.817;a;aaaaaaaa;0.917;0.669;aaaaa;aaaa;aa;aaaaa;aaa;0.898;a;a;aa;0.562;a;aaaaaa;aaaa;0.668;aa;a;a;0.572;0.73;aaaa;aaa;aaaaaaa;aaaa;aa;0.498;aaaa;0.203;aaa;a;0.356;0.357;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;0.418;a;aaaaaaaaa;0.443;0.414;aaaaaa;aaaa;a;aaaaaaaa;aaa;0.683;aaa;a;aa;0.628;a;aaaa;aaa;0.0849;aaa;a;aa;0.619;0.517;aaaa;a;aaaaaa;a;aaaa;0.399;aa;0.264;a;aaa;0.753;0.544;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;0.178;a;aaaaaaaa;0.0833;0.189;a;aaaa;aaaa;aaaaaaaa;a;0.669;aaaa;a;a;0.0896;a;aaa;aa;0.409;aaaa;a;a;0.824;0.0745;aa;aa;aaa;a;aaaaaa;0.261;aa;0.413;aaaaaaa;aaa;0.291;0.794;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;0.0499;a;aaaaaa;0.357;0.615;aa;aa;a;aaaaaaa;aa;0.142;aaa;a;aa;0.815;a;a;aa;0.653;aaaaa;a;aa;0.0454;0.0292;a;aaa;aa;aa;aaaaa;0.91;aaaa;0.806;a;a;0.113;0.722;aa;aaaaaaaaaa;
aaaaaa;aaa;a;0.892;a;aaaaaa;0.776;0.132;aaaa;a;aaa;aaaaaaa;aa;0.272;aa;a;aa;0.646;a;aaaaaaa;aaa;0.712;aaaaaa;a;aa;0.405;0.0699;aaaa;aaa;aaaaa;aaaa;aaaaaa;0.585;aaaaaaa;0.0505;aaaaa;aa;0.806;0.202;aaa;a;
aaa;aa;aaaaaaa;0.583;a;aaaaaa;0.972;0.446;aa;aa;aaa;aaaaaaa;a;0.0869;aa;a;a;0.722;a;aaa;aaa;0.0136;aaaaaa;a;a;0.795;0.156;a;aaa;a;aaa;aaaaaaa;0.0961;aaaaaaa;0.62;a;aa;0.6;0.341;aaaa;a;
aaaa;a;aaa;0.952;a;aaaaaaaa;0.0417;0.0545;aaaaaa;aa;aaa;a;a;0.425;aa;a;aaa;0.836;a;aaaa;aaaa;0.015;aaaaa;a;a;0.0783;0.26;aaaa;aa;aaa;aaaa;aaa;0.469;aaaaaaaaa;0.541;aaaaaaa;a;0.748;0.304;aaaaa;aa;
aaaaaa;a;aaaaaaaaa;0.651;a;aaaa;0.0998;0.223;aaaa;aa;aaa;aaaa;a;0.937;aaa;a;aaa;0.0841;a;aaaaaaa;aaa;0.492;aa;a;aa;0.479;0.69;a;aaa;aaaa;aaa;aaa;0.402;aaaaaaa;0.805;aaaaaaaa;a;0.765;0.874;a;aaaaaaa;
aaa;aaa;aaaaaaa;0.281;a;aaa;0.243;0.495;a;a;aaaa;aaaaaaaa;aa;0.993;aaa;a;aa;0.0622;a;aaaaaa;a;0.559;aa;a;a;0.737;0.144;aa;aa;aaaaaa;aaaa;aaa;0.615;aaaaaaaaa;0.712;aaaa;aaa;0.834;0.548;a;aaaaa;
aaa;a;aaaaaaaaaa;0.541;a;aaaaaa;0.12;0.71;aaa;aaaa;aa;aaaa;aaa;0.236;aaa;a;aa;0.783;a;aaa;a;0.665;aaaa;a;a;0.0447;0.485;aaa;a;aaaaaaaa;aaa;aaaaaa;0.646;aaa;0.754;a;aaa;0.901;0.423;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;0.189;a;aaaaaa;0.834;0.971;aaaaa;a;aaa;aa;a;0.991;aaa;a;a;0.712;a;a;aaa;0.00261;aaaaa;a;aa;0.926;0.157;aaa;aa;aaa;aaaaaa;aaaaaaa;0.924;aa;0.705;aaaaa;aa;0.224;0.467;aaaaaaaa;aaaa;
a;a;aaa;0.169;a;aaaa;0.506;0.191;a;aaa;aaaa;aaaaaaa;aaa;0.397;a;a;aa;0.575;a;aaaaaaa;aaaa;0.306;aaa;a;a;0.428;0.691;aa;aaa;aaa;a;aaaaa;0.998;aa;0.0662;aaaaaaaaa;aaa;0.749;0.131;aaaa;aaaa;
aaa;a;aaa;0.811;a;aaaaaaaaaa;0.608;0.442;aaaaaa;aaaa;aaa;aaaa;a;0.395;aa;a;aaa;0.639;a;aaaaaaaa;aaa;0.744;aa;a;a;0.372;0.475;a;aa;aaa;aaaaaa;aaaaa;0.816;aaa;0.616;aaaa;aaa;0.885;0.113;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;0.581;a;aaaaaaa;0.39;0.324;aaa;aaaa;aaaa;a;a;0.946;aaaa;a;a;0.807;a;aaaaaaaa;aaaa;0.549;aaaaaa;a;a;0.501;0.46;a;a;aaaaaa;aaaaa;aaaaaaa;0.786;aaaa;0.57;aaaaaaaaa;aaa;0.946;0.0866;aa;aaaaaaaaa;
aaaaaaa;aaa;aa;0.458;a;aaaaaaa;0.00762;0.0811;aaa;a;a;aa;aa;0.716;aaaa;a;aa;0.437;a;aaaaaaaa;a;0.353;aaaaaa;a;a;0.0352;0.342;a;aaa;aaaaaa;aa;aa;0.859;aaaaaaaa;0.265;aa;a;0.707;0.207;a;aaaaa;
aaaaa;aaa;aaaaaa;0.974;a;aaa;0.133;0.658;aaaa;aaa;a;aaaaa;a;0.997;aaaa;a;aaa;0.464;a;aaaa;aa;0.449;a;a;aa;0.267;0.296;a;aaa;aaaaaa;aaaaa;aaaaaaa;0.955;aaaaaaaa;0.661;a;aa;0.403;0.376;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;0.962;a;aa;0.868;0.184;aaaaaa;aaa;aa;aaaaaaa;aa;0.0103;aa;a;a;0.72;a;aaaa;aa;0.209;a;a;a;0.408;0.616;aaa;aaa;aaa;aa;aaa;0.631;aaaaa;0.145;a;aaa;0.244;0.717;aaaa;aaaaaaaaaa;
aaa;aaa;aa;0.312;a;aaaaaaaaaa;0.463;0.385;aaa;aaa;aaa;aaaaaa;aa;0.621;aaaa;a;a;0.314;a;aaaa;aa;0.433;aaa;a;aa;0.685;0.643;aa;aa;aa;aaaa;aaaaaaa;0.0967;aaa;0.196;a;aaa;0.687;0.585;a;aaaaa;
a;aa;aaaa;0.41;a;aaa;0.00311;0.236;aa;aa;a;aaaaaaa;aa;0.741;aaa;a;aaa;0.765;a;aaaaa;aaa;0.83;aaa;a;aa;0.928;0.945;aa;a;a;aaaa;a;0.159;aaaaaaaaa;0.368;aaa;a;0.588;0.0897;aa;aaa;
a;aaa;aaaaaaa;0.237;a;aaaaaaaa;0.893;0.428;a;aaa;aa;aa;aaa;0.134;aa;a;aaa;0.686;a;aaaaaaaa;a;0.508;aaaa;a;aa;0.31;0.42;aaa;aaa;aaaaa;aaa;a;0.486;aaa;0.0902;aaa;aaa;0.786;0.228;a;aaaaa;
aaa;aaa;aaaa;0.356;a;aaaaaa;0.75;0.751;a;a;aaa;a;a;0.723;aaaa;a;aaa;0.0169;a;aaaaa;a;0.451;aaaaaa;a;a;0.312;0.489;aaa;a;aaaaaaa;aaaaaa;a;0.574;aaaaaaaaa;0.363;aaaaa;aa;0.315;0.5;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;0.283;a;aaaaaaaaa;0.228;0.284;aaa;aaaa;a;aaaaaaaa;a;0.176;a;a;aaa;0.99;a;a;a;0.0814;aaaaaa;a;a;0.264;0.504;aaa;a;aaa;aa;aaaa;0.519;aa;0.565;aaaa;a;0.876;0.141;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;0.504;a;aaaa;0.0991;0.388;aaaaa;aa;aaa;aa;a;0.222;aa;a;a;0.34;a;a;a;0.845;a;a;aa;0.43;0.655;aa;aa;aaa;aaaa;aaaa;0.22;aaaaaaa;0.78;aa;a;0.219;0.279;aaaaaaaa;a;
a;a;aaa;0.729;a;aaaaaa;0.594;0.266;a;aaa;aaaa;a;a;0.948;aaa;a;aa;0.488;a;aaaaa;a;0.374;aaaaa;a;aa;0.271;0.454;aaaa;aa;aaaa;aaaa;aaaaaaa;0.1;a;0.553;aaaaaaa;aa;0.163;0.462;aaaaaaa;aaaaaaaaa;
a;a;a;0.966;a;aaaa;0.343;0.287;aaaaaa;aaaa;aa;aaaa;aaa;0.0412;aaa;a;a;0.207;a;aaaaaaa;aaa;0.707;aaaaaa;a;a;0.301;0.418;aaaa;aaa;aaaaaaa;aaaaa;aaa;0.163;aaaaaa;0.145;aaaa;a;0.223;0.17;aaa;aa;
aaaa;aaa;aaa;0.736;a;aaaaa;0.784;0.241;aaaaaa;a;aa;aaaaaa;aaa;0.988;aa;a;aaa;0.703;a;aaaaaaa;aa;0.939;aaaa;a;aa;0.502;0.956;aa;aaa;aaaaaaaa;aaa;a;0.834;aaaaaa;0.387;aa;aa;0.791;0.363;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;0.401;a;aaaaa;0.692;0.731;a;aa;a;aa;a;0.738;aaa;a;aaa;0.972;a;aaaaaaaa;a;0.987;aaaa;a;aa;0.862;0.892;aaa;aa;aaaa;a;aa;0.259;aaaaaaaa;0.485;aaaaaaa;aa;0.555;0.953;aaaa;aaaaaa;
aa;a;aaaaaaaaa;0.277;a;aaaaaa;0.292;0.272;a;aaa;aaaa;aa;aaa;0.937;aaaa;a;aa;0.419;a;aaa;aa;0.867;a;a;a;0.0238;0.4;aa;a;aaaa;aaaa;aaa;0.458;aaaaaaaaa;0.195;aa;a;0.105;0.77;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaa;0.606;a;a;0.615;0.136;aaaaaa;a;aaaa;aa;a;0.106;aaa;a;aaa;0.744;a;aaa;aaa;0.0407;aaaaa;a;a;0.61;0.597;aaaa;a;a;aa;aaaaaaa;0.0874;aaaaaaaa;0.191;aaaaa;aaa;0.466;0.0177;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;0.587;a;aa;0.394;0.0254;a;aaa;aa;aaa;aa;0.646;aaaa;a;aaa;0.3;a;aaaaaa;a;0.308;aaaaa;a;aa;0.0697;0.179;aaa;aa;aaaa;a;aa;0.151;aaaaa;0.819;aaaaaaaaa;aa;0.643;0.741;aaa;aaaaa;
aaaaa;aaa;aaaaaa;0.162;a;aaaa;0.81;0.332;aaaaaa;aaaa;aa;aa;aa;0.162;aaa;a;aaa;0.944;a;aaa;aaa;0.616;aa;a;a;0.46;0.703;a;a;aa;a;a;0.693;aaaaaaa;0.314;aa;a;0.535;0.141;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;0.12;a;aaaaaa;0.564;0.439;aaaaa;aaaa;a;aaaa;a;0.569;aaa;a;aa;0.187;a;aaaaaaaa;aaa;0.394;aa;a;a;0.656;0.508;a;a;aaaaaa;aaa;aaa;0.9;aa;0.725;aa;a;0.445;0.236;aaaa;aaaaaaa;
aa;aa;aaa;0.00419;a;aaaaaaa;0.411;0.894;aa;aa;aaa;aaaaaa;aaa;0.298;aaa;a;aaa;0.16;a;a;aa;0.858;aaaa;a;aa;0.288;0.382;a;aa;a;aa;aa;0.722;aaaa;0.311;aaaaaa;aaa;0.564;0.896;aaaaaa;aa;
aaaaa;aa;aaaaa;0.361;a;aaaaaa;0.00508;0.362;aa;aa;aaaa;aaaa;aaa;0.817;a;a;a;0.693;a;aaa;a;0.267;a;a;a;0.0364;0.552;a;aaa;aaaaa;aaaa;aaaaa;0.285;aaaa;0.737;aaaaaa;aa;0.939;0.0676;aaaaaaa;aaaaaaa;
a;a;aaaa;0.196;a;aaaa;0.113;0.902;aaaaaa;a;aaa;aa;aa;0.19;aaa;a;aa;0.272;a;a;aaa;0.701;a;a;a;0.363;0.897;a;aa;aaaaa;aaa;aaaaa;0.205;a;0.465;aaaaa;a;0.945;0.304;aaaa;aaaaaaaaaa;
aaaa;a;aaa;0.104;a;aaaaaaa;0.653;0.0813;aaaaa;aaaa;aaa;aaaaaa;aa;0.084;aaa;a;aa;0.714;a;aa;aa;0.613;aaaaaa;a;aa;0.611;0.61;aa;aaa;aaaa;aa;aaaa;0.431;aaaaa;0.652;aaaaaa;aaa;0.251;0.272;aaaaaa;aaaaa;
