ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,3);ATT8(string,10);ATT9(string,10);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,1);ATT26(string,9);ATT27(string,7);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,5);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,9);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,7);ATT70(float,1);ATT71(string,9);ATT72(string,4);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.178;0.228;0.22;0.511;0.779;a;aaa;aa;aaaaa;aaaaaaaaa;0.947;a;0.924;0.99;a;aaa;a;aa;0.662;aaa;aaaa;a;0.323;0.113;aaa;a;aaa;a;a;0.927;0.832;0.818;0.712;0.521;0.722;aaa;0.579;0.763;0.69;aaaaaa;a;aaaaaaa;0.182;0.793;aa;a;aa;aa;0.898;a;0.871;aaa;0.585;a;0.375;a;0.746;a;aaaaaaaa;0.764;0.0154;a;0.226;a;0.352;a;0.95;0.25;aaaaaa;a;0.463;aaaaaaa;aa;aaaaa;aaaaa;0.0884;aaaaaaaa;
0.279;0.859;0.732;0.391;0.234;a;a;aa;aaaaaaaaaa;a;0.803;aaa;0.247;0.97;a;a;a;aa;0.818;aaa;aa;aa;0.114;0.786;aaa;a;aaaa;aaaaaaa;aa;0.559;0.106;0.251;0.952;0.867;0.196;aaaaaaaaaa;0.14;0.473;0.577;aa;a;aa;0.0186;0.833;aa;aaaa;aaa;a;0.735;aaaaa;0.104;aa;0.93;aaaaaa;0.793;a;0.369;aaaa;aa;0.233;0.685;a;0.759;a;0.406;a;0.348;0.507;aaa;aaaaaaa;0.203;aaaaaa;aaaa;a;aaaaaaaa;0.21;aaaaaaaaa;
0.64;0.4;0.509;0.197;0.575;aaaaa;a;aa;aaaaaa;a;0.425;aa;0.228;0.513;a;a;aaaaaa;aa;0.38;aaaa;aa;aa;0.0918;0.339;aaaa;a;aaa;aaaaaa;a;0.414;0.781;0.699;0.47;0.483;0.521;a;0.407;0.49;0.772;aaaaa;aaaaa;aaa;0.773;0.738;aaaaa;aaa;aaa;a;0.944;aaa;0.21;aaa;0.563;aaaaaaaaa;0.79;a;0.0849;aaa;aaaaaaaa;0.932;0.56;aa;0.893;a;0.77;a;0.499;0.16;aa;aaa;0.858;aaaa;aaa;a;aaaaaaa;0.0303;a;
0.0707;0.845;0.226;0.431;0.697;aaa;aaa;aa;aaaaa;aaaaaaaaaa;0.955;aaaa;0.211;0.975;a;aaaa;aaaaaaa;aa;0.365;aa;aaaa;aa;0.593;0.615;aaaaa;a;aaaaaaa;aa;aa;0.546;0.186;0.571;0.546;0.125;0.176;aaaa;0.895;0.808;0.967;aaa;a;aaaaa;0.878;0.889;a;aaa;aaa;aa;0.11;aaaaaaa;0.354;aaaa;0.978;aaaaaaa;0.709;a;0.381;a;aaaa;0.417;0.278;aaaaaaaa;0.264;a;0.077;a;0.809;0.709;aaaa;aaaaa;0.191;aa;aa;aaaa;aaaaaaaaa;0.539;aaaaaaa;
0.657;0.608;0.38;0.235;0.07;aaaa;aa;a;a;aa;0.965;aaaa;0.714;0.47;a;aa;a;aa;0.121;aa;a;a;0.359;0.0842;aaaaaa;a;aaaaaaa;aaaa;aa;0.718;0.639;0.638;0.372;0.433;0.0564;aaaaaa;0.468;0.457;0.23;a;aa;a;0.818;0.369;aaaaa;aaa;aaaaa;aa;0.587;aaaa;0.519;aaaa;0.146;aaaaaaaaaa;0.869;a;0.586;a;a;0.988;0.268;aa;0.807;a;0.662;a;0.712;0.789;aa;aaaaaa;0.774;aaaaaaa;aaaa;aaa;aa;0.326;aaaa;
0.991;0.636;0.193;0.498;0.321;a;a;aa;aaaaaa;aaaaaaa;0.768;aa;0.907;0.505;a;aaa;aaaaa;aa;0.973;aaa;aa;aa;0.418;0.621;aaaaaa;a;aaaaaaa;aa;aa;0.551;0.506;0.621;0.844;0.487;0.994;a;0.991;0.812;0.522;aaaa;aaaaa;aaaaaa;0.798;0.455;aaa;aaaaaaaaa;aaaaaa;aa;0.584;aaa;0.798;aaa;0.292;aaaaaaaaaa;0.99;a;0.666;aaaaa;aaaaa;0.913;0.0465;aa;0.604;a;0.0374;a;0.00864;0.171;aaaaa;aaaaaa;0.417;aaaaa;aaa;aaaaa;aaaaa;0.842;aaaaaa;
0.283;0.494;0.741;0.56;0.0665;aaaaa;aaa;aa;aa;aaaaaaa;0.0779;aaa;0.914;0.584;a;aaaa;aaaa;a;0.83;aaaa;aaa;a;0.643;0.553;aaaaaa;a;aaa;aaaaaa;aa;0.523;0.583;0.521;0.934;0.0828;0.27;aaaa;0.912;0.257;0.0829;aaaaa;a;aaa;0.404;0.857;aaaaaaa;aaaaaa;aaaa;aa;0.439;aaaaaaaa;0.64;aaa;0.889;aaa;0.736;a;0.472;a;aaaaaaa;0.49;0.391;aaaaaaaa;0.157;a;0.459;a;0.0489;0.0626;aaaaaaa;aaaaa;0.685;aaaaa;aaaa;a;a;0.415;aaaaa;
0.278;0.206;0.662;0.302;0.0502;aaa;a;aaa;aaa;a;0.229;a;0.493;0.383;a;aaaa;aaaaaaaaa;aa;0.511;aaaa;aaaa;a;0.251;0.406;a;a;aa;a;a;0.379;0.658;0.47;0.324;0.39;0.434;aaaaaa;0.527;0.915;0.981;aaaaaaa;aaaaa;aaaa;0.1;0.487;aaaaaaaa;aaaaaaa;aaaaa;a;0.462;aaaaaaaaa;0.465;aaaa;0.224;aaaaaaaa;0.991;a;0.104;aaaa;aaa;0.813;0.155;aaaaaaaa;0.0477;a;0.35;a;0.295;0.412;aa;aaaaaaa;0.883;aa;aaaa;a;aaaa;0.694;aaaaa;
0.814;0.208;0.117;0.994;0.0717;aa;a;aa;aaa;aaaaaa;0.00352;a;0.241;0.646;a;aaaa;aa;a;0.0109;aa;aaaaaa;a;0.632;0.416;aaaaaa;a;aaaaaaaa;aaaaaaa;a;0.683;0.34;0.188;0.567;0.655;0.526;aaaaa;0.623;0.595;0.0683;aaaaa;aa;aaaaaaaa;0.0147;0.906;aaaa;aa;aa;a;0.492;aaaaaaa;0.0347;aaaa;0.334;aaaaaaaaaa;0.0604;a;0.903;aaaa;aaaa;0.171;0.924;aaa;0.966;a;0.00996;a;0.64;0.138;aaaaaaaaaa;aaaaaaa;0.841;aa;aaa;aaaaa;aaaaaaaa;0.559;aaaaaaa;
0.866;0.000132;0.214;0.383;0.968;aaaaa;a;aa;aaaaaaa;aaaaa;0.557;aaaa;0.82;0.295;a;aa;a;aa;0.805;aaaa;aaa;a;0.695;0.566;aaaa;a;aaaa;aaaa;a;0.405;0.138;0.313;0.211;0.0144;0.64;aaaaa;0.885;0.821;0.288;aaaaaa;aaa;aaaa;0.0655;0.563;a;aaaaaa;aaa;a;0.304;aaa;0.286;aaa;0.54;aaaaaaaaaa;0.198;a;0.266;a;aaa;0.475;0.426;aaa;0.837;a;0.415;a;0.12;0.534;aaaaaaaaaa;aaaaaaa;0.767;aaa;aaa;aaaaa;a;0.385;aaaaaaaaa;
0.402;0.524;0.509;0.577;0.0153;aa;a;aaa;aaaaaa;aaaaaaaa;0.685;a;0.427;0.637;a;aaa;aaaaaaaaa;a;0.564;a;aaaaaa;aa;0.152;0.51;a;a;aaaaa;aaaaaaa;a;0.613;0.288;0.568;0.742;0.188;0.533;aaaaaaaa;0.249;0.998;0.18;aaaaaa;aaaa;aaaa;0.34;0.876;aa;aaaaaaa;aaaa;aa;0.493;aa;0.414;aa;0.567;aaaaaa;0.347;a;0.142;a;aaaa;0.0506;0.559;aa;0.349;a;0.126;a;0.38;0.962;aaaa;a;0.0538;a;a;aa;aaa;0.916;a;
0.485;0.313;0.136;0.098;0.236;aaa;a;aa;aa;aa;0.032;aaa;0.197;0.924;a;a;aaa;aa;0.58;aa;aaa;a;0.527;0.585;aaaa;a;aa;aa;aa;0.456;0.379;0.0295;0.411;0.692;0.283;aaaaa;0.28;0.943;0.756;aaa;aa;a;0.356;0.793;a;aaaaaa;aaa;aa;0.255;aaaaaaa;0.526;a;0.933;aa;0.0551;a;0.941;aaaaa;aaa;0.0591;0.737;aaaaaaaa;0.365;a;0.777;a;0.719;0.146;aaaaaaaa;aaa;0.685;a;aaa;aaa;a;0.286;a;
0.146;0.878;0.834;0.256;0.569;a;aaa;aaa;aaaaaaaa;aa;0.587;a;0.163;0.403;a;aa;aaaaaa;a;0.939;aaaa;aaa;a;0.665;0.419;aaa;a;aaaaaaaaa;aa;aa;0.56;0.00191;0.0962;0.336;0.384;0.161;aa;0.725;0.712;0.322;aaaaa;a;aa;0.76;0.63;aaaaa;aa;a;a;0.546;aaaaaaa;0.489;aa;0.304;a;0.491;a;0.413;aaa;aaaaaaa;0.754;0.572;aaaa;0.362;a;0.727;a;0.706;0.175;aaaa;aaaaaaa;0.406;aaaaaa;a;a;aa;0.781;aaaaa;
0.349;0.668;0.664;0.322;0.444;aaaa;aaa;a;aaaaaaaaaa;aa;0.789;aaa;0.0655;0.548;a;a;aaaaa;aa;0.807;aaa;aaa;aa;0.256;0.686;aa;a;aaaaaaa;a;aa;0.513;0.607;0.27;0.165;0.344;0.378;a;0.03;0.663;0.612;aaaaaa;aaaaa;aaaa;0.742;0.525;aaaaaaaa;aa;aaaa;a;0.673;aaaaaaa;0.487;aa;0.0982;aaaaaaa;0.484;a;0.562;aaaa;aaa;0.53;0.575;aaaaaa;0.573;a;0.825;a;0.881;0.368;a;aaaaa;0.521;aaaaaaaa;a;a;aaaaaaa;0.154;aaaaa;
0.00165;0.663;0.414;0.527;0.0871;aaaaa;aa;aa;aaaaaaaa;aaaaaaa;0.0324;aa;0.953;0.465;a;a;a;a;0.947;aaaa;a;aa;0.335;0.13;aaa;a;aaa;aaa;aa;0.999;0.666;0.725;0.0935;0.252;0.69;aa;0.0698;0.221;0.452;aaaaaa;a;aaaaaa;0.381;0.671;aaaaa;aaaa;aaaaaa;a;0.739;aaaaa;0.263;aa;0.875;aaaaaaa;0.518;a;0.0185;aaaa;aaaaaa;0.682;0.188;aaaaa;0.588;a;0.282;a;0.0389;0.246;aaaaaaaa;aaaaaaa;0.891;aaa;aaaa;a;aaaaaaaa;0.9;aaaaa;
0.217;0.448;0.219;0.829;0.407;aaa;aaa;aa;aaaa;aa;0.278;aa;0.823;0.238;a;aaa;aaaaaaa;a;0.34;aaa;aaa;aa;0.676;0.485;aaa;a;aaaaa;aaaaa;a;0.521;0.863;0.536;0.133;0.841;0.499;aaa;0.633;0.576;0.306;aaaa;a;aaaaaaa;0.134;0.156;aaaaaaa;a;aaa;aa;0.722;aaaaaa;0.291;aaaa;0.232;aaaaaaaa;0.0985;a;0.0989;aaaaaaa;aaaaa;0.875;0.655;aaaaaaaa;0.141;a;0.172;a;0.692;0.326;aaaa;aaaa;0.0296;aaaa;aaaa;aaaa;aaaaaa;0.196;aaaaa;
0.199;0.343;0.726;0.783;0.265;aaaa;aa;aa;a;aaaaaaaa;0.007;aaa;0.936;0.344;a;a;aa;aa;0.647;a;aaaaa;aa;0.409;0.533;aaa;a;aaaaa;aa;aa;0.0658;0.882;0.933;0.217;0.746;0.0243;aaaaaaaaaa;0.289;0.0564;0.589;aaaaaaa;aa;aaaaa;0.406;0.779;aa;aaaa;aaaaa;a;0.00301;aaaaaa;0.28;aaaa;0.737;aaaaaaaa;0.655;a;0.764;a;aa;0.125;0.313;aaaaaa;0.671;a;0.635;a;0.858;0.499;aaa;aaaaaa;0.742;aaaaaaaa;aaa;a;aaaa;0.613;aaaaaaaaa;
0.955;0.905;0.334;0.53;0.446;aaaa;aa;aaa;aaa;aaa;0.406;aa;0.0943;0.344;a;a;aaaaaaa;a;0.794;a;aa;aa;0.849;0.437;aaaa;a;aaaaaa;aaaaaaa;aa;0.016;0.12;0.497;0.444;0.101;0.443;aaaaaa;0.196;0.809;0.846;aaaa;aaaaa;aa;0.365;0.273;aaaaaaaaa;aaaaaaaaa;aaaaa;aa;0.0919;aaaaaaaaa;0.878;a;0.00121;aaaa;0.188;a;0.532;aaaa;aaaaa;0.936;0.956;aaa;0.219;a;0.839;a;0.112;0.184;aaaaaaaaa;a;0.273;aa;aa;aa;aaaaaaa;0.737;aaaaaaa;
0.746;0.214;0.652;0.373;0.125;aaaa;aaa;a;aaaaaaaa;aaaaaaa;0.0827;aa;0.862;0.482;a;aaa;a;a;0.479;a;a;a;0.159;0.54;aaaaa;a;aaaaaaaa;aaaaaaa;a;0.974;0.51;0.142;0.665;0.888;0.612;aaaa;0.293;0.171;0.77;a;a;aaaaaa;0.944;0.703;aaaaaaaa;aaaa;aa;a;0.0382;aaaaa;0.793;aa;0.961;aaaaaa;0.161;a;0.0265;a;aa;0.312;0.598;a;0.587;a;0.951;a;0.87;0.815;aaaaaaa;aa;0.771;a;aa;aaaa;aaaaaaaaa;0.97;aaa;
0.672;0.884;0.712;0.581;0.994;a;a;a;aaaaaaaa;aaa;0.161;aaa;0.649;0.328;a;aa;aaaaa;a;0.628;aa;aaaaaa;aa;0.306;0.00276;aaa;a;aaaaaaa;a;a;0.403;0.958;0.971;0.449;0.913;0.492;aaaaaaaaaa;0.525;0.318;0.781;aa;aaa;aaaaaaaa;0.67;0.204;aaaa;aaaa;aaa;a;0.634;aaaaaaa;0.486;aa;0.583;aaaaaaa;0.64;a;0.339;aaaaa;aa;0.232;0.00666;aaaaaaaa;0.0655;a;0.421;a;0.632;0.129;aa;aaaa;0.171;aaaa;aaa;aaa;aaaa;0.188;aaaaaaaaaa;
0.48;0.5;0.802;0.943;0.742;a;a;a;aaa;aa;0.882;a;0.206;0.619;a;aaaa;aaaaaaa;aa;0.0138;aaa;aaaaa;aa;0.36;0.103;aa;a;aaaaaaaa;aaaaa;a;0.114;0.767;0.639;0.414;0.814;0.695;aaaaaa;0.526;0.698;0.218;aaa;aaaaa;aaaaa;0.1;0.57;aa;aaaaaaaa;aa;a;0.969;aaa;0.261;aa;0.941;aaaaa;0.556;a;0.709;aaaaaa;aaaaaaa;0.0689;0.322;aaaaa;0.741;a;0.343;a;0.0706;0.14;aa;aaaaaa;0.0341;aaaa;aaaa;aaa;aaaaaa;0.265;aaaaaaaaa;
0.52;0.664;0.785;0.488;0.951;aaaa;aaa;aaa;aaaaaaaaaa;aaaa;0.0226;aa;0.0102;0.0327;a;aa;aaaaaaaaa;aa;0.908;a;aaaaaa;aa;0.0965;0.526;aaa;a;a;aaaaaa;aa;0.995;0.0628;0.766;0.918;0.00231;0.874;aaaaaaaaa;0.46;0.807;0.769;aaaaaaa;aa;aaaa;0.647;0.826;a;aaa;a;aa;0.042;aaaaaa;0.917;aa;0.775;aaa;0.0493;a;0.146;a;a;0.8;0.946;aaaa;0.933;a;0.364;a;0.242;0.993;aaaaa;aaaa;0.46;aaaaaaa;a;aa;aaaaa;0.26;aa;
0.127;0.549;0.996;0.28;0.621;aa;aaa;a;aaaa;aaaaa;0.22;aaaa;0.922;0.0594;a;aa;aaaaa;a;0.481;a;a;aa;0.845;0.204;aaaa;a;aaaaaaaaa;aa;a;0.373;0.236;0.0298;0.35;0.0075;0.052;aaaaaa;0.656;0.544;0.0918;aaaaaa;aaa;aaaaaaa;0.67;0.864;aaaaa;aaa;aaaaa;a;0.302;a;0.249;aa;0.476;a;0.154;a;0.148;a;aaaaaa;0.508;0.0484;a;0.601;a;0.915;a;0.663;0.306;aaaaaaaaaa;a;0.733;aaaaaaa;aaa;aaa;aa;0.863;aaaaaaaa;
0.28;0.256;0.192;0.668;0.0953;a;a;aaa;aaaaa;aaa;0.0643;aa;0.96;0.162;a;a;aaaaaaa;aa;0.0141;aa;aaaaa;a;0.127;0.402;aaa;a;a;aaaa;a;0.1;0.55;0.308;0.323;0.595;0.647;aaaa;0.642;0.107;0.261;aa;aa;aaaa;0.0612;0.201;aa;aaaaaa;aaa;aa;0.791;aaaaaa;0.0447;aaaa;0.766;aaaaaaa;0.85;a;0.602;a;aa;0.688;0.699;aa;0.683;a;0.751;a;0.706;0.722;aaaa;aaaaaa;0.319;aa;aaa;aa;aaaaaa;0.622;aaaa;
0.822;0.183;0.753;0.156;0.152;aaaaa;a;aaa;aaaa;aaaaaaaaa;0.824;aa;0.49;1;a;aaa;a;a;0.984;aa;aaaaa;aa;0.0772;0.949;aaaaaa;a;aaaaaaa;a;a;0.642;0.536;0.00284;0.724;0.438;0.403;aaaaaaaa;0.633;0.836;0.919;aaaaaa;aa;aa;0.376;0.0856;aaaa;aaaaa;aaaaaa;a;0.929;aaaa;0.359;aaaa;0.0144;aaaaaaa;0.0437;a;0.081;aaaaa;aaaaaaaa;0.436;0.846;aaaaaa;0.0556;a;0.463;a;0.448;0.419;aaaaaaaaa;aa;0.339;aaaaaaa;aaa;aa;aaa;0.372;aaa;
0.466;0.503;0.595;0.925;0.417;aaaa;aaa;aa;aa;aaa;0.599;a;0.592;0.804;a;a;aaaaaaaaa;aa;0.382;aaa;aaaaa;aa;0.402;0.336;aaaa;a;aaaa;aaaaa;aa;0.0851;0.0448;0.729;0.52;0.221;0.255;a;0.00487;0.83;0.781;a;a;aa;0.104;0.228;aaa;aaaaaaaaa;aaaaaa;aa;0.0187;aaaaaaa;0.964;aaaa;0.97;aaaaaaaa;0.226;a;0.99;aaa;aa;0.0548;0.145;aa;0.77;a;0.997;a;0.845;0.00986;aaaaaaaa;a;0.567;a;aa;aaaa;aaaaaa;0.242;aaaaaaaa;
0.111;0.347;0.536;0.985;0.171;aaaa;aaa;aaa;aaa;aaaaaaaa;0.342;aaa;0.419;0.172;a;aaaa;aaaaaaa;aa;0.607;aaaa;aaaa;aa;0.0196;0.165;aaa;a;aaaaa;aaaa;aa;0.0819;0.699;0.0386;0.985;0.667;0.484;aaaa;0.801;0.0618;0.37;aaaaaa;aaaa;aaaaaa;0.543;0.942;aaaa;aaaaaa;aaa;aa;0.724;aa;0.785;a;0.818;aaaaaaaaa;0.338;a;0.984;aaaaa;a;0.682;0.132;aaaaaaaa;0.594;a;0.959;a;0.854;0.429;a;a;0.757;aaaaaa;aaaa;aaaa;a;0.416;aaaaaa;
0.311;0.883;0.409;0.212;0.0056;a;a;aa;aaaaa;aaaa;0.758;aa;0.516;0.859;a;a;aa;aa;0.929;aaaa;aaaa;a;0.4;0.608;aa;a;a;aaaa;aa;0.515;0.167;0.902;0.625;0.0957;0.946;aaa;0.14;0.266;0.0604;aa;a;aa;0.643;0.738;aaaaaa;aaaa;aaa;a;0.769;aaaaaa;0.844;aa;0.00804;a;0.214;a;0.726;a;aaaaa;0.745;0.291;aa;0.128;a;0.519;a;0.363;0.0727;aaaaaaaaaa;aaa;0.00368;aaaaaaaaa;aaaa;aaaaa;aaaaaa;0.226;aaaaa;
0.697;0.858;0.754;0.702;0.166;aaaa;aa;aa;aaaaaaaa;aa;0.471;aaa;0.283;0.602;a;aaaa;aaaaaa;a;0.372;aa;aaaaa;a;0.751;0.513;aaaaaa;a;a;aaa;aa;0.12;0.581;0.0599;0.0417;0.581;0.352;aaaaaaaa;0.192;0.0192;0.527;aaaaa;aa;a;0.151;0.537;aaaaaaa;aaaaaaaaa;aaaaaa;aa;0.28;aaaaaaaaa;0.372;a;0.965;aaaa;0.791;a;0.609;aaaaa;aaaaaaa;0.821;0.556;aa;0.562;a;0.646;a;0.88;0.053;aaaaaaa;a;0.342;aaaaaaaa;aaa;aaaa;aaaaa;0.293;aaaaaaaaaa;
0.857;0.34;0.0774;0.191;0.213;aa;aaa;aa;aaa;aaa;0.514;aaaa;0.878;0.506;a;a;aaaaa;aa;0.968;aaa;a;a;0.345;0.193;aaaaaa;a;aaaaaaaa;aaaaaa;aa;0.122;0.44;0.0877;0.778;0.837;0.0155;aaaaa;0.316;0.25;0.944;aaaa;aaaa;aaaa;0.613;0.714;aaaaaaaa;aaaaaaaaa;aaa;a;0.354;a;0.608;aaa;0.25;aaaa;0.738;a;0.0406;aaaaaa;a;0.315;0.311;aaaa;0.663;a;0.999;a;0.679;0.929;aa;aaaaaa;0.751;aaaaaa;aaaa;aa;aaaaaaaaa;0.126;aaa;
0.375;0.539;0.468;0.46;0.98;aaaa;aa;a;aaaaaaaaaa;aaaaaaa;0.139;aaaa;0.49;0.245;a;aa;aaaaaaa;a;0.299;a;aaa;a;0.31;0.754;aa;a;aaaaaa;aa;a;0.666;0.185;0.536;0.599;0.644;0.831;aa;0.2;0.913;0.517;a;aaaaa;aaaa;0.0752;0.279;aaaaaaaaa;a;aaa;a;0.709;aaaaa;0.914;a;0.506;aaaaaaaaa;0.607;a;0.85;aaaaaa;aaaaaaa;0.614;0.616;aaaa;0.247;a;0.511;a;0.306;0.608;aaaaaaaa;aa;0.666;aaaaaa;aaa;aa;aaaaa;0.896;aaaaa;
0.162;0.957;0.809;0.0894;0.0145;aaaaa;aaa;aa;aaaaaaaaaa;aaa;0.51;aaa;0.236;0.491;a;a;aaaaaa;a;0.372;aaa;a;aa;0.593;0.09;a;a;aaaaaaa;aa;aa;0.41;0.996;0.147;0.79;0.914;0.155;aaaaaaaa;0.91;0.69;0.903;aaa;aaa;aaaaa;0.431;0.427;aaaaaaa;aa;a;a;0.916;aaaaa;0.275;aaaa;0.478;a;0.531;a;0.856;aaaaaaa;aaaaaaa;0.817;0.413;aaaaaaa;0.234;a;0.841;a;0.338;0.344;aaaaa;aaaa;0.332;aaaaa;aaa;a;aaaaa;0.701;aaaaaaaaa;
0.626;0.313;0.833;0.0135;0.595;aaaa;aaa;aa;aaaaa;aaaaa;0.553;a;0.696;0.216;a;aa;aaaaaaaa;aa;0.241;aaaa;aaaa;a;0.187;0.202;aaaa;a;aaa;aaaa;a;0.619;0.457;0.547;0.843;0.848;0.582;aaaaa;0.0848;0.762;0.532;aa;aaa;aaaaa;0.18;0.927;aaaa;aaaaaaaa;aaaaaa;aa;0.597;aa;0.193;a;0.217;aaaaaaaaa;0.0709;a;0.575;aaaaaaa;aaaaa;0.338;0.433;aaaaa;0.962;a;0.67;a;0.0301;0.215;aaaaaaa;a;0.753;aaaaaaa;aaa;aaa;aaaa;0.32;a;
0.289;0.459;0.938;0.171;0.764;a;a;a;aa;aaaaa;0.398;a;0.188;0.0628;a;a;aa;aa;0.937;aaa;aaaaaa;aa;0.297;0.782;aaaa;a;aaaaaaaa;aaaaa;aa;0.498;0.0597;0.367;0.694;0.742;0.872;aaaaa;0.185;0.832;0.456;aaaa;aaaa;a;0.861;0.766;aaaaaaaaa;aaaaaa;aaaaaa;a;0.823;aaaaaaaa;0.651;aaaa;0.548;aaaaaaa;0.508;a;0.964;aaaaaa;aaa;0.514;0.383;aaaa;0.692;a;0.128;a;0.336;0.925;aaaaa;aa;0.141;aaaaaaa;aaaa;a;aaaaaaaa;0.431;aaaaaaaaaa;
0.946;0.236;0.225;0.0407;0.235;aaa;a;aaa;aa;a;0.851;aaa;0.85;0.103;a;a;a;a;0.0366;aaaa;aaaaaa;aa;0.0419;0.885;aaa;a;aaa;a;a;0.557;0.0551;0.149;0.0755;0.304;0.511;aaa;0.618;0.195;0.301;a;aaaaa;aaa;0.231;0.373;aaaaaa;aaa;aa;aa;0.662;aaaaaaaa;0.337;aa;0.175;aaaaaaa;0.859;a;0.154;a;aa;0.524;0.837;aaaa;0.0566;a;0.627;a;0.686;0.105;a;aaaaa;0.275;aaaaa;aa;aaa;aaaaaa;0.46;aa;
0.481;0.479;0.518;0.204;0.387;aaaa;aa;a;aaaaaa;aaa;0.852;aaa;0.403;0.978;a;a;aaaaaaaaa;aa;0.915;aaa;aaa;a;0.331;0.148;aaaa;a;aaaa;aa;aa;0.738;0.727;0.985;0.843;0.5;0.907;aaaaaaaaaa;0.991;0.777;0.979;aa;aaaa;aaaa;0.998;0.253;aaaaa;aaaaa;aaaa;aa;0.754;aaaaaaaa;0.573;aa;0.0501;aaa;0.497;a;0.341;aaaaaa;aaaaaaaa;0.076;0.242;aaaaaaa;0.643;a;0.93;a;0.688;0.651;a;aaa;0.624;a;aaa;aaaa;aa;0.921;aaaaaaaaaa;
0.442;0.0228;0.0716;0.488;0.38;aaa;aa;a;aaaaaaa;aaaaaaaa;0.328;aaa;0.381;0.548;a;aaaa;aaaaaaaa;a;0.977;aaa;a;a;0.479;0.668;aaaa;a;aaaaaa;aaaaaa;aa;0.0486;0.0883;0.261;0.887;0.331;0.878;a;0.873;0.0401;0.0542;aa;aaa;aaa;0.736;0.545;aaa;aaaa;a;a;0.348;aaaaaa;0.483;aaaa;0.651;aaaa;0.343;a;0.756;aaaaaaa;aaaaaa;0.662;0.957;a;0.228;a;0.4;a;0.168;0.679;aaaaaaaa;a;0.718;aaaa;a;aaa;aaaa;0.987;aaaaaa;
0.142;0.708;0.34;0.97;0.0113;aaa;aaa;aaa;aa;aa;0.998;a;0.713;0.197;a;a;aaaaaaaaa;a;0.754;aaaa;aaa;aa;0.491;0.731;aa;a;aaa;aa;a;0.964;0.433;0.771;0.0855;0.829;0.992;aaaaaa;0.375;0.438;0.934;aaaaaaa;aaaa;aaaaaaa;0.727;0.195;aaaa;aaaaaaaa;aaa;a;0.168;aaa;0.573;aa;0.746;aaaaaa;0.844;a;0.455;aaaaaaa;aaaaaaa;0.815;0.2;a;0.656;a;0.0703;a;0.246;0.728;aaaaaaaaa;aaaaaa;0.18;aaa;a;aaaaa;aaaaa;0.936;aa;
0.239;0.414;0.694;0.921;0.919;aaa;aaa;a;aaaa;a;0.633;aa;0.374;0.238;a;a;aaaaaa;aa;0.676;aaaa;aaaa;aa;0.659;0.842;aaaaa;a;aaaaaaaa;aaaaa;a;0.562;0.599;0.545;0.713;0.173;0.552;aaaaaaaa;0.613;0.544;0.588;aaa;aaaaa;aaaaa;0.87;0.951;aaaaaaaaa;aa;aaaaa;a;0.865;aaa;0.123;aa;0.584;aaaaaaaaa;0.0528;a;0.279;aa;a;0.983;0.351;aa;0.223;a;0.721;a;0.817;0.00993;aaaaaaaaaa;aaaaaaa;0.0358;a;aaa;aa;aaaaaaaa;0.412;aa;
0.893;0.505;0.268;0.33;0.419;aaa;a;a;aaaaa;aaaaaaaaa;0.314;aa;0.435;0.208;a;a;aaaaaa;aa;0.791;aaaa;aa;a;0.771;0.906;aaaaaa;a;a;a;aa;0.0229;0.782;0.758;0.655;0.54;0.355;aa;0.971;0.0603;0.951;aaaaaaa;aa;a;0.274;0.0354;aaa;aaaaaaaa;aaa;aa;0.201;aaaaaa;1;aaaa;0.126;aaaaaaaaaa;0.784;a;0.162;aaaaa;aaaaaaa;0.808;0.809;aa;0.382;a;0.237;a;0.847;0.349;a;aaaa;0.227;aaaaaaa;a;a;aa;0.0808;aaaaaaaa;
