ATT0(string,5);ATT1(string,7);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,2);ATT11(float,1);ATT12(string,3);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(string,10);
aaaaa;aaa;aaa;a;aaaaa;0.986;a;0.554;0.0682;aa;aa;0.766;a;aaaaa;aa;a;aaaaaaa;a;0.253;0.169;0.537;0.768;aaaaa;0.541;0.797;a;aaa;0.666;aaa;a;0.343;aaaaaaaaa;a;0.0047;0.0176;a;0.438;0.545;aaa;0.421;a;0.886;aaaa;
aaaaa;aaaaaaa;aaaaa;a;aaa;0.363;a;0.332;0.436;aa;a;0.586;aa;a;aaa;a;aaaa;aaaaaaaaa;0.291;0.203;0.336;0.421;aaaaa;0.296;0.441;a;aa;0.385;aaaaaaa;aa;0.147;aaaa;a;0.607;0.871;aa;0.733;0.185;a;0.0915;a;0.987;a;
aa;aaaa;aa;a;aaa;0.993;a;0.498;0.0604;a;aa;0.174;aa;a;a;aa;aaaaaa;a;0.563;0.277;0.57;0.368;a;0.78;0.0782;a;a;0.0417;aaaaa;aa;0.564;aaaaaa;a;0.726;0.387;aaaaaaa;0.567;0.186;aaaaa;0.599;a;0.191;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;a;aaa;0.785;a;0.17;0.525;aaaaa;a;0.816;aa;aaa;a;aaa;aaa;a;0.446;0.271;0.643;0.791;aaaaa;0.403;0.807;a;aaa;0.964;aaaaaaaaaa;aaaa;0.56;aaaaaa;a;0.972;0.267;aaaa;0.325;0.522;aaaaaa;0.953;aa;0.878;a;
aaa;aaaaaa;aaaaaaa;a;aaa;0.21;a;0.841;0.355;a;aa;0.588;aaa;aaaa;aaa;aaaaa;aaaa;aaaaaaa;0.897;0.34;0.886;0.784;aaa;0.183;0.72;a;a;0.0997;a;aa;0.15;aa;a;0.105;0.477;aaa;0.276;0.762;aaaaaa;0.904;aaaa;0.0472;aaaaa;
aa;aaa;aa;a;aaaaa;0.488;a;0.789;0.848;aaa;aa;0.913;aa;aaa;a;aaaa;aaaa;aaaa;0.793;0.351;0.756;0.711;aaaaa;0.342;0.15;a;aaa;0.174;aaaaaaa;a;0.642;aaaaaaaaa;a;0.424;0.889;aaaaa;0.0114;0.211;aa;0.436;aaaa;0.684;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;a;aaaa;0.215;a;0.186;0.154;aaaaa;aa;0.276;a;a;aaa;aa;aaaa;aaaaaaaa;0.618;0.565;0.644;0.406;aaa;0.669;0.263;a;aaa;0.674;aaaaaaaaaa;aaaa;0.578;aaaaaaaaa;a;0.0546;0.884;aaaaaaaaaa;0.141;0.785;a;0.962;aaaaa;0.647;aaaa;
a;aaaaa;a;a;aaa;0.843;a;0.123;0.749;aaa;aa;0.154;a;aaaaa;aa;aaaaa;a;aaaaa;0.97;0.221;0.487;0.982;aaaaa;0.41;0.199;a;aaa;0.774;aaaaaaa;aaa;0.362;aa;a;0.886;0.633;a;0.00259;0.612;aa;0.0974;aaaaa;0.154;aa;
aaa;aaaaaa;aaa;a;aaaaa;0.792;a;0.629;0.615;aaa;aa;0.373;aa;aaaa;aaa;aa;aaaaa;aaa;0.381;0.92;0.157;0.0255;aaaaa;0.468;0.796;a;a;0.256;aaaaaaa;aa;0.156;aaaaaaaa;a;0.209;0.486;aaa;0.817;0.0549;a;0.814;aa;0.00327;a;
aaaaa;aaaa;aaaa;a;aaaaa;0.171;a;0.465;0.891;aa;aa;0.892;aa;aa;a;aaa;aaaaaaa;aaaaaa;0.983;0.506;0.347;0.215;aaaaa;0.624;0.314;a;aaa;0.695;aaaaaaaaaa;a;0.816;aa;a;0.179;0.32;aaaa;0.742;0.484;aaaaa;0.0849;aaaaa;0.141;aaaaaaaa;
aa;aaa;aaa;a;aaaaa;0.887;a;0.956;0.673;aaaaa;a;0.297;a;aa;aaa;aaaa;aaa;aaaaaa;0.299;0.968;0.036;0.541;aa;0.537;0.543;a;aaa;0.874;aaaaaa;aaaa;0.976;aaaaaaaa;a;0.699;0.911;aaaaaaaaaa;0.362;0.313;aaaaa;0.822;a;0.642;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;a;aaaaa;0.219;a;0.743;0.765;aa;aa;0.494;aa;a;aa;aaaa;aaaaaa;a;0.0177;0.883;0.447;0.834;aaa;0.446;0.962;a;aa;0.279;aa;aaaa;0.406;aa;a;0.333;0.359;aaaaaaaaaa;0.983;0.336;aa;0.61;aa;0.853;aaaaa;
aaaa;aaa;aaa;a;aaaaa;0.428;a;0.0958;0.509;aa;aa;0.35;a;aaa;a;aaaa;aaaaa;aaaaaaaaa;0.981;0.132;0.278;0.719;aa;0.329;0.583;a;a;0.61;aaa;aaa;0.221;aaa;a;0.812;0.425;aaaaaaaaaa;0.253;0.346;aaaaaa;0.277;aaaa;0.511;aaaaaaaa;
aaaaa;aaaaa;aaa;a;aaaaa;0.823;a;0.873;0.72;aaaa;a;0.546;a;a;aa;aaa;aaaaaaaaa;aaa;0.362;0.552;0.725;0.0986;aaaaaa;0.775;0.238;a;aa;0.835;aaaaaaaa;aaaa;0.139;aaaaaaa;a;0.192;0.635;aaaaaaaaa;0.599;0.301;a;0.212;a;0.752;aaaaaaa;
aaaa;a;aaaaaaa;a;a;0.611;a;0.102;0.121;aa;a;0.84;a;aaa;a;aaa;aaaa;aaaaa;0.152;0.16;0.885;0.684;aaa;0.902;0.724;a;aaa;0.226;aa;aaa;0.143;aa;a;0.46;0.105;aaaa;0.445;0.157;aaaaa;0.812;aaaaa;0.385;aaaaaaaaa;
aaaaa;aaaa;aaaaa;a;aa;0.583;a;0.983;0.199;aaa;aa;0.00831;aa;aaaaa;aaa;aaaa;aaa;aaa;0.368;0.256;0.995;0.981;aa;0.382;0.899;a;aaa;0.117;aaaaaaa;aaa;0.902;aaaa;a;0.0067;0.62;a;0.246;0.601;aaaa;0.847;aaaaa;0.446;aaaa;
aaa;aaa;aaaaaa;a;aaa;0.909;a;0.964;0.745;aaaaa;aa;0.55;a;aaa;aa;aaaa;a;aaaaaaaaa;0.78;0.345;0.475;0.203;aaa;0.211;0.233;a;a;0.0961;aaaaa;aa;0.671;aaaaa;a;0.768;0.462;aaaaaa;0.953;0.848;aaaaaa;0.515;aaaa;0.879;aaaaa;
aaa;aa;aa;a;a;0.315;a;0.589;0.301;aaaaa;aa;0.168;aaa;aaa;aa;aaaa;aaaa;aa;0.988;0.889;0.544;0.918;aaaa;0.754;0.389;a;a;0.897;aaaaaaaa;aaaa;0.841;aaaaa;a;0.352;0.327;aaaaaaaaa;0.96;0.869;aa;0.201;aaaa;0.584;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;a;aa;0.613;a;0.944;0.91;aaa;aa;0.0507;aa;a;a;a;a;aaaa;0.746;0.575;0.718;0.684;aaa;0.229;0.734;a;a;0.808;aaaaaaaaaa;aaaa;0.468;aaaaa;a;0.994;0.3;aaaaaa;0.682;0.957;aaaaa;0.714;aaa;0.496;aaaaaaaa;
aaa;aaaaaaa;aaaa;a;aaa;0.757;a;0.406;0.238;aa;a;0.0876;aaa;aaaaa;aa;a;aaaaaaaaa;aaaaaaa;0.959;0.653;0.387;0.95;aaaaa;0.181;0.505;a;aa;0.399;aaaaaaaa;aa;0.643;a;a;0.213;0.709;aaaaaaaaa;0.0426;0.824;aaaa;0.544;aaaa;0.522;a;
aaa;aa;aaaaaaa;a;aaaaa;0.231;a;0.78;0.91;aa;a;0.837;a;a;aaa;aaaaa;aaaaaaaaa;aaaa;0.692;0.993;0.344;0.67;aa;0.837;0.765;a;aaa;0.709;aaaaaaaa;aaaa;0.211;aaa;a;0.798;0.851;aaaa;0.494;0.51;aaaaa;0.872;a;0.647;a;
a;aaaaaa;aaaaa;a;aaaaa;0.262;a;0.297;0.545;a;a;0.966;aaa;aa;a;aa;a;aaaaaaaa;0.205;0.311;0.714;0.0688;aaaaa;0.42;0.629;a;aa;0.677;aaaaaa;aa;0.617;aaaaaa;a;0.863;0.666;aaaaaaa;0.253;0.123;a;0.942;aa;0.288;aaaaaaaa;
aaa;aaaaaa;a;a;aa;0.62;a;0.787;0.576;aaaa;aa;0.408;aaa;aaaaa;aaa;aa;aaaaaa;a;0.528;0.0902;0.988;0.299;aaaaaa;0.127;0.016;a;aa;0.348;aaaaaaa;aa;0.748;aaaaaaa;a;0.628;0.601;aaaaaaa;0.342;0.669;aaaa;0.0635;aaaaa;0.62;aaaaaaaaa;
aa;a;aa;a;aaaaa;0.188;a;0.879;0.478;aaaaa;aa;0.385;aa;a;a;aa;aaaaaaa;aaaaaaaaa;0.105;0.102;0.455;0.575;aaa;0.883;0.274;a;a;0.828;a;aaa;0.175;aaaaaaaa;a;0.0616;0.816;aaaaa;0.592;0.274;aaa;0.684;aaa;0.394;aaa;
aaa;aaaa;aaaaa;a;a;0.0731;a;0.61;0.442;aaaaaa;aa;0.763;aaa;aaaa;aaa;aaaaa;aaaaaaaaa;aaaaa;0.127;0.6;0.133;0.719;aaaaa;0.295;0.793;a;aa;0.609;aaaaaaa;a;0.841;a;a;0.232;0.983;aaaaaaaaaa;0.536;0.547;aaaaaa;0.0182;aaaaa;0.0968;aaaaaaaa;
a;aa;aaaaa;a;aa;0.0917;a;0.194;0.154;aaaa;a;0.603;aa;aaa;aa;aa;aaa;aaaaa;0.174;0.506;0.196;0.659;aaaa;0.609;0.743;a;a;0.32;a;aa;0.0437;aaaaaaaa;a;0.916;0.487;aaaaaaaaaa;0.531;0.177;a;0.969;aa;0.952;aaaaaaa;
aaa;aaaa;aa;a;aa;0.693;a;0.686;0.476;a;a;0.874;aa;aa;aaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.373;0.403;0.588;0.915;aa;0.0331;0.765;a;aa;0.822;aaaaaaaaa;aaaa;0.148;aaaaaaaa;a;0.225;0.181;aaaaaa;0.401;0.732;aaa;0.491;aaaaa;0.267;aaaaaaaaa;
aaa;aaaaaa;a;a;aa;0.842;a;0.913;0.223;aaa;a;0.329;aa;aaa;aaa;aaa;a;aaaaa;0.569;0.372;0.482;0.607;aaaaaa;0.36;0.223;a;aa;0.329;aaaaaa;aaaa;0.239;aaaaaa;a;0.949;0.985;aaaaaa;0.51;0.235;aaaaaa;0.421;aaa;0.888;aaaaaa;
aaaa;a;aaaaaaaa;a;aaaa;0.634;a;0.57;0.593;aaaaa;aa;0.0996;a;aaa;aaa;a;a;a;0.913;0.364;0.458;0.745;a;0.28;0.843;a;aaa;0.313;aaaa;aaaa;0.0677;aaaa;a;0.192;0.388;aaaaaaaaaa;0.545;0.578;aaaaaa;0.222;aa;0.0609;aaaaa;
aaa;aaaaa;aaaa;a;aaaaa;0.00888;a;0.289;0.929;aaaaa;a;0.672;aaa;aaa;a;a;a;aa;0.541;0.513;0.13;0.768;aaaa;0.982;0.635;a;aa;0.242;aaaaa;aaaa;0.563;aaaaaaa;a;0.901;0.445;aaaaaa;0.298;0.381;a;0.442;aaaa;0.0751;aaaa;
aaaa;aaaaa;aaaaa;a;aaaa;0.683;a;0.473;0.903;a;aa;0.652;a;aaaa;aa;aaaa;aaaaa;aaaaa;0.511;0.963;0.313;0.297;aa;0.914;0.864;a;aa;0.911;aaaaaaaa;a;0.334;a;a;0.371;0.0676;aaaa;0.931;0.0171;aaaa;0.673;aaa;0.74;aaaaaaaaaa;
a;aa;aaaaa;a;aaa;0.801;a;0.718;0.163;aaa;a;0.455;aaa;aaa;a;aaaa;aaaaa;aa;0.0199;0.256;0.189;0.151;a;0.171;0.67;a;aaa;0.00961;aaaaa;aa;0.81;aaaaaaaa;a;0.412;0.044;aaa;0.0934;0.175;aaaa;0.297;aaa;0.0705;aa;
aa;aaaaa;aaaaaaa;a;aaa;0.368;a;0.584;0.977;aaa;a;0.609;aaa;aaaa;aaa;aaa;a;aaaa;0.579;0.484;0.671;0.252;aaa;0.857;0.124;a;aaa;0.719;aaa;aaaa;0.48;aaa;a;0.389;0.327;aaaaaa;0.641;0.00288;aaa;0.686;aaaaa;0.905;aaaa;
a;aaaa;aaaaaaaa;a;aaaaa;0.159;a;0.953;0.545;aaa;aa;0.794;a;aaaaa;a;aa;a;aaaaa;0.897;0.794;0.0145;0.311;aaa;0.112;0.347;a;aaa;0.57;aaa;a;0.688;aa;a;0.18;0.105;aaaaaaa;0.992;0.539;aaa;0.268;aaaa;0.406;aaa;
a;aa;aaa;a;aaaaa;0.162;a;0.347;0.0562;aaaaaa;a;0.249;a;a;a;aaa;aaaaaa;aaaa;0.481;0.121;0.959;0.267;aaaaa;0.0701;0.75;a;aaa;0.839;aaaaa;aaaa;0.838;aa;a;0.874;0.0182;aaaaaaaaa;0.691;0.00261;aaaaa;0.897;aaaa;0.205;aa;
aaa;aaaaaa;aaaa;a;a;0.439;a;0.492;0.606;aaa;aa;0.87;aa;aaaaa;a;aaa;a;aa;0.607;0.531;0.93;0.468;aaaaaa;0.945;0.99;a;aa;0.0174;aaaaa;aaa;0.00741;aaaaa;a;0.0416;0.754;aaaaaa;0.916;0.242;aa;0.0645;aa;0.286;aaaaaa;
aaaa;aaa;aaaaa;a;aaa;0.808;a;0.677;0.536;aaaaaa;a;0.839;aaa;aaaa;aaa;aaa;aaaaa;aaaa;0.561;0.608;0.249;0.52;aaaaa;0.0714;0.197;a;a;0.0715;aaaaa;a;0.173;aaa;a;0.0264;0.642;aaaa;0.583;0.0308;aaaaa;0.313;aaa;0.319;aaaaaaaaa;
a;aaa;aaaa;a;aaa;0.774;a;0.351;0.00406;aa;aa;0.672;aa;aaa;aaa;aaaaa;aaaa;aaaa;0.226;0.919;0.214;0.966;aaa;0.182;0.587;a;a;0.131;aaaaaaaa;a;0.505;aaaaaaaa;a;0.23;0.139;aaaaaaaaaa;0.0517;0.343;aaaaaa;0.456;aa;0.487;aa;
a;aaaa;aaaaaaaa;a;aaaa;0.188;a;0.884;0.0495;aa;aa;0.247;aa;aaa;aaa;a;aa;aaaaaaa;0.565;0.164;0.292;0.35;aa;0.141;0.572;a;a;0.818;a;aaa;0.548;aaaaaaaaa;a;0.817;0.616;a;0.567;0.42;aaaa;0.842;aa;0.758;a;
aa;aaaaa;aaaaaa;a;aaaaa;0.283;a;0.404;0.939;a;aa;0.785;aa;a;a;aaaa;aaaaaaa;aaaaaa;0.835;0.62;0.82;0.645;aaaaaa;0.472;0.509;a;a;0.063;a;aaa;0.83;aaaaaa;a;0.0741;0.769;aaa;0.419;0.19;aaa;0.922;aa;0.781;a;
a;aaaaa;aaaaa;a;aaaaa;0.414;a;0.346;0.305;aaaa;aa;0.285;aaa;aa;aaa;aaaaa;aaaaaaaa;aa;0.81;0.692;0.494;0.295;a;0.0352;0.115;a;a;0.129;aa;aaaa;0.67;aaaaaa;a;0.766;0.923;aaaaaaaaaa;0.0557;0.804;aaaa;0.339;aaaa;0.828;aaa;
aaaaa;aaaaaa;a;a;aaa;0.607;a;0.621;0.742;aaa;aa;0.883;a;aaaa;aaa;aaaa;aa;aaaaaaa;0.0292;0.578;0.822;0.444;aa;0.714;0.28;a;aa;0.237;aaaaaaaaa;aa;0.533;aaa;a;0.638;0.221;aaaaaaaaaa;0.725;0.763;aaaa;0.944;aaa;0.113;aaa;
aaa;aa;aaaa;a;aaaa;0.601;a;0.155;0.935;aaaa;a;0.326;a;a;aaa;a;aaaaa;aa;0.314;0.086;0.5;0.761;a;0.097;0.277;a;a;0.605;aaaaaaaaa;aaaa;0.642;aa;a;0.847;0.829;aa;0.535;0.163;aaaaaa;0.256;aaaa;0.729;aaaaaaa;
a;aaaaaa;aaa;a;aaa;0.213;a;0.898;0.413;aaaaaa;aa;0.766;aa;a;aa;aaaaa;aaaaaaaa;aaaaaaaaa;0.481;0.714;0.468;0.123;aaaaaa;0.849;0.408;a;aa;0.306;aaaaaaaa;aaa;0.14;aaaaa;a;0.387;0.708;aa;0.611;0.624;aaaa;0.0534;aaaaa;0.852;aaaaaa;
a;a;aaaa;a;a;0.189;a;0.492;0.844;a;a;0.716;aa;aa;aa;a;aaaaaaaaa;aaaa;0.778;0.804;0.923;0.141;aaa;0.645;0.417;a;a;0.869;aa;aaaa;0.508;aaa;a;0.843;0.234;aaaaaaaa;0.067;0.896;a;0.399;aaa;0.35;aaaaaaa;
aa;aaa;aaaaaaaa;a;aa;0.82;a;0.316;0.379;aaaa;aa;0.592;aaa;aaaa;aa;aaaa;aaa;aaaaaaaa;0.988;0.387;0.934;0.21;aaaa;0.954;0.465;a;a;0.204;a;aaaa;0.697;aaaaaa;a;0.734;0.442;aa;0.342;0.234;aaa;0.296;aa;0.525;aaa;
aaa;aaaaa;aaaaaa;a;aaaa;0.454;a;0.431;0.372;aaaaaa;aa;0.223;a;aa;aa;aa;aaaaaaa;aaaaaaa;0.406;0.261;0.279;0.0361;a;0.934;0.452;a;aa;0.0606;aa;aaa;0.566;aaaaa;a;0.465;0.871;aa;0.991;0.863;aaaaaa;0.562;aaaaa;0.846;aaaaa;
aaa;aaaa;a;a;aaaa;0.85;a;0.622;0.171;a;aa;0.9;aa;aaaa;aa;aaaa;aaaaaa;aaa;0.789;0.987;0.116;0.601;aa;0.153;0.00375;a;aa;0.633;aaaaaaaa;a;0.876;a;a;0.508;0.554;aaaaaaa;0.303;0.495;aaaaaa;0.395;aaaaa;0.91;aaaaaa;
a;aaaa;aaaaaaaa;a;aa;0.935;a;0.792;0.424;a;a;0.173;a;aaaaa;aa;aa;aaaaaaa;aaaaaa;0.0376;0.232;0.876;0.681;aaaaa;0.486;0.599;a;aaa;0.568;aaaaaa;aa;0.184;aaaa;a;0.176;0.595;aaaaaaa;0.321;0.687;aaaaaa;0.439;aa;0.696;aaaaaaa;
aa;aaaa;aaaaaaa;a;a;0.294;a;0.981;0.665;aaa;aa;0.75;a;aaaa;aaa;aaaaa;aaaaaa;aa;0.681;0.426;0.63;0.183;aa;0.678;0.651;a;a;0.252;aaaaaaaaa;aa;0.477;aa;a;0.476;0.288;aaa;0.313;0.292;aaaa;0.758;aa;0.0691;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;a;aaaaa;0.676;a;0.516;0.466;aaaaaa;a;0.252;aaa;aa;a;aaa;aaaaaa;aaaaaaaaa;0.451;0.408;0.402;0.504;a;0.157;0.595;a;a;0.486;aaaaaa;aa;0.662;aaaaaa;a;0.811;0.0581;aaaaaaaa;0.905;0.123;a;0.697;aaaaa;0.0404;aaa;
aaaa;aaaaaaa;aa;a;a;0.717;a;0.99;0.517;aaaaaa;aa;0.392;a;aaaaa;aa;aaaaa;a;aaaaaaaa;0.173;0.962;0.925;0.0271;aa;0.791;0.0917;a;aa;0.878;aaaaaa;aaaa;0.937;aaaa;a;0.429;0.0362;aaa;0.0469;0.817;aaaaaa;0.276;aaaaa;0.225;a;
a;aa;a;a;aaaa;0.432;a;0.856;0.478;aaaaa;a;0.925;aaa;aaa;aa;aaaa;aaaaaaa;aaaaaaa;0.121;0.576;0.302;0.958;aaaaaa;0.864;0.871;a;a;0.382;aaaaaaaa;a;0.262;aaaaa;a;0.213;0.65;aaaaa;0.332;0.121;aaaa;0.773;aaa;0.385;aaaa;
aa;aaa;aa;a;aaaa;0.64;a;0.998;0.211;aa;aa;0.209;a;aa;aa;aa;aaaaaaaa;aaaaaa;0.799;0.111;0.608;0.876;a;0.189;0.315;a;a;0.898;aaaaaaaaaa;aaa;0.827;aaa;a;0.946;0.401;aa;0.00359;0.347;a;0.783;a;0.238;aaa;
aaaa;aaaa;aa;a;aaaa;0.946;a;0.178;0.73;a;a;0.851;a;aa;a;a;aaaa;aaaaaa;0.12;0.287;0.0171;0.87;aaa;0.986;0.626;a;aa;0.379;aaa;aaa;0.898;aa;a;0.078;0.0635;aaaaa;0.467;0.531;a;0.253;aaa;0.569;aaaaaa;
aaaa;aaaaaa;a;a;a;0.313;a;0.803;0.393;aaaa;aa;0.069;aaa;aa;aaa;aaa;aaaaaaa;aaaaaaaa;0.395;0.772;0.272;0.237;a;0.708;0.151;a;aa;0.707;aaaaa;a;0.871;aaaaaaaa;a;0.00454;0.221;aaaaaa;0.946;0.0635;aaa;0.836;aa;0.274;aaaaaa;
aaaa;aaa;aaaaaaa;a;a;0.895;a;0.355;0.928;aaaa;a;0.77;aa;aaaaa;aa;aaa;aaaa;aaaaaa;0.623;0.544;0.845;0.16;aaaaa;0.679;0.703;a;aa;0.0529;aaaaa;aaaa;0.197;a;a;0.104;0.104;aa;0.576;0.522;aaa;0.729;aa;0.769;aaaaaaaaa;
aa;aa;aaa;a;aa;0.686;a;0.287;0.843;aaaa;a;0.937;a;aaaa;aa;a;a;a;0.423;0.977;0.182;0.793;aaaaaa;0.538;0.528;a;aa;0.349;aa;a;0.146;aaaa;a;0.27;0.521;a;0.263;0.555;aaaaa;0.953;aaaaa;0.0905;aaaaaaa;
aaa;aa;a;a;aaaaa;0.836;a;0.2;0.285;aaaaa;aa;0.867;aaa;aa;aaa;aaaa;aaaaaa;aa;0.179;0.993;0.784;0.973;a;0.534;0.0596;a;aa;0.228;aaaaaaaaa;a;0.988;aaaa;a;0.13;0.613;aaaaaaaa;0.321;0.858;aaaaa;0.0604;aaaa;0.906;aaaaaa;
aaaaa;aaaa;aa;a;aa;0.694;a;0.362;0.143;aaaaa;aa;0.759;aaa;a;aaa;aaaaa;aaaaaaa;aaa;0.53;0.936;0.4;0.424;aa;0.434;0.493;a;aaa;0.47;aaaaaa;a;0.756;aaa;a;0.141;0.485;aaaaaaaaa;0.761;0.685;aa;0.272;aaa;0.942;aaaaaaaaaa;
aaa;a;aaaa;a;a;0.892;a;0.666;0.655;aaaaa;a;0.433;aa;aaaaa;aa;aaaa;aaa;aaaaaaa;0.189;0.294;0.236;0.534;a;0.648;0.496;a;aaa;0.956;aa;aa;0.847;aaa;a;0.575;0.893;aaaaaaa;0.832;0.313;aaaa;0.72;aa;0.715;aaaaaaa;
a;a;aaaaaaa;a;aa;0.341;a;0.741;0.231;aaa;aa;0.98;a;a;aaa;a;a;aaaaaaaaa;0.785;0.196;0.225;0.164;a;0.864;0.218;a;a;0.614;aaaaaaa;a;0.66;aa;a;0.0217;0.251;aaaaaaaaaa;0.769;0.235;aaa;0.686;aa;0.0372;aaaaa;
aa;aa;aaa;a;aa;0.886;a;0.992;0.0181;aaaaa;aa;0.218;aaa;aaa;a;aaaa;aaaaaaaa;aaaaaa;0.575;0.827;0.533;0.277;aaaa;0.0678;0.953;a;a;0.418;aaa;aaa;0.263;aaaaaa;a;0.203;0.294;aaaaaaaaaa;0.931;0.758;aaaa;0.828;aaaaa;0.207;aaaaaaaa;
aa;aaaaa;aaaaaa;a;aaa;0.596;a;0.742;0.327;aaaaa;aa;0.846;a;aaa;aa;aaaa;aaaaaa;aaaaa;0.742;0.02;0.452;0.769;aaa;0.395;0.406;a;aa;0.36;aaaaa;aaa;0.381;a;a;0.541;0.189;aaaaaaa;0.883;0.353;aaaaaa;0.907;aaaaa;0.314;aaaaaaaaaa;
a;a;aaaaaaa;a;aa;0.919;a;0.28;0.158;a;aa;0.107;aaa;aa;aaa;aaa;aa;aaaaaaaa;0.128;0.92;0.995;0.754;aaa;0.241;0.452;a;a;0.883;aaaaaaa;aa;0.934;a;a;0.227;0.577;aaaaaa;0.552;0.92;aaaa;0.246;aaaaa;0.767;a;
aaa;aaaaaaa;a;a;a;0.708;a;0.94;0.765;aaa;a;0.57;aaa;a;aaa;aaaa;aaaaaaaaa;a;0.0403;0.243;0.691;0.792;aaa;0.616;0.59;a;a;0.628;aaaaaaaaaa;aaa;0.763;aaaaaaaaa;a;0.38;0.616;aaaaa;0.85;0.93;aaa;0.639;aaa;0.134;aaaaaaaa;
aaa;aaa;aa;a;aaa;0.982;a;0.585;0.141;aaaa;aa;0.17;aa;aaa;aaa;aaaaa;aaaaaaa;aaaaa;0.06;0.833;0.21;0.471;aaaaaa;0.501;0.727;a;a;0.61;aaaaa;aaaa;0.261;aaaaaa;a;0.217;0.989;a;0.177;0.326;aaaaa;0.952;aaa;0.0844;aaaaaaa;
aa;aaaaaa;aa;a;aa;0.701;a;0.0271;0.969;aaaaaa;a;0.938;aa;aaaa;aa;aaa;aaaaaaa;aaaaaaa;0.391;0.0207;0.385;0.382;aaaaa;0.582;0.351;a;a;0.963;aaa;aaa;0.93;a;a;0.361;0.717;aaa;0.98;0.716;aaaaa;0.732;aaa;0.174;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;a;aa;0.811;a;0.167;0.411;aaaaaa;aa;0.268;aaa;aa;aaa;aa;aa;a;0.689;0.452;0.61;0.913;a;0.643;0.333;a;a;0.339;aaaaa;aa;0.194;aaaaa;a;0.389;0.936;aaaaaaaaaa;0.498;0.253;aaaa;0.472;aaaaa;0.102;aaaa;
aaaaa;aaaaa;aaaaa;a;aa;0.168;a;0.0831;0.379;aa;aa;0.219;aa;aaaa;a;aa;aaa;aaa;0.496;0.0559;0.318;0.662;aaaaaa;0.562;0.955;a;a;0.935;aa;a;0.0176;aaaaa;a;0.228;0.689;aaaa;0.255;0.753;a;0.155;a;0.929;aa;
a;aa;aaaaaaaa;a;aaaa;0.697;a;0.849;0.673;a;a;0.409;aaa;aaaaa;aa;aaaaa;aaaaaaaaa;a;0.145;0.378;0.201;0.0378;aaaa;0.164;0.849;a;a;0.764;aaaaaaaaa;aaa;0.704;aaaaa;a;0.785;0.49;aaaaaa;0.485;0.797;aa;0.0675;aaaa;0.719;aaaaaaaa;
aa;aaaaaaa;aaaaa;a;aa;0.0704;a;0.999;0.315;aaaaa;aa;0.0973;aaa;aaaaa;aa;aaaa;aaa;aaaaaaa;0.495;0.00701;0.781;0.217;aaaaa;0.0767;0.889;a;aa;0.336;aaaaaaaaaa;aaaa;0.271;aaaaaa;a;0.85;0.763;aaa;0.472;0.821;aaaa;0.607;aaaaa;0.627;aaaaa;
aa;aa;aaaaa;a;aaaa;0.497;a;0.0138;0.178;a;aa;0.996;a;a;aaa;aaa;aaaaaaaa;aaaaa;0.139;0.919;0.753;0.79;a;0.938;0.369;a;a;0.805;a;aaa;0.918;aaaaa;a;0.915;0.303;aaa;0.858;0.885;a;0.606;a;0.991;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;a;aa;0.843;a;0.345;0.548;aaaaa;a;0.691;aaa;aaaaa;aaa;a;aaaaaaaa;aaa;0.992;0.468;0.465;0.362;aaa;0.946;0.76;a;a;0.0776;aaaaaaaaa;a;0.767;aa;a;0.603;0.332;aaaaaaaaaa;0.761;0.702;aa;0.159;a;0.75;aaaaaaaa;
aaaaa;aaaa;aaaaaa;a;aaa;0.45;a;0.152;0.756;aaaaaa;aa;0.05;aaa;aaaa;a;aaaa;aaaaaa;aaaaaaaa;0.32;0.223;0.425;0.804;a;0.791;0.969;a;a;0.737;aaaaaaaaaa;a;0.655;aaaaaaa;a;0.49;0.823;aaaaa;0.441;0.21;aaaa;0.794;aaaa;0.937;aaaaaa;
aa;aa;aaaaaa;a;a;0.252;a;0.0402;0.111;aaaa;aa;0.254;aaa;aa;a;a;aa;aaaaaaa;0.171;0.35;0.71;0.288;aaa;0.265;0.986;a;aaa;0.771;aaaa;aaaa;0.0013;aaaaaaaaa;a;0.732;0.923;aaaaaaaaaa;0.0951;0.834;a;0.371;a;0.701;aaaaaaa;
