ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(string,10);
aaa;a;0.836;aa;0.871;aaa;aaaa;0.837;0.324;0.258;0.273;aaaa;a;0.88;0.942;0.114;0.0433;0.945;0.882;0.22;a;0.807;aaa;0.201;a;0.989;0.522;0.437;0.308;0.403;0.374;aaaaa;0.0891;0.969;0.321;0.765;a;a;0.209;0.473;a;0.614;aa;aaaaaaaa;aaa;
aaa;a;0.451;a;0.72;a;aaa;0.202;0.35;0.154;0.362;aa;aa;0.534;0.889;0.56;0.343;0.928;0.637;0.0578;aaaaaaa;0.3;aaaaaaaa;0.888;a;0.418;0.683;0.283;0.364;0.318;0.601;aaaaaaaaa;0.529;0.639;0.353;0.862;a;a;0.742;0.913;aa;0.616;a;aaaaaaaaa;aaaaaaa;
a;a;0.918;aa;0.204;aaaa;aa;0.905;0.719;0.612;0.00664;aaa;a;0.76;0.642;0.562;0.119;0.171;0.475;0.579;aaaaaaa;0.253;aaaa;0.45;a;0.257;0.059;0.779;0.217;0.964;0.456;aa;0.193;0.0574;0.186;0.989;a;a;0.117;0.702;a;0.183;aa;aa;aa;
aaa;a;0.168;aaa;0.322;aaaa;aaaa;0.63;0.745;0.14;0.93;aa;a;0.103;0.0664;0.613;0.71;0.23;0.528;0.511;a;0.633;aaa;0.684;a;0.811;0.484;0.302;0.946;0.929;0.668;aaaaa;0.484;0.0359;0.647;0.474;a;a;0.508;0.541;a;0.746;aa;a;aaaaaa;
a;a;0.595;aaa;0.868;aa;aaaa;0.48;0.553;0.335;0.228;aa;a;0.801;0.995;0.954;0.513;0.746;0.267;0.377;aa;0.246;aaaaaaa;0.138;a;0.947;0.0506;0.918;0.776;0.449;0.246;aa;0.289;0.988;0.0309;0.167;a;a;0.947;0.944;aa;0.69;aa;aaaaaaaaa;aaaaaaaaa;
a;a;0.771;a;0.6;aaa;a;0.94;0.144;0.134;0.122;aa;aa;0.888;0.613;0.103;0.863;0.486;0.424;0.418;aaaaaaaa;0.000924;aaaaa;0.85;a;0.239;0.371;0.0473;0.431;0.502;0.146;aaaaa;0.29;0.888;0.295;0.965;a;a;0.18;0.296;aa;0.87;a;aa;aaaaa;
a;a;0.52;a;0.0966;aaaa;a;0.477;0.314;0.246;0.676;aa;aa;0.239;0.481;0.57;0.789;0.459;0.753;0.745;aaaaaaaa;0.763;a;0.198;a;0.203;0.666;0.77;0.87;0.0617;0.684;aa;0.222;0.0679;0.93;0.375;a;a;0.241;0.805;aa;0.58;a;aaaaaaa;aaaaaa;
a;a;0.16;aa;0.679;a;aaaa;0.224;0.502;0.757;0.425;aaa;a;0.302;0.898;0.0766;0.345;0.218;0.399;0.0205;aa;0.478;aaaa;0.654;a;0.361;0.975;0.5;0.905;0.396;0.734;aaaaaaaaaa;0.0837;0.162;0.804;0.852;a;a;0.529;0.936;a;0.945;aa;aaaaa;aaa;
a;a;0.0912;aaa;0.532;aaaa;a;0.406;0.27;0.414;0.38;aa;a;0.277;0.481;0.203;0.0914;0.0439;0.561;0.193;aaaaaaaa;0.47;aaaaaaaaa;0.104;a;0.309;0.0298;0.706;0.186;0.51;0.256;aaaaaaa;0.444;0.438;0.0718;0.145;a;a;0.12;0.784;aa;0.691;aa;aaaaaaaaa;aaa;
aaa;a;0.681;a;0.817;aa;aaaa;0.695;0.319;0.82;0.661;a;aa;0.399;0.536;0.131;0.681;0.499;0.538;0.301;aaaaaaa;0.685;aaaa;0.36;a;0.543;0.735;0.324;0.453;0.407;0.729;aaaaaaaaaa;0.907;0.851;0.535;0.642;a;a;0.471;0.942;aa;0.144;a;aaa;aaaaaa;
aaa;a;0.652;aaa;0.18;aa;aaaa;0.654;0.766;0.596;0.756;aaaa;a;0.0183;0.408;0.511;0.00434;0.921;0.0573;0.56;aaaaaaaa;0.68;aaaaaaaa;0.672;a;0.839;0.136;0.3;0.848;0.108;0.834;aaaa;0.923;0.0964;0.78;0.0311;a;a;0.286;0.00207;aa;0.385;aa;a;a;
a;a;0.803;a;0.287;a;aaa;0.777;0.92;0.562;0.0855;aa;a;0.717;0.834;0.276;0.759;0.611;0.689;0.696;aa;0.611;aaaaa;0.316;a;0.272;0.507;0.695;0.0903;0.676;0.107;aaaaaaaa;0.441;0.943;0.607;0.0837;a;a;0.452;0.136;aa;0.757;aa;a;aa;
aaa;a;0.416;aaa;0.557;aa;aaaa;0.629;0.461;0.101;0.574;aaaaa;a;0.577;0.463;0.863;0.0892;0.866;0.0825;0.782;aaaa;0.64;aaaaaa;0.3;a;0.249;0.591;0.107;0.0405;0.349;0.594;aaaaaa;0.24;0.827;0.762;0.106;a;a;0.762;0.919;aa;0.418;a;aaaaaaa;aaaaaaa;
aaa;a;0.814;aaa;0.365;aaaa;a;0.392;0.719;0.576;0.486;aaa;a;0.17;0.021;0.64;0.874;0.935;0.606;0.251;aaaaaaa;0.672;aaaaaaaaa;0.939;a;0.587;0.563;0.849;0.00749;0.936;0.747;aaaaa;0.951;0.382;0.517;0.939;a;a;0.927;0.213;aa;0.012;a;aa;aaaaaaa;
aaa;a;0.494;aa;0.226;aa;aaa;0.907;0.593;0.985;0.463;aaaaa;aa;0.81;0.759;0.792;0.332;0.634;0.957;0.746;aaaaaaa;0.54;aaaaaaaaa;0.422;a;0.455;0.862;0.241;0.539;0.203;0.476;a;0.343;0.979;0.886;0.195;a;a;0.843;0.981;a;0.809;aa;aaaaaaa;aaaaa;
a;a;0.128;a;0.0431;aaa;a;0.98;0.346;0.073;0.778;aaaaa;aa;0.177;0.174;0.849;0.307;0.924;0.883;0.868;aaaaaa;0.91;aaaa;0.335;a;0.0547;0.64;0.569;0.284;0.281;0.868;aaaaaaaaaa;0.0983;0.808;0.386;0.479;a;a;0.547;0.387;aa;0.859;a;aaaaaaaaaa;aaaaaaaaaa;
aaa;a;0.66;a;0.686;a;aaaa;0.252;0.152;0.333;0.816;a;a;0.938;0.622;0.713;0.473;0.359;0.405;0.595;aaaaaaaaa;0.253;aaaaaaaaa;0.309;a;0.629;0.243;0.967;0.37;0.942;0.877;aaaaaa;0.935;0.918;0.496;0.138;a;a;0.342;0.68;a;0.0108;a;aa;aaaaaa;
a;a;0.623;aa;0.518;a;a;0.357;0.892;0.59;0.12;aa;aa;0.499;0.971;0.97;0.75;0.13;0.328;0.754;aaaaaaaa;0.347;aaa;0.00334;a;0.448;0.108;0.0181;0.19;0.171;0.809;aaaaa;0.414;0.863;0.893;0.305;a;a;0.156;0.565;aa;0.562;a;aaaaaa;aaaaaaaa;
a;a;0.108;aa;0.189;aa;aa;0.615;0.912;0.241;0.757;aaa;a;0.703;0.313;0.2;0.199;0.389;0.847;0.0701;aaaa;0.864;aaaaa;0.56;a;0.787;0.186;0.0371;0.161;0.082;0.807;aaaaaaa;0.902;0.17;0.0607;0.799;a;a;0.802;0.812;a;0.874;a;aaaaaaaa;aaaaa;
a;a;0.199;a;0.576;aaaa;aa;0.635;0.406;0.00591;0.25;aaaa;a;0.686;0.795;0.075;0.689;0.0817;0.54;0.809;aaaaaa;0.97;aaa;0.77;a;0.116;0.189;0.448;0.591;0.966;0.958;aaa;0.64;0.312;0.422;0.443;a;a;0.436;0.408;aa;0.532;a;aaaaaaa;aaaaaaaaa;
a;a;0.744;aaa;0.603;aa;aaa;0.478;0.228;0.336;0.0797;aaa;aa;0.898;0.567;0.561;0.167;0.39;0.522;0.165;aaaaaaaaa;0.868;aaaaa;0.721;a;0.43;0.531;0.825;0.0959;0.117;0.909;aa;0.0269;0.0149;0.939;0.513;a;a;0.0109;0.686;aa;0.0517;a;aaa;aaaaaaaaaa;
a;a;0.0474;aaa;0.714;aaa;aaa;0.828;0.0995;0.976;0.819;aa;a;0.782;0.212;0.157;0.935;0.235;0.487;0.417;aaaa;0.0257;aaaaaaaaa;0.459;a;0.0521;0.796;0.756;0.713;0.149;0.0577;aaaaaa;0.862;0.79;0.165;0.4;a;a;0.164;0.626;aa;0.0263;a;aaaaaaa;aaaa;
aaa;a;0.752;a;0.505;aaa;aaa;0.104;0.152;0.15;0.822;aaa;aa;0.528;0.733;0.667;0.612;0.0268;0.109;0.806;aaaaa;0.588;aaa;0.747;a;0.117;0.533;0.0285;0.327;0.589;0.627;aaaaaa;0.857;0.818;0.757;0.036;a;a;0.477;0.494;aa;0.399;aa;aaa;aaaaa;
aa;a;0.69;aaa;0.677;a;aaa;0.698;0.729;0.405;0.897;aaaa;a;0.796;0.977;0.585;0.775;0.072;0.47;0.818;a;0.853;aaaa;0.317;a;0.696;0.954;0.598;0.749;0.19;0.493;aaaaa;0.823;0.181;0.233;0.669;a;a;0.0137;0.827;aa;0.77;aa;aaaaaaaa;aaaaaaaa;
aaa;a;0.432;aa;0.0709;a;aaaa;0.231;0.252;0.885;0.319;aa;a;0.931;0.83;0.811;0.315;0.383;0.57;0.159;aaaaaaa;0.0293;aaa;0.487;a;0.0237;0.00656;0.208;0.438;0.194;0.908;aaaaaaaaa;0.211;0.797;0.149;0.0235;a;a;0.221;0.435;aa;0.734;aa;aaaaaaaaa;aaaaaaaaa;
aa;a;0.42;aa;0.617;a;aaa;0.963;0.449;0.837;0.455;aa;a;0.251;0.913;0.628;0.819;0.376;0.686;0.194;aaaaaaaaa;0.583;aaaaa;0.988;a;0.799;0.523;0.0381;0.868;0.0947;0.577;aaaaaaaaaa;0.23;0.966;0.13;0.0868;a;a;0.586;0.0483;a;0.0587;a;aa;aaaaaa;
aa;a;0.545;aa;0.968;aaa;aa;0.531;0.761;0.0185;0.0877;aaaa;aa;0.905;0.976;0.565;0.737;0.89;0.951;0.733;aaaaaaaaa;0.888;a;0.274;a;0.065;0.704;0.633;0.641;0.774;0.558;aa;0.859;0.463;0.111;0.986;a;a;0.492;0.741;aa;0.305;a;aa;aaaaaaaaaa;
aa;a;0.765;a;0.8;a;a;0.902;0.464;0.221;0.884;aaa;a;0.384;0.202;0.917;0.365;0.548;0.176;0.668;a;0.961;aaaaaaaaa;0.157;a;0.613;0.0325;0.821;0.821;0.772;0.263;aa;0.534;0.618;0.358;0.0747;a;a;0.286;0.216;aa;0.897;aa;a;aaa;
aa;a;0.958;aaa;0.246;a;aa;0.239;0.413;0.137;0.336;a;aa;0.957;0.36;0.475;0.914;0.343;0.302;0.833;aaa;0.196;aaaaaa;0.342;a;0.143;0.239;0.643;0.229;0.759;0.757;aaaaaaa;0.153;0.64;0.782;0.317;a;a;0.793;0.67;aa;0.573;a;aaaaaa;aaaaaaaa;
aaa;a;0.449;a;0.98;aaa;aaaa;0.071;0.0812;0.796;0.925;aa;a;0.964;0.466;0.0439;0.336;0.111;0.961;0.88;aaaaaaa;0.727;aaaaaaaaa;0.323;a;0.497;0.744;0.415;0.199;0.658;0.523;aaa;0.454;0.269;0.287;0.272;a;a;0.668;0.607;aa;0.221;aa;aaaaaa;aaaaaaaaa;
a;a;0.831;a;0.915;a;aaa;0.154;0.732;0.164;0.487;aa;a;0.559;0.395;0.129;0.035;0.437;0.697;0.0908;aaaaaaaaa;0.0923;aa;0.319;a;0.293;0.0288;0.25;0.175;0.981;0.196;aaaaaa;0.764;0.193;0.724;0.126;a;a;0.659;0.892;a;0.99;aa;aaaaaaaaa;aaaaaaaaaa;
a;a;0.584;aa;0.583;aaaa;a;0.612;0.48;0.54;0.334;a;aa;0.99;0.559;0.00715;0.23;0.574;0.522;0.831;aaaaa;0.769;aa;0.216;a;0.798;0.522;0.623;0.137;0.775;0.389;aa;0.155;0.653;0.822;0.145;a;a;0.589;0.345;a;0.286;aa;aaaaaaaaaa;aaaaa;
aa;a;0.804;aaa;0.742;aaa;aaaa;0.412;0.565;0.017;0.634;a;aa;0.862;0.574;0.816;0.0733;0.127;0.192;0.0524;aaa;0.919;aaaaaa;0.327;a;0.706;0.756;0.583;0.0342;0.693;0.982;aaaaaaaaaa;0.865;0.00781;0.302;0.188;a;a;0.887;0.834;aa;0.993;a;aaaaaaaa;a;
a;a;0.493;aa;0.515;aaaa;aa;0.0779;0.928;0.163;0.334;aa;aa;0.305;0.858;0.189;0.536;0.386;0.138;0.0385;aaaaaa;0.394;aaaaa;0.462;a;0.317;0.582;0.463;0.0967;0.0453;0.577;a;0.127;0.568;0.955;0.868;a;a;0.491;0.346;a;0.623;aa;aaaaaaa;aa;
aa;a;0.941;a;0.183;aa;aaa;0.308;0.57;0.181;0.404;a;a;0.984;0.331;0.422;0.849;0.204;0.389;0.0472;aaaaaaaaa;0.0331;aaaaaaaaa;0.622;a;0.481;0.219;0.893;0.443;0.415;0.341;aaa;0.911;0.517;0.0614;0.782;a;a;0.409;0.0425;aa;0.0281;a;aaaaaaaa;aa;
aa;a;0.101;aaa;0.301;aa;a;0.696;0.668;0.675;0.792;a;aa;0.707;0.536;0.518;0.592;0.784;0.0431;0.23;aa;0.888;aaaaa;0.795;a;0.624;0.224;0.518;0.667;0.0471;0.938;aaaa;0.721;0.656;0.0871;0.838;a;a;0.304;0.125;a;0.463;a;aaaaaaaaaa;a;
aa;a;0.677;aaa;0.679;aaa;aa;0.767;0.403;0.169;0.276;aaa;aa;0.0247;0.729;0.136;0.711;0.613;0.474;0.96;aaaaaaaa;0.115;a;0.764;a;0.617;0.178;0.561;0.554;0.104;0.213;a;0.854;0.0179;0.992;0.0698;a;a;0.288;0.221;aa;0.129;a;aaaaaaaaa;aaaaaa;
aa;a;0.358;aaa;0.766;aa;a;0.721;0.426;0.0109;0.339;aaaaa;a;0.9;0.725;0.96;0.888;0.633;0.312;0.903;aaa;0.423;aaaa;0.903;a;0.626;0.443;0.517;0.605;0.896;0.727;aa;0.544;0.108;0.421;0.87;a;a;0.454;0.181;aa;0.137;a;aaaa;aa;
a;a;0.8;a;0.0729;aaa;aaa;0.536;0.0202;0.147;0.228;a;a;0.411;0.945;0.86;0.279;0.0283;0.0304;0.719;aaaaaaaa;0.804;a;0.0619;a;0.12;0.131;0.515;0.23;0.187;0.256;aaaaaaaaaa;0.732;0.416;0.405;0.793;a;a;0.754;0.334;aa;0.546;aa;a;aaaa;
aaa;a;0.311;a;0.73;aaa;aa;0.0367;0.357;0.948;0.077;aaaa;aa;0.191;0.162;0.9;0.258;0.806;0.675;0.878;aaaaaa;0.747;aaaaa;0.152;a;0.992;0.188;0.127;0.139;0.00429;0.0819;aaaaaaa;0.269;0.174;0.647;0.447;a;a;0.923;0.82;aa;0.389;a;aaaaaaaa;aaaaaaaaa;
aaa;a;0.327;aa;0.964;aaaa;aaa;0.804;0.795;0.448;0.65;aaaaa;a;0.821;0.334;0.832;0.08;0.24;0.531;0.792;aa;0.984;aaaaaaaaa;0.12;a;0.24;0.798;0.128;0.19;0.377;0.722;aaaa;0.205;0.337;0.525;0.615;a;a;0.837;0.601;aa;0.291;aa;aaaaa;aaaaaa;
a;a;0.168;a;0.0617;aa;aaa;0.12;0.743;0.865;0.438;aaaa;aa;0.0922;0.482;0.284;0.466;0.201;0.398;0.083;aaa;0.908;aaaaaa;0.577;a;0.238;0.431;0.711;0.993;0.156;0.0785;aa;0.47;0.576;0.304;0.53;a;a;0.166;0.0723;aa;0.665;a;a;aaaaaa;
aa;a;0.507;aa;0.693;aaa;aaa;0.557;0.562;0.703;0.665;aa;aa;0.574;0.559;0.193;0.636;0.727;0.47;0.24;aaaaaa;0.806;aaaaaa;0.56;a;0.855;0.874;0.0435;0.929;0.12;0.31;aaaaaaaaa;0.73;0.482;0.131;0.373;a;a;0.74;0.707;a;0.0989;aa;aaaaaaaaaa;aaaaa;
aa;a;0.612;aa;0.276;aa;aaaa;0.228;0.677;0.904;0.805;aaaa;aa;0.818;0.223;0.75;0.325;0.737;0.208;0.0394;aaaaaaaaa;0.175;aaaaa;0.399;a;0.411;0.228;0.387;0.627;0.0979;0.209;aa;0.0452;0.0712;0.488;0.461;a;a;0.238;0.444;a;0.408;aa;aaaaaaaaa;aaa;
a;a;0.214;a;0.442;aaa;aa;0.331;0.145;0.716;0.999;a;a;0.337;0.81;0.533;0.731;0.0178;0.922;0.507;aaaaaaaa;0.508;aaaa;0.808;a;0.318;0.352;0.467;0.306;0.172;0.0159;aaaaaaa;0.787;0.961;0.00705;0.41;a;a;0.593;0.235;a;0.437;aa;aaaaaaaaa;aaaaaa;
a;a;0.356;aaa;0.666;aaaa;aa;0.84;0.45;0.458;0.421;aaaa;aa;0.721;0.356;0.399;0.334;0.0662;0.421;0.174;aaaaaaaa;0.285;aa;0.337;a;0.975;0.211;0.64;0.807;0.124;0.134;aaaaaaaaaa;0.765;0.849;0.05;0.751;a;a;0.531;0.514;a;0.965;a;aaaaa;aaaa;
a;a;0.743;aa;0.897;aaaa;aa;0.159;0.781;0.87;0.87;aaa;aa;0.541;0.475;0.595;0.0974;0.828;0.32;0.0658;aaaa;0.535;aaaaaaaaa;0.972;a;0.533;0.879;0.719;0.682;0.612;0.684;a;0.466;0.901;0.927;0.193;a;a;0.929;0.841;a;0.594;aa;aaa;aaaaaaaaa;
aa;a;0.795;a;0.99;aa;aa;0.636;0.436;0.238;0.0558;aaaa;aa;0.663;0.206;0.0974;0.218;0.318;0.519;0.431;aaaaaaa;0.746;aaaaaaaaa;0.828;a;0.874;0.062;0.788;0.244;0.0964;0.611;aaaaaaaa;0.383;0.699;0.275;0.484;a;a;0.332;0.239;aa;0.285;aa;aaaaaaaaa;a;
aaa;a;0.63;aa;0.686;a;a;0.607;0.912;0.871;0.205;aa;a;0.375;0.943;0.315;1;0.96;0.817;0.478;aaaaaaa;0.306;a;0.52;a;0.172;0.221;0.484;0.836;0.655;0.541;aaaaaa;0.0489;0.99;0.485;0.927;a;a;0.796;0.783;a;0.625;a;aaaaaaaaaa;aaaaa;
aaa;a;0.323;aa;0.829;aa;aaa;0.174;0.666;0.345;0.0051;aaaa;aa;0.569;0.584;0.0245;0.755;0.903;0.819;0.798;aa;0.9;aaaaaa;0.803;a;0.903;0.893;0.319;0.706;0.33;0.0348;aa;0.416;0.284;0.873;0.404;a;a;0.88;0.268;a;0.446;aa;aa;aaaaaaaa;
aa;a;1;aaa;0.919;a;aaa;0.814;0.5;0.551;0.159;aa;aa;0.96;0.46;0.783;0.959;0.0107;0.65;0.239;aaaa;0.814;aaaaaa;0.789;a;0.594;0.779;0.0187;0.18;0.739;0.644;aaaaaaaaaa;0.696;0.251;0.335;0.669;a;a;0.0138;0.321;aa;0.649;aa;aaaaaaaaaa;aaaaaaaaaa;
aa;a;0.947;aa;0.603;aa;a;0.496;0.773;0.538;0.461;a;a;0.983;0.33;0.65;0.613;0.806;0.829;0.713;aaaaaaaaa;0.66;aaaaaaaaa;0.886;a;0.538;0.695;0.801;0.0391;0.375;0.835;aaaaa;0.131;0.699;0.0839;0.646;a;a;0.586;0.115;a;0.826;aa;aaaaa;aaaaaaa;
aaa;a;0.71;aaa;0.00604;aaa;aaaa;0.609;0.967;0.873;0.435;aa;aa;0.0566;0.484;0.0748;0.908;0.893;0.343;0.687;aaaaaaa;0.101;aa;0.652;a;0.105;0.206;0.0105;0.928;0.179;0.457;aaa;0.297;0.631;0.152;0.917;a;a;0.573;0.982;aa;0.433;aa;aaaa;aaaaa;
a;a;0.713;aa;0.282;a;a;0.608;0.903;0.353;0.772;aaaaa;a;0.24;0.764;0.36;0.00323;0.255;0.803;0.0419;aaaaaaa;0.918;aaaa;0.534;a;0.512;0.367;0.602;0.674;0.562;0.346;aaa;0.239;0.889;0.159;0.466;a;a;0.534;0.548;aa;0.274;aa;aaaaa;aaaa;
aa;a;0.824;aaa;0.675;aa;aaa;0.111;0.242;0.681;0.441;aa;a;0.297;0.864;0.915;0.17;0.564;0.251;0.882;aa;0.0966;a;0.348;a;0.514;0.694;0.365;0.914;0.368;0.0506;aaa;0.346;0.577;0.328;0.0151;a;a;0.366;0.919;aa;0.935;a;aaaaaaaa;aaaaaaaaaa;
aa;a;0.186;a;0.351;aaa;aa;0.354;0.769;0.713;0.75;a;aa;0.409;0.773;0.853;0.822;0.555;0.749;0.057;aaaaaaaa;0.462;aaaaa;0.762;a;0.934;0.34;0.962;0.977;0.185;0.677;aaaaa;0.36;0.629;0.641;0.237;a;a;0.389;0.275;a;0.617;aa;aaaaaaaaa;aaaaaaaaaa;
a;a;0.584;a;0.143;aa;aaa;0.493;0.262;0.392;0.251;aa;a;0.385;0.184;0.402;0.428;0.518;0.259;0.481;aaaaaa;0.681;aaaaaaa;0.474;a;0.519;0.874;0.577;0.627;0.819;0.644;aaaaaaaaa;0.226;0.728;0.735;0.432;a;a;0.0789;0.266;a;0.339;a;aaaaaaa;aaaaaaaa;
aaa;a;0.902;a;0.827;aa;aa;0.65;0.86;0.531;0.509;a;aa;0.321;0.0793;0.0612;0.0516;0.277;0.82;0.988;aaa;0.903;a;0.209;a;0.406;0.223;0.254;0.431;0.314;0.921;aaaa;0.257;0.43;0.388;0.899;a;a;0.258;0.71;a;0.276;aa;a;aaaaaaaaaa;
a;a;0.492;a;0.318;a;aaa;0.504;0.925;0.988;0.343;aa;a;0.765;0.58;0.681;0.694;0.13;0.587;0.159;aaaaaaaaa;0.904;a;0.163;a;0.909;0.884;0.625;0.00622;0.539;0.751;aaaa;0.648;0.837;0.971;0.641;a;a;0.378;0.795;aa;0.489;a;aaaaa;aaaaaa;
aa;a;0.369;aaa;0.882;aaa;a;0.478;0.622;0.953;0.876;a;aa;0.0915;0.119;0.00955;0.499;0.325;0.475;0.182;aa;0.0917;aaaaaaaaa;0.266;a;0.462;0.0915;0.294;0.513;0.964;0.471;aaaaaaaaaa;0.658;0.976;0.702;0.173;a;a;0.33;0.633;a;0.387;a;a;aaaaaaa;
aa;a;0.134;a;0.955;a;aaaa;0.983;0.31;0.856;0.39;aaa;a;0.969;0.284;0.308;0.293;0.609;0.0862;0.19;aa;0.17;aaaa;0.366;a;0.618;0.924;0.743;0.972;0.954;0.405;aaaaa;0.425;0.723;0.113;0.114;a;a;0.0368;0.274;aa;0.193;a;aaa;aaaaaaa;
aaa;a;0.83;aa;0.618;aaaa;a;0.0377;0.694;0.455;0.936;aaa;a;0.152;0.494;0.0286;0.48;0.977;0.873;0.953;aaaaa;0.395;aaaaa;0.325;a;0.924;0.981;0.341;0.167;0.0138;0.901;aa;0.266;0.389;0.0335;0.655;a;a;0.674;0.0938;aa;0.201;a;aaaaaaaa;a;
a;a;0.846;a;0.0251;aaa;a;0.525;0.836;0.283;0.23;aaa;aa;0.959;0.378;0.1;0.272;0.743;0.000395;0.636;aaaa;0.0621;aaaaaaaa;0.227;a;0.531;0.312;0.326;0.327;0.372;0.482;aaa;0.517;0.303;0.784;0.744;a;a;0.261;0.163;a;0.27;a;aa;aaaaaaaaaa;
aaa;a;0.711;aa;0.0813;aaaa;aaaa;0.547;0.803;0.64;0.732;aaaa;aa;0.237;0.872;0.981;0.183;0.798;0.448;0.889;aaaaaa;0.0943;aaaaa;0.393;a;0.521;0.858;0.163;0.561;0.794;0.547;aaa;0.636;0.434;0.599;0.809;a;a;0.301;0.036;aa;0.337;a;aaaa;aaaaaa;
a;a;0.739;aaa;0.824;aaaa;aaa;0.0514;0.248;0.143;0.0395;aaaa;aa;0.223;0.46;0.734;0.169;0.354;0.169;0.0088;aaaaaaaa;0.894;aaa;0.109;a;0.275;0.26;0.958;0.971;0.773;0.228;aaaaaaa;0.997;0.942;0.678;0.534;a;a;0.345;0.906;aa;0.789;a;aaaaa;aaaaaaaa;
aa;a;0.281;aaa;0.613;aaaa;aa;0.172;0.493;0.899;0.232;aa;a;0.977;0.225;0.39;0.986;0.289;0.17;0.131;aaaa;0.217;aaaaaa;0.852;a;0.66;0.402;0.672;0.959;0.381;0.162;aaaa;0.408;0.877;0.708;0.893;a;a;0.944;0.923;aa;0.905;a;aaa;aaaaaaa;
a;a;0.0483;aa;0.303;aaa;aaaa;0.826;0.472;0.295;0.142;aaaaa;aa;0.381;0.541;0.735;0.64;0.945;0.566;0.638;aaaaaaaaa;0.611;a;0.534;a;0.262;0.963;0.987;0.786;0.305;0.784;aaaaa;0.584;0.0322;0.802;0.115;a;a;0.875;0.491;a;0.106;aa;aaaaaaa;aaaa;
a;a;0.111;aaa;0.431;aa;aaaa;0.247;0.168;0.804;0.541;aaa;aa;0.8;0.659;0.971;0.593;0.668;0.529;0.281;aaaa;0.259;aaaaaaa;0.714;a;0.578;0.275;0.707;0.279;0.825;0.24;a;0.778;0.256;0.371;0.354;a;a;0.104;0.732;a;0.0157;aa;aaaaaa;aaaaaa;
a;a;0.609;aaa;0.736;aaa;aa;0.569;0.978;0.683;0.296;aaaa;aa;0.739;0.555;0.99;0.0708;0.694;0.00344;0.809;aaa;0.6;a;0.544;a;0.117;0.654;0.316;0.382;0.425;0.644;aaaaaaaaaa;0.203;0.298;0.884;0.502;a;a;0.851;0.801;aa;0.193;aa;aaaaaaaaa;aaaaaaaaa;
aaa;a;0.929;a;0.608;aaa;aaaa;0.681;0.119;0.547;0.129;aaaaa;aa;0.785;0.788;0.0381;0.597;0.808;0.922;0.821;aa;0.511;aaaaaaa;0.12;a;0.128;0.0989;0.878;0.584;0.106;0.919;aaa;0.459;0.194;0.973;0.272;a;a;0.228;0.904;a;0.713;aa;a;aaaaaaaaaa;
a;a;0.259;aa;0.797;aaa;aa;0.867;0.481;0.932;0.84;aaa;a;0.0738;0.865;0.65;0.218;0.634;0.885;0.306;a;0.109;aaaaaaaaa;0.655;a;0.37;0.508;0.645;0.0201;0.0695;0.284;aaaaa;0.0185;0.536;0.827;0.854;a;a;0.43;0.146;aa;0.503;aa;aaaaaaaa;aaaaaaaa;
aa;a;0.882;aa;0.302;aaaa;aa;0.904;0.185;0.226;0.644;aa;a;0.436;0.786;0.443;0.911;0.181;0.593;0.448;aa;0.578;aaa;0.697;a;0.188;0.33;0.551;0.434;0.00713;0.905;aaaaaaaaa;0.659;0.948;0.219;0.0353;a;a;0.331;0.0386;aa;0.737;a;aaaaaaa;aa;
aaa;a;0.532;aaa;0.267;aaa;aaa;0.151;0.0308;0.464;0.98;aaaa;a;0.603;0.43;0.155;0.647;0.218;0.148;0.104;aa;0.0133;aaa;0.553;a;0.431;0.327;0.698;0.961;0.765;0.953;aaaa;0.542;0.133;0.295;0.645;a;a;0.754;0.735;a;0.491;aa;aaaa;aaaa;
aa;a;0.641;a;0.926;a;aaaa;0.646;0.214;0.793;0.681;a;aa;0.659;0.127;0.97;0.11;0.239;0.703;0.868;a;0.182;aa;0.937;a;0.177;0.29;0.0759;0.332;0.317;0.675;aa;0.151;0.79;0.544;0.0741;a;a;0.709;0.548;a;0.416;aa;aaaaaaa;aaa;
aaa;a;0.357;aaa;0.874;aaaa;aa;0.773;0.714;0.914;0.713;aaaaa;a;0.57;0.777;0.832;0.164;0.959;0.0704;0.347;aaaaaa;0.714;aaa;0.322;a;0.855;0.642;0.994;0.805;0.859;0.0829;aaaaaaaaaa;0.556;0.813;0.396;0.671;a;a;0.305;0.551;a;0.896;a;aaaaaaaa;aaaaa;
