ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,9);ATT12(string,10);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.113;0.47;0.814;aaaa;0.00729;0.528;0.228;aaaaaa;0.0885;aa;aa;aaaaaaaaa;aa;0.799;0.546;aaa;aaaaaaa;0.929;0.663;0.977;0.738;0.218;0.733;0.289;0.09;0.112;0.843;a;0.474;aaa;aa;0.591;0.37;a;aa;0.0458;0.478;aaaaa;
aa;0.979;0.749;0.239;a;0.719;0.953;0.339;aaaaaaaa;0.839;a;aaaaa;aaaaaaa;aa;0.819;0.881;aaaaa;a;0.00307;0.572;0.542;0.874;0.939;0.275;0.353;0.462;0.82;0.462;a;0.1;aaaaaaaaaa;aaa;0.1;0.812;aa;a;0.683;0.586;aa;
a;0.0548;0.694;0.9;a;0.376;0.441;0.199;aaaaaaaa;0.597;a;a;aaaaaa;aaa;0.952;0.112;aaaaaa;aaaa;0.287;0.187;0.3;0.0117;0.239;0.736;0.694;0.205;0.768;0.36;a;0.451;aaaaaaa;aaaa;0.611;0.943;a;aaaa;0.946;0.653;a;
a;0.545;0.4;0.421;aaaaaaa;0.356;0.486;0.997;aa;0.234;a;aaaaaaaaa;aaaaaaaaa;aaaaa;0.604;0.825;a;aaaaa;0.566;0.206;0.384;0.253;0.0405;0.217;0.58;0.174;0.0134;0.819;a;0.659;aaaaaa;aaa;0.00429;0.0909;a;a;0.787;0.199;aaaa;
a;0.989;0.397;0.979;a;0.64;0.473;0.39;a;0.797;aa;aa;aaaaaaaaaa;aaa;0.207;0.75;aaaaaaa;a;0.155;0.51;0.359;0.659;0.556;0.899;0.0595;0.559;0.0115;0.926;a;0.362;aaaaaaaaaa;aaaaa;0.849;0.791;a;aaaaa;0.296;0.536;a;
a;0.246;0.0793;0.863;aaaaaaa;0.0176;0.0524;0.885;aaaaaaaa;0.319;a;aaaaaaaa;aaaa;aaa;0.979;0.936;aaaaaa;aaaaaa;0.75;0.754;0.559;0.576;0.1;0.88;0.382;0.248;0.885;0.0454;a;0.573;aaaaaa;aaaaa;0.597;0.093;aa;aaaaa;0.577;0.839;aaaaaa;
a;0.694;0.144;0.033;aaaa;0.46;0.32;0.156;aaaaaa;0.788;aa;a;aaaa;a;0.803;0.115;aaa;aaaaaaa;0.573;0.413;0.75;0.526;0.825;0.387;0.133;0.951;0.461;0.129;a;0.347;aaaaaaaa;aaaa;0.385;0.774;aa;a;0.468;0.314;aa;
a;0.04;0.0194;0.636;aaaaaa;0.867;0.582;0.346;aa;0.328;aa;aaa;aaaaaaa;aaa;0.803;0.398;aa;aaaaa;0.215;0.804;0.521;0.575;0.47;0.624;0.919;0.926;0.298;0.128;a;0.0431;aaaaa;a;0.395;0.175;aa;a;0.225;0.831;aaaaaaaa;
aa;0.743;0.741;0.0677;a;0.493;0.0277;0.258;aaa;0.128;a;aaa;aaaa;a;0.232;0.222;a;aaaaaaa;0.764;0.503;0.0957;0.77;0.275;0.136;0.584;0.983;0.882;0.989;a;0.234;aaaaaaaaa;aaaaa;0.411;0.933;aa;aa;0.595;0.546;aa;
a;0.599;0.905;0.271;aaaaaa;0.983;0.752;0.873;aaa;0.45;a;aaa;aaa;aaaa;0.925;0.133;a;aaaaaa;0.478;0.71;0.988;0.435;0.0178;0.754;0.345;0.82;0.415;0.651;a;0.712;aaa;a;0.11;0.333;a;aaa;0.67;0.658;aaaa;
a;0.281;0.147;0.249;aa;0.342;0.253;0.871;aaaaaaaa;0.796;a;aaaaaaa;aaaaaaaaaa;aa;0.134;0.11;aaaa;aaaaaaa;0.651;0.711;0.245;0.984;0.501;0.00872;0.626;0.464;0.285;0.364;a;0.715;aaaa;aaaaaa;0.537;0.369;a;aa;0.606;0.863;aaaaaaa;
aa;0.703;0.934;0.0773;aaa;0.00253;0.571;0.642;a;0.385;aa;aaa;a;aa;0.496;0.575;aaa;aaaaaaa;0.057;0.165;0.281;0.489;0.967;0.0991;0.23;0.747;0.938;0.686;a;0.983;aaaaa;aaa;0.816;0.501;aa;aaa;0.31;0.944;aaaaaaaa;
a;0.745;0.195;0.307;aaaaaaa;0.0737;0.931;0.0893;aaaaaa;0.906;aa;aaaaaa;aa;aaaaa;0.193;0.319;aaa;aaaaaaa;0.47;0.325;0.16;0.233;0.92;0.628;0.827;0.648;0.206;0.784;a;0.745;a;a;0.323;0.66;a;aaaaa;0.325;0.225;aaaaaaaaaa;
aa;0.044;0.234;0.918;aaaaaaaaa;0.627;0.553;0.147;aaa;0.952;aa;a;aaaaa;aa;0.576;0.156;aa;aa;0.945;0.249;0.0173;0.985;0.145;0.393;0.461;0.927;0.839;0.042;a;0.296;aaaaaaaaa;aa;0.126;0.624;aa;a;0.0841;0.644;aaaaaaaaaa;
aa;0.533;0.152;0.724;aaa;0.604;0.759;0.716;aaaaaaaa;0.752;aa;aaa;aaa;aaaaa;0.64;0.85;a;aaaaaaa;0.688;0.419;0.573;0.948;0.377;0.821;0.666;0.352;0.231;0.544;a;0.622;aaaa;aaaa;0.867;0.476;aa;aa;0.816;0.537;aa;
aa;0.952;0.545;0.492;aaaaaaaaaa;0.474;0.747;0.097;aaa;0.287;a;aaaa;a;aa;0.118;0.358;aaaa;aaaaaaa;0.601;0.909;0.868;0.0592;0.248;0.131;0.557;0.879;0.456;0.166;a;0.0446;aa;aaaaaa;0.667;0.54;a;aaa;0.373;0.781;aa;
a;0.126;0.84;0.331;a;0.753;0.471;0.414;aaaaaaaa;0.735;aa;aa;aaa;aa;0.957;0.931;aaaaa;aaa;0.0201;0.369;0.998;0.321;0.191;0.727;0.993;0.24;0.305;0.00129;a;0.824;aaaaaaa;aaaaaa;0.392;0.893;aa;aaa;0.581;0.251;aaaaaaaaa;
a;0.0757;0.997;0.247;aaaaaaaa;0.856;0.0716;0.572;a;0.725;aa;aaaaaaa;aaaaa;aaaa;0.904;0.865;aaaaa;aaa;0.0609;0.88;0.812;0.0214;0.719;0.299;0.731;0.222;0.83;0.128;a;0.577;a;aaaaaa;0.649;0.0158;aa;aaaa;0.0642;0.894;aaaaaaaa;
aa;0.262;0.671;0.664;aaaaaaa;0.223;0.128;0.551;aaaaaaa;0.992;aa;a;aa;aaa;0.344;0.16;aaaaa;aa;0.413;0.361;0.0503;0.0567;0.52;0.603;0.966;0.604;0.732;0.204;a;0.94;aaa;a;0.322;0.0658;a;aaa;0.775;0.63;a;
a;0.629;0.642;0.391;aa;0.937;0.472;0.582;aaaa;0.0341;a;aaaa;aaaaaaa;a;0.327;0.875;aaa;aaa;0.339;0.618;0.603;0.849;0.238;0.225;0.968;0.942;0.823;0.57;a;0.606;aaaaaaaaa;aaaaaa;0.777;0.156;aa;aaa;0.562;0.707;aaa;
a;0.114;0.728;0.393;aaaaaaa;0.544;0.352;0.444;aaaaaa;0.604;aa;aa;aaaa;aaa;0.00952;0.0457;aaa;aa;0.219;0.932;0.639;0.761;0.182;0.023;0.763;0.0737;0.877;0.0839;a;0.844;aaa;aa;0.367;0.687;a;a;0.0523;0.417;aaaa;
aa;0.114;0.712;0.976;aaaaa;0.109;0.236;0.3;aaaaaaaa;0.472;aa;aaaaaaaaa;aaaaaaa;aaa;0.657;0.761;aaaaa;aaa;0.772;0.282;0.155;0.871;0.433;0.814;0.374;0.496;0.62;0.838;a;0.427;aaaaaa;aaaa;0.685;0.138;a;aaaa;0.598;0.117;aa;
aa;0.335;0.979;0.746;aaaaaaaaaa;0.94;0.664;0.763;aa;0.358;a;aaaaa;aaaaa;aa;0.428;0.365;aaaaaa;aaaaaaa;0.263;0.192;0.22;0.451;0.306;0.654;0.679;0.875;0.026;0.994;a;0.355;aa;aaaaaa;0.753;0.201;a;aa;0.807;0.141;aaaaaaaaaa;
aa;0.515;0.82;0.92;a;0.0723;0.404;0.134;a;0.496;aa;aaaaaaa;aaaaaa;aaaa;0.343;0.613;a;aaaa;0.529;0.311;0.46;0.66;0.784;0.157;0.34;0.599;0.123;0.454;a;0.181;aaaaaaaaa;aaaa;0.216;0.791;a;a;0.338;0.271;aaaaaaa;
a;0.707;0.296;0.915;aaaaaaaaa;0.089;0.167;0.0354;aaaaaaa;0.857;aa;a;aaaaaaaaa;aaaaa;0.785;0.361;aaaa;aaaaaaa;0.352;0.95;0.214;0.686;0.849;0.407;0.284;0.908;0.777;0.809;a;0.122;aaaaaaaa;aa;0.777;0.218;a;aaaa;0.432;0.0506;aaaaaa;
aa;0.403;0.69;0.916;a;0.442;0.304;0.45;aaa;0.649;aa;aaaaaaaaa;aaaaaaaa;aa;0.545;0.194;aaaaaa;aaa;0.963;0.2;0.742;0.952;0.384;0.729;0.134;0.268;0.195;0.283;a;0.0277;aaaaaaaaaa;aaaaa;0.166;0.379;aa;aaa;0.355;0.442;aaaaaaaaaa;
aa;0.773;0.946;0.786;aaaaaaaa;0.283;0.695;0.751;aaaaaaa;0.782;aa;aaa;aaaaaa;aaaa;0.699;0.913;a;aaaaaaa;0.905;0.602;0.165;0.739;0.483;0.865;0.747;0.36;0.38;0.981;a;0.0926;aaaaa;aaa;0.144;0.988;aa;aaaaa;0.839;0.103;aaaaaa;
a;0.79;0.39;0.412;aaaaaa;0.517;0.811;0.449;aaaaaa;0.82;a;aaaa;aaa;aaaa;0.495;0.635;aa;aaaaaa;0.695;0.815;0.94;0.0666;0.595;0.633;0.237;0.777;0.0823;0.54;a;0.329;aaa;aa;0.923;0.0683;a;aaaa;0.042;0.625;aaaaaaaa;
aa;0.217;0.0765;0.233;a;0.149;0.213;0.588;a;0.484;a;aaaa;aaaa;aaa;0.992;0.222;aaaaaaa;aaaaaaa;0.0976;0.77;0.273;0.591;0.771;0.725;0.608;0.715;0.702;0.557;a;0.868;aaaaaa;a;0.16;0.324;a;aa;0.967;0.862;a;
a;0.609;0.975;0.851;aaaaaaaaa;0.972;0.402;0.877;aaa;0.645;aa;aaa;aaaaaaaaaa;a;0.861;0.684;a;aaa;0.834;0.856;0.0454;0.921;0.766;0.247;0.111;0.255;0.899;0.448;a;0.644;aaaaaaaa;aa;0.327;0.0636;aa;aaa;0.369;0.51;aaa;
a;0.252;0.439;0.925;aaaaaaa;0.412;0.651;0.567;aaaa;0.349;aa;aaaaa;aaaaaa;aaa;0.685;0.388;a;aaa;0.647;0.248;0.243;0.971;0.223;0.08;0.215;0.452;0.67;0.437;a;0.582;aaaaaa;aaa;0.0112;0.816;a;aaa;0.721;0.77;aaaaaaaaa;
aa;0.841;0.616;0.926;aaaa;0.519;0.779;0.5;aaaa;0.351;a;aaaaaaa;aaa;a;0.83;0.341;aaaaaaaa;aaaa;0.857;0.155;0.399;0.397;0.22;0.0601;0.103;0.0873;0.0168;0.0553;a;0.745;aa;aaaa;0.136;0.44;aa;aa;0.00733;0.187;aaaaa;
aa;0.61;0.998;0.119;a;0.672;0.445;0.815;a;0.711;aa;aa;aaaaaaaa;aaaaa;0.527;0.259;aaaaaaa;aa;0.801;0.323;0.634;0.166;0.702;0.786;0.0814;0.119;0.477;0.427;a;0.0897;aaaaaa;aa;0.461;0.513;a;a;0.672;0.544;aaaaaaaaa;
aa;0.642;0.00875;0.0787;aaaaaaaaaa;0.672;0.0861;0.0591;aaaaa;0.641;a;aaaaaa;aaaaaaaa;aaaa;0.172;0.446;aaaaa;aaaaaa;0.00149;0.057;0.75;0.6;0.518;0.177;0.672;0.89;0.497;0.6;a;0.154;aaaaaaaaa;aaaa;0.691;0.733;aa;aaaaa;0.652;0.449;aaaa;
aa;0.878;0.221;0.229;aa;0.659;0.45;0.72;a;0.429;aa;aaaaaaaaa;aaa;aa;0.0112;0.607;a;aaa;0.132;0.864;0.143;0.682;0.547;0.602;0.596;0.431;0.0829;0.268;a;0.612;aaaaa;aaaa;0.907;0.688;a;aaa;0.811;0.525;a;
aa;0.624;0.581;0.644;aaaaaaa;0.145;0.646;0.0449;a;0.0824;a;aaaaaaaa;aaaaa;a;0.371;0.791;a;aaa;0.784;0.769;0.741;0.769;0.0431;0.318;0.884;0.645;0.539;0.657;a;0.336;aaaaaaaa;aaaaaa;0.488;0.736;a;aaaaa;0.791;0.212;aaaaaaa;
a;0.878;0.0796;0.67;aaa;0.187;0.646;0.332;aaaaa;0.495;a;aaaaaaaaa;aaa;aa;0.631;0.154;aaaaaa;aa;0.576;0.0794;0.297;0.269;0.3;0.356;0.576;0.769;0.616;0.185;a;0.751;aaaaaa;aa;0.27;0.826;a;aa;0.3;0.418;aaaaaaaaa;
a;0.262;0.252;0.348;a;0.488;0.708;0.298;aaaaaaa;0.733;aa;aaaa;aaaaaaaaaa;aaa;0.502;0.497;aa;aaaa;0.458;0.929;0.701;0.687;0.959;0.635;0.636;0.253;0.93;0.491;a;0.795;a;aaaaa;0.6;0.564;aa;aaaa;0.804;0.389;a;
a;0.586;0.282;0.996;aaaaaaaa;0.363;0.551;0.53;aaaaaa;0.101;a;aaaaaaa;aaaaaaa;aa;0.954;0.437;aaaa;aaaa;0.258;0.846;0.154;0.611;0.862;0.998;0.693;0.446;0.801;0.932;a;0.964;aaaaaaaaaa;aa;0.926;0.0442;a;aaa;0.692;0.309;aaaaa;
a;0.612;0.692;0.969;aaaaaa;0.174;0.127;0.406;aaaaaaaa;0.743;a;aaa;aaaaaaaa;a;0.579;0.539;aaaaaaa;aaaaa;0.214;0.458;0.787;0.0735;0.631;0.576;0.983;0.454;0.277;0.167;a;0.619;aaaaaaaaaa;aaaaaa;0.867;0.593;a;a;0.222;0.735;aaaaaaaa;
aa;0.768;0.819;0.497;aa;0.943;0.989;0.296;aa;0.602;aa;aaaaa;aaaaaaaaaa;aa;0.708;0.477;aaaaa;aaa;0.257;0.764;0.663;0.687;0.598;0.942;0.957;0.362;0.752;0.235;a;0.429;aaaaa;aaaaa;0.586;0.00683;aa;aa;0.373;0.984;aaaaaaaaa;
aa;0.381;0.0586;0.0717;aaaaaaaa;0.515;0.338;0.519;aaaaa;0.339;aa;aaaa;aa;a;1;0.541;aa;aa;0.753;0.535;0.889;0.843;0.555;0.28;0.28;0.818;0.0711;0.145;a;0.845;aaaaaaaa;a;0.648;0.146;aa;aaaa;0.0466;0.632;aa;
a;0.0452;0.916;0.411;aaaaaaa;0.896;0.667;0.147;aa;0.3;aa;aaaaaa;aaa;aaaa;0.891;0.168;aaaaa;aaa;0.758;0.663;0.463;0.977;0.709;0.783;0.101;0.485;0.0273;0.586;a;0.0102;aaaaaaaaa;aaaaa;0.771;0.778;a;aaaaa;0.28;0.732;aaaaaaa;
aa;0.332;0.572;0.607;aaaaaaa;0.426;0.519;0.931;aaaaa;0.00481;aa;aaaaaaaa;aaaaaa;aaa;0.438;0.472;aaa;aa;0.329;0.307;0.398;0.301;0.669;0.227;0.851;0.415;0.909;0.101;a;0.361;aaaaaaa;a;0.189;0.68;a;a;0.747;0.342;aaaaa;
a;0.254;0.134;0.426;aaaaaa;0.571;0.874;0.865;aaaaaaaa;0.334;a;aaaaaaaaa;aaaaaaaa;aaa;0.0648;0.111;aaa;aaaaaa;0.22;0.0287;0.414;0.698;0.863;0.341;0.669;0.413;0.702;0.0328;a;0.706;aaaaaaaa;aaaa;0.196;0.341;a;aa;0.944;0.18;aaaaa;
a;0.811;0.775;0.387;aaaaaaaaa;0.434;0.294;0.816;aaaa;0.285;a;aa;aaaa;aaaa;0.0189;0.822;a;aaa;0.841;0.958;0.451;0.0692;0.483;0.821;0.353;0.553;0.332;0.423;a;0.449;aaaaaaaaaa;aaaa;0.724;0.884;aa;aaa;0.563;0.774;aaaaaaa;
aa;0.409;0.988;0.459;aaa;0.432;0.0211;0.223;a;0.0731;aa;a;a;aaa;0.554;0.907;aaaaaa;aaaaa;0.49;0.123;0.608;0.342;0.883;0.609;0.886;0.891;0.849;0.498;a;0.223;aaaaaaaaa;aaaaaa;0.894;0.591;a;aaaaa;0.511;0.74;aa;
aa;0.0888;0.269;0.431;aa;0.992;0.766;0.129;aaaa;0.469;a;aaaaaaa;aa;aaaa;0.671;0.00905;aa;aaa;0.636;0.461;0.976;0.243;0.295;0.683;0.79;0.227;0.347;0.0298;a;0.879;aaaaaaaaaa;aaaaaa;0.557;0.714;aa;a;0.529;0.0976;aaaaaaaa;
a;0.491;0.275;0.184;aaaa;0.542;0.974;0.216;aaaaaa;0.759;a;aaa;aaaaaaaaa;aa;0.886;0.727;aaaa;aaaa;0.753;0.129;0.8;0.337;0.675;0.661;0.828;0.58;0.81;0.956;a;0.0213;aaaa;aaaaa;0.71;0.669;aa;aaa;0.418;0.164;aaa;
aa;0.691;0.5;0.326;aaaaaa;0.267;0.131;0.239;aaaaaaa;0.392;a;aa;aaaaaaaa;aaa;0.829;0.197;aaaaaaa;aaaaa;0.323;0.0316;0.325;0.706;0.432;0.741;0.645;0.404;0.564;0.646;a;0.66;aaaa;a;0.163;0.778;a;aaaa;0.303;0.467;aaaaaaaaaa;
a;0.983;0.0724;0.672;aa;0.288;0.742;0.874;aaaaaa;0.771;a;aaaaaaa;aaaaaaaaa;aa;0.384;0.0018;aaa;aaaa;0.413;0.171;0.44;0.65;0.889;0.18;0.149;0.221;0.336;0.311;a;0.688;aaaaaaa;aaaa;0.901;0.908;aa;aaaaa;0.185;0.212;aa;
aa;0.415;0.104;0.94;aaaaaaaaaa;0.831;0.517;0.561;aaa;0.174;a;aaaaaaa;aa;aa;0.0167;0.781;aaaaaaaa;aaaaa;0.171;0.2;0.165;0.554;0.335;0.718;0.812;0.558;0.177;0.991;a;0.145;aa;a;0.0762;0.891;a;aaa;0.582;0.0502;a;
a;0.138;0.688;0.133;aa;0.168;0.426;0.708;a;0.902;aa;aa;aaaa;aaaaa;0.976;0.582;aaaaa;aaaaa;0.371;0.535;0.222;0.126;0.95;0.776;0.763;0.00122;0.574;0.667;a;0.354;aaa;aaa;0.722;0.0434;aa;a;0.218;0.0161;aa;
aa;0.0312;0.527;0.676;aaa;0.0159;0.481;0.412;aaaaaaaa;0.769;aa;aaaaa;aaaaaaaaaa;aaaaa;0.671;0.333;aa;aaaaaaa;0.932;0.665;0.565;0.765;0.935;0.94;0.385;0.73;0.546;0.457;a;0.845;aa;aaa;0.484;0.981;aa;aaa;0.323;0.365;aaaaaaaaa;
aa;0.823;0.789;0.622;aaaaaaaaa;0.855;0.717;0.866;aaa;0.462;a;aaa;aaa;a;0.0602;0.173;aaaaa;aaaa;0.338;0.86;0.443;0.93;0.609;0.298;0.801;0.73;0.391;0.75;a;0.389;aaaaaaa;a;0.922;0.289;aa;aa;0.851;0.29;aaaaaaaa;
aa;0.574;0.926;0.439;aaaa;0.000773;0.988;0.749;aaaaa;0.646;a;a;aaaaaaaaa;a;0.461;0.469;aaaaaaaa;aaaaa;0.978;0.625;0.904;0.649;0.43;0.186;0.573;0.0942;0.48;0.437;a;0.946;a;aaa;0.288;0.441;a;aaaaa;0.88;0.22;aaaa;
aa;0.304;0.668;0.499;aaaaaaaa;0.488;0.716;0.513;a;0.271;aa;aaaaaaaaa;aaaaaaa;aaaa;0.788;0.826;aaa;aaaaa;0.73;0.0993;0.551;0.389;0.698;0.516;0.993;0.3;0.865;0.235;a;0.611;a;aaaa;0.273;0.407;aa;aaa;0.0328;0.428;aa;
aa;0.528;0.978;0.633;aaaaaaaaa;0.671;0.487;0.0666;aaaaaaa;0.593;aa;aaaaaaa;aaaa;a;0.999;0.564;aaa;aaaaaaa;0.3;0.917;0.91;0.789;0.537;0.475;0.511;0.955;0.629;0.857;a;0.681;aaaaaaa;aaaaaa;0.224;0.589;a;aaaaa;0.718;0.748;aaaaaaaaaa;
a;0.224;0.195;0.148;aaaaaaaa;0.162;0.415;0.48;aaaaaaa;0.00962;aa;aaaaaaaa;aa;aa;0.873;0.196;aaaa;aaaaaa;0.766;0.326;0.302;0.933;0.13;0.816;0.523;0.242;0.904;0.724;a;0.779;aaaaaaa;aaaaaa;0.406;0.708;aa;aaaa;0.75;0.284;aaaaaaaaa;
a;0.153;0.879;0.271;aaaaaaaa;0.941;0.588;0.492;aaaa;0.455;aa;aaaa;aaa;a;0.784;0.582;a;aaaaaa;0.996;0.944;0.155;0.786;0.692;0.47;0.413;0.31;0.213;0.807;a;0.17;aaaaa;aaaaaa;0.396;0.257;aa;aaaaa;0.612;0.322;aaaaaaaaaa;
a;0.662;0.811;0.0113;aa;0.877;0.317;0.992;aaaaaa;0.303;a;aaaaaaaaa;aa;aaaaa;0.258;0.122;aaaaaaaa;aa;0.415;0.224;0.752;0.724;0.07;0.795;0.654;0.389;0.748;0.187;a;0.983;aaaaaaaaaa;aaaaaa;0.749;0.857;aa;aaaa;0.107;0.415;aaaaaaa;
a;0.449;0.485;0.339;aaaaa;0.936;0.273;0.00438;aaaaa;0.553;aa;aaaaa;aaaa;aa;0.796;0.377;aaaaaaaa;aaaaaaa;0.0821;0.555;0.0666;0.13;0.477;0.706;0.311;0.78;0.123;0.013;a;0.696;aaaa;aaaaa;0.00737;0.819;a;a;0.638;0.24;aaaaaaaaaa;
a;0.88;0.496;0.682;aaaaaaaa;0.365;0.48;0.574;aaaaaaa;0.492;a;aaaaaa;aaaa;a;0.346;0.809;aaaaaa;aaaa;0.371;0.788;0.844;0.88;0.0329;0.623;0.839;0.38;0.927;0.262;a;0.283;aaaa;aa;0.273;0.124;a;aaa;0.731;0.618;a;
aa;0.805;0.453;0.299;aaaaaaa;0.734;0.202;0.13;aaa;0.147;a;aaaaaaa;a;aaaa;0.33;0.322;aaa;a;0.624;0.0219;0.0124;0.212;0.821;0.496;0.109;0.726;0.0715;0.713;a;0.234;aaaaa;aa;0.0801;0.55;aa;aa;0.493;0.951;aaaaaa;
aa;0.997;0.339;0.899;aaa;0.758;0.415;0.117;aaaaaa;0.102;aa;aaa;aaaa;aa;0.537;0.61;aaaaa;aaaaa;0.319;0.966;0.797;0.406;0.656;0.135;0.188;0.438;0.511;0.563;a;0.783;aaaaaaa;aaaaaa;0.127;0.338;a;a;0.727;0.414;aaaaaaaa;
a;0.411;0.315;0.55;aaaaaaaaaa;0.734;0.935;0.525;a;0.0729;aa;a;aaaaaa;aaaaa;0.615;0.363;aaaaaa;aa;0.956;0.541;0.642;0.15;0.325;0.356;0.779;0.214;0.268;0.216;a;0.0608;aaaa;aaa;0.992;0.531;a;aaaaa;0.309;0.131;aaaaaaaaaa;
a;0.131;0.892;0.105;aaaaaa;0.439;0.732;0.518;aaaaaaa;0.557;a;aaaaaaa;aaaaa;aaaa;0.595;0.162;aaaaaaaa;aaaa;0.442;0.86;0.921;0.00493;0.924;0.528;0.815;0.563;0.985;0.876;a;0.0426;a;a;0.699;0.597;aa;aaa;0.93;0.0519;a;
a;0.963;0.398;0.827;aaaa;0.977;0.349;0.904;aaaa;0.0232;aa;aaaa;aaaa;aa;0.0978;0.468;aaa;aaaaaa;0.964;0.864;0.945;0.421;0.923;0.947;0.174;0.175;0.323;0.392;a;0.552;aaaaaaaaa;aaa;0.65;0.282;a;aa;0.474;0.992;aaaaaaaa;
aa;0.933;0.444;0.665;aaaaaaaa;0.431;0.859;0.547;aa;0.833;aa;aaaa;aaaaaaaaaa;aaaaa;0.0384;0.58;aaa;aaaaaa;0.164;0.956;0.802;0.951;0.118;0.22;0.417;0.595;0.578;0.29;a;0.134;a;aaaaa;0.945;0.438;a;aaaa;0.783;0.804;aaaaaaaaaa;
a;0.87;0.494;0.083;aaaaaaaa;0.0938;0.772;0.00084;a;0.399;a;aaaaa;aaaaaaaa;a;0.0679;0.95;aa;aaa;0.58;0.413;0.239;0.3;0.356;0.186;0.923;0.114;0.761;0.338;a;0.331;aa;aaa;0.21;0.582;a;a;0.152;0.431;aaaaaaaa;
a;0.339;0.104;0.182;aaaaaaaa;0.503;0.76;0.24;aaaaaa;0.136;aa;aaaaa;aaaaaa;aa;0.887;0.655;aaaaaa;aaaaa;0.178;0.8;0.943;0.191;0.467;0.346;0.997;0.595;0.803;0.651;a;0.393;aaaaaaaaa;aaa;0.723;0.97;a;aaaa;0.971;0.801;aaaaaaaa;
a;0.568;0.717;0.863;aaa;0.629;0.346;0.765;aaaa;0.169;aa;aa;aaaaaaaaaa;aaaaa;0.832;0.235;aaa;aaa;0.606;0.064;0.679;0.774;0.848;0.751;0.816;0.0766;0.306;0.422;a;0.86;a;aaa;0.195;0.266;aa;aaa;0.902;0.845;aaaa;
a;0.602;0.0584;0.102;aaaaaaaaa;0.161;0.112;0.985;aa;0.604;a;aa;aaaaaaaaa;a;0.224;0.453;aaaaaa;aaaaa;0.869;0.5;0.253;0.674;0.169;0.131;0.858;0.03;0.724;0.606;a;0.873;aaa;aaaaaa;0.261;0.766;a;aaaa;0.333;0.859;aaaaaaaa;
a;0.301;0.888;0.157;aaaaaaaaa;0.653;0.472;0.767;aa;0.929;a;aaaaaaaaa;aaaaaaa;aa;0.242;0.451;aaaaaaa;aaaa;0.171;0.713;0.548;0.244;0.722;0.648;0.483;0.905;0.999;0.292;a;0.626;aaaa;aaaaa;0.527;0.141;aa;aa;0.234;0.819;aaaaaaaaa;
aa;0.184;0.224;0.151;aaaa;0.0737;0.32;0.595;aaaaaa;0.0359;a;aaaaaaa;aaaaaaa;aaa;0.282;0.532;aaa;a;0.208;0.631;0.861;0.753;0.851;0.467;0.471;0.779;0.201;0.678;a;0.283;aaaaaaaa;aaaaa;0.829;0.703;a;aaaaa;0.49;0.0959;a;
a;0.132;0.65;0.667;aaaaaaaaaa;0.908;0.21;0.638;aaaaa;0.576;a;aaaaaaa;aa;a;0.946;0.295;aaa;aaaaaa;0.023;0.00889;0.409;0.591;0.715;0.389;0.806;0.755;0.763;0.345;a;0.0116;aaaaaaa;aaaaaa;0.0806;0.256;aa;aa;0.699;0.309;aaaaaaa;
a;0.588;0.0198;0.0792;aa;0.331;0.625;0.759;aa;0.298;aa;aaaaaaaa;a;aaaa;0.821;0.315;a;aaaa;0.703;0.11;0.912;0.563;0.047;0.33;0.855;0.518;0.648;0.534;a;0.62;aaaaaaaa;aaaaaa;0.515;0.442;a;a;0.541;0.452;aaa;
a;0.961;0.81;0.872;aaaaa;0.873;0.0925;0.338;aaaaaa;0.328;aa;aaaaa;aaaa;aaaaa;0.156;0.928;aaaa;a;0.159;0.842;0.399;0.372;0.276;0.0819;0.526;0.5;0.42;0.544;a;0.736;aaaaaaa;aaaa;0.392;0.286;a;aa;0.35;0.279;aaaaa;
a;0.348;0.478;0.456;aaaaaaa;0.937;0.994;0.913;aaaa;0.358;a;aaaaaa;aa;a;0.0834;0.0554;aaaaaa;aa;0.485;0.647;0.134;0.5;0.0775;0.0228;0.0555;0.915;0.1;0.125;a;0.711;aaaaaaaaa;aaa;0.0153;0.993;aa;a;0.389;0.845;aaaaaaaaa;
aa;0.423;0.689;0.428;aaaaaaaaaa;0.711;0.977;0.0269;aaaaaaa;0.0611;aa;aaaaa;aaaaaaaaaa;aa;0.912;0.357;aaaa;a;0.411;0.753;0.862;0.717;0.209;0.862;0.813;0.577;0.439;0.75;a;0.851;aaaaaa;a;0.798;0.519;a;aaaaa;0.696;0.241;aaaaaaaa;
