ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,7);ATT5(string,3);ATT6(float,1);ATT7(string,6);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,10);ATT24(string,9);ATT25(float,1);ATT26(string,10);
aaaa;0.134;0.334;aaaaa;aaaaaa;aaa;0.795;a;a;0.794;0.917;aa;0.763;a;aaaaaaaa;0.834;aaaaaaaaa;0.565;0.952;0.737;0.851;aaaaa;aaaaa;aaaaaa;aaaa;0.825;aa;
aaaa;0.997;0.545;aaaaa;aa;a;0.00641;aaaaa;aaaaaa;0.293;0.466;a;0.178;a;aaaaaaaa;0.0782;aaaaaaaaa;0.548;0.203;0.438;0.306;aaa;aa;aaaaaaaaaa;aaaaaaaa;0.286;aaaaaaaaa;
a;0.166;0.618;a;aaaaaaa;aa;0.0264;aaaaaa;aaaa;0.0703;0.742;aa;0.37;a;a;0.175;aa;0.943;0.6;0.581;0.522;aaaaaaa;aaaaa;aaaaaa;a;0.0924;aa;
aaaa;0.573;0.529;aaaaaaaaa;aa;a;0.737;aa;aaaaa;0.991;0.668;a;0.0133;a;aaaa;0.104;aaaaaaaaa;0.249;0.893;0.596;0.0789;aaaa;aaa;aaaaaa;aaaaa;0.11;aaaaaaaa;
a;0.281;0.705;aaaaaa;aaaaaa;aa;0.806;aaaaa;aaaaa;0.643;0.171;aaa;0.377;a;aaaaaaaa;0.552;aaaaaaaaaa;0.446;0.564;0.852;0.378;aaaa;aaaaaaaa;aaaa;aaaaaa;0.999;aaaaaaaaa;
a;0.516;0.694;a;aaaaaa;aaa;0.628;aaaaaa;aaaaaa;0.00195;0.777;aaa;0.444;a;aaa;0.379;aaaaaaa;0.784;0.686;0.546;0.729;aa;aaa;aa;aaaaaaaaa;0.637;aa;
aaaa;0.777;0.553;aaaa;aa;aaa;0.849;aaaaaa;a;0.571;0.612;aa;0.979;a;aaaaa;0.314;aa;0.795;0.405;0.874;0.448;aaaaaa;aaaaaaa;aaaaa;a;0.969;aaaaaaa;
aaaa;0.588;0.777;aaaaa;aa;aa;0.201;aa;aa;0.7;0.392;aaa;0.151;a;aaaaaaaa;0.829;aaaaaaa;0.766;0.32;0.663;0.512;aaaa;aaa;a;a;0.21;aaa;
aa;0.375;0.688;aaa;a;aa;0.422;aaaaaa;aaaaa;0.33;0.934;aa;0.902;a;aaaa;0.124;aaaaaa;0.611;0.328;0.0878;0.864;aaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.553;aaaaaaa;
aaa;0.85;0.0798;aaaaaaa;aaaaaaa;aaa;0.267;aaa;aaa;0.264;0.039;aaa;0.0233;a;aaaaaa;0.413;aaaaaa;0.00418;0.23;0.813;0.762;aaaaaaa;aa;a;aaa;0.415;aaa;
aaaa;0.505;0.213;aaaa;aaa;aaa;0.823;aa;aa;0.948;0.631;aa;0.382;a;aaaaaaaa;0.516;aaaa;0.569;0.89;0.181;0.285;aaaa;aaaaaaaa;aaaaaaaaa;aaa;0.789;aaaaa;
aaa;0.957;0.334;aaaaaaaa;aa;aaa;0.138;aaaaa;aaaaaa;0.00402;0.621;a;0.522;a;a;0.39;a;0.325;0.159;0.351;0.766;aaa;aaa;aaaa;aaaaaa;0.522;aa;
a;0.0304;0.349;aaaaaaaaa;aa;aaa;0.636;a;aa;0.485;0.61;aa;0.0503;a;aa;0.0607;aaaaaaaaaa;0.147;0.224;0.96;0.214;aa;aa;aaaaaaa;aaaaaaaa;0.238;aaaaaaaa;
a;0.00652;0.601;aaaaa;aaa;aa;0.464;aa;aaaaaaa;0.491;0.911;a;0.895;a;aaa;0.604;aaaaaa;0.245;0.13;0.239;0.565;aaaaaaa;a;aaaaaaaaaa;a;0.0897;aaaa;
a;0.354;0.425;aaaa;aaaa;a;0.427;aa;aa;0.945;0.88;aa;0.894;a;aaaaa;0.481;aaaa;0.0224;0.229;0.136;0.0276;aaaa;a;a;aaaaaaaaa;0.417;aaaaaaaa;
a;0.356;0.93;aaaaaaaaa;aaaa;aa;0.359;aaa;aaaa;0.611;0.935;a;0.681;a;aaaaaa;0.35;aaaaaaaaa;0.0879;0.733;0.512;0.733;a;aa;aaaaaaaaaa;aaaaaaaa;0.567;aaaaaaaa;
aa;0.705;0.385;a;a;aa;0.644;aaa;aaaaa;0.0783;0.134;aa;0.312;a;aaaaaaa;0.0411;aaaaaaaaaa;0.0276;0.72;0.436;0.475;aaaa;aaaaaaa;aaaa;aaaaaa;0.315;aaa;
aa;0.379;0.83;aaaaaaaaa;aa;aaa;0.66;aaaaa;aaaaa;0.516;0.8;aa;0.291;a;aaaaa;0.352;aaaaaaaa;0.0172;0.506;0.949;0.0114;a;a;aaa;aaaaaaaaa;0.913;aaaaaa;
aaa;0.165;0.883;aaaaaaaaa;aa;aa;0.703;aa;aaa;0.145;0.625;aaa;0.333;a;aaaaaa;0.679;aaaaaaaaaa;0.103;0.111;0.145;0.593;aa;aaaaaaa;aaaaaaaaa;aaaa;0.657;aaaaaaaa;
aaaa;0.901;0.0679;aaaaaaaa;a;aaa;0.26;a;aa;0.474;0.494;a;0.561;a;aaaaaaaa;0.582;aaaaaaaaaa;0.321;0.339;0.835;0.221;aaaaaaa;aa;aaaaaaaaa;aaaa;0.834;aaaaaa;
a;0.0833;0.976;a;aa;aa;0.121;aa;a;0.474;0.723;aaa;0.0976;a;aaaa;0.178;aaaa;0.224;0.644;0.661;0.138;a;a;aaaaaaa;aaaaaaaa;0.35;a;
a;0.261;0.737;aaaaaaaa;aa;a;0.343;aaaaaa;a;0.103;0.941;a;0.406;a;aaaa;0.987;aaa;0.601;0.381;0.938;0.586;aaa;aaa;aaaaaaa;aa;0.142;aaaaaaaa;
aaa;0.0276;0.365;aaa;aaaa;aa;0.875;aaa;aaaaa;0.0398;0.611;aaa;0.48;a;aaaa;0.621;aaa;0.743;0.167;0.508;0.489;aaaaaa;aaaa;aaa;aaaaaa;0.203;aaaaaaa;
a;0.00552;0.78;aaa;a;aa;0.832;aaaa;aaaaa;0.738;0.335;aaa;0.632;a;aaaaaaaa;0.286;aaa;0.565;0.826;0.643;0.0585;aaaaaaa;aaaaaa;aaaaaaa;aaaa;0.888;aaaaaa;
aaaa;0.594;0.208;aa;a;a;0.614;a;aaaa;0.191;0.982;aaa;0.183;a;aaaaaa;0.51;aaaaaaaa;0.863;0.833;0.0364;0.35;aaa;aaa;aaaaaaa;aaaa;0.689;aaaaaaaaaa;
a;0.208;0.099;aaaaaa;aaaaaaa;a;0.0244;aaa;aa;0.121;0.362;aa;0.589;a;aaa;0.5;aaaa;0.307;0.484;0.556;0.976;aaaaaaa;a;aaaaaa;aaaaaaa;0.812;aaaaaa;
aa;0.399;0.463;aaaaaaaa;aaa;aaa;0.419;a;aaaa;0.251;0.204;a;0.395;a;aaaa;0.485;aaaaaa;0.00866;0.525;0.863;0.0582;a;a;aa;aaaaa;0.274;aa;
aaa;0.441;0.804;a;aaaaa;aaa;0.914;a;aaa;0.407;0.861;aaa;0.878;a;aaaa;0.164;aaaaaaaa;0.721;0.697;0.345;0.414;aaa;aa;aaaa;aa;0.96;aaaaaaa;
aa;0.409;0.632;aaaaaaaaa;aaaaaa;a;0.622;aaaaa;aaaa;0.591;0.695;aaa;0.21;a;aaaa;0.175;a;0.248;0.741;0.0242;0.441;aaaaa;a;aaaa;aaaaa;0.969;a;
aa;0.173;0.963;aaaaaaaaa;aaaaaa;aa;0.768;aaa;a;0.821;0.951;aa;0.16;a;a;0.887;aaaaaa;0.782;0.981;0.719;0.219;aaaaaaa;aaaaaa;a;aaa;0.71;aaaaaaaaaa;
aaaa;0.896;0.844;aaaaaaaaa;aaaaaa;a;0.489;a;aaaaaaa;0.684;0.926;aa;0.374;a;aa;0.162;aaaaaaa;0.095;0.668;0.577;0.427;a;aaaaaaa;aaa;aaa;0.86;aaaa;
aaa;0.926;0.55;aaaaaaa;aaa;a;0.953;aa;aaaa;0.889;0.049;a;0.807;a;aaaa;0.504;aaaaaaa;0.804;0.444;0.214;0.597;aaa;aaaaaa;aaa;aa;0.29;aa;
a;0.983;0.798;aaaaa;a;a;0.071;aaa;a;0.124;0.39;a;0.296;a;aa;0.00473;aaaaaa;0.463;0.466;0.0726;0.918;aaa;aaaaaaaa;a;aaa;0.926;aaaaaaaa;
aa;0.0526;0.288;aaaaaaaaa;aaaaa;aa;0.428;aaa;aaaaa;0.0163;0.786;aa;0.252;a;aaaaaaa;0.334;aa;0.568;0.274;0.38;0.0492;aaaaa;aaaa;aaaa;aaa;0.154;aaaa;
a;0.585;0.536;a;aa;aaa;0.0781;aaa;a;0.122;0.938;aa;0.666;a;aa;0.696;aaaaaaaaa;0.516;0.0815;0.0129;0.752;aaa;aaa;aaaaaa;aa;0.891;aa;
aaa;0.376;0.598;aaaaaaa;aaaa;aaa;0.742;aaaaa;aaa;0.34;0.521;a;0.974;a;aaaaaaaa;0.56;aaaaa;0.956;0.884;0.684;0.24;aaaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.32;aaa;
a;0.724;0.0147;aaaa;a;aa;0.089;aaaa;aaaaa;0.711;0.428;aaa;0.362;a;aaaaa;0.281;aa;0.997;0.787;0.0141;0.458;aaa;aaaaaaaa;aaaaa;aaaa;0.0501;aaa;
a;0.971;0.834;aaaaaaaa;aaaaa;aaa;0.518;aa;a;0.514;0.466;aa;0.212;a;aaaa;0.874;aaaaaa;0.621;0.339;0.449;0.214;aaaa;aaa;aaaaaaaaaa;aaaaaaa;0.219;aaa;
aaaa;0.78;0.854;aa;aaaaaaa;a;0.175;aa;aaaa;0.929;0.742;aa;0.334;a;a;0.645;aaaaaaaaa;0.851;0.0888;0.818;0.987;aaa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.941;aaaaaaaa;
aaaa;0.809;0.224;aa;aaa;aa;0.814;a;aaaaa;0.761;0.0485;aa;0.655;a;aaaaaaaa;0.659;aaaaaaaaa;0.436;0.875;0.951;0.00657;aaa;aaaa;aaaaaaaaaa;aaaaaaaa;0.428;aaaaaaaaaa;
aaa;0.403;0.113;a;aa;aa;0.149;aaaa;aaaaaa;0.64;0.332;a;0.254;a;aaaa;0.863;aaaaaaaaa;0.122;0.675;0.508;0.778;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.171;aaaaaaa;
a;0.708;0.865;aaaaaaa;aa;aaa;0.459;a;aaa;0.853;0.259;aaa;0.113;a;aaa;0.000839;aa;0.0466;0.607;0.582;0.564;aaaaaa;aaaaaa;aaaa;aaa;0.566;aaaaaaaaaa;
aaaa;0.176;0.725;aaaa;a;a;0.192;aa;aaaa;0.793;0.641;a;0.0502;a;aaa;0.513;aa;0.0891;0.906;0.0774;0.879;aa;aaa;aaaaaaaa;a;0.517;aaaaa;
aa;0.713;0.933;aaaaaaa;aaaaaaa;a;0.986;a;aaaaa;0.311;0.0895;a;0.0774;a;aaaaa;0.588;aaaaaaa;0.661;0.969;0.114;0.0758;aaaa;aaaaa;aaaaaaaa;aa;0.438;aaaaaaaa;
aaa;0.932;0.607;aaaaa;aaaaaa;a;0.285;aaaa;aaaa;0.174;0.714;a;0.228;a;aaaaaa;0.781;aa;0.662;0.461;0.405;0.435;aaaaaa;aaaaaaaa;aa;aaaaaaa;0.721;aaaaaa;
aaa;0.592;0.56;aaaaaa;aa;aa;0.868;aaa;aa;0.0121;0.654;aaa;0.645;a;aa;0.833;aaaaa;0.36;0.535;0.0652;0.435;aa;aa;aaaaaaa;aaaaaa;0.274;aa;
a;0.486;0.343;aaaaaaaaa;aaaaaaa;aaa;0.308;aaaa;a;0.358;0.505;aaa;0.201;a;aaaaaaa;0.0267;aaaaaaaa;0.372;0.473;0.658;0.178;aaaaaa;aa;aaaaa;a;0.822;aaaaaaaa;
aaaa;0.505;0.0251;aaaaaa;aaa;a;0.137;a;aaaaaaa;0.249;0.851;aaa;0.675;a;aaaaa;0.984;aaaaaaa;0.307;0.615;0.641;0.306;aaaaa;aaaaa;a;aaaaaaa;0.316;aaaaaaa;
a;0.875;0.359;aaaaa;aaaaa;aa;0.178;aaaaaa;aaaaaa;0.455;0.605;aaa;0.328;a;aaa;0.805;aaaa;0.222;0.76;0.269;0.0497;aaaaaa;a;a;aaaaaaaaa;0.639;a;
aaa;0.712;0.759;aa;a;aa;0.62;aaaa;aaa;0.815;0.0256;aa;0.979;a;aa;0.179;aaaa;0.727;0.558;0.182;0.977;aa;a;aaaaa;aaaaaaaaa;0.922;aaa;
aa;0.309;0.45;aaaaaaaaa;a;aa;0.406;a;aaaa;0.337;0.8;a;0.554;a;aaaaaaa;0.231;aaaaaaaa;0.275;0.356;0.318;0.532;aaaaaaa;aa;aa;aaaaaaaa;0.984;aaaaaaaaaa;
a;0.174;0.342;aaaaaa;aaaaaaa;aa;0.453;aaaa;aaa;0.201;0.537;aa;0.534;a;aaaaaa;0.0383;aaaaaa;0.601;0.599;0.121;0.0561;aaaa;aaaa;aaaaa;a;0.483;aaaaaaaa;
aa;0.153;0.953;aaaaaaaaa;aaa;a;0.357;aaaaaa;aaaaaa;0.141;0.343;aaa;0.543;a;aa;0.215;aaaa;0.25;0.241;0.606;0.765;aaaa;aaaa;aa;aaaa;0.219;aaaaaaaaa;
aa;0.03;0.407;aaaaaaaaa;aaaaa;a;0.613;a;a;0.526;0.757;aaa;0.596;a;aaaaaa;0.67;aa;0.496;0.526;0.907;0.418;aa;a;aaaaaa;aaaaaaa;0.911;aaaaaaaaaa;
aaa;0.999;0.753;aaaaaaaaa;aaaaaaa;a;0.431;aaaa;aaa;0.678;0.327;aa;0.243;a;aa;0.771;aaaaaaaaaa;0.872;0.858;0.46;0.441;aaaa;aaa;aaaaaaa;aaaaaaa;0.983;aa;
aa;0.509;0.526;aaaaaa;aaaaa;aaa;0.0266;aaaa;aaaaaaa;0.777;0.914;a;0.927;a;aaaaaa;0.216;aaaaaaaa;0.879;0.558;0.959;0.0603;aaaaa;aaaaa;a;aaaaaaaa;0.476;aa;
aaa;0.0735;0.728;aaaaaaaa;aaaaaaa;a;0.863;a;aaaa;0.456;0.927;aa;0.712;a;aaaaaaa;0.927;aaaaa;0.219;0.882;0.441;0.586;a;a;aaaaa;aaaaaaa;0.713;aaaaaaa;
aa;0.0494;0.944;aaaaaa;aaaaa;a;0.963;aaaaa;aaaaaa;0.0452;0.295;aa;0.726;a;aaa;0.866;aaaaa;0.746;0.283;0.462;0.645;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;0.474;aaaaaaaa;
aa;0.697;0.476;aa;a;aa;0.263;aaaaa;aaaaa;0.132;0.958;a;0.906;a;aaaaaaaa;0.0448;aaaaa;0.323;0.91;0.531;0.568;aaaa;aaaaaaa;aaaaaa;a;0.802;aaaaaaaa;
aaa;0.925;0.283;aa;aaa;a;0.719;a;aaaaaaa;0.202;0.464;a;0.181;a;aaaaa;0.286;aaaaaaaaaa;0.281;0.528;0.699;0.512;a;a;aaaaaa;aaaaa;0.0125;aaaaa;
aa;0.253;0.0801;aaaaaaa;aaaaaaa;a;0.57;aa;aa;0.0379;0.882;aaa;0.544;a;aaaa;0.125;aaaaa;0.514;0.836;0.863;0.619;aa;aaaaaa;a;aaaaaaa;0.184;a;
a;0.517;0.868;aaaaaaaaa;aa;aaa;0.987;aaaa;aa;0.53;0.241;a;0.465;a;aaaaa;0.328;aaa;0.246;0.358;0.0121;0.923;a;aaaaaaa;aaaaaaaa;a;0.365;aaa;
a;0.0644;0.267;aaaaaaaaa;aaaa;aa;0.932;aa;aaa;0.318;0.296;a;0.818;a;aaaa;0.76;aaaaaaaaa;0.677;0.877;0.332;0.323;aaa;aaaaaa;a;aaaa;0.89;aaaa;
aa;0.869;0.256;aa;aaaa;aa;0.448;aa;aaaaaa;0.905;0.849;aa;0.345;a;aaaaaa;0.948;aaaaaaa;0.11;0.867;0.397;0.154;aaa;aaaa;aaaaaa;aa;0.578;aaaaa;
a;0.565;0.0875;aaaa;aaaaaaa;aaa;0.0273;aaaa;aaaaaaa;0.62;0.723;aaa;0.535;a;a;0.695;aaa;0.372;0.887;0.776;0.243;aa;aaaaaaa;aaa;aaaaaaaaa;0.412;aaaaa;
aaaa;0.881;0.728;aaa;aaa;aaa;0.532;aaa;aaaaaaa;0.962;0.551;aa;0.985;a;aaa;0.47;a;0.671;0.116;0.851;0.719;aaa;aaaaa;aa;aa;0.146;aa;
a;0.343;0.275;aaa;aaa;a;0.307;aaaaaa;aaaaa;0.994;0.127;aa;0.898;a;aaaaaaaa;0.265;aaaaaaaaaa;0.556;0.677;0.905;0.987;aaaa;aaaaa;aaaaaaaaaa;aa;0.511;aaaaaaaaa;
aa;0.63;0.988;aaa;aaa;a;0.168;a;aa;0.153;0.586;aa;0.554;a;aaaaaaa;0.228;aaaaa;0.126;0.406;0.575;0.388;aaaaaa;aaa;aaa;a;0.671;aaa;
aaaa;0.576;0.218;aaaaa;aaa;aaa;0.681;a;aaa;0.976;0.0615;aaa;0.305;a;aaaa;0.172;aaaa;0.788;0.0797;0.915;0.747;aaaaaaa;aaaa;aaa;aaaaaaaaa;0.151;aaa;
aaa;0.49;0.848;aaaa;aaaaaaa;aaa;0.31;aa;aaaaaaa;0.71;0.139;aa;0.609;a;aa;0.359;aaaaaaaa;0.453;0.906;0.726;0.906;aa;aaaaa;aaaaaaa;a;0.796;aaaaa;
aaaa;0.992;0.196;aaaaaa;aaaaa;a;0.808;aa;aaaaaaa;0.834;0.0172;aa;0.892;a;aaa;0.674;aaaaaaaa;0.655;0.723;0.976;0.878;aaaa;aaaa;aaaaaa;aaaa;0.125;aaa;
aa;0.793;0.769;aaaaaaaaa;aaaa;aaa;0.609;a;aaa;0.268;0.239;aaa;0.26;a;aaaaaa;0.751;aaaa;0.493;0.977;0.462;0.383;aaaa;aaaa;aa;aaaa;0.137;a;
aaa;0.864;0.322;aaaaaaaa;aa;aa;0.19;aaa;aa;0.46;0.0388;aa;0.823;a;aaaaaaa;0.417;a;0.835;0.489;0.839;0.437;aaaaaa;aaaa;a;aaaaaaaa;0.14;aa;
aaaa;0.181;0.546;aaaaaaaa;aa;aaa;0.36;aaaaa;aaaa;0.816;0.106;aa;0.952;a;aaaaaaa;0.696;aaaaaaaaa;0.511;0.544;0.968;0.408;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.0547;aaaa;
aaa;0.373;0.164;a;aaa;aa;0.822;aaaa;aaaaaa;0.632;0.462;aa;0.142;a;a;0.89;aaaaaaaa;0.243;0.518;0.41;0.486;aaa;aa;aaaaaaaaaa;aaaaaaaaa;0.318;aaaaaaaaaa;
a;0.536;0.147;aaaaaaa;aaaaaa;aaa;0.119;aaaaaa;aa;0.477;0.188;aaa;0.846;a;aa;0.254;aaaaaaaaa;0.783;0.864;0.763;0.464;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.152;aaaa;
a;0.817;0.499;aaaaaaaaa;aaaaaaa;aa;0.114;aaaaaa;aaaaaaa;0.504;0.28;a;0.0316;a;a;0.123;aaaaaa;0.695;0.658;0.543;0.548;aaaaaaa;aaa;aaaaaaa;aaaa;0.421;aaaaaaaa;
aaa;0.0963;0.256;aaaaaaa;aaaa;a;0.0437;aa;aaaaaa;0.254;0.616;aa;0.708;a;a;0.754;aaaaaaaaa;0.335;0.296;0.374;0.234;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.642;aaaa;
aa;0.698;0.347;a;aa;a;0.245;aaaa;aaaa;0.411;0.205;a;0.927;a;aaaaa;0.375;a;0.152;0.322;0.199;0.45;aa;aaaaaa;aaaaaa;aaaaaaa;0.575;aa;
aaa;0.143;0.0263;aa;aaaa;aaa;0.481;a;aaaa;0.552;0.32;aa;0.558;a;aaaa;0.848;aaaaaaa;0.256;0.135;0.692;0.896;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.319;aaaa;
aa;0.29;0.043;aaaaa;a;aaa;0.49;a;aaaaaa;0.526;0.134;a;0.761;a;aaaaa;0.166;aaaaaaaaaa;0.456;0.745;0.564;0.66;aaaaaa;aa;aaaaaaa;aaaaaa;0.806;aaa;
aaa;0.684;0.526;aaaaa;aaaa;a;0.978;aaaa;aaaa;0.942;0.76;aa;0.538;a;aaaaaaaa;0.459;aaaaaaaaa;0.644;0.000968;0.278;0.369;aaa;aaaaaaa;aaaaaaaaa;a;0.851;aaaaaaaaa;
aaa;0.26;0.509;aaa;aaaa;a;0.166;aaaaaa;aaa;0.926;0.756;aa;0.272;a;aaaaaaaa;0.665;aa;0.806;0.431;0.929;0.358;aaaaaaa;aaaa;aa;aaaaaaaa;0.167;aaaaaaaaaa;
aaa;0.305;0.977;aaa;aaaaa;a;0.544;aaaa;aaaaaa;0.529;0.353;aa;0.312;a;aaaaaaaa;0.6;aaaa;0.638;0.769;0.441;0.837;aaaaaaa;aaa;aa;aaaaaa;0.546;aaaa;
a;0.601;0.85;a;aaaaa;a;0.468;aaaa;a;0.748;0.318;aaa;0.0516;a;aaa;0.222;aaaaaaaaaa;0.293;0.0834;0.794;0.137;aaaaa;aaa;aaaaaaaaaa;aaaaaa;0.362;aaaaa;
a;0.937;0.64;aaaa;aaaa;aa;0.674;aaa;aaaaaaa;0.412;0.599;aa;0.0484;a;aaaa;0.574;aaaa;0.306;0.223;0.348;0.404;aaaaaaa;aaa;aaaaaaa;aaaa;0.926;a;
aa;0.196;0.947;aaaaaa;aaaa;aaa;0.663;aaaaaa;a;0.794;0.878;aaa;0.919;a;aaaaaa;0.869;aaaaaa;0.977;0.381;0.176;0.891;aaaaa;aaaaaaaa;aaaaa;aa;0.895;aaaaaaaaaa;
a;0.423;0.641;aa;aaaaaa;a;0.704;a;aaaa;0.777;0.216;aa;0.499;a;aaaaaa;0.718;aa;0.972;0.633;0.679;0.347;aaaaa;aaaa;aaaaaa;aaaaaaa;0.377;aaaaaaaa;
aaaa;0.937;0.573;aaaaaa;aa;aa;0.55;aaaa;aa;0.204;0.151;aaa;0.0294;a;aaaaaa;0.262;aaa;0.914;0.964;0.973;4.25e-05;aaaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.438;aaaaaa;
aaa;0.82;0.191;aaaaaaaa;aa;aaa;0.701;a;aaaaaa;0.717;0.166;a;0.274;a;aaaaa;0.0449;aaaaaaaaa;0.669;0.113;0.958;0.382;aaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.986;aaa;
aaaa;0.14;0.618;aaaaaaaaa;aa;aa;0.617;aaa;aaaa;0.0739;0.559;aaa;0.0979;a;a;0.694;aaaaaa;0.857;0.0924;0.504;0.0536;aaaaa;aaaaaaa;aaaa;a;0.597;aaaaaa;
a;0.497;0.86;aaaa;aaaaaa;aa;0.911;a;aaaaaaa;0.0632;0.488;aa;0.414;a;a;0.388;aaa;0.759;0.624;0.195;0.593;aaaaa;aa;aaaaaa;aaaaaaaa;0.619;aa;
a;0.557;0.563;aaaaaaaa;aa;a;0.588;aaaaa;aa;0.59;0.453;a;0.82;a;aaaaaaaa;0.343;aaaaaaaaa;0.569;0.0621;0.00711;0.569;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.156;a;
aaa;0.697;0.118;aaaa;aaaaaaa;a;0.501;aaaaaa;aaaa;0.374;0.171;aaa;0.109;a;a;0.241;aaaa;0.0563;0.858;0.137;0.0726;aaa;aaaa;aaaa;aaaaaa;0.191;a;
a;0.64;0.719;aaaa;aaa;a;0.889;aaa;aaaa;0.512;0.799;a;0.256;a;aaaaa;0.402;aaaaaaa;0.266;0.863;0.664;0.533;aa;aaaaaaa;aaaaaaaaa;aaaa;0.417;aaaaaaa;
aaa;0.369;0.656;aaaaaaaaa;aaa;aaa;0.139;aaaa;aaa;0.245;0.135;aaa;0.301;a;aaa;0.569;aaaaa;0.0831;0.183;0.494;0.954;a;a;aa;a;0.242;aaaaa;
aaa;0.614;0.0349;aaaaaaaa;a;aa;0.651;aaaa;aaaa;0.496;0.216;a;0.47;a;aa;0.711;aaaaaa;0.406;0.448;0.591;0.0122;aaa;aaaa;aaaaaaaaaa;aaa;0.81;aaaaaaaaaa;
aaaa;0.812;0.542;aaaaaa;aaaaa;a;0.792;aaaaaa;aa;0.484;0.173;aaa;0.587;a;aaaaaaaa;0.229;aaaaa;0.972;0.939;0.851;0.834;a;aa;aaaaaaaaaa;aaaa;0.0357;aaaaaaaa;
aa;0.269;0.167;aaa;aaa;aa;0.238;aaaaaa;aaaaa;0.294;0.166;aaa;0.823;a;aaaaaa;0.771;aaa;0.746;0.895;0.907;0.457;aaaaaaa;a;aaaaa;aaaaaaaaa;0.195;aaaaaa;
aaa;0.0742;0.18;aa;aa;a;0.718;a;aa;0.659;0.963;aa;0.324;a;aaaaa;0.399;aaaaaaaaa;0.296;0.714;0.532;0.69;aaaa;aaa;aaaaaa;aaaaaaa;0.672;aaaaaaa;
a;0.501;0.554;aaaaaa;aa;a;0.483;aaaaaa;aaaa;0.823;0.765;a;0.0403;a;aa;0.627;aaaa;0.46;0.537;0.969;0.501;aaaa;aaaaaa;a;aaaaaa;0.259;aa;
aaaa;0.377;0.991;a;aaaaa;aaa;0.0846;aaaaa;aa;0.22;0.0582;a;0.025;a;aaaa;0.347;aaaaaa;0.757;0.923;0.517;0.687;aaaaaaa;aaaaaaaa;aaaaaa;a;0.223;aaaa;
aaaa;0.0508;0.109;aaa;aaaa;aa;0.96;aaaaa;aaaa;0.668;0.845;aa;0.242;a;aaaa;0.276;a;0.622;0.249;0.174;0.3;aaaaaaa;aaaa;aaaaaaaa;aaa;0.03;aaaaaaaa;
aaaa;0.966;0.0175;aaaaaa;aaa;aaa;0.437;aaaa;aaaaaaa;0.375;0.762;a;0.832;a;aaa;0.753;aaaaaaaaaa;0.0107;0.982;0.389;0.987;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.0275;aaaaaa;
aaa;0.6;0.838;aaaaaaaaa;aaaa;a;0.302;aaaaa;a;0.0578;0.709;a;0.99;a;aaaaaa;0.517;aaaaa;0.522;0.326;0.562;0.818;aaaaaaa;aaaaaa;aaaa;aa;0.479;aaa;
aa;0.215;0.126;aaaaa;aaaa;aa;0.67;aaaaaa;aaaaaaa;0.129;0.972;aa;0.381;a;aa;0.307;aaa;0.546;0.762;0.612;0.82;aa;aaaaa;aaaaaa;aaaaaaa;0.818;aaa;
aaa;0.694;0.246;aaaaa;aaaa;aa;0.199;aaa;aa;0.768;0.899;aaa;0.576;a;aaaaaa;0.976;aa;0.798;0.362;0.0984;0.228;aaaa;aaaaaa;aaaaaa;aaaaaaa;0.926;aaa;
aaaa;0.282;0.954;aaaaaaaa;aaaaa;aa;0.432;aaa;a;0.419;0.319;a;0.964;a;aaaaaaa;0.222;aaaaaaaa;0.132;0.226;0.0302;0.227;aaaaa;aaaaaaaa;aaaaaa;aaaaa;0.137;aaa;
a;0.777;0.786;aaaaaaaa;aaaaa;aa;0.789;aaaaaa;aaaaa;0.696;0.0711;aa;0.138;a;aaaaaaa;0.364;aaaaaaa;0.712;0.256;0.0637;0.905;aaaaaaa;a;aaaaa;aaaaaa;0.659;aaaaaaaaa;
aaaa;0.112;0.586;aaaaa;aaa;aa;0.0709;aaaaaa;aa;0.751;0.905;aa;0.13;a;aaaaa;0.816;aaaaaaaaaa;0.281;0.396;0.85;0.705;aaaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.101;aaaaaa;
a;0.865;0.284;aaaaaaaaa;aaaaaa;aa;0.471;aaaa;aaaaaaa;0.279;0.79;aaa;0.638;a;aa;0.7;aaaaaa;0.018;0.935;0.666;0.85;aaaaaaa;aaa;a;a;0.697;a;
