ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.934;aaaaa;0.901;0.716;0.222;aaa;0.862;aa;0.586;aaaaaa;0.903;0.671;aaaa;aaaaa;0.0329;0.49;0.429;0.954;0.734;0.877;aaa;0.104;0.943;aaaa;0.129;0.363;a;aaa;0.0719;aaa;0.697;a;0.416;aaa;aaa;
0.419;aaaa;0.943;0.143;0.23;aaaaaaa;0.63;aa;0.974;aaa;0.287;0.534;aaaaaa;a;0.41;0.835;0.253;0.23;0.249;0.0702;aaaaaaa;0.747;0.752;aaaaaaaaaa;0.81;0.226;a;a;0.585;aaa;0.0463;aaaaaaa;0.266;aaaaa;aaaa;
0.396;aaaaa;0.615;0.934;0.981;aa;0.681;aaa;0.514;aaaaaa;0.497;0.237;aaaaaaaa;aaaaaaa;0.621;0.251;0.141;0.335;0.106;0.733;aaaaa;0.148;0.499;aaaa;0.378;0.605;a;aa;0.244;aa;0.98;aa;0.486;aaaaaaaaa;aaaaaaa;
0.726;aaaa;0.447;0.25;0.857;a;0.503;aa;0.622;aa;0.812;0.806;aa;aaa;0.364;0.303;0.335;0.0943;0.656;0.381;aaaaaa;0.361;0.398;aaaa;0.458;0.495;a;aa;0.364;aaa;0.507;aaaaaaa;0.138;aaaaaaaaaa;aaaaaaaa;
0.000534;aaaaaa;0.0428;0.762;0.95;aaaa;0.116;aa;0.335;aaaaa;0.772;0.593;aaaaaa;aaa;0.2;0.395;0.844;0.842;0.821;0.439;aaaa;0.959;0.862;aaaa;0.573;0.427;a;aa;0.0687;aa;0.921;aaaaaa;0.323;aaaaaaaaa;aa;
0.303;aaaaaa;0.923;0.494;0.551;aaaa;0.832;aa;0.371;a;0.2;0.606;aaa;a;0.236;0.349;0.799;0.545;0.0968;0.622;aaa;0.0507;0.933;aa;0.0867;0.0304;a;aaa;0.118;aaa;0.0294;aaaaaa;0.947;aaa;a;
0.364;aa;0.921;0.866;0.198;aaaaaaa;0.117;aa;0.351;aaaaaa;0.868;0.676;aaaaaaa;aaa;0.229;0.204;0.982;0.936;0.169;0.0463;aaa;0.156;0.784;aaaaaaaa;0.388;0.969;a;aaa;0.496;aaaa;0.627;aaa;0.88;aaa;aaa;
0.781;aaaaa;0.994;0.25;0.925;aaa;0.185;a;0.866;aaaa;0.598;0.366;aaaaaaaa;aaa;0.158;0.98;0.574;0.998;0.322;0.0893;a;0.626;0.0557;a;0.64;0.409;a;aaa;0.4;aa;0.777;aaaaaaa;0.897;aaaaaaaa;aaaaaaaa;
0.131;a;0.33;0.219;0.361;aaaaa;0.677;a;0.66;aaaa;0.202;0.664;a;a;0.445;0.381;0.332;0.791;0.368;0.853;aaaaa;0.936;0.15;aaaaaa;0.979;0.711;a;aa;0.0493;aaa;0.733;aaa;0.95;aa;aaaaaaaaaa;
0.386;aaaaaa;0.591;0.574;0.304;aaaaaa;0.0703;aaa;0.767;aaaaaa;0.453;0.861;aa;aaaaaa;0.0891;0.0554;0.419;0.937;0.72;0.587;a;0.175;0.821;aaaaaaaaa;0.104;0.324;a;aa;0.546;a;0.64;aaaaaaaa;0.056;aaaa;aaaaaaa;
0.318;aaaaaa;0.787;0.752;0.324;aaaa;0.825;aa;0.888;aaaaaaa;0.951;0.0596;a;aaaaa;0.323;0.892;0.929;0.484;0.673;0.179;aaaa;0.551;0.83;aa;0.855;0.6;a;a;0.837;a;0.209;aaaa;0.549;aaaaaa;aa;
0.236;aa;0.573;0.275;0.972;a;0.668;aa;0.834;aaa;0.68;0.71;aaa;aaaa;0.745;0.0714;0.26;0.485;0.0601;0.29;aa;0.585;0.0491;aaaaaaaa;0.811;0.348;a;aa;0.425;aa;0.783;a;0.0826;aa;aaa;
0.161;a;0.654;0.816;0.101;aaaaa;0.958;a;0.331;aaaaaa;0.772;0.233;aaaaaaa;aaaaa;0.312;0.0102;0.498;0.0571;0.93;0.34;aaaaa;0.528;0.418;aaa;0.795;0.115;a;aaa;0.111;a;0.698;aaaaaaaa;0.19;aaaa;aa;
0.0607;aaaa;0.105;0.841;0.161;aaaa;0.222;aa;0.25;aaaaa;0.238;0.286;aaa;aaaa;0.576;0.438;0.942;0.797;0.376;0.421;aaaaaa;0.244;0.743;aaa;0.216;0.877;a;aa;0.642;a;0.0893;a;0.628;aaaaaa;a;
0.709;a;0.707;0.819;0.207;a;0.894;a;0.132;aaa;0.377;0.399;aa;aaaaaaa;0.957;0.677;0.974;0.799;0.638;0.0684;aa;0.591;0.578;aaaaaaa;0.746;0.796;a;aaa;0.828;aa;0.921;aa;0.864;aaaaaaa;aaaaaa;
0.738;aaa;0.544;0.445;0.372;aaa;0.411;a;0.721;aaaa;0.964;0.555;a;aaaa;0.259;0.413;0.84;0.976;0.524;0.287;aaaaa;0.27;0.336;aa;0.961;0.416;a;aa;0.649;aa;0.243;aa;0.562;aaaaaaaaa;aa;
0.586;aa;0.781;0.557;0.991;aaaaa;0.41;a;0.166;aaaaaaa;0.289;0.745;aaaaaaaa;a;0.378;0.964;0.487;0.545;0.368;0.477;aaaaaaa;0.191;0.79;aaaaaaa;0.413;0.347;a;aaa;0.291;aaaa;0.644;aaa;0.684;aaaaaaa;aaaaaaaa;
0.75;aaa;0.735;0.622;0.552;aaaaa;0.461;a;0.988;aaaaaa;0.976;0.842;aaaaaaaaa;aaaa;0.298;0.451;0.548;0.351;0.618;0.228;aaaaaaaa;0.0964;0.453;aa;0.221;0.337;a;a;0.385;aaaa;0.0902;aaaaaa;0.8;aa;a;
0.793;aaaaa;0.409;0.978;0.883;aa;0.115;aaa;0.0465;aaaaaa;0.024;0.48;aaaaaaaa;aaa;0.908;0.0859;0.0254;0.0165;0.617;0.863;aaaaaa;0.301;0.0292;aaaaaaaaa;0.818;0.306;a;a;0.453;aaa;0.427;aaaa;0.555;aaaaaaa;aaaaaaa;
0.641;aaaaa;0.954;0.905;0.499;aaaa;0.87;aa;0.028;aaa;0.245;0.516;aaaaaaa;aaaaaa;0.351;0.00867;0.781;0.358;0.532;0.601;aaaaa;0.0868;0.409;aaaaaaaaa;0.901;0.0381;a;aa;0.236;aa;0.583;a;0.133;aaaa;aaaa;
0.741;aaaaaa;0.323;0.618;0.474;aaaaaaa;0.174;aaa;0.773;aaaaaa;0.785;0.988;aaaa;aaaaaaa;0.798;0.392;0.435;0.973;0.237;0.268;aaa;0.865;0.909;aaaaaaaa;0.556;0.992;a;aa;0.098;aaa;0.0483;aaa;0.291;aaaaaaaaa;aaaaa;
0.202;a;0.128;0.782;0.298;aaaaaa;0.59;a;0.294;a;0.943;0.807;aaaa;aaaaa;0.855;0.723;0.485;0.761;0.263;0.0239;aaa;0.401;0.443;aaaaa;0.772;0.842;a;aa;0.101;aaa;0.367;aaaaaaaa;0.142;aaaaa;aaaaaaaaaa;
0.655;aaaaaa;0.422;0.275;0.438;aa;0.768;aaa;0.372;aa;0.38;0.96;aaaaa;aaa;0.487;0.795;0.568;0.0387;0.0105;0.28;aaaaaaa;0.295;0.128;aaaaa;0.882;0.89;a;aaa;0.405;aaaa;0.695;aaaaaaaa;0.244;aaa;aaaaaaa;
0.00811;aa;0.144;0.809;0.185;aaaa;0.252;aa;0.271;aaaa;0.29;0.47;aaaaaaa;aaaaa;0.0984;0.0968;0.658;0.625;0.0654;0.481;aaaaaa;0.734;0.843;aaaaaaaaa;0.614;0.147;a;a;0.347;aaa;0.0699;aaa;0.838;aaaaaaaaaa;aaaaa;
0.19;aaaaaa;0.029;0.497;0.863;aaaaa;1;a;0.705;aaaa;0.292;0.788;aaaaa;a;0.371;0.992;0.921;0.458;0.828;0.542;aaaaaa;0.641;0.475;aaaaaaaa;0.819;0.556;a;aaa;0.974;aaa;0.939;aaaaaa;0.997;aaaaaaaa;aaaaaaaaa;
0.645;aaa;0.313;0.123;0.387;aaaaa;0.259;aaa;0.497;aaaaaaa;0.837;0.273;a;aaaaa;0.538;0.567;0.755;0.867;0.544;0.797;aaaaa;0.921;0.259;aaaa;0.596;0.316;a;aa;0.701;aaaa;0.938;aaaaaaa;0.848;aaaaa;aaaaaa;
0.826;aaaaa;0.833;0.263;0.465;a;0.334;aaa;0.213;aaa;0.766;0.953;aaaaa;aa;0.149;0.038;0.679;0.00229;0.434;0.583;aa;0.797;0.0449;aaaaa;0.853;0.336;a;aa;0.697;aaa;0.296;a;0.979;aa;aaaa;
0.769;aa;0.338;0.0949;0.45;aaaaaaa;0.878;a;0.145;aaa;0.0526;0.514;aaaaaaa;aaaa;0.201;0.746;0.914;0.236;0.629;0.866;aaa;0.792;0.622;aa;0.776;0.114;a;a;0.704;a;0.0424;aaaa;0.37;aaaaaaaaaa;aa;
0.62;aaaaaa;0.531;0.716;0.161;aaaaa;0.0625;aa;0.0176;aaaaaa;0.167;0.343;aa;aaaaaa;0.278;0.179;0.179;0.9;0.948;0.998;aaaaaaa;0.92;0.994;aaaaaaa;0.403;0.783;a;a;0.662;aaa;0.171;aaaa;0.187;aaaaaaaaaa;aaaaaaa;
0.845;aaaaa;0.961;0.0331;0.772;aa;0.886;a;0.926;aaaaaaa;0.829;0.305;aaaaaaa;aaa;0.964;0.757;0.636;0.363;0.746;0.805;aaaaa;0.088;0.567;aaaaaaa;0.686;0.519;a;aaa;0.546;a;0.393;aaaaa;0.936;aaaaa;aaaaaaaaa;
0.641;a;0.89;0.615;0.897;a;0.749;aa;0.172;aaaa;0.483;0.637;aaaaaaa;aaaa;0.745;0.957;0.411;0.602;0.899;0.677;aaaaaa;0.618;0.552;aaaaaaaaa;0.0355;0.289;a;aaa;0.21;aa;0.526;a;0.688;aa;aaaaaa;
0.508;a;0.674;0.912;0.219;a;0.361;aaa;0.631;a;0.4;0.561;aaaaaaa;aaaa;0.359;0.438;0.516;0.717;0.38;0.0558;aa;0.0524;0.516;aaaaaa;0.975;0.277;a;a;0.187;aaa;0.492;aaaaa;0.16;aaaaaaa;a;
0.797;aaaaa;0.0592;0.615;0.017;aaaaa;0.773;a;0.63;aaaa;0.259;0.65;aa;aaa;0.338;0.226;0.264;0.815;0.715;0.663;aaa;0.802;0.605;aaaa;0.03;0.745;a;a;0.975;aa;0.326;aaaa;0.132;aaaaaaaaa;a;
0.514;aaaaa;0.149;0.625;0.363;aaaaaa;0.127;aa;0.651;aaaaaaa;0.727;0.886;aa;aaaa;0.755;0.397;0.459;0.668;0.468;0.00548;aa;0.038;0.671;aa;0.652;0.895;a;aaa;0.612;aa;0.388;aaaaaaa;0.786;aaaaaaaaa;aaaaaa;
0.598;aaaa;0.223;0.555;0.601;aaaaaaa;0.795;a;0.494;aaaaaa;0.109;0.792;aaaaaaaa;aaa;0.727;0.756;0.978;0.0269;0.462;0.485;aaa;0.233;0.947;aaaaaaaaa;0.0522;0.712;a;aaa;0.845;aaaa;0.214;a;0.568;aaaaaaa;aaaaa;
0.928;aa;0.846;0.849;0.227;aaaaaa;0.0253;aa;0.338;aaaaaa;0.773;0.858;aa;aaa;0.437;0.949;0.351;0.788;0.504;0.248;aaaaaaa;0.389;0.981;aaaaaaaa;0.469;0.0602;a;aa;0.247;a;0.788;aaaaa;0.205;aaaa;a;
0.181;aa;0.0602;0.534;0.0144;aa;0.824;aa;0.622;aaaaa;0.171;0.769;aaaaaaaaa;aaaa;0.355;0.0413;0.835;0.986;0.875;0.884;aaaaaaaa;0.0355;0.413;aaaa;0.122;0.303;a;a;0.00192;aa;0.528;aaaaaaa;0.21;a;aaaaaa;
0.635;aaaa;0.788;0.918;0.481;aaaaaaa;0.114;aa;0.185;aaaaaa;0.353;0.643;aaa;aaaaaa;0.791;0.994;0.684;0.952;0.452;0.948;aa;0.374;0.973;aaaaaaa;0.983;0.452;a;a;0.576;aa;0.187;aa;0.252;aaaa;aaaaaaaaa;
0.25;aaa;0.95;0.623;0.347;a;0.875;aa;0.436;aaaaa;0.611;0.102;aaaa;aaaaaa;0.456;0.902;0.421;0.0782;0.611;0.455;aaa;0.298;0.927;aaaaaaaaaa;0.0275;0.0836;a;a;0.0962;a;0.413;a;0.617;aaaa;a;
0.857;aaaaa;0.39;0.781;0.029;a;0.779;aa;0.0596;a;0.398;0.625;aaaaaaa;a;0.317;0.451;0.0559;0.0949;0.683;0.647;aa;0.58;0.0445;aaaaaaa;0.397;0.402;a;aa;0.294;aaaa;0.956;aaaaaaaa;0.613;a;aaaaaaa;
0.978;aa;0.852;0.132;0.644;a;0.797;a;0.7;aaaaaa;0.978;0.297;aaaaaa;aaaaa;0.426;0.271;0.758;0.842;0.138;0.0338;aaaaa;0.986;0.69;aaaaaa;0.86;0.714;a;aa;0.803;aaaa;0.772;aaaaaaa;0.107;a;aaaaaaaaa;
0.81;aaaaaa;0.089;0.851;0.514;aaaaaaa;0.525;a;0.151;aaaaaa;0.594;0.163;a;aaaaaaa;0.708;0.06;0.938;0.45;0.0323;0.615;aaaaaaa;0.268;0.532;aaaaaaaaa;0.131;0.031;a;a;0.266;aaaa;0.855;aa;0.119;aaa;aaaaaaaa;
0.0197;aaaa;0.749;0.01;0.179;aaaa;0.491;a;0.694;a;0.0317;0.12;aaaaaa;aaaa;0.705;0.992;0.863;0.201;0.886;0.683;a;0.568;0.5;aaaaaaa;0.918;0.232;a;aaa;0.384;aa;0.569;aaaa;0.332;aaaaaaaaa;aaaaaaaa;
0.894;aaaa;0.113;0.791;0.448;aaaaaaa;0.471;aa;0.398;aaa;0.079;0.586;aaaaaaa;a;0.366;0.445;0.773;0.298;0.194;0.521;aaaaaaaa;0.593;0.413;aaa;0.266;0.118;a;aa;0.026;a;0.454;aaa;0.133;aaaa;aaaa;
0.635;aaa;0.877;0.0625;0.599;a;0.632;aa;0.961;aaaa;0.684;0.307;aaaa;aaaaaaa;0.223;0.973;0.415;1;0.654;0.971;aaaaaa;0.0407;0.485;aaaaaaaa;0.574;0.987;a;aa;0.00106;aaaa;0.724;aaa;0.459;aa;aaaaaaa;
0.647;a;0.371;0.539;0.893;aaaaaa;0.592;aaa;0.625;aaaa;0.165;0.87;aaaaaa;aaaaaaa;0.248;0.865;0.795;0.542;0.693;0.599;a;0.741;0.476;aaaaa;0.392;0.226;a;aaa;0.702;a;0.433;aaaaaaa;0.441;aaa;aaaa;
0.106;a;0.467;0.555;0.376;aaaa;0.571;a;0.0377;aa;0.734;0.953;aaaaaaaa;aaaaaa;0.231;0.35;0.256;0.912;0.453;0.429;aaaaaa;0.166;0.85;aaaaaa;0.0363;0.39;a;a;0.803;a;0.667;aaaaa;0.39;aaa;aaaaa;
0.919;a;0.703;0.748;0.093;aaaaaaa;0.411;aaa;0.418;aaaaa;0.213;0.792;aaaaaaa;aaaa;0.45;0.44;0.158;0.863;0.738;0.73;aaaa;0.155;0.303;aaaa;0.969;0.23;a;a;0.115;aaaa;0.572;aaaaa;0.238;aaaaaaaaa;aaaaaaaaaa;
0.223;aa;0.0966;0.676;0.382;aaaaaaa;0.422;aa;0.271;aaaaaaa;0.542;0.716;aaaaaaaa;aaa;0.663;0.658;0.598;0.271;0.588;0.0721;aa;0.026;0.461;aaaaaaaa;0.254;0.482;a;aa;0.38;a;0.622;aaaaaa;0.829;aaaaaaaa;a;
0.359;aaaaaa;0.154;0.301;0.649;aaaaaaa;0.64;aaa;0.479;aaaaaa;0.629;0.15;aaaaaaa;aaa;0.691;0.949;0.302;0.743;0.0943;0.374;aa;0.678;0.857;aa;0.647;0.683;a;aaa;0.908;a;0.793;aaaaaaa;0.21;aaaa;aa;
0.517;aaaa;0.701;0.492;0.8;aaaaaa;0.707;aaa;0.0653;a;0.0519;0.993;aa;aaaaaaa;0.652;0.358;0.956;0.612;0.799;0.441;aaa;0.344;0.281;aaa;0.0426;0.864;a;aaa;0.531;aaaa;0.173;aa;0.724;aaaaaa;aaaa;
0.137;aaaa;0.697;0.856;0.19;aaaaaaa;0.314;a;0.841;aaaa;0.172;0.639;aaaaaa;a;0.22;0.641;0.722;0.0794;0.972;0.00101;a;0.679;0.354;aaaaa;0.634;0.637;a;aaa;0.0116;aa;0.0199;aaaaa;0.00371;aaaa;a;
0.0616;aaaaaa;0.46;0.964;0.824;aaaa;0.685;aa;0.978;aaaaaaa;0.746;0.13;aaa;aaaaaa;0.511;0.364;0.428;0.682;0.893;0.364;aaaaaaa;0.362;0.307;aaa;0.318;0.17;a;aa;0.701;aa;0.995;a;0.587;aaaaaaaa;aaa;
0.688;a;0.677;0.969;0.591;aaaa;0.714;aa;0.181;aaaaaa;0.95;0.853;aa;aaaaaa;0.612;0.387;0.0348;0.434;0.388;0.392;a;0.747;0.458;aaaaaaa;0.765;0.277;a;aa;0.599;aaaa;0.18;aa;0.484;aaaaaaaaa;aaaa;
0.634;aaaaa;0.791;0.401;0.614;a;0.753;a;0.709;aa;0.739;0.312;aaaaa;aaaaa;0.898;0.109;0.998;0.537;0.716;0.837;aaaaaaaa;0.214;0.565;aaaaaaaaa;0.396;0.612;a;a;0.0135;aaa;0.467;aaaaaa;0.383;aaa;aaa;
0.601;aaaa;0.823;0.469;0.0405;aaa;0.92;a;0.865;aaa;0.321;0.539;aaaaaa;aa;0.0564;0.398;0.0134;0.619;0.612;0.541;aaaaa;0.199;0.715;aaaaaa;0.611;0.222;a;aa;0.0916;aa;0.635;a;0.0528;a;aaaaa;
0.87;aaaa;0.0625;0.612;0.123;a;0.531;aa;0.794;aaaa;0.661;0.442;aa;aaaaa;0.903;0.732;0.634;0.325;0.343;0.998;a;0.758;0.0692;aaaaaaa;0.754;0.538;a;a;0.533;aaa;0.313;aaaaaaaa;0.403;aaaaaa;aaaa;
0.287;aaaaaa;0.934;0.578;0.674;aaaa;0.581;a;0.526;aaaa;0.502;0.34;aaaaaaaaa;aaaa;0.118;0.258;0.0583;0.847;0.574;0.334;a;0.718;0.799;aaaaaaaa;0.359;0.00928;a;aa;0.397;a;0.45;aaaaa;0.547;aa;aaaaa;
0.954;aaaaaa;0.633;0.575;0.943;aaaa;0.975;aa;0.981;aaaaa;0.895;0.393;a;aa;0.97;0.168;0.533;0.000544;0.135;0.328;aaaa;0.93;0.526;aaaaaa;0.912;0.751;a;a;0.0228;aaa;0.78;aa;0.779;aaaaaaaa;aaaaaa;
0.231;a;0.458;0.62;0.869;aaaa;0.311;aaa;0.946;aaa;0.366;0.457;aaa;aaaa;0.406;0.985;0.0108;0.943;0.0499;0.145;aa;0.944;0.912;aaaaaaaaa;0.903;0.548;a;aa;0.0903;aa;0.544;aaaaaaa;0.156;aaaaaa;aaaaaaaa;
0.466;aaaaaa;0.773;0.206;0.251;aaaaa;0.786;aaa;0.234;a;0.784;0.421;aaaaaaaa;aaaaa;0.675;0.346;0.0594;0.0356;0.313;0.105;aaaaa;0.752;0.801;aaaaaa;0.51;0.425;a;aa;0.419;aaaa;0.591;aaaaaaa;0.633;aaaaaa;aaaaa;
0.18;aa;0.825;0.264;0.165;aaaaaa;0.906;aaa;0.525;aaaaaa;0.12;0.888;aaaaaa;aaaaaa;0.538;0.833;0.956;0.113;0.635;0.336;aaaaaaaa;0.441;0.0132;aaaaaaa;0.203;0.613;a;aa;0.531;aaa;0.0151;aaaaaaaa;0.135;aaaaaaaaa;aaaaaaaaaa;
0.0982;a;0.684;0.911;0.473;a;0.534;aa;0.857;a;0.278;0.125;aaa;aaa;0.736;0.751;0.18;0.763;0.688;0.717;a;0.726;0.91;aaaaaa;0.335;0.961;a;a;0.865;aaa;0.644;aa;0.388;aaaaa;aaaaaaaaaa;
0.552;aaaaa;0.164;0.926;0.483;aaaaaa;0.352;a;0.488;aaaaa;0.244;0.2;aaaaa;aaaaa;0.151;0.955;0.204;0.54;0.33;0.518;a;0.981;0.198;aaaa;0.33;0.415;a;aa;0.331;a;0.717;aaaaa;0.27;aaaaaaaa;aaaaaaa;
0.367;aaaaaa;0.501;0.793;0.672;a;0.0782;aaa;0.254;aa;0.382;0.621;aaaaaaa;aaa;0.876;0.969;0.84;0.0772;0.741;0.988;aaaaaaa;0.736;0.204;aa;0.157;0.727;a;aa;0.888;aaaa;0.735;aaaaa;0.972;aaaaaa;aaaaaaaaaa;
0.548;aaaaaa;0.0833;0.861;0.123;aaaaaaa;0.732;a;0.0373;aaa;0.191;0.0833;aaaa;a;0.4;0.485;0.104;0.106;0.389;0.969;aaa;0.343;0.751;aaaaaa;0.958;0.193;a;a;0.109;a;0.781;aa;0.247;aaaaaaa;aaaaaaaaaa;
0.229;a;0.297;0.692;0.695;aa;0.19;aaa;0.339;aa;0.427;0.216;aaa;aaa;0.465;0.0581;0.0297;0.964;0.507;0.164;aaaa;0.0244;0.188;aaaaa;0.566;0.538;a;aa;0.686;aaaa;0.212;aa;0.175;aaaaaaaaaa;aaaaa;
0.579;aaa;0.788;0.255;0.0147;aaaa;0.786;aaa;0.279;aaaaa;0.717;0.361;aaaaaaaaa;aaa;0.775;0.676;0.604;0.653;0.806;0.711;aaaaaaaa;0.721;0.109;aaaaaaaaaa;0.0433;0.974;a;a;0.196;aaa;0.582;aaaaaaaa;0.373;aa;aaaaaaa;
0.431;aaaa;0.362;0.945;0.494;aaaaaaa;0.434;a;0.4;aaaaa;0.366;0.939;aaaaa;aa;0.405;0.112;0.0784;0.241;0.809;0.199;aaaaa;0.395;0.0797;aaaaaaaaaa;0.812;0.729;a;aaa;0.468;a;0.31;aa;0.0867;aaaaaaaaa;aaaaaaaaa;
0.525;aaaaaa;0.923;0.0945;0.796;aaaaaaa;0.83;a;0.499;aaa;0.159;0.938;a;aaaa;0.358;0.752;0.551;0.991;0.128;0.676;a;0.251;0.302;aaaaaaaaa;0.94;0.812;a;aa;0.793;a;0.782;aaaaaaa;0.391;aaaaa;a;
0.138;aaaa;0.993;0.868;0.233;aaaa;0.594;aa;0.315;aaaaaaa;0.341;0.209;a;aaaaaa;0.174;0.795;0.341;0.643;0.741;0.466;aaaaaaaa;0.321;0.276;aaaaaaaaa;0.522;0.783;a;a;0.99;aa;0.447;aaaaaaaa;0.775;aaaaaa;aaaaaaaa;
0.364;aa;0.592;0.166;0.759;aaa;0.138;aa;0.576;a;0.251;0.0218;aaaaaaaaa;aaaaaa;0.273;0.0583;0.612;0.551;0.176;0.636;aaa;0.994;0.741;aaaaaaaaa;0.723;0.102;a;a;0.333;aa;0.647;aaa;0.609;aaaaaaaaa;aaaaa;
0.768;a;0.993;0.165;0.643;aaaaaaa;0.4;a;0.0594;a;0.957;0.153;aaaa;a;0.159;0.232;0.301;0.698;0.863;0.495;aaaaaa;0.119;0.0695;aaaaaaaaa;0.737;0.433;a;aa;0.292;aa;0.258;aaaaaaaa;0.301;aaaaaaa;aaaaaa;
0.269;aa;0.883;0.203;0.833;aaaaa;0.0152;aaa;0.628;aaa;0.911;0.553;aaaaa;aa;0.672;0.95;0.0513;0.567;0.0116;0.104;aaa;0.99;0.44;aaaaaaaaaa;0.906;0.602;a;aaa;0.309;aa;0.802;aa;0.146;aaaaaaa;aaaaa;
0.459;aa;0.877;0.0775;0.964;aaaaaaa;0.81;aa;0.952;aaaaaa;0.429;0.775;a;aaaaa;0.383;0.0351;0.29;0.239;0.647;0.542;aa;0.94;0.724;aaaa;0.543;0.579;a;aa;0.444;aa;0.205;aaaaaa;0.67;aaaaaa;aaaaaa;
0.024;aaaaa;0.594;0.0878;0.828;aaaaaaa;0.6;a;0.878;aa;0.874;0.334;aaaa;aaaaaa;0.105;0.139;0.968;0.472;0.835;0.687;aaaaaa;0.235;0.512;aa;0.439;0.557;a;a;0.482;aa;0.0839;aaaa;0.169;aaaaaaaaaa;aa;
0.268;aaaaa;0.45;0.483;0.887;aaaaaa;0.298;a;0.641;aaaaaa;0.479;0.135;a;aaa;0.389;0.649;0.538;0.503;0.767;0.357;aaaaaa;0.00146;0.589;aaaa;0.0905;0.195;a;aa;0.105;aaaa;0.203;aaaaaa;0.512;aaaaaaaaaa;aaaaaaaa;
0.899;a;0.775;0.833;0.215;aaaaaaa;0.41;aa;0.315;aaaaaaa;0.892;0.0598;aaaaa;aaaaaaa;0.173;0.691;0.518;0.357;0.136;0.653;aaa;0.218;0.589;aaa;0.76;0.195;a;aa;0.367;aaa;0.636;aaaaa;0.0158;aaaa;a;
0.0825;aaa;0.659;0.00341;0.38;aa;0.227;aa;0.72;aaaaaa;0.378;0.428;aaaa;aaaa;0.705;0.928;0.094;0.407;0.676;0.244;aaa;0.361;0.0554;aaaaa;0.54;0.0359;a;a;0.406;a;0.84;a;0.189;aaaaaaaaa;aaa;
0.684;aaaaaa;0.917;0.333;0.495;aaaaaa;0.401;a;0.0732;aa;0.911;0.791;aaaaaaaa;aa;0.0176;0.891;0.711;0.392;0.0638;0.839;aa;0.5;0.0863;aaaaaaaaaa;0.517;0.252;a;a;0.0887;aa;0.254;aaaaaaaa;0.949;aaaaaaaa;aa;
0.78;aa;0.0766;0.965;0.167;aaaa;0.119;a;0.3;aaaa;0.0326;0.939;aaaaa;aaaa;0.743;0.304;0.337;0.178;0.874;0.223;a;0.526;0.362;aa;0.831;0.615;a;a;0.351;aaa;0.509;aaaa;0.363;aaaaa;aaaaa;
0.567;aaaaaa;0.241;0.148;0.564;a;0.36;aaa;0.774;aaaaaaa;0.324;0.343;a;aaaa;0.673;0.598;0.367;0.0465;0.252;0.756;aaaaa;0.00635;0.718;aaaa;0.559;0.108;a;aa;0.838;aaaa;0.153;aa;0.88;a;aa;
0.342;aaa;0.283;0.71;0.25;aaa;0.5;aa;0.915;aaaaaaa;0.0764;0.0229;a;aaaaaa;0.641;0.422;0.00296;0.672;0.956;0.435;aaaa;0.587;0.376;aaaa;0.54;0.37;a;a;0.728;a;0.199;aaaaaa;0.766;aa;aaaaaaa;
0.566;aa;0.0406;0.761;0.699;aaaa;0.79;a;0.918;aaaaa;0.822;0.728;a;aaaaaaa;0.524;0.304;0.687;0.811;0.851;0.624;aaa;0.15;0.741;aaaaaaa;0.629;0.459;a;aa;0.648;aaaa;0.163;aaaa;0.295;aa;aaaaa;
0.212;aaaaaa;0.738;0.444;0.0922;aaaaaa;0.797;a;0.268;aaaaaa;0.381;0.571;aaaaaaaaa;aaaaa;0.725;0.761;0.344;0.267;0.477;0.181;aa;0.336;0.364;aaaaa;0.475;0.112;a;a;0.0795;aaa;0.763;aaaaaaaa;0.649;aaaaaaaaaa;aaaa;
0.283;aaaa;0.0254;0.902;0.695;aaaaa;0.361;aa;0.46;aaaaa;0.515;0.669;aa;aaaa;0.576;0.743;0.185;0.0321;0.794;0.544;aaaaaa;0.167;0.0551;aaaaaa;0.576;0.0339;a;aaa;0.559;aaa;0.067;aaaaaa;0.648;aaaaaa;aaaaaaaa;
0.64;aaaa;0.988;0.505;0.459;aaaa;0.0868;aaa;0.854;aaaaaaa;0.0278;0.801;aa;aaaaaaa;0.892;0.857;0.383;0.0328;0.122;0.072;aaaaaa;0.308;0.779;aaaa;0.435;0.061;a;aa;0.845;aa;0.8;aaaaaaaa;0.975;aaaaaaaaa;a;
0.565;aaaaa;0.389;0.598;0.104;aaaaaaa;0.722;aa;0.56;aaaaa;0.724;0.0543;aaa;aaaaa;0.737;0.742;0.0322;0.423;0.63;0.95;aaa;0.156;0.00641;aaaaaaa;0.428;0.202;a;aaa;0.771;a;0.367;aaaaa;0.138;a;aaaa;
