ATT0(float,1);ATT1(string,8);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,5);ATT7(string,7);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,7);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,1);ATT70(string,4);ATT71(string,9);ATT72(string,9);ATT73(string,4);ATT74(string,8);ATT75(string,8);ATT76(string,5);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,9);ATT81(string,4);ATT82(string,3);ATT83(string,10);ATT84(string,3);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,8);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,6);ATT97(string,7);ATT98(string,10);ATT99(string,9);ATT100(string,10);
0.0793;aaaaaaaa;aaa;0.786;0.0853;aaaaa;aaaaa;aaaa;aaaa;0.915;0.892;0.589;aaaaa;0.444;0.594;aa;aaa;0.614;0.647;aa;0.563;aaaaaa;aaaa;a;aa;0.0696;0.432;aaaaaaa;0.186;0.636;0.55;aaaaaaa;0.503;0.687;0.515;0.0932;0.272;aaaaaa;0.454;0.796;0.271;0.699;aaa;0.357;a;aaaaaa;0.023;0.166;a;a;0.575;aa;0.631;aa;0.651;aa;0.402;a;aaaa;0.425;a;0.552;a;0.363;0.248;aaaaa;0.623;0.919;a;a;aaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaaaaa;aaa;aaaa;0.716;a;aaaaaa;aa;aaa;aaaaaaaaaa;a;0.769;0.649;0.465;a;0.177;0.702;0.742;aaaaaaa;aa;0.914;0.0951;a;aaaaaaa;aaaaaaaaaa;a;aaaaa;
0.663;aaaaaaa;aaaaaaaa;0.8;0.475;a;aaaa;aaaaa;aaaaa;0.316;0.7;0.168;aaaaa;0.196;0.643;aa;aaa;0.339;0.597;aa;0.137;aaaa;aa;aa;a;0.0254;0.632;a;0.642;0.954;0.43;a;0.988;0.56;0.852;0.609;0.239;a;0.268;0.937;0.455;0.275;aa;0.651;aaaa;aaaaaaaa;0.393;0.365;aaa;a;0.0758;aaaa;0.552;aaaaaa;0.677;a;0.0185;aaaaa;aaaaaaa;0.501;a;0.057;a;0.846;0.652;aaaaaa;0.8;0.654;a;a;aaa;aaaaa;aaaaaaaaa;a;aaaaa;aaa;aa;aaaaaaaa;0.644;aa;a;aaaa;aa;aaaaaa;aaa;0.466;0.449;0.699;aa;0.267;0.86;0.172;aa;aaaaa;0.167;0.355;aa;aaaaaaa;aaaaaa;aaaaaaaa;aaa;
0.619;aaaaaa;aaaa;0.641;0.703;aaaa;aaaa;aaaa;aaaaa;0.41;0.709;0.213;aaaaaaa;0.82;0.242;a;aa;0.449;0.995;aa;0.318;a;aaaaaa;a;aaaaa;0.763;0.908;aaaaaa;0.833;0.834;0.51;a;0.0845;0.77;0.0274;0.23;0.237;aaaaaaa;0.632;0.798;0.295;0.515;aaaaaa;0.107;aaaa;aaaaa;0.201;0.685;aaaa;aaa;0.28;aaaa;0.817;aa;0.577;a;0.29;aaaa;aa;0.458;a;0.125;a;0.932;0.803;aaaaa;0.437;0.505;aa;a;aaa;a;aaaa;aa;aaaa;aaaaaaaa;aaaa;aaaaaaa;0.616;aa;aa;aaa;a;aaaaaaaa;aa;0.114;0.0079;0.859;aa;0.0303;0.421;0.248;aa;aaaa;0.0997;0.381;aa;aaa;aa;aaaa;aaaaa;
0.949;aaaaa;aaaaaaaa;0.147;0.207;aaaaaa;aaa;aaaaaaa;aaaaa;0.343;0.362;0.512;aaaaaaaaa;0.0613;0.858;aa;a;0.921;0.978;aa;0.355;aaa;aaaa;a;a;0.359;0.608;aaaa;0.447;0.104;0.476;aaaaa;0.386;0.123;0.671;0.451;0.644;a;0.791;0.436;0.369;0.927;aaa;0.905;aaa;a;0.532;0.919;aaa;aaaaaaa;0.684;aa;0.507;aaaaa;0.474;a;0.525;a;aa;0.029;aaa;0.155;a;0.494;0.227;a;0.727;0.0563;a;a;aaaa;aaaaaaaa;aaaaaa;a;a;aa;a;aa;0.284;a;aaa;a;aa;aaaaaaa;aaa;0.869;0.171;0.509;a;0.856;0.121;0.317;a;a;0.853;0.75;aaaa;aaa;aaaaa;aaaa;a;
0.368;aaa;aaaaaaaa;0.199;0.808;a;aa;aaaaaa;aaa;0.505;0.998;0.739;aaaaa;0.281;0.0959;a;a;0.316;0.584;a;0.736;aaaaa;a;aa;aaaa;0.986;0.551;aaaaa;0.622;0.0661;0.353;aa;0.36;0.529;0.873;0.153;0.49;aaa;0.456;0.107;0.999;0.828;aaaaaaa;0.275;aa;a;0.154;0.497;aa;aaa;0.444;a;0.75;aa;0.8;aa;0.502;aaa;a;0.427;aa;0.302;a;0.756;0.785;aaaa;0.496;0.643;aa;a;aa;aaaaaa;aaaaaaaa;a;aaaa;a;aaaaa;aaaaaaa;0.654;aa;aaaaaaaaa;aaaa;aa;aaaaa;aa;0.988;0.907;0.113;aa;0.282;0.416;0.247;aaaaa;aa;0.63;0.0963;aaaaaa;a;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.953;aaa;aaaa;0.516;0.937;a;aaaa;aaaa;aa;0.886;0.312;1;aaaaaa;0.683;0.185;a;a;0.474;0.222;aa;0.581;aaaa;aaaa;aa;aa;0.0369;0.846;aaaaa;0.345;0.131;0.464;aaaa;0.468;0.725;0.344;0.759;0.996;aaaaa;0.391;0.296;0.158;0.625;a;0.707;a;aaa;0.979;0.256;a;aa;0.493;aaaa;0.804;aaaa;0.375;aa;0.535;aa;a;0.205;aaa;0.125;a;0.0386;0.00847;aaa;0.00522;0.653;aa;a;aaa;aaaaaaaaa;a;a;aaaaaaa;aaaaaa;aaa;aaaaaaaaaa;0.591;a;aa;a;aaa;aaaaaaaaaa;aaa;0.968;0.617;0.212;a;0.512;0.854;0.0166;aaaaaa;a;0.514;0.461;a;aaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;
0.0312;aaaaa;aaa;0.366;0.923;aa;aaaa;aaaa;aaaa;0.0263;0.764;0.0083;aaaaa;0.202;0.541;aa;aaa;0.246;0.165;aa;0.389;aaaaa;a;aa;a;0.57;0.0895;aaa;0.985;0.459;0.941;aaa;0.00935;0.102;0.45;0.5;0.288;aaaaaa;0.0011;0.551;0.492;0.986;a;0.297;aa;aaaaa;0.12;0.367;aa;a;0.287;aaa;0.449;aaaaaa;0.378;a;0.273;a;aaa;0.2;aaa;0.362;a;0.15;0.197;aaaa;0.35;0.42;aa;a;aaaa;aaa;aaaaaaa;aaaa;aaaaaa;aaaaaa;aaa;aaaaaaa;0.673;aa;aaaa;aaa;aaa;aaaaaaa;aaa;0.248;0.387;0.706;aa;0.633;0.845;0.824;a;aaaaa;0.678;0.695;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;
0.395;aaaaaa;aaaa;0.732;0.374;aa;aaaaa;aaaaaaa;a;0.194;0.412;0.553;aaa;0.73;0.778;aaa;a;0.0241;0.493;aa;0.752;a;aaaaa;a;aaaaa;0.724;0.992;aaaaaaa;0.749;0.0512;0.377;a;0.623;0.855;0.0612;0.28;0.887;aaaaaaaaa;0.882;0.448;0.249;0.22;aaaaaaa;0.834;aaa;aaaa;0.63;0.374;a;aaaa;0.951;aaa;0.52;a;0.391;a;0.337;a;aaaa;0.623;a;0.408;a;0.515;0.857;aaaaa;0.723;0.76;a;a;aa;a;aaaaaaa;aaa;aa;aaaa;aaa;aaaaaaaa;0.502;a;a;aaa;aa;aaaaaa;a;0.549;0.794;0.646;a;0.489;0.105;0.281;aaa;a;0.138;0.886;aa;aa;aaaaaaaa;aaaaa;aaaaaaa;
0.179;aaaaaa;aaaa;0.319;0.281;a;aaaaa;aaaaa;aaa;0.289;0.743;0.385;aaaaa;0.473;0.329;aa;aa;0.964;0.469;aa;0.508;aaaaa;aaaa;aa;aaa;0.2;0.338;a;0.413;0.692;0.78;aaaaa;0.991;0.614;0.0536;0.596;0.256;aaaaaaaa;0.295;0.541;0.094;0.438;a;0.507;aaaa;aaaaaaaaa;0.791;0.0598;aaa;aaaaa;0.738;aaa;0.358;aaaa;0.0568;a;0.374;aaaa;aaaa;0.63;a;0.183;a;0.389;0.218;aaa;0.488;0.13;aa;a;aaa;aaaaaaaa;aaaaaa;aaaa;aaaa;aaa;aaaaa;aa;0.452;a;aaaaaaa;aaa;aa;aa;aaa;0.782;0.228;0.449;aa;0.578;0.856;0.489;aaaaaa;aa;0.209;0.213;aaa;aaaaa;aaaaaaa;aaa;aaaaa;
0.68;aaaaa;a;0.24;0.164;aaaaaa;aaa;aa;aa;0.856;0.665;0.905;aaaaa;0.341;0.87;aaa;aaa;0.237;0.564;a;0.0791;aaaa;aaaaa;aa;aaaa;0.552;0.35;aaaaa;0.662;0.609;0.11;aaaa;0.513;0.327;0.779;0.909;0.00942;aaa;0.541;0.444;0.222;0.233;aa;0.0482;aa;aaaaaaa;0.31;0.891;aaaa;a;0.449;aaaaa;0.0437;aaaaaa;0.765;a;0.37;aaaa;aaaaaa;0.938;aa;0.93;a;0.751;0.141;aa;0.789;0.929;aa;a;aaaa;aaaaa;aaaaaaaa;aaaa;a;aaaaa;aaaaa;aaaa;0.857;a;aaaaa;aaa;aa;aaaaaaa;aaa;0.775;0.13;0.42;a;0.382;0.822;0.749;a;aaa;0.0313;0.898;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;
0.655;aaaaa;aaaa;0.964;0.512;aaaaaa;aaa;a;aaaa;0.61;0.505;0.747;aaaaaaaaa;0.575;0.992;aa;aaa;0.188;0.499;a;0.219;aaa;aaaaa;aa;aaa;0.578;0.97;aaaaa;0.924;0.984;0.0335;aa;0.533;0.615;0.45;0.403;0.82;aaaaa;0.949;0.168;0.364;0.754;aa;0.0314;aaaa;aaaaaaa;0.232;0.364;aaa;aaaa;0.197;aa;0.721;aaaaa;0.606;a;0.819;aa;aaa;0.424;aa;0.96;a;0.98;0.0877;aa;0.257;0.589;a;a;aaa;aaaaa;aaa;aaa;a;aaa;aaaaa;aaa;0.356;aa;aaa;aaaa;aa;aaaaaaaa;aa;0.12;0.839;0.934;a;0.41;0.811;0.437;aa;aaa;0.751;0.343;aaaa;a;a;aaaaaaaa;aaaa;
0.0363;aaaa;aaa;0.659;0.304;a;a;aaaaaa;aaaa;0.887;0.0565;0.934;aa;0.838;0.871;aa;aa;0.642;0.842;aa;0.187;aaaa;aa;a;a;0.579;0.646;aaaaa;0.0811;0.404;0.378;aaaaa;0.763;0.926;0.663;0.889;0.917;aaaaaaaaa;0.593;0.681;0.551;0.105;aaaa;0.728;a;aaaaa;0.414;0.589;aaa;aaaa;0.453;aaaaaaa;0.201;aaaa;0.777;aa;0.469;a;aaaaaaa;0.469;a;0.87;a;0.524;0.486;aa;0.27;0.0738;aa;a;aaaa;aaaaaaaaa;aaaaa;aaa;a;aa;aa;aaaa;0.00718;aa;aaaaaa;aa;aaa;aaaaaaaa;a;0.643;0.685;0.967;a;0.13;0.274;0.563;aaaaaa;aa;0.89;0.209;aa;aaa;aaaaaaaaaa;aaaaa;a;
0.813;aaaaa;aaaaaaaa;0.662;0.402;aa;aaaaa;a;aa;0.523;0.337;0.22;aaa;0.288;0.537;aaa;a;0.921;0.535;aa;0.619;a;aaa;aa;aa;0.842;0.226;aaa;0.812;0.815;0.294;aaaaaa;0.968;0.642;0.274;0.0195;0.289;aaaaaaaaa;0.069;0.338;0.465;0.444;aaaa;0.342;a;aaaaa;0.524;0.579;aa;aaaa;0.726;aaaaaa;0.243;aaaaaa;0.227;aa;0.583;aaaaa;aaaa;0.4;aa;0.592;a;0.597;0.198;aaa;0.972;0.401;aa;a;aa;aaaa;aaaaaaaa;aaaa;aaaaaaa;aaaa;a;aaaaaaaaa;0.384;aa;aaaaaaa;aa;aaa;aa;aaa;0.917;0.469;0.793;aa;0.928;0.425;0.951;aaaaa;aaaaa;0.907;0.718;aa;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;
0.101;aaaaaaa;a;0.842;0.551;a;aa;aaaaaa;aaa;0.633;0.294;0.46;aa;0.338;0.238;aaa;aaa;0.309;0.653;a;0.165;aa;aa;aa;aaaaa;0.703;0.4;aa;0.165;0.614;0.667;aa;0.257;0.19;0.427;0.689;0.347;aaaaaaa;0.536;0.867;0.52;0.594;aaaaaaaa;0.779;aa;aaaaaaa;0.205;0.626;aa;a;0.818;aa;0.439;aaaa;0.314;aa;0.896;aaaa;aaaa;0.956;aa;0.938;a;0.707;0.724;aaa;0.542;0.472;a;a;aa;aaa;a;aa;aaaaa;aaaaa;aaaaa;aaa;0.428;a;aaaa;a;aa;aaaaaaaa;aaa;0.0739;0.867;0.441;aa;0.977;0.861;0.797;aaaaaaaa;aaaaa;0.179;0.845;aaaaaa;aaa;aaaa;aa;aaaaaaaaa;
0.765;aa;aaaaaaaaa;0.00142;0.899;a;aaaaa;aaa;aaaaa;0.458;0.158;0.226;aaaa;0.619;0.643;aaa;aaa;0.189;0.128;a;0.732;a;aaaaa;a;aaaa;0.0338;0.543;aaa;0.14;0.554;0.439;a;0.14;0.392;0.226;0.361;0.887;aaaa;0.226;0.0635;0.335;0.521;aaaaaaaa;0.973;aa;aaaaaa;0.464;0.858;a;aa;0.985;aaa;0.518;aa;0.855;aa;0.584;aaaaa;aaa;0.388;aa;0.851;a;0.867;0.255;a;0.0424;0.0749;a;a;aa;aaaa;aaa;aaa;aa;aa;aa;aaaaa;0.463;aa;aaaaaaa;a;aa;aaaaaaaaaa;aaa;0.959;0.517;0.977;a;0.00362;0.76;0.726;aaaaa;aaaa;0.482;0.506;a;aaaa;aaaaaaaaa;aa;aaaa;
0.84;aaaaa;aaaaa;0.196;0.669;aaaaaa;aaa;aaa;aaaa;0.314;0.746;0.828;aaaaaaaaa;0.884;0.949;aaa;aa;0.047;0.109;a;0.749;a;aaaaaa;aa;aaaa;0.563;0.423;aa;0.85;0.566;0.194;aaaaa;0.824;0.364;0.491;0.236;0.71;aaaaa;0.763;0.218;0.894;0.549;aaaaaaa;0.111;aaa;aaaaa;0.721;0.545;aaa;a;0.222;aaaaa;0.0967;aaaaaa;0.355;aa;0.385;aaaaa;aaaa;0.488;aa;0.932;a;0.106;0.295;aaa;0.00252;0.284;aa;a;aaa;aaaaaaaaa;aaaa;aaa;aaaaa;aaaaaaa;aaa;aaa;0.0664;a;aa;aaaa;aa;aaaaaaaaa;a;0.337;0.359;0.484;a;0.176;0.415;0.0134;aaaa;aaaaa;0.825;0.717;aaaaaa;aa;aaaaa;aaaaaaaaa;a;
0.431;aaaaaaaa;aaaaaaaaa;0.00938;0.575;aaaa;aaaaa;aa;a;0.61;0.222;0.892;aaaaa;0.82;0.41;a;aa;0.14;0.786;a;0.215;aaa;aa;a;aaa;0.619;0.118;aaaaaaa;0.787;0.0996;0.178;aaaaaa;0.123;0.7;0.286;0.0136;0.23;aaaa;0.167;0.46;0.601;0.0318;aaaaaaa;0.34;a;aaaa;0.462;0.0191;aaa;aaaaaa;0.198;aaaaaa;0.0182;a;0.0763;aa;0.768;aaaa;aaa;0.99;aa;0.727;a;0.63;0.659;aaa;0.636;0.782;aa;a;aaaa;aaa;a;aaaa;aaaaa;aaaaa;a;aaaaaaa;0.812;a;aaaaaaa;aaa;aaa;aa;a;0.933;0.584;0.681;aa;0.185;0.859;0.832;aaaaaaaa;aaaaa;0.497;0.665;a;aaa;a;aaaa;aaaaaaaa;
0.332;aaaaaaa;aaa;0.215;0.762;aaaaaa;aaaa;aaa;aa;0.248;0.721;0.381;aaaaaaaa;0.362;0.418;a;a;0.148;0.618;a;0.0227;aa;aaa;aa;a;0.642;0.82;aaa;0.0222;0.933;0.233;aaaaa;0.734;0.197;0.161;0.853;0.0825;aaaaaa;0.0633;0.976;0.555;0.0548;a;0.0227;a;aaa;0.552;0.628;aa;aaaaaaa;0.028;aaaaaa;0.177;aaaa;0.766;aa;0.878;aaa;aa;0.921;aa;0.341;a;0.195;0.468;aaa;0.288;0.837;aa;a;a;aaaaa;aaaa;aaa;aaaaaa;aaaaaaaa;a;aa;0.55;aa;aaaa;aa;aaa;aaaa;aaa;0.949;0.755;0.296;aa;0.333;0.0743;0.698;aaaaaaaa;aaaaa;0.947;0.687;aaaa;a;aaaaa;aaaaa;aaaaaaa;
0.226;a;aaa;0.828;0.881;aaaa;aaa;aa;aaaaa;0.00925;0.536;0.765;aaaaa;0.517;0.843;aaa;a;0.479;0.586;aa;0.779;aaa;aaaaa;aa;aaaaa;0.397;0.954;aaaaaa;0.19;0.315;0.725;aaaaaa;0.143;0.973;0.466;0.0759;0.646;aaaaaaa;0.65;0.502;0.297;0.936;aaaaaaa;0.988;aa;aaa;0.948;0.844;aaaa;a;0.731;aaaaa;0.521;aaaaa;0.971;a;0.0882;a;aa;0.481;aa;0.528;a;0.405;0.395;aa;0.207;0.358;aa;a;aa;a;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;aaa;aaaaaaaa;0.552;a;aaaa;a;a;aaaaaaa;aa;0.364;0.847;0.638;aa;0.0696;0.6;0.238;aaaa;aaa;0.872;0.943;aaaaaa;aaaaaaa;aaa;aaaa;aaaaaaaaaa;
0.575;aaaaa;aaaaaaaaa;0.298;0.33;aa;a;aaaaaaa;aaa;0.0375;0.571;0.557;aaa;0.214;0.278;aa;aaa;0.819;0.871;aa;0.251;a;aaaa;aa;aaaa;0.214;0.743;aaaaaa;0.886;0.989;0.916;a;0.853;0.988;0.626;0.171;0.872;a;0.984;0.65;0.791;0.557;aa;0.414;a;aaaaa;0.306;0.452;aaa;a;0.912;aaaaaaa;0.144;aa;0.388;a;0.326;aaaaa;aaaaa;0.0347;a;0.571;a;0.145;0.449;aaa;0.847;0.812;a;a;aaaa;aaaaa;aaaaa;aaaa;aaaaaaa;aa;aaaaa;aaa;0.386;aa;aaaaaaaa;aaaa;aaa;aaa;a;0.0622;0.0349;0.593;aa;0.36;0.473;0.527;aaa;aaa;0.906;0.337;aaaa;aaaaaaa;aaaaaa;aa;aaa;
0.102;aa;aaaaaa;0.184;0.223;aaaaaa;a;aaaa;aa;0.907;0.992;0.315;aaaaaaa;0.744;0.931;a;aaa;0.784;0.788;a;0.171;aaaa;aa;a;aaaaa;0.18;0.119;a;0.276;0.503;0.787;aaaaaa;0.903;0.514;0.0861;0.237;0.732;a;0.0727;0.507;0.174;0.211;aa;0.212;aaaa;aaaaaa;0.374;0.561;aaa;aaaaaaa;0.663;aaaaaa;0.667;aaaaa;0.955;aa;0.317;aaaa;aaaa;0.675;aaa;0.279;a;0.446;0.116;aaaaaa;0.597;0.692;aa;a;aaa;aaa;aaaa;aaa;aaaaa;aaaaaa;aaaa;a;0.248;aa;aaaaa;aa;aaa;aaa;aaa;0.0915;0.663;0.231;aa;0.359;0.643;0.109;aaaaaaaa;aa;0.0159;0.712;aaa;aaaaaa;aaaaaaaaa;aaa;aaaaaaaa;
0.221;aaaaaaaa;aaaa;0.989;0.0976;a;aa;aaaa;aaaaa;0.39;0.502;0.155;aaaaaaaa;0.359;0.0253;a;aa;0.382;0.0731;a;0.647;aa;a;aa;aaaa;0.0484;0.0478;aaaaaa;0.512;0.737;0.0656;aaaaaa;0.777;0.862;0.33;0.491;0.832;aaa;0.0989;0.181;0.173;0.168;aaa;0.0605;aa;a;0.88;0.914;aa;aaaa;0.481;aaaaa;0.406;aaa;0.624;aa;0.393;aaaaa;aaaaa;0.773;a;0.833;a;0.388;0.369;aaaaaa;0.716;0.719;aa;a;aaa;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;0.924;a;aa;aaa;a;aaa;aa;0.866;0.28;0.977;aa;0.255;0.719;0.104;aaaaaa;aa;0.38;0.222;aaa;aaaaaa;aaaaaa;a;aaaaaaa;
0.88;aa;aaaaaaaaa;0.864;0.518;aaaaaa;aaaa;aaaaa;aaaaa;0.991;0.411;0.432;aa;0.113;0.288;aa;aa;0.971;0.83;aa;0.623;aaaaaa;aaaa;a;aa;0.944;0.171;aaa;0.283;0.225;0.517;a;0.689;0.518;0.908;0.745;0.197;aaaaa;0.296;0.0197;0.975;0.414;aaa;0.785;a;aaaaaa;0.0706;0.904;aaaa;aa;0.928;aaaaa;0.295;aa;0.0579;aa;0.571;aa;aaaaaaa;0.11;aaa;0.89;a;0.214;0.488;aa;0.308;0.704;a;a;a;aaaaa;aaaaaaaaa;aa;aaaa;aaaa;aaa;aaaaa;0.463;a;aaaaa;aa;aa;aa;aaa;0.292;0.0555;0.712;aa;0.0775;0.436;0.877;aaa;aaaa;0.614;0.382;aa;a;aaa;aaaaaaaaa;aa;
0.493;aa;aaaaaa;0.537;0.14;a;aaa;aaa;aaa;0.347;0.337;0.245;aaaaaaaaa;0.718;0.0724;a;a;0.777;0.557;a;0.76;aaaaa;a;aa;aaa;0.193;0.828;aaaaaa;0.112;0.213;0.224;aaaaa;0.771;0.213;0.916;0.113;0.893;aaaaa;0.721;0.517;0.708;0.356;aaa;0.173;a;aaaaaaa;0.315;0.946;a;aaaaa;0.42;aaaaa;0.697;aa;0.0205;a;0.907;aaaaa;aaaa;0.679;aa;0.312;a;0.0548;0.221;aaaa;0.918;0.961;aa;a;a;aaaaaaaaa;aaaaaaa;aa;aaaa;aaaaaaa;aaaa;aa;0.488;a;aaaa;aa;aa;a;aaa;0.701;0.119;0.406;aa;0.305;0.0461;0.633;aaaaaaa;a;0.0936;0.859;aa;aaaa;aaaa;aaaaaaaa;aaaaaaaaa;
0.733;aaaaa;aaaaaaa;0.918;0.0168;aaaaaa;a;a;aaa;0.604;0.831;0.809;aaaaaaaaa;0.522;0.326;aa;a;0.657;0.359;aa;0.362;aaaaaa;a;aa;a;0.21;0.59;aa;0.162;0.846;0.491;aaaa;0.141;0.907;0.656;0.149;0.197;aaaaaaaaa;0.102;0.878;0.67;0.589;aaaaaa;0.825;aaaa;aaaaaa;0.786;0.352;aa;aaaaa;0.653;aaaaa;0.904;aaa;0.633;aa;0.308;aaa;aaaaaa;0.103;aaa;0.219;a;0.705;0.727;aaa;0.174;0.0354;a;a;aa;aaaaaaaa;a;aaaa;a;aaaaaaa;a;aaaaaaaaaa;0.299;aa;aaaa;aa;aa;aaaa;aa;0.815;0.0671;0.931;a;0.669;0.183;0.621;aaaaaa;aaaa;0.127;0.863;aa;a;aaaaaa;aaaaaaa;aaa;
0.36;aa;aaaa;0.631;0.284;a;aa;aaa;aaaaa;0.489;0.482;0.557;aaaaaaa;0.0688;0.99;a;aaa;0.862;0.165;a;0.434;aaaaaa;aaa;a;aaaa;0.582;0.853;aaaa;0.844;0.0234;0.764;aaaa;0.168;0.734;0.512;0.297;0.998;aaaaaaaa;0.0173;0.51;0.0917;0.327;aaaa;0.0298;a;aaaaaaaa;0.166;0.173;aaaa;aaaaa;0.8;aa;0.718;aa;0.396;a;0.545;aaaa;aaa;0.326;aaa;0.724;a;0.429;0.289;aaa;0.371;0.0707;aa;a;aaa;aaa;aa;aa;aaaaaaa;aaa;aaa;aaaaaaaa;0.142;aa;aaa;aaaa;aaa;aaaaaa;aa;0.0672;0.398;0.341;aa;0.669;0.948;0.62;aaaaaaa;aaaa;0.386;0.237;aaaa;aa;aaaaaa;aaa;aaaaaaaaa;
0.84;aaa;a;0.558;0.856;aaaa;aaaa;aaaa;aaaaa;0.696;0.89;0.844;aaaa;0.701;0.193;a;a;0.819;0.859;a;0.503;aa;aa;a;aaaa;0.258;0.829;aaaaaa;0.58;0.36;0.231;aaaaaaa;0.502;0.0876;0.757;0.49;0.78;aaaaa;0.729;0.0857;0.946;0.604;aa;0.856;a;aaaa;0.16;0.0311;a;aaaaaa;0.0941;a;0.545;aaaa;0.0319;aa;0.00447;a;aaaaa;0.17;a;0.0144;a;0.547;0.114;aa;0.659;0.115;aa;a;aa;aaaaaaa;aaaaaaaa;aa;aaa;aaaaaaa;aa;aaaa;0.592;a;aaa;aa;a;aaaaa;aa;0.805;0.294;0.72;a;0.536;0.584;0.202;aaa;aaaaa;0.946;0.151;a;aaaaaa;a;aaa;aaaaaaa;
0.0591;aaaaaaa;aaaaaaa;0.925;0.126;aa;aaaa;aaaaaaa;aaaa;0.756;0.226;0.209;aaaa;0.799;0.769;a;a;0.469;0.0507;a;0.244;aaaa;aaaa;a;a;0.469;0.777;aaaaaa;0.119;0.708;0.75;aaaa;0.777;0.148;0.139;0.905;0.752;aaaaaa;0.132;0.513;0.548;0.144;aaaaaaa;0.593;a;aaaaa;0.552;0.577;aaa;aaaaaaa;0.883;a;0.849;aa;0.252;a;0.315;aaaaa;aaaaaa;0.321;a;0.403;a;0.227;0.0784;aa;0.725;0.997;aa;a;aaa;aaaaaaaaa;a;aaa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;0.0291;a;aaaaaaa;a;aaa;aaaaaaaa;aaa;0.669;0.0826;0.581;aa;0.786;0.425;0.499;aa;aa;0.585;0.287;aaaaaa;aaaaaaa;aaa;aaaaaa;aaaaaaa;
0.333;aaa;aaaa;0.979;0.816;aaaa;aaaa;aaaaa;aaa;0.926;0.527;0.404;aaaaaaaaa;0.266;0.0743;aa;aa;0.802;0.091;aa;0.101;aaaa;aaa;aa;aaaaa;0.479;0.416;aaa;0.495;0.232;0.468;aaaaaa;0.0302;0.636;0.609;0.132;0.482;aaaaaaa;0.33;0.27;0.807;0.13;aaaa;0.611;aa;aaaaaaaa;0.325;0.633;aa;aaaaaaa;0.779;aaaaaa;0.789;a;0.29;aa;0.626;aa;aaaaaaa;0.931;aaa;0.692;a;0.122;0.708;a;0.771;0.788;aa;a;aaaa;aaaaa;aaaaaaaaa;a;a;aaaaaaaa;aa;aa;0.856;a;aaaaa;aaa;aa;aaaaaaaaa;aa;0.852;0.776;0.574;aa;0.451;0.142;0.0106;aaa;aaaa;0.688;0.131;aaaa;aa;aaaaaaa;a;aaaaaaaaa;
0.0429;aaaaaaaa;aaa;0.0344;0.603;aa;aaaa;aa;aa;0.524;0.352;0.875;aaaaa;0.963;0.0132;aaa;aaa;0.741;0.0742;aa;0.805;aaaa;aaaa;a;aa;0.866;0.653;aaaa;0.317;0.413;0.743;aaaaaa;0.774;0.418;0.377;0.433;0.582;aaaaaaa;0.298;0.31;0.157;0.582;aaaaaaaa;0.724;aa;aaaaaaaa;0.0705;0.803;a;aaaaa;0.894;aaa;0.147;aaaa;0.906;aa;0.0428;a;aaa;0.716;a;0.932;a;0.981;0.172;aa;0.782;0.788;a;a;a;aaaaaaaa;aaaaaaaa;aaa;a;aaaaa;aaaaa;aaaaaaaa;0.314;aa;aaa;a;a;aaaaaaaa;a;0.00115;0.311;0.522;a;0.463;0.676;0.867;aaa;aaaaa;0.0654;0.664;aaa;aaaaa;aaaa;aaaaa;aaaaaaaa;
