ATT0(string,6);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,5);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(string,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
a;a;aaa;0.597;0.49;0.0489;0.336;0.688;a;0.379;a;0.406;0.841;a;aaaaaa;0.577;aaa;0.133;0.423;aaa;0.0532;aaaaaaa;aaaaa;aaaaaaaaa;aa;0.566;a;0.568;0.926;0.765;a;0.389;a;aa;aaaaaaaaaa;a;0.114;0.0484;0.621;a;0.594;0.314;aa;0.871;aaaa;a;aa;0.76;0.801;aa;a;0.271;0.475;a;aaaaaaaa;
aaaa;a;aaaa;0.177;0.00719;0.863;0.693;0.103;a;0.103;a;0.949;0.4;aaa;a;0.253;aaaaa;0.459;0.794;a;0.68;aaa;aa;aaaaaa;a;0.253;a;0.0752;0.397;0.213;aaaa;0.647;aa;aaaa;aaaa;aaa;0.571;0.83;0.434;a;0.719;0.0567;aa;0.166;aa;a;aaa;0.0224;0.227;aa;aaaa;0.584;0.881;a;a;
aa;a;aa;0.833;0.261;0.0262;0.676;0.986;aaa;0.122;a;0.154;0.12;a;aaaaaaa;0.826;aaaaaaaaaa;0.91;0.267;aaaa;0.679;aaaaaaa;aaaa;a;aaaaaa;0.164;a;0.962;0.981;0.22;a;0.00269;a;aaaaaaaaaa;aaaaaaaaa;aa;0.899;0.000239;0.0144;a;0.172;0.164;aaa;0.0492;aaaa;a;aa;0.635;0.0216;aa;a;0.28;0.397;a;aaaaaaa;
aaaaa;a;aaaa;0.586;0.448;0.323;0.374;0.46;aaa;0.103;a;0.0461;0.899;a;aaaaaaa;0.589;aaa;0.898;0.151;a;0.169;aaaaaaa;aa;aa;aaaaa;0.535;a;0.332;0.206;0.186;a;0.76;a;aaaaaaaa;aaaaaaaaa;a;0.615;0.941;0.537;a;0.225;0.567;aaaa;0.139;aaaa;a;aa;0.258;0.425;a;aa;0.403;0.556;a;aaaa;
aa;a;aaa;0.984;0.494;0.878;0.0796;0.639;a;0.414;a;0.508;0.211;aa;a;0.929;aaaaaaaaaa;0.677;0.0482;aaaaa;0.357;aaaaa;aaa;aaaa;a;0.101;a;0.853;0.552;0.663;aaa;0.699;aa;aaaa;aaaaaaaa;aa;0.564;0.398;0.927;a;0.0208;0.321;aaaaa;0.431;aaa;a;aa;0.838;0.219;a;aaaa;0.929;0.817;a;aaa;
aaaaaa;a;aa;0.442;0.374;0.264;0.0015;0.251;a;0.166;a;0.158;0.196;aaa;aaaaa;0.376;aaa;0.583;0.153;aaaaa;0.87;aaaaaa;aaaa;aaaaaaaaa;aaa;0.738;a;0.651;0.804;0.228;aaa;0.471;a;aaaaaaaaaa;a;a;0.414;0.652;0.798;a;0.7;0.079;aa;0.321;aaaa;a;aa;0.0608;0.54;aa;aaa;0.454;0.497;a;a;
aaaaa;a;aaa;0.645;0.391;0.756;0.422;0.000798;aa;0.983;a;0.717;0.358;a;aaaaa;0.458;aaaa;0.979;0.114;a;0.464;aaaaaaa;aaaaa;aaaaaaa;a;0.0599;a;0.114;0.726;0.114;aaaa;0.856;aa;aaaaaaaa;aaa;aa;0.786;0.181;0.257;a;0.91;0.284;aaaaaa;0.548;aaa;a;aaa;0.524;0.393;aaaa;aaaaa;0.126;0.413;a;aa;
aaa;a;aa;0.197;0.0712;0.882;0.782;0.715;aaa;0.9;a;0.131;0.291;a;aaaaaaa;0.0897;aaaa;0.675;0.532;aaaaaaaa;0.742;aa;aaaaa;aaaaaaaaa;aa;0.485;a;0.594;0.0594;0.481;aaaaa;0.00122;aa;aaaaaaaaaa;aaaaaaaaaa;aaa;0.933;0.388;0.796;a;0.682;0.849;aaaaaa;0.9;aaa;a;a;0.209;0.0235;aaaa;aa;0.721;0.309;a;a;
aaa;a;aa;0.47;0.619;0.425;0.203;0.0487;a;0.244;a;0.00259;0.448;aaa;aaaa;0.651;aaa;0.632;0.976;aaaaaa;0.0701;aaaaaa;aaaa;aaaaaa;a;0.447;a;0.727;0.262;0.119;aaaaa;0.54;aaa;aaaaa;aa;aa;0.723;0.343;0.769;a;0.878;0.629;aa;0.594;aa;a;aaa;0.879;0.276;aa;aaa;0.46;0.763;a;aaa;
aaaa;a;aa;0.451;0.0431;0.563;0.407;0.734;aa;0.593;a;0.647;0.897;aa;aaaaaa;0.0435;a;0.123;0.138;aaaaaa;0.378;aaa;aa;aaaaaaa;aaaaa;0.689;a;0.903;0.0801;0.591;aaa;0.758;a;aaaaaaaaaa;aaaaaaaaa;aa;0.342;0.835;0.99;a;0.247;0.144;aaaaa;0.789;aaa;a;aaa;0.407;0.248;aaaa;aaaaaa;0.271;0.87;a;aaaaaaaa;
aa;a;aaaa;0.279;0.981;0.867;0.228;0.815;aaa;0.364;a;0.952;0.357;aa;aa;0.263;aaaaa;0.333;0.892;a;0.794;aaaaaaa;aaa;aa;aa;0.579;a;0.108;0.776;0.557;a;0.813;aaa;aa;a;aa;0.194;0.986;0.854;a;0.941;0.531;aa;0.196;a;a;a;0.0876;0.796;aaa;aaaaaa;0.56;0.67;a;a;
aaaaa;a;a;0.594;0.537;0.0779;0.992;0.873;aaa;0.315;a;0.486;0.051;aa;a;0.328;aaaaaa;0.967;0.307;aaaaaa;0.638;a;aaa;a;aaaa;0.00815;a;0.862;0.131;0.855;aaaa;0.448;a;a;aa;aa;0.919;0.668;0.261;a;0.147;0.844;aa;0.687;a;a;aaa;0.157;0.207;aaaaa;aaa;0.554;0.304;a;aaaaaaaaa;
aaaa;a;aa;0.39;0.936;0.949;0.785;0.786;a;0.478;a;0.583;0.104;aaa;aaaa;0.721;aaaaa;0.969;0.95;aaaaaa;0.799;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.495;a;0.417;0.669;0.0902;aaaa;0.79;aaa;aaaaaaaa;aaaaaaaa;a;0.809;0.55;0.146;a;0.997;0.0863;aaa;0.727;aa;a;aa;0.576;0.653;aaaaa;aaaaa;0.651;0.452;a;aaa;
aaa;a;aa;0.312;0.0213;0.207;0.931;0.647;aaa;0.858;a;0.557;0.158;a;aaaaaaa;0.822;aa;0.309;0.501;a;0.32;aaaaaa;aaaaa;aa;aaaaaaaaaa;0.366;a;0.28;0.231;0.826;aaaa;0.941;a;aaaaaaaaa;a;aaa;0.261;0.247;0.314;a;0.355;0.686;aaaa;0.697;aa;a;aa;0.522;0.643;aaaaa;aaaaa;0.461;0.679;a;aaaaaaaa;
aaaaaa;a;aa;0.675;0.942;0.885;0.435;0.868;a;0.664;a;0.268;0.403;aaa;aaaaaaa;0.277;aaaaaa;0.783;0.231;aaaaa;0.377;aaaaa;a;aaaaa;aaaaaaa;0.0862;a;0.894;0.62;0.374;aaaa;0.671;aaa;aaaaaaaaaa;aaaaa;aa;0.213;0.608;0.776;a;0.542;0.449;aaaaa;0.38;aa;a;aaa;0.473;0.321;aaa;aaa;0.593;0.762;a;aaaaaaa;
aaaa;a;aa;0.441;0.831;0.456;0.251;0.0285;a;0.304;a;0.777;0.456;aaa;aaaaaaa;0.815;a;0.332;0.191;aaaaaa;0.595;aaaaaa;aaa;aaaa;aaaaaa;0.611;a;0.876;0.436;0.587;aaaa;0.83;aaa;a;aa;aaa;0.284;0.327;0.746;a;0.179;0.226;aaaa;0.166;a;a;a;0.925;0.211;aaaa;aaaa;0.899;0.413;a;aa;
aa;a;aaa;0.2;0.267;0.529;0.0749;0.0677;a;0.567;a;0.416;0.114;aa;aaaaaaa;0.764;aaaaa;0.26;0.0991;aaa;0.494;aaaaaaaa;aaa;aa;aa;0.354;a;0.86;0.0544;0.114;aaaa;0.665;aaa;aaaaaaa;aaaaaaaaaa;a;0.757;0.866;0.415;a;0.68;0.292;a;0.0978;aa;a;a;0.531;0.178;aa;aa;0.411;0.0713;a;aaaaaaaaaa;
aaa;a;aa;0.27;0.236;0.528;0.539;0.523;a;0.549;a;0.0703;0.127;aaa;aaaaaa;0.828;aaaaaaaaaa;0.811;0.633;aaa;0.369;aa;aaaaa;aaaaaa;aaaa;0.463;a;0.814;0.295;0.0852;aaaa;0.752;a;aaaaaaaaa;aaaaa;aa;0.889;0.644;0.858;a;0.248;0.74;aaaaaa;0.182;aa;a;aa;0.626;0.335;aaaaa;aaa;0.366;0.457;a;aaaaaaa;
aaaaa;a;aa;0.686;0.851;0.399;0.0538;0.402;a;0.08;a;0.735;0.554;aa;aaaaa;0.796;aa;0.233;0.846;aaaaaaaaa;0.248;a;aaa;a;a;0.909;a;0.54;0.837;0.33;aaaa;0.152;aa;aaaaaa;aaaa;aa;0.333;0.406;0.101;a;0.043;0.425;aaaaaa;0.808;aa;a;aa;0.996;0.28;aaaaa;aa;0.72;0.814;a;aaaa;
aaaaa;a;aaa;0.81;0.968;0.602;0.121;0.856;aa;0.631;a;0.855;0.396;aa;aaaaa;0.435;aaaaaa;0.643;0.559;aaa;0.145;aaaa;a;aaaaaaa;aaa;0.777;a;0.576;0.628;0.462;aaaaa;0.199;a;aaaaaaaa;a;aaa;0.61;0.632;0.469;a;0.435;0.891;aaa;0.558;aa;a;aa;0.692;0.533;aaaaa;aaaaa;0.728;0.343;a;aaaaa;
aaaaa;a;aa;0.848;0.64;0.51;0.688;0.692;aa;0.519;a;0.494;0.0515;aa;aaaaaaa;0.705;aaaaaaa;0.799;0.0444;aaaaaaa;0.365;aaaaaa;aaa;aaaa;aaaa;0.0924;a;0.537;0.0368;0.254;a;0.316;aaa;aaaaaaa;aaaaa;aaa;0.516;0.497;0.172;a;0.072;0.918;aaaa;0.298;aaa;a;aaa;0.655;0.811;aaaa;aa;0.694;0.452;a;a;
aaaaaa;a;aaa;0.459;0.549;0.851;0.843;0.746;aaa;0.633;a;0.137;0.609;aaa;a;0.904;aaaaaa;0.768;0.891;aaaaaaa;0.543;aaaaa;a;aaaaaa;aa;0.972;a;0.677;0.623;0.717;aaaa;0.491;aaa;aa;aa;aaa;0.211;0.664;0.75;a;0.361;0.474;aaaaa;0.81;a;a;a;0.626;0.385;aaa;aaaaa;0.832;0.603;a;aaaaaaaa;
aaaaa;a;aa;0.938;0.393;0.226;0.137;0.188;aaa;0.154;a;0.44;0.133;a;aaaaaa;0.141;aaa;0.392;0.994;aaaaaaa;0.133;aa;aaaaa;aaaaaaa;aa;0.0734;a;0.091;0.857;0.361;a;0.356;aa;a;aaaaaaaa;a;0.349;0.0792;0.712;a;0.432;0.588;aaaa;0.0851;aaaa;a;aa;0.658;0.436;a;aaaaa;0.372;0.61;a;aaaaaa;
aaa;a;a;0.141;0.526;0.576;0.103;0.204;aa;0.94;a;0.716;0.405;aa;aaaaa;0.817;aaaa;0.429;0.437;aaaaaaa;0.699;aa;aa;a;aaaaaaa;0.713;a;0.458;0.384;0.624;aa;0.814;a;aaaaaaaa;aaaaa;aa;0.273;0.988;0.364;a;0.499;0.954;aaaa;0.135;aa;a;a;0.561;0.654;aaaa;aa;0.331;0.0134;a;aaaaaaaaaa;
aaaaaa;a;aaaa;0.454;0.705;0.518;0.064;0.00658;aa;0.974;a;0.831;0.3;a;aaaaaaaa;0.379;aaaa;0.707;0.0599;aaaaa;0.282;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;0.39;a;0.741;0.391;0.966;aaaaa;0.0411;aa;aaa;aaaaaaaaaa;aa;0.378;0.583;0.85;a;0.0669;0.213;aaaa;0.871;aaaa;a;aaa;0.468;0.716;aaa;a;0.918;0.606;a;aaaaa;
a;a;aaaa;0.613;0.174;0.0388;0.685;0.0279;aaa;0.859;a;0.157;0.0901;aaa;aaaaaa;0.742;aaaaaaa;0.0373;0.28;aaaaaaaaa;0.238;aaaaa;aaaaa;aaaaaaaa;a;0.637;a;0.784;0.695;0.601;aa;0.618;aa;aaaaaa;aaaaaaaa;aaa;0.672;0.363;0.403;a;0.886;0.885;aa;0.835;aa;a;aa;0.614;0.164;aa;aaaaa;0.965;0.56;a;aaaaaaaaa;
aaaaaa;a;a;0.0369;0.441;0.227;0.216;0.0398;aa;0.98;a;0.237;0.53;a;aa;0.89;a;0.399;0.39;aa;0.524;aaaaa;aaaa;aaaaa;aaaaaaa;0.805;a;0.719;0.972;0.327;aaaaa;0.101;aaa;aaaaaa;aaa;a;0.32;0.578;0.308;a;0.678;0.27;aaaa;0.921;aa;a;aa;0.933;0.367;a;a;0.499;0.632;a;aaa;
a;a;aaa;0.745;0.241;0.613;0.704;0.0948;aaa;0.482;a;0.393;0.723;aa;a;0.0213;aaaaaaaaaa;0.885;0.527;a;0.451;aaa;aaaaa;aaaaaaaaa;aaa;0.809;a;0.656;0.795;0.667;aaa;0.9;a;aaaaaaa;aaaaaaaaaa;a;0.779;0.238;0.0291;a;0.521;0.492;aa;0.545;aa;a;a;0.843;0.941;aaaaa;aaaaa;0.121;0.768;a;aaaaaaaaa;
aaaaaa;a;a;0.55;0.0184;0.333;0.255;0.512;aa;0.413;a;0.557;0.0709;aa;aaaaaaaa;0.794;aaa;0.175;0.106;aaaaaaaaa;0.0539;aaaa;aaaaa;aaaaaaaa;aaaaa;0.0576;a;0.609;0.792;0.495;aa;0.589;aaa;aaa;a;aa;0.322;0.248;0.792;a;0.0448;0.0154;aa;0.216;aa;a;aaa;0.229;0.673;aaaa;aaaa;0.363;0.826;a;aa;
aaaaa;a;aaa;0.21;0.8;0.511;0.413;0.717;aa;0.28;a;0.117;0.587;aaa;aaa;0.534;aaaaa;0.578;0.515;aaaaaaa;0.562;aaa;aa;aa;aaaaaaa;0.293;a;0.0136;0.364;0.447;aa;0.785;aaa;a;aaaaaaaaa;aaa;0.926;0.729;0.943;a;0.107;0.763;aaa;0.338;a;a;a;0.537;0.372;a;aaaaa;0.288;0.0794;a;a;
aaaaaa;a;aaaa;0.471;0.477;0.714;0.895;0.873;aa;0.817;a;0.167;0.546;aa;aaa;0.833;a;0.704;0.771;aaaaaaa;0.82;aaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.33;a;0.859;0.975;0.17;aaaaa;0.441;a;aaaaaaaaaa;aaaa;a;0.518;0.606;0.233;a;0.912;0.422;aaa;0.138;aa;a;a;0.585;0.828;a;aaaaa;0.709;0.297;a;aaa;
aaaa;a;aaaa;0.228;0.63;0.997;0.59;0.148;aa;0.291;a;0.96;0.9;aa;aaa;0.522;aaaaaaaa;0.147;0.153;a;0.261;aaaa;aaaaa;aaaa;aaa;0.0373;a;0.783;0.0425;0.698;a;0.94;aa;aaa;aaaaaaa;aaa;0.182;0.685;0.74;a;0.588;0.0708;aaa;0.186;a;a;aa;0.847;0.461;aaa;aa;0.747;0.471;a;aaaaaaa;
aaaaa;a;aaa;0.0644;0.562;0.805;0.505;0.702;aaa;0.805;a;0.872;0.975;a;a;0.626;aa;0.507;0.623;aaaaaa;0.203;a;aa;aa;aaaaaaa;0.494;a;0.154;0.198;0.832;aa;0.2;a;aaaaaa;a;aaa;0.0262;0.574;0.995;a;0.67;0.824;aaaaa;0.54;aaaa;a;aaa;0.421;0.497;aaaa;a;0.678;0.772;a;aaaaaaaaaa;
aa;a;aaaa;0.917;0.285;0.545;0.955;0.929;aaa;0.0389;a;0.116;0.728;aa;aa;0.428;aa;0.119;0.194;aaaaaaa;0.391;aaaaaa;a;aaaaa;aaaaa;0.73;a;0.364;0.146;0.106;aaa;0.329;a;aaa;aaaaaa;aa;0.879;0.78;0.734;a;0.398;0.241;aaaa;0.101;aaa;a;a;0.561;0.019;aaaa;a;0.431;0.56;a;a;
aaaaa;a;aaa;0.592;0.114;0.5;0.477;0.135;aa;0.485;a;0.854;0.551;a;aa;0.328;aaaaaaaa;0.0334;0.44;aaaaaaaaa;0.397;aaa;aaaa;aa;aaaaaaaa;0.974;a;0.452;0.63;0.934;a;0.871;aa;aaa;aaa;aa;0.637;0.39;0.835;a;0.827;0.0744;aaaaaa;0.233;aaa;a;aa;0.0522;0.0311;a;aaaaa;0.965;0.905;a;aaaaaa;
aaa;a;aaa;0.0896;0.196;0.163;0.974;0.27;aaa;0.403;a;0.977;0.152;a;a;0.269;a;0.354;0.0391;aaaaaaa;0.871;aa;a;aaaaaa;aaaaaaaaa;0.303;a;0.43;0.559;0.724;a;0.94;a;aaaaaaaaa;aaaa;a;0.387;0.246;0.784;a;0.838;0.919;aaaaa;0.768;aaa;a;aa;0.862;0.838;aaaa;aaa;0.875;0.897;a;aaaaaaa;
aaaa;a;aa;0.95;0.82;0.595;0.311;0.0604;aa;0.842;a;0.287;0.229;aaa;aa;0.583;aaaaaaa;0.327;0.641;aaaa;0.539;aaaaaa;aa;aaaaa;aaaaaaaaa;0.591;a;0.137;0.143;0.0141;aa;0.372;aaa;aaaa;aaaaaaa;a;0.555;0.0172;0.165;a;0.462;0.0724;aaa;0.53;aa;a;a;0.863;0.736;aaaa;aaaa;0.947;0.05;a;aaaa;
aaa;a;aa;0.682;0.813;0.665;0.615;0.11;a;0.858;a;0.925;0.0501;aaa;aaaaaa;0.585;aaaaaaa;0.876;0.566;aaa;0.225;a;aaaaa;aaa;aaa;0.0325;a;0.692;0.334;0.535;aa;0.77;aa;aaa;aa;a;0.685;0.326;0.459;a;0.922;0.241;aaaa;0.18;aaa;a;aa;0.861;0.761;aaaa;aaaaa;0.297;0.596;a;aaaaaaaa;
aaaaaa;a;aaaa;0.255;0.733;0.386;0.834;0.845;a;0.203;a;0.21;0.117;a;aaaaaa;0.599;a;0.43;0.309;a;0.644;aaaaaa;a;aaaaaa;a;0.423;a;0.266;0.444;0.999;aaaaa;0.135;aaa;aaaaaaaaa;aaaaaaaaaa;aa;0.403;0.247;0.107;a;0.986;0.589;aa;0.638;aa;a;aa;0.0845;0.552;aaaaa;aaaa;0.0884;0.895;a;aaaaa;
aaaaa;a;aaaa;0.106;0.434;0.803;0.43;0.419;aa;0.806;a;0.97;0.62;aaa;a;0.659;aa;0.609;0.332;aaaaa;0.928;aaa;aaaa;a;aaaaaaaaaa;0.173;a;0.11;0.0207;0.434;aaaa;0.279;aaa;aaaaa;aaaaaaaa;aaa;0.237;0.106;0.75;a;0.539;0.488;aaaaa;0.0684;aaaa;a;aaa;0.798;0.0764;aaaaa;a;0.642;0.31;a;a;
aa;a;aaaa;0.785;0.254;0.27;0.384;0.24;aaa;0.507;a;0.728;0.717;aa;aaaa;0.869;aaaaaaaaaa;0.311;0.24;aaaaaaa;0.765;a;aaaaa;aa;aaaa;0.366;a;0.133;0.595;0.851;aa;0.068;a;aaa;aaaaaaa;aaa;0.395;0.979;0.351;a;0.896;0.534;aaa;0.734;aaaa;a;aa;0.524;0.206;aaaa;aaaa;0.77;0.493;a;a;
aa;a;aaaa;0.223;0.156;0.532;0.00225;0.747;aaa;0.603;a;0.172;0.411;a;aaaaaaa;0.868;aaa;0.724;0.628;aaaaaaaa;0.119;aaaaaa;aaaa;aaaaaa;aaaaaa;0.886;a;0.874;0.274;0.484;aaa;0.221;a;aaaaaaaaa;aaaaaaaaa;aaa;0.0656;0.213;0.438;a;0.489;0.595;aaaa;0.996;aaaa;a;a;0.474;0.612;aaa;aa;0.722;0.758;a;aaaaaaaa;
aaaaa;a;aaa;0.768;0.8;0.289;0.618;0.224;a;0.814;a;0.205;0.576;a;aaaaa;0.532;aaaaaa;0.407;0.346;aaaaaaaaa;0.724;aaaaa;aa;aaaaaaaa;aa;0.454;a;0.36;0.901;0.255;aaa;0.0139;aaa;aaa;aaaa;aa;0.754;0.0135;0.502;a;0.337;0.112;aaa;0.543;aaaa;a;aaa;0.368;0.446;a;aaaaa;0.2;0.969;a;aa;
aaaaa;a;aaaa;0.0791;0.0507;0.411;0.578;0.874;aa;0.21;a;0.129;0.26;aa;aaaaaa;0.327;aaaaaaaaa;0.577;0.227;aa;0.352;aaaaaaaa;aaaaa;aa;aaaaaa;0.31;a;0.251;0.692;0.6;a;0.576;aa;aaaaaaaaaa;aaa;a;0.699;0.989;0.7;a;0.54;0.0826;aaaa;0.161;aaaa;a;aa;0.376;0.93;aaaa;aaaaa;0.839;0.244;a;aaaaa;
aaaaa;a;aaa;0.0206;0.584;0.242;0.181;0.926;a;0.846;a;0.618;0.436;aa;aaaaaa;0.509;aaa;0.904;0.738;aaaaaaa;0.529;aaaaaaaa;aa;aaaaaa;aa;0.993;a;0.123;0.299;0.0667;aaaa;0.649;aa;aaaa;aaaaa;aa;0.496;0.629;0.046;a;0.68;0.29;aaa;0.52;aa;a;a;0.991;0.249;aaaa;aa;0.311;0.195;a;a;
aaaa;a;a;0.354;0.549;0.576;0.122;0.343;aaa;0.667;a;0.975;0.592;a;aaa;0.334;aaa;0.894;0.452;aaaaaaa;0.821;aaaa;a;aaaaaaaaa;aaaaaaa;0.0038;a;0.521;0.942;0.00243;aaaaa;0.0885;a;aaaaaaa;a;a;0.606;0.904;0.438;a;0.113;0.168;aaaa;0.0622;aaaa;a;a;0.121;0.341;a;aaa;0.744;0.0761;a;aaaa;
aa;a;aaaa;0.574;0.2;0.162;0.599;0.8;aa;0.685;a;0.607;0.777;aa;aaaaaaaa;0.851;aaaaa;0.623;0.441;aaaaaa;0.174;aaa;aaaa;aaa;aaaaaaaaa;0.599;a;0.513;0.809;0.444;aaaaa;0.881;aaa;aaaaaaa;aa;aa;0.67;0.194;0.69;a;0.301;0.157;aaaaaa;0.19;aaa;a;aaa;0.805;0.723;aaaa;aaaaaa;0.175;0.0514;a;aaaa;
aaaaaa;a;aaaa;0.00795;0.64;0.574;0.242;0.832;a;0.335;a;0.908;0.276;a;aaa;0.577;aaa;0.0863;0.901;aaaaa;0.624;aaaa;aaa;aaa;aaa;0.032;a;0.279;0.433;0.746;aaaaa;0.059;aa;aaaaaaa;aaaa;a;0.149;0.186;0.952;a;0.599;0.932;aaaa;0.446;aa;a;aa;0.797;0.893;aa;aa;0.857;0.58;a;aaaaaaaa;
a;a;aaa;0.248;0.844;0.119;0.0812;0.775;aaa;0.0529;a;0.288;0.247;aa;aaaaa;0.124;aaaaaaaa;0.876;0.0274;aaaaaa;0.949;aaaa;aa;aaaa;a;0.644;a;0.204;0.418;0.344;aaaa;0.234;a;aaaaaaaa;aaaaaaaaaa;aa;0.764;0.934;0.677;a;0.844;0.765;aaaa;0.69;aaaa;a;aaa;0.133;0.99;aaaaa;aaaaaa;0.495;0.566;a;aaaaaaa;
aaa;a;aaaa;0.552;0.184;0.663;0.915;0.02;aaa;0.499;a;0.341;0.687;aa;aaaaaa;0.733;aa;0.69;0.000737;aaaa;0.331;aaaaaa;aa;aaaa;aaaaaaa;0.641;a;0.0683;0.916;0.214;aaa;0.19;a;aaaaaaaa;aa;aaa;0.031;0.482;0.764;a;0.0712;0.332;a;0.0216;aaa;a;a;0.0225;0.0978;aaaa;aaaaaa;0.695;0.946;a;aaaaaaaaa;
aaa;a;aaa;0.524;0.575;0.419;0.727;0.899;aaa;0.791;a;0.183;0.894;a;aaaaa;0.705;aaaaaaa;0.49;0.549;aa;0.124;aaaaa;aa;aaaaaaa;aaaaaaaaaa;0.0135;a;0.85;0.953;0.224;aaaaa;0.337;aa;aaaaaaaaa;aa;aaa;0.418;0.591;0.81;a;0.451;0.118;a;0.656;aaaa;a;aaa;0.0361;0.399;aaaa;a;0.933;0.329;a;aaaaa;
a;a;aa;0.11;0.817;0.564;0.53;0.43;a;0.814;a;0.641;0.0189;aaa;a;0.0165;aa;0.388;0.95;aaaaaaaa;0.613;aaaaaa;aaa;aa;aaaa;0.606;a;0.625;0.406;0.627;aa;0.564;aaa;a;aaaaaaaa;aa;0.487;0.086;0.187;a;0.225;0.836;aaaaaa;0.939;aaa;a;aaa;0.405;0.656;a;aaaaaa;0.341;0.401;a;aaaaa;
a;a;aa;0.77;0.458;0.984;0.927;0.874;aaa;0.708;a;0.751;0.435;aaa;aaaaaaa;0.0805;aaaa;0.241;0.381;a;0.63;aaaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.29;a;0.652;0.179;0.0906;a;0.803;a;aaaaaaaa;aaaaaaaaaa;a;0.918;0.46;0.416;a;0.299;0.502;aaaaaa;0.216;aaa;a;aaa;0.407;0.598;aaaa;a;0.751;0.124;a;aaaaaa;
aaaa;a;aa;0.948;0.0389;0.455;0.0801;0.197;aaa;0.211;a;0.762;0.264;aaa;aaaaaa;0.604;a;0.762;0.424;aaaaaaaa;0.2;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.68;a;0.581;0.404;0.665;aaa;0.578;aa;aaaaaaaaaa;aaaaaaaa;aa;0.0525;0.199;0.715;a;0.422;0.668;aaaa;0.787;aaa;a;a;0.425;0.341;aa;aaaa;0.157;0.231;a;a;
aa;a;aaa;0.617;0.486;0.846;0.353;0.211;aa;0.567;a;0.918;0.451;aa;aaaa;0.878;aaaaaaaa;0.221;0.316;aaaaaaaaa;0.226;aaaaaa;aaaaa;aaaaaaaaa;aa;0.00635;a;0.943;0.682;0.962;aaa;0.198;a;aaa;a;aaa;0.551;0.53;0.107;a;0.903;0.246;aaaaa;0.504;aa;a;a;0.285;0.797;aaaa;aaaaaa;0.327;0.574;a;aaaaa;
aa;a;aaa;0.655;0.944;0.9;0.465;0.974;aaa;0.22;a;0.67;0.149;aa;aaaaaa;0.0839;aaaaaaa;0.91;0.212;a;0.033;aaaa;aaaaa;aaaaaaa;aa;0.756;a;0.889;0.554;0.194;aaaa;0.747;aaa;aaaaaa;aaaa;a;0.167;0.964;0.79;a;0.384;0.775;aaa;0.348;aaaa;a;aaa;0.698;0.785;aaa;aaaaa;0.621;0.391;a;aaaaaaaa;
aaaa;a;aaaa;0.892;0.551;0.651;0.419;0.849;a;0.774;a;0.409;0.0642;a;aaaaaa;0.638;aaaaaaaa;0.866;0.192;aaaaaaaaa;0.502;aaaaaa;aaaaa;aa;aaa;0.945;a;0.966;0.362;0.566;aaaa;0.293;aa;aaaaaa;aaaa;aa;0.207;0.103;0.173;a;0.722;0.298;aaa;0.422;aa;a;aaa;0.112;0.248;aaaa;aaaaaa;0.758;0.267;a;aaaaaa;
aaa;a;aaa;0.532;0.616;0.441;0.326;0.583;a;0.46;a;0.615;0.0357;a;aa;0.377;aaa;0.281;0.822;a;0.739;aaaaaa;aaaaa;a;aaaaaaaaa;0.894;a;0.0883;0.491;0.836;aaaaa;0.845;a;aaaaaa;aaa;aa;0.288;0.00898;0.936;a;0.688;0.3;aaaaaa;0.0221;a;a;aaa;0.971;0.19;aa;aaaaa;0.959;0.715;a;aaaaaaaaaa;
aaaaa;a;aaaa;0.13;0.362;0.961;0.958;0.798;a;0.947;a;0.901;0.0615;aa;aaaaaaa;0.757;aaaaaaaaaa;0.573;0.61;aaaaaaaaa;0.709;a;a;aaa;aaaaaaaa;0.956;a;0.14;0.794;0.148;aa;0.0633;aa;aaaaaaaa;aaaaaaaaaa;a;0.965;0.566;0.94;a;0.811;0.849;a;0.017;aa;a;aaa;0.864;0.0932;aaaa;aa;0.144;0.035;a;aaa;
