ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(string,7);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(string,2);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.0186;0.0335;0.239;a;aaa;aaaaaaa;aa;0.467;0.866;0.0904;0.219;aa;0.604;0.36;aaaaaaa;aaaa;0.447;aaa;0.858;0.438;aaaaaaaa;0.311;aaaaaaa;0.0293;0.618;0.38;aaaa;aa;a;0.606;aaa;0.0822;a;a;0.572;aaa;aa;aa;a;0.0157;0.229;0.591;aa;0.0167;aaa;aaaa;0.0283;aa;aa;0.838;aaaaaa;aaaaaaaa;a;aaaa;0.0942;0.17;0.326;0.262;a;
0.136;0.639;0.179;a;aaa;aaaaaa;aa;0.924;0.229;0.425;0.607;aaaaa;0.0179;0.523;aaaaa;a;0.302;aa;0.0921;0.539;aa;0.487;aaaa;0.219;0.364;0.696;aaaaa;a;aaa;0.848;aaaa;0.538;aaaaaaaaaa;a;0.485;aa;aaaa;aa;a;0.964;0.794;0.872;aa;0.927;aaa;aaaa;0.0874;a;aa;0.759;aaaa;aaaaaa;aaaaaaa;a;0.401;0.685;0.696;0.857;aaaaaaaa;
0.159;0.202;0.109;a;aaa;aaaaa;aa;0.357;0.387;0.192;0.551;aaaaa;0.505;0.865;aaaaaa;a;0.914;aaa;0.492;0.594;aaaaa;0.834;aaa;0.998;0.0724;0.142;aa;aa;aaaaaa;0.803;aaa;0.522;aaa;aa;0.598;aa;aa;aaaa;a;0.797;0.002;0.66;a;0.726;a;aa;0.829;aa;a;0.889;aaaaaaa;a;aaaaaaaa;aaaa;0.39;0.816;0.656;0.0229;aaaaaa;
0.316;0.365;0.611;a;aaa;aaaaaaa;aa;0.298;0.35;0.0975;0.938;aaaaa;0.124;0.811;aaaaaa;aa;0.955;aaaaaa;0.973;0.59;aaaa;0.496;aaaaa;0.939;0.582;0.0889;aaaa;aaa;aaaa;0.228;a;0.465;aaaa;aa;0.802;aa;aaa;aa;a;0.213;0.479;0.211;a;0.652;aa;aaaa;0.142;aa;a;0.758;aaaa;aaaa;aaaaaa;aaaaaa;0.671;0.417;0.656;0.428;aaaaa;
0.149;0.00758;0.349;a;aaa;a;aa;0.761;0.293;0.379;0.706;aaa;0.259;0.964;aaaaaa;a;0.291;aaaa;0.567;0.808;aaaaaaaaa;0.841;a;0.147;0.909;0.424;aa;aaa;aaaaaa;0.796;a;0.0313;aaaaaaaa;aa;0.251;aaa;aaa;aaa;a;0.197;0.757;0.209;a;0.969;aaaa;aaa;0.338;a;aa;0.525;aaaaaaa;aaaaaa;a;aaa;0.386;0.881;0.742;0.208;aaaaa;
0.728;0.744;0.385;a;a;aaaa;aa;0.0534;0.244;0.563;0.168;aaaaa;0.0396;0.656;aaa;a;0.685;aaaa;0.0632;0.744;a;0.465;aaaa;0.599;0.543;0.951;aaaaaa;aaa;aaaa;0.516;a;0.753;aa;a;0.129;aa;a;aaa;a;0.0366;0.917;0.938;a;0.218;a;a;0.25;aaaa;aa;0.34;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.977;0.641;0.798;0.959;aaa;
0.99;0.207;0.623;a;a;aa;aa;0.121;0.747;0.764;0.623;aaaaa;0.386;0.603;aaaa;aaaa;0.499;aaaa;0.689;1;aa;0.196;aa;0.825;0.973;0.464;aaaaaa;a;a;0.272;a;0.81;aaaaaaaaa;aa;0.474;aa;a;a;a;0.811;0.0365;0.0438;a;0.959;a;aaa;0.0547;aaa;a;0.724;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.363;0.17;0.42;0.0446;aa;
0.0354;0.0944;0.162;a;a;aaaa;a;0.905;0.29;0.664;0.59;aaa;0.508;0.133;aaaaaa;aa;0.392;aaaaa;0.709;0.878;aaaaa;0.284;aaa;0.357;0.211;0.393;aaaaaaa;a;aaaa;0.201;a;0.558;aaaaaaaaaa;aa;0.69;aa;aaa;aa;a;0.841;0.848;0.966;aa;0.824;aa;a;0.314;aa;a;0.378;a;aaaaa;aa;aaaaaaa;0.257;0.00242;0.65;0.985;aaaaa;
0.89;0.467;0.219;a;aa;aaaaaa;a;0.63;0.913;0.657;0.364;aa;0.433;0.618;aaaaaaa;aaa;0.371;aaaaaa;0.201;0.577;aaaaa;0.521;aaaaaaaa;0.849;0.893;0.452;aaaaaa;a;aaaa;0.315;aaa;0.935;aaaaaaaaa;aa;0.41;aaa;a;aa;a;0.594;0.745;0.432;aaa;0.933;a;aa;0.347;aaa;aa;0.429;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.2;0.6;0.302;0.168;aa;
0.933;0.997;0.971;a;aaa;aaaaaaa;aa;0.0505;0.106;0.116;0.415;aa;0.589;0.355;aaaaa;a;0.102;aaaaaa;0.905;0.863;aaaaaaaa;0.462;aaaaaaaaa;0.851;0.745;0.219;aa;a;aaaa;0.292;a;0.273;aaaaaaaa;aa;0.561;a;aaaa;aa;a;0.333;0.963;0.86;aaa;0.0732;aaaa;a;0.805;aa;aa;0.886;aaaa;aaaa;aaaaaaaa;aaaaa;0.447;0.965;0.546;0.981;a;
0.54;0.738;0.109;a;a;aaaa;aa;0.954;0.348;0.619;0.735;aaaaa;0.309;0.265;aaaaaaa;aa;0.125;aa;0.704;0.944;aaa;0.00672;aaaaaaaa;0.726;0.454;0.958;aa;aaa;aaaaa;0.332;aaa;0.0667;aaaa;aa;0.355;aaa;aaaa;aaaa;a;0.479;0.77;0.271;aa;0.904;aa;aaa;0.293;aaa;a;0.968;aaaaaa;a;a;aaaaa;0.899;0.00372;0.547;0.22;aaaa;
0.388;0.584;0.222;a;aa;aaaa;aa;0.00997;0.578;0.754;0.845;aaaaa;0.253;0.836;aaaaa;aa;0.601;aaaaaa;0.0071;0.271;aaaaa;0.0946;aaaaa;0.876;0.0275;0.132;aaaa;a;aa;0.858;aaaa;0.121;a;a;0.0909;a;aaaa;aaa;a;0.743;0.803;0.509;a;0.869;aaa;aaaa;0.000961;a;aa;0.706;a;aaaaaaaaa;aaa;a;0.212;0.493;0.537;0.579;aaa;
0.799;0.859;0.87;a;aaa;aaaaaaa;a;0.957;0.99;0.353;0.969;aaaa;0.47;0.651;a;aa;0.664;a;0.0685;0.274;aa;0.991;aaaaaaaaa;0.528;0.995;0.0765;aaaa;aaa;aaaa;0.675;aa;0.331;aaaa;aa;0.409;a;a;a;a;0.678;0.893;0.834;aaa;0.927;aaaa;aa;0.687;aa;a;0.636;aaaa;aa;aaaaaaaa;aaaa;0.797;0.492;0.138;0.0694;aaaa;
0.0921;0.337;0.302;a;a;a;a;0.522;0.805;0.227;0.993;a;0.288;0.153;aaaaa;aa;0.452;aaaaa;0.0695;0.774;aaaa;0.0687;aaaaaaaa;0.974;0.83;0.206;a;aa;a;0.668;aaa;0.289;aaaaaaaaaa;aa;0.674;aa;a;aaaa;a;0.173;0.694;0.333;aa;0.966;a;aaaa;0.649;aaa;aa;0.0157;aaaaaa;a;aa;aaaaaa;0.795;0.467;0.724;0.386;aaaaaaaaa;
0.74;0.489;0.326;a;a;a;aa;0.0974;0.228;0.793;0.0703;aaa;0.895;0.197;a;aaaa;0.347;aaaaa;0.508;0.214;aaaaaa;0.588;aaaaaaaa;0.105;0.689;0.383;aaaaa;aa;aaaa;0.221;aa;0.729;aaaaa;a;0.449;aa;aa;aaaa;a;0.475;0.696;0.396;a;0.132;aa;aa;0.596;aaaa;a;0.265;aaaa;aaaaaa;aaaaaaaaa;aaaa;0.556;0.778;0.547;0.754;aaaaaa;
0.0691;0.64;0.22;a;aaa;aaaa;a;0.439;0.731;0.635;0.739;aaa;0.829;0.123;aaa;aaaa;0.938;a;0.846;0.515;aaaaa;0.513;a;0.0975;0.0615;0.076;aaaaa;aaa;aa;0.0859;aaaa;0.628;aaaaa;a;0.682;a;a;aaaa;a;0.114;0.256;0.396;aa;0.801;a;aaaa;0.423;aa;a;0.821;aaaaaaa;a;aaaaaa;aaa;0.265;0.842;0.866;0.211;aaaaa;
0.41;0.77;0.547;a;a;aaaaaa;aa;0.84;0.844;0.453;0.272;aaa;0.723;0.0998;aaaaaaa;aa;0.689;aa;0.118;0.624;aa;0.843;a;0.594;0.138;0.717;aaaaa;a;aaaaaa;0.1;a;0.481;aaaaa;aa;0.592;a;aa;aaaa;a;0.195;0.706;0.754;aaa;0.63;aa;aaaa;0.537;aa;a;0.11;aaaa;aa;aaaaaaa;aaaaa;0.0897;0.822;0.48;0.201;aaaaaa;
0.606;0.0792;0.642;a;aa;aaaaaaa;aa;0.423;0.95;0.537;0.426;aa;0.799;0.482;aaaaaa;aaa;0.443;aaaaaa;0.31;0.96;aaaaa;0.543;aaa;0.334;0.867;0.686;aaaaaaa;aaa;aaaaa;0.761;a;0.0294;aaaa;a;0.768;a;aaaa;aaaa;a;0.77;0.564;0.86;aa;0.357;a;a;0.141;aaaa;aa;0.951;aaaa;aaaaaaaa;aa;aaaaaaa;0.498;0.56;0.998;0.833;aaaa;
0.727;0.841;0.381;a;aaa;aaaaa;aa;0.824;0.15;0.026;0.37;aaaaa;0.187;0.471;aaaaaa;aaaa;0.286;aaaaaa;0.35;0.808;aa;0.357;aa;0.0457;0.271;0.394;aaaaa;a;aa;0.735;aaa;0.421;aaaaaaaaa;a;0.845;a;aaaa;a;a;0.882;0.739;0.499;aaa;0.266;a;aaa;0.434;a;aa;0.637;aaa;aaaaa;aaaa;aaaaaa;0.989;0.472;0.366;0.468;aaaaaaaaa;
0.753;0.23;0.981;a;aaa;aaa;a;0.571;0.133;0.964;0.963;aaaaa;0.41;0.535;a;a;0.53;aaa;0.213;0.686;aaa;0.0727;aa;0.677;0.271;0.117;aaaa;aa;aaaa;0.515;aaa;0.421;aaa;a;0.548;a;aaaa;aaaa;a;0.274;0.768;0.117;a;0.894;a;aaaa;0.486;aaa;aa;0.406;aaaaaa;a;aaaa;a;0.00139;0.297;0.585;0.12;aaaaaaaaaa;
0.743;0.882;0.873;a;aaa;aaa;a;0.608;0.77;0.392;0.708;aaaaa;0.244;0.545;a;aa;0.705;aaaaaa;0.866;0.114;aaaaaaaaa;0.131;aa;0.655;0.422;0.297;aaaaaaa;aaa;aaaaaa;0.801;aaaa;0.92;aaaa;aa;0.573;aa;a;aaa;a;0.968;0.311;0.411;a;0.406;aa;aaaa;0.264;a;a;0.837;aaaaa;aaaaaa;aaaaaaa;aaaaaa;0.58;0.62;0.474;0.509;a;
0.0315;0.96;0.121;a;aaa;aaaa;a;0.842;0.603;0.141;0.415;aaa;0.252;0.314;aaa;aaa;0.304;aaaaaa;0.88;0.116;aaaaaa;0.176;aaaaaaaa;0.378;0.265;0.243;aaaaaa;aaa;aa;0.236;aa;0.992;aaa;aa;0.43;a;aa;aa;a;0.278;0.279;0.327;a;0.0382;aaa;aa;0.7;aa;a;0.252;aa;aaaaaa;a;aaa;0.221;0.0375;0.83;0.121;aa;
0.0501;0.814;0.891;a;a;aaaa;a;0.545;0.906;0.0852;0.287;aaaa;0.376;0.846;a;aa;0.432;aaaaaa;0.444;0.402;aaaaaaaa;0.57;aaaaa;0.62;0.437;0.888;aa;aaa;a;0.116;aaa;0.444;aa;a;0.912;aaa;aaa;aa;a;0.464;0.397;0.621;aaa;0.981;aa;aaa;0.483;aaa;aa;0.246;aaaa;aaaaaaaaa;aa;aaaa;0.495;0.272;0.0625;0.137;aaaaaa;
0.72;0.564;0.0444;a;aaa;aaaaaaa;aa;0.362;0.0731;0.251;0.128;aaaa;0.874;0.211;aaaaaaa;aa;0.394;aaaaa;0.648;0.177;aaaaaaaa;0.418;aaaaaaa;0.58;0.85;0.926;aaa;aa;aaaa;0.951;aa;0.319;aaaaa;a;0.457;a;aaa;aaaa;a;0.584;0.159;0.0958;aa;0.0393;aaa;aaaa;0.989;aaaa;a;0.772;aaaa;aaaaaaaaa;aa;aaaaaaa;0.863;0.966;0.451;0.196;aaaaa;
0.86;0.31;0.36;a;aaa;aa;aa;0.52;0.435;0.485;0.29;aaa;0.521;0.522;aaaaa;aa;0.976;a;0.481;0.532;aaaaaa;0.0812;aaaaaaa;0.102;0.391;0.445;aaaaa;aa;aaa;0.0182;aa;0.973;aa;aa;0.24;a;a;aaa;a;0.404;0.899;0.533;aaa;0.228;aaa;aa;0.691;aaa;a;0.93;aaaaa;aaaaaa;aaaaa;aaaaaa;0.463;0.658;0.761;0.599;aaaaaaaaaa;
0.861;0.0055;0.363;a;aaa;aaaa;aa;0.327;0.78;0.371;0.927;aa;0.359;0.383;aaaaa;a;0.92;aaa;0.241;0.775;aaaa;0.458;aaaaaaa;0.2;0.58;0.632;aaaaaaa;aaa;aa;0.245;aa;0.143;aaaaaa;aa;0.407;a;a;aa;a;0.0423;0.136;0.786;aa;0.0403;a;aaa;0.187;aaaa;aa;0.712;aaaaa;aaa;aaa;aaaa;0.566;0.88;0.409;0.733;aaaaaa;
0.578;0.77;0.00447;a;aaa;aaaaaa;aa;0.526;0.137;0.627;0.904;aa;0.171;0.745;a;aaa;0.678;aaa;0.11;0.758;aaaaaaa;0.0125;aaaaaaaaa;0.134;0.463;0.915;aa;aaa;aaa;0.267;aaaa;0.185;aaaa;a;0.386;aa;aaaa;aaa;a;0.434;0.419;0.861;aa;0.0771;aa;a;0.838;aaaa;aa;0.672;aaa;aa;aa;aa;0.802;0.665;0.631;0.919;a;
0.749;0.79;0.378;a;a;aaaaaa;aa;0.0608;0.256;0.854;0.96;aaaaa;0.385;0.599;aaaaaa;aa;0.989;aaaa;0.707;0.955;aaaaaaaa;0.657;aaaaaaa;0.558;0.436;0.406;aaaaaaa;aa;aaaaaa;0.514;a;0.665;aaaaaaa;a;0.0105;a;aaa;aaaa;a;0.745;0.46;0.771;a;0.413;aaa;a;0.487;a;a;0.518;aaaaaa;aaaa;aaaaaaa;aaaaa;0.157;0.741;0.67;0.426;aaa;
0.0123;0.329;0.725;a;a;aaa;aa;0.715;0.715;0.64;0.474;aaaa;0.000666;0.193;a;aaa;0.975;aaaaaa;0.598;0.164;aaaaaaaaa;0.3;aaaa;0.69;0.626;0.175;a;a;aaaa;0.13;aa;0.09;a;aa;0.271;aaa;aa;a;a;0.278;0.663;0.504;aa;0.564;a;aaa;0.666;a;a;0.273;aa;aaaa;aaaaaaaaa;aaaaaa;0.92;0.756;0.727;0.835;a;
0.653;0.0505;0.341;a;aaa;aaaaaaa;aa;0.121;0.877;0.278;0.321;aaaaa;0.235;0.893;a;aa;0.365;aaa;0.697;0.973;aaaaaaaaa;0.383;aaaaaaaaa;0.585;0.226;0.0639;aaaa;a;a;0.477;aaa;0.806;aaa;a;0.111;aaa;aaa;aaa;a;0.856;0.985;0.855;aaa;0.563;aa;a;0.82;aaaa;aa;0.0729;aaaa;aa;aaaa;aaaaa;0.938;0.18;0.433;0.946;a;
0.548;0.664;0.637;a;aa;aaaaaa;aa;0.126;0.142;0.719;0.638;aaaa;0.92;0.731;aaaaaa;aaa;0.354;aaaaa;0.596;0.16;aaaaaaaaa;0.0584;aaaaaaaa;0.772;0.737;0.764;aa;a;aaaaa;0.00919;aa;0.647;a;aa;0.589;aa;aaa;aa;a;0.386;0.971;0.441;aa;0.504;aa;aaa;0.616;aa;aa;0.428;aaaaa;aaaaaaaa;a;aaaa;0.934;0.968;0.792;0.645;aa;
0.744;0.894;0.921;a;a;aaa;aa;0.135;0.799;0.42;0.999;aaa;0.878;0.799;aaa;aa;0.373;aaaaa;0.979;0.603;aa;0.728;aaaaaa;0.913;0.114;0.703;aaaaaa;aa;aaa;0.123;aa;0.0164;aaaaaaaaaa;a;0.442;a;a;aaa;a;0.114;0.671;0.153;a;0.218;aa;aaaa;0.541;aaaa;a;0.374;aa;aa;aaaa;aa;0.289;0.314;0.505;0.838;aaaa;
0.67;0.249;0.457;a;aaa;a;aa;0.927;0.174;0.0891;0.717;a;0.162;0.305;aaa;aa;0.696;aaa;0.683;0.746;aaaa;0.654;aa;0.715;0.917;0.101;aaa;aaa;a;0.545;aaaa;0.337;aaaaaa;aa;0.221;aaa;aaaa;aa;a;0.567;0.0998;0.037;aa;0.993;aa;a;0.556;aaaa;a;0.0708;aaaaaa;aaaaa;aaaaa;aaaaa;0.6;0.7;0.082;0.598;aaaaa;
0.955;0.28;0.395;a;a;aaaaaaa;aa;0.0914;0.678;0.568;0.536;aaa;0.476;0.0371;aa;aa;0.791;aaa;0.593;0.626;aaaaaaaa;0.977;aaaaaa;0.987;0.921;0.71;a;a;a;0.264;aa;0.177;aaaaaa;aa;0.0292;aaa;aa;aaaa;a;0.648;0.396;0.518;aa;0.278;a;aa;0.591;aa;aa;0.78;aaaaaaa;aaa;aaaaaaaa;aaaaaa;0.899;0.31;0.222;0.81;aaaaaaaaaa;
0.888;0.601;0.0214;a;a;aaaaa;a;0.587;0.357;0.759;0.755;aaaaa;0.819;0.281;aaa;a;0.304;aa;0.63;0.884;a;0.178;a;0.599;0.873;0.443;aaaa;aa;aaaaaa;0.961;aaa;0.054;aaa;a;0.0222;a;aaaa;aaa;a;0.271;0.495;0.657;aaa;0.382;aaa;aaa;0.256;aaa;aa;0.833;aaa;aaaaa;aaaa;aaa;0.251;0.787;0.498;0.347;aaaaaaa;
0.267;0.222;0.394;a;a;a;a;0.249;0.553;0.941;0.0217;aaaaa;0.288;0.32;aaaaaaa;aaaa;0.918;aaaaaa;0.644;0.478;aaaaa;0.644;aaaaaa;0.814;0.994;0.628;aa;aa;aaaaa;0.541;aaaa;0.94;aa;a;0.0361;a;a;aaa;a;0.756;0.0182;0.222;aa;0.614;aa;aaaa;0.531;aaaa;aa;0.504;aaaaa;aaa;aaaaaaaaa;aaaa;0.408;0.888;0.906;0.822;aa;
0.675;0.343;0.722;a;aa;aaaaaaa;aa;0.00695;0.808;0.884;0.988;a;0.372;0.192;aa;a;0.0817;aaaaa;0.084;0.174;aaaaaaa;0.54;a;0.846;0.0671;0.16;aa;a;aaaa;0.695;aaaa;0.119;aaa;aa;0.776;aa;aaaa;a;a;0.0654;0.745;0.206;aa;0.337;aa;a;0.293;aaaa;aa;0.632;aa;aaaaa;aaaaaaaaa;aa;0.0604;0.929;0.709;0.955;aaaaaaaa;
0.872;0.101;0.97;a;a;aaaaaaa;aa;0.0948;0.469;0.74;0.546;aaa;0.481;0.989;aaaaaa;aa;0.28;aa;0.366;0.865;aa;0.171;aaaa;0.31;0.682;0.877;aaaaa;aaa;aaaaaa;0.233;aaaa;0.886;aaa;a;0.478;a;aaa;aaaa;a;0.399;0.608;0.291;a;0.53;a;a;0.841;aaaa;a;0.0297;aaa;aaaaaa;aaaaaaa;aa;0.0438;0.391;0.127;0.173;aaaa;
0.905;0.625;0.525;a;aaa;aaaaaa;aa;0.913;0.253;0.319;0.59;aaa;0.939;0.454;aaaaa;aaa;0.367;aaa;0.108;0.469;aaaaaa;0.066;aaaaa;0.393;0.949;0.0862;aaa;aaa;aaaaa;0.122;aa;0.295;aaaaaaa;aa;0.158;aa;a;a;a;0.551;0.399;0.338;aa;0.209;a;a;0.536;aa;a;0.356;aaaa;aaaaaaaaa;aaaa;a;0.589;0.414;0.962;0.934;a;
0.695;0.241;0.941;a;aaa;aa;a;0.294;0.593;0.633;0.28;aaaa;0.196;0.649;aaaaaa;aaa;0.6;aa;0.325;0.737;aaaaaaaaa;0.759;aaaaaaa;0.532;0.518;0.263;a;aaa;aaaaaa;0.658;aaa;0.0138;aaaaaaa;a;0.0183;a;a;aa;a;0.756;0.62;0.664;aaa;0.589;aaa;aaaa;0.799;aaaa;a;0.813;aaaa;aaaa;aaaaaa;aaaaa;0.272;0.166;0.54;0.68;aaa;
0.616;0.809;0.53;a;aa;aaaa;aa;0.68;0.289;0.0326;0.208;aa;0.121;0.632;aaaa;aaaa;0.269;a;0.0925;0.482;aaaa;0.635;aaaaaaaaa;0.0434;0.773;0.27;aaa;aaa;aaaa;0.789;aa;0.432;aaaa;a;0.581;aaa;aaa;aaa;a;0.51;0.565;0.217;aaa;0.883;a;aaa;0.79;aaaa;a;0.713;aaaaaaa;aaaaaaa;aaaaaaa;aaa;0.0599;0.869;0.0917;0.256;aa;
0.649;0.822;0.31;a;aa;aa;a;0.78;0.308;0.203;0.571;aaaa;0.638;0.6;aaa;a;0.186;aaaaaa;0.36;0.3;aaaaaaa;0.526;aa;0.335;0.49;0.449;aaaaaaa;a;aaa;0.501;aa;0.259;aaaa;a;0.565;aa;aa;aaa;a;0.698;0.312;0.404;a;0.0971;a;aaaa;0.552;aa;a;0.971;aaaaa;aaaaa;aa;aaaaaaa;0.382;0.368;0.326;0.488;aaaaaaaaa;
0.648;0.662;0.09;a;aaa;aaaaa;a;0.383;0.839;0.535;0.174;a;0.31;0.824;aaaaa;aaa;0.664;aaa;0.65;0.0815;aaaaa;0.659;aaaaaa;0.84;0.922;0.643;aaaaaa;aa;aaaaaa;0.275;aaaa;0.577;aaaaaaaa;aa;0.808;aaa;aaaa;a;a;0.658;0.962;0.707;a;0.549;aa;a;0.944;aaa;a;0.312;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.286;0.014;0.886;0.884;aaaaaaaaa;
0.369;0.0161;0.0547;a;aa;aaaa;aa;0.797;0.751;0.107;0.0161;aaaaa;0.638;0.349;aaaaa;aaaa;0.713;aa;0.959;0.302;aaaa;0.104;aaaaaaa;0.843;0.518;0.81;aaaaa;aa;a;0.767;aaaa;0.879;aaaaaa;aa;0.53;a;a;aa;a;0.206;0.0947;0.89;aaa;0.954;aaaa;aaaa;0.892;a;aa;0.801;aaaaa;a;aaaaaaa;aaaaa;0.0799;0.102;0.565;0.789;aaaaa;
0.749;0.791;0.971;a;aaa;a;a;0.293;0.387;0.646;0.711;a;0.219;0.183;aaaa;aaa;0.481;a;0.696;0.932;aaaaaaa;0.953;aa;0.68;0.494;0.381;aaaaaa;a;aaaaa;0.913;aa;0.44;aaaa;aa;0.876;a;a;aa;a;0.433;0.245;0.673;aa;0.0585;aa;aaaa;0.457;a;a;0.399;aaaaaaa;aaa;aa;aaaaaaa;0.988;0.909;0.157;0.678;aaaaa;
0.00716;0.27;0.39;a;aaa;aaaaa;aa;0.849;0.609;0.486;0.752;a;0.438;0.525;aaaaa;aaaa;0.593;a;0.029;0.993;a;0.516;aaaaaaaa;0.205;0.528;0.61;aaaa;aa;aaaaa;0.277;a;0.886;aaaaa;a;0.523;aaa;aaa;aa;a;0.173;0.341;0.785;aaa;0.27;aaaa;aa;0.862;aaaa;a;0.964;aaaa;aaaaa;aaa;aaaa;0.891;0.346;0.441;0.119;aaaaaa;
0.292;0.768;0.28;a;aaa;aa;aa;0.152;0.84;0.986;0.648;aa;0.109;0.266;a;a;0.933;aaaaa;0.605;0.6;aaaaaa;0.523;aaaaaaa;0.322;0.0911;0.612;aaa;aa;aaaa;0.787;a;0.236;aaaa;a;0.58;aa;a;aaa;a;0.789;0.545;0.0601;aaa;0.86;a;a;0.855;a;a;0.638;aaaaa;aaaaaa;aa;aaaaaa;0.188;0.468;0.521;0.656;a;
0.844;0.898;0.644;a;aa;aaaaa;a;0.949;0.237;0.653;0.714;aaa;0.618;0.123;aaa;aaaa;0.417;aaaaaa;0.0642;0.379;a;0.507;a;0.439;0.842;0.31;aaaaa;a;a;0.301;aaaa;0.042;a;aa;0.913;a;aaaa;aaa;a;0.69;0.572;0.701;aa;0.739;aa;a;0.738;aaaa;a;0.636;a;aaaaaaa;a;aa;0.788;0.137;0.32;0.282;aaaaaaaaa;
0.301;0.791;0.364;a;aa;aaa;aa;0.745;0.357;0.884;0.607;aaaaa;0.037;0.922;aaaaaa;aa;0.681;aaaaaa;0.078;0.781;aaaaaaaaa;0.114;aaa;0.165;0.827;0.145;aaaa;aaa;aa;0.315;a;0.268;a;a;0.551;a;aa;aa;a;0.825;0.452;0.332;a;0.934;aaa;aaaa;0.921;a;a;0.655;aaaaaa;aa;aaaaaaa;aaa;0.105;0.455;0.0595;0.74;aa;
0.767;0.00749;0.964;a;aaa;aaaaaaa;a;0.443;0.0063;0.853;0.813;aa;0.975;0.169;aaa;a;0.821;aaaa;0.899;0.983;aaaaaaaaa;0.316;aaaaaaaaa;0.681;0.763;0.348;aaaa;a;a;0.224;a;0.0128;aa;a;0.791;a;aa;aa;a;0.669;0.262;0.0671;aa;0.858;aaaa;aaa;0.399;aaaa;a;0.0648;a;aaaaa;aaaaaa;aaaaa;0.613;0.311;0.0484;0.751;aaaaaa;
0.535;0.0122;0.435;a;a;aaa;a;0.0905;0.781;0.0669;0.337;aaa;0.681;0.569;aaaaaa;aaaa;0.552;aa;0.668;0.508;a;0.0694;aaaaaaa;0.063;0.157;0.923;aaaaa;a;a;0.927;aa;0.656;aaaaaaaaaa;a;0.184;a;aaaa;aa;a;0.124;0.00215;0.174;aaa;0.0705;aaa;aaa;0.722;aaa;aa;0.162;aaaa;aaa;aaaaaaa;a;0.51;0.649;0.556;0.87;aaaaaaaa;
0.795;0.0381;0.00014;a;aaa;a;a;0.814;0.278;0.258;0.715;a;0.538;0.224;aa;aa;0.926;a;0.296;0.612;aaaaaaaaa;0.313;aaaaaaa;0.8;0.58;0.731;aaaa;aaa;aaa;0.626;aaaa;0.103;aa;aa;0.545;aaa;a;aaaa;a;0.838;0.402;0.954;aaa;0.74;aa;aaaa;0.599;a;aa;0.878;aaaa;a;aaaaaaa;aaaaaa;0.85;0.202;0.72;0.796;aaaaaaaaa;
0.831;0.741;0.0441;a;aa;aaaaaaa;a;0.99;0.225;0.174;0.72;aa;0.409;0.415;aaaaaaa;a;0.786;aaaaaa;0.447;0.645;aaaa;0.479;aaaaa;0.944;0.594;0.292;aa;a;aaaaa;0.894;aaa;0.87;aaaaa;a;0.224;a;aa;aaa;a;0.348;0.287;0.939;aaa;0.798;aaaa;aa;0.992;aaa;a;0.542;a;aaaaaaa;aaa;aaa;0.888;0.626;0.565;0.441;aaaaaa;
0.528;0.262;0.181;a;aaa;aaaa;a;0.298;0.606;0.673;0.173;aa;0.699;0.679;aa;a;0.106;aaa;0.683;0.563;aaaa;0.36;aaa;0.0727;0.656;0.102;aaa;aaa;aaaaa;0.768;aaa;0.418;a;a;0.593;a;a;aaaa;a;0.968;0.669;0.0655;aaa;0.611;a;aa;0.113;aaa;aa;0.0496;a;aaaaa;aaaaaaa;aa;0.31;0.109;0.696;0.207;a;
0.283;0.833;0.116;a;a;aaaaaa;a;0.305;0.441;0.575;0.397;aaaa;0.869;0.235;aa;aaaa;0.274;aaaa;0.645;0.838;aaaa;0.818;aaaaaaa;0.859;0.866;0.225;aaaaa;aaa;a;0.314;aaaa;0.734;aaaaa;aa;0.112;a;a;aaa;a;0.733;0.484;0.866;aaa;0.574;aaaa;a;0.445;aa;aa;0.514;aaa;a;aa;aaa;0.71;0.342;0.819;0.94;aaaaaaaaaa;
