ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);
aaaa;a;0.693;aa;aaa;aaaaaaaa;0.046;aaaa;a;0.709;aaa;a;0.981;aaaa;0.7;aaaa;a;0.589;0.833;0.73;0.0415;0.225;aaaaa;
aa;a;0.796;aa;aaa;aaaaaaa;0.494;aa;a;0.567;aa;a;0.413;a;0.398;aaaaa;aa;0.824;0.159;0.798;0.943;0.475;aaaaa;
aaaaaa;aaa;0.378;aa;a;aaaaaaaa;0.571;a;a;0.0976;aaa;aa;0.641;aaaa;0.155;aaa;aaaaa;0.705;0.937;0.829;0.777;0.113;aaa;
aaaaaa;aaaa;0.699;aa;a;aaaaaaaa;0.169;aa;a;0.657;aaa;aa;0.834;aa;0.403;aaa;a;0.381;0.75;0.0995;0.608;0.0425;aaa;
aaaa;aaaa;0.291;aaaa;a;aa;0.68;a;a;0.443;aaaa;aa;0.0462;aaaaaa;0.127;aaa;aa;0.241;0.789;0.813;0.025;0.0237;aaaaaa;
aaaaaa;aaaa;0.504;aaa;aaaa;aaaaaaaaa;0.722;aaaaa;a;0.56;aaaaa;a;0.825;a;0.371;aa;aaa;0.693;0.158;0.294;0.992;0.981;aaaaaaa;
aaaa;a;0.351;aaa;aaa;aaaaa;0.131;aaaa;a;0.77;aa;a;0.127;aaaaa;0.542;aaaaa;a;0.892;0.873;0.945;0.0127;0.0373;aaaaaaa;
a;aaa;0.415;aa;aaa;aaaa;0.171;aaa;a;0.866;aaaaa;a;0.71;a;0.581;a;a;0.717;0.676;0.591;0.669;0.152;aaaaaaa;
aaaaaaa;aaa;0.763;aa;aaaa;aaaaaaa;0.867;aaa;a;0.399;a;aa;0.0559;aaaaa;0.654;aa;aaaaa;0.584;0.085;0.137;0.37;0.631;aaa;
aaaaaa;aa;0.00994;a;aaaa;aaaaaa;0.0467;aaaaaaa;a;0.168;aaaa;a;0.363;aaaaaa;0.0654;aaaaa;aa;0.161;0.985;0.138;0.43;0.941;aaaaaaaaaa;
aaaaaa;a;0.0748;aaaa;aaaa;aaaaaaaa;0.524;aa;a;0.603;aaaaa;aa;0.415;aaaaaa;0.5;aaaaa;aa;0.223;0.625;0.295;0.781;0.657;aaaaaaa;
a;aaaa;0.599;aa;a;aaaaaaaaa;0.464;aaaaaaaa;a;0.17;aaaa;aa;0.169;a;0.644;aaaa;aaaaa;0.941;0.357;0.184;0.268;0.328;aaaaaaa;
aaaaaa;a;0.63;aaaa;aaa;aaaaa;0.645;aaaaaaa;a;0.605;aaaaa;aa;0.76;a;0.206;aaaaa;aaaaa;0.466;0.765;0.288;0.592;0.53;aa;
aaa;a;0.602;a;a;aaaaaaaaa;0.856;aaaaaaa;a;0.376;aa;a;0.128;aaaaa;0.467;aaaaa;aaaaa;0.258;0.298;0.528;0.942;0.597;aaaaaa;
aaa;a;0.494;a;aa;aaaaaa;0.0583;aaaaaaa;a;0.593;aaa;a;0.402;a;0.669;aaaaa;aaaa;0.155;0.69;0.875;0.498;0.209;aaaaaaa;
aaa;aaaa;0.977;aa;a;a;0.136;aaaaaa;a;0.885;a;aa;0.585;aa;0.807;aa;aaaa;0.184;0.593;0.952;0.983;0.594;aaaaaaaaaa;
aa;aaaa;0.448;aaaa;aaa;aaa;0.676;aaaaaaaa;a;0.765;aaaaa;aa;0.895;aaaaaa;0.493;aaaaa;aa;0.943;0.278;0.815;0.206;0.0328;a;
aa;aa;0.423;aa;aa;aaaaaaaaa;0.0363;aaaaa;a;0.253;a;aa;0.357;aaaaaaa;0.926;aaaaa;aaaa;0.694;0.324;0.773;0.114;0.00228;aaa;
a;aa;0.772;aaa;aaa;aaaa;0.543;aaaaaaaa;a;0.149;a;a;0.767;aaa;0.118;aaaa;a;0.647;0.155;0.4;0.237;0.479;aaaaaaaa;
aaaaaaa;aaaa;0.702;aaaa;aaaa;aaaaaaaaa;0.178;aaa;a;0.0282;aaaaa;a;0.332;aaaa;0.739;aa;aaaaa;0.0621;0.283;0.694;0.341;0.155;aaaaaaaaaa;
a;aa;0.468;a;aa;a;0.0334;aaaaaaa;a;0.445;aaaaa;aa;0.228;a;0.433;aa;a;0.19;0.675;0.86;0.0191;0.506;aaaaaaa;
aaaaa;a;0.451;aaa;aaaa;aaaa;0.0811;aaaaa;a;0.599;aaaaa;aa;0.178;aaaaa;0.462;aaa;aa;0.628;0.81;0.804;0.689;0.038;aaaa;
aa;a;0.924;aaa;aaa;a;0.671;aaaaaa;a;0.336;aa;a;0.699;aaaaaaa;0.195;a;aaaaa;0.486;0.0249;0.308;0.84;0.00199;aaaaa;
aaaaaa;a;0.13;a;aaa;a;0.723;aaaaaa;a;0.249;aa;aa;0.142;aaaa;0.297;aaaa;aaaa;0.484;0.556;0.799;0.0223;0.644;aaaaaaaaa;
aaaaa;a;0.462;aaa;aaa;aaaaaaaaa;0.69;aa;a;0.562;aaaa;a;0.339;aaaaaaa;0.655;aaa;aaaa;0.738;0.688;0.99;0.919;0.81;aaaaaa;
aaaaaaa;a;0.72;a;aa;a;0.0787;a;a;0.43;a;a;0.36;a;0.599;aaaaa;aaaa;0.0662;0.0538;0.611;0.533;0.343;aaaaaa;
aa;aaa;0.354;aa;a;aaa;0.641;aaaaaa;a;0.946;aa;aa;0.834;aaaaaa;0.0081;a;aaaaa;0.0301;0.608;0.147;0.0393;0.907;aaaaaaaa;
aaaaaa;aa;0.743;aa;aaa;aaaaaaaa;0.2;a;a;0.645;a;a;0.506;aaa;0.0589;a;aa;0.993;0.836;0.68;0.955;0.963;aaaaaaa;
aaaaaaa;aaaa;0.826;aaa;aaaa;aaaaaa;0.391;aa;a;0.0123;aaaaa;a;0.906;aaa;0.691;aaaa;aaa;0.475;0.511;0.9;0.0422;0.185;aaa;
aa;aaa;0.639;aaa;aaa;a;0.524;aaaaaaaa;a;0.0454;a;a;0.773;aaaaaaa;0.41;aaaaa;aaaa;0.992;0.865;0.881;0.201;0.752;aaaaaaa;
aaaa;aa;0.411;a;a;aaaaaaaaa;0.225;aaaa;a;0.879;aaa;aa;0.941;a;0.0203;aa;aaaaa;0.204;0.217;0.666;0.0171;0.0774;aaaa;
aaa;aaaa;0.491;aaaa;aa;aaaaaaa;0.414;aa;a;0.269;aa;a;0.741;aaaaaaa;0.26;aaa;a;0.743;0.27;0.206;0.607;0.0193;aaaaaaaa;
aa;aa;0.864;aaaa;aa;aaaaaa;0.421;aaaaaaaa;a;0.351;a;a;0.407;aa;0.233;aa;aaaaa;0.789;0.412;0.764;0.245;0.293;aaaaaaaaaa;
aaaaa;aaaa;0.151;a;aaaa;aaaaaaa;0.464;aaaaaaaa;a;0.251;aaaaa;a;0.58;aaaaaa;0.516;aaaa;a;0.577;0.448;0.81;0.683;0.972;aaa;
aaaa;aaaa;0.119;aa;aa;aaaa;0.839;aaaaaaaaa;a;0.41;aa;aa;0.885;aaa;0.76;a;aaa;0.576;0.326;0.199;0.227;0.845;aaaa;
aa;aaa;0.147;aaaa;aaaa;aaaaaa;0.607;aaaa;a;0.167;aaa;a;0.955;aaaaa;0.716;a;aaaa;0.845;0.902;0.0454;0.513;0.988;aa;
aaaaa;aaa;0.351;aaaa;aaaa;aaaaaaa;0.118;aaaaa;a;0.191;aaaa;aa;0.469;aaaaaa;0.467;aaaaa;aaaaa;0.197;0.73;0.368;0.375;0.279;aaaaaaaaaa;
a;aaaa;0.939;aaa;aaaa;aa;0.545;a;a;0.153;a;a;0.9;aaaaaaa;0.649;aaaa;aaa;0.474;0.0521;0.901;0.25;0.536;aaaa;
aaaaaa;aaaa;0.756;aaaa;aaaa;aaaaaaaa;0.24;aaa;a;0.103;aa;a;0.368;aaaaaa;0.69;a;aaa;0.00448;0.264;0.474;0.368;0.844;aaaaaaaa;
aaaa;aa;0.14;aaa;a;aaaaaaa;0.634;aaaaaaaaa;a;0.704;aaaaa;a;0.0319;aaaa;0.743;a;aaaaa;0.847;0.682;0.443;0.0715;0.385;aaaaaaa;
aaaaaa;a;0.676;aa;aaaa;aaa;0.618;aa;a;0.374;aa;aa;0.146;aaaaa;0.436;aaaa;aaaaa;0.24;0.119;0.773;0.847;0.0186;aaaaaaaaa;
aaaaaaa;aaaa;0.488;a;aa;aaaa;0.746;aaaaaaaaa;a;0.823;aaaa;a;0.3;aaa;0.177;aaaaa;aaaa;0.246;0.625;0.408;0.0327;0.393;aaaaa;
aaaaaa;a;0.807;aaaa;aaaa;aaaaa;0.214;aaa;a;0.768;a;aa;0.243;aaaaa;0.593;a;aaaa;0.558;0.0705;0.513;0.122;0.179;aaaaaaaaaa;
aaaaaa;aa;0.169;a;aaaa;aaaaaaaaa;0.355;aaaaaa;a;0.119;aaa;aa;0.284;aaaa;0.712;a;aaaa;0.807;0.711;0.938;0.302;0.626;aaaaaaaaa;
aaa;aaa;0.218;aaaa;aaaa;aaaa;0.891;aaaaaa;a;0.698;aaaa;aa;0.912;aaaaaaa;0.474;aaa;a;0.42;0.791;0.761;0.618;0.73;aaa;
aaaaaaa;aa;0.531;a;aaa;aaa;0.539;aaaa;a;0.562;a;aa;0.258;aaaaaaa;0.0874;aaaa;a;0.119;0.574;0.736;0.445;0.181;a;
aa;aaa;0.906;a;aaaa;aaaa;0.765;aaaa;a;0.358;aaaaa;a;0.331;aaaaaa;0.6;aa;aa;0.23;0.844;0.907;0.727;0.46;a;
aaaaaaa;aa;0.275;aa;a;aa;0.359;a;a;0.304;aaaaa;a;0.146;aaa;0.479;aa;aaaa;0.0653;0.137;0.504;0.504;0.26;aaaaa;
aa;aaa;0.549;aaaa;a;a;0.148;aaaaaa;a;0.507;aaaa;aa;0.73;aaa;0.251;aaa;a;0.434;0.875;0.286;0.524;0.459;aaaaa;
aaaa;a;0.797;a;aaaa;aaaa;0.223;aaaaaaaa;a;0.0408;a;a;0.895;a;0.316;aa;a;0.733;0.489;0.324;0.393;0.0462;aaa;
aaaaaa;aaa;0.205;aa;a;aaaaaaaa;0.014;a;a;0.304;a;aa;0.6;aaa;0.13;aa;a;0.479;0.894;0.736;0.992;0.272;a;
aaaaa;aa;0.949;aaaa;aaa;aa;0.458;aaaaaaaa;a;0.383;a;aa;0.955;aaaaaa;0.648;a;aaaa;0.00684;0.937;0.806;0.775;0.115;aaaaaaaaa;
a;aaaa;0.752;aa;aa;a;0.423;aaaaaaaa;a;0.163;aaaaa;aa;0.208;aaaaaa;0.336;aaa;a;0.317;0.605;0.0286;0.288;0.2;aaaaaaaa;
aaa;aaa;0.5;aa;aa;aaaaa;0.00661;a;a;0.268;aaaa;a;0.595;aaaaa;0.458;aa;a;0.0843;0.302;0.182;0.575;0.095;aaaaa;
aaaaa;aa;0.473;aa;aa;aaaaaa;0.237;aa;a;0.0951;aaa;aa;0.624;aaa;0.656;aa;aa;0.968;0.939;0.27;0.977;0.553;aa;
aaaaaaa;aaa;0.989;aaa;aa;aaaa;0.176;aaaaaaaa;a;0.385;aaa;aa;0.642;aaaaaaa;0.506;a;aaaaa;0.499;0.154;0.255;0.037;0.299;aaaaaaa;
aa;a;0.215;aaa;a;aaaa;0.274;aaaaa;a;0.283;aaaa;a;0.296;aaaaaaa;0.172;aaaa;aaaaa;0.719;0.55;0.717;0.303;0.797;aaaaaaaaa;
a;a;0.612;aaaa;aa;aaaaaa;0.669;aaaaaaaa;a;0.747;aaaa;a;0.226;aaaaa;0.835;a;aaaaa;0.721;0.403;0.314;0.188;0.873;aaaa;
aaaaaa;aaa;0.72;a;aaa;a;0.693;aaaaaaa;a;0.236;a;aa;0.08;aaaa;0.828;aaaaa;aaaa;0.442;0.608;0.377;0.643;0.92;aaaa;
aaaaaaa;aaaa;0.0948;a;aaa;a;0.707;aaaa;a;0.678;aaaaa;a;0.601;aaaaa;0.073;aaaa;aaaaa;0.268;0.276;0.886;0.902;0.837;aaaaa;
a;aaa;0.934;aaaa;a;a;0.411;aaaaaaaaa;a;0.765;aaaa;a;0.255;a;0.284;aaa;aaaaa;0.85;0.967;0.463;0.435;0.0705;aaaaaaaaa;
aaa;aaaa;0.264;aa;aaaa;aaaaaa;0.131;aaaaaaa;a;0.638;a;aa;0.639;aa;0.24;aa;aaaaa;0.0626;0.482;0.686;0.101;0.256;aa;
aaaa;aaaa;0.544;aaa;a;aaaa;0.222;aaaaa;a;0.00531;a;a;0.353;aaaaaa;0.992;aaaa;aaaaa;0.599;0.653;0.884;0.973;0.176;aaaaaa;
aaaaaa;a;0.322;a;a;aa;0.813;aa;a;0.715;aaaa;aa;0.309;a;0.145;aa;aaaaa;0.562;0.729;0.405;0.53;0.675;aa;
a;a;0.878;aaa;a;aa;0.169;aaaaaa;a;0.586;aa;aa;0.618;aaaaa;0.644;a;aaaa;0.779;0.59;0.398;0.387;0.313;aa;
aaaaa;a;0.447;aaaa;aa;aa;0.41;aaaaaaaa;a;0.695;aaa;aa;0.515;aa;0.111;a;a;0.299;0.136;0.151;0.1;0.838;aaa;
aaaaaaa;aa;0.846;a;aaaa;aaaa;0.584;aa;a;0.552;aaaa;a;0.935;aaaaaa;0.409;a;a;0.351;0.683;0.0261;0.114;0.889;aaa;
a;aa;0.325;a;aaa;aa;0.173;aa;a;0.0645;aaaa;a;0.875;aaaaaa;0.998;a;aa;0.162;0.549;0.727;0.408;0.75;aaaa;
aaa;a;0.557;aa;aa;a;0.125;aaaaaa;a;0.262;aaaa;aa;0.371;aaaaaaa;0.303;aaaa;aa;0.823;0.539;0.671;0.946;0.904;aaaaaaaaa;
aaaaaaa;aaaa;0.91;a;aaaa;aaaaaaa;0.213;aaaa;a;0.795;a;a;0.849;aaaa;0.0586;aaaa;aaaaa;0.953;0.24;0.591;0.281;0.572;aaaaaaaa;
aaaa;aaaa;0.111;a;aa;aaaa;0.725;aaaaa;a;0.419;aaa;a;0.108;aaaaaa;0.882;aa;aaa;0.12;0.411;0.794;0.732;0.702;aaaaaaaaa;
a;aa;0.728;aaa;aaa;aa;0.238;aaa;a;0.192;a;aa;0.405;aa;0.341;aaaaa;a;0.974;0.987;0.456;0.195;0.708;a;
aaaaa;aaa;0.614;aaaa;a;aaaaaaaa;0.183;aaaaaa;a;0.326;a;aa;0.195;aaaa;0.353;aaaa;a;0.683;0.216;0.598;0.928;0.133;aaa;
aaaa;aaa;0.00198;aa;a;aaaaaaa;0.63;aaaaa;a;0.209;aaaa;aa;0.224;aaaaa;0.791;aa;aa;0.596;0.728;0.443;0.133;0.197;a;
aaaaaa;a;0.924;a;a;a;0.793;aaaaaaaa;a;0.695;aaaa;aa;0.644;aaaaaaa;0.538;aa;a;0.542;0.469;0.323;0.783;0.736;aaaaaaaaa;
aaaaa;aaa;0.493;aa;aaaa;aa;0.0625;a;a;0.724;aaaaa;a;0.97;aaaaaa;0.343;aaaaa;aaa;0.969;0.0247;0.562;0.486;0.407;aaaaaaaa;
a;aaa;0.518;a;aaaa;aaaaaaa;0.299;aaaa;a;0.729;aaaa;aa;0.47;aa;0.235;aa;aa;0.799;0.115;0.501;0.472;0.0692;aaaa;
a;a;0.667;aa;aaaa;aaa;0.123;a;a;0.396;aaaa;a;0.558;a;0.739;aaaa;aaaa;0.978;0.678;0.247;0.781;0.274;aaaaaaaa;
aaaaaa;a;0.631;aa;aa;a;0.59;aaaaaaa;a;0.554;aa;a;0.352;aa;0.417;aaaa;aa;0.117;0.0391;0.778;0.131;0.594;aaaaaaaa;
aaaa;a;0.871;aa;a;aaaaaaa;0.149;aaaaaaaa;a;0.981;aaa;a;0.945;aaa;0.334;aaaa;a;0.625;0.106;0.27;0.511;0.769;aaaaaaaaa;
a;a;0.883;aaaa;aaa;aaaaaaaaa;0.103;aaaaaaaaa;a;0.0856;aaaaa;a;0.501;aaaaaa;0.506;a;aaaa;0.849;0.462;0.363;0.414;0.343;aaaaaaaa;
a;aaa;0.43;a;aa;aa;0.93;aaa;a;0.848;aaaaa;a;0.66;a;0.0203;aaa;aaaaa;0.412;0.166;0.126;0.443;0.00665;aaaaaaaa;
aaaaaa;a;0.486;a;aaa;aaaaaaaa;0.868;aaaaaa;a;0.133;aa;aa;0.264;aa;0.505;aaaaa;a;0.318;0.756;0.148;0.226;0.207;aaaaaaaaa;
aaaaa;a;0.986;a;aa;aaaaaaa;0.628;aaaaaaaa;a;0.278;aaa;aa;0.299;aaaaa;0.0603;a;a;0.503;0.482;0.897;0.445;0.762;aaaaa;
aa;aaa;0.765;aa;a;aa;0.816;aaaaaaaaa;a;0.182;aaa;a;0.255;aaaaaa;0.167;aaaa;aaa;0.795;0.0583;0.0634;0.197;0.268;aaaaaaaa;
aaa;aaa;0.219;aaa;aa;aaaaaaaaa;0.674;aaaa;a;0.579;aaaa;a;0.923;aaaaa;0.816;aaa;aaaa;0.878;0.762;0.636;0.105;0.512;a;
aaa;aaaa;0.855;aa;aaa;aaaaaaaaa;0.223;aaaaaaaaa;a;0.734;aaa;a;0.331;aaaaaa;0.439;aaaa;aaa;0.905;0.64;0.83;0.673;0.756;aaa;
aa;aaa;0.292;a;aa;aa;0.853;aaaaa;a;0.0348;a;aa;0.86;aaaaaa;0.644;aaaaa;aaaa;0.346;0.838;0.754;0.0186;0.0253;aa;
aa;a;0.0951;aaaa;aa;a;0.0032;aaaaaaaa;a;0.761;aaa;a;0.0653;aaaaaaa;0.815;aaa;a;0.773;0.726;0.108;0.628;0.765;aaaaaaaaaa;
aaaaa;aa;0.833;aaa;a;aaaaaaaaa;0.15;aaaa;a;0.299;aaaaa;a;0.796;aa;0.964;a;a;0.492;0.261;0.371;0.583;0.988;aaaa;
aaaaa;aaa;0.496;aa;aaaa;aaa;0.18;aaaaaaaaa;a;0.889;aaaaa;a;0.77;aaaaaa;0.19;a;aaaa;0.0831;0.989;0.0951;0.718;0.269;aa;
aa;aaa;0.243;aaa;aaaa;aaaa;0.732;aaaaaa;a;0.45;aaaaa;a;0.325;aaaa;0.855;aaaaa;a;0.201;0.183;0.925;0.636;0.998;aa;
aa;aa;0.926;aa;aaa;aaa;0.536;aaaaaa;a;0.575;a;aa;0.22;aaaaa;0.908;aaa;aaa;0.966;0.367;0.737;0.471;0.379;aaa;
aaa;a;0.286;aaaa;aaaa;aaaaaaa;0.304;aaaa;a;0.854;aaaa;a;0.608;a;0.786;aa;aaaa;0.17;0.311;0.275;0.523;0.582;aaaaaaaaaa;
a;aaaa;0.0979;aaa;aaaa;aaa;0.765;aaaaaaaa;a;0.227;aaaa;a;0.61;aaaaa;0.662;aaa;a;0.0399;0.962;0.462;0.96;0.881;aaaaaaa;
aaaaaaa;aa;0.257;aa;aa;aaaaaaaaa;0.183;aa;a;0.0721;aa;aa;0.286;aaaa;0.91;aa;aaaa;0.481;0.408;0.996;0.327;0.106;aaaaaaaa;
aaa;aa;0.791;aa;aa;aaaaaa;0.454;aaaa;a;0.358;a;a;0.304;aaaaa;0.822;aaa;aaa;0.781;0.853;0.56;0.708;0.285;aaaaaa;
a;aaa;0.612;a;aaaa;aaaaaaaa;0.281;aaaaaa;a;0.605;aa;aa;0.114;aaaa;0.397;a;a;0.129;0.191;0.359;0.779;0.848;aaaa;
aaaaaa;aaa;0.445;a;aaa;aaaa;0.458;a;a;0.5;aaa;aa;0.226;aaaaaa;0.488;aaaa;aa;0.449;0.458;0.687;0.201;0.458;aaaaaa;
aaaa;a;0.356;a;a;aaaaaa;0.165;a;a;0.895;aaa;aa;0.767;aaaaa;0.208;aaaaa;a;0.239;0.818;0.463;0.802;0.191;a;
aaaaaa;aaaa;0.433;aa;a;a;0.764;aaaaaa;a;0.22;aaaaa;aa;0.102;aa;0.452;aaaa;aaaaa;0.35;0.516;0.238;0.0238;0.407;aaaaa;
aaaaaaa;aa;0.768;aaaa;aaa;aaaaaaaaa;0.695;a;a;0.0354;aaaa;aa;0.167;a;0.0166;aaaa;aaa;0.288;0.213;0.755;0.257;0.298;aaaaa;
aaaaaaa;a;0.393;a;aa;aa;0.5;aaaaaaa;a;0.804;aaaa;a;0.115;aaaaa;0.857;aaaaa;a;0.144;0.406;0.607;0.393;0.984;aaaaaa;
aa;aaa;0.924;a;a;aaaaaaaaa;0.315;aaaaaaa;a;0.43;aaa;aa;0.641;aaa;0.448;aaaa;aaaaa;0.277;0.146;0.776;0.621;0.62;aaaa;
aaaaaaa;aaa;0.0687;aaaa;a;aaaaaa;0.36;aaaaaa;a;0.78;a;a;0.0744;aaaaaa;0.486;aaaaa;aa;0.421;0.0601;0.51;0.574;0.891;aaaaa;
aaaaaa;aaa;0.317;aaaa;aaa;aaaaaaa;0.886;aaaaa;a;0.211;aaa;aa;0.36;aaaaaa;0.85;aaa;aaa;0.665;0.478;0.826;0.184;0.811;aaaaa;
aaaaaa;a;0.534;aaaa;a;aaa;0.174;aa;a;0.264;aaa;aa;0.216;aaaaaaa;0.362;a;aa;0.952;0.313;0.403;0.358;0.643;aaaa;
a;aaa;0.179;aaa;a;a;0.371;a;a;0.682;aaaaa;a;0.433;aaaaa;0.951;aaaaa;aa;0.413;0.239;0.658;0.944;0.485;aaaaaaaaaa;
aaaaaa;aa;0.971;aaa;a;aaaaaaaaa;0.815;a;a;0.558;aaaaa;aa;0.177;aaaaaa;0.873;aaaa;a;0.207;0.345;0.502;0.0745;0.659;aaaaaaaa;
aaaa;aa;0.798;aaa;aaaa;aaaa;0.943;aaaaa;a;0.0901;aaaa;a;0.893;aa;0.0282;aaaaa;aaaaa;0.216;0.849;0.678;0.573;0.818;aaa;
aaaaa;aa;0.988;aa;a;aaaaaa;0.233;aa;a;0.861;aaaaa;a;0.97;aaa;0.923;aaa;aaaaa;0.225;0.93;0.911;0.306;0.982;a;
a;aaaa;0.121;aa;aaaa;aaaaa;0.529;aaaa;a;0.968;aaa;a;0.603;aaaaa;0.932;aaa;aa;0.665;0.107;0.721;0.688;0.894;aaaaaaaaaa;
aaa;aa;0.225;aaaa;aa;aaaaa;0.62;aaaa;a;0.32;aaa;a;0.57;aaa;0.271;aaaa;aaaa;0.134;0.143;0.425;0.705;0.313;aaa;
aa;a;0.073;a;a;aaaaaaa;0.186;aaaaaaa;a;0.129;a;aa;0.691;aaaaa;0.0757;aaa;aaaa;0.573;0.153;0.816;0.885;0.571;aaaaaaaa;
aaaaaaa;aaa;0.0421;aaaa;aaa;aaaaaaaaa;0.41;aaaaaaaa;a;0.383;aaa;a;0.796;aaaaaaa;0.0971;aaaaa;aaa;0.388;0.244;0.626;0.212;0.699;a;
a;a;0.52;aa;a;aaa;0.63;aaaaaaa;a;0.606;aaa;a;0.721;aa;0.00238;a;aaa;0.694;0.488;0.258;0.384;0.308;aaaaaaaaa;
aaaa;aaa;0.00512;a;aaa;aaaaaaaaa;0.00292;a;a;0.402;aa;a;0.238;aaaaa;0.534;a;aaa;0.877;0.0105;0.238;0.369;0.943;aaaaa;
aaaa;aaa;0.621;aa;aa;aa;0.302;aaaaa;a;0.216;aaa;a;0.404;aaaaa;0.0537;aaaaa;aaaa;0.358;0.883;0.321;0.561;0.822;aaaaaaaa;
aaaaa;a;0.388;aa;aaaa;aaaaa;0.756;aaaaaaaa;a;0.983;aaaaa;aa;0.907;aaaaa;0.128;aaa;aa;0.736;0.0555;0.476;0.279;0.265;a;
a;aa;0.864;aa;a;a;0.287;a;a;0.384;a;aa;0.0872;aaa;0.941;a;aaaa;0.535;0.28;0.452;0.0977;0.546;aaa;
aaaaaaa;a;0.632;aaaa;a;aaaaaaa;0.712;aaaaaaaa;a;0.104;aaaaa;aa;0.214;aaaaaaa;0.15;aaaaa;aa;0.772;0.435;0.0359;0.562;0.711;aaaaaa;
aaaaa;aaa;0.206;a;aaaa;aaa;0.422;aaaaaaaaa;a;0.0624;a;a;0.264;aa;0.307;aaaaa;aaa;0.602;0.503;0.886;0.0804;0.737;aaaaa;
a;aaa;0.161;aaaa;aa;aa;0.482;aa;a;0.361;aa;aa;0.269;aaaa;0.113;aaaa;aaaa;0.338;0.194;0.517;0.351;0.778;aaaaaaaaa;
aaaaa;aa;0.819;aaaa;aa;aaaaa;0.291;aaaaaaa;a;0.953;aaa;a;0.552;aa;0.604;aa;aaa;0.26;0.759;0.976;0.825;0.933;aaaaaa;
aa;aaa;0.308;aaa;aaaa;aaaaaaaaa;0.963;aaaaaaaa;a;0.52;a;a;0.53;aaa;0.276;a;a;0.216;0.332;0.698;0.648;0.944;aaaaaa;
aa;aaaa;0.381;aaa;a;aaa;0.523;aaaaaa;a;0.607;aaaa;a;0.988;aa;0.823;a;aaaa;0.474;0.464;0.126;0.247;0.175;aaaaaaaaa;
aa;a;0.408;a;a;aaaaaaaaa;0.268;aaaaa;a;0.755;aaaaa;aa;0.569;a;0.204;aaa;aa;0.458;0.188;0.469;0.385;0.599;a;
aaaaaaa;aaa;0.0994;a;aaa;aaaaaaaa;0.883;aaaaaa;a;0.379;aaaa;aa;0.461;aaaaaa;0.636;a;aaa;0.117;0.323;0.841;0.0744;0.614;aaaaaa;
aa;a;0.599;aaaa;aaaa;aaaaaaaa;0.39;aaaaa;a;0.699;a;a;0.0246;aaa;0.474;aaaa;aa;0.968;0.474;0.103;0.35;0.908;aaaaaaa;
aa;aaaa;0.774;aa;aaa;aaaaaaa;0.738;a;a;0.136;aa;a;0.407;aaaaa;0.0117;aaaaa;aaa;0.786;0.928;0.685;0.302;0.545;aaaa;
aaaaaaa;aaa;0.77;aa;a;aaaaa;0.885;aaaaaa;a;0.804;aaa;aa;0.99;aaa;0.245;a;aaaaa;0.831;0.545;0.642;0.566;0.203;aaaa;
a;a;0.772;aaa;aaaa;aa;0.992;aaaaaaaaa;a;0.436;aaaaa;aa;0.301;aa;0.557;aaa;aaaa;0.0723;0.583;0.531;0.187;0.631;aaaaaaaaaa;
aaaa;aa;0.857;a;aaaa;aa;0.746;aaaaa;a;0.998;aaaaa;a;0.425;aaaa;0.177;aaa;aaaaa;0.651;0.132;0.753;0.65;0.8;aaaa;
aaaa;aaa;0.925;aaa;aaa;aaaaaaaa;0.316;aaa;a;0.482;aaa;a;0.48;aaaaaa;0.714;aaaa;aaa;0.272;0.704;0.89;0.268;0.971;aaaaa;
aaa;aa;0.614;aaaa;a;aaaaaa;0.699;aaa;a;0.0833;aaaa;a;0.26;aaaaaaa;0.274;a;aaaaa;0.515;0.31;0.359;0.404;0.17;aa;
aaaaaaa;aaaa;0.748;aa;aa;aaaaaaa;0.611;aaaaaaa;a;0.735;aaaaa;a;0.187;aaa;0.613;aaaaa;aaaaa;0.382;0.467;0.709;0.791;0.114;aaaaaa;
aaaaaa;a;0.00271;aaa;aaaa;aaa;0.698;a;a;0.157;aa;a;0.416;aaaaa;0.269;a;aa;0.474;0.706;0.676;0.742;0.808;aaaaaaa;
aaaaa;aa;0.543;aaaa;aaa;aaaaaaaa;0.0391;aaaa;a;0.0692;a;aa;0.833;aa;0.257;aaaa;a;0.479;0.425;0.923;0.947;0.185;aaaaaaaa;
aaa;aaa;0.127;aa;aaaa;aaaaaaa;0.121;aaaaaa;a;0.608;aaaaa;a;0.451;aaaa;0.65;aaaa;aa;0.224;0.75;0.434;0.602;0.229;aaaaaa;
aaaaaaa;aa;0.645;aaa;aaaa;aaaa;0.277;aaaaaaaaa;a;0.58;a;a;0.367;aa;0.417;aaa;aaa;0.132;0.248;0.778;0.813;0.996;aaaa;
aaaaaaa;a;0.656;aaaa;aa;aaa;0.158;aaaa;a;0.75;aaaa;a;0.272;aa;0.00796;aaaa;aa;0.6;0.0402;0.965;0.334;0.597;aa;
