ATT0(string,4);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(string,2);ATT60(float,1);ATT61(string,10);ATT62(string,4);ATT63(string,10);ATT64(string,6);ATT65(string,8);ATT66(float,1);ATT67(string,10);ATT68(string,6);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,1);ATT77(string,1);ATT78(float,1);ATT79(string,2);ATT80(string,5);ATT81(string,8);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,2);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaaa;0.0587;aa;aaaaa;a;0.494;a;0.145;0.467;0.601;a;0.264;0.932;aaaa;0.145;aaa;aaa;aaaaaaa;0.556;aaaaaaaa;a;0.687;0.163;aaaa;0.43;0.944;aaa;aaaaaa;0.126;aa;0.0828;aaaaa;0.699;0.358;aaaa;aaa;0.451;0.297;0.834;aaa;a;a;0.279;0.166;aaa;0.573;aaa;0.371;0.848;0.436;0.64;0.883;0.683;0.001;aa;a;0.147;aaaaaa;aaaaaa;aa;0.281;aa;aaaa;aaa;aaaaaa;a;0.276;aaa;aa;aaaaaaaa;a;0.14;a;0.696;a;0.209;a;a;0.878;a;aaa;aaaaa;aaaaa;0.747;0.514;0.673;aa;aa;0.943;0.192;0.773;0.416;aaaaaaa;
aa;0.166;a;aaaaaaa;a;0.266;a;0.534;0.539;0.446;a;0.217;0.32;aa;0.453;aa;aaa;aaa;0.839;aaa;aaa;0.737;0.547;aaaaaaaa;0.943;0.353;a;aaaa;0.906;aa;0.255;aaaaaa;0.415;0.368;aaaaaa;a;0.287;0.927;0.778;aaa;aa;a;0.93;0.151;a;0.566;aa;0.45;0.721;0.000385;0.476;0.865;0.2;0.834;aa;a;0.609;aaaaaa;aaaaaaa;aa;0.905;aaaaaaaaaa;aaa;aaaaaaa;aa;a;0.752;aaaaaaa;aaa;aaaaaa;aaa;0.791;aa;0.834;aa;0.882;a;a;0.772;a;aaaa;aa;aaaaaa;0.0405;0.137;0.235;a;a;0.163;0.158;0.668;0.775;aaaaaaaaaa;
aaaa;0.848;aaaa;aaaaaa;aaa;0.408;a;0.343;0.339;0.0841;a;0.67;0.221;aaaaaa;0.867;a;a;aa;0.829;aaaaaaaa;aaaa;0.43;0.695;a;0.121;0.148;aa;aaaaa;0.512;aaaaaaaa;0.914;a;0.3;0.692;aaaa;aa;0.876;0.763;0.694;aaa;aaaaa;a;0.185;0.151;aaaaaaa;0.439;aaa;0.873;0.503;0.686;0.413;0.609;0.216;0.459;aa;a;0.397;aaaaaa;aaaaaa;aa;0.73;aaaaaaaaa;a;aaaaaaaa;aa;aaaaaaaa;0.922;aaaaaaa;aaaa;aaa;a;0.176;aaa;0.684;aa;0.607;a;a;0.451;aa;a;aaaaaaaa;aa;0.0456;0.758;0.712;a;aa;0.746;0.0847;0.803;0.416;aaaa;
a;0.61;aa;aaaa;a;0.416;aa;0.417;0.32;0.329;a;0.901;0.179;aa;0.676;aa;aaa;aaaaaaaa;0.246;aaa;a;0.72;0.804;aaaaaaa;0.98;0.726;aaa;aa;0.164;aaaaaaaa;0.063;aaaaaaaaaa;0.564;0.802;aaaaaaaa;aa;0.213;0.164;0.344;aaaaa;aaa;a;0.812;0.898;aaaaaaaaa;0.754;a;0.101;0.327;0.603;0.637;0.237;0.669;0.785;a;a;0.187;aaaaaaaaaa;aaa;a;0.504;a;aa;aaa;aaaaaa;a;0.942;a;aaaaa;aaaaaaaa;a;0.017;a;0.0335;a;0.131;a;a;0.333;a;aa;aaaaaaaa;aaaaaaaa;0.418;0.981;0.554;a;aa;0.183;0.86;0.344;0.401;aaaa;
aa;0.772;aa;aa;aaa;0.0254;a;0.257;0.258;0.997;a;0.257;0.285;aaaaaa;0.468;aaaa;aaaaaaaa;a;0.265;aaaaaaaaaa;a;0.349;0.301;aa;0.79;0.601;aa;aaaaaa;0.916;aaaaaa;0.701;aaaa;0.705;0.476;aaa;a;0.699;0.355;0.679;aaa;aaaa;a;0.787;0.264;aaaa;0.765;aaaa;0.541;0.962;0.28;0.141;0.372;0.261;0.688;aa;a;0.945;aaaaa;aaaaaa;a;0.178;aaaaa;aaaa;aaaaaaaaa;aa;aaaa;0.698;aaaaaa;aa;aaaaaaa;aa;0.531;a;0.1;aaa;0.0766;a;a;0.875;a;aaa;aaaaa;aaaa;0.772;0.199;0.233;aa;a;0.482;0.271;0.0848;0.503;aaaaaa;
aaaa;0.476;aaa;aaaaaaaaa;aa;0.936;a;0.649;0.416;0.255;a;0.371;0.577;aaaaaaaa;0.375;aaa;aaaaaa;a;0.971;aaa;aaa;0.404;0.989;aaaa;0.731;0.829;aaa;aaaaaaaa;0.862;aa;0.181;aaaaaaaa;0.0537;0.762;aa;a;0.286;0.0354;0.862;aaaa;aa;a;0.8;0.642;aaaaaaaaa;0.146;aaa;0.256;0.368;0.531;0.167;0.473;0.703;0.821;aa;a;0.298;aaa;aaa;a;0.327;aaaa;aaa;aaaaaaaa;aa;aaaaaa;0.364;aaaaaa;aaa;aaaaaa;aaa;0.235;a;0.898;aaa;0.729;a;a;0.959;a;aa;aaaaaa;aaaaaa;0.381;0.777;0.141;aa;aa;0.317;0.845;0.259;0.126;a;
aaa;0.634;aaaa;aaaaaaaaa;aaaa;0.548;a;0.439;0.353;0.959;a;0.163;0.438;aaaaa;0.837;aaa;aaaaa;aa;0.736;aaaa;aa;0.041;0.282;aaaa;0.122;0.455;aa;aaa;0.314;aaaaaaaaaa;0.531;aaaaaaaaaa;0.972;0.804;aa;aa;0.206;0.641;0.304;aaaaa;aa;a;0.264;0.713;aaaaaa;0.372;aa;0.286;0.201;0.404;0.293;0.402;0.203;0.0979;aa;a;0.372;aa;aaaa;a;0.119;aaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;0.142;aaaaaaaaa;aaaa;aaaa;a;0.56;a;0.72;aa;0.54;a;a;0.218;a;aa;aaaaa;aaaaaaa;0.624;0.776;0.184;aa;aa;0.786;0.203;0.596;0.976;aaaaaa;
a;0.00915;aaaa;aaaaaaa;a;0.96;aa;0.637;0.955;0.307;a;0.759;0.208;aa;0.258;a;aa;aaaa;0.0893;aaa;aaaa;0.992;0.301;aaaaa;0.933;0.653;a;aaaaaa;0.688;aaaaaaaaa;0.93;aaaaaaaaa;0.787;0.934;a;aa;0.0336;0.298;0.968;aaa;aaa;a;0.943;0.454;aaaaaaaa;0.671;a;0.872;0.419;0.544;0.74;0.0185;0.698;0.185;a;a;0.463;a;aaaa;a;0.666;aaaaa;aaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.506;aaaaa;aaaa;aaaaaaaaa;aa;0.555;a;0.168;a;0.343;a;a;0.0927;a;a;aaaaaaaa;aaa;0.209;0.579;0.901;aa;a;0.836;0.189;0.835;0.936;aaaaaaaa;
a;0.836;a;aaaaaaaa;aa;0.19;aa;0.247;0.22;0.619;a;0.0166;0.521;aaaaa;0.379;a;aaaaaaaaa;aaa;0.974;aaaaaaaaa;aaa;0.634;0.391;aaaaaa;0.537;0.289;a;aaaaaa;0.82;aaaaaaaaa;0.684;aaaaaaaaa;0.659;0.249;aaaa;a;0.754;0.0528;0.0436;a;aaaa;a;0.949;0.39;a;0.0558;aaaa;0.439;0.0354;0.105;0.397;0.0429;0.236;0.166;aa;a;0.355;aaa;aaaaa;aa;0.579;aaaaaa;aa;aaaaaaaa;a;aaaaaa;0.847;aaaaaaaaa;aaaa;aa;aaa;0.0389;aaa;0.795;aaa;0.161;a;a;0.61;a;aaaaa;aaaaa;aa;0.87;0.991;0.439;a;a;0.999;0.316;0.491;0.568;aaaaaaa;
a;0.0415;aa;aaa;aaa;0.828;aa;0.295;0.113;0.31;a;0.94;0.728;aaaaaa;0.317;aa;aaaaaa;aa;0.527;aaaaaaaaaa;aa;0.197;0.426;aa;0.57;0.492;aaa;aaaaa;0.811;aaa;0.0479;aaaaaa;0.472;0.538;aaaaa;aaaa;0.11;0.955;0.791;aa;aa;a;0.207;0.682;aaaaaaaaa;0.185;a;0.291;0.697;0.727;0.536;0.566;0.996;0.864;a;a;0.526;aa;aaa;a;0.796;aaaaa;aa;aaaaaaaaaa;aaaaa;aa;0.119;aa;aaaa;aaaaaaaa;a;0.135;aaa;0.127;a;0.744;a;a;0.89;a;aaa;aaaaaaaa;aaa;0.377;0.463;0.788;aa;a;0.0474;0.435;0.0109;0.539;a;
a;0.786;aaa;a;a;0.663;a;0.11;0.853;0.0691;a;0.324;0.0812;a;0.323;aa;a;aaaaaaaa;0.746;aaa;aaa;0.552;0.524;aaaa;0.255;0.845;aa;aaaaaa;0.104;aaaaaa;0.611;aaa;0.236;0.474;aaaaaaaa;aa;0.161;0.572;0.228;aaaaaaaa;aaaa;a;0.401;0.57;aa;0.986;aaaa;0.566;0.101;0.758;0.878;0.725;0.0172;0.627;aa;a;0.0565;aa;aaaaaa;a;0.324;aaaaa;aaaa;aaaaaaaaa;aaaaa;aa;0.636;aaaaaaaaaa;aaa;aaaaa;aa;0.531;aaaa;0.89;aa;0.435;a;a;0.98;a;aaaa;aaa;a;0.251;0.102;0.49;aa;aa;0.906;0.177;0.286;0.874;aaaaaaaaa;
aa;0.158;aaaaa;aaaaaa;aaa;0.378;a;0.634;0.959;0.363;a;0.0614;0.749;aaaaaaaa;0.667;aaa;aaaaaaa;aaaaa;0.189;aaaaa;a;0.759;0.45;aaaaaaaa;0.628;0.599;aaa;aaaaaaa;0.206;aaaaaa;0.78;aaaaaaaaa;0.767;0.954;a;a;0.764;0.315;0.235;aa;a;a;0.179;0.2;aaa;0.877;aaa;0.443;0.248;0.187;0.421;0.904;0.791;0.706;a;a;0.662;aaaaaa;aaaaa;a;0.437;aaa;aaa;aaaaaaaaaa;aaa;aaaaaa;0.834;aaaaaa;aaa;aaaaaaa;a;0.579;aaa;0.58;a;0.464;a;a;0.798;aa;aaaaa;aaaaaaaa;aaaaaa;0.655;0.332;0.828;a;a;0.168;0.994;0.526;0.0898;aaaaaaaaa;
aaaa;0.634;aaa;aaaaaa;aaa;0.726;a;0.984;0.723;0.0829;a;0.649;0.608;aaaaa;0.999;aaaa;aaaaaaaa;aaaa;0.956;aa;a;0.742;0.454;aaaaa;0.736;0.292;aaa;aa;0.0746;aaaaaaa;0.72;aaaaaa;0.371;0.589;aaaaaaaa;aa;0.784;0.629;0.495;aaaa;aaaa;a;0.0931;0.283;aaa;0.32;aaaa;0.746;0.294;0.897;0.471;0.775;0.93;0.181;aa;a;0.0043;aaa;aaa;aa;0.349;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;aaa;0.652;aa;aaaaaa;aaaaaaaaaa;a;0.497;aa;0.00747;aa;0.215;a;a;0.527;aa;a;aaaaa;aaaa;0.367;0.6;0.0624;a;aa;0.577;0.844;0.324;0.969;aaaaa;
aa;0.158;a;aaa;aaaaa;0.0611;a;0.238;0.922;0.157;a;0.799;0.502;aaaaaa;0.601;aa;aaa;aaa;0.197;aaa;aa;0.0445;0.845;aaaa;0.43;0.43;aaa;aaaaaaaa;0.308;aaaaaa;0.359;aaaaa;0.0262;0.681;aaaaa;aa;0.815;0.852;0.157;aaaaaaaaa;aaa;a;0.858;0.651;aaaaaaaa;0.818;aaa;0.398;0.0513;0.527;0.744;0.246;0.0711;0.748;a;a;0.647;aaaaaaaaaa;aaaa;aa;0.184;aaaaa;aaa;a;aaa;aaaaaa;0.515;aaaaaaa;a;aaaaaaa;aaa;0.392;aaa;0.769;aaa;0.29;a;a;0.764;aa;aaaa;aaaaa;aaaaaaa;0.785;0.162;0.104;aa;a;0.276;0.209;0.105;0.539;aaaaaaa;
aaa;0.667;aa;a;aaa;0.572;aa;0.68;0.128;0.303;a;0.451;0.712;aaaaaa;0.741;aaa;aa;aaaaaaa;0.232;aaaaaa;aa;0.844;0.476;aa;0.434;0.896;aa;aaaa;0.949;a;0.282;a;0.96;0.079;aaaaa;a;0.452;0.429;0.921;aaaa;aa;a;0.468;0.473;aaa;0.716;aaa;0.213;0.577;0.948;0.76;0.594;0.7;0.546;aa;a;0.988;aaaaaaa;aaaa;aa;0.613;aaaaaaaa;aaaa;a;aaaaa;aaaaaaaa;0.43;aaa;aaaaa;aaaaa;aa;0.912;aaa;0.647;aaa;0.987;a;a;0.142;aa;aaaa;a;aaa;0.908;0.804;0.486;a;a;0.815;0.882;0.459;0.0282;aaaa;
aa;0.984;a;aaaa;aaa;0.729;a;0.703;0.036;0.703;a;0.63;0.826;aaa;0.2;a;a;aaaa;0.213;aaaa;aaaa;0.867;0.857;aaaa;0.84;0.756;aa;aaaaa;0.507;a;0.482;aaaaaa;0.391;0.561;a;aa;0.335;0.883;0.695;aaaa;aa;a;0.308;0.889;a;0.747;aa;0.735;0.0777;0.454;0.0348;0.15;0.538;0.965;a;a;0.844;aaaaa;aaaaaaaa;aa;0.645;aaaaaaaa;aa;aaaaaaaa;a;aaa;0.441;aaaaaaa;aa;aaaaaaaaaa;aaa;0.177;aaaa;0.978;aa;0.742;a;a;0.67;a;aa;a;aaa;0.764;0.662;0.238;a;a;0.226;0.856;0.783;0.147;aaaa;
a;0.723;a;aaaaaaa;a;0.719;aa;0.0688;0.247;0.931;a;0.0523;0.249;aaaa;0.673;aaaa;aaa;aaaaaa;0.24;aaaaa;aa;0.334;0.722;aaaa;0.243;0.261;aaa;aaaaaaa;0.489;aaaaaaa;0.157;aaaaa;0.445;0.947;aaaaaaaa;a;0.615;0.611;0.451;aaaaaaaaa;a;a;0.68;0.993;aa;0.399;aaa;0.529;0.448;0.365;0.873;0.506;0.437;0.24;a;a;0.718;aaaaaaa;aaaa;a;0.316;aaaaaaaaa;aaa;aaaaaa;aaaa;aaaaaaaa;0.893;aaaa;a;aaa;aaa;0.976;aaa;0.69;aa;0.0922;a;a;0.277;aa;aaaa;aaaa;aaaaaaa;0.103;0.615;0.627;aa;aa;0.489;0.355;0.375;0.746;aaaaaaaa;
a;0.41;aaa;aaaaaa;aaa;0.18;aa;0.705;0.957;0.858;a;0.247;0.477;aa;0.77;aaaa;aaaaaa;aaaaaaa;0.851;aaaaaaa;aa;0.217;0.493;aaaaa;0.888;0.113;aa;aaaa;0.287;aaaaa;0.53;aaaaaaaa;0.799;0.342;aaaaaaa;aaaa;0.113;0.952;0.957;aaaaaaa;aaa;a;0.0186;0.512;aaaa;0.325;a;0.0971;0.349;0.399;0.224;0.838;0.865;0.478;aa;a;0.327;a;a;a;0.464;aaaaa;aaaa;a;aaaa;aaa;0.0617;aaa;aaaaa;aaaaa;aa;0.479;aaa;0.815;aaa;0.695;a;a;0.0781;aa;a;a;aa;0.572;0.848;0.692;aa;a;0.462;0.382;0.433;0.144;aaaaaa;
a;0.736;a;aaaaaaa;aaaa;0.245;a;0.534;0.846;0.0573;a;0.559;0.954;aaaaaaaa;0.0506;aaaa;aa;a;0.331;aaaaa;a;0.901;0.232;aaaaaa;0.82;0.713;a;aaa;0.0506;aaaaaaa;0.463;a;0.388;0.346;aaa;aa;0.359;0.735;0.764;aaaaaaa;aaa;a;0.749;0.859;aaaaaaa;0.893;aaaa;0.193;0.697;0.776;0.932;0.652;0.374;0.456;a;a;0.207;aaaaa;aaaaa;aa;0.799;aaaaaaaa;a;aaa;aaaaaa;aaaa;0.628;a;aaaaaa;aaaa;aaa;0.104;aaaa;0.0798;aa;0.0786;a;a;0.508;a;aa;aaaa;aaaa;0.97;0.112;0.917;aa;aa;0.727;0.0229;0.518;0.125;aaaaa;
aaaa;0.925;aaaa;aaaaaa;a;0.513;a;0.669;0.266;0.115;a;0.202;0.00226;aaaaaaaa;0.446;aa;aaaaaaa;aaaaaaa;0.431;a;aaaa;0.0109;0.377;aaaaa;0.996;0.783;a;aaa;0.846;aaaaaa;0.178;aaa;0.411;0.218;aaaaaaaa;aa;0.975;0.0462;0.969;a;aaa;a;0.662;0.779;a;0.802;aaaa;0.0304;0.377;0.225;0.165;0.2;0.55;0.412;a;a;0.34;aaaa;aaaa;aa;0.118;aaaaa;aaa;aa;aaaaaa;aaaa;0.241;aaaaaaa;aaaaa;a;a;0.0355;aaaa;0.114;a;0.784;a;a;0.465;aa;aaaa;aaa;aaaaaaaa;0.0504;0.451;0.768;aa;aa;0.0389;0.304;0.697;0.104;aaaaaaaaa;
aaaa;0.653;aaaa;aaaaaaaaaa;aa;0.943;aa;0.416;0.222;0.283;a;0.408;0.973;aaaa;0.424;a;a;a;0.772;aaa;a;0.17;0.216;aaaaaaaa;0.159;0.752;aaa;aaaaaa;0.941;aaa;0.243;aaaa;0.117;0.793;aa;a;0.234;0.6;0.871;aaaa;aaa;a;0.782;0.677;aaaa;0.122;aaa;0.762;0.0495;0.443;0.325;0.392;0.242;0.436;aa;a;0.773;aaaaaaaa;a;a;0.397;aaaaa;aaa;aaaa;aaaa;aaaaaaa;0.38;aaaa;aaa;aa;aa;0.185;aaa;0.397;a;0.527;a;a;0.226;aa;a;aaaaaaaa;aaaa;0.268;0.338;0.386;aa;aa;0.306;0.966;0.234;0.997;aaaaaaa;
aaaa;0.674;aa;aaaaa;aaaaa;0.405;aa;0.771;0.605;0.151;a;0.759;0.678;aaaaaa;0.627;aaaa;aa;aaa;0.391;aaaaaa;aaaa;0.925;0.944;a;0.956;0.0879;aa;aaaaaa;0.446;a;0.978;aa;0.706;0.753;aa;aa;0.253;0.208;0.906;aa;aaa;a;0.696;0.0384;aa;0.0984;aa;0.663;0.555;0.0313;0.349;0.616;0.305;0.384;a;a;0.864;aaaaa;aaaaaaaa;a;0.856;a;aa;aaaa;aaaaa;aaa;0.651;aaaaaaa;aaa;aaaaaaaa;aaa;0.426;aaa;0.972;aaa;0.331;a;a;0.946;aa;aaaa;aaaa;aaaaa;0.366;0.211;0.086;a;a;0.376;0.357;0.461;0.728;aaaaaaaa;
aaaa;0.451;aa;aaaaaaaaaa;a;0.0255;a;0.407;0.655;0.265;a;0.414;0.864;aaaaaa;0.978;aaaaa;aaaa;aaaa;0.21;aaa;a;0.618;0.538;a;0.868;0.126;aa;aaaaaaaa;0.727;aaaa;0.416;aaaaaaa;0.0103;0.653;aaaa;a;0.699;0.935;0.349;aaaaaaa;a;a;0.0851;0.534;aaaaaaaaa;0.56;aaaa;0.948;0.661;0.556;0.111;0.878;0.806;0.988;aa;a;0.0845;aaaaaaaaa;aaaaaaa;aa;0.029;aaaaaa;aaaa;aa;aaaaaa;aaaaaaa;0.452;aaaaaaa;aaaaaa;aaaaaaaa;a;0.467;aaa;0.119;aaa;0.739;a;a;0.943;a;aaa;aaaaaaaa;aaaaaaa;0.892;0.325;0.347;aa;a;0.726;0.62;0.352;0.659;aa;
a;0.0198;aaaaa;aaaaaaa;a;0.313;a;0.159;0.268;0.296;a;0.565;0.159;aaaaaaa;0.954;aaaaa;aaaaaaa;aaaaaaa;0.0746;a;a;0.537;0.174;aa;0.32;0.892;aa;aaaaaaa;0.295;aaaaaaaaa;0.131;aaaaaaa;0.355;0.932;aaaaaaaaa;aaa;0.0914;0.933;0.0409;aaaa;a;a;0.583;0.754;aaaaaaaaa;0.28;a;0.238;0.93;0.535;0.364;0.949;0.87;0.325;aa;a;0.217;aa;aaaaaa;aa;0.335;aaaaa;aaaa;aaaa;aa;aaaaaaaa;0.119;aaaaaaa;aaaaa;aaaaaaa;a;0.794;aaa;0.138;aa;0.181;a;a;0.674;aa;aa;aaaaaaa;aaa;0.64;0.688;0.597;a;aa;0.193;0.202;0.169;0.113;aaa;
aa;0.553;aaa;aaa;aaa;0.499;aa;0.441;0.473;0.561;a;0.994;0.177;aaaaaaa;0.0414;aaaa;aa;a;0.987;aaaaaa;aa;0.585;0.669;aaaa;0.469;0.0673;aaa;aaaa;0.28;aaaaaaaaaa;0.0159;aaa;0.224;0.399;a;aaa;0.315;0.994;0.316;aa;aaa;a;0.993;0.901;aaaaa;0.32;aaa;0.588;0.226;0.418;0.468;0.491;0.879;0.882;aa;a;0.383;aaa;a;a;0.914;a;aa;aa;aa;aaaa;0.609;aaaaa;aa;aaaaa;aa;0.111;aa;0.33;aa;0.226;a;a;0.388;a;aa;aaaaa;aaaaaaa;0.76;0.485;0.759;a;a;0.0419;0.763;0.279;0.297;aaaaaaaaa;
a;0.215;aaa;aaaaa;aaaaa;0.451;aa;0.591;0.0979;0.0508;a;0.465;0.397;aaaaaaaa;0.149;aaaaa;aaaa;aaaaaa;0.881;aaaaa;aaaa;0.0781;0.456;aaaaaa;0.813;0.871;a;a;0.127;aa;0.977;aaaaaaaaa;0.756;0.119;aaaaa;a;0.0409;0.0602;0.273;aaaaa;aa;a;0.3;0.947;aaa;0.378;aa;0.771;0.156;0.315;0.426;0.265;0.766;0.813;a;a;0.655;aa;aaa;a;0.0859;aaa;a;aaaaa;a;aa;0.232;a;aaaaaa;aaaa;aaa;0.752;aaa;0.865;a;0.301;a;a;0.0564;a;aaaaa;aa;aaaaaaa;0.0456;0.121;0.0193;a;a;0.915;0.507;0.835;0.91;aaaaaaaaaa;
aa;0.924;aaaaa;aaaaa;aaa;0.728;a;0.579;0.667;0.595;a;0.219;0.55;a;0.835;a;aaaaaaaaa;a;0.384;aaaaaaaa;aaa;0.5;0.629;a;0.121;0.415;aa;aa;0.307;aaa;0.91;aaaa;0.36;0.649;aa;aa;0.697;0.348;0.472;aaaaa;aaaaa;a;0.645;0.28;aaaaa;0.0978;a;0.615;0.0586;0.644;0.613;0.197;0.159;0.411;aa;a;0.455;aaaaaaaaa;aaaaaaaa;a;0.103;aa;a;aaaaaa;aaa;aaaaa;0.534;aaaaaaaaaa;aaaaaa;aaaaa;a;0.943;aaaa;0.791;aa;0.375;a;a;0.267;aa;aa;aaaaaaaa;aa;0.385;0.0918;0.522;aa;aa;0.284;0.229;0.532;0.47;aaaaa;
aa;0.765;aaaaa;aa;a;0.0807;a;0.628;0.0303;0.727;a;0.341;0.0452;aaaaaaaa;0.911;aa;aaaa;a;0.774;a;aa;0.778;0.786;aaa;0.965;0.951;aaa;aa;0.634;aaaaaaaaa;0.838;aaaaaaaaaa;0.675;0.11;aa;aa;0.937;0.224;0.67;aaaa;aaa;a;0.00455;0.451;aaaaaaaaa;0.404;a;0.787;0.245;0.477;0.616;0.498;0.46;0.999;a;a;0.888;a;aaaaaaaa;aa;0.446;aaaaaaaa;a;a;aaaa;aaaaaaaa;0.516;aaaaaaaaaa;aaaaa;aaaaaaa;a;0.246;a;0.00906;a;0.239;a;a;0.223;a;aaa;aa;aaaaaaaa;0.0985;0.385;0.441;aa;a;0.909;0.261;0.839;0.768;aaaaaaaaaa;
a;0.965;aaaaa;aaaaaa;aaaaa;0.781;aa;0.527;0.503;0.519;a;0.642;0.826;a;0.702;aaaa;aa;aa;0.799;aaaaaa;aaa;0.421;0.293;a;0.947;0.479;aa;a;0.897;aaaaa;0.052;aaaaaaaa;0.99;0.638;a;aaa;0.219;0.963;0.381;aaa;aa;a;0.831;0.444;aaa;0.591;a;0.149;0.798;0.931;0.156;0.672;0.0865;0.395;aa;a;0.342;a;a;aa;0.0384;aaaaaaaa;aaa;aaaa;aaaaaa;aaa;0.363;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;0.465;a;0.556;aa;0.153;a;a;0.476;aa;a;aaaa;aaaaaaaaa;0.704;0.502;0.206;aa;aa;0.468;0.618;0.409;0.568;aaaaaaa;
aaaa;0.629;a;aaaaaaaa;aaa;0.697;aa;0.726;0.38;0.882;a;0.125;0.667;aaaaa;0.415;a;aaaaa;aaaaaaa;0.504;aaaaa;aaaa;0.221;0.995;aaaaaaa;0.735;0.381;aa;aaa;0.21;aaaaaaaa;0.468;aaaaaa;0.291;0.595;aaa;aaaa;0.169;0.237;0.669;a;aaaa;a;0.894;0.551;aaaaaa;0.0949;aaa;0.356;0.472;0.968;0.813;0.318;0.886;0.0608;a;a;0.699;aaaaaaaaaa;aaaa;aa;0.59;aaaaaa;a;aaaaaaa;a;a;0.0951;aa;aaaaaa;aa;aa;0.656;aaa;0.794;aaa;0.88;a;a;0.797;aa;aaa;aaaaaaa;aaaaaa;0.446;0.924;0.221;a;a;0.839;0.197;0.102;0.724;aaaa;
a;0.358;aa;aaaaaaaaaa;aaaa;0.725;a;0.00545;0.53;0.611;a;0.707;0.372;aaaaa;0.573;aa;a;aaaa;0.967;aaaa;aaaa;0.085;0.398;aaaaaaaa;0.598;0.235;a;aa;0.822;aaaa;0.282;aaa;0.863;0.866;aaaaaaa;aaa;0.646;0.248;0.082;aaaaaaaa;a;a;0.178;0.647;aaaaaaaa;0.672;a;0.691;0.153;0.451;0.274;0.153;0.869;0.341;aa;a;0.605;a;aaaaaa;aa;0.248;aaaa;a;aa;aaaa;aaaaaa;0.581;aaa;aa;aaaa;a;0.488;aaaa;0.09;aaa;0.366;a;a;0.0606;aa;aaaa;aaaa;aaaaaaaaa;0.0496;0.301;0.35;aa;aa;0.148;0.488;0.718;0.427;a;
aaa;0.25;aaa;aaaaaaaaa;aa;0.786;a;0.501;0.0804;0.0546;a;0.298;0.434;aaaaa;0.123;a;aa;a;0.432;a;aa;0.673;0.723;aaaaaa;0.305;0.597;aa;aaa;0.405;aaaa;0.839;aaaaaaaaa;0.135;0.982;aaaaaaaa;a;0.163;0.702;0.672;aaaaa;aaa;a;0.371;0.904;aaaaaaaaa;0.894;aaa;0.0129;0.776;0.415;0.508;0.843;0.62;0.782;a;a;0.741;aaaaa;aaaaaa;a;0.76;aaaaaaa;aaa;aaaa;aaaaa;a;0.886;aaaaaaaa;a;aaa;a;0.283;aaa;0.394;aa;0.848;a;a;0.664;a;aaa;aaaaaa;aaaa;0.434;0.419;0.0117;aa;aa;0.0161;0.135;0.879;0.993;aaaaaaa;
aaa;0.691;aaaaa;aa;aaa;0.708;aa;0.328;0.329;0.246;a;0.667;0.898;aa;0.619;a;a;aaaaaaaa;0.351;aaaaaaaaaa;a;0.377;0.523;aa;0.0389;0.68;aa;aaaaa;0.148;aaaaaaa;0.511;a;0.039;0.901;aaa;aaaa;0.334;0.129;0.713;aaa;aaaa;a;0.898;0.28;aaaa;0.363;aaaa;0.389;0.792;0.347;0.312;0.155;0.318;0.93;a;a;0.661;aa;a;aa;0.401;aaaaaaa;a;aaaaaa;aaaaa;aaaaaaaa;0.429;aaa;a;aaa;aaa;0.337;a;0.0124;aaa;0.171;a;a;0.993;a;aaaaa;aaa;aaaaaaa;0.429;0.884;0.398;aa;a;0.519;0.0875;0.997;0.593;aaaaa;
