ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(string,3);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,4);ATT72(string,5);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(string,7);ATT81(string,8);ATT82(string,10);
a;0.315;a;0.0478;aaa;0.0201;aaa;0.353;0.373;0.323;a;0.027;0.594;aaaaaa;a;0.461;0.381;0.252;0.358;aaaa;a;0.0445;0.986;aaaaaa;aaaa;aa;0.191;aaaa;a;0.299;aaaaaaaaa;0.0136;0.903;0.452;0.513;aaaaa;0.757;0.0839;0.564;0.994;0.883;aaaa;aaa;0.293;aa;a;0.297;0.919;a;aaaaaaa;0.525;0.502;aaa;0.294;aaaaaa;0.806;aaaaa;0.516;0.121;aa;0.421;aa;aaaaaaa;0.0198;aaaaa;0.579;0.804;a;0.675;0.662;aaaa;aa;aa;0.844;aaaaaaa;0.294;0.546;a;0.426;a;aa;aaaaaaaa;aaaaaa;
a;0.891;aaa;0.0905;aa;0.11;aaaaaaa;0.152;0.376;0.825;a;0.683;0.44;a;aa;0.929;0.134;0.961;0.287;aaaaaaaa;aaaaaaa;0.0704;0.535;aaa;aaaaa;aa;0.926;a;aaa;0.317;aaaaaaaa;0.00488;0.0668;0.96;0.805;aaaa;0.687;0.233;0.882;0.653;0.316;aaaaaa;aaaaa;0.354;aa;aaaaa;0.337;0.856;a;aaaaaa;0.359;0.492;aaaa;0.395;aaaaaa;0.466;aaaaa;0.965;0.0507;a;0.048;aa;aaaaaaa;0.626;aaaa;0.9;0.269;a;0.167;0.702;aaaa;aa;a;0.401;aaaa;0.824;0.729;aa;0.861;a;aaaa;aaaaa;aaaaaaaaaa;
a;0.732;aaaaa;0.939;a;0.628;aaa;0.874;0.723;0.333;a;0.00436;0.322;a;aaaa;0.536;0.42;0.216;0.156;a;aaa;0.302;0.126;aaaaaa;aaaa;aaaa;0.498;aaaaa;aa;0.058;aaaa;0.716;0.916;0.724;0.619;aaaaaaaa;0.515;0.353;0.252;0.804;0.423;aaaaaa;aaaaa;0.786;aaa;aaaaa;0.55;0.95;a;aaaaaa;0.0473;0.833;a;0.995;aa;0.902;aaaa;0.364;0.124;aaaa;0.595;a;a;0.304;aa;0.176;0.981;a;0.0511;0.938;a;aaa;a;0.0922;aaaa;0.994;0.585;a;0.575;a;aaa;aaaaaaaa;aaaaa;
a;0.458;aaaaa;0.778;aaa;0.0939;aaaaaaaa;0.763;0.372;0.947;a;0.797;0.189;aaaaaa;aaaaaa;0.788;0.89;0.097;0.0922;aaaa;aaaaaaaa;0.73;0.715;aaaaa;aa;aaaaaa;0.0635;aaaaaaa;aaaa;0.205;aaaa;0.505;0.00384;0.595;0.684;aaaaaa;0.676;0.0239;0.877;0.798;0.0669;a;aaaaa;0.324;aaaaaa;aaa;0.161;0.0798;a;a;0.48;0.996;aaaaa;0.627;aa;0.0053;a;0.432;0.916;aa;0.66;aaa;aa;0.145;a;0.843;0.449;a;0.521;0.542;a;aa;aaa;0.5;aaaaa;0.591;0.352;aa;0.659;a;aaaaaa;aaaa;aaaaaaaaaa;
a;0.175;aaaa;0.475;aaa;0.0016;aaaaaaaaa;0.509;0.165;0.614;a;0.506;0.281;a;aaaaaaaa;0.678;0.99;0.846;0.842;aaaaaaaa;aaaaa;0.188;0.649;aaaaa;aaa;aaaaaa;0.213;aaa;aa;0.29;aaaaaaaaa;0.276;0.104;0.578;0.138;aaaaa;0.883;0.081;0.569;0.523;0.0868;aa;aa;0.864;aaa;aaaa;0.425;0.761;a;aaaa;0.287;0.416;aaaaaa;0.296;aaaaa;0.139;aaaaa;0.31;0.503;a;0.131;a;aaaaaa;0.7;aa;0.674;0.632;a;0.175;0.884;aaaa;a;aaa;0.378;aa;0.148;0.324;a;0.142;a;a;aaaaaa;aa;
a;0.735;aa;0.0948;a;0.961;aaaaaaa;0.77;0.851;0.304;a;0.534;0.476;aaaaa;aaaaaaaaa;0.685;0.586;0.13;0.215;aaaaa;a;0.935;0.885;a;a;aaaaaa;0.171;a;aaaa;0.805;aaaaaaaa;0.404;0.833;0.121;0.82;aaaaaaa;0.309;0.0717;0.398;0.0461;0.292;aaaaaa;aaa;0.399;aaaaaaa;aaa;0.264;0.247;a;aaaaaa;0.222;0.0729;aaaa;0.779;aaaaaa;0.849;aaaa;0.261;0.703;aaaa;0.841;aaa;aaaaaaa;0.0907;aaaaaa;0.357;0.488;a;0.219;0.547;aaa;aaa;a;0.289;aaaaaaa;0.648;0.998;a;0.138;aaa;aaaaaaa;aaaaaaa;aaaaaa;
a;0.462;aa;0.396;aa;0.675;aaaa;0.868;0.496;0.147;a;0.743;0.0759;aaa;aaaaaaaaa;0.0234;0.708;0.972;0.838;aaaaaaa;aa;0.344;0.99;aaa;aaa;aaaa;0.947;aaaa;aaaa;0.463;aaa;0.556;0.916;0.805;0.222;aaaaaaaa;0.133;0.617;0.97;0.842;0.508;aaaa;aa;0.846;aaa;aaaaa;0.694;0.674;a;a;0.847;0.391;aaaa;0.868;aaaaa;0.758;aaaaaa;0.372;0.662;aaaa;0.556;aa;aaaa;0.941;a;0.213;0.511;a;0.59;0.596;aaaaa;aaaa;aaaaa;0.619;aaaa;0.544;0.25;a;0.124;aaa;a;aaaaaa;aaaaaa;
a;0.304;aaaa;0.137;aaa;0.678;aaaaaaaaa;0.986;0.956;0.0417;a;0.0204;0.662;aa;aaaaaaa;0.965;0.805;0.353;0.0159;aaaaaaaa;aaaaaa;0.423;0.325;aaaa;a;aa;0.485;aaa;aa;0.561;aaa;0.524;0.632;0.339;0.103;aaaa;0.173;0.328;0.477;0.693;0.0548;aa;aaa;0.254;aaaa;a;0.834;0.426;a;a;0.375;0.495;aaaa;0.00319;aaaa;0.919;aaaaa;0.705;0.569;a;0.445;aa;aaaa;0.853;a;0.933;0.809;a;0.421;0.0535;aaaa;aa;aaa;0.954;aa;0.587;0.372;a;0.825;aa;a;aaa;aa;
a;0.179;aaa;0.0335;aa;0.202;a;0.033;0.433;0.875;a;0.552;0.17;aaa;aaaaaaaaa;0.82;0.534;0.0296;0.0907;a;aaaa;0.459;0.964;aaaaaa;a;aaaaaa;0.436;aaaa;aa;0.634;aaaaaaaa;0.725;0.212;0.092;0.498;aa;0.996;0.291;0.802;0.991;0.425;aaaaaa;aaaaaa;0.0114;a;aaaa;0.494;0.738;a;a;0.887;0.896;a;0.592;aaa;0.361;aaaaa;0.158;0.986;aaaaa;0.46;aa;aaa;0.607;a;0.528;0.0869;a;0.741;0.694;aaaa;a;aaa;0.357;aaaaaaa;0.471;0.378;aa;0.604;aa;aa;aaa;aaaaaaa;
a;0.85;a;0.701;a;0.526;aaaa;0.477;0.979;0.0161;a;0.0892;0.164;aaaaaa;aa;0.103;0.155;0.809;0.383;aa;aaaa;0.219;0.798;aa;aaaaa;aaaaaa;0.911;aaaaaaa;aaaa;0.847;aaaaa;0.0381;0.612;0.573;0.438;aaa;0.684;0.279;0.971;0.67;0.707;aaaaa;aaaa;0.303;aaaa;aaaaa;0.213;0.925;a;aaaaaa;0.261;0.668;aaa;0.825;a;0.403;aaa;0.232;0.203;aaaaa;0.356;aaa;aaaaaaa;0.142;aaaaaa;0.841;0.499;a;0.697;0.507;a;a;aaaaa;0.577;aaaaaa;0.161;0.899;aa;0.581;aa;aaaaaaa;aaaaaaa;a;
a;0.72;aaa;0.351;aaa;0.352;a;0.744;0.903;0.567;a;0.1;0.333;aaaaa;aaaaaa;0.35;0.645;0.152;0.0534;aaaaaaaa;aa;0.599;0.0786;aaa;a;aa;0.319;aaaaaaa;aaaa;0.478;a;0.952;0.768;0.476;0.385;aa;0.309;0.769;0.404;0.384;0.841;a;aaa;0.0707;aaaaa;aa;0.371;0.685;a;aaa;0.364;0.244;aaaa;0.284;aa;0.972;aaaaaa;0.847;0.184;aa;0.355;aaa;a;0.0444;aaa;0.0234;0.744;a;0.666;0.0262;aaaa;aa;aaa;0.0314;a;0.647;0.104;aa;0.685;aaa;aaaaa;aaaaaa;aaaaaaa;
a;0.0196;aaaa;0.92;aa;0.454;a;0.671;0.883;0.817;a;0.173;0.752;aaaaa;aaaaaaa;0.406;0.862;0.557;0.567;a;aaaaa;0.261;0.338;aaaa;aaaaa;aaaaaaa;0.442;aaa;aaa;0.646;aaaaaaa;0.912;0.75;0.542;0.411;aaaaaaaaa;0.866;0.122;0.132;0.0773;0.996;aaaa;aaa;0.124;aaa;a;0.817;0.754;a;aaaaaa;0.55;0.988;a;0.0743;aa;0.15;aaa;0.249;0.67;a;0.638;a;aaaaaaa;0.808;aaaaa;0.206;0.681;a;0.594;0.0307;a;a;aa;0.728;aaa;0.433;0.12;aa;0.384;aaa;aaaaaa;a;aaaaaaaaaa;
a;0.373;aaa;0.0392;a;0.763;a;0.212;0.422;0.525;a;0.711;0.253;a;aaaaaaaaa;0.769;0.249;0.706;0.686;aaa;aaaaa;0.173;0.584;aaaaa;aaa;aaaaaaa;0.671;aaaaa;a;0.483;aaaaa;0.347;0.477;0.0123;0.782;aaaaaa;0.94;0.121;0.323;0.395;0.0607;aaaaa;aaa;0.767;aaaaaaa;a;0.56;0.269;a;aaa;0.187;0.456;aaa;0.329;aaaaaa;0.55;aa;0.462;0.879;a;0.427;aa;aaaaa;0.555;a;0.566;0.76;a;0.938;0.0436;aaaa;aa;aaaaa;0.663;aa;0.308;0.989;aa;0.295;aa;aaaaa;aaaaaaaa;aaaaa;
a;0.622;a;0.147;aa;0.338;a;0.837;0.436;0.461;a;0.567;0.388;aaaa;aaaaaaaa;0.33;0.681;0.0448;0.595;aaaaaaaa;aaaa;0.306;0.436;aaaaa;aaaaa;aaa;0.39;aaaa;aaaa;0.331;aaa;0.354;0.918;0.995;0.596;aaaaaaa;0.885;0.39;0.551;0.503;0.166;aaaaaa;aaaaaaa;0.39;aaa;aaaaa;0.224;0.872;a;aaa;0.694;0.471;aaaaa;0.68;a;0.0254;aaa;0.638;0.45;aaaa;0.894;aaa;aa;0.754;aa;0.344;0.167;a;0.153;0.864;a;aaa;aa;0.111;aaaaa;0.338;0.204;a;0.674;a;aaa;aaaaaa;aaaaaaa;
a;0.847;aa;0.656;aaa;0.643;aaaaaaaa;0.834;0.229;0.883;a;0.721;0.331;aaaaaa;a;0.191;0.75;0.404;0.756;aaa;aaaa;0.511;0.23;aaaa;aaa;a;0.114;aaaaa;a;0.531;aaaaa;0.401;0.853;0.0815;0.126;aaaaaa;0.769;0.161;0.789;0.685;0.571;aaa;aaaaaaa;0.124;aaaaaa;a;0.599;0.0106;a;aaa;0.284;0.436;aaa;0.482;a;0.275;aaaaaa;0.392;0.718;aaa;0.848;a;aaaaaa;0.368;aaaaa;0.129;0.173;a;0.903;0.948;aaa;a;aaa;0.473;aaaaa;0.461;0.361;aa;0.0653;aaa;aaa;aaaaa;aaaaaaaa;
a;0.316;aaaa;0.427;aa;0.303;aaaaaaa;0.965;0.529;0.66;a;0.136;0.478;aaa;aaaaaaaaa;0.761;0.558;0.799;0.412;aaaaaaaa;aaa;0.485;0.19;aaaaaaa;aaaa;aaaa;0.951;a;aa;0.715;aaaaa;0.924;0.441;0.0226;0.375;aaaaaaa;0.249;0.209;0.331;0.637;0.363;aaaaaaa;aaaa;0.883;aaaaaaa;a;0.457;0.544;a;aaaaaaa;0.733;0.000806;aaaa;0.00146;aaaa;0.167;aaaa;0.576;0.387;aaa;0.631;a;aaa;0.939;a;0.885;0.495;a;0.36;0.459;aaaaa;aaa;aa;0.0761;aaaaaa;0.563;0.884;aa;0.119;a;aaa;aaaa;aaaaaaaaa;
a;0.482;a;0.792;aaa;0.651;a;0.161;0.502;0.869;a;0.867;0.284;aaaaa;aaaa;0.261;0.515;0.503;0.00287;aa;aaa;0.632;0.691;aaaaa;aaa;aaaaaa;0.972;a;aa;0.533;aaaa;0.441;0.925;0.143;0.786;aaaaa;0.871;0.177;0.516;0.288;0.187;aaaaaaa;aaaa;0.117;aaaaaaa;aaa;0.703;0.294;a;aaaaaaa;0.24;0.659;aa;0.754;aaaaa;0.645;a;0.737;0.922;aaaa;0.464;aa;aaaaa;0.237;a;0.316;0.184;a;0.677;0.498;aa;a;aaa;0.315;aaa;0.257;0.0252;aa;0.000991;aa;aaa;aa;aaaaa;
a;0.692;aaaaa;0.791;aaa;0.984;aaaaa;0.121;0.49;0.537;a;0.935;0.179;a;aaaa;0.249;0.688;0.573;0.947;aaa;aaaaaaaa;0.71;0.298;aaa;aaaa;aaaaa;0.904;aaaaaa;a;0.909;aaaaaaa;0.553;0.308;0.399;0.979;aaa;0.165;0.31;0.919;0.178;0.0304;a;aa;0.434;aaaaaa;a;0.423;0.385;a;aaaaaaa;0.693;0.67;aaaa;0.635;aaaaaa;0.849;aaaa;0.548;0.39;aaa;0.631;a;aa;0.432;aaa;0.61;0.874;a;0.238;0.0398;aaa;a;aaaaa;0.648;a;0.361;0.436;a;0.654;aaa;aaaaaa;aaaaaaa;aaaa;
a;0.848;a;0.869;a;0.369;aaaaaaa;0.399;0.364;0.241;a;0.892;0.275;a;aaaaaaaaa;0.789;0.0136;0.221;0.511;aaa;a;0.73;0.739;aaaaaaa;aaaaa;aa;0.796;aa;a;0.186;aaaaaaaa;0.789;0.0322;0.514;0.359;a;0.543;0.467;0.391;0.0208;0.787;aaaaa;a;0.979;aaaaaaa;aaaaa;0.791;0.914;a;aa;0.42;0.0717;aa;0.856;aa;0.215;aa;0.27;0.714;a;0.000552;a;aaaa;0.0422;aa;0.167;0.488;a;0.975;0.738;aa;a;aaaaa;0.446;aaaaaa;0.127;0.223;aa;0.107;aa;aaaaa;aaaaa;aaaaaaaaa;
a;0.299;aaaa;0.743;a;0.0828;aaa;0.0354;0.421;0.63;a;0.611;0.241;aaaaa;aaaa;0.554;0.928;0.61;0.634;aaaaaa;aa;0.302;0.452;aa;aa;aaaaa;0.393;aaaa;aa;0.275;aaaaaaa;0.76;0.322;0.288;0.519;aaaaaaa;0.294;0.284;0.385;0.837;0.927;aaaaaa;aaa;0.432;a;aaaa;0.145;0.644;a;aaaaaaaa;0.149;0.612;aa;0.952;aaa;0.962;a;0.248;0.476;a;0.969;aa;aaaa;0.167;aa;0.219;0.322;a;0.73;0.855;aaa;aaaa;a;0.988;aaaaaa;0.765;0.394;a;0.415;aa;aaaaaa;aaa;aa;
a;0.36;aaaaa;0.873;a;0.717;aaaaaaaaaa;0.497;0.595;0.337;a;0.481;0.368;a;aaaaaaaaa;0.952;0.954;0.991;0.692;aaaaa;aaaaa;0.994;0.38;aaaaaaa;aa;aaaaaa;0.748;aaa;aaaa;0.701;aaaaaaa;0.997;0.605;0.696;0.797;aaaaaaa;0.699;0.574;0.899;0.393;0.0101;aaaaa;aaaaa;0.829;a;aaaa;0.756;0.0082;a;aaaaaa;0.0337;0.744;aaa;0.678;aaa;0.43;aa;0.276;0.833;aaa;0.113;aa;aa;0.208;aa;0.43;0.516;a;0.437;0.00369;a;aa;aaa;0.684;aaa;0.679;0.423;a;0.821;aa;aaa;aaaaa;aaaaaaaaaa;
a;0.00517;aaaaa;0.619;aa;0.327;aaaaa;0.876;0.696;0.136;a;0.856;0.605;aaaa;aa;0.414;0.977;0.887;0.767;aa;aaaaaa;0.798;0.656;a;aaa;a;0.73;aaa;aa;0.326;aaa;0.816;0.257;0.269;0.542;aaaaa;0.6;0.248;0.52;0.0468;0.758;aaaa;aaaa;0.464;aa;a;0.482;0.371;a;aaaa;0.986;0.611;aaaa;0.378;aa;0.797;aaa;0.186;0.804;aa;0.278;aaa;aaa;0.0439;aaaa;0.903;0.201;a;0.722;0.0651;aaa;aaa;aaaaa;0.333;aaaa;0.955;0.586;aa;0.19;a;aaaaa;aaa;aaaaaaaaa;
a;0.748;aaaaa;0.0189;a;0.109;aaaaaaaa;0.0444;0.416;0.111;a;0.857;0.24;aaa;aaaaa;0.692;0.568;0.271;0.554;aaaaaa;aaaa;0.459;0.356;a;aaaaa;aaaaa;0.908;aaa;a;0.499;aaaaaaaa;0.687;0.553;0.728;0.644;aaaaaaaaa;0.352;0.331;0.0775;0.44;0.831;aa;aaaaaa;0.547;aaaa;aaa;0.839;0.172;a;aaaaaa;0.138;0.612;aaaaaa;0.718;aaaa;0.197;a;0.875;0.887;aaaaa;0.807;aa;aa;0.262;aa;0.557;0.0943;a;0.818;0.0504;aaaaa;aa;aaa;0.602;a;0.166;0.097;aa;0.187;aa;a;a;aaaaaaa;
a;0.151;aaaa;0.59;aaa;0.271;aaaaaa;0.72;0.348;0.754;a;0.457;0.893;a;aa;0.672;0.728;0.05;0.824;aaaaaaaaa;aaaaaaaa;0.684;0.586;aaaaa;aa;aaa;0.512;aaa;aaaa;0.24;aaaaaa;0.975;0.822;0.508;0.634;aaaaaaa;0.63;0.169;0.402;0.998;0.209;aaaaaaa;aaaaa;0.398;aaaaaaa;a;0.0337;0.632;a;aa;0.495;0.155;aaaaa;0.47;aa;0.554;aaa;0.435;0.91;aaaaa;0.594;aa;aaaaaa;0.808;aa;0.147;0.768;a;0.942;0.111;a;aaa;aa;0.166;aaaaaa;0.51;0.3;aa;0.244;aaa;aaaa;aaaaaaa;a;
a;0.474;aa;0.131;aaa;0.17;aaaaaaaaa;0.794;0.452;0.433;a;0.155;0.434;a;aaaaaaaa;0.436;0.333;0.278;0.436;aaaaa;aa;0.949;0.0876;aaaaa;aaa;a;0.674;aaaaaaa;a;0.64;aaaa;0.576;0.599;0.142;0.105;a;0.372;0.269;0.0862;0.513;0.627;aaaaa;aaaaaa;0.623;aa;aa;0.614;0.0738;a;aaaaaaaa;0.0732;0.0391;aaa;0.0457;aaaaa;0.504;aaaa;0.964;0.376;aa;0.945;aaa;aaaa;0.263;aa;0.12;0.467;a;0.103;0.633;aaaaaa;aaaa;aa;0.695;aaa;0.129;0.15;aa;0.013;a;aa;a;a;
a;0.572;aaa;0.071;aa;0.409;aaaaaaaa;0.0619;0.506;0.353;a;0.148;0.714;aa;aaaaaa;0.0309;0.546;0.235;0.194;aaaaaaa;aaaaaa;0.363;0.301;aaaaaaa;a;aaa;0.866;aaaaaaa;aa;0.257;aaaaaaa;0.955;0.231;0.696;0.558;aaaaaaaa;0.318;0.86;0.257;0.299;0.116;aaaa;aaaaaa;0.666;aaaaa;a;0.485;0.714;a;a;0.0749;0.113;aa;0.298;a;0.246;a;0.977;0.331;aaaa;0.0684;aa;aaaaaaa;0.492;aaaaa;0.794;0.332;a;0.475;0.266;aaa;a;aa;0.713;aa;0.228;0.596;a;0.378;aaa;aaaaaaa;aaaa;aaa;
a;0.81;aaaa;0.926;aa;0.887;aaaaaaaa;0.272;0.363;0.0135;a;0.204;0.584;aaaaa;aaaaa;0.859;0.831;0.371;0.307;aa;aaaaaaa;0.113;0.408;aaaa;aaaa;aaaa;0.796;aaaaaa;aaaa;0.955;aaaaa;0.632;0.79;0.8;0.705;aa;0.0488;0.159;0.196;0.97;0.723;aaaaa;aaaaaaa;0.825;aa;aaaa;0.855;0.24;a;aaaaaa;0.535;0.712;aaaaaa;0.49;aaaaaa;0.212;aaa;0.356;0.976;aaaaa;0.342;aa;aaaa;0.788;aaaaa;0.33;0.591;a;0.0728;0.292;aaaaa;aa;aa;0.12;aaaa;0.243;0.0509;aa;0.755;aa;aaaa;aaaaaaaa;aaaaaaaaaa;
a;0.204;aaa;0.348;aaa;0.78;aaa;0.221;0.913;0.682;a;0.93;0.11;aa;aa;0.0118;0.149;0.322;0.707;aaaaa;aaaaaaa;0.663;0.0276;aaaa;aaaaa;aaaaaaa;0.594;aaaaa;aa;0.218;aaaaaa;0.163;0.1;0.24;0.435;aaaaaa;0.378;0.666;0.639;0.0954;0.104;aa;aaaaaa;0.0236;a;aaaa;0.24;0.609;a;a;0.888;0.0983;aaa;0.901;aaaaaa;0.135;aaaa;0.873;0.781;a;0.836;aa;aaaaaaa;0.665;aaaaaa;0.826;0.74;a;0.469;0.451;aaaaaa;aa;aaaa;0.392;a;0.066;0.0314;a;0.625;a;a;aaaaaaa;a;
a;0.467;aaa;0.778;aaa;0.247;aaaaaaaa;0.185;0.301;0.163;a;0.681;0.94;aaaaaa;aaaaaaa;0.619;0.573;0.264;0.211;aaaaaaaaa;aaaaaaaa;0.541;0.171;aaaaaaa;aaa;aaaaa;0.0623;aaaaaa;aaaa;0.0307;aaaaaaaa;0.359;0.201;0.277;0.0936;aaaaaaaa;0.826;0.601;0.232;0.772;0.366;a;a;0.462;aaaaaaa;aa;0.577;0.972;a;aaaaaaa;0.384;0.136;aaaaaa;0.986;aaaaa;0.116;a;0.893;0.269;aa;0.269;aaa;aa;0.335;aaa;0.0127;0.178;a;0.389;0.942;aaa;aaaa;aa;0.867;aaa;0.536;0.0656;a;0.989;a;a;aaaaaaa;a;
a;0.934;a;0.356;aa;0.439;aaaaaaa;0.77;0.647;0.734;a;0.17;0.569;aaaaa;aaaaaaaaa;0.469;0.638;0.859;0.465;aaaa;aaaaaaa;0.113;0.692;aaaaaa;aaa;aa;0.804;aaaaaa;a;0.0567;aaaaaaaa;0.703;0.108;0.479;0.394;aaa;0.173;0.642;0.0503;0.169;0.0363;aaaaaa;aaaa;0.307;aaaaaa;a;0.559;0.596;a;aaaaaa;0.0537;0.194;aaaaa;0.179;aaaa;0.751;a;0.431;0.741;aa;0.988;aaa;aaaaaaa;0.0428;aaaaa;0.873;0.691;a;0.243;0.874;aaaa;aa;aaaaa;0.234;aaa;0.601;0.314;a;0.654;aaa;aaaaa;aaaaaaaa;aaaaaaaaaa;
a;0.269;aaaaa;0.457;aaa;0.272;aaaaaaaa;0.631;0.896;0.771;a;0.426;0.404;aaa;aaaa;0.0402;0.55;0.329;0.585;aaaaaaaa;aaa;0.476;0.535;aaaaaa;aaaaa;aa;0.577;aaaaaa;aa;0.505;aaaaaaa;0.652;0.709;0.0405;0.461;aa;0.122;0.99;0.0453;0.542;0.491;aaaaaa;aaaaaa;0.585;aaa;aaa;0.306;0.637;a;aaaaaaaa;0.706;0.237;a;0.0826;a;0.781;a;0.199;0.522;a;0.803;aa;aaaa;0.738;aaa;0.749;0.137;a;0.34;0.489;aaaa;aaaa;aaa;0.0685;aaaaa;0.446;0.9;a;0.526;aaa;aa;aaaaaa;aaa;
a;0.22;aa;0.957;aaa;0.991;a;0.856;0.915;0.631;a;0.864;0.0774;aaaaaa;aaaaaaaa;0.878;0.382;0.554;0.331;a;aaaaaaa;0.621;0.14;aaaaaaa;a;aaaaaa;0.59;aaaaaa;aa;0.941;aaaaaaaa;0.507;0.835;0.00327;0.907;aaaaaaa;0.831;0.234;0.643;0.469;0.222;a;aaaaa;0.852;a;aaa;0.0319;0.373;a;aaaaa;0.525;0.234;aaaaa;0.998;aaaaaa;0.219;aa;0.733;0.668;aaa;0.956;a;aaa;0.00938;aaaaa;0.561;0.711;a;0.612;0.144;aaaaaa;aaa;a;0.306;aaaaaa;0.154;0.132;a;0.0312;aa;aa;aaaaaaa;aaaa;
a;0.667;aaaaa;0.324;aa;0.844;aaaaa;0.135;0.593;0.265;a;0.237;0.225;a;aaaaaaaa;0.682;0.458;0.816;0.792;aaaaaaaaa;aaaa;0.179;0.587;aa;aaa;aaaaa;0.376;aa;a;0.466;aaaaaaaa;0.668;0.696;0.112;0.553;aaaa;0.582;0.242;0.183;0.707;0.562;a;a;0.203;aa;a;0.467;0.2;a;aaaaa;0.742;0.488;aa;0.082;a;0.643;aaa;0.768;0.225;a;0.655;aaa;aa;0.799;aa;0.567;0.423;a;0.0598;0.241;aaaaa;aaaa;aaaaa;0.937;a;0.741;0.429;aa;0.204;aa;aaaaa;a;aaa;
a;0.189;aaa;0.733;aaa;0.44;aa;0.839;0.572;0.0993;a;0.988;0.59;a;aaaaaaaa;0.321;0.723;0.413;0.832;aaaaaaaa;a;0.413;0.308;aaaa;a;a;0.618;a;aa;0.953;aaa;0.78;0.327;0.664;0.295;aaaaaaa;0.357;0.516;0.506;0.114;0.383;aaaaaa;a;0.818;aaaaaaa;aaa;0.925;0.221;a;aaaaa;0.657;0.358;aaa;0.0436;aaaaaa;0.291;aaaaaa;0.187;0.0956;aaa;0.703;a;a;0.17;aaaa;0.336;0.571;a;0.0254;0.219;aa;a;aaaa;0.679;aaaaaa;0.0407;0.893;aa;0.147;a;aaaaaaa;aaaaa;aaaaa;
a;0.711;aaa;0.476;a;0.299;aaaaaaa;0.244;0.766;0.651;a;0.229;0.481;a;aaaaa;0.269;0.358;0.319;0.512;a;aaaaaaa;0.648;0.586;aaaaa;a;aaaaaa;0.423;aa;a;0.219;aaaaaaaaa;0.817;0.361;0.265;0.682;aaaaaa;0.694;0.164;0.0821;0.585;0.73;aa;aaa;0.936;aaaaaa;aaa;0.105;0.599;a;aaaa;0.954;0.845;aaa;0.429;a;0.374;aa;0.629;0.291;a;0.24;aa;aa;0.225;aaaaaa;0.129;0.883;a;0.415;0.849;aa;aa;aaa;0.89;aa;0.958;0.552;a;0.0216;aa;a;aaaaaa;aaaa;
a;0.408;aaa;0.949;aaa;0.551;aaaaaaaaaa;0.0717;0.605;0.403;a;0.0968;0.143;aaa;aaaaaaaa;0.673;0.591;0.755;0.323;aaaaaaaaa;a;0.325;0.856;aaa;a;aaaa;0.85;a;a;0.162;aaaa;0.723;0.814;0.686;0.0474;aaa;0.553;0.554;0.445;0.721;0.264;aaaaaa;aaaaaa;0.544;aa;aaa;0.583;0.0657;a;aaaaaa;0.215;0.315;aaaaa;0.734;aaa;0.188;aaa;0.212;0.267;aa;0.485;aaa;aaaaa;0.896;a;0.17;0.467;a;0.816;0.7;aaaaaa;aaaa;aaaaa;0.338;aaaaaaa;0.943;0.685;a;0.332;aa;aaa;aaaaa;aaaa;
a;0.714;aaaa;0.297;aaa;0.904;aaa;0.0288;0.814;0.289;a;0.81;0.629;aaaaa;aaaa;0.817;0.318;0.503;0.597;aaaaaaaaa;aaaa;0.703;0.42;aaaaaa;a;aaaa;0.787;aa;aaa;0.277;a;0.52;0.741;0.0884;0.723;aaaaa;0.343;0.63;0.0774;0.499;0.935;aaa;aaa;0.896;aaaa;aa;0.877;0.133;a;a;0.0624;0.306;aaaa;0.987;aaaaa;0.961;aaaaa;0.691;0.205;aaaaa;0.33;aaa;aaaaaaa;0.335;aaaaa;0.402;0.727;a;0.1;0.251;aaaa;a;aa;0.379;aa;0.23;0.527;aa;0.852;aa;aa;aaaaaaaa;aaaaaaaa;
