ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,1);ATT31(string,4);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.504;0.545;0.559;0.518;aaaaaa;0.213;aaaaaaa;0.243;a;0.768;aaaaaaaaa;0.731;a;0.848;0.0041;aaaaaa;a;0.422;0.552;aa;aaaa;0.152;aaaaaa;0.0394;aaaaa;a;0.611;0.401;0.112;aa;a;aaaa;aaaa;a;0.442;aa;a;
0.277;0.823;0.677;0.805;aaaa;0.108;aaaaaaaa;0.385;a;0.646;a;0.511;a;0.819;0.304;aaaaaa;aaa;0.233;0.0371;aa;aaaa;0.39;aaaaaaaa;0.662;aaaa;aaa;0.359;0.137;0.0154;aa;a;aaa;a;a;0.918;aa;aaaaa;
0.218;0.399;0.919;0.226;aaa;0.393;a;0.41;a;0.46;aaaaaa;0.978;a;0.686;0.335;aaaa;a;0.487;0.909;aa;aa;0.654;aaaaaaa;0.39;aaaaaaa;a;0.829;0.306;0.93;a;a;aa;aaaa;aa;0.517;aaa;a;
0.729;0.234;0.0549;0.982;aaa;0.427;aaaaaaaa;0.0173;a;0.852;aaaaaaaa;0.936;a;0.383;0.0273;aaaaaa;aaaaaaa;0.513;0.516;a;aaa;0.881;aaaa;0.836;aaaaaa;aa;0.218;0.658;0.138;a;a;aaa;aaa;a;0.632;aaaaaaaaaa;aaaa;
0.916;0.662;0.727;0.224;aaaa;0.411;a;0.468;a;0.271;aaaaaaaaa;0.9;a;0.805;0.159;a;aaaaaaa;0.275;0.0895;aaa;a;0.781;aa;0.53;aaa;aa;0.788;0.289;0.418;a;a;aaa;aaa;a;0.9;aaaaaa;aaaa;
0.36;0.454;0.437;0.962;a;0.389;aaaa;0.192;a;0.642;aaaaaa;0.19;a;0.851;0.631;aaaa;aaaaaaaa;0.433;0.101;aaaaa;aaaa;0.515;aaaaaaaa;0.527;aa;aaaaa;0.355;0.959;0.115;aaa;a;aaaa;aaa;a;0.215;aaaaaaaaa;aaaaaaa;
0.312;0.973;0.645;0.429;aaaaaa;0.0588;aaaaaa;0.354;a;0.219;a;0.367;a;0.328;0.78;a;aaa;0.975;0.923;aa;aaaa;0.535;aa;0.53;aaa;aaa;0.667;0.0207;0.371;aa;a;aa;aaaa;a;0.139;aaaaaa;a;
0.167;0.996;0.383;0.97;aaaaa;0.234;aaa;0.307;a;0.932;aaaa;0.797;a;0.998;0.411;aaaa;aaaaaaa;0.67;0.381;aaaaaa;aaa;0.334;aa;0.246;aaaaaa;aaaa;0.686;0.336;0.0508;a;a;aaaa;aaaa;aa;0.116;aaaa;aaa;
0.543;0.247;0.0332;0.709;aaaa;0.271;aaaaaa;0.211;a;0.936;aaaaa;0.722;a;0.33;0.542;aaaa;aaa;0.142;0.96;a;aa;0.541;aaaaaaaa;0.474;a;a;0.963;0.00519;0.25;aaa;a;aaaa;aaa;a;0.803;aaaa;aaaaaaaaaa;
0.714;0.807;0.691;0.421;a;0.877;aaaaaa;0.469;a;0.306;aaa;0.373;a;0.0414;0.591;aaaaaa;aaa;0.0639;0.643;aa;aa;0.566;aa;0.952;aaaaaaa;aaaa;0.907;0.997;0.495;a;a;aaa;aa;aa;0.699;aaaaaaa;aaa;
0.9;0.432;0.525;0.468;aaaaaaaa;0.23;aaaaaaaaaa;0.664;a;0.075;aaaaaaaa;0.963;a;0.965;0.606;aaaa;aa;0.335;0.874;aaaa;aaa;0.553;aaaaa;0.892;aaa;aaa;0.507;0.417;0.77;a;a;a;aa;a;0.443;aaaaaaa;aaaaaaaaaa;
0.931;0.441;0.711;0.67;aaaaaaa;0.338;a;0.247;a;0.817;a;0.0274;a;0.193;0.239;a;aaaaa;0.897;0.581;aaaaaa;a;0.82;aa;0.675;aa;aaa;0.595;0.762;0.417;a;a;aaa;aa;aa;0.97;aaaaaaa;aaaaa;
0.56;0.823;0.0884;0.458;aaaaaa;0.879;aaaaaaaaaa;0.596;a;0.593;aaaaaaa;0.95;a;0.552;0.378;aaa;aaaa;0.329;0.582;aaaaa;aa;0.615;aaaaaa;0.134;aa;aa;0.198;0.609;0.311;aa;a;aaa;aaaa;a;0.51;aa;aaaaaaaaa;
0.285;0.393;0.508;0.285;a;0.0512;aa;0.601;a;0.504;aaaaaaaa;0.225;a;0.232;0.572;a;aaaa;0.344;0.889;aaaaa;aa;0.71;a;0.73;aa;a;0.984;0.867;0.516;aa;a;aaaa;aaa;aa;0.662;aaaaaaaaa;aaaaaaaa;
0.992;0.771;0.632;0.287;a;0.0895;aaaaaa;0.415;a;0.176;aaaaaa;0.82;a;0.742;0.944;aaaa;aaa;0.54;0.741;aaaaa;aaa;0.848;aaaaa;0.937;aaaaa;aaa;0.495;0.568;0.776;aaa;a;aaaa;aaa;aa;0.0406;aaaaaaaa;aaaaaaaaaa;
0.554;0.0927;0.764;0.832;aa;0.117;aaaaaaaaaa;0.452;a;0.706;aaa;0.987;a;0.419;0.199;aa;aa;0.089;0.203;aaaa;a;0.706;aaaaaa;0.885;aaaaaa;aaaaa;0.816;0.182;0.54;aaa;a;aaaa;aaa;aa;0.524;aaaa;aaaaaaaaaa;
0.28;0.0557;0.419;0.959;aaaaa;0.133;aaaaaaa;0.434;a;0.59;aaaaaaa;0.317;a;0.322;0.476;aaaaa;aaaa;0.222;0.0747;a;aa;0.0105;aaaaaa;0.425;aaaa;aa;0.618;0.682;0.15;aa;a;a;aa;aa;0.961;aaaaaaaaaa;aaaaaaa;
0.143;0.715;0.871;0.61;aaaaaaaa;0.908;aaaaa;0.833;a;0.908;aaaaaaaa;0.165;a;0.93;0.0348;aaaaa;aaaaaaaa;0.477;0.371;aaaaa;aaa;0.499;aa;0.566;aaa;aa;0.793;0.597;0.516;a;a;aaaa;aa;a;0.0456;aaaaaaaaaa;aaa;
0.672;0.459;0.676;0.582;aaaa;0.752;aaaaa;0.578;a;0.46;aa;0.828;a;0.999;0.917;aaaaa;aaaaaaaa;0.971;0.541;aaaa;a;0.714;aaaaa;0.666;a;aaaaa;0.271;0.483;0.0569;aa;a;a;aaa;aa;0.303;aaaaaa;aaaaaaaaa;
0.673;0.732;0.716;0.942;aaaaaaa;0.338;aaaaa;0.846;a;0.799;aaa;0.0612;a;0.56;0.298;aaa;aaa;0.161;0.581;aaaa;aaa;0.692;aaaaaaa;0.495;aaaaa;aaa;0.0875;0.836;0.757;aaa;a;aaaa;aaa;a;0.787;aaaaaa;aaaaaaaaa;
0.184;0.343;0.624;0.649;aaaaaaa;0.0569;aaaaaaa;0.723;a;0.88;aaaaaaaaa;0.666;a;0.225;0.392;aaaaa;aaaaa;0.211;0.915;aa;aaa;0.144;aaaa;0.833;aaa;a;0.954;0.933;0.0717;aaa;a;aa;a;a;0.401;aaaaaa;aa;
0.44;0.542;0.0955;0.435;aaaaa;0.683;aaa;0.758;a;0.973;aaaaaaa;0.75;a;0.71;0.643;aaaaaa;a;0.71;0.387;aaaaaa;aaa;0.863;aaaaaaa;0.674;aaaaaa;aaaa;0.401;0.577;0.701;aa;a;aaa;aaa;aa;0.751;aaaaaaaaa;aa;
0.524;0.127;0.184;0.137;aaaa;0.726;aaaaaaa;0.932;a;0.984;aaaa;0.634;a;0.654;0.184;aaaaaa;aa;0.419;0.669;a;aa;0.781;aaaa;0.931;aa;aaaa;0.238;0.21;0.0377;aaa;a;aa;aaa;a;0.927;aaaaaaaaa;aaaaa;
0.342;0.978;0.0829;0.668;aaaaa;0.0445;a;0.443;a;0.494;aaa;0.459;a;0.717;0.405;aaa;aaaaaa;0.901;0.377;aaaa;aaa;0.458;aaaaa;0.401;aaaa;a;0.786;0.647;0.0773;aaa;a;aa;aa;a;0.259;aaa;aaaaa;
0.795;0.53;0.464;0.41;aaaaaaaa;0.00292;aa;0.827;a;0.644;a;0.652;a;0.282;0.661;a;a;0.0729;0.497;aaaaa;a;0.345;aaa;0.253;aa;aaaaa;0.21;0.318;0.604;a;a;aa;aaaa;a;0.968;a;aaaaa;
0.466;0.297;0.108;0.474;aa;0.173;aaaaaaa;0.0464;a;0.396;aaaaaaa;0.973;a;0.91;0.0728;a;aaa;0.94;0.251;aaaaa;aaaa;0.643;aa;0.116;aaaaaaa;a;0.157;0.525;0.244;a;a;a;a;aa;0.884;aa;aaaaaaaaa;
0.41;0.838;0.666;0.204;aaaaaaa;0.16;aaaaaaaaa;0.597;a;0.64;aaaaaaa;0.24;a;0.749;0.858;aaa;aaa;0.96;0.312;aaa;a;0.34;a;0.455;aaaaa;aaaaa;0.429;0.28;0.865;a;a;aaa;aaa;aa;0.557;aaaaaaaaa;aa;
0.55;0.442;0.103;0.233;aaa;0.0489;aaaaaaa;0.173;a;0.795;aaaaa;0.921;a;0.392;0.763;aaaaaa;aaaaa;0.0827;0.229;aa;aaa;0.446;aaaaaaaa;0.421;aaa;aaaaa;0.275;0.913;0.224;a;a;aaaa;aaa;aa;0.873;aaaa;aaaaaaaaaa;
0.705;0.665;0.602;0.602;aaaaa;0.222;aaaaa;0.958;a;0.909;aaa;0.602;a;0.362;0.71;aaaa;aa;0.466;0.13;aaaaaa;aaaa;0.507;aaaaaa;0.718;aaaaaa;aaaa;0.66;0.963;0.193;a;a;aaaa;aaa;a;0.632;aaaaa;aaaaaaaa;
0.674;0.268;0.398;0.126;aaa;0.597;aaaaaaa;0.557;a;0.589;aaaaaaa;0.123;a;0.817;0.668;aaaaa;aaaa;0.619;0.0893;aaaa;aa;0.725;aaaaaaa;0.645;aa;a;0.435;0.454;0.661;a;a;a;a;aa;0.205;aaaaa;aaaaa;
0.675;0.518;0.938;0.773;a;0.97;aaaaaaa;0.784;a;0.999;aaaaaaa;0.0801;a;0.919;0.418;aaa;aaaaaaa;0.719;0.55;aa;aaaa;0.0378;a;0.545;aaaaa;a;0.0671;0.619;0.75;aa;a;aaa;aa;a;0.38;aaaaaaaaa;a;
0.428;0.704;0.432;0.771;aaaaa;0.748;aaaaaaa;0.235;a;0.0805;aaaaaaa;0.816;a;0.229;0.192;aaaaa;aaaa;0.431;0.719;aaaaaa;aaaa;0.532;aa;0.795;aaaaaaa;aa;0.461;0.123;0.67;a;a;aa;aa;aa;0.976;aa;aaaa;
0.494;0.93;0.953;0.0954;aaaaa;0.446;aaa;0.282;a;0.31;aaaaaaa;0.581;a;0.464;0.0695;aaaaa;aaaa;0.194;0.242;aa;a;0.222;aaa;0.81;aaa;a;0.682;0.349;0.938;aaa;a;aa;aa;aa;0.106;aaa;aaa;
0.633;0.0329;0.956;0.899;aaaaa;0.726;aaaaaaaa;0.983;a;0.373;aaaaa;0.895;a;0.222;0.458;aaaaaa;aaa;0.933;0.0506;aaaaaa;aaaa;0.872;aaaaaaaa;0.892;aa;aaa;0.00727;0.127;0.415;a;a;aa;aaa;aa;0.474;aaaaaaaa;aaa;
0.168;0.778;0.743;0.499;a;0.667;aaaaaa;0.347;a;0.695;aaaaaaaa;0.79;a;0.282;0.243;a;aa;0.447;0.964;aaaa;aa;0.31;aaaaaa;0.00415;aaaaaa;aaaaa;0.533;0.428;0.883;a;a;aaaa;a;a;0.6;aaaaaaaaa;aaaaaaaaaa;
0.388;0.676;0.779;0.761;aaa;0.15;aaaaaaaa;0.37;a;0.503;aaaaa;0.822;a;0.179;0.511;aaaaaa;aaaaa;0.837;0.181;aaaaaa;aa;0.238;aaaa;0.861;aa;aaaaa;0.273;0.205;0.875;aaa;a;aa;aaaa;a;0.00354;aaaaaa;aaaaaaaa;
0.367;0.264;0.434;0.53;aaaa;0.108;aaaaa;0.0134;a;0.487;aaaaaaaaa;0.255;a;0.773;0.375;aa;aaaaaaaa;0.577;0.451;aaaa;aa;0.496;aa;0.31;aaaa;a;0.979;0.671;0.66;a;a;a;aa;a;0.691;aaa;aaaaaaaa;
0.752;0.273;0.227;0.0799;aaaaaaa;0.408;aa;0.209;a;0.787;aaaaaaa;0.437;a;0.544;0.0231;aaaaaa;aaaaaaa;0.661;0.378;aaaaa;a;0.42;a;0.387;aaaaaaa;aaaa;0.463;0.511;0.285;aa;a;aaa;a;aa;0.552;aaaaaaaaa;a;
0.157;0.564;0.717;0.071;aaaaaaaa;0.848;aaaaaa;0.115;a;0.196;aaaaa;0.763;a;0.00734;0.409;aa;aaaa;0.875;0.63;a;aaa;0.515;aaaaa;0.991;aaaaaa;a;0.867;0.41;0.0999;aa;a;aa;a;a;0.091;aa;aaaa;
0.78;0.38;0.0436;0.987;aaa;0.659;aaaaaaa;0.951;a;0.54;aaaaaaa;0.981;a;0.73;0.466;aaaaa;aaaaaaa;0.26;0.678;aaaaaa;aaaa;0.342;aaaaaaa;0.725;aaa;aaa;0.968;0.606;0.79;aa;a;aaaa;aa;a;0.623;aa;aaaaa;
0.356;0.361;0.57;0.126;aaaaaaa;0.562;aaaaa;0.506;a;0.543;aaaaaaa;0.633;a;0.57;0.828;a;aa;0.28;0.34;aaa;aaa;0.852;aaaaaa;0.726;aa;aaa;0.00899;0.0151;0.673;a;a;aaa;aaa;aa;0.303;a;aaa;
0.216;0.544;0.917;0.278;aaaa;0.837;aaaaaaaa;0.715;a;0.225;aaaaa;0.43;a;0.0713;0.00735;aaa;aaaaaaa;0.0807;0.222;aa;aaa;0.184;aa;0.925;aaa;aaaa;0.464;0.416;0.286;aaa;a;aaaa;aaa;aa;0.978;aaaa;aaaaaa;
0.993;0.433;0.523;0.656;aaaaaaa;0.671;aaaaaa;0.998;a;0.277;aaaaaaa;0.855;a;0.867;0.816;aaaaaa;aaaaa;0.508;0.559;aaa;aaa;0.839;aaa;0.373;aaaaaa;aaaaa;0.197;0.6;0.622;a;a;a;a;a;0.795;a;aa;
0.211;0.449;0.428;0.614;aaaa;0.426;a;0.111;a;0.571;aaaaaaa;0.932;a;0.491;0.0958;aa;aaaaaaaa;0.405;0.151;aaaaa;a;0.585;aaaaaa;0.568;aaaa;aa;0.643;0.293;0.805;aaa;a;aa;aaa;aa;0.686;aaaa;aa;
0.207;0.331;0.992;0.226;aaaaa;0.348;aaaa;0.0272;a;0.319;aaaaaaaa;0.751;a;0.905;0.87;aaaa;aa;0.419;0.804;a;a;0.255;aaaaaa;0.546;a;aaa;0.48;0.704;0.954;a;a;aaa;aa;aa;0.389;aaaaaaaaa;aaaaaaaaa;
0.376;0.136;0.515;0.185;aaaa;0.808;aaaa;0.596;a;0.963;aaaaaaaa;0.803;a;0.905;0.591;aaaaaa;aaaaa;0.896;0.15;aaaaa;aaa;0.29;a;0.973;aaaa;aa;0.798;0.295;0.816;a;a;aa;aaa;a;0.649;aaaa;aaaaaaa;
0.816;0.031;0.58;0.962;aaaa;0.159;aaaaaaa;0.716;a;0.561;a;0.516;a;0.666;0.88;a;aaaaaaaa;0.838;0.532;aa;aa;0.797;aaa;0.388;aaaaaaa;aa;0.404;0.826;0.914;aa;a;aaa;aaa;aa;0.576;aaaa;aaaaaaaaaa;
0.836;0.74;0.669;0.23;aaaaa;0.976;aaaaaaa;0.659;a;0.426;aaa;0.254;a;0.481;0.242;aaa;a;0.574;0.748;aaaaaa;aaa;0.0386;aaaaaa;0.899;aa;aa;0.94;0.838;0.127;aaa;a;aaa;aaaa;aa;0.542;a;aaaaaaaaaa;
0.609;0.412;0.455;0.867;aaaaaa;0.0539;aaaa;0.968;a;0.188;aaaaaaaa;0.705;a;0.808;0.37;aaaaaa;aaaaaaaa;0.41;0.0559;aaaaaa;aa;0.0636;aaaaaaaa;0.259;aaa;aaa;0.0154;0.944;0.701;a;a;aa;a;a;0.88;aaaaaaaa;aaaaaaaaaa;
0.674;0.0133;0.312;0.17;aaa;0.809;aaaaa;0.151;a;0.626;aa;0.808;a;0.169;0.51;aaa;aaaaaaa;0.526;0.721;aaaa;aaaa;0.616;aaaaa;0.834;aa;aaaa;0.737;0.889;0.817;aaa;a;aaa;aa;a;0.00412;aaa;aaa;
0.644;0.0491;0.319;0.0327;aaaaaaaa;0.635;a;0.0134;a;0.949;a;0.902;a;0.295;0.561;aaa;aaaaaaa;0.248;0.346;aaa;aaaa;0.445;a;0.527;a;a;0.113;0.486;0.62;aa;a;a;aaaa;aa;0.488;aaaaaaaa;aa;
0.132;0.217;0.309;0.0571;aaa;0.332;aaaaaaaaa;0.394;a;0.872;aaaaaaaa;0.645;a;0.206;0.934;aa;aaaa;0.544;0.425;aaaaa;aa;0.528;aa;0.649;aa;aaa;0.524;0.185;0.526;aa;a;aaaa;a;a;0.33;aaaaaaa;aaaaaaa;
0.781;0.172;0.696;0.317;aaaaaaa;0.285;aaaaaaaaa;0.651;a;0.922;aa;0.573;a;0.514;0.97;aa;aaaa;0.0126;0.966;aa;aaaa;0.66;a;0.355;aaaaaaa;aaaa;0.362;0.802;0.443;a;a;a;aaa;aa;0.968;aaaa;aaaaaaa;
0.0846;0.526;0.395;0.19;aaa;0.98;aaaaaaaa;0.0966;a;0.621;a;0.383;a;0.713;0.242;aaaa;aaaaaaaa;0.775;0.563;aaa;aaa;0.716;aaaaa;0.937;aaaaaa;aaaa;0.835;0.944;0.0227;a;a;a;aa;a;0.278;aaaaa;aaaaaa;
0.166;0.385;0.719;0.902;aaaaaaa;0.614;aaaaaaaaaa;0.399;a;0.656;a;0.256;a;0.872;0.148;aaaaaa;aaaaaaaa;0.0881;0.971;aaaaa;aaa;0.828;a;0.905;aaaaa;aa;0.919;0.899;0.629;a;a;a;aa;a;0.648;aaa;aaa;
0.677;0.135;0.572;0.334;a;0.848;a;0.147;a;0.932;aaaaaaaaa;0.991;a;0.664;0.505;a;aaaaaa;0.241;0.65;aaaaa;aa;0.397;aaaaa;0.0819;aaaa;aaaaa;0.225;0.697;0.948;aaa;a;aaaa;a;a;0.875;aa;aaaaaaa;
0.253;0.805;0.358;0.468;aaaaa;0.37;aaaaaaaa;0.685;a;0.336;aaaaaaaaa;0.0527;a;0.463;0.512;aa;aaaaaaaa;0.137;0.919;aaaa;aaaa;0.716;aaaaa;0.0931;aaa;a;0.99;0.0404;0.546;aaa;a;aaa;aaa;aa;0.0694;aaaaaaaaa;aaaaa;
0.855;0.795;0.769;0.119;aa;0.498;a;0.685;a;0.555;aaaa;0.751;a;0.892;0.0334;aa;aa;0.291;0.603;a;aaaa;0.786;aaa;0.907;aaaaaa;aaaaa;0.564;0.433;0.943;a;a;aa;aa;a;0.415;aaaa;a;
0.396;0.193;0.998;0.719;aaaaa;0.336;aaaaaaa;0.626;a;0.735;aaaaaaaaa;0.69;a;0.442;0.727;aaa;aaa;0.519;0.388;aaa;aaaa;0.837;aaa;0.667;aaaaaaa;aaaa;0.55;0.761;0.328;aaa;a;aaa;aa;a;0.321;aaaaaaaaa;aa;
0.859;0.391;0.464;0.0606;aaaa;0.842;aaaaaaaaaa;0.0366;a;0.872;aaaaa;0.597;a;0.955;0.413;aaaaaa;aaaaaa;0.473;0.183;aaa;aaa;0.661;aaaaaaa;0.109;aaaaaa;aa;0.627;0.377;0.438;a;a;aaaa;aaaa;aa;0.385;aaaaaaaaaa;aa;
0.932;0.265;0.659;0.764;aaa;0.641;a;0.938;a;0.527;aaa;0.96;a;0.658;0.971;a;aaaaaaaa;0.531;0.477;a;a;0.884;aaaa;0.616;aaaaaa;a;0.355;0.156;0.385;aa;a;aaaa;aaa;aa;0.938;aaaaaaaaaa;a;
0.431;0.602;0.576;0.939;aaaaa;0.796;aa;0.694;a;0.859;aaaa;0.273;a;0.506;0.184;aaaa;aaaa;0.817;0.801;aa;a;0.428;aaaaaa;0.697;aaaaa;aaaa;0.614;0.144;0.976;a;a;aa;aaaa;aa;0.852;aaaaaaaaa;aaaaaa;
0.61;0.286;0.217;0.678;aaaaa;0.201;aaaaaa;0.688;a;0.702;aa;0.452;a;0.358;0.21;aaa;aa;0.76;0.065;a;a;0.329;aaaaa;0.949;aaaaa;aaaaa;0.174;0.165;0.338;aa;a;aaa;aaa;a;0.481;aa;aaaa;
0.319;0.944;0.215;0.172;aaaaa;0.155;a;0.992;a;0.00432;aaaaaa;0.515;a;0.706;0.17;a;aaa;0.847;0.169;aa;aaa;0.212;aaaaa;0.892;aaa;aaa;0.72;0.115;0.114;a;a;aaa;aa;aa;0.968;aaaaa;aa;
0.199;0.284;0.73;0.743;a;0.431;aaa;0.575;a;0.737;aaaaa;0.0475;a;0.727;0.846;aaaaa;aaaaaaa;0.897;0.839;aaa;aaaa;0.784;a;0.434;aaaaa;aaaa;0.772;0.772;0.836;a;a;aaa;a;a;0.643;aaaaaaa;aaaaaaaaa;
0.916;0.0172;0.154;0.114;a;0.489;aaaa;0.38;a;0.0169;aaa;0.807;a;0.234;0.984;aaa;aaaaaa;0.857;0.159;aaa;aaaa;0.467;aaa;0.0203;aaaaa;a;0.554;0.71;0.833;aa;a;aa;aaaa;aa;0.197;aa;aa;
0.61;0.69;0.788;0.884;a;0.217;aaa;0.0114;a;0.294;aaaaaaa;0.303;a;0.884;0.128;aaaa;aaaa;0.368;0.908;aaaa;aa;0.183;aaaaa;0.723;aaaaaa;aaaa;0.557;0.365;0.537;aa;a;aa;aa;a;0.543;aaaaa;aa;
0.31;0.112;0.729;0.0444;aaaa;0.475;aaaaaaa;0.255;a;0.222;aaaaa;0.203;a;0.808;0.812;aaaaaa;aaaaaa;0.0686;0.424;aaaaaa;aaa;0.221;aaa;0.309;aaaaaa;aaaaa;0.877;0.607;0.352;a;a;aa;aaa;aa;0.956;a;a;
0.247;0.852;0.021;0.154;aaaa;0.895;aaaaaa;0.173;a;0.103;aaaa;0.809;a;0.713;0.878;aaaa;aaaaa;0.184;0.0598;aaaaa;aaaa;0.826;aaa;0.962;aaaaaa;aaaa;0.24;0.147;0.765;a;a;aa;aaa;aa;0.134;aaaaaa;aaaa;
0.832;0.521;0.539;0.794;aaaa;0.157;aaaa;0.851;a;0.902;aaaaaaa;0.725;a;0.973;0.274;aaaaa;aaaa;0.76;0.764;a;a;0.64;aaaaa;0.779;aaa;aa;0.942;0.357;0.279;a;a;aa;a;a;0.178;aaaaaaaaa;aaaaaaa;
0.00846;0.203;0.518;0.911;aa;0.218;aaaa;0.622;a;0.319;aaaaaaaa;0.0273;a;0.43;0.185;aaaaa;a;0.541;0.58;aaaaa;a;0.56;aaaa;0.128;aaa;aaaa;0.272;0.636;0.291;a;a;a;aa;aa;0.0254;aaa;aaaaaaaaa;
0.334;0.478;0.163;0.739;aaaa;0.284;aaa;0.448;a;0.234;aaaaaaa;0.42;a;0.589;0.836;aa;aaa;0.318;0.709;aaaa;a;0.477;aaa;0.451;aa;aaa;0.766;0.45;0.45;a;a;aaa;a;a;0.686;aaaaaaaaaa;aaaaaaa;
0.499;0.624;0.0167;0.647;aaaaaaaa;0.459;aa;0.444;a;0.0545;aaaaa;0.545;a;0.833;0.88;aaaaaa;aaaaaaa;0.319;0.648;aaaaa;aaaa;0.638;aa;0.735;a;aaaa;0.239;0.299;0.852;aaa;a;aaaa;aaaa;a;0.14;aaaaaa;aaa;
0.293;0.0134;0.0558;0.000397;aaaaaa;0.307;aaaaaaaa;0.944;a;0.612;aaa;0.777;a;0.0203;0.604;aaaaaa;aaaaaaa;0.551;0.777;aaaaa;aa;0.665;aaaaaaaa;0.673;aaaaa;aa;0.643;0.46;0.0433;a;a;aaa;aa;a;0.956;a;aaaaaaaaa;
0.261;0.126;0.0366;0.216;aa;0.416;aaaa;0.415;a;0.378;a;0.327;a;0.439;0.404;aaaaaa;aaaaa;0.966;0.941;aaaa;aaa;0.599;aaaaa;0.636;aaaa;aa;0.786;0.238;0.245;a;a;aa;aaa;aa;0.339;aaa;aaaaaaaa;
0.295;0.26;0.849;0.8;a;0.744;aaaaaaaa;0.346;a;0.525;a;0.356;a;0.702;0.339;aaaa;aaaaaa;0.102;0.845;aaa;aa;0.829;aaaaaa;0.265;aaa;a;0.796;0.613;0.628;aaa;a;a;a;a;0.512;aaaaaaaaa;aaaaaaaaa;
0.16;0.817;0.809;0.271;aaaaaa;0.958;aaa;0.897;a;0.0141;aaaaaa;0.674;a;0.807;0.023;a;aaaaaaaa;0.904;0.654;aaaaa;aaaa;0.858;aaaaaaa;0.105;aaaaaa;aaaaa;0.241;0.106;0.911;aaa;a;aaa;a;aa;0.248;aaaaaaaaa;aaaaa;
0.679;0.562;0.646;0.301;aaaaa;0.211;aaaaaaaa;0.802;a;0.0137;aaaaaaa;0.81;a;0.558;0.899;aaaaa;aaaaaaa;0.73;0.383;aaaaaa;aaa;0.15;aaaaaaaa;0.22;aaaaaa;aaaaa;0.567;0.808;0.559;aa;a;aaa;a;a;0.161;aa;aaaaaa;
0.633;0.216;0.768;0.00376;aa;0.0954;aaaa;0.818;a;0.779;aaaaaaaa;0.66;a;0.832;0.534;aaaaaa;aaaaa;0.902;0.399;aaaaa;aaa;0.603;aaaaaaaa;0.136;aaaaa;aaaa;0.981;0.906;0.212;a;a;aaaa;a;aa;0.512;a;aaaaaaaaaa;
0.0942;0.179;0.0973;0.138;aaa;0.451;aaaaaaaaaa;0.599;a;0.464;aaaa;0.813;a;0.474;0.212;a;aaaaaaaa;0.584;0.937;aaaaa;aa;0.614;aaaaaaa;0.844;aaaa;a;0.421;0.854;0.952;a;a;aaa;aa;a;0.727;aaaaa;aaa;
0.379;0.921;0.688;0.727;aaaaaaa;0.276;aaaa;0.382;a;0.318;aaaaaaaa;0.912;a;0.925;0.866;aaa;aaaa;0.233;0.221;aaaa;aa;0.229;aa;0.882;aaaa;aa;0.0268;0.862;0.601;a;a;a;aaa;a;0.63;aaa;a;
0.353;0.993;0.144;0.356;aaaa;0.444;aaaaaaaa;0.292;a;0.937;aaaaaaaaa;0.828;a;0.691;0.948;aaaa;aaa;0.4;0.728;aaa;aaa;0.609;aaaaaaaa;0.959;aaa;aaaaa;0.286;0.104;0.954;aaa;a;aaa;a;aa;0.329;aaaaaaa;aaaaaaa;
0.589;0.157;0.049;0.542;aaaaaaaa;0.151;aa;0.927;a;0.213;aaaaa;0.63;a;0.188;0.987;aaaaaa;a;0.177;0.359;aaa;aaaa;0.798;aaa;0.543;aaaaaa;aaa;0.0387;0.536;0.75;a;a;aaaa;aa;a;0.285;aaaaaaaa;aaaaaa;
0.523;0.0393;0.773;0.782;aaaaaa;0.958;aaaaaaaa;0.244;a;0.298;aaaa;0.095;a;0.0957;0.953;aaaaaa;aaa;0.222;0.181;aaa;a;0.745;aaaaaaa;0.742;aaaaaa;aa;0.707;0.259;0.164;a;a;aaa;a;a;0.513;aa;aaaaaaa;
0.623;0.0558;0.906;0.0916;aa;0.213;aaaaa;0.716;a;0.854;a;0.985;a;0.874;0.715;aaaaaa;aaaaaaa;0.459;0.792;aa;aaa;0.131;aaaaaaa;0.454;aaaaaa;aaa;0.148;0.301;0.994;aa;a;aa;aaaa;aa;0.4;aaaaaaaaa;aaaaaaa;
0.569;0.62;0.303;0.739;aaa;0.514;aaaaaaaaa;0.175;a;0.935;aaaaaaa;0.0972;a;0.522;0.759;aaa;aa;0.304;0.0195;aa;aa;0.398;aaaaa;0.44;aaaaa;aaaaa;0.943;0.368;0.233;aaa;a;aa;aaa;a;0.814;aaaaaaa;aaaaa;
