ATT0(string,4);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
aaaa;aaaaaaaaaa;0.9;0.158;0.829;0.412;0.467;0.633;0.808;aaa;0.313;0.83;0.0608;0.315;a;0.538;aa;a;0.813;0.0747;aaaaaaaa;0.925;aaaa;0.789;0.442;0.82;aa;aaaaaa;0.16;aaa;aaaaaaaaa;
aa;aaa;0.128;0.24;0.0919;0.261;0.168;0.556;0.576;aa;0.439;0.244;0.5;0.401;a;0.311;a;aa;0.137;0.749;aaaa;0.181;aaaaaa;0.97;0.0766;0.884;aaaaa;aaaaa;0.0544;aaaaaa;aa;
aa;aaaaaa;0.863;0.464;0.917;0.507;0.847;0.0027;0.334;a;0.762;0.385;0.83;0.459;aa;0.726;a;a;0.182;0.102;aaaaaaa;0.535;aaaaaa;0.0135;0.753;0.651;aaaa;aaaaaa;0.497;aaaaa;aa;
a;aaaaaa;0.621;0.526;0.742;0.283;0.104;0.487;0.999;aaa;0.626;0.483;0.816;0.313;aaa;0.163;aa;aa;0.742;0.7;aaaaaa;0.526;a;0.525;0.426;0.21;aaaaaa;aaaaa;0.516;aaaa;aaaaaa;
a;aaaaaaaaaa;0.103;0.268;0.0183;0.141;0.182;0.814;0.0039;aa;0.594;0.02;0.864;0.205;a;0.633;aa;aa;0.00319;0.567;aaaa;0.868;a;0.875;0.226;0.595;aaaaaa;aaa;0.469;a;a;
aaa;aaaaaaa;0.296;0.771;0.885;0.535;0.531;0.612;0.761;aa;0.0352;0.918;0.281;0.0677;aa;0.831;aa;a;0.0851;0.123;aaaaaa;0.545;aaa;0.291;0.108;0.738;aa;aa;0.172;a;aaaa;
aa;aaaaaa;0.911;0.349;0.433;0.551;0.153;0.756;0.592;aa;0.852;0.458;0.381;0.955;aaaa;0.114;a;aa;0.0415;0.363;aaaaaaaa;0.151;aaa;0.861;0.0423;0.162;aaaaaa;a;0.975;aa;aaaa;
aaaa;aa;0.665;0.269;0.0697;0.932;0.18;0.905;0.0374;aa;0.483;0.635;0.692;0.411;aaa;0.656;a;aa;0.923;0.147;a;0.804;aaa;0.994;0.562;0.645;aa;aaaaaa;0.94;aaaaa;aaaa;
aa;aaaaaaaaaa;0.414;0.303;0.813;0.784;0.955;0.682;0.634;a;0.502;0.269;0.383;0.335;aaa;0.0791;aa;a;0.54;0.327;aaaaa;0.717;aaaaa;0.586;0.462;0.871;aaa;aaaa;0.158;aaaa;aaaaaaaa;
a;aaa;0.408;0.654;0.681;0.77;0.636;0.885;0.256;aa;0.52;0.614;0.246;0.378;aaa;0.231;a;aa;0.341;0.478;aaaaaaa;0.97;aaaa;0.0407;0.361;0.121;aaa;aaa;0.347;aa;aaaaaaaa;
a;a;0.233;0.965;0.682;0.0224;0.229;0.105;0.737;a;0.776;0.597;0.273;0.202;aa;0.612;aa;a;0.978;0.117;aa;0.867;aaaaa;0.123;0.946;0.307;aa;aa;0.697;aaaaaa;aaaaa;
aa;aaa;0.163;0.507;0.543;0.95;0.78;0.424;0.581;a;0.108;0.276;0.56;0.296;aaa;0.591;aa;aa;0.412;0.759;aaaaaaaa;0.221;aaa;0.522;0.292;0.531;aa;aaaaaa;0.603;a;aaaa;
aa;aa;0.861;0.688;0.504;0.0464;0.597;0.0382;0.756;aaa;0.824;0.725;0.599;0.732;aaaa;0.114;a;a;0.882;0.588;aaaaaaaa;0.714;aa;0.499;0.152;0.957;aaaaaaa;aaaa;0.567;aa;aaaaaaaa;
aaa;aa;0.68;0.631;0.695;0.142;0.768;0.637;0.252;a;0.203;0.949;0.391;0.803;aaa;0.963;a;a;0.778;0.282;aaaaaa;0.885;aaaaa;0.944;0.0833;0.652;aaa;aa;0.99;aaaa;aaaaa;
aaa;aaaaaaaaa;0.463;0.419;0.784;0.196;0.756;0.66;0.659;aa;0.139;0.108;0.354;0.979;aa;0.693;a;a;0.417;0.912;aaaaaaaa;0.8;aaaa;0.596;0.0575;0.266;aaaaaa;aaaaaa;0.493;a;aaaaaaaaa;
a;aaaaa;0.0347;0.522;0.89;0.812;0.966;0.506;0.699;a;0.224;0.279;0.396;0.484;aaaa;0.407;aa;aa;0.494;0.0703;aaaaaa;0.642;aaaaa;0.725;0.00785;0.921;aaaaaa;aaaaa;0.0671;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;0.29;0.523;0.994;0.955;0.819;0.87;0.808;aa;0.474;0.265;0.189;0.614;aaaa;0.561;aa;aa;0.337;0.709;aaaaaaaa;0.294;aaaa;0.704;0.134;0.334;aaa;aaaa;0.651;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;0.463;0.845;0.445;0.75;0.547;0.475;0.827;a;0.778;0.382;0.142;0.951;a;0.679;aa;aa;0.544;0.142;aa;0.0285;aaa;0.00572;0.201;0.0734;aa;a;0.785;aa;aaaaa;
aaa;aaaaaaaaaa;0.257;0.992;0.803;0.853;0.17;0.996;0.876;a;0.612;0.64;0.506;0.879;a;0.199;aa;a;0.811;0.551;a;0.47;aaaaaa;0.388;0.523;0.401;aaaaaa;aaa;0.101;aaaaa;aaa;
a;aaaaaa;0.171;0.235;0.396;0.709;0.624;0.221;0.53;aa;0.458;0.0679;0.754;0.281;a;0.287;a;aa;0.535;0.624;aaaaaaa;0.838;aaaaaa;0.133;0.774;0.495;aaaaa;aaaaa;0.25;aaaaaa;aaaaaa;
aaaa;aaaaaa;0.698;0.756;0.513;0.0595;0.356;0.37;0.122;aa;0.996;0.274;0.173;0.769;aaa;0.176;a;aa;0.859;0.283;aaaaaaa;0.521;aaa;0.964;0.498;0.325;aa;aaa;0.923;aaaaa;a;
a;aaaa;0.0888;0.724;0.12;0.349;0.842;0.633;0.243;aaa;0.318;0.374;0.169;0.114;aa;0.0265;a;a;0.182;0.556;aaaa;0.939;aaaaaa;0.278;0.647;0.00706;aaaaa;aa;0.934;aaaa;aaaaa;
aaa;aaaaaaaaaa;0.0534;0.646;0.0295;0.788;0.235;0.392;0.889;a;0.149;0.742;0.52;0.322;a;0.554;a;aa;0.575;0.56;aaaaaaaa;0.602;aaaaa;0.56;0.198;0.747;aaa;aaaa;0.869;a;aaa;
aaaa;aa;0.914;0.942;0.905;0.437;0.862;0.573;0.0327;a;0.36;0.221;0.794;0.961;aaaa;0.708;aa;aa;0.417;0.733;a;0.101;aaaa;0.362;0.888;0.643;aaaaaa;a;0.382;aa;aaaaa;
aa;aaaa;0.702;0.813;0.605;0.183;0.499;0.289;0.185;a;0.901;0.282;0.252;0.817;aaaa;0.224;aa;a;0.717;0.0382;aaaaaaa;0.233;aaaaa;0.0131;0.831;0.345;aaaaa;aaaaa;0.588;aaa;aaaaaaaaaa;
aaa;a;0.338;0.128;0.179;0.18;0.351;0.649;0.776;a;0.865;0.527;0.33;0.415;aaa;0.115;a;a;0.735;0.156;aaaaa;0.487;aaaaaa;0.432;0.461;0.248;aa;aaaa;0.488;a;aaaaa;
a;aaaaa;0.349;0.894;0.632;0.779;0.108;0.839;0.466;aaa;0.719;0.279;0.594;0.135;aa;0.704;a;a;0.379;0.795;aaaa;0.961;aaaaaa;0.0416;0.0865;0.762;aaa;aa;0.5;aa;aaaaaaa;
aa;aaaaaaaa;0.779;0.17;0.169;0.566;0.383;0.659;0.33;a;0.611;0.146;0.245;0.673;a;0.368;aa;aa;0.0127;0.609;aaaa;0.303;a;0.292;0.509;0.645;aaaaaa;a;0.147;aaaaaa;aa;
aaaa;aaaaaaaaaa;0.196;0.0933;0.801;0.022;0.976;0.933;0.482;a;0.608;0.295;0.487;0.61;aaa;0.232;aa;aa;0.519;0.275;aaa;0.0943;aaa;0.798;0.958;0.996;aaa;aaaaaa;0.237;aa;aaaaaaaaaa;
a;aaaa;0.149;0.439;0.355;0.479;0.698;0.0628;0.653;aa;0.726;0.953;0.117;0.435;aa;0.316;a;a;0.879;0.314;a;0.219;aaa;0.47;0.276;0.429;aaa;aaaa;0.589;aaaaaa;a;
aa;aaaaaa;0.616;0.455;0.632;0.436;0.955;0.984;0.232;aaa;0.337;0.651;0.289;0.482;aaa;0.842;aa;a;0.366;0.562;a;0.182;aaaaaa;0.355;0.158;0.0935;aaaa;aaaaaa;0.0647;aaa;aaaaaaaa;
a;aaaaaa;0.827;0.345;0.713;0.357;0.312;0.76;0.457;aaa;0.852;0.0895;0.769;0.195;aa;0.749;aa;a;0.396;0.565;a;0.356;aaa;0.538;0.876;0.853;aaaaaaa;aaaaa;0.411;aaa;aa;
aa;aaaaaaaaaa;0.804;0.755;0.892;0.257;0.046;0.513;0.585;a;0.132;0.0721;0.21;0.984;aaa;0.364;aa;a;0.416;0.111;aaa;0.176;a;0.644;0.399;0.213;aaaaaaa;aaaaa;0.452;a;aaaaaaa;
a;aaaa;0.269;0.968;0.107;0.899;0.258;0.506;0.689;a;0.113;0.938;0.317;0.0199;aaaa;0.594;a;aa;0.934;0.907;aaaa;0.145;aaaa;0.445;0.851;0.478;aaa;aaaaaa;0.92;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;0.658;0.546;0.405;0.654;0.874;0.877;0.913;a;0.226;0.634;0.89;0.239;aaaa;0.178;a;aa;0.205;0.107;a;0.474;aaaa;0.875;0.563;0.385;aaaaaaa;aa;0.844;a;aaaaaa;
aaaa;a;0.881;0.199;0.0483;0.985;0.97;0.3;0.865;a;0.6;0.185;0.46;0.961;a;0.434;a;a;0.415;0.915;aaaaaaa;0.759;aaaaaa;0.718;0.547;0.947;aa;aaaaa;0.0742;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;0.564;0.953;0.447;0.287;0.644;0.83;0.418;aa;0.538;0.0291;0.399;0.754;aaaa;0.659;aa;aa;0.799;0.142;aaaaa;0.814;aaa;0.17;0.162;0.0504;aaa;aaaaaa;0.319;aaaa;aaaaaaaaaa;
aa;aa;0.565;0.727;0.184;0.383;0.528;0.09;0.172;aaa;0.749;0.818;0.318;0.121;aaaa;0.766;aa;aa;0.533;0.0573;aaaaaa;0.852;a;0.439;0.848;0.941;aaaaa;aaaaaa;0.71;a;aaaaaaaaa;
aa;aaaaaaaaaa;0.384;0.0802;0.146;0.91;0.889;0.519;0.567;aa;0.352;0.025;0.406;0.0375;aa;0.571;a;aa;0.795;0.219;a;0.3;aaaaaa;0.215;0.462;0.41;aaaaa;aaaaa;0.287;aaaaaa;aaaa;
aaaa;aaaa;0.347;0.839;0.63;0.699;0.571;0.0447;0.527;a;0.861;0.273;0.237;0.014;aa;0.535;a;aa;0.164;0.259;aaa;0.566;aaaa;0.212;0.507;0.718;a;aa;0.679;aaa;aaaaa;
aaa;aaa;0.124;0.097;0.821;0.172;0.307;0.235;0.193;aa;0.293;0.313;0.421;0.986;aaaa;0.117;aa;a;0.819;0.22;aaa;0.309;aaaaa;0.574;0.222;0.861;a;aaa;0.991;a;aaaaaaaaaa;
aaa;aaaaaaaaaa;0.405;0.577;0.623;0.127;0.857;0.0685;0.152;aaa;0.571;0.786;0.49;0.107;aa;0.88;a;a;0.577;0.584;aaaaa;0.169;aa;0.205;0.826;0.0267;aaa;a;0.567;aaaaaa;aa;
aaa;aa;0.809;0.0981;0.167;0.426;0.478;0.272;0.25;aaa;0.554;0.608;0.656;0.861;a;0.85;aa;a;0.483;0.69;aaaaaa;0.951;aaa;0.271;0.629;0.62;aaaaaaa;aaaaa;0.339;aaaaaa;aaaaaaaa;
aaa;aaaaaa;0.727;0.869;0.0599;0.213;0.417;0.53;0.787;aa;0.16;0.145;0.212;0.335;aaaa;0.478;a;a;0.608;0.0555;aaaaaa;0.0559;aaa;0.807;0.921;0.0633;a;a;0.0886;aaaaa;aaaaaaaaaa;
aaa;aaaaa;0.118;0.406;0.843;0.942;0.692;0.766;0.768;aaa;0.538;0.913;0.187;0.604;a;0.696;aa;a;0.114;0.66;aaa;0.778;aaaaa;0.513;0.774;0.607;aaaa;aaaaaa;0.144;aaaaa;aaaaaaaaa;
aaaa;aaaaa;0.597;0.455;0.503;0.389;0.323;0.371;0.221;a;0.125;0.961;0.968;0.918;a;0.932;aa;a;0.302;0.375;aaaaaaaa;0.338;aaaaa;0.0981;0.0621;0.531;aaaa;aaaaaa;0.85;aaa;aaaaaaaaaa;
aaaa;aa;0.609;0.644;0.686;0.862;0.143;0.76;0.465;aa;0.603;0.0648;0.914;0.88;aaa;0.944;aa;aa;0.939;0.0776;aaaaaa;0.735;aa;0.812;0.551;0.782;aa;aaaa;0.243;a;aaaa;
aa;aaaaaa;0.838;0.0241;0.762;0.682;0.571;0.8;0.359;aa;0.925;0.658;0.614;0.372;aaaa;0.431;a;aa;0.322;0.922;aaaa;0.416;a;0.186;0.624;0.925;a;a;0.778;aaaaa;aaaaaaaaa;
aaaa;aa;0.496;0.422;0.697;0.828;0.0534;0.458;0.283;aaa;0.782;0.274;0.483;0.75;a;0.305;a;a;0.0344;0.176;aaaaaaaa;0.794;aa;0.0753;0.803;0.689;a;aa;0.94;aaaaa;aaaaa;
aaa;aa;0.0916;0.173;0.241;0.0698;0.877;0.555;0.386;aaa;0.62;0.883;0.81;0.911;aaaa;0.0948;a;aa;0.489;0.994;aaa;0.756;aaa;0.757;0.871;0.534;aaaaaaa;aaaaaa;0.938;aaaa;aaaaaaaa;
a;aaaaaaa;0.807;0.134;0.731;0.607;0.917;0.958;0.224;aa;0.371;0.981;0.878;0.68;a;0.275;aa;a;0.855;0.739;aaaaaaa;0.577;a;0.0972;0.823;0.571;aaaa;aaa;0.104;aa;aaaaaaaaa;
a;aaaaaaaaaa;0.435;0.975;0.703;0.37;0.719;0.869;0.716;aa;0.985;0.635;0.157;0.947;aaa;0.178;a;a;0.337;0.673;aaaaaaa;0.465;a;0.713;0.17;0.552;a;aaa;0.586;aaaa;aaaaa;
aaa;aaa;0.112;0.986;0.788;0.277;0.767;0.466;0.0514;aa;0.774;0.931;0.00529;0.863;aa;0.42;aa;aa;0.786;0.933;aaaaaaa;0.312;aaaa;0.502;0.00271;0.534;aaaa;aaaa;0.43;aaaaa;aaaa;
a;aaaaaaaa;0.32;0.42;0.0724;0.205;0.186;0.988;0.488;aa;0.842;0.147;0.24;0.00683;aaaa;0.569;aa;aa;0.969;0.478;aaaaaaaa;0.0236;aaaa;0.994;0.426;0.103;aaaaaaa;a;0.974;aaaaaa;aaaaa;
a;aaaa;0.136;0.448;0.338;0.606;0.0416;0.538;0.412;a;0.575;0.132;0.231;0.582;aaa;0.746;aa;a;0.0566;0.459;aaaaaaaa;0.555;a;0.452;0.76;0.356;aaaaaa;aaaa;0.775;aa;aa;
aaa;a;0.387;0.011;0.516;0.757;0.223;0.847;0.604;a;0.877;0.0657;0.815;0.385;aa;0.892;a;aa;0.795;0.437;aaaaaaaa;0.69;aaaaaa;0.396;0.276;0.0722;aaaa;aaaaa;0.28;aaaaaa;aaaa;
aa;aaaaaa;0.333;0.311;0.9;0.825;0.121;0.951;0.173;a;0.813;0.321;0.371;0.0387;a;0.3;a;aa;0.0791;0.883;aaaaa;0.962;aaa;0.717;0.592;0.609;aaaaa;aaaaa;0.181;aaaaa;aa;
a;aaaaaaaaaa;0.331;0.129;0.962;0.0518;0.824;0.931;0.407;a;0.565;0.973;0.464;0.715;aaaa;0.937;a;aa;0.711;0.999;aaaaaa;0.0232;aaaaaa;0.983;0.753;0.133;aaaaaaa;aaaaa;0.844;a;aaaaaa;
aa;aaaaaaaaaa;0.0895;0.174;0.139;0.494;0.211;0.404;0.575;aa;0.737;0.377;0.284;0.746;a;0.0309;a;a;0.698;0.0177;aaa;0.124;aaaaa;0.22;0.897;0.229;aaa;aaaaaa;0.717;aaa;aaaaaaaaa;
aaa;aaaa;0.496;0.299;0.194;0.982;0.516;0.118;0.909;aa;0.351;0.311;0.997;0.431;aaaa;0.575;aa;a;0.908;0.748;aaaaaa;0.491;aaaaa;0.407;0.272;0.574;aaaaaa;aaaaaa;0.558;aaaa;aaaaaaa;
aaaa;aaaa;0.657;0.481;0.645;0.113;0.921;0.625;0.248;a;0.313;0.239;0.885;0.874;a;0.281;a;a;0.04;0.982;aaaaaa;0.342;a;0.682;0.859;0.95;aaaa;aaaaaa;0.0331;a;aaaaa;
aa;a;0.316;0.469;0.287;0.734;0.33;0.638;0.167;aa;0.169;0.128;0.749;0.0562;aaaa;0.653;a;a;0.23;0.869;a;0.537;aaa;0.939;0.711;0.61;aa;aaaaaa;0.58;aaaa;aaaaaaaa;
a;aaaaaaa;0.169;0.62;0.284;0.513;0.0539;0.313;0.583;a;0.586;0.987;0.315;0.547;a;0.731;a;aa;0.431;0.509;aa;0.876;aaaaaa;0.871;0.616;0.374;a;aaa;0.142;aa;aaaaaa;
a;aa;0.181;0.28;0.49;0.821;0.878;0.801;0.59;aaa;0.761;0.697;0.0446;0.0558;aaa;0.286;aa;aa;0.416;0.0723;aaaaa;0.363;aaaaa;0.134;0.928;0.199;aaaa;aaaaaa;0.547;aa;aa;
aa;aaaaaaaa;0.00406;0.182;0.877;0.067;0.67;0.365;0.603;a;0.0265;0.805;0.0729;0.578;aaa;0.79;aa;aa;0.961;0.768;aaaaaaaa;0.648;aaaaa;0.71;0.72;0.171;aa;aa;0.00521;aaaa;aa;
aaa;a;0.0737;0.352;0.954;0.259;0.232;0.382;0.125;aa;0.701;0.0288;0.682;0.985;aa;0.036;aa;a;0.81;0.214;aaaa;0.846;aaaa;0.603;0.843;0.0885;aaa;aaaa;0.947;aaa;aaa;
aaaa;a;0.95;0.454;0.839;0.0587;0.723;0.597;0.747;aaa;0.497;0.552;0.73;0.855;aaaa;0.16;a;aa;0.497;0.434;aaa;0.717;aa;0.875;0.0585;0.393;aaaaaaa;aaaaa;0.564;a;aaaaaaaaaa;
aaaa;aaaaa;0.564;0.0339;0.713;0.698;0.779;0.034;0.018;a;0.416;0.769;0.132;0.19;a;0.233;aa;aa;0.834;0.636;aaaaaaaa;0.705;aaaaa;0.303;0.685;0.329;a;aaaaa;0.858;aa;aaaaaa;
aaa;aaaaaaaaa;0.522;0.252;0.00328;0.121;0.431;0.818;0.631;aaa;0.863;0.514;0.274;0.662;aaa;0.433;aa;aa;0.582;0.616;aaaaaa;0.139;aaa;0.729;0.28;0.223;aaa;a;0.815;aaa;aaaaaa;
aa;aa;0.966;0.564;0.0711;0.367;0.00909;0.855;0.13;aa;0.229;0.591;0.253;0.45;aa;0.561;aa;aa;0.231;0.11;a;0.615;aaaaaa;0.148;0.32;0.687;aaaaaa;aaaa;0.405;aa;aaaaaaaaa;
aaa;aa;0.922;0.157;0.775;0.398;0.919;0.315;0.756;aa;0.323;0.299;0.179;0.0729;aa;0.782;aa;a;0.732;0.461;aaaaaaa;0.518;aa;0.213;0.0925;0.315;aaaaaa;aaaaa;0.0695;aaaaa;a;
aaaa;aaaaa;0.928;0.494;0.498;0.765;0.508;0.204;0.339;aa;0.164;0.77;0.124;0.834;aa;0.0888;aa;a;0.35;0.79;aaaa;0.469;aaaa;0.63;0.371;0.426;aaa;a;0.62;aa;aaaaaa;
aaaa;aaaaa;0.972;0.208;0.939;0.877;0.651;0.307;0.238;aaa;0.861;0.555;0.238;0.727;aa;0.273;aa;a;0.828;0.91;aaaa;0.481;a;0.591;0.341;0.699;aa;aaaa;0.798;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.723;0.154;0.369;0.444;0.495;0.00917;0.174;aaa;0.991;0.0476;0.0332;0.327;aaa;0.863;aa;aa;0.0771;0.171;aaaaa;0.792;aaa;0.375;0.116;0.972;aaaa;a;0.466;aaaaaa;aaaaaaa;
aaaa;aaaaaa;0.391;0.0761;0.661;0.122;0.291;0.0599;0.99;aa;0.264;0.702;0.43;0.532;a;0.661;a;a;0.644;0.705;aaaaaa;0.678;aaaaaa;0.382;0.754;0.721;aaaa;aaaaa;0.0911;aaaaa;aaaaaaa;
aaaa;aaa;0.721;0.258;0.0672;0.584;0.518;0.915;0.475;aa;0.797;0.838;0.685;0.605;aaa;0.0423;a;a;0.833;0.901;aa;0.213;aaaaa;0.0214;0.0432;0.67;aa;aaaa;0.798;aaaaa;aa;
a;aaaaa;0.286;0.589;0.271;0.667;0.323;0.888;0.802;aaa;0.699;0.668;0.638;0.973;a;0.654;a;a;0.078;0.789;aaaa;0.767;aa;0.169;0.391;0.683;aaa;aa;0.555;a;a;
aa;aaaaa;0.643;0.325;0.0307;0.594;0.0751;0.253;0.438;aa;0.525;0.795;0.947;0.403;aaaa;0.497;a;aa;0.223;0.386;aaaaa;0.662;aaa;0.735;0.623;0.56;aaa;aaaaaa;0.899;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;0.524;0.162;0.0396;0.17;0.394;0.932;0.445;aa;0.646;0.626;0.505;0.123;aaa;0.295;aa;aa;0.579;0.607;aaaaa;0.697;aaaa;0.812;0.585;0.0945;aaaaaaa;aaa;0.514;aaaaaa;aaaaaaa;
aaa;aaa;0.178;0.152;0.811;0.694;0.953;0.0768;0.0817;aaa;0.117;0.496;0.644;0.643;aaa;0.731;aa;a;0.232;0.0651;a;0.129;aaaaaa;0.862;0.19;0.946;aaaaaa;a;0.355;aaaaaa;aaa;
aa;a;0.586;0.843;0.237;0.583;0.633;0.546;0.747;aaa;0.22;0.42;0.695;0.0979;aa;0.882;aa;a;0.408;0.223;a;0.853;aaaa;0.411;0.713;0.657;aaaa;aaaaa;0.642;aa;aaa;
aaa;a;0.432;0.393;0.559;0.935;0.692;0.568;0.139;a;0.928;0.694;0.651;0.897;aaaa;0.811;aa;aa;0.819;0.176;aaa;0.503;aaa;0.674;0.978;0.0291;aaaaaa;a;0.941;aa;aaaa;
aaaa;aaaaa;0.198;0.68;0.812;0.204;0.192;0.756;0.821;aaa;0.882;0.623;0.751;0.753;a;0.398;aa;aa;0.567;0.0199;aaaaaa;0.211;aaaa;0.387;0.418;0.76;aaaaaaa;a;0.509;aaa;aa;
a;aaaa;0.222;0.164;0.935;0.923;0.986;0.828;0.573;aa;0.421;0.0563;0.0405;0.757;a;0.626;a;a;0.0162;0.812;aaaaaaa;0.148;aaaa;0.237;0.87;0.0776;aa;a;0.24;aaaaaa;aaaa;
aaa;aa;0.181;0.898;0.359;0.168;0.246;0.6;0.0987;aaa;0.481;0.168;0.625;0.603;aaa;0.541;a;aa;0.272;0.774;aaaa;0.908;a;0.463;0.361;0.63;aa;a;0.919;a;aaaaaaa;
aa;aaaaaa;0.994;0.062;0.213;0.111;0.729;0.916;0.0709;aaa;0.955;0.653;0.142;0.0483;aa;0.656;aa;aa;0.0308;0.447;a;0.365;a;0.646;0.595;0.845;aaaaaaa;aaa;0.562;aaaaaa;aaaaaa;
a;aaaaa;0.151;0.663;0.587;0.422;0.717;0.175;0.965;aaa;0.948;0.304;0.951;0.159;aaa;0.746;a;aa;0.671;0.58;aa;0.358;aaaaaa;0.546;0.216;0.295;aaa;aaaaa;0.428;aaa;aaaaaaaa;
aa;aaaaa;0.175;0.611;0.333;0.773;0.3;0.904;0.871;aaa;0.543;0.757;0.218;0.669;aaaa;0.527;aa;a;0.244;0.513;aaaa;0.665;aaaa;0.222;0.871;0.861;aaaaaa;aaaaaa;0.498;aaaaa;aaaaaaaa;
aa;aaaaaaa;0.791;0.432;0.71;0.279;0.383;0.413;0.355;aa;0.2;0.396;0.248;0.477;aaaa;0.41;aa;a;0.0154;0.0696;aaaa;0.00166;aaaaaa;0.207;0.539;0.864;aaa;a;0.995;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;0.0555;0.342;0.143;0.887;0.832;0.0726;0.496;aa;0.277;0.821;0.206;0.637;aaaa;0.736;a;a;0.345;0.747;aaaaaa;0.722;aaaaa;0.788;0.00963;0.774;aaa;aaaaa;0.1;aaaa;aaaaaaaa;
aaa;aaaaa;0.634;0.689;0.508;0.983;0.781;0.00773;0.846;aa;0.517;0.511;0.0332;0.118;aaaa;0.806;aa;a;0.632;0.335;aa;0.979;aaaaaa;0.0515;0.591;0.738;aaaaaa;a;0.626;aaa;aaaaaaaaaa;
aaa;aaa;0.806;0.111;0.611;0.322;0.918;0.0324;0.548;aaa;0.383;0.37;0.955;0.992;aaaa;0.276;aa;a;0.77;0.0486;aaaaa;0.0521;aa;0.233;0.998;0.242;aaa;aa;0.73;aaaaa;aaaa;
aaa;aa;0.925;0.015;0.874;0.915;0.229;0.336;0.628;aa;0.79;0.361;0.445;0.206;aaa;0.573;aa;aa;0.838;0.919;aa;0.199;a;0.714;0.0728;0.602;aa;aaaaa;0.239;a;a;
aaa;aaaaaaaa;0.495;0.732;0.188;0.877;0.885;0.315;0.994;aa;0.468;0.499;0.928;0.431;a;0.543;a;a;0.785;0.769;aaa;0.745;a;0.922;0.327;0.413;aaaaaa;aaaaaa;0.9;aaaaaa;a;
aaaa;aaaa;0.312;0.963;0.394;0.931;0.0405;0.716;0.504;aa;0.112;0.0522;0.582;0.569;aaaa;0.976;aa;a;0.152;0.255;aaaaaaaa;0.387;aaaaaa;0.216;0.267;0.878;aaaaaa;aaaaa;0.752;a;aaaaaaaaa;
a;aaaaaaaa;0.686;0.0655;0.877;0.862;0.122;0.264;0.467;a;0.234;0.879;0.327;0.606;a;0.397;a;a;0.133;0.386;aaaaaaaa;0.103;aa;0.101;0.0472;0.279;aaaaaa;aaaa;0.544;a;aaa;
aaa;aaaaaaaa;0.589;0.998;0.233;0.696;0.0645;0.618;0.177;a;0.467;0.261;0.0403;0.752;aaa;0.179;aa;a;0.865;0.272;aaaaaa;0.155;aaa;0.16;0.44;0.802;aaaaaaa;aaa;0.745;aaa;aaaaaaa;
aaaa;aaaaaaa;0.791;0.673;0.303;0.448;0.108;0.463;0.215;aa;0.914;0.145;0.72;0.128;a;0.105;aa;aa;0.873;0.259;aaaa;0.517;aaa;0.895;0.499;0.427;aaaa;aaaaa;0.272;aaaaa;aaaaaaaaaa;
a;aa;0.954;0.625;0.115;0.12;0.507;0.563;0.639;a;0.283;0.389;0.911;0.631;aa;0.969;aa;aa;0.659;0.711;aaaaaa;0.987;aaaa;0.445;0.191;0.194;aaa;aaaaa;0.531;aaa;aaaaa;
a;aaaaaaaa;0.363;0.32;0.202;0.0619;0.999;0.0973;0.413;aa;0.24;0.611;0.0163;0.431;aaaa;0.458;aa;aa;0.208;0.508;aa;0.14;a;0.815;0.252;0.225;aaa;aaaa;0.154;aaaaa;aaaa;
aa;a;0.656;0.616;0.458;0.79;0.117;0.922;0.677;aaa;0.546;0.618;0.797;0.894;aaa;0.509;a;a;0.543;0.545;aa;0.0383;aaa;0.587;0.411;0.896;aa;a;0.941;aa;aaaaaaa;
aa;aaaaa;0.925;0.405;0.0453;0.868;0.878;0.949;0.347;a;0.0285;0.457;0.33;0.479;a;0.118;a;aa;0.312;0.325;aaaaaaaa;0.342;a;0.842;0.266;0.198;aaaaa;aaaaa;0.197;aaaaa;a;
aaa;aaaaaaaa;0.482;0.392;0.735;0.975;0.215;0.256;0.864;a;0.0205;0.752;0.173;0.176;aaaa;0.21;aa;a;0.741;0.639;aaa;0.363;aaaa;0.00335;0.365;0.863;aaaaaaa;aaa;0.0795;aa;aaaa;
aaaa;aaaaaaaaaa;0.351;0.801;0.988;0.0719;0.162;0.328;0.421;aa;0.852;0.362;0.584;0.686;aaaa;0.676;a;aa;0.86;0.349;aa;0.16;aaa;0.271;0.263;0.926;aaaa;aaa;0.218;a;aaaaaaa;
