ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,2);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,3);ATT21(string,8);ATT22(string,3);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,2);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(string,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,3);ATT61(string,3);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.116;aaaa;0.395;0.168;aa;0.195;aa;aaaa;0.131;aa;0.359;0.485;0.0555;0.771;aaa;aaa;aa;a;a;aa;aaa;a;a;aaa;aaaa;0.11;aaa;a;0.191;a;a;0.685;0.757;aaaaaaaa;0.929;0.352;0.925;aa;a;0.209;aaa;a;a;aaa;0.537;0.761;a;a;0.573;aaa;aaaaa;aa;0.901;aaa;aa;aa;0.551;0.053;0.944;aaaaaaaaa;a;a;aaa;0.416;a;0.751;aaaaa;0.104;0.973;0.968;0.802;aa;aaaaaa;
0.295;aaaaaa;0.872;0.262;aa;0.222;a;a;0.723;aaaaaa;0.799;0.932;0.308;0.537;aaaa;aaaa;aa;aaa;a;aa;a;aaaaaaa;aaa;aa;aaa;0.197;aa;aaaa;0.3;a;aaa;0.87;0.979;aaaaaaaaa;0.596;0.0955;0.53;aaa;a;0.0852;a;a;a;a;0.161;0.501;a;a;0.274;aaa;aaaaaaa;aa;0.0648;aaaa;a;aa;0.801;0.961;0.582;aaaaa;aaa;aaa;aaa;0.43;aaaa;0.206;aa;0.231;0.853;0.565;0.875;a;aaaaaaaaaa;
0.624;aaa;0.768;0.431;a;0.131;aaa;aaaa;0.582;aaaaaaaa;0.818;0.548;0.337;0.93;aaa;aa;aa;aa;a;aaa;a;aa;aaa;aaaaaaa;aa;0.784;aa;aaa;0.579;a;a;0.0665;0.914;aaaaaaa;0.814;0.985;0.269;a;a;0.408;aa;aaa;a;aaaaaa;0.812;0.248;a;a;0.963;a;aaaa;aaaa;0.76;aaaa;aa;aa;0.171;0.218;0.0812;aaaaaaaaa;a;a;aaa;0.572;a;0.28;aaaaaa;0.294;0.393;0.916;0.599;aa;aaa;
0.492;aa;0.429;0.0945;a;0.0997;aa;aaaa;0.845;a;0.852;0.54;0.926;0.211;aa;a;a;aa;a;aaa;aa;aa;aa;aaaa;aa;0.596;aa;aa;0.0639;a;aaa;0.887;0.812;aaaaaa;0.253;0.489;0.782;a;a;0.855;a;aaa;a;aaa;0.0493;0.999;a;a;0.746;aa;a;aaaaa;0.558;aaaa;aa;aaaa;0.101;0.423;0.329;aa;aa;aa;aaa;0.0646;aaaa;0.183;aa;0.364;0.128;0.0934;0.294;aa;aaa;
0.867;aa;0.783;0.0273;a;0.786;aa;a;0.177;aaaaaaaaa;0.0381;0.0747;0.00294;0.489;aaaa;aa;aa;a;a;aaa;aaa;aaaa;a;aaaa;a;0.0878;a;aaaaaaa;0.302;a;a;0.987;0.927;a;0.616;0.209;0.583;aaa;aa;0.904;a;aaa;a;aaaa;0.303;0.463;a;a;0.299;a;aaaaaa;aaa;0.169;aaaaa;aa;aaa;0.0722;0.858;0.26;aaaaa;aa;aaa;aaa;0.0228;aaa;0.636;aa;0.177;0.975;0.883;0.312;a;aaaaaa;
0.466;aaaaa;0.56;0.482;aa;0.555;a;aaa;0.801;aa;0.198;0.874;0.323;0.728;aaaa;a;a;aaa;a;a;aaa;aaaa;aaa;aa;aa;0.558;aaa;aaaaaa;0.987;a;aa;0.862;0.354;a;0.796;0.654;0.171;aaa;aa;0.727;aa;aaa;a;aaaaaaa;0.065;0.445;a;a;0.921;a;a;aaaaaaa;0.0126;aa;a;aa;0.727;0.313;0.268;aaaa;aa;a;aa;0.506;aaaaa;0.785;aaaaa;0.629;0.612;0.183;0.986;a;a;
0.0419;a;0.582;0.461;aa;0.313;a;a;0.027;aaaaaaaaa;0.106;0.519;0.149;0.0663;a;aaaaa;aa;aaa;a;a;aaa;aaaaaaaa;a;aaaaa;a;0.815;aa;aaaaa;0.372;a;a;0.806;0.496;aaaaa;0.705;0.266;0.189;a;a;0.833;aaa;aaa;a;aaaaaa;0.933;0.626;a;a;0.943;aa;aaa;aaaaaaa;0.856;aaaaa;a;a;0.991;0.0475;1;aaaa;aaa;aa;a;0.0483;aaa;0.232;aaaaa;0.811;0.581;0.676;0.113;a;aaaaaa;
0.538;aa;0.481;0.213;a;0.567;aa;aaaa;0.687;aaaaaaaaaa;0.669;0.2;0.838;0.684;aaa;aaaa;a;aaa;a;aaa;a;aaaaaaa;aaa;a;a;0.157;aaa;aaaaaa;0.157;a;a;0.991;0.131;aaaaaaa;0.729;0.481;0.544;aa;a;0.438;a;aaa;a;aaaa;0.654;0.212;a;a;0.133;aa;aaa;a;0.836;aaaaa;a;aaaaa;0.852;0.369;0.394;aaa;a;a;aa;0.978;aaaa;0.801;aa;0.27;0.0249;0.974;0.617;a;aaaa;
0.468;aaaa;0.304;0.577;a;0.00479;aaa;aa;0.333;aaaaaaaaa;0.00233;0.204;0.247;0.601;aaaaa;a;a;a;a;a;aa;aa;a;aaaaaaaa;a;0.274;aaa;a;0.647;a;a;0.898;0.256;aaaaa;0.463;0.342;0.256;a;aa;0.154;a;aa;a;aaaaaaa;0.578;0.0711;a;a;0.816;aa;aaa;aaaaaa;0.138;aa;aa;aaaa;0.107;0.787;0.563;aaaaaaaaa;aaa;aaa;a;0.364;aaa;0.105;aaaa;0.0637;0.303;0.494;0.982;aa;a;
0.476;aaa;0.855;0.0947;a;0.947;aaa;aaaa;0.969;aaaaa;0.275;0.537;0.228;0.524;aaaa;aaaaa;aa;aaa;a;aa;a;aaaaaa;aa;a;aaa;0.627;aa;aaaa;0.52;a;aa;0.443;0.882;aaaaaaaaa;0.227;0.314;0.31;aaaa;aa;0.131;a;aa;a;aa;0.534;0.404;a;a;0.744;a;aaaaaa;aaaaaa;0.322;a;a;aaaaa;0.164;0.414;0.521;a;aa;a;aa;0.367;a;0.845;aa;0.601;0.207;0.241;0.276;aa;aaaaaaa;
0.331;aaaaa;0.255;0.0122;aa;0.788;aaa;aa;0.731;aa;0.399;0.614;0.563;0.0658;aa;aa;a;aaa;a;aaa;a;aaaaaaa;a;aaaa;a;0.466;aa;a;0.731;a;a;0.87;0.766;aaaaa;0.313;0.755;0.422;aaaa;aa;0.616;a;aa;a;aaaaaaa;0.873;0.452;a;a;0.363;a;aa;aaaaa;0.783;aaaa;a;aaaa;0.0864;0.909;0.534;aaaaaaaa;a;aa;aaa;0.291;aaaa;0.544;aaaaa;0.417;0.769;0.105;0.674;a;aaaaaaaaaa;
0.784;aaaaa;0.918;0.728;a;0.864;aaaa;aaa;0.0518;aaaaaaa;0.891;0.402;0.668;0.561;aaaa;aa;a;a;a;aaa;aaa;aaaaaa;aa;a;a;0.64;a;aaaaaa;0.787;a;aa;0.95;0.0911;aa;0.654;0.472;0.643;aaaa;a;0.409;a;aa;a;a;0.0922;0.249;a;a;0.553;aa;aaaaaaaa;aaaaaa;0.199;aa;aa;aaaaa;0.416;0.428;0.333;aaaaaa;aa;aaa;aaa;0.458;a;0.717;a;0.331;0.398;0.599;0.804;a;aa;
0.0849;aa;0.993;0.116;a;0.165;aaaaa;aa;0.666;aaaaaaaaa;0.817;0.192;0.631;0.807;aaa;aaaa;aa;a;a;aaa;aa;aaaa;a;aaaaaaa;aa;0.901;aaa;aaaaaaa;0.452;a;aa;0.959;0.833;aaa;0.72;0.315;0.808;a;aa;0.223;a;aa;a;aa;0.584;0.777;a;a;0.729;aa;aaa;aa;0.623;aaaa;aa;aaaaa;0.967;0.488;0.937;aaaaaaa;aa;aaa;aaa;0.0738;aaaa;0.657;aaaaaa;0.301;0.413;0.0857;0.695;aa;aaaaaaaaaa;
0.369;aaaaaa;0.527;0.102;aa;0.0785;aaaaa;a;0.555;aaaaaaaaa;0.814;0.944;0.715;0.587;aa;aaaa;aa;aa;a;aa;a;aaaaaaa;aa;aa;aaa;0.674;aa;aa;0.309;a;a;0.694;0.799;aaaaa;0.34;0.642;0.605;aaa;a;0.706;aaa;aaa;a;aaaaaaa;0.128;0.0374;a;a;0.715;a;aaaaa;aaa;0.982;aaaa;aa;aaaaa;0.475;0.904;0.884;aaaaaaaa;aaa;aaa;a;0.873;a;0.995;aaaaa;0.697;0.97;0.0458;0.336;a;aaaaaa;
0.877;a;0.43;0.505;aa;0.324;aaa;a;0.306;a;0.0589;0.201;0.456;0.531;aaaa;aa;aa;aa;a;aa;aa;aaaaaaaa;aaa;aaaaaaa;aaaa;0.304;a;aaaaa;0.998;a;a;0.521;0.323;aaaaaaa;0.427;0.874;0.499;a;aa;0.854;aa;a;a;aaaaa;0.694;0.696;a;a;0.923;aa;a;aaaaaaa;0.189;aaaa;a;aaaa;0.532;0.264;0.947;aaaa;a;aaa;aa;0.246;aaaaa;0.469;aaaaa;0.577;0.168;0.457;0.823;a;aaaaaa;
0.324;a;0.000903;0.182;aa;0.892;aaa;a;0.621;aaaaaaa;0.31;0.696;0.998;0.111;a;aaa;aa;a;a;a;aaa;aaaa;aaa;aaaaaa;a;0.413;aa;aa;0.647;a;aaa;0.976;0.802;aaaa;0.373;0.43;0.142;aaa;a;0.335;aaa;aa;a;aaa;0.237;0.696;a;a;0.276;a;aa;aaaaaa;0.0442;a;aa;aa;0.265;0.255;0.836;a;aaa;aaa;a;0.117;aaaaaa;0.472;aaaa;0.516;0.54;0.188;0.671;aa;aaaaaaa;
0.115;aaaaa;0.228;0.022;a;0.902;aaa;aa;0.989;aaaa;0.893;0.377;0.992;0.0202;aa;aa;a;a;a;aa;aaa;aaaaaa;aa;aaaaaa;aaa;0.725;aaa;a;0.682;a;aa;0.964;0.399;aa;0.321;0.714;0.803;aa;aa;0.252;a;aaa;a;aaaaaa;0.782;0.178;a;a;0.534;aa;a;a;0.593;aaa;a;aa;0.864;0.34;0.894;aaaaaaa;aaa;a;a;0.891;a;0.344;a;0.897;0.153;0.363;0.191;aa;aa;
0.771;aaa;0.136;0.433;a;0.03;a;aa;0.782;aa;0.818;0.00568;0.388;0.852;aaaaa;aaaaa;a;aaa;a;aa;aaa;aaaaaaa;aa;aaaaaaaa;aaaa;0.434;aaa;a;0.968;a;aaa;0.322;0.629;aaaaaaaaa;0.666;0.902;0.0613;a;aa;0.812;aaa;aaa;a;aaaaaa;0.675;0.876;a;a;0.641;a;aaaaaaa;aaaaaaa;0.726;a;aa;a;0.919;0.596;0.733;aaaaaaaaa;aa;aa;aa;0.541;aaaaa;0.996;aaaaaa;0.594;0.539;0.151;0.523;a;aa;
0.482;aaaaa;0.339;0.235;a;0.794;aa;aa;0.77;aaaaaa;0.506;0.38;0.103;0.348;aaaa;aaa;aa;aaa;a;aa;aa;aaa;a;aaaaaaa;aaaa;0.809;a;aaaaa;0.589;a;aa;0.28;0.21;aaaaaa;0.257;0.0744;0.734;aa;a;0.869;aaa;aa;a;a;0.403;0.569;a;a;0.211;aa;a;aaaaaa;0.843;a;aa;aaa;0.697;0.795;0.772;a;aaa;a;aaa;0.883;aaaaaa;0.0923;aaaaa;0.985;0.743;0.659;0.788;aa;aaaaaaaa;
0.593;aaa;0.207;0.326;aa;0.145;a;aa;0.907;aaaa;0.74;0.148;0.531;0.777;aa;aaaaa;a;a;a;a;aaa;aaa;a;aa;aa;0.234;a;aaaaa;0.0394;a;aa;0.884;0.926;aaaaa;0.558;0.943;0.116;aaaa;a;0.843;aaa;aa;a;aa;0.64;0.26;a;a;0.111;aa;aaaaaa;aaaa;0.941;a;a;aaa;0.134;0.629;0.0786;aaaaaaa;a;aaa;a;0.0496;aa;0.03;aaa;0.506;0.518;0.427;0.652;a;aaaaaaaaaa;
0.0233;aaa;0.771;0.909;aa;0.46;aa;a;0.473;aaaaaaaaaa;0.175;0.719;0.97;0.738;aaaa;aaa;a;aaa;a;aaa;aaa;aaaaaa;a;aaaaaa;a;0.894;aaa;aaaaa;0.284;a;aaa;0.541;0.779;aaaaaaa;0.441;0.274;0.704;aaa;a;0.791;aa;aaa;a;aaa;0.24;0.319;a;a;0.22;aaa;aaaaa;a;0.622;a;aa;aaa;0.923;0.222;0.356;aaaaaa;aa;aaa;aa;0.659;aaaaaa;0.434;aaaaa;0.521;0.338;0.536;0.899;aa;aaa;
0.0375;a;0.437;0.122;aa;0.972;a;a;0.38;aaaaaaa;0.524;0.568;0.32;0.235;aaaaa;a;a;aaa;a;a;aa;aaaaaaaa;aaa;aaaa;a;0.587;a;aaaaa;0.0597;a;a;0.657;0.282;aaa;0.656;0.813;0.771;aaa;aa;0.595;aaa;a;a;aaa;0.285;0.418;a;a;0.0241;a;aa;a;0.445;aa;aa;aaaaa;0.0422;0.965;0.782;aaaaa;aa;aaa;aaa;0.264;aaaaa;0.126;aa;0.886;0.198;0.715;0.41;a;aaa;
0.837;aaaaa;0.768;0.594;aa;0.496;aaaa;aaa;0.338;aaaaaaa;0.304;0.789;0.0672;0.691;aaaa;aa;aa;aa;a;aa;aaa;aaaaaa;aaa;aaaaaaa;aaa;0.00011;aaa;aaaaa;0.464;a;aa;0.557;0.763;aaaa;0.952;0.785;0.0823;aa;aa;0.469;aa;aaa;a;a;0.749;0.372;a;a;0.234;aa;a;aaaaaa;0.752;aaaa;a;aaaaa;0.989;0.473;0.954;aaaaa;aa;aaa;a;0.887;aaa;0.941;aaaa;0.763;0.809;0.247;0.911;a;a;
0.0838;a;0.584;0.328;aa;0.051;aaaaa;a;0.65;aaaaaa;0.516;0.207;0.424;0.591;aaa;aa;a;aa;a;aa;aaa;aaaaaaaa;a;aaaaaaa;aaa;0.541;aa;aaaaaaa;0.989;a;aaa;0.607;0.0919;aa;0.584;0.0513;0.683;aaa;a;0.915;a;aa;a;aaaaa;0.58;0.198;a;a;0.468;aa;aaaaaa;aaaaaa;0.153;aaaa;aa;aaaaa;0.554;0.316;0.0825;aaaaaaa;a;a;aaa;0.128;a;0.951;aaaaa;0.669;0.0813;0.0671;0.134;a;aaaaa;
0.478;aaaaaa;0.689;0.0474;aa;0.867;aaaa;aaa;0.752;aaaaaaa;0.31;0.979;0.976;0.192;a;aaaa;aa;aaa;a;aaa;aa;aaaa;aa;aaa;aa;0.861;aa;aaaaa;0.511;a;a;0.204;0.133;a;0.998;0.491;0.429;aaa;a;0.756;aa;aaa;a;aaaaaaa;0.574;0.609;a;a;0.687;aa;aaaaa;aaaa;0.86;aaaaa;a;a;0.528;0.965;0.398;a;aa;aa;a;0.651;aaaaaa;0.55;aaaa;0.872;0.797;0.746;0.647;aa;aaa;
0.332;aaaa;0.216;0.658;aa;0.291;a;aa;0.838;aaaaaaaaa;0.604;0.553;0.819;0.317;aaa;aaaaa;aa;aaa;a;aaa;a;aaaaaaa;aaa;aaa;a;0.824;aaa;aaaa;0.062;a;aa;0.449;0.257;aaaaaaaa;0.558;0.449;0.207;aa;aa;0.823;a;a;a;aa;0.917;0.523;a;a;0.276;aaa;aaa;aaaa;0.161;a;a;aa;0.203;0.99;0.794;aaaaaa;aa;a;a;0.276;aaaaa;0.115;aaaaaa;0.372;0.661;0.646;0.672;aa;aaaaaaa;
0.0771;aa;0.444;0.944;a;0.399;aa;aaa;0.366;aaaa;0.23;0.911;0.319;0.276;aaaaa;aa;aa;a;a;aa;aa;aaaaaa;a;a;aaa;0.995;a;aaaaaa;0.78;a;aaa;0.26;0.375;aaaa;0.78;0.514;0.0958;aa;a;0.0441;a;a;a;aaa;0.151;0.288;a;a;0.644;aaa;aaaaaaaa;aaaaaa;0.0861;aaa;aa;aaaa;0.0812;0.202;0.392;aaaaaaaa;aaa;aa;aaa;0.682;aaaa;0.804;aaaaa;0.129;0.821;0.56;0.762;a;aaaaaaaaa;
0.00985;aaaa;0.174;0.185;a;0.558;aaa;a;0.716;aaaaaa;0.204;0.125;0.156;0.611;aaa;aaaa;aa;a;a;a;a;aaaaa;a;aaaaaaa;aaaa;0.643;aaa;aaaaaa;0.561;a;aa;0.702;0.577;a;0.433;0.95;0.752;aaaa;aa;0.974;a;a;a;aa;0.504;0.726;a;a;0.326;aa;aaaaa;aaaa;0.483;aaaaa;aa;aaaa;0.752;0.143;0.327;aaaaaa;aa;aa;a;0.546;aa;0.994;a;0.0172;0.845;0.957;0.655;a;aaaaa;
0.587;aaa;0.609;0.944;aa;0.203;aa;aaa;0.817;aaaaaaaa;0.365;0.0113;0.584;0.442;a;aaaaa;a;a;a;aa;aaa;a;aaa;aaaaaaaa;aaa;0.2;aaa;aaaaaaa;0.027;a;aa;0.656;0.398;a;0.622;0.952;0.599;aaaa;a;0.0806;aaa;aaa;a;aaaaa;0.579;0.938;a;a;0.488;a;aaaaa;aaaaa;0.616;aaaaa;aa;a;0.621;0.838;0.452;aaaaaaaa;a;aaa;aaa;0.174;aaaa;0.82;aaaaa;0.791;0.0523;0.401;0.0284;aa;aaaaa;
0.607;aaaaaa;0.779;0.46;aa;0.991;aaaa;aaa;0.373;aaaaaa;0.882;0.572;0.675;0.32;aaa;aa;a;aaa;a;a;a;aaaaaa;aaa;aaaaa;aa;0.665;aa;aaaaaa;0.818;a;aa;0.145;0.243;aaaa;0.196;0.928;0.598;aa;aa;0.297;aa;a;a;aaaaaaa;0.374;0.802;a;a;0.738;aaa;aaaaa;a;0.786;aaaa;a;aa;0.89;0.0216;0.298;aaaaaaaaa;aaa;aaa;aaa;0.356;aaaa;0.843;aaaa;0.698;0.874;0.662;0.156;a;aaaaaaaa;
0.504;aa;0.828;0.0149;aa;0.748;a;a;0.709;aaaaaaaaa;0.345;0.458;0.943;0.363;aaaa;aaaaa;a;a;a;aa;aaa;aaaaa;aa;aaa;aaaa;0.576;a;aa;0.798;a;a;0.471;0.504;aaa;0.314;0.704;0.125;aa;aa;0.0401;a;a;a;aaaaa;0.0663;0.483;a;a;0.709;aaa;aaaaaa;aaaa;0.00189;aaaa;a;aa;0.969;0.809;0.833;aaaaa;aa;aaa;aaa;0.0655;a;0.0658;a;0.374;0.415;0.632;0.167;a;aaaaaaaaaa;
0.177;aaaaa;0.89;0.00572;a;0.676;aa;aaa;0.476;a;0.891;0.728;0.19;0.857;aaa;aaaaa;a;aa;a;aaa;aaa;aaa;aaa;aaa;aaa;0.119;a;aa;0.532;a;aa;0.503;0.476;aaaaaaaa;0.29;0.0155;0.131;aaa;aa;0.0218;a;a;a;aa;0.701;0.101;a;a;0.396;a;aaaaaaa;aaaaa;0.157;aaaaa;a;aaa;0.873;0.489;0.656;a;aaa;aaa;aa;0.33;a;0.492;aaaaa;0.0773;0.247;0.754;0.217;aa;a;
0.39;aaaaa;0.437;0.655;a;0.551;aa;a;0.627;aa;0.43;0.396;0.556;0.943;aaa;aaa;a;aa;a;a;aaa;aaaaaaaa;aaa;aaaaaa;a;0.192;a;aa;0.517;a;aa;0.507;0.58;a;0.0654;0.855;0.912;aa;a;0.000221;aaa;aa;a;aa;0.819;0.961;a;a;0.835;a;a;aaaaaa;0.969;aa;a;a;0.358;0.74;0.0497;aaaaa;aa;aa;aa;0.707;a;0.54;aaaaaa;0.586;0.879;0.111;0.405;a;aaaaaaaaa;
0.945;aaaaa;0.489;0.233;aa;0.954;a;a;0.289;aaa;0.0785;0.865;0.219;0.434;a;aaa;aa;aa;a;aaa;aaa;aaa;a;aaaaa;aaa;0.000769;aaa;a;0.735;a;a;0.708;0.105;aaaaaa;0.0331;0.613;0.144;a;a;0.569;aaa;aa;a;a;0.506;0.961;a;a;0.929;aaa;aaaaaaaa;aaaa;0.212;aa;a;a;0.126;0.309;0.584;a;aa;aa;a;0.571;a;0.385;aa;0.115;0.667;0.197;0.695;a;aaaaaa;
0.452;aaaa;0.329;0.616;a;0.261;aa;aa;0.318;aaaaaaaaa;0.652;0.686;0.942;0.131;a;aaaa;aa;a;a;a;aaa;aaaa;aaa;aaaa;aaa;0.864;aaa;aaa;0.138;a;a;0.808;0.193;aaaaaaaa;0.138;0.943;0.81;aaaa;a;0.785;aaa;a;a;aa;0.406;0.108;a;a;0.0449;a;aaa;aaa;0.366;aaaa;aa;aa;0.794;0.374;0.0982;aaaaaaaa;aaa;a;a;0.711;aaaaaa;0.301;aaaaaa;0.896;0.282;0.201;0.611;a;aaa;
0.815;aaa;0.52;0.702;a;0.287;a;a;0.342;a;0.18;0.0909;0.93;0.0218;aaaaa;a;a;aa;a;a;a;a;aaa;aaa;aaaa;0.69;aa;aaaaaa;0.656;a;aaa;0.693;0.36;aaaaaaaa;0.427;0.411;0.86;aaa;a;0.0509;a;aaa;a;aaaaaaa;0.201;0.631;a;a;0.549;aaa;aaaaaa;aaaaaaa;0.714;aa;aa;aaaaa;0.101;0.556;0.508;aaaaaaaaa;a;a;aa;0.909;a;0.426;aaa;0.317;0.53;0.0472;0.0482;a;aaaaaaa;
0.748;aaaaaa;0.878;0.181;aa;0.686;aaaa;aa;0.938;a;0.675;0.502;0.436;0.682;aa;aaaa;aa;a;a;aaa;aa;aaaaaaa;a;aa;a;0.726;aaa;aaaa;0.539;a;aa;0.204;0.368;aaaaaaaa;0.0928;0.758;0.165;aaa;aa;0.478;aa;a;a;aaaa;0.941;0.564;a;a;0.991;a;aaaa;aaa;0.407;a;aa;aaa;0.329;0.0539;0.695;aaaaaaa;aa;aa;a;0.704;aaaaa;0.77;aaaa;0.614;0.803;0.683;0.179;a;aaaaaaaaaa;
0.137;a;0.173;0.15;aa;0.737;aaaa;a;0.838;aaaaa;0.914;0.643;0.726;0.0983;aaa;aa;aa;aa;a;a;a;aaaaa;aaa;a;aaaa;0.435;a;aaa;0.473;a;aaa;0.219;0.584;aaaaa;0.263;0.587;0.181;aa;a;0.549;aaa;aaa;a;a;0.381;0.173;a;a;0.0997;aaa;aaaaaaaa;aa;0.272;aaa;a;aaaaa;0.831;0.299;0.341;aaaa;a;aaa;aa;0.18;aa;0.854;aaaa;0.424;0.796;0.929;0.292;a;aaaaaaa;
0.556;aaaaaa;0.681;0.991;a;0.165;aaa;aaa;0.632;aaaaaa;0.336;0.0124;0.482;0.214;aaa;a;a;aaa;a;aaa;a;aaaaaaa;a;aaaaaaa;aaaa;0.0228;aa;aaaaaa;0.256;a;a;0.8;0.246;aaa;0.784;0.878;0.25;aaa;a;0.734;a;a;a;aa;0.8;0.506;a;a;0.267;aaa;aaaaaaaa;aaaa;0.0377;aaaaa;a;aaaa;0.159;0.386;0.277;aaaaaaaaa;aa;a;aa;0.00271;aaaa;0.821;aaaaaa;0.735;0.143;0.335;0.645;a;aaaa;
0.851;aaa;0.223;0.729;a;0.955;aaa;a;0.168;aaaaaaaaaa;0.793;0.358;0.272;0.103;aa;a;a;aa;a;aaa;aaa;aaaaaaa;aaa;aaaa;aa;0.0785;aa;aaaaaa;0.822;a;a;0.922;0.694;aaaaa;0.338;0.0573;0.995;aa;aa;0.64;aaa;aaa;a;a;0.236;0.21;a;a;0.745;aa;aaaa;aaaa;0.172;a;a;aa;0.0376;0.163;0.529;aaaa;aa;aaa;aa;0.406;aa;0.0601;a;0.452;0.257;0.76;0.879;a;aaaaaaaaa;
0.0644;aaa;0.51;0.762;a;0.779;aaaa;aaaa;0.432;aaa;0.864;0.225;0.189;0.482;aaaa;aaa;a;a;a;aaa;aa;aaaa;aaa;aaaa;aa;0.21;a;a;0.372;a;aa;0.599;0.895;aaaaa;0.847;0.358;0.562;a;aa;0.0713;aa;a;a;aaaa;0.13;0.859;a;a;0.227;aaa;a;aaaaaa;0.149;aa;a;aa;0.321;0.211;0.376;aaaaaaaa;a;a;aaa;0.629;aaaa;0.209;aaa;0.276;0.193;0.212;0.282;aa;aaa;
0.959;aa;0.0792;0.454;aa;0.545;aa;a;0.965;aaaaaaaa;0.426;0.954;0.816;0.983;aaa;aaaaa;aa;a;a;aa;a;aaaaaaa;a;aaaaaaa;aa;0.25;aa;aa;0.607;a;aa;0.299;0.0528;aaaaaaaa;0.138;0.372;0.807;aa;aa;0.0435;aa;aaa;a;a;0.185;0.734;a;a;0.309;a;aa;aaaaaaa;0.111;aaaa;a;aaa;0.246;0.92;0.327;aaaaaaaaa;a;a;aaa;0.29;aaa;0.572;aa;0.441;0.721;0.0255;0.599;aa;a;
0.5;aaaa;0.4;0.84;aa;0.721;aaa;a;0.492;aaaaaaaa;0.775;0.251;0.538;0.295;aaaa;aaaaa;aa;a;a;aa;aaa;aaaaa;a;aaa;a;0.779;a;aaaaaa;0.346;a;aaa;0.286;0.0427;aa;0.647;0.863;0.294;a;aa;0.858;a;aa;a;aaaaaaa;0.836;0.265;a;a;0.513;a;aaaaaa;aaaaa;0.07;aaaa;a;aaaaa;0.552;0.622;0.546;aaaaaaaaa;aa;a;a;0.721;aaaaaa;0.503;aaa;0.986;0.523;0.17;0.484;a;aaaaaaaaaa;
0.701;aa;0.297;0.696;aa;0.747;aaaaa;aaaa;0.8;aaaaaaaaaa;0.189;0.977;0.556;0.422;aaaa;aaa;aa;aa;a;a;a;aaaaaaaa;aa;a;aa;0.81;aaa;aa;0.965;a;a;0.278;0.876;aaaaaaaaa;0.978;0.588;0.573;a;a;0.32;aaa;aa;a;aaa;0.301;0.0305;a;a;0.752;a;aaaaaaa;aaa;0.103;aaa;a;aaaaa;0.0348;0.377;0.527;aaaaa;a;aa;aa;0.627;aaaaaa;0.267;a;0.0739;0.684;0.826;0.0535;aa;aaaaa;
0.522;aaaaaa;0.741;0.0468;a;0.516;aaa;aa;0.275;aaaaaaaaaa;0.00988;0.131;0.0473;0.533;aaaa;aa;aa;a;a;a;aaa;aa;aa;aaaaa;aa;0.549;aaa;aaaaaaa;0.891;a;aa;0.499;0.319;aaaaaaaaa;0.0215;0.74;0.885;aaa;aa;0.972;aa;aa;a;aaaa;0.27;0.273;a;a;0.796;a;aaa;aa;0.809;aaa;aa;aaa;0.889;0.586;0.84;aaaaaaaaa;aaa;aaa;aaa;0.121;a;0.709;aaaaaa;0.626;0.445;0.563;0.857;a;aaaaaaaa;
0.555;aaaa;0.257;0.707;a;0.967;aa;aa;0.546;aaaaaaaaaa;0.108;0.325;0.83;0.251;aaaa;aaaaa;aa;a;a;aaa;aaa;aaaaaa;aa;aaaa;aaaa;0.917;aa;aa;0.609;a;a;0.727;0.848;aaaaaaa;0.89;0.2;0.974;a;aa;0.928;aa;aa;a;aa;0.721;0.16;a;a;0.995;aaa;aaaaaaa;aaaa;0.898;aaaa;a;a;0.226;0.835;0.7;aa;aaa;aa;aaa;0.926;aaaaaa;0.00732;a;0.0647;0.553;0.459;0.931;aa;aaaaa;
