ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);
0.133;0.778;aaa;aa;a;0.354;0.79;aaaaa;0.761;0.861;a;0.815;aaa;0.532;0.142;0.772;aaaa;aaaaaaa;0.238;aaaaaaaaa;aaa;0.101;a;aaaaa;a;0.335;aaaa;aaa;0.852;a;0.857;0.148;a;0.381;aaaaaaaaa;
0.154;0.525;aa;aaaaa;aaaaaa;0.325;0.524;aaa;0.873;0.559;aa;0.944;a;0.0773;0.257;0.0418;aa;aaaa;0.0125;aaaaa;a;0.933;aaa;aaaaaa;aaaaa;0.626;aa;aaa;0.971;a;0.669;0.756;a;0.0263;aaaaaaa;
0.178;0.013;aaaaa;aa;aaaaaaa;0.77;0.18;aaaaaa;0.272;0.367;a;0.992;aa;0.792;0.313;0.754;aaaa;aaa;0.139;aa;aaaa;0.0166;aa;aa;a;0.408;aaaa;aaa;0.0637;a;0.92;0.276;a;0.157;aaaaaaa;
0.491;0.364;aaaaaaa;aaaa;aaaaaa;0.851;0.827;aaaaa;0.783;0.0164;a;0.836;aa;0.823;0.977;0.955;aaa;aaaaaaa;0.0261;aaaaaaaa;aaaa;0.256;aaaa;aa;aaa;0.342;aaaaaaa;a;0.459;a;0.787;0.412;a;0.223;aaa;
0.31;0.272;aaaa;aaaaa;aaaa;0.443;0.901;aaaa;0.657;0.0116;aaaa;0.297;a;0.596;0.487;0.922;aaaa;aaaaa;0.195;aaaaaaaaa;a;0.857;aaaa;a;aaaaaa;0.0824;aaaa;aaaa;0.307;a;0.862;0.481;a;0.541;aaaa;
0.642;0.76;aaaaa;aa;aaaa;0.256;0.621;aaaaa;0.331;0.0454;aaaaa;0.582;aa;0.857;0.158;0.488;a;aaaaaaa;0.127;aaaaaaa;aaa;0.687;aaaa;aaaa;aaa;0.903;aaaaa;a;0.622;a;0.155;0.236;a;0.39;aaa;
0.924;0.528;aa;aaaa;aaaaaa;0.752;0.911;aaaa;0.328;0.857;aaa;0.614;aaa;0.644;0.586;0.165;aaaa;a;0.421;aaaaaaaa;aaa;0.659;aaa;aaa;aaa;0.403;a;aaa;0.689;a;0.276;0.809;a;0.688;aaaaaaaaa;
0.67;0.704;aaaaaa;aaaa;a;0.693;0.309;aaaaaa;0.652;0.894;aaa;0.42;aa;0.686;0.945;0.134;aa;a;0.485;aa;aa;0.0636;aaa;aaaaa;aa;0.219;aa;aaaa;0.0993;a;0.195;0.417;a;0.827;aaaaa;
0.388;0.0732;aaaa;aaaaa;aaaaaaa;0.51;0.00281;aa;0.106;0.0948;a;0.172;aaa;0.954;0.302;0.524;aaaa;aaa;0.354;aa;aaaa;0.348;aaa;aaaaa;aa;0.665;aaaaa;aa;0.667;a;0.654;0.722;a;0.609;aaaaaaaaa;
0.735;0.879;aaaaa;aaaaa;aaaaaaa;0.0145;0.105;aaa;0.758;0.219;a;0.976;aa;0.832;0.108;0.55;aaa;aaaaaaaa;0.574;aa;aa;0.449;aa;aaaaaa;a;0.311;aaaa;aaaa;0.567;a;0.342;0.749;a;0.948;aaaaaaaa;
0.167;0.801;a;a;aaaaa;0.808;0.0552;aaaaa;0.0403;0.0877;aaa;0.563;aaa;0.913;0.388;0.258;aaa;aaaaaaaaa;0.899;aaaaaaaa;a;0.896;aaa;aaaaaaa;aaaaaaa;0.326;aaaaaa;aaaa;0.241;a;0.643;0.506;a;0.258;aaaaa;
0.541;0.151;aa;aa;aaaaa;0.955;0.529;aaaaa;0.245;0.788;aaaa;0.0929;aa;0.482;0.35;0.0539;aaaa;aaaaaaaaa;0.17;aaaaaaaaa;aaa;0.134;a;a;aaaa;0.544;a;aaa;0.245;a;0.946;0.544;a;0.219;aaaaaaaa;
0.0141;0.832;aaa;aaaa;aaaa;0.499;0.672;aaaa;0.453;0.695;aaa;0.079;aaa;0.372;0.858;0.509;aa;aaaaaa;0.0808;aaaaaaa;aaaa;0.139;aaa;aaaaa;aaa;0.886;aa;aaaaa;0.586;a;0.811;0.829;a;0.989;aaaaaaaaaa;
0.291;0.0642;aaa;aaa;aaa;0.314;0.133;a;0.789;0.417;aaaaaa;0.15;a;0.359;0.945;0.354;a;aaaaa;0.638;a;aaa;0.928;a;aaaaaaa;aaaaaa;0.489;aaaaa;aaaaa;0.946;a;0.957;0.32;a;0.717;aaaaaaaa;
0.171;0.736;a;a;a;0.687;0.609;aaaa;0.162;0.747;aaa;0.0641;aa;0.938;0.967;0.0985;aaa;aaaa;0.267;aaaaaaaaa;aaaa;0.747;a;aaaa;a;0.12;aaaaa;aaa;0.121;a;0.998;0.711;a;0.951;aaaaaa;
0.639;0.608;aa;aa;aaa;0.724;0.000984;aaaa;0.0504;0.508;aaaaa;0.255;a;0.722;0.523;0.0255;a;aa;0.25;aaa;aa;0.99;a;aaaaaaa;aaa;0.469;aaaaaa;a;0.412;a;0.941;0.188;a;0.0182;aaa;
0.777;0.874;aaaa;a;a;0.299;0.943;aa;0.874;0.46;aaaaaa;0.421;aaa;0.865;0.665;0.551;aa;aa;0.941;aaaa;a;0.684;aaa;aaaa;aaaaa;0.979;aaaaaaa;aa;0.498;a;0.448;0.633;a;0.477;aaaaaaaaa;
0.555;0.15;aaaaaaa;a;aaaaaa;0.281;0.5;aaaa;0.136;0.401;aaaa;0.922;aaa;0.662;0.324;0.801;aa;aaaaaaaaa;0.829;a;a;0.314;aa;aaaa;aaaaaaa;0.0668;aaa;aaa;0.861;a;0.899;0.526;a;0.684;aaaaaaaaa;
0.773;0.477;aaaaaaa;aaaaa;aaa;0.387;0.673;aaaa;0.0161;0.894;aaaaaa;0.282;aaa;0.0123;0.12;0.325;aaaa;aaaaaaaaaa;0.95;aaa;a;0.624;a;aaa;aaaa;0.443;aaaaaaa;aaaaa;0.56;a;0.0485;0.802;a;0.0422;aaaaaaa;
0.901;0.577;aa;aaa;aaaaa;0.735;0.447;aa;0.356;0.483;aa;0.381;aa;0.0656;0.572;0.79;a;aaaaaaaaa;0.0642;aaaa;aaaa;0.684;aaa;aaaaa;aaaa;0.517;aaaa;aaaaa;0.64;a;0.744;0.345;a;0.526;aaaaa;
0.766;0.0533;aaaaaa;aaaaa;aa;0.65;0.88;aa;0.643;0.642;a;0.716;aaa;0.289;0.832;0.621;aaaa;aa;0.628;aaaaa;aa;0.0777;aa;aaaa;aaaaaaa;0.192;a;aaa;0.711;a;0.674;0.0375;a;0.605;aaa;
0.404;0.42;aaaa;aa;aaaaaaa;0.223;0.752;aa;0.11;0.958;aaaaa;0.212;aaa;0.424;0.859;0.0977;aa;a;0.278;aaaaaaa;aaa;0.248;a;aaa;aaaaa;0.0261;a;aa;0.925;a;0.832;0.61;a;0.642;aaaaaa;
0.911;0.103;aaaaaaa;a;aaaaaa;0.368;0.647;aaaaaa;0.787;0.535;aaaa;0.937;aaa;0.0266;0.398;0.793;aa;aaaaaaaa;0.578;aa;aaa;0.996;aaa;aaaa;aaaaaaa;0.632;aaa;aaa;0.877;a;0.989;0.00502;a;0.961;aaaaaaaaaa;
0.0448;0.0198;a;aaaaa;a;0.873;0.982;aaaaa;0.195;0.46;aaaaaa;0.891;aaa;0.902;0.541;0.762;a;aaaaaaaaa;0.537;aaa;a;0.0398;aaa;aaa;aa;0.457;aa;aa;0.433;a;0.603;0.0469;a;0.014;aaaaa;
0.24;0.724;aaaaaaa;aa;aaaaa;0.613;0.493;aa;0.499;0.833;aaa;0.634;aaa;0.25;0.0761;0.0473;aaa;aaa;0.572;aaaaaaaa;a;0.34;aaaa;aaaaaa;a;0.442;aaaa;a;0.528;a;0.177;0.903;a;0.899;aaaaaaa;
0.445;0.135;aaaaaa;a;a;0.432;0.913;aaaaa;0.603;0.788;aaaaa;0.4;a;0.319;0.18;0.788;aaaa;aaaaa;0.453;aaaa;a;0.362;aaaa;aa;aaa;0.536;aaaaaa;aaa;0.904;a;0.437;0.405;a;0.403;aaaaaaa;
0.427;0.788;aaaa;aaaaa;aaaaaa;0.0579;0.335;aaaaaa;0.814;0.991;a;0.429;aa;0.394;0.849;0.0394;aaaa;aaaaaaa;0.769;a;aaa;0.908;aaaa;a;aaa;0.454;a;aaaa;0.148;a;0.89;0.861;a;0.285;aaaa;
0.735;0.383;a;aaaa;aaa;0.879;0.148;aaaa;0.855;0.987;aaaa;0.881;aaa;0.872;0.962;0.553;aaa;aaaaaaaa;0.296;aaaaaaaaa;aa;0.469;aa;aaaa;aaaa;0.535;aaaaaa;a;0.00224;a;0.551;0.142;a;0.263;aaaaaaa;
0.155;0.0673;aaaaa;aa;aaaaaa;0.618;0.59;aaaaaa;0.691;0.163;a;0.475;aa;0.523;0.376;0.793;aaa;aaaa;0.425;aaaaa;aa;0.964;a;aa;aaaa;0.683;aaa;a;0.994;a;0.907;0.0796;a;0.311;aaaaaaaaaa;
0.0227;0.314;aaaaa;aaaaa;aa;0.278;0.217;aaaa;0.0681;0.873;aaa;0.773;aaa;0.928;0.489;0.959;aaa;aaaaaaa;0.809;aaaaaaaa;a;0.304;aaaa;aaaa;aa;0.288;aa;a;0.582;a;0.784;0.36;a;0.437;aaaa;
0.0478;0.989;aa;aaaa;aaaa;0.817;0.441;aaaa;0.818;0.475;aaaaa;0.51;aa;0.957;0.794;0.798;aaa;a;0.282;a;aaaa;0.148;aa;aaa;a;0.178;aaaaaaa;aa;0.832;a;0.397;0.868;a;0.633;aaaaaaaaaa;
0.957;0.251;aaaaaaa;aaaaa;aa;0.32;0.117;aa;0.265;0.842;aa;0.355;a;0.813;0.643;0.783;aaa;aaaaa;0.0821;aaaaaa;aaa;0.143;aaa;aaa;aa;0.0476;aaaaaaa;aaaa;0.593;a;0.397;0.823;a;0.507;aaa;
0.247;0.118;aaaaaa;aaa;aaaaa;0.524;0.926;aa;0.551;0.881;aaaaa;0.681;a;0.358;0.868;0.963;aaa;a;0.109;aaaaaaaa;aa;0.336;a;a;aaaaaa;0.387;aaaa;aaaaa;0.604;a;0.487;0.0385;a;0.461;aaaaaaaaaa;
0.927;0.61;aaaaaaa;aaaa;aaaaaa;0.772;0.498;aaaaa;0.309;0.468;a;0.0867;aaa;0.145;0.102;0.799;a;aaaaaaaaaa;0.79;aaaaa;aaa;0.399;aaa;aaaaaa;a;0.388;aa;aaaaa;0.237;a;0.581;0.628;a;0.87;aaaaaaa;
0.0407;0.31;aa;aaaa;aaa;0.656;0.591;aaa;0.109;0.295;a;0.26;aa;0.537;0.713;0.824;a;aaaaaaaa;0.338;aaaaa;aa;0.834;aaa;aaaaa;aaaa;0.039;aaaa;aaa;0.655;a;0.608;0.701;a;0.715;aa;
0.466;0.106;aaaaaaa;aaa;a;0.518;0.564;aaaaaa;0.672;0.962;a;0.187;a;0.658;0.312;0.909;aa;aa;0.662;aaaa;aaa;0.882;aaaa;aaa;aaaaaa;0.403;a;aaaaa;0.547;a;0.673;0.425;a;0.651;aaaaaa;
0.0805;0.5;aaaaaaa;aa;aa;0.141;0.548;aaaaa;0.606;0.325;aaa;0.866;a;0.767;0.194;0.359;aa;aaa;0.983;aa;a;0.821;a;aaaaa;aa;0.981;a;aaaa;0.989;a;0.0879;0.194;a;0.865;aaa;
0.522;0.66;aaa;a;aaaa;0.227;0.679;a;0.757;0.691;aaaa;0.92;aa;0.0994;0.999;0.723;aaa;aaaaaaaa;0.146;aaaaa;aaaa;0.915;aa;aaa;aaaaaa;0.0676;aaaaaaa;aaa;0.903;a;0.561;0.408;a;0.12;aaaaa;
0.448;0.177;aaa;aa;aaaaa;0.364;0.0906;aaa;0.977;0.209;aaaaa;0.584;aaa;0.0466;0.801;0.872;a;a;0.796;a;aaaa;0.305;aa;aa;aaaaaa;0.121;aaaaaa;aaa;0.29;a;0.135;0.152;a;0.303;aaaaaa;
0.788;0.783;aaaaaa;a;aaa;0.775;0.411;aaaa;0.527;0.311;aa;0.418;a;0.665;0.952;0.444;aa;aaaaa;0.974;aa;aa;0.661;a;aaa;aaaa;0.401;aaaaa;aaaaa;0.786;a;0.746;0.589;a;0.388;aaaaaaaaa;
0.895;0.177;a;aaa;aaaa;0.878;0.719;aaa;0.913;0.611;aa;0.336;aaa;0.998;0.816;0.257;a;aaaaaaaaa;0.059;aaaaaaaaa;aaaa;0.284;a;aaaaaaa;a;0.102;a;aaaaa;0.605;a;0.63;0.165;a;0.276;aaaaaaaaaa;
0.661;0.156;aa;aaa;aa;0.746;0.363;aa;0.783;0.806;a;0.727;a;0.214;0.117;0.58;a;aaaaa;0.513;aaa;aaa;0.658;aa;aaa;aaaaaa;0.657;aaaaa;aaa;0.943;a;0.46;0.0362;a;0.0259;aaaaa;
0.838;0.526;aaaaa;aaa;aaaaaaa;0.744;0.438;a;0.921;0.353;aa;0.016;a;0.66;0.252;0.988;aa;aaaaaaaaa;0.399;aaaaa;aaaa;0.338;a;aaaa;aaaaa;0.736;a;aaa;0.205;a;0.686;0.411;a;0.469;aaa;
0.275;0.95;aa;aaa;aaaaa;0.5;0.239;a;0.154;0.876;aaaaa;0.0742;aa;0.639;0.791;0.259;aaaa;aaaaaaaa;0.124;aaaaa;aaa;0.788;aa;a;aaaaaaa;0.644;aaaa;aaaa;0.0141;a;0.988;0.903;a;0.0806;aaa;
0.582;0.753;aaaa;aa;aa;0.277;0.253;aaaaa;0.0279;0.0333;aaaaaa;0.997;a;0.877;0.229;0.875;aa;aaaa;0.548;aaaaaaaa;a;0.66;a;aaaaaaa;aaa;0.352;aaa;aa;0.806;a;0.432;0.406;a;0.285;aaaaaaaa;
0.224;0.363;aaaaa;aa;aaaaaa;0.719;0.579;aa;0.861;0.486;a;0.359;aa;0.139;0.0401;0.869;a;aaaaaa;0.442;aaaaaaa;aa;0.858;aaa;a;aaaaa;0.0048;aaaaa;a;0.583;a;0.976;0.251;a;0.458;aaaaaaaaaa;
0.0076;0.812;aaaaa;aaa;aaaaaaa;0.518;0.867;a;0.711;0.601;a;0.102;a;0.0262;0.305;0.128;aaaa;a;0.671;aaaaaaa;a;0.322;aaaa;aaa;a;0.642;aaaaaaa;aaaa;0.916;a;0.435;0.236;a;0.93;aaaaa;
0.245;0.751;aaaaaaa;aaa;a;0.469;0.948;aaaa;0.704;0.213;aa;0.302;a;0.227;0.0136;0.536;aaa;aa;0.674;a;aa;0.265;aaa;aa;aaa;0.823;aaaaa;aaaa;0.695;a;0.0393;0.0617;a;0.0974;aaaaaaaa;
0.239;0.0276;a;a;aa;0.61;0.152;aaaaa;0.884;0.0555;aaaa;0.456;a;0.589;0.0356;0.892;a;aaaaaa;0.9;aaaaaa;aaa;0.2;aaa;aaa;aaaaa;0.587;a;aa;0.653;a;0.451;0.748;a;0.0166;aaa;
0.799;0.418;aaa;a;a;0.405;0.937;aaaa;0.433;0.599;aaaa;0.284;aaa;0.713;0.603;0.701;aa;aaaaa;0.324;aaa;aa;0.151;a;aaaaa;aaaa;0.342;aaaa;aaaaa;0.89;a;0.478;0.931;a;0.658;aaaaaaa;
0.279;0.435;aaaaaaa;a;aaa;0.425;0.209;aa;0.415;0.982;aa;0.97;aaa;0.414;0.236;0.504;a;aaaaaa;0.337;aaa;aaa;0.619;aaa;a;aaaa;0.583;a;aaaa;0.948;a;0.437;0.954;a;0.665;aaaaaaaaaa;
0.316;0.317;aaa;aaaaa;aaaaaaa;0.126;0.283;a;0.177;0.253;aa;0.953;aaa;0.135;0.82;0.355;a;aaaaaa;0.321;aaa;aaa;0.258;aa;aa;aa;0.316;aaaaaa;aaa;0.838;a;0.837;0.579;a;0.268;aaaaaaaaaa;
0.215;0.879;aaa;a;aaaaa;0.0321;0.0399;aa;0.384;0.0142;a;0.216;aa;0.0163;0.684;0.107;aaaa;aaaaa;0.0252;aaaaaaaaa;aaa;0.976;aaaa;aaaaaaa;aa;0.114;aaaa;aa;0.942;a;0.325;0.0453;a;0.743;a;
0.929;0.882;a;aaaa;aaaa;0.154;0.607;aaaaaa;0.788;0.174;aa;0.866;a;0.688;0.886;0.728;aaaa;aaaaaaa;0.496;aaaaaa;aaaa;0.291;aaa;aaaa;aaaaa;0.691;a;a;0.246;a;0.916;0.134;a;0.0785;aaaaaaaaa;
0.812;0.519;aaaaa;aaaaa;aaaaa;0.97;0.389;aaa;0.512;0.216;aaaaaa;0.983;aa;0.796;0.689;0.0407;aaa;aaaaaaa;0.866;aaaa;aaa;0.461;aaaa;a;aa;0.47;aa;a;0.668;a;0.365;0.0434;a;0.831;aaaaaaaa;
0.316;0.827;aaaa;aaa;aaaaaa;0.243;0.253;aaaa;0.455;0.0909;aa;0.75;aaa;0.211;0.602;0.459;aa;aaaaaaa;0.657;a;a;0.0779;aaaa;aaa;a;0.32;aaa;aa;0.657;a;0.0697;0.282;a;0.0863;aaaaaaaa;
0.076;0.776;aaaa;aaaaa;aaaaaaa;0.838;0.636;aaa;0.33;0.0567;a;0.376;aaa;0.613;0.109;0.881;aa;a;0.0616;aaaaaaaaa;a;0.703;a;aaaa;aaaaaa;0.949;aa;aaaaa;0.377;a;0.688;0.404;a;0.459;aaaaaa;
0.0114;0.598;aaaaa;aaa;a;0.754;0.985;aaaa;0.589;0.807;aaaaa;0.641;aaa;0.087;0.0185;0.206;a;aaaaaaaaa;0.00487;aaaaaaaa;aaaa;0.549;aaaa;aaa;aaa;0.494;aaaaaaa;aaaaa;0.277;a;0.452;0.000734;a;0.884;aa;
0.336;0.287;aaaaaaa;aaaa;aaa;0.609;0.686;aaaaaa;0.756;0.505;aa;0.788;aa;0.608;0.786;0.772;a;aaa;0.786;aaaaaa;a;0.092;aaaa;a;aa;0.875;aaaaa;aaa;0.0608;a;0.315;0.671;a;0.347;aaaaaaaa;
0.895;0.453;aa;a;aaaaaaa;0.682;0.97;aaaaa;0.613;0.712;aaa;0.487;a;0.655;0.566;0.911;aa;a;0.872;aaa;a;0.273;aaaa;aaaaa;aaaaaa;0.996;aaa;aa;0.383;a;0.8;0.0578;a;0.49;aaaaaaaaaa;
0.901;0.0163;aaa;a;aaaaaa;0.654;0.658;aa;0.211;0.229;aaaaaa;0.222;aa;0.408;0.473;0.797;aaaa;aaaaaaaa;0.507;aaaaa;aaaa;0.756;a;aaaa;aaa;0.608;a;aaaa;0.424;a;0.257;0.649;a;0.0271;aaaaaaaa;
0.512;0.172;aaa;aaaa;a;0.546;0.0332;aaaaaa;0.573;0.754;aaaa;0.0629;aa;0.758;0.375;0.638;a;a;0.762;aaaaaaaa;aaaa;0.886;aaaa;a;a;0.426;aaaaaaa;aaa;0.953;a;0.172;0.508;a;0.115;aaaaaaa;
0.676;0.376;aaaaa;aaaaa;aaaaaa;0.511;0.743;a;0.858;0.708;a;0.495;a;0.294;0.68;0.842;aa;aaaa;0.346;aaaaaaaa;a;0.865;a;aaa;aaaaaaa;0.6;a;aaa;0.798;a;0.068;0.586;a;0.39;aaaaaa;
0.387;0.118;a;aaaaa;a;0.539;0.836;aaaaaa;0.947;0.129;aaaaaa;0.296;aaa;0.482;0.201;0.467;aa;aaaaaaa;0.248;aa;aaa;0.282;a;aaaa;aaaaa;0.0209;aaa;aa;0.543;a;0.531;0.432;a;0.553;aaaaaaaaa;
0.068;0.0553;aaaaaa;aa;aaa;0.00507;0.29;aaaaaa;0.855;0.806;aaaaaa;0.721;a;0.537;0.972;0.0292;aaa;aaaaaaa;0.953;aaaaaaaaa;a;0.0443;aaaa;aaaaaa;aaaaaa;0.459;aaaa;aaaaa;0.498;a;0.462;0.871;a;0.14;aaaaaaa;
0.191;0.548;aaaaa;a;a;0.469;0.912;aaaaaa;0.322;0.74;aaaa;0.0392;aa;0.601;0.524;0.336;aaaa;aa;0.0328;aaaaaaaa;aaaa;0.334;aaa;aaaa;aaaaaa;0.0541;aaaa;aaaaa;0.616;a;0.416;1;a;0.616;aaaaaaa;
0.183;0.467;aa;aaaa;aa;0.394;0.737;a;0.972;0.718;aaa;0.773;aaa;0.333;0.959;0.438;aa;aaaaaa;0.115;aaa;a;0.746;aaaa;aaaaaa;a;0.733;aaaaa;aa;0.611;a;0.315;0.779;a;0.839;aa;
0.349;0.101;aaaaaa;aa;aaa;0.65;0.642;aaaa;0.287;0.481;aaaaa;0.079;a;0.696;0.262;0.366;aa;aaa;0.119;aaaaaaaa;aaa;0.213;aaaa;aaaaaaa;a;0.883;aaaaaa;aaaa;0.0535;a;0.944;0.392;a;0.693;aaa;
0.101;0.691;aaaaaa;aaaa;aaa;0.378;0.384;aaaaaa;0.133;0.501;aa;0.965;a;0.0783;0.53;0.522;aaaa;aaaaaaaaa;0.208;aaaa;aaa;0.915;aa;aa;aa;0.316;aaaa;aaaaa;0.378;a;0.406;0.16;a;0.567;aaaaa;
0.601;0.769;aaaa;aaa;aaaaaaa;0.398;0.479;aaaaaa;0.0376;0.18;aa;0.952;aa;0.402;0.243;0.584;aa;aaa;0.204;aa;aa;0.271;aaa;a;a;0.806;aaaa;a;0.106;a;0.35;0.234;a;0.973;aaaa;
0.218;0.338;a;aa;aa;0.59;0.148;a;0.78;0.946;aaaaaa;0.529;aa;0.312;0.49;0.0911;aaa;aaa;0.62;a;aa;0.403;a;aaa;aa;0.702;aaaaaaa;aaaaa;0.311;a;0.172;0.266;a;0.23;aaaa;
0.987;0.459;aaaaaa;aaaa;aaaaa;0.33;0.0256;aaaa;0.988;0.498;aa;0.619;a;0.747;0.069;0.00763;aa;a;0.915;a;a;0.916;aa;aaaa;aaa;0.78;aaaa;aaaaa;0.927;a;0.33;0.408;a;0.795;aaaaaaaaa;
0.957;0.552;aaa;aaaa;a;0.0439;0.476;aa;0.69;0.05;aa;0.479;aaa;0.221;0.0933;0.622;aaaa;aaaaaaaa;0.545;aaaaaa;aaa;0.922;aaa;aaaaaaa;a;0.369;aaaa;aa;0.22;a;0.78;0.563;a;0.095;aa;
0.422;0.984;aaaaaa;aaaaa;aaaa;0.247;0.239;aaa;0.937;0.549;aaaaa;0.916;aaa;0.384;0.441;0.57;aaa;aaaaaaaaaa;0.457;aaa;a;0.59;aa;aaaa;aaaaaa;0.264;aaaa;aaa;0.252;a;0.511;0.364;a;0.989;aaaaaaaaaa;
0.746;0.52;aaaaaa;a;aaaaaaa;0.825;0.249;aaaa;0.329;0.238;aaaa;0.805;aa;0.0505;0.659;0.576;aa;aaaaa;0.922;a;aaaa;0.637;a;aaa;aa;0.824;aaaaaa;aa;0.502;a;0.161;0.173;a;0.17;a;
0.652;0.174;aaaaaaa;aaaaa;aaaaa;0.8;0.16;aaa;0.591;0.269;aa;0.892;aaa;0.423;0.104;0.0357;a;aaaaaa;0.165;aaaa;aaaa;0.753;aa;aa;aaaaa;0.756;aaa;aa;0.811;a;0.067;0.88;a;0.425;aaaaaaa;
0.804;0.999;aaaaa;aaaaa;aaa;0.323;0.0185;aa;0.396;0.367;aa;0.311;aa;0.814;0.907;0.738;aaa;aaa;0.677;aa;aaa;0.0932;aa;aaaa;aaaaaaa;0.93;aa;aaa;0.0358;a;0.594;0.516;a;0.0596;a;
0.471;0.00811;aaa;aaaaa;aaa;0.321;0.435;aaaa;0.84;0.866;aaaaaa;0.453;aaa;0.534;0.0283;0.992;a;aaaaa;0.955;aa;aaaa;0.116;aaa;aaa;a;0.116;a;aaaaa;0.744;a;0.339;0.204;a;0.767;aa;
0.424;0.0425;a;aaaa;aa;0.561;0.211;aaaaa;0.694;0.804;a;0.929;aaa;0.234;0.969;0.308;aa;aaaaaaaaa;0.429;aaaaaa;aaaa;0.482;aaaa;aa;aa;0.492;aaaa;aaaa;0.77;a;0.482;0.748;a;0.843;aaaaaa;
0.622;0.177;aaaaaa;aa;aaaaaa;0.844;0.785;aaaaa;0.518;0.64;aaaaa;0.607;aaa;0.312;0.995;0.99;aaaa;aaaaaaaaaa;0.982;aaaaaaaaa;a;0.675;a;aaaaa;a;0.042;aaaa;a;0.517;a;0.736;0.349;a;0.98;aaaaaaa;
0.361;0.94;aaaaaa;aaa;aaaaaa;0.277;0.664;aaa;0.787;0.171;aaaa;0.432;a;0.146;0.632;0.903;a;aaaaaaaa;0.558;aaaaaaaaa;a;0.0432;aa;aaaa;aa;0.42;aaaaaaa;aa;0.913;a;0.272;0.985;a;0.688;aaaaaa;
0.79;0.422;aaaa;aaaa;aaaaaaa;0.295;0.243;aaaa;0.88;0.369;a;0.429;a;0.521;0.646;0.652;aa;aaaaaaa;0.385;aaaaaaaaa;a;0.884;aaa;a;aaaaaa;0.135;aa;aa;0.718;a;0.456;0.492;a;0.587;aaaaa;
0.292;0.39;aaaa;aaa;aa;0.5;0.194;aaaa;0.309;0.559;aa;0.931;aaa;0.222;0.942;0.389;a;aaaaaaaaaa;0.597;aaa;aaaa;0.573;aaaa;aaaaa;aa;0.598;aaaaa;aa;0.216;a;0.349;0.205;a;0.33;aaaaaaaa;
0.855;0.169;aaaa;aaaaa;aaaa;0.579;0.444;aaaaaa;0.959;0.352;aaaa;0.759;aaa;0.798;0.842;0.799;a;aaaaaaaaa;0.987;aaaaa;aa;0.968;aa;aaaa;aaaa;0.283;aa;a;0.792;a;0.655;0.1;a;0.628;aa;
0.112;0.56;aaaaa;a;aaaaa;0.457;0.522;a;0.209;0.791;aaaaaa;0.566;aa;0.406;0.176;0.902;aaa;aaaaaaaaaa;0.01;aaaaa;aaaa;0.634;a;aaaaaa;aaa;0.261;aaaaa;aaaaa;0.858;a;0.423;0.838;a;0.397;aaaaaaaa;
0.484;0.0232;aa;aaaaa;aa;0.89;0.501;aa;0.0952;0.406;aaaaa;0.437;aaa;0.351;0.697;0.788;aa;aaaaaaaaa;0.0623;aaaa;aa;0.262;aa;aaaa;aaaa;0.563;aaaaa;a;0.672;a;0.867;0.574;a;0.299;aaaaaaa;
0.537;0.685;aaaaaa;aaaa;aa;0.174;0.878;aaaa;0.0651;0.272;aaa;0.679;a;0.54;0.0724;0.342;aa;aaaaaa;0.577;aa;aaa;0.0607;aa;aaaaaa;aaaaaa;0.507;aaaa;a;0.6;a;0.0514;0.679;a;0.382;aaaa;
0.252;0.436;aaaa;aaaaa;a;0.0632;0.366;aaaaa;0.394;0.748;aaaaaa;0.53;aaa;0.429;0.695;0.832;aaa;aaaaaa;0.663;aaaaaaaa;a;0.664;aaaa;aa;aaaaaaa;0.0484;aa;aaa;0.532;a;0.665;0.519;a;0.155;aaaaaaaaaa;
0.712;0.189;aa;a;aaaaa;0.542;0.34;aaaaa;0.825;0.988;aaaaaa;0.306;a;0.286;0.803;0.0707;aa;aaa;0.496;aaaaaaa;aaa;0.428;a;aaa;aaaa;0.679;a;aaa;0.363;a;0.834;0.836;a;0.546;aaaaaaaa;
0.359;0.98;a;aaa;aaaaaa;0.0851;0.366;aaaaaa;0.606;0.758;aaaaa;0.935;aaa;0.406;0.935;0.378;a;a;0.38;aaa;aaaa;0.273;aa;aaa;aaaa;0.357;aaaaaaa;aaaaa;0.763;a;0.71;0.571;a;0.458;a;
0.245;0.253;aaaaaa;aa;aaa;0.531;0.731;aaaaa;0.298;0.72;aaaa;0.26;aaa;0.414;0.837;0.776;a;aaaaaaa;0.619;aaaaaa;aaaa;0.0854;aaa;aaaa;aaaaa;0.865;a;aaa;0.314;a;0.219;0.604;a;0.511;aaaaa;
