ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aaaa;0.412;0.89;a;0.925;0.76;0.713;a;0.193;aaa;0.494;aa;0.151;aaaa;aaaaaa;a;0.239;a;0.626;aaa;0.384;0.809;0.0317;aaaaaaaaa;aaa;0.964;aaa;aaa;0.916;aaaaaaaaa;0.416;0.303;0.881;0.7;aaaaa;aa;0.251;aaaaaa;a;aaaa;0.962;0.865;aaaaaaaa;
aaa;0.812;0.811;aaaa;0.885;0.407;0.00199;aa;0.776;aaaaaa;0.212;a;0.662;aaaaa;aaaaaaa;a;0.709;aaa;0.931;a;0.905;0.4;0.563;aaaa;a;0.8;aaaa;aaaaaaa;0.156;aaaa;0.794;0.915;0.0979;0.662;aaaaaa;aa;0.17;aa;a;aaa;0.845;0.728;aaaaaaaaaa;
aaaaa;0.966;0.634;aa;0.605;0.376;0.331;a;0.79;aaaaaaaaa;0.486;aa;0.68;a;a;a;0.515;aaaaaaaa;0.188;aa;0.495;0.718;0.77;aaaaaaaaa;aaa;0.469;aaaaa;aa;0.711;aaa;0.316;0.7;0.512;0.169;aaaaaaaa;aaaaaaaaa;0.679;aa;a;a;0.255;0.57;aaa;
aaaa;0.144;0.961;aaaaa;0.984;0.344;0.334;aaaa;0.312;aaaaaaaaaa;0.578;a;0.0826;aaaaa;aaaaaaaaaa;a;0.857;aaaa;0.452;aaa;0.2;0.266;0.172;a;aaa;0.804;aaaaaaa;aaaa;0.196;aa;0.292;0.214;0.87;0.862;a;aaaaa;0.449;aa;a;aaaaa;0.635;0.166;aaaa;
aa;0.167;0.848;aaa;0.988;0.803;0.0133;aaaaa;0.47;aaa;0.999;a;0.893;aaaaa;aaaaaa;a;0.546;aaaaa;0.891;a;0.861;0.813;0.113;aaaaaa;aa;0.694;aaaa;aaaa;0.687;aaaaaaa;0.671;0.148;0.102;0.165;aaa;aaaaaaaaa;0.825;aaaaaa;a;aaaaa;0.0154;0.283;aaaaaa;
aaaaa;0.103;0.541;aaaaaa;0.571;0.905;0.322;aaa;0.723;aaaaaaaaaa;0.685;a;0.319;aa;aaaaaaaa;a;0.505;aaa;0.95;a;0.619;0.555;0.638;aa;aa;0.64;aa;a;0.892;a;0.942;0.851;0.729;0.416;a;aaaaaaa;0.58;aaaa;a;aaaaa;0.584;0.35;a;
aaaaa;0.417;0.311;aa;0.0437;0.199;0.106;aaa;0.533;aaa;0.362;a;0.958;a;aaaa;a;0.664;aaaaa;0.492;aa;0.0996;0.714;0.708;aaaaaaaa;aaa;0.244;a;aaaaaaa;0.589;aaaaaaaaa;0.119;0.343;0.495;0.322;aaaa;aaa;0.221;aa;a;aaa;0.21;0.734;aaaaaaa;
a;0.218;0.97;aaaaaaa;0.0872;0.12;0.000681;aaa;0.692;a;0.967;aa;0.0594;aaa;aaaaa;a;0.814;aaaaaaaa;0.187;a;0.12;0.53;0.638;aaa;a;0.469;aaaaa;aaaaaaaaaa;0.357;aaaaaaa;0.747;0.456;0.692;0.177;aaaaaa;aaaaa;0.00742;aaaa;a;a;0.445;0.783;aaaaaa;
aaa;0.195;0.218;a;0.956;0.663;0.916;a;0.0807;aaaa;0.908;a;0.334;aaaaa;aaaaaaaaaa;a;0.873;aaa;0.00373;aaa;0.253;0.476;0.796;a;a;0.194;aa;aaaaaaaa;0.113;aa;0.311;0.938;0.774;0.762;aaa;aaaaaaa;0.169;aaaaaa;a;aaa;0.801;0.238;aa;
aaaa;0.456;0.322;aaa;0.385;0.851;0.325;aa;0.887;aaaa;0.116;a;0.527;aaa;aaaa;a;0.494;aaa;0.789;a;0.282;0.74;0.121;aaaaaa;aaa;0.139;aaa;aaaaa;0.209;aaaaaaaa;0.36;0.244;0.522;0.761;aaaaaaaa;aaa;0.173;aaaaaa;a;aaaaa;0.0478;0.331;aaaa;
aaa;0.0513;0.454;a;0.809;0.352;0.683;aa;0.811;aaaaaaaa;0.224;aa;0.00175;aaa;aaaaaaaaa;a;0.615;a;0.703;aa;0.906;0.843;0.234;aaaaaaaaa;aa;0.551;aa;aaa;0.37;aa;0.214;0.814;0.666;0.341;aaaa;aaaaaaaaa;0.406;a;a;aaaa;0.393;0.949;aaaaaaaaaa;
aaaaa;0.116;0.708;a;0.763;0.0612;0.315;aa;0.231;aaaaa;0.562;a;0.517;aa;aaaaaa;a;0.0102;aaaaaa;0.625;aa;0.685;0.341;0.333;aaaaaaaa;a;0.616;aa;a;0.949;aaa;0.81;0.829;0.984;0.456;aaaaaaaaa;aaaaaaaaa;0.529;a;a;aaaaa;0.465;0.768;aaaaaaa;
aaa;0.93;0.987;a;0.0819;0.866;0.179;a;0.353;aaaaa;0.986;a;0.909;aa;aaaaaa;a;0.39;aaaaaaaa;0.51;a;0.818;0.67;0.89;aaaaaaaaa;a;0.909;a;aaaaa;0.319;a;0.258;0.345;0.215;0.319;aaaa;aaaaaaaa;0.977;a;a;aa;0.744;0.436;aaaaaaaaaa;
a;0.542;0.395;aaa;0.541;0.00982;0.968;aaaaa;0.849;aaaaaaa;0.632;aa;0.39;aaa;aaaaaaaaa;a;0.885;aaaaaaaa;0.626;a;0.31;0.0451;0.144;aaaaaaaaa;a;0.898;aaa;aaaaaaaaaa;0.73;aaaaaaaaa;0.878;0.85;0.915;0.267;aaaaaaa;aaaaaaaaa;0.585;aa;a;a;0.714;0.304;aa;
aaa;0.827;0.115;aaaaaaaa;0.784;0.41;0.107;aaaa;0.985;aaaaaa;0.0143;a;0.412;aaaaa;aaa;a;0.761;a;0.529;aa;0.413;0.967;0.18;aaaa;a;0.118;aaa;aa;0.253;aa;0.331;0.467;0.448;0.974;aaaaaa;aaaaaa;0.795;aaaaaa;a;aaaaa;0.598;0.246;aa;
aaaa;0.933;0.818;aaa;0.515;0.159;0.129;aaaaa;0.92;a;0.55;aa;0.322;aaaa;aa;a;0.923;aaa;0.236;aaa;0.118;0.811;0.495;aaaaaa;aa;0.0656;aaaaa;aaaaa;0.34;aaaaaaa;0.252;0.949;0.344;0.607;aa;aa;0.452;aaaaa;a;aaaa;0.808;0.211;aaaaaaaaaa;
aaaaa;0.00886;0.864;aaa;0.981;0.444;0.642;aaa;0.494;aaaaaa;0.682;aa;0.724;aaaaa;aaaaaa;a;0.634;aaaaaaaa;0.42;a;0.814;0.0398;0.262;aaaa;a;0.14;aaaaaa;aa;0.208;aa;0.535;0.716;0.148;0.0588;aaaaa;aaaa;0.642;aa;a;aaaaa;0.473;0.324;a;
aaaa;0.639;0.827;aaaaaaa;0.131;0.965;0.817;aaaaa;0.0124;aaaaaaa;0.287;a;0.224;aaa;aa;a;0.783;a;0.869;aaa;0.293;0.964;0.0808;aaaaaa;aa;0.218;aaaaa;aaaaaaaa;0.95;aaaaa;0.408;0.807;0.664;0.654;aaaa;aaaaaaa;0.841;a;a;a;0.754;0.134;aaaaaaa;
aaaa;0.661;0.581;aaa;0.399;0.0129;0.337;aaaaa;0.679;a;0.604;aa;0.7;aaaaa;aaaaaaaaa;a;0.249;aa;0.862;a;0.319;0.265;0.368;aaaa;a;0.575;aaaaaa;aaaaaaaa;0.0808;aaa;0.394;0.48;0.762;0.226;aaaaaa;aa;0.363;aaa;a;a;0.842;0.583;aaaaaaaaaa;
aaaaa;0.585;0.259;aaaaa;0.153;0.317;0.767;aaaaa;0.703;aaa;0.831;aa;0.0912;a;a;a;0.345;aaaaaaaa;0.147;a;0.941;0.0554;0.989;aa;aa;0.805;aaa;aaaaaa;0.976;aaaaaaa;0.427;0.318;0.388;0.413;aaaaaaaaa;aaaaaaa;0.722;a;a;aaa;0.465;0.0262;aaaaaaaaa;
a;0.0488;0.605;a;0.271;0.136;0.648;aaaa;0.384;aaaaaaa;0.629;aa;0.0305;a;aaaaaa;a;0.126;a;0.906;a;0.119;0.796;0.0385;aaaaaaa;aaa;0.49;aaaaa;aaaaaaa;0.249;aaaaaa;0.223;0.93;0.505;0.793;aaaaaaaaa;aaaaaa;0.337;aaaa;a;aaaaa;0.545;0.302;aaaaa;
aaaa;0.43;0.0719;aaaaaa;0.863;0.349;0.711;aa;0.64;aaaa;0.748;aa;0.514;a;aaaaaaa;a;0.999;aaaaaa;0.0221;a;0.917;0.134;0.723;a;aaa;0.23;aaa;aaaaaaaaa;0.0892;aaaaaaaaa;0.464;0.96;0.937;0.0108;aaaaa;aaaaaa;0.619;aa;a;a;0.291;0.389;aaaa;
a;0.0486;0.0228;aaaa;0.185;0.991;0.417;aaaa;0.189;aaa;0.762;a;0.108;aaaa;aaaa;a;0.796;aaaaaaa;0.946;a;0.711;0.871;0.978;aa;aaa;0.23;a;aaaaaaa;0.732;aaaa;0.635;0.624;0.905;0.605;aa;aaaaaaaa;0.522;aaaaaa;a;a;0.536;0.942;aa;
aaaaa;0.697;0.148;aaa;0.973;0.265;0.712;aa;0.607;aaaaaa;0.0949;aa;0.875;aaa;aaaaaaaa;a;0.749;aa;0.336;aa;0.201;0.508;0.78;aa;aa;0.503;aa;aaaaaaaa;0.426;aa;0.366;0.747;0.718;0.102;aa;aaaaaaaa;0.661;aaaa;a;aaa;0.119;0.238;aaaaaaa;
aaaa;0.936;0.15;aaaaaaa;0.0439;0.803;0.597;aaa;0.483;aaaa;0.613;aa;0.359;aa;aaaaaaaaa;a;0.782;a;0.404;aa;0.647;0.657;0.269;aaaaaaaaa;aa;0.177;aaaaa;aaa;0.656;aaaaaaaa;0.233;0.704;0.605;0.561;aaaaa;aaaaaa;0.535;aaa;a;aaa;0.376;0.712;aaaa;
aa;0.614;0.916;aaaaaaaa;0.511;0.97;0.562;aaa;0.325;aaaaa;0.269;a;0.326;aaaaa;aaaaa;a;0.845;aa;0.985;aa;0.00421;0.703;0.617;aaaaaaaaa;a;0.79;aaa;aaa;0.799;aaaaaa;0.475;0.141;0.86;0.91;aaaa;aaa;0.294;aaaaaa;a;aa;0.83;0.662;aa;
aa;0.398;0.765;aaaa;0.397;0.324;0.646;aaa;0.674;aa;0.86;aa;0.317;aaaa;aaaaa;a;0.27;aaaaaaaaa;0.717;a;0.424;0.165;0.365;aaaaaaaaa;aaa;0.00183;aaaaaa;aaaaaaaaa;0.6;aaaaaa;0.205;0.176;0.626;0.225;aaaa;aaaaaaaaaa;0.347;aaaa;a;a;0.138;0.768;aaaaaaa;
aa;0.776;0.619;aaa;0.794;0.353;0.501;aaaa;0.856;aaaaaaa;0.18;a;0.754;aaaaa;aaaaa;a;0.407;aaaaaaaa;0.572;aa;0.0942;0.825;0.195;aaaaa;aaa;0.773;aaa;a;0.343;aaa;0.501;0.368;0.468;0.348;aaaaa;aaaaa;0.9;aaaa;a;aa;0.833;0.996;aaaaaaa;
aa;0.985;0.739;aaaaaa;0.765;0.853;0.632;a;0.372;aaaaaaa;0.68;a;0.333;a;aaa;a;0.825;aaa;0.867;a;0.967;0.438;0.309;aaaaaaa;a;0.496;aa;aaaaaaaaa;0.00276;aaaaa;0.31;0.619;0.367;0.969;aaaa;aaaaa;0.232;aa;a;aa;0.0811;0.616;aaaaa;
aaaa;0.866;0.753;aaaaaa;0.432;0.167;0.877;a;0.0635;aaaaaaaaa;0.799;a;0.532;aaaa;aa;a;0.625;aaaaaaa;0.755;aa;0.132;0.135;0.149;a;a;0.292;a;aaaaaa;0.142;aaaaa;0.0433;0.672;0.564;0.0148;aa;aaaa;0.685;aaaaaa;a;a;0.525;0.61;aaa;
aaaaa;0.871;0.416;a;0.195;0.536;0.919;aaa;0.203;aaaaaaaaaa;0.959;aa;0.439;aaa;a;a;0.098;aaaaaaaaa;0.286;aa;0.321;0.629;0.191;aaaaaaaa;aa;0.65;aaaaaa;aaa;0.245;aaaaaa;0.153;0.654;0.282;0.506;aaaaaaaa;aaaaaa;0.945;aa;a;aaa;0.169;0.45;aaa;
aa;0.988;0.175;aa;0.789;0.529;0.759;aa;0.781;aaaaaaaaaa;0.806;aa;0.838;aaa;aaaaaaaaa;a;0.387;aaaaa;0.404;aa;0.809;0.715;0.846;aaaaaaaaa;aaa;0.311;aaaaaa;aaaaaaaa;0.824;aaaaaaaaa;0.188;0.462;0.191;0.266;aa;aaa;0.0957;aaaaa;a;aaaaa;0.992;0.0679;aaaaaaa;
aaaa;0.125;0.23;aa;0.666;0.166;0.859;aaaa;0.854;aaaaaaaaa;0.642;a;0.575;aaa;aaaa;a;0.825;aaaaaaaaa;0.926;aa;0.485;0.267;0.978;aaaa;aa;0.798;aaa;aaaaaa;0.0428;aaaa;0.91;0.64;0.417;0.152;aaaaaaa;aaaaaaaaa;0.441;aa;a;a;0.467;0.606;aaaaaaaa;
aaaa;0.251;0.868;aaaaa;0.449;0.559;0.534;aa;0.332;aaaaaaaaa;0.56;a;0.348;aaaaa;aaa;a;0.909;aaaa;0.449;aaa;0.969;0.962;0.263;aaaaaa;a;0.882;aa;aaa;0.537;aaaaaaa;0.352;0.927;0.523;0.415;aaaaa;aaaaaaaa;0.037;aaaa;a;aaa;0.32;0.829;aa;
a;0.78;0.679;aaaaaa;0.85;0.0436;0.223;aaaaa;0.179;aa;0.0402;aa;0.00634;aaaa;aaaaaaaaaa;a;0.594;aaaaaa;0.342;aaa;0.936;0.421;0.634;aaaaaa;aa;0.361;aaaaaa;aaaaa;0.0667;aaaaa;0.845;0.0887;0.573;0.376;aaa;aaaaaaa;0.9;aaaa;a;aaa;0.0453;0.166;aaaaaaa;
aaaaa;0.96;0.544;aaaaa;0.113;0.605;0.334;aa;0.132;aaaaaaaaa;0.217;aa;0.0126;aaa;aaaa;a;0.525;aaaaaa;0.217;a;0.259;0.594;0.00769;aa;aaa;0.708;aaaaaaa;aaaaaaa;0.673;a;0.596;0.537;0.545;0.00419;aaaa;aa;0.0461;aaa;a;aaaaa;0.713;0.148;aaaaaaa;
aaaaa;0.141;0.191;aaaaaaa;0.124;0.93;0.478;aa;0.758;aaa;0.49;aa;0.902;aa;aaaaaaaa;a;0.948;aaaaa;0.29;aa;0.671;0.067;0.636;aaaaaaaaa;a;0.933;aaaaaaa;aaaaaaaa;0.743;aa;0.48;1;0.795;0.886;aa;aaaaaaaaaa;0.598;a;a;aaaaa;0.33;0.441;aa;
aaaaa;0.803;0.466;aaaaaa;0.921;0.228;0.637;aaaa;0.208;aaa;0.574;aa;0.622;aa;aaaa;a;0.672;aaaaaaa;0.645;aaa;0.734;0.454;0.767;aaaaa;aaa;0.888;a;aaaaaaaaaa;0.666;aaaaaaa;0.338;0.859;0.424;0.108;a;aaa;0.821;aaaa;a;aa;0.815;0.124;aaaaaa;
aaaaa;0.842;0.448;aaaaa;0.323;0.629;0.549;aaa;0.385;a;0.688;aa;0.47;aaa;aa;a;0.72;aa;0.403;a;0.439;0.0772;0.429;aaaaaa;aa;0.144;a;aaaaaaaa;0.159;aaaaaa;0.592;0.676;0.975;0.233;aaa;aaaaaaaaa;0.082;aaaaa;a;aaa;0.44;0.615;aaaaaaaa;
aaaa;0.315;0.716;aaaaa;0.698;0.0592;0.865;aa;0.966;aa;0.229;aa;0.361;aa;aaaa;a;0.924;aaaaaaa;0.14;aa;0.8;0.664;0.102;aaaaaa;aa;0.38;aaa;aaaa;0.469;aa;0.467;0.498;0.697;0.887;aaaaaaaa;aaaaaaaaa;0.422;aaaaa;a;aaa;0.366;0.252;aa;
aaaaa;0.978;0.42;aaaaaaaa;0.0347;0.0718;0.81;aaaa;0.29;aaaaaaaa;0.451;aa;0.109;aa;aaaaaaaaa;a;0.815;aaaaaaa;0.456;aa;0.084;0.625;0.0474;aaa;aaa;0.194;aa;aaaaaaaaa;0.024;aaaaaaaaa;0.0278;0.0727;0.144;0.797;aaaaaaaa;aaa;0.325;aaaa;a;aaa;0.761;0.927;aa;
aaaaa;0.465;0.217;a;0.377;0.834;0.0345;a;0.182;aaaaaaa;0.69;a;0.325;aaaa;aaaaaaaaaa;a;0.793;aaaaaa;0.469;aaa;0.954;0.848;0.516;aaaaaaaa;aa;0.455;aaaaaaa;aaaaa;0.835;aaa;0.938;0.837;0.221;0.0481;aaaa;aa;0.555;aaaaa;a;aaa;0.264;0.564;aaaa;
aa;0.534;0.579;aaaaa;0.367;0.477;0.968;aaa;0.0665;aaaaaaaa;0.909;a;0.188;aaaaa;aaaaaaa;a;0.927;aaaaaaaa;0.00815;aaa;0.0522;0.358;0.144;aaaaaa;a;0.504;aaaa;aaa;0.452;a;0.902;0.567;0.529;0.565;aaaaaaaaa;aaaa;0.14;aaaaa;a;aaaaa;0.925;0.0668;aaa;
aaaa;0.22;0.925;aaaaa;0.802;0.419;0.00517;aaaaa;0.0503;aaaaaaaaaa;0.00607;aa;0.679;aa;aaaaaaa;a;0.429;a;0.654;aa;0.173;0.646;0.149;aa;a;0.22;aaaaaaa;aaaaaaaa;0.511;aaaaa;0.246;0.633;0.93;0.713;aaa;aaaaaaa;0.982;aaa;a;aa;0.459;0.034;aaaaaaaa;
aa;0.175;0.56;aaaaaaa;0.0737;0.337;0.293;aaaaa;0.143;aaaaa;0.861;aa;0.0131;aaa;aa;a;0.144;aaaa;0.23;aaa;0.567;0.877;0.0975;aaaaaaa;a;0.0786;aaaa;aaaaaa;0.772;aaaaaaa;0.86;0.336;0.939;0.157;aaaaaaaa;aaaaaaaa;0.766;aaaaa;a;aaaa;0.081;0.039;aaaaaaaaa;
a;0.0222;0.238;aaa;0.625;0.918;0.631;aa;0.657;aaaaaaaaa;0.0152;aa;0.515;aa;aaaaaaaa;a;0.636;a;0.641;aa;0.847;0.129;0.828;aa;aaa;0.311;aaaa;aaaaaaaaaa;0.00525;aaa;0.416;0.243;0.454;0.628;aaaaaaaa;aaaaa;0.903;aaaaaa;a;aaaa;0.22;0.315;aaaaaaaaaa;
aaaa;0.789;0.158;aaaa;0.0775;0.376;0.592;aa;0.778;aaaaaaaaaa;0.096;aa;0.563;aaa;aaaaaa;a;0.608;aaaaaaa;0.216;aa;0.188;0.0591;0.973;aaaaaaa;a;0.15;aaaa;aaaaaa;0.443;aaaaaaa;0.315;0.846;0.957;0.0602;a;aa;0.312;aaa;a;aa;0.543;0.596;aaaa;
aaa;0.807;0.878;aaaaaaa;0.388;0.506;0.821;aaa;0.968;aaaaaaaaaa;0.835;a;0.0428;a;aaaaa;a;0.508;a;0.183;aa;0.201;0.0135;0.903;a;aa;0.768;a;aaa;0.195;aaaaaa;0.118;0.717;0.0902;0.0657;aaaaaaa;aaaaaa;0.771;aa;a;aa;0.401;0.96;aa;
aaaa;0.401;0.89;aaaaaa;0.155;0.355;0.828;a;0.682;aaaaa;0.0118;a;0.887;aaaaa;aaaa;a;0.924;aaaa;0.566;aa;0.903;0.531;0.309;aaaaaa;a;0.75;aaaa;aaaaaaaaaa;0.348;aaa;0.562;0.934;0.784;0.758;aaa;aaaaaaa;0.226;a;a;a;0.522;0.0386;aaa;
aa;0.208;0.724;aaa;0.157;0.392;0.632;a;0.348;aaaa;0.634;aa;0.457;aaaa;aaaaaaaaa;a;0.355;aa;0.3;aa;0.334;0.656;0.0837;a;aaa;0.267;aa;aaaaaaaaaa;0.0789;aaaa;0.678;0.612;0.188;0.425;aaaaaaa;aaaa;0.486;a;a;aaaaa;0.338;0.86;aaaaaa;
aa;0.258;0.0247;aaaaa;0.188;0.54;0.832;aa;0.442;aa;0.0452;a;0.611;a;aaa;a;0.904;aaaaaaaaa;0.0961;aaa;0.727;0.5;0.343;aaaaaaaa;aa;0.616;aa;aaaaaaaaa;0.0742;aaaaa;0.241;0.0487;0.717;0.458;aa;aaaaaa;0.535;aaa;a;aaaaa;0.75;0.149;aaaaaaa;
aaa;0.103;0.313;a;0.743;0.252;0.132;aaa;0.112;a;0.384;aa;0.599;aa;aaaaaaaaa;a;0.309;aaaaaaaa;0.735;aaa;0.382;0.0578;0.133;aaaaaa;aaa;0.948;aaaa;aaaaaa;0.308;aaaaaaa;0.926;0.288;0.577;0.319;aaaaaa;aaaaa;0.658;a;a;aaa;0.291;0.572;aaaaa;
a;0.767;0.788;aaa;0.456;0.695;0.648;aaaaa;0.186;aaaaaa;0.261;aa;0.852;aaaa;aa;a;0.384;aaaaaaa;0.289;aaa;0.344;0.836;0.361;aaaa;aaa;0.584;a;aaaaaaa;0.782;aa;0.48;0.585;0.945;0.517;aaaaaaaaa;aaaaaaa;0.148;aaaaa;a;aa;0.344;0.544;aaaaaaaaaa;
aaa;0.61;0.104;aaa;0.66;0.577;0.0555;aa;0.297;aaaaaaa;0.984;aa;0.856;aaaaa;aaaaaa;a;0.733;aaaaa;0.828;aaa;0.685;0.827;0.13;aaaaaaaa;aaa;0.18;aaa;aaaaa;0.259;aaaaaa;0.519;0.986;0.261;0.477;aaaa;aaaaa;0.378;a;a;aaaaa;0.184;0.634;aa;
aaa;0.0291;0.692;aaaaaa;0.295;0.635;0.63;aa;0.576;aaaa;0.728;a;0.352;aaaaa;aaaa;a;0.654;aaaaaaaaa;0.188;aa;0.713;0.29;0.37;aaaaaa;aaa;0.908;aaaaaa;aaaaaaaaa;0.476;aaaaaaaaa;0.321;0.836;0.0269;0.31;a;aaaaaaaa;0.0993;aaa;a;a;0.399;0.903;aaaaaaaa;
aaaaa;0.76;0.31;aaaaa;0.912;0.108;0.887;aaaa;0.981;aaa;0.769;aa;0.443;aaaa;aaaaaaaaaa;a;0.361;aaa;0.417;aa;0.599;0.21;0.725;aaaaaaa;aa;0.768;aaaa;aaaaaaaa;0.53;aaa;0.495;0.816;0.672;0.213;a;aaa;0.0925;a;a;aaaa;0.203;0.512;aaaaa;
aa;0.6;0.153;aaaa;0.999;0.679;0.296;aa;0.894;aaaaaa;0.275;a;0.817;aa;aaaaaaaaa;a;0.636;aaaa;0.714;a;0.991;0.934;0.876;aaa;aa;0.928;aaa;a;0.644;aaaaaaaa;0.983;0.236;0.494;0.284;aaaaaa;aaaa;0.583;aaaaa;a;aaaaa;0.438;0.857;aaaaaaaaa;
aaaa;0.541;0.882;aaaaaaa;0.0163;0.716;0.384;aaaaa;0.201;aaaaaaa;0.335;aa;0.302;a;aaaaaaaa;a;0.251;aaaaa;0.955;aaa;0.142;0.609;0.0158;aa;aa;0.864;a;aaaaaaaaaa;0.227;aaaaaaa;0.853;0.0846;0.333;0.547;aaaaaaaa;aaaaaaaa;0.684;aaaaaa;a;aaaa;0.0428;0.0755;aaa;
aaa;0.748;0.523;aaa;0.499;0.263;0.223;aaa;0.87;aaa;0.749;aa;0.936;aaaaa;aaaaaaa;a;0.106;aaaa;0.318;aa;0.641;0.446;0.727;aaa;aa;0.305;a;aaaaaaaa;0.223;aaaaaaaa;0.601;0.0756;0.126;0.383;aaaa;aaaaaaaa;0.907;aa;a;aaa;0.547;0.779;aa;
a;0.0819;0.226;aaaa;0.646;0.906;0.679;a;0.0714;aaa;0.471;aa;0.188;aa;a;a;0.0471;aa;0.588;aa;0.502;0.543;0.545;aaaaaa;aaa;0.85;aaaaa;aaa;0.845;aaaaaa;0.666;0.265;0.202;0.306;aa;aaaaaaaaa;0.933;aaaa;a;aaa;0.434;0.739;aaaa;
aaaa;0.669;0.163;aa;0.825;0.621;0.577;aaaaa;0.978;a;0.618;a;0.483;a;aaaaaa;a;0.83;aaaaaaa;0.128;a;0.728;0.529;0.995;aaaaaaa;a;0.344;aaaaaa;aaaa;0.587;aaaa;0.221;0.745;0.924;0.0612;a;aaaaaaa;0.844;aaaa;a;aaaa;0.25;0.725;aaaaaaaaaa;
aaaa;0.49;0.619;aaaaaa;0.875;0.438;0.601;aa;0.271;aa;0.275;a;0.896;aa;aaaa;a;0.198;aaaaaa;0.354;aaa;0.634;0.723;0.427;aaaaaaa;aaa;0.436;aaaaa;aaaaaaaaaa;0.83;aaaa;0.0513;0.522;0.665;0.748;aaaaaaaa;aaaa;0.637;a;a;a;0.235;0.205;a;
aaaaa;0.149;0.655;aaaaaaaa;0.838;0.712;0.402;aa;0.159;aaaaa;0.871;a;0.761;a;aaaaaaaaaa;a;0.187;aa;0.917;a;0.808;0.143;0.47;aaaa;aa;0.691;aaaaaa;aaaa;0.0565;aaaaaaaaa;0.598;0.548;0.146;0.311;aa;a;0.243;aa;a;aaa;0.757;0.762;a;
aaa;0.125;0.532;aaaa;0.777;0.708;0.0352;a;0.424;aaaaaaaa;0.603;a;0.538;a;aaaaaaaaa;a;0.785;a;0.809;aaa;0.279;0.788;0.827;aaa;aa;0.894;aa;a;0.794;aaaaa;0.086;0.0642;0.816;0.645;aaa;a;0.0677;aaaa;a;aaaaa;0.702;0.562;aaaaa;
aaa;0.63;0.711;aaaaaa;0.239;0.474;0.691;a;0.183;aaaaa;0.309;aa;0.285;aa;aaaaaaaa;a;0.457;aaaaa;0.862;aaa;0.705;0.6;0.574;aaa;a;0.434;aaaaaaa;aa;0.0403;aa;0.924;0.341;0.00763;0.264;a;aaaaaaaa;0.71;a;a;aa;0.58;0.403;aa;
aaa;0.694;0.923;a;0.966;0.207;0.267;aa;0.993;aaaaaaaa;0.477;a;0.452;aa;aaaaaa;a;0.465;aaaaaaaaa;0.74;aaa;0.546;0.824;0.69;aaaaaaaaa;aaa;0.903;aaaaaaa;aaaa;0.355;aaaaaaa;0.42;0.788;0.123;0.54;aaaaaaa;aaaaa;0.0627;a;a;aaaa;0.799;0.966;a;
a;0.763;0.388;aaaaaaa;0.0717;0.361;0.898;aaaa;0.888;aaaaaaa;0.758;aa;0.167;aaaaa;aaaaaaa;a;0.838;aaaaaaaa;0.342;aaa;0.48;0.76;0.614;aaaaaaaa;aa;0.596;a;aaaaaa;0.158;a;0.837;0.109;0.361;0.379;aaa;aaaa;0.881;a;a;aa;0.29;0.126;aaa;
a;0.624;0.326;aaaaaaa;0.351;0.717;0.829;a;0.357;a;0.75;a;0.784;aaaa;aaaaaaa;a;0.0867;aaaaaaaa;0.705;aaa;0.796;0.815;0.821;aaaaaaaaa;aaa;0.15;aaaaa;a;0.602;aaaaaaaaa;0.16;0.406;0.685;0.79;aaa;aaaaa;0.942;a;a;a;0.358;0.869;aaaa;
a;0.928;0.411;a;0.247;0.161;0.756;aa;0.833;aaa;0.837;a;0.739;aaaa;aaaaaaaaa;a;0.57;aa;0.45;aaa;0.423;0.464;0.273;a;aaa;0.477;aaaaaaa;aaa;0.799;aaa;0.297;0.142;0.888;0.43;aa;aaaaaaaaa;0.568;aaa;a;aa;0.764;0.0981;a;
a;0.903;0.962;aaa;0.832;0.646;0.574;aaaaa;0.28;aaaaaa;0.863;aa;0.675;aaaa;aaaaa;a;0.021;aa;0.936;aa;0.388;0.288;0.47;aaaaaaaaa;aaa;0.985;a;aaaaaaa;0.879;aaaaaaaaa;0.777;0.458;0.967;0.11;aaa;aaaaa;0.041;aaaaa;a;aaaa;0.611;0.151;aaaaaaaaaa;
aa;0.235;0.818;aaaaaaaa;0.507;0.628;0.585;aa;0.775;aaa;0.145;a;0.363;aa;a;a;0.528;aaaa;0.531;aaa;0.794;0.104;0.502;aaa;a;0.976;aaaaa;a;0.588;aaaa;0.752;0.637;0.587;0.402;aaaaaaa;aaaaaaaa;0.156;aaa;a;a;0.101;0.25;aaaaaa;
