ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,3);ATT5(string,9);ATT6(string,8);ATT7(string,4);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,4);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,9);ATT54(string,9);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.643;0.985;aaaa;0.411;a;aaaaa;a;aaa;a;0.335;aaaaaaaaaa;0.226;aaa;0.171;0.531;0.168;aaaaa;a;aaaaaa;a;0.808;aaaa;0.924;0.775;0.948;aaaaaaaaaa;a;0.721;0.524;0.0177;a;a;a;0.416;aaaaa;0.444;0.618;aaa;aaaaa;aa;0.806;aaa;0.838;0.896;0.667;0.394;a;aaaaaa;0.512;0.967;0.991;aaaa;aa;aaaaa;aaa;aaaaa;0.518;0.635;0.157;0.332;aaaaa;
0.757;0.24;aaa;0.275;a;aaaaaaaaa;aaaaaaa;aa;a;0.587;aaaaaaaaaa;0.717;aaa;0.982;0.962;0.634;aaaa;aa;aaa;a;0.715;a;0.743;0.618;0.186;aaaaaaaa;aa;0.984;0.277;0.438;a;a;a;0.5;a;0.248;0.00345;aaaaaa;aa;aaaaa;0.13;aaa;0.444;0.512;0.627;0.505;a;aaaa;0.72;0.98;0.00679;a;a;aaaa;aaaa;aaaaaaaaa;0.312;0.181;0.745;0.868;aaaaaaaaaa;
0.77;0.125;a;0.116;aaa;aaaaaaa;aaa;aa;aaa;0.123;aaaaaaaaaa;0.791;aa;0.481;0.775;0.296;aaaaa;aaaa;aa;a;0.138;aaa;0.121;0.409;0.466;a;a;0.987;0.813;0.261;a;a;a;0.56;a;0.26;0.0734;aaaaaa;aa;aa;0.887;aaa;0.294;0.176;0.534;0.982;aa;aaaa;0.877;0.316;0.361;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;0.673;0.976;0.937;0.381;aaaaaaaaaa;
0.661;0.547;aa;0.828;aa;a;aaaaaaa;aa;aa;0.0996;aa;0.921;aa;0.544;0.287;0.709;aaaaa;a;aaaaaa;a;0.0848;aaaaa;0.837;0.606;0.0449;aaaa;a;0.956;0.32;0.998;a;a;a;0.991;aaa;0.472;0.656;aaaaa;aa;aa;0.919;aa;0.837;0.733;0.688;0.565;a;aaaaa;0.885;0.939;0.305;aaaaaaa;aaaaaaaaaa;aa;aa;aaaaa;0.12;0.278;0.785;0.0436;aaaaaaaaa;
0.968;0.783;a;0.0693;aaa;aaaaaaaa;aaaaaa;aaaa;a;0.885;aaaa;0.139;a;0.0707;0.864;0.126;a;a;aa;a;0.748;aaa;0.0136;0.128;0.448;aaaaa;aa;0.857;0.847;0.946;a;a;a;0.118;aaaaaa;0.824;0.0064;aaaa;aaaa;aa;0.882;aaa;0.257;0.482;0.471;0.211;a;aaaaa;0.524;0.16;0.385;aaaa;aaaaaa;aaaaaa;aaaa;aaaaa;0.399;0.211;0.812;0.212;aaaaaaaaa;
0.718;0.986;aaa;0.0687;aaa;aaaaaaaa;aaa;aaa;a;0.253;aaaaaa;0.611;aa;0.0889;0.264;0.494;aaaaa;aa;aa;a;0.00693;aaaa;0.548;0.862;0.556;aaaaaaa;a;0.884;0.147;0.12;a;a;a;0.322;aaaaa;0.143;0.432;aaaa;aa;aaaa;0.167;aa;0.478;0.837;0.372;0.696;a;aaaaa;0.677;0.231;0.894;aaa;aaaa;aaaaaa;aaa;aaa;0.159;0.476;0.982;0.0894;a;
0.154;0.736;aa;0.349;a;aaaaaaa;aaaaaaa;aaaa;aaa;0.517;aaaaaaaaaa;0.568;aaa;0.0253;0.0102;0.168;aaaaa;aaa;aaaa;a;0.085;aa;0.0307;0.375;0.201;aa;a;0.936;0.638;0.97;a;a;a;0.891;aa;0.0939;0.515;aaaaaa;aaaa;aaaaa;0.0122;aa;0.642;0.71;0.847;0.801;a;aaaaa;0.662;0.17;0.9;aaa;aa;aaa;aaaaa;a;0.353;0.777;0.747;0.46;aaaaaaaaaa;
0.377;0.929;aaaa;0.73;aaa;aaaa;aaaaaaaa;a;aa;0.86;a;0.221;aa;0.905;0.338;0.424;aa;aa;aaaa;a;0.602;aaaaaa;0.007;0.71;0.166;aaaaaaaaaa;aa;0.18;0.15;0.413;a;a;a;0.053;aaaaaa;0.899;0.909;aaaaaa;a;aa;0.584;a;0.428;0.0875;0.793;0.241;a;aaaaaa;0.332;0.212;0.441;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;aaaaaa;0.773;0.676;0.194;0.16;aaaaaaaa;
0.109;0.0197;aaa;0.0818;a;a;a;aa;a;0.313;aaaaaaaaa;0.153;aaa;0.357;0.0239;0.406;aa;aaa;aa;a;0.877;a;0.435;0.431;0.0758;aaaaaaa;a;0.885;0.796;0.696;a;a;a;0.869;aa;0.471;3.59e-05;aaaa;aa;aa;0.79;aaa;0.528;0.587;0.0671;0.336;aa;aaa;0.862;0.00633;0.369;a;aaaaa;aaaaa;aaa;aaaaaaa;0.331;0.392;0.513;0.663;aaaaaaaaaa;
0.544;0.82;aa;0.573;aaa;aaaaaa;aaaaaa;aa;aa;0.948;aaaaaaa;0.0271;aa;0.287;0.278;0.555;aaa;a;aa;a;0.582;aaaaa;0.193;0.724;0.939;aaaaaaaaaa;a;0.354;0.562;0.245;a;a;a;0.677;aaaaaa;0.511;0.9;a;a;aaaaaaaa;0.548;a;0.959;0.512;0.347;0.62;aa;aaaaa;0.863;0.169;0.0424;aaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaa;0.396;0.533;0.876;0.185;aaa;
0.0226;0.615;aa;0.22;aa;aaaaaa;aaa;aaa;aa;0.35;aaa;0.829;aaa;0.474;0.217;0.405;aaaaa;aaa;aa;a;0.721;a;0.354;0.446;0.367;aaaaaaaa;aa;0.113;0.465;0.26;a;a;a;0.553;aaaa;0.352;0.685;aa;aa;aaa;0.667;aaa;0.206;0.105;0.819;0.709;a;aaaaaaa;0.309;0.582;0.829;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.492;0.514;0.596;0.374;aaaaa;
0.624;0.0466;aaa;0.351;aa;aaaaaaa;aaaaaaa;aaa;aa;0.886;aaaa;0.172;aa;0.427;0.421;0.17;aa;aaaa;aaaaaa;a;0.876;a;0.964;0.595;0.307;aaa;aa;0.156;0.656;0.583;a;a;a;0.166;aaaaa;0.417;0.932;aaa;aaa;aaaaa;0.145;aaa;0.429;0.885;0.774;0.501;aa;a;0.593;0.834;0.0353;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.342;0.893;0.8;0.732;aaaaaaaa;
0.936;0.343;aaaa;0.821;a;aaaaa;aaaa;aaa;aa;0.113;aaaaaa;0.819;aa;0.76;0.204;0.893;aa;aa;aaa;a;0.48;a;0.224;0.98;0.0696;aaaaa;a;0.926;0.2;0.403;a;a;a;0.878;aa;0.272;0.0892;aaaa;a;aaaaaaaa;0.836;aaa;0.274;0.858;0.742;0.92;aa;a;0.714;0.783;0.87;aaaaaaa;aaaa;aaaa;a;aaaaaa;0.272;0.562;0.213;0.946;aaaaa;
0.112;0.44;a;0.455;aaa;aaaaaa;aaaa;aaa;aaa;0.14;aaaaaaaa;0.908;aa;0.108;0.288;0.0332;aaa;aaaa;aa;a;0.046;aaaa;0.813;0.869;0.341;aaa;aa;0.888;0.32;0.769;a;a;a;0.859;aaaaaa;0.543;0.713;aaaaa;aaaaa;aaa;0.141;aa;0.0378;0.743;0.286;0.542;a;aa;0.0691;0.787;0.555;a;aaaaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.648;0.629;0.712;0.576;aa;
0.147;0.235;a;0.688;aa;aaaaaaaaa;aaaaaaaa;aa;aa;0.907;a;0.389;aa;0.534;0.661;0.414;aa;aaa;aaaa;a;0.28;aaaaaa;0.684;0.0565;0.835;aaaaaaaaa;a;0.473;0.988;0.978;a;a;a;0.521;aaa;0.109;0.77;a;aaaa;aaaaaaaa;0.65;a;0.408;0.548;0.925;0.436;aa;a;0.415;0.448;0.0417;aaaa;aaaaaaaaaa;aa;aaaaaaaaa;aaa;0.837;0.424;0.955;0.168;aaaaaaaa;
0.845;0.322;a;0.735;aaa;aaaaaa;aaaaaaaa;a;aa;0.054;a;0.325;a;0.153;0.00958;0.0264;aaa;aaaa;aaaaaa;a;0.385;aaa;0.83;0.769;0.542;aa;aa;0.83;0.299;0.603;a;a;a;0.953;aaaa;0.0589;0.722;aaa;aaaa;aaaa;0.302;aa;0.447;0.111;0.613;0.732;a;aaa;0.677;0.988;0.922;aaa;a;aaaaa;aaaaaa;aaa;0.599;0.851;0.0816;0.811;aaaaaaaa;
0.264;0.427;a;0.137;aaa;aaaaaaa;aaaa;aa;a;0.171;aaaaaa;0.526;aa;0.5;0.819;0.422;aa;aaaa;aaa;a;0.71;aaaa;0.808;0.824;0.876;aaaaaa;aa;0.0205;0.931;0.362;a;a;a;0.951;aa;0.926;0.716;aaaaa;aa;a;0.574;aa;0.937;0.00724;0.743;0.483;a;a;0.614;0.316;0.751;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.0465;0.364;0.854;0.13;aaaaaaa;
0.336;0.124;a;0.93;aaa;aaaaa;a;a;a;0.249;aaaaa;0.811;aa;0.347;0.423;0.367;aaa;aaaa;a;a;0.981;aaaaa;0.191;0.808;0.524;aaaaaaa;a;0.129;0.142;0.28;a;a;a;0.446;aaaaaa;0.385;0.502;aaaaa;a;aaaaaaa;0.705;a;0.972;0.699;0.00679;0.064;a;a;0.167;0.802;0.905;aaaa;aaaaaaa;aaa;aa;aa;0.978;0.356;0.106;0.137;aaaaaaaa;
0.905;0.852;aaa;0.36;aa;aaaa;aaaaaaa;a;aa;0.203;a;0.172;aaa;0.208;0.817;0.42;aaaa;a;a;a;0.831;aaaaa;0.962;0.792;0.512;aaa;a;0.273;0.149;0.536;a;a;a;0.787;aaa;0.0505;0.398;a;aaaaa;aaaaaa;0.485;aa;0.548;0.072;0.371;0.629;aa;a;0.826;0.761;0.0129;aaaa;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.655;0.562;0.624;0.469;aaaaaaaa;
0.156;0.826;aaaa;0.719;aa;a;aaaaaaaa;a;a;0.872;aaaaaaaa;0.953;aa;0.48;0.308;0.603;aaaa;aa;aaaa;a;0.867;aaaaaa;0.3;0.689;0.866;aaaaaaaaa;aa;0.598;0.858;0.242;a;a;a;0.297;aaaaa;0.135;0.762;aaa;aa;aaaa;0.296;aaa;0.0426;0.556;0.358;0.153;aa;aaaaaa;0.0182;0.182;0.56;aaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.794;0.11;0.299;0.224;aaaaaaa;
0.507;0.782;aa;0.834;aa;aaaaaaa;a;aaaa;a;0.835;aaaaaaa;0.832;aaa;0.0152;0.675;0.945;aaaaa;aaaa;aaaaaaa;a;0.081;aa;0.838;0.985;0.458;a;a;0.815;0.0564;0.395;a;a;a;0.425;aa;0.0871;0.352;a;aaaa;aaaaa;0.24;aa;0.781;0.76;0.701;0.641;a;aaaa;0.673;0.138;0.199;aaa;aaaa;aaaa;aaa;aa;0.775;0.634;0.514;0.188;aaaaaaaaaa;
0.0933;0.369;aaa;0.362;a;a;aaaaaaa;aa;aaa;0.476;aaaaaaaaa;0.588;aaa;0.554;0.402;0.488;aaa;aaa;aa;a;0.86;aaaaa;0.0174;0.182;0.562;aaaa;aa;0.357;0.172;0.34;a;a;a;0.321;aaaaaa;0.999;0.634;aaaaa;aaa;aa;0.17;aaa;0.382;0.195;0.441;0.516;aa;aaaaaa;0.3;0.692;0.31;aaa;aaaaaaaaa;a;a;aaa;0.361;0.387;0.174;0.941;aaaaa;
0.965;0.365;aaaa;0.324;aa;aaa;aaaaaa;a;a;0.459;aaaaaa;0.788;a;0.606;0.275;0.372;aaa;aaa;aaaaaa;a;0.601;aaa;0.566;0.103;0.422;aaaaaaaaa;a;0.749;0.436;0.624;a;a;a;0.0561;a;0.975;0.616;aaaaaa;aa;aaaaaaaa;0.628;aaa;0.0915;0.057;0.447;0.483;aa;aaaaaa;0.178;0.826;0.0116;aaaaa;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;0.825;0.896;0.869;0.14;aa;
0.552;0.275;a;0.423;a;aaaaaa;a;aaa;aaa;0.955;aaaa;0.501;aa;0.278;0.451;0.098;aa;aa;aaa;a;0.316;aaaaa;0.632;0.0185;0.799;aaaaaaaaa;aa;0.617;0.357;0.899;a;a;a;0.57;a;0.531;0.155;aaaaaa;aaa;aaaaaaa;0.419;a;0.966;0.221;0.122;0.657;aa;aaaa;0.629;0.0754;0.992;aaaaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;aa;0.798;0.478;0.698;0.682;aaaaaaa;
0.423;0.164;aaaa;0.0541;aaa;aaaaa;aaaaaaaa;a;aa;0.0675;aaaaaaaa;0.841;aa;0.000481;0.087;0.733;aaa;aa;aaa;a;0.108;aaaa;0.618;0.3;0.93;aaaaaaaaa;aa;0.293;0.801;0.15;a;a;a;0.95;aaa;0.87;0.387;aa;aaa;aaaa;0.138;a;0.303;0.839;0.694;0.71;a;aaaaaaa;0.939;0.769;0.167;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;aaa;0.547;0.0776;0.84;0.177;aaaaaaaaa;
0.107;0.663;a;0.521;a;aaaaaaaa;aaaaaa;aaaa;aa;0.439;aaaaa;0.913;aaa;0.231;0.498;0.453;a;aa;a;a;0.119;aaaaaa;0.772;0.64;0.313;a;aa;0.922;0.942;0.704;a;a;a;0.961;aaaaa;0.064;0.486;a;aaaaa;aaa;0.767;aaa;0.891;0.801;0.735;0.354;aa;aaaa;0.0541;0.236;0.261;aaaaaaa;aaaaa;aa;a;aaaaaaaaaa;0.66;0.545;0.773;0.233;aaaa;
0.952;0.51;aa;0.3;aa;aaa;aaaaa;aaaa;aa;0.715;aaaa;0.229;a;0.384;0.482;0.4;aa;a;aaa;a;0.381;aaaaaa;0.677;0.936;0.916;aaaaaaa;aa;0.815;0.409;0.557;a;a;a;0.0296;aaaaa;0.713;0.19;aaaaa;a;aaaaaa;0.712;a;0.817;0.687;0.38;0.715;a;aaaa;0.42;0.189;0.196;aaaaaa;aaaa;a;aaaaa;aa;0.0182;0.423;0.924;0.0484;aa;
0.639;0.847;aaa;0.827;aa;aaaaaaaa;a;aaa;a;0.603;aa;0.6;aaa;0.824;0.294;0.565;aaaa;aa;aa;a;0.747;aaa;0.194;0.649;0.645;aaaaaaa;aa;0.0838;0.633;0.142;a;a;a;0.471;a;0.246;0.854;aaaaaa;aa;a;0.804;a;0.604;0.0666;0.819;0.482;aa;aaaaa;0.692;0.554;0.143;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.989;0.443;0.991;0.521;aaaaaaaaaa;
0.83;0.522;aaa;0.914;a;aaa;aaaaaaa;a;aaa;0.588;aaaaa;0.544;aa;0.746;0.0934;0.116;aa;a;aa;a;0.856;aa;0.0916;0.791;0.563;a;aa;0.337;0.69;0.989;a;a;a;0.309;aaaaa;0.319;0.0273;aaa;aaaaa;aaa;0.681;aa;0.93;0.0545;0.822;0.836;aa;aaa;0.885;0.112;0.202;a;aa;aaaaaa;aaaaaaa;aaaa;0.615;0.0793;0.542;0.131;aaa;
0.313;0.327;aaaa;0.579;aaa;aaaaaa;aaa;aaaa;a;0.305;aaaaaaaaa;0.34;aaa;0.0238;0.0539;0.625;aaa;aaa;aaa;a;0.13;aaa;0.768;0.62;0.553;aaaa;aa;0.533;0.491;0.835;a;a;a;0.508;aaaaaa;0.849;0.313;aaaaa;a;aaaaaa;0.0703;a;0.685;0.616;0.223;0.948;a;aaaaa;0.386;0.22;0.258;aaa;aaaaaa;aaaaaaaaa;aa;aaaaaaa;0.672;0.398;0.71;0.223;aaaa;
0.137;0.295;a;0.705;aa;aaaaaaaaa;a;a;aaa;0.393;aaaa;0.797;aaa;0.212;0.0114;0.62;aaaaa;a;aa;a;0.172;a;0.528;0.97;0.501;aaaaaaa;aa;0.536;0.0995;0.877;a;a;a;0.571;aaaa;0.957;0.329;aa;a;a;0.778;aaa;0.445;0.717;0.73;0.581;aa;aaaa;0.784;0.6;0.488;aaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.447;0.944;0.775;0.526;aaaaaaaaaa;
0.592;0.522;aa;0.871;aaa;aaaaaa;aaa;aaa;a;0.473;a;0.786;aa;0.696;0.0824;0.734;aaaa;aaaa;aaa;a;0.219;aaaaa;0.605;0.121;0.959;a;a;0.368;0.575;0.602;a;a;a;0.438;a;0.955;0.671;aaaaa;a;aaa;0.736;aaa;0.748;0.99;0.847;0.964;a;aaaaaaa;0.986;0.453;0.328;aaaaaa;aaaaaaaaaa;aaa;aaaa;aaaaaaa;0.312;0.842;0.00475;0.801;aaaaaaaaa;
0.775;0.965;aaaa;0.0163;a;aaaaaa;aaa;aaa;a;0.679;aaaaaaaaaa;0.105;aaa;0.942;0.714;0.0168;aaaaa;a;aaaa;a;0.111;aaaa;0.467;0.396;0.571;aaaaaaaaaa;a;0.813;0.626;0.958;a;a;a;0.31;aaaaaa;0.571;0.329;aa;aaaa;aa;0.19;a;0.541;0.517;0.189;0.307;a;aaa;0.348;0.501;0.369;aaa;aaa;a;aaaa;aaaaa;0.764;0.926;0.93;0.38;aaaaaaaaa;
0.0523;0.23;aaa;0.838;aa;aaaaaaaa;aaa;aaaa;aa;0.181;aaaaaa;0.217;aa;0.231;0.834;0.868;aaaa;a;aa;a;0.287;a;0.392;0.724;0.663;aaaa;a;0.254;0.108;0.406;a;a;a;0.731;aa;0.714;0.12;aaa;aaaa;aaaaaaa;0.95;aaa;0.263;0.827;0.293;0.394;aa;a;0.635;0.388;0.377;a;aaaaaaaaaa;aaaa;aaaaaaaaa;aa;0.446;0.598;0.828;0.221;aaa;
0.218;0.791;a;0.727;aa;aaaaaa;aa;aaa;aaa;0.974;aaaaaaa;0.259;aa;0.941;0.3;0.0214;a;a;aa;a;0.591;aaaaaa;0.372;0.855;0.255;aaaaa;aa;0.326;0.292;0.3;a;a;a;0.188;aaaaa;0.587;0.14;aaaa;aaaa;aaaaaaa;0.551;aaa;0.0173;0.513;0.629;0.145;aa;aaaaa;0.966;0.182;0.667;aaaaaa;aaaaaaa;aa;aaaaa;aaaaaaaaa;0.475;0.0147;0.856;0.806;aaaa;
0.0816;0.00454;aa;0.111;a;aaaa;aaaaaa;aaa;aa;0.667;aaaaaa;0.612;aaa;0.86;0.176;0.652;aaaaa;aaaa;aaaaaa;a;0.413;aaaaaa;0.0629;0.807;0.447;aaaaaaaaa;aa;0.387;0.14;0.855;a;a;a;0.231;aaa;0.265;0.33;aaaaa;aaaa;aaaaaaa;0.698;aaa;0.106;0.0096;0.352;0.0232;a;aaaaaa;0.0632;0.11;0.473;aaaaaa;aaaaaaa;aaaa;aa;a;0.919;0.0818;0.415;0.6;aaa;
0.0248;0.324;aaa;0.359;a;aaaaaa;aaaaaa;aa;aaa;0.629;aaaaaaa;0.629;aa;0.755;0.385;0.623;aa;aaaa;a;a;0.758;aaaaaa;0.747;0.928;0.407;aaaaaaaaa;aa;0.272;0.546;0.372;a;a;a;0.736;aaaaa;0.114;0.331;aaaaaa;a;aaaaaa;0.224;a;0.493;0.297;0.889;0.932;a;aa;0.82;0.409;0.287;aaaaaaa;aaaaaaaa;aaaaaaa;a;aaa;0.36;0.703;0.266;0.0577;aaaa;
0.342;0.881;aa;0.986;a;aaa;aaaaaaa;aa;a;0.982;aaaaa;0.18;a;0.912;0.0778;0.194;aaaa;aa;aaa;a;0.459;a;0.353;0.0584;0.305;aaaaa;a;0.532;0.874;0.0167;a;a;a;0.0775;aaa;0.244;0.177;aaaa;a;aa;0.443;aaa;0.814;0.0323;0.0271;0.0908;aa;aaaa;0.765;0.434;0.671;aaaaaa;aaa;aaaa;aaaa;aaaa;0.202;0.619;0.0175;0.065;aaaaaaaaa;
0.246;0.77;aaa;0.263;aa;aaaaaaaaa;a;aaa;a;0.386;aa;0.344;a;0.778;0.921;0.723;aaaaa;aaaa;aaa;a;0.568;aa;0.201;0.656;0.859;aaaaaaa;aa;0.943;0.963;0.508;a;a;a;0.0836;a;0.163;0.13;aaa;aa;a;0.288;aaa;0.351;0.745;0.877;0.46;aa;aaa;0.516;0.8;0.217;aa;aaaaaaaaa;aaa;aaa;aaa;0.712;0.0288;0.523;0.528;a;
0.499;0.793;aa;0.579;a;aaaaaaa;aaaaaa;a;a;0.273;aaaa;0.267;aaa;0.213;0.572;0.512;aaaaa;aaa;aaaaaaa;a;0.874;aaaaa;0.157;0.135;0.773;aaaaaa;aa;0.748;0.0793;0.544;a;a;a;0.282;aaaaaa;0.847;0.436;aaa;aa;aaaaa;0.383;a;0.634;0.872;0.207;0.24;aa;aa;0.714;0.772;0.645;aaaaaa;aaaaa;aa;aaaaaa;aaaaaaaa;0.375;0.333;0.721;0.866;aaaaaaa;
0.538;0.651;aaa;0.413;a;aaaaaaaa;a;aa;aa;0.724;a;0.481;aa;0.00381;0.0482;0.51;aaaa;a;aaaaa;a;0.0619;aaa;0.201;0.367;0.791;a;aa;0.603;0.615;0.101;a;a;a;0.608;aaaaa;0.579;0.0466;aaaa;aaaa;aaaaaaa;0.283;aa;0.729;0.293;0.23;0.0789;a;aaa;0.946;0.758;0.392;aaaaaa;aaa;a;aaaaaa;aaaaaaaaa;0.394;0.685;0.515;0.881;aaa;
0.992;0.374;aaa;0.0245;aa;aaaaaa;aaaaaaa;a;aa;0.657;aa;0.0613;aa;0.519;0.229;0.0165;aaaa;aaaa;aaaaaaa;a;0.0757;aaaa;0.661;0.107;0.896;aaaaaaaaa;a;0.372;0.0376;0.366;a;a;a;0.288;aaaaa;0.507;0.276;aaa;aaaaa;aa;0.471;aa;0.445;0.235;0.671;0.371;aa;aaaaaaa;0.997;0.441;0.605;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.196;0.492;0.461;0.197;aaaaaaaaaa;
0.495;0.346;aaa;0.425;aaa;aa;aaaaaaa;aaa;aa;0.169;aaaaaaaaaa;0.366;aaa;0.726;0.645;0.678;aaaaa;aaaa;a;a;0.453;aa;0.601;0.589;0.556;a;a;0.415;0.204;0.545;a;a;a;0.0223;a;0.606;0.975;aa;aaa;aaaaaa;0.989;aaa;0.403;0.754;0.367;0.408;a;aaa;0.311;0.216;0.215;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.184;0.608;0.00979;0.573;aaaaaaaaa;
0.939;0.32;aaaa;0.528;a;aaaa;aaaaaaaa;aaa;a;0.248;aaaaaa;0.723;aa;0.853;0.0944;0.768;aaaa;a;aaaaaa;a;0.405;aaaaa;0.22;0.412;0.401;a;a;0.868;0.836;0.866;a;a;a;0.436;a;0.955;0.785;aa;aaa;aaaaaa;0.814;aa;0.651;0.654;0.118;0.888;a;aaaa;0.849;0.664;0.302;a;aaaa;a;aaaaaaaaa;aaa;0.33;0.102;0.412;0.612;a;
0.448;0.797;aa;0.344;aaa;aaaaaa;aaaaa;aaaa;aa;0.18;aaaaaaaa;0.385;aa;0.108;0.0129;0.366;a;aa;a;a;0.612;aaa;0.173;0.536;0.52;aaa;a;0.231;0.717;0.676;a;a;a;0.926;aaa;0.373;0.592;aaa;a;aa;0.0914;aaa;0.228;0.724;0.669;0.638;aa;aa;0.795;0.344;0.388;aaaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.68;0.439;0.555;0.729;aaaa;
0.718;0.792;aaaa;0.999;aa;a;a;a;aa;0.437;a;0.898;aa;0.895;0.8;0.79;aaa;a;aa;a;0.914;aaa;0.827;0.0536;0.162;aaaaa;aa;0.0638;0.831;0.378;a;a;a;0.727;a;0.0803;0.407;a;aaaaa;aa;0.449;aa;0.661;0.944;0.911;0.924;aa;aaa;0.778;0.64;0.49;aaaaa;aaaa;aa;aa;aaaaaaaa;0.696;0.051;0.134;0.557;aaaa;
0.632;0.489;aaaa;0.998;a;a;aaaa;aaa;aa;0.028;aaaaaaaaaa;0.801;aaa;0.554;0.639;0.2;aaa;a;aaaaaa;a;0.692;aaaaaa;0.737;0.776;0.505;aaaaaa;a;0.53;0.412;0.65;a;a;a;0.565;aaaaa;0.775;0.16;aaaaaa;aa;a;0.312;a;0.171;0.203;0.221;0.4;a;aaaaaa;0.00583;0.905;0.218;a;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.721;0.00046;0.724;0.298;a;
0.966;0.141;aaa;0.142;aa;aaaaaa;aa;aa;a;0.00827;a;0.618;a;0.69;0.964;0.962;a;aaa;aaaaa;a;0.142;aaaa;0.692;0.6;0.591;aaaaa;aa;0.364;0.983;0.118;a;a;a;0.246;aaaaa;0.0698;0.327;aaaaa;aaa;a;0.895;aa;0.585;0.466;0.126;0.556;aa;aaaaaa;0.175;0.848;0.828;aaaaa;aaaaa;aaaa;aaaaaaa;aa;0.841;0.414;0.511;0.359;aaaaa;
0.0184;0.603;aaa;0.643;a;aaaaaaaaa;aaaa;a;aa;0.453;aaaaaaa;0.205;aa;0.94;0.108;0.254;aaaaa;a;a;a;0.422;aaa;0.607;0.86;0.937;aaaaaaaaa;aa;0.827;0.381;0.392;a;a;a;0.0124;a;0.593;0.815;aaaa;a;a;0.697;aa;0.207;0.428;0.839;0.406;aa;aaaaa;0.721;0.97;0.378;a;aaaaaa;aaaaaaa;aa;aaa;0.733;0.285;0.549;0.579;aaaa;
0.452;0.814;aa;0.825;aa;aaaaaaaaa;aaaaa;aaaa;aaa;0.782;aaaaaa;0.904;a;0.0405;0.11;0.986;aa;aaa;aaaaaa;a;0.96;aaa;0.265;0.973;0.578;aaaa;aa;0.011;0.56;0.362;a;a;a;0.972;aaaaa;0.106;0.137;aaaaa;aa;aaaaaaa;0.612;aaa;0.0603;0.45;0.17;0.588;a;aaaaa;0.889;0.389;0.68;aaaaaa;aaaa;aaa;aaaaaa;aaaaaaa;0.673;0.937;0.931;0.275;a;
0.755;0.631;a;0.302;aaa;aaaaaaaa;aa;aaa;a;0.0119;aaaaaa;0.0748;aaa;0.652;0.0706;0.62;aaaaa;aa;aaaaaaa;a;0.996;aa;0.322;0.246;0.366;aaaaaaaa;aa;0.0953;0.793;0.387;a;a;a;0.84;aaaaaa;0.594;0.736;a;aa;aaaaa;0.551;aa;0.744;0.239;0.743;0.526;aa;aaaaaa;0.363;0.989;0.971;aaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaaa;0.985;0.142;0.0675;0.192;aa;
