ATT0(string,6);ATT1(string,9);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
aaa;aaaaaaaa;aaa;aaa;0.692;aa;a;aaa;aa;0.777;aa;0.268;aaa;aaaaaaaaa;aaa;0.464;aaa;a;aaa;0.957;0.0722;aaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaa;aaa;0.503;aa;aaaaa;a;aaaaaa;0.514;a;0.352;aa;aa;aaaaa;0.295;a;a;aaa;0.846;0.0791;aaaa;a;
aa;aaaa;aaaaa;aa;0.0566;aaa;aaaaaa;aaa;a;0.751;aa;0.381;aa;aaaaa;aaaaa;0.346;a;a;aa;0.392;0.561;a;aaaaaa;
aa;aaaaa;a;a;0.0016;aaaaa;aaa;aaaaa;aaa;0.327;a;0.0432;a;aaaaaa;aa;0.884;aaa;a;aaa;0.972;0.196;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;aaa;0.951;aaa;aaaaaa;aa;aaa;0.969;a;0.651;aa;aa;aaaa;0.0946;aaa;a;aaa;0.993;0.747;aa;aa;
aaaa;aaa;aaa;aa;0.692;aa;aaa;aa;a;0.417;a;0.311;aaaa;aaaaaa;aaaa;0.729;aaa;a;aaa;0.687;0.95;aa;aaaaaaaaaa;
a;aa;aaa;aaa;0.0771;a;aaa;a;aaa;0.758;a;0.51;aaaa;aa;aaaaa;0.854;aaaaa;a;aa;0.91;0.915;a;aaaaa;
a;aa;aa;aaaa;0.227;aaa;aaaaa;aaaaa;aaa;0.518;aa;0.692;a;aaaaaaaaa;aaaaa;0.724;aaaa;a;aaa;0.174;0.31;aaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaa;aa;0.172;aaa;aaaa;aa;a;0.563;aa;0.428;aaa;aaaaaaaaa;a;0.169;a;a;aaa;0.125;0.709;a;aaaaaaaa;
aa;aa;aaaaa;aaaa;0.708;aaa;aaa;aaa;aaaaa;0.347;a;0.795;a;aaaaaaaa;a;0.205;aaa;a;a;0.841;0.951;a;aaa;
aaaaa;aaaaaaaa;a;aaaa;0.463;aaaaa;aa;aaa;aaaaa;0.888;aa;0.978;a;aaaaaa;aaaaa;0.887;aa;a;a;0.635;0.385;aa;aaa;
a;aaaaaaa;aaaaa;aaa;0.803;a;aa;aaaaa;aaaaaa;0.827;aa;0.387;a;aaaaaaa;aaa;0.907;a;a;aaa;0.484;0.288;a;a;
aaaaaa;aaaa;aa;aaaaa;0.999;aaaaa;aaaa;aaa;aaa;0.389;a;0.0802;a;aa;a;0.54;aaa;a;aa;0.0965;0.486;aaaa;aaaaaaaaaa;
aaaa;aa;aa;aaaa;0.288;aaaa;aaaaa;aaa;aaaa;0.499;aa;0.193;aaa;aaaaaaaaaa;aaaaa;0.306;aaaaa;a;aaa;0.135;0.286;aa;aaaaaaaaaa;
a;aaaa;aaaa;aaaa;0.189;a;aaaaa;a;aaaaaa;0.938;aa;0.775;aaaa;aaaaaaaa;aa;0.982;aa;a;a;0.493;0.61;aa;aaa;
aa;aaaaaaaa;aaaa;aaaa;0.823;aaaa;aaaa;aa;aa;0.328;a;0.454;aaaa;a;aaa;0.375;aaa;a;a;0.635;0.244;a;aaaaaaaa;
aa;aaaaaa;aaaa;aa;0.71;a;aaaa;aaaa;aaaaa;0.528;aa;0.805;aa;aaaaaaaaaa;aa;0.962;a;a;aa;0.797;0.3;aa;aaaaa;
a;aaaa;aaaaaa;aaa;0.787;aaaa;a;aaaa;a;0.623;aa;0.355;aaaa;aa;aaaaa;0.998;a;a;aa;0.44;0.867;aaaa;aaaaaaaa;
aa;aaaa;aaaa;aa;0.6;aaaaa;a;aaa;aaaaaa;0.318;a;0.214;aa;aaaaaaaaa;aa;0.832;aaaaa;a;aaa;0.393;0.516;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;aaa;0.845;a;aaaa;aa;aaaaaa;0.201;aa;0.0211;aaaa;aaaaaaa;aaaaa;0.347;aaa;a;aaa;0.502;0.307;aaaa;aaa;
aaaaaa;a;aa;aaaaa;0.755;aaaa;a;aa;aa;0.336;aa;0.938;a;aaaaaa;aaaa;0.243;aaaaa;a;a;0.567;0.941;a;aaaaaaaa;
aa;aa;aaa;a;0.158;aaaa;aaaa;aaaaa;aaaaa;0.438;a;0.186;aaa;aaaa;aa;0.473;aaaaa;a;aa;0.348;0.636;a;aa;
aaaaaa;aaa;aaaa;a;0.176;aa;a;aaaaa;aaa;0.524;a;0.747;aaa;aaaaaaa;aaa;0.44;aaaaa;a;aa;0.319;0.139;aa;aaaa;
aaa;aaaaaaaaa;aaaaaa;aaaa;0.149;aaaaa;aaa;aaaaa;aaa;0.234;aa;0.435;aaa;aaa;aaa;0.669;aa;a;aa;0.0791;0.0237;aaa;aaaaa;
a;aa;a;a;0.306;a;aaa;a;aa;0.75;aa;0.791;aaa;aaaa;a;0.699;aa;a;aa;0.738;0.838;aaa;aaaaa;
aaaa;aaaa;aa;aaaaa;0.943;aaaa;aaaaaa;aaaaa;aaa;0.566;aa;0.0598;aa;aaaaaa;aaaa;0.292;aaa;a;a;0.202;0.121;a;aaaaaaa;
aa;aa;aaa;aaa;0.267;aa;aaa;a;aaa;0.314;aa;0.937;aaaa;aa;aaaaa;0.643;aaaa;a;aa;0.747;0.518;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.385;aa;aaaa;aa;aaaa;0.668;a;0.0377;aa;aaaaaaaa;a;0.617;aa;a;aa;0.835;0.909;aaa;aa;
aa;aaaaa;a;aaa;0.769;aaa;aaaaa;aaaa;aaaa;0.583;a;0.866;a;a;aa;0.82;aa;a;aa;0.619;0.4;aaa;a;
aa;aaaa;aaaa;aa;0.2;aaa;aaaaa;aa;aaaaaa;0.165;aa;0.708;aaaa;aaaaaa;a;0.208;aaaaa;a;aaa;0.982;0.398;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;aaaaa;0.845;aaaa;aaaa;aaaaa;a;0.913;a;0.809;aaa;aaaaaaaa;aaa;0.815;aa;a;aa;0.0183;0.0792;aaaa;aaaaaaaaa;
aa;aaaaaaaa;a;aa;0.146;aa;aaaa;a;a;0.95;a;0.381;aaaa;aaaaaaaaa;aa;0.0639;aaaaa;a;aa;0.169;0.509;aa;aaa;
aa;aa;aaa;aaaa;0.393;aa;aa;a;aa;0.449;a;0.497;aa;aaa;aaa;0.0343;aaa;a;aa;0.559;0.479;a;aaaaa;
aaa;aa;aaaa;aa;0.688;aaaaa;aaaaa;aaaaa;a;0.652;aa;0.109;aa;aaaaaaaaaa;aaaa;0.705;aaaa;a;aaa;0.668;0.329;aa;a;
aaa;aaaaaaaaa;aaaaaa;aaa;0.911;aaaa;aaaaaa;aaa;aaa;0.488;a;0.344;aaa;a;aaaa;0.161;aaaaa;a;aa;0.365;0.381;aa;aaa;
a;aa;aaaa;aaa;0.158;a;a;aaaa;a;0.223;a;0.849;aa;aaa;a;0.617;aaaaa;a;aa;0.216;0.185;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;aaa;0.0539;aa;a;aaaa;aaaa;0.857;aa;0.971;aaa;aaaaaaaa;aaa;0.42;aaaaa;a;aaa;0.616;0.38;a;aaa;
aaaaa;aaaaaaaa;aaaaa;aaaa;0.955;aaa;a;aaaaa;aaaaa;0.594;a;0.661;a;aaa;aaaaa;0.606;aaaa;a;aa;0.926;0.51;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;aaaaa;0.273;aaa;aaaaa;aaa;aa;1;a;0.327;aa;aaaaa;aa;0.58;aa;a;a;0.739;0.832;a;aaaaaa;
aaaaaa;aaaa;aa;a;0.582;aaaa;aaaaaa;aaaa;aaaaa;0.964;aa;0.328;aa;aaaaaaa;aaaaa;0.189;aaaa;a;aa;0.388;0.865;aa;aaaa;
aa;aaaaaa;aaaa;a;0.57;aaaa;aaa;aaaaa;aaaaaa;0.234;aa;0.573;aaaa;aa;aaa;0.716;aa;a;aaa;0.49;0.319;aa;aaaa;
aa;aaaaaaaa;aaaaa;aaaa;0.458;aaaaa;aaaa;a;aaaaa;0.796;a;0.635;aaaa;aaaaaaaa;aaaa;0.396;aa;a;a;0.194;0.291;aaa;aaaaa;
aa;aaaaaaaa;aaaaa;aaaa;0.995;aa;a;a;a;0.674;a;0.46;aaaa;aaaaaaa;a;0.489;aaa;a;aa;0.339;0.529;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;aa;0.688;aa;a;aaaaa;aaa;0.537;aa;0.488;a;a;aa;0.969;aaa;a;aa;0.327;0.78;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;aaaa;0.615;aaa;aaaa;aa;aaaa;0.299;aa;0.934;aa;aaaaaaaa;aaaaa;0.0458;aaa;a;a;0.179;0.222;a;aaaaaaaa;
aa;aaaaaa;aaaa;aaaaa;0.926;a;a;aaaa;aaa;0.826;aa;0.495;aaaa;aaaa;a;0.979;aaaaa;a;aaa;0.546;0.0945;a;aaaaaaaaa;
a;aaaaaaa;aaaa;aaaa;0.551;a;aaaaa;aa;aaaa;0.713;aa;0.622;a;aaaaaaaaaa;aaa;0.184;aaaaa;a;aa;0.245;0.207;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;aaaaa;0.436;aa;aaaaa;aaaa;a;0.145;aa;0.243;aaa;aaaaaaaaa;aaa;0.427;aaa;a;a;0.285;0.604;a;aaaaaaaaaa;
aaaaaa;aaa;aa;aa;0.257;aa;aaaaaa;aa;aaaaa;0.608;aa;0.366;a;aaaa;a;0.874;aa;a;aa;0.334;0.211;aa;aaaaaaaaaa;
aa;aaa;aaaaa;aa;0.511;aaaaa;aaaaaa;a;aaa;0.713;a;0.292;a;a;a;0.174;aaaa;a;aaa;0.746;0.566;a;a;
aaaaa;a;aa;aa;0.339;aaa;aaaaa;aa;aa;0.95;a;0.411;aaaa;a;aaa;0.809;aaa;a;a;0.158;0.404;a;aa;
aaa;aaaaaa;aaaa;aa;0.0472;aa;aaaaaa;aaaaa;aaa;0.871;a;0.0812;aa;aaaa;aaa;0.597;aa;a;a;0.163;0.119;a;aaaaa;
aaaaa;aaaaaaa;a;a;0.646;aaaaa;aaaaaa;aaaaa;aaa;0.19;a;0.582;aaaa;a;aaa;0.997;aa;a;aa;0.688;0.828;aaa;a;
aaaaa;aaa;a;aaaa;0.21;aaaa;aaaa;a;aaa;0.0276;aa;0.997;a;aaaaaaa;aaaa;0.262;aaaaa;a;a;0.549;0.708;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;aaaaa;0.0114;aaa;aaa;aa;aaa;0.689;a;0.702;aa;aaaaaaa;aaa;0.466;aa;a;aa;0.707;0.612;aaaa;aaaaaaa;
aaaaa;a;aa;aaaaa;0.982;a;a;aa;aaaaa;0.00663;a;0.825;aa;aa;aaaa;0.36;aaaa;a;aaa;0.837;0.438;aaaa;aaa;
aaaaaa;aaaaa;a;aaaaa;0.475;aaaa;aaa;aaaaa;aa;0.906;a;0.991;a;aaa;aaa;0.937;aaa;a;a;0.00305;0.3;aaaa;aaaaa;
aaaaa;aaaaaaaaa;a;aaaa;0.694;aa;aaa;aaaa;aaaaa;0.834;a;0.951;a;aaa;a;0.224;a;a;aaa;0.976;0.623;aaaa;a;
aaaaa;aaaa;aaaaa;aa;0.607;aa;a;a;aaa;0.408;aa;0.158;aaaa;aaaa;aaaa;0.738;aa;a;aa;0.917;0.829;a;aaaa;
aaa;aaaaaa;aaaaa;a;0.432;aaa;aa;aaaa;a;0.9;aa;0.757;a;aaaaaaaaaa;aaaaa;0.809;aaaaa;a;aa;0.471;0.922;aa;aaa;
aaaaaa;aa;aaaa;aa;0.814;a;aaa;aa;a;0.0864;a;0.989;a;aaaaaaaa;aa;0.49;aaa;a;a;0.194;0.291;aaaa;aa;
a;aa;a;aaaaa;0.718;aa;aaa;aaaa;aa;0.63;aa;0.443;aaa;a;aaaaa;0.0219;aaa;a;aaa;0.761;0.358;a;aa;
aaaaaa;aaaaaaa;aaaaa;aaa;0.763;aaa;aaaa;aaa;aaaa;0.664;a;0.931;a;aaaaaaaa;a;0.393;aaa;a;a;0.297;0.767;aa;aaaaaaaa;
a;aaaaaaaa;aaaaa;aa;0.062;aa;aaaaaa;aaa;aaaaa;0.061;aa;0.845;a;aaaaaa;a;0.972;aaa;a;a;0.422;0.848;aaaa;aaaaaaaaa;
aaa;aa;aa;aaa;0.714;a;aaaaa;aaaa;a;0.933;aa;0.709;aaa;aaaaaaaaaa;aaaaa;0.999;aaa;a;a;0.837;0.000571;aaa;aaa;
aaaaa;aaaaa;a;a;0.0288;aaaa;aa;aaaaa;a;0.704;a;0.31;aaa;aaa;aa;0.412;a;a;aaa;0.487;0.749;aaaa;a;
aa;aaaaaaaa;aa;aaaaa;0.864;aa;aaaaaa;aaaa;aa;0.755;aa;0.77;aaa;aaaa;aaaa;0.198;a;a;a;0.442;0.658;a;aaaaaa;
aaa;aaa;aaa;aaa;0.235;aaaa;aa;a;a;0.048;a;0.497;aaaa;aaaaaaaaa;aaa;0.0974;a;a;aa;0.382;0.301;a;aaaaa;
aaa;aaaaaaaaa;a;a;0.858;a;aaaaaa;a;aaaa;0.0654;aa;0.0672;aaa;aaaaaaaaa;aaa;0.738;aaa;a;aa;0.872;0.65;a;aaaaaaa;
aaa;aaaaaa;aaaa;aaa;0.125;a;aaaaaa;aaaaa;aaa;0.847;a;0.702;a;aaaaaa;aa;0.355;aaaaa;a;aa;0.809;0.605;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;aa;0.625;a;aaaaaa;aaaaa;aa;0.171;a;0.613;aaaa;a;a;0.463;a;a;aa;0.289;0.8;aaa;aaaaaaa;
aaa;aaaaaaaaa;a;aaaa;0.0921;aaaa;aaaa;a;aaaaa;0.236;a;0.118;a;aaaa;aaaaa;0.0548;a;a;a;0.862;0.191;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;aa;0.515;aaaaa;aaaaa;aaaaa;aa;0.927;a;0.34;a;aaaaaaaaa;a;0.501;aa;a;a;0.341;0.695;aaaa;aaaaa;
aaa;a;a;aaaaa;0.59;aaaaa;aaaa;aaaaa;a;0.781;aa;0.616;aa;aaaaa;aaa;0.396;aaaa;a;a;0.533;0.247;aaaa;aaaaa;
a;aaaaaaa;aaa;aa;0.725;a;aaaaa;aaa;a;0.765;a;0.872;aa;a;a;0.186;a;a;aa;0.948;0.462;a;aaaaaaaaaa;
aaa;aaaa;aaa;aaa;0.395;aaa;aaaaaa;aaaa;aaaaaa;0.15;aa;0.158;a;a;aa;0.505;aaaa;a;a;0.389;0.0941;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;aaaa;0.0197;aa;aaaaa;aaaaa;aaaa;0.658;a;0.55;aaaa;aaaa;aa;0.759;aa;a;aa;0.822;0.409;aaaa;a;
aaaaaa;aaaaaaaaa;aa;a;0.389;a;aaaa;aaa;aaaaa;0.013;aa;0.204;aa;aaa;aaaa;0.765;aaaaa;a;aaa;0.205;0.818;a;aaaaaaaa;
aaa;a;aaaa;aaa;0.705;aa;aa;a;aaaaaa;0.214;aa;0.38;aaaa;aaaaaa;aaaa;0.0748;aa;a;aaa;0.654;0.184;aaa;aa;
aaa;a;aaaa;aaaa;0.596;aaa;aaaa;aaaaa;a;0.225;aa;0.301;aaaa;aa;aaaaa;0.996;aaaaa;a;aa;0.97;0.909;aaaa;a;
aaaaaa;aaaaa;aa;aaa;0.732;a;aaaa;aaaaa;aaaa;0.841;aa;0.537;aa;aaaaaaaaa;aaaaa;0.372;aaaa;a;aa;0.82;0.255;a;aaaa;
aa;aaaaa;aa;a;0.551;aaaa;aaaaa;aaaa;aa;0.00365;a;0.228;a;aaaaaaaaaa;aaa;0.866;aaaa;a;aaa;0.411;0.783;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;aaaa;0.649;aaa;aaaaaa;aaaaa;a;0.351;a;0.0615;aaa;aaaaaaaaaa;a;0.185;aaa;a;a;0.567;0.919;aa;a;
aaa;aaaaaaaa;aaa;aaa;0.0845;aaa;aaaaa;aaa;aaa;0.6;a;0.255;a;aaaa;a;0.358;aaaa;a;aa;0.378;0.929;aa;aaaaa;
aaa;aaaaaaa;aa;a;0.378;aa;aaaaaa;aaaa;aaaa;0.482;a;0.622;aaaa;aa;aaa;0.412;aa;a;aaa;0.112;0.527;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;aa;0.81;aaa;aaaa;aaa;aaa;0.421;a;0.555;aaa;aaaaaaa;aaaaa;0.842;aaaaa;a;aaa;0.162;0.643;a;aa;
aaa;aa;aaa;a;0.813;a;aaaaaa;aa;a;0.897;a;0.889;aa;aaaaa;a;0.871;aaa;a;a;0.137;0.875;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;a;0.0228;a;aaaaa;aaaaa;aa;0.11;aa;0.212;aaaa;aaaaa;aaaaa;0.422;a;a;aaa;0.874;0.814;a;aa;
aaa;aaaaaa;aaaaaa;aa;0.0127;aaaa;a;aa;aaaaa;0.85;aa;0.787;aa;a;aaa;0.589;aa;a;a;0.34;0.917;a;a;
a;aaa;aaaaa;a;0.425;a;aaaa;aaaaa;aaaaa;0.93;aa;0.318;aa;aaa;aaaaa;0.0206;aaaa;a;a;0.202;0.487;aaa;aaaaaa;
aa;aaaa;aa;aaa;0.187;aaaa;aa;aaa;a;0.372;aa;0.401;a;aaaaaa;aa;0.27;a;a;aa;0.565;0.845;aaaa;aaaaaaaaaa;
aaaa;a;aaa;aaaaa;0.279;aaaaa;aaa;aa;a;0.403;a;0.123;a;aaaa;aa;0.27;aaaaa;a;aa;0.654;0.749;a;aa;
aaaaa;a;aaaa;aaaa;0.702;aa;aa;aaaa;aa;0.165;aa;0.535;aaa;aaaaaa;aaaa;0.462;aaaa;a;a;0.924;0.533;aaa;aaaa;
aa;aaaaaa;a;a;0.745;aa;a;aa;aaaaa;0.63;aa;0.308;aa;aaaaa;aaa;0.224;aaaa;a;a;0.584;0.924;aaaa;aaaa;
aaaaa;a;a;aa;0.263;aa;aaa;aaaaa;aaaaaa;0.118;a;0.326;aa;aaaaaaa;aaaa;0.734;aaaa;a;aaa;0.624;0.879;aaaa;aa;
aaaaa;aaaaaaaa;aa;a;0.303;a;aaaaa;aaa;aaaaaa;0.0467;aa;0.12;a;aaaaaaaaaa;aa;0.719;aaa;a;a;0.252;0.511;aa;aaaaa;
aaaaaa;aaaaaa;aa;aaaaa;0.44;aa;aaaa;a;aaaaaa;0.121;a;0.975;aaa;aaaaaaaaa;aaaa;0.13;aaa;a;aa;0.973;0.706;aaaa;aaaaaa;
aaaa;aaaa;aaa;aaaa;0.834;aaaaa;aa;aa;aaaaaa;0.89;aa;0.488;aaaa;aaaaaaaaaa;a;0.954;aaaa;a;aaa;0.181;0.0448;a;aa;
aaaaaa;aaaaaaaa;aaaaa;a;0.842;a;aaaaaa;aaaa;aa;0.672;a;0.385;a;aaaaaa;a;0.0587;aaaaa;a;aa;0.484;0.245;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;aa;0.626;aaaa;aa;aaaaa;aaa;0.799;aa;0.622;aaa;aaaaaaaaaa;aa;0.283;aaaaa;a;aa;0.683;0.629;aa;a;
aaa;aa;aa;aaaaa;0.198;a;aaaa;aaa;a;0.747;a;0.382;aa;aaaaaaaaaa;aa;0.606;a;a;aaa;0.0204;0.469;a;aa;
aa;aaaaaaa;aaaaa;aaaaa;0.631;aaaa;a;aaaa;aaa;0.319;a;0.699;a;aaaaaaaaaa;aa;0.689;aaaaa;a;aa;0.244;0.303;aaa;aaaaaa;
aaaaa;aa;aaaaaa;aaaaa;0.613;aaaa;aaaa;aaa;aaaaaa;0.163;a;0.612;aaaa;aaaaaaaaa;aaaa;0.43;aaaa;a;aa;0.619;0.0326;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;aa;0.136;aa;aaaa;aaaa;aaa;0.304;a;0.792;a;aaaaa;aaaaa;0.633;aa;a;a;0.59;0.962;aaa;aaaaaaaaa;
aaaa;aa;aaaa;aaa;0.414;aaaaa;aaa;aaaaa;aaaaaa;0.154;a;0.801;aaaa;a;aaa;0.448;aaa;a;aa;0.998;0.958;aaaa;aa;
a;aaaaa;aaaaaa;aaaaa;0.162;aa;a;aaaa;aa;0.519;aa;0.533;aaaa;aaaaaa;aa;0.651;aaaa;a;a;0.238;0.482;aaa;aaaaa;
aa;aaaaa;aaa;aaaaa;0.734;a;a;aaaaa;aaaaa;0.251;aa;0.139;aaaa;aaaaaaaaaa;aaaa;0.808;aaaa;a;aaa;0.481;0.294;aaa;aaaaaaaaa;
a;a;aaaa;a;0.635;a;aaaaa;a;aaaa;0.831;a;0.289;aaaa;aaaa;aaaa;0.194;a;a;aa;0.728;0.177;aaa;aaaaaaaaa;
aaaa;aa;aaa;aaaa;0.525;aaa;aaaa;a;aaa;0.954;a;0.577;a;aaaaaaaaa;a;0.806;aa;a;aa;0.129;0.21;a;aaaa;
aaa;aaa;aaa;a;0.0255;aaaaa;aa;aa;a;0.94;a;0.472;a;aaaaaaaaa;aaa;0.35;aaaa;a;aa;0.153;0.942;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;aaa;0.68;a;aaaaaa;aaaa;aaaaa;0.8;a;0.323;aaa;aaaaaaa;aaa;0.584;aa;a;aaa;0.305;0.816;aaaa;a;
a;aaaaa;aaaaa;aa;0.678;aaa;a;a;a;0.0959;a;0.576;aa;aaaaa;aaaa;0.908;aaaa;a;aaa;0.994;0.0143;aaaa;aaa;
aaaaaa;a;aaaaa;aaa;0.0629;a;aaaa;aaa;aaaa;0.231;a;0.358;aaaa;aaaaaa;aa;0.281;aaa;a;aa;0.922;0.154;aaa;aaa;
aa;aaaa;aaaaaa;aaaa;0.849;aaaa;aaaa;aaaa;aaaa;0.87;a;0.042;aa;aaa;aaaa;0.341;aa;a;aa;0.646;0.173;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;aa;0.487;a;aaaa;aaaaa;aa;0.263;aa;0.666;a;aaaaaaaaaa;a;0.0556;aaa;a;aaa;0.812;0.78;aaaa;aaaaaaaa;
aaaa;aaaa;a;aaaa;0.536;aaa;aaaaa;aaaa;aaa;0.695;aa;0.621;aaa;a;a;0.366;aaaaa;a;aa;0.657;0.863;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;aaa;0.833;aaaa;a;aaa;aaa;0.577;aa;0.179;aaaa;aaaaaaaaa;aaaaa;0.114;aaaa;a;a;0.331;0.0528;a;aaaaaa;
aaaaaa;a;a;aaaaa;0.519;a;aaaaa;aaaaa;aaaaa;0.975;a;0.268;aa;aaaaa;a;0.215;aaaaa;a;aaa;0.47;0.278;a;aaaaaaaaaa;
a;aaaaaa;aa;aa;0.664;aaaaa;aaaaaa;aaa;aaa;0.951;aa;0.667;aaaa;aaaaaaaaaa;aaa;0.464;a;a;a;0.729;0.492;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;aaaa;0.452;aaa;aaa;a;aa;0.000924;aa;0.964;aaa;aaaaaa;aa;0.465;aaaa;a;aa;0.506;0.997;a;aaaaaaaa;
aaaaa;aaa;aaaa;aaa;0.807;aaa;aaaa;a;aa;0.921;aa;0.951;aa;aaaaaaaa;aaaaa;0.268;aaaaa;a;aaa;0.998;0.663;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;aaaaa;0.205;aaa;aaaa;aaaa;aaaa;0.737;aa;0.787;aa;aaaaaaaa;aaaa;0.142;aaaa;a;a;0.856;0.934;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;aaa;0.662;aaaaa;aaaaaa;aa;a;0.308;aa;0.0642;aaa;a;aaaaa;0.21;aaaa;a;aa;0.468;0.161;aa;aaaaaaa;
aaaa;aaaaaaa;aaa;aaa;0.761;aaa;aaaaa;aaa;aaaaa;0.425;a;0.672;aaa;aaaa;aaa;0.00248;aaaa;a;a;0.708;0.684;aaa;aaaaaaa;
a;a;a;aaaa;0.726;aaa;aaaa;aaaa;aaa;0.435;a;0.307;a;aaaa;a;0.701;aaaa;a;a;0.709;0.0418;aaa;aaa;
aaaaa;aaaa;aa;aaaaa;0.46;aaa;aa;a;aaaaa;0.417;a;0.21;a;aaaaaaaa;aaaa;0.364;aaaa;a;aaa;0.862;0.603;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;aaa;0.499;a;aa;aaaa;aaaaa;0.75;aa;0.625;a;aaaaaaaaa;aaa;0.782;a;a;a;0.192;0.797;aaaa;aaaa;
aaaaa;aaaaa;aa;aaa;0.516;aaaaa;aaaaa;a;aa;0.142;a;0.87;aaa;aa;aaaaa;0.275;aaaa;a;aa;0.438;0.241;a;aaaaa;
aaaa;aaaaaa;aaaaaa;aa;0.318;aa;aa;aaaa;aaaaa;0.666;aa;0.299;aaaa;aaaaa;aaaaa;0.643;aaa;a;aaa;0.0111;0.799;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;aaaaa;0.265;aaaa;aaaaa;aaaa;aaaa;0.413;a;0.562;aaa;aaaaa;aaaa;0.89;aaa;a;aaa;0.399;0.428;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;aaaaa;0.548;aaaa;aa;aa;aaaa;0.352;aa;0.578;aaa;aaaaaa;aaaaa;0.0498;a;a;a;0.13;0.371;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;aaaaa;0.879;aaa;aaaa;aa;a;0.254;a;0.877;aaaa;aaaaaaaaa;aaaaa;0.404;aaaaa;a;aaa;0.0705;0.42;aaa;a;
aaaa;aaaaa;a;aa;0.202;aaaa;aaaaa;aaaaa;aaa;0.553;aa;0.696;aaa;aaaaaaa;aaa;0.384;aaaaa;a;aaa;0.902;0.0898;a;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;aaaaa;0.713;a;a;aaa;aaaa;0.628;a;0.2;aa;aaaaaaa;aaaaa;0.978;aa;a;aaa;0.661;0.605;aaaa;aaa;
a;aaa;aaaaa;a;0.827;aaa;aaaaa;a;aaaaa;0.497;aa;0.351;a;aaaaa;aa;0.249;aaaa;a;a;0.252;0.153;aaa;aaaaa;
a;aaaaaaaaa;aaaaaa;aa;0.183;aaa;aa;a;aa;0.153;aa;0.939;aaaa;aa;aaaa;0.322;aaaaa;a;a;0.126;0.648;aa;aaa;
aaaa;a;aa;aaa;0.908;aaa;aaaaaa;aaaaa;aa;0.844;a;0.0781;a;aaaaaaaaaa;aaa;0.456;a;a;aa;0.431;0.513;a;aaaaaaaa;
aaa;aaaaaa;aaaa;aaaaa;0.0718;aa;aaa;a;a;0.409;a;0.743;aa;aaaaaaaa;a;0.879;aa;a;aa;0.842;0.418;aaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;aaaaa;0.0633;aaa;aaaa;aaaaa;aaaa;0.576;a;0.503;a;a;aa;0.497;aaaa;a;aa;0.344;0.151;aa;aaa;
aa;aa;aaaaa;aaaaa;0.752;a;aaaaaa;aaaaa;aaaaa;0.244;aa;0.867;a;aaa;aaaa;0.574;aa;a;aa;0.198;0.397;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;aaa;0.196;aaaa;a;a;aaaa;0.35;a;0.377;aa;aaaaaa;aaaa;0.522;a;a;aaa;0.18;0.294;aa;aaaa;
