ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(string,7);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(string,9);ATT27(string,10);ATT28(string,4);ATT29(float,1);ATT30(string,5);ATT31(string,2);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(string,7);ATT52(string,9);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,2);ATT84(string,4);ATT85(string,4);ATT86(string,8);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,4);ATT91(float,1);ATT92(string,10);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(float,1);ATT98(string,3);ATT99(string,7);ATT100(string,10);
aaa;0.0423;aa;0.159;aaa;0.588;0.854;0.662;0.664;aa;aaaa;aaa;0.359;0.636;a;0.31;0.522;aaaaaaa;0.9;aaa;aa;aa;0.379;0.797;aa;aaa;a;aaaaaa;aaa;0.961;aaaaa;aa;aaaaa;aa;0.49;0.113;aa;aaa;0.534;0.945;0.601;0.494;0.0865;aaaaaaa;a;a;0.484;aaa;a;0.183;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.237;0.526;0.995;aaa;a;aa;0.77;0.9;aaaaaa;aaaa;aaa;0.0136;0.344;0.288;a;0.144;0.341;a;aaaaa;0.0368;0.0788;a;0.779;a;0.807;0.673;a;0.662;aaaaaa;aa;a;a;aaaaa;aa;0.971;aa;a;0.293;aaaaaaa;0.812;0.771;0.217;aa;0.397;aaa;aaaaaaa;aaaa;
a;0.854;aa;0.00367;aaaa;0.946;0.73;0.494;0.499;aaaa;aaa;aa;0.586;0.441;aaaaaaaa;0.872;0.611;aaaaa;0.854;aaa;aaaaaa;aaaaa;0.757;0.778;aa;aaaa;aaaaaaaa;aaaaaa;aaa;0.642;aaa;a;aaaaaaa;aaaa;0.473;0.336;aaaa;aaaaaaaaaa;0.795;0.789;0.42;0.565;0.125;aaa;aaaaa;a;0.77;a;aaa;0.493;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.0657;0.479;0.783;aaa;a;aaa;0.81;0.329;aaa;aaaaa;aaaa;0.103;0.855;0.444;a;0.18;0.805;aaaaaa;aaaaa;0.317;0.655;aaaa;0.0483;a;0.341;0.395;aa;0.552;aaaaaa;a;aa;aaaa;aaaaa;aaaaaaa;0.452;aa;aaa;0.435;aaaaaaa;0.491;0.756;0.409;a;0.164;aaa;aaa;aaaaa;
aa;0.821;a;0.173;aaa;0.181;0.745;0.0151;0.24;aa;aaa;aa;0.454;0.24;aaaaaaa;0.202;0.499;aa;0.0585;aa;aaaaaa;aaaaaaaa;0.179;0.13;aa;aaa;aaaaa;aaaaaaa;aaaa;0.734;a;a;a;aaaa;0.307;0.463;aaaaaa;aaaaaaaa;0.504;0.111;0.238;0.411;0.35;aaaa;aaaaa;a;0.825;aaa;a;0.0446;aa;a;aaaa;aaa;0.0651;0.781;0.389;a;a;a;0.201;0.327;aaaa;aaaaa;a;0.816;0.582;0.266;a;0.248;0.765;aaaaa;aaa;0.175;0.72;aa;0.173;a;0.192;0.0249;a;0.478;aaa;aa;aaa;aa;aaaaaaaa;aa;0.458;a;aa;0.798;aaaaa;0.197;0.465;0.44;a;0.572;a;aa;aaaa;
aaaaaa;0.755;a;0.946;aa;0.89;0.0871;0.137;0.558;aa;aaa;aa;0.0721;0.0761;aaaaaaaaa;0.999;0.227;aaaaaaaa;0.0109;aaa;aaaaaa;aaaaaaaa;0.353;0.693;aa;aa;aaaaa;aaaa;aa;0.045;aa;aa;aaaaaaaaa;a;0.442;0.627;a;aaaaaaaaa;0.909;0.479;0.788;0.443;0.418;a;aaa;a;0.352;aa;a;0.0175;aaaa;aaaaa;aaa;aaaaaa;0.814;0.564;0.109;aaaa;a;aaa;0.422;0.539;aaaaaa;aaaaaa;a;0.477;0.108;0.835;a;0.781;0.917;aaaaaa;a;0.847;0.841;aaaaa;0.781;a;0.867;0.548;a;0.446;aaa;aa;aaaa;aaaa;a;aa;0.86;a;aaaa;0.281;aaaaaaa;0.0277;0.387;0.638;a;0.497;aa;aaaaaa;aaaaaaaa;
aa;0.252;a;0.958;aa;0.425;0.19;0.537;0.836;aaa;aa;aaa;0.151;0.597;aaaaaaa;0.705;0.288;aaaaaa;0.273;aaa;a;aaa;0.0497;0.725;aa;a;aaaaa;aaaaaaaaaa;aaa;0.943;aaaa;aa;aaaaa;aaaaaa;0.609;0.365;aaaaa;aaaa;0.888;0.984;0.658;0.00851;0.1;aaa;aa;a;0.974;a;aaa;0.692;aaaaaaaa;aaa;aaa;aa;0.0714;0.396;0.979;a;aaaa;a;0.0368;0.531;aaaaa;aa;a;0.87;0.354;0.56;a;0.909;0.76;aaaaaa;a;0.916;0.0824;aaa;0.126;a;0.836;0.287;a;0.297;aa;a;a;aaaa;aaaa;aaaaaa;0.0997;a;a;0.703;aaaaaaaaaa;0.409;0.778;0.511;aa;0.0974;aaa;aa;aaaaaaa;
a;0.246;aa;0.384;aa;0.768;0.13;0.99;0.553;aaaa;aaa;a;0.563;0.23;aaaa;0.109;0.697;aa;0.837;aaa;aaaaa;aa;0.779;0.524;a;a;a;a;a;0.672;aaaaa;aa;a;aaaaaa;0.451;0.677;aaaaa;aaaaaaaaaa;0.853;0.92;0.462;0.259;0.597;a;aa;a;0.782;a;a;0.281;aaaaa;aaaaaa;aaaaaaaaa;aaaa;0.414;0.0159;0.779;aaa;a;aa;0.0535;0.707;aaa;aaaaaa;aaaaa;0.373;0.324;0.797;a;0.206;0.437;aa;aaaaa;0.0948;0.237;a;0.829;a;0.331;0.797;a;0.413;aaaa;aa;aa;aaa;aaa;aaaaa;0.368;a;aaa;0.276;aa;0.738;0.549;0.179;a;0.828;a;aaaaaaa;aaaaaaaa;
aa;0.456;aa;0.241;aaaa;0.333;0.842;0.548;0.17;a;aa;aa;0.45;0.283;aaaaaaaa;0.845;0.14;aaa;0.725;aaa;a;aaaa;0.915;0.163;a;aaa;aaa;aaaa;aaa;0.237;a;aa;aaa;aa;0.908;0.676;aaaaa;aaaaaaa;0.15;0.542;0.714;0.627;0.883;aaa;aa;a;0.667;aaa;aa;0.626;a;a;aaaaaa;aaaa;0.0792;0.345;0.707;aa;aa;a;0.628;0.841;aaaaaa;aaa;aaaaa;0.411;0.378;0.411;a;0.385;0.45;aaaaa;aaa;0.383;0.896;aa;0.12;a;0.361;0.0805;a;0.893;aaa;a;aaaa;aaa;aaaaa;aaa;0.0433;aa;aaaa;0.938;a;0.888;0.138;0.537;a;0.106;a;aaaaa;a;
a;0.939;aa;0.322;aaaa;0.992;0.357;0.587;0.226;aaaaaa;aaaaa;aa;0.222;0.416;aaaaaaa;0.703;0.798;a;0.554;a;aaaaaa;aaa;0.544;0.0473;aa;a;aaaaaa;aa;aaa;0.431;aa;aa;aaaa;aa;0.883;0.937;aaaa;aaaaaaa;0.452;0.777;0.275;0.403;0.946;aaaa;aa;a;0.742;aa;aa;0.166;aaaaa;aa;aa;aaaaaaaaa;0.938;0.888;0.854;aaaa;aa;aaa;0.556;0.953;aa;aaaaaaaa;aaaaa;0.629;0.928;0.0447;a;0.28;0.955;aaaa;a;0.738;0.805;aaa;0.501;a;0.597;0.194;a;0.938;aaaaa;a;aaa;a;aaaaaaa;aaaaa;0.269;a;a;0.473;aaa;0.183;0.759;0.339;aa;0.617;aa;aaaaa;aaaa;
aaa;0.779;a;0.352;aaaaa;0.431;0.954;0.815;0.144;aaa;aaaa;aaa;0.55;0.802;aaa;0.0513;0.635;aaaaaaa;0.0472;aaaa;a;aaaaa;0.588;0.204;aa;aaaa;aaa;aaaaa;a;0.13;aaaa;aa;aaaaaaaaa;aaa;0.191;0.966;aaaa;a;0.404;0.565;0.462;0.79;0.851;aaa;aa;a;0.988;aaa;a;0.359;aaaaaa;aaaaa;aaaa;aaaaa;0.347;0.637;0.751;aaa;aa;aaa;0.83;0.88;aaaa;aaaaaaaa;aa;0.771;0.21;0.643;a;0.14;0.688;a;aaa;0.768;0.241;aaaa;0.854;a;0.202;0.313;a;0.618;aaaaa;a;aa;aaa;a;aaaaaaa;0.696;a;a;0.153;aaaaa;0.519;0.832;0.849;a;0.531;a;aaaaa;aaaaaaaaa;
a;0.509;aa;0.558;aaaa;0.214;0.501;0.157;0.619;aa;a;aa;0.0484;0.0385;aaaaaaa;0.65;0.216;aaaa;0.782;aaaaa;aaaa;aaa;0.495;0.404;a;aaaa;aaaaaaa;aaaaaaaa;a;0.902;aa;a;a;aaaaaa;0.705;0.945;aaa;aaaaaaaa;0.864;0.614;0.978;0.347;0.32;aaa;aaaaa;a;0.749;aaa;aaa;0.632;aaaaaaa;aa;aaaaaaaa;aaaaaa;0.0337;0.631;0.773;aaaa;aa;a;0.546;0.269;a;aaaa;aa;0.533;0.401;0.335;a;0.941;0.477;a;aaa;0.217;0.704;aaaa;0.766;a;0.871;0.722;a;0.703;aaaa;a;aaaa;a;aa;aaa;0.947;a;a;0.985;aaaaaaaaaa;0.606;0.615;0.372;aa;0.841;aa;aaaaaaa;a;
a;0.015;aa;0.326;a;0.0533;0.875;0.841;0.929;aaa;aaaaa;a;0.223;0.547;aaaaa;0.142;0.496;aaaaaaaaa;0.771;a;aaaaaaa;aaaaaaaaa;0.422;0.376;a;aaaa;aaaaa;aaaaaa;aaaa;0.871;aaaa;a;aaaaa;aa;0.0755;0.654;aa;aaaaaa;0.377;0.398;0.849;0.159;0.312;a;aaaaa;a;0.446;aa;a;0.758;aaaaaa;a;aaaaaaaa;aaaaaaaa;0.0975;0.44;0.191;aaa;aa;aa;0.2;0.585;a;aaaaaaa;aaa;0.775;0.94;0.974;a;0.825;0.178;aaaaa;aaaa;0.41;0.756;aaa;0.814;a;0.77;0.331;aa;0.645;aa;a;aa;a;aaaaaa;aaaaaaa;0.215;aa;a;0.11;aaaaaa;0.455;0.0419;0.556;a;0.915;a;aaaaa;aaaaaaaa;
aa;0.0825;a;0.322;a;0.975;0.177;0.414;0.804;a;aaaaa;aa;0.624;0.544;aaaaaa;0.376;0.996;aaaaaaaa;0.22;aaaaa;a;aaaaa;0.198;0.508;a;aa;aaa;aaaaaaaaa;aaa;0.59;a;a;aaaa;aa;0.544;0.204;aaaa;aaaaaa;0.596;0.117;0.0896;0.791;0.423;aaa;aa;a;0.491;aa;a;0.98;aaaaaa;aaaa;aaaaaa;a;0.388;0.164;0.243;a;a;aaa;0.721;0.697;aaaa;aaa;a;0.346;0.548;0.899;a;0.842;0.372;aaa;aaa;0.105;0.524;aaaaa;0.721;a;0.638;0.226;aa;0.583;aaa;aa;aaa;aa;aaaaaa;aa;0.476;a;aaaa;0.873;aaaaaaa;0.358;0.0728;0.843;aa;0.376;a;aaaa;aaaaa;
aaaaaa;0.314;a;0.802;aaaa;0.203;0.387;0.201;0.803;aaaa;aa;aaa;0.828;0.469;aaaaaa;0.145;0.93;aaaaaaaaa;0.904;aaa;aaaaaa;aaaaaaaa;0.742;0.147;a;aaa;aaaaaaa;aaaaa;a;0.875;a;a;aaaaaa;aaa;0.909;0.824;aaaaa;aaaaaaaaa;0.581;0.773;0.036;0.252;0.185;aaaa;a;a;0.472;a;a;0.785;aaaa;aa;aa;aaaaaaaa;0.817;0.0957;0.237;a;aa;aa;0.934;0.71;aaaa;aaaaaaa;aaaa;0.503;0.99;0.622;a;0.128;0.762;aaaa;aaaa;0.51;0.155;aaa;0.215;a;0.915;0.641;a;0.401;aaa;a;aaaa;aa;aaaa;aaa;0.333;aa;a;0.848;aaaaa;0.0182;0.126;0.751;aa;0.407;aa;aaaaaa;a;
aa;0.535;a;0.776;aaaaa;0.219;0.932;0.671;0.0517;aaaa;aa;a;0.694;0.0928;aaaaa;0.232;0.55;a;0.182;aaaa;a;aaaaa;0.77;0.442;a;aaaa;aaaaaa;aaaaaa;aa;0.725;aa;aa;a;aaaaaa;0.998;0.662;a;aaaaa;0.232;0.748;0.965;0.385;0.721;aaaa;aaaaa;a;0.644;aaa;a;0.749;aaa;aaaaa;aaaaa;aaaaaaaaa;0.582;0.929;0.907;aaa;aaa;aa;0.0291;0.768;aaaaaa;aaaa;a;0.561;0.435;0.247;a;0.188;0.563;aaaaaa;aaaaa;0.714;0.607;aa;0.344;a;0.465;0.21;aa;0.39;aaaa;a;aa;aa;aaa;aaaaaa;0.642;a;aa;0.791;aaaaaa;0.843;0.103;0.985;aa;0.222;aaa;aaaaa;aaaaaaaaaa;
a;0.574;a;0.276;aa;0.642;0.0888;0.381;0.188;a;a;aaa;0.882;0.814;aa;0.227;0.886;aaaaa;0.0909;a;aa;aaaaaaa;0.828;0.655;aa;a;aaaaaaaa;aaaaaa;aaa;0.381;aaaaa;aa;a;a;0.105;0.0644;aaaaa;aaaaa;0.262;0.466;0.469;0.0439;0.321;aaaaa;aaaa;a;0.642;aaa;aa;0.378;aaaaaaaaa;aaa;aaaa;aaaa;0.153;0.628;0.962;aaaa;a;aaa;0.082;0.541;aaa;a;aaaaa;0.456;0.112;0.0679;a;0.54;0.311;aa;aaaaa;0.136;0.395;aaaa;0.463;a;0.161;0.924;a;0.285;aaaaa;a;a;aa;aaaaa;aaa;0.332;aa;a;0.00591;aaaa;0.563;0.0656;0.00824;aa;0.829;a;aaaaa;aaaaaaaa;
aa;0.892;aa;0.0476;aaaa;0.252;0.122;0.106;0.99;a;aa;a;0.126;0.62;a;0.685;0.214;aaaaaa;0.276;a;aa;aaaaaaaaa;0.8;0.633;aa;a;aaaaaaaaa;aaaaaaaaa;aa;0.579;aaaa;aa;aaaa;aa;0.363;0.668;aaa;a;0.334;0.299;0.441;0.853;0.471;aaaaaaa;aa;a;0.894;aaa;aa;0.522;aaaaa;a;aaaaa;aaaa;0.868;0.125;0.409;aa;aaa;a;0.251;0.442;aaa;aaa;aaa;0.0886;0.605;0.228;a;0.752;0.342;aaaaaa;aaa;0.0822;0.961;a;0.762;a;0.682;0.554;aa;0.925;aaaa;a;a;a;aaaaaaa;aaaaaa;0.46;a;a;0.138;a;0.944;0.559;0.679;aa;0.165;aaa;aaaa;aaaaa;
aaaaa;0.21;a;0.733;aaaaa;0.0597;0.251;0.278;0.293;a;aaaa;a;0.549;0.0675;aaaaaaa;0.0667;0.74;aa;0.747;aaaa;a;aaaaaa;0.513;0.559;aa;aaa;aaa;aaaaaaaa;aaa;0.0393;a;aa;aaaaaaa;aa;0.836;0.611;aaaa;aaaa;0.575;0.613;0.549;0.355;0.671;a;a;a;0.95;aaa;aa;0.721;aaaaaaaaa;a;aaaaaa;aaaaa;0.391;0.386;0.153;aaa;a;aa;0.541;0.581;aaaa;aaaaaa;aaa;0.147;0.299;0.455;a;0.701;0.308;aaaaaa;aaa;0.954;0.377;aa;0.477;a;0.523;0.267;a;0.787;a;aa;aaaa;a;aa;aaaa;0.0941;a;aaaa;0.788;a;0.996;0.278;0.296;a;0.551;a;a;aaaaaaaa;
aaaaaa;0.822;aa;0.699;aaaaa;0.656;0.0253;0.0603;0.142;aaaa;aaa;aaa;0.837;0.218;aaaaaaa;0.207;0.345;aaaaaaaaa;0.889;aa;aa;aaaaaaaa;0.581;0.872;a;a;aaaaaaa;aaaaaa;a;0.554;aaaa;aa;aaaa;aaaaa;0.283;0.454;a;aaaaaaaaa;0.631;0.0123;0.396;0.322;0.197;aaa;a;a;0.782;aaa;aa;0.102;a;a;aaaaaaa;a;0.387;0.545;0.339;a;aaa;aa;0.601;0.711;aaa;a;aaaaa;0.0616;0.302;0.589;a;0.209;0.458;aaaaaa;aaa;0.909;0.383;aaa;0.0748;a;0.0597;0.503;a;0.0934;a;aa;a;aaaa;aaaa;aaaaaaa;0.398;a;aaa;0.579;aaaaaaaaa;0.728;0.946;0.704;a;0.768;aa;a;aaaaaa;
aaaa;0.46;aa;0.951;aaaaa;0.17;0.871;0.108;0.985;aa;aaaa;aa;0.359;0.337;aa;0.791;0.887;aaaaaaaaa;0.203;aaaa;aaaaa;aa;0.688;0.135;aa;a;aaaa;aaaaaaaaaa;a;0.297;aa;a;aaaaaa;aaa;0.792;0.713;a;aaa;0.371;0.938;0.732;0.714;0.638;a;aa;a;0.162;aa;a;0.789;aa;a;a;aa;0.651;0.754;0.787;aaa;aaaa;aaa;0.495;0.306;aaaaaaa;aaaaaa;aaa;0.598;0.84;0.11;a;0.699;0.96;a;aaa;0.74;0.812;aaaaa;0.558;a;0.576;0.0554;aa;0.231;a;a;aaaa;a;aaa;aaaaaa;0.341;aa;aaa;0.351;aaa;0.278;0.928;0.946;a;0.816;aaa;aa;a;
aa;0.057;aa;0.399;aa;0.377;0.26;0.395;0.151;aaa;aaaaa;a;0.969;0.992;aaaaaaaa;0.864;0.856;aa;0.462;aaaa;aaaaaa;a;0.397;0.892;a;aaaa;aaaaaaaaa;aaaaaa;aaaa;0.97;a;a;aaaaaaa;aaaa;0.575;0.538;aaaa;aa;0.208;0.269;0.539;0.925;0.688;aaaa;aaaa;a;0.512;aa;aaa;0.594;aaaa;aaa;aaaaaaaa;aaaaaaaaa;0.996;0.53;0.629;aaa;a;aa;0.637;0.315;aaa;aaa;a;0.268;0.363;0.328;a;0.0329;0.242;aaaa;a;0.209;0.133;aaa;0.167;a;0.349;0.393;aa;0.925;aaa;a;aaa;aa;aaaaaaaa;aaaaaa;0.404;a;aaaa;0.94;a;0.662;0.585;0.721;a;0.831;aaa;aaaaa;a;
aa;0.642;aa;0.936;aaa;0.898;0.774;0.0543;0.703;aaaa;aa;aaa;0.534;0.504;aaaaa;0.591;0.721;aaaaaaa;0.789;a;aaaaaaa;aaaaa;0.722;0.96;a;aaa;aaaaaaaa;a;aa;0.0147;aaa;a;aaaaaa;aa;0.4;0.963;aaaa;aaaaaaaaa;0.0967;0.282;0.256;0.507;0.729;aaaaaaa;aaaaa;a;0.98;aaa;aa;0.0549;aaaaaaaa;aaa;aa;a;0.979;0.126;0.0688;a;aaa;aa;0.59;0.236;aaaaaaa;a;aa;0.812;0.786;0.527;a;0.903;0.796;aaa;aaaa;0.604;0.828;aa;0.745;a;0.178;0.166;aa;0.387;aaa;aa;a;aa;aaaaaaa;a;0.977;a;a;0.82;aaaaaaaaaa;0.667;0.0633;0.416;a;0.433;aa;aaaaa;aaaaaaa;
aa;0.196;aa;0.0238;aa;0.471;0.274;0.342;0.514;aaaaa;a;a;0.953;0.0462;aaaa;0.0766;0.522;a;0.929;aaa;aaaaaa;aaaa;0.625;0.635;a;aa;aa;aaaaaaaaa;aaa;0.425;aaaa;aa;aaaaaaaa;aaaaaa;0.0236;0.639;a;aaaaa;0.422;0.358;0.245;0.917;0.0496;aaaaaaa;aa;a;0.839;a;aa;0.308;a;aaa;aaaaaaa;a;0.9;0.125;0.877;a;aaa;aaa;0.236;0.57;aaaaa;aaaaa;aaaa;0.383;0.267;0.79;a;0.0965;0.139;aaaaaaa;a;0.267;0.898;aaa;0.559;a;0.88;0.353;aa;0.977;aaa;a;aaa;a;aa;aaaaa;0.558;a;aaaa;0.831;aaaaaa;0.48;0.521;0.405;a;0.366;aa;aaaaa;aaaaaaaaaa;
a;0.234;a;0.226;aaaaa;0.837;0.149;0.0416;0.207;a;aa;aa;0.543;0.644;aaaaaaaaaa;0.296;0.324;aa;0.694;aa;aaaa;aa;0.402;0.288;aa;aaaa;aaaa;aaaaa;aaaa;0.42;aa;aa;aaa;aaa;0.454;0.35;aaaaa;aaaaaaaaa;0.538;0.774;0.824;0.488;0.42;aa;a;a;0.377;aaa;aaa;0.205;a;aaaa;a;aaaaaaaa;0.338;0.276;0.252;a;aaa;aaa;0.000928;0.602;a;aa;aaa;0.0946;0.51;0.878;a;0.233;0.0717;aaaaaa;aa;0.446;0.0875;a;0.979;a;0.242;0.499;a;0.28;a;aa;aaaa;aaa;aa;aaaaaaa;0.604;aa;a;0.652;aaaaaaa;0.893;0.939;0.404;aa;0.393;a;a;aaa;
a;0.205;aa;0.817;aaa;0.435;0.231;0.0443;0.0462;aaaaaa;a;aa;0.48;0.487;aaaaa;0.106;0.565;a;0.44;aa;a;aaaa;0.834;0.34;a;aaa;aaaaaaaa;aaaaaaaaaa;aaa;0.896;aaa;aa;aaa;a;0.0724;0.179;aa;aaaaaaaaa;0.543;0.522;0.854;0.372;0.0721;aaa;aa;a;0.735;a;a;0.0451;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.833;0.0883;0.0711;aa;aaaa;a;0.0276;0.659;aaa;aa;aaaaa;0.00554;0.188;0.263;a;0.136;0.211;aaa;aa;0.48;0.564;aaaaa;0.639;a;0.744;0.181;a;0.178;aaaaa;aa;aaa;aaaa;a;aaa;0.823;a;a;0.166;aa;0.501;0.982;0.807;aa;0.272;aa;aaaaaaa;aaaaa;
a;0.654;a;0.911;aaa;0.0125;0.741;0.966;0.892;aa;aaaa;aaa;0.58;0.394;aaaaaa;0.168;0.519;aaaaaaaaa;0.38;aaa;a;aa;0.103;0.584;a;aa;aaa;aaaaaa;a;0.763;aaa;a;aaaaaaaa;aaa;0.97;0.818;aaaaaa;aaaaa;0.607;0.188;0.96;0.327;0.737;aaaaa;a;a;0.871;aa;aaa;0.797;aaaaaaaaa;aaaaa;a;a;0.819;0.596;0.00552;aaa;aa;a;0.528;0.708;aaaaa;aaaaaaa;aa;0.766;0.334;0.294;a;0.701;0.242;aaaaaa;aa;0.83;0.407;aa;0.99;a;0.478;0.4;a;0.311;aa;aa;aa;a;aaaaaa;aaaaaaa;0.671;aa;aaa;0.423;aaaaaa;0.21;0.271;0.42;a;0.776;aa;aaaaaaa;aaaaaaa;
aaaaaa;0.93;a;0.503;a;0.687;0.8;0.0577;0.21;aa;aaaaa;aa;0.692;0.215;a;0.148;0.095;aaaaaaaaa;0.731;aa;aaaaaaa;aaaaaaaaa;0.507;0.901;aa;aaaa;aaaaaaa;aaaaa;aaaa;0.71;aaa;a;aaaaa;aaa;0.693;0.875;aaaa;aaaa;0.83;0.762;0.518;0.764;0.212;a;aa;a;0.438;aaa;a;0.214;aaaaa;aaaaa;aa;aaaaaaaaa;0.489;0.599;0.21;a;aaa;aaa;0.366;0.918;aaaaaa;aaaaaa;a;0.879;0.559;0.121;a;0.439;0.621;aaaaaa;aaaaa;0.957;0.00961;aaa;0.914;a;0.439;0.45;aa;0.837;a;aa;a;aa;aaaa;aaaaaaa;0.931;aa;aaaa;0.894;aaaaa;0.881;0.34;0.767;a;0.021;aa;aa;aaaaaaaaaa;
a;0.000203;a;0.615;aaaaa;0.181;0.999;0.985;0.246;a;aaa;a;0.414;0.12;aa;0.721;0.903;aaaa;0.779;aaaaa;aaaaa;aaaaaaa;0.414;0.456;a;aaa;aaaaaaa;aaaaaaaaa;aa;0.7;aaa;a;aaa;aa;0.509;0.507;a;aaa;0.0418;0.305;0.339;0.14;0.145;aa;aa;a;0.0698;a;aaa;0.349;a;aa;aaaaa;aa;0.749;0.891;0.326;aaa;aaa;aaa;0.602;0.816;aaaaa;aaaaaaaa;aaa;0.375;0.0567;0.172;a;0.646;0.125;aa;aaaa;0.767;0.135;aa;0.012;a;0.173;0.754;aa;0.613;aa;aa;aa;aaaa;aaaaa;aa;0.299;a;aa;0.234;a;0.713;0.797;0.201;aa;0.884;aa;aaaaa;aaaa;
aaaa;0.0217;aa;0.542;aaaa;0.854;0.169;0.56;0.0467;aaa;aaaa;aa;0.341;0.684;aaa;0.474;0.453;aaa;0.697;aaa;aaaaaaa;a;0.8;0.152;aa;aaaa;a;aaaaaaaa;a;0.572;aaa;aa;aaaaaaaa;aaaa;0.104;0.741;aaaa;aaaaaaaaaa;0.599;0.904;0.732;0.182;0.539;aaaa;aaa;a;0.953;a;aa;0.553;aaa;aaa;aaa;aa;0.432;0.966;0.489;aaa;aa;a;0.784;0.553;aaaaaa;a;aaaaa;0.121;0.185;0.384;a;0.0253;0.842;aa;a;0.443;0.26;a;0.296;a;0.403;0.935;a;0.0168;aaaaa;a;aaaa;aaa;aaaa;aaaaa;0.685;a;aa;0.673;aaaa;0.044;0.169;0.863;a;0.713;aaa;aa;aaaaaa;
aa;0.474;aa;0.749;aaaaa;0.742;0.165;0.895;0.91;aaa;aa;a;0.353;0.537;aaa;0.372;0.981;aaaaaaa;0.97;aaaa;aa;aaaaa;0.501;0.344;a;aa;aa;aaaaaaaaa;a;0.531;aaa;aa;aaaaaaaa;aaaa;0.536;0.348;aa;aaaa;0.886;0.003;0.421;0.704;0.506;aaaaaaa;aa;a;0.471;aa;aa;0.186;aaaaaaa;aaaaa;aaa;aaaaa;0.505;0.174;0.148;aaaa;aaaa;aaa;0.729;0.956;a;aaaaaa;aaaaa;0.591;0.072;0.792;a;0.792;0.47;aaaa;aaa;0.62;0.614;aaaaa;0.873;a;0.208;0.679;aa;0.877;aaaaaa;a;aaa;aaaa;aaaaaa;aaaaa;0.0534;a;aaaa;0.512;aaa;0.203;0.499;0.82;a;0.349;aaa;aaaaaaa;aaaaaaa;
aaaaa;0.928;a;0.0757;aaaaa;0.704;0.0556;0.143;0.411;aaaaaa;aa;a;0.0573;0.258;aa;0.959;0.307;aaa;0.623;aa;aaaa;aa;0.875;0.663;aa;aa;aaaaaaaa;aaaaa;a;0.851;aa;a;a;a;0.833;0.217;aaa;aaaaaaaaaa;0.348;0.819;0.194;0.418;0.291;aaa;aaaaa;a;0.672;a;aaa;0.937;aaa;aaaaaa;aaaaaa;aa;0.21;0.0861;0.423;a;a;aa;0.0561;0.644;aaaaaaa;aaaaaaaa;aa;0.251;0.568;0.707;a;0.0768;0.139;aaa;aa;0.576;0.651;a;0.358;a;0.856;0.66;aa;0.664;aaa;aa;aaa;aa;a;aaa;0.575;aa;a;0.495;aaaaaaaa;0.695;0.76;0.0457;a;0.157;aa;aaaaaaa;aaaaaaa;
aaaa;0.972;a;0.858;a;0.00741;0.57;0.752;0.651;aaa;aaaaa;aaa;0.267;0.986;a;0.27;0.89;aaaaaaaaa;0.0975;aaaaa;aaaaa;aaaaaaaa;0.804;0.266;a;aaaa;aaaa;aaaaaaaa;aaaa;0.66;aaaa;a;aa;aaa;0.419;0.964;aaaaaa;aaaaaa;0.0795;0.625;0.104;0.341;0.968;aa;aa;a;0.255;a;a;0.371;aaa;a;a;aaaaaaa;0.638;0.672;0.208;aaaa;aa;aa;0.699;0.333;aaaa;aaaaaaa;aaaaa;0.659;0.5;0.792;a;0.792;0.292;aaaa;aaa;0.915;0.319;aaa;0.0739;a;0.543;0.164;a;0.46;a;aa;a;aa;aaaaaaa;aaaaa;0.505;aa;aaaa;0.577;aaa;0.356;0.255;0.927;a;0.616;aaa;aa;aaaaaaa;
