ATT0(string,9);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,6);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,8);ATT56(string,10);
aaaaaaa;aaa;0.764;0.479;0.405;aaa;0.756;0.215;0.25;0.841;0.614;aa;0.716;0.915;aaaa;0.946;0.637;aaaaaa;a;0.867;0.699;a;0.833;0.825;0.639;aaaa;0.665;aa;aaaaaaaa;0.383;0.775;a;0.552;0.952;0.859;0.445;a;0.97;aaaaaaa;a;a;0.894;aaa;0.47;0.357;aaa;aaa;0.383;aaaaaa;0.737;0.473;0.619;0.369;aaa;0.805;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;0.748;0.0687;0.399;aaa;0.243;0.694;0.304;0.12;0.659;a;0.832;0.906;a;0.684;0.631;aaaa;aa;0.718;0.328;a;0.0536;0.279;0.156;aa;0.44;aaaaa;a;0.441;0.926;a;0.317;0.542;0.768;0.395;aaa;0.697;a;a;aaaa;0.746;aaaa;0.948;0.454;aa;a;0.742;aaaaaaaaa;0.687;0.534;0.106;0.957;a;0.467;aaaaaa;aaaaaaaaa;
aa;a;0.993;0.52;0.0768;aaaaaa;0.84;0.371;0.833;0.458;0.371;aa;0.654;0.868;aaaa;0.554;0.676;aa;a;0.276;0.952;aa;0.938;0.843;0.38;a;0.859;aaaaaa;aaaa;0.538;0.202;a;0.0196;0.362;0.685;0.229;aaaaa;0.811;aa;a;aaa;0.662;aaaaaaaa;0.422;0.52;aaa;aaaa;0.326;aaaa;0.16;0.859;0.268;0.0642;a;0.011;aaa;a;
aaaaaa;a;0.287;0.931;0.91;aaa;0.232;0.917;0.814;0.504;0.499;aaa;0.0265;0.468;aaa;0.769;0.715;aa;a;0.572;0.835;a;0.352;0.883;0.793;aaa;0.39;aaaa;aaaaaa;0.274;0.598;a;0.617;0.858;0.528;0.629;a;0.469;aaaaaaa;a;a;0.353;aa;0.39;0.403;a;aaa;0.933;aaaaa;0.444;0.732;0.65;0.385;aa;0.0565;a;aaaaaaa;
aaaaaaaaa;aaaa;0.509;0.957;0.783;aaaaaaaa;0.628;0.563;0.813;0.211;0.0968;aaa;0.485;0.62;aa;0.452;0.479;aaaaaaa;a;0.362;0.912;a;0.639;0.404;0.268;aaa;0.994;aaaaaa;aaa;0.355;0.25;a;0.206;0.753;0.602;0.258;aaaa;0.994;aaaaa;a;aaa;0.19;aa;0.711;0.117;a;aaaa;0.103;aa;0.336;0.692;0.683;0.0836;a;0.649;aa;aaaaaaaaa;
aaaaaaaa;aa;0.698;0.169;0.564;a;0.365;0.963;0.185;0.578;0.222;aaa;0.462;0.0926;aaaaa;0.26;0.0506;aaaaaaa;aa;0.684;0.611;aa;0.538;0.49;0.541;a;0.514;aaaaaa;aaaaa;0.97;0.455;a;0.685;0.816;0.796;0.877;aaaaaa;0.839;aaa;a;aa;0.396;aaaaa;0.993;0.769;aa;aaa;0.0293;aaaaaaaa;0.495;0.709;0.503;0.0766;aa;0.554;aaa;aaaaaaaaaa;
a;aa;0.951;0.277;0.256;aa;0.558;0.571;0.219;0.143;0.0137;aaa;0.0968;0.363;aa;0.564;0.561;aaaaaaa;aaa;0.464;0.413;aa;0.383;0.397;0.25;a;0.999;aaaaaa;aaaaaaa;0.0921;0.166;a;0.939;0.326;0.122;0.71;aaa;0.151;aa;a;a;0.87;aaaaaa;0.821;0.145;aa;aaa;0.995;aaaaaa;0.0198;0.0974;0.568;0.847;aa;0.844;aaaaa;aaaaaa;
a;a;0.418;0.254;0.906;aaaaaaa;0.381;0.677;0.666;0.519;0.787;aaa;0.255;0.733;aaaa;0.122;0.122;aaa;aaa;0.163;0.14;aa;0.679;0.207;0.883;aa;0.754;aaaa;aaa;0.252;0.346;a;0.188;0.0354;0.354;0.11;aaaa;0.469;a;a;aaaa;0.533;aa;0.957;0.221;aa;aa;0.373;aaaaa;0.0923;0.73;0.458;0.712;a;0.00257;aa;aaaa;
aa;aaa;0.62;0.301;0.1;aaaaa;0.0956;0.237;0.733;0.163;0.557;aa;0.304;0.773;aaaaa;0.0854;0.129;a;aaa;0.0477;0.428;aa;0.0846;0.603;0.838;aa;0.534;aaaaaa;aaa;0.307;0.212;a;0.352;0.0652;0.377;0.602;aaaa;0.604;a;a;aaa;0.24;aaaaa;0.766;0.985;aaa;aa;0.924;aaaaaa;0.106;0.578;0.639;0.669;aa;0.468;aaaaa;aaa;
aaaaaa;aaa;0.0501;0.314;0.679;aaaaaa;0.45;0.952;0.684;0.0815;0.092;aa;0.839;0.724;a;0.608;0.433;aaa;a;0.672;0.21;a;0.859;0.79;0.232;a;0.213;aaaa;aaa;0.175;0.904;a;0.585;0.68;0.0449;0.408;aaaaaa;0.964;a;a;aaa;0.171;aaaaa;0.456;0.935;aaa;aaaa;0.731;aaaaaaaaa;0.887;0.958;0.292;0.487;aaa;0.429;aaaaaaaa;aaa;
aa;aaaa;0.617;0.44;0.337;aaaaa;0.149;0.46;0.554;0.829;0.148;aa;0.138;0.949;a;0.242;0.279;aaaaa;aa;0.965;0.915;aa;0.568;0.872;0.812;aaaa;0.187;a;aaaaaaaa;0.983;0.792;a;0.273;0.0443;0.457;0.157;a;0.855;aaa;a;aa;0.0237;aaaaaaaa;0.138;0.802;aa;a;0.333;aaaaaa;0.153;0.0312;0.982;0.75;a;0.305;aaaa;aaaa;
aaaa;aaa;0.583;0.852;0.312;aaaaaaa;0.778;0.668;0.107;0.243;0.674;aaa;0.97;0.615;aaaa;0.548;0.0348;aa;aaa;0.645;0.227;aa;0.301;0.792;0.719;a;0.0741;aaaaa;aaaaaaa;0.515;0.373;a;0.478;0.0629;0.668;0.0915;aa;0.204;aaaaa;a;aaaa;0.989;aaaaaaaa;0.0119;0.402;aa;aaaa;0.506;aaaa;0.101;0.0347;0.928;0.594;a;0.917;a;a;
aaaaaaaa;a;0.53;0.989;0.0742;aaaaaaaa;0.166;0.0867;0.569;0.893;0.778;aa;0.793;0.627;aaaa;0.718;0.526;aaaa;aa;0.85;0.275;a;0.497;0.98;0.015;aaa;0.662;aaaaa;aaa;0.954;0.949;a;0.844;0.676;0.973;0.257;aaa;0.813;aaaa;a;aaa;0.822;aaaaaaaa;0.432;0.456;a;a;0.606;aaaaaaaa;0.718;0.143;0.805;0.161;a;0.566;a;a;
a;aaaa;0.789;0.913;0.111;aaaa;0.338;0.705;0.144;0.117;0.468;aa;0.768;0.935;aaaa;0.0711;0.409;aaaaaaa;aaa;0.457;0.182;aa;0.362;0.793;0.31;aa;0.118;aaa;aaaa;0.987;0.359;a;0.7;0.295;0.241;0.463;aaaaaa;0.793;a;a;aaa;0.036;aaaaaa;0.622;0.0868;aa;aaaa;0.688;a;0.342;0.724;0.964;0.49;aa;0.0231;a;aaaaaaaa;
a;aaa;0.853;0.341;0.00194;aaaaa;0.0491;0.515;0.0511;0.469;0.168;aa;0.833;0.4;aa;0.115;0.946;aaaaa;aa;0.195;0.3;aa;0.672;0.432;0.476;aa;0.672;a;aaaa;0.133;0.451;a;0.662;0.595;0.817;0.676;aaaa;0.0854;aaaaaaa;a;aaaa;0.683;aaaa;0.135;0.157;aaa;a;0.0751;aaaaaaaa;0.928;0.0747;0.944;0.697;aaa;0.766;aaa;aaaaa;
aaaaaaaaa;aa;0.172;0.847;0.664;aaaa;0.813;0.592;0.153;0.508;0.0421;aaa;0.251;0.167;a;0.631;0.591;aaaaaaa;a;0.908;0.0386;aa;0.734;0.0853;0.271;aa;0.851;aaa;aaa;0.215;0.882;a;0.848;0.544;0.077;0.446;aaaaaa;0.0873;a;a;a;0.892;aaaa;0.84;0.548;a;aa;0.833;a;0.667;0.609;0.437;0.0419;aa;0.555;aaa;aaaaaaaaaa;
aa;a;0.246;0.0292;0.319;aaaaaaaa;0.57;0.215;0.596;0.623;0.353;a;0.163;0.49;aa;0.516;0.267;aa;aaa;0.579;0.687;a;0.718;0.973;0.121;aaa;0.127;aaaaa;aaaaa;0.552;0.597;a;0.155;0.84;0.875;0.539;aa;0.754;aaaa;a;aa;0.74;aaaaaaaa;0.548;0.932;aaa;a;0.146;aaaaaaa;0.893;0.539;0.259;0.334;aa;0.373;aaaa;aaaaaaaaaa;
aaaaa;aa;0.84;0.735;0.542;aaaaaaaa;0.563;0.471;0.447;0.647;0.132;aaa;0.856;0.0645;aaaa;0.303;0.44;aa;aa;0.86;0.109;aa;0.937;0.0138;0.444;a;0.828;aaaa;aaaaaaaa;0.789;0.0915;a;0.464;0.135;0.579;0.348;aa;0.726;aaaa;a;aaaa;0.495;aaaaaa;0.377;0.444;aa;aa;0.327;aaaaaaa;0.87;0.397;0.694;0.661;a;0.763;a;a;
aaaaa;aaaa;0.0583;0.316;0.416;aaaa;0.866;0.624;0.869;0.916;0.193;aa;0.734;0.114;aa;0.949;0.014;aaaaaa;aa;0.963;0.673;aa;0.0407;0.764;0.374;aaaa;0.795;aaa;aa;0.232;0.393;a;0.89;0.849;0.378;0.856;aaaaa;0.958;aaaaaaa;a;aaaa;0.987;aaaaaaa;0.242;0.346;a;aa;0.0783;aaaa;0.295;0.568;0.408;0.442;aaa;0.139;aa;aaaaaaaaaa;
aaaaaaa;aaaa;0.525;0.135;0.708;a;0.835;0.366;0.982;0.0369;0.908;aa;0.21;0.167;aaaaa;0.00351;0.013;aaa;aa;0.0408;0.547;aa;0.438;0.0107;0.0651;aa;0.894;aa;aaaaaaaa;0.29;0.537;a;0.264;0.456;0.213;0.986;aaaaaa;0.487;a;a;aaa;0.942;aaaaaaa;0.111;0.382;a;a;0.348;aaa;0.581;0.304;0.986;0.0428;aa;0.404;aaaaaaa;aaaaaaa;
aaa;aaa;0.675;0.524;0.691;aaaaaa;0.813;0.69;0.885;0.944;0.84;a;0.725;0.46;aaa;0.833;0.0514;aaaaaaaa;aaa;0.905;0.379;a;0.748;0.824;0.0363;aa;0.16;aaaaaa;aaaa;0.191;0.203;a;0.64;0.0885;0.172;0.503;a;0.476;aaaaa;a;aaa;0.863;aaaaaa;0.878;0.754;aaa;aa;0.257;aaaaaa;0.978;0.458;0.201;0.892;a;0.3;aa;aaaa;
aaaaaaaa;aa;0.809;0.572;0.839;aaa;0.208;0.622;0.448;0.464;0.845;a;0.765;0.865;aaaaaa;0.344;0.74;aaaaaaaa;aa;0.354;0.131;aa;0.343;0.695;0.822;aaaa;0.677;aaa;aaaa;0.923;0.261;a;0.289;0.112;0.992;0.185;aaaaa;0.442;aaaaaa;a;aaaa;0.697;aaaa;0.2;0.938;aaa;aaaa;0.0983;aaaa;0.529;0.944;0.0205;0.723;aa;0.188;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;0.608;0.748;0.84;aaaaa;0.767;0.68;0.824;0.728;0.946;aa;0.922;0.776;aaaaaa;0.866;0.0429;aaaaaa;a;0.966;0.476;aa;0.0623;0.826;0.0424;aaaa;0.563;aa;a;0.762;0.44;a;0.786;0.264;0.621;0.497;aaa;0.0967;a;a;a;0.105;a;0.311;0.738;aaa;aaa;0.508;aaaaaaa;0.101;0.312;0.957;0.881;aa;0.449;aa;aaaa;
aaaa;aaa;0.37;0.437;0.0649;aa;0.324;0.0135;0.0546;0.458;0.756;aaa;0.916;0.859;a;0.29;0.0695;aaaa;a;0.379;0.908;aa;0.416;0.301;0.848;a;0.849;aaaaaa;aa;0.547;0.138;a;0.923;0.529;0.327;0.324;aa;0.486;aaaaaa;a;aa;0.297;aaaa;0.528;0.562;aaa;aa;0.582;aaaaaaa;0.51;0.167;0.218;0.224;a;0.655;a;aaaaaaaaa;
aaaaaaaaa;aaa;0.236;0.0256;0.727;aaaaaaa;0.856;0.487;0.758;0.0467;0.534;aa;0.485;0.869;aa;0.624;0.81;a;aaa;0.692;0.975;a;0.786;0.643;0.901;aaa;0.983;a;aaa;0.871;0.539;a;0.278;0.0978;0.956;0.23;a;0.102;aaaa;a;a;0.475;aa;0.981;0.279;aaa;aaaa;0.885;aa;0.259;0.0272;0.749;0.0436;a;0.864;aaaa;aaaa;
aa;a;0.756;0.698;0.0914;aaaaaa;0.598;0.989;0.35;0.818;0.949;a;0.156;0.339;aaaa;0.704;0.607;aaaaaaaa;a;0.982;0.543;a;0.151;0.205;0.945;aaa;0.414;a;aaaa;0.585;0.557;a;0.727;0.977;0.551;0.43;aaa;0.905;aa;a;aa;0.237;aaa;0.062;0.685;a;aa;0.217;aaa;0.456;0.376;0.858;0.551;a;0.721;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;0.761;0.0206;0.448;aaa;0.138;0.629;0.599;0.489;0.101;aa;0.925;0.756;aaaaaa;0.795;0.0106;aaaa;aa;0.667;0.125;a;0.121;0.543;0.0555;aa;0.712;aaaaaa;aaa;0.226;0.598;a;0.394;0.492;0.748;0.0121;aaaaaa;0.579;aaaaaaa;a;a;0.0841;aaaaa;0.797;0.225;aaa;a;0.754;aaaaaaaaa;0.465;0.102;0.587;0.377;aa;0.45;aaaaaa;aaaaa;
aaaaaaa;aa;0.955;0.985;0.131;aaaaaaaa;0.161;0.661;0.643;0.532;0.773;a;0.697;0.122;aa;0.515;0.483;aaaaaaa;aaa;0.0371;0.214;a;0.857;0.086;0.882;aa;0.691;aaa;aaaaaaaa;0.835;0.0351;a;0.135;0.652;0.213;0.0898;a;0.658;aaaaaa;a;a;0.988;aaa;0.494;0.389;aaa;aa;0.0445;aaaaaa;0.0341;0.685;0.724;0.301;aaa;0.761;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;0.0535;0.429;0.625;aaa;0.63;0.333;0.586;0.995;0.3;a;0.448;0.256;aaaaa;0.811;0.134;aaaaa;aa;0.672;0.092;aa;0.583;0.166;0.288;aaa;0.362;aaaaa;aaaa;0.427;0.168;a;0.498;0.349;0.674;0.232;aaaaaa;0.688;a;a;a;0.112;aaaa;0.816;0.816;aa;aaa;0.606;aaaa;0.599;0.754;0.603;0.114;aa;0.755;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;0.692;0.891;0.293;aaaaaaa;0.291;0.803;0.648;0.408;0.415;aa;0.775;0.855;aaaaa;0.587;0.903;a;aa;0.176;0.054;aa;0.542;0.0041;0.963;aaaa;0.166;aaaaaa;aaaaaa;0.322;0.741;a;0.114;0.142;0.867;0.644;aaaaaa;0.434;aaaaaa;a;a;0.0759;aaa;0.787;0.218;a;aaa;0.582;aaaa;0.701;0.705;0.0949;0.789;a;0.079;aaa;aaaaaaaaa;
aaaaaaa;a;0.547;0.495;0.92;aaa;0.809;0.445;0.695;0.817;0.661;aaa;0.455;0.00644;aa;0.871;0.904;aaa;aaa;0.115;0.767;a;0.186;0.0306;0.614;a;0.569;aaa;aaaaaaa;0.713;0.817;a;0.162;0.891;0.892;0.241;aaaaaa;0.612;aaaaaaa;a;aaa;0.123;a;0.968;0.328;a;a;0.777;aaa;0.297;0.325;0.906;0.377;aaa;0.701;a;aaaaaaaa;
a;a;0.0251;0.103;0.346;aaa;0.907;0.539;0.919;0.0712;0.443;aaa;0.767;0.333;aaaaa;0.0949;0.0223;aaa;a;0.469;0.39;a;0.181;0.106;0.771;aaa;0.0696;a;a;0.426;0.357;a;0.182;0.433;0.21;0.191;aaaaaa;0.89;aa;a;aaaa;0.147;aaa;0.131;0.726;aa;a;0.796;aaaaaaa;0.731;0.964;0.931;0.406;a;0.761;aaaaaa;aaa;
a;aa;0.193;0.629;0.265;aaaaaaa;0.746;0.572;0.704;0.551;0.326;a;0.706;0.0108;aa;0.501;0.739;aaaaaaa;aa;0.104;0.698;a;0.393;0.403;0.075;a;0.246;aa;aaaaaaaa;0.661;0.116;a;0.184;0.0697;0.793;0.619;aaa;0.223;aaa;a;a;0.181;aaa;0.111;0.587;a;aaaa;0.169;aa;0.0794;0.816;0.115;0.454;aaa;0.231;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;0.39;0.0134;0.884;aaa;0.735;0.686;0.689;0.849;0.798;aa;0.00868;0.963;aaaa;0.976;0.668;aa;aaa;0.114;0.864;aa;0.15;0.833;0.824;a;0.287;aaa;aaaa;0.92;0.158;a;0.286;0.862;0.992;0.778;aaaaa;0.817;aa;a;aa;0.253;aaa;0.0097;0.00148;aaa;aa;0.366;aaa;0.269;0.384;0.093;0.972;aaa;0.604;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;0.342;0.19;0.787;aaaaa;0.719;0.567;0.623;0.76;0.85;aa;0.467;0.644;aaa;0.461;0.968;aaaaa;a;0.189;0.679;a;0.126;0.103;0.576;aaa;0.408;aa;a;0.262;0.7;a;0.584;0.707;0.464;0.383;aaaa;0.302;aaaaa;a;a;0.325;aaaa;0.624;0.374;aa;aa;0.359;aaa;0.246;0.977;0.382;0.117;a;0.6;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;0.504;0.249;0.394;aaaaa;0.75;0.947;0.0256;0.459;0.721;aaa;0.0418;0.264;aaaa;0.746;0.984;aaaa;a;0.425;0.103;aa;0.39;0.264;0.264;aaa;0.218;aaaaaa;a;0.384;0.957;a;0.099;0.609;0.166;0.223;aaa;0.682;aa;a;aaaa;0.672;aaaaa;0.924;0.158;aaa;aaa;0.754;aaaaaaaa;0.755;0.395;0.665;0.337;a;0.314;aaaaaaaa;aaaaaaa;
aa;a;0.516;0.11;0.0973;aaaaaaa;0.765;0.17;0.345;0.428;0.727;aa;0.904;0.485;aaaaaa;0.756;0.586;aaaaaa;a;0.013;0.841;a;0.038;0.0509;0.0932;aaaa;0.339;aaaaaa;aaaaaa;0.502;0.346;a;0.749;0.834;0.0718;0.304;aaaa;0.0317;aaaaaa;a;aaa;0.826;aa;0.882;0.926;a;aa;0.221;aaaaaaaa;0.371;0.997;0.207;0.153;aaa;0.322;aaaaaa;aaaaaaaaaa;
aa;aaa;0.0315;0.431;0.775;aaaaaa;0.309;0.298;0.0749;0.598;0.506;a;0.385;0.576;aaa;0.611;0.297;aaaaa;aa;0.332;0.257;a;0.999;0.91;0.761;aaa;0.0287;aaaa;aa;0.564;0.63;a;0.206;0.934;0.212;0.618;aaa;0.0898;aaaaa;a;aaaa;0.791;a;0.339;0.821;a;aa;0.284;aaaaaaaa;0.309;0.332;0.483;0.146;a;0.157;aaaaaa;aaaaaaa;
aaa;aa;0.0615;0.795;0.0134;aaa;0.675;0.38;0.197;0.0783;0.122;aa;0.942;0.57;a;0.795;0.438;aaaaa;aa;0.691;0.517;a;0.851;0.108;0.621;aa;0.321;aaaaa;aaaaa;0.0781;0.672;a;0.582;0.84;0.0659;0.271;aaaaaa;0.874;aaaaa;a;aa;0.496;aaa;0.514;0.412;aa;aaa;0.332;aaaaaa;0.619;0.349;0.305;0.144;aaa;0.624;aaaaaaaa;aaa;
aaaaa;aaa;0.433;0.616;0.0272;aaaa;0.872;0.101;0.853;0.769;0.0509;aa;0.141;0.126;aa;0.104;0.0786;aaa;aa;0.84;0.262;a;0.667;0.119;0.999;a;0.287;aaaaaa;aaaa;0.988;0.774;a;0.0217;0.615;0.525;0.508;aaa;0.564;aaaaa;a;aaa;0.203;aaaaaa;0.427;0.835;aaa;a;0.113;aaaaaaaaa;0.378;0.453;0.974;0.236;aaa;0.715;aaaaaaaa;aaa;
a;a;0.561;0.696;0.173;aaaaaa;0.726;0.334;0.142;0.948;0.699;a;0.702;0.514;aa;0.797;0.966;aaaaaaaa;aaa;0.295;0.33;a;0.302;0.403;0.476;aaa;0.97;aaa;aaa;0.522;0.382;a;0.22;0.37;0.863;0.678;aaaaaa;0.828;aaaaaa;a;a;0.523;aaaaa;0.28;0.474;a;a;0.0626;aaaaaa;0.0227;0.946;0.457;0.374;aaa;0.476;aaaaaaa;aaaaa;
aaaaaaaa;a;0.241;0.314;0.712;aaaaa;0.553;0.642;0.164;0.723;0.558;aa;0.851;0.774;aaaaaa;0.894;0.38;aaaa;aa;0.33;0.888;a;0.274;0.363;0.623;aaaa;0.829;aaaaa;aaaaaa;0.0316;0.442;a;0.756;0.528;0.202;0.69;aaa;0.852;aa;a;aa;0.547;aaaaa;0.872;0.844;aa;aaa;0.921;aaaaa;0.77;0.0566;0.671;0.749;a;0.841;aa;aaaa;
aaaa;aaa;0.0692;0.355;0.888;aaaaaaa;0.095;0.526;0.0358;0.721;0.625;a;0.614;0.628;aaaaaa;0.593;0.493;aaaa;aaa;0.268;0.593;aa;0.237;0.757;0.447;aaaa;0.256;aaa;a;0.377;0.695;a;0.339;0.0542;0.312;0.602;aaaa;0.48;a;a;aaaa;0.697;aaaaaaaa;0.0908;0.633;aaa;aa;0.622;aaaaa;0.601;0.683;0.635;0.0404;aa;0.103;aaaaaaaa;aaa;
aaaa;aaa;0.66;0.183;0.795;aaaa;0.653;0.953;0.39;0.468;0.579;a;0.89;0.597;a;0.346;0.0372;aaa;aa;0.00589;0.0114;a;0.175;0.36;0.788;aa;0.393;aaaaaa;aa;0.892;0.399;a;0.763;0.736;0.0915;0.616;aa;0.746;a;a;aaa;0.897;aaaaaaaa;0.164;0.486;aa;aaa;0.138;aaaaa;0.509;0.916;0.638;0.56;aa;0.186;aaaaaaa;aaaaaaaaa;
aaa;aaaa;0.158;0.695;0.688;a;0.915;0.838;0.0325;0.187;0.999;aa;0.256;0.668;a;0.123;0.162;aaaaaaaa;aa;0.926;0.784;aa;0.247;0.366;0.637;a;0.42;aaa;aaaaa;0.895;0.762;a;0.477;0.955;0.93;0.578;aaaa;0.748;aaaaa;a;aa;0.169;aaaaaaaa;0.838;0.241;a;aa;0.596;aa;0.594;0.467;0.628;0.186;a;0.179;aaaaa;a;
aaaa;aaaa;0.416;0.258;0.542;aaaaaaa;0.0576;0.161;0.425;0.604;0.276;aa;0.0499;0.0136;aaa;0.488;0.0189;aaaaa;aaa;0.986;0.76;a;0.768;0.202;0.0868;a;0.658;aaa;aaaaaaaa;0.66;0.928;a;0.797;0.351;0.962;0.359;aaaaaa;0.784;aaaaa;a;aa;0.852;aaa;0.877;0.383;aaa;aa;0.108;aaa;0.265;0.8;0.0323;0.787;aa;0.917;a;aaaaaaaa;
aaaaaa;aaa;0.129;0.305;0.469;aaaa;0.433;0.44;0.668;0.836;0.264;a;0.781;0.391;aaaa;0.346;0.935;aaa;aaa;0.98;0.658;aa;0.719;0.0913;0.688;aa;0.483;aaaaaa;aaaaaaaa;0.605;0.989;a;0.907;0.592;0.0926;0.363;aaaaaa;0.641;aaaaaaa;a;aa;0.584;aaaaa;0.769;0.771;aa;aaa;0.446;aaaaaaaa;0.843;0.611;0.731;0.98;aaa;0.996;aaaaa;aaaaa;
aaaaa;aaaa;0.634;0.0341;0.639;aa;0.678;0.461;0.0558;0.578;0.0799;aaa;0.778;0.141;aaa;0.621;0.0651;aaaa;a;0.731;0.906;a;0.78;0.426;0.487;aaaa;0.967;aaaaaa;aaaaaaaa;0.925;0.437;a;0.726;0.654;0.0989;0.296;aa;0.118;aaaaaa;a;aa;0.859;aaaaaaaa;0.227;0.583;a;aa;0.313;aaaaaaaa;0.977;0.841;0.0635;0.94;aa;0.816;aaaa;aaaaaaa;
aaaaaaa;aaa;0.348;0.0679;0.394;a;0.629;0.323;0.432;0.0649;0.968;aaa;0.894;0.731;aaaaa;0.305;0.574;aa;a;0.0323;0.99;a;0.433;0.272;0.366;aaa;0.996;a;aaaa;0.158;0.366;a;0.694;0.716;0.106;0.118;aaa;0.972;a;a;a;0.46;aaaaaa;0.804;0.55;aa;a;0.882;aa;0.15;0.347;0.443;0.0449;a;0.415;aaaaaa;aaaaaaaaaa;
aaaa;aaa;0.725;0.609;0.0817;aaaa;0.942;0.988;0.467;0.245;0.312;aa;0.65;0.36;a;0.77;0.769;aaaaa;aa;0.615;0.531;aa;0.972;0.0199;0.565;aaa;0.378;aa;aaaaaaaa;0.727;0.683;a;0.306;0.944;0.195;0.592;aaaaa;0.859;a;a;a;0.244;aaaaa;0.575;0.858;aa;aaaa;0.547;aaaaaaa;0.00584;0.132;0.869;0.314;a;0.824;aaaaa;aaaaaaaaaa;
aaaaaa;aa;0.259;0.78;0.851;aaaa;0.381;0.309;0.428;0.271;0.37;a;0.144;0.795;aaaaa;0.288;0.00668;aaa;aaa;0.692;0.146;aa;0.571;0.0207;0.67;aa;0.887;a;a;0.0904;0.929;a;0.342;0.312;0.263;0.584;aaaaaa;0.68;aa;a;aa;0.371;aaaaaaaa;0.691;0.82;a;a;0.84;aaaaaaaa;0.0474;0.547;0.974;0.0295;aa;0.705;aa;aaaaaaaaaa;
aaaaaaaaa;a;0.792;0.205;0.556;a;0.969;0.359;0.982;0.585;0.254;aaa;0.0753;0.337;a;0.947;0.412;aaaaa;aa;0.00115;0.331;a;0.388;0.728;0.569;a;0.038;aaaa;aaaaaaa;0.457;0.49;a;0.18;0.523;0.779;0.111;a;0.166;a;a;a;0.00799;aa;0.342;0.296;aaa;a;0.757;aaa;0.514;0.577;0.0969;0.822;a;0.395;aaaa;aa;
a;aaaa;0.711;0.684;0.00964;aaaaaaaa;0.258;0.91;0.787;0.699;0.911;a;0.097;0.843;aaa;0.914;0.25;aaaaaaaa;a;0.556;0.736;a;0.103;0.524;0.342;aa;0.689;aaaa;aaaaaa;0.69;0.0766;a;0.823;0.492;0.435;0.301;a;0.694;aaaaaa;a;a;0.198;aaaaaaa;0.652;0.711;aa;aaaa;0.476;aaa;0.684;0.267;0.986;0.493;aa;0.832;aaaaa;aaaaa;
aaaa;aaa;0.548;0.57;0.274;aaaaa;0.104;0.376;0.346;0.226;0.272;a;0.235;0.253;aaaa;0.964;0.131;aaaa;aa;0.605;0.00655;a;0.431;0.455;0.744;aa;0.946;a;aaaaaaaa;0.303;0.202;a;0.186;0.652;0.574;0.0484;a;0.96;aaaaa;a;aaa;0.747;aaa;0.732;0.949;aaa;a;0.853;aaaa;0.544;0.358;0.93;0.312;aaa;0.626;aaaa;a;
aaaaaaaa;aa;0.0936;0.00904;0.87;aa;0.784;0.449;0.358;0.742;0.638;a;0.977;0.393;a;0.991;0.416;aaaaaaa;a;0.638;0.737;aa;0.962;0.737;0.596;a;0.925;aa;a;0.559;0.612;a;0.912;0.78;0.607;0.887;aa;0.712;aa;a;aaa;0.916;aaa;0.756;0.836;aaa;aa;0.683;aaaaaa;0.162;0.121;0.976;0.907;aaa;0.713;aaaaaaa;aaaaaaaaaa;
a;aa;0.571;0.00382;0.247;aa;0.446;0.647;0.374;0.121;0.148;aa;0.102;0.742;aaaaaa;0.867;0.315;a;aa;0.951;0.0457;aa;0.362;0.198;0.297;a;0.452;aaaaaa;a;0.347;0.536;a;0.624;0.912;0.994;0.19;aaaa;0.0949;aa;a;a;0.051;aaaaaa;0.0894;0.906;aaa;aaaa;0.363;aaaa;0.794;0.402;0.628;0.299;aa;0.195;aa;aaaaaaaaa;
