ATT0(string,1);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,10);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.62;aa;aaa;0.598;aaa;0.217;0.805;aaaaaaa;0.159;aaaaaaaaa;aaaaa;0.122;aa;0.358;aa;aa;0.594;aaa;0.962;0.737;0.67;0.574;aaa;aaaa;
a;0.765;aa;a;0.315;aa;0.454;0.533;aaaa;0.197;aaaaaa;aaaaaaa;0.359;aaaa;0.58;aaa;aaa;0.534;aaa;0.733;0.99;0.156;0.309;aaaaaa;aaa;
a;0.913;aa;aaa;0.171;aaa;0.387;0.461;aa;0.13;aaaaaaaaaa;aaa;0.452;a;0.104;a;a;0.496;aa;0.545;0.226;0.548;0.516;aaaaaa;aaaaaaaa;
a;0.805;aaaa;a;0.0874;aaa;0.389;0.817;aaaaaaaa;0.476;aaaaa;aaaaa;0.299;aa;0.0824;aaa;aa;0.631;a;0.108;0.88;0.262;0.338;a;aaaaaaa;
a;0.112;aaaa;aa;0.19;aa;0.624;0.81;aaaa;0.853;aa;aaaaa;0.916;aaaa;0.675;a;aaa;0.563;a;0.868;0.998;0.561;0.444;aaaaaa;aaaaaaaaaa;
a;0.11;aaaa;a;0.872;aaa;0.561;0.736;aaaaaaaaaa;0.63;aaaaa;aaaaa;0.0752;aa;0.0469;aa;a;0.895;aa;0.0605;0.317;0.459;0.244;aaaaa;aaaaaaaa;
a;0.407;aa;aaa;0.424;a;0.331;0.45;a;0.997;aaaa;aaa;0.496;a;0.0229;a;aa;0.871;aa;0.453;0.708;0.934;0.226;aaaaaaa;aaaaa;
a;0.721;aaa;aa;0.589;aa;0.577;0.244;aaaa;0.562;aaaaa;a;0.793;a;0.565;aa;aa;0.846;a;0.754;0.789;0.293;0.724;aaaaaaa;aaaaaaaaa;
a;0.568;aa;aa;0.838;aaa;0.319;0.727;aaaaaa;0.634;a;aaa;0.344;a;0.539;aaa;aa;0.938;aa;0.716;0.945;0.539;0.762;aaaaaa;aa;
a;0.965;aaaa;a;0.657;aa;0.208;0.917;aaa;0.281;aaaaaa;aaaa;0.736;a;0.702;aaa;aaa;0.743;aa;0.251;0.748;0.842;0.221;aaaaaaaa;aaaa;
a;0.832;aa;aa;0.214;a;0.966;0.422;aaaaaaaa;0.267;aa;aaaaaaa;0.129;a;0.677;a;a;0.349;aaa;0.877;0.44;0.0261;0.722;a;aaaaaaaaaa;
a;0.358;aaa;aaa;0.401;aa;0.982;0.00562;aaaa;0.339;aaaaaaaaaa;aaaaaaa;0.411;aaaa;0.362;a;aaa;0.512;a;0.703;0.376;0.611;0.469;aaaaa;a;
a;0.619;aaaa;a;0.0711;aaa;0.763;0.252;aaaa;0.893;aaaaaaaa;aaaaaaa;0.142;aa;0.148;aa;aaa;0.4;aa;0.419;0.0634;0.289;0.916;a;aaaaaaaa;
a;0.707;aa;aa;0.918;aaa;0.726;0.0759;aaaaa;0.781;aaaaaaaaa;aaa;0.705;aaaa;0.726;aa;aa;0.533;aa;0.446;0.998;0.317;0.591;aaaaaaaa;aaa;
a;0.0145;aaa;aaa;0.953;aaa;0.221;0.868;aa;0.151;aaaa;a;0.183;aaa;0.445;aa;aaa;0.565;aa;0.667;0.167;0.441;0.78;aaaaa;aaaaaaaa;
a;0.539;aaa;aaa;0.607;aaa;0.203;0.121;aaaa;0.668;aaa;aaaaaa;0.25;a;0.839;aa;aa;0.111;a;0.295;0.06;0.224;0.417;aaaaaaa;aa;
a;0.236;a;aaa;0.597;aa;0.635;0.798;a;0.0428;aaaaaaaa;a;0.26;aaa;0.804;aa;aaa;0.763;a;0.075;0.733;0.378;0.374;aaaaaa;aaaaaaaa;
a;0.214;aaa;a;0.049;aaa;0.986;0.687;aaa;0.808;aaa;aaa;0.345;aaa;0.091;a;aaa;0.815;aa;0.851;0.0636;0.311;0.0205;aaa;aaaaaaaa;
a;0.431;aaaa;aaa;0.114;aa;0.927;0.562;aaa;0.323;aaaaa;aaa;0.57;aaaa;0.55;aa;a;0.0344;aa;0.437;0.574;0.049;0.88;aaaa;aaaaaaaa;
a;0.457;aaaa;aa;0.464;a;0.31;0.087;aaaa;0.843;aaaaaaaaaa;aaaaaaa;0.208;aaa;0.949;a;aaa;0.103;a;0.619;0.633;0.125;0.922;aaaaa;aa;
a;0.62;aaaa;aa;0.321;aa;0.8;0.835;aa;0.275;aaaaa;aaaaa;0.662;aaa;0.706;a;aa;0.504;aa;0.108;0.325;0.415;0.23;a;aaaa;
a;0.31;aaa;aaa;0.903;a;0.526;0.288;aaaaaaaaa;0.679;a;aaaa;0.914;aaa;0.0277;a;aaa;0.884;aa;0.79;0.641;0.95;0.254;aaa;aaaaaaaaa;
a;0.872;aaaa;aa;0.371;aaa;0.579;0.819;aa;0.279;aaa;a;0.604;a;0.792;aa;aaa;0.11;aaa;0.423;0.526;0.379;0.33;aaaa;aaaaaaa;
a;0.903;aaaa;aa;0.934;aaa;0.126;0.551;aaaaaa;0.274;aaaaaaa;aaaaaa;0.726;a;0.794;a;aa;0.979;a;0.143;0.962;0.855;0.0572;aaaaaaa;aaaaaaaa;
a;0.43;aa;aaa;0.794;a;0.31;0.191;aa;0.903;aaaa;aaaaaaa;0.95;aa;0.658;aa;aaa;0.191;a;0.727;0.956;0.866;0.157;a;aa;
a;0.748;aa;aaa;0.384;a;0.434;0.33;aaaa;0.279;aaaa;aa;0.785;a;0.0455;a;aaa;0.905;a;0.842;0.508;0.709;0.224;aaaaaa;aaaaaaa;
a;0.492;a;a;0.466;aa;0.0316;0.709;aa;0.855;aaaaa;aa;0.3;aa;0.257;aa;aa;0.87;aaa;0.272;0.0606;0.864;0.903;aaaaaa;aaaaaaaa;
a;0.563;aaaa;a;0.644;aa;0.44;0.977;aaaaaaaa;0.243;aaaaaaa;aaaaa;0.978;a;0.15;aa;a;0.968;a;0.21;0.339;0.181;0.795;aaa;a;
a;0.296;a;aa;0.84;a;0.0127;0.589;aaaaaaaa;0.848;aaaaaaaa;aaaaa;0.154;aaa;0.988;a;aaa;0.197;a;0.261;0.468;0.482;0.976;aaaaaaa;aa;
a;0.504;aaa;a;0.56;aa;0.609;0.269;aaaaaaaaa;0.4;aaaaa;aaaa;0.785;aaa;0.65;a;aaa;0.265;a;0.572;0.289;0.663;0.227;aaaaaaa;aaaaaaaaaa;
a;0.424;aa;a;0.246;aaa;0.672;0.983;aaaaaa;0.0695;aaaaaa;aaaa;0.00654;aaaa;0.716;a;a;0.543;a;0.98;0.997;0.879;0.71;aaaaaa;aaaaa;
a;0.0116;aa;aa;0.412;aaa;0.121;0.00874;aaaaaaaaaa;1;aaaaaaaa;aa;0.941;aa;0.435;aa;aa;0.418;a;0.85;0.976;0.283;0.427;a;aa;
a;0.781;aaaa;a;0.861;aaa;0.454;0.797;aaaaaaaaaa;0.83;aaaa;aaaaaaa;0.443;aaa;0.0107;aa;aaa;0.5;aaa;0.802;0.604;0.0101;0.0651;aaaa;aaaaaa;
a;0.404;aa;a;0.11;aa;0.852;0.509;aa;0.773;aaa;aaaa;0.161;aaa;0.111;aa;a;0.175;aa;0.193;0.133;0.322;0.0764;aaa;aaa;
a;0.405;aaaa;aa;0.895;aaa;0.566;0.158;aaaaa;0.728;aaaaaaaa;aaaaaa;0.548;aaa;0.86;a;a;0.426;aa;0.00559;0.884;0.0751;0.461;aaaaaaaa;aaaaaaaaaa;
a;0.0533;a;aaa;0.535;aaa;0.756;0.436;aaaaaa;0.771;aa;a;0.433;aaaa;0.725;a;aa;0.652;a;0.171;0.588;0.782;0.208;aaaaaaa;aaaaaa;
a;0.836;aaa;a;0.861;aaa;0.385;0.0997;aaaaaaa;0.835;aa;aaaa;0.499;aaaa;0.474;a;aa;0.818;a;0.0523;0.945;0.67;0.958;aaaa;aaaaaaa;
a;0.793;a;a;0.739;aaa;0.553;0.762;aaaa;0.526;aaaaaaa;aaaaa;0.921;aaaa;0.245;aaa;aaa;0.979;a;0.338;0.274;0.258;0.908;aaa;aaaaaaaaa;
a;0.623;aaaa;aa;0.852;aa;0.828;0.304;aaaaaaaa;0.872;aaa;aaaa;0.932;a;0.1;aaa;aaa;0.393;aaa;0.392;0.104;0.455;0.984;aaaaaaa;aaaaaaaa;
a;0.986;aaa;a;0.207;aa;0.614;0.193;aa;0.244;aaaaaaaaa;aa;0.302;a;0.347;a;aa;0.82;aaa;0.464;0.85;0.139;0.586;aaaaa;aaaaaaa;
a;0.577;aaa;aaa;0.644;aa;0.96;0.581;aaaaaaaaa;0.841;aaaaaa;a;0.224;aaa;0.132;aaa;aa;0.572;aa;0.538;0.434;0.405;0.0393;aa;aaa;
a;0.458;aaa;aa;0.456;a;0.497;0.78;aaaa;0.959;aa;a;0.697;aa;0.423;aa;aaa;0.79;aa;0.218;0.13;0.983;0.283;aaaaaaa;aaaaaa;
a;0.579;aa;a;0.712;aa;0.0149;0.867;aaaaaaaaa;0.819;aa;aaa;0.634;aa;0.996;a;a;0.556;aaa;0.817;0.777;0.969;0.0994;aa;aaaaa;
a;0.79;aaaa;aaa;0.446;a;0.535;0.112;aaaaaa;0.926;aaaaaaa;aa;0.993;aaa;0.975;a;a;0.824;a;0.7;0.0879;0.6;0.891;aaaaa;aa;
a;0.488;aaa;aaa;0.851;aaa;0.423;0.598;aaaaaaa;0.433;aaaaaaaaaa;aa;0.00296;aaa;0.255;aaa;aa;0.215;aaa;0.244;0.0517;0.368;0.476;aaa;aaaaaa;
a;0.404;aa;aa;0.308;aaa;0.0311;0.0589;aaaaaaa;0.137;aaa;aaaaa;0.433;aaa;0.626;aa;aa;0.543;aaa;0.402;0.0945;0.628;0.284;aaaaaa;a;
a;0.974;aaa;aaa;0.774;aaa;0.561;0.557;aaaaaa;0.73;aaaaaaa;aaaa;0.839;aaa;0.318;aaa;aa;0.257;aa;0.559;0.564;0.559;0.914;aa;aaaaaaaa;
a;0.891;aaa;a;0.091;aa;0.905;0.942;aaaaaaaaaa;0.809;aaaaaaaaa;aa;0.576;a;0.755;aaa;a;0.513;aa;0.53;0.782;0.729;0.944;aaaaaaa;aaaaaaa;
a;0.905;aaa;a;0.757;aa;0.82;0.194;aaaaaaa;0.424;aaaaaaa;aaaa;0.396;aa;0.35;a;aaa;0.628;aaa;0.0222;0.486;0.901;0.892;aaaaa;aaaaaaaaa;
a;0.63;aa;a;0.842;aaa;0.0647;0.033;aaaaa;0.118;aaaaaaaaaa;aaaa;0.662;aa;0.964;aaa;aa;0.536;a;0.88;0.00164;0.58;0.641;aaaa;aaaaaaaaa;
a;0.976;aa;aaa;0.00372;aa;0.214;0.48;aaaaaaaaaa;0.665;aaaaaa;aa;0.241;a;0.65;a;a;0.194;aaa;0.129;0.583;0.881;0.413;aaaaaaaa;aaa;
a;0.373;aaaa;a;0.953;aa;0.627;0.742;aaaaaaaa;0.123;aa;aaaaa;0.942;aaaa;0.322;a;aaa;0.218;aaa;0.469;0.464;0.404;0.675;a;aa;
a;0.381;aaaa;a;0.163;a;0.502;0.491;aa;0.685;aaaa;a;0.0654;aaaa;0.411;aa;aaa;0.796;aa;0.285;0.566;0.58;0.836;aaaaaaa;aaa;
a;0.398;aa;a;0.566;aa;0.564;0.267;aaaaa;0.588;aa;aaaaaaa;0.267;aaaa;0.969;aa;aa;0.328;a;0.756;0.179;0.643;0.154;aaa;aaaa;
a;0.544;a;a;0.793;a;0.193;0.874;aa;0.473;aaaaaaa;aa;0.0392;aa;0.908;a;a;0.1;aa;0.0596;0.92;0.433;0.691;aaaaa;aaaaaa;
a;0.84;aa;aa;0.441;aaa;0.804;0.409;aa;0.998;aa;aaaaaaa;0.577;aaa;0.883;aaa;aa;0.918;a;0.867;0.754;0.0937;0.91;aaa;aaaaaaaaaa;
a;0.078;aa;aaa;0.199;aa;0.947;0.664;aaaaaaaa;0.643;aaaaaaaaaa;aaaa;0.971;a;0.619;aaa;aaa;0.663;a;0.885;0.0188;0.393;0.521;aaaaaa;aaaaaaaaa;
a;0.406;aaaa;aaa;0.456;a;0.265;0.96;aaaaaa;0.0883;aaaaaaaaaa;aaaaa;0.254;aa;0.328;aaa;aaa;0.938;aa;0.598;0.954;0.801;0.738;aaa;a;
a;0.148;aaa;a;0.818;aaa;0.217;0.778;aaaaaaaa;0.176;aaaaaaaaaa;aaaa;0.802;aa;0.671;aaa;aa;0.567;aaa;0.47;0.294;0.158;0.983;aaaa;aaaaaa;
a;0.159;aa;aaa;0.33;aa;0.896;0.653;aaaaaaaaa;0.761;aaaa;aaaa;0.414;aa;0.429;aaa;aaa;0.126;aaa;0.182;0.802;0.905;0.559;a;aaaaaaaaaa;
a;0.831;a;aaa;0.245;aa;0.458;0.017;a;0.903;a;aaaaa;0.0916;aaaa;0.846;aaa;aaa;0.000872;aa;0.444;0.412;0.541;0.527;a;aaaaaaa;
a;0.228;aaaa;a;0.656;aaa;0.325;0.471;aaaaaaa;0.377;aaaaaaaaaa;aa;0.0525;aa;0.542;aaa;aaa;0.899;aa;0.509;0.44;0.427;0.392;aaaaa;aaaa;
a;0.302;aaa;aaa;0.174;aaa;0.196;0.33;aaaa;0.235;aaaaaa;aa;0.489;aaa;0.535;a;a;0.91;a;0.587;0.044;0.897;0.712;a;aaaaaaaaa;
a;0.00624;aaaa;aa;0.813;a;0.926;0.972;aaa;0.306;aaaaa;a;0.509;a;0.272;aa;a;0.0705;aa;0.252;0.687;0.38;0.993;aaa;aaaaaaaaa;
a;0.75;aaa;aa;0.883;aa;0.376;0.177;aaaaaa;0.589;aaaaa;aaaaaa;0.146;aaa;0.242;aaa;a;0.488;aaa;0.0319;0.411;0.935;0.156;aaaaa;aaaaaa;
a;0.763;a;aa;0.656;aa;0.648;0.533;aaaaaaaa;0.79;aaaaa;aaaaaaa;0.954;aaaa;0.85;aa;a;0.769;a;0.124;0.379;0.28;0.141;aaa;aaaa;
a;0.393;aaa;a;0.343;a;0.274;0.271;aaaaa;0.692;aa;a;0.318;aaa;0.989;aa;aa;0.347;a;0.586;0.515;0.531;0.959;aaaaaaa;aaaaaaaaaa;
a;0.968;aaa;aa;0.204;aaa;0.665;0.831;aaaaa;0.769;a;aaa;0.519;a;0.571;aa;a;0.402;a;0.497;0.539;0.291;0.959;aaaaaaaa;aaaa;
a;0.977;aa;a;0.69;aaa;0.0414;0.0598;aaaaaa;0.397;aaaaaaaaa;aaaaaa;0.681;a;0.468;aaa;a;0.351;aa;0.895;0.0322;0.648;0.581;aaaaaaa;aaaaaaaaa;
a;0.913;a;aa;0.885;a;0.00757;0.157;aaaaaaa;0.08;aaaaaaa;aaaaa;0.225;aaa;0.58;a;aaa;0.638;a;0.988;0.236;0.251;0.689;aaaaaaaa;a;
a;0.669;a;aa;0.435;a;0.627;0.924;aaaaaaa;0.742;aaaaaaa;aaaaaa;0.969;aa;0.116;aaa;aaa;0.416;aaa;0.742;0.548;0.00838;0.911;aaaaaaaa;aa;
a;0.148;aaa;a;0.852;a;0.445;0.321;aaaaaaaaa;0.443;aaaa;aaaa;0.952;aaa;0.502;a;a;0.0544;aaa;0.406;0.235;0.629;0.454;aaaaaaaa;aa;
a;0.491;aaaa;aaa;0.365;a;0.563;0.458;a;0.851;aaaaaaaaa;aaaaa;0.0354;a;0.827;aaa;aaa;0.226;a;0.899;0.0478;0.69;0.461;aa;aaaa;
a;0.736;aaa;aa;0.552;aa;0.306;0.913;aaaa;0.853;aa;aaa;0.0442;aaaa;0.19;a;aaa;0.0268;aa;0.581;0.242;0.78;0.887;a;aaaaaaaaaa;
a;0.722;aaaa;aa;0.138;aa;0.66;0.858;aaaaaa;0.507;aaa;aaaaa;0.895;aa;0.832;aaa;aa;0.811;a;0.244;0.614;0.773;0.74;aaaaaaaa;aaaaa;
a;0.456;a;a;0.799;aaa;0.00542;0.0534;aaaaaaa;0.594;aaaaaa;aaaa;0.243;aaa;0.348;aaa;a;0.35;a;0.903;0.261;0.446;0.984;aaaaaaa;aa;
a;0.823;a;aa;0.0457;aa;0.453;0.826;aaaa;0.875;aaaaaaa;aaaaa;0.131;aa;0.157;aaa;aa;0.0537;aaa;0.0167;0.303;0.952;0.603;aaaaaaa;aaaa;
a;0.327;aaaa;aaa;0.635;aa;0.157;0.514;aaaaaaaa;0.274;aaaaa;aaaa;0.24;aa;0.509;aa;aa;0.628;aaa;0.186;0.621;0.887;0.151;aaaaaaaa;aa;
a;0.237;aaaa;a;0.371;aa;0.122;0.721;aaaaaaaaaa;0.232;aaa;aaaaa;0.962;aaa;0.74;aaa;a;0.33;aaa;0.94;0.865;0.742;0.89;aa;aaaaaaa;
a;0.593;aa;a;0.776;aa;0.975;0.778;aaa;0.29;aa;aaa;0.682;a;0.427;a;aaa;0.912;aa;0.979;0.863;0.00291;0.945;aaaaa;a;
a;0.633;a;aaa;0.906;aa;0.686;0.0404;aaaaaaaaa;0.206;aa;a;0.683;a;0.594;aa;aaa;0.526;aa;0.959;0.629;0.963;0.559;aa;aaaaaaaaaa;
a;0.444;aaa;a;0.628;aaa;0.665;0.088;aaaaaaaa;0.461;aaaaaaaaa;a;0.522;aa;0.208;a;a;0.371;aaa;0.295;0.589;0.0529;0.493;aaaaaaaa;aaaaaaa;
a;0.943;aa;a;0.879;aa;0.521;0.118;aaaaaaa;0.116;aaa;aa;0.862;aaaa;0.362;aa;aa;0.0916;aaa;0.546;0.935;0.868;0.171;aa;aaaaaaa;
a;0.972;aaa;a;0.827;aa;0.318;0.0266;aaaaaaa;0.392;aaaaaaa;a;0.652;aa;0.0475;a;a;0.927;aaa;0.29;0.0571;0.402;0.885;aaaaaaa;a;
a;0.52;a;aa;0.478;aa;0.835;0.192;aaaaa;0.274;aaaaa;aaaa;0.428;a;0.146;a;aa;0.375;aa;0.168;0.668;0.313;0.234;aaaaaa;aaaa;
a;0.697;aa;aaa;0.625;aaa;0.946;0.833;aaaaa;0.879;aaaa;aaaa;0.155;aaaa;0.662;a;aaa;0.12;aaa;0.0804;0.308;0.278;0.955;aaa;aaaaaa;
a;0.705;aaaa;aa;0.959;aa;0.572;0.598;aa;0.214;aaaaaaaaa;aa;0.0752;a;0.629;a;aaa;0.383;aaa;0.558;0.578;0.577;0.368;aaaa;aaaaaaaaa;
a;0.76;aaaa;aa;0.846;aa;0.444;0.287;aaaaaa;0.671;aaaaa;aaaaaaa;0.821;aa;0.196;aaa;aaa;0.329;aa;0.963;0.62;0.0913;0.465;aaaaaa;aaaa;
a;0.164;a;aa;0.785;a;0.763;0.273;aaaaaaaaa;0.491;aaa;a;0.00965;a;0.724;a;aaa;0.372;aa;0.488;0.18;0.29;0.757;a;aaaaaaaaa;
a;0.72;a;a;0.789;aaa;0.428;0.264;aaaaaaaaa;0.556;aa;aaaaa;0.0308;aa;0.397;a;aa;0.869;aa;0.212;0.0246;0.155;0.329;aa;aaaaaaaaa;
a;0.888;aa;aa;0.424;aaa;0.25;0.102;aaaaaaaa;0.627;aaaaaaaaa;aaaaaa;0.752;aaa;0.767;a;aaa;0.924;aaa;0.661;0.844;0.274;0.309;aaaaaaa;aa;
a;0.306;aaaa;aa;0.795;aa;0.925;0.18;aaaaaaaaa;0.0497;aaaaaaaaaa;a;0.625;a;0.353;aaa;a;0.778;aa;0.779;0.731;0.395;0.567;a;aa;
a;0.583;aaaa;aaa;0.16;a;0.44;0.887;a;0.519;aaaaaaaaa;aaaaa;0.047;a;0.823;a;a;0.682;aa;0.025;0.5;0.519;0.67;a;aa;
a;0.837;aaa;aa;0.0758;aa;0.682;0.00479;aaaaa;0.339;aa;aaaa;0.845;aaaa;0.511;a;a;0.343;aa;0.855;0.789;0.749;0.897;aa;aaaaaaaaaa;
a;0.217;aaa;aa;0.505;aaa;0.885;1;aa;0.957;aaaaaaaaaa;a;0.836;aaaa;0.411;aa;aa;0.275;aa;0.214;0.988;0.687;0.815;aaaa;aaaaaaaaaa;
a;0.73;aaa;aa;0.135;a;0.848;0.561;aaaaa;0.246;aaaaaaa;aaaa;0.323;aaaa;0.3;a;aa;0.986;aaa;0.114;0.595;0.957;0.828;aaaaaaa;aaaaaaaa;
a;0.373;aaa;aa;0.526;aaa;0.802;0.354;aaaaaa;0.924;aaaaaaa;aa;0.366;aaa;0.141;a;a;0.958;aaa;0.296;0.755;0.804;0.495;aaaaaa;aaaaaaa;
a;0.368;aa;a;0.909;aaa;0.00662;0.295;aaaaaaaa;0.883;aaaaaaaaaa;aaaaaaa;0.168;a;0.487;a;aa;0.39;a;0.747;0.0755;0.219;0.0647;aaaaaa;aaaaaaaaaa;
a;0.835;aaaa;aaa;0.748;aa;0.0355;0.197;a;0.833;aaaa;aa;0.984;aaa;0.0722;a;a;0.904;aa;0.7;0.302;0.991;0.026;aaaaaa;aaa;
a;0.165;aa;a;0.797;a;0.539;0.192;aaaaaaaaaa;0.0542;aaaaaaaa;aa;0.646;aaa;0.0651;aa;aaa;0.0158;aaa;0.576;0.197;0.394;0.557;aa;aaaaa;
a;0.397;a;aa;0.754;aa;0.277;0.494;aaaaa;0.389;aaaaaaaaa;aaaaaaa;0.0176;a;0.36;a;aaa;0.842;aa;0.266;0.778;0.17;0.571;a;a;
a;0.0603;aaa;a;0.901;aa;0.654;0.513;aaaaaa;0.359;aaaaaaaaaa;aa;0.948;a;0.319;aa;aa;0.491;a;0.631;0.32;0.1;0.153;aa;a;
a;0.53;aa;aaa;0.771;aaa;0.81;0.744;aaaaaaa;0.281;a;aa;0.745;aaaa;0.0086;aa;a;0.178;aa;0.418;0.805;0.445;0.867;a;aa;
a;0.434;aa;aa;0.521;a;0.355;0.78;aa;0.809;aaaaaaa;aa;0.712;aaaa;0.109;aa;a;0.263;aaa;0.143;0.726;0.756;0.762;aaaaaaa;aaaaaa;
a;0.136;a;aaa;0.446;aa;0.149;0.0832;aaaaaaa;0.34;aaaaaa;a;0.808;aa;0.939;a;aaa;0.772;a;0.309;0.508;0.801;0.46;aaaa;aaaa;
a;0.344;aa;aaa;0.294;aaa;0.345;0.673;a;0.811;aaaaaaaaaa;aaaaaaa;0.859;a;0.91;a;aa;0.596;a;0.835;0.753;0.338;0.94;aaaaaaaa;aaaaaaaaaa;
a;0.185;aaa;aaa;0.602;a;0.269;0.396;aa;0.23;aaaaaaa;aaaaaa;0.909;aaa;0.108;aaa;aa;0.618;aaa;0.111;0.0909;0.553;0.455;aaaa;aaa;
a;0.623;aaa;aa;0.737;a;0.28;0.791;aaaaaaaaa;0.425;aa;aa;0.584;aaaa;0.441;aaa;aaa;0.787;aa;0.556;0.206;0.266;0.965;a;aaaaa;
a;0.856;aa;aa;0.898;aa;0.511;0.13;aaaaa;0.00376;aaa;aaaaa;0.956;a;0.427;aaa;a;0.159;aaa;0.187;0.419;0.0975;0.345;aaaa;aaaa;
a;0.12;aaa;a;0.925;aa;0.816;0.375;aaaaaa;0.238;aaaaaa;aaa;0.91;a;0.109;a;aaa;0.225;aa;0.323;0.758;0.942;0.278;aaaaa;aa;
a;0.02;aa;a;0.976;aa;0.337;0.13;aaaaa;0.388;aaaa;aa;0.775;a;0.76;a;aaa;0.865;aaa;0.545;0.564;0.233;0.437;aaaaaaaa;aaaaaaaaaa;
a;0.812;aaa;a;0.727;aa;0.869;0.683;aaaaaaaaaa;0.597;aaaaaa;aaaa;0.596;a;0.406;aaa;aaa;0.108;a;0.569;0.674;0.7;0.967;aaaaaaaa;a;
a;0.541;a;aa;0.781;aaa;0.998;0.053;aa;0.212;a;aaaaaa;0.643;aaaa;0.709;aa;aaa;0.842;a;0.62;0.215;0.221;0.756;aaa;aaaaa;
a;0.858;a;aaa;0.193;aa;0.215;0.279;aaaaaaaaa;0.0185;aa;aa;0.587;aaa;0.00303;aaa;aaa;0.264;aa;0.284;0.249;0.172;0.0478;aaaaaaaa;aaaa;
a;0.569;aa;aaa;0.515;aaa;0.985;0.456;aaaaaa;0.79;aa;aa;0.0235;aa;0.0595;aaa;a;0.256;aaa;0.0733;0.734;0.229;0.223;aaa;aaaa;
a;0.275;a;aa;0.581;aaa;0.9;0.935;aaaa;0.145;a;aa;0.276;aaaa;0.657;aaa;aaa;0.6;a;0.954;0.535;0.213;0.281;aaaaaaaa;aaaaaaaaaa;
a;0.999;aaaa;aaa;0.574;aaa;0.267;0.959;aaaaaaaa;0.362;aaaaaaaaaa;aaa;0.0527;a;0.137;aa;aaa;0.4;aa;0.544;0.668;0.603;0.788;a;aaa;
a;0.683;a;aa;0.0958;a;0.267;0.494;aaaaaaaaaa;0.353;aaaaaaaa;aaaaa;0.545;aaaa;0.476;aaa;aaa;0.89;a;0.562;0.305;0.865;0.722;aaa;aaaaaaa;
a;0.123;aa;aaa;0.913;aa;0.00545;0.546;aaaaaaa;0.395;aaaaaaa;aaaaaaa;0.388;aaaa;0.642;a;aaa;0.229;aa;0.256;0.785;0.727;0.151;a;aaaaaaaaaa;
a;0.882;aaa;aaa;0.74;aaa;0.274;0.435;aaaaaaaa;0.96;aaaa;aa;0.688;aaa;0.759;aa;aa;0.886;aa;0.531;0.793;0.808;0.347;aaaaaaa;aa;
a;0.224;aaaa;aa;0.914;a;0.529;0.188;aaaaaaaa;0.497;aaaaa;aaaaaa;0.696;aaa;0.39;aaa;a;0.203;a;0.836;0.91;0.54;0.272;a;aaaaaaaaaa;
a;0.323;a;a;0.368;a;0.262;0.841;aaaaaaa;0.772;aaa;aaaaaaa;0.0344;aaaa;0.168;a;aa;0.122;aaa;0.015;0.719;0.463;0.67;aaaaaaaa;aaaa;
a;0.882;aa;a;0.323;aa;0.605;0.869;a;0.361;aa;aaa;0.36;aaa;0.318;aa;aaa;0.31;aaa;0.443;0.963;0.136;0.81;aaaaa;aaa;
a;0.594;aa;aaa;0.836;aaa;0.489;0.0274;aaa;0.989;aaaaaaaaa;aaa;0.79;aaaa;0.448;a;aa;0.406;aaa;0.325;0.579;0.545;0.55;aaaaa;aaaaaaaaa;
a;0.916;aaa;aaa;0.771;aaa;0.754;0.0508;aaaa;0.511;aaaaaa;a;0.04;aa;0.425;aa;aaa;0.684;aaa;0.248;0.311;0.264;0.399;aaaaaaaa;aaaaaaaaa;
a;0.509;aa;aaa;0.435;aaa;0.46;0.997;aaaaa;0.979;aa;aaaaaa;0.641;a;0.737;aaa;aa;0.511;a;0.991;0.0951;0.125;0.629;aaaaaaa;aaaaa;
a;0.777;a;aaa;0.874;aa;0.883;0.489;aa;0.751;aaaaa;aaa;0.233;a;0.715;a;aaa;0.425;aa;0.125;0.215;0.978;0.618;aa;aa;
a;0.0551;aaaa;aaa;0.86;aaa;0.74;0.277;aa;0.137;aaaaa;aaaaa;0.0481;a;0.73;a;aa;0.372;aaa;0.954;0.0738;0.139;0.771;aaaaaaa;aaaaaaaa;
a;0.178;aaaa;aa;0.403;a;0.774;0.312;aaaaaaaaa;0.456;aaaaaa;aaaaaaa;0.483;aaa;0.859;aaa;aaa;0.485;a;0.237;0.552;0.124;0.537;aaaaaaa;aaaaaaaa;
a;0.736;aaa;aaa;0.887;a;0.835;0.545;a;0.964;aaaaa;aaaaaa;0.116;aaaa;0.653;a;aa;0.831;aa;0.639;0.2;0.387;0.29;a;a;
a;0.00562;aa;a;0.523;aa;0.021;0.14;aaaaaa;0.429;a;aaaaaaa;0.496;aa;0.421;a;aa;0.846;aa;0.069;0.101;0.129;0.253;aaaa;aaa;
a;0.479;aaa;aaa;0.487;aaa;0.662;0.886;aaaaaaaa;0.174;aaaaaaaa;a;0.221;aaaa;0.938;a;a;0.921;aaa;0.896;0.38;0.585;0.0817;aaaaaaaa;a;
