ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(string,3);ATT32(string,10);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(string,3);ATT42(string,10);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,3);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.0571;aaaa;0.983;0.184;aaa;0.64;a;aaaaaa;0.869;0.328;aaaaaaaa;aaa;aaaaaa;0.354;a;0.959;aaa;a;0.77;aaaaaa;a;0.758;a;0.182;a;aaaaaaaaaa;0.852;0.624;0.279;aa;aaaaaa;aaa;aaaaa;0.868;aaaaaaa;aaaaaaa;0.858;0.727;0.933;aaaaa;aaa;a;aaa;aa;a;0.515;aaaaa;a;0.0972;aa;aaaaaaaa;0.733;aa;0.242;0.797;a;0.546;aa;aaaaaa;0.285;0.317;0.882;aaaaa;aaa;a;a;aaaaa;0.913;0.792;0.774;aaaa;aa;0.131;0.593;aaaaaaaaa;
0.0344;aaaaa;0.936;0.617;aaaaaaa;0.6;a;aaaaaa;0.242;0.675;aaaa;aaaaaa;aaaaaa;0.952;a;0.353;aaa;aa;0.365;aaaaaa;a;0.292;aa;0.869;a;aa;0.281;0.563;0.524;aaa;aaaaaaa;aaa;aaa;0.234;a;aaaaaaaaa;0.598;0.641;0.116;a;aaa;aaa;aaa;aaaa;aa;0.465;aaa;aaaa;0.153;a;aaaaaaa;0.747;aaa;0.631;0.905;a;0.352;aaa;aaaaaaa;0.397;0.852;0.256;aaaa;aaaa;a;a;a;0.814;0.996;0.319;aaaa;a;0.718;0.654;aaaa;
0.59;aaaaaa;0.891;0.289;aaaa;0.307;a;aaaaaa;0.0178;0.356;aa;a;aaaaaa;0.807;a;0.813;aa;a;0.195;aa;a;0.461;a;0.853;a;aa;0.593;0.464;0.0303;aaaa;aaa;aaa;a;0.43;aaaaaa;aaaaaaa;0.444;0.706;0.539;aaa;a;aa;aa;aaa;aa;0.0781;aaaaa;aaaa;0.386;a;aaaaa;0.65;aa;0.0762;0.979;a;0.0707;aaa;a;0.00364;0.261;0.512;aaaaaaa;aaaaaa;a;a;aaaaa;0.059;0.0862;0.386;aaa;aa;0.346;0.743;aaaaaaaa;
0.0159;aaaaaaa;0.229;0.903;aaaaaaaa;0.931;a;aaaaaaaa;0.584;0.796;aaaaaaaa;aaa;aa;0.494;a;0.0672;a;aa;0.488;a;a;0.819;a;0.512;a;aaaaaa;0.0982;0.935;0.157;aaa;aaaaaaa;a;aaaaaaaaa;0.811;aaaaaaaaaa;aaaaaaa;0.326;0.393;0.746;aaaa;a;aa;aaaaaaaaa;aa;aa;0.0848;aaaaaaaa;aaa;0.948;aa;aaaaaaa;0.952;aaaa;0.86;0.789;a;0.53;a;aaaaaa;0.475;0.188;0.0674;aa;aaaaaaaa;aaaa;a;aa;0.765;0.955;0.957;aaaa;a;0.951;0.571;aaaaaaa;
0.117;aaa;0.111;0.347;aaaaaaa;0.131;a;aa;0.637;0.907;aaa;aaaaa;aaaaa;0.613;a;0.0223;a;aa;0.685;aa;a;0.297;aa;0.224;aa;aaaaaaaa;0.573;0.547;0.254;aaaaaaaaa;a;a;aaa;0.118;a;a;0.719;0.748;0.129;aaa;a;aaa;aaaa;aaaaaaa;a;0.792;aaaaaaaaaa;aa;0.631;aa;aaaa;0.462;aaa;0.13;0.349;a;0.305;aaa;aaaaaaaa;0.117;0.474;0.848;aaaaaa;a;aaa;a;a;0.309;0.229;0.146;aaaaaa;aa;0.312;0.458;aaaaaa;
0.443;aaaaaa;0.664;0.977;a;0.72;a;aa;0.353;0.0713;aaaaaaaa;aaaaaaaa;aaaaaa;0.536;a;0.563;aa;aa;0.238;aa;a;0.714;aa;0.582;a;a;0.363;0.771;0.17;aaaaa;aa;aaa;aaaaaa;0.632;aa;aa;0.0504;0.939;0.565;aaaa;aa;aa;aaaaaaaa;aaaaaa;aa;0.276;aaaa;a;0.319;a;aaa;0.729;aaaa;0.0371;0.989;a;0.866;a;aaa;0.251;0.0441;0.84;aaaaaa;aaaa;aa;a;aaaaaa;0.527;0.00813;0.643;aaa;aa;0.639;0.199;aaa;
0.467;aaaa;0.383;0.347;aaaa;0.755;a;aaaaa;0.451;0.6;aaaaaa;aaa;aaa;0.0865;a;0.842;aaa;a;0.746;aaaa;a;0.688;aa;0.706;aa;aa;0.937;0.605;0.988;aaaaaa;aaaaaaaa;a;aaaaaa;0.0861;aaaaaaa;aaaa;0.591;0.951;0.48;aaa;a;a;a;aaaaaaa;a;0.569;aaa;a;0.376;aa;aaaaaaa;0.184;aa;0.853;0.872;a;0.612;a;aaaaaaaaa;0.329;0.368;0.459;aaaaa;aaaaaaaa;aaaaa;a;aaa;0.469;0.688;0.678;aa;aa;0.795;0.524;aaaaaaaaa;
0.0958;aaaaaaaa;0.751;0.428;aaaaa;0.21;a;aaaaaaaa;0.167;0.234;aaa;aaaa;aaaaa;0.518;a;0.813;aa;aa;0.397;aaaaaa;a;0.605;aa;0.0356;aa;aaa;0.0996;0.368;0.365;aaaaaaaa;a;a;aaaa;0.0997;aa;aaa;0.373;0.189;0.345;aa;aaa;a;aaaaaa;aaaaa;a;0.152;aaaaaaaaaa;a;0.225;a;aaaaa;0.573;aaa;0.333;0.752;a;0.489;aa;aaa;0.351;0.0495;0.641;a;aaaaaaa;a;a;aaa;0.428;0.985;0.875;aaa;a;0.0584;0.113;a;
0.0573;aaaaaaa;0.651;0.314;aaa;0.0773;a;aaaaaaaa;0.251;0.106;a;a;aa;0.308;a;0.774;aaa;a;0.727;aaa;a;0.885;a;0.686;aa;aaaaa;0.485;0.373;0.204;a;aaaaaaa;a;aaaaaa;0.0372;aaaaa;aaa;0.0171;0.894;0.529;aaa;a;a;aaa;aa;aa;0.355;aaaaaaaa;aaaa;0.936;a;aaaaaa;0.403;aa;0.612;0.242;a;0.407;aaa;aaaaaaa;0.713;0.241;0.839;aa;aaaaaaaa;aa;a;aa;0.711;0.707;0.238;a;aa;0.373;0.921;aaaaa;
0.524;aaaaa;0.344;0.963;aa;0.527;a;a;0.116;0.819;aaaaaaaa;aaaa;a;0.745;a;0.353;aa;a;0.372;a;a;0.296;aa;0.543;aa;aaaa;0.553;0.213;0.266;aaaaaaa;a;aaa;aaaaaaa;0.902;aaaaaaa;aaa;0.529;0.916;0.388;aaaaaa;aaa;aa;aaaaaaa;aa;a;0.0609;aaaaaaaa;a;0.642;a;aaaaaaaaa;0.708;aaaa;0.758;0.592;a;0.445;aa;aaaa;0.759;0.0298;0.859;aaaaaa;aaa;aaaa;a;aaaa;0.831;0.125;0.635;aaaaaa;aa;0.0737;0.339;aaa;
0.492;aaaaaaaaaa;0.134;0.673;aaaaaaaaa;0.957;a;aaaaaaa;0.188;0.891;aaaa;aaaa;aaaa;0.358;a;0.376;a;a;0.654;aaaaaa;a;0.181;a;0.831;aa;aaaaa;0.293;0.341;0.209;aaaa;aaaa;aaa;aaaaa;0.238;aaaa;aaaaaaaa;0.515;0.162;0.361;a;aa;aaa;aaaaa;aaaaaa;aa;0.753;aaaaaaaa;a;0.398;aa;aa;0.438;aaaa;0.373;0.65;a;0.972;a;aaaaaa;0.491;0.553;0.745;aaaaa;aa;aaaa;a;aaaaaa;0.0728;0.663;0.334;aaaaaa;aa;0.708;0.364;aaa;
0.502;aaaaaaa;0.295;0.999;aaaaaaa;0.486;a;aaaa;0.422;0.299;aaa;a;aaaaa;0.993;a;0.535;aa;aa;0.00601;aaaaaaaa;a;0.419;a;0.52;aa;a;0.758;0.256;0.365;aaaaaa;aaa;aaa;aaaaaaaaaa;0.456;aaaaaaaaa;a;0.615;0.0156;0.273;aaa;a;a;aaaaa;aa;aa;0.484;a;aaa;0.913;a;aaaaaaaa;0.934;aa;0.371;0.41;a;0.627;a;aaaaaaaaa;0.966;0.797;0.306;aaaaaa;aa;aaaaa;a;aa;0.259;0.00844;0.881;aa;a;0.368;0.468;aaaaaaa;
0.5;aaaaaaa;0.616;0.98;aaaaaa;0.837;a;aaa;0.132;0.222;aaaa;aaaa;aaaaa;0.856;a;0.661;aaa;a;0.553;aaa;a;0.839;a;0.822;a;a;0.965;0.658;0.414;aaa;aaaaaaaa;aaa;aaa;0.28;aaaaaaa;aaaaaaaaaa;0.568;0.124;0.149;a;aa;aa;aaaaaaa;aa;aa;0.852;aaaaaaaaaa;aaaa;0.697;a;aaaaaaaaa;0.733;a;0.074;0.0963;a;0.655;aaa;a;0.671;0.975;0.265;aaaa;aa;aaaa;a;aaaaaa;0.0169;0.899;0.227;aaaa;a;0.0686;0.848;aaaaaaaaaa;
0.00175;aaaa;0.658;0.635;a;0.0924;a;a;0.118;0.00512;a;aaaaa;aaaaa;0.603;a;0.578;a;aa;0.982;aa;a;0.07;a;0.514;a;aaaaa;0.622;0.735;0.671;aaaaaa;aaaaaa;a;aaaaa;0.112;aaaaaaaa;aa;0.239;0.268;0.964;aa;aa;aa;aaaaaaaaaa;aaaaaa;aa;0.361;aaaaa;aa;0.418;aa;aaaaaa;0.664;aaaa;0.296;0.424;a;0.279;a;aaaa;0.849;0.00526;0.45;aaaaaaa;aaaaa;aaaaa;a;aaaaaa;0.295;0.744;0.482;aaaaaa;a;0.362;0.831;aa;
0.31;a;0.818;0.144;aaaaaa;0.349;a;a;0.597;0.21;aaa;aaaaaaaa;aa;0.999;a;0.917;aaa;a;0.657;aaaaaaa;a;0.0454;a;0.184;aa;aaaa;0.93;0.85;0.191;a;aaaaaaaaa;aa;aaaa;0.23;aaaaaaaaaa;aaaaaaaa;0.93;0.275;0.616;aaaaaa;aa;a;a;aaa;a;0.475;aaaaaaaa;aaa;0.823;aa;aaaaaaa;0.433;aa;0.9;0.0441;a;0.24;a;aaa;0.786;0.527;0.064;aa;aaaaaa;aaa;a;a;0.297;0.0164;0.848;aaa;a;0.183;0.405;aaa;
0.535;aaaaaaaa;0.85;0.0378;aaaaaaaaa;0.246;a;aaaaaaa;0.59;0.384;aa;aaa;aaaaa;0.063;a;0.166;aaa;aa;0.402;aaa;a;0.093;a;0.016;a;aaaaaaaa;0.785;0.573;0.798;aaa;aaa;aa;aaa;0.0262;aaa;aaaaaaaa;0.647;0.584;0.839;aa;aaa;aa;a;aaaa;a;0.504;aaaaaa;aa;0.0073;aa;aaaaa;0.538;aa;0.259;0.657;a;0.693;aaa;aa;0.609;0.0414;0.588;aa;aaaaaa;aa;a;aaaaaa;0.984;0.975;0.403;a;aa;0.74;0.761;a;
0.453;aaaaaaaaa;0.631;0.399;aa;0.695;a;aaaaaa;0.385;0.882;aaaaaa;aaaa;aaaaa;0.147;a;0.735;a;aa;0.958;aaaa;a;0.196;a;0.593;a;aaaaaaaa;0.861;0.395;0.0394;aaaaaaaaa;aaaaaaa;a;aaaaaaa;0.0105;aaaaaaaaa;aaaaa;0.0573;0.867;0.712;aaa;aa;aa;aaaaa;aaaa;aa;0.871;a;aaaa;0.189;a;aaaaaa;0.434;aa;0.141;0.118;a;0.304;aa;aaaa;0.337;0.918;0.983;aaaaaaa;aaa;aa;a;aaa;0.788;0.318;0.951;aaaaaa;a;0.282;0.109;aaaaaaa;
0.0361;aaaa;0.723;0.0378;aaaaaaa;0.2;a;aaaaaaa;0.869;0.747;a;aaaaaaaa;a;0.0904;a;0.342;aa;aa;0.427;aaaaa;a;0.792;aa;0.435;aa;a;0.662;0.95;0.718;aaaaaa;aaaaa;aaa;aaaaaaaaa;0.977;aaaaaaa;a;0.378;0.406;0.993;aaaaa;a;aaa;aaaaa;aaa;a;0.999;aaa;a;0.699;aa;aaaaaa;0.776;aaaa;0.867;0.65;a;0.0462;a;aaaaaaa;0.906;0.576;0.494;a;aaaaa;aaaa;a;aaa;0.49;0.0397;0.324;aaaaaa;a;0.525;0.722;aaaaaaaa;
0.644;aaa;0.724;0.584;aaa;0.0214;a;aaa;0.0445;0.724;aaaaaa;aaaaa;a;0.315;a;0.493;aa;aa;0.165;aaaaaaa;a;0.172;aa;0.588;aa;aaaaaaaa;0.651;0.681;0.0782;aa;aa;aa;aaaaa;0.784;aaa;aaaa;0.0143;0.0821;0.401;aaa;aaa;aa;aa;aa;aa;0.646;aa;a;0.586;aa;aaaa;0.0105;aaa;0.189;0.604;a;0.788;a;aaaaa;0.203;0.749;0.355;aaaa;aaaaaa;aa;a;aaa;0.287;0.316;0.875;aaaaa;aa;0.645;0.631;aaaaaa;
0.166;aaaaaa;0.341;0.0179;aaaaaaa;0.564;a;aaaa;0.215;0.219;aaaaaaaa;aaaaaaaa;aa;0.119;a;0.0247;aa;a;0.785;aaaaaaa;a;0.129;a;0.472;aa;aaaaaaaaa;0.916;0.84;0.624;aaaaa;aaaaaaaaa;aaa;aaa;0.655;aa;aaaa;0.599;0.307;0.649;aaa;aa;aa;aaaaaaaa;aaaa;aa;0.684;aaaa;a;0.308;a;aaaaaa;0.635;aaaa;0.998;0.326;a;0.125;aa;aa;0.998;0.932;0.29;aa;aa;aaa;a;aaaaa;0.468;0.000843;0.165;aaaaaa;aa;0.528;0.112;aaaaa;
0.169;a;0.393;0.285;a;0.915;a;aaaaaa;0.0748;0.192;aaaa;aaaaaa;aaaa;0.092;a;0.461;a;aa;0.608;aaa;a;0.773;aa;0.809;a;aaaaaaaa;0.175;0.125;0.16;aaaaaaaaa;aaa;a;aaaaaaaaaa;0.847;aaaaaaaa;aaaaa;0.153;0.592;0.408;aa;aa;a;aaaaaaaaa;aaaa;a;0.612;aaaaa;aaaa;0.315;aa;aaaa;0.207;aa;0.954;0.446;a;0.173;aaa;a;0.643;0.298;0.837;aaaaa;aaaaa;aaaa;a;aa;0.636;0.618;0.921;aaaaaa;aa;0.203;0.401;aaaaa;
0.779;aaaa;0.711;0.754;aaaaa;0.299;a;aaaaaaa;0.307;0.0827;aaaaaa;aaaa;aaaa;0.828;a;0.503;aa;aa;0.0989;aaaaaaaa;a;0.183;a;0.638;a;a;0.668;0.389;0.228;aaa;aaaaaaaaa;a;aa;0.738;aaaaaaaaa;aaaaaaaaa;0.457;0.982;0.0842;aaaaa;a;aaa;aaaaaaaaa;aaa;a;0.806;aaaaaaaaaa;aa;0.106;aa;aaaaaaaaa;0.411;aa;0.6;0.579;a;0.0814;aa;aaaaaa;0.969;0.219;0.65;aaaaa;aaaaa;aaa;a;aaaa;0.498;0.942;0.293;aaaa;a;0.565;0.215;a;
0.268;a;0.558;0.692;aaaaaaaa;0.863;a;aaaaaa;0.106;0.799;aaaaa;aa;aaa;0.151;a;0.561;aa;aa;0.104;aaaa;a;0.0413;aa;0.441;aa;aaaaaaaaaa;0.45;0.23;0.129;aaaa;a;aa;aaaa;0.783;aaaaaaaaa;aaaa;0.611;0.825;0.975;aaaaa;aaa;aa;aaaa;aaaaaa;aa;0.725;aa;aa;0.922;aa;aaaa;0.725;aaaa;0.591;0.378;a;0.368;a;aaaaaaa;0.436;0.691;0.293;aaaaaaa;aaaaa;aa;a;aa;0.783;0.521;0.666;aaaa;a;0.155;0.0222;aaaaa;
0.207;aaa;0.461;0.811;aaaaaa;0.713;a;aaaa;0.566;0.0445;aaaaaa;a;aaa;0.967;a;0.267;aa;a;0.873;aaaaaaaa;a;0.88;aa;0.75;a;a;0.912;0.266;0.884;a;aaaa;a;aaaaaaa;0.824;aaaaaaaaa;aaaaaa;0.811;0.695;0.625;aaaaa;aaa;aa;aaaaaaaaaa;aaaaaaa;aa;0.376;aaa;a;0.651;aa;aaaaaaaa;0.29;a;0.0191;0.468;a;0.34;a;aaaaaaa;0.0684;0.353;0.66;aa;aaaaaaa;aaa;a;aaaaa;0.78;0.0933;0.0156;aaaaa;aa;0.451;0.698;aaaa;
0.195;aaaa;0.36;0.412;aaa;0.474;a;aaaaa;0.00966;0.417;aaaaaaaa;a;aaaa;0.0774;a;0.809;aa;a;0.364;aaa;a;0.274;aa;0.185;a;aaaaaaaa;0.84;0.795;0.539;aa;aaa;aa;aaa;0.78;aaa;aa;0.883;0.133;0.847;aaa;aaa;aa;aaaaaaaa;aaa;aa;0.859;aaaa;a;0.724;aa;aaa;0.647;aaa;0.768;0.966;a;0.227;aaa;aaaaaaaa;0.873;0.785;0.0682;aaaa;aaa;aaaa;a;a;0.406;0.0244;0.438;aaaa;a;0.682;0.0289;aaaaaaaaaa;
0.87;aa;0.0302;0.896;a;0.451;a;aaaaaaaa;0.68;0.916;aaaaaa;aaa;aaaa;0.963;a;0.718;aaa;a;0.649;aaaaaa;a;0.26;aa;0.521;aa;aaaaaaaaaa;0.465;0.904;0.355;aaaaaaa;aaaaa;aaa;aaaaaaaa;0.222;aaaaaaaaa;aaa;0.356;0.0257;0.436;aaaa;aaa;a;aaaa;aaaaa;aa;0.687;aaaaaaaaaa;aa;0.664;a;aaa;0.194;a;0.665;0.691;a;0.309;aa;a;0.396;0.842;0.173;aaaaaa;aaaaaaa;aa;a;aaaaaa;0.741;0.213;0.69;aaaaa;a;0.013;0.24;aaaaaaa;
0.333;aaaaa;0.738;0.526;a;0.0615;a;aaaaaaa;0.84;0.467;aaaaaa;a;aa;0.435;a;0.878;aaa;aa;0.439;aaaaa;a;0.986;aa;0.803;a;aaaa;0.73;0.828;0.58;aaaaaaaaa;aaaa;a;aaaa;0.767;aa;aaaaaa;0.219;0.629;0.0728;aa;aaa;aaa;aaaaaaaaaa;aaa;aa;0.996;aaaaaaa;aaaa;0.571;aa;aaaaa;0.0682;a;0.576;0.801;a;0.853;aa;aaa;0.0688;0.544;0.599;aaaaaaa;aaa;a;a;aaaaaa;0.695;0.518;0.37;aaa;a;0.629;0.798;a;
0.607;aaaaaaa;0.418;0.683;aaaa;0.88;a;aaaaaaa;0.112;0.583;aaaaaaa;aaaaaaa;aaaaaa;0.417;a;0.349;aa;a;0.683;aaaaaaaa;a;0.543;a;0.834;aa;aaaaaaaaaa;0.319;0.606;0.6;aaaaa;aaaa;aa;aaaaaaaa;0.453;aaaaaaa;aaaaa;0.915;0.201;0.473;aaaaaa;a;aaa;aaaa;aaaaa;a;0.635;aaaaaaaaa;a;0.641;a;aaaaaaa;0.365;aaa;0.91;0.0811;a;0.233;a;aaaaa;0.625;0.271;0.133;a;aaaa;aaaa;a;aaaaaa;0.392;0.0785;0.349;aa;aa;0.291;0.155;aa;
0.0384;aaa;0.246;0.261;aaaaaaa;0.00123;a;aaaa;0.382;0.842;aaaaa;aa;a;0.544;a;0.554;aa;a;0.522;aaaaaaa;a;0.821;aa;0.615;aa;a;0.0317;0.266;0.554;a;aaa;a;aaaaaaaa;0.865;aaaaaaaa;aaaaaaa;0.723;0.183;0.732;a;aaa;aa;aaaaaaaaa;aaaaa;a;0.364;aaaaaa;a;0.763;aa;aaaaaaaaa;0.983;aaaa;0.81;0.303;a;0.355;aa;aaaaaaaaa;0.721;0.786;0.423;a;aaa;aaaa;a;aa;0.53;0.756;0.147;a;aa;0.621;0.19;aaaa;
0.943;aaaaaaaaa;0.00269;0.161;aaaaaaaaa;0.702;a;aaaaaa;0.601;0.0664;aaaaa;aaaaa;aaaaa;0.256;a;0.477;aaa;a;0.852;aaaaaa;a;0.547;a;0.911;a;aaaaa;0.94;0.116;0.922;a;aaaaaaaa;aa;aaaaaaaaa;0.302;aaaaaaaa;aaaa;0.00556;0.396;0.566;aa;aaa;aaa;aaaaaaaa;aa;aa;0.26;aaaaa;aaaa;0.15;aa;aaa;0.321;aaa;0.248;0.859;a;0.965;aa;aaa;0.607;0.945;0.51;a;aaaaaa;a;a;aa;0.832;0.0991;0.578;a;a;0.0999;0.657;aaaaaaa;
0.16;aaaaaaaaa;0.213;0.853;aaaaaaaaa;0.162;a;aaaaaaa;0.274;0.206;aaaaa;aa;aaaaaa;0.309;a;0.834;aaa;a;0.972;aa;a;0.89;a;0.702;a;a;0.419;0.12;0.0406;aaaaaaa;aaaaaaa;a;a;0.0432;aaaaaa;aaaaa;0.797;0.314;0.702;aa;a;a;aaaaaaaa;aaaa;a;0.406;aaaaaaaa;aaaa;0.54;a;aaaaaa;0.974;aaa;0.805;0.104;a;0.653;aaa;aaaaaaaaa;0.408;0.0479;0.552;aaaaaa;aaaaaaa;a;a;aaa;0.529;0.204;0.0608;aa;aa;0.218;0.949;aa;
0.0711;aaaaaaaa;0.878;0.464;aaaaaaaa;0.946;a;aaaaaaaa;0.735;0.564;aaaaaa;aaaaaa;aaaaaa;0.0242;a;0.836;aa;aa;0.51;aaaaaa;a;0.39;aa;0.626;aa;aaaaaa;0.0888;0.872;0.817;aaaaaaa;a;aa;aaaaaaa;0.017;aaaaaaa;aaaaaaaaa;0.0405;0.4;0.119;aa;aaa;aa;aaaaaaaaaa;aa;aa;0.593;a;a;0.289;a;a;0.581;aa;0.142;0.75;a;0.812;aaa;aaaaa;0.667;0.0128;0.933;a;aaa;aaaaa;a;a;0.109;0.836;0.311;aaa;a;0.108;0.102;aaaaaaa;
0.27;aaaaaaaaaa;0.664;0.0907;aaaaaaaa;0.538;a;aaaaaa;0.29;0.577;aaaaaaaa;aaaa;aaaaa;0.315;a;0.885;a;a;0.914;aaa;a;0.89;aa;0.166;aa;aaaaaaa;0.399;0.295;0.58;a;aaaaaa;a;aaaaaaaaaa;0.753;aaaaaaaaaa;aaaa;0.885;0.833;0.399;aaaa;aaa;aa;aaaaaaa;aaa;aa;0.447;a;a;0.408;aa;aaaa;0.787;aa;0.498;0.396;a;0.533;a;aaaaaa;0.148;0.199;0.34;aaaaaaa;aaaa;aaa;a;aa;0.736;0.336;0.961;aaaaa;a;0.993;0.28;aaaaaaa;
0.0236;aaaaaaa;0.993;0.556;aaaa;0.325;a;aa;0.0373;0.153;aaaaa;aaa;aaaa;0.225;a;0.732;aaa;aa;0.536;aaaaaa;a;0.199;aa;0.0888;aa;aaa;0.619;0.973;0.884;aaaaaaaaa;aaa;aa;aaaaaaaa;0.211;aaaaaaaa;aaaaaaaaa;0.464;0.214;0.748;aaaaa;a;aa;aaaaaa;aaaa;a;0.702;aaaaaaaaa;aa;0.607;aa;aaaaaa;0.725;aa;0.316;0.897;a;0.445;a;aaaaa;0.172;0.241;0.146;a;aa;aaa;a;a;0.0344;0.789;0.779;aaaaa;aa;0.354;0.393;aaaaa;
0.803;aaaaaaaaa;0.21;0.0787;aaaaaaaaa;0.648;a;a;0.965;0.0647;aaaaaa;aaaa;aaaa;0.461;a;0.279;aa;aa;0.397;aaaaaaaa;a;0.525;a;0.746;aa;aaa;0.448;0.52;0.603;a;aaaaaaa;a;aa;0.257;aaaa;aaaaaa;0.808;0.237;0.107;aaaa;aa;aaa;aaaaaaaaaa;aaaaaa;a;0.36;aaaaaaaaa;aaaa;0.707;aa;aaa;0.282;aaa;0.295;0.496;a;0.139;a;aaaaaaaa;0.488;0.19;0.766;aa;aaaaaaa;aaaa;a;aa;0.608;0.176;0.674;a;a;0.108;0.874;aaaaaaaa;
0.902;aaaaa;0.242;0.134;aaaaa;0.502;a;aa;0.109;0.972;aaaa;aaaa;aaaaaa;0.879;a;0.562;aa;aa;0.122;aaaaaaa;a;0.186;aa;0.965;aa;aaaaaaaaa;0.198;0.614;0.114;aaaa;aaaa;aaa;aaaaaaaaaa;0.0997;aaaa;aaaaaaaaa;0.271;0.205;0.972;aa;aaa;aa;aaaa;aaaaaa;aa;0.999;aaaaaa;aa;0.472;a;aaaa;0.787;aa;0.936;0.883;a;0.623;a;aaaaa;0.811;0.605;0.552;aaaa;a;aaaaa;a;aaa;0.433;0.46;0.0385;aaaaaa;aa;0.336;0.473;aaaaa;
0.829;aaaaaaaaaa;0.948;0.698;aa;0.0531;a;aaaaaaa;0.214;0.0744;aaaaaaaa;aaaaaaa;aaaaa;0.941;a;0.941;a;aa;0.645;aa;a;0.172;aa;0.77;a;a;0.16;0.887;0.682;aaa;aaaaa;aaa;a;0.131;aaaaaaaa;aaa;0.795;0.325;0.404;aaaaaa;a;aa;aaaaaaa;aaa;a;0.595;aaaaa;aa;0.131;a;a;0.131;a;0.166;0.903;a;0.408;a;aaa;0.276;0.884;0.876;aaaaaa;aaaaa;aaaa;a;aaaaaa;0.952;0.748;0.996;aa;a;0.537;0.375;aaaaaaa;
0.298;aa;0.568;0.0346;aaaaaaaa;0.87;a;aaa;0.0591;0.252;aa;aaaaaa;aaa;0.614;a;0.206;aa;aa;0.619;aaa;a;0.928;a;0.336;a;a;0.333;0.834;0.668;aaaaaaaaa;aaaaaaaaa;a;aaaaaa;0.779;aaaaaaaaaa;aa;0.384;0.809;0.404;aaaaaa;aaa;aaa;aaaaaaaaa;a;a;0.738;aaaaaaaa;aaaa;0.638;a;aaaaaaa;0.502;a;0.856;0.419;a;0.0464;a;aaaaaaaa;0.126;0.0407;0.684;aaaaa;aaaaa;aaa;a;aaa;0.476;0.98;0.794;aaa;aa;0.258;0.386;aaaaaaaa;
0.435;aaaa;0.928;0.188;aaaaaa;0.312;a;aaa;0.297;0.408;aaa;aaa;a;0.518;a;0.299;aa;aa;0.769;aa;a;0.45;aa;0.77;aa;aaaaaaaaa;0.0699;0.0199;0.277;aaa;aa;aa;aa;0.503;aaaaa;aaaa;0.673;0.132;0.476;aaaa;aaa;a;aaaaa;aaaaaaa;a;0.409;a;a;0.0422;aa;aaaa;0.607;aa;0.232;0.522;a;0.288;aaa;aaa;0.0244;0.591;0.627;aaaa;aaaaaaa;aaa;a;aa;0.664;0.989;0.342;aaaaa;aa;0.0281;0.07;aaa;
0.599;aaaaaaaaa;0.497;0.56;aaaaa;0.752;a;aaaaa;0.734;0.75;aaa;aaaaaa;aaa;0.021;a;0.877;aa;aa;0.509;aaaaaa;a;0.638;aa;0.992;aa;aaaa;0.94;0.956;0.218;aaaaaaa;a;aa;aaaaaaaa;0.479;a;aaa;0.934;0.787;0.262;aaaaa;aa;aaa;aaaa;aaaa;aa;0.331;aaaaa;aaa;0.837;aa;aaaa;0.926;aaa;0.125;0.939;a;0.598;a;a;0.817;0.848;0.819;aaaaaa;aaa;aaaaa;a;a;0.862;0.305;0.214;aaaaa;a;0.0774;0.243;aaaaaaaaa;
0.000198;aaaa;0.232;0.623;aaaaaaa;0.533;a;a;0.727;0.0496;aaaa;aa;aaaaaa;0.237;a;0.178;a;a;0.135;aaaa;a;0.846;aa;0.588;aa;aaaaaaaa;0.155;0.0864;0.188;aaaaa;aaaaaaa;aa;aaaa;0.0756;aaaaa;aaaaaaaa;0.931;0.192;0.546;aaaaaa;aaa;a;aaaaaaaa;a;a;0.833;a;aaaa;0.383;aa;aaaaaaa;0.972;a;0.00433;0.764;a;0.447;aaa;aaaa;0.0401;0.429;0.696;aa;a;aaa;a;aaaa;0.725;0.903;0.41;aaaa;aa;0.957;0.389;aaaaa;
